"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","FRF12","Total_E1T9",1586.78888888889,514,"D",NA
"N","FRF12","adulte_E1T9",1360.36666666667,439,"B",0
"N","FRF12","adulte_E1T4",751.486111111111,352,"V",NA
"N","FRF12","adulte_E5T9",608.880555555555,87,"D",NA
"N","FRF12","Enfant_E1T9",154.675,58,"B",0
"N","FRF12","Enfant_E1T4",126.797222222222,54,"D",NA
"N","FRF12","Enfant_E5T9",27.8777777777778,4,"V",NA
"N","FRF12","retraite_E1T9",71.7472222222222,17,"B",0
"N","FRF12","retraite_E1T4",19.5805555555556,9,"D",NA
"N","FRF12","retraite_E5T9",52.1666666666667,8,"V",NA
"N","FRF21","Total_E1T9",286.944444444444,106,"V",NA
"N","FRF21","adulte_E1T9",167.455555555556,69,"B",0
"N","FRF21","adulte_E1T4",98.0944444444444,59,"V",NA
"N","FRF21","adulte_E5T9",69.3611111111111,10,"D",NA
"N","FRF21","Enfant_E1T9",59.175,20,"B",0
"N","FRF21","Enfant_E1T4",33.8916666666667,17,"D",NA
"N","FRF21","Enfant_E5T9",25.2833333333333,3,"D",NA
"N","FRF21","retraite_E1T9",60.3138888888889,17,"B",0
"N","FRF21","retraite_E1T4",28.0777777777778,12,"D",NA
"N","FRF21","retraite_E5T9",32.2361111111111,5,"V",NA
"N","FRF22","Total_E1T9",659.397222222222,199,"B",0
"N","FRF22","adulte_E1T9",407.708333333333,123,"B",0
"N","FRF22","adulte_E1T4",186.222222222222,93,"V",NA
"N","FRF22","adulte_E5T9",221.486111111111,30,"D",NA
"N","FRF22","Enfant_E1T9",59.5416666666667,23,"B",0
"N","FRF22","Enfant_E1T4",48.1,21,"D",NA
"N","FRF22","Enfant_E5T9",11.4416666666667,2,"B",0
"N","FRF22","retraite_E1T9",192.147222222222,53,"B",0
"N","FRF22","retraite_E1T4",92.9055555555556,38,"V",NA
"N","FRF22","retraite_E5T9",99.2416666666666,15,"D",NA
"N","FRF23","Total_E1T9",1100.50833333333,394,"B",0
"N","FRF23","adulte_E1T9",659.808333333333,239,"B",0
"N","FRF23","adulte_E1T4",409.741666666667,204,"V",NA
"N","FRF23","adulte_E5T9",250.066666666667,35,"D",NA
"N","FRF23","Enfant_E1T9",79.725,40,"B",0
"N","FRF23","Enfant_E1T4",79.725,40,"D",NA
"N","FRF23","retraite_E1T9",360.975,115,"B",0
"N","FRF23","retraite_E1T4",163.383333333333,82,"V",NA
"N","FRF23","retraite_E5T9",197.591666666667,33,"D",NA
"N","FRF24","Total_E1T9",189.036111111111,64,"B",0
"N","FRF24","adulte_E1T9",102.075,32,"B",0
"N","FRF24","adulte_E1T4",48.6833333333333,25,"V",NA
"N","FRF24","adulte_E5T9",53.3916666666667,7,"D",NA
"N","FRF24","Enfant_E1T9",16.25,7,"B",0
"N","FRF24","Enfant_E1T4",9.58333333333333,6,"D",NA
"N","FRF24","Enfant_E5T9",6.66666666666667,1,"B",0
"N","FRF24","retraite_E1T9",70.7111111111111,25,"B",0
"N","FRF24","retraite_E1T4",28.7555555555555,19,"D",NA
"N","FRF24","retraite_E5T9",41.9555555555556,6,"V",NA
"N","FRF31","Total_E1T9",1002.67222222222,308,"V",NA
"N","FRF31","adulte_E1T9",825.063888888889,249,"B",0
"N","FRF31","adulte_E1T4",378.205555555556,186,"V",NA
"N","FRF31","adulte_E5T9",446.858333333333,63,"D",NA
"N","FRF31","Enfant_E1T9",108.055555555556,38,"B",0
"N","FRF31","Enfant_E1T4",71.6916666666667,32,"V",NA
"N","FRF31","Enfant_E5T9",36.3638888888889,6,"D",NA
"N","FRF31","retraite_E1T9",69.5527777777778,21,"B",0
"N","FRF31","retraite_E1T4",34.8833333333333,16,"V",NA
"N","FRF31","retraite_E5T9",34.6694444444444,5,"D",NA
"N","FRF32","Total_E1T9",239.302777777778,87,"B",0
"N","FRF32","adulte_E1T9",154.336111111111,49,"B",0
"N","FRF32","adulte_E1T4",73.85,38,"V",NA
"N","FRF32","adulte_E5T9",80.4861111111111,11,"D",NA
"N","FRF32","Enfant_E1T9",32.7055555555556,15,"B",0
"N","FRF32","Enfant_E1T4",27.0527777777778,14,"D",NA
"N","FRF32","Enfant_E5T9",5.65277777777778,1,"B",0
"N","FRF32","retraite_E1T9",52.2611111111111,23,"B",0
"N","FRF32","retraite_E1T4",31.3027777777778,19,"V",NA
"N","FRF32","retraite_E5T9",20.9583333333333,4,"D",NA
"N","FRF33","Total_E1T9",1510.73333333333,476,"V",NA
"N","FRF33","adulte_E1T9",1281.61666666667,402,"B",0
"N","FRF33","adulte_E1T4",523.438888888889,293,"V",NA
"N","FRF33","adulte_E5T9",758.177777777778,109,"D",NA
"N","FRF33","Enfant_E1T9",170.677777777778,59,"B",0
"N","FRF33","Enfant_E1T4",117.830555555556,51,"V",NA
"N","FRF33","Enfant_E5T9",52.8472222222222,8,"D",NA
"N","FRF33","retraite_E1T9",58.4388888888889,15,"B",0
"N","FRF33","retraite_E1T4",26.0944444444444,10,"D",NA
"N","FRF33","retraite_E5T9",32.3444444444444,5,"D",NA
"N","FRF34","Total_E1T9",669.027777777778,203,"V",NA
"N","FRF34","adulte_E1T9",540.922222222222,157,"B",0
"N","FRF34","adulte_E1T4",278.261111111111,121,"V",NA
"N","FRF34","adulte_E5T9",262.661111111111,36,"D",NA
"N","FRF34","Enfant_E1T9",107.958333333333,36,"B",0
"N","FRF34","Enfant_E1T4",56.9444444444444,29,"V",NA
"N","FRF34","Enfant_E5T9",51.0138888888889,7,"D",NA
"N","FRF34","retraite_E1T9",20.1472222222222,10,"B",0
"N","FRF34","retraite_E1T4",12.7111111111111,9,"D",NA
"N","FRF34","retraite_E5T9",7.43611111111111,1,"B",0
"N","FRG","Total_E1T9",8969.33055555556,2808,"B",0
"N","FRG","adulte_E1T9",6803.37222222222,2044,"B",0
"N","FRG","adulte_E1T4",3508.68055555556,1596,"V",NA
"N","FRG","adulte_E5T9",3294.69166666667,448,"D",NA
"N","FRG","Enfant_E1T9",1032.33333333333,378,"B",0
"N","FRG","Enfant_E1T4",757.944444444444,338,"D",NA
"N","FRG","Enfant_E5T9",274.388888888889,40,"V",NA
"N","FRG","retraite_E1T9",1133.625,386,"B",0
"N","FRG","retraite_E1T4",521.977777777778,292,"V",NA
"N","FRG","retraite_E5T9",611.647222222222,94,"D",NA
"N","FRG01","Total_E1T9",3478.53055555556,1073,"V",NA
"N","FRG01","adulte_E1T9",2818.68333333333,842,"B",0
"N","FRG01","adulte_E1T4",1388.19166666667,645,"V",NA
"N","FRG01","adulte_E5T9",1430.49166666667,197,"D",NA
"N","FRG01","Enfant_E1T9",365.594444444444,124,"B",0
"N","FRG01","Enfant_E1T4",250.883333333333,108,"D",NA
"N","FRG01","Enfant_E5T9",114.711111111111,16,"V",NA
"N","FRG01","retraite_E1T9",294.252777777778,107,"B",0
"N","FRG01","retraite_E1T4",156.244444444444,86,"V",NA
"N","FRG01","retraite_E5T9",138.008333333333,21,"D",NA
"N","FRG02","Total_E1T9",1835.325,569,"V",NA
"N","FRG02","adulte_E1T9",1423.03611111111,424,"V",NA
"N","FRG02","adulte_E1T4",774.005555555555,337,"V",NA
"N","FRG02","adulte_E5T9",649.030555555556,87,"V",NA
"N","FRG02","Enfant_E1T9",211.202777777778,85,"D",NA
"N","FRG02","Enfant_E1T4",174.938888888889,79,"D",NA
"N","FRG02","Enfant_E5T9",36.2638888888889,6,"V",NA
"N","FRG02","retraite_E1T9",201.086111111111,60,"D",NA
"N","FRG02","retraite_E1T4",82.6388888888889,43,"V",NA
"N","FRG02","retraite_E5T9",118.447222222222,17,"D",NA
"N","FRG03","Total_E1T9",706.163888888889,221,"B",0
"N","FRG03","adulte_E1T9",450.205555555556,143,"B",0
"N","FRG03","adulte_E1T4",227.744444444444,111,"V",NA
"N","FRG03","adulte_E5T9",222.461111111111,32,"D",NA
"N","FRG03","Enfant_E1T9",77.0277777777778,30,"B",0
"N","FRG03","Enfant_E1T4",42.6111111111111,25,"D",NA
"N","FRG03","Enfant_E5T9",34.4166666666667,5,"V",NA
"N","FRG03","retraite_E1T9",178.930555555556,48,"B",0
"N","FRG03","retraite_E1T4",41.2777777777778,26,"V",NA
"N","FRG03","retraite_E5T9",137.652777777778,22,"D",NA
"N","FRG04","Total_E1T9",951.680555555555,314,"B",0
"N","FRG04","adulte_E1T9",692.416666666667,212,"B",0
"N","FRG04","adulte_E1T4",352.261111111111,167,"V",NA
"N","FRG04","adulte_E5T9",340.155555555556,45,"D",NA
"N","FRG04","Enfant_E1T9",91.375,36,"B",0
"N","FRG04","Enfant_E1T4",71.0444444444444,33,"D",NA
"N","FRG04","Enfant_E5T9",20.3305555555556,3,"V",NA
"N","FRG04","retraite_E1T9",167.888888888889,66,"B",0
"N","FRG04","retraite_E1T4",97.6777777777778,55,"V",NA
"N","FRG04","retraite_E5T9",70.2111111111111,11,"D",NA
"N","FRG05","Total_E1T9",1997.63055555556,631,"D",NA
"N","FRG05","adulte_E1T9",1419.03055555556,423,"B",0
"N","FRG05","adulte_E1T4",766.477777777778,336,"V",NA
"N","FRG05","adulte_E5T9",652.552777777778,87,"D",NA
"N","FRG05","Enfant_E1T9",287.133333333333,103,"B",0
"N","FRG05","Enfant_E1T4",218.466666666667,93,"D",NA
"N","FRG05","Enfant_E5T9",68.6666666666667,10,"V",NA
"N","FRG05","retraite_E1T9",291.466666666667,105,"D",NA
"N","FRG05","retraite_E1T4",144.138888888889,82,"V",NA
"N","FRG05","retraite_E5T9",147.327777777778,23,"D",NA
"N","FRH","Total_E1T9",7971.375,2639,"B",0
"N","FRH","adulte_E1T9",5576.66944444444,1750,"B",0
"N","FRH","adulte_E1T4",3109.35555555556,1409,"V",NA
"N","FRH","adulte_E5T9",2467.31388888889,341,"D",NA
"N","FRH","Enfant_E1T9",1171.3,452,"B",0
"N","FRH","Enfant_E1T4",931.777777777778,419,"D",NA
"N","FRH","Enfant_E5T9",239.522222222222,33,"D",NA
"N","FRH","retraite_E1T9",1223.40555555556,437,"B",0
"N","FRH","retraite_E1T4",613.833333333333,344,"V",NA
"N","FRH","retraite_E5T9",609.572222222222,93,"D",NA
"N","FRH01","Total_E1T9",1699.81111111111,590,"B",0
"N","FRH01","adulte_E1T9",1033.80833333333,331,"B",0
"N","FRH01","adulte_E1T4",582.275,267,"V",NA
"N","FRH01","adulte_E5T9",451.533333333333,64,"D",NA
"N","FRH01","Enfant_E1T9",295.086111111111,115,"D",NA
"N","FRH01","Enfant_E1T4",247.533333333333,108,"D",NA
"N","FRH01","Enfant_E5T9",47.5527777777778,7,"V",NA
"N","FRH01","retraite_E1T9",370.916666666667,144,"B",0
"N","FRH01","retraite_E1T4",204.272222222222,117,"V",NA
"N","FRH01","retraite_E5T9",166.644444444444,27,"D",NA
"N","FRH02","Total_E1T9",1903.4,651,"B",0
"N","FRH02","adulte_E1T9",1217.91111111111,399,"D",NA
"N","FRH02","adulte_E1T4",771.844444444444,336,"V",NA
"N","FRH02","adulte_E5T9",446.066666666667,63,"D",NA
"N","FRH02","Enfant_E1T9",303.188888888889,127,"B",0
"N","FRH02","Enfant_E1T4",246.444444444444,119,"D",NA
"N","FRH02","Enfant_E5T9",56.7444444444445,8,"D",NA
"N","FRH02","retraite_E1T9",382.3,125,"B",0
"N","FRH02","retraite_E1T4",158.766666666667,92,"V",NA
"N","FRH02","retraite_E5T9",223.533333333333,33,"D",NA
"N","FRH03","Total_E1T9",2252.21111111111,707,"V",NA
"N","FRH03","adulte_E1T9",1718.94722222222,524,"B",0
"N","FRH03","adulte_E1T4",883.258333333333,411,"V",NA
"N","FRH03","adulte_E5T9",835.688888888889,113,"D",NA
"N","FRH03","Enfant_E1T9",287.383333333333,100,"B",0
"N","FRH03","Enfant_E1T4",200.405555555556,88,"D",NA
"N","FRH03","Enfant_E5T9",86.9777777777778,12,"V",NA
"N","FRH03","retraite_E1T9",245.880555555556,83,"B",0
"N","FRH03","retraite_E1T4",120.177777777778,64,"V",NA
"N","FRH03","retraite_E5T9",125.702777777778,19,"D",NA
"N","FRH04","Total_E1T9",2115.95277777778,691,"B",0
"N","FRH04","adulte_E1T9",1606.00277777778,496,"B",0
"N","FRH04","adulte_E1T4",871.977777777778,395,"V",NA
"N","FRH04","adulte_E5T9",734.025,101,"D",NA
"N","FRH04","Enfant_E1T9",285.641666666667,110,"B",0
"N","FRH04","Enfant_E1T4",237.394444444444,104,"D",NA
"N","FRH04","Enfant_E5T9",48.2472222222222,6,"V",NA
"N","FRH04","retraite_E1T9",224.308333333333,85,"B",0
"N","FRH04","retraite_E1T4",130.616666666667,71,"V",NA
"N","FRH04","retraite_E5T9",93.6916666666666,14,"D",NA
"N","FRI","Total_E1T9",14289.25,4889,"B",0
"N","FRI","adulte_E1T9",10103.8277777778,3341,"B",0
"N","FRI","adulte_E1T4",5601.63888888889,2706,"V",NA
"N","FRI","adulte_E5T9",4502.18888888889,635,"D",NA
"N","FRI","Enfant_E1T9",2243.87222222222,875,"B",0
"N","FRI","Enfant_E1T4",1765.78611111111,807,"D",NA
"N","FRI","Enfant_E5T9",478.086111111111,68,"V",NA
"N","FRI","retraite_E1T9",1941.55,673,"B",0
"N","FRI","retraite_E1T4",900.436111111111,518,"V",NA
"N","FRI","retraite_E5T9",1041.11388888889,155,"D",NA
"N","FRI11","Total_E1T9",1060.80555555556,354,"B",0
"N","FRI11","adulte_E1T9",609.683333333333,187,"B",0
"N","FRI11","adulte_E1T4",311.608333333333,144,"V",NA
"N","FRI11","adulte_E5T9",298.075,43,"D",NA
"N","FRI11","Enfant_E1T9",213.55,86,"B",0
"N","FRI11","Enfant_E1T4",174.208333333333,81,"D",NA
"N","FRI11","Enfant_E5T9",39.3416666666667,5,"V",NA
"N","FRI11","retraite_E1T9",237.572222222222,81,"B",0
"N","FRI11","retraite_E1T4",123.541666666667,65,"V",NA
"N","FRI11","retraite_E5T9",114.030555555556,16,"D",NA
"N","FRI12","Total_E1T9",4402.00833333333,1498,"D",NA
"N","FRI12","adulte_E1T9",3541.99444444444,1197,"B",0
"N","FRI12","adulte_E1T4",1986.49444444444,979,"V",NA
"N","FRI12","adulte_E5T9",1555.5,218,"D",NA
"N","FRI12","Enfant_E1T9",474.388888888889,182,"B",0
"N","FRI12","Enfant_E1T4",360.961111111111,166,"D",NA
"N","FRI12","Enfant_E5T9",113.427777777778,16,"D",NA
"N","FRI12","retraite_E1T9",385.625,119,"B",0
"N","FRI12","retraite_E1T4",165.127777777778,86,"V",NA
"N","FRI12","retraite_E5T9",220.497222222222,33,"D",NA
"N","FRI13","Total_E1T9",1154.41666666667,399,"B",0
"N","FRI13","adulte_E1T9",727.647222222222,254,"B",0
"N","FRI13","adulte_E1T4",424.402777777778,209,"V",NA
"N","FRI13","adulte_E5T9",303.244444444444,45,"D",NA
"N","FRI13","Enfant_E1T9",182.427777777778,77,"B",0
"N","FRI13","Enfant_E1T4",155.363888888889,73,"V",NA
"N","FRI13","Enfant_E5T9",27.0638888888889,4,"D",NA
"N","FRI13","retraite_E1T9",244.341666666667,68,"B",0
"N","FRI13","retraite_E1T4",90.5944444444444,45,"V",NA
"N","FRI13","retraite_E5T9",153.747222222222,23,"D",NA
"N","FRI14","Total_E1T9",745.986111111111,243,"B",0
"N","FRI14","adulte_E1T9",422.113888888889,145,"B",0
"N","FRI14","adulte_E1T4",241.325,118,"V",NA
"N","FRI14","adulte_E5T9",180.788888888889,27,"D",NA
"N","FRI14","Enfant_E1T9",96.95,42,"B",0
"N","FRI14","Enfant_E1T4",89.9194444444444,41,"D",NA
"N","FRI14","Enfant_E5T9",7.03055555555556,1,"B",0
"N","FRI14","retraite_E1T9",226.922222222222,56,"B",0
"N","FRI14","retraite_E1T4",67.4111111111111,33,"V",NA
"N","FRI14","retraite_E5T9",159.511111111111,23,"D",NA
"N","FRI15","Total_E1T9",1781.54722222222,619,"V",NA
"N","FRI15","adulte_E1T9",1313.71666666667,449,"B",0
"N","FRI15","adulte_E1T4",745.111111111111,369,"V",NA
"N","FRI15","adulte_E5T9",568.605555555556,80,"D",NA
"N","FRI15","Enfant_E1T9",339.291666666667,127,"B",0
"N","FRI15","Enfant_E1T4",269.202777777778,117,"D",NA
"N","FRI15","Enfant_E5T9",70.0888888888889,10,"D",NA
"N","FRI15","retraite_E1T9",128.538888888889,43,"B",0
"N","FRI15","retraite_E1T4",50.8416666666667,32,"V",NA
"N","FRI15","retraite_E5T9",77.6972222222222,11,"D",NA
"N","FRI21","Total_E1T9",485.872222222222,186,"B",0
"N","FRI21","adulte_E1T9",302.852777777778,105,"B",0
"N","FRI21","adulte_E1T4",168.161111111111,86,"V",NA
"N","FRI21","adulte_E5T9",134.691666666667,19,"D",NA
"N","FRI21","Enfant_E1T9",87.0916666666667,37,"B",0
"N","FRI21","Enfant_E1T4",77.8916666666667,36,"D",NA
"N","FRI21","Enfant_E5T9",9.2,1,"B",0
"N","FRI21","retraite_E1T9",95.9277777777778,44,"B",0
"N","FRI21","retraite_E1T4",60.2638888888889,38,"V",NA
"N","FRI21","retraite_E5T9",35.6638888888889,6,"D",NA
"N","FRI22","Total_E1T9",191.130555555556,76,"B",0
"N","FRI22","adulte_E1T9",95.8916666666667,28,"B",0
"N","FRI22","adulte_E1T4",42.9388888888889,20,"V",NA
"N","FRI22","adulte_E5T9",52.9527777777778,8,"D",NA
"N","FRI22","Enfant_E1T9",20.3638888888889,12,"B",0
"N","FRI22","Enfant_E1T4",20.3638888888889,12,"D",NA
"N","FRI22","retraite_E1T9",74.875,36,"D",NA
"N","FRI22","retraite_E1T4",33.2416666666667,29,"V",NA
"N","FRI22","retraite_E5T9",41.6333333333333,7,"D",NA
"N","FRI23","Total_E1T9",663.502777777778,234,"B",0
"N","FRI23","adulte_E1T9",454.05,144,"B",0
"N","FRI23","adulte_E1T4",226.147222222222,112,"V",NA
"N","FRI23","adulte_E5T9",227.902777777778,32,"D",NA
"N","FRI23","Enfant_E1T9",108.819444444444,36,"B",0
"N","FRI23","Enfant_E1T4",65.4722222222222,30,"V",NA
"N","FRI23","Enfant_E5T9",43.3472222222222,6,"D",NA
"N","FRI23","retraite_E1T9",100.633333333333,54,"B",0
"N","FRI23","retraite_E1T4",78.675,50,"V",NA
"N","FRI23","retraite_E5T9",21.9583333333333,4,"D",NA
"N","FRI31","Total_E1T9",634.786111111111,219,"B",0
"N","FRI31","adulte_E1T9",360.375,119,"B",0
"N","FRI31","adulte_E1T4",194.391666666667,96,"V",NA
"N","FRI31","adulte_E5T9",165.983333333333,23,"D",NA
"N","FRI31","Enfant_E1T9",111.863888888889,46,"B",0
"N","FRI31","Enfant_E1T4",84.7222222222222,42,"V",NA
"N","FRI31","Enfant_E5T9",27.1416666666667,4,"D",NA
"N","FRI31","retraite_E1T9",162.547222222222,54,"B",0
"N","FRI31","retraite_E1T4",68.3111111111111,40,"D",NA
"N","FRI31","retraite_E5T9",94.2361111111111,14,"V",NA
"N","FRI32","Total_E1T9",1689.56944444444,564,"D",NA
"N","FRI32","adulte_E1T9",1255.79722222222,406,"B",0
"N","FRI32","adulte_E1T4",693.272222222222,329,"V",NA
"N","FRI32","adulte_E5T9",562.525,77,"D",NA
"N","FRI32","Enfant_E1T9",319.063888888889,123,"B",0
"N","FRI32","Enfant_E1T4",245.752777777778,112,"D",NA
"N","FRI32","Enfant_E5T9",73.3111111111111,11,"V",NA
"N","FRI32","retraite_E1T9",114.708333333333,35,"B",0
"N","FRI32","retraite_E1T4",43.4111111111111,25,"V",NA
"N","FRI32","retraite_E5T9",71.2972222222222,10,"D",NA
"N","FRI33","Total_E1T9",690.511111111111,240,"B",0
"N","FRI33","adulte_E1T9",465.761111111111,136,"B",0
"N","FRI33","adulte_E1T4",256.116666666667,106,"V",NA
"N","FRI33","adulte_E5T9",209.644444444444,30,"D",NA
"N","FRI33","Enfant_E1T9",130.144444444444,47,"B",0
"N","FRI33","Enfant_E1T4",97.7222222222222,42,"D",NA
"N","FRI33","Enfant_E5T9",32.4222222222222,5,"V",NA
"N","FRI33","retraite_E1T9",94.6055555555556,57,"B",0
"N","FRI33","retraite_E1T4",84.1055555555556,55,"V",NA
"N","FRI33","retraite_E5T9",10.5,2,"B",0
"N","FRI34","Total_E1T9",789.113888888889,257,"V",NA
"N","FRI34","adulte_E1T9",553.944444444444,171,"B",0
"N","FRI34","adulte_E1T4",311.669444444444,138,"V",NA
"N","FRI34","adulte_E5T9",242.275,33,"D",NA
"N","FRI34","Enfant_E1T9",159.916666666667,60,"B",0
"N","FRI34","Enfant_E1T4",124.205555555556,55,"D",NA
"N","FRI34","Enfant_E5T9",35.7111111111111,5,"D",NA
"N","FRI34","retraite_E1T9",75.2527777777778,26,"B",0
"N","FRI34","retraite_E1T4",34.9111111111111,20,"D",NA
"N","FRI34","retraite_E5T9",40.3416666666667,6,"D",NA
"N","FRJ","Total_E1T9",14214.5833333333,5152,"B",0
"N","FRJ","adulte_E1T9",10916.3166666667,3816,"B",0
"N","FRJ","adulte_E1T4",5840.80833333333,3086,"V",NA
"N","FRJ","adulte_E5T9",5075.50833333333,730,"D",NA
"N","FRJ","Enfant_E1T9",1786.23055555556,749,"B",0
"N","FRJ","Enfant_E1T4",1481.65833333333,707,"D",NA
"N","FRJ","Enfant_E5T9",304.572222222222,42,"V",NA
"N","FRJ","retraite_E1T9",1512.03611111111,587,"B",0
"N","FRJ","retraite_E1T4",809.55,480,"V",NA
"N","FRJ","retraite_E5T9",702.486111111111,107,"D",NA
"N","FRJ11","Total_E1T9",764.461111111111,281,"B",0
"N","FRJ11","adulte_E1T9",574.191666666667,208,"B",0
"N","FRJ11","adulte_E1T4",309.875,168,"V",NA
"N","FRJ11","adulte_E5T9",264.316666666667,40,"D",NA
"N","FRJ11","Enfant_E1T9",94.5888888888889,38,"B",0
"N","FRJ11","Enfant_E1T4",78.5583333333333,36,"D",NA
"N","FRJ11","Enfant_E5T9",16.0305555555556,2,"B",0
"N","FRJ11","retraite_E1T9",95.6805555555556,35,"B",0
"N","FRJ11","retraite_E1T4",63.1027777777778,30,"V",NA
"N","FRJ11","retraite_E5T9",32.5777777777778,5,"D",NA
"N","FRJ12","Total_E1T9",1883.80555555556,647,"V",NA
"N","FRJ12","adulte_E1T9",1534.16388888889,517,"B",0
"N","FRJ12","adulte_E1T4",793.086111111111,409,"V",NA
"N","FRJ12","adulte_E5T9",741.077777777778,108,"D",NA
"N","FRJ12","Enfant_E1T9",219.488888888889,95,"B",0
"N","FRJ12","Enfant_E1T4",180.988888888889,90,"D",NA
"N","FRJ12","Enfant_E5T9",38.5,5,"V",NA
"N","FRJ12","retraite_E1T9",130.152777777778,35,"B",0
"N","FRJ12","retraite_E1T4",55.4361111111111,24,"V",NA
"N","FRJ12","retraite_E5T9",74.7166666666667,11,"D",NA
"N","FRJ13","Total_E1T9",3589.64166666667,1315,"D",NA
"N","FRJ13","adulte_E1T9",2903.84166666667,1040,"B",0
"N","FRJ13","adulte_E1T4",1607.21111111111,853,"V",NA
"N","FRJ13","adulte_E5T9",1296.63055555556,187,"D",NA
"N","FRJ13","Enfant_E1T9",363.455555555556,158,"D",NA
"N","FRJ13","Enfant_E1T4",298.108333333333,149,"V",NA
"N","FRJ13","Enfant_E5T9",65.3472222222222,9,"D",NA
"N","FRJ13","retraite_E1T9",322.344444444444,117,"B",0
"N","FRJ13","retraite_E1T4",152.058333333333,91,"V",NA
"N","FRJ13","retraite_E5T9",170.286111111111,26,"D",NA
"N","FRJ14","Total_E1T9",163.066666666667,66,"B",0
"N","FRJ14","adulte_E1T9",78.8027777777778,28,"B",0
"N","FRJ14","adulte_E1T4",35.2,21,"V",NA
"N","FRJ14","adulte_E5T9",43.6027777777778,7,"D",NA
"N","FRJ14","Enfant_E1T9",32.0388888888889,11,"B",0
"N","FRJ14","Enfant_E1T4",15.1,9,"D",NA
"N","FRJ14","Enfant_E5T9",16.9388888888889,2,"B",0
"N","FRJ14","retraite_E1T9",52.225,27,"B",0
"N","FRJ14","retraite_E1T4",33.6527777777778,24,"D",NA
"N","FRJ14","retraite_E5T9",18.5722222222222,3,"D",NA
"N","FRJ15","Total_E1T9",1155.49722222222,424,"B",0
"N","FRJ15","adulte_E1T9",864.002777777778,315,"B",0
"N","FRJ15","adulte_E1T4",430.691666666667,254,"V",NA
"N","FRJ15","adulte_E5T9",433.311111111111,61,"D",NA
"N","FRJ15","Enfant_E1T9",152.352777777778,69,"B",0
"N","FRJ15","Enfant_E1T4",144.3,68,"D",NA
"N","FRJ15","Enfant_E5T9",8.05277777777778,1,"B",0
"N","FRJ15","retraite_E1T9",139.141666666667,40,"B",0
"N","FRJ15","retraite_E1T4",73.5472222222222,31,"V",NA
"N","FRJ15","retraite_E5T9",65.5944444444444,9,"D",NA
"N","FRJ21","Total_E1T9",300.747222222222,99,"B",0
"N","FRJ21","adulte_E1T9",224.711111111111,70,"B",0
"N","FRJ21","adulte_E1T4",92.7666666666667,51,"V",NA
"N","FRJ21","adulte_E5T9",131.944444444444,19,"D",NA
"N","FRJ21","Enfant_E1T9",34.9305555555556,16,"B",0
"N","FRJ21","Enfant_E1T4",28.2888888888889,15,"D",NA
"N","FRJ21","Enfant_E5T9",6.64166666666667,1,"B",0
"N","FRJ21","retraite_E1T9",41.1055555555556,13,"B",0
"N","FRJ21","retraite_E1T4",16.9694444444444,9,"D",NA
"N","FRJ21","retraite_E5T9",24.1361111111111,4,"D",NA
"N","FRJ22","Total_E1T9",610.855555555556,254,"B",0
"N","FRJ22","adulte_E1T9",356.644444444444,116,"B",0
"N","FRJ22","adulte_E1T4",238.969444444444,101,"V",NA
"N","FRJ22","adulte_E5T9",117.675,15,"D",NA
"N","FRJ22","Enfant_E1T9",103.033333333333,43,"B",0
"N","FRJ22","Enfant_E1T4",86.8111111111111,41,"D",NA
"N","FRJ22","Enfant_E5T9",16.2222222222222,2,"B",0
"N","FRJ22","retraite_E1T9",151.177777777778,95,"B",0
"N","FRJ22","retraite_E1T4",104.191666666667,87,"D",NA
"N","FRJ22","retraite_E5T9",46.9861111111111,8,"V",NA
"N","FRJ23","Total_E1T9",3301.03888888889,1169,"D",NA
"N","FRJ23","adulte_E1T9",2824.19166666667,969,"B",0
"N","FRJ23","adulte_E1T4",1465.95,774,"V",NA
"N","FRJ23","adulte_E5T9",1358.24166666667,195,"D",NA
"N","FRJ23","Enfant_E1T9",311.230555555555,129,"B",0
"N","FRJ23","Enfant_E1T4",251.45,120,"D",NA
"N","FRJ23","Enfant_E5T9",59.7805555555555,9,"V",NA
"N","FRJ23","retraite_E1T9",165.616666666667,71,"B",0
"N","FRJ23","retraite_E1T4",87.6583333333333,59,"V",NA
"N","FRJ23","retraite_E5T9",77.9583333333333,12,"D",NA
"N","FRJ24","Total_E1T9",390.508333333333,173,"B",0
"N","FRJ24","adulte_E1T9",204.383333333333,96,"B",0
"N","FRJ24","adulte_E1T4",145.325,88,"V",NA
"N","FRJ24","adulte_E5T9",59.0583333333333,8,"D",NA
"N","FRJ24","Enfant_E1T9",80.575,34,"B",0
"N","FRJ24","Enfant_E1T4",65.0166666666667,32,"V",NA
"N","FRJ24","Enfant_E5T9",15.5583333333333,2,"B",0
"N","FRJ24","retraite_E1T9",105.55,43,"B",0
"N","FRJ24","retraite_E1T4",63.7861111111111,36,"V",NA
"N","FRJ24","retraite_E5T9",41.7638888888889,7,"D",NA
"N","FRJ25","Total_E1T9",329.358333333333,116,"B",0
"N","FRJ25","adulte_E1T9",180.85,60,"V",NA
"N","FRJ25","adulte_E1T4",95.0472222222222,47,"V",NA
"N","FRJ25","adulte_E5T9",85.8027777777778,13,"V",NA
"N","FRJ25","Enfant_E1T9",76.8083333333333,28,"B",0
"N","FRJ25","Enfant_E1T4",55.575,25,"D",NA
