"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"P","FR52","tr1_ES",0,1,"B",0
"P","FR52","tr1_FR",2212.056944,399,"V",NA
"P","FR52","tr1_GB",14.4464,2,"B",0
"P","FR52","tr1_NL",2.8419,2,"B",0
"P","FR52","tr1_PA",0.9321,1,"B",0
"P","FR52","tr1_PL",1.8058,1,"B",0
"P","FR52","tr1_SK",2.7963,1,"B",0
"P","FR52","tr1_US",357.2851,3,"B",0
"P","FR53","Total_Total",1548.3912,211,"V",NA
"P","FR53","tr1_Total",1157.7307,209,"D",NA
"P","FR53","tr1_BE",11.7377,3,"D",NA
"P","FR53","tr1_FR",1130.7599,203,"V",NA
"P","FR53","tr1_GB",8.1261,1,"B",0
"P","FR53","tr1_IT",2.4465,1,"B",0
"P","FR53","tr1_LU",4.6605,1,"B",0
"P","FR53","tr2_Total",390.6605,2,"B",0
"P","FR53","tr2_FR",390.6605,2,"B",0
"P","FR6","Total_Total",9800.8965,785,"V",NA
"P","FR6","tr1_Total",3575.8379,771,"V",NA
"P","FR6","tr1_BE",8.0311,6,"V",NA
"P","FR6","tr1_CH",10.9854,3,"V",NA
"P","FR6","tr1_DE",11.3139,3,"B",0
"P","FR6","tr1_DK",0,1,"B",0
"P","FR6","tr1_ES",62.5433,5,"V",NA
"P","FR6","tr1_FI",6.4512,1,"B",0
"P","FR6","tr1_FR",3410.1558,722,"V",NA
"P","FR6","tr1_GB",2.9557,4,"V",NA
"P","FR6","tr1_IT",13.5435,4,"V",NA
"P","FR6","tr1_JP",0,1,"B",0
"P","FR6","tr1_LU",17.7922,7,"D",NA
"P","FR6","tr1_NL",5.5605,5,"D",NA
"P","FR6","tr1_SE",13.8647,4,"D",NA
"P","FR6","tr1_US",12.6406,5,"V",NA
"P","FR6","tr2_Total",6225.0586,14,"V",NA
"P","FR6","tr2_FR",6225.0586,14,"V",NA
"P","FR61","Total_Total",6731.0658,353,"D",NA
"P","FR61","tr1_Total",1966.097,347,"V",NA
"P","FR61","tr1_CH",2.8301,1,"B",0
"P","FR61","tr1_DE",11.3139,2,"B",0
"P","FR61","tr1_DK",0,1,"B",0
"P","FR61","tr1_ES",0.9029,2,"B",0
"P","FR61","tr1_FI",6.4512,1,"B",0
"P","FR61","tr1_FR",1911.5292,322,"D",NA
"P","FR61","tr1_GB",2.9557,3,"D",NA
"P","FR61","tr1_IT",8.1261,2,"B",0
"P","FR61","tr1_JP",0,1,"B",0
"P","FR61","tr1_LU",9.175,4,"V",NA
"P","FR61","tr1_NL",3.6963,2,"B",0
"P","FR61","tr1_SE",6.4079,3,"V",NA
"P","FR61","tr1_US",2.7087,3,"B",0
"P","FR61","tr2_Total",4764.9688,6,"B",0
"P","FR61","tr2_FR",4764.9688,6,"B",0
"P","FR62","Total_Total",1877.4708,319,"D",NA
"P","FR62","tr1_Total",1179.914,313,"D",NA
"P","FR62","tr1_BE",8.0311,6,"V",NA
"P","FR62","tr1_CH",7.2232,1,"B",0
"P","FR62","tr1_DE",0,1,"B",0
"P","FR62","tr1_ES",61.6404,3,"D",NA
"P","FR62","tr1_FR",1084.6693,296,"D",NA
"P","FR62","tr1_IT",5.4174,1,"B",0
"P","FR62","tr1_NL",1.8642,3,"B",0
"P","FR62","tr1_SE",7.4568,1,"B",0
"P","FR62","tr1_US",3.6116,1,"B",0
"P","FR62","tr2_Total",697.5568,6,"V",NA
"P","FR62","tr2_FR",697.5568,6,"V",NA
"P","FR63","Total_Total",1192.3599,113,"V",NA
"P","FR63","tr1_Total",429.8269,111,"D",NA
"P","FR63","tr1_CH",0.9321,1,"B",0
"P","FR63","tr1_FR",413.9573,104,"V",NA
"P","FR63","tr1_GB",0,1,"B",0
"P","FR63","tr1_IT",0,1,"B",0
"P","FR63","tr1_LU",8.6172,3,"B",0
"P","FR63","tr1_US",6.3203,1,"B",0
"P","FR63","tr2_Total",762.533,2,"B",0
"P","FR63","tr2_FR",762.533,2,"B",0
"P","FR7","Total_Total",9865.49856,1011,"V",NA
"P","FR7","tr1_Total",5872.05736,1000,"D",NA
"P","FR7","tr1_BE",7.4568,3,"B",0
"P","FR7","tr1_CH",18.2916,3,"V",NA
"P","FR7","tr1_DE",26.7288,5,"D",NA
"P","FR7","tr1_ES",6.5519,3,"B",0
"P","FR7","tr1_FR",5764.97056,968,"V",NA
"P","FR7","tr1_GB",0.1115,2,"B",0
"P","FR7","tr1_JP",3.6116,2,"B",0
"P","FR7","tr1_LU",14.1513,4,"V",NA
"P","FR7","tr1_NL",15.2869,6,"V",NA
"P","FR7","tr1_TR",0,1,"B",0
"P","FR7","tr1_US",14.8964,3,"V",NA
"P","FR7","tr2_Total",2472.7962,10,"V",NA
"P","FR7","tr2_FR",2472.7962,10,"V",NA
"P","FR7","tr3_Total",1520.645,1,"B",0
"P","FR7","tr3_FR",1520.645,1,"B",0
"P","FR71","Total_Total",8782.84226,833,"V",NA
"P","FR71","tr1_Total",5181.33816,824,"V",NA
"P","FR71","tr1_BE",0,2,"B",0
"P","FR71","tr1_CH",18.2916,3,"V",NA
"P","FR71","tr1_DE",17.4078,4,"V",NA
"P","FR71","tr1_ES",6.3203,2,"B",0
"P","FR71","tr1_FR",5111.49146,801,"V",NA
"P","FR71","tr1_GB",0.1115,1,"B",0
"P","FR71","tr1_JP",0,1,"B",0
"P","FR71","tr1_LU",3.4842,2,"B",0
"P","FR71","tr1_NL",9.3349,4,"B",0
"P","FR71","tr1_TR",0,1,"B",0
"P","FR71","tr1_US",14.8964,3,"V",NA
"P","FR71","tr2_Total",2080.8591,8,"D",NA
"P","FR71","tr2_FR",2080.8591,8,"D",NA
"P","FR71","tr3_Total",1520.645,1,"B",0
"P","FR71","tr3_FR",1520.645,1,"B",0
"P","FR72","Total_Total",1082.6563,178,"V",NA
"P","FR72","tr1_Total",690.7192,176,"D",NA
"P","FR72","tr1_BE",7.4568,1,"B",0
"P","FR72","tr1_DE",9.321,1,"B",0
"P","FR72","tr1_ES",0.2316,1,"B",0
"P","FR72","tr1_FR",653.4791,167,"V",NA
"P","FR72","tr1_GB",0,1,"B",0
"P","FR72","tr1_JP",3.6116,1,"B",0
"P","FR72","tr1_LU",10.6671,2,"B",0
"P","FR72","tr1_NL",5.952,2,"B",0
"P","FR72","tr2_Total",391.9371,2,"B",0
"P","FR72","tr2_FR",391.9371,2,"B",0
"P","FR8","Total_Total",5378.0352,963,"D",NA
"P","FR8","tr1_Total",5039.2813,957,"D",NA
"P","FR8","tr1_BE",16.5103,6,"D",NA
"P","FR8","tr1_CH",0,1,"B",0
"P","FR8","tr1_DE",33.6701,7,"V",NA
"P","FR8","tr1_ES",0.1294,1,"B",0
"P","FR8","tr1_FR",4882.3243,915,"D",NA
"P","FR8","tr1_GB",20.4726,6,"V",NA
"P","FR8","tr1_IT",5.7803,5,"D",NA
"P","FR8","tr1_JP",8.1261,1,"B",0
"P","FR8","tr1_KW",4.6605,1,"B",0
"P","FR8","tr1_LU",20.1558,3,"V",NA
"P","FR8","tr1_MA",6.5247,1,"B",0
"P","FR8","tr1_NL",33.558,6,"V",NA
"P","FR8","tr1_NO",2.7087,1,"B",0
"P","FR8","tr1_US",4.6605,3,"B",0
"P","FR8","tr2_Total",338.7539,6,"D",NA
"P","FR8","tr2_FR",338.7539,6,"D",NA
"P","FR81","Total_Total",1567.948,314,"V",NA
"P","FR81","tr1_Total",1567.3792,312,"D",NA
"P","FR81","tr1_BE",8.3889,2,"B",0
"P","FR81","tr1_DE",14.4464,3,"D",NA
"P","FR81","tr1_FR",1502.7922,297,"D",NA
"P","FR81","tr1_GB",9.92,2,"B",0
"P","FR81","tr1_IT",1.8058,2,"B",0
"P","FR81","tr1_JP",8.1261,1,"B",0
"P","FR81","tr1_LU",2.7087,1,"B",0
"P","FR81","tr1_MA",6.5247,1,"B",0
"P","FR81","tr1_NL",8.0059,2,"B",0
"P","FR81","tr1_US",4.6605,1,"B",0
"P","FR81","tr2_Total",0.5688,2,"B",0
"P","FR81","tr2_FR",0.5688,2,"B",0
"P","FR82","Total_Total",3484.5045,574,"D",NA
"P","FR82","tr1_Total",3146.3194,570,"D",NA
"P","FR82","tr1_BE",4.393,3,"D",NA
"P","FR82","tr1_CH",0,1,"B",0
"P","FR82","tr1_DE",10.8348,3,"V",NA
"P","FR82","tr1_ES",0.1294,1,"B",0
"P","FR82","tr1_FR",3079.8811,547,"V",NA
"P","FR82","tr1_GB",10.5526,4,"D",NA
"P","FR82","tr1_IT",3.9745,3,"B",0
"P","FR82","tr1_KW",4.6605,1,"B",0
"P","FR82","tr1_LU",17.4471,2,"B",0
"P","FR82","tr1_NL",11.7377,2,"B",0
"P","FR82","tr1_NO",2.7087,1,"B",0
"P","FR82","tr1_US",0,2,"B",0
"P","FR82","tr2_Total",338.1851,4,"V",NA
"P","FR82","tr2_FR",338.1851,4,"V",NA
"P","FR83","Total_Total",325.5827,75,"D",NA
"P","FR83","tr1_Total",325.5827,75,"D",NA
"P","FR83","tr1_BE",3.7284,1,"B",0
"P","FR83","tr1_DE",8.3889,1,"B",0
"P","FR83","tr1_FR",299.651,71,"V",NA
"P","FR83","tr1_NL",13.8144,2,"B",0
"P","FRA","Total_Total",3069.6849,393,"D",NA
"P","FRA","tr1_Total",1593.0272,386,"D",NA
"P","FRA","tr1_BE",0,1,"B",0
"P","FRA","tr1_CH",0,1,"B",0
"P","FRA","tr1_DE",1.309,3,"B",0
"P","FRA","tr1_ES",31.2864,1,"B",0
"P","FRA","tr1_FR",1541.1205,375,"D",NA
"P","FRA","tr1_GB",9.321,1,"B",0
"P","FRA","tr1_IT",8.1261,1,"B",0
"P","FRA","tr1_LU",0,1,"B",0
"P","FRA","tr1_NL",1.8642,1,"B",0
"P","FRA","tr1_NO",0,1,"B",0
"P","FRA","tr2_Total",1476.6577,7,"D",NA
"P","FRA","tr2_FR",1476.6577,7,"D",NA
"P","FRA1","Total_Total",1228.6321,119,"V",NA
"P","FRA1","tr1_Total",467.0657,118,"D",NA
"P","FRA1","tr1_CH",0,1,"B",0
"P","FRA1","tr1_DE",1.309,1,"B",0
"P","FRA1","tr1_FR",465.7567,115,"V",NA
"P","FRA1","tr1_NO",0,1,"B",0
"P","FRA1","tr2_Total",761.5664,1,"B",0
"P","FRA1","tr2_FR",761.5664,1,"B",0
"P","FRA2","Total_Total",660.6523,75,"V",NA
"P","FRA2","tr1_Total",306.7363,72,"V",NA
"P","FRA2","tr1_DE",0,1,"B",0
"P","FRA2","tr1_FR",306.7363,71,"D",NA
"P","FRA2","tr2_Total",353.916,3,"V",NA
"P","FRA2","tr2_FR",353.916,3,"V",NA
"P","FRA3","Total_Total",240.8565,61,"V",NA
"P","FRA3","tr1_Total",240.8565,61,"V",NA
"P","FRA3","tr1_DE",0,1,"B",0
"P","FRA3","tr1_FR",231.5355,58,"V",NA
"P","FRA3","tr1_GB",9.321,1,"B",0
"P","FRA3","tr1_LU",0,1,"B",0
"P","FRA4","Total_Total",893.4644,123,"V",NA
"P","FRA4","tr1_Total",532.2891,120,"D",NA
"P","FRA4","tr1_BE",0,1,"B",0
"P","FRA4","tr1_ES",31.2864,1,"B",0
"P","FRA4","tr1_FR",491.0124,116,"D",NA
"P","FRA4","tr1_IT",8.1261,1,"B",0
"P","FRA4","tr1_NL",1.8642,1,"B",0
"P","FRA4","tr2_Total",361.1753,3,"B",0
"P","FRA4","tr2_FR",361.1753,3,"B",0
"P","FRA5","Total_Total",46.0796,15,"D",NA
"P","FRA5","tr1_Total",46.0796,15,"D",NA
"P","FRA5","tr1_FR",46.0796,15,"D",NA
"Q","Total","Total_Total",255565.2949,20848,"V",NA
"Q","Total","tr1_Total",43557.8568,20514,"V",NA
"Q","Total","tr1_AE",0,1,"B",0
"Q","Total","tr1_AT",6.0154,9,"V",NA
"Q","Total","tr1_AU",0,5,"V",NA
"Q","Total","tr1_BE",72.2726,105,"V",NA
"Q","Total","tr1_CA",2.7087,4,"B",0
"Q","Total","tr1_CH",96.0803,73,"V",NA
"Q","Total","tr1_CN",0,3,"V",NA
"Q","Total","tr1_CW",0.9321,2,"B",0
"Q","Total","tr1_CY",0,1,"B",0
"Q","Total","tr1_DE",295.061,145,"V",NA
"Q","Total","tr1_DK",25.7472,12,"D",NA
"Q","Total","tr1_ES",174.7151,35,"V",NA
"Q","Total","tr1_FI",0,4,"V",NA
"Q","Total","tr1_FR",41589.4769,19557,"V",NA
"Q","Total","tr1_GB",142.2584,75,"V",NA
"Q","Total","tr1_GR",0,1,"B",0
"Q","Total","tr1_HK",2.1547,4,"B",0
"Q","Total","tr1_HU",3.4457,1,"B",0
"Q","Total","tr1_IE",111.3352,22,"D",NA
"Q","Total","tr1_IL",0,1,"B",0
"Q","Total","tr1_IN",7.2232,8,"B",0
"Q","Total","tr1_IT",116.3319,62,"V",NA
"Q","Total","tr1_JP",16.8243,25,"V",NA
"Q","Total","tr1_KR",0,1,"B",0
"Q","Total","tr1_KW",0,1,"B",0
"Q","Total","tr1_LB",0.9321,4,"B",0
"Q","Total","tr1_LU",422.6404,90,"V",NA
"Q","Total","tr1_MA",0,2,"B",0
"Q","Total","tr1_MT",5.4174,1,"B",0
"Q","Total","tr1_MX",0,3,"V",NA
"Q","Total","tr1_NL",101.186,105,"V",NA
"Q","Total","tr1_NO",2.7963,7,"B",0
"Q","Total","tr1_PA",0,1,"B",0
"Q","Total","tr1_PL",0,2,"B",0
"Q","Total","tr1_PT",5.5926,5,"B",0
"Q","Total","tr1_RO",0,2,"B",0
"Q","Total","tr1_RS",1.8058,1,"B",0
"Q","Total","tr1_RU",0,1,"B",0
"Q","Total","tr1_SE",44.5852,33,"V",NA
"Q","Total","tr1_SG",0,2,"B",0
"Q","Total","tr1_SI",4.778,1,"B",0
"Q","Total","tr1_TH",0,1,"B",0
"Q","Total","tr1_US",305.5403,94,"V",NA
"Q","Total","tr1_VG",0,1,"B",0
"Q","Total","tr1_ZA",0,1,"B",0
"Q","Total","tr2_Total",124256.6373,323,"V",NA
"Q","Total","tr2_CH",18.5021,1,"B",0
"Q","Total","tr2_DE",136.6297,5,"D",NA
"Q","Total","tr2_FI",2012.5656,1,"B",0
"Q","Total","tr2_FR",118873.9504,311,"V",NA
"Q","Total","tr2_GB",1.4228,2,"B",0
"Q","Total","tr2_LU",2843.8942,2,"B",0
"Q","Total","tr2_US",369.6725,1,"B",0
"Q","Total","tr3_Total",87750.8008,11,"V",NA
"Q","Total","tr3_FR",87707.5144,10,"D",NA
"Q","Total","tr3_GB",43.2864,1,"B",0
"Q","FR1","Total_Total",26007.6096,3269,"V",NA
"Q","FR1","tr1_Total",6999.2696,3220,"D",NA
"Q","FR1","tr1_AT",0,1,"B",0
"Q","FR1","tr1_BE",9.2442,13,"D",NA
"Q","FR1","tr1_CH",7.2816,6,"D",NA
"Q","FR1","tr1_DE",28.6096,13,"B",0
"Q","FR1","tr1_ES",0,4,"V",NA
"Q","FR1","tr1_FR",6741.6351,3132,"V",NA
"Q","FR1","tr1_GB",7.2232,6,"B",0
"Q","FR1","tr1_HK",0,1,"B",0
"Q","FR1","tr1_IE",0,3,"V",NA
"Q","FR1","tr1_IT",0,2,"B",0
"Q","FR1","tr1_LU",172.4556,7,"B",0
"Q","FR1","tr1_NL",27.6564,18,"D",NA
"Q","FR1","tr1_NO",0,1,"B",0
"Q","FR1","tr1_RO",0,1,"B",0
"Q","FR1","tr1_SE",0,1,"B",0
"Q","FR1","tr1_US",5.1639,11,"V",NA
"Q","FR1","tr2_Total",18504.4006,48,"V",NA
"Q","FR1","tr2_CH",18.5021,1,"B",0
"Q","FR1","tr2_DE",34.4272,1,"B",0
"Q","FR1","tr2_FR",18451.4713,46,"D",NA
"Q","FR1","tr3_Total",503.9394,1,"B",0
"Q","FR1","tr3_FR",503.9394,1,"B",0
"Q","FR10","Total_Total",26007.6096,3269,"V",NA
"Q","FR10","tr1_Total",6999.2696,3220,"D",NA
"Q","FR10","tr1_AT",0,1,"B",0
"Q","FR10","tr1_BE",9.2442,13,"D",NA
"Q","FR10","tr1_CH",7.2816,6,"D",NA
"Q","FR10","tr1_DE",28.6096,13,"B",0
"Q","FR10","tr1_ES",0,4,"V",NA
"Q","FR10","tr1_FR",6741.6351,3132,"V",NA
"Q","FR10","tr1_GB",7.2232,6,"B",0
"Q","FR10","tr1_HK",0,1,"B",0
"Q","FR10","tr1_IE",0,3,"V",NA
"Q","FR10","tr1_IT",0,2,"B",0
"Q","FR10","tr1_LU",172.4556,7,"B",0
"Q","FR10","tr1_NL",27.6564,18,"D",NA
"Q","FR10","tr1_NO",0,1,"B",0
"Q","FR10","tr1_RO",0,1,"B",0
"Q","FR10","tr1_SE",0,1,"B",0
"Q","FR10","tr1_US",5.1639,11,"V",NA
"Q","FR10","tr2_Total",18504.4006,48,"V",NA
"Q","FR10","tr2_CH",18.5021,1,"B",0
"Q","FR10","tr2_DE",34.4272,1,"B",0
"Q","FR10","tr2_FR",18451.4713,46,"D",NA
"Q","FR10","tr3_Total",503.9394,1,"B",0
"Q","FR10","tr3_FR",503.9394,1,"B",0
"Q","FR2","Total_Total",37302.797,3160,"V",NA
"Q","FR2","tr1_Total",5463.4411,3112,"D",NA
"Q","FR2","tr1_AT",2.4038,3,"B",0
"Q","FR2","tr1_AU",0,2,"B",0
"Q","FR2","tr1_BE",3.8899,15,"V",NA
"Q","FR2","tr1_CA",0,1,"B",0
"Q","FR2","tr1_CH",5.4851,10,"V",NA
"Q","FR2","tr1_CN",0,1,"B",0
"Q","FR2","tr1_DE",51.615,22,"V",NA
"Q","FR2","tr1_DK",16.8192,4,"B",0
"Q","FR2","tr1_ES",0.9029,4,"B",0
"Q","FR2","tr1_FI",0,1,"B",0
"Q","FR2","tr1_FR",5235.8044,2950,"V",NA
"Q","FR2","tr1_GB",6.9973,13,"V",NA
"Q","FR2","tr1_HK",0,1,"B",0
"Q","FR2","tr1_IE",61.5821,5,"B",0
"Q","FR2","tr1_IL",0,1,"B",0
"Q","FR2","tr1_IT",14.4464,15,"D",NA
"Q","FR2","tr1_JP",8.6982,3,"V",NA
"Q","FR2","tr1_LU",11.7377,18,"D",NA
"Q","FR2","tr1_NL",12.794,14,"V",NA
"Q","FR2","tr1_NO",0,1,"B",0
"Q","FR2","tr1_PL",0,1,"B",0
"Q","FR2","tr1_PT",0,1,"B",0
"Q","FR2","tr1_SE",3.6116,8,"B",0
"Q","FR2","tr1_SG",0,1,"B",0
"Q","FR2","tr1_US",26.6535,17,"V",NA
"Q","FR2","tr2_Total",25411.2207,46,"V",NA
"Q","FR2","tr2_FI",2012.5656,1,"B",0
"Q","FR2","tr2_FR",23398.6551,45,"D",NA
"Q","FR2","tr3_Total",6428.1352,2,"B",0
"Q","FR2","tr3_FR",6428.1352,2,"B",0
"Q","FR21","Total_Total",2923.5039,504,"D",NA
"Q","FR21","tr1_Total",1272.9261,498,"D",NA
"Q","FR21","tr1_AT",0,1,"B",0
"Q","FR21","tr1_AU",0,1,"B",0
"Q","FR21","tr1_CH",3.6116,2,"B",0
"Q","FR21","tr1_DE",0,1,"B",0
"Q","FR21","tr1_DK",16.8192,1,"B",0
"Q","FR21","tr1_FR",1194.2284,480,"D",NA
"Q","FR21","tr1_GB",0,2,"B",0
"Q","FR21","tr1_IE",58.2669,2,"B",0
"Q","FR21","tr1_IT",0,1,"B",0
"Q","FR21","tr1_LU",0,2,"B",0
"Q","FR21","tr1_NL",0,2,"B",0
"Q","FR21","tr1_SE",0,1,"B",0
"Q","FR21","tr1_US",0,2,"B",0
"Q","FR21","tr2_Total",1650.5778,6,"V",NA
"Q","FR21","tr2_FR",1650.5778,6,"V",NA
"Q","FR22","Total_Total",2197.8142,430,"V",NA
"Q","FR22","tr1_Total",439.1242,422,"V",NA
"Q","FR22","tr1_BE",0,5,"V",NA
"Q","FR22","tr1_DE",13.5435,4,"D",NA
"Q","FR22","tr1_ES",0.9029,2,"B",0
"Q","FR22","tr1_FR",416.1711,400,"V",NA
"Q","FR22","tr1_GB",1.5799,2,"B",0
"Q","FR22","tr1_IE",3.3152,2,"B",0
"Q","FR22","tr1_LU",0,3,"D",NA
"Q","FR22","tr1_NL",0,1,"B",0
"Q","FR22","tr1_SE",3.6116,1,"B",0
"Q","FR22","tr1_US",0,2,"B",0
"Q","FR22","tr2_Total",1758.69,8,"V",NA
"Q","FR22","tr2_FR",1758.69,8,"V",NA
"Q","FR23","Total_Total",2338.5292,407,"V",NA
"Q","FR23","tr1_Total",491.2918,400,"V",NA
"Q","FR23","tr1_BE",0,2,"B",0
"Q","FR23","tr1_CH",0,1,"B",0
"Q","FR23","tr1_DE",0,1,"B",0
"Q","FR23","tr1_FR",477.6877,382,"V",NA
"Q","FR23","tr1_GB",0,1,"B",0
"Q","FR23","tr1_IT",0,1,"B",0
"Q","FR23","tr1_LU",3.6116,1,"B",0
"Q","FR23","tr1_NL",0,4,"V",NA
"Q","FR23","tr1_NO",0,1,"B",0
"Q","FR23","tr1_SE",0,2,"B",0
"Q","FR23","tr1_US",9.9925,4,"B",0
"Q","FR23","tr2_Total",1847.2374,6,"D",NA
"Q","FR23","tr2_FR",1847.2374,6,"D",NA
"Q","FR23","tr3_Total",0,1,"B",0
"Q","FR23","tr3_FR",0,1,"B",0
"Q","FR24","Total_Total",6355.7766,765,"D",NA
"Q","FR24","tr1_Total",1150.2654,755,"V",NA
"Q","FR24","tr1_AT",2.4038,1,"B",0
"Q","FR24","tr1_BE",0,3,"D",NA
"Q","FR24","tr1_CA",0,1,"B",0
"Q","FR24","tr1_CH",0.0677,3,"B",0
"Q","FR24","tr1_CN",0,1,"B",0
"Q","FR24","tr1_DE",17.8914,5,"D",NA
"Q","FR24","tr1_DK",0,2,"B",0
"Q","FR24","tr1_FI",0,1,"B",0
"Q","FR24","tr1_FR",1123.5822,720,"D",NA
"Q","FR24","tr1_GB",5.4174,3,"B",0
"Q","FR24","tr1_IL",0,1,"B",0
"Q","FR24","tr1_IT",0,3,"V",NA
"Q","FR24","tr1_JP",0,1,"B",0
"Q","FR24","tr1_LU",0,7,"V",NA
"Q","FR24","tr1_NL",0.9029,2,"B",0
"Q","FR24","tr1_SE",0,1,"B",0
"Q","FR24","tr2_Total",5205.5112,10,"D",NA
"Q","FR24","tr2_FR",5205.5112,10,"D",NA
"Q","FR25","Total_Total",11326.8158,505,"V",NA
"Q","FR25","tr1_Total",1141.9658,495,"D",NA
"Q","FR25","tr1_AT",0,1,"B",0
"Q","FR25","tr1_AU",0,1,"B",0
"Q","FR25","tr1_BE",3.2256,1,"B",0
"Q","FR25","tr1_CH",0,2,"B",0
"Q","FR25","tr1_DE",18.3743,4,"B",0
"Q","FR25","tr1_DK",0,1,"B",0
"Q","FR25","tr1_ES",0,2,"B",0
"Q","FR25","tr1_FR",1087.6279,461,"V",NA
"Q","FR25","tr1_GB",0,2,"B",0
"Q","FR25","tr1_HK",0,1,"B",0
"Q","FR25","tr1_IE",0,1,"B",0
"Q","FR25","tr1_IT",8.1261,4,"B",0
"Q","FR25","tr1_LU",8.1261,3,"B",0
"Q","FR25","tr1_NL",6.3203,2,"B",0
"Q","FR25","tr1_PL",0,1,"B",0
"Q","FR25","tr1_SE",0,2,"B",0
"Q","FR25","tr1_US",10.1655,6,"D",NA
"Q","FR25","tr2_Total",3756.7148,9,"V",NA
"Q","FR25","tr2_FI",2012.5656,1,"B",0
"Q","FR25","tr2_FR",1744.1492,8,"D",NA
"Q","FR25","tr3_Total",6428.1352,1,"B",0
"Q","FR25","tr3_FR",6428.1352,1,"B",0
"Q","FR26","Total_Total",12160.3573,549,"B",0
"Q","FR26","tr1_Total",967.8678,542,"V",NA
"Q","FR26","tr1_BE",0.6643,4,"B",0
"Q","FR26","tr1_CH",1.8058,2,"B",0
"Q","FR26","tr1_DE",1.8058,7,"B",0
"Q","FR26","tr1_FR",936.5071,507,"D",NA
"Q","FR26","tr1_GB",0,3,"V",NA
"Q","FR26","tr1_IT",6.3203,6,"B",0
"Q","FR26","tr1_JP",8.6982,2,"B",0
"Q","FR26","tr1_LU",0,2,"B",0
"Q","FR26","tr1_NL",5.5708,3,"D",NA
"Q","FR26","tr1_PT",0,1,"B",0
"Q","FR26","tr1_SE",0,1,"B",0
"Q","FR26","tr1_SG",0,1,"B",0
"Q","FR26","tr1_US",6.4955,3,"B",0
"Q","FR26","tr2_Total",11192.4895,7,"B",0
"Q","FR26","tr2_FR",11192.4895,7,"B",0
"Q","FR3","Total_Total",75193.3209,873,"V",NA
"Q","FR3","tr1_Total",1950.6338,858,"V",NA
"Q","FR3","tr1_AT",0,2,"B",0
"Q","FR3","tr1_BE",1.6079,6,"B",0
"Q","FR3","tr1_CA",0,1,"B",0
"Q","FR3","tr1_CH",13.0664,7,"V",NA
"Q","FR3","tr1_DE",1.8642,7,"B",0
"Q","FR3","tr1_DK",0,2,"B",0
"Q","FR3","tr1_ES",6.3203,5,"B",0
"Q","FR3","tr1_FR",1896.3038,803,"V",NA
"Q","FR3","tr1_GB",6.5247,4,"B",0
"Q","FR3","tr1_IE",7.2232,3,"B",0
"Q","FR3","tr1_IT",0,4,"V",NA
"Q","FR3","tr1_LU",0,1,"B",0
"Q","FR3","tr1_NL",17.2719,5,"D",NA
"Q","FR3","tr1_SE",0.4514,3,"B",0
"Q","FR3","tr1_US",0,5,"V",NA
"Q","FR3","tr2_Total",7836.1051,12,"D",NA
"Q","FR3","tr2_FR",7836.1051,12,"D",NA
"Q","FR3","tr3_Total",65406.582,3,"B",0
"Q","FR3","tr3_FR",65406.582,3,"B",0
"Q","FR30","Total_Total",75193.3209,873,"V",NA
"Q","FR30","tr1_Total",1950.6338,858,"V",NA
"Q","FR30","tr1_AT",0,2,"B",0
"Q","FR30","tr1_BE",1.6079,6,"B",0
"Q","FR30","tr1_CA",0,1,"B",0
"Q","FR30","tr1_CH",13.0664,7,"V",NA
"Q","FR30","tr1_DE",1.8642,7,"B",0
"Q","FR30","tr1_DK",0,2,"B",0
"Q","FR30","tr1_ES",6.3203,5,"B",0
"Q","FR30","tr1_FR",1896.3038,803,"V",NA
"Q","FR30","tr1_GB",6.5247,4,"B",0
"Q","FR30","tr1_IE",7.2232,3,"B",0
"Q","FR30","tr1_IT",0,4,"V",NA
"Q","FR30","tr1_LU",0,1,"B",0
"Q","FR30","tr1_NL",17.2719,5,"D",NA
"Q","FR30","tr1_SE",0.4514,3,"B",0
"Q","FR30","tr1_US",0,5,"V",NA
"Q","FR30","tr2_Total",7836.1051,12,"D",NA
"Q","FR30","tr2_FR",7836.1051,12,"D",NA
"Q","FR30","tr3_Total",65406.582,3,"B",0
"Q","FR30","tr3_FR",65406.582,3,"B",0
"Q","FR4","Total_Total",18825.2936,1561,"V",NA
"Q","FR4","tr1_Total",2619.5864,1527,"D",NA
"Q","FR4","tr1_BE",0,5,"V",NA
"Q","FR4","tr1_CH",8.1261,4,"B",0
"Q","FR4","tr1_CN",0,1,"B",0
"Q","FR4","tr1_DE",9.029,12,"B",0
"Q","FR4","tr1_DK",8.928,1,"B",0
"Q","FR4","tr1_ES",2.7963,4,"B",0
"Q","FR4","tr1_FR",2578.008,1465,"V",NA
"Q","FR4","tr1_GB",0,4,"V",NA
"Q","FR4","tr1_IT",4.5145,4,"B",0
"Q","FR4","tr1_JP",0,4,"V",NA
"Q","FR4","tr1_LU",0,8,"D",NA
"Q","FR4","tr1_NL",0,8,"D",NA
"Q","FR4","tr1_RO",0,1,"B",0
"Q","FR4","tr1_SE",0,2,"B",0
"Q","FR4","tr1_TH",0,1,"B",0
"Q","FR4","tr1_US",8.1845,3,"V",NA
"Q","FR4","tr2_Total",7817.2868,32,"V",NA
"Q","FR4","tr2_FR",7815.864,31,"D",NA
"Q","FR4","tr2_GB",1.4228,1,"B",0
