"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","retraite","FRD11_E5T9",72.2527777777778,11,"D",NA
"N78","retraite","FRD12_E1T9",90.9194444444444,23,"D",NA
"N78","retraite","FRD12_E1T4",20.925,12,"D",NA
"N78","retraite","FRD12_E5T9",69.9944444444444,11,"V",NA
"N78","retraite","FRD13_E1T9",134.036111111111,60,"D",NA
"N78","retraite","FRD13_E1T4",76.4027777777778,50,"D",NA
"N78","retraite","FRD13_E5T9",57.6333333333333,10,"D",NA
"N78","retraite","FRD21_E1T9",211.719444444444,72,"V",NA
"N78","retraite","FRD21_E1T4",116.025,57,"D",NA
"N78","retraite","FRD21_E5T9",95.6944444444445,15,"D",NA
"N78","retraite","FRD22_E1T9",186.577777777778,78,"V",NA
"N78","retraite","FRD22_E1T4",105.069444444444,66,"D",NA
"N78","retraite","FRD22_E5T9",81.5083333333333,12,"D",NA
"N79","Total","FRD_E1T9",176.641666666667,70,"V",NA
"N79","Total","FRD11_E1T9",63.0722222222222,21,"V",NA
"N79","Total","FRD11_E1T4",34.3555555555556,17,"V",NA
"N79","Total","FRD11_E5T9",28.7166666666667,4,"V",NA
"N79","Total","FRD12_E1T9",23.6222222222222,15,"V",NA
"N79","Total","FRD12_E1T4",23.6222222222222,15,"V",NA
"N79","Total","FRD13_E1T9",18.6333333333333,5,"V",NA
"N79","Total","FRD13_E1T4",9.69444444444445,4,"D",NA
"N79","Total","FRD13_E5T9",8.93888888888889,1,"B",0
"N79","Total","FRD21_E1T9",24.6138888888889,10,"V",NA
"N79","Total","FRD21_E1T4",13.2555555555556,8,"D",NA
"N79","Total","FRD21_E5T9",11.3583333333333,2,"B",0
"N79","Total","FRD22_E1T9",46.7,19,"V",NA
"N79","Total","FRD22_E1T4",36.1611111111111,17,"D",NA
"N79","Total","FRD22_E5T9",10.5388888888889,2,"B",0
"N79","Enfant","FRD_E1T9",7.225,4,"D",NA
"N79","Enfant","FRD12_E1T9",4.14444444444444,3,"V",NA
"N79","Enfant","FRD12_E1T4",4.14444444444444,3,"V",NA
"N79","Enfant","FRD22_E1T9",3.08055555555556,1,"B",0
"N79","Enfant","FRD22_E1T4",3.08055555555556,1,"B",0
"N79","adulte","FRD_E1T9",136.236111111111,56,"V",NA
"N79","adulte","FRD11_E1T9",47.7111111111111,17,"D",NA
"N79","adulte","FRD11_E1T4",31.125,15,"D",NA
"N79","adulte","FRD11_E5T9",16.5861111111111,2,"B",0
"N79","adulte","FRD12_E1T9",19.4777777777778,12,"V",NA
"N79","adulte","FRD12_E1T4",19.4777777777778,12,"V",NA
"N79","adulte","FRD13_E1T9",10.4361111111111,2,"B",0
"N79","adulte","FRD13_E1T4",1.49722222222222,1,"B",0
"N79","adulte","FRD13_E5T9",8.93888888888889,1,"B",0
"N79","adulte","FRD21_E1T9",19.6583333333333,9,"D",NA
"N79","adulte","FRD21_E1T4",13.2555555555556,8,"D",NA
"N79","adulte","FRD21_E5T9",6.40277777777778,1,"B",0
"N79","adulte","FRD22_E1T9",38.9527777777778,16,"D",NA
"N79","adulte","FRD22_E1T4",28.4138888888889,14,"V",NA
"N79","adulte","FRD22_E5T9",10.5388888888889,2,"B",0
"N79","retraite","FRD_E1T9",33.1805555555556,10,"D",NA
"N79","retraite","FRD11_E1T9",15.3611111111111,4,"D",NA
"N79","retraite","FRD11_E1T4",3.23055555555556,2,"B",0
"N79","retraite","FRD11_E5T9",12.1305555555556,2,"B",0
"N79","retraite","FRD13_E1T9",8.19722222222223,3,"D",NA
"N79","retraite","FRD13_E1T4",8.19722222222223,3,"D",NA
"N79","retraite","FRD21_E1T9",4.95555555555556,1,"B",0
"N79","retraite","FRD21_E5T9",4.95555555555556,1,"B",0
"N79","retraite","FRD22_E1T9",4.66666666666667,2,"B",0
"N79","retraite","FRD22_E1T4",4.66666666666667,2,"B",0
"N80","Total","FRD_E1T9",316.097222222222,103,"V",NA
"N80","Total","FRD11_E1T9",53.7055555555555,18,"V",NA
"N80","Total","FRD11_E1T4",19.1916666666667,13,"V",NA
"N80","Total","FRD11_E5T9",34.5138888888889,5,"V",NA
"N80","Total","FRD12_E1T9",19.1944444444444,6,"V",NA
"N80","Total","FRD12_E1T4",2.94166666666667,3,"V",NA
"N80","Total","FRD12_E5T9",16.2527777777778,3,"V",NA
"N80","Total","FRD13_E1T9",23.1805555555556,7,"V",NA
"N80","Total","FRD13_E1T4",12.0888888888889,5,"D",NA
"N80","Total","FRD13_E5T9",11.0916666666667,2,"B",0
"N80","Total","FRD21_E1T9",70.2444444444444,25,"V",NA
"N80","Total","FRD21_E1T4",43.25,21,"D",NA
"N80","Total","FRD21_E5T9",26.9944444444445,4,"D",NA
"N80","Total","FRD22_E1T9",149.772222222222,47,"V",NA
"N80","Total","FRD22_E1T4",65.6722222222222,34,"D",NA
"N80","Total","FRD22_E5T9",84.1,13,"D",NA
"N80","Enfant","FRD_E1T9",35.0777777777778,11,"D",NA
"N80","Enfant","FRD11_E1T9",5.13055555555556,2,"B",0
"N80","Enfant","FRD11_E1T4",5.13055555555556,2,"B",0
"N80","Enfant","FRD12_E1T9",5.60555555555556,1,"B",0
"N80","Enfant","FRD12_E5T9",5.60555555555556,1,"B",0
"N80","Enfant","FRD13_E1T9",3.00555555555556,1,"B",0
"N80","Enfant","FRD13_E1T4",3.00555555555556,1,"B",0
"N80","Enfant","FRD21_E1T9",7.33333333333333,3,"D",NA
"N80","Enfant","FRD21_E1T4",7.33333333333333,3,"D",NA
"N80","Enfant","FRD22_E1T9",14.0027777777778,4,"D",NA
"N80","Enfant","FRD22_E1T4",14.0027777777778,4,"D",NA
"N80","adulte","FRD_E1T9",278.997222222222,90,"V",NA
"N80","adulte","FRD11_E1T9",48.575,16,"D",NA
"N80","adulte","FRD11_E1T4",14.0611111111111,11,"D",NA
"N80","adulte","FRD11_E5T9",34.5138888888889,5,"V",NA
"N80","adulte","FRD12_E1T9",12.5888888888889,4,"D",NA
"N80","adulte","FRD12_E1T4",1.94166666666667,2,"B",0
"N80","adulte","FRD12_E5T9",10.6472222222222,2,"B",0
"N80","adulte","FRD13_E1T9",20.175,6,"D",NA
"N80","adulte","FRD13_E1T4",9.08333333333333,4,"V",NA
"N80","adulte","FRD13_E5T9",11.0916666666667,2,"B",0
"N80","adulte","FRD21_E1T9",62.9111111111111,22,"D",NA
"N80","adulte","FRD21_E1T4",35.9166666666667,18,"V",NA
"N80","adulte","FRD21_E5T9",26.9944444444445,4,"D",NA
"N80","adulte","FRD22_E1T9",134.747222222222,42,"V",NA
"N80","adulte","FRD22_E1T4",50.6472222222222,29,"D",NA
"N80","adulte","FRD22_E5T9",84.1,13,"D",NA
"N80","retraite","FRD_E1T9",2.02222222222222,2,"B",0
"N80","retraite","FRD12_E1T9",1,1,"B",0
"N80","retraite","FRD12_E1T4",1,1,"B",0
"N80","retraite","FRD22_E1T9",1.02222222222222,1,"B",0
"N80","retraite","FRD22_E1T4",1.02222222222222,1,"B",0
"N81","Total","FRD_E1T9",3555.89722222222,1092,"V",NA
"N81","Total","FRD11_E1T9",988.069444444444,306,"V",NA
"N81","Total","FRD11_E1T4",591.922222222222,250,"V",NA
"N81","Total","FRD11_E5T9",396.147222222222,56,"V",NA
"N81","Total","FRD12_E1T9",503.544444444444,157,"V",NA
"N81","Total","FRD12_E1T4",305.255555555556,132,"V",NA
"N81","Total","FRD12_E5T9",198.288888888889,25,"V",NA
"N81","Total","FRD13_E1T9",276.386111111111,86,"V",NA
"N81","Total","FRD13_E1T4",192.072222222222,75,"V",NA
"N81","Total","FRD13_E5T9",84.3138888888889,11,"V",NA
"N81","Total","FRD21_E1T9",845.088888888889,260,"V",NA
"N81","Total","FRD21_E1T4",533.175,217,"V",NA
"N81","Total","FRD21_E5T9",311.913888888889,43,"V",NA
"N81","Total","FRD22_E1T9",942.808333333333,283,"V",NA
"N81","Total","FRD22_E1T4",561.222222222222,229,"V",NA
"N81","Total","FRD22_E5T9",381.586111111111,54,"V",NA
"N81","Enfant","FRD_E1T9",1165.5,406,"V",NA
"N81","Enfant","FRD11_E1T9",401.888888888889,133,"D",NA
"N81","Enfant","FRD11_E1T4",293.994444444444,118,"D",NA
"N81","Enfant","FRD11_E5T9",107.894444444444,15,"V",NA
"N81","Enfant","FRD12_E1T9",185.038888888889,62,"V",NA
"N81","Enfant","FRD12_E1T4",115.941666666667,54,"D",NA
"N81","Enfant","FRD12_E5T9",69.0972222222222,8,"D",NA
"N81","Enfant","FRD13_E1T9",83.5833333333333,35,"D",NA
"N81","Enfant","FRD13_E1T4",83.5833333333333,35,"D",NA
"N81","Enfant","FRD21_E1T9",232.844444444444,84,"V",NA
"N81","Enfant","FRD21_E1T4",188.266666666667,78,"V",NA
"N81","Enfant","FRD21_E5T9",44.5777777777778,6,"V",NA
"N81","Enfant","FRD22_E1T9",262.144444444444,92,"V",NA
"N81","Enfant","FRD22_E1T4",175.586111111111,79,"V",NA
"N81","Enfant","FRD22_E5T9",86.5583333333333,13,"V",NA
"N81","adulte","FRD_E1T9",2380.84444444444,679,"V",NA
"N81","adulte","FRD11_E1T9",584.180555555556,172,"V",NA
"N81","adulte","FRD11_E1T4",295.927777777778,131,"V",NA
"N81","adulte","FRD11_E5T9",288.252777777778,41,"V",NA
"N81","adulte","FRD12_E1T9",318.505555555556,95,"V",NA
"N81","adulte","FRD12_E1T4",189.313888888889,78,"D",NA
"N81","adulte","FRD12_E5T9",129.191666666667,17,"D",NA
"N81","adulte","FRD13_E1T9",189.802777777778,49,"V",NA
"N81","adulte","FRD13_E1T4",105.488888888889,38,"V",NA
"N81","adulte","FRD13_E5T9",84.3138888888889,11,"V",NA
"N81","adulte","FRD21_E1T9",612.244444444444,176,"V",NA
"N81","adulte","FRD21_E1T4",344.908333333333,139,"V",NA
"N81","adulte","FRD21_E5T9",267.336111111111,37,"V",NA
"N81","adulte","FRD22_E1T9",676.111111111111,187,"V",NA
"N81","adulte","FRD22_E1T4",381.083333333333,146,"V",NA
"N81","adulte","FRD22_E5T9",295.027777777778,41,"V",NA
"N81","retraite","FRD_E1T9",9.55277777777779,7,"V",NA
"N81","retraite","FRD11_E1T9",2,1,"B",0
"N81","retraite","FRD11_E1T4",2,1,"B",0
"N81","retraite","FRD13_E1T9",3,2,"B",0
"N81","retraite","FRD13_E1T4",3,2,"B",0
"N81","retraite","FRD22_E1T9",4.55277777777779,4,"V",NA
"N81","retraite","FRD22_E1T4",4.55277777777779,4,"V",NA
"N82","Total","FRD_E1T9",1026.84444444444,382,"V",NA
"N82","Total","FRD11_E1T9",296.627777777778,125,"V",NA
"N82","Total","FRD11_E1T4",197.016666666667,111,"V",NA
"N82","Total","FRD11_E5T9",99.6111111111111,14,"V",NA
"N82","Total","FRD12_E1T9",115.058333333333,40,"V",NA
"N82","Total","FRD12_E1T4",69.7361111111111,33,"D",NA
"N82","Total","FRD12_E5T9",45.3222222222222,7,"D",NA
"N82","Total","FRD13_E1T9",62.875,19,"V",NA
"N82","Total","FRD13_E1T4",12.325,12,"V",NA
"N82","Total","FRD13_E5T9",50.55,7,"V",NA
"N82","Total","FRD21_E1T9",154.947222222222,58,"V",NA
"N82","Total","FRD21_E1T4",77.7888888888889,46,"V",NA
"N82","Total","FRD21_E5T9",77.1583333333333,12,"V",NA
"N82","Total","FRD22_E1T9",397.336111111111,140,"V",NA
"N82","Total","FRD22_E1T4",207.088888888889,112,"V",NA
"N82","Total","FRD22_E5T9",190.247222222222,28,"V",NA
"N82","Enfant","FRD_E1T9",44.0888888888889,21,"V",NA
"N82","Enfant","FRD11_E1T9",18.3805555555556,9,"V",NA
"N82","Enfant","FRD11_E1T4",18.3805555555556,9,"V",NA
"N82","Enfant","FRD12_E1T9",16.0472222222222,5,"D",NA
"N82","Enfant","FRD12_E1T4",10,4,"V",NA
"N82","Enfant","FRD12_E5T9",6.04722222222222,1,"B",0
"N82","Enfant","FRD13_E1T9",1.33333333333333,1,"B",0
"N82","Enfant","FRD13_E1T4",1.33333333333333,1,"B",0
"N82","Enfant","FRD21_E1T9",2.82777777777778,3,"D",NA
"N82","Enfant","FRD21_E1T4",2.82777777777778,3,"D",NA
"N82","Enfant","FRD22_E1T9",5.5,3,"V",NA
"N82","Enfant","FRD22_E1T4",5.5,3,"V",NA
"N82","adulte","FRD_E1T9",917.036111111111,335,"V",NA
"N82","adulte","FRD11_E1T9",266.513888888889,110,"V",NA
"N82","adulte","FRD11_E1T4",166.902777777778,96,"V",NA
"N82","adulte","FRD11_E5T9",99.6111111111111,14,"V",NA
"N82","adulte","FRD12_E1T9",97.0111111111111,34,"V",NA
"N82","adulte","FRD12_E1T4",57.7361111111111,28,"V",NA
"N82","adulte","FRD12_E5T9",39.275,6,"V",NA
"N82","adulte","FRD13_E1T9",56.4583333333333,16,"V",NA
"N82","adulte","FRD13_E1T4",10.9083333333333,10,"D",NA
"N82","adulte","FRD13_E5T9",45.55,6,"D",NA
"N82","adulte","FRD21_E1T9",136.147222222222,51,"V",NA
"N82","adulte","FRD21_E1T4",72.0333333333333,41,"D",NA
"N82","adulte","FRD21_E5T9",64.1138888888889,10,"D",NA
"N82","adulte","FRD22_E1T9",360.905555555556,124,"V",NA
"N82","adulte","FRD22_E1T4",188.188888888889,99,"D",NA
"N82","adulte","FRD22_E5T9",172.716666666667,25,"D",NA
"N82","retraite","FRD_E1T9",65.7194444444444,26,"V",NA
"N82","retraite","FRD11_E1T9",11.7333333333333,6,"V",NA
"N82","retraite","FRD11_E1T4",11.7333333333333,6,"V",NA
"N82","retraite","FRD12_E1T9",2,1,"B",0
"N82","retraite","FRD12_E1T4",2,1,"B",0
"N82","retraite","FRD13_E1T9",5.08333333333333,2,"B",0
"N82","retraite","FRD13_E1T4",0.0833333333333333,1,"B",0
"N82","retraite","FRD13_E5T9",5,1,"B",0
"N82","retraite","FRD21_E1T9",15.9722222222222,4,"D",NA
"N82","retraite","FRD21_E1T4",2.92777777777778,2,"B",0
"N82","retraite","FRD21_E5T9",13.0444444444444,2,"B",0
"N82","retraite","FRD22_E1T9",30.9305555555556,13,"V",NA
"N82","retraite","FRD22_E1T4",13.4,10,"D",NA
"N82","retraite","FRD22_E5T9",17.5305555555556,3,"D",NA
"P","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P","Total","FRD11_E1T9",660.983333333333,213,"V",NA
"P","Total","FRD11_E1T4",401.025,176,"V",NA
"P","Total","FRD11_E5T9",259.958333333333,37,"V",NA
"P","Total","FRD12_E1T9",393.883333333333,123,"V",NA
"P","Total","FRD12_E1T4",242.955555555556,100,"V",NA
"P","Total","FRD12_E5T9",150.927777777778,23,"V",NA
"P","Total","FRD13_E1T9",213.408333333333,66,"V",NA
"P","Total","FRD13_E1T4",121.225,53,"V",NA
"P","Total","FRD13_E5T9",92.1833333333334,13,"V",NA
"P","Total","FRD21_E1T9",471.991666666667,151,"V",NA
"P","Total","FRD21_E1T4",274.022222222222,124,"V",NA
"P","Total","FRD21_E5T9",197.969444444444,27,"V",NA
"P","Total","FRD22_E1T9",959.925,292,"V",NA
"P","Total","FRD22_E1T4",534.611111111111,231,"V",NA
"P","Total","FRD22_E5T9",425.313888888889,61,"V",NA
"P","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P","Enfant","FRD11_E1T9",138.158333333333,50,"V",NA
"P","Enfant","FRD11_E1T4",114.8,46,"V",NA
"P","Enfant","FRD11_E5T9",23.3583333333333,4,"V",NA
"P","Enfant","FRD12_E1T9",129.308333333333,49,"V",NA
"P","Enfant","FRD12_E1T4",110.408333333333,46,"V",NA
"P","Enfant","FRD12_E5T9",18.9,3,"V",NA
"P","Enfant","FRD13_E1T9",67.7111111111111,23,"V",NA
"P","Enfant","FRD13_E1T4",46.9444444444445,20,"D",NA
"P","Enfant","FRD13_E5T9",20.7666666666667,3,"D",NA
"P","Enfant","FRD21_E1T9",74.8861111111111,31,"V",NA
"P","Enfant","FRD21_E1T4",74.8861111111111,31,"V",NA
"P","Enfant","FRD22_E1T9",124.366666666667,47,"V",NA
"P","Enfant","FRD22_E1T4",98.6444444444444,43,"V",NA
"P","Enfant","FRD22_E5T9",25.7222222222222,4,"V",NA
"P","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P","adulte","FRD11_E1T9",368.916666666667,126,"V",NA
"P","adulte","FRD11_E1T4",238.119444444444,108,"V",NA
"P","adulte","FRD11_E5T9",130.797222222222,18,"V",NA
"P","adulte","FRD12_E1T9",179.191666666667,50,"V",NA
"P","adulte","FRD12_E1T4",101.163888888889,38,"V",NA
"P","adulte","FRD12_E5T9",78.0277777777778,12,"V",NA
"P","adulte","FRD13_E1T9",74.7861111111111,27,"V",NA
"P","adulte","FRD13_E1T4",59.6361111111111,25,"D",NA
"P","adulte","FRD13_E5T9",15.15,2,"B",0
"P","adulte","FRD21_E1T9",337.247222222222,104,"V",NA
"P","adulte","FRD21_E1T4",182.133333333333,83,"V",NA
"P","adulte","FRD21_E5T9",155.113888888889,21,"V",NA
"P","adulte","FRD22_E1T9",682.091666666667,199,"V",NA
"P","adulte","FRD22_E1T4",369.380555555556,155,"V",NA
"P","adulte","FRD22_E5T9",312.711111111111,44,"V",NA
"P","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P","retraite","FRD11_E1T9",153.908333333333,37,"V",NA
"P","retraite","FRD11_E1T4",48.1055555555556,22,"V",NA
"P","retraite","FRD11_E5T9",105.802777777778,15,"V",NA
"P","retraite","FRD12_E1T9",85.3833333333333,24,"V",NA
"P","retraite","FRD12_E1T4",31.3833333333333,16,"V",NA
"P","retraite","FRD12_E5T9",54,8,"V",NA
"P","retraite","FRD13_E1T9",70.9111111111111,16,"V",NA
"P","retraite","FRD13_E1T4",14.6444444444444,8,"V",NA
"P","retraite","FRD13_E5T9",56.2666666666667,8,"V",NA
"P","retraite","FRD21_E1T9",59.8583333333333,16,"V",NA
"P","retraite","FRD21_E1T4",17.0027777777778,10,"V",NA
"P","retraite","FRD21_E5T9",42.8555555555556,6,"V",NA
"P","retraite","FRD22_E1T9",153.466666666667,46,"V",NA
"P","retraite","FRD22_E1T4",66.5861111111111,33,"V",NA
"P","retraite","FRD22_E5T9",86.8805555555556,13,"V",NA
"P85","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P85","Total","FRD11_E1T9",660.983333333333,213,"V",NA
"P85","Total","FRD11_E1T4",401.025,176,"V",NA
"P85","Total","FRD11_E5T9",259.958333333333,37,"V",NA
"P85","Total","FRD12_E1T9",393.883333333333,123,"V",NA
"P85","Total","FRD12_E1T4",242.955555555556,100,"V",NA
"P85","Total","FRD12_E5T9",150.927777777778,23,"V",NA
"P85","Total","FRD13_E1T9",213.408333333333,66,"V",NA
"P85","Total","FRD13_E1T4",121.225,53,"V",NA
"P85","Total","FRD13_E5T9",92.1833333333334,13,"V",NA
"P85","Total","FRD21_E1T9",471.991666666667,151,"V",NA
"P85","Total","FRD21_E1T4",274.022222222222,124,"V",NA
"P85","Total","FRD21_E5T9",197.969444444444,27,"V",NA
"P85","Total","FRD22_E1T9",959.925,292,"V",NA
"P85","Total","FRD22_E1T4",534.611111111111,231,"V",NA
"P85","Total","FRD22_E5T9",425.313888888889,61,"V",NA
"P85","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P85","Enfant","FRD11_E1T9",138.158333333333,50,"V",NA
"P85","Enfant","FRD11_E1T4",114.8,46,"V",NA
"P85","Enfant","FRD11_E5T9",23.3583333333333,4,"V",NA
"P85","Enfant","FRD12_E1T9",129.308333333333,49,"V",NA
"P85","Enfant","FRD12_E1T4",110.408333333333,46,"V",NA
"P85","Enfant","FRD12_E5T9",18.9,3,"V",NA
"P85","Enfant","FRD13_E1T9",67.7111111111111,23,"V",NA
"P85","Enfant","FRD13_E1T4",46.9444444444445,20,"D",NA
"P85","Enfant","FRD13_E5T9",20.7666666666667,3,"D",NA
"P85","Enfant","FRD21_E1T9",74.8861111111111,31,"V",NA
"P85","Enfant","FRD21_E1T4",74.8861111111111,31,"V",NA
"P85","Enfant","FRD22_E1T9",124.366666666667,47,"V",NA
"P85","Enfant","FRD22_E1T4",98.6444444444444,43,"V",NA
"P85","Enfant","FRD22_E5T9",25.7222222222222,4,"V",NA
"P85","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P85","adulte","FRD11_E1T9",368.916666666667,126,"V",NA
"P85","adulte","FRD11_E1T4",238.119444444444,108,"V",NA
"P85","adulte","FRD11_E5T9",130.797222222222,18,"V",NA
"P85","adulte","FRD12_E1T9",179.191666666667,50,"V",NA
"P85","adulte","FRD12_E1T4",101.163888888889,38,"V",NA
"P85","adulte","FRD12_E5T9",78.0277777777778,12,"V",NA
"P85","adulte","FRD13_E1T9",74.7861111111111,27,"V",NA
"P85","adulte","FRD13_E1T4",59.6361111111111,25,"D",NA
"P85","adulte","FRD13_E5T9",15.15,2,"B",0
"P85","adulte","FRD21_E1T9",337.247222222222,104,"V",NA
"P85","adulte","FRD21_E1T4",182.133333333333,83,"V",NA
"P85","adulte","FRD21_E5T9",155.113888888889,21,"V",NA
"P85","adulte","FRD22_E1T9",682.091666666667,199,"V",NA
"P85","adulte","FRD22_E1T4",369.380555555556,155,"V",NA
"P85","adulte","FRD22_E5T9",312.711111111111,44,"V",NA
"P85","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P85","retraite","FRD11_E1T9",153.908333333333,37,"V",NA
"P85","retraite","FRD11_E1T4",48.1055555555556,22,"V",NA
"P85","retraite","FRD11_E5T9",105.802777777778,15,"V",NA
"P85","retraite","FRD12_E1T9",85.3833333333333,24,"V",NA
"P85","retraite","FRD12_E1T4",31.3833333333333,16,"V",NA
"P85","retraite","FRD12_E5T9",54,8,"V",NA
"P85","retraite","FRD13_E1T9",70.9111111111111,16,"V",NA
"P85","retraite","FRD13_E1T4",14.6444444444444,8,"V",NA
"P85","retraite","FRD13_E5T9",56.2666666666667,8,"V",NA
"P85","retraite","FRD21_E1T9",59.8583333333333,16,"V",NA
"P85","retraite","FRD21_E1T4",17.0027777777778,10,"V",NA
"P85","retraite","FRD21_E5T9",42.8555555555556,6,"V",NA
"P85","retraite","FRD22_E1T9",153.466666666667,46,"V",NA
"P85","retraite","FRD22_E1T4",66.5861111111111,33,"V",NA
"P85","retraite","FRD22_E5T9",86.8805555555556,13,"V",NA
"Q","Total","FRD_E1T9",6780.575,2818,"V",NA
"Q","Total","FRD11_E1T9",1510.93333333333,627,"V",NA
"Q","Total","FRD11_E1T4",1179.88888888889,583,"V",NA
"Q","Total","FRD11_E5T9",331.044444444444,44,"V",NA
"Q","Total","FRD12_E1T9",885.741666666667,413,"V",NA
"Q","Total","FRD12_E1T4",774.308333333333,397,"V",NA
"Q","Total","FRD12_E5T9",111.433333333333,16,"V",NA
"Q","Total","FRD13_E1T9",577.888888888889,260,"V",NA
"Q","Total","FRD13_E1T4",480.491666666667,247,"V",NA
"Q","Total","FRD13_E5T9",97.3972222222222,13,"V",NA
"Q","Total","FRD21_E1T9",1022.425,393,"V",NA
"Q","Total","FRD21_E1T4",792.186111111111,360,"V",NA
"Q","Total","FRD21_E5T9",230.238888888889,33,"V",NA
"Q","Total","FRD22_E1T9",2783.58611111111,1125,"V",NA
"Q","Total","FRD22_E1T4",2208.60555555556,1049,"V",NA
"Q","Total","FRD22_E5T9",574.980555555556,76,"V",NA
"Q","Enfant","FRD_E1T9",3883.94722222222,1925,"V",NA
"Q","Enfant","FRD11_E1T9",796.077777777778,395,"V",NA
"Q","Enfant","FRD11_E1T4",765.805555555556,391,"V",NA
"Q","Enfant","FRD11_E5T9",30.2722222222222,4,"V",NA
"Q","Enfant","FRD12_E1T9",575.841666666667,293,"V",NA
"Q","Enfant","FRD12_E1T4",575.841666666667,293,"V",NA
"Q","Enfant","FRD13_E1T9",378.461111111111,193,"V",NA
"Q","Enfant","FRD13_E1T4",372.144444444444,192,"D",NA
"Q","Enfant","FRD13_E5T9",6.31666666666667,1,"B",0
"Q","Enfant","FRD21_E1T9",524.011111111111,256,"V",NA
"Q","Enfant","FRD21_E1T4",508.4,254,"D",NA
"Q","Enfant","FRD21_E5T9",15.6111111111111,2,"B",0
"Q","Enfant","FRD22_E1T9",1609.55555555556,788,"V",NA
"Q","Enfant","FRD22_E1T4",1570.22777777778,782,"V",NA
"Q","Enfant","FRD22_E5T9",39.3277777777778,6,"V",NA
"Q","adulte","FRD_E1T9",2572.71388888889,763,"V",NA
"Q","adulte","FRD11_E1T9",630.472222222222,195,"V",NA
"Q","adulte","FRD11_E1T4",368.744444444444,160,"V",NA
"Q","adulte","FRD11_E5T9",261.727777777778,35,"V",NA
"Q","adulte","FRD12_E1T9",270.836111111111,103,"V",NA
"Q","adulte","FRD12_E1T4",182.177777777778,91,"V",NA
"Q","adulte","FRD12_E5T9",88.6583333333333,12,"V",NA
"Q","adulte","FRD13_E1T9",163.994444444444,52,"V",NA
"Q","adulte","FRD13_E1T4",102.005555555556,44,"V",NA
"Q","adulte","FRD13_E5T9",61.9888888888889,8,"V",NA
"Q","adulte","FRD21_E1T9",458.613888888889,125,"V",NA
"Q","adulte","FRD21_E1T4",269.238888888889,97,"V",NA
"Q","adulte","FRD21_E5T9",189.375,28,"V",NA
"Q","adulte","FRD22_E1T9",1048.79722222222,288,"V",NA
"Q","adulte","FRD22_E1T4",581.647222222222,228,"V",NA
"Q","adulte","FRD22_E5T9",467.15,60,"V",NA
"Q","retraite","FRD_E1T9",323.913888888889,130,"V",NA
"Q","retraite","FRD11_E1T9",84.3833333333333,37,"V",NA
"Q","retraite","FRD11_E1T4",45.3388888888889,32,"V",NA
"Q","retraite","FRD11_E5T9",39.0444444444444,5,"V",NA
"Q","retraite","FRD12_E1T9",39.0638888888889,17,"V",NA
"Q","retraite","FRD12_E1T4",16.2888888888889,13,"V",NA
"Q","retraite","FRD12_E5T9",22.775,4,"V",NA
"Q","retraite","FRD13_E1T9",35.4333333333333,15,"V",NA
"Q","retraite","FRD13_E1T4",6.34166666666667,11,"D",NA
"Q","retraite","FRD13_E5T9",29.0916666666667,4,"D",NA
"Q","retraite","FRD21_E1T9",39.8,12,"V",NA
"Q","retraite","FRD21_E1T4",14.5472222222222,9,"D",NA
"Q","retraite","FRD21_E5T9",25.2527777777778,3,"D",NA
"Q","retraite","FRD22_E1T9",125.233333333333,49,"V",NA
"Q","retraite","FRD22_E1T4",56.7305555555556,39,"V",NA
"Q","retraite","FRD22_E5T9",68.5027777777778,10,"V",NA
"Q86","Total","FRD_E1T9",6053.61388888889,2643,"V",NA
"Q86","Total","FRD11_E1T9",1309.49166666667,578,"V",NA
"Q86","Total","FRD11_E1T4",1095.56944444444,552,"V",NA
"Q86","Total","FRD11_E5T9",213.922222222222,26,"V",NA
"Q86","Total","FRD12_E1T9",861.083333333333,399,"V",NA
"Q86","Total","FRD12_E1T4",762.358333333333,385,"D",NA
"Q86","Total","FRD12_E5T9",98.725,14,"D",NA
"Q86","Total","FRD13_E1T9",524.397222222222,248,"V",NA
"Q86","Total","FRD13_E1T4",462.605555555556,240,"V",NA
"Q86","Total","FRD13_E5T9",61.7916666666667,8,"V",NA
"Q86","Total","FRD21_E1T9",891.472222222222,364,"V",NA
"Q86","Total","FRD21_E1T4",758.819444444444,346,"V",NA
"Q86","Total","FRD21_E5T9",132.652777777778,18,"V",NA
"Q86","Total","FRD22_E1T9",2467.16944444444,1054,"V",NA
"Q86","Total","FRD22_E1T4",2099.88333333333,1007,"V",NA
"Q86","Total","FRD22_E5T9",367.286111111111,47,"V",NA
"Q86","Enfant","FRD_E1T9",3856.43333333333,1917,"V",NA
"Q86","Enfant","FRD11_E1T9",787.616666666667,394,"D",NA
"Q86","Enfant","FRD11_E1T4",765.805555555556,391,"V",NA
