"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"N78","Total","Enfant_FRJ",28.5611111111111,34,"V",NA
"N78","Total","Enfant_FRK",16.9388888888889,18,"V",NA
"N78","Total","Enfant_FRL",41.1611111111111,43,"V",NA
"N78","Total","Enfant_FRY",8.12222222222222,10,"V",NA
"N78","Total","retraite_Total",82169.6555555556,5660,"V",NA
"N78","Total","retraite_FR1",6021.43055555556,239,"V",NA
"N78","Total","retraite_FRB",3837.00555555556,557,"V",NA
"N78","Total","retraite_FRC",3432.075,325,"V",NA
"N78","Total","retraite_FRD",3356.725,353,"V",NA
"N78","Total","retraite_FRE",8560.53055555555,371,"V",NA
"N78","Total","retraite_FRF",5410.84722222222,357,"V",NA
"N78","Total","retraite_FRG",7655.50833333333,482,"V",NA
"N78","Total","retraite_FRH",6695.46666666667,579,"V",NA
"N78","Total","retraite_FRI",12568.7138888889,897,"V",NA
"N78","Total","retraite_FRJ",8470.93888888889,761,"V",NA
"N78","Total","retraite_FRK",9948.04166666667,495,"V",NA
"N78","Total","retraite_FRL",5172.44166666667,196,"V",NA
"N78","Total","retraite_FRM",96.038888888889,10,"V",NA
"N78","Total","retraite_FRY",943.891666666667,38,"V",NA
"N78","E0","Total_Total",498,1536,"V",NA
"N78","E0","adulte_Total",219,777,"V",NA
"N78","E0","adulte_FR1",99,337,"V",NA
"N78","E0","adulte_FRB",7,16,"V",NA
"N78","E0","adulte_FRC",4,13,"V",NA
"N78","E0","adulte_FRD",9,22,"V",NA
"N78","E0","adulte_FRE",11,30,"V",NA
"N78","E0","adulte_FRF",7,30,"V",NA
"N78","E0","adulte_FRG",6,19,"V",NA
"N78","E0","adulte_FRH",8,24,"V",NA
"N78","E0","adulte_FRI",21,57,"V",NA
"N78","E0","adulte_FRJ",11,55,"V",NA
"N78","E0","adulte_FRK",20,83,"V",NA
"N78","E0","adulte_FRL",16,79,"V",NA
"N78","E0","adulte_FRM",0,3,"V",NA
"N78","E0","adulte_FRY",0,9,"V",NA
"N78","E0","Enfant_Total",279,384,"V",NA
"N78","E0","Enfant_FR1",79,125,"D",NA
"N78","E0","Enfant_FRB",10,11,"V",NA
"N78","E0","Enfant_FRC",8,10,"V",NA
"N78","E0","Enfant_FRD",13,18,"V",NA
"N78","E0","Enfant_FRE",11,15,"V",NA
"N78","E0","Enfant_FRF",22,28,"V",NA
"N78","E0","Enfant_FRG",19,25,"D",NA
"N78","E0","Enfant_FRH",10,16,"D",NA
"N78","E0","Enfant_FRI",31,37,"D",NA
"N78","E0","Enfant_FRJ",25,33,"D",NA
"N78","E0","Enfant_FRK",11,16,"D",NA
"N78","E0","Enfant_FRL",33,41,"D",NA
"N78","E0","Enfant_FRY",7,9,"D",NA
"N78","E0","retraite_Total",0,375,"V",NA
"N78","E0","retraite_FR1",0,12,"V",NA
"N78","E0","retraite_FRB",0,35,"V",NA
"N78","E0","retraite_FRC",0,20,"V",NA
"N78","E0","retraite_FRD",0,16,"V",NA
"N78","E0","retraite_FRE",0,13,"V",NA
"N78","E0","retraite_FRF",0,16,"V",NA
"N78","E0","retraite_FRG",0,35,"V",NA
"N78","E0","retraite_FRH",0,40,"V",NA
"N78","E0","retraite_FRI",0,77,"V",NA
"N78","E0","retraite_FRJ",0,60,"V",NA
"N78","E0","retraite_FRK",0,38,"V",NA
"N78","E0","retraite_FRL",0,9,"V",NA
"N78","E0","retraite_FRM",0,2,"B",0
"N78","E0","retraite_FRY",0,2,"B",0
"N78","E1T9","Total_Total",13119.8333333333,4806,"V",NA
"N78","E1T9","adulte_Total",2920.08333333333,1078,"V",NA
"N78","E1T9","adulte_FR1",1166.5,426,"V",NA
"N78","E1T9","adulte_FRB",53.9277777777778,23,"V",NA
"N78","E1T9","adulte_FRC",79.5444444444445,22,"V",NA
"N78","E1T9","adulte_FRD",52.2027777777778,19,"V",NA
"N78","E1T9","adulte_FRE",178.752777777778,58,"V",NA
"N78","E1T9","adulte_FRF",142.586111111111,56,"V",NA
"N78","E1T9","adulte_FRG",156.288888888889,42,"V",NA
"N78","E1T9","adulte_FRH",96.5972222222222,40,"V",NA
"N78","E1T9","adulte_FRI",192.966666666667,69,"V",NA
"N78","E1T9","adulte_FRJ",189.555555555556,76,"V",NA
"N78","E1T9","adulte_FRK",377.327777777778,140,"V",NA
"N78","E1T9","adulte_FRL",187.769444444444,87,"V",NA
"N78","E1T9","adulte_FRM",8.31388888888889,3,"V",NA
"N78","E1T9","adulte_FRY",37.75,17,"V",NA
"N78","E1T9","Enfant_Total",46.9222222222222,16,"D",NA
"N78","E1T9","Enfant_FRE",9.49722222222222,3,"V",NA
"N78","E1T9","Enfant_FRF",6.67222222222222,3,"V",NA
"N78","E1T9","Enfant_FRG",8.11388888888889,2,"B",0
"N78","E1T9","Enfant_FRH",1.33333333333333,1,"B",0
"N78","E1T9","Enfant_FRI",2.52222222222222,1,"B",0
"N78","E1T9","Enfant_FRJ",3.56111111111111,1,"B",0
"N78","E1T9","Enfant_FRK",5.93888888888889,2,"B",0
"N78","E1T9","Enfant_FRL",8.16111111111111,2,"B",0
"N78","E1T9","Enfant_FRY",1.12222222222222,1,"B",0
"N78","E1T9","retraite_Total",10152.8277777778,3712,"D",NA
"N78","E1T9","retraite_FR1",408.722222222222,159,"V",NA
"N78","E1T9","retraite_FRB",1003.34444444444,430,"V",NA
"N78","E1T9","retraite_FRC",640.45,234,"V",NA
"N78","E1T9","retraite_FRD",772.241666666667,280,"V",NA
"N78","E1T9","retraite_FRE",687.886111111111,249,"V",NA
"N78","E1T9","retraite_FRF",787.966666666667,251,"V",NA
"N78","E1T9","retraite_FRG",856,291,"V",NA
"N78","E1T9","retraite_FRH",1087.88611111111,386,"V",NA
"N78","E1T9","retraite_FRI",1574.36111111111,550,"V",NA
"N78","E1T9","retraite_FRJ",1201.53055555556,481,"V",NA
"N78","E1T9","retraite_FRK",683.116666666667,285,"V",NA
"N78","E1T9","retraite_FRL",371.733333333333,92,"V",NA
"N78","E1T9","retraite_FRM",17.5,4,"D",NA
"N78","E1T9","retraite_FRY",60.0888888888889,20,"D",NA
"N78","E1T4","Total_Total",6516.93611111111,3817,"V",NA
"N78","E1T4","adulte_Total",1403.99722222222,863,"V",NA
"N78","E1T4","adulte_FR1",569.955555555556,340,"V",NA
"N78","E1T4","adulte_FRB",38.5444444444444,21,"D",NA
"N78","E1T4","adulte_FRC",41.7055555555556,17,"D",NA
"N78","E1T4","adulte_FRD",24.6166666666667,14,"V",NA
"N78","E1T4","adulte_FRE",89.0527777777778,47,"V",NA
"N78","E1T4","adulte_FRF",76.4027777777778,47,"V",NA
"N78","E1T4","adulte_FRG",52.7166666666667,27,"V",NA
"N78","E1T4","adulte_FRH",50.0944444444444,34,"V",NA
"N78","E1T4","adulte_FRI",92.675,55,"V",NA
"N78","E1T4","adulte_FRJ",87.1472222222222,62,"V",NA
"N78","E1T4","adulte_FRK",165.530555555556,110,"V",NA
"N78","E1T4","adulte_FRL",96.1777777777778,73,"V",NA
"N78","E1T4","adulte_FRM",1.51666666666667,2,"B",0
"N78","E1T4","adulte_FRY",17.8611111111111,14,"V",NA
"N78","E1T4","Enfant_Total",32.2416666666667,14,"D",NA
"N78","E1T4","Enfant_FRE",9.49722222222222,3,"V",NA
"N78","E1T4","Enfant_FRF",6.67222222222222,3,"V",NA
"N78","E1T4","Enfant_FRG",0.25,1,"B",0
"N78","E1T4","Enfant_FRH",1.33333333333333,1,"B",0
"N78","E1T4","Enfant_FRI",2.52222222222222,1,"B",0
"N78","E1T4","Enfant_FRJ",3.56111111111111,1,"B",0
"N78","E1T4","Enfant_FRK",5.93888888888889,2,"B",0
"N78","E1T4","Enfant_FRL",1.34444444444444,1,"B",0
"N78","E1T4","Enfant_FRY",1.12222222222222,1,"B",0
"N78","E1T4","retraite_Total",5080.69722222222,2940,"D",NA
"N78","E1T4","retraite_FR1",260.919444444444,137,"V",NA
"N78","E1T4","retraite_FRB",646.963888888889,376,"V",NA
"N78","E1T4","retraite_FRC",313.344444444444,186,"V",NA
"N78","E1T4","retraite_FRD",395.158333333333,221,"V",NA
"N78","E1T4","retraite_FRE",338.808333333333,193,"V",NA
"N78","E1T4","retraite_FRF",361.127777777778,183,"V",NA
"N78","E1T4","retraite_FRG",360.086111111111,215,"V",NA
"N78","E1T4","retraite_FRH",531.241666666667,301,"V",NA
"N78","E1T4","retraite_FRI",712.388888888889,422,"V",NA
"N78","E1T4","retraite_FRJ",654.083333333333,398,"V",NA
"N78","E1T4","retraite_FRK",365.883333333333,237,"V",NA
"N78","E1T4","retraite_FRL",101.063888888889,52,"V",NA
"N78","E1T4","retraite_FRM",8.41111111111111,3,"V",NA
"N78","E1T4","retraite_FRY",31.2166666666667,16,"D",NA
"N78","E5T9","Total_Total",6602.89722222222,989,"V",NA
"N78","E5T9","adulte_Total",1516.08611111111,215,"V",NA
"N78","E5T9","adulte_FR1",596.544444444444,86,"V",NA
"N78","E5T9","adulte_FRB",15.3833333333333,2,"B",0
"N78","E5T9","adulte_FRC",37.8388888888889,5,"D",NA
"N78","E5T9","adulte_FRD",27.5861111111111,5,"V",NA
"N78","E5T9","adulte_FRE",89.7,11,"V",NA
"N78","E5T9","adulte_FRF",66.1833333333333,9,"V",NA
"N78","E5T9","adulte_FRG",103.572222222222,15,"V",NA
"N78","E5T9","adulte_FRH",46.5027777777778,6,"V",NA
"N78","E5T9","adulte_FRI",100.291666666667,14,"V",NA
"N78","E5T9","adulte_FRJ",102.408333333333,14,"V",NA
"N78","E5T9","adulte_FRK",211.797222222222,30,"V",NA
"N78","E5T9","adulte_FRL",91.5916666666667,14,"V",NA
"N78","E5T9","adulte_FRM",6.79722222222222,1,"B",0
"N78","E5T9","adulte_FRY",19.8888888888889,3,"V",NA
"N78","E5T9","Enfant_Total",14.6805555555556,2,"B",0
"N78","E5T9","Enfant_FRG",7.86388888888889,1,"B",0
"N78","E5T9","Enfant_FRL",6.81666666666667,1,"B",0
"N78","E5T9","retraite_Total",5072.13055555556,772,"D",NA
"N78","E5T9","retraite_FR1",147.802777777778,22,"V",NA
"N78","E5T9","retraite_FRB",356.380555555556,54,"V",NA
"N78","E5T9","retraite_FRC",327.105555555556,48,"V",NA
"N78","E5T9","retraite_FRD",377.083333333333,59,"V",NA
"N78","E5T9","retraite_FRE",349.077777777778,56,"V",NA
"N78","E5T9","retraite_FRF",426.838888888889,68,"V",NA
"N78","E5T9","retraite_FRG",495.913888888889,76,"V",NA
"N78","E5T9","retraite_FRH",556.644444444444,85,"V",NA
"N78","E5T9","retraite_FRI",861.972222222222,128,"V",NA
"N78","E5T9","retraite_FRJ",547.447222222222,83,"V",NA
"N78","E5T9","retraite_FRK",317.233333333333,48,"V",NA
"N78","E5T9","retraite_FRL",270.669444444444,40,"V",NA
"N78","E5T9","retraite_FRM",9.08888888888889,1,"B",0
"N78","E5T9","retraite_FRY",28.8722222222222,4,"D",NA
"N78","EGE10","Total_Total",854532.305555556,3064,"V",NA
"N78","EGE10","adulte_Total",782494.566666667,1490,"V",NA
"N78","EGE10","adulte_FR1",319934.125,411,"V",NA
"N78","EGE10","adulte_FRB",25743.9416666667,46,"V",NA
"N78","EGE10","adulte_FRC",8918.68055555555,41,"V",NA
"N78","EGE10","adulte_FRD",8854.71111111111,45,"V",NA
"N78","EGE10","adulte_FRE",14435.8861111111,68,"V",NA
"N78","EGE10","adulte_FRF",54415.8666666667,134,"V",NA
"N78","EGE10","adulte_FRG",37827.4916666667,70,"V",NA
"N78","EGE10","adulte_FRH",23711.9583333333,63,"V",NA
"N78","EGE10","adulte_FRI",13150.1694444444,114,"V",NA
"N78","EGE10","adulte_FRJ",16980.8111111111,110,"V",NA
"N78","EGE10","adulte_FRK",192866.677777778,240,"V",NA
"N78","EGE10","adulte_FRL",58426.7416666667,115,"V",NA
"N78","EGE10","adulte_FRM",223.158333333333,4,"V",NA
"N78","EGE10","adulte_FRY",7004.34722222222,29,"V",NA
"N78","EGE10","Enfant_Total",20.9111111111111,1,"B",0
"N78","EGE10","Enfant_FR1",20.9111111111111,1,"B",0
"N78","EGE10","retraite_Total",72016.8277777778,1573,"D",NA
"N78","EGE10","retraite_FR1",5612.70833333333,68,"V",NA
"N78","EGE10","retraite_FRB",2833.66111111111,92,"V",NA
"N78","EGE10","retraite_FRC",2791.625,71,"V",NA
"N78","EGE10","retraite_FRD",2584.48333333333,57,"V",NA
"N78","EGE10","retraite_FRE",7872.64444444444,109,"V",NA
"N78","EGE10","retraite_FRF",4622.88055555556,90,"V",NA
"N78","EGE10","retraite_FRG",6799.50833333334,156,"V",NA
"N78","EGE10","retraite_FRH",5607.58055555556,153,"V",NA
"N78","EGE10","retraite_FRI",10994.3527777778,270,"V",NA
"N78","EGE10","retraite_FRJ",7269.40833333333,220,"V",NA
"N78","EGE10","retraite_FRK",9264.925,172,"V",NA
"N78","EGE10","retraite_FRL",4800.70833333333,95,"V",NA
"N78","EGE10","retraite_FRM",78.538888888889,4,"D",NA
"N78","EGE10","retraite_FRY",883.802777777778,16,"D",NA
"N79","Total","Total_Total",43839.9055555556,10611,"V",NA
"N79","Total","adulte_Total",35220.5777777778,4928,"V",NA
"N79","Total","adulte_FR1",16213.525,1742,"V",NA
"N79","Total","adulte_FRB",325.855555555556,96,"V",NA
"N79","Total","adulte_FRC",582.994444444444,128,"V",NA
"N79","Total","adulte_FRD",587.672222222222,98,"V",NA
"N79","Total","adulte_FRE",944.030555555556,183,"V",NA
"N79","Total","adulte_FRF",895.736111111111,200,"V",NA
"N79","Total","adulte_FRG",1098.89166666667,139,"V",NA
"N79","Total","adulte_FRH",1398.95833333333,145,"V",NA
"N79","Total","adulte_FRI",1561.64166666667,361,"V",NA
"N79","Total","adulte_FRJ",2300.82777777778,430,"V",NA
"N79","Total","adulte_FRK",4658.45277777778,565,"V",NA
"N79","Total","adulte_FRL",3026.60555555556,575,"V",NA
"N79","Total","adulte_FRM",676.727777777778,80,"V",NA
"N79","Total","adulte_FRY",948.658333333333,186,"V",NA
"N79","Total","Enfant_Total",3854.52222222222,5121,"V",NA
"N79","Total","Enfant_FR1",1428.23888888889,1836,"V",NA
"N79","Total","Enfant_FRB",80.5055555555556,109,"V",NA
"N79","Total","Enfant_FRC",103.983333333333,151,"V",NA
"N79","Total","Enfant_FRD",138.225,185,"V",NA
"N79","Total","Enfant_FRE",90.3888888888889,139,"V",NA
"N79","Total","Enfant_FRF",203.75,283,"V",NA
"N79","Total","Enfant_FRG",103.186111111111,132,"V",NA
"N79","Total","Enfant_FRH",122.583333333333,166,"V",NA
"N79","Total","Enfant_FRI",345.133333333333,445,"V",NA
"N79","Total","Enfant_FRJ",292.619444444444,397,"V",NA
"N79","Total","Enfant_FRK",382.038888888889,535,"V",NA
"N79","Total","Enfant_FRL",419.583333333333,562,"V",NA
"N79","Total","Enfant_FRM",57.2861111111111,76,"V",NA
"N79","Total","Enfant_FRY",87,105,"V",NA
"N79","Total","retraite_Total",4764.80555555556,562,"V",NA
"N79","Total","retraite_FR1",295.125,42,"V",NA
"N79","Total","retraite_FRB",108.858333333333,26,"D",NA
"N79","Total","retraite_FRC",272.313888888889,44,"V",NA
"N79","Total","retraite_FRD",229.166666666667,20,"D",NA
"N79","Total","retraite_FRE",251.936111111111,34,"D",NA
"N79","Total","retraite_FRF",507.5,58,"V",NA
"N79","Total","retraite_FRG",121.066666666667,22,"V",NA
"N79","Total","retraite_FRH",347.133333333333,26,"D",NA
"N79","Total","retraite_FRI",578.405555555556,59,"V",NA
"N79","Total","retraite_FRJ",525.088888888889,62,"V",NA
"N79","Total","retraite_FRK",1031.91944444444,108,"V",NA
"N79","Total","retraite_FRL",334.047222222222,46,"V",NA
"N79","Total","retraite_FRM",13.375,6,"D",NA
"N79","Total","retraite_FRY",148.869444444444,9,"V",NA
"N79","E0","Total_Total",4316,6638,"V",NA
"N79","E0","adulte_Total",579,1554,"V",NA
"N79","E0","adulte_FR1",186,589,"V",NA
"N79","E0","adulte_FRB",19,34,"V",NA
"N79","E0","adulte_FRC",24,40,"V",NA
"N79","E0","adulte_FRD",10,23,"V",NA
"N79","E0","adulte_FRE",14,40,"V",NA
"N79","E0","adulte_FRF",14,61,"V",NA
"N79","E0","adulte_FRG",20,40,"V",NA
"N79","E0","adulte_FRH",32,47,"V",NA
"N79","E0","adulte_FRI",59,114,"V",NA
"N79","E0","adulte_FRJ",50,134,"V",NA
"N79","E0","adulte_FRK",73,176,"V",NA
"N79","E0","adulte_FRL",57,173,"V",NA
"N79","E0","adulte_FRM",4,22,"V",NA
"N79","E0","adulte_FRY",17,61,"V",NA
"N79","E0","Enfant_Total",3737,5061,"V",NA
"N79","E0","Enfant_FR1",1409,1829,"V",NA
"N79","E0","Enfant_FRB",73,105,"V",NA
"N79","E0","Enfant_FRC",101,150,"D",NA
"N79","E0","Enfant_FRD",131,181,"V",NA
"N79","E0","Enfant_FRE",84,137,"D",NA
"N79","E0","Enfant_FRF",197,280,"V",NA
"N79","E0","Enfant_FRG",97,129,"V",NA
"N79","E0","Enfant_FRH",120,164,"D",NA
"N79","E0","Enfant_FRI",326,435,"V",NA
"N79","E0","Enfant_FRJ",278,389,"V",NA
"N79","E0","Enfant_FRK",378,532,"V",NA
"N79","E0","Enfant_FRL",407,552,"V",NA
"N79","E0","Enfant_FRM",56,75,"D",NA
"N79","E0","Enfant_FRY",80,103,"D",NA
"N79","E0","retraite_Total",0,23,"V",NA
"N79","E0","retraite_FR1",0,1,"B",0
"N79","E0","retraite_FRB",0,1,"B",0
"N79","E0","retraite_FRC",0,1,"B",0
"N79","E0","retraite_FRD",0,2,"B",0
"N79","E0","retraite_FRE",0,1,"B",0
"N79","E0","retraite_FRF",0,1,"B",0
"N79","E0","retraite_FRI",0,3,"V",NA
"N79","E0","retraite_FRJ",0,4,"V",NA
"N79","E0","retraite_FRK",0,6,"V",NA
"N79","E0","retraite_FRL",0,2,"B",0
"N79","E0","retraite_FRM",0,1,"B",0
"N79","E1T9","Total_Total",9919.61944444444,3246,"V",NA
"N79","E1T9","adulte_Total",8277.06388888889,2785,"V",NA
"N79","E1T9","adulte_FR1",2655.65277777778,977,"V",NA
"N79","E1T9","adulte_FRB",187.252777777778,54,"V",NA
"N79","E1T9","adulte_FRC",251.877777777778,75,"V",NA
"N79","E1T9","adulte_FRD",136.236111111111,56,"V",NA
"N79","E1T9","adulte_FRE",390.113888888889,122,"V",NA
"N79","E1T9","adulte_FRF",339.708333333333,117,"V",NA
"N79","E1T9","adulte_FRG",262.419444444444,73,"V",NA
"N79","E1T9","adulte_FRH",219.736111111111,69,"V",NA
"N79","E1T9","adulte_FRI",652.758333333333,203,"V",NA
"N79","E1T9","adulte_FRJ",797.538888888889,246,"V",NA
"N79","E1T9","adulte_FRK",990.077777777778,306,"V",NA
"N79","E1T9","adulte_FRL",949.994444444444,344,"V",NA
"N79","E1T9","adulte_FRM",149.902777777778,45,"V",NA
"N79","E1T9","adulte_FRY",293.794444444444,98,"V",NA
"N79","E1T9","Enfant_Total",117.522222222222,60,"V",NA
"N79","E1T9","Enfant_FR1",19.2388888888889,7,"V",NA
"N79","E1T9","Enfant_FRB",7.50555555555556,4,"V",NA
"N79","E1T9","Enfant_FRC",2.98333333333334,1,"B",0
"N79","E1T9","Enfant_FRD",7.225,4,"V",NA
"N79","E1T9","Enfant_FRE",6.38888888888889,2,"B",0
"N79","E1T9","Enfant_FRF",6.75,3,"V",NA
"N79","E1T9","Enfant_FRG",6.18611111111111,3,"V",NA
"N79","E1T9","Enfant_FRH",2.58333333333333,2,"B",0
"N79","E1T9","Enfant_FRI",19.1333333333333,10,"V",NA
"N79","E1T9","Enfant_FRJ",14.6194444444444,8,"V",NA
"N79","E1T9","Enfant_FRK",4.03888888888889,3,"V",NA
"N79","E1T9","Enfant_FRL",12.5833333333333,10,"V",NA
"N79","E1T9","Enfant_FRM",1.28611111111111,1,"B",0
"N79","E1T9","Enfant_FRY",7,2,"B",0
"N79","E1T9","retraite_Total",1525.03333333333,401,"V",NA
"N79","E1T9","retraite_FR1",86.2305555555556,32,"D",NA
"N79","E1T9","retraite_FRB",74.8555555555556,23,"V",NA
"N79","E1T9","retraite_FRC",152.280555555556,37,"D",NA
"N79","E1T9","retraite_FRD",33.1805555555556,10,"D",NA
"N79","E1T9","retraite_FRE",100.255555555556,27,"V",NA
"N79","E1T9","retraite_FRF",189.472222222222,44,"V",NA
"N79","E1T9","retraite_FRG",55.025,18,"V",NA
"N79","E1T9","retraite_FRH",65.9472222222222,19,"D",NA
"N79","E1T9","retraite_FRI",160.705555555556,40,"V",NA
"N79","E1T9","retraite_FRJ",147.691666666667,43,"V",NA
"N79","E1T9","retraite_FRK",284.619444444444,64,"V",NA
"N79","E1T9","retraite_FRL",143.961111111111,34,"V",NA
"N79","E1T9","retraite_FRM",13.375,5,"D",NA
"N79","E1T9","retraite_FRY",17.4333333333333,5,"D",NA
"N79","E1T4","Total_Total",5225.125,2551,"V",NA
"N79","E1T4","adulte_Total",4487.62777777778,2226,"V",NA
"N79","E1T4","adulte_FR1",1562.66944444444,807,"V",NA
"N79","E1T4","adulte_FRB",88.9944444444444,40,"V",NA
"N79","E1T4","adulte_FRC",114.122222222222,54,"V",NA
"N79","E1T4","adulte_FRD",93.7694444444444,50,"V",NA
"N79","E1T4","adulte_FRE",175.558333333333,90,"V",NA
"N79","E1T4","adulte_FRF",188.6,96,"V",NA
"N79","E1T4","adulte_FRG",103.744444444444,50,"V",NA
"N79","E1T4","adulte_FRH",126.544444444444,56,"V",NA
"N79","E1T4","adulte_FRI",361.072222222222,162,"V",NA
"N79","E1T4","adulte_FRJ",363.7,183,"V",NA
"N79","E1T4","adulte_FRK",496.15,234,"V",NA
"N79","E1T4","adulte_FRL",592.980555555555,293,"V",NA
"N79","E1T4","adulte_FRM",77.2555555555556,35,"V",NA
"N79","E1T4","adulte_FRY",142.466666666667,76,"V",NA
"N79","E1T4","Enfant_Total",111.522222222222,59,"D",NA
"N79","E1T4","Enfant_FR1",19.2388888888889,7,"V",NA
"N79","E1T4","Enfant_FRB",7.50555555555556,4,"V",NA
"N79","E1T4","Enfant_FRC",2.98333333333334,1,"B",0
"N79","E1T4","Enfant_FRD",7.225,4,"V",NA
"N79","E1T4","Enfant_FRE",6.38888888888889,2,"B",0
"N79","E1T4","Enfant_FRF",6.75,3,"V",NA
"N79","E1T4","Enfant_FRG",6.18611111111111,3,"V",NA
"N79","E1T4","Enfant_FRH",2.58333333333333,2,"B",0
"N79","E1T4","Enfant_FRI",19.1333333333333,10,"V",NA
"N79","E1T4","Enfant_FRJ",14.6194444444444,8,"V",NA
"N79","E1T4","Enfant_FRK",4.03888888888889,3,"V",NA
"N79","E1T4","Enfant_FRL",12.5833333333333,10,"V",NA
"N79","E1T4","Enfant_FRM",1.28611111111111,1,"B",0
"N79","E1T4","Enfant_FRY",1,1,"B",0
"N79","E1T4","retraite_Total",625.975,266,"D",NA
"N79","E1T4","retraite_FR1",47.3222222222222,26,"D",NA
"N79","E1T4","retraite_FRB",33.4777777777778,16,"V",NA
"N79","E1T4","retraite_FRC",60.9694444444444,24,"D",NA
"N79","E1T4","retraite_FRD",16.0944444444445,7,"D",NA
"N79","E1T4","retraite_FRE",58.0277777777778,21,"V",NA
"N79","E1T4","retraite_FRF",67.5111111111111,25,"V",NA
"N79","E1T4","retraite_FRG",32.9777777777778,15,"V",NA
"N79","E1T4","retraite_FRH",40.3083333333333,15,"D",NA
"N79","E1T4","retraite_FRI",64.9444444444444,26,"V",NA
"N79","E1T4","retraite_FRJ",58.0972222222222,29,"V",NA
"N79","E1T4","retraite_FRK",84.4944444444444,35,"V",NA
"N79","E1T4","retraite_FRL",37.2027777777778,18,"V",NA
"N79","E1T4","retraite_FRM",13.375,5,"D",NA
"N79","E1T4","retraite_FRY",11.1722222222222,4,"D",NA
"N79","E5T9","Total_Total",4694.49444444444,695,"V",NA
"N79","E5T9","adulte_Total",3789.43611111111,559,"V",NA
"N79","E5T9","adulte_FR1",1092.98333333333,170,"V",NA
"N79","E5T9","adulte_FRB",98.2583333333333,14,"V",NA
"N79","E5T9","adulte_FRC",137.755555555556,21,"V",NA
"N79","E5T9","adulte_FRD",42.4666666666667,6,"V",NA
"N79","E5T9","adulte_FRE",214.555555555556,32,"V",NA
"N79","E5T9","adulte_FRF",151.108333333333,21,"V",NA
"N79","E5T9","adulte_FRG",158.675,23,"V",NA
"N79","E5T9","adulte_FRH",93.1916666666667,13,"V",NA
"N79","E5T9","adulte_FRI",291.686111111111,41,"V",NA
"N79","E5T9","adulte_FRJ",433.838888888889,63,"V",NA
"N79","E5T9","adulte_FRK",493.927777777778,72,"V",NA
"N79","E5T9","adulte_FRL",357.013888888889,51,"V",NA
"N79","E5T9","adulte_FRM",72.6472222222222,10,"V",NA
"N79","E5T9","adulte_FRY",151.327777777778,22,"V",NA
"N79","E5T9","Enfant_Total",6,1,"B",0
"N79","E5T9","Enfant_FRY",6,1,"B",0
"N79","E5T9","retraite_Total",899.058333333333,135,"D",NA
"N79","E5T9","retraite_FR1",38.9083333333333,6,"D",NA
"N79","E5T9","retraite_FRB",41.3777777777778,7,"V",NA
"N79","E5T9","retraite_FRC",91.3111111111111,13,"V",NA
"N79","E5T9","retraite_FRD",17.0861111111111,3,"V",NA
"N79","E5T9","retraite_FRE",42.2277777777778,6,"V",NA
"N79","E5T9","retraite_FRF",121.961111111111,19,"V",NA
"N79","E5T9","retraite_FRG",22.0472222222222,3,"V",NA
"N79","E5T9","retraite_FRH",25.6388888888889,4,"V",NA
"N79","E5T9","retraite_FRI",95.7611111111111,14,"V",NA
"N79","E5T9","retraite_FRJ",89.5944444444444,14,"V",NA
"N79","E5T9","retraite_FRK",200.125,29,"V",NA
"N79","E5T9","retraite_FRL",106.758333333333,16,"V",NA
"N79","E5T9","retraite_FRY",6.26111111111111,1,"B",0
"N79","EGE10","Total_Total",29604.2861111111,727,"V",NA
"N79","EGE10","adulte_Total",26364.5138888889,589,"V",NA
"N79","EGE10","adulte_FR1",13371.8722222222,176,"V",NA
"N79","EGE10","adulte_FRB",119.602777777778,8,"V",NA
"N79","EGE10","adulte_FRC",307.116666666667,13,"V",NA
"N79","EGE10","adulte_FRD",441.436111111111,19,"V",NA
"N79","EGE10","adulte_FRE",539.916666666667,21,"V",NA
"N79","EGE10","adulte_FRF",542.027777777778,22,"V",NA
"N79","EGE10","adulte_FRG",816.472222222222,26,"V",NA
"N79","EGE10","adulte_FRH",1147.22222222222,29,"V",NA
"N79","EGE10","adulte_FRI",849.883333333333,44,"V",NA
"N79","EGE10","adulte_FRJ",1453.28888888889,50,"V",NA
"N79","EGE10","adulte_FRK",3595.375,83,"V",NA
"N79","EGE10","adulte_FRL",2019.61111111111,58,"V",NA
"N79","EGE10","adulte_FRM",522.825,13,"V",NA
"N79","EGE10","adulte_FRY",637.863888888889,27,"V",NA
"N79","EGE10","retraite_Total",3239.77222222222,138,"V",NA
"N79","EGE10","retraite_FR1",208.894444444444,9,"D",NA
"N79","EGE10","retraite_FRB",34.0027777777778,2,"B",0
"N79","EGE10","retraite_FRC",120.033333333333,6,"D",NA
"N79","EGE10","retraite_FRD",195.986111111111,8,"D",NA
"N79","EGE10","retraite_FRE",151.680555555556,6,"D",NA
"N79","EGE10","retraite_FRF",318.027777777778,13,"V",NA
"N79","EGE10","retraite_FRG",66.0416666666666,4,"V",NA
"N79","EGE10","retraite_FRH",281.186111111111,7,"V",NA
"N79","EGE10","retraite_FRI",417.7,16,"V",NA
"N79","EGE10","retraite_FRJ",377.397222222222,15,"V",NA
"N79","EGE10","retraite_FRK",747.3,38,"V",NA
"N79","EGE10","retraite_FRL",190.086111111111,10,"V",NA
