"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR61","RU","1_tr1_Total",2029,371,"B",0
"FR61","RU","1_tr1_LL",732,125,"B",0
"FR61","RU","1_tr1_PA",8,1,"B",0
"FR61","RU","1_tr1_SP",1289,245,"B",0
"FR61","RU","2_tr1_Total",3038,292,"B",0
"FR61","RU","2_tr1_LL",1682,174,"B",0
"FR61","RU","2_tr1_SP",1356,118,"B",0
"FR61","RU","3_tr1_Total",474,99,"B",0
"FR61","RU","3_tr1_LL",417,90,"B",0
"FR61","RU","3_tr1_SP",57,9,"B",0
"FR61","RU","4_tr1_Total",1730,321,"B",0
"FR61","RU","4_tr1_LL",1716,316,"B",0
"FR61","RU","4_tr1_PA",4,1,"B",0
"FR61","RU","4_tr1_SP",10,4,"B",0
"FR62","Total","Total_tr1_Total",715473,25441,"V",NA
"FR62","Total","1_tr1_Total",310890,10591,"V",NA
"FR62","Total","1_tr1_LL",54088,3602,"B",0
"FR62","Total","1_tr1_PA",367,10,"B",0
"FR62","Total","1_tr1_SP",256435,6979,"B",0
"FR62","Total","2_tr1_Total",131311,7926,"V",NA
"FR62","Total","2_tr1_LL",107756,5535,"B",0
"FR62","Total","2_tr1_PA",0,2,"B",0
"FR62","Total","2_tr1_SP",23555,2389,"B",0
"FR62","Total","3_tr1_Total",76900,3350,"B",0
"FR62","Total","3_tr1_LL",72712,2464,"B",0
"FR62","Total","3_tr1_SP",4188,886,"B",0
"FR62","Total","4_tr1_Total",196372,3574,"B",0
"FR62","Total","4_tr1_LL",196212,3542,"B",0
"FR62","Total","4_tr1_PA",0,4,"B",0
"FR62","Total","4_tr1_SP",160,28,"B",0
"FR62","A","Total_tr1_Total",11,3,"B",0
"FR62","A","1_tr1_Total",0,1,"B",0
"FR62","A","1_tr1_SP",0,1,"B",0
"FR62","A","2_tr1_Total",9,1,"B",0
"FR62","A","2_tr1_LL",9,1,"B",0
"FR62","A","4_tr1_Total",2,1,"B",0
"FR62","A","4_tr1_LL",2,1,"B",0
"FR62","B","Total_tr1_Total",1268,3,"B",0
"FR62","B","1_tr1_Total",1268,1,"B",0
"FR62","B","1_tr1_LL",1268,1,"B",0
"FR62","B","2_tr1_Total",0,2,"B",0
"FR62","B","2_tr1_LL",0,2,"B",0
"FR62","C","Total_tr1_Total",21337,727,"B",0
"FR62","C","1_tr1_Total",7800,98,"V",NA
"FR62","C","1_tr1_LL",1384,23,"B",0
"FR62","C","1_tr1_SP",6416,75,"B",0
"FR62","C","2_tr1_Total",8605,269,"V",NA
"FR62","C","2_tr1_LL",7534,241,"B",0
"FR62","C","2_tr1_SP",1071,28,"B",0
"FR62","C","3_tr1_Total",4664,334,"B",0
"FR62","C","3_tr1_LL",2802,27,"V",NA
"FR62","C","3_tr1_SP",1862,307,"B",0
"FR62","C","4_tr1_Total",268,26,"V",NA
"FR62","C","4_tr1_LL",209,18,"V",NA
"FR62","C","4_tr1_SP",59,8,"V",NA
"FR62","D","Total_tr1_Total",9967,92,"B",0
"FR62","D","1_tr1_Total",9268,54,"B",0
"FR62","D","1_tr1_LL",9160,9,"B",0
"FR62","D","1_tr1_SP",108,45,"B",0
"FR62","D","2_tr1_Total",674,20,"B",0
"FR62","D","2_tr1_LL",24,14,"V",NA
"FR62","D","2_tr1_SP",650,6,"B",0
"FR62","D","3_tr1_Total",10,10,"B",0
"FR62","D","3_tr1_LL",10,8,"B",0
"FR62","D","3_tr1_SP",0,2,"B",0
"FR62","D","4_tr1_Total",15,8,"V",NA
"FR62","D","4_tr1_LL",15,8,"V",NA
"FR62","E","Total_tr1_Total",10493,61,"V",NA
"FR62","E","1_tr1_Total",3165,42,"B",0
"FR62","E","1_tr1_LL",24,1,"B",0
"FR62","E","1_tr1_SP",3141,41,"B",0
"FR62","E","2_tr1_Total",2719,11,"B",0
"FR62","E","2_tr1_LL",2611,7,"B",0
"FR62","E","2_tr1_SP",108,4,"V",NA
"FR62","E","3_tr1_Total",74,3,"B",0
"FR62","E","3_tr1_LL",74,3,"B",0
"FR62","E","4_tr1_Total",4535,5,"B",0
"FR62","E","4_tr1_LL",4535,5,"B",0
"FR62","F","Total_tr1_Total",20870,1902,"V",NA
"FR62","F","1_tr1_Total",3183,588,"B",0
"FR62","F","1_tr1_LL",177,205,"V",NA
"FR62","F","1_tr1_SP",3006,383,"B",0
"FR62","F","2_tr1_Total",8753,802,"V",NA
"FR62","F","2_tr1_LL",8149,642,"B",0
"FR62","F","2_tr1_SP",604,160,"B",0
"FR62","F","3_tr1_Total",5445,329,"V",NA
"FR62","F","3_tr1_LL",5445,329,"V",NA
"FR62","F","4_tr1_Total",3489,183,"B",0
"FR62","F","4_tr1_LL",3489,183,"B",0
"FR62","G","Total_tr1_Total",111945,3070,"B",0
"FR62","G","1_tr1_Total",66952,1531,"B",0
"FR62","G","1_tr1_LL",3915,802,"B",0
"FR62","G","1_tr1_PA",1,1,"B",0
"FR62","G","1_tr1_SP",63036,728,"B",0
"FR62","G","2_tr1_Total",2564,335,"B",0
"FR62","G","2_tr1_LL",1414,162,"B",0
"FR62","G","2_tr1_SP",1150,173,"V",NA
"FR62","G","3_tr1_Total",1393,429,"B",0
"FR62","G","3_tr1_LL",1365,339,"B",0
"FR62","G","3_tr1_SP",28,90,"B",0
"FR62","G","4_tr1_Total",41036,775,"V",NA
"FR62","G","4_tr1_LL",41026,773,"B",0
"FR62","G","4_tr1_SP",10,2,"B",0
"FR62","H","Total_tr1_Total",615,56,"B",0
"FR62","H","1_tr1_Total",192,36,"B",0
"FR62","H","1_tr1_LL",24,2,"B",0
"FR62","H","1_tr1_SP",168,34,"B",0
"FR62","H","2_tr1_Total",371,11,"B",0
"FR62","H","2_tr1_LL",220,9,"B",0
"FR62","H","2_tr1_SP",151,2,"B",0
"FR62","H","3_tr1_Total",27,5,"V",NA
"FR62","H","3_tr1_LL",20,4,"B",0
"FR62","H","3_tr1_SP",7,1,"B",0
"FR62","H","4_tr1_Total",25,4,"V",NA
"FR62","H","4_tr1_LL",25,4,"V",NA
"FR62","I","Total_tr1_Total",19544,856,"B",0
"FR62","I","1_tr1_Total",13516,240,"B",0
"FR62","I","1_tr1_LL",31,11,"B",0
"FR62","I","1_tr1_SP",13485,229,"B",0
"FR62","I","2_tr1_Total",3009,458,"V",NA
"FR62","I","2_tr1_LL",2304,274,"B",0
"FR62","I","2_tr1_SP",705,184,"B",0
"FR62","I","3_tr1_Total",2974,148,"B",0
"FR62","I","3_tr1_LL",2970,147,"B",0
"FR62","I","3_tr1_SP",4,1,"B",0
"FR62","I","4_tr1_Total",45,10,"V",NA
"FR62","I","4_tr1_LL",45,10,"V",NA
"FR62","J","Total_tr1_Total",24344,316,"B",0
"FR62","J","1_tr1_Total",240,46,"V",NA
"FR62","J","1_tr1_LL",42,9,"B",0
"FR62","J","1_tr1_SP",198,37,"B",0
"FR62","J","2_tr1_Total",1663,249,"B",0
"FR62","J","2_tr1_LL",1599,234,"B",0
"FR62","J","2_tr1_SP",64,15,"B",0
"FR62","J","3_tr1_Total",12172,10,"B",0
"FR62","J","3_tr1_LL",12168,9,"B",0
"FR62","J","3_tr1_SP",4,1,"B",0
"FR62","J","4_tr1_Total",10269,11,"B",0
"FR62","J","4_tr1_LL",10269,11,"B",0
"FR62","K","Total_tr1_Total",31861,428,"V",NA
"FR62","K","1_tr1_Total",4157,173,"B",0
"FR62","K","1_tr1_LL",734,54,"V",NA
"FR62","K","1_tr1_SP",3423,119,"B",0
"FR62","K","2_tr1_Total",6355,169,"B",0
"FR62","K","2_tr1_LL",5916,117,"B",0
"FR62","K","2_tr1_PA",0,1,"B",0
"FR62","K","2_tr1_SP",439,51,"B",0
"FR62","K","3_tr1_Total",4866,49,"B",0
"FR62","K","3_tr1_LL",4851,40,"B",0
"FR62","K","3_tr1_SP",15,9,"V",NA
"FR62","K","4_tr1_Total",16483,37,"B",0
"FR62","K","4_tr1_LL",16483,36,"B",0
"FR62","K","4_tr1_SP",0,1,"B",0
"FR62","L","Total_tr1_Total",28208,573,"B",0
"FR62","L","1_tr1_Total",4950,318,"B",0
"FR62","L","1_tr1_LL",548,115,"B",0
"FR62","L","1_tr1_PA",169,1,"B",0
"FR62","L","1_tr1_SP",4233,202,"B",0
"FR62","L","2_tr1_Total",21494,186,"B",0
"FR62","L","2_tr1_LL",16782,118,"B",0
"FR62","L","2_tr1_SP",4712,68,"B",0
"FR62","L","3_tr1_Total",1098,33,"V",NA
"FR62","L","3_tr1_LL",1081,31,"B",0
"FR62","L","3_tr1_SP",17,2,"B",0
"FR62","L","4_tr1_Total",666,36,"B",0
"FR62","L","4_tr1_LL",666,35,"B",0
"FR62","L","4_tr1_SP",0,1,"B",0
"FR62","M","Total_tr1_Total",20286,1872,"B",0
"FR62","M","1_tr1_Total",1032,834,"B",0
"FR62","M","1_tr1_LL",197,45,"B",0
"FR62","M","1_tr1_SP",835,789,"B",0
"FR62","M","2_tr1_Total",1120,508,"B",0
"FR62","M","2_tr1_LL",634,296,"V",NA
"FR62","M","2_tr1_SP",486,212,"B",0
"FR62","M","3_tr1_Total",350,91,"B",0
"FR62","M","3_tr1_LL",339,88,"B",0
"FR62","M","3_tr1_SP",11,3,"V",NA
"FR62","M","4_tr1_Total",17784,439,"B",0
"FR62","M","4_tr1_LL",17784,439,"B",0
"FR62","N","Total_tr1_Total",36663,422,"V",NA
"FR62","N","1_tr1_Total",27971,182,"B",0
"FR62","N","1_tr1_LL",285,61,"B",0
"FR62","N","1_tr1_SP",27686,121,"B",0
"FR62","N","2_tr1_Total",3644,182,"V",NA
"FR62","N","2_tr1_LL",2875,148,"B",0
"FR62","N","2_tr1_SP",769,34,"B",0
"FR62","N","3_tr1_Total",4611,27,"B",0
"FR62","N","3_tr1_LL",4531,20,"B",0
"FR62","N","3_tr1_SP",80,7,"V",NA
"FR62","N","4_tr1_Total",437,31,"B",0
"FR62","N","4_tr1_LL",437,31,"B",0
"FR62","O","Total_tr1_Total",3583,5,"V",NA
"FR62","O","2_tr1_Total",1422,2,"B",0
"FR62","O","2_tr1_LL",1422,2,"B",0
"FR62","O","4_tr1_Total",2161,3,"B",0
"FR62","O","4_tr1_LL",2161,3,"B",0
"FR62","P","Total_tr1_Total",1184,313,"V",NA
"FR62","P","1_tr1_Total",450,131,"B",0
"FR62","P","1_tr1_LL",112,30,"B",0
"FR62","P","1_tr1_SP",338,101,"B",0
"FR62","P","2_tr1_Total",537,121,"B",0
"FR62","P","2_tr1_LL",353,78,"B",0
"FR62","P","2_tr1_SP",184,43,"V",NA
"FR62","P","3_tr1_Total",125,34,"V",NA
"FR62","P","3_tr1_LL",96,29,"B",0
"FR62","P","3_tr1_SP",29,5,"B",0
"FR62","P","4_tr1_Total",72,27,"V",NA
"FR62","P","4_tr1_LL",61,25,"B",0
"FR62","P","4_tr1_SP",11,2,"B",0
"FR62","Q","Total_tr1_Total",2017,1037,"B",0
"FR62","Q","1_tr1_Total",1056,431,"B",0
"FR62","Q","1_tr1_LL",444,105,"B",0
"FR62","Q","1_tr1_PA",0,1,"B",0
"FR62","Q","1_tr1_SP",612,325,"B",0
"FR62","Q","2_tr1_Total",566,378,"V",NA
"FR62","Q","2_tr1_LL",340,247,"B",0
"FR62","Q","2_tr1_SP",226,131,"B",0
"FR62","Q","3_tr1_Total",78,108,"B",0
"FR62","Q","3_tr1_LL",78,99,"B",0
"FR62","Q","3_tr1_SP",0,9,"V",NA
"FR62","Q","4_tr1_Total",317,120,"B",0
"FR62","Q","4_tr1_LL",317,118,"B",0
"FR62","Q","4_tr1_PA",0,2,"B",0
"FR62","R","Total_tr1_Total",5183,545,"B",0
"FR62","R","1_tr1_Total",2355,251,"B",0
"FR62","R","1_tr1_LL",1495,80,"B",0
"FR62","R","1_tr1_PA",10,1,"B",0
"FR62","R","1_tr1_SP",850,170,"B",0
"FR62","R","2_tr1_Total",1839,196,"B",0
"FR62","R","2_tr1_LL",1446,133,"B",0
"FR62","R","2_tr1_SP",393,63,"B",0
"FR62","R","3_tr1_Total",495,48,"V",NA
"FR62","R","3_tr1_LL",458,42,"V",NA
"FR62","R","3_tr1_SP",37,6,"V",NA
"FR62","R","4_tr1_Total",494,50,"B",0
"FR62","R","4_tr1_LL",494,50,"B",0
"FR62","S","Total_tr1_Total",8367,442,"V",NA
"FR62","S","1_tr1_Total",7894,340,"V",NA
"FR62","S","1_tr1_LL",7206,248,"B",0
"FR62","S","1_tr1_PA",4,1,"B",0
"FR62","S","1_tr1_SP",684,91,"V",NA
"FR62","S","2_tr1_Total",314,64,"V",NA
"FR62","S","2_tr1_LL",247,43,"V",NA
"FR62","S","2_tr1_SP",67,21,"V",NA
"FR62","S","3_tr1_Total",69,17,"V",NA
"FR62","S","3_tr1_LL",69,17,"V",NA
"FR62","S","4_tr1_Total",90,21,"V",NA
"FR62","S","4_tr1_LL",90,21,"V",NA
"FR62","AZ","Total_tr1_Total",11,3,"B",0
"FR62","AZ","1_tr1_Total",0,1,"B",0
"FR62","AZ","1_tr1_SP",0,1,"B",0
"FR62","AZ","2_tr1_Total",9,1,"B",0
"FR62","AZ","2_tr1_LL",9,1,"B",0
"FR62","AZ","4_tr1_Total",2,1,"B",0
"FR62","AZ","4_tr1_LL",2,1,"B",0
"FR62","BE","Total_tr1_Total",43059,882,"B",0
"FR62","BE","1_tr1_Total",21499,194,"B",0
"FR62","BE","1_tr1_LL",11835,34,"B",0
"FR62","BE","1_tr1_SP",9664,160,"V",NA
"FR62","BE","2_tr1_Total",11996,302,"B",0
"FR62","BE","2_tr1_LL",10168,264,"B",0
"FR62","BE","2_tr1_SP",1828,38,"B",0
"FR62","BE","3_tr1_Total",4747,347,"V",NA
"FR62","BE","3_tr1_LL",2885,38,"B",0
"FR62","BE","3_tr1_SP",1862,309,"B",0
"FR62","BE","4_tr1_Total",4817,39,"B",0
"FR62","BE","4_tr1_LL",4758,31,"B",0
"FR62","BE","4_tr1_SP",59,8,"V",NA
"FR62","FZ","Total_tr1_Total",20870,1902,"V",NA
"FR62","FZ","1_tr1_Total",3183,588,"B",0
"FR62","FZ","1_tr1_LL",177,205,"V",NA
"FR62","FZ","1_tr1_SP",3006,383,"B",0
"FR62","FZ","2_tr1_Total",8753,802,"V",NA
"FR62","FZ","2_tr1_LL",8149,642,"B",0
"FR62","FZ","2_tr1_SP",604,160,"B",0
"FR62","FZ","3_tr1_Total",5445,329,"V",NA
"FR62","FZ","3_tr1_LL",5445,329,"V",NA
"FR62","FZ","4_tr1_Total",3489,183,"B",0
"FR62","FZ","4_tr1_LL",3489,183,"B",0
"FR62","GI","Total_tr1_Total",132101,3979,"V",NA
"FR62","GI","1_tr1_Total",80659,1806,"B",0
"FR62","GI","1_tr1_LL",3969,815,"B",0
"FR62","GI","1_tr1_PA",1,1,"B",0
"FR62","GI","1_tr1_SP",76689,990,"B",0
"FR62","GI","2_tr1_Total",5944,802,"B",0
"FR62","GI","2_tr1_LL",3938,444,"B",0
"FR62","GI","2_tr1_SP",2006,358,"V",NA
"FR62","GI","3_tr1_Total",4393,582,"B",0
"FR62","GI","3_tr1_LL",4354,490,"B",0
"FR62","GI","3_tr1_SP",39,92,"B",0
"FR62","GI","4_tr1_Total",41105,789,"V",NA
"FR62","GI","4_tr1_LL",41095,787,"B",0
"FR62","GI","4_tr1_SP",10,2,"B",0
"FR62","JZ","Total_tr1_Total",24344,316,"B",0
"FR62","JZ","1_tr1_Total",240,46,"V",NA
"FR62","JZ","1_tr1_LL",42,9,"B",0
"FR62","JZ","1_tr1_SP",198,37,"B",0
"FR62","JZ","2_tr1_Total",1663,249,"B",0
"FR62","JZ","2_tr1_LL",1599,234,"B",0
"FR62","JZ","2_tr1_SP",64,15,"B",0
"FR62","JZ","3_tr1_Total",12172,10,"B",0
"FR62","JZ","3_tr1_LL",12168,9,"B",0
"FR62","JZ","3_tr1_SP",4,1,"B",0
"FR62","JZ","4_tr1_Total",10269,11,"B",0
"FR62","JZ","4_tr1_LL",10269,11,"B",0
"FR62","KZ","Total_tr1_Total",31861,428,"V",NA
"FR62","KZ","1_tr1_Total",4157,173,"B",0
"FR62","KZ","1_tr1_LL",734,54,"V",NA
"FR62","KZ","1_tr1_SP",3423,119,"B",0
"FR62","KZ","2_tr1_Total",6355,169,"B",0
"FR62","KZ","2_tr1_LL",5916,117,"B",0
"FR62","KZ","2_tr1_PA",0,1,"B",0
"FR62","KZ","2_tr1_SP",439,51,"B",0
"FR62","KZ","3_tr1_Total",4866,49,"B",0
"FR62","KZ","3_tr1_LL",4851,40,"B",0
"FR62","KZ","3_tr1_SP",15,9,"V",NA
"FR62","KZ","4_tr1_Total",16483,37,"B",0
"FR62","KZ","4_tr1_LL",16483,36,"B",0
"FR62","KZ","4_tr1_SP",0,1,"B",0
"FR62","LZ","Total_tr1_Total",28208,573,"B",0
"FR62","LZ","1_tr1_Total",4950,318,"B",0
"FR62","LZ","1_tr1_LL",548,115,"B",0
"FR62","LZ","1_tr1_PA",169,1,"B",0
"FR62","LZ","1_tr1_SP",4233,202,"B",0
"FR62","LZ","2_tr1_Total",21494,186,"B",0
"FR62","LZ","2_tr1_LL",16782,118,"B",0
"FR62","LZ","2_tr1_SP",4712,68,"V",NA
"FR62","LZ","3_tr1_Total",1098,33,"V",NA
"FR62","LZ","3_tr1_LL",1081,31,"B",0
"FR62","LZ","3_tr1_SP",17,2,"B",0
"FR62","LZ","4_tr1_Total",666,36,"B",0
"FR62","LZ","4_tr1_LL",666,35,"B",0
"FR62","LZ","4_tr1_SP",0,1,"B",0
"FR62","MN","Total_tr1_Total",56947,2293,"B",0
"FR62","MN","1_tr1_Total",29002,1015,"B",0
"FR62","MN","1_tr1_LL",482,106,"V",NA
"FR62","MN","1_tr1_SP",28520,909,"B",0
"FR62","MN","2_tr1_Total",4764,690,"V",NA
"FR62","MN","2_tr1_LL",3509,444,"B",0
"FR62","MN","2_tr1_SP",1255,246,"B",0
"FR62","MN","3_tr1_Total",4961,118,"B",0
"FR62","MN","3_tr1_LL",4870,108,"B",0
"FR62","MN","3_tr1_SP",91,10,"B",0
"FR62","MN","4_tr1_Total",18220,470,"B",0
"FR62","MN","4_tr1_LL",18220,470,"B",0
"FR62","OQ","Total_tr1_Total",6779,1355,"B",0
"FR62","OQ","1_tr1_Total",1504,562,"V",NA
"FR62","OQ","1_tr1_LL",555,135,"B",0
"FR62","OQ","1_tr1_PA",0,1,"B",0
"FR62","OQ","1_tr1_SP",949,426,"B",0
"FR62","OQ","2_tr1_Total",2523,501,"B",0
"FR62","OQ","2_tr1_LL",2114,327,"B",0
"FR62","OQ","2_tr1_SP",409,174,"V",NA
"FR62","OQ","3_tr1_Total",203,142,"B",0
"FR62","OQ","3_tr1_LL",174,128,"B",0
"FR62","OQ","3_tr1_SP",29,14,"V",NA
"FR62","OQ","4_tr1_Total",2549,150,"B",0
"FR62","OQ","4_tr1_LL",2538,146,"B",0
"FR62","OQ","4_tr1_PA",0,2,"B",0
"FR62","OQ","4_tr1_SP",11,2,"B",0
"FR62","RU","Total_tr1_Total",13547,987,"B",0
"FR62","RU","1_tr1_Total",10247,591,"B",0
"FR62","RU","1_tr1_LL",8700,328,"B",0
"FR62","RU","1_tr1_PA",13,2,"B",0
"FR62","RU","1_tr1_SP",1534,261,"B",0
"FR62","RU","2_tr1_Total",2152,260,"B",0
"FR62","RU","2_tr1_LL",1693,176,"B",0
"FR62","RU","2_tr1_SP",459,84,"B",0
"FR62","RU","3_tr1_Total",564,65,"V",NA
"FR62","RU","3_tr1_LL",527,59,"V",NA
"FR62","RU","3_tr1_SP",37,6,"V",NA
"FR62","RU","4_tr1_Total",584,71,"B",0
"FR62","RU","4_tr1_LL",584,71,"B",0
"FR63","Total","Total_tr1_Total",208670,8561,"V",NA
"FR63","Total","1_tr1_Total",41751,5064,"B",0
"FR63","Total","1_tr1_LL",10804,314,"B",0
"FR63","Total","1_tr1_PA",0,2,"B",0
"FR63","Total","1_tr1_SP",30947,4748,"V",NA
"FR63","Total","2_tr1_Total",131483,2399,"B",0
"FR63","Total","2_tr1_LL",115341,1197,"B",0
"FR63","Total","2_tr1_SP",16142,1202,"B",0
"FR63","Total","3_tr1_Total",24428,450,"V",NA
"FR63","Total","3_tr1_LL",23993,386,"V",NA
"FR63","Total","3_tr1_SP",435,64,"V",NA
"FR63","Total","4_tr1_Total",11008,648,"B",0
"FR63","Total","4_tr1_LL",10988,638,"B",0
"FR63","Total","4_tr1_PA",0,2,"B",0
"FR63","Total","4_tr1_SP",20,8,"B",0
"FR63","A","Total_tr1_Total",6,2,"B",0
"FR63","A","1_tr1_Total",4,1,"B",0
"FR63","A","1_tr1_LL",4,1,"B",0
"FR63","A","2_tr1_Total",2,1,"B",0
"FR63","A","2_tr1_LL",2,1,"B",0
"FR63","C","Total_tr1_Total",2491,75,"V",NA
"FR63","C","1_tr1_Total",1745,33,"B",0
"FR63","C","1_tr1_LL",10,9,"V",NA
"FR63","C","1_tr1_SP",1735,24,"B",0
"FR63","C","2_tr1_Total",706,35,"B",0
"FR63","C","2_tr1_LL",663,25,"B",0
"FR63","C","2_tr1_SP",43,10,"B",0
"FR63","C","3_tr1_Total",15,3,"V",NA
"FR63","C","3_tr1_LL",15,3,"V",NA
"FR63","C","4_tr1_Total",25,4,"V",NA
"FR63","C","4_tr1_LL",25,4,"V",NA
"FR63","D","Total_tr1_Total",499,19,"B",0
"FR63","D","1_tr1_Total",28,11,"V",NA
"FR63","D","1_tr1_LL",3,3,"B",0
"FR63","D","1_tr1_SP",25,8,"B",0
"FR63","D","2_tr1_Total",3,5,"V",NA
"FR63","D","2_tr1_LL",1,1,"B",0
"FR63","D","2_tr1_SP",2,4,"B",0
"FR63","D","3_tr1_Total",0,1,"B",0
"FR63","D","3_tr1_LL",0,1,"B",0
"FR63","D","4_tr1_Total",468,2,"B",0
"FR63","D","4_tr1_LL",468,2,"B",0
"FR63","E","Total_tr1_Total",2157,9,"B",0
"FR63","E","1_tr1_Total",10,4,"B",0
"FR63","E","1_tr1_LL",10,2,"B",0
"FR63","E","1_tr1_SP",0,2,"B",0
"FR63","E","2_tr1_Total",102,2,"B",0
"FR63","E","2_tr1_LL",102,2,"B",0
"FR63","E","3_tr1_Total",1854,2,"B",0
"FR63","E","3_tr1_LL",1854,2,"B",0
"FR63","E","4_tr1_Total",191,1,"B",0
"FR63","E","4_tr1_LL",191,1,"B",0
"FR63","F","Total_tr1_Total",350,101,"V",NA
"FR63","F","1_tr1_Total",204,47,"B",0
"FR63","F","1_tr1_LL",17,9,"B",0
"FR63","F","1_tr1_SP",187,38,"B",0
"FR63","F","2_tr1_Total",83,32,"B",0
"FR63","F","2_tr1_LL",34,17,"V",NA
"FR63","F","2_tr1_SP",49,15,"B",0
"FR63","F","3_tr1_Total",30,13,"V",NA
"FR63","F","3_tr1_LL",16,6,"V",NA
"FR63","F","3_tr1_SP",14,7,"V",NA
"FR63","F","4_tr1_Total",33,9,"B",0
"FR63","F","4_tr1_LL",33,8,"B",0
"FR63","F","4_tr1_SP",0,1,"B",0
"FR63","G","Total_tr1_Total",4217,2115,"V",NA
"FR63","G","1_tr1_Total",2427,1735,"V",NA
"FR63","G","1_tr1_LL",166,20,"B",0
"FR63","G","1_tr1_SP",2261,1715,"B",0
"FR63","G","2_tr1_Total",344,233,"V",NA
"FR63","G","2_tr1_LL",119,22,"B",0
"FR63","G","2_tr1_SP",225,211,"B",0
"FR63","G","3_tr1_Total",68,18,"V",NA
"FR63","G","3_tr1_LL",43,14,"V",NA
"FR63","G","3_tr1_SP",25,4,"V",NA
"FR63","G","4_tr1_Total",1378,129,"V",NA
"FR63","G","4_tr1_LL",1368,128,"B",0
"FR63","G","4_tr1_SP",10,1,"B",0
"FR63","H","Total_tr1_Total",236,13,"B",0
"FR63","H","1_tr1_Total",34,6,"V",NA
"FR63","H","1_tr1_SP",34,6,"V",NA
"FR63","H","2_tr1_Total",14,2,"B",0
"FR63","H","2_tr1_SP",14,2,"B",0
"FR63","H","3_tr1_Total",9,3,"V",NA
"FR63","H","3_tr1_LL",4,2,"B",0
"FR63","H","3_tr1_SP",5,1,"B",0
"FR63","H","4_tr1_Total",179,2,"B",0
"FR63","H","4_tr1_LL",179,2,"B",0
"FR63","I","Total_tr1_Total",20168,268,"V",NA
"FR63","I","1_tr1_Total",11475,180,"B",0
"FR63","I","1_tr1_LL",2817,35,"B",0
"FR63","I","1_tr1_SP",8658,145,"B",0
"FR63","I","2_tr1_Total",3271,53,"V",NA
"FR63","I","2_tr1_LL",3248,51,"B",0
"FR63","I","2_tr1_SP",23,2,"B",0
"FR63","I","3_tr1_Total",5422,35,"B",0
"FR63","I","3_tr1_LL",5422,35,"B",0
"FR63","J","Total_tr1_Total",1712,21,"B",0
"FR63","J","1_tr1_Total",1670,8,"B",0
"FR63","J","1_tr1_LL",1634,1,"B",0
"FR63","J","1_tr1_SP",36,7,"V",NA
"FR63","J","2_tr1_Total",22,8,"V",NA
"FR63","J","2_tr1_LL",10,5,"V",NA
"FR63","J","2_tr1_SP",12,3,"V",NA
"FR63","J","3_tr1_Total",6,2,"B",0
"FR63","J","3_tr1_LL",6,2,"B",0
"FR63","J","4_tr1_Total",14,3,"V",NA
"FR63","J","4_tr1_LL",14,3,"V",NA
"FR63","K","Total_tr1_Total",1406,132,"V",NA
"FR63","K","1_tr1_Total",193,57,"B",0
"FR63","K","1_tr1_LL",46,15,"B",0
"FR63","K","1_tr1_SP",147,42,"B",0
"FR63","K","2_tr1_Total",423,56,"V",NA
"FR63","K","2_tr1_LL",75,24,"V",NA
"FR63","K","2_tr1_SP",348,32,"V",NA
"FR63","K","3_tr1_Total",789,10,"B",0
"FR63","K","3_tr1_LL",784,8,"B",0
"FR63","K","3_tr1_SP",5,2,"B",0
"FR63","K","4_tr1_Total",1,9,"B",0
"FR63","K","4_tr1_LL",1,9,"B",0
"FR63","L","Total_tr1_Total",63488,226,"B",0
"FR63","L","1_tr1_Total",1568,76,"V",NA
"FR63","L","1_tr1_LL",163,8,"B",0
"FR63","L","1_tr1_SP",1405,68,"B",0
"FR63","L","2_tr1_Total",58813,130,"B",0
"FR63","L","2_tr1_LL",52245,15,"B",0
"FR63","L","2_tr1_SP",6568,115,"B",0
"FR63","L","3_tr1_Total",2894,11,"B",0
"FR63","L","3_tr1_LL",2855,9,"B",0
"FR63","L","3_tr1_SP",39,2,"B",0
"FR63","L","4_tr1_Total",213,9,"V",NA
"FR63","L","4_tr1_LL",213,9,"V",NA
"FR63","M","Total_tr1_Total",1333,274,"B",0
"FR63","M","1_tr1_Total",156,53,"B",0
"FR63","M","1_tr1_LL",23,4,"B",0
"FR63","M","1_tr1_SP",133,49,"B",0
"FR63","M","2_tr1_Total",807,180,"B",0
"FR63","M","2_tr1_LL",737,90,"B",0
"FR63","M","2_tr1_SP",70,90,"B",0
"FR63","M","3_tr1_Total",339,33,"V",NA
"FR63","M","3_tr1_LL",334,32,"B",0
"FR63","M","3_tr1_SP",5,1,"B",0
"FR63","M","4_tr1_Total",31,8,"V",NA
"FR63","M","4_tr1_LL",31,8,"V",NA
"FR63","N","Total_tr1_Total",3879,383,"V",NA
"FR63","N","1_tr1_Total",567,40,"B",0
"FR63","N","1_tr1_LL",312,3,"B",0
"FR63","N","1_tr1_SP",255,37,"B",0
"FR63","N","2_tr1_Total",386,249,"B",0
"FR63","N","2_tr1_LL",221,240,"B",0
"FR63","N","2_tr1_SP",165,9,"V",NA
"FR63","N","3_tr1_Total",100,11,"B",0
"FR63","N","3_tr1_LL",69,9,"B",0
"FR63","N","3_tr1_SP",31,2,"B",0
"FR63","N","4_tr1_Total",2826,83,"V",NA
"FR63","N","4_tr1_LL",2826,83,"V",NA
