"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR63","C","2_Total_LL",1177,26,"B",0
"FR63","C","3_Total_LL",2270,6,"B",0
"FR63","C","4_Total_LL",25,4,"V",NA
"FR63","C","Total_Total_SP",54859,42,"B",0
"FR63","C","1_Total_SP",53602,30,"B",0
"FR63","C","2_Total_SP",43,11,"B",0
"FR63","C","3_Total_SP",1214,1,"B",0
"FR63","D","Total_Total_Total",499,19,"B",0
"FR63","D","Total_Total_LL",472,7,"B",0
"FR63","D","1_Total_LL",3,3,"B",0
"FR63","D","2_Total_LL",1,1,"B",0
"FR63","D","3_Total_LL",0,1,"B",0
"FR63","D","4_Total_LL",468,2,"B",0
"FR63","D","Total_Total_SP",27,12,"B",0
"FR63","D","1_Total_SP",25,8,"B",0
"FR63","D","2_Total_SP",2,4,"B",0
"FR63","E","Total_Total_Total",16731,13,"V",NA
"FR63","E","Total_Total_LL",2284,9,"B",0
"FR63","E","1_Total_LL",10,2,"B",0
"FR63","E","2_Total_LL",129,3,"V",NA
"FR63","E","3_Total_LL",1954,3,"B",0
"FR63","E","4_Total_LL",191,1,"B",0
"FR63","E","Total_Total_SP",14447,4,"B",0
"FR63","E","1_Total_SP",14447,4,"B",0
"FR63","F","Total_Total_Total",2352,104,"V",NA
"FR63","F","Total_Total_LL",1147,41,"B",0
"FR63","F","1_Total_LL",17,9,"B",0
"FR63","F","2_Total_LL",34,17,"V",NA
"FR63","F","3_Total_LL",1063,7,"B",0
"FR63","F","4_Total_LL",33,8,"B",0
"FR63","F","Total_Total_SP",1205,63,"B",0
"FR63","F","1_Total_SP",187,38,"B",0
"FR63","F","2_Total_SP",446,16,"B",0
"FR63","F","3_Total_SP",572,8,"B",0
"FR63","F","4_Total_SP",0,1,"B",0
"FR63","G","Total_Total_Total",19404,2153,"V",NA
"FR63","G","Total_Total_LL",2810,192,"V",NA
"FR63","G","1_Total_LL",1273,21,"B",0
"FR63","G","2_Total_LL",126,23,"B",0
"FR63","G","3_Total_LL",43,14,"V",NA
"FR63","G","4_Total_LL",1368,134,"B",0
"FR63","G","Total_Total_SP",16594,1961,"V",NA
"FR63","G","1_Total_SP",14648,1718,"B",0
"FR63","G","2_Total_SP",1911,238,"B",0
"FR63","G","3_Total_SP",25,4,"V",NA
"FR63","G","4_Total_SP",10,1,"B",0
"FR63","H","Total_Total_Total",2008,15,"V",NA
"FR63","H","Total_Total_LL",1955,6,"V",NA
"FR63","H","1_Total_LL",1415,1,"B",0
"FR63","H","2_Total_LL",357,1,"B",0
"FR63","H","3_Total_LL",4,2,"B",0
"FR63","H","4_Total_LL",179,2,"B",0
"FR63","H","Total_Total_SP",53,9,"V",NA
"FR63","H","1_Total_SP",34,6,"V",NA
"FR63","H","2_Total_SP",14,2,"B",0
"FR63","H","3_Total_SP",5,1,"B",0
"FR63","I","Total_Total_Total",22913,296,"V",NA
"FR63","I","Total_Total_LL",14232,149,"B",0
"FR63","I","1_Total_LL",2817,35,"B",0
"FR63","I","2_Total_LL",3248,51,"B",0
"FR63","I","3_Total_LL",7107,61,"B",0
"FR63","I","4_Total_LL",1060,2,"B",0
"FR63","I","Total_Total_SP",8681,147,"B",0
"FR63","I","1_Total_SP",8658,145,"B",0
"FR63","I","2_Total_SP",23,2,"B",0
"FR63","J","Total_Total_Total",5840,32,"V",NA
"FR63","J","Total_Total_LL",5205,19,"V",NA
"FR63","J","1_Total_LL",1634,1,"B",0
"FR63","J","2_Total_LL",1734,6,"B",0
"FR63","J","3_Total_LL",6,2,"B",0
"FR63","J","4_Total_LL",1831,10,"V",NA
"FR63","J","Total_Total_SP",635,13,"V",NA
"FR63","J","1_Total_SP",166,8,"B",0
"FR63","J","2_Total_SP",469,5,"B",0
"FR63","K","Total_Total_Total",1406,132,"V",NA
"FR63","K","Total_Total_LL",906,56,"B",0
"FR63","K","1_Total_LL",46,15,"B",0
"FR63","K","2_Total_LL",75,24,"V",NA
"FR63","K","3_Total_LL",784,8,"B",0
"FR63","K","4_Total_LL",1,9,"B",0
"FR63","K","Total_Total_SP",500,76,"B",0
"FR63","K","1_Total_SP",147,42,"B",0
"FR63","K","2_Total_SP",348,32,"V",NA
"FR63","K","3_Total_SP",5,2,"B",0
"FR63","L","Total_Total_Total",63488,226,"B",0
"FR63","L","Total_Total_LL",55476,41,"B",0
"FR63","L","1_Total_LL",163,8,"B",0
"FR63","L","2_Total_LL",52245,15,"B",0
"FR63","L","3_Total_LL",2855,9,"B",0
"FR63","L","4_Total_LL",213,9,"V",NA
"FR63","L","Total_Total_SP",8012,185,"V",NA
"FR63","L","1_Total_SP",1405,68,"B",0
"FR63","L","2_Total_SP",6568,115,"B",0
"FR63","L","3_Total_SP",39,2,"B",0
"FR63","M","Total_Total_Total",1333,275,"B",0
"FR63","M","Total_Total_LL",1125,134,"B",0
"FR63","M","1_Total_LL",23,4,"B",0
"FR63","M","2_Total_LL",737,90,"B",0
"FR63","M","3_Total_LL",334,32,"B",0
"FR63","M","4_Total_LL",31,8,"V",NA
"FR63","M","Total_Total_SP",208,141,"B",0
"FR63","M","1_Total_SP",133,50,"B",0
"FR63","M","2_Total_SP",70,90,"B",0
"FR63","M","3_Total_SP",5,1,"B",0
"FR63","N","Total_Total_Total",5080,409,"V",NA
"FR63","N","Total_Total_LL",3648,336,"V",NA
"FR63","N","1_Total_LL",312,3,"B",0
"FR63","N","2_Total_LL",441,241,"V",NA
"FR63","N","3_Total_LL",69,9,"B",0
"FR63","N","4_Total_LL",2826,83,"V",NA
"FR63","N","Total_Total_SP",1432,73,"V",NA
"FR63","N","1_Total_SP",613,50,"B",0
"FR63","N","2_Total_SP",165,9,"V",NA
"FR63","N","3_Total_SP",654,14,"B",0
"FR63","P","Total_Total_Total",1195,113,"V",NA
"FR63","P","Total_Total_LL",913,45,"V",NA
"FR63","P","1_Total_LL",793,9,"B",0
"FR63","P","2_Total_LL",28,19,"B",0
"FR63","P","3_Total_LL",32,7,"V",NA
"FR63","P","4_Total_LL",60,10,"B",0
"FR63","P","Total_Total_SP",282,68,"V",NA
"FR63","P","1_Total_SP",160,41,"B",0
"FR63","P","2_Total_SP",122,26,"B",0
"FR63","P","4_Total_SP",0,1,"B",0
"FR63","Q","Total_Total_Total",1496,318,"V",NA
"FR63","Q","Total_Total_LL",235,134,"B",0
"FR63","Q","1_Total_LL",127,24,"B",0
"FR63","Q","2_Total_LL",36,48,"B",0
"FR63","Q","3_Total_LL",39,29,"B",0
"FR63","Q","4_Total_LL",33,33,"B",0
"FR63","Q","Total_Total_PA",0,1,"B",0
"FR63","Q","1_Total_PA",0,1,"B",0
"FR63","Q","Total_Total_SP",1261,183,"B",0
"FR63","Q","1_Total_SP",851,122,"B",0
"FR63","Q","2_Total_SP",326,51,"B",0
"FR63","Q","3_Total_SP",84,9,"B",0
"FR63","Q","4_Total_SP",0,1,"B",0
"FR63","R","Total_Total_Total",670,154,"V",NA
"FR63","R","Total_Total_LL",258,72,"B",0
"FR63","R","1_Total_LL",29,11,"V",NA
"FR63","R","2_Total_LL",109,30,"B",0
"FR63","R","3_Total_LL",72,14,"B",0
"FR63","R","4_Total_LL",48,17,"B",0
"FR63","R","Total_Total_PA",0,1,"B",0
"FR63","R","4_Total_PA",0,1,"B",0
"FR63","R","Total_Total_SP",412,81,"B",0
"FR63","R","1_Total_SP",240,53,"B",0
"FR63","R","2_Total_SP",163,25,"B",0
"FR63","R","3_Total_SP",9,3,"B",0
"FR63","S","Total_Total_Total",5438,65,"V",NA
"FR63","S","Total_Total_LL",518,35,"B",0
"FR63","S","1_Total_LL",17,4,"B",0
"FR63","S","2_Total_LL",42,9,"B",0
"FR63","S","3_Total_LL",453,20,"B",0
"FR63","S","4_Total_LL",6,2,"B",0
"FR63","S","Total_Total_SP",4920,30,"B",0
"FR63","S","1_Total_SP",4804,22,"B",0
"FR63","S","2_Total_SP",114,7,"B",0
"FR63","S","3_Total_SP",2,1,"B",0
"FR63","AZ","Total_Total_Total",6,2,"B",0
"FR63","AZ","Total_Total_LL",6,2,"B",0
"FR63","AZ","1_Total_LL",4,1,"B",0
"FR63","AZ","2_Total_LL",2,1,"B",0
"FR63","BE","Total_Total_Total",77402,121,"V",NA
"FR63","BE","Total_Total_LL",6992,62,"B",0
"FR63","BE","1_Total_LL",778,15,"B",0
"FR63","BE","2_Total_LL",1307,30,"B",0
"FR63","BE","3_Total_LL",4224,10,"B",0
"FR63","BE","4_Total_LL",683,7,"V",NA
"FR63","BE","Total_Total_SP",70410,59,"B",0
"FR63","BE","1_Total_SP",69151,43,"B",0
"FR63","BE","2_Total_SP",45,15,"B",0
"FR63","BE","3_Total_SP",1214,1,"B",0
"FR63","FZ","Total_Total_Total",2352,104,"V",NA
"FR63","FZ","Total_Total_LL",1147,41,"B",0
"FR63","FZ","1_Total_LL",17,9,"B",0
"FR63","FZ","2_Total_LL",34,17,"V",NA
"FR63","FZ","3_Total_LL",1063,7,"B",0
"FR63","FZ","4_Total_LL",33,8,"B",0
"FR63","FZ","Total_Total_SP",1205,63,"B",0
"FR63","FZ","1_Total_SP",187,38,"B",0
"FR63","FZ","2_Total_SP",446,16,"B",0
"FR63","FZ","3_Total_SP",572,8,"B",0
"FR63","FZ","4_Total_SP",0,1,"B",0
"FR63","GI","Total_Total_Total",44317,2464,"V",NA
"FR63","GI","Total_Total_LL",18992,347,"B",0
"FR63","GI","1_Total_LL",5504,57,"B",0
"FR63","GI","2_Total_LL",3730,75,"V",NA
"FR63","GI","3_Total_LL",7153,77,"V",NA
"FR63","GI","4_Total_LL",2605,138,"B",0
"FR63","GI","Total_Total_SP",25325,2117,"B",0
"FR63","GI","1_Total_SP",23339,1869,"B",0
"FR63","GI","2_Total_SP",1947,242,"V",NA
"FR63","GI","3_Total_SP",29,5,"V",NA
"FR63","GI","4_Total_SP",10,1,"B",0
"FR63","JZ","Total_Total_Total",5840,32,"V",NA
"FR63","JZ","Total_Total_LL",5205,19,"V",NA
"FR63","JZ","1_Total_LL",1634,1,"B",0
"FR63","JZ","2_Total_LL",1734,6,"B",0
"FR63","JZ","3_Total_LL",6,2,"B",0
"FR63","JZ","4_Total_LL",1831,10,"B",0
"FR63","JZ","Total_Total_SP",635,13,"V",NA
"FR63","JZ","1_Total_SP",166,8,"B",0
"FR63","JZ","2_Total_SP",469,5,"B",0
"FR63","KZ","Total_Total_Total",1406,132,"V",NA
"FR63","KZ","Total_Total_LL",906,56,"B",0
"FR63","KZ","1_Total_LL",46,15,"B",0
"FR63","KZ","2_Total_LL",75,24,"V",NA
"FR63","KZ","3_Total_LL",784,8,"B",0
"FR63","KZ","4_Total_LL",1,9,"B",0
"FR63","KZ","Total_Total_SP",500,76,"B",0
"FR63","KZ","1_Total_SP",147,42,"B",0
"FR63","KZ","2_Total_SP",348,32,"V",NA
"FR63","KZ","3_Total_SP",5,2,"B",0
"FR63","LZ","Total_Total_Total",63488,226,"B",0
"FR63","LZ","Total_Total_LL",55476,41,"B",0
"FR63","LZ","1_Total_LL",163,8,"B",0
"FR63","LZ","2_Total_LL",52245,15,"B",0
"FR63","LZ","3_Total_LL",2855,9,"B",0
"FR63","LZ","4_Total_LL",213,9,"V",NA
"FR63","LZ","Total_Total_SP",8012,185,"V",NA
"FR63","LZ","1_Total_SP",1405,68,"B",0
"FR63","LZ","2_Total_SP",6568,115,"B",0
"FR63","LZ","3_Total_SP",39,2,"B",0
"FR63","MN","Total_Total_Total",6365,683,"V",NA
"FR63","MN","Total_Total_LL",4727,469,"V",NA
"FR63","MN","1_Total_LL",290,7,"B",0
"FR63","MN","2_Total_LL",1178,330,"B",0
"FR63","MN","3_Total_LL",403,41,"B",0
"FR63","MN","4_Total_LL",2856,91,"B",0
"FR63","MN","Total_Total_SP",1638,214,"V",NA
"FR63","MN","1_Total_SP",745,100,"B",0
"FR63","MN","2_Total_SP",234,99,"B",0
"FR63","MN","3_Total_SP",659,15,"B",0
"FR63","OQ","Total_Total_Total",2688,431,"V",NA
"FR63","OQ","Total_Total_LL",1145,179,"B",0
"FR63","OQ","1_Total_LL",919,33,"B",0
"FR63","OQ","2_Total_LL",64,67,"B",0
"FR63","OQ","3_Total_LL",70,36,"V",NA
"FR63","OQ","4_Total_LL",92,43,"B",0
"FR63","OQ","Total_Total_PA",0,1,"B",0
"FR63","OQ","1_Total_PA",0,1,"B",0
"FR63","OQ","Total_Total_SP",1543,251,"B",0
"FR63","OQ","1_Total_SP",1011,163,"B",0
"FR63","OQ","2_Total_SP",448,77,"B",0
"FR63","OQ","3_Total_SP",84,9,"V",NA
"FR63","OQ","4_Total_SP",0,2,"B",0
"FR63","RU","Total_Total_Total",6105,219,"V",NA
"FR63","RU","Total_Total_LL",775,107,"B",0
"FR63","RU","1_Total_LL",46,15,"B",0
"FR63","RU","2_Total_LL",150,39,"V",NA
"FR63","RU","3_Total_LL",525,34,"V",NA
"FR63","RU","4_Total_LL",54,19,"B",0
"FR63","RU","Total_Total_PA",0,1,"B",0
"FR63","RU","4_Total_PA",0,1,"B",0
"FR63","RU","Total_Total_SP",5330,111,"B",0
"FR63","RU","1_Total_SP",5043,75,"B",0
"FR63","RU","2_Total_SP",277,32,"V",NA
"FR63","RU","3_Total_SP",10,4,"V",NA
"FR71","Total","Total_Total_Total",5120358,45895,"V",NA
"FR71","Total","Total_Total_LL",1717928,21122,"B",0
"FR71","Total","1_Total_LL",281820,5482,"B",0
"FR71","Total","2_Total_LL",922768,8263,"B",0
"FR71","Total","3_Total_LL",139744,4188,"V",NA
"FR71","Total","4_Total_LL",373596,3189,"B",0
"FR71","Total","Total_Total_PA",1222,144,"B",0
"FR71","Total","1_Total_PA",1210,140,"B",0
"FR71","Total","2_Total_PA",12,4,"B",0
"FR71","Total","Total_Total_SP",3401208,24629,"B",0
"FR71","Total","1_Total_SP",2635122,15957,"V",NA
"FR71","Total","2_Total_SP",761780,8258,"B",0
"FR71","Total","3_Total_SP",3407,378,"B",0
"FR71","Total","4_Total_SP",899,36,"B",0
"FR71","A","Total_Total_Total",9959,109,"V",NA
"FR71","A","Total_Total_LL",8676,94,"B",0
"FR71","A","1_Total_LL",7915,7,"B",0
"FR71","A","3_Total_LL",744,84,"B",0
"FR71","A","4_Total_LL",17,3,"V",NA
"FR71","A","Total_Total_SP",1283,15,"B",0
"FR71","A","1_Total_SP",1283,15,"B",0
"FR71","B","Total_Total_Total",5078,13,"B",0
"FR71","B","Total_Total_LL",1830,4,"B",0
"FR71","B","1_Total_LL",0,2,"B",0
"FR71","B","3_Total_LL",1611,1,"B",0
"FR71","B","4_Total_LL",219,1,"B",0
"FR71","B","Total_Total_SP",3248,9,"B",0
"FR71","B","1_Total_SP",748,4,"B",0
"FR71","B","2_Total_SP",2500,5,"B",0
"FR71","C","Total_Total_Total",1076001,1376,"V",NA
"FR71","C","Total_Total_LL",190417,379,"B",0
"FR71","C","1_Total_LL",13376,71,"B",0
"FR71","C","2_Total_LL",18745,147,"V",NA
"FR71","C","3_Total_LL",9557,61,"B",0
"FR71","C","4_Total_LL",148739,100,"B",0
"FR71","C","Total_Total_SP",885584,997,"B",0
"FR71","C","1_Total_SP",819529,745,"B",0
"FR71","C","2_Total_SP",65835,246,"B",0
"FR71","C","3_Total_SP",220,6,"V",NA
"FR71","D","Total_Total_Total",505,142,"V",NA
"FR71","D","Total_Total_LL",446,86,"V",NA
"FR71","D","1_Total_LL",19,14,"B",0
"FR71","D","2_Total_LL",42,39,"B",0
"FR71","D","3_Total_LL",335,14,"B",0
"FR71","D","4_Total_LL",50,19,"B",0
"FR71","D","Total_Total_SP",59,56,"V",NA
"FR71","D","1_Total_SP",47,41,"B",0
"FR71","D","2_Total_SP",10,12,"B",0
"FR71","D","3_Total_SP",2,2,"B",0
"FR71","D","4_Total_SP",0,1,"B",0
"FR71","E","Total_Total_Total",77492,51,"V",NA
"FR71","E","Total_Total_LL",28500,37,"B",0
"FR71","E","1_Total_LL",5659,7,"B",0
"FR71","E","2_Total_LL",11923,11,"V",NA
"FR71","E","3_Total_LL",5121,7,"V",NA
"FR71","E","4_Total_LL",5797,12,"B",0
"FR71","E","Total_Total_SP",48992,14,"B",0
"FR71","E","1_Total_SP",48992,14,"B",0
"FR71","F","Total_Total_Total",65808,3740,"V",NA
"FR71","F","Total_Total_LL",22747,915,"B",0
"FR71","F","1_Total_LL",982,131,"B",0
"FR71","F","2_Total_LL",16822,252,"B",0
"FR71","F","3_Total_LL",3161,433,"V",NA
"FR71","F","4_Total_LL",1782,99,"B",0
"FR71","F","Total_Total_PA",9,3,"B",0
"FR71","F","1_Total_PA",9,3,"B",0
"FR71","F","Total_Total_SP",43052,2822,"V",NA
"FR71","F","1_Total_SP",32103,1271,"B",0
"FR71","F","2_Total_SP",10890,1540,"B",0
"FR71","F","3_Total_SP",59,10,"V",NA
"FR71","F","4_Total_SP",0,1,"B",0
"FR71","G","Total_Total_Total",254046,4075,"V",NA
"FR71","G","Total_Total_LL",105144,2658,"V",NA
"FR71","G","1_Total_LL",50197,1096,"B",0
"FR71","G","2_Total_LL",35296,865,"B",0
"FR71","G","3_Total_LL",10518,459,"B",0
"FR71","G","4_Total_LL",9133,238,"B",0
"FR71","G","Total_Total_PA",473,23,"V",NA
"FR71","G","1_Total_PA",473,23,"V",NA
"FR71","G","Total_Total_SP",148429,1394,"V",NA
"FR71","G","1_Total_SP",34723,786,"B",0
"FR71","G","2_Total_SP",113593,591,"B",0
"FR71","G","3_Total_SP",105,16,"B",0
"FR71","G","4_Total_SP",8,1,"B",0
"FR71","H","Total_Total_Total",149236,982,"V",NA
"FR71","H","Total_Total_LL",94536,410,"V",NA
"FR71","H","1_Total_LL",5741,11,"B",0
"FR71","H","2_Total_LL",83574,374,"B",0
"FR71","H","3_Total_LL",2995,8,"B",0
"FR71","H","4_Total_LL",2226,17,"V",NA
"FR71","H","Total_Total_SP",54700,572,"V",NA
"FR71","H","1_Total_SP",46156,559,"B",0
"FR71","H","2_Total_SP",8544,13,"B",0
"FR71","I","Total_Total_Total",30610,915,"V",NA
"FR71","I","Total_Total_LL",16215,199,"V",NA
"FR71","I","1_Total_LL",10412,60,"B",0
"FR71","I","2_Total_LL",1727,106,"B",0
"FR71","I","3_Total_LL",864,17,"V",NA
"FR71","I","4_Total_LL",3212,16,"V",NA
"FR71","I","Total_Total_SP",14395,716,"V",NA
"FR71","I","1_Total_SP",8711,696,"B",0
"FR71","I","2_Total_SP",5684,20,"B",0
"FR71","J","Total_Total_Total",105284,548,"V",NA
"FR71","J","Total_Total_LL",38304,195,"V",NA
"FR71","J","1_Total_LL",458,66,"B",0
"FR71","J","2_Total_LL",27492,64,"B",0
"FR71","J","3_Total_LL",10291,49,"B",0
"FR71","J","4_Total_LL",63,16,"V",NA
"FR71","J","Total_Total_SP",66980,353,"V",NA
"FR71","J","1_Total_SP",51376,243,"B",0
"FR71","J","2_Total_SP",15594,107,"B",0
"FR71","J","3_Total_SP",10,3,"B",0
"FR71","K","Total_Total_Total",125272,894,"V",NA
"FR71","K","Total_Total_LL",83043,507,"B",0
"FR71","K","1_Total_LL",1803,115,"B",0
"FR71","K","2_Total_LL",80026,211,"B",0
"FR71","K","3_Total_LL",871,101,"B",0
"FR71","K","4_Total_LL",343,80,"B",0
"FR71","K","Total_Total_SP",42229,387,"B",0
"FR71","K","1_Total_SP",11599,251,"B",0
"FR71","K","2_Total_SP",29795,122,"B",0
"FR71","K","3_Total_SP",821,10,"B",0
"FR71","K","4_Total_SP",14,4,"B",0
"FR71","L","Total_Total_Total",301861,1330,"V",NA
"FR71","L","Total_Total_LL",47052,762,"B",0
"FR71","L","1_Total_LL",3010,170,"B",0
"FR71","L","2_Total_LL",29899,320,"B",0
"FR71","L","3_Total_LL",4719,167,"B",0
"FR71","L","4_Total_LL",9424,105,"B",0
"FR71","L","Total_Total_PA",68,3,"B",0
"FR71","L","1_Total_PA",68,2,"B",0
"FR71","L","2_Total_PA",0,1,"B",0
"FR71","L","Total_Total_SP",254741,565,"B",0
"FR71","L","1_Total_SP",149037,411,"B",0
"FR71","L","2_Total_SP",105183,145,"B",0
"FR71","L","3_Total_SP",159,8,"V",NA
"FR71","L","4_Total_SP",362,1,"B",0
"FR71","M","Total_Total_Total",75387,2394,"V",NA
"FR71","M","Total_Total_LL",27830,1134,"B",0
"FR71","M","1_Total_LL",984,273,"B",0
"FR71","M","2_Total_LL",16478,434,"V",NA
"FR71","M","3_Total_LL",9178,101,"V",NA
"FR71","M","4_Total_LL",1190,326,"B",0
"FR71","M","Total_Total_PA",34,35,"V",NA
"FR71","M","1_Total_PA",34,35,"V",NA
"FR71","M","Total_Total_SP",47523,1225,"B",0
"FR71","M","1_Total_SP",45475,802,"B",0
"FR71","M","2_Total_SP",2030,415,"V",NA
"FR71","M","3_Total_SP",13,7,"V",NA
"FR71","M","4_Total_SP",5,1,"B",0
"FR71","N","Total_Total_Total",199634,924,"V",NA
"FR71","N","Total_Total_LL",130176,479,"B",0
"FR71","N","1_Total_LL",9651,71,"B",0
"FR71","N","2_Total_LL",116219,222,"B",0
"FR71","N","3_Total_LL",1942,70,"V",NA
"FR71","N","4_Total_LL",2364,116,"B",0
"FR71","N","Total_Total_PA",8,1,"B",0
"FR71","N","1_Total_PA",8,1,"B",0
"FR71","N","Total_Total_SP",69450,444,"V",NA
"FR71","N","1_Total_SP",55310,234,"B",0
"FR71","N","2_Total_SP",13943,143,"B",0
"FR71","N","3_Total_SP",164,66,"V",NA
"FR71","N","4_Total_SP",33,1,"B",0
"FR71","O","Total_Total_Total",10071,5,"V",NA
"FR71","O","Total_Total_LL",10071,5,"V",NA
"FR71","O","1_Total_LL",1714,3,"B",0
"FR71","O","2_Total_LL",8357,2,"B",0
"FR71","P","Total_Total_Total",8788,833,"V",NA
"FR71","P","Total_Total_LL",5407,385,"B",0
"FR71","P","1_Total_LL",607,84,"B",0
"FR71","P","2_Total_LL",4030,167,"V",NA
"FR71","P","3_Total_LL",191,67,"B",0
"FR71","P","4_Total_LL",579,67,"B",0
"FR71","P","Total_Total_SP",3381,448,"B",0
"FR71","P","1_Total_SP",2803,345,"B",0
"FR71","P","2_Total_SP",568,93,"B",0
"FR71","P","3_Total_SP",2,8,"B",0
"FR71","P","4_Total_SP",8,2,"B",0
"FR71","Q","Total_Total_Total",13884,2005,"V",NA
"FR71","Q","Total_Total_LL",11297,1101,"B",0
"FR71","Q","1_Total_LL",1273,236,"B",0
"FR71","Q","2_Total_LL",5598,464,"B",0
"FR71","Q","3_Total_LL",3694,180,"B",0
"FR71","Q","4_Total_LL",732,221,"B",0
"FR71","Q","Total_Total_PA",13,5,"B",0
"FR71","Q","1_Total_PA",13,5,"B",0
"FR71","Q","Total_Total_SP",2574,899,"V",NA
"FR71","Q","1_Total_SP",1844,594,"B",0
"FR71","Q","2_Total_SP",667,272,"B",0
"FR71","Q","3_Total_SP",59,30,"B",0
"FR71","Q","4_Total_SP",4,3,"B",0
"FR71","R","Total_Total_Total",38772,1311,"V",NA
"FR71","R","Total_Total_LL",32654,726,"B",0
"FR71","R","1_Total_LL",26351,222,"B",0
"FR71","R","2_Total_LL",2867,276,"V",NA
"FR71","R","3_Total_LL",2713,112,"V",NA
"FR71","R","4_Total_LL",723,116,"B",0
"FR71","R","Total_Total_PA",6,2,"B",0
"FR71","R","1_Total_PA",0,1,"B",0
"FR71","R","2_Total_PA",6,1,"B",0
"FR71","R","Total_Total_SP",6112,583,"V",NA
"FR71","R","1_Total_SP",3171,417,"B",0
"FR71","R","2_Total_SP",2855,145,"B",0
"FR71","R","3_Total_SP",80,20,"V",NA
"FR71","R","4_Total_SP",6,1,"B",0
"FR71","S","Total_Total_Total",12504,1305,"V",NA
"FR71","S","Total_Total_LL",4627,487,"B",0
"FR71","S","1_Total_LL",760,102,"B",0
"FR71","S","2_Total_LL",2291,178,"B",0
"FR71","S","3_Total_LL",1369,163,"V",NA
"FR71","S","4_Total_LL",207,44,"B",0
"FR71","S","Total_Total_SP",7877,818,"B",0
"FR71","S","1_Total_SP",4656,553,"B",0
"FR71","S","2_Total_SP",3200,260,"B",0
"FR71","S","3_Total_SP",11,3,"V",NA
"FR71","S","4_Total_SP",10,2,"B",0
"FR71","AZ","Total_Total_Total",9959,109,"V",NA
"FR71","AZ","Total_Total_LL",8676,94,"B",0
"FR71","AZ","1_Total_LL",7915,7,"B",0
"FR71","AZ","3_Total_LL",744,84,"B",0
"FR71","AZ","4_Total_LL",17,3,"V",NA
"FR71","AZ","Total_Total_SP",1283,15,"B",0
"FR71","AZ","1_Total_SP",1283,15,"B",0
"FR71","BE","Total_Total_Total",1159068,1579,"V",NA
"FR71","BE","Total_Total_LL",221189,505,"V",NA
"FR71","BE","1_Total_LL",19053,94,"B",0
"FR71","BE","2_Total_LL",30709,197,"V",NA
"FR71","BE","3_Total_LL",16623,83,"V",NA
"FR71","BE","4_Total_LL",154804,131,"B",0
"FR71","BE","Total_Total_SP",937879,1074,"V",NA
"FR71","BE","1_Total_SP",869314,802,"B",0
"FR71","BE","2_Total_SP",68344,263,"B",0
"FR71","BE","3_Total_SP",221,8,"V",NA
"FR71","BE","4_Total_SP",0,1,"B",0
"FR71","FZ","Total_Total_Total",65808,3740,"V",NA
"FR71","FZ","Total_Total_LL",22747,915,"B",0
"FR71","FZ","1_Total_LL",982,131,"B",0
"FR71","FZ","2_Total_LL",16822,252,"B",0
"FR71","FZ","3_Total_LL",3161,433,"V",NA
"FR71","FZ","4_Total_LL",1782,99,"B",0
"FR71","FZ","Total_Total_PA",9,3,"B",0
"FR71","FZ","1_Total_PA",9,3,"B",0
"FR71","FZ","Total_Total_SP",43052,2822,"V",NA
"FR71","FZ","1_Total_SP",32103,1271,"B",0
"FR71","FZ","2_Total_SP",10890,1540,"B",0
"FR71","FZ","3_Total_SP",59,10,"V",NA
"FR71","FZ","4_Total_SP",0,1,"B",0
"FR71","GI","Total_Total_Total",433887,5969,"V",NA
"FR71","GI","Total_Total_LL",215891,3265,"V",NA
"FR71","GI","1_Total_LL",66349,1167,"B",0
"FR71","GI","2_Total_LL",120596,1344,"B",0
"FR71","GI","3_Total_LL",14376,484,"V",NA
"FR71","GI","4_Total_LL",14570,270,"B",0
"FR71","GI","Total_Total_PA",473,23,"V",NA
"FR71","GI","1_Total_PA",473,23,"V",NA
"FR71","GI","Total_Total_SP",217523,2681,"V",NA
"FR71","GI","1_Total_SP",89589,2040,"B",0
"FR71","GI","2_Total_SP",127821,624,"B",0
"FR71","GI","3_Total_SP",105,16,"V",NA
"FR71","GI","4_Total_SP",8,1,"B",0
"FR71","JZ","Total_Total_Total",105284,548,"V",NA
"FR71","JZ","Total_Total_LL",38304,195,"V",NA
"FR71","JZ","1_Total_LL",458,66,"V",NA
"FR71","JZ","2_Total_LL",27492,64,"V",NA
"FR71","JZ","3_Total_LL",10291,49,"V",NA
"FR71","JZ","4_Total_LL",63,16,"V",NA
"FR71","JZ","Total_Total_SP",66980,353,"V",NA
"FR71","JZ","1_Total_SP",51376,243,"V",NA
"FR71","JZ","2_Total_SP",15594,107,"V",NA
"FR71","JZ","3_Total_SP",10,3,"V",NA
"FR71","KZ","Total_Total_Total",125272,894,"V",NA
"FR71","KZ","Total_Total_LL",83043,507,"B",0
"FR71","KZ","1_Total_LL",1803,115,"B",0
"FR71","KZ","2_Total_LL",80026,211,"B",0
"FR71","KZ","3_Total_LL",871,101,"B",0
"FR71","KZ","4_Total_LL",343,80,"B",0
"FR71","KZ","Total_Total_SP",42229,387,"B",0
"FR71","KZ","1_Total_SP",11599,251,"B",0
"FR71","KZ","2_Total_SP",29795,122,"B",0
"FR71","KZ","3_Total_SP",821,10,"B",0
"FR71","KZ","4_Total_SP",14,4,"B",0
