 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 *FR8,   *K,    3_tr2_Total,    463,   5
 *FR8,   *K,Total_tr2_Total,   7383,  20
 *FR8,   KZ,    ***1_tr2_LL,    427,   3
 *FR8,   KZ,    ***1_tr2_PA,      0,   1
 *FR8,   KZ,    ***1_tr2_SP,   6363,   7
 *FR8,   KZ,    1_tr2_Total,   6789,  11
 *FR8,   KZ,    ***2_tr2_LL,    132,   2
 *FR8,   KZ,    ***2_tr2_SP,      0,   2
 *FR8,   KZ,    2_tr2_Total,    132,   4
 *FR8,   KZ,    ***3_tr2_LL,    463,   5
 *FR8,   KZ,    3_tr2_Total,    463,   5
 *FR8,   KZ,Total_tr2_Total,   7383,  20
 *FR8,   *L,    ***1_tr2_LL,    401,   1
 *FR8,   *L,    1_tr2_Total,    401,   1
 *FR8,   *L,    ***2_tr2_LL,      0,   1
 *FR8,   *L,    ***2_tr2_SP,   1511,   1
 *FR8,   *L,    2_tr2_Total,   1511,   2
 *FR8,   *L,Total_tr2_Total,   1912,   3
 *FR8,   LZ,    ***1_tr2_LL,    401,   1
 *FR8,   LZ,    1_tr2_Total,    401,   1
 *FR8,   LZ,    ***2_tr2_LL,      0,   1
 *FR8,   LZ,    ***2_tr2_SP,   1511,   1
 *FR8,   LZ,    2_tr2_Total,   1511,   2
 *FR8,   LZ,Total_tr2_Total,   1912,   3
 *FR8,   *M,    ***1_tr2_LL,  26524,  24
 *FR8,   *M,    ***1_tr2_SP,   7219,  12
 *FR8,   *M,    1_tr2_Total,  33743,  36
 *FR8,   *M,    ***2_tr2_LL,   8720,  35
 *FR8,   *M,    ***2_tr2_SP,    826,  10
 *FR8,   *M,    2_tr2_Total,   9546,  44
 *FR8,   *M,    ***3_tr2_LL,   4837,  21
 *FR8,   *M,    3_tr2_Total,   4837,  21
 *FR8,   *M,    ***4_tr2_LL,   6823,  26
 *FR8,   *M,    4_tr2_Total,   6823,  26
 *FR8,   *M,Total_tr2_Total,  54947, 125
 *FR8,   MN,    ***1_tr2_LL,  28779, 110
 *FR8,   MN,    ***1_tr2_SP,  29415,  17
 *FR8,   MN,    1_tr2_Total,  58193, 127
 *FR8,   MN,    ***2_tr2_LL,  13054,  58
 *FR8,   MN,    ***2_tr2_SP,    952,  13
 *FR8,   MN,    2_tr2_Total,  14005,  70
 *FR8,   MN,    ***3_tr2_LL,   8937,  33
 *FR8,   MN,    3_tr2_Total,   8937,  33
 *FR8,   MN,    ***4_tr2_LL,   6912,  30
 *FR8,   MN,    4_tr2_Total,   6912,  30
 *FR8,   MN,Total_tr2_Total,  88046, 257
 *FR8,   *N,    ***1_tr2_LL,   2255,  86
 *FR8,   *N,    ***1_tr2_SP,  22196,   5
 *FR8,   *N,    1_tr2_Total,  24451,  91
 *FR8,   *N,    ***2_tr2_LL,   4334,  23
 *FR8,   *N,    ***2_tr2_SP,    126,   3
 *FR8,   *N,    2_tr2_Total,   4460,  26
 *FR8,   *N,    ***3_tr2_LL,   4100,  12
 *FR8,   *N,    3_tr2_Total,   4100,  12
 *FR8,   *N,    ***4_tr2_LL,     90,   4
 *FR8,   *N,    4_tr2_Total,     90,   4
 *FR8,   *N,Total_tr2_Total,  33099, 132
 *FR8,   *O,    ***4_tr2_LL,    285,   1
 *FR8,   *O,    4_tr2_Total,    285,   1
 *FR8,   *O,Total_tr2_Total,    285,   1
 *FR8,   OQ,    ***1_tr2_LL,    273,   3
 *FR8,   OQ,    ***1_tr2_SP,  11738,  15
 *FR8,   OQ,    1_tr2_Total,  12010,  18
 *FR8,   OQ,    ***2_tr2_LL,    760,   6
 *FR8,   OQ,    ***2_tr2_SP,   2084,   7
 *FR8,   OQ,    2_tr2_Total,   2844,  13
 *FR8,   OQ,    ***3_tr2_LL,     89,   3
 *FR8,   OQ,    3_tr2_Total,     89,   3
 *FR8,   OQ,    ***4_tr2_LL,    638,   5
 *FR8,   OQ,    4_tr2_Total,    638,   5
 *FR8,   OQ,Total_tr2_Total,  15580,  39
 *FR8,   *P,    ***1_tr2_LL,    239,   1
 *FR8,   *P,    ***1_tr2_SP,     19,   2
 *FR8,   *P,    1_tr2_Total,    257,   3
 *FR8,   *P,    ***2_tr2_LL,     63,   1
 *FR8,   *P,    ***2_tr2_SP,     19,   1
 *FR8,   *P,    2_tr2_Total,     82,   2
 *FR8,   *P,    ***4_tr2_LL,      1,   1
 *FR8,   *P,    4_tr2_Total,      1,   1
 *FR8,   *P,Total_tr2_Total,    339,   6
 *FR8,   *Q,    ***1_tr2_LL,     34,   2
 *FR8,   *Q,    ***1_tr2_SP,  11720,  13
 *FR8,   *Q,    1_tr2_Total,  11753,  15
 *FR8,   *Q,    ***2_tr2_LL,    697,   5
 *FR8,   *Q,    ***2_tr2_SP,   2066,   6
 *FR8,   *Q,    2_tr2_Total,   2763,  11
 *FR8,   *Q,    ***3_tr2_LL,     89,   3
 *FR8,   *Q,    3_tr2_Total,     89,   3
 *FR8,   *Q,    ***4_tr2_LL,    353,   3
 *FR8,   *Q,    4_tr2_Total,    353,   3
 *FR8,   *Q,Total_tr2_Total,  14957,  32
 *FR8,   *R,    ***1_tr2_LL,   3099,   2
 *FR8,   *R,    ***1_tr2_SP,    276,   3
 *FR8,   *R,    1_tr2_Total,   3375,   5
 *FR8,   *R,    ***2_tr2_LL,      7,   1
 *FR8,   *R,    ***2_tr2_SP,   1139,   2
 *FR8,   *R,    2_tr2_Total,   1146,   3
 *FR8,   *R,    ***3_tr2_LL,   1345,   2
 *FR8,   *R,    3_tr2_Total,   1345,   2
 *FR8,   *R,    ***4_tr2_LL,   2692,   1
 *FR8,   *R,    4_tr2_Total,   2692,   1
 *FR8,   *R,Total_tr2_Total,   8556,  11
 *FR8,   RU,    ***1_tr2_LL,   3099,   2
 *FR8,   RU,    ***1_tr2_SP,    617,   4
 *FR8,   RU,    1_tr2_Total,   3716,   6
 *FR8,   RU,    ***2_tr2_LL,    553,   2
 *FR8,   RU,    ***2_tr2_SP,   1139,   2
 *FR8,   RU,    2_tr2_Total,   1692,   4
 *FR8,   RU,    ***3_tr2_LL,   1345,   2
 *FR8,   RU,    3_tr2_Total,   1345,   2
 *FR8,   RU,    ***4_tr2_LL,   2692,   1
 *FR8,   RU,    4_tr2_Total,   2692,   1
 *FR8,   RU,Total_tr2_Total,   9443,  13
 *FR8,   *S,    ***1_tr2_SP,    341,   1
 *FR8,   *S,    1_tr2_Total,    341,   1
 *FR8,   *S,    ***2_tr2_LL,    546,   1
 *FR8,   *S,    2_tr2_Total,    546,   1
 *FR8,   *S,Total_tr2_Total,    887,   2
 *FR8,Total,    ***1_tr2_LL, 143607, 385
 *FR8,Total,    ***1_tr2_PA,     97,   2
 *FR8,Total,    ***1_tr2_SP, 251727, 227
 *FR8,Total,    1_tr2_Total, 395431, 614
 *FR8,Total,    ***2_tr2_LL, 231013, 195
 *FR8,Total,    ***2_tr2_SP,  22860,  63
 *FR8,Total,    2_tr2_Total, 253872, 257
 *FR8,Total,    ***3_tr2_LL,  69367, 247
 *FR8,Total,    ***3_tr2_SP,   1390,   2
 *FR8,Total,    3_tr2_Total,  70756, 249
 *FR8,Total,    ***4_tr2_LL,  31639,  61
 *FR8,Total,    4_tr2_Total,  31639,  61
 *FR8,Total,Total_tr2_Total, 751697,1180
 FR81,   BE,    ***1_tr2_LL,  30022,  49
 FR81,   BE,    ***1_tr2_SP,  69885,  20
 FR81,   BE,    1_tr2_Total,  99906,  69
 FR81,   BE,    ***2_tr2_LL,  83258,  20
 FR81,   BE,    ***2_tr2_SP,   4964,   6
 FR81,   BE,    2_tr2_Total,  88222,  26
 FR81,   BE,    ***3_tr2_LL,  13232,   8
 FR81,   BE,    ***3_tr2_SP,   1068,   1
 FR81,   BE,    3_tr2_Total,  14300,   9
 FR81,   BE,    ***4_tr2_LL,   1584,   4
 FR81,   BE,    4_tr2_Total,   1584,   4
 FR81,   BE,Total_tr2_Total, 204010, 106
 FR81,   *C,    ***1_tr2_LL,  26182,  48
 FR81,   *C,    ***1_tr2_SP,  68665,  17
 FR81,   *C,    1_tr2_Total,  94847,  65
 FR81,   *C,    ***2_tr2_LL,  83258,  20
 FR81,   *C,    ***2_tr2_SP,   4964,   6
 FR81,   *C,    2_tr2_Total,  88222,  26
 FR81,   *C,    ***3_tr2_LL,  13232,   8
 FR81,   *C,    ***3_tr2_SP,   1068,   1
 FR81,   *C,    3_tr2_Total,  14300,   9
 FR81,   *C,    ***4_tr2_LL,   1176,   3
 FR81,   *C,    4_tr2_Total,   1176,   3
 FR81,   *C,Total_tr2_Total, 198543, 101
 FR81,   *E,    ***1_tr2_LL,   3840,   1
 FR81,   *E,    ***1_tr2_SP,   1220,   3
 FR81,   *E,    1_tr2_Total,   5060,   4
 FR81,   *E,    ***4_tr2_LL,    408,   1
 FR81,   *E,    4_tr2_Total,    408,   1
 FR81,   *E,Total_tr2_Total,   5468,   5
 FR81,   *F,    ***1_tr2_LL,    511,   1
 FR81,   *F,    ***1_tr2_SP,   2849,   4
 FR81,   *F,    1_tr2_Total,   3359,   5
 FR81,   *F,    ***2_tr2_LL,     48,   2
 FR81,   *F,    ***2_tr2_SP,   1270,   1
 FR81,   *F,    2_tr2_Total,   1318,   3
 FR81,   *F,    ***3_tr2_LL,  18348, 111
 FR81,   *F,    3_tr2_Total,  18348, 111
 FR81,   *F,    ***4_tr2_LL,    430,   1
 FR81,   *F,    4_tr2_Total,    430,   1
 FR81,   *F,Total_tr2_Total,  23454, 120
 FR81,   FZ,    ***1_tr2_LL,    511,   1
 FR81,   FZ,    ***1_tr2_SP,   2849,   4
 FR81,   FZ,    1_tr2_Total,   3359,   5
 FR81,   FZ,    ***2_tr2_LL,     48,   2
 FR81,   FZ,    ***2_tr2_SP,   1270,   1
 FR81,   FZ,    2_tr2_Total,   1318,   3
 FR81,   FZ,    ***3_tr2_LL,  18348, 111
 FR81,   FZ,    3_tr2_Total,  18348, 111
 FR81,   FZ,    ***4_tr2_LL,    430,   1
 FR81,   FZ,    4_tr2_Total,    430,   1
 FR81,   FZ,Total_tr2_Total,  23454, 120
 FR81,   *G,    ***1_tr2_LL,  13069,   8
 FR81,   *G,    ***1_tr2_SP,  12593,  22
 FR81,   *G,    1_tr2_Total,  25662,  30
 FR81,   *G,    ***2_tr2_LL,  11235,  16
 FR81,   *G,    ***2_tr2_SP,    132,   1
 FR81,   *G,    2_tr2_Total,  11366,  17
 FR81,   *G,    ***3_tr2_LL,    874,   3
 FR81,   *G,    3_tr2_Total,    874,   3
 FR81,   *G,    ***4_tr2_LL,   9128,   6
 FR81,   *G,    4_tr2_Total,   9128,   6
 FR81,   *G,Total_tr2_Total,  47030,  55
 FR81,   GI,    ***1_tr2_LL,  13073,   9
 FR81,   GI,    ***1_tr2_SP,  14648,  26
 FR81,   GI,    1_tr2_Total,  27720,  35
 FR81,   GI,    ***2_tr2_LL,  21408,  21
 FR81,   GI,    ***2_tr2_SP,    132,   1
 FR81,   GI,    2_tr2_Total,  21539,  22
 FR81,   GI,    ***3_tr2_LL,   9564,   8
 FR81,   GI,    3_tr2_Total,   9564,   8
 FR81,   GI,    ***4_tr2_LL,   9389,   7
 FR81,   GI,    4_tr2_Total,   9389,   7
 FR81,   GI,Total_tr2_Total,  68211,  71
 FR81,   *H,    ***1_tr2_LL,      4,   1
 FR81,   *H,    ***1_tr2_SP,   1838,   3
 FR81,   *H,    1_tr2_Total,   1842,   4
 FR81,   *H,    ***2_tr2_LL,   9301,   3
 FR81,   *H,    2_tr2_Total,   9301,   3
 FR81,   *H,    ***3_tr2_LL,    202,   3
 FR81,   *H,    3_tr2_Total,    202,   3
 FR81,   *H,    ***4_tr2_LL,    261,   1
 FR81,   *H,    4_tr2_Total,    261,   1
 FR81,   *H,Total_tr2_Total,  11604,  11
 FR81,   *I,    ***1_tr2_SP,    217,   1
 FR81,   *I,    1_tr2_Total,    217,   1
 FR81,   *I,    ***2_tr2_LL,    873,   2
 FR81,   *I,    2_tr2_Total,    873,   2
 FR81,   *I,    ***3_tr2_LL,   8489,   2
 FR81,   *I,    3_tr2_Total,   8489,   2
 FR81,   *I,Total_tr2_Total,   9578,   5
 FR81,   *J,    ***1_tr2_SP,  12297,  14
 FR81,   *J,    1_tr2_Total,  12297,  14
 FR81,   *J,    ***2_tr2_LL,    187,   1
 FR81,   *J,    ***2_tr2_SP,   2592,   2
 FR81,   *J,    2_tr2_Total,   2779,   3
 FR81,   *J,Total_tr2_Total,  15076,  17
 FR81,   JZ,    ***1_tr2_SP,  12297,  14
 FR81,   JZ,    1_tr2_Total,  12297,  14
 FR81,   JZ,    ***2_tr2_LL,    187,   1
 FR81,   JZ,    ***2_tr2_SP,   2592,   2
 FR81,   JZ,    2_tr2_Total,   2779,   3
 FR81,   JZ,Total_tr2_Total,  15076,  17
 FR81,   *K,    ***1_tr2_PA,      0,   1
 FR81,   *K,    ***1_tr2_SP,   4248,   2
 FR81,   *K,    1_tr2_Total,   4248,   3
 FR81,   *K,    ***2_tr2_LL,     40,   1
 FR81,   *K,    2_tr2_Total,     40,   1
 FR81,   *K,    ***3_tr2_LL,     99,   1
 FR81,   *K,    3_tr2_Total,     99,   1
 FR81,   *K,Total_tr2_Total,   4387,   5
 FR81,   KZ,    ***1_tr2_PA,      0,   1
 FR81,   KZ,    ***1_tr2_SP,   4248,   2
 FR81,   KZ,    1_tr2_Total,   4248,   3
 FR81,   KZ,    ***2_tr2_LL,     40,   1
 FR81,   KZ,    2_tr2_Total,     40,   1
 FR81,   KZ,    ***3_tr2_LL,     99,   1
 FR81,   KZ,    3_tr2_Total,     99,   1
 FR81,   KZ,Total_tr2_Total,   4387,   5
 FR81,   *L,    ***2_tr2_LL,      0,   1
 FR81,   *L,    2_tr2_Total,      0,   1
 FR81,   *L,Total_tr2_Total,      0,   1
 FR81,   LZ,    ***2_tr2_LL,      0,   1
 FR81,   LZ,    2_tr2_Total,      0,   1
 FR81,   LZ,Total_tr2_Total,      0,   1
 FR81,   *M,    ***1_tr2_LL,    866,   1
 FR81,   *M,    ***1_tr2_SP,    950,   3
 FR81,   *M,    1_tr2_Total,   1815,   4
 FR81,   *M,    ***2_tr2_LL,    500,  22
 FR81,   *M,    ***2_tr2_SP,    731,   8
 FR81,   *M,    2_tr2_Total,   1230,  29
 FR81,   *M,    ***3_tr2_LL,   3578,  11
 FR81,   *M,    3_tr2_Total,   3578,  11
 FR81,   *M,    ***4_tr2_LL,   6823,  25
 FR81,   *M,    4_tr2_Total,   6823,  25
 FR81,   *M,Total_tr2_Total,  13444,  68
 FR81,   MN,    ***1_tr2_LL,    938,  75
 FR81,   MN,    ***1_tr2_SP,  19275,   5
 FR81,   MN,    1_tr2_Total,  20213,  80
 FR81,   MN,    ***2_tr2_LL,   3798,  27
 FR81,   MN,    ***2_tr2_SP,    856,  11
 FR81,   MN,    2_tr2_Total,   4653,  37
 FR81,   MN,    ***3_tr2_LL,   3578,  11
 FR81,   MN,    3_tr2_Total,   3578,  11
 FR81,   MN,    ***4_tr2_LL,   6823,  25
 FR81,   MN,    4_tr2_Total,   6823,  25
 FR81,   MN,Total_tr2_Total,  35265, 151
 FR81,   *N,    ***1_tr2_LL,     73,  74
 FR81,   *N,    ***1_tr2_SP,  18325,   2
 FR81,   *N,    1_tr2_Total,  18398,  76
 FR81,   *N,    ***2_tr2_LL,   3298,   5
 FR81,   *N,    ***2_tr2_SP,    126,   3
 FR81,   *N,    2_tr2_Total,   3424,   8
 FR81,   *N,Total_tr2_Total,  21821,  84
 FR81,   *O,    ***4_tr2_LL,    285,   1
 FR81,   *O,    4_tr2_Total,    285,   1
 FR81,   *O,Total_tr2_Total,    285,   1
 FR81,   OQ,    ***1_tr2_SP,   2084,   5
 FR81,   OQ,    1_tr2_Total,   2084,   5
 FR81,   OQ,    ***2_tr2_LL,      8,   1
 FR81,   OQ,    ***2_tr2_SP,   1668,   3
 FR81,   OQ,    2_tr2_Total,   1676,   4
 FR81,   OQ,    ***4_tr2_LL,    286,   2
 FR81,   OQ,    4_tr2_Total,    286,   2
 FR81,   OQ,Total_tr2_Total,   4045,  11
 FR81,   *P,    ***1_tr2_SP,      0,   1
 FR81,   *P,    1_tr2_Total,      0,   1
 FR81,   *P,    ***4_tr2_LL,      1,   1
 FR81,   *P,    4_tr2_Total,      1,   1
 FR81,   *P,Total_tr2_Total,      1,   2
 FR81,   *Q,    ***1_tr2_SP,   2084,   4
 FR81,   *Q,    1_tr2_Total,   2084,   4
 FR81,   *Q,    ***2_tr2_LL,      8,   1
 FR81,   *Q,    ***2_tr2_SP,   1668,   3
 FR81,   *Q,    2_tr2_Total,   1676,   4
 FR81,   *Q,Total_tr2_Total,   3760,   8
 FR81,   *R,    ***1_tr2_SP,     16,   1
 FR81,   *R,    1_tr2_Total,     16,   1
 FR81,   *R,    ***2_tr2_SP,   1139,   1
 FR81,   *R,    2_tr2_Total,   1139,   1
 FR81,   *R,Total_tr2_Total,   1155,   2
 FR81,   RU,    ***1_tr2_SP,     16,   1
 FR81,   RU,    1_tr2_Total,     16,   1
 FR81,   RU,    ***2_tr2_SP,   1139,   1
 FR81,   RU,    2_tr2_Total,   1139,   1
 FR81,   RU,Total_tr2_Total,   1155,   2
 FR81,Total,    ***1_tr2_LL,  44542, 133
 FR81,Total,    ***1_tr2_PA,      0,   1
 FR81,Total,    ***1_tr2_SP, 125299,  77
 FR81,Total,    1_tr2_Total, 169841, 210
 FR81,Total,    ***2_tr2_LL, 108744,  72
 FR81,Total,    ***2_tr2_SP,  12620,  25
 FR81,Total,    2_tr2_Total, 121363,  96
 FR81,Total,    ***3_tr2_LL,  44820, 139
 FR81,Total,    ***3_tr2_SP,   1068,   1
 FR81,Total,    3_tr2_Total,  45887, 140
 FR81,Total,    ***4_tr2_LL,  18510,  38
 FR81,Total,    4_tr2_Total,  18510,  38
 FR81,Total,Total_tr2_Total, 355599, 483
 FR82,   *B,    ***4_tr2_LL,   3892,   1
 FR82,   *B,    4_tr2_Total,   3892,   1
 FR82,   *B,Total_tr2_Total,   3892,   1
 FR82,   BE,    ***1_tr2_LL,   6659,  13
 FR82,   BE,    ***1_tr2_SP,  31663,  30
 FR82,   BE,    1_tr2_Total,  38322,  43
 FR82,   BE,    ***2_tr2_LL,  24810,  36
 FR82,   BE,    ***2_tr2_SP,   5811,  11
 FR82,   BE,    2_tr2_Total,  30621,  47
 FR82,   BE,    ***3_tr2_LL,   8925,  74
 FR82,   BE,    3_tr2_Total,   8925,  74
 FR82,   BE,    ***4_tr2_LL,   4260,   2
 FR82,   BE,    4_tr2_Total,   4260,   2
 FR82,   BE,Total_tr2_Total,  82126, 166
 FR82,   *C,    ***1_tr2_LL,   6327,  12
 FR82,   *C,    ***1_tr2_SP,  29600,  28
 FR82,   *C,    1_tr2_Total,  35926,  40
 FR82,   *C,    ***2_tr2_LL,  24810,  36
 FR82,   *C,    ***2_tr2_SP,   5811,  11
 FR82,   *C,    2_tr2_Total,  30621,  47
 FR82,   *C,    ***3_tr2_LL,   8925,  74
 FR82,   *C,    3_tr2_Total,   8925,  74
 FR82,   *C,    ***4_tr2_LL,    369,   1
 FR82,   *C,    4_tr2_Total,    369,   1
 FR82,   *C,Total_tr2_Total,  75839, 162
 FR82,   *E,    ***1_tr2_LL,    333,   1
 FR82,   *E,    ***1_tr2_SP,   2063,   2
 FR82,   *E,    1_tr2_Total,   2396,   3
 FR82,   *E,Total_tr2_Total,   2396,   3
 FR82,   *F,    ***1_tr2_LL,   2652,   1
 FR82,   *F,    ***1_tr2_SP,   2089,  24
 FR82,   *F,    1_tr2_Total,   4740,  25
 FR82,   *F,    ***2_tr2_LL,  12114,   9
 FR82,   *F,    ***2_tr2_SP,    213,   5
 FR82,   *F,    2_tr2_Total,  12327,  14
 FR82,   *F,    ***3_tr2_SP,    322,   1
 FR82,   *F,    3_tr2_Total,    322,   1
 FR82,   *F,    ***4_tr2_LL,    846,   2
 FR82,   *F,    4_tr2_Total,    846,   2
 FR82,   *F,Total_tr2_Total,  18233,  42
 FR82,   FZ,    ***1_tr2_LL,   2652,   1
 FR82,   FZ,    ***1_tr2_SP,   2089,  24
 FR82,   FZ,    1_tr2_Total,   4740,  25
 FR82,   FZ,    ***2_tr2_LL,  12114,   9
 FR82,   FZ,    ***2_tr2_SP,    213,   5
 FR82,   FZ,    2_tr2_Total,  12327,  14
 FR82,   FZ,    ***3_tr2_SP,    322,   1
 FR82,   FZ,    3_tr2_Total,    322,   1
 FR82,   FZ,    ***4_tr2_LL,    846,   2
 FR82,   FZ,    4_tr2_Total,    846,   2
 FR82,   FZ,Total_tr2_Total,  18233,  42
 FR82,   *G,    ***1_tr2_LL,   4684,  12
 FR82,   *G,    ***1_tr2_PA,     97,   1
 FR82,   *G,    ***1_tr2_SP,  19576,  35
 FR82,   *G,    1_tr2_Total,  24356,  48
 FR82,   *G,    ***2_tr2_LL,  32508,  27
 FR82,   *G,    ***2_tr2_SP,   1120,   4
 FR82,   *G,    2_tr2_Total,  33628,  31
 FR82,   *G,    ***4_tr2_LL,   3055,   2
 FR82,   *G,    4_tr2_Total,   3055,   2
 FR82,   *G,Total_tr2_Total,  61038,  80
 FR82,   GI,    ***1_tr2_LL,  10095, 184
 FR82,   GI,    ***1_tr2_PA,     97,   1
 FR82,   GI,    ***1_tr2_SP,  34143,  53
 FR82,   GI,    1_tr2_Total,  44335, 238
 FR82,   GI,    ***2_tr2_LL,  74694,  40
 FR82,   GI,    ***2_tr2_SP,   1578,   9
 FR82,   GI,    2_tr2_Total,  76271,  49
 FR82,   GI,    ***3_tr2_LL,    194,   2
 FR82,   GI,    3_tr2_Total,    194,   2
 FR82,   GI,    ***4_tr2_LL,   3615,   4
 FR82,   GI,    4_tr2_Total,   3615,   4
 FR82,   GI,Total_tr2_Total, 124414, 292
 FR82,   *H,    ***1_tr2_LL,   1012,   5
 FR82,   *H,    ***1_tr2_SP,   8595,  13
 FR82,   *H,    1_tr2_Total,   9607,  18
 FR82,   *H,    ***2_tr2_LL,  40653,   8
 FR82,   *H,    ***2_tr2_SP,    459,   4
 FR82,   *H,    2_tr2_Total,  41111,  12
 FR82,   *H,    ***3_tr2_LL,    194,   2
 FR82,   *H,    3_tr2_Total,    194,   2
 FR82,   *H,    ***4_tr2_LL,    561,   2
 FR82,   *H,    4_tr2_Total,    561,   2
 FR82,   *H,Total_tr2_Total,  51473,  34
 FR82,   *I,    ***1_tr2_LL,   4400, 168
 FR82,   *I,    ***1_tr2_SP,   5972,   5
 FR82,   *I,    1_tr2_Total,  10372, 173
 FR82,   *I,    ***2_tr2_LL,   1533,   5
 FR82,   *I,    ***2_tr2_SP,      0,   1
 FR82,   *I,    2_tr2_Total,   1533,   6
 FR82,   *I,Total_tr2_Total,  11905, 179
 FR82,   *J,    ***1_tr2_LL,  46828,   7
 FR82,   *J,    ***1_tr2_SP,   3858,   2
 FR82,   *J,    1_tr2_Total,  50686,   9
 FR82,   *J,    ***2_tr2_SP,     16,   1
 FR82,   *J,    2_tr2_Total,     16,   1
 FR82,   *J,    ***3_tr2_LL,   8016,   1
 FR82,   *J,    3_tr2_Total,   8016,   1
 FR82,   *J,    ***4_tr2_LL,    635,   2
 FR82,   *J,    4_tr2_Total,    635,   2
 FR82,   *J,Total_tr2_Total,  59352,  13
 FR82,   JZ,    ***1_tr2_LL,  46828,   7
 FR82,   JZ,    ***1_tr2_SP,   3858,   2
 FR82,   JZ,    1_tr2_Total,  50686,   9
 FR82,   JZ,    ***2_tr2_SP,     16,   1
 FR82,   JZ,    2_tr2_Total,     16,   1
 FR82,   JZ,    ***3_tr2_LL,   8016,   1
 FR82,   JZ,    3_tr2_Total,   8016,   1
 FR82,   JZ,    ***4_tr2_LL,    635,   2
 FR82,   JZ,    4_tr2_Total,    635,   2
 FR82,   JZ,Total_tr2_Total,  59352,  13
 FR82,   *K,    ***1_tr2_LL,    427,   3
 FR82,   *K,    ***1_tr2_SP,   2115,   5
 FR82,   *K,    1_tr2_Total,   2541,   8
 FR82,   *K,    ***2_tr2_SP,      0,   2
 FR82,   *K,    2_tr2_Total,      0,   2
 FR82,   *K,    ***3_tr2_LL,    364,   4
 FR82,   *K,    3_tr2_Total,    364,   4
 FR82,   *K,Total_tr2_Total,   2904,  14
 FR82,   KZ,    ***1_tr2_LL,    427,   3
 FR82,   KZ,    ***1_tr2_SP,   2115,   5
 FR82,   KZ,    1_tr2_Total,   2541,   8
 FR82,   KZ,    ***2_tr2_SP,      0,   2
 FR82,   KZ,    2_tr2_Total,      0,   2
 FR82,   KZ,    ***3_tr2_LL,    364,   4
 FR82,   KZ,    3_tr2_Total,    364,   4
 FR82,   KZ,Total_tr2_Total,   2904,  14
 FR82,   *L,    ***1_tr2_LL,    401,   1
 FR82,   *L,    1_tr2_Total,    401,   1
 FR82,   *L,    ***2_tr2_SP,   1511,   1
 FR82,   *L,    2_tr2_Total,   1511,   1
 FR82,   *L,Total_tr2_Total,   1912,   2
 FR82,   LZ,    ***1_tr2_LL,    401,   1
 FR82,   LZ,    1_tr2_Total,    401,   1
 FR82,   LZ,    ***2_tr2_SP,   1511,   1
 FR82,   LZ,    2_tr2_Total,   1511,   1
 FR82,   LZ,Total_tr2_Total,   1912,   2
 FR82,   *M,    ***1_tr2_LL,  25659,  23
 FR82,   *M,    ***1_tr2_SP,   5453,   7
 FR82,   *M,    1_tr2_Total,  31111,  30
 FR82,   *M,    ***2_tr2_LL,   8216,  13
 FR82,   *M,    ***2_tr2_SP,     96,   2
 FR82,   *M,    2_tr2_Total,   8312,  15
 FR82,   *M,    ***3_tr2_LL,   1260,  10
 FR82,   *M,    3_tr2_Total,   1260,  10
 FR82,   *M,    ***4_tr2_LL,      0,   1
 FR82,   *M,    4_tr2_Total,      0,   1
 FR82,   *M,Total_tr2_Total,  40682,  55
 FR82,   MN,    ***1_tr2_LL,  27839,  34
 FR82,   MN,    ***1_tr2_SP,   9324,  10
 FR82,   MN,    1_tr2_Total,  37163,  44
 FR82,   MN,    ***2_tr2_LL,   9235,  29
 FR82,   MN,    ***2_tr2_SP,     96,   2
 FR82,   MN,    2_tr2_Total,   9331,  31
 FR82,   MN,    ***3_tr2_LL,   5297,  21
 FR82,   MN,    3_tr2_Total,   5297,  21
 FR82,   MN,    ***4_tr2_LL,     90,   4
 FR82,   MN,    4_tr2_Total,     90,   4
 FR82,   MN,Total_tr2_Total,  51879,  99
 FR82,   *N,    ***1_tr2_LL,   2181,  11
 FR82,   *N,    ***1_tr2_SP,   3872,   3
 FR82,   *N,    1_tr2_Total,   6052,  14
 FR82,   *N,    ***2_tr2_LL,   1020,  16
 FR82,   *N,    2_tr2_Total,   1020,  16
 FR82,   *N,    ***3_tr2_LL,   4038,  11
 FR82,   *N,    3_tr2_Total,   4038,  11
 FR82,   *N,    ***4_tr2_LL,     90,   3
 FR82,   *N,    4_tr2_Total,     90,   3
 FR82,   *N,Total_tr2_Total,  11198,  44
 FR82,   OQ,    ***1_tr2_LL,    256,   2
 FR82,   OQ,    ***1_tr2_SP,   9654,  10
 FR82,   OQ,    1_tr2_Total,   9909,  12
 FR82,   OQ,    ***2_tr2_LL,    744,   4
 FR82,   OQ,    ***2_tr2_SP,    417,   4
 FR82,   OQ,    2_tr2_Total,   1160,   8
 FR82,   OQ,    ***3_tr2_LL,     89,   3
 FR82,   OQ,    3_tr2_Total,     89,   3
 FR82,   OQ,    ***4_tr2_LL,    353,   3
 FR82,   OQ,    4_tr2_Total,    353,   3
 FR82,   OQ,Total_tr2_Total,  11510,  26
 FR82,   *P,    ***1_tr2_LL,    239,   1
 FR82,   *P,    ***1_tr2_SP,     19,   1
 FR82,   *P,    1_tr2_Total,    257,   2
 FR82,   *P,    ***2_tr2_LL,     63,   1
