 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR81,   BE,  ****4_tr1_LL,    3196,    14
 FR81,   BE,  ****4_tr2_LL,    1584,     4
 FR81,   BE,Total_Total_LL,  178359,   425
 FR81,   BE,  Total_tr1_LL,   23822,   345
 FR81,   BE,  Total_tr2_LL,  128094,    79
 FR81,   BE,  Total_tr3_LL,   26443,     1
 FR81,   *C,  ****1_tr1_LL,    7599,   157
 FR81,   *C,  ****1_tr2_LL,   26182,    48
 FR81,   *C,  ****2_tr1_LL,    1408,    56
 FR81,   *C,  ****2_tr2_LL,   83258,    20
 FR81,   *C,  ****2_tr3_LL,   26443,     1
 FR81,   *C,  ****3_tr1_LL,     420,    39
 FR81,   *C,  ****3_tr2_LL,   13232,     8
 FR81,   *C,  ****4_tr1_LL,     130,     8
 FR81,   *C,  ****4_tr2_LL,    1176,     3
 FR81,   *C,Total_Total_LL,  159846,   338
 FR81,   *C,  Total_tr1_LL,    9556,   260
 FR81,   *C,  Total_tr2_LL,  123847,    77
 FR81,   *C,  Total_tr3_LL,   26443,     1
 FR81,   *D,  ****1_tr1_LL,      13,     8
 FR81,   *D,  ****2_tr1_LL,       9,    11
 FR81,   *D,  ****3_tr1_LL,       3,     4
 FR81,   *D,  ****4_tr1_LL,      12,     2
 FR81,   *D,Total_Total_LL,      36,    25
 FR81,   *D,  Total_tr1_LL,      36,    25
 FR81,   *E,  ****1_tr1_LL,      76,     3
 FR81,   *E,  ****1_tr2_LL,    3840,     1
 FR81,   *E,  ****2_tr1_LL,    2040,    51
 FR81,   *E,  ****3_tr1_LL,    9061,     3
 FR81,   *E,  ****4_tr1_LL,    3055,     4
 FR81,   *E,  ****4_tr2_LL,     408,     1
 FR81,   *E,Total_Total_LL,   18478,    63
 FR81,   *E,  Total_tr1_LL,   14231,    61
 FR81,   *E,  Total_tr2_LL,    4248,     2
 FR81,   *F,  ****1_tr1_LL,     193,    56
 FR81,   *F,  ****1_tr2_LL,     511,     1
 FR81,   *F,  ****2_tr1_LL,    1172,   455
 FR81,   *F,  ****2_tr2_LL,      48,     2
 FR81,   *F,  ****3_tr1_LL,      82,    19
 FR81,   *F,  ****3_tr2_LL,   18348,   111
 FR81,   *F,  ****4_tr1_LL,     201,    16
 FR81,   *F,  ****4_tr2_LL,     430,     1
 FR81,   *F,Total_Total_LL,   20982,   660
 FR81,   *F,  Total_tr1_LL,    1647,   545
 FR81,   *F,  Total_tr2_LL,   19335,   115
 FR81,   FZ,  ****1_tr1_LL,     193,    56
 FR81,   FZ,  ****1_tr2_LL,     511,     1
 FR81,   FZ,  ****2_tr1_LL,    1172,   455
 FR81,   FZ,  ****2_tr2_LL,      48,     2
 FR81,   FZ,  ****3_tr1_LL,      82,    19
 FR81,   FZ,  ****3_tr2_LL,   18348,   111
 FR81,   FZ,  ****4_tr1_LL,     201,    16
 FR81,   FZ,  ****4_tr2_LL,     430,     1
 FR81,   FZ,Total_Total_LL,   20982,   660
 FR81,   FZ,  Total_tr1_LL,    1647,   545
 FR81,   FZ,  Total_tr2_LL,   19335,   115
 FR81,   *G,  ****1_tr1_LL,     560,   128
 FR81,   *G,  ****1_tr2_LL,   13069,     8
 FR81,   *G,  ****2_tr1_LL,   11105,   306
 FR81,   *G,  ****2_tr2_LL,   11235,    16
 FR81,   *G,  ****3_tr1_LL,    2896,   155
 FR81,   *G,  ****3_tr2_LL,     874,     3
 FR81,   *G,  ****4_tr1_LL,   15904,    72
 FR81,   *G,  ****4_tr2_LL,    9128,     6
 FR81,   *G,Total_Total_LL,   64769,   692
 FR81,   *G,  Total_tr1_LL,   30464,   660
 FR81,   *G,  Total_tr2_LL,   34306,    32
 FR81,   GI,  ****1_tr1_LL,    3860,   163
 FR81,   GI,  ****1_tr2_LL,   13073,     9
 FR81,   GI,  ****2_tr1_LL,   11704,   324
 FR81,   GI,  ****2_tr2_LL,   21408,    21
 FR81,   GI,  ****2_tr3_LL,    9931,     1
 FR81,   GI,  ****3_tr1_LL,    2931,   161
 FR81,   GI,  ****3_tr2_LL,    9564,     8
 FR81,   GI,  ****4_tr1_LL,   16484,    93
 FR81,   GI,  ****4_tr2_LL,    9389,     7
 FR81,   GI,Total_Total_LL,   98339,   784
 FR81,   GI,  Total_tr1_LL,   34977,   739
 FR81,   GI,  Total_tr2_LL,   53432,    44
 FR81,   GI,  Total_tr3_LL,    9931,     1
 FR81,   *H,  ****1_tr1_LL,      17,     4
 FR81,   *H,  ****1_tr2_LL,       4,     1
 FR81,   *H,  ****2_tr1_LL,      24,     4
 FR81,   *H,  ****2_tr2_LL,    9301,     3
 FR81,   *H,  ****3_tr1_LL,       8,     1
 FR81,   *H,  ****3_tr2_LL,     202,     3
 FR81,   *H,  ****4_tr1_LL,     552,    17
 FR81,   *H,  ****4_tr2_LL,     261,     1
 FR81,   *H,Total_Total_LL,   10365,    34
 FR81,   *H,  Total_tr1_LL,     599,    26
 FR81,   *H,  Total_tr2_LL,    9766,     8
 FR81,   *I,  ****1_tr1_LL,    3284,    31
 FR81,   *I,  ****2_tr1_LL,     576,    14
 FR81,   *I,  ****2_tr2_LL,     873,     2
 FR81,   *I,  ****2_tr3_LL,    9931,     1
 FR81,   *I,  ****3_tr1_LL,      27,     5
 FR81,   *I,  ****3_tr2_LL,    8489,     2
 FR81,   *I,  ****4_tr1_LL,      29,     4
 FR81,   *I,Total_Total_LL,   23206,    59
 FR81,   *I,  Total_tr1_LL,    3915,    54
 FR81,   *I,  Total_tr2_LL,    9361,     4
 FR81,   *I,  Total_tr3_LL,    9931,     1
 FR81,   *J,  ****1_tr1_LL,      44,     9
 FR81,   *J,  ****2_tr1_LL,    8847,    96
 FR81,   *J,  ****2_tr2_LL,     187,     1
 FR81,   *J,  ****2_tr3_LL,   12673,     1
 FR81,   *J,  ****3_tr1_LL,      49,   128
 FR81,   *J,  ****4_tr1_LL,      16,     4
 FR81,   *J,Total_Total_LL,   21813,   239
 FR81,   *J,  Total_tr1_LL,    8954,   237
 FR81,   *J,  Total_tr2_LL,     187,     1
 FR81,   *J,  Total_tr3_LL,   12673,     1
 FR81,   JZ,  ****1_tr1_LL,      44,     9
 FR81,   JZ,  ****2_tr1_LL,    8847,    96
 FR81,   JZ,  ****2_tr2_LL,     187,     1
 FR81,   JZ,  ****2_tr3_LL,   12673,     1
 FR81,   JZ,  ****3_tr1_LL,      49,   128
 FR81,   JZ,  ****4_tr1_LL,      16,     4
 FR81,   JZ,Total_Total_LL,   21813,   239
 FR81,   JZ,  Total_tr1_LL,    8954,   237
 FR81,   JZ,  Total_tr2_LL,     187,     1
 FR81,   JZ,  Total_tr3_LL,   12673,     1
 FR81,   *K,  ****1_tr1_LL,     730,    66
 FR81,   *K,  ****2_tr1_LL,   22889,    88
 FR81,   *K,  ****2_tr2_LL,      40,     1
 FR81,   *K,  ****3_tr1_LL,    1005,    29
 FR81,   *K,  ****3_tr2_LL,      99,     1
 FR81,   *K,  ****4_tr1_LL,     354,    32
 FR81,   *K,Total_Total_LL,   25115,   217
 FR81,   *K,  Total_tr1_LL,   24976,   215
 FR81,   *K,  Total_tr2_LL,     139,     2
 FR81,   KZ,  ****1_tr1_LL,     730,    66
 FR81,   KZ,  ****2_tr1_LL,   22889,    88
 FR81,   KZ,  ****2_tr2_LL,      40,     1
 FR81,   KZ,  ****3_tr1_LL,    1005,    29
 FR81,   KZ,  ****3_tr2_LL,      99,     1
 FR81,   KZ,  ****4_tr1_LL,     354,    32
 FR81,   KZ,Total_Total_LL,   25115,   217
 FR81,   KZ,  Total_tr1_LL,   24976,   215
 FR81,   KZ,  Total_tr2_LL,     139,     2
 FR81,   *L,  ****1_tr1_LL,    1333,    35
 FR81,   *L,  ****2_tr1_LL,   21222,   110
 FR81,   *L,  ****2_tr2_LL,       0,     1
 FR81,   *L,  ****3_tr1_LL,    1047,    35
 FR81,   *L,  ****4_tr1_LL,    1380,    33
 FR81,   *L,Total_Total_LL,   24982,   214
 FR81,   *L,  Total_tr1_LL,   24982,   213
 FR81,   *L,  Total_tr2_LL,       0,     1
 FR81,   LZ,  ****1_tr1_LL,    1333,    35
 FR81,   LZ,  ****2_tr1_LL,   21222,   110
 FR81,   LZ,  ****2_tr2_LL,       0,     1
 FR81,   LZ,  ****3_tr1_LL,    1047,    35
 FR81,   LZ,  ****4_tr1_LL,    1380,    33
 FR81,   LZ,Total_Total_LL,   24982,   214
 FR81,   LZ,  Total_tr1_LL,   24982,   213
 FR81,   LZ,  Total_tr2_LL,       0,     1
 FR81,   *M,  ****1_tr1_LL,    1113,    99
 FR81,   *M,  ****1_tr2_LL,     866,     1
 FR81,   *M,  ****1_tr3_LL,    4782,     1
 FR81,   *M,  ****2_tr1_LL,    1477,   108
 FR81,   *M,  ****2_tr2_LL,     500,    22
 FR81,   *M,  ****3_tr1_LL,     152,    40
 FR81,   *M,  ****3_tr2_LL,    3578,    11
 FR81,   *M,  ****4_tr1_LL,      77,    19
 FR81,   *M,  ****4_tr2_LL,    6823,    25
 FR81,   *M,Total_Total_LL,   19363,   324
 FR81,   *M,  Total_tr1_LL,    2818,   266
 FR81,   *M,  Total_tr2_LL,   11765,    58
 FR81,   *M,  Total_tr3_LL,    4782,     1
 FR81,   MN,  ****1_tr1_LL,    1629,   194
 FR81,   MN,  ****1_tr2_LL,     938,    75
 FR81,   MN,  ****1_tr3_LL,    4782,     1
 FR81,   MN,  ****2_tr1_LL,    2471,   212
 FR81,   MN,  ****2_tr2_LL,    3798,    27
 FR81,   MN,  ****3_tr1_LL,    5843,   116
 FR81,   MN,  ****3_tr2_LL,    3578,    11
 FR81,   MN,  ****4_tr1_LL,     466,    37
 FR81,   MN,  ****4_tr2_LL,    6823,    25
 FR81,   MN,  ****4_tr3_LL,      90,     1
 FR81,   MN,Total_Total_LL,   30413,   695
 FR81,   MN,  Total_tr1_LL,   10407,   557
 FR81,   MN,  Total_tr2_LL,   15135,   136
 FR81,   MN,  Total_tr3_LL,    4872,     2
 FR81,   *N,  ****1_tr1_LL,     517,    95
 FR81,   *N,  ****1_tr2_LL,      73,    74
 FR81,   *N,  ****2_tr1_LL,     994,   104
 FR81,   *N,  ****2_tr2_LL,    3298,     5
 FR81,   *N,  ****3_tr1_LL,    5691,    76
 FR81,   *N,  ****4_tr1_LL,     390,    18
 FR81,   *N,  ****4_tr3_LL,      90,     1
 FR81,   *N,Total_Total_LL,   11050,   371
 FR81,   *N,  Total_tr1_LL,    7590,   292
 FR81,   *N,  Total_tr2_LL,    3371,    79
 FR81,   *N,  Total_tr3_LL,      90,     1
 FR81,   *O,  ****1_tr1_LL,       0,     1
 FR81,   *O,  ****4_tr2_LL,     285,     1
 FR81,   *O,Total_Total_LL,     285,     2
 FR81,   *O,  Total_tr1_LL,       0,     1
 FR81,   *O,  Total_tr2_LL,     285,     1
 FR81,   OQ,  ****1_tr1_LL,     785,   195
 FR81,   OQ,  ****2_tr1_LL,     699,   323
 FR81,   OQ,  ****2_tr2_LL,       8,     1
 FR81,   OQ,  ****3_tr1_LL,     218,   108
 FR81,   OQ,  ****4_tr1_LL,     334,    89
 FR81,   OQ,  ****4_tr2_LL,     286,     2
 FR81,   OQ,Total_Total_LL,    2327,   718
 FR81,   OQ,  Total_tr1_LL,    2034,   715
 FR81,   OQ,  Total_tr2_LL,     294,     3
 FR81,   *P,  ****1_tr1_LL,     285,    40
 FR81,   *P,  ****2_tr1_LL,     252,    81
 FR81,   *P,  ****3_tr1_LL,      83,    28
 FR81,   *P,  ****4_tr1_LL,     231,    21
 FR81,   *P,  ****4_tr2_LL,       1,     1
 FR81,   *P,Total_Total_LL,     850,   171
 FR81,   *P,  Total_tr1_LL,     850,   170
 FR81,   *P,  Total_tr2_LL,       1,     1
 FR81,   *Q,  ****1_tr1_LL,     500,   154
 FR81,   *Q,  ****2_tr1_LL,     447,   242
 FR81,   *Q,  ****2_tr2_LL,       8,     1
 FR81,   *Q,  ****3_tr1_LL,     135,    80
 FR81,   *Q,  ****4_tr1_LL,     103,    68
 FR81,   *Q,Total_Total_LL,    1192,   545
 FR81,   *Q,  Total_tr1_LL,    1185,   544
 FR81,   *Q,  Total_tr2_LL,       8,     1
 FR81,   *R,  ****1_tr1_LL,     346,    64
 FR81,   *R,  ****2_tr1_LL,     746,   117
 FR81,   *R,  ****3_tr1_LL,      93,    25
 FR81,   *R,  ****4_tr1_LL,     132,    34
 FR81,   *R,Total_Total_LL,    1315,   240
 FR81,   *R,  Total_tr1_LL,    1315,   240
 FR81,   RU,  ****1_tr1_LL,     439,    84
 FR81,   RU,  ****2_tr1_LL,     854,   145
 FR81,   RU,  ****3_tr1_LL,     135,    34
 FR81,   RU,  ****4_tr1_LL,     181,   138
 FR81,   RU,Total_Total_LL,    1608,   401
 FR81,   RU,  Total_tr1_LL,    1608,   401
 FR81,   *S,  ****1_tr1_LL,      93,    20
 FR81,   *S,  ****2_tr1_LL,     108,    28
 FR81,   *S,  ****3_tr1_LL,      43,     9
 FR81,   *S,  ****4_tr1_LL,      50,   104
 FR81,   *S,Total_Total_LL,     293,   161
 FR81,   *S,  Total_tr1_LL,     293,   161
 FR81,Total,  ****1_tr1_LL,   16709,   985
 FR81,Total,  ****1_tr2_LL,   44542,   133
 FR81,Total,  ****1_tr3_LL,    4782,     1
 FR81,Total,  ****2_tr1_LL,   73310,  1868
 FR81,Total,  ****2_tr2_LL,  108744,    72
 FR81,Total,  ****2_tr3_LL,   49046,     3
 FR81,Total,  ****3_tr1_LL,   20790,   674
 FR81,Total,  ****3_tr2_LL,   44820,   139
 FR81,Total,  ****4_tr1_LL,   22608,   455
 FR81,Total,  ****4_tr2_LL,   18510,    38
 FR81,Total,  ****4_tr3_LL,      90,     1
 FR81,Total,Total_Total_LL,  403945,  4365
 FR81,Total,  Total_tr1_LL,  133416,  3980
 FR81,Total,  Total_tr2_LL,  216614,   380
 FR81,Total,  Total_tr3_LL,   53917,     5
 FR82,   *A,  ****1_tr1_LL,       3,     2
 FR82,   *A,  ****2_tr1_LL,       5,     1
 FR82,   *A,Total_Total_LL,       8,     3
 FR82,   *A,  Total_tr1_LL,       8,     3
 FR82,   AZ,  ****1_tr1_LL,       3,     2
 FR82,   AZ,  ****2_tr1_LL,       5,     1
 FR82,   AZ,Total_Total_LL,       8,     3
 FR82,   AZ,  Total_tr1_LL,       8,     3
 FR82,   *B,  ****4_tr2_LL,    3892,     1
 FR82,   *B,Total_Total_LL,    3892,     1
 FR82,   *B,  Total_tr2_LL,    3892,     1
 FR82,   BE,  ****1_tr1_LL,    5759,    70
 FR82,   BE,  ****1_tr2_LL,    6659,    13
 FR82,   BE,  ****1_tr3_LL,   36668,     1
 FR82,   BE,  ****2_tr1_LL,    5023,   160
 FR82,   BE,  ****2_tr2_LL,   24810,    36
 FR82,   BE,  ****2_tr3_LL,   28832,     1
 FR82,   BE,  ****3_tr1_LL,    7672,   281
 FR82,   BE,  ****3_tr2_LL,    8925,    74
 FR82,   BE,  ****4_tr1_LL,    1990,    40
 FR82,   BE,  ****4_tr2_LL,    4260,     2
 FR82,   BE,Total_Total_LL,  130593,   676
 FR82,   BE,  Total_tr1_LL,   20442,   549
 FR82,   BE,  Total_tr2_LL,   44652,   125
 FR82,   BE,  Total_tr3_LL,   65500,     2
 FR82,   *C,  ****1_tr1_LL,     716,    48
 FR82,   *C,  ****1_tr2_LL,    6327,    12
 FR82,   *C,  ****1_tr3_LL,   36668,     1
 FR82,   *C,  ****2_tr1_LL,    4084,   124
 FR82,   *C,  ****2_tr2_LL,   24810,    36
 FR82,   *C,  ****2_tr3_LL,   28832,     1
 FR82,   *C,  ****3_tr1_LL,    6103,   246
 FR82,   *C,  ****3_tr2_LL,    8925,    74
 FR82,   *C,  ****4_tr1_LL,     812,    22
 FR82,   *C,  ****4_tr2_LL,     369,     1
 FR82,   *C,Total_Total_LL,  117641,   563
 FR82,   *C,  Total_tr1_LL,   11714,   438
 FR82,   *C,  Total_tr2_LL,   40429,   123
 FR82,   *C,  Total_tr3_LL,   65500,     2
 FR82,   *D,  ****1_tr1_LL,      24,    19
 FR82,   *D,  ****2_tr1_LL,      26,    26
 FR82,   *D,  ****3_tr1_LL,      10,     8
 FR82,   *D,  ****4_tr1_LL,     264,    15
 FR82,   *D,Total_Total_LL,     322,    68
 FR82,   *D,  Total_tr1_LL,     322,    68
 FR82,   *E,  ****1_tr1_LL,    5020,     3
 FR82,   *E,  ****1_tr2_LL,     333,     1
 FR82,   *E,  ****2_tr1_LL,     914,    10
 FR82,   *E,  ****3_tr1_LL,    1560,    27
 FR82,   *E,  ****4_tr1_LL,     915,     3
 FR82,   *E,Total_Total_LL,    8740,    44
 FR82,   *E,  Total_tr1_LL,    8407,    43
 FR82,   *E,  Total_tr2_LL,     333,     1
 FR82,   *F,  ****1_tr1_LL,    2396,   456
 FR82,   *F,  ****1_tr2_LL,    2652,     1
 FR82,   *F,  ****2_tr1_LL,     539,   372
 FR82,   *F,  ****2_tr2_LL,   12114,     9
 FR82,   *F,  ****3_tr1_LL,   11620,   165
 FR82,   *F,  ****3_tr3_LL,    2017,     1
 FR82,   *F,  ****4_tr1_LL,    3387,    27
 FR82,   *F,  ****4_tr2_LL,     846,     2
 FR82,   *F,Total_Total_LL,   35567,  1032
 FR82,   *F,  Total_tr1_LL,   17940,  1019
 FR82,   *F,  Total_tr2_LL,   15611,    12
 FR82,   *F,  Total_tr3_LL,    2017,     1
 FR82,   FZ,  ****1_tr1_LL,    2396,   456
 FR82,   FZ,  ****1_tr2_LL,    2652,     1
 FR82,   FZ,  ****2_tr1_LL,     539,   372
 FR82,   FZ,  ****2_tr2_LL,   12114,     9
 FR82,   FZ,  ****3_tr1_LL,   11620,   165
 FR82,   FZ,  ****3_tr3_LL,    2017,     1
 FR82,   FZ,  ****4_tr1_LL,    3387,    27
 FR82,   FZ,  ****4_tr2_LL,     846,     2
 FR82,   FZ,Total_Total_LL,   35567,  1032
 FR82,   FZ,  Total_tr1_LL,   17940,  1019
 FR82,   FZ,  Total_tr2_LL,   15611,    12
 FR82,   FZ,  Total_tr3_LL,    2017,     1
 FR82,   *G,  ****1_tr1_LL,    5860,   507
 FR82,   *G,  ****1_tr2_LL,    4684,    12
 FR82,   *G,  ****2_tr1_LL,    9385,   684
 FR82,   *G,  ****2_tr2_LL,   32508,    27
 FR82,   *G,  ****2_tr3_LL,   15600,     5
 FR82,   *G,  ****3_tr1_LL,   11856,   311
 FR82,   *G,  ****4_tr1_LL,     409,    69
 FR82,   *G,  ****4_tr2_LL,    3055,     2
 FR82,   *G,Total_Total_LL,   83353,  1613
 FR82,   *G,  Total_tr1_LL,   27508,  1568
 FR82,   *G,  Total_tr2_LL,   40246,    41
 FR82,   *G,  Total_tr3_LL,   15600,     5
 FR82,   GI,  ****1_tr1_LL,   84034,  1115
 FR82,   GI,  ****1_tr2_LL,   10095,   184
 FR82,   GI,  ****2_tr1_LL,   38081,  1022
 FR82,   GI,  ****2_tr2_LL,   74694,    40
 FR82,   GI,  ****2_tr3_LL,   15600,     5
 FR82,   GI,  ****3_tr1_LL,   18566,   398
 FR82,   GI,  ****3_tr2_LL,     194,     2
 FR82,   GI,  ****4_tr1_LL,     512,    80
 FR82,   GI,  ****4_tr2_LL,    3615,     4
 FR82,   GI,Total_Total_LL,  245388,  2847
 FR82,   GI,  Total_tr1_LL,  141192,  2613
 FR82,   GI,  Total_tr2_LL,   88597,   230
 FR82,   GI,  Total_tr3_LL,   15600,     5
 FR82,   *H,  ****1_tr1_LL,    1177,   143
 FR82,   *H,  ****1_tr2_LL,    1012,     5
 FR82,   *H,  ****2_tr1_LL,     216,    13
 FR82,   *H,  ****2_tr2_LL,   40653,     8
 FR82,   *H,  ****3_tr1_LL,     154,     2
 FR82,   *H,  ****3_tr2_LL,     194,     2
 FR82,   *H,  ****4_tr1_LL,      87,     6
 FR82,   *H,  ****4_tr2_LL,     561,     2
 FR82,   *H,Total_Total_LL,   44051,   181
 FR82,   *H,  Total_tr1_LL,    1632,   164
 FR82,   *H,  Total_tr2_LL,   42420,    17
 FR82,   *I,  ****1_tr1_LL,   76997,   466
 FR82,   *I,  ****1_tr2_LL,    4400,   168
 FR82,   *I,  ****2_tr1_LL,   28482,   325
 FR82,   *I,  ****2_tr2_LL,    1533,     5
 FR82,   *I,  ****3_tr1_LL,    6558,    85
 FR82,   *I,  ****4_tr1_LL,      18,     5
 FR82,   *I,Total_Total_LL,  117985,  1053
 FR82,   *I,  Total_tr1_LL,  112053,   881
 FR82,   *I,  Total_tr2_LL,    5933,   173
 FR82,   *J,  ****1_tr1_LL,   11521,    27
 FR82,   *J,  ****1_tr2_LL,   46828,     7
 FR82,   *J,  ****2_tr1_LL,    2065,    98
 FR82,   *J,  ****3_tr1_LL,      41,    11
 FR82,   *J,  ****3_tr2_LL,    8016,     1
 FR82,   *J,  ****4_tr1_LL,     145,    13
 FR82,   *J,  ****4_tr2_LL,     635,     2
 FR82,   *J,Total_Total_LL,   69248,   158
 FR82,   *J,  Total_tr1_LL,   13770,   149
 FR82,   *J,  Total_tr2_LL,   55478,    10
 FR82,   JZ,  ****1_tr1_LL,   11521,    27
 FR82,   JZ,  ****1_tr2_LL,   46828,     7
 FR82,   JZ,  ****2_tr1_LL,    2065,    98
 FR82,   JZ,  ****3_tr1_LL,      41,    11
 FR82,   JZ,  ****3_tr2_LL,    8016,     1
 FR82,   JZ,  ****4_tr1_LL,     145,    13
 FR82,   JZ,  ****4_tr2_LL,     635,     2
 FR82,   JZ,Total_Total_LL,   69248,   158
 FR82,   JZ,  Total_tr1_LL,   13770,   149
 FR82,   JZ,  Total_tr2_LL,   55478,    10
 FR82,   *K,  ****1_tr1_LL,   55459,   120
 FR82,   *K,  ****1_tr2_LL,     427,     3
 FR82,   *K,  ****2_tr1_LL,    2867,   176
 FR82,   *K,  ****3_tr1_LL,     877,    56
 FR82,   *K,  ****3_tr2_LL,     364,     4
 FR82,   *K,  ****4_tr1_LL,      53,    50
 FR82,   *K,Total_Total_LL,   60045,   409
 FR82,   *K,  Total_tr1_LL,   59255,   402
 FR82,   *K,  Total_tr2_LL,     790,     7
 FR82,   KZ,  ****1_tr1_LL,   55459,   120
 FR82,   KZ,  ****1_tr2_LL,     427,     3
 FR82,   KZ,  ****2_tr1_LL,    2867,   176
 FR82,   KZ,  ****3_tr1_LL,     877,    56
 FR82,   KZ,  ****3_tr2_LL,     364,     4
 FR82,   KZ,  ****4_tr1_LL,      53,    50
 FR82,   KZ,Total_Total_LL,   60045,   409
 FR82,   KZ,  Total_tr1_LL,   59255,   402
 FR82,   KZ,  Total_tr2_LL,     790,     7
 FR82,   *L,  ****1_tr1_LL,    7904,   148
 FR82,   *L,  ****1_tr2_LL,     401,     1
 FR82,   *L,  ****2_tr1_LL,    8684,   147
 FR82,   *L,  ****3_tr1_LL,    2758,    95
 FR82,   *L,  ****4_tr1_LL,    1840,    68
 FR82,   *L,Total_Total_LL,   21586,   457
 FR82,   *L,  Total_tr1_LL,   21185,   456
 FR82,   *L,  Total_tr2_LL,     401,     1
 FR82,   LZ,  ****1_tr1_LL,    7904,   148
 FR82,   LZ,  ****1_tr2_LL,     401,     1
 FR82,   LZ,  ****2_tr1_LL,    8684,   147
 FR82,   LZ,  ****3_tr1_LL,    2758,    95
 FR82,   LZ,  ****4_tr1_LL,    1840,    68
 FR82,   LZ,Total_Total_LL,   21586,   457
 FR82,   LZ,  Total_tr1_LL,   21185,   456
 FR82,   LZ,  Total_tr2_LL,     401,     1
 FR82,   *M,  ****1_tr1_LL,    1454,   333
 FR82,   *M,  ****1_tr2_LL,   25659,    23
 FR82,   *M,  ****2_tr1_LL,     814,   649
 FR82,   *M,  ****2_tr2_LL,    8216,    13
 FR82,   *M,  ****2_tr3_LL,    3834,     1
 FR82,   *M,  ****3_tr1_LL,    1276,   373
 FR82,   *M,  ****3_tr2_LL,    1260,    10
 FR82,   *M,  ****3_tr3_LL,   16680,     1
 FR82,   *M,  ****4_tr1_LL,    1042,   135
 FR82,   *M,  ****4_tr2_LL,       0,     1
 FR82,   *M,Total_Total_LL,   60232,  1537
 FR82,   *M,  Total_tr1_LL,    4585,  1489
 FR82,   *M,  Total_tr2_LL,   35134,    46
 FR82,   *M,  Total_tr3_LL,   20513,     2
 FR82,   MN,  ****1_tr1_LL,    2513,   409
 FR82,   MN,  ****1_tr2_LL,   27839,    34
 FR82,   MN,  ****1_tr3_LL,    3112,     1
 FR82,   MN,  ****2_tr1_LL,    5086,   807
 FR82,   MN,  ****2_tr2_LL,    9235,    29
 FR82,   MN,  ****2_tr3_LL,    3834,     1
 FR82,   MN,  ****3_tr1_LL,    1845,   493
 FR82,   MN,  ****3_tr2_LL,    5297,    21
 FR82,   MN,  ****3_tr3_LL,   16680,     1
 FR82,   MN,  ****4_tr1_LL,    1789,   344
 FR82,   MN,  ****4_tr2_LL,      90,     4
 FR82,   MN,  ****4_tr3_LL,       0,     1
 FR82,   MN,Total_Total_LL,   77315,  2141
 FR82,   MN,  Total_tr1_LL,   11231,  2051
 FR82,   MN,  Total_tr2_LL,   42460,    87
 FR82,   MN,  Total_tr3_LL,   23625,     4
 FR82,   *N,  ****1_tr1_LL,    1059,    76
 FR82,   *N,  ****1_tr2_LL,    2181,    11
 FR82,   *N,  ****1_tr3_LL,    3112,     1
 FR82,   *N,  ****2_tr1_LL,    4272,   158
 FR82,   *N,  ****2_tr2_LL,    1020,    16
 FR82,   *N,  ****3_tr1_LL,     569,   121
 FR82,   *N,  ****3_tr2_LL,    4038,    11
 FR82,   *N,  ****4_tr1_LL,     748,   209
 FR82,   *N,  ****4_tr2_LL,      90,     3
 FR82,   *N,  ****4_tr3_LL,       0,     1
 FR82,   *N,Total_Total_LL,   17084,   605
 FR82,   *N,  Total_tr1_LL,    6646,   562
 FR82,   *N,  Total_tr2_LL,    7327,    41
 FR82,   *N,  Total_tr3_LL,    3112,     2
 FR82,   *O,  ****1_tr1_LL,      55,     2
 FR82,   *O,  ****2_tr1_LL,    2829,     2
 FR82,   *O,Total_Total_LL,    2883,     4
 FR82,   *O,  Total_tr1_LL,    2883,     4
 FR82,   OQ,  ****1_tr1_LL,     707,   379
 FR82,   OQ,  ****1_tr2_LL,     256,     2
 FR82,   OQ,  ****2_tr1_LL,    5317,   513
 FR82,   OQ,  ****2_tr2_LL,     744,     4
 FR82,   OQ,  ****3_tr1_LL,     403,   198
 FR82,   OQ,  ****3_tr2_LL,      89,     3
 FR82,   OQ,  ****4_tr1_LL,     410,   128
 FR82,   OQ,  ****4_tr2_LL,     353,     3
 FR82,   OQ,Total_Total_LL,    8275,  1230
 FR82,   OQ,  Total_tr1_LL,    6835,  1218
 FR82,   OQ,  Total_tr2_LL,    1440,    12
 FR82,   *P,  ****1_tr1_LL,     283,   100
 FR82,   *P,  ****1_tr2_LL,     239,     1
 FR82,   *P,  ****2_tr1_LL,    1576,   151
 FR82,   *P,  ****2_tr2_LL,      63,     1
 FR82,   *P,  ****3_tr1_LL,     178,    57
 FR82,   *P,  ****4_tr1_LL,     282,    34
 FR82,   *P,Total_Total_LL,    2619,   344
 FR82,   *P,  Total_tr1_LL,    2317,   342
 FR82,   *P,  Total_tr2_LL,     302,     2
 FR82,   *Q,  ****1_tr1_LL,     371,   277
 FR82,   *Q,  ****1_tr2_LL,      17,     1
 FR82,   *Q,  ****2_tr1_LL,     912,   360
 FR82,   *Q,  ****2_tr2_LL,     681,     3
 FR82,   *Q,  ****3_tr1_LL,     225,   141
 FR82,   *Q,  ****3_tr2_LL,      89,     3
 FR82,   *Q,  ****4_tr1_LL,     128,    94
 FR82,   *Q,  ****4_tr2_LL,     353,     3
 FR82,   *Q,Total_Total_LL,    2774,   882
 FR82,   *Q,  Total_tr1_LL,    1636,   872
