"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR71","Total","3_tr2_Total",70216,94,"B",0
"FR71","Total","3_tr2_LL",69908,88,"B",0
"FR71","Total","3_tr2_SP",308,6,"V",NA
"FR71","Total","4_tr2_Total",50047,131,"B",0
"FR71","Total","4_tr2_LL",50047,131,"B",0
"FR71","A","Total_tr2_Total",7915,6,"B",0
"FR71","A","1_tr2_Total",7915,6,"B",0
"FR71","A","1_tr2_LL",7915,6,"B",0
"FR71","B","Total_tr2_Total",0,1,"B",0
"FR71","B","1_tr2_Total",0,1,"B",0
"FR71","B","1_tr2_SP",0,1,"B",0
"FR71","C","Total_tr2_Total",160248,115,"V",NA
"FR71","C","1_tr2_Total",101604,52,"V",NA
"FR71","C","1_tr2_LL",11122,18,"B",0
"FR71","C","1_tr2_SP",90482,34,"B",0
"FR71","C","2_tr2_Total",40498,43,"V",NA
"FR71","C","2_tr2_LL",17125,19,"B",0
"FR71","C","2_tr2_SP",23373,24,"B",0
"FR71","C","3_tr2_Total",8722,7,"B",0
"FR71","C","3_tr2_LL",8668,6,"B",0
"FR71","C","3_tr2_SP",54,1,"B",0
"FR71","C","4_tr2_Total",9424,13,"B",0
"FR71","C","4_tr2_LL",9424,13,"B",0
"FR71","E","Total_tr2_Total",13420,6,"V",NA
"FR71","E","1_tr2_Total",2525,1,"B",0
"FR71","E","1_tr2_SP",2525,1,"B",0
"FR71","E","2_tr2_Total",6628,2,"B",0
"FR71","E","2_tr2_LL",6628,2,"B",0
"FR71","E","3_tr2_Total",4221,2,"B",0
"FR71","E","3_tr2_LL",4221,2,"B",0
"FR71","E","4_tr2_Total",46,1,"B",0
"FR71","E","4_tr2_LL",46,1,"B",0
"FR71","F","Total_tr2_Total",42821,346,"V",NA
"FR71","F","1_tr2_Total",23525,198,"V",NA
"FR71","F","1_tr2_LL",549,1,"B",0
"FR71","F","1_tr2_SP",22976,197,"B",0
"FR71","F","2_tr2_Total",17377,144,"V",NA
"FR71","F","2_tr2_LL",15790,74,"V",NA
"FR71","F","2_tr2_SP",1587,70,"V",NA
"FR71","F","3_tr2_Total",815,2,"B",0
"FR71","F","3_tr2_LL",805,1,"B",0
"FR71","F","3_tr2_SP",10,1,"B",0
"FR71","F","4_tr2_Total",1104,2,"B",0
"FR71","F","4_tr2_LL",1104,2,"B",0
"FR71","G","Total_tr2_Total",73252,168,"V",NA
"FR71","G","1_tr2_Total",34832,88,"B",0
"FR71","G","1_tr2_LL",14821,41,"B",0
"FR71","G","1_tr2_SP",20011,47,"B",0
"FR71","G","2_tr2_Total",24452,57,"B",0
"FR71","G","2_tr2_LL",8574,24,"B",0
"FR71","G","2_tr2_SP",15878,33,"V",NA
"FR71","G","3_tr2_Total",7355,13,"V",NA
"FR71","G","3_tr2_LL",7355,13,"V",NA
"FR71","G","4_tr2_Total",6613,10,"V",NA
"FR71","G","4_tr2_LL",6613,10,"V",NA
"FR71","H","Total_tr2_Total",44956,81,"V",NA
"FR71","H","1_tr2_Total",26940,40,"V",NA
"FR71","H","1_tr2_LL",850,2,"B",0
"FR71","H","1_tr2_SP",26090,38,"B",0
"FR71","H","2_tr2_Total",14247,26,"B",0
"FR71","H","2_tr2_LL",5748,23,"V",NA
"FR71","H","2_tr2_SP",8499,3,"B",0
"FR71","H","3_tr2_Total",1552,2,"B",0
"FR71","H","3_tr2_LL",1552,2,"B",0
"FR71","H","4_tr2_Total",2217,13,"V",NA
"FR71","H","4_tr2_LL",2217,13,"V",NA
"FR71","I","Total_tr2_Total",16334,25,"V",NA
"FR71","I","1_tr2_Total",6419,10,"V",NA
"FR71","I","1_tr2_LL",1591,2,"B",0
"FR71","I","1_tr2_SP",4828,8,"B",0
"FR71","I","2_tr2_Total",5978,9,"V",NA
"FR71","I","2_tr2_LL",484,2,"B",0
"FR71","I","2_tr2_SP",5494,7,"B",0
"FR71","I","3_tr2_Total",808,3,"V",NA
"FR71","I","3_tr2_LL",808,3,"V",NA
"FR71","I","4_tr2_Total",3129,3,"V",NA
"FR71","I","4_tr2_LL",3129,3,"V",NA
"FR71","J","Total_tr2_Total",45977,14,"V",NA
"FR71","J","1_tr2_Total",22314,5,"B",0
"FR71","J","1_tr2_SP",22314,5,"B",0
"FR71","J","2_tr2_Total",19890,7,"V",NA
"FR71","J","2_tr2_LL",8604,5,"B",0
"FR71","J","2_tr2_SP",11286,2,"B",0
"FR71","J","3_tr2_Total",3773,2,"B",0
"FR71","J","3_tr2_LL",3773,2,"B",0
"FR71","K","Total_tr2_Total",3075,8,"B",0
"FR71","K","1_tr2_Total",166,3,"B",0
"FR71","K","1_tr2_LL",1,1,"B",0
"FR71","K","1_tr2_SP",165,2,"B",0
"FR71","K","2_tr2_Total",2819,4,"B",0
"FR71","K","2_tr2_LL",153,3,"B",0
"FR71","K","2_tr2_SP",2666,1,"B",0
"FR71","K","3_tr2_Total",90,1,"B",0
"FR71","K","3_tr2_SP",90,1,"B",0
"FR71","L","Total_tr2_Total",237645,19,"V",NA
"FR71","L","1_tr2_Total",142641,10,"B",0
"FR71","L","1_tr2_SP",142641,10,"B",0
"FR71","L","2_tr2_Total",95004,9,"B",0
"FR71","L","2_tr2_LL",60,1,"B",0
"FR71","L","2_tr2_SP",94944,8,"B",0
"FR71","M","Total_tr2_Total",45613,61,"V",NA
"FR71","M","1_tr2_Total",27330,43,"B",0
"FR71","M","1_tr2_LL",163,2,"B",0
"FR71","M","1_tr2_SP",27167,41,"B",0
"FR71","M","2_tr2_Total",15657,7,"V",NA
"FR71","M","2_tr2_LL",14749,4,"V",NA
"FR71","M","2_tr2_SP",908,3,"V",NA
"FR71","M","3_tr2_Total",1858,2,"B",0
"FR71","M","3_tr2_LL",1858,2,"B",0
"FR71","M","4_tr2_Total",768,9,"B",0
"FR71","M","4_tr2_LL",768,9,"B",0
"FR71","N","Total_tr2_Total",31446,64,"B",0
"FR71","N","1_tr2_Total",18742,37,"B",0
"FR71","N","1_tr2_LL",464,3,"V",NA
"FR71","N","1_tr2_SP",18278,34,"B",0
"FR71","N","2_tr2_Total",10571,11,"B",0
"FR71","N","2_tr2_LL",10570,4,"B",0
"FR71","N","2_tr2_SP",1,7,"V",NA
"FR71","N","3_tr2_Total",1229,7,"V",NA
"FR71","N","3_tr2_LL",1229,7,"V",NA
"FR71","N","4_tr2_Total",904,9,"V",NA
"FR71","N","4_tr2_LL",904,9,"V",NA
"FR71","O","Total_tr2_Total",7057,1,"B",0
"FR71","O","2_tr2_Total",7057,1,"B",0
"FR71","O","2_tr2_LL",7057,1,"B",0
"FR71","P","Total_tr2_Total",2083,8,"B",0
"FR71","P","1_tr2_Total",21,3,"B",0
"FR71","P","1_tr2_LL",0,2,"B",0
"FR71","P","1_tr2_SP",21,1,"B",0
"FR71","P","2_tr2_Total",1709,1,"B",0
"FR71","P","2_tr2_LL",1709,1,"B",0
"FR71","P","4_tr2_Total",353,4,"B",0
"FR71","P","4_tr2_LL",353,4,"B",0
"FR71","Q","Total_tr2_Total",10159,31,"V",NA
"FR71","Q","1_tr2_Total",1475,15,"V",NA
"FR71","Q","1_tr2_LL",770,4,"B",0
"FR71","Q","1_tr2_SP",705,11,"B",0
"FR71","Q","2_tr2_Total",4938,9,"V",NA
"FR71","Q","2_tr2_LL",4687,7,"B",0
"FR71","Q","2_tr2_SP",251,2,"B",0
"FR71","Q","3_tr2_Total",3279,5,"B",0
"FR71","Q","3_tr2_LL",3279,5,"B",0
"FR71","Q","4_tr2_Total",467,2,"B",0
"FR71","Q","4_tr2_LL",467,2,"B",0
"FR71","R","Total_tr2_Total",28658,9,"V",NA
"FR71","R","1_tr2_Total",24990,5,"B",0
"FR71","R","1_tr2_LL",24717,3,"B",0
"FR71","R","1_tr2_SP",273,2,"B",0
"FR71","R","2_tr2_Total",2261,3,"B",0
"FR71","R","2_tr2_LL",455,1,"B",0
"FR71","R","2_tr2_SP",1806,2,"B",0
"FR71","R","3_tr2_Total",1407,1,"B",0
"FR71","R","3_tr2_LL",1407,1,"B",0
"FR71","S","Total_tr2_Total",3,2,"B",0
"FR71","S","1_tr2_Total",0,1,"B",0
"FR71","S","1_tr2_SP",0,1,"B",0
"FR71","S","2_tr2_Total",3,1,"B",0
"FR71","S","2_tr2_LL",3,1,"B",0
"FR71","AZ","Total_tr2_Total",7915,6,"B",0
"FR71","AZ","1_tr2_Total",7915,6,"B",0
"FR71","AZ","1_tr2_LL",7915,6,"B",0
"FR71","BE","Total_tr2_Total",173666,122,"V",NA
"FR71","BE","1_tr2_Total",104128,54,"B",0
"FR71","BE","1_tr2_LL",11122,18,"B",0
"FR71","BE","1_tr2_SP",93006,36,"V",NA
"FR71","BE","2_tr2_Total",47126,45,"B",0
"FR71","BE","2_tr2_LL",23753,21,"B",0
"FR71","BE","2_tr2_SP",23373,24,"B",0
"FR71","BE","3_tr2_Total",12943,9,"V",NA
"FR71","BE","3_tr2_LL",12889,8,"B",0
"FR71","BE","3_tr2_SP",54,1,"B",0
"FR71","BE","4_tr2_Total",9469,14,"B",0
"FR71","BE","4_tr2_LL",9469,14,"B",0
"FR71","FZ","Total_tr2_Total",42821,346,"V",NA
"FR71","FZ","1_tr2_Total",23525,198,"V",NA
"FR71","FZ","1_tr2_LL",549,1,"B",0
"FR71","FZ","1_tr2_SP",22976,197,"B",0
"FR71","FZ","2_tr2_Total",17377,144,"V",NA
"FR71","FZ","2_tr2_LL",15790,74,"V",NA
"FR71","FZ","2_tr2_SP",1587,70,"V",NA
"FR71","FZ","3_tr2_Total",815,2,"B",0
"FR71","FZ","3_tr2_LL",805,1,"B",0
"FR71","FZ","3_tr2_SP",10,1,"B",0
"FR71","FZ","4_tr2_Total",1104,2,"B",0
"FR71","FZ","4_tr2_LL",1104,2,"B",0
"FR71","GI","Total_tr2_Total",134539,273,"V",NA
"FR71","GI","1_tr2_Total",68190,137,"V",NA
"FR71","GI","1_tr2_LL",17262,45,"V",NA
"FR71","GI","1_tr2_SP",50928,92,"V",NA
"FR71","GI","2_tr2_Total",44676,92,"B",0
"FR71","GI","2_tr2_LL",14805,49,"B",0
"FR71","GI","2_tr2_SP",29871,43,"V",NA
"FR71","GI","3_tr2_Total",9714,18,"V",NA
"FR71","GI","3_tr2_LL",9714,18,"V",NA
"FR71","GI","4_tr2_Total",11959,26,"B",0
"FR71","GI","4_tr2_LL",11959,26,"B",0
"FR71","JZ","Total_tr2_Total",45977,14,"V",NA
"FR71","JZ","1_tr2_Total",22314,5,"B",0
"FR71","JZ","1_tr2_SP",22314,5,"B",0
"FR71","JZ","2_tr2_Total",19890,7,"V",NA
"FR71","JZ","2_tr2_LL",8604,5,"B",0
"FR71","JZ","2_tr2_SP",11286,2,"B",0
"FR71","JZ","3_tr2_Total",3773,2,"B",0
"FR71","JZ","3_tr2_LL",3773,2,"B",0
"FR71","KZ","Total_tr2_Total",3075,8,"B",0
"FR71","KZ","1_tr2_Total",166,3,"B",0
"FR71","KZ","1_tr2_LL",1,1,"B",0
"FR71","KZ","1_tr2_SP",165,2,"B",0
"FR71","KZ","2_tr2_Total",2819,4,"B",0
"FR71","KZ","2_tr2_LL",153,3,"B",0
"FR71","KZ","2_tr2_SP",2666,1,"B",0
"FR71","KZ","3_tr2_Total",90,1,"B",0
"FR71","KZ","3_tr2_SP",90,1,"B",0
"FR71","LZ","Total_tr2_Total",237645,19,"V",NA
"FR71","LZ","1_tr2_Total",142641,10,"B",0
"FR71","LZ","1_tr2_SP",142641,10,"B",0
"FR71","LZ","2_tr2_Total",95004,9,"B",0
"FR71","LZ","2_tr2_LL",60,1,"B",0
"FR71","LZ","2_tr2_SP",94944,8,"B",0
"FR71","MN","Total_tr2_Total",77055,124,"V",NA
"FR71","MN","1_tr2_Total",46072,80,"B",0
"FR71","MN","1_tr2_LL",627,5,"B",0
"FR71","MN","1_tr2_SP",45445,75,"V",NA
"FR71","MN","2_tr2_Total",26226,18,"B",0
"FR71","MN","2_tr2_LL",25318,8,"B",0
"FR71","MN","2_tr2_SP",908,10,"B",0
"FR71","MN","3_tr2_Total",3086,9,"V",NA
"FR71","MN","3_tr2_LL",3086,9,"V",NA
"FR71","MN","4_tr2_Total",1671,17,"V",NA
"FR71","MN","4_tr2_LL",1671,17,"V",NA
"FR71","OQ","Total_tr2_Total",19296,40,"V",NA
"FR71","OQ","1_tr2_Total",1495,18,"B",0
"FR71","OQ","1_tr2_LL",770,6,"V",NA
"FR71","OQ","1_tr2_SP",725,12,"B",0
"FR71","OQ","2_tr2_Total",13703,11,"B",0
"FR71","OQ","2_tr2_LL",13452,9,"B",0
"FR71","OQ","2_tr2_SP",251,2,"B",0
"FR71","OQ","3_tr2_Total",3279,5,"B",0
"FR71","OQ","3_tr2_LL",3279,5,"B",0
"FR71","OQ","4_tr2_Total",819,6,"V",NA
"FR71","OQ","4_tr2_LL",819,6,"V",NA
"FR71","RU","Total_tr2_Total",28660,11,"V",NA
"FR71","RU","1_tr2_Total",24990,6,"B",0
"FR71","RU","1_tr2_LL",24717,3,"B",0
"FR71","RU","1_tr2_SP",273,3,"V",NA
"FR71","RU","2_tr2_Total",2263,4,"B",0
"FR71","RU","2_tr2_LL",457,2,"B",0
"FR71","RU","2_tr2_SP",1806,2,"B",0
"FR71","RU","3_tr2_Total",1407,1,"B",0
"FR71","RU","3_tr2_LL",1407,1,"B",0
"FR72","Total","Total_tr2_Total",142605,504,"V",NA
"FR72","Total","1_tr2_Total",55096,222,"B",0
"FR72","Total","1_tr2_LL",19175,56,"B",0
"FR72","Total","1_tr2_SP",35921,166,"B",0
"FR72","Total","2_tr2_Total",35328,154,"B",0
"FR72","Total","2_tr2_LL",25134,44,"V",NA
"FR72","Total","2_tr2_SP",10194,110,"B",0
"FR72","Total","3_tr2_Total",15051,84,"B",0
"FR72","Total","3_tr2_LL",14185,66,"B",0
"FR72","Total","3_tr2_SP",866,18,"B",0
"FR72","Total","4_tr2_Total",37130,44,"V",NA
"FR72","Total","4_tr2_LL",37130,44,"V",NA
"FR72","C","Total_tr2_Total",12962,28,"V",NA
"FR72","C","1_tr2_Total",5807,6,"B",0
"FR72","C","1_tr2_LL",7,1,"B",0
"FR72","C","1_tr2_SP",5800,5,"B",0
"FR72","C","2_tr2_Total",5661,20,"V",NA
"FR72","C","2_tr2_LL",4531,3,"B",0
"FR72","C","2_tr2_SP",1130,17,"B",0
"FR72","C","4_tr2_Total",1494,2,"B",0
"FR72","C","4_tr2_LL",1494,2,"B",0
"FR72","E","Total_tr2_Total",6484,4,"B",0
"FR72","E","1_tr2_Total",5891,2,"B",0
"FR72","E","1_tr2_SP",5891,2,"B",0
"FR72","E","2_tr2_Total",593,2,"B",0
"FR72","E","2_tr2_LL",272,1,"B",0
"FR72","E","2_tr2_SP",321,1,"B",0
"FR72","F","Total_tr2_Total",3602,63,"V",NA
"FR72","F","1_tr2_Total",3263,30,"B",0
"FR72","F","1_tr2_LL",353,1,"B",0
"FR72","F","1_tr2_SP",2910,29,"B",0
"FR72","F","2_tr2_Total",92,6,"B",0
"FR72","F","2_tr2_SP",92,6,"B",0
"FR72","F","3_tr2_Total",214,26,"B",0
"FR72","F","3_tr2_LL",214,26,"B",0
"FR72","F","4_tr2_Total",33,1,"B",0
"FR72","F","4_tr2_LL",33,1,"B",0
"FR72","G","Total_tr2_Total",20725,73,"V",NA
"FR72","G","1_tr2_Total",9294,36,"B",0
"FR72","G","1_tr2_LL",8452,2,"B",0
"FR72","G","1_tr2_SP",842,34,"B",0
"FR72","G","2_tr2_Total",4739,26,"V",NA
"FR72","G","2_tr2_LL",2885,11,"B",0
"FR72","G","2_tr2_SP",1854,15,"B",0
"FR72","G","3_tr2_Total",6424,10,"B",0
"FR72","G","3_tr2_LL",6378,2,"B",0
"FR72","G","3_tr2_SP",46,8,"B",0
"FR72","G","4_tr2_Total",268,1,"B",0
"FR72","G","4_tr2_LL",268,1,"B",0
"FR72","H","Total_tr2_Total",2860,14,"B",0
"FR72","H","1_tr2_Total",1487,9,"V",NA
"FR72","H","1_tr2_LL",461,8,"B",0
"FR72","H","1_tr2_SP",1026,1,"B",0
"FR72","H","2_tr2_Total",666,3,"B",0
"FR72","H","2_tr2_LL",53,1,"B",0
"FR72","H","2_tr2_SP",613,2,"B",0
"FR72","H","3_tr2_Total",239,1,"B",0
"FR72","H","3_tr2_LL",239,1,"B",0
"FR72","H","4_tr2_Total",468,1,"B",0
"FR72","H","4_tr2_LL",468,1,"B",0
"FR72","I","Total_tr2_Total",1502,5,"V",NA
"FR72","I","1_tr2_Total",189,1,"B",0
"FR72","I","1_tr2_SP",189,1,"B",0
"FR72","I","2_tr2_Total",1313,4,"B",0
"FR72","I","2_tr2_LL",822,1,"B",0
"FR72","I","2_tr2_SP",491,3,"B",0
"FR72","J","Total_tr2_Total",421,2,"B",0
"FR72","J","3_tr2_Total",387,1,"B",0
"FR72","J","3_tr2_SP",387,1,"B",0
"FR72","J","4_tr2_Total",34,1,"B",0
"FR72","J","4_tr2_LL",34,1,"B",0
"FR72","K","Total_tr2_Total",1627,6,"V",NA
"FR72","K","1_tr2_Total",261,3,"B",0
"FR72","K","1_tr2_SP",261,3,"B",0
"FR72","K","2_tr2_Total",1366,3,"B",0
"FR72","K","2_tr2_LL",1366,2,"B",0
"FR72","K","2_tr2_SP",0,1,"B",0
"FR72","L","Total_tr2_Total",609,7,"V",NA
"FR72","L","2_tr2_Total",539,6,"B",0
"FR72","L","2_tr2_SP",539,6,"B",0
"FR72","L","4_tr2_Total",70,1,"B",0
"FR72","L","4_tr2_LL",70,1,"B",0
"FR72","M","Total_tr2_Total",258,6,"B",0
"FR72","M","1_tr2_Total",242,3,"B",0
"FR72","M","1_tr2_SP",242,3,"B",0
"FR72","M","2_tr2_Total",0,2,"B",0
"FR72","M","2_tr2_LL",0,1,"B",0
"FR72","M","2_tr2_SP",0,1,"B",0
"FR72","M","3_tr2_Total",16,1,"B",0
"FR72","M","3_tr2_LL",16,1,"B",0
"FR72","N","Total_tr2_Total",16100,30,"B",0
"FR72","N","1_tr2_Total",618,18,"B",0
"FR72","N","1_tr2_LL",274,15,"V",NA
"FR72","N","1_tr2_SP",344,3,"B",0
"FR72","N","2_tr2_Total",53,1,"B",0
"FR72","N","2_tr2_SP",53,1,"B",0
"FR72","N","4_tr2_Total",15429,11,"B",0
"FR72","N","4_tr2_LL",15429,11,"B",0
"FR72","P","Total_tr2_Total",393,2,"B",0
"FR72","P","1_tr2_Total",391,1,"B",0
"FR72","P","1_tr2_SP",391,1,"B",0
"FR72","P","4_tr2_Total",2,1,"B",0
"FR72","P","4_tr2_LL",2,1,"B",0
"FR72","Q","Total_tr2_Total",3763,11,"V",NA
"FR72","Q","1_tr2_Total",106,2,"B",0
"FR72","Q","1_tr2_LL",41,1,"B",0
"FR72","Q","1_tr2_SP",65,1,"B",0
"FR72","Q","2_tr2_Total",2643,3,"B",0
"FR72","Q","2_tr2_LL",2638,2,"B",0
"FR72","Q","2_tr2_SP",5,1,"B",0
"FR72","Q","3_tr2_Total",246,3,"V",NA
"FR72","Q","3_tr2_LL",246,3,"V",NA
"FR72","Q","4_tr2_Total",768,3,"B",0
"FR72","Q","4_tr2_LL",768,3,"B",0
"FR72","S","Total_tr2_Total",0,1,"B",0
"FR72","S","2_tr2_Total",0,1,"B",0
"FR72","S","2_tr2_SP",0,1,"B",0
"FR72","BE","Total_tr2_Total",19445,32,"V",NA
"FR72","BE","1_tr2_Total",11698,8,"B",0
"FR72","BE","1_tr2_LL",7,1,"B",0
"FR72","BE","1_tr2_SP",11691,7,"B",0
"FR72","BE","2_tr2_Total",6253,22,"V",NA
"FR72","BE","2_tr2_LL",4803,4,"B",0
"FR72","BE","2_tr2_SP",1450,18,"B",0
"FR72","BE","4_tr2_Total",1494,2,"B",0
"FR72","BE","4_tr2_LL",1494,2,"B",0
"FR72","FZ","Total_tr2_Total",3602,63,"V",NA
"FR72","FZ","1_tr2_Total",3263,30,"B",0
"FR72","FZ","1_tr2_LL",353,1,"B",0
"FR72","FZ","1_tr2_SP",2910,29,"B",0
"FR72","FZ","2_tr2_Total",92,6,"B",0
"FR72","FZ","2_tr2_SP",92,6,"B",0
"FR72","FZ","3_tr2_Total",214,26,"B",0
"FR72","FZ","3_tr2_LL",214,26,"B",0
"FR72","FZ","4_tr2_Total",33,1,"B",0
"FR72","FZ","4_tr2_LL",33,1,"B",0
"FR72","GI","Total_tr2_Total",25082,92,"V",NA
"FR72","GI","1_tr2_Total",10968,46,"B",0
"FR72","GI","1_tr2_LL",8912,10,"B",0
"FR72","GI","1_tr2_SP",2056,36,"B",0
"FR72","GI","2_tr2_Total",6717,33,"B",0
"FR72","GI","2_tr2_LL",3760,13,"B",0
"FR72","GI","2_tr2_SP",2957,20,"B",0
"FR72","GI","3_tr2_Total",6662,11,"V",NA
"FR72","GI","3_tr2_LL",6616,3,"B",0
"FR72","GI","3_tr2_SP",46,8,"B",0
"FR72","GI","4_tr2_Total",735,2,"B",0
"FR72","GI","4_tr2_LL",735,2,"B",0
"FR72","JZ","Total_tr2_Total",421,2,"B",0
"FR72","JZ","3_tr2_Total",387,1,"B",0
"FR72","JZ","3_tr2_SP",387,1,"B",0
"FR72","JZ","4_tr2_Total",34,1,"B",0
"FR72","JZ","4_tr2_LL",34,1,"B",0
"FR72","KZ","Total_tr2_Total",1627,6,"V",NA
"FR72","KZ","1_tr2_Total",261,3,"B",0
"FR72","KZ","1_tr2_SP",261,3,"B",0
"FR72","KZ","2_tr2_Total",1366,3,"B",0
"FR72","KZ","2_tr2_LL",1366,2,"B",0
"FR72","KZ","2_tr2_SP",0,1,"B",0
"FR72","LZ","Total_tr2_Total",609,7,"V",NA
"FR72","LZ","2_tr2_Total",539,6,"B",0
"FR72","LZ","2_tr2_SP",539,6,"B",0
"FR72","LZ","4_tr2_Total",70,1,"B",0
"FR72","LZ","4_tr2_LL",70,1,"B",0
"FR72","MN","Total_tr2_Total",16358,36,"V",NA
"FR72","MN","1_tr2_Total",860,21,"V",NA
"FR72","MN","1_tr2_LL",274,15,"B",0
"FR72","MN","1_tr2_SP",586,6,"B",0
"FR72","MN","2_tr2_Total",53,3,"B",0
"FR72","MN","2_tr2_LL",0,1,"B",0
"FR72","MN","2_tr2_SP",53,2,"B",0
"FR72","MN","3_tr2_Total",16,1,"B",0
"FR72","MN","3_tr2_LL",16,1,"B",0
"FR72","MN","4_tr2_Total",15429,11,"B",0
"FR72","MN","4_tr2_LL",15429,11,"B",0
"FR72","OQ","Total_tr2_Total",4155,13,"V",NA
"FR72","OQ","1_tr2_Total",497,3,"B",0
"FR72","OQ","1_tr2_LL",41,1,"B",0
"FR72","OQ","1_tr2_SP",456,2,"B",0
"FR72","OQ","2_tr2_Total",2643,3,"B",0
"FR72","OQ","2_tr2_LL",2638,2,"B",0
"FR72","OQ","2_tr2_SP",5,1,"B",0
"FR72","OQ","3_tr2_Total",246,3,"V",NA
"FR72","OQ","3_tr2_LL",246,3,"V",NA
"FR72","OQ","4_tr2_Total",769,4,"B",0
"FR72","OQ","4_tr2_LL",769,4,"B",0
"FR72","RU","Total_tr2_Total",0,1,"B",0
"FR72","RU","2_tr2_Total",0,1,"B",0
"FR72","RU","2_tr2_SP",0,1,"B",0
"FR81","Total","Total_tr2_Total",711234,980,"V",NA
"FR81","Total","1_tr2_Total",339693,424,"V",NA
"FR81","Total","1_tr2_LL",89089,268,"B",0
"FR81","Total","1_tr2_PA",0,2,"B",0
"FR81","Total","1_tr2_SP",250604,154,"B",0
"FR81","Total","2_tr2_Total",242738,198,"V",NA
"FR81","Total","2_tr2_LL",217495,148,"V",NA
"FR81","Total","2_tr2_SP",25243,50,"V",NA
"FR81","Total","3_tr2_Total",91779,280,"B",0
"FR81","Total","3_tr2_LL",89643,278,"B",0
"FR81","Total","3_tr2_SP",2136,2,"B",0
"FR81","Total","4_tr2_Total",37024,78,"B",0
"FR81","Total","4_tr2_LL",37024,78,"B",0
"FR81","C","Total_tr2_Total",198545,103,"V",NA
"FR81","C","1_tr2_Total",94847,65,"B",0
"FR81","C","1_tr2_LL",26182,48,"B",0
"FR81","C","1_tr2_SP",68665,17,"V",NA
"FR81","C","2_tr2_Total",88222,26,"V",NA
"FR81","C","2_tr2_LL",83258,20,"B",0
"FR81","C","2_tr2_SP",4964,6,"B",0
"FR81","C","3_tr2_Total",14300,9,"B",0
"FR81","C","3_tr2_LL",13232,8,"B",0
"FR81","C","3_tr2_SP",1068,1,"B",0
"FR81","C","4_tr2_Total",1176,3,"B",0
"FR81","C","4_tr2_LL",1176,3,"B",0
"FR81","E","Total_tr2_Total",5468,5,"B",0
"FR81","E","1_tr2_Total",5060,4,"B",0
"FR81","E","1_tr2_LL",3840,1,"B",0
"FR81","E","1_tr2_SP",1220,3,"B",0
"FR81","E","4_tr2_Total",408,1,"B",0
"FR81","E","4_tr2_LL",408,1,"B",0
"FR81","F","Total_tr2_Total",23456,120,"V",NA
"FR81","F","1_tr2_Total",3360,5,"V",NA
"FR81","F","1_tr2_LL",511,1,"B",0
"FR81","F","1_tr2_SP",2849,4,"B",0
"FR81","F","2_tr2_Total",1318,3,"B",0
"FR81","F","2_tr2_LL",48,2,"B",0
"FR81","F","2_tr2_SP",1270,1,"B",0
"FR81","F","3_tr2_Total",18348,111,"B",0
"FR81","F","3_tr2_LL",18348,111,"B",0
"FR81","F","4_tr2_Total",430,1,"B",0
"FR81","F","4_tr2_LL",430,1,"B",0
"FR81","G","Total_tr2_Total",47031,56,"V",NA
"FR81","G","1_tr2_Total",25662,30,"B",0
"FR81","G","1_tr2_LL",13069,8,"B",0
"FR81","G","1_tr2_SP",12593,22,"B",0
"FR81","G","2_tr2_Total",11367,17,"V",NA
"FR81","G","2_tr2_LL",11235,16,"B",0
"FR81","G","2_tr2_SP",132,1,"B",0
"FR81","G","3_tr2_Total",874,3,"V",NA
"FR81","G","3_tr2_LL",874,3,"V",NA
"FR81","G","4_tr2_Total",9128,6,"B",0
"FR81","G","4_tr2_LL",9128,6,"B",0
"FR81","H","Total_tr2_Total",11606,11,"V",NA
"FR81","H","1_tr2_Total",1842,4,"B",0
"FR81","H","1_tr2_LL",4,1,"B",0
"FR81","H","1_tr2_SP",1838,3,"B",0
"FR81","H","2_tr2_Total",9301,3,"B",0
"FR81","H","2_tr2_LL",9301,3,"B",0
"FR81","H","3_tr2_Total",202,3,"B",0
"FR81","H","3_tr2_LL",202,3,"B",0
"FR81","H","4_tr2_Total",261,1,"B",0
"FR81","H","4_tr2_LL",261,1,"B",0
"FR81","I","Total_tr2_Total",9579,5,"V",NA
"FR81","I","1_tr2_Total",217,1,"B",0
"FR81","I","1_tr2_SP",217,1,"B",0
"FR81","I","2_tr2_Total",873,2,"B",0
"FR81","I","2_tr2_LL",873,2,"B",0
"FR81","I","3_tr2_Total",8489,2,"B",0
"FR81","I","3_tr2_LL",8489,2,"B",0
"FR81","J","Total_tr2_Total",15076,17,"V",NA
"FR81","J","1_tr2_Total",12297,14,"B",0
"FR81","J","1_tr2_SP",12297,14,"B",0
"FR81","J","2_tr2_Total",2779,3,"B",0
"FR81","J","2_tr2_LL",187,1,"B",0
"FR81","J","2_tr2_SP",2592,2,"B",0
"FR81","K","Total_tr2_Total",4387,5,"B",0
"FR81","K","1_tr2_Total",4248,3,"B",0
"FR81","K","1_tr2_PA",0,1,"B",0
"FR81","K","1_tr2_SP",4248,2,"B",0
"FR81","K","2_tr2_Total",40,1,"B",0
"FR81","K","2_tr2_LL",40,1,"B",0
"FR81","K","3_tr2_Total",99,1,"B",0
"FR81","K","3_tr2_LL",99,1,"B",0
"FR81","L","Total_tr2_Total",0,1,"B",0
"FR81","L","2_tr2_Total",0,1,"B",0
"FR81","L","2_tr2_LL",0,1,"B",0
