"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR81","R","2_Total_Total",2372,194,"V",NA
"FR81","R","2_Total_LL",746,117,"B",0
"FR81","R","2_Total_SP",1626,77,"B",0
"FR81","R","3_Total_Total",102,27,"V",NA
"FR81","R","3_Total_LL",93,25,"B",0
"FR81","R","3_Total_SP",9,2,"B",0
"FR81","R","4_Total_Total",132,34,"V",NA
"FR81","R","4_Total_LL",132,34,"V",NA
"FR81","S","Total_Total_Total",7501,429,"V",NA
"FR81","S","1_Total_Total",7244,271,"V",NA
"FR81","S","1_Total_LL",93,20,"B",0
"FR81","S","1_Total_PA",9,1,"B",0
"FR81","S","1_Total_SP",7142,250,"B",0
"FR81","S","2_Total_Total",164,45,"V",NA
"FR81","S","2_Total_LL",108,28,"V",NA
"FR81","S","2_Total_SP",56,17,"V",NA
"FR81","S","3_Total_Total",43,9,"V",NA
"FR81","S","3_Total_LL",43,9,"V",NA
"FR81","S","4_Total_Total",50,104,"V",NA
"FR81","S","4_Total_LL",50,104,"V",NA
"FR81","AZ","Total_Total_Total",14,17,"B",0
"FR81","AZ","1_Total_Total",14,17,"B",0
"FR81","AZ","1_Total_LL",14,17,"B",0
"FR81","BE","Total_Total_Total",389714,675,"V",NA
"FR81","BE","1_Total_Total",147834,425,"V",NA
"FR81","BE","1_Total_LL",37709,217,"B",0
"FR81","BE","1_Total_SP",110125,208,"B",0
"FR81","BE","2_Total_Total",213123,174,"V",NA
"FR81","BE","2_Total_LL",113157,137,"B",0
"FR81","BE","2_Total_PA",6,1,"B",0
"FR81","BE","2_Total_SP",99960,36,"B",0
"FR81","BE","3_Total_Total",23978,58,"V",NA
"FR81","BE","3_Total_LL",22716,54,"V",NA
"FR81","BE","3_Total_SP",1262,4,"V",NA
"FR81","BE","4_Total_Total",4779,18,"V",NA
"FR81","BE","4_Total_LL",4779,18,"V",NA
"FR81","FZ","Total_Total_Total",44945,1579,"V",NA
"FR81","FZ","1_Total_Total",23205,864,"V",NA
"FR81","FZ","1_Total_LL",703,57,"B",0
"FR81","FZ","1_Total_SP",22502,807,"B",0
"FR81","FZ","2_Total_Total",2675,566,"V",NA
"FR81","FZ","2_Total_LL",1220,457,"B",0
"FR81","FZ","2_Total_PA",0,1,"B",0
"FR81","FZ","2_Total_SP",1455,108,"B",0
"FR81","FZ","3_Total_Total",18434,132,"V",NA
"FR81","FZ","3_Total_LL",18429,130,"B",0
"FR81","FZ","3_Total_SP",5,2,"B",0
"FR81","FZ","4_Total_Total",631,17,"V",NA
"FR81","FZ","4_Total_LL",631,17,"V",NA
"FR81","GI","Total_Total_Total",131604,2281,"V",NA
"FR81","GI","1_Total_Total",48631,1013,"V",NA
"FR81","GI","1_Total_LL",16932,172,"B",0
"FR81","GI","1_Total_SP",31699,841,"B",0
"FR81","GI","2_Total_Total",44527,985,"V",NA
"FR81","GI","2_Total_LL",43041,345,"V",NA
"FR81","GI","2_Total_SP",1486,640,"V",NA
"FR81","GI","3_Total_Total",12558,180,"V",NA
"FR81","GI","3_Total_LL",12495,169,"V",NA
"FR81","GI","3_Total_PA",22,1,"B",0
"FR81","GI","3_Total_SP",41,10,"B",0
"FR81","GI","4_Total_Total",25888,103,"V",NA
"FR81","GI","4_Total_LL",25873,99,"B",0
"FR81","GI","4_Total_PA",6,1,"B",0
"FR81","GI","4_Total_SP",9,3,"V",NA
"FR81","JZ","Total_Total_Total",49084,485,"V",NA
"FR81","JZ","1_Total_Total",13025,209,"V",NA
"FR81","JZ","1_Total_LL",44,9,"B",0
"FR81","JZ","1_Total_PA",2,1,"B",0
"FR81","JZ","1_Total_SP",12979,199,"B",0
"FR81","JZ","2_Total_Total",35987,143,"V",NA
"FR81","JZ","2_Total_LL",21705,98,"B",0
"FR81","JZ","2_Total_SP",14282,45,"B",0
"FR81","JZ","3_Total_Total",56,129,"V",NA
"FR81","JZ","3_Total_LL",49,128,"B",0
"FR81","JZ","3_Total_SP",7,1,"B",0
"FR81","JZ","4_Total_Total",16,4,"V",NA
"FR81","JZ","4_Total_LL",16,4,"V",NA
"FR81","KZ","Total_Total_Total",37966,394,"V",NA
"FR81","KZ","1_Total_Total",8635,195,"B",0
"FR81","KZ","1_Total_LL",730,66,"B",0
"FR81","KZ","1_Total_PA",0,1,"B",0
"FR81","KZ","1_Total_SP",7905,128,"B",0
"FR81","KZ","2_Total_Total",27869,136,"V",NA
"FR81","KZ","2_Total_LL",22929,89,"B",0
"FR81","KZ","2_Total_SP",4940,47,"B",0
"FR81","KZ","3_Total_Total",1108,31,"B",0
"FR81","KZ","3_Total_LL",1104,30,"B",0
"FR81","KZ","3_Total_SP",4,1,"B",0
"FR81","KZ","4_Total_Total",354,32,"B",0
"FR81","KZ","4_Total_LL",354,32,"B",0
"FR81","LZ","Total_Total_Total",32180,508,"B",0
"FR81","LZ","1_Total_Total",6236,218,"B",0
"FR81","LZ","1_Total_LL",1333,35,"B",0
"FR81","LZ","1_Total_PA",19,1,"B",0
"FR81","LZ","1_Total_SP",4884,182,"B",0
"FR81","LZ","2_Total_Total",23060,193,"B",0
"FR81","LZ","2_Total_LL",21222,111,"B",0
"FR81","LZ","2_Total_SP",1838,82,"B",0
"FR81","LZ","3_Total_Total",1504,64,"V",NA
"FR81","LZ","3_Total_LL",1047,35,"B",0
"FR81","LZ","3_Total_SP",457,29,"B",0
"FR81","LZ","4_Total_Total",1380,33,"V",NA
"FR81","LZ","4_Total_LL",1380,33,"V",NA
"FR81","MN","Total_Total_Total",57315,1711,"V",NA
"FR81","MN","1_Total_Total",30186,931,"V",NA
"FR81","MN","1_Total_LL",7348,269,"B",0
"FR81","MN","1_Total_PA",0,1,"B",0
"FR81","MN","1_Total_SP",22838,661,"B",0
"FR81","MN","2_Total_Total",10286,587,"V",NA
"FR81","MN","2_Total_LL",6268,238,"B",0
"FR81","MN","2_Total_SP",4018,349,"B",0
"FR81","MN","3_Total_Total",9465,130,"V",NA
"FR81","MN","3_Total_LL",9420,127,"V",NA
"FR81","MN","3_Total_SP",45,3,"V",NA
"FR81","MN","4_Total_Total",7378,63,"V",NA
"FR81","MN","4_Total_LL",7378,63,"V",NA
"FR81","OQ","Total_Total_Total",8435,1331,"V",NA
"FR81","OQ","1_Total_Total",4907,651,"V",NA
"FR81","OQ","1_Total_LL",785,195,"B",0
"FR81","OQ","1_Total_PA",2,2,"B",0
"FR81","OQ","1_Total_SP",4120,454,"B",0
"FR81","OQ","2_Total_Total",2668,474,"V",NA
"FR81","OQ","2_Total_LL",707,324,"B",0
"FR81","OQ","2_Total_SP",1961,150,"B",0
"FR81","OQ","3_Total_Total",234,113,"V",NA
"FR81","OQ","3_Total_LL",218,108,"V",NA
"FR81","OQ","3_Total_SP",16,5,"V",NA
"FR81","OQ","4_Total_Total",626,93,"V",NA
"FR81","OQ","4_Total_LL",619,91,"B",0
"FR81","OQ","4_Total_PA",7,1,"B",0
"FR81","OQ","4_Total_SP",0,1,"B",0
"FR81","RU","Total_Total_Total",11295,891,"V",NA
"FR81","RU","1_Total_Total",8434,478,"V",NA
"FR81","RU","1_Total_LL",439,84,"V",NA
"FR81","RU","1_Total_PA",9,1,"B",0
"FR81","RU","1_Total_SP",7986,393,"B",0
"FR81","RU","2_Total_Total",2536,239,"V",NA
"FR81","RU","2_Total_LL",854,145,"B",0
"FR81","RU","2_Total_SP",1682,94,"B",0
"FR81","RU","3_Total_Total",144,36,"V",NA
"FR81","RU","3_Total_LL",135,34,"B",0
"FR81","RU","3_Total_SP",9,2,"B",0
"FR81","RU","4_Total_Total",181,138,"V",NA
"FR81","RU","4_Total_LL",181,138,"V",NA
"FR82","Total","Total_Total_Total",2234877,37645,"V",NA
"FR82","Total","1_Total_Total",1400348,18504,"V",NA
"FR82","Total","1_Total_LL",620272,6455,"B",0
"FR82","Total","1_Total_PA",676,16,"B",0
"FR82","Total","1_Total_SP",779400,12033,"B",0
"FR82","Total","2_Total_Total",601459,13116,"V",NA
"FR82","Total","2_Total_LL",481066,8226,"B",0
"FR82","Total","2_Total_PA",10,6,"B",0
"FR82","Total","2_Total_SP",120383,4884,"B",0
"FR82","Total","3_Total_Total",181205,4335,"V",NA
"FR82","Total","3_Total_LL",177408,4137,"V",NA
"FR82","Total","3_Total_SP",3797,198,"V",NA
"FR82","Total","4_Total_Total",51865,1690,"V",NA
"FR82","Total","4_Total_LL",46213,1668,"B",0
"FR82","Total","4_Total_PA",5514,2,"B",0
"FR82","Total","4_Total_SP",138,20,"V",NA
"FR82","A","Total_Total_Total",8,4,"B",0
"FR82","A","1_Total_Total",3,2,"B",0
"FR82","A","1_Total_LL",3,2,"B",0
"FR82","A","2_Total_Total",5,2,"B",0
"FR82","A","2_Total_LL",5,1,"B",0
"FR82","A","2_Total_SP",0,1,"B",0
"FR82","B","Total_Total_Total",3892,1,"B",0
"FR82","B","4_Total_Total",3892,1,"B",0
"FR82","B","4_Total_LL",3892,1,"B",0
"FR82","C","Total_Total_Total",343039,1098,"V",NA
"FR82","C","1_Total_Total",261399,530,"V",NA
"FR82","C","1_Total_LL",43709,61,"B",0
"FR82","C","1_Total_SP",217690,469,"B",0
"FR82","C","2_Total_Total",65118,221,"V",NA
"FR82","C","2_Total_LL",57725,161,"B",0
"FR82","C","2_Total_PA",5,1,"B",0
"FR82","C","2_Total_SP",7388,59,"B",0
"FR82","C","3_Total_Total",15342,324,"V",NA
"FR82","C","3_Total_LL",15027,320,"B",0
"FR82","C","3_Total_SP",315,4,"B",0
"FR82","C","4_Total_Total",1180,23,"V",NA
"FR82","C","4_Total_LL",1180,23,"V",NA
"FR82","D","Total_Total_Total",1716,101,"V",NA
"FR82","D","1_Total_Total",1338,43,"B",0
"FR82","D","1_Total_LL",24,19,"V",NA
"FR82","D","1_Total_SP",1314,24,"B",0
"FR82","D","2_Total_Total",89,32,"V",NA
"FR82","D","2_Total_LL",26,26,"B",0
"FR82","D","2_Total_SP",63,6,"B",0
"FR82","D","3_Total_Total",25,11,"V",NA
"FR82","D","3_Total_LL",10,8,"B",0
"FR82","D","3_Total_SP",15,3,"B",0
"FR82","D","4_Total_Total",264,15,"B",0
"FR82","D","4_Total_LL",264,15,"B",0
"FR82","E","Total_Total_Total",16269,62,"V",NA
"FR82","E","1_Total_Total",9645,13,"V",NA
"FR82","E","1_Total_LL",5353,4,"B",0
"FR82","E","1_Total_SP",4292,9,"B",0
"FR82","E","2_Total_Total",924,13,"V",NA
"FR82","E","2_Total_LL",914,10,"V",NA
"FR82","E","2_Total_SP",10,3,"V",NA
"FR82","E","3_Total_Total",2028,32,"V",NA
"FR82","E","3_Total_LL",1560,27,"B",0
"FR82","E","3_Total_SP",468,5,"B",0
"FR82","E","4_Total_Total",3672,4,"V",NA
"FR82","E","4_Total_LL",915,3,"B",0
"FR82","E","4_Total_PA",2757,1,"B",0
"FR82","F","Total_Total_Total",69100,3007,"V",NA
"FR82","F","1_Total_Total",20986,1428,"B",0
"FR82","F","1_Total_LL",5048,457,"B",0
"FR82","F","1_Total_PA",9,2,"B",0
"FR82","F","1_Total_SP",15929,969,"B",0
"FR82","F","2_Total_Total",29906,1374,"V",NA
"FR82","F","2_Total_LL",12653,381,"B",0
"FR82","F","2_Total_SP",17253,993,"B",0
"FR82","F","3_Total_Total",13976,175,"V",NA
"FR82","F","3_Total_LL",13636,166,"B",0
"FR82","F","3_Total_SP",340,9,"B",0
"FR82","F","4_Total_Total",4232,30,"B",0
"FR82","F","4_Total_LL",4232,29,"B",0
"FR82","F","4_Total_SP",0,1,"B",0
"FR82","G","Total_Total_Total",114728,2795,"V",NA
"FR82","G","1_Total_Total",39103,1278,"V",NA
"FR82","G","1_Total_LL",10544,519,"B",0
"FR82","G","1_Total_PA",97,1,"B",0
"FR82","G","1_Total_SP",28462,758,"B",0
"FR82","G","2_Total_Total",60245,1125,"V",NA
"FR82","G","2_Total_LL",57492,714,"B",0
"FR82","G","2_Total_PA",0,1,"B",0
"FR82","G","2_Total_SP",2753,410,"B",0
"FR82","G","3_Total_Total",11917,321,"B",0
"FR82","G","3_Total_LL",11856,311,"B",0
"FR82","G","3_Total_SP",61,10,"V",NA
"FR82","G","4_Total_Total",3463,71,"B",0
"FR82","G","4_Total_LL",3463,71,"B",0
"FR82","H","Total_Total_Total",82700,361,"V",NA
"FR82","H","1_Total_Total",29160,176,"V",NA
"FR82","H","1_Total_LL",2189,148,"V",NA
"FR82","H","1_Total_SP",26971,28,"V",NA
"FR82","H","2_Total_Total",52462,171,"V",NA
"FR82","H","2_Total_LL",40869,21,"B",0
"FR82","H","2_Total_SP",11593,150,"B",0
"FR82","H","3_Total_Total",430,6,"V",NA
"FR82","H","3_Total_LL",347,4,"B",0
"FR82","H","3_Total_SP",83,2,"B",0
"FR82","H","4_Total_Total",648,8,"V",NA
"FR82","H","4_Total_LL",648,8,"V",NA
"FR82","I","Total_Total_Total",127835,1465,"V",NA
"FR82","I","1_Total_Total",91217,1035,"V",NA
"FR82","I","1_Total_LL",81397,633,"B",0
"FR82","I","1_Total_SP",9820,402,"B",0
"FR82","I","2_Total_Total",30041,339,"V",NA
"FR82","I","2_Total_LL",30014,330,"B",0
"FR82","I","2_Total_SP",27,9,"B",0
"FR82","I","3_Total_Total",6559,86,"V",NA
"FR82","I","3_Total_LL",6558,85,"B",0
"FR82","I","3_Total_SP",1,1,"B",0
"FR82","I","4_Total_Total",18,5,"V",NA
"FR82","I","4_Total_LL",18,5,"V",NA
"FR82","J","Total_Total_Total",73819,491,"V",NA
"FR82","J","1_Total_Total",62830,349,"V",NA
"FR82","J","1_Total_LL",58349,34,"V",NA
"FR82","J","1_Total_SP",4481,315,"V",NA
"FR82","J","2_Total_Total",2153,115,"B",0
"FR82","J","2_Total_LL",2065,98,"B",0
"FR82","J","2_Total_SP",88,17,"V",NA
"FR82","J","3_Total_Total",8057,12,"B",0
"FR82","J","3_Total_LL",8057,12,"B",0
"FR82","J","4_Total_Total",779,15,"V",NA
"FR82","J","4_Total_LL",779,15,"V",NA
"FR82","K","Total_Total_Total",106811,702,"V",NA
"FR82","K","1_Total_Total",89131,333,"B",0
"FR82","K","1_Total_LL",55886,123,"B",0
"FR82","K","1_Total_SP",33245,210,"B",0
"FR82","K","2_Total_Total",16383,251,"B",0
"FR82","K","2_Total_LL",2867,176,"B",0
"FR82","K","2_Total_SP",13516,75,"B",0
"FR82","K","3_Total_Total",1240,67,"V",NA
"FR82","K","3_Total_LL",1240,60,"V",NA
"FR82","K","3_Total_SP",0,7,"V",NA
"FR82","K","4_Total_Total",57,51,"V",NA
"FR82","K","4_Total_LL",53,50,"B",0
"FR82","K","4_Total_SP",4,1,"B",0
"FR82","L","Total_Total_Total",35124,897,"V",NA
"FR82","L","1_Total_Total",18079,304,"V",NA
"FR82","L","1_Total_LL",8305,149,"B",0
"FR82","L","1_Total_PA",223,1,"B",0
"FR82","L","1_Total_SP",9551,154,"B",0
"FR82","L","2_Total_Total",12231,423,"V",NA
"FR82","L","2_Total_LL",8684,147,"B",0
"FR82","L","2_Total_SP",3547,276,"B",0
"FR82","L","3_Total_Total",2958,101,"V",NA
"FR82","L","3_Total_LL",2758,95,"B",0
"FR82","L","3_Total_SP",200,6,"B",0
"FR82","L","4_Total_Total",1856,69,"V",NA
"FR82","L","4_Total_LL",1840,68,"B",0
"FR82","L","4_Total_SP",16,1,"B",0
"FR82","M","Total_Total_Total",71969,2678,"V",NA
"FR82","M","1_Total_Total",36653,1425,"B",0
"FR82","M","1_Total_LL",27113,356,"B",0
"FR82","M","1_Total_SP",9540,1069,"B",0
"FR82","M","2_Total_Total",15039,729,"V",NA
"FR82","M","2_Total_LL",12863,663,"B",0
"FR82","M","2_Total_SP",2176,66,"B",0
"FR82","M","3_Total_Total",19230,387,"B",0
"FR82","M","3_Total_LL",19215,383,"B",0
"FR82","M","3_Total_SP",15,4,"V",NA
"FR82","M","4_Total_Total",1047,137,"B",0
"FR82","M","4_Total_LL",1042,136,"B",0
"FR82","M","4_Total_SP",5,1,"B",0
"FR82","N","Total_Total_Total",24179,876,"V",NA
"FR82","N","1_Total_Total",13017,298,"V",NA
"FR82","N","1_Total_LL",6351,88,"V",NA
"FR82","N","1_Total_SP",6666,210,"V",NA
"FR82","N","2_Total_Total",5651,228,"V",NA
"FR82","N","2_Total_LL",5291,173,"V",NA
"FR82","N","2_Total_SP",360,55,"V",NA
"FR82","N","3_Total_Total",4674,137,"V",NA
"FR82","N","3_Total_LL",4606,132,"V",NA
"FR82","N","3_Total_SP",68,5,"V",NA
"FR82","N","4_Total_Total",837,213,"V",NA
"FR82","N","4_Total_LL",837,213,"V",NA
"FR82","O","Total_Total_Total",2884,4,"B",0
"FR82","O","1_Total_Total",55,2,"B",0
"FR82","O","1_Total_LL",55,2,"B",0
"FR82","O","2_Total_Total",2829,2,"B",0
"FR82","O","2_Total_LL",2829,2,"B",0
"FR82","P","Total_Total_Total",3488,574,"V",NA
"FR82","P","1_Total_Total",1016,269,"B",0
"FR82","P","1_Total_LL",521,101,"B",0
"FR82","P","1_Total_PA",3,1,"B",0
"FR82","P","1_Total_SP",492,167,"B",0
"FR82","P","2_Total_Total",1978,208,"B",0
"FR82","P","2_Total_LL",1639,152,"B",0
"FR82","P","2_Total_SP",339,56,"V",NA
"FR82","P","3_Total_Total",212,63,"V",NA
"FR82","P","3_Total_LL",178,57,"B",0
"FR82","P","3_Total_SP",34,6,"B",0
"FR82","P","4_Total_Total",282,34,"V",NA
"FR82","P","4_Total_LL",282,34,"V",NA
"FR82","Q","Total_Total_Total",13733,1606,"V",NA
"FR82","Q","1_Total_Total",10683,804,"B",0
"FR82","Q","1_Total_LL",388,278,"B",0
"FR82","Q","1_Total_PA",0,1,"B",0
"FR82","Q","1_Total_SP",10295,525,"B",0
"FR82","Q","2_Total_Total",2209,533,"B",0
"FR82","Q","2_Total_LL",1593,363,"B",0
"FR82","Q","2_Total_PA",0,1,"B",0
"FR82","Q","2_Total_SP",616,169,"V",NA
"FR82","Q","3_Total_Total",346,170,"V",NA
"FR82","Q","3_Total_LL",314,144,"V",NA
"FR82","Q","3_Total_SP",32,26,"V",NA
"FR82","Q","4_Total_Total",495,99,"V",NA
"FR82","Q","4_Total_LL",481,97,"B",0
"FR82","Q","4_Total_SP",14,2,"B",0
"FR82","R","Total_Total_Total",13063,906,"V",NA
"FR82","R","1_Total_Total",6134,462,"B",0
"FR82","R","1_Total_LL",4580,197,"B",0
"FR82","R","1_Total_PA",6,2,"B",0
"FR82","R","1_Total_SP",1548,263,"B",0
"FR82","R","2_Total_Total",1529,291,"B",0
"FR82","R","2_Total_LL",1160,213,"B",0
"FR82","R","2_Total_SP",369,78,"B",0
"FR82","R","3_Total_Total",2223,96,"V",NA
"FR82","R","3_Total_LL",1963,86,"V",NA
"FR82","R","3_Total_SP",260,10,"V",NA
"FR82","R","4_Total_Total",3177,57,"B",0
"FR82","R","4_Total_LL",3150,54,"B",0
"FR82","R","4_Total_SP",27,3,"B",0
"FR82","S","Total_Total_Total",13095,1196,"V",NA
"FR82","S","1_Total_Total",9730,502,"V",NA
"FR82","S","1_Total_LL",324,57,"B",0
"FR82","S","1_Total_SP",9406,445,"B",0
"FR82","S","2_Total_Total",1941,501,"V",NA
"FR82","S","2_Total_LL",1846,482,"B",0
"FR82","S","2_Total_SP",95,19,"B",0
"FR82","S","3_Total_Total",1388,180,"V",NA
"FR82","S","3_Total_LL",1380,179,"B",0
"FR82","S","3_Total_SP",8,1,"B",0
"FR82","S","4_Total_Total",36,13,"V",NA
"FR82","S","4_Total_LL",33,12,"B",0
"FR82","S","4_Total_SP",3,1,"B",0
"FR82","AZ","Total_Total_Total",8,4,"B",0
"FR82","AZ","1_Total_Total",3,2,"B",0
"FR82","AZ","1_Total_LL",3,2,"B",0
"FR82","AZ","2_Total_Total",5,2,"B",0
"FR82","AZ","2_Total_LL",5,1,"B",0
"FR82","AZ","2_Total_SP",0,1,"B",0
"FR82","BE","Total_Total_Total",364907,1261,"V",NA
"FR82","BE","1_Total_Total",272379,586,"V",NA
"FR82","BE","1_Total_LL",49085,84,"V",NA
"FR82","BE","1_Total_SP",223294,502,"V",NA
"FR82","BE","2_Total_Total",66129,266,"V",NA
"FR82","BE","2_Total_LL",58664,197,"B",0
"FR82","BE","2_Total_PA",5,1,"B",0
"FR82","BE","2_Total_SP",7460,68,"V",NA
"FR82","BE","3_Total_Total",17393,366,"V",NA
"FR82","BE","3_Total_LL",16596,354,"V",NA
"FR82","BE","3_Total_SP",797,12,"V",NA
"FR82","BE","4_Total_Total",9006,43,"V",NA
"FR82","BE","4_Total_LL",6249,42,"B",0
"FR82","BE","4_Total_PA",2757,1,"B",0
"FR82","FZ","Total_Total_Total",69100,3007,"V",NA
"FR82","FZ","1_Total_Total",20986,1428,"B",0
"FR82","FZ","1_Total_LL",5048,457,"B",0
"FR82","FZ","1_Total_PA",9,2,"B",0
"FR82","FZ","1_Total_SP",15929,969,"B",0
"FR82","FZ","2_Total_Total",29906,1374,"V",NA
"FR82","FZ","2_Total_LL",12653,381,"V",NA
"FR82","FZ","2_Total_SP",17253,993,"V",NA
"FR82","FZ","3_Total_Total",13976,175,"V",NA
"FR82","FZ","3_Total_LL",13636,166,"B",0
"FR82","FZ","3_Total_SP",340,9,"B",0
"FR82","FZ","4_Total_Total",4232,30,"B",0
"FR82","FZ","4_Total_LL",4232,29,"B",0
"FR82","FZ","4_Total_SP",0,1,"B",0
"FR82","GI","Total_Total_Total",325256,4620,"V",NA
"FR82","GI","1_Total_Total",159478,2488,"V",NA
"FR82","GI","1_Total_LL",94128,1299,"B",0
"FR82","GI","1_Total_PA",97,1,"B",0
"FR82","GI","1_Total_SP",65253,1188,"V",NA
"FR82","GI","2_Total_Total",142746,1635,"V",NA
"FR82","GI","2_Total_LL",128374,1065,"B",0
"FR82","GI","2_Total_PA",0,1,"B",0
"FR82","GI","2_Total_SP",14372,569,"B",0
"FR82","GI","3_Total_Total",18905,413,"V",NA
"FR82","GI","3_Total_LL",18760,400,"B",0
"FR82","GI","3_Total_SP",145,13,"B",0
"FR82","GI","4_Total_Total",4127,84,"V",NA
"FR82","GI","4_Total_LL",4127,84,"V",NA
"FR82","JZ","Total_Total_Total",73819,491,"V",NA
"FR82","JZ","1_Total_Total",62830,349,"B",0
"FR82","JZ","1_Total_LL",58349,34,"B",0
"FR82","JZ","1_Total_SP",4481,315,"B",0
"FR82","JZ","2_Total_Total",2153,115,"V",NA
"FR82","JZ","2_Total_LL",2065,98,"B",0
"FR82","JZ","2_Total_SP",88,17,"B",0
"FR82","JZ","3_Total_Total",8057,12,"B",0
"FR82","JZ","3_Total_LL",8057,12,"B",0
"FR82","JZ","4_Total_Total",779,15,"V",NA
"FR82","JZ","4_Total_LL",779,15,"V",NA
"FR82","KZ","Total_Total_Total",106811,702,"V",NA
"FR82","KZ","1_Total_Total",89131,333,"B",0
"FR82","KZ","1_Total_LL",55886,123,"B",0
"FR82","KZ","1_Total_SP",33245,210,"B",0
"FR82","KZ","2_Total_Total",16383,251,"B",0
"FR82","KZ","2_Total_LL",2867,176,"B",0
"FR82","KZ","2_Total_SP",13516,75,"B",0
"FR82","KZ","3_Total_Total",1240,67,"V",NA
"FR82","KZ","3_Total_LL",1240,60,"V",NA
"FR82","KZ","3_Total_SP",0,7,"V",NA
"FR82","KZ","4_Total_Total",57,51,"V",NA
"FR82","KZ","4_Total_LL",53,50,"B",0
"FR82","KZ","4_Total_SP",4,1,"B",0
"FR82","LZ","Total_Total_Total",35124,897,"V",NA
"FR82","LZ","1_Total_Total",18079,304,"V",NA
"FR82","LZ","1_Total_LL",8305,149,"B",0
"FR82","LZ","1_Total_PA",223,1,"B",0
"FR82","LZ","1_Total_SP",9551,154,"B",0
"FR82","LZ","2_Total_Total",12231,423,"V",NA
"FR82","LZ","2_Total_LL",8684,147,"B",0
"FR82","LZ","2_Total_SP",3547,276,"B",0
"FR82","LZ","3_Total_Total",2958,101,"V",NA
"FR82","LZ","3_Total_LL",2758,95,"V",NA
"FR82","LZ","3_Total_SP",200,6,"V",NA
"FR82","LZ","4_Total_Total",1856,69,"V",NA
"FR82","LZ","4_Total_LL",1840,68,"B",0
"FR82","LZ","4_Total_SP",16,1,"B",0
"FR82","MN","Total_Total_Total",96144,3553,"V",NA
"FR82","MN","1_Total_Total",49668,1722,"V",NA
"FR82","MN","1_Total_LL",33463,444,"B",0
"FR82","MN","1_Total_SP",16205,1278,"B",0
"FR82","MN","2_Total_Total",20689,957,"V",NA
"FR82","MN","2_Total_LL",18154,836,"B",0
"FR82","MN","2_Total_SP",2535,121,"B",0
"FR82","MN","3_Total_Total",23903,524,"V",NA
"FR82","MN","3_Total_LL",23821,515,"V",NA
"FR82","MN","3_Total_SP",82,9,"V",NA
"FR82","MN","4_Total_Total",1884,350,"V",NA
"FR82","MN","4_Total_LL",1879,349,"B",0
"FR82","MN","4_Total_SP",5,1,"B",0
"FR82","OQ","Total_Total_Total",20101,2184,"V",NA
"FR82","OQ","1_Total_Total",11752,1075,"V",NA
"FR82","OQ","1_Total_LL",963,381,"B",0
"FR82","OQ","1_Total_PA",3,2,"B",0
"FR82","OQ","1_Total_SP",10786,692,"B",0
"FR82","OQ","2_Total_Total",7015,743,"V",NA
"FR82","OQ","2_Total_LL",6060,517,"B",0
"FR82","OQ","2_Total_PA",0,1,"B",0
"FR82","OQ","2_Total_SP",955,225,"B",0
"FR82","OQ","3_Total_Total",558,233,"V",NA
"FR82","OQ","3_Total_LL",492,201,"V",NA
"FR82","OQ","3_Total_SP",66,32,"V",NA
"FR82","OQ","4_Total_Total",776,133,"V",NA
"FR82","OQ","4_Total_LL",762,131,"B",0
"FR82","OQ","4_Total_SP",14,2,"B",0
"FR82","RU","Total_Total_Total",26155,2102,"V",NA
"FR82","RU","1_Total_Total",15863,964,"V",NA
"FR82","RU","1_Total_LL",4903,254,"B",0
"FR82","RU","1_Total_PA",6,2,"B",0
"FR82","RU","1_Total_SP",10954,708,"B",0
"FR82","RU","2_Total_Total",3469,792,"V",NA
"FR82","RU","2_Total_LL",3005,695,"B",0
"FR82","RU","2_Total_SP",464,97,"B",0
"FR82","RU","3_Total_Total",3610,276,"V",NA
"FR82","RU","3_Total_LL",3343,265,"V",NA
"FR82","RU","3_Total_SP",267,11,"V",NA
"FR82","RU","4_Total_Total",3213,70,"V",NA
"FR82","RU","4_Total_LL",3183,66,"V",NA
"FR82","RU","4_Total_SP",30,4,"V",NA
"FR83","Total","Total_Total_Total",249425,3688,"V",NA
"FR83","Total","1_Total_Total",118161,2568,"B",0
"FR83","Total","1_Total_LL",32663,1228,"B",0
"FR83","Total","1_Total_SP",85498,1340,"V",NA
"FR83","Total","2_Total_Total",125614,776,"B",0
"FR83","Total","2_Total_LL",63744,636,"V",NA
"FR83","Total","2_Total_SP",61870,140,"B",0
"FR83","Total","3_Total_Total",2101,172,"V",NA
"FR83","Total","3_Total_LL",1659,148,"B",0
"FR83","Total","3_Total_PA",0,2,"B",0
"FR83","Total","3_Total_SP",442,22,"B",0
"FR83","Total","4_Total_Total",3549,172,"V",NA
"FR83","Total","4_Total_LL",3507,162,"V",NA
"FR83","Total","4_Total_SP",42,10,"V",NA
"FR83","A","Total_Total_Total",961,1,"B",0
"FR83","A","1_Total_Total",961,1,"B",0
"FR83","A","1_Total_LL",961,1,"B",0
"FR83","C","Total_Total_Total",75312,68,"V",NA
"FR83","C","1_Total_Total",33424,42,"B",0
"FR83","C","1_Total_LL",1056,13,"B",0
"FR83","C","1_Total_SP",32368,29,"B",0
"FR83","C","2_Total_Total",41510,22,"B",0
"FR83","C","2_Total_LL",11489,19,"B",0
"FR83","C","2_Total_SP",30021,3,"B",0
"FR83","C","3_Total_Total",4,1,"B",0
