"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR61","MN","Total_tr3_LL",510,1,"B",0
"FR61","MN","2_tr3_LL",510,1,"B",0
"FR61","OQ","Total_tr3_Total",18,1,"B",0
"FR61","OQ","Total_tr3_LL",18,1,"B",0
"FR61","OQ","2_tr3_LL",18,1,"B",0
"FR62","Total","Total_tr3_Total",104705,18,"V",NA
"FR62","Total","Total_tr3_LL",25722,6,"V",NA
"FR62","Total","1_tr3_LL",9626,2,"B",0
"FR62","Total","3_tr3_LL",1060,2,"B",0
"FR62","Total","4_tr3_LL",15036,2,"B",0
"FR62","Total","Total_tr3_SP",78983,12,"V",NA
"FR62","Total","1_tr3_SP",32937,6,"V",NA
"FR62","Total","2_tr3_SP",46046,6,"V",NA
"FR62","C","Total_tr3_Total",8048,2,"B",0
"FR62","C","Total_tr3_LL",8048,2,"B",0
"FR62","C","3_tr3_LL",530,1,"B",0
"FR62","C","4_tr3_LL",7518,1,"B",0
"FR62","G","Total_tr3_Total",27267,2,"B",0
"FR62","G","Total_tr3_SP",27267,2,"B",0
"FR62","G","1_tr3_SP",10377,1,"B",0
"FR62","G","2_tr3_SP",16890,1,"B",0
"FR62","H","Total_tr3_Total",3077,1,"B",0
"FR62","H","Total_tr3_SP",3077,1,"B",0
"FR62","H","1_tr3_SP",3077,1,"B",0
"FR62","I","Total_tr3_Total",3015,1,"B",0
"FR62","I","Total_tr3_SP",3015,1,"B",0
"FR62","I","1_tr3_SP",3015,1,"B",0
"FR62","J","Total_tr3_Total",0,1,"B",0
"FR62","J","Total_tr3_SP",0,1,"B",0
"FR62","J","2_tr3_SP",0,1,"B",0
"FR62","M","Total_tr3_Total",4813,1,"B",0
"FR62","M","Total_tr3_LL",4813,1,"B",0
"FR62","M","1_tr3_LL",4813,1,"B",0
"FR62","Q","Total_tr3_Total",6133,1,"B",0
"FR62","Q","Total_tr3_SP",6133,1,"B",0
"FR62","Q","2_tr3_SP",6133,1,"B",0
"FR62","BE","Total_tr3_Total",8048,2,"B",0
"FR62","BE","Total_tr3_LL",8048,2,"B",0
"FR62","BE","3_tr3_LL",530,1,"B",0
"FR62","BE","4_tr3_LL",7518,1,"B",0
"FR62","GI","Total_tr3_Total",33358,4,"V",NA
"FR62","GI","Total_tr3_SP",33358,4,"V",NA
"FR62","GI","1_tr3_SP",16468,3,"B",0
"FR62","GI","2_tr3_SP",16890,1,"B",0
"FR62","JZ","Total_tr3_Total",0,1,"B",0
"FR62","JZ","Total_tr3_SP",0,1,"B",0
"FR62","JZ","2_tr3_SP",0,1,"B",0
"FR62","MN","Total_tr3_Total",4813,1,"B",0
"FR62","MN","Total_tr3_LL",4813,1,"B",0
"FR62","MN","1_tr3_LL",4813,1,"B",0
"FR62","OQ","Total_tr3_Total",6133,1,"B",0
"FR62","OQ","Total_tr3_SP",6133,1,"B",0
"FR62","OQ","2_tr3_SP",6133,1,"B",0
"FR63","Total","Total_tr3_Total",91622,6,"B",0
"FR63","Total","Total_tr3_SP",91622,6,"B",0
"FR63","Total","1_tr3_SP",91622,4,"B",0
"FR63","Total","2_tr3_SP",0,2,"B",0
"FR63","C","Total_tr3_Total",45375,2,"B",0
"FR63","C","Total_tr3_SP",45375,2,"B",0
"FR63","C","1_tr3_SP",45375,1,"B",0
"FR63","C","2_tr3_SP",0,1,"B",0
"FR63","S","Total_tr3_Total",436,1,"B",0
"FR63","S","Total_tr3_SP",436,1,"B",0
"FR63","S","1_tr3_SP",436,1,"B",0
"FR63","BE","Total_tr3_Total",45375,2,"B",0
"FR63","BE","Total_tr3_SP",45375,2,"B",0
"FR63","BE","1_tr3_SP",45375,1,"B",0
"FR63","BE","2_tr3_SP",0,1,"B",0
"FR63","RU","Total_tr3_Total",436,1,"B",0
"FR63","RU","Total_tr3_SP",436,1,"B",0
"FR63","RU","1_tr3_SP",436,1,"B",0
"FR71","Total","Total_tr3_Total",2287948,44,"V",NA
"FR71","Total","Total_tr3_LL",465483,22,"V",NA
"FR71","Total","1_tr3_LL",34138,6,"B",0
"FR71","Total","2_tr3_LL",158749,10,"B",0
"FR71","Total","3_tr3_LL",16006,4,"B",0
"FR71","Total","4_tr3_LL",256590,2,"B",0
"FR71","Total","Total_tr3_SP",1822465,22,"V",NA
"FR71","Total","1_tr3_SP",1580595,18,"B",0
"FR71","Total","2_tr3_SP",241870,4,"B",0
"FR71","C","Total_tr3_Total",857351,6,"V",NA
"FR71","C","Total_tr3_LL",128295,2,"B",0
"FR71","C","2_tr3_LL",0,1,"B",0
"FR71","C","4_tr3_LL",128295,1,"B",0
"FR71","C","Total_tr3_SP",729056,4,"B",0
"FR71","C","1_tr3_SP",693099,3,"B",0
"FR71","C","2_tr3_SP",35957,1,"B",0
"FR71","E","Total_tr3_Total",45409,1,"B",0
"FR71","E","Total_tr3_SP",45409,1,"B",0
"FR71","E","1_tr3_SP",45409,1,"B",0
"FR71","G","Total_tr3_Total",109252,5,"V",NA
"FR71","G","Total_tr3_LL",18155,3,"B",0
"FR71","G","1_tr3_LL",12205,2,"B",0
"FR71","G","2_tr3_LL",5950,1,"B",0
"FR71","G","Total_tr3_SP",91097,2,"B",0
"FR71","G","1_tr3_SP",6119,1,"B",0
"FR71","G","2_tr3_SP",84978,1,"B",0
"FR71","H","Total_tr3_Total",78007,4,"B",0
"FR71","H","Total_tr3_LL",78007,4,"B",0
"FR71","H","1_tr3_LL",4864,1,"B",0
"FR71","H","2_tr3_LL",71904,2,"B",0
"FR71","H","3_tr3_LL",1239,1,"B",0
"FR71","J","Total_tr3_Total",28669,1,"B",0
"FR71","J","Total_tr3_SP",28669,1,"B",0
"FR71","J","1_tr3_SP",28669,1,"B",0
"FR71","M","Total_tr3_Total",20338,2,"B",0
"FR71","M","Total_tr3_LL",6764,1,"B",0
"FR71","M","3_tr3_LL",6764,1,"B",0
"FR71","M","Total_tr3_SP",13574,1,"B",0
"FR71","M","1_tr3_SP",13574,1,"B",0
"FR71","N","Total_tr3_Total",3428,2,"B",0
"FR71","N","Total_tr3_SP",3428,2,"B",0
"FR71","N","1_tr3_SP",3428,2,"B",0
"FR71","P","Total_tr3_Total",1521,1,"B",0
"FR71","P","Total_tr3_LL",1521,1,"B",0
"FR71","P","2_tr3_LL",1521,1,"B",0
"FR71","BE","Total_tr3_Total",902759,7,"V",NA
"FR71","BE","Total_tr3_LL",128295,2,"B",0
"FR71","BE","2_tr3_LL",0,1,"B",0
"FR71","BE","4_tr3_LL",128295,1,"B",0
"FR71","BE","Total_tr3_SP",774464,5,"B",0
"FR71","BE","1_tr3_SP",738507,4,"B",0
"FR71","BE","2_tr3_SP",35957,1,"B",0
"FR71","GI","Total_tr3_Total",187258,9,"V",NA
"FR71","GI","Total_tr3_LL",96161,7,"B",0
"FR71","GI","1_tr3_LL",17069,3,"V",NA
"FR71","GI","2_tr3_LL",77853,3,"B",0
"FR71","GI","3_tr3_LL",1239,1,"B",0
"FR71","GI","Total_tr3_SP",91097,2,"B",0
"FR71","GI","1_tr3_SP",6119,1,"B",0
"FR71","GI","2_tr3_SP",84978,1,"B",0
"FR71","JZ","Total_tr3_Total",28669,1,"B",0
"FR71","JZ","Total_tr3_SP",28669,1,"B",0
"FR71","JZ","1_tr3_SP",28669,1,"B",0
"FR71","MN","Total_tr3_Total",23766,4,"V",NA
"FR71","MN","Total_tr3_LL",6764,1,"B",0
"FR71","MN","3_tr3_LL",6764,1,"B",0
"FR71","MN","Total_tr3_SP",17002,3,"B",0
"FR71","MN","1_tr3_SP",17002,3,"B",0
"FR71","OQ","Total_tr3_Total",1521,1,"B",0
"FR71","OQ","Total_tr3_LL",1521,1,"B",0
"FR71","OQ","2_tr3_LL",1521,1,"B",0
"FR72","Total","Total_tr3_Total",69528,8,"V",NA
"FR72","Total","Total_tr3_LL",12912,4,"B",0
"FR72","Total","2_tr3_LL",7458,2,"B",0
"FR72","Total","3_tr3_LL",5454,2,"B",0
"FR72","Total","Total_tr3_SP",56616,4,"B",0
"FR72","Total","1_tr3_SP",47854,2,"B",0
"FR72","Total","2_tr3_SP",8762,2,"B",0
"FR72","C","Total_tr3_Total",23927,1,"B",0
"FR72","C","Total_tr3_SP",23927,1,"B",0
"FR72","C","1_tr3_SP",23927,1,"B",0
"FR72","F","Total_tr3_Total",3729,1,"B",0
"FR72","F","Total_tr3_LL",3729,1,"B",0
"FR72","F","2_tr3_LL",3729,1,"B",0
"FR72","G","Total_tr3_Total",4381,1,"B",0
"FR72","G","Total_tr3_SP",4381,1,"B",0
"FR72","G","2_tr3_SP",4381,1,"B",0
"FR72","M","Total_tr3_Total",2727,1,"B",0
"FR72","M","Total_tr3_LL",2727,1,"B",0
"FR72","M","3_tr3_LL",2727,1,"B",0
"FR72","BE","Total_tr3_Total",23927,1,"B",0
"FR72","BE","Total_tr3_SP",23927,1,"B",0
"FR72","BE","1_tr3_SP",23927,1,"B",0
"FR72","FZ","Total_tr3_Total",3729,1,"B",0
"FR72","FZ","Total_tr3_LL",3729,1,"B",0
"FR72","FZ","2_tr3_LL",3729,1,"B",0
"FR72","GI","Total_tr3_Total",4381,1,"B",0
"FR72","GI","Total_tr3_SP",4381,1,"B",0
"FR72","GI","2_tr3_SP",4381,1,"B",0
"FR72","MN","Total_tr3_Total",2727,1,"B",0
"FR72","MN","Total_tr3_LL",2727,1,"B",0
"FR72","MN","3_tr3_LL",2727,1,"B",0
"FR81","Total","Total_tr3_Total",342128,18,"V",NA
"FR81","Total","Total_tr3_LL",107838,10,"B",0
"FR81","Total","1_tr3_LL",9564,2,"B",0
"FR81","Total","2_tr3_LL",98094,6,"B",0
"FR81","Total","4_tr3_LL",180,2,"B",0
"FR81","Total","Total_tr3_SP",234290,8,"B",0
"FR81","Total","1_tr3_SP",45474,4,"B",0
"FR81","Total","2_tr3_SP",188816,4,"B",0
"FR81","C","Total_tr3_Total",142436,4,"V",NA
"FR81","C","Total_tr3_LL",26443,1,"B",0
"FR81","C","2_tr3_LL",26443,1,"B",0
"FR81","C","Total_tr3_SP",115993,3,"B",0
"FR81","C","1_tr3_SP",21585,1,"B",0
"FR81","C","2_tr3_SP",94408,2,"B",0
"FR81","I","Total_tr3_Total",9931,1,"B",0
"FR81","I","Total_tr3_LL",9931,1,"B",0
"FR81","I","2_tr3_LL",9931,1,"B",0
"FR81","J","Total_tr3_Total",12673,1,"B",0
"FR81","J","Total_tr3_LL",12673,1,"B",0
"FR81","J","2_tr3_LL",12673,1,"B",0
"FR81","M","Total_tr3_Total",5934,2,"B",0
"FR81","M","Total_tr3_LL",4782,1,"B",0
"FR81","M","1_tr3_LL",4782,1,"B",0
"FR81","M","Total_tr3_SP",1152,1,"B",0
"FR81","M","1_tr3_SP",1152,1,"B",0
"FR81","N","Total_tr3_Total",90,1,"B",0
"FR81","N","Total_tr3_LL",90,1,"B",0
"FR81","N","4_tr3_LL",90,1,"B",0
"FR81","BE","Total_tr3_Total",142436,4,"V",NA
"FR81","BE","Total_tr3_LL",26443,1,"B",0
"FR81","BE","2_tr3_LL",26443,1,"B",0
"FR81","BE","Total_tr3_SP",115993,3,"B",0
"FR81","BE","1_tr3_SP",21585,1,"B",0
"FR81","BE","2_tr3_SP",94408,2,"B",0
"FR81","GI","Total_tr3_Total",9931,1,"B",0
"FR81","GI","Total_tr3_LL",9931,1,"B",0
"FR81","GI","2_tr3_LL",9931,1,"B",0
"FR81","JZ","Total_tr3_Total",12673,1,"B",0
"FR81","JZ","Total_tr3_LL",12673,1,"B",0
"FR81","JZ","2_tr3_LL",12673,1,"B",0
"FR81","MN","Total_tr3_Total",6024,3,"B",0
"FR81","MN","Total_tr3_LL",4872,2,"B",0
"FR81","MN","1_tr3_LL",4782,1,"B",0
"FR81","MN","4_tr3_LL",90,1,"B",0
"FR81","MN","Total_tr3_SP",1152,1,"B",0
"FR81","MN","1_tr3_SP",1152,1,"B",0
"FR82","Total","Total_tr3_Total",646344,38,"V",NA
"FR82","Total","Total_tr3_LL",213486,24,"B",0
"FR82","Total","1_tr3_LL",79560,4,"B",0
"FR82","Total","2_tr3_LL",96532,14,"B",0
"FR82","Total","3_tr3_LL",37394,4,"B",0
"FR82","Total","4_tr3_LL",0,2,"B",0
"FR82","Total","Total_tr3_SP",432858,14,"B",0
"FR82","Total","1_tr3_SP",432858,14,"B",0
"FR82","C","Total_tr3_Total",239239,6,"V",NA
"FR82","C","Total_tr3_LL",65500,2,"B",0
"FR82","C","1_tr3_LL",36668,1,"B",0
"FR82","C","2_tr3_LL",28832,1,"B",0
"FR82","C","Total_tr3_SP",173739,4,"B",0
"FR82","C","1_tr3_SP",173739,4,"B",0
"FR82","F","Total_tr3_Total",2017,1,"B",0
"FR82","F","Total_tr3_LL",2017,1,"B",0
"FR82","F","3_tr3_LL",2017,1,"B",0
"FR82","G","Total_tr3_Total",22269,6,"V",NA
"FR82","G","Total_tr3_LL",15600,5,"B",0
"FR82","G","2_tr3_LL",15600,5,"B",0
"FR82","G","Total_tr3_SP",6669,1,"B",0
"FR82","G","1_tr3_SP",6669,1,"B",0
"FR82","K","Total_tr3_Total",28760,1,"B",0
"FR82","K","Total_tr3_SP",28760,1,"B",0
"FR82","K","1_tr3_SP",28760,1,"B",0
"FR82","M","Total_tr3_Total",20514,2,"B",0
"FR82","M","Total_tr3_LL",20514,2,"B",0
"FR82","M","2_tr3_LL",3834,1,"B",0
"FR82","M","3_tr3_LL",16680,1,"B",0
"FR82","N","Total_tr3_Total",3112,2,"B",0
"FR82","N","Total_tr3_LL",3112,2,"B",0
"FR82","N","1_tr3_LL",3112,1,"B",0
"FR82","N","4_tr3_LL",0,1,"B",0
"FR82","S","Total_tr3_Total",7261,1,"B",0
"FR82","S","Total_tr3_SP",7261,1,"B",0
"FR82","S","1_tr3_SP",7261,1,"B",0
"FR82","BE","Total_tr3_Total",239239,6,"V",NA
"FR82","BE","Total_tr3_LL",65500,2,"B",0
"FR82","BE","1_tr3_LL",36668,1,"B",0
"FR82","BE","2_tr3_LL",28832,1,"B",0
"FR82","BE","Total_tr3_SP",173739,4,"B",0
"FR82","BE","1_tr3_SP",173739,4,"B",0
"FR82","FZ","Total_tr3_Total",2017,1,"B",0
"FR82","FZ","Total_tr3_LL",2017,1,"B",0
"FR82","FZ","3_tr3_LL",2017,1,"B",0
"FR82","GI","Total_tr3_Total",22269,6,"V",NA
"FR82","GI","Total_tr3_LL",15600,5,"B",0
"FR82","GI","2_tr3_LL",15600,5,"B",0
"FR82","GI","Total_tr3_SP",6669,1,"B",0
"FR82","GI","1_tr3_SP",6669,1,"B",0
"FR82","KZ","Total_tr3_Total",28760,1,"B",0
"FR82","KZ","Total_tr3_SP",28760,1,"B",0
"FR82","KZ","1_tr3_SP",28760,1,"B",0
"FR82","MN","Total_tr3_Total",23626,4,"V",NA
"FR82","MN","Total_tr3_LL",23626,4,"V",NA
"FR82","MN","1_tr3_LL",3112,1,"B",0
"FR82","MN","2_tr3_LL",3834,1,"B",0
"FR82","MN","3_tr3_LL",16680,1,"B",0
"FR82","MN","4_tr3_LL",0,1,"B",0
"FR82","RU","Total_tr3_Total",7261,1,"B",0
"FR82","RU","Total_tr3_SP",7261,1,"B",0
"FR82","RU","1_tr3_SP",7261,1,"B",0
"FR83","Total","Total_tr3_Total",82122,4,"B",0
"FR83","Total","Total_tr3_LL",22094,2,"B",0
"FR83","Total","2_tr3_LL",22094,2,"B",0
"FR83","Total","Total_tr3_SP",60028,2,"B",0
"FR83","Total","2_tr3_SP",60028,2,"B",0
"FR83","C","Total_tr3_Total",41061,2,"B",0
"FR83","C","Total_tr3_LL",11047,1,"B",0
"FR83","C","2_tr3_LL",11047,1,"B",0
"FR83","C","Total_tr3_SP",30014,1,"B",0
"FR83","C","2_tr3_SP",30014,1,"B",0
"FR83","BE","Total_tr3_Total",41061,2,"B",0
"FR83","BE","Total_tr3_LL",11047,1,"B",0
"FR83","BE","2_tr3_LL",11047,1,"B",0
"FR83","BE","Total_tr3_SP",30014,1,"B",0
"FR83","BE","2_tr3_SP",30014,1,"B",0
"FRA1","Total","Total_tr3_Total",66950,10,"V",NA
"FRA1","Total","Total_tr3_LL",36174,6,"B",0
"FRA1","Total","1_tr3_LL",36174,6,"B",0
"FRA1","Total","Total_tr3_SP",30776,4,"B",0
"FRA1","Total","1_tr3_SP",30776,4,"B",0
"FRA1","F","Total_tr3_Total",0,1,"B",0
"FRA1","F","Total_tr3_LL",0,1,"B",0
"FRA1","F","1_tr3_LL",0,1,"B",0
"FRA1","G","Total_tr3_Total",12960,1,"B",0
"FRA1","G","Total_tr3_SP",12960,1,"B",0
"FRA1","G","1_tr3_SP",12960,1,"B",0
"FRA1","H","Total_tr3_Total",15817,1,"B",0
"FRA1","H","Total_tr3_LL",15817,1,"B",0
"FRA1","H","1_tr3_LL",15817,1,"B",0
"FRA1","M","Total_tr3_Total",4698,2,"B",0
"FRA1","M","Total_tr3_LL",2270,1,"B",0
"FRA1","M","1_tr3_LL",2270,1,"B",0
"FRA1","M","Total_tr3_SP",2428,1,"B",0
"FRA1","M","1_tr3_SP",2428,1,"B",0
"FRA1","FZ","Total_tr3_Total",0,1,"B",0
"FRA1","FZ","Total_tr3_LL",0,1,"B",0
"FRA1","FZ","1_tr3_LL",0,1,"B",0
"FRA1","GI","Total_tr3_Total",28777,2,"B",0
"FRA1","GI","Total_tr3_LL",15817,1,"B",0
"FRA1","GI","1_tr3_LL",15817,1,"B",0
"FRA1","GI","Total_tr3_SP",12960,1,"B",0
"FRA1","GI","1_tr3_SP",12960,1,"B",0
"FRA1","MN","Total_tr3_Total",4698,2,"B",0
"FRA1","MN","Total_tr3_LL",2270,1,"B",0
"FRA1","MN","1_tr3_LL",2270,1,"B",0
"FRA1","MN","Total_tr3_SP",2428,1,"B",0
"FRA1","MN","1_tr3_SP",2428,1,"B",0
"FRA2","Total","Total_tr3_Total",41996,6,"B",0
"FRA2","Total","Total_tr3_LL",40868,4,"B",0
"FRA2","Total","1_tr3_LL",24112,2,"B",0
"FRA2","Total","2_tr3_LL",16756,2,"B",0
"FRA2","Total","Total_tr3_SP",1128,2,"B",0
"FRA2","Total","1_tr3_SP",1128,2,"B",0
"FRA2","C","Total_tr3_Total",12056,1,"B",0
"FRA2","C","Total_tr3_LL",12056,1,"B",0
"FRA2","C","1_tr3_LL",12056,1,"B",0
"FRA2","G","Total_tr3_Total",8378,1,"B",0
"FRA2","G","Total_tr3_LL",8378,1,"B",0
"FRA2","G","2_tr3_LL",8378,1,"B",0
"FRA2","J","Total_tr3_Total",564,1,"B",0
"FRA2","J","Total_tr3_SP",564,1,"B",0
"FRA2","J","1_tr3_SP",564,1,"B",0
"FRA2","BE","Total_tr3_Total",12056,1,"B",0
"FRA2","BE","Total_tr3_LL",12056,1,"B",0
"FRA2","BE","1_tr3_LL",12056,1,"B",0
"FRA2","GI","Total_tr3_Total",8378,1,"B",0
"FRA2","GI","Total_tr3_LL",8378,1,"B",0
"FRA2","GI","2_tr3_LL",8378,1,"B",0
"FRA2","JZ","Total_tr3_Total",564,1,"B",0
"FRA2","JZ","Total_tr3_SP",564,1,"B",0
"FRA2","JZ","1_tr3_SP",564,1,"B",0
"FRA3","Total","Total_tr3_Total",10880,4,"B",0
"FRA3","Total","Total_tr3_LL",10880,4,"B",0
"FRA3","Total","1_tr3_LL",5784,2,"B",0
"FRA3","Total","3_tr3_LL",5096,2,"B",0
"FRA3","G","Total_tr3_Total",2892,1,"B",0
"FRA3","G","Total_tr3_LL",2892,1,"B",0
"FRA3","G","1_tr3_LL",2892,1,"B",0
"FRA3","N","Total_tr3_Total",2548,1,"B",0
"FRA3","N","Total_tr3_LL",2548,1,"B",0
"FRA3","N","3_tr3_LL",2548,1,"B",0
"FRA3","GI","Total_tr3_Total",2892,1,"B",0
"FRA3","GI","Total_tr3_LL",2892,1,"B",0
"FRA3","GI","1_tr3_LL",2892,1,"B",0
"FRA3","MN","Total_tr3_Total",2548,1,"B",0
"FRA3","MN","Total_tr3_LL",2548,1,"B",0
"FRA3","MN","3_tr3_LL",2548,1,"B",0
"FRA4","Total","Total_tr3_Total",196998,10,"V",NA
"FRA4","Total","Total_tr3_LL",91506,8,"B",0
"FRA4","Total","1_tr3_LL",5702,2,"B",0
"FRA4","Total","2_tr3_LL",85804,6,"B",0
"FRA4","Total","Total_tr3_SP",105492,2,"B",0
"FRA4","Total","1_tr3_SP",105492,2,"B",0
"FRA4","C","Total_tr3_Total",83563,3,"V",NA
"FRA4","C","Total_tr3_LL",30817,2,"B",0
"FRA4","C","2_tr3_LL",30817,2,"B",0
"FRA4","C","Total_tr3_SP",52746,1,"B",0
"FRA4","C","1_tr3_SP",52746,1,"B",0
"FRA4","G","Total_tr3_Total",12085,1,"B",0
"FRA4","G","Total_tr3_LL",12085,1,"B",0
"FRA4","G","2_tr3_LL",12085,1,"B",0
"FRA4","I","Total_tr3_Total",2851,1,"B",0
"FRA4","I","Total_tr3_LL",2851,1,"B",0
"FRA4","I","1_tr3_LL",2851,1,"B",0
"FRA4","BE","Total_tr3_Total",83563,3,"V",NA
"FRA4","BE","Total_tr3_LL",30817,2,"B",0
"FRA4","BE","2_tr3_LL",30817,2,"B",0
"FRA4","BE","Total_tr3_SP",52746,1,"B",0
"FRA4","BE","1_tr3_SP",52746,1,"B",0
"FRA4","GI","Total_tr3_Total",14936,2,"B",0
"FRA4","GI","Total_tr3_LL",14936,2,"B",0
"FRA4","GI","1_tr3_LL",2851,1,"B",0
"FRA4","GI","2_tr3_LL",12085,1,"B",0
