 *FR1,   *A,  ****3_tr1_SP,      5,     1
 FR83,   MN,  ****1_tr1_SP,   1048,   125
 FR83,   MN,  ****1_tr2_SP,    817,     2
 FR83,   MN,  ****2_tr1_SP,     25,     6
 FR83,   MN,  ****3_tr1_SP,     22,     4
 FR83,   MN,  ****4_tr1_SP,      6,     1
 FR83,   MN,Total_Total_SP,   1916,   138
 FR83,   MN,  Total_tr1_SP,   1099,   136
 FR83,   MN,  Total_tr2_SP,    817,     2
 FR83,   *N,  ****1_tr1_SP,    931,    92
 FR83,   *N,  ****2_tr1_SP,     14,     2
 FR83,   *N,  ****3_tr1_SP,      4,     1
 FR83,   *N,Total_Total_SP,    949,    95
 FR83,   *N,  Total_tr1_SP,    949,    95
 FR83,   OQ,  ****1_tr1_SP,    102,    92
 FR83,   OQ,  ****2_tr1_SP,     12,    23
 FR83,   OQ,  ****3_tr1_SP,      6,     3
 FR83,   OQ,  ****4_tr1_SP,      7,     2
 FR83,   OQ,Total_Total_SP,    126,   120
 FR83,   OQ,  Total_tr1_SP,    126,   120
 FR83,   *P,  ****1_tr1_SP,     89,    21
 FR83,   *P,  ****2_tr1_SP,      3,     7
 FR83,   *P,  ****3_tr1_SP,      6,     1
 FR83,   *P,  ****4_tr1_SP,      7,     1
 FR83,   *P,Total_Total_SP,    104,    30
 FR83,   *P,  Total_tr1_SP,    104,    30
 FR83,   *Q,  ****1_tr1_SP,     13,    71
 FR83,   *Q,  ****2_tr1_SP,     10,    16
 FR83,   *Q,  ****3_tr1_SP,      0,     2
 FR83,   *Q,  ****4_tr1_SP,      0,     1
 FR83,   *Q,Total_Total_SP,     23,    90
 FR83,   *Q,  Total_tr1_SP,     23,    90
 FR83,   *R,  ****1_tr1_SP,    140,    29
 FR83,   *R,  ****1_tr2_SP,    197,     1
 FR83,   *R,  ****2_tr1_SP,     53,     9
 FR83,   *R,Total_Total_SP,    389,    39
 FR83,   *R,  Total_tr1_SP,    192,    38
 FR83,   *R,  Total_tr2_SP,    197,     1
 FR83,   RU,  ****1_tr1_SP,    202,    42
 FR83,   RU,  ****1_tr2_SP,    197,     1
 FR83,   RU,  ****2_tr1_SP,     69,    11
 FR83,   RU,Total_Total_SP,    467,    54
 FR83,   RU,  Total_tr1_SP,    271,    53
 FR83,   RU,  Total_tr2_SP,    197,     1
 FR83,   *S,  ****1_tr1_SP,     63,    13
 FR83,   *S,  ****2_tr1_SP,     16,     2
 FR83,   *S,Total_Total_SP,     79,    15
 FR83,   *S,  Total_tr1_SP,     79,    15
 FR83,Total,  ****1_tr1_SP,   9562,   652
 FR83,Total,  ****1_tr2_SP,  33182,    16
 FR83,Total,  ****2_tr1_SP,    315,    67
 FR83,Total,  ****2_tr2_SP,    602,     2
 FR83,Total,  ****2_tr3_SP,  30014,     1
 FR83,Total,  ****3_tr1_SP,    220,    11
 FR83,Total,  ****4_tr1_SP,     19,     5
 FR83,Total,Total_Total_SP,  73911,   754
 FR83,Total,  Total_tr1_SP,  10115,   735
 FR83,Total,  Total_tr2_SP,  33783,    18
 FR83,Total,  Total_tr3_SP,  30014,     1
 *FRA,   *A,  ****1_tr1_SP,      0,     1
 *FRA,   *A,Total_Total_SP,      0,     1
 *FRA,   *A,  Total_tr1_SP,      0,     1
 *FRA,   AZ,  ****1_tr1_SP,      0,     1
 *FRA,   AZ,Total_Total_SP,      0,     1
 *FRA,   AZ,  Total_tr1_SP,      0,     1
 *FRA,   BE,  ****1_tr1_SP,  22547,   371
 *FRA,   BE,  ****1_tr2_SP, 130157,    20
 *FRA,   BE,  ****1_tr3_SP,  52746,     1
 *FRA,   BE,  ****2_tr1_SP,    662,    21
 *FRA,   BE,  ****2_tr2_SP,  20985,     6
 *FRA,   BE,  ****3_tr1_SP,     10,     3
 *FRA,   BE,  ****3_tr2_SP,    408,     1
 *FRA,   BE,  ****4_tr1_SP,    492,     1
 *FRA,   BE,Total_Total_SP, 228004,   424
 *FRA,   BE,  Total_tr1_SP,  23710,   396
 *FRA,   BE,  Total_tr2_SP, 151549,    27
 *FRA,   BE,  Total_tr3_SP,  52746,     1
 *FRA,   *C,  ****1_tr1_SP,   3555,   317
 *FRA,   *C,  ****1_tr2_SP, 130157,    20
 *FRA,   *C,  ****1_tr3_SP,  52746,     1
 *FRA,   *C,  ****2_tr1_SP,    578,    13
 *FRA,   *C,  ****2_tr2_SP,  20985,     6
 *FRA,   *C,  ****3_tr1_SP,      9,     2
 *FRA,   *C,  ****3_tr2_SP,    408,     1
 *FRA,   *C,  ****4_tr1_SP,    492,     1
 *FRA,   *C,Total_Total_SP, 208926,   361
 *FRA,   *C,  Total_tr1_SP,   4633,   333
 *FRA,   *C,  Total_tr2_SP, 151549,    27
 *FRA,   *C,  Total_tr3_SP,  52746,     1
 *FRA,   *D,  ****1_tr1_SP,  14254,    39
 *FRA,   *D,  ****2_tr1_SP,      9,     5
 *FRA,   *D,  ****3_tr1_SP,      2,     1
 *FRA,   *D,Total_Total_SP,  14264,    45
 *FRA,   *D,  Total_tr1_SP,  14264,    45
 *FRA,   *E,  ****1_tr1_SP,   4738,    16
 *FRA,   *E,  ****2_tr1_SP,     76,     3
 *FRA,   *E,Total_Total_SP,   4814,    19
 *FRA,   *E,  Total_tr1_SP,   4814,    19
 *FRA,   *F,  ****1_tr1_SP,  18682,   437
 *FRA,   *F,  ****1_tr2_SP,  15228,     7
 *FRA,   *F,  ****2_tr1_SP,   1604,   419
 *FRA,   *F,  ****2_tr2_SP,   6399,    25
 *FRA,   *F,  ****3_tr1_SP,      0,     2
 *FRA,   *F,  ****4_tr1_SP,     22,     3
 *FRA,   *F,Total_Total_SP,  41933,   892
 *FRA,   *F,  Total_tr1_SP,  20307,   861
 *FRA,   *F,  Total_tr2_SP,  21627,    32
 *FRA,   FZ,  ****1_tr1_SP,  18682,   437
 *FRA,   FZ,  ****1_tr2_SP,  15228,     7
 *FRA,   FZ,  ****2_tr1_SP,   1604,   419
 *FRA,   FZ,  ****2_tr2_SP,   6399,    25
 *FRA,   FZ,  ****3_tr1_SP,      0,     2
 *FRA,   FZ,  ****4_tr1_SP,     22,     3
 *FRA,   FZ,Total_Total_SP,  41933,   892
 *FRA,   FZ,  Total_tr1_SP,  20307,   861
 *FRA,   FZ,  Total_tr2_SP,  21627,    32
 *FRA,   *G,  ****1_tr1_SP,  13122,   596
 *FRA,   *G,  ****1_tr2_SP,  27361,    21
 *FRA,   *G,  ****1_tr3_SP,  12960,     1
 *FRA,   *G,  ****2_tr1_SP,    186,   180
 *FRA,   *G,  ****2_tr2_SP,   4521,    15
 *FRA,   *G,  ****3_tr1_SP,     37,     6
 *FRA,   *G,  ****3_tr2_SP,     59,     1
 *FRA,   *G,  ****4_tr2_SP,    185,     1
 *FRA,   *G,Total_Total_SP,  58426,   820
 *FRA,   *G,  Total_tr1_SP,  13343,   782
 *FRA,   *G,  Total_tr2_SP,  32124,    38
 *FRA,   *G,  Total_tr3_SP,  12960,     1
 *FRA,   GI,  ****1_tr1_SP,  16440,  1048
 *FRA,   GI,  ****1_tr2_SP,  36935,    45
 *FRA,   GI,  ****1_tr3_SP,  12960,     1
 *FRA,   GI,  ****2_tr1_SP,    231,   185
 *FRA,   GI,  ****2_tr2_SP,   4538,    16
 *FRA,   GI,  ****3_tr1_SP,     37,     6
 *FRA,   GI,  ****3_tr2_SP,    531,     2
 *FRA,   GI,  ****4_tr2_SP,    185,     1
 *FRA,   GI,Total_Total_SP,  71852,  1303
 *FRA,   GI,  Total_tr1_SP,  16706,  1239
 *FRA,   GI,  Total_tr2_SP,  42187,    64
 *FRA,   GI,  Total_tr3_SP,  12960,     1
 *FRA,   *H,  ****1_tr1_SP,    222,     7
 *FRA,   *H,  ****1_tr2_SP,   7312,    18
 *FRA,   *H,  ****3_tr2_SP,    473,     1
 *FRA,   *H,Total_Total_SP,   8006,    26
 *FRA,   *H,  Total_tr1_SP,    222,     7
 *FRA,   *H,  Total_tr2_SP,   7784,    19
 *FRA,   *I,  ****1_tr1_SP,   3097,   446
 *FRA,   *I,  ****1_tr2_SP,   2262,     6
 *FRA,   *I,  ****2_tr1_SP,     46,     5
 *FRA,   *I,  ****2_tr2_SP,     18,     1
 *FRA,   *I,Total_Total_SP,   5422,   458
 *FRA,   *I,  Total_tr1_SP,   3143,   451
 *FRA,   *I,  Total_tr2_SP,   2280,     7
 *FRA,   *J,  ****1_tr1_SP,   3734,   148
 *FRA,   *J,  ****1_tr2_SP,    198,     1
 *FRA,   *J,  ****1_tr3_SP,    564,     1
 *FRA,   *J,  ****2_tr1_SP,     21,   101
 *FRA,   *J,  ****3_tr1_SP,      1,     1
 *FRA,   *J,Total_Total_SP,   4517,   251
 *FRA,   *J,  Total_tr1_SP,   3756,   249
 *FRA,   *J,  Total_tr2_SP,    198,     1
 *FRA,   *J,  Total_tr3_SP,    564,     1
 *FRA,   JZ,  ****1_tr1_SP,   3734,   148
 *FRA,   JZ,  ****1_tr2_SP,    198,     1
 *FRA,   JZ,  ****1_tr3_SP,    564,     1
 *FRA,   JZ,  ****2_tr1_SP,     21,   101
 *FRA,   JZ,  ****3_tr1_SP,      1,     1
 *FRA,   JZ,Total_Total_SP,   4517,   251
 *FRA,   JZ,  Total_tr1_SP,   3756,   249
 *FRA,   JZ,  Total_tr2_SP,    198,     1
 *FRA,   JZ,  Total_tr3_SP,    564,     1
 *FRA,   *K,  ****1_tr1_SP,   1970,   178
 *FRA,   *K,  ****1_tr2_SP,     16,     3
 *FRA,   *K,  ****2_tr1_SP,    111,    28
 *FRA,   *K,  ****2_tr2_SP,     51,     1
 *FRA,   *K,  ****3_tr1_SP,      1,     9
 *FRA,   *K,Total_Total_SP,   2147,   219
 *FRA,   *K,  Total_tr1_SP,   2081,   215
 *FRA,   *K,  Total_tr2_SP,     66,     4
 *FRA,   KZ,  ****1_tr1_SP,   1970,   178
 *FRA,   KZ,  ****1_tr2_SP,     16,     3
 *FRA,   KZ,  ****2_tr1_SP,    111,    28
 *FRA,   KZ,  ****2_tr2_SP,     51,     1
 *FRA,   KZ,  ****3_tr1_SP,      1,     9
 *FRA,   KZ,Total_Total_SP,   2147,   219
 *FRA,   KZ,  Total_tr1_SP,   2081,   215
 *FRA,   KZ,  Total_tr2_SP,     66,     4
 *FRA,   *L,  ****1_tr1_SP,  46374,   346
 *FRA,   *L,  ****2_tr1_SP,    309,    15
 *FRA,   *L,  ****3_tr1_SP,    150,     6
 *FRA,   *L,  ****4_tr1_SP,     10,     1
 *FRA,   *L,Total_Total_SP,  46842,   368
 *FRA,   *L,  Total_tr1_SP,  46842,   368
 *FRA,   LZ,  ****1_tr1_SP,  46374,   346
 *FRA,   LZ,  ****2_tr1_SP,    309,    15
 *FRA,   LZ,  ****3_tr1_SP,    150,     6
 *FRA,   LZ,  ****4_tr1_SP,     10,     1
 *FRA,   LZ,Total_Total_SP,  46842,   368
 *FRA,   LZ,  Total_tr1_SP,  46842,   368
 *FRA,   *M,  ****1_tr1_SP,   5724,   431
 *FRA,   *M,  ****1_tr2_SP,    675,     7
 *FRA,   *M,  ****1_tr3_SP,   2428,     1
 *FRA,   *M,  ****2_tr1_SP,     88,    23
 *FRA,   *M,  ****2_tr2_SP,      0,     7
 *FRA,   *M,  ****3_tr1_SP,     10,     2
 *FRA,   *M,  ****4_tr1_SP,      1,     1
 *FRA,   *M,Total_Total_SP,   8923,   470
 *FRA,   *M,  Total_tr1_SP,   5821,   457
 *FRA,   *M,  Total_tr2_SP,    675,    13
 *FRA,   *M,  Total_tr3_SP,   2428,     1
 *FRA,   MN,  ****1_tr1_SP,   8281,   620
 *FRA,   MN,  ****1_tr2_SP,   2777,    12
 *FRA,   MN,  ****1_tr3_SP,   2428,     1
 *FRA,   MN,  ****2_tr1_SP,    150,    36
 *FRA,   MN,  ****2_tr2_SP,    280,     8
 *FRA,   MN,  ****3_tr1_SP,     11,     3
 *FRA,   MN,  ****4_tr1_SP,      1,     1
 *FRA,   MN,Total_Total_SP,  13926,   680
 *FRA,   MN,  Total_tr1_SP,   8442,   660
 *FRA,   MN,  Total_tr2_SP,   3057,    19
 *FRA,   MN,  Total_tr3_SP,   2428,     1
 *FRA,   *N,  ****1_tr1_SP,   2558,   190
 *FRA,   *N,  ****1_tr2_SP,   2103,     5
 *FRA,   *N,  ****2_tr1_SP,     63,    13
 *FRA,   *N,  ****2_tr2_SP,    280,     1
 *FRA,   *N,  ****3_tr1_SP,      1,     1
 *FRA,   *N,Total_Total_SP,   5003,   210
 *FRA,   *N,  Total_tr1_SP,   2621,   204
 *FRA,   *N,  Total_tr2_SP,   2383,     6
 *FRA,   OQ,  ****1_tr1_SP,   1775,   671
 *FRA,   OQ,  ****1_tr2_SP,   2493,    10
 *FRA,   OQ,  ****2_tr1_SP,    240,    91
 *FRA,   OQ,  ****2_tr2_SP,    424,     2
 *FRA,   OQ,  ****3_tr1_SP,     12,    16
 *FRA,   OQ,  ****3_tr2_SP,     13,     1
 *FRA,   OQ,  ****4_tr1_SP,      8,     3
 *FRA,   OQ,Total_Total_SP,   4961,   794
 *FRA,   OQ,  Total_tr1_SP,   2033,   781
 *FRA,   OQ,  Total_tr2_SP,   2929,    13
 *FRA,   *P,  ****1_tr1_SP,    735,   166
 *FRA,   *P,  ****1_tr2_SP,    763,     2
 *FRA,   *P,  ****2_tr1_SP,     95,    20
 *FRA,   *P,  ****2_tr2_SP,    316,     1
 *FRA,   *P,  ****3_tr1_SP,      6,     2
 *FRA,   *P,Total_Total_SP,   1913,   191
 *FRA,   *P,  Total_tr1_SP,    836,   188
 *FRA,   *P,  Total_tr2_SP,   1078,     3
 *FRA,   *Q,  ****1_tr1_SP,   1040,   505
 *FRA,   *Q,  ****1_tr2_SP,   1731,     8
 *FRA,   *Q,  ****2_tr1_SP,    145,    71
 *FRA,   *Q,  ****2_tr2_SP,    109,     1
 *FRA,   *Q,  ****3_tr1_SP,      6,    14
 *FRA,   *Q,  ****3_tr2_SP,     13,     1
 *FRA,   *Q,  ****4_tr1_SP,      8,     3
 *FRA,   *Q,Total_Total_SP,   3049,   603
 *FRA,   *Q,  Total_tr1_SP,   1198,   593
 *FRA,   *Q,  Total_tr2_SP,   1851,    10
 *FRA,   *R,  ****1_tr1_SP,   1256,   276
 *FRA,   *R,  ****1_tr2_SP,     95,     1
 *FRA,   *R,  ****2_tr1_SP,    116,    34
 *FRA,   *R,  ****3_tr1_SP,     37,     7
 *FRA,   *R,Total_Total_SP,   1502,   318
 *FRA,   *R,  Total_tr1_SP,   1408,   317
 *FRA,   *R,  Total_tr2_SP,     95,     1
 *FRA,   RU,  ****1_tr1_SP,   3472,   712
 *FRA,   RU,  ****1_tr2_SP,    540,     2
 *FRA,   RU,  ****2_tr1_SP,    169,    48
 *FRA,   RU,  ****3_tr1_SP,     40,     8
 *FRA,   RU,Total_Total_SP,   4220,   770
 *FRA,   RU,  Total_tr1_SP,   3680,   768
 *FRA,   RU,  Total_tr2_SP,    540,     2
 *FRA,   *S,  ****1_tr1_SP,   2217,   436
 *FRA,   *S,  ****1_tr2_SP,    446,     1
 *FRA,   *S,  ****2_tr1_SP,     53,    14
 *FRA,   *S,  ****3_tr1_SP,      4,     1
 *FRA,   *S,Total_Total_SP,   2718,   452
 *FRA,   *S,  Total_tr1_SP,   2273,   451
 *FRA,   *S,  Total_tr2_SP,    446,     1
 *FRA,Total,  ****1_tr1_SP, 123271,  4529
 *FRA,Total,  ****1_tr2_SP, 188341,    99
 *FRA,Total,  ****1_tr3_SP,  68696,     4
 *FRA,Total,  ****2_tr1_SP,   3493,   943
 *FRA,Total,  ****2_tr2_SP,  32675,    57
 *FRA,Total,  ****3_tr1_SP,    260,    54
 *FRA,Total,  ****3_tr2_SP,    951,     4
 *FRA,Total,  ****4_tr1_SP,    531,     9
 *FRA,Total,  ****4_tr2_SP,    185,     1
 *FRA,Total,Total_Total_SP, 418398,  5699
 *FRA,Total,  Total_tr1_SP, 127553,  5534
 *FRA,Total,  Total_tr2_SP, 222150,   161
 *FRA,Total,  Total_tr3_SP,  68696,     4
 FRA1,   BE,  ****1_tr1_SP,   3560,   240
 FRA1,   BE,  ****1_tr2_SP, 102853,     8
 FRA1,   BE,  ****2_tr1_SP,      9,     4
 FRA1,   BE,  ****2_tr2_SP,     13,     1
 FRA1,   BE,  ****3_tr1_SP,     10,     3
 FRA1,   BE,Total_Total_SP, 106444,   256
 FRA1,   BE,  Total_tr1_SP,   3578,   247
 FRA1,   BE,  Total_tr2_SP, 102866,     9
 FRA1,   *C,  ****1_tr1_SP,   2325,   226
 FRA1,   *C,  ****1_tr2_SP, 102853,     8
 FRA1,   *C,  ****2_tr1_SP,      2,     1
 FRA1,   *C,  ****2_tr2_SP,     13,     1
 FRA1,   *C,  ****3_tr1_SP,      9,     2
 FRA1,   *C,Total_Total_SP, 105200,   238
 FRA1,   *C,  Total_tr1_SP,   2334,   229
 FRA1,   *C,  Total_tr2_SP, 102866,     9
 FRA1,   *D,  ****1_tr1_SP,    139,    10
 FRA1,   *D,  ****2_tr1_SP,      7,     3
 FRA1,   *D,  ****3_tr1_SP,      2,     1
 FRA1,   *D,Total_Total_SP,    147,    14
 FRA1,   *D,  Total_tr1_SP,    147,    14
 FRA1,   *E,  ****1_tr1_SP,   1098,     4
 FRA1,   *E,Total_Total_SP,   1098,     4
 FRA1,   *E,  Total_tr1_SP,   1098,     4
 FRA1,   *F,  ****1_tr1_SP,    118,    46
 FRA1,   *F,  ****1_tr2_SP,  12247,     2
 FRA1,   *F,  ****2_tr1_SP,      6,     2
 FRA1,   *F,  ****2_tr2_SP,   5180,    23
 FRA1,   *F,Total_Total_SP,  17549,    73
 FRA1,   *F,  Total_tr1_SP,    124,    48
 FRA1,   *F,  Total_tr2_SP,  17426,    25
 FRA1,   FZ,  ****1_tr1_SP,    118,    46
 FRA1,   FZ,  ****1_tr2_SP,  12247,     2
 FRA1,   FZ,  ****2_tr1_SP,      6,     2
 FRA1,   FZ,  ****2_tr2_SP,   5180,    23
 FRA1,   FZ,Total_Total_SP,  17549,    73
 FRA1,   FZ,  Total_tr1_SP,    124,    48
 FRA1,   FZ,  Total_tr2_SP,  17426,    25
 FRA1,   *G,  ****1_tr1_SP,   1367,   163
 FRA1,   *G,  ****1_tr2_SP,  18004,     8
 FRA1,   *G,  ****1_tr3_SP,  12960,     1
 FRA1,   *G,  ****2_tr1_SP,     54,   156
 FRA1,   *G,  ****2_tr2_SP,   2638,     1
 FRA1,   *G,Total_Total_SP,  35021,   329
 FRA1,   *G,  Total_tr1_SP,   1420,   319
 FRA1,   *G,  Total_tr2_SP,  20642,     9
 FRA1,   *G,  Total_tr3_SP,  12960,     1
 FRA1,   GI,  ****1_tr1_SP,   2232,   315
 FRA1,   GI,  ****1_tr2_SP,  22142,    17
 FRA1,   GI,  ****1_tr3_SP,  12960,     1
 FRA1,   GI,  ****2_tr1_SP,     61,   157
 FRA1,   GI,  ****2_tr2_SP,   2638,     1
 FRA1,   GI,Total_Total_SP,  40030,   491
 FRA1,   GI,  Total_tr1_SP,   2292,   472
 FRA1,   GI,  Total_tr2_SP,  24779,    18
 FRA1,   GI,  Total_tr3_SP,  12960,     1
 FRA1,   *H,  ****1_tr1_SP,      0,     2
 FRA1,   *H,  ****1_tr2_SP,   4135,     8
 FRA1,   *H,Total_Total_SP,   4135,    10
 FRA1,   *H,  Total_tr1_SP,      0,     2
 FRA1,   *H,  Total_tr2_SP,   4135,     8
 FRA1,   *I,  ****1_tr1_SP,    865,   151
 FRA1,   *I,  ****1_tr2_SP,      3,     1
 FRA1,   *I,  ****2_tr1_SP,      7,     1
 FRA1,   *I,Total_Total_SP,    875,   153
 FRA1,   *I,  Total_tr1_SP,    872,   152
 FRA1,   *I,  Total_tr2_SP,      3,     1
 FRA1,   *J,  ****1_tr1_SP,    243,   114
 FRA1,   *J,  ****2_tr1_SP,      8,    98
 FRA1,   *J,Total_Total_SP,    250,   211
 FRA1,   *J,  Total_tr1_SP,    250,   211
 FRA1,   JZ,  ****1_tr1_SP,    243,   114
 FRA1,   JZ,  ****2_tr1_SP,      8,    98
 FRA1,   JZ,Total_Total_SP,    250,   211
 FRA1,   JZ,  Total_tr1_SP,    250,   211
 FRA1,   *K,  ****1_tr1_SP,    340,    52
 FRA1,   *K,  ****2_tr1_SP,      3,     9
 FRA1,   *K,  ****3_tr1_SP,      0,     1
 FRA1,   *K,Total_Total_SP,    342,    62
 FRA1,   *K,  Total_tr1_SP,    342,    62
 FRA1,   KZ,  ****1_tr1_SP,    340,    52
 FRA1,   KZ,  ****2_tr1_SP,      3,     9
 FRA1,   KZ,  ****3_tr1_SP,      0,     1
 FRA1,   KZ,Total_Total_SP,    342,    62
 FRA1,   KZ,  Total_tr1_SP,    342,    62
 FRA1,   *L,  ****1_tr1_SP,   3121,    71
 FRA1,   *L,  ****2_tr1_SP,     87,     4
 FRA1,   *L,  ****3_tr1_SP,      0,     1
 FRA1,   *L,Total_Total_SP,   3207,    76
 FRA1,   *L,  Total_tr1_SP,   3207,    76
 FRA1,   LZ,  ****1_tr1_SP,   3121,    71
 FRA1,   LZ,  ****2_tr1_SP,     87,     4
 FRA1,   LZ,  ****3_tr1_SP,      0,     1
 FRA1,   LZ,Total_Total_SP,   3207,    76
 FRA1,   LZ,  Total_tr1_SP,   3207,    76
 FRA1,   *M,  ****1_tr1_SP,    887,   207
 FRA1,   *M,  ****1_tr3_SP,   2428,     1
 FRA1,   *M,  ****2_tr1_SP,     29,     6
 FRA1,   *M,Total_Total_SP,   3343,   214
 FRA1,   *M,  Total_tr1_SP,    915,   213
 FRA1,   *M,  Total_tr3_SP,   2428,     1
 FRA1,   MN,  ****1_tr1_SP,   1404,   251
 FRA1,   MN,  ****1_tr2_SP,    456,     2
 FRA1,   MN,  ****1_tr3_SP,   2428,     1
 FRA1,   MN,  ****2_tr1_SP,     50,     9
 FRA1,   MN,  ****3_tr1_SP,      1,     1
 FRA1,   MN,Total_Total_SP,   4337,   264
 FRA1,   MN,  Total_tr1_SP,   1454,   261
 FRA1,   MN,  Total_tr2_SP,    456,     2
 FRA1,   MN,  Total_tr3_SP,   2428,     1
 FRA1,   *N,  ****1_tr1_SP,    517,    44
 FRA1,   *N,  ****1_tr2_SP,    456,     2
 FRA1,   *N,  ****2_tr1_SP,     21,     3
 FRA1,   *N,  ****3_tr1_SP,      1,     1
 FRA1,   *N,Total_Total_SP,    994,    50
 FRA1,   *N,  Total_tr1_SP,    539,    48
 FRA1,   *N,  Total_tr2_SP,    456,     2
 FRA1,   OQ,  ****1_tr1_SP,    518,   198
 FRA1,   OQ,  ****1_tr2_SP,    962,     3
 FRA1,   OQ,  ****2_tr1_SP,     84,    25
 FRA1,   OQ,  ****3_tr1_SP,      2,     5
 FRA1,   OQ,  ****4_tr1_SP,      0,     1
 FRA1,   OQ,Total_Total_SP,   1564,   232
 FRA1,   OQ,  Total_tr1_SP,    603,   229
 FRA1,   OQ,  Total_tr2_SP,    962,     3
 FRA1,   *P,  ****1_tr1_SP,    203,    47
 FRA1,   *P,  ****1_tr2_SP,    762,     1
 FRA1,   *P,  ****2_tr1_SP,     21,     5
 FRA1,   *P,Total_Total_SP,    984,    53
 FRA1,   *P,  Total_tr1_SP,    223,    52
 FRA1,   *P,  Total_tr2_SP,    762,     1
 FRA1,   *Q,  ****1_tr1_SP,    316,   151
 FRA1,   *Q,  ****1_tr2_SP,    200,     2
 FRA1,   *Q,  ****2_tr1_SP,     64,    20
 FRA1,   *Q,  ****3_tr1_SP,      2,     5
 FRA1,   *Q,  ****4_tr1_SP,      0,     1
 FRA1,   *Q,Total_Total_SP,    580,   179
 FRA1,   *Q,  Total_tr1_SP,    381,   177
 FRA1,   *Q,  Total_tr2_SP,    200,     2
 FRA1,   *R,  ****1_tr1_SP,    374,    91
 FRA1,   *R,  ****2_tr1_SP,     33,    11
 FRA1,   *R,  ****3_tr1_SP,     12,     3
 FRA1,   *R,Total_Total_SP,    419,   105
 FRA1,   *R,  Total_tr1_SP,    419,   105
 FRA1,   RU,  ****1_tr1_SP,   1723,   323
 FRA1,   RU,  ****1_tr2_SP,    446,     1
 FRA1,   RU,  ****2_tr1_SP,     41,    14
 FRA1,   RU,  ****3_tr1_SP,     12,     3
 FRA1,   RU,Total_Total_SP,   2221,   341
 FRA1,   RU,  Total_tr1_SP,   1776,   340
 FRA1,   RU,  Total_tr2_SP,    446,     1
 FRA1,   *S,  ****1_tr1_SP,   1349,   232
 FRA1,   *S,  ****1_tr2_SP,    446,     1
 FRA1,   *S,  ****2_tr1_SP,      9,     3
 FRA1,   *S,Total_Total_SP,   1803,   236
 FRA1,   *S,  Total_tr1_SP,   1357,   235
 FRA1,   *S,  Total_tr2_SP,    446,     1
 FRA1,Total,  ****1_tr1_SP,  13254,  1608
 FRA1,Total,  ****1_tr2_SP, 139103,    33
 FRA1,Total,  ****1_tr3_SP,  15388,     2
 FRA1,Total,  ****2_tr1_SP,    345,   322
 FRA1,Total,  ****2_tr2_SP,   7830,    25
 FRA1,Total,  ****3_tr1_SP,     24,    14
 FRA1,Total,  ****4_tr1_SP,      0,     1
 FRA1,Total,Total_Total_SP, 175941,  2002
 FRA1,Total,  Total_tr1_SP,  13622,  1944
 FRA1,Total,  Total_tr2_SP, 146932,    57
 FRA1,Total,  Total_tr3_SP,  15388,     2
 FRA2,   BE,  ****1_tr1_SP,    720,    73
 FRA2,   BE,  ****1_tr2_SP,  21394,     3
 FRA2,   BE,  ****2_tr1_SP,     29,     9
 FRA2,   BE,Total_Total_SP,  22142,    85
 FRA2,   BE,  Total_tr1_SP,    748,    82
 FRA2,   BE,  Total_tr2_SP,  21394,     3
 FRA2,   *C,  ****1_tr1_SP,    708,    67
 FRA2,   *C,  ****1_tr2_SP,  21394,     3
 FRA2,   *C,  ****2_tr1_SP,     27,     7
 FRA2,   *C,Total_Total_SP,  22128,    77
 FRA2,   *C,  Total_tr1_SP,    734,    74
 FRA2,   *C,  Total_tr2_SP,  21394,     3
 FRA2,   *D,  ****1_tr1_SP,      3,     5
 FRA2,   *D,  ****2_tr1_SP,      2,     2
 FRA2,   *D,Total_Total_SP,      5,     7
 FRA2,   *D,  Total_tr1_SP,      5,     7
 FRA2,   *E,  ****1_tr1_SP,     10,     1
 FRA2,   *E,Total_Total_SP,     10,     1
 FRA2,   *E,  Total_tr1_SP,     10,     1
 FRA2,   *F,  ****1_tr1_SP,   2887,   137
 FRA2,   *F,  ****2_tr1_SP,   1411,   154
 FRA2,   *F,  ****3_tr1_SP,      0,     2
 FRA2,   *F,  ****4_tr1_SP,      9,     1
 FRA2,   *F,Total_Total_SP,   4306,   294
 FRA2,   *F,  Total_tr1_SP,   4306,   294
 FRA2,   FZ,  ****1_tr1_SP,   2887,   137
 FRA2,   FZ,  ****2_tr1_SP,   1411,   154
 FRA2,   FZ,  ****3_tr1_SP,      0,     2
 FRA2,   FZ,  ****4_tr1_SP,      9,     1
 FRA2,   FZ,Total_Total_SP,   4306,   294
 FRA2,   FZ,  Total_tr1_SP,   4306,   294
 FRA2,   *G,  ****1_tr1_SP,    905,   177
 FRA2,   *G,  ****2_tr1_SP,     62,     7
 FRA2,   *G,  ****4_tr2_SP,    185,     1
 FRA2,   *G,Total_Total_SP,   1151,   185
 FRA2,   *G,  Total_tr1_SP,    967,   184
 FRA2,   *G,  Total_tr2_SP,    185,     1
 FRA2,   GI,  ****1_tr1_SP,    950,   187
 FRA2,   GI,  ****1_tr2_SP,   2997,     4
 FRA2,   GI,  ****2_tr1_SP,     62,     7
 FRA2,   GI,  ****2_tr2_SP,     18,     1
 FRA2,   GI,  ****4_tr2_SP,    185,     1
 FRA2,   GI,Total_Total_SP,   4210,   200
 FRA2,   GI,  Total_tr1_SP,   1012,   194
