 *FR1,   *A,   ****1_tr1_LL,      9,     2
 FR82,   *R,Total_tr1_Total,   5881,   900
 FR82,   RU,   ****1_tr1_LL,   1805,   252
 FR82,   RU,   ****1_tr1_PA,      6,     2
 FR82,   RU,   ****1_tr1_SP,   3289,   705
 FR82,   RU,   ****2_tr1_LL,   2459,   694
 FR82,   RU,   ****2_tr1_SP,    464,    96
 FR82,   RU,   ****3_tr1_LL,   2017,   264
 FR82,   RU,   ****3_tr1_SP,    267,    11
 FR82,   RU,   ****4_tr1_LL,    492,    65
 FR82,   RU,   ****4_tr1_SP,     30,     4
 FR82,   RU,   Total_tr1_LL,   6772,  1274
 FR82,   RU,   Total_tr1_PA,      6,     2
 FR82,   RU,   Total_tr1_SP,   4048,   816
 FR82,   RU,Total_tr1_Total,  10825,  2091
 FR82,   *S,   ****1_tr1_LL,    324,    57
 FR82,   *S,   ****1_tr1_SP,   1805,   443
 FR82,   *S,   ****2_tr1_LL,   1300,   481
 FR82,   *S,   ****2_tr1_SP,     95,    19
 FR82,   *S,   ****3_tr1_LL,   1380,   179
 FR82,   *S,   ****3_tr1_SP,      8,     1
 FR82,   *S,   ****4_tr1_LL,     33,    12
 FR82,   *S,   ****4_tr1_SP,      3,     1
 FR82,   *S,   Total_tr1_LL,   3036,   729
 FR82,   *S,   Total_tr1_SP,   1909,   464
 FR82,   *S,Total_tr1_Total,   4944,  1192
 FR82,Total,   ****1_tr1_LL, 172097,  2974
 FR82,Total,   ****1_tr1_PA,    206,     7
 FR82,Total,   ****1_tr1_SP,  80020,  5872
 FR82,Total,   ****2_tr1_LL,  70121,  3987
 FR82,Total,   ****2_tr1_PA,      5,     3
 FR82,Total,   ****2_tr1_SP,  50546,  2403
 FR82,Total,   ****3_tr1_LL,  45795,  1959
 FR82,Total,   ****3_tr1_SP,   1572,    98
 FR82,Total,   ****4_tr1_LL,  10614,   813
 FR82,Total,   ****4_tr1_PA,   2757,     1
 FR82,Total,   ****4_tr1_SP,     67,    10
 FR82,Total,   Total_tr1_LL, 298626,  9731
 FR82,Total,   Total_tr1_PA,   2555,    11
 FR82,Total,   Total_tr1_SP, 132203,  8382
 FR82,Total,Total_tr1_Total, 433383, 18123
 FR83,   *A,   ****1_tr1_LL,    961,     1
 FR83,   *A,   Total_tr1_LL,    961,     1
 FR83,   *A,Total_tr1_Total,    961,     1
 FR83,   AZ,   ****1_tr1_LL,    961,     1
 FR83,   AZ,   Total_tr1_LL,    961,     1
 FR83,   AZ,Total_tr1_Total,    961,     1
 FR83,   BE,   ****1_tr1_LL,    981,    14
 FR83,   BE,   ****1_tr1_SP,   4818,    30
 FR83,   BE,   ****2_tr1_LL,    446,    21
 FR83,   BE,   ****2_tr1_SP,      7,     2
 FR83,   BE,   ****3_tr1_LL,      4,     3
 FR83,   BE,   ****4_tr1_LL,      7,     4
 FR83,   BE,   ****4_tr1_SP,      1,     1
 FR83,   BE,   Total_tr1_LL,   1437,    41
 FR83,   BE,   Total_tr1_SP,   4825,    33
 FR83,   BE,Total_tr1_Total,   6262,    74
 FR83,   *C,   ****1_tr1_LL,    974,    12
 FR83,   *C,   ****1_tr1_SP,   2337,    24
 FR83,   *C,   ****2_tr1_LL,    442,    18
 FR83,   *C,   ****2_tr1_SP,      7,     2
 FR83,   *C,   ****3_tr1_LL,      4,     1
 FR83,   *C,   ****4_tr1_LL,      7,     2
 FR83,   *C,   Total_tr1_LL,   1426,    32
 FR83,   *C,   Total_tr1_SP,   2343,    26
 FR83,   *C,Total_tr1_Total,   3769,    58
 FR83,   *D,   ****1_tr1_LL,      3,     1
 FR83,   *D,   ****1_tr1_SP,      4,     4
 FR83,   *D,   ****2_tr1_LL,      5,     3
 FR83,   *D,   ****3_tr1_LL,      1,     2
 FR83,   *D,   ****4_tr1_LL,      1,     2
 FR83,   *D,   ****4_tr1_SP,      1,     1
 FR83,   *D,   Total_tr1_LL,      7,     8
 FR83,   *D,   Total_tr1_SP,      4,     5
 FR83,   *D,Total_tr1_Total,     11,    13
 FR83,   *E,   ****1_tr1_LL,      4,     1
 FR83,   *E,   ****1_tr1_SP,   2479,     2
 FR83,   *E,   Total_tr1_LL,      4,     1
 FR83,   *E,   Total_tr1_SP,   2479,     2
 FR83,   *E,Total_tr1_Total,   2483,     3
 FR83,   *F,   ****1_tr1_LL,   4007,   117
 FR83,   *F,   ****1_tr1_SP,     19,    11
 FR83,   *F,   ****2_tr1_LL,     38,     9
 FR83,   *F,   ****2_tr1_SP,     12,     3
 FR83,   *F,   ****3_tr1_LL,     70,     4
 FR83,   *F,   ****3_tr1_SP,      1,     1
 FR83,   *F,   ****4_tr1_LL,    205,     5
 FR83,   *F,   Total_tr1_LL,   4319,   135
 FR83,   *F,   Total_tr1_SP,     32,    15
 FR83,   *F,Total_tr1_Total,   4351,   150
 FR83,   FZ,   ****1_tr1_LL,   4007,   117
 FR83,   FZ,   ****1_tr1_SP,     19,    11
 FR83,   FZ,   ****2_tr1_LL,     38,     9
 FR83,   FZ,   ****2_tr1_SP,     12,     3
 FR83,   FZ,   ****3_tr1_LL,     70,     4
 FR83,   FZ,   ****3_tr1_SP,      1,     1
 FR83,   FZ,   ****4_tr1_LL,    205,     5
 FR83,   FZ,   Total_tr1_LL,   4319,   135
 FR83,   FZ,   Total_tr1_SP,     32,    15
 FR83,   FZ,Total_tr1_Total,   4351,   150
 FR83,   *G,   ****1_tr1_LL,    981,   262
 FR83,   *G,   ****1_tr1_SP,    632,    37
 FR83,   *G,   ****2_tr1_LL,     73,    21
 FR83,   *G,   ****2_tr1_SP,     42,     8
 FR83,   *G,   ****3_tr1_LL,     64,    13
 FR83,   *G,   ****3_tr1_SP,      6,     1
 FR83,   *G,   ****4_tr1_LL,     24,     7
 FR83,   *G,   ****4_tr1_SP,      7,     1
 FR83,   *G,   Total_tr1_LL,   1141,   303
 FR83,   *G,   Total_tr1_SP,    685,    47
 FR83,   *G,Total_tr1_Total,   1826,   350
 FR83,   GI,   ****1_tr1_LL,   2321,   329
 FR83,   GI,   ****1_tr1_SP,   1108,   149
 FR83,   GI,   ****2_tr1_LL,    106,    23
 FR83,   GI,   ****2_tr1_SP,     45,    11
 FR83,   GI,   ****3_tr1_LL,     71,    16
 FR83,   GI,   ****3_tr1_SP,      6,     1
 FR83,   GI,   ****4_tr1_LL,    684,    13
 FR83,   GI,   ****4_tr1_SP,      7,     1
 FR83,   GI,   Total_tr1_LL,   3181,   381
 FR83,   GI,   Total_tr1_SP,   1165,   162
 FR83,   GI,Total_tr1_Total,   4346,   542
 FR83,   *H,   ****1_tr1_SP,    470,   109
 FR83,   *H,   ****4_tr1_LL,    644,     4
 FR83,   *H,   Total_tr1_LL,    644,     4
 FR83,   *H,   Total_tr1_SP,    470,   109
 FR83,   *H,Total_tr1_Total,   1114,   113
 FR83,   *I,   ****1_tr1_LL,   1341,    67
 FR83,   *I,   ****1_tr1_SP,      7,     3
 FR83,   *I,   ****2_tr1_LL,     33,     2
 FR83,   *I,   ****2_tr1_SP,      4,     3
 FR83,   *I,   ****3_tr1_LL,      7,     3
 FR83,   *I,   ****4_tr1_LL,     17,     2
 FR83,   *I,   Total_tr1_LL,   1397,    74
 FR83,   *I,   Total_tr1_SP,     11,     6
 FR83,   *I,Total_tr1_Total,   1407,    80
 FR83,   *J,   ****1_tr1_LL,      8,     1
 FR83,   *J,   ****1_tr1_SP,     98,   148
 FR83,   *J,   ****2_tr1_LL,      8,     3
 FR83,   *J,   ****2_tr1_SP,      9,     1
 FR83,   *J,   Total_tr1_LL,     16,     4
 FR83,   *J,   Total_tr1_SP,    107,   149
 FR83,   *J,Total_tr1_Total,    122,   153
 FR83,   JZ,   ****1_tr1_LL,      8,     1
 FR83,   JZ,   ****1_tr1_SP,     98,   148
 FR83,   JZ,   ****2_tr1_LL,      8,     3
 FR83,   JZ,   ****2_tr1_SP,      9,     1
 FR83,   JZ,   Total_tr1_LL,     16,     4
 FR83,   JZ,   Total_tr1_SP,    107,   149
 FR83,   JZ,Total_tr1_Total,    122,   153
 FR83,   *K,   ****1_tr1_LL,      6,    11
 FR83,   *K,   ****1_tr1_SP,    372,    23
 FR83,   *K,   ****2_tr1_LL,     25,    16
 FR83,   *K,   ****2_tr1_SP,    100,     4
 FR83,   *K,   ****3_tr1_LL,     84,     7
 FR83,   *K,   ****3_tr1_SP,      0,     1
 FR83,   *K,   ****4_tr1_LL,      2,     6
 FR83,   *K,   Total_tr1_LL,    115,    40
 FR83,   *K,   Total_tr1_SP,    471,    28
 FR83,   *K,Total_tr1_Total,    586,    68
 FR83,   KZ,   ****1_tr1_LL,      6,    11
 FR83,   KZ,   ****1_tr1_SP,    372,    23
 FR83,   KZ,   ****2_tr1_LL,     25,    16
 FR83,   KZ,   ****2_tr1_SP,    100,     4
 FR83,   KZ,   ****3_tr1_LL,     84,     7
 FR83,   KZ,   ****3_tr1_SP,      0,     1
 FR83,   KZ,   ****4_tr1_LL,      2,     6
 FR83,   KZ,   Total_tr1_LL,    115,    40
 FR83,   KZ,   Total_tr1_SP,    471,    28
 FR83,   KZ,Total_tr1_Total,    586,    68
 FR83,   *L,   ****1_tr1_LL,    171,    29
 FR83,   *L,   ****1_tr1_SP,   1799,    34
 FR83,   *L,   ****2_tr1_LL,  18057,    48
 FR83,   *L,   ****2_tr1_SP,     40,     6
 FR83,   *L,   ****3_tr1_LL,    163,     6
 FR83,   *L,   ****3_tr1_SP,    186,     1
 FR83,   *L,   ****4_tr1_LL,    104,     5
 FR83,   *L,   Total_tr1_LL,  18494,    87
 FR83,   *L,   Total_tr1_SP,   2024,    41
 FR83,   *L,Total_tr1_Total,  20517,   128
 FR83,   LZ,   ****1_tr1_LL,    171,    29
 FR83,   LZ,   ****1_tr1_SP,   1799,    34
 FR83,   LZ,   ****2_tr1_LL,  18057,    48
 FR83,   LZ,   ****2_tr1_SP,     40,     6
 FR83,   LZ,   ****3_tr1_LL,    163,     6
 FR83,   LZ,   ****3_tr1_SP,    186,     1
 FR83,   LZ,   ****4_tr1_LL,    104,     5
 FR83,   LZ,   Total_tr1_LL,  18494,    87
 FR83,   LZ,   Total_tr1_SP,   2024,    41
 FR83,   LZ,Total_tr1_Total,  20517,   128
 FR83,   *M,   ****1_tr1_LL,     22,     4
 FR83,   *M,   ****1_tr1_SP,    117,    33
 FR83,   *M,   ****2_tr1_LL,    271,    27
 FR83,   *M,   ****2_tr1_SP,     11,     4
 FR83,   *M,   ****3_tr1_LL,      7,     2
 FR83,   *M,   ****3_tr1_SP,     18,     3
 FR83,   *M,   ****4_tr1_LL,      4,     1
 FR83,   *M,   ****4_tr1_SP,      6,     1
 FR83,   *M,   Total_tr1_LL,    304,    34
 FR83,   *M,   Total_tr1_SP,    150,    41
 FR83,   *M,Total_tr1_Total,    453,    75
 FR83,   MN,   ****1_tr1_LL,   6859,    50
 FR83,   MN,   ****1_tr1_SP,   1048,   125
 FR83,   MN,   ****2_tr1_LL,    344,    37
 FR83,   MN,   ****2_tr1_SP,     25,     6
 FR83,   MN,   ****3_tr1_LL,     37,     7
 FR83,   MN,   ****3_tr1_SP,     22,     4
 FR83,   MN,   ****4_tr1_LL,     66,    19
 FR83,   MN,   ****4_tr1_SP,      6,     1
 FR83,   MN,   Total_tr1_LL,   7304,   112
 FR83,   MN,   Total_tr1_SP,   1099,   136
 FR83,   MN,Total_tr1_Total,   8402,   248
 FR83,   *N,   ****1_tr1_LL,   6837,    46
 FR83,   *N,   ****1_tr1_SP,    931,    92
 FR83,   *N,   ****2_tr1_LL,     73,    10
 FR83,   *N,   ****2_tr1_SP,     14,     2
 FR83,   *N,   ****3_tr1_LL,     30,     5
 FR83,   *N,   ****3_tr1_SP,      4,     1
 FR83,   *N,   ****4_tr1_LL,     62,    18
 FR83,   *N,   Total_tr1_LL,   7001,    79
 FR83,   *N,   Total_tr1_SP,    949,    95
 FR83,   *N,Total_tr1_Total,   7949,   174
 FR83,   *O,   ****2_tr1_LL,      0,     1
 FR83,   *O,   Total_tr1_LL,      0,     1
 FR83,   *O,Total_tr1_Total,      0,     1
 FR83,   OQ,   ****1_tr1_LL,     73,    35
 FR83,   OQ,   ****1_tr1_SP,    102,    92
 FR83,   OQ,   ****2_tr1_LL,    161,    58
 FR83,   OQ,   ****2_tr1_SP,     12,    23
 FR83,   OQ,   ****3_tr1_LL,     31,    22
 FR83,   OQ,   ****3_tr1_PA,      0,     1
 FR83,   OQ,   ****3_tr1_SP,      6,     3
 FR83,   OQ,   ****4_tr1_LL,     32,    21
 FR83,   OQ,   ****4_tr1_SP,      7,     2
 FR83,   OQ,   Total_tr1_LL,    296,   136
 FR83,   OQ,   Total_tr1_PA,      0,     1
 FR83,   OQ,   Total_tr1_SP,    126,   120
 FR83,   OQ,Total_tr1_Total,    421,   257
 FR83,   *P,   ****1_tr1_LL,     57,    10
 FR83,   *P,   ****1_tr1_SP,     89,    21
 FR83,   *P,   ****2_tr1_LL,    122,    22
 FR83,   *P,   ****2_tr1_SP,      3,     7
 FR83,   *P,   ****3_tr1_LL,     14,     6
 FR83,   *P,   ****3_tr1_SP,      6,     1
 FR83,   *P,   ****4_tr1_LL,     32,     7
 FR83,   *P,   ****4_tr1_SP,      7,     1
 FR83,   *P,   Total_tr1_LL,    223,    45
 FR83,   *P,   Total_tr1_SP,    104,    30
 FR83,   *P,Total_tr1_Total,    326,    75
 FR83,   *Q,   ****1_tr1_LL,     17,    25
 FR83,   *Q,   ****1_tr1_SP,     13,    71
 FR83,   *Q,   ****2_tr1_LL,     40,    35
 FR83,   *Q,   ****2_tr1_SP,     10,    16
 FR83,   *Q,   ****3_tr1_LL,     18,    16
 FR83,   *Q,   ****3_tr1_PA,      0,     1
 FR83,   *Q,   ****3_tr1_SP,      0,     2
 FR83,   *Q,   ****4_tr1_LL,      1,    14
 FR83,   *Q,   ****4_tr1_SP,      0,     1
 FR83,   *Q,   Total_tr1_LL,     74,    90
 FR83,   *Q,   Total_tr1_PA,      0,     1
 FR83,   *Q,   Total_tr1_SP,     23,    90
 FR83,   *Q,Total_tr1_Total,     96,   181
 FR83,   *R,   ****1_tr1_LL,    107,    17
 FR83,   *R,   ****1_tr1_SP,    140,    29
 FR83,   *R,   ****2_tr1_LL,     84,    22
 FR83,   *R,   ****2_tr1_SP,     53,     9
 FR83,   *R,   ****3_tr1_LL,     21,     5
 FR83,   *R,   ****4_tr1_LL,      9,     3
 FR83,   *R,   Total_tr1_LL,    220,    47
 FR83,   *R,   Total_tr1_SP,    192,    38
 FR83,   *R,Total_tr1_Total,    411,    85
 FR83,   RU,   ****1_tr1_LL,    129,    21
 FR83,   RU,   ****1_tr1_SP,    202,    42
 FR83,   RU,   ****2_tr1_LL,   1510,    96
 FR83,   RU,   ****2_tr1_SP,     69,    11
 FR83,   RU,   ****3_tr1_LL,     29,     6
 FR83,   RU,   ****4_tr1_LL,      9,     3
 FR83,   RU,   Total_tr1_LL,   1676,   126
 FR83,   RU,   Total_tr1_SP,    271,    53
 FR83,   RU,Total_tr1_Total,   1946,   179
 FR83,   *S,   ****1_tr1_LL,     23,     4
 FR83,   *S,   ****1_tr1_SP,     63,    13
 FR83,   *S,   ****2_tr1_LL,   1426,    74
 FR83,   *S,   ****2_tr1_SP,     16,     2
 FR83,   *S,   ****3_tr1_LL,      8,     1
 FR83,   *S,   Total_tr1_LL,   1456,    79
 FR83,   *S,   Total_tr1_SP,     79,    15
 FR83,   *S,Total_tr1_Total,   1535,    94
 FR83,Total,   ****1_tr1_LL,  13590,   605
 FR83,Total,   ****1_tr1_SP,   9562,   652
 FR83,Total,   ****2_tr1_LL,  20692,   310
 FR83,Total,   ****2_tr1_SP,    315,    67
 FR83,Total,   ****3_tr1_LL,    487,    71
 FR83,Total,   ****3_tr1_PA,      0,     1
 FR83,Total,   ****3_tr1_SP,    220,    11
 FR83,Total,   ****4_tr1_LL,   1105,    76
 FR83,Total,   ****4_tr1_SP,     19,     5
 FR83,Total,   Total_tr1_LL,  35872,  1061
 FR83,Total,   Total_tr1_PA,      0,     1
 FR83,Total,   Total_tr1_SP,  10115,   735
 FR83,Total,Total_tr1_Total,  45987,  1796
 *FRA,   *A,   ****1_tr1_LL,      0,     1
 *FRA,   *A,   ****1_tr1_SP,      0,     1
 *FRA,   *A,   Total_tr1_LL,      0,     1
 *FRA,   *A,   Total_tr1_SP,      0,     1
 *FRA,   *A,Total_tr1_Total,      0,     2
 *FRA,   AZ,   ****1_tr1_LL,      0,     1
 *FRA,   AZ,   ****1_tr1_SP,      0,     1
 *FRA,   AZ,   Total_tr1_LL,      0,     1
 *FRA,   AZ,   Total_tr1_SP,      0,     1
 *FRA,   AZ,Total_tr1_Total,      0,     2
 *FRA,   BE,   ****1_tr1_LL,   5650,    65
 *FRA,   BE,   ****1_tr1_PA,    524,     1
 *FRA,   BE,   ****1_tr1_SP,  22547,   371
 *FRA,   BE,   ****2_tr1_LL,   8061,    30
 *FRA,   BE,   ****2_tr1_SP,    662,    21
 *FRA,   BE,   ****3_tr1_LL,   4939,    26
 *FRA,   BE,   ****3_tr1_SP,     10,     3
 *FRA,   BE,   ****4_tr1_LL,    114,    15
 *FRA,   BE,   ****4_tr1_SP,    492,     1
 *FRA,   BE,   Total_tr1_LL,  18763,   135
 *FRA,   BE,   Total_tr1_PA,    524,     1
 *FRA,   BE,   Total_tr1_SP,  23710,   396
 *FRA,   BE,Total_tr1_Total,  42996,   531
 *FRA,   *C,   ****1_tr1_LL,    776,    45
 *FRA,   *C,   ****1_tr1_SP,   3555,   317
 *FRA,   *C,   ****2_tr1_LL,   1296,    24
 *FRA,   *C,   ****2_tr1_SP,    578,    13
 *FRA,   *C,   ****3_tr1_LL,     35,     6
 *FRA,   *C,   ****3_tr1_SP,      9,     2
 *FRA,   *C,   ****4_tr1_LL,     94,     9
 *FRA,   *C,   ****4_tr1_SP,    492,     1
 *FRA,   *C,   Total_tr1_LL,   2200,    84
 *FRA,   *C,   Total_tr1_SP,   4633,   333
 *FRA,   *C,Total_tr1_Total,   6832,   416
 *FRA,   *D,   ****1_tr1_LL,     36,    14
 *FRA,   *D,   ****1_tr1_SP,  14254,    39
 *FRA,   *D,   ****2_tr1_LL,      4,     5
 *FRA,   *D,   ****2_tr1_SP,      9,     5
 *FRA,   *D,   ****3_tr1_LL,     12,     7
 *FRA,   *D,   ****3_tr1_SP,      2,     1
 *FRA,   *D,   ****4_tr1_LL,      3,     5
 *FRA,   *D,   Total_tr1_LL,     53,    31
 *FRA,   *D,   Total_tr1_SP,  14264,    45
 *FRA,   *D,Total_tr1_Total,  14317,    76
 *FRA,   *E,   ****1_tr1_LL,   4839,     6
 *FRA,   *E,   ****1_tr1_PA,    524,     1
 *FRA,   *E,   ****1_tr1_SP,   4738,    16
 *FRA,   *E,   ****2_tr1_LL,   6763,     1
 *FRA,   *E,   ****2_tr1_SP,     76,     3
 *FRA,   *E,   ****3_tr1_LL,   4893,    13
 *FRA,   *E,   ****4_tr1_LL,     18,     1
 *FRA,   *E,   Total_tr1_LL,  16511,    21
 *FRA,   *E,   Total_tr1_PA,    524,     1
 *FRA,   *E,   Total_tr1_SP,   4814,    19
 *FRA,   *E,Total_tr1_Total,  21848,    41
 *FRA,   *F,   ****1_tr1_LL,   3606,   328
 *FRA,   *F,   ****1_tr1_SP,  18682,   437
 *FRA,   *F,   ****2_tr1_LL,    198,    45
 *FRA,   *F,   ****2_tr1_SP,   1604,   419
 *FRA,   *F,   ****3_tr1_LL,   1062,   538
 *FRA,   *F,   ****3_tr1_SP,      0,     2
 *FRA,   *F,   ****4_tr1_LL,     47,    19
 *FRA,   *F,   ****4_tr1_SP,     22,     3
 *FRA,   *F,   Total_tr1_LL,   4912,   930
 *FRA,   *F,   Total_tr1_SP,  20307,   861
 *FRA,   *F,Total_tr1_Total,  25218,  1790
 *FRA,   FZ,   ****1_tr1_LL,   3606,   328
 *FRA,   FZ,   ****1_tr1_SP,  18682,   437
 *FRA,   FZ,   ****2_tr1_LL,    198,    45
 *FRA,   FZ,   ****2_tr1_SP,   1604,   419
 *FRA,   FZ,   ****3_tr1_LL,   1062,   538
 *FRA,   FZ,   ****3_tr1_SP,      0,     2
 *FRA,   FZ,   ****4_tr1_LL,     47,    19
 *FRA,   FZ,   ****4_tr1_SP,     22,     3
 *FRA,   FZ,   Total_tr1_LL,   4912,   930
 *FRA,   FZ,   Total_tr1_SP,  20307,   861
 *FRA,   FZ,Total_tr1_Total,  25218,  1790
 *FRA,   *G,   ****1_tr1_LL,   5856,   689
 *FRA,   *G,   ****1_tr1_SP,  13122,   596
 *FRA,   *G,   ****2_tr1_LL,   2660,   191
 *FRA,   *G,   ****2_tr1_SP,    186,   180
 *FRA,   *G,   ****3_tr1_LL,    108,    26
 *FRA,   *G,   ****3_tr1_SP,     37,     6
 *FRA,   *G,   ****4_tr1_LL,    155,    42
 *FRA,   *G,   ****4_tr1_PA,      8,     1
 *FRA,   *G,   Total_tr1_LL,   8777,   947
 *FRA,   *G,   Total_tr1_PA,      8,     1
 *FRA,   *G,   Total_tr1_SP,  13343,   782
 *FRA,   *G,Total_tr1_Total,  22127,  1729
 *FRA,   GI,   ****1_tr1_LL,   6140,   727
 *FRA,   GI,   ****1_tr1_SP,  16440,  1048
 *FRA,   GI,   ****2_tr1_LL,   2755,   215
 *FRA,   GI,   ****2_tr1_SP,    231,   185
 *FRA,   GI,   ****3_tr1_LL,    271,    37
 *FRA,   GI,   ****3_tr1_SP,     37,     6
 *FRA,   GI,   ****4_tr1_LL,   4289,   203
 *FRA,   GI,   ****4_tr1_PA,      8,     1
 *FRA,   GI,   Total_tr1_LL,  13454,  1180
 *FRA,   GI,   Total_tr1_PA,      8,     1
 *FRA,   GI,   Total_tr1_SP,  16706,  1239
 *FRA,   GI,Total_tr1_Total,  30168,  2420
 *FRA,   *H,   ****1_tr1_LL,    226,    23
 *FRA,   *H,   ****1_tr1_SP,    222,     7
 *FRA,   *H,   ****2_tr1_LL,     24,    14
 *FRA,   *H,   ****3_tr1_LL,     89,     4
 *FRA,   *H,   Total_tr1_LL,    338,    41
 *FRA,   *H,   Total_tr1_SP,    222,     7
 *FRA,   *H,Total_tr1_Total,    559,    48
 *FRA,   *I,   ****1_tr1_LL,     59,    15
 *FRA,   *I,   ****1_tr1_SP,   3097,   446
 *FRA,   *I,   ****2_tr1_LL,     72,    10
 *FRA,   *I,   ****2_tr1_SP,     46,     5
 *FRA,   *I,   ****3_tr1_LL,     76,     7
 *FRA,   *I,   ****4_tr1_LL,   4135,   161
 *FRA,   *I,   Total_tr1_LL,   4341,   193
 *FRA,   *I,   Total_tr1_SP,   3143,   451
 *FRA,   *I,Total_tr1_Total,   7483,   644
 *FRA,   *J,   ****1_tr1_LL,   3722,    90
 *FRA,   *J,   ****1_tr1_SP,   3734,   148
 *FRA,   *J,   ****2_tr1_LL,    224,    17
 *FRA,   *J,   ****2_tr1_SP,     21,   101
 *FRA,   *J,   ****3_tr1_LL,      7,     2
 *FRA,   *J,   ****3_tr1_SP,      1,     1
 *FRA,   *J,   ****4_tr1_LL,     23,     7
 *FRA,   *J,   Total_tr1_LL,   3975,   114
 *FRA,   *J,   Total_tr1_SP,   3756,   249
 *FRA,   *J,Total_tr1_Total,   7730,   363
 *FRA,   JZ,   ****1_tr1_LL,   3722,    90
 *FRA,   JZ,   ****1_tr1_SP,   3734,   148
 *FRA,   JZ,   ****2_tr1_LL,    224,    17
 *FRA,   JZ,   ****2_tr1_SP,     21,   101
 *FRA,   JZ,   ****3_tr1_LL,      7,     2
 *FRA,   JZ,   ****3_tr1_SP,      1,     1
 *FRA,   JZ,   ****4_tr1_LL,     23,     7
 *FRA,   JZ,   Total_tr1_LL,   3975,   114
 *FRA,   JZ,   Total_tr1_SP,   3756,   249
 *FRA,   JZ,Total_tr1_Total,   7730,   363
 *FRA,   *K,   ****1_tr1_LL,   1674,   116
 *FRA,   *K,   ****1_tr1_PA,      0,     1
 *FRA,   *K,   ****1_tr1_SP,   1970,   178
 *FRA,   *K,   ****2_tr1_LL,    549,    41
 *FRA,   *K,   ****2_tr1_SP,    111,    28
 *FRA,   *K,   ****3_tr1_LL,    441,    29
 *FRA,   *K,   ****3_tr1_SP,      1,     9
 *FRA,   *K,   ****4_tr1_LL,     10,    22
 *FRA,   *K,   Total_tr1_LL,   2672,   208
 *FRA,   *K,   Total_tr1_PA,      0,     1
 *FRA,   *K,   Total_tr1_SP,   2081,   215
 *FRA,   *K,Total_tr1_Total,   4752,   424
 *FRA,   KZ,   ****1_tr1_LL,   1674,   116
 *FRA,   KZ,   ****1_tr1_PA,      0,     1
 *FRA,   KZ,   ****1_tr1_SP,   1970,   178
 *FRA,   KZ,   ****2_tr1_LL,    549,    41
 *FRA,   KZ,   ****2_tr1_SP,    111,    28
 *FRA,   KZ,   ****3_tr1_LL,    441,    29
 *FRA,   KZ,   ****3_tr1_SP,      1,     9
 *FRA,   KZ,   ****4_tr1_LL,     10,    22
 *FRA,   KZ,   Total_tr1_LL,   2672,   208
 *FRA,   KZ,   Total_tr1_PA,      0,     1
 *FRA,   KZ,   Total_tr1_SP,   2081,   215
 *FRA,   KZ,Total_tr1_Total,   4752,   424
 *FRA,   *L,   ****1_tr1_LL,  10748,   114
 *FRA,   *L,   ****1_tr1_PA,     10,     2
 *FRA,   *L,   ****1_tr1_SP,  46374,   346
 *FRA,   *L,   ****2_tr1_LL,   1187,    71
 *FRA,   *L,   ****2_tr1_SP,    309,    15
 *FRA,   *L,   ****3_tr1_LL,   1642,    20
 *FRA,   *L,   ****3_tr1_SP,    150,     6
 *FRA,   *L,   ****4_tr1_LL,   1072,    28
 *FRA,   *L,   ****4_tr1_SP,     10,     1
 *FRA,   *L,   Total_tr1_LL,  14649,   232
 *FRA,   *L,   Total_tr1_PA,     10,     2
 *FRA,   *L,   Total_tr1_SP,  46842,   368
 *FRA,   *L,Total_tr1_Total,  61500,   601
 *FRA,   LZ,   ****1_tr1_LL,  10748,   114
 *FRA,   LZ,   ****1_tr1_PA,     10,     2
 *FRA,   LZ,   ****1_tr1_SP,  46374,   346
 *FRA,   LZ,   ****2_tr1_LL,   1187,    71
 *FRA,   LZ,   ****2_tr1_SP,    309,    15
 *FRA,   LZ,   ****3_tr1_LL,   1642,    20
 *FRA,   LZ,   ****3_tr1_SP,    150,     6
 *FRA,   LZ,   ****4_tr1_LL,   1072,    28
 *FRA,   LZ,   ****4_tr1_SP,     10,     1
 *FRA,   LZ,   Total_tr1_LL,  14649,   232
 *FRA,   LZ,   Total_tr1_PA,     10,     2
 *FRA,   LZ,   Total_tr1_SP,  46842,   368
 *FRA,   LZ,Total_tr1_Total,  61500,   601
 *FRA,   *M,   ****1_tr1_LL,    974,   246
 *FRA,   *M,   ****1_tr1_SP,   5724,   431
 *FRA,   *M,   ****2_tr1_LL,    823,    64
 *FRA,   *M,   ****2_tr1_SP,     88,    23
 *FRA,   *M,   ****3_tr1_LL,    253,    55
 *FRA,   *M,   ****3_tr1_SP,     10,     2
 *FRA,   *M,   ****4_tr1_LL,   5672,    50
 *FRA,   *M,   ****4_tr1_SP,      1,     1
 *FRA,   *M,   Total_tr1_LL,   7721,   414
 *FRA,   *M,   Total_tr1_SP,   5821,   457
 *FRA,   *M,Total_tr1_Total,  13542,   870
 *FRA,   MN,   ****1_tr1_LL,   2202,   318
 *FRA,   MN,   ****1_tr1_SP,   8281,   620
 *FRA,   MN,   ****2_tr1_LL,   1881,   106
 *FRA,   MN,   ****2_tr1_SP,    150,    36
 *FRA,   MN,   ****3_tr1_LL,    425,    83
 *FRA,   MN,   ****3_tr1_SP,     11,     3
 *FRA,   MN,   ****4_tr1_LL,   5834,    64
 *FRA,   MN,   ****4_tr1_SP,      1,     1
