 *FR1,   *A,    ***1_tr1_LL,      9,     2
 FR82,   LZ,    ***2_tr1_LL,   8684,   147
 FR82,   LZ,    ***2_tr1_SP,   2037,   275
 FR82,   LZ,    2_tr1_Total,  10720,   421
 FR82,   LZ,    ***3_tr1_LL,   2758,    95
 FR82,   LZ,    ***3_tr1_SP,    200,     6
 FR82,   LZ,    3_tr1_Total,   2958,   101
 FR82,   LZ,    ***4_tr1_LL,   1840,    68
 FR82,   LZ,    ***4_tr1_SP,     16,     1
 FR82,   LZ,    4_tr1_Total,   1856,    69
 FR82,   LZ,Total_tr1_Total,  32764,   892
 FR82,   *M,    ***1_tr1_LL,   1454,   333
 FR82,   *M,    ***1_tr1_SP,   4087,  1062
 FR82,   *M,    1_tr1_Total,   5541,  1394
 FR82,   *M,    ***2_tr1_LL,    814,   649
 FR82,   *M,    ***2_tr1_SP,   2080,    64
 FR82,   *M,    2_tr1_Total,   2894,   713
 FR82,   *M,    ***3_tr1_LL,   1276,   373
 FR82,   *M,    ***3_tr1_SP,     15,     4
 FR82,   *M,    3_tr1_Total,   1291,   377
 FR82,   *M,    ***4_tr1_LL,   1042,   135
 FR82,   *M,    ***4_tr1_SP,      5,     1
 FR82,   *M,    4_tr1_Total,   1046,   136
 FR82,   *M,Total_tr1_Total,  10771,  2619
 FR82,   MN,    ***1_tr1_LL,   2513,   409
 FR82,   MN,    ***1_tr1_SP,   6882,  1268
 FR82,   MN,    1_tr1_Total,   9395,  1676
 FR82,   MN,    ***2_tr1_LL,   5086,   807
 FR82,   MN,    ***2_tr1_SP,   2439,   119
 FR82,   MN,    2_tr1_Total,   7525,   925
 FR82,   MN,    ***3_tr1_LL,   1845,   493
 FR82,   MN,    ***3_tr1_SP,     82,     9
 FR82,   MN,    3_tr1_Total,   1927,   502
 FR82,   MN,    ***4_tr1_LL,   1789,   344
 FR82,   MN,    ***4_tr1_SP,      5,     1
 FR82,   MN,    4_tr1_Total,   1793,   345
 FR82,   MN,Total_tr1_Total,  20638,  3447
 FR82,   *N,    ***1_tr1_LL,   1059,    76
 FR82,   *N,    ***1_tr1_SP,   2795,   207
 FR82,   *N,    1_tr1_Total,   3854,   283
 FR82,   *N,    ***2_tr1_LL,   4272,   158
 FR82,   *N,    ***2_tr1_SP,    360,    55
 FR82,   *N,    2_tr1_Total,   4631,   213
 FR82,   *N,    ***3_tr1_LL,    569,   121
 FR82,   *N,    ***3_tr1_SP,     68,     5
 FR82,   *N,    3_tr1_Total,    636,   126
 FR82,   *N,    ***4_tr1_LL,    748,   209
 FR82,   *N,    4_tr1_Total,    748,   209
 FR82,   *N,Total_tr1_Total,   9868,   829
 FR82,   *O,    ***1_tr1_LL,     55,     2
 FR82,   *O,    1_tr1_Total,     55,     2
 FR82,   *O,    ***2_tr1_LL,   2829,     2
 FR82,   *O,    2_tr1_Total,   2829,     2
 FR82,   *O,Total_tr1_Total,   2883,     4
 FR82,   OQ,    ***1_tr1_LL,    707,   379
 FR82,   OQ,    ***1_tr1_PA,      3,     2
 FR82,   OQ,    ***1_tr1_SP,   1133,   682
 FR82,   OQ,    1_tr1_Total,   1843,  1063
 FR82,   OQ,    ***2_tr1_LL,   5317,   513
 FR82,   OQ,    ***2_tr1_PA,      0,     1
 FR82,   OQ,    ***2_tr1_SP,    538,   221
 FR82,   OQ,    2_tr1_Total,   5855,   735
 FR82,   OQ,    ***3_tr1_LL,    403,   198
 FR82,   OQ,    ***3_tr1_SP,     66,    32
 FR82,   OQ,    3_tr1_Total,    468,   230
 FR82,   OQ,    ***4_tr1_LL,    410,   128
 FR82,   OQ,    ***4_tr1_SP,     14,     2
 FR82,   OQ,    4_tr1_Total,    424,   130
 FR82,   OQ,Total_tr1_Total,   8587,  2158
 FR82,   *P,    ***1_tr1_LL,    283,   100
 FR82,   *P,    ***1_tr1_PA,      3,     1
 FR82,   *P,    ***1_tr1_SP,    474,   166
 FR82,   *P,    1_tr1_Total,    759,   267
 FR82,   *P,    ***2_tr1_LL,   1576,   151
 FR82,   *P,    ***2_tr1_SP,    321,    55
 FR82,   *P,    2_tr1_Total,   1896,   206
 FR82,   *P,    ***3_tr1_LL,    178,    57
 FR82,   *P,    ***3_tr1_SP,     34,     6
 FR82,   *P,    3_tr1_Total,    212,    63
 FR82,   *P,    ***4_tr1_LL,    282,    34
 FR82,   *P,    4_tr1_Total,    282,    34
 FR82,   *P,Total_tr1_Total,   3147,   570
 FR82,   *Q,    ***1_tr1_LL,    371,   277
 FR82,   *Q,    ***1_tr1_PA,      0,     1
 FR82,   *Q,    ***1_tr1_SP,    659,   516
 FR82,   *Q,    1_tr1_Total,   1030,   794
 FR82,   *Q,    ***2_tr1_LL,    912,   360
 FR82,   *Q,    ***2_tr1_PA,      0,     1
 FR82,   *Q,    ***2_tr1_SP,    218,   166
 FR82,   *Q,    2_tr1_Total,   1130,   527
 FR82,   *Q,    ***3_tr1_LL,    225,   141
 FR82,   *Q,    ***3_tr1_SP,     32,    26
 FR82,   *Q,    3_tr1_Total,    257,   167
 FR82,   *Q,    ***4_tr1_LL,    128,    94
 FR82,   *Q,    ***4_tr1_SP,     14,     2
 FR82,   *Q,    4_tr1_Total,    142,    96
 FR82,   *Q,Total_tr1_Total,   2558,  1584
 FR82,   *R,    ***1_tr1_LL,   1482,   195
 FR82,   *R,    ***1_tr1_PA,      6,     2
 FR82,   *R,    ***1_tr1_SP,   1485,   262
 FR82,   *R,    1_tr1_Total,   2971,   459
 FR82,   *R,    ***2_tr1_LL,   1160,   213
 FR82,   *R,    ***2_tr1_SP,    369,    77
 FR82,   *R,    2_tr1_Total,   1529,   290
 FR82,   *R,    ***3_tr1_LL,    637,    85
 FR82,   *R,    ***3_tr1_SP,    260,    10
 FR82,   *R,    3_tr1_Total,    896,    95
 FR82,   *R,    ***4_tr1_LL,    459,    53
 FR82,   *R,    ***4_tr1_SP,     27,     3
 FR82,   *R,    4_tr1_Total,    486,    56
 FR82,   *R,Total_tr1_Total,   5881,   900
 FR82,   RU,    ***1_tr1_LL,   1805,   252
 FR82,   RU,    ***1_tr1_PA,      6,     2
 FR82,   RU,    ***1_tr1_SP,   3289,   705
 FR82,   RU,    1_tr1_Total,   5099,   958
 FR82,   RU,    ***2_tr1_LL,   2459,   694
 FR82,   RU,    ***2_tr1_SP,    464,    96
 FR82,   RU,    2_tr1_Total,   2923,   790
 FR82,   RU,    ***3_tr1_LL,   2017,   264
 FR82,   RU,    ***3_tr1_SP,    267,    11
 FR82,   RU,    3_tr1_Total,   2283,   275
 FR82,   RU,    ***4_tr1_LL,    492,    65
 FR82,   RU,    ***4_tr1_SP,     30,     4
 FR82,   RU,    4_tr1_Total,    521,    69
 FR82,   RU,Total_tr1_Total,  10825,  2091
 FR82,   *S,    ***1_tr1_LL,    324,    57
 FR82,   *S,    ***1_tr1_SP,   1805,   443
 FR82,   *S,    1_tr1_Total,   2128,   500
 FR82,   *S,    ***2_tr1_LL,   1300,   481
 FR82,   *S,    ***2_tr1_SP,     95,    19
 FR82,   *S,    2_tr1_Total,   1394,   500
 FR82,   *S,    ***3_tr1_LL,   1380,   179
 FR82,   *S,    ***3_tr1_SP,      8,     1
 FR82,   *S,    3_tr1_Total,   1387,   180
 FR82,   *S,    ***4_tr1_LL,     33,    12
 FR82,   *S,    ***4_tr1_SP,      3,     1
 FR82,   *S,    4_tr1_Total,     36,    13
 FR82,   *S,Total_tr1_Total,   4944,  1192
 FR82,Total,    ***1_tr1_LL, 172097,  2974
 FR82,Total,    ***1_tr1_PA,    206,     7
 FR82,Total,    ***1_tr1_SP,  80020,  5872
 FR82,Total,    1_tr1_Total, 251910,  8853
 FR82,Total,    ***2_tr1_LL,  70121,  3987
 FR82,Total,    ***2_tr1_PA,      5,     3
 FR82,Total,    ***2_tr1_SP,  50546,  2403
 FR82,Total,    2_tr1_Total, 120672,  6392
 FR82,Total,    ***3_tr1_LL,  45795,  1959
 FR82,Total,    ***3_tr1_SP,   1572,    98
 FR82,Total,    3_tr1_Total,  47366,  2056
 FR82,Total,    ***4_tr1_LL,  10614,   813
 FR82,Total,    ***4_tr1_PA,   2757,     1
 FR82,Total,    ***4_tr1_SP,     67,    10
 FR82,Total,    4_tr1_Total,  13437,   824
 FR82,Total,Total_tr1_Total, 433383, 18123
 FR83,   *A,    ***1_tr1_LL,    961,     1
 FR83,   *A,    1_tr1_Total,    961,     1
 FR83,   *A,Total_tr1_Total,    961,     1
 FR83,   AZ,    ***1_tr1_LL,    961,     1
 FR83,   AZ,    1_tr1_Total,    961,     1
 FR83,   AZ,Total_tr1_Total,    961,     1
 FR83,   BE,    ***1_tr1_LL,    981,    14
 FR83,   BE,    ***1_tr1_SP,   4818,    30
 FR83,   BE,    1_tr1_Total,   5798,    43
 FR83,   BE,    ***2_tr1_LL,    446,    21
 FR83,   BE,    ***2_tr1_SP,      7,     2
 FR83,   BE,    2_tr1_Total,    453,    23
 FR83,   BE,    ***3_tr1_LL,      4,     3
 FR83,   BE,    3_tr1_Total,      4,     3
 FR83,   BE,    ***4_tr1_LL,      7,     4
 FR83,   BE,    ***4_tr1_SP,      1,     1
 FR83,   BE,    4_tr1_Total,      8,     5
 FR83,   BE,Total_tr1_Total,   6262,    74
 FR83,   *C,    ***1_tr1_LL,    974,    12
 FR83,   *C,    ***1_tr1_SP,   2337,    24
 FR83,   *C,    1_tr1_Total,   3311,    35
 FR83,   *C,    ***2_tr1_LL,    442,    18
 FR83,   *C,    ***2_tr1_SP,      7,     2
 FR83,   *C,    2_tr1_Total,    449,    20
 FR83,   *C,    ***3_tr1_LL,      4,     1
 FR83,   *C,    3_tr1_Total,      4,     1
 FR83,   *C,    ***4_tr1_LL,      7,     2
 FR83,   *C,    4_tr1_Total,      7,     2
 FR83,   *C,Total_tr1_Total,   3769,    58
 FR83,   *D,    ***1_tr1_LL,      3,     1
 FR83,   *D,    ***1_tr1_SP,      4,     4
 FR83,   *D,    1_tr1_Total,      6,     5
 FR83,   *D,    ***2_tr1_LL,      5,     3
 FR83,   *D,    2_tr1_Total,      5,     3
 FR83,   *D,    ***3_tr1_LL,      1,     2
 FR83,   *D,    3_tr1_Total,      1,     2
 FR83,   *D,    ***4_tr1_LL,      1,     2
 FR83,   *D,    ***4_tr1_SP,      1,     1
 FR83,   *D,    4_tr1_Total,      1,     3
 FR83,   *D,Total_tr1_Total,     11,    13
 FR83,   *E,    ***1_tr1_LL,      4,     1
 FR83,   *E,    ***1_tr1_SP,   2479,     2
 FR83,   *E,    1_tr1_Total,   2483,     3
 FR83,   *E,Total_tr1_Total,   2483,     3
 FR83,   *F,    ***1_tr1_LL,   4007,   117
 FR83,   *F,    ***1_tr1_SP,     19,    11
 FR83,   *F,    1_tr1_Total,   4026,   128
 FR83,   *F,    ***2_tr1_LL,     38,     9
 FR83,   *F,    ***2_tr1_SP,     12,     3
 FR83,   *F,    2_tr1_Total,     50,    12
 FR83,   *F,    ***3_tr1_LL,     70,     4
 FR83,   *F,    ***3_tr1_SP,      1,     1
 FR83,   *F,    3_tr1_Total,     71,     5
 FR83,   *F,    ***4_tr1_LL,    205,     5
 FR83,   *F,    4_tr1_Total,    205,     5
 FR83,   *F,Total_tr1_Total,   4351,   150
 FR83,   FZ,    ***1_tr1_LL,   4007,   117
 FR83,   FZ,    ***1_tr1_SP,     19,    11
 FR83,   FZ,    1_tr1_Total,   4026,   128
 FR83,   FZ,    ***2_tr1_LL,     38,     9
 FR83,   FZ,    ***2_tr1_SP,     12,     3
 FR83,   FZ,    2_tr1_Total,     50,    12
 FR83,   FZ,    ***3_tr1_LL,     70,     4
 FR83,   FZ,    ***3_tr1_SP,      1,     1
 FR83,   FZ,    3_tr1_Total,     71,     5
 FR83,   FZ,    ***4_tr1_LL,    205,     5
 FR83,   FZ,    4_tr1_Total,    205,     5
 FR83,   FZ,Total_tr1_Total,   4351,   150
 FR83,   *G,    ***1_tr1_LL,    981,   262
 FR83,   *G,    ***1_tr1_SP,    632,    37
 FR83,   *G,    1_tr1_Total,   1612,   299
 FR83,   *G,    ***2_tr1_LL,     73,    21
 FR83,   *G,    ***2_tr1_SP,     42,     8
 FR83,   *G,    2_tr1_Total,    114,    29
 FR83,   *G,    ***3_tr1_LL,     64,    13
 FR83,   *G,    ***3_tr1_SP,      6,     1
 FR83,   *G,    3_tr1_Total,     70,    14
 FR83,   *G,    ***4_tr1_LL,     24,     7
 FR83,   *G,    ***4_tr1_SP,      7,     1
 FR83,   *G,    4_tr1_Total,     30,     8
 FR83,   *G,Total_tr1_Total,   1826,   350
 FR83,   GI,    ***1_tr1_LL,   2321,   329
 FR83,   GI,    ***1_tr1_SP,   1108,   149
 FR83,   GI,    1_tr1_Total,   3428,   478
 FR83,   GI,    ***2_tr1_LL,    106,    23
 FR83,   GI,    ***2_tr1_SP,     45,    11
 FR83,   GI,    2_tr1_Total,    151,    34
 FR83,   GI,    ***3_tr1_LL,     71,    16
 FR83,   GI,    ***3_tr1_SP,      6,     1
 FR83,   GI,    3_tr1_Total,     77,    17
 FR83,   GI,    ***4_tr1_LL,    684,    13
 FR83,   GI,    ***4_tr1_SP,      7,     1
 FR83,   GI,    4_tr1_Total,    690,    14
 FR83,   GI,Total_tr1_Total,   4346,   542
 FR83,   *H,    ***1_tr1_SP,    470,   109
 FR83,   *H,    1_tr1_Total,    470,   109
 FR83,   *H,    ***4_tr1_LL,    644,     4
 FR83,   *H,    4_tr1_Total,    644,     4
 FR83,   *H,Total_tr1_Total,   1114,   113
 FR83,   *I,    ***1_tr1_LL,   1341,    67
 FR83,   *I,    ***1_tr1_SP,      7,     3
 FR83,   *I,    1_tr1_Total,   1347,    70
 FR83,   *I,    ***2_tr1_LL,     33,     2
 FR83,   *I,    ***2_tr1_SP,      4,     3
 FR83,   *I,    2_tr1_Total,     37,     5
 FR83,   *I,    ***3_tr1_LL,      7,     3
 FR83,   *I,    3_tr1_Total,      7,     3
 FR83,   *I,    ***4_tr1_LL,     17,     2
 FR83,   *I,    4_tr1_Total,     17,     2
 FR83,   *I,Total_tr1_Total,   1407,    80
 FR83,   *J,    ***1_tr1_LL,      8,     1
 FR83,   *J,    ***1_tr1_SP,     98,   148
 FR83,   *J,    1_tr1_Total,    106,   149
 FR83,   *J,    ***2_tr1_LL,      8,     3
 FR83,   *J,    ***2_tr1_SP,      9,     1
 FR83,   *J,    2_tr1_Total,     17,     4
 FR83,   *J,Total_tr1_Total,    122,   153
 FR83,   JZ,    ***1_tr1_LL,      8,     1
 FR83,   JZ,    ***1_tr1_SP,     98,   148
 FR83,   JZ,    1_tr1_Total,    106,   149
 FR83,   JZ,    ***2_tr1_LL,      8,     3
 FR83,   JZ,    ***2_tr1_SP,      9,     1
 FR83,   JZ,    2_tr1_Total,     17,     4
 FR83,   JZ,Total_tr1_Total,    122,   153
 FR83,   *K,    ***1_tr1_LL,      6,    11
 FR83,   *K,    ***1_tr1_SP,    372,    23
 FR83,   *K,    1_tr1_Total,    377,    34
 FR83,   *K,    ***2_tr1_LL,     25,    16
 FR83,   *K,    ***2_tr1_SP,    100,     4
 FR83,   *K,    2_tr1_Total,    124,    20
 FR83,   *K,    ***3_tr1_LL,     84,     7
 FR83,   *K,    ***3_tr1_SP,      0,     1
 FR83,   *K,    3_tr1_Total,     84,     8
 FR83,   *K,    ***4_tr1_LL,      2,     6
 FR83,   *K,    4_tr1_Total,      2,     6
 FR83,   *K,Total_tr1_Total,    586,    68
 FR83,   KZ,    ***1_tr1_LL,      6,    11
 FR83,   KZ,    ***1_tr1_SP,    372,    23
 FR83,   KZ,    1_tr1_Total,    377,    34
 FR83,   KZ,    ***2_tr1_LL,     25,    16
 FR83,   KZ,    ***2_tr1_SP,    100,     4
 FR83,   KZ,    2_tr1_Total,    124,    20
 FR83,   KZ,    ***3_tr1_LL,     84,     7
 FR83,   KZ,    ***3_tr1_SP,      0,     1
 FR83,   KZ,    3_tr1_Total,     84,     8
 FR83,   KZ,    ***4_tr1_LL,      2,     6
 FR83,   KZ,    4_tr1_Total,      2,     6
 FR83,   KZ,Total_tr1_Total,    586,    68
 FR83,   *L,    ***1_tr1_LL,    171,    29
 FR83,   *L,    ***1_tr1_SP,   1799,    34
 FR83,   *L,    1_tr1_Total,   1970,    62
 FR83,   *L,    ***2_tr1_LL,  18057,    48
 FR83,   *L,    ***2_tr1_SP,     40,     6
 FR83,   *L,    2_tr1_Total,  18096,    54
 FR83,   *L,    ***3_tr1_LL,    163,     6
 FR83,   *L,    ***3_tr1_SP,    186,     1
 FR83,   *L,    3_tr1_Total,    349,     7
 FR83,   *L,    ***4_tr1_LL,    104,     5
 FR83,   *L,    4_tr1_Total,    104,     5
 FR83,   *L,Total_tr1_Total,  20517,   128
 FR83,   LZ,    ***1_tr1_LL,    171,    29
 FR83,   LZ,    ***1_tr1_SP,   1799,    34
 FR83,   LZ,    1_tr1_Total,   1970,    62
 FR83,   LZ,    ***2_tr1_LL,  18057,    48
 FR83,   LZ,    ***2_tr1_SP,     40,     6
 FR83,   LZ,    2_tr1_Total,  18096,    54
 FR83,   LZ,    ***3_tr1_LL,    163,     6
 FR83,   LZ,    ***3_tr1_SP,    186,     1
 FR83,   LZ,    3_tr1_Total,    349,     7
 FR83,   LZ,    ***4_tr1_LL,    104,     5
 FR83,   LZ,    4_tr1_Total,    104,     5
 FR83,   LZ,Total_tr1_Total,  20517,   128
 FR83,   *M,    ***1_tr1_LL,     22,     4
 FR83,   *M,    ***1_tr1_SP,    117,    33
 FR83,   *M,    1_tr1_Total,    139,    37
 FR83,   *M,    ***2_tr1_LL,    271,    27
 FR83,   *M,    ***2_tr1_SP,     11,     4
 FR83,   *M,    2_tr1_Total,    282,    31
 FR83,   *M,    ***3_tr1_LL,      7,     2
 FR83,   *M,    ***3_tr1_SP,     18,     3
 FR83,   *M,    3_tr1_Total,     25,     5
 FR83,   *M,    ***4_tr1_LL,      4,     1
 FR83,   *M,    ***4_tr1_SP,      6,     1
 FR83,   *M,    4_tr1_Total,     10,     2
 FR83,   *M,Total_tr1_Total,    453,    75
 FR83,   MN,    ***1_tr1_LL,   6859,    50
 FR83,   MN,    ***1_tr1_SP,   1048,   125
 FR83,   MN,    1_tr1_Total,   7906,   175
 FR83,   MN,    ***2_tr1_LL,    344,    37
 FR83,   MN,    ***2_tr1_SP,     25,     6
 FR83,   MN,    2_tr1_Total,    368,    43
 FR83,   MN,    ***3_tr1_LL,     37,     7
 FR83,   MN,    ***3_tr1_SP,     22,     4
 FR83,   MN,    3_tr1_Total,     58,    11
 FR83,   MN,    ***4_tr1_LL,     66,    19
 FR83,   MN,    ***4_tr1_SP,      6,     1
 FR83,   MN,    4_tr1_Total,     71,    20
 FR83,   MN,Total_tr1_Total,   8402,   248
 FR83,   *N,    ***1_tr1_LL,   6837,    46
 FR83,   *N,    ***1_tr1_SP,    931,    92
 FR83,   *N,    1_tr1_Total,   7768,   138
 FR83,   *N,    ***2_tr1_LL,     73,    10
 FR83,   *N,    ***2_tr1_SP,     14,     2
 FR83,   *N,    2_tr1_Total,     87,    12
 FR83,   *N,    ***3_tr1_LL,     30,     5
 FR83,   *N,    ***3_tr1_SP,      4,     1
 FR83,   *N,    3_tr1_Total,     34,     6
 FR83,   *N,    ***4_tr1_LL,     62,    18
 FR83,   *N,    4_tr1_Total,     62,    18
 FR83,   *N,Total_tr1_Total,   7949,   174
 FR83,   *O,    ***2_tr1_LL,      0,     1
 FR83,   *O,    2_tr1_Total,      0,     1
 FR83,   *O,Total_tr1_Total,      0,     1
 FR83,   OQ,    ***1_tr1_LL,     73,    35
 FR83,   OQ,    ***1_tr1_SP,    102,    92
 FR83,   OQ,    1_tr1_Total,    175,   127
 FR83,   OQ,    ***2_tr1_LL,    161,    58
 FR83,   OQ,    ***2_tr1_SP,     12,    23
 FR83,   OQ,    2_tr1_Total,    173,    81
 FR83,   OQ,    ***3_tr1_LL,     31,    22
 FR83,   OQ,    ***3_tr1_PA,      0,     1
 FR83,   OQ,    ***3_tr1_SP,      6,     3
 FR83,   OQ,    3_tr1_Total,     37,    26
 FR83,   OQ,    ***4_tr1_LL,     32,    21
 FR83,   OQ,    ***4_tr1_SP,      7,     2
 FR83,   OQ,    4_tr1_Total,     38,    23
 FR83,   OQ,Total_tr1_Total,    421,   257
 FR83,   *P,    ***1_tr1_LL,     57,    10
 FR83,   *P,    ***1_tr1_SP,     89,    21
 FR83,   *P,    1_tr1_Total,    145,    31
 FR83,   *P,    ***2_tr1_LL,    122,    22
 FR83,   *P,    ***2_tr1_SP,      3,     7
 FR83,   *P,    2_tr1_Total,    124,    29
 FR83,   *P,    ***3_tr1_LL,     14,     6
 FR83,   *P,    ***3_tr1_SP,      6,     1
 FR83,   *P,    3_tr1_Total,     20,     7
 FR83,   *P,    ***4_tr1_LL,     32,     7
 FR83,   *P,    ***4_tr1_SP,      7,     1
 FR83,   *P,    4_tr1_Total,     38,     8
 FR83,   *P,Total_tr1_Total,    326,    75
 FR83,   *Q,    ***1_tr1_LL,     17,    25
 FR83,   *Q,    ***1_tr1_SP,     13,    71
 FR83,   *Q,    1_tr1_Total,     30,    96
 FR83,   *Q,    ***2_tr1_LL,     40,    35
 FR83,   *Q,    ***2_tr1_SP,     10,    16
 FR83,   *Q,    2_tr1_Total,     49,    51
 FR83,   *Q,    ***3_tr1_LL,     18,    16
 FR83,   *Q,    ***3_tr1_PA,      0,     1
 FR83,   *Q,    ***3_tr1_SP,      0,     2
 FR83,   *Q,    3_tr1_Total,     18,    19
 FR83,   *Q,    ***4_tr1_LL,      1,    14
 FR83,   *Q,    ***4_tr1_SP,      0,     1
 FR83,   *Q,    4_tr1_Total,      1,    15
 FR83,   *Q,Total_tr1_Total,     96,   181
 FR83,   *R,    ***1_tr1_LL,    107,    17
 FR83,   *R,    ***1_tr1_SP,    140,    29
 FR83,   *R,    1_tr1_Total,    246,    46
 FR83,   *R,    ***2_tr1_LL,     84,    22
 FR83,   *R,    ***2_tr1_SP,     53,     9
 FR83,   *R,    2_tr1_Total,    137,    31
 FR83,   *R,    ***3_tr1_LL,     21,     5
 FR83,   *R,    3_tr1_Total,     21,     5
 FR83,   *R,    ***4_tr1_LL,      9,     3
 FR83,   *R,    4_tr1_Total,      9,     3
 FR83,   *R,Total_tr1_Total,    411,    85
 FR83,   RU,    ***1_tr1_LL,    129,    21
 FR83,   RU,    ***1_tr1_SP,    202,    42
 FR83,   RU,    1_tr1_Total,    331,    63
 FR83,   RU,    ***2_tr1_LL,   1510,    96
 FR83,   RU,    ***2_tr1_SP,     69,    11
 FR83,   RU,    2_tr1_Total,   1578,   107
 FR83,   RU,    ***3_tr1_LL,     29,     6
 FR83,   RU,    3_tr1_Total,     29,     6
 FR83,   RU,    ***4_tr1_LL,      9,     3
 FR83,   RU,    4_tr1_Total,      9,     3
 FR83,   RU,Total_tr1_Total,   1946,   179
 FR83,   *S,    ***1_tr1_LL,     23,     4
 FR83,   *S,    ***1_tr1_SP,     63,    13
 FR83,   *S,    1_tr1_Total,     85,    17
 FR83,   *S,    ***2_tr1_LL,   1426,    74
 FR83,   *S,    ***2_tr1_SP,     16,     2
 FR83,   *S,    2_tr1_Total,   1442,    76
 FR83,   *S,    ***3_tr1_LL,      8,     1
 FR83,   *S,    3_tr1_Total,      8,     1
 FR83,   *S,Total_tr1_Total,   1535,    94
 FR83,Total,    ***1_tr1_LL,  13590,   605
 FR83,Total,    ***1_tr1_SP,   9562,   652
 FR83,Total,    1_tr1_Total,  23152,  1256
 FR83,Total,    ***2_tr1_LL,  20692,   310
 FR83,Total,    ***2_tr1_SP,    315,    67
 FR83,Total,    2_tr1_Total,  21006,   377
 FR83,Total,    ***3_tr1_LL,    487,    71
 FR83,Total,    ***3_tr1_PA,      0,     1
 FR83,Total,    ***3_tr1_SP,    220,    11
 FR83,Total,    3_tr1_Total,    707,    83
 FR83,Total,    ***4_tr1_LL,   1105,    76
 FR83,Total,    ***4_tr1_SP,     19,     5
 FR83,Total,    4_tr1_Total,   1124,    81
 FR83,Total,Total_tr1_Total,  45987,  1796
 *FRA,   *A,    ***1_tr1_LL,      0,     1
 *FRA,   *A,    ***1_tr1_SP,      0,     1
 *FRA,   *A,    1_tr1_Total,      0,     2
 *FRA,   *A,Total_tr1_Total,      0,     2
 *FRA,   AZ,    ***1_tr1_LL,      0,     1
 *FRA,   AZ,    ***1_tr1_SP,      0,     1
 *FRA,   AZ,    1_tr1_Total,      0,     2
 *FRA,   AZ,Total_tr1_Total,      0,     2
 *FRA,   BE,    ***1_tr1_LL,   5650,    65
 *FRA,   BE,    ***1_tr1_PA,    524,     1
 *FRA,   BE,    ***1_tr1_SP,  22547,   371
 *FRA,   BE,    1_tr1_Total,  28720,   437
 *FRA,   BE,    ***2_tr1_LL,   8061,    30
 *FRA,   BE,    ***2_tr1_SP,    662,    21
 *FRA,   BE,    2_tr1_Total,   8723,    50
 *FRA,   BE,    ***3_tr1_LL,   4939,    26
 *FRA,   BE,    ***3_tr1_SP,     10,     3
 *FRA,   BE,    3_tr1_Total,   4948,    29
 *FRA,   BE,    ***4_tr1_LL,    114,    15
 *FRA,   BE,    ***4_tr1_SP,    492,     1
 *FRA,   BE,    4_tr1_Total,    606,    16
 *FRA,   BE,Total_tr1_Total,  42996,   531
 *FRA,   *C,    ***1_tr1_LL,    776,    45
 *FRA,   *C,    ***1_tr1_SP,   3555,   317
 *FRA,   *C,    1_tr1_Total,   4331,   362
 *FRA,   *C,    ***2_tr1_LL,   1296,    24
 *FRA,   *C,    ***2_tr1_SP,    578,    13
 *FRA,   *C,    2_tr1_Total,   1873,    36
 *FRA,   *C,    ***3_tr1_LL,     35,     6
 *FRA,   *C,    ***3_tr1_SP,      9,     2
 *FRA,   *C,    3_tr1_Total,     43,     8
 *FRA,   *C,    ***4_tr1_LL,     94,     9
 *FRA,   *C,    ***4_tr1_SP,    492,     1
 *FRA,   *C,    4_tr1_Total,    586,    10
 *FRA,   *C,Total_tr1_Total,   6832,   416
 *FRA,   *D,    ***1_tr1_LL,     36,    14
 *FRA,   *D,    ***1_tr1_SP,  14254,    39
 *FRA,   *D,    1_tr1_Total,  14290,    53
 *FRA,   *D,    ***2_tr1_LL,      4,     5
 *FRA,   *D,    ***2_tr1_SP,      9,     5
 *FRA,   *D,    2_tr1_Total,     13,    10
 *FRA,   *D,    ***3_tr1_LL,     12,     7
 *FRA,   *D,    ***3_tr1_SP,      2,     1
 *FRA,   *D,    3_tr1_Total,     13,     8
 *FRA,   *D,    ***4_tr1_LL,      3,     5
 *FRA,   *D,    4_tr1_Total,      3,     5
 *FRA,   *D,Total_tr1_Total,  14317,    76
 *FRA,   *E,    ***1_tr1_LL,   4839,     6
 *FRA,   *E,    ***1_tr1_PA,    524,     1
 *FRA,   *E,    ***1_tr1_SP,   4738,    16
 *FRA,   *E,    1_tr1_Total,  10100,    23
 *FRA,   *E,    ***2_tr1_LL,   6763,     1
 *FRA,   *E,    ***2_tr1_SP,     76,     3
 *FRA,   *E,    2_tr1_Total,   6839,     4
 *FRA,   *E,    ***3_tr1_LL,   4893,    13
 *FRA,   *E,    3_tr1_Total,   4893,    13
 *FRA,   *E,    ***4_tr1_LL,     18,     1
 *FRA,   *E,    4_tr1_Total,     18,     1
 *FRA,   *E,Total_tr1_Total,  21848,    41
 *FRA,   *F,    ***1_tr1_LL,   3606,   328
 *FRA,   *F,    ***1_tr1_SP,  18682,   437
 *FRA,   *F,    1_tr1_Total,  22287,   764
 *FRA,   *F,    ***2_tr1_LL,    198,    45
 *FRA,   *F,    ***2_tr1_SP,   1604,   419
 *FRA,   *F,    2_tr1_Total,   1802,   464
 *FRA,   *F,    ***3_tr1_LL,   1062,   538
 *FRA,   *F,    ***3_tr1_SP,      0,     2
 *FRA,   *F,    3_tr1_Total,   1062,   540
