 *FR1,   BE,    ***1_tr3_LL, 223854,  5
 *FR8,   MN,    2_tr3_Total,   3834,  1
 *FR8,   MN,    ***3_tr3_LL,  16680,  1
 *FR8,   MN,    3_tr3_Total,  16680,  1
 *FR8,   MN,    ***4_tr3_LL,     90,  2
 *FR8,   MN,    4_tr3_Total,     90,  2
 *FR8,   MN,Total_tr3_Total,  29647,  7
 *FR8,   *N,    ***1_tr3_LL,   3112,  1
 *FR8,   *N,    1_tr3_Total,   3112,  1
 *FR8,   *N,    ***4_tr3_LL,     90,  2
 *FR8,   *N,    4_tr3_Total,     90,  2
 *FR8,   *N,Total_tr3_Total,   3202,  3
 *FR8,   RU,    ***1_tr3_SP,   7261,  1
 *FR8,   RU,    1_tr3_Total,   7261,  1
 *FR8,   RU,Total_tr3_Total,   7261,  1
 *FR8,   *S,    ***1_tr3_SP,   7261,  1
 *FR8,   *S,    1_tr3_Total,   7261,  1
 *FR8,   *S,Total_tr3_Total,   7261,  1
 *FR8,Total,    ***1_tr3_LL,  44561,  3
 *FR8,Total,    ***1_tr3_SP, 239164,  9
 *FR8,Total,    1_tr3_Total, 283725, 12
 *FR8,Total,    ***2_tr3_LL, 108357, 11
 *FR8,Total,    ***2_tr3_SP, 124422,  3
 *FR8,Total,    2_tr3_Total, 232779, 14
 *FR8,Total,    ***3_tr3_LL,  18696,  2
 *FR8,Total,    3_tr3_Total,  18696,  2
 *FR8,Total,    ***4_tr3_LL,     90,  2
 *FR8,Total,    4_tr3_Total,     90,  2
 *FR8,Total,Total_tr3_Total, 535288, 30
 FR81,   BE,    ***1_tr3_SP,  21585,  1
 FR81,   BE,    1_tr3_Total,  21585,  1
 FR81,   BE,    ***2_tr3_LL,  26443,  1
 FR81,   BE,    ***2_tr3_SP,  94408,  2
 FR81,   BE,    2_tr3_Total, 120851,  3
 FR81,   BE,Total_tr3_Total, 142436,  4
 FR81,   *C,    ***1_tr3_SP,  21585,  1
 FR81,   *C,    1_tr3_Total,  21585,  1
 FR81,   *C,    ***2_tr3_LL,  26443,  1
 FR81,   *C,    ***2_tr3_SP,  94408,  2
 FR81,   *C,    2_tr3_Total, 120851,  3
 FR81,   *C,Total_tr3_Total, 142436,  4
 FR81,   GI,    ***2_tr3_LL,   9931,  1
 FR81,   GI,    2_tr3_Total,   9931,  1
 FR81,   GI,Total_tr3_Total,   9931,  1
 FR81,   *I,    ***2_tr3_LL,   9931,  1
 FR81,   *I,    2_tr3_Total,   9931,  1
 FR81,   *I,Total_tr3_Total,   9931,  1
 FR81,   *J,    ***2_tr3_LL,  12673,  1
 FR81,   *J,    2_tr3_Total,  12673,  1
 FR81,   *J,Total_tr3_Total,  12673,  1
 FR81,   JZ,    ***2_tr3_LL,  12673,  1
 FR81,   JZ,    2_tr3_Total,  12673,  1
 FR81,   JZ,Total_tr3_Total,  12673,  1
 FR81,   *M,    ***1_tr3_LL,   4782,  1
 FR81,   *M,    ***1_tr3_SP,   1152,  1
 FR81,   *M,    1_tr3_Total,   5934,  2
 FR81,   *M,Total_tr3_Total,   5934,  2
 FR81,   MN,    ***1_tr3_LL,   4782,  1
 FR81,   MN,    ***1_tr3_SP,   1152,  1
 FR81,   MN,    1_tr3_Total,   5934,  2
 FR81,   MN,    ***4_tr3_LL,     90,  1
 FR81,   MN,    4_tr3_Total,     90,  1
 FR81,   MN,Total_tr3_Total,   6023,  3
 FR81,   *N,    ***4_tr3_LL,     90,  1
 FR81,   *N,    4_tr3_Total,     90,  1
 FR81,   *N,Total_tr3_Total,     90,  1
 FR81,Total,    ***1_tr3_LL,   4782,  1
 FR81,Total,    ***1_tr3_SP,  22736,  2
 FR81,Total,    1_tr3_Total,  27518,  3
 FR81,Total,    ***2_tr3_LL,  49046,  3
 FR81,Total,    ***2_tr3_SP,  94408,  2
 FR81,Total,    2_tr3_Total, 143454,  5
 FR81,Total,    ***4_tr3_LL,     90,  1
 FR81,Total,    4_tr3_Total,     90,  1
 FR81,Total,Total_tr3_Total, 171061,  9
 FR82,   BE,    ***1_tr3_LL,  36668,  1
 FR82,   BE,    ***1_tr3_SP, 173739,  4
 FR82,   BE,    1_tr3_Total, 210407,  5
 FR82,   BE,    ***2_tr3_LL,  28832,  1
 FR82,   BE,    2_tr3_Total,  28832,  1
 FR82,   BE,Total_tr3_Total, 239238,  6
 FR82,   *C,    ***1_tr3_LL,  36668,  1
 FR82,   *C,    ***1_tr3_SP, 173739,  4
 FR82,   *C,    1_tr3_Total, 210407,  5
 FR82,   *C,    ***2_tr3_LL,  28832,  1
 FR82,   *C,    2_tr3_Total,  28832,  1
 FR82,   *C,Total_tr3_Total, 239238,  6
 FR82,   *F,    ***3_tr3_LL,   2017,  1
 FR82,   *F,    3_tr3_Total,   2017,  1
 FR82,   *F,Total_tr3_Total,   2017,  1
 FR82,   FZ,    ***3_tr3_LL,   2017,  1
 FR82,   FZ,    3_tr3_Total,   2017,  1
 FR82,   FZ,Total_tr3_Total,   2017,  1
 FR82,   *G,    ***1_tr3_SP,   6669,  1
 FR82,   *G,    1_tr3_Total,   6669,  1
 FR82,   *G,    ***2_tr3_LL,  15600,  5
 FR82,   *G,    2_tr3_Total,  15600,  5
 FR82,   *G,Total_tr3_Total,  22269,  6
 FR82,   GI,    ***1_tr3_SP,   6669,  1
 FR82,   GI,    1_tr3_Total,   6669,  1
 FR82,   GI,    ***2_tr3_LL,  15600,  5
 FR82,   GI,    2_tr3_Total,  15600,  5
 FR82,   GI,Total_tr3_Total,  22269,  6
 FR82,   *K,    ***1_tr3_SP,  28760,  1
 FR82,   *K,    1_tr3_Total,  28760,  1
 FR82,   *K,Total_tr3_Total,  28760,  1
 FR82,   KZ,    ***1_tr3_SP,  28760,  1
 FR82,   KZ,    1_tr3_Total,  28760,  1
 FR82,   KZ,Total_tr3_Total,  28760,  1
 FR82,   *M,    ***2_tr3_LL,   3834,  1
 FR82,   *M,    2_tr3_Total,   3834,  1
 FR82,   *M,    ***3_tr3_LL,  16680,  1
 FR82,   *M,    3_tr3_Total,  16680,  1
 FR82,   *M,Total_tr3_Total,  20513,  2
 FR82,   MN,    ***1_tr3_LL,   3112,  1
 FR82,   MN,    1_tr3_Total,   3112,  1
 FR82,   MN,    ***2_tr3_LL,   3834,  1
 FR82,   MN,    2_tr3_Total,   3834,  1
 FR82,   MN,    ***3_tr3_LL,  16680,  1
 FR82,   MN,    3_tr3_Total,  16680,  1
 FR82,   MN,    ***4_tr3_LL,      0,  1
 FR82,   MN,    4_tr3_Total,      0,  1
 FR82,   MN,Total_tr3_Total,  23625,  4
 FR82,   *N,    ***1_tr3_LL,   3112,  1
 FR82,   *N,    1_tr3_Total,   3112,  1
 FR82,   *N,    ***4_tr3_LL,      0,  1
 FR82,   *N,    4_tr3_Total,      0,  1
 FR82,   *N,Total_tr3_Total,   3112,  2
 FR82,   RU,    ***1_tr3_SP,   7261,  1
 FR82,   RU,    1_tr3_Total,   7261,  1
 FR82,   RU,Total_tr3_Total,   7261,  1
 FR82,   *S,    ***1_tr3_SP,   7261,  1
 FR82,   *S,    1_tr3_Total,   7261,  1
 FR82,   *S,Total_tr3_Total,   7261,  1
 FR82,Total,    ***1_tr3_LL,  39779,  2
 FR82,Total,    ***1_tr3_SP, 216428,  7
 FR82,Total,    1_tr3_Total, 256207,  9
 FR82,Total,    ***2_tr3_LL,  48265,  7
 FR82,Total,    2_tr3_Total,  48265,  7
 FR82,Total,    ***3_tr3_LL,  18696,  2
 FR82,Total,    3_tr3_Total,  18696,  2
 FR82,Total,    ***4_tr3_LL,      0,  1
 FR82,Total,    4_tr3_Total,      0,  1
 FR82,Total,Total_tr3_Total, 323168, 19
 FR83,   BE,    ***2_tr3_LL,  11047,  1
 FR83,   BE,    ***2_tr3_SP,  30014,  1
 FR83,   BE,    2_tr3_Total,  41061,  2
 FR83,   BE,Total_tr3_Total,  41061,  2
 FR83,   *C,    ***2_tr3_LL,  11047,  1
 FR83,   *C,    ***2_tr3_SP,  30014,  1
 FR83,   *C,    2_tr3_Total,  41061,  2
 FR83,   *C,Total_tr3_Total,  41061,  2
 FR83,Total,    ***2_tr3_LL,  11047,  1
 FR83,Total,    ***2_tr3_SP,  30014,  1
 FR83,Total,    2_tr3_Total,  41061,  2
 FR83,Total,Total_tr3_Total,  41061,  2
 *FRA,   BE,    ***1_tr3_LL,  12056,  1
 *FRA,   BE,    ***1_tr3_SP,  52746,  1
 *FRA,   BE,    1_tr3_Total,  64801,  2
 *FRA,   BE,    ***2_tr3_LL,  30817,  2
 *FRA,   BE,    2_tr3_Total,  30817,  2
 *FRA,   BE,Total_tr3_Total,  95618,  4
 *FRA,   *C,    ***1_tr3_LL,  12056,  1
 *FRA,   *C,    ***1_tr3_SP,  52746,  1
 *FRA,   *C,    1_tr3_Total,  64801,  2
 *FRA,   *C,    ***2_tr3_LL,  30817,  2
 *FRA,   *C,    2_tr3_Total,  30817,  2
 *FRA,   *C,Total_tr3_Total,  95618,  4
 *FRA,   *F,    ***1_tr3_LL,      0,  1
 *FRA,   *F,    1_tr3_Total,      0,  1
 *FRA,   *F,Total_tr3_Total,      0,  1
 *FRA,   FZ,    ***1_tr3_LL,      0,  1
 *FRA,   FZ,    1_tr3_Total,      0,  1
 *FRA,   FZ,Total_tr3_Total,      0,  1
 *FRA,   *G,    ***1_tr3_LL,   2892,  1
 *FRA,   *G,    ***1_tr3_SP,  12960,  1
 *FRA,   *G,    1_tr3_Total,  15851,  2
 *FRA,   *G,    ***2_tr3_LL,  20462,  2
 *FRA,   *G,    2_tr3_Total,  20462,  2
 *FRA,   *G,Total_tr3_Total,  36313,  4
 *FRA,   GI,    ***1_tr3_LL,  21559,  3
 *FRA,   GI,    ***1_tr3_SP,  12960,  1
 *FRA,   GI,    1_tr3_Total,  34518,  4
 *FRA,   GI,    ***2_tr3_LL,  20462,  2
 *FRA,   GI,    2_tr3_Total,  20462,  2
 *FRA,   GI,Total_tr3_Total,  54980,  6
 *FRA,   *H,    ***1_tr3_LL,  15817,  1
 *FRA,   *H,    1_tr3_Total,  15817,  1
 *FRA,   *H,Total_tr3_Total,  15817,  1
 *FRA,   *I,    ***1_tr3_LL,   2851,  1
 *FRA,   *I,    1_tr3_Total,   2851,  1
 *FRA,   *I,Total_tr3_Total,   2851,  1
 *FRA,   *J,    ***1_tr3_SP,    564,  1
 *FRA,   *J,    1_tr3_Total,    564,  1
 *FRA,   *J,Total_tr3_Total,    564,  1
 *FRA,   JZ,    ***1_tr3_SP,    564,  1
 *FRA,   JZ,    1_tr3_Total,    564,  1
 *FRA,   JZ,Total_tr3_Total,    564,  1
 *FRA,   *M,    ***1_tr3_LL,   2270,  1
 *FRA,   *M,    ***1_tr3_SP,   2428,  1
 *FRA,   *M,    1_tr3_Total,   4698,  2
 *FRA,   *M,Total_tr3_Total,   4698,  2
 *FRA,   MN,    ***1_tr3_LL,   2270,  1
 *FRA,   MN,    ***1_tr3_SP,   2428,  1
 *FRA,   MN,    1_tr3_Total,   4698,  2
 *FRA,   MN,    ***3_tr3_LL,   2548,  1
 *FRA,   MN,    3_tr3_Total,   2548,  1
 *FRA,   MN,Total_tr3_Total,   7245,  3
 *FRA,   *N,    ***3_tr3_LL,   2548,  1
 *FRA,   *N,    3_tr3_Total,   2548,  1
 *FRA,   *N,Total_tr3_Total,   2548,  1
 *FRA,Total,    ***1_tr3_LL,  35884,  6
 *FRA,Total,    ***1_tr3_SP,  68696,  4
 *FRA,Total,    1_tr3_Total, 104580, 10
 *FRA,Total,    ***2_tr3_LL,  51279,  4
 *FRA,Total,    2_tr3_Total,  51279,  4
 *FRA,Total,    ***3_tr3_LL,   2548,  1
 *FRA,Total,    3_tr3_Total,   2548,  1
 *FRA,Total,Total_tr3_Total, 158406, 15
 FRA1,   *F,    ***1_tr3_LL,      0,  1
 FRA1,   *F,    1_tr3_Total,      0,  1
 FRA1,   *F,Total_tr3_Total,      0,  1
 FRA1,   FZ,    ***1_tr3_LL,      0,  1
 FRA1,   FZ,    1_tr3_Total,      0,  1
 FRA1,   FZ,Total_tr3_Total,      0,  1
 FRA1,   *G,    ***1_tr3_SP,  12960,  1
 FRA1,   *G,    1_tr3_Total,  12960,  1
 FRA1,   *G,Total_tr3_Total,  12960,  1
 FRA1,   GI,    ***1_tr3_LL,  15817,  1
 FRA1,   GI,    ***1_tr3_SP,  12960,  1
 FRA1,   GI,    1_tr3_Total,  28777,  2
 FRA1,   GI,Total_tr3_Total,  28777,  2
 FRA1,   *H,    ***1_tr3_LL,  15817,  1
 FRA1,   *H,    1_tr3_Total,  15817,  1
 FRA1,   *H,Total_tr3_Total,  15817,  1
 FRA1,   *M,    ***1_tr3_LL,   2270,  1
 FRA1,   *M,    ***1_tr3_SP,   2428,  1
 FRA1,   *M,    1_tr3_Total,   4698,  2
 FRA1,   *M,Total_tr3_Total,   4698,  2
 FRA1,   MN,    ***1_tr3_LL,   2270,  1
 FRA1,   MN,    ***1_tr3_SP,   2428,  1
 FRA1,   MN,    1_tr3_Total,   4698,  2
 FRA1,   MN,Total_tr3_Total,   4698,  2
 FRA1,Total,    ***1_tr3_LL,  18087,  3
 FRA1,Total,    ***1_tr3_SP,  15388,  2
 FRA1,Total,    1_tr3_Total,  33474,  5
 FRA1,Total,Total_tr3_Total,  33474,  5
 FRA2,   BE,    ***1_tr3_LL,  12056,  1
 FRA2,   BE,    1_tr3_Total,  12056,  1
 FRA2,   BE,Total_tr3_Total,  12056,  1
 FRA2,   *C,    ***1_tr3_LL,  12056,  1
 FRA2,   *C,    1_tr3_Total,  12056,  1
 FRA2,   *C,Total_tr3_Total,  12056,  1
 FRA2,   *G,    ***2_tr3_LL,   8378,  1
 FRA2,   *G,    2_tr3_Total,   8378,  1
 FRA2,   *G,Total_tr3_Total,   8378,  1
 FRA2,   GI,    ***2_tr3_LL,   8378,  1
 FRA2,   GI,    2_tr3_Total,   8378,  1
 FRA2,   GI,Total_tr3_Total,   8378,  1
 FRA2,   *J,    ***1_tr3_SP,    564,  1
 FRA2,   *J,    1_tr3_Total,    564,  1
 FRA2,   *J,Total_tr3_Total,    564,  1
 FRA2,   JZ,    ***1_tr3_SP,    564,  1
 FRA2,   JZ,    1_tr3_Total,    564,  1
 FRA2,   JZ,Total_tr3_Total,    564,  1
 FRA2,Total,    ***1_tr3_LL,  12056,  1
 FRA2,Total,    ***1_tr3_SP,    564,  1
 FRA2,Total,    1_tr3_Total,  12620,  2
 FRA2,Total,    ***2_tr3_LL,   8378,  1
 FRA2,Total,    2_tr3_Total,   8378,  1
 FRA2,Total,Total_tr3_Total,  20997,  3
 FRA3,   *G,    ***1_tr3_LL,   2892,  1
 FRA3,   *G,    1_tr3_Total,   2892,  1
 FRA3,   *G,Total_tr3_Total,   2892,  1
 FRA3,   GI,    ***1_tr3_LL,   2892,  1
 FRA3,   GI,    1_tr3_Total,   2892,  1
 FRA3,   GI,Total_tr3_Total,   2892,  1
 FRA3,   MN,    ***3_tr3_LL,   2548,  1
 FRA3,   MN,    3_tr3_Total,   2548,  1
 FRA3,   MN,Total_tr3_Total,   2548,  1
 FRA3,   *N,    ***3_tr3_LL,   2548,  1
 FRA3,   *N,    3_tr3_Total,   2548,  1
 FRA3,   *N,Total_tr3_Total,   2548,  1
 FRA3,Total,    ***1_tr3_LL,   2892,  1
 FRA3,Total,    1_tr3_Total,   2892,  1
 FRA3,Total,    ***3_tr3_LL,   2548,  1
 FRA3,Total,    3_tr3_Total,   2548,  1
 FRA3,Total,Total_tr3_Total,   5439,  2
 FRA4,   BE,    ***1_tr3_SP,  52746,  1
 FRA4,   BE,    1_tr3_Total,  52746,  1
 FRA4,   BE,    ***2_tr3_LL,  30817,  2
 FRA4,   BE,    2_tr3_Total,  30817,  2
 FRA4,   BE,Total_tr3_Total,  83563,  3
 FRA4,   *C,    ***1_tr3_SP,  52746,  1
 FRA4,   *C,    1_tr3_Total,  52746,  1
 FRA4,   *C,    ***2_tr3_LL,  30817,  2
 FRA4,   *C,    2_tr3_Total,  30817,  2
 FRA4,   *C,Total_tr3_Total,  83563,  3
 FRA4,   *G,    ***2_tr3_LL,  12085,  1
 FRA4,   *G,    2_tr3_Total,  12085,  1
 FRA4,   *G,Total_tr3_Total,  12085,  1
 FRA4,   GI,    ***1_tr3_LL,   2851,  1
 FRA4,   GI,    1_tr3_Total,   2851,  1
 FRA4,   GI,    ***2_tr3_LL,  12085,  1
 FRA4,   GI,    2_tr3_Total,  12085,  1
 FRA4,   GI,Total_tr3_Total,  14935,  2
 FRA4,   *I,    ***1_tr3_LL,   2851,  1
 FRA4,   *I,    1_tr3_Total,   2851,  1
 FRA4,   *I,Total_tr3_Total,   2851,  1
 FRA4,Total,    ***1_tr3_LL,   2851,  1
 FRA4,Total,    ***1_tr3_SP,  52746,  1
 FRA4,Total,    1_tr3_Total,  55596,  2
 FRA4,Total,    ***2_tr3_LL,  42902,  3
 FRA4,Total,    2_tr3_Total,  42902,  3
 FRA4,Total,Total_tr3_Total,  98497,  5
Total,   BE,    ***1_tr3_LL, 312047, 10
Total,   BE,    ***1_tr3_SP,1980891, 31
Total,   BE,    1_tr3_Total,2292938, 41
Total,   BE,    ***2_tr3_LL, 132895, 11
Total,   BE,    ***2_tr3_SP, 177991,  7
Total,   BE,    2_tr3_Total, 310886, 18
Total,   BE,    ***3_tr3_LL,  53675,  2
Total,   BE,    3_tr3_Total,  53675,  2
Total,   BE,    ***4_tr3_LL, 406620,  7
Total,   BE,    ***4_tr3_SP,  68774,  1
Total,   BE,    4_tr3_Total, 475393,  8
Total,   BE,Total_tr3_Total,3132891, 69
Total,   *C,    ***1_tr3_LL, 312047, 10
Total,   *C,    ***1_tr3_SP,1859259, 27
Total,   *C,    1_tr3_Total,2171306, 37
Total,   *C,    ***2_tr3_LL, 132895, 11
Total,   *C,    ***2_tr3_SP, 177991,  7
Total,   *C,    2_tr3_Total, 310886, 18
Total,   *C,    ***3_tr3_LL,  53675,  2
Total,   *C,    3_tr3_Total,  53675,  2
Total,   *C,    ***4_tr3_LL, 274122,  5
Total,   *C,    ***4_tr3_SP,  68774,  1
Total,   *C,    4_tr3_Total, 342896,  6
Total,   *C,Total_tr3_Total,2878761, 63
Total,   *D,    ***1_tr3_SP,  21173,  1
Total,   *D,    1_tr3_Total,  21173,  1
Total,   *D,Total_tr3_Total,  21173,  1
Total,   *E,    ***1_tr3_SP, 100460,  3
Total,   *E,    1_tr3_Total, 100460,  3
Total,   *E,    ***4_tr3_LL, 132498,  2
Total,   *E,    4_tr3_Total, 132498,  2
Total,   *E,Total_tr3_Total, 232957,  5
Total,   *F,    ***1_tr3_LL,      0,  2
Total,   *F,    ***1_tr3_SP, 116140,  5
Total,   *F,    1_tr3_Total, 116140,  7
Total,   *F,    ***2_tr3_LL,   3729,  1
Total,   *F,    2_tr3_Total,   3729,  1
Total,   *F,    ***3_tr3_LL,   2017,  1
Total,   *F,    3_tr3_Total,   2017,  1
Total,   *F,    ***4_tr3_LL,  15277,  1
Total,   *F,    4_tr3_Total,  15277,  1
Total,   *F,Total_tr3_Total, 137161, 10
Total,   FZ,    ***1_tr3_LL,      0,  2
Total,   FZ,    ***1_tr3_SP, 116140,  5
Total,   FZ,    1_tr3_Total, 116140,  7
Total,   FZ,    ***2_tr3_LL,   3729,  1
Total,   FZ,    2_tr3_Total,   3729,  1
Total,   FZ,    ***3_tr3_LL,   2017,  1
Total,   FZ,    3_tr3_Total,   2017,  1
Total,   FZ,    ***4_tr3_LL,  15277,  1
Total,   FZ,    4_tr3_Total,  15277,  1
Total,   FZ,Total_tr3_Total, 137161, 10
Total,   *G,    ***1_tr3_LL,  92504,  8
Total,   *G,    ***1_tr3_SP,  53184,  7
Total,   *G,    1_tr3_Total, 145688, 15
Total,   *G,    ***2_tr3_LL, 127972, 14
Total,   *G,    ***2_tr3_SP, 177540, 10
Total,   *G,    2_tr3_Total, 305512, 24
Total,   *G,    ***3_tr3_LL,  39540,  4
Total,   *G,    3_tr3_Total,  39540,  4
Total,   *G,Total_tr3_Total, 490738, 43
Total,   GI,    ***1_tr3_LL, 118030, 12
Total,   GI,    ***1_tr3_SP, 300381, 12
Total,   GI,    1_tr3_Total, 418411, 24
Total,   GI,    ***2_tr3_LL, 211084, 19
Total,   GI,    ***2_tr3_SP, 197198, 14
Total,   GI,    2_tr3_Total, 408281, 33
Total,   GI,    ***3_tr3_LL,  63333, 10
Total,   GI,    3_tr3_Total,  63333, 10
Total,   GI,Total_tr3_Total, 890025, 67
Total,   *H,    ***1_tr3_LL,  22676,  3
Total,   *H,    ***1_tr3_SP, 244184,  3
Total,   *H,    1_tr3_Total, 266860,  6
Total,   *H,    ***2_tr3_LL,  73182,  3
Total,   *H,    ***2_tr3_SP,  19658,  4
Total,   *H,    2_tr3_Total,  92840,  7
Total,   *H,    ***3_tr3_LL,  15489,  3
Total,   *H,    3_tr3_Total,  15489,  3
Total,   *H,Total_tr3_Total, 375187, 16
Total,   *I,    ***1_tr3_LL,   2851,  1
Total,   *I,    ***1_tr3_SP,   3015,  2
Total,   *I,    1_tr3_Total,   5865,  3
Total,   *I,    ***2_tr3_LL,   9931,  2
Total,   *I,    2_tr3_Total,   9931,  2
Total,   *I,    ***3_tr3_LL,   8305,  3
Total,   *I,    3_tr3_Total,   8305,  3
Total,   *I,Total_tr3_Total,  24101,  8
Total,   *J,    ***1_tr3_LL,  19703,  2
Total,   *J,    ***1_tr3_SP,  55701,  6
Total,   *J,    1_tr3_Total,  75404,  8
Total,   *J,    ***2_tr3_LL,  44629,  4
Total,   *J,    ***2_tr3_SP, 859788,  4
Total,   *J,    2_tr3_Total, 904416,  8
Total,   *J,    ***3_tr3_LL,      0,  1
Total,   *J,    3_tr3_Total,      0,  1
Total,   *J,Total_tr3_Total, 979820, 17
Total,   JZ,    ***1_tr3_LL,  19703,  2
Total,   JZ,    ***1_tr3_SP,  55701,  6
Total,   JZ,    1_tr3_Total,  75404,  8
Total,   JZ,    ***2_tr3_LL,  44629,  4
Total,   JZ,    ***2_tr3_SP, 859788,  4
Total,   JZ,    2_tr3_Total, 904416,  8
Total,   JZ,    ***3_tr3_LL,      0,  1
Total,   JZ,    3_tr3_Total,      0,  1
Total,   JZ,Total_tr3_Total, 979820, 17
Total,   *K,    ***1_tr3_LL,    999,  1
Total,   *K,    ***1_tr3_SP,  28760,  1
Total,   *K,    1_tr3_Total,  29758,  2
Total,   *K,Total_tr3_Total,  29758,  2
Total,   KZ,    ***1_tr3_LL,    999,  1
Total,   KZ,    ***1_tr3_SP,  28760,  1
Total,   KZ,    1_tr3_Total,  29758,  2
Total,   KZ,Total_tr3_Total,  29758,  2
Total,   *L,    ***1_tr3_LL, 735503,  2
Total,   *L,    1_tr3_Total, 735503,  2
Total,   *L,    ***2_tr3_LL, 104568,  1
Total,   *L,    2_tr3_Total, 104568,  1
Total,   *L,    ***3_tr3_SP,   1102,  1
Total,   *L,    3_tr3_Total,   1102,  1
Total,   *L,Total_tr3_Total, 841171,  4
Total,   LZ,    ***1_tr3_LL, 735503,  2
Total,   LZ,    1_tr3_Total, 735503,  2
Total,   LZ,    ***2_tr3_LL, 104568,  1
Total,   LZ,    2_tr3_Total, 104568,  1
Total,   LZ,    ***3_tr3_SP,   1102,  1
Total,   LZ,    3_tr3_Total,   1102,  1
Total,   LZ,Total_tr3_Total, 841171,  4
Total,   *M,    ***1_tr3_LL,  12173,  4
Total,   *M,    ***1_tr3_SP,  97487, 10
Total,   *M,    1_tr3_Total, 109659, 14
Total,   *M,    ***2_tr3_LL, 153519,  4
Total,   *M,    ***2_tr3_SP,   1414,  1
Total,   *M,    2_tr3_Total, 154932,  5
Total,   *M,    ***3_tr3_LL,  26170,  3
Total,   *M,    3_tr3_Total,  26170,  3
Total,   *M,    ***4_tr3_LL,  40204,  2
Total,   *M,    4_tr3_Total,  40204,  2
Total,   *M,Total_tr3_Total, 330964, 24
Total,   MN,    ***1_tr3_LL,  27360,  8
Total,   MN,    ***1_tr3_SP, 105110, 14
Total,   MN,    1_tr3_Total, 132469, 22
Total,   MN,    ***2_tr3_LL, 164286,  9
Total,   MN,    ***2_tr3_SP,  79906,  3
Total,   MN,    2_tr3_Total, 244192, 12
Total,   MN,    ***3_tr3_LL,  29007,  5
Total,   MN,    3_tr3_Total,  29007,  5
Total,   MN,    ***4_tr3_LL,  40430,  5
Total,   MN,    4_tr3_Total,  40430,  5
Total,   MN,Total_tr3_Total, 446096, 44
Total,   *N,    ***1_tr3_LL,  15187,  4
Total,   *N,    ***1_tr3_SP,   7624,  4
Total,   *N,    1_tr3_Total,  22810,  8
Total,   *N,    ***2_tr3_LL,  10768,  5
Total,   *N,    ***2_tr3_SP,  78493,  2
Total,   *N,    2_tr3_Total,  89260,  7
Total,   *N,    ***3_tr3_LL,   2838,  2
Total,   *N,    3_tr3_Total,   2838,  2
Total,   *N,    ***4_tr3_LL,    226,  3
Total,   *N,    4_tr3_Total,    226,  3
Total,   *N,Total_tr3_Total, 115133, 20
Total,   OQ,    ***1_tr3_SP,   2240,  2
Total,   OQ,    1_tr3_Total,   2240,  2
Total,   OQ,    ***2_tr3_LL, 315338,  7
Total,   OQ,    ***2_tr3_SP,   6240,  3
Total,   OQ,    2_tr3_Total, 321578, 10
Total,   OQ,    ***3_tr3_SP,   6429,  1
Total,   OQ,    3_tr3_Total,   6429,  1
Total,   OQ,Total_tr3_Total, 330245, 13
Total,   *P,    ***2_tr3_LL, 242494,  2
Total,   *P,    2_tr3_Total, 242494,  2
Total,   *P,Total_tr3_Total, 242494,  2
Total,   *Q,    ***1_tr3_SP,   2240,  2
Total,   *Q,    1_tr3_Total,   2240,  2
Total,   *Q,    ***2_tr3_LL,  72845,  5
Total,   *Q,    ***2_tr3_SP,   6240,  3
Total,   *Q,    2_tr3_Total,  79084,  8
Total,   *Q,    ***3_tr3_SP,   6429,  1
Total,   *Q,    3_tr3_Total,   6429,  1
Total,   *Q,Total_tr3_Total,  87751, 11
Total,   RU,    ***1_tr3_SP,   7697,  2
Total,   RU,    1_tr3_Total,   7697,  2
Total,   RU,Total_tr3_Total,   7697,  2
Total,   *S,    ***1_tr3_SP,   7697,  2
Total,   *S,    1_tr3_Total,   7697,  2
Total,   *S,Total_tr3_Total,   7697,  2
Total,Total,    ***1_tr3_LL,1213639, 37
Total,Total,    ***1_tr3_SP,2596917, 73
Total,Total,    1_tr3_Total,3810555,110
Total,Total,    ***2_tr3_LL, 976526, 52
Total,Total,    ***2_tr3_SP,1321121, 31
Total,Total,    2_tr3_Total,2297646, 83
Total,Total,    ***3_tr3_LL, 148031, 19
Total,Total,    ***3_tr3_SP,   7530,  2
Total,Total,    3_tr3_Total, 155561, 21
Total,Total,    ***4_tr3_LL, 462326, 13
Total,Total,    ***4_tr3_SP,  68774,  1
Total,Total,    4_tr3_Total, 531099, 14
Total,Total,Total_tr3_Total,6794860,228
