"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR81","Total","3_tr2_SP",2136,2,"B",0
"FR81","Total","4_Total_SP",18,8,"B",0
"FR81","Total","4_tr1_SP",18,8,"B",0
"FR81","B","Total_Total_SP",17,4,"V",NA
"FR81","B","1_Total_SP",17,4,"V",NA
"FR81","B","1_tr1_SP",17,4,"V",NA
"FR81","C","Total_Total_SP",200159,191,"V",NA
"FR81","C","1_Total_SP",99166,164,"B",0
"FR81","C","1_tr1_SP",8916,146,"B",0
"FR81","C","1_tr2_SP",68665,17,"V",NA
"FR81","C","1_tr3_SP",21585,1,"B",0
"FR81","C","2_Total_SP",99730,23,"B",0
"FR81","C","2_tr1_SP",358,15,"V",NA
"FR81","C","2_tr2_SP",4964,6,"B",0
"FR81","C","2_tr3_SP",94408,2,"B",0
"FR81","C","3_Total_SP",1263,4,"B",0
"FR81","C","3_tr1_SP",195,3,"B",0
"FR81","C","3_tr2_SP",1068,1,"B",0
"FR81","D","Total_Total_SP",9699,45,"B",0
"FR81","D","1_Total_SP",9674,34,"B",0
"FR81","D","1_tr1_SP",9674,34,"B",0
"FR81","D","2_Total_SP",25,11,"B",0
"FR81","D","2_tr1_SP",25,11,"B",0
"FR81","E","Total_Total_SP",1476,8,"V",NA
"FR81","E","1_Total_SP",1271,6,"B",0
"FR81","E","1_tr1_SP",51,3,"B",0
"FR81","E","1_tr2_SP",1220,3,"B",0
"FR81","E","2_Total_SP",205,2,"B",0
"FR81","E","2_tr1_SP",205,2,"B",0
"FR81","F","Total_Total_SP",23963,917,"B",0
"FR81","F","1_Total_SP",22503,807,"B",0
"FR81","F","1_tr1_SP",19654,803,"B",0
"FR81","F","1_tr2_SP",2849,4,"B",0
"FR81","F","2_Total_SP",1455,108,"B",0
"FR81","F","2_tr1_SP",185,107,"B",0
"FR81","F","2_tr2_SP",1270,1,"B",0
"FR81","F","3_Total_SP",5,2,"B",0
"FR81","F","3_tr1_SP",5,2,"B",0
"FR81","G","Total_Total_SP",28146,1158,"B",0
"FR81","G","1_Total_SP",26663,518,"B",0
"FR81","G","1_tr1_SP",14070,496,"B",0
"FR81","G","1_tr2_SP",12593,22,"B",0
"FR81","G","2_Total_SP",1448,630,"V",NA
"FR81","G","2_tr1_SP",1316,629,"B",0
"FR81","G","2_tr2_SP",132,1,"B",0
"FR81","G","3_Total_SP",31,9,"B",0
"FR81","G","3_tr1_SP",31,9,"B",0
"FR81","G","4_Total_SP",4,1,"B",0
"FR81","G","4_tr1_SP",4,1,"B",0
"FR81","H","Total_Total_SP",2312,44,"B",0
"FR81","H","1_Total_SP",2296,41,"B",0
"FR81","H","1_tr1_SP",458,38,"B",0
"FR81","H","1_tr2_SP",1838,3,"B",0
"FR81","H","2_Total_SP",15,2,"B",0
"FR81","H","2_tr1_SP",15,2,"B",0
"FR81","H","4_Total_SP",1,1,"B",0
"FR81","H","4_tr1_SP",1,1,"B",0
"FR81","I","Total_Total_SP",2780,293,"V",NA
"FR81","I","1_Total_SP",2741,283,"B",0
"FR81","I","1_tr1_SP",2524,282,"B",0
"FR81","I","1_tr2_SP",217,1,"B",0
"FR81","I","2_Total_SP",25,8,"B",0
"FR81","I","2_tr1_SP",25,8,"B",0
"FR81","I","3_Total_SP",10,1,"B",0
"FR81","I","3_tr1_SP",10,1,"B",0
"FR81","I","4_Total_SP",4,1,"B",0
"FR81","I","4_tr1_SP",4,1,"B",0
"FR81","J","Total_Total_SP",27268,246,"B",0
"FR81","J","1_Total_SP",12979,200,"B",0
"FR81","J","1_tr1_SP",682,186,"V",NA
"FR81","J","1_tr2_SP",12297,14,"B",0
"FR81","J","2_Total_SP",14282,45,"B",0
"FR81","J","2_tr1_SP",11690,43,"B",0
"FR81","J","2_tr2_SP",2592,2,"B",0
"FR81","J","3_Total_SP",7,1,"B",0
"FR81","J","3_tr1_SP",7,1,"B",0
"FR81","K","Total_Total_SP",12849,176,"B",0
"FR81","K","1_Total_SP",7905,128,"B",0
"FR81","K","1_tr1_SP",3657,126,"B",0
"FR81","K","1_tr2_SP",4248,2,"B",0
"FR81","K","2_Total_SP",4940,47,"B",0
"FR81","K","2_tr1_SP",4940,47,"B",0
"FR81","K","3_Total_SP",4,1,"B",0
"FR81","K","3_tr1_SP",4,1,"B",0
"FR81","L","Total_Total_SP",7179,293,"V",NA
"FR81","L","1_Total_SP",4884,182,"V",NA
"FR81","L","1_tr1_SP",4884,182,"V",NA
"FR81","L","2_Total_SP",1838,82,"V",NA
"FR81","L","2_tr1_SP",1838,82,"V",NA
"FR81","L","3_Total_SP",457,29,"V",NA
"FR81","L","3_tr1_SP",457,29,"V",NA
"FR81","M","Total_Total_SP",3498,482,"V",NA
"FR81","M","1_Total_SP",2575,436,"B",0
"FR81","M","1_tr1_SP",473,432,"B",0
"FR81","M","1_tr2_SP",950,3,"B",0
"FR81","M","1_tr3_SP",1152,1,"B",0
"FR81","M","2_Total_SP",914,45,"B",0
"FR81","M","2_tr1_SP",183,37,"B",0
"FR81","M","2_tr2_SP",731,8,"B",0
"FR81","M","3_Total_SP",9,1,"B",0
"FR81","M","3_tr1_SP",9,1,"B",0
"FR81","N","Total_Total_SP",23407,533,"B",0
"FR81","N","1_Total_SP",20264,226,"B",0
"FR81","N","1_tr1_SP",1939,224,"B",0
"FR81","N","1_tr2_SP",18325,2,"B",0
"FR81","N","2_Total_SP",3106,305,"B",0
"FR81","N","2_tr1_SP",2980,302,"B",0
"FR81","N","2_tr2_SP",126,3,"V",NA
"FR81","N","3_Total_SP",37,2,"B",0
"FR81","N","3_tr1_SP",37,2,"B",0
"FR81","P","Total_Total_SP",714,142,"B",0
"FR81","P","1_Total_SP",593,103,"B",0
"FR81","P","1_tr1_SP",593,102,"B",0
"FR81","P","1_tr2_SP",0,1,"B",0
"FR81","P","2_Total_SP",111,37,"B",0
"FR81","P","2_tr1_SP",111,37,"B",0
"FR81","P","3_Total_SP",10,2,"B",0
"FR81","P","3_tr1_SP",10,2,"B",0
"FR81","Q","Total_Total_SP",5386,468,"V",NA
"FR81","Q","1_Total_SP",3528,351,"B",0
"FR81","Q","1_tr1_SP",1444,347,"B",0
"FR81","Q","1_tr2_SP",2084,4,"B",0
"FR81","Q","2_Total_SP",1851,113,"B",0
"FR81","Q","2_tr1_SP",183,110,"V",NA
"FR81","Q","2_tr2_SP",1668,3,"B",0
"FR81","Q","3_Total_SP",7,3,"B",0
"FR81","Q","3_tr1_SP",7,3,"B",0
"FR81","Q","4_Total_SP",0,1,"B",0
"FR81","Q","4_tr1_SP",0,1,"B",0
"FR81","R","Total_Total_SP",2480,222,"B",0
"FR81","R","1_Total_SP",845,143,"B",0
"FR81","R","1_tr1_SP",829,142,"B",0
"FR81","R","1_tr2_SP",16,1,"B",0
"FR81","R","2_Total_SP",1626,77,"B",0
"FR81","R","2_tr1_SP",487,76,"V",NA
"FR81","R","2_tr2_SP",1139,1,"B",0
"FR81","R","3_Total_SP",9,2,"B",0
"FR81","R","3_tr1_SP",9,2,"B",0
"FR81","S","Total_Total_SP",7198,267,"B",0
"FR81","S","1_Total_SP",7142,250,"B",0
"FR81","S","1_tr1_SP",7142,250,"B",0
"FR81","S","2_Total_SP",56,17,"V",NA
"FR81","S","2_tr1_SP",56,17,"V",NA
"FR81","BE","Total_Total_SP",211350,248,"V",NA
"FR81","BE","1_Total_SP",110127,208,"B",0
"FR81","BE","1_tr1_SP",18657,187,"B",0
"FR81","BE","1_tr2_SP",69885,20,"V",NA
"FR81","BE","1_tr3_SP",21585,1,"B",0
"FR81","BE","2_Total_SP",99960,36,"B",0
"FR81","BE","2_tr1_SP",588,28,"V",NA
"FR81","BE","2_tr2_SP",4964,6,"B",0
"FR81","BE","2_tr3_SP",94408,2,"B",0
"FR81","BE","3_Total_SP",1263,4,"V",NA
"FR81","BE","3_tr1_SP",195,3,"B",0
"FR81","BE","3_tr2_SP",1068,1,"B",0
"FR81","FZ","Total_Total_SP",23963,917,"B",0
"FR81","FZ","1_Total_SP",22503,807,"B",0
"FR81","FZ","1_tr1_SP",19654,803,"B",0
"FR81","FZ","1_tr2_SP",2849,4,"B",0
"FR81","FZ","2_Total_SP",1455,108,"B",0
"FR81","FZ","2_tr1_SP",185,107,"V",NA
"FR81","FZ","2_tr2_SP",1270,1,"B",0
"FR81","FZ","3_Total_SP",5,2,"B",0
"FR81","FZ","3_tr1_SP",5,2,"B",0
"FR81","GI","Total_Total_SP",33236,1494,"B",0
"FR81","GI","1_Total_SP",31699,841,"B",0
"FR81","GI","1_tr1_SP",17051,815,"B",0
"FR81","GI","1_tr2_SP",14648,26,"B",0
"FR81","GI","2_Total_SP",1487,640,"V",NA
"FR81","GI","2_tr1_SP",1355,639,"B",0
"FR81","GI","2_tr2_SP",132,1,"B",0
"FR81","GI","3_Total_SP",41,10,"B",0
"FR81","GI","3_tr1_SP",41,10,"B",0
"FR81","GI","4_Total_SP",9,3,"V",NA
"FR81","GI","4_tr1_SP",9,3,"V",NA
"FR81","JZ","Total_Total_SP",27268,246,"V",NA
"FR81","JZ","1_Total_SP",12979,200,"B",0
"FR81","JZ","1_tr1_SP",682,186,"B",0
"FR81","JZ","1_tr2_SP",12297,14,"B",0
"FR81","JZ","2_Total_SP",14282,45,"B",0
"FR81","JZ","2_tr1_SP",11690,43,"V",NA
"FR81","JZ","2_tr2_SP",2592,2,"B",0
"FR81","JZ","3_Total_SP",7,1,"B",0
"FR81","JZ","3_tr1_SP",7,1,"B",0
"FR81","KZ","Total_Total_SP",12849,176,"B",0
"FR81","KZ","1_Total_SP",7905,128,"B",0
"FR81","KZ","1_tr1_SP",3657,126,"B",0
"FR81","KZ","1_tr2_SP",4248,2,"B",0
"FR81","KZ","2_Total_SP",4940,47,"B",0
"FR81","KZ","2_tr1_SP",4940,47,"B",0
"FR81","KZ","3_Total_SP",4,1,"B",0
"FR81","KZ","3_tr1_SP",4,1,"B",0
"FR81","LZ","Total_Total_SP",7179,293,"V",NA
"FR81","LZ","1_Total_SP",4884,182,"B",0
"FR81","LZ","1_tr1_SP",4884,182,"B",0
"FR81","LZ","2_Total_SP",1838,82,"B",0
"FR81","LZ","2_tr1_SP",1838,82,"B",0
"FR81","LZ","3_Total_SP",457,29,"B",0
"FR81","LZ","3_tr1_SP",457,29,"B",0
"FR81","MN","Total_Total_SP",26902,1014,"B",0
"FR81","MN","1_Total_SP",22839,661,"B",0
"FR81","MN","1_tr1_SP",2412,655,"B",0
"FR81","MN","1_tr2_SP",19275,5,"B",0
"FR81","MN","1_tr3_SP",1152,1,"B",0
"FR81","MN","2_Total_SP",4018,350,"B",0
"FR81","MN","2_tr1_SP",3162,339,"B",0
"FR81","MN","2_tr2_SP",856,11,"B",0
"FR81","MN","3_Total_SP",45,3,"V",NA
"FR81","MN","3_tr1_SP",45,3,"V",NA
"FR81","OQ","Total_Total_SP",6097,610,"V",NA
"FR81","OQ","1_Total_SP",4120,454,"B",0
"FR81","OQ","1_tr1_SP",2036,449,"B",0
"FR81","OQ","1_tr2_SP",2084,5,"V",NA
"FR81","OQ","2_Total_SP",1961,150,"B",0
"FR81","OQ","2_tr1_SP",293,147,"V",NA
"FR81","OQ","2_tr2_SP",1668,3,"B",0
"FR81","OQ","3_Total_SP",16,5,"V",NA
"FR81","OQ","3_tr1_SP",16,5,"V",NA
"FR81","OQ","4_Total_SP",0,1,"B",0
"FR81","OQ","4_tr1_SP",0,1,"B",0
"FR81","RU","Total_Total_SP",9677,489,"V",NA
"FR81","RU","1_Total_SP",7986,393,"B",0
"FR81","RU","1_tr1_SP",7970,392,"B",0
"FR81","RU","1_tr2_SP",16,1,"B",0
"FR81","RU","2_Total_SP",1682,94,"B",0
"FR81","RU","2_tr1_SP",543,93,"V",NA
"FR81","RU","2_tr2_SP",1139,1,"B",0
"FR81","RU","3_Total_SP",9,2,"B",0
"FR81","RU","3_tr1_SP",9,2,"B",0
"FR82","Total","Total_Total_SP",903737,17139,"B",0
"FR82","Total","1_Total_SP",779413,12037,"B",0
"FR82","Total","1_tr1_SP",160051,11751,"B",0
"FR82","Total","1_tr2_SP",186504,272,"B",0
"FR82","Total","1_tr3_SP",432858,14,"B",0
"FR82","Total","2_Total_SP",120387,4884,"B",0
"FR82","Total","2_tr1_SP",101102,4812,"B",0
"FR82","Total","2_tr2_SP",19285,72,"V",NA
"FR82","Total","3_Total_SP",3799,198,"V",NA
"FR82","Total","3_tr1_SP",3155,196,"B",0
"FR82","Total","3_tr2_SP",644,2,"B",0
"FR82","Total","4_Total_SP",138,20,"V",NA
"FR82","Total","4_tr1_SP",138,20,"V",NA
"FR82","A","Total_Total_SP",0,1,"B",0
"FR82","A","2_Total_SP",0,1,"B",0
"FR82","A","2_tr1_SP",0,1,"B",0
"FR82","C","Total_Total_SP",225393,533,"V",NA
"FR82","C","1_Total_SP",217690,470,"B",0
"FR82","C","1_tr1_SP",14351,438,"B",0
"FR82","C","1_tr2_SP",29600,28,"B",0
"FR82","C","1_tr3_SP",173739,4,"B",0
"FR82","C","2_Total_SP",7388,59,"B",0
"FR82","C","2_tr1_SP",1577,48,"B",0
"FR82","C","2_tr2_SP",5811,11,"V",NA
"FR82","C","3_Total_SP",315,4,"B",0
"FR82","C","3_tr1_SP",315,4,"B",0
"FR82","D","Total_Total_SP",1392,33,"B",0
"FR82","D","1_Total_SP",1314,24,"B",0
"FR82","D","1_tr1_SP",1314,24,"B",0
"FR82","D","2_Total_SP",63,6,"B",0
"FR82","D","2_tr1_SP",63,6,"B",0
"FR82","D","3_Total_SP",15,3,"B",0
"FR82","D","3_tr1_SP",15,3,"B",0
"FR82","E","Total_Total_SP",4770,17,"V",NA
"FR82","E","1_Total_SP",4292,9,"B",0
"FR82","E","1_tr1_SP",2229,7,"B",0
"FR82","E","1_tr2_SP",2063,2,"B",0
"FR82","E","2_Total_SP",10,3,"V",NA
"FR82","E","2_tr1_SP",10,3,"V",NA
"FR82","E","3_Total_SP",468,5,"B",0
"FR82","E","3_tr1_SP",468,5,"B",0
"FR82","F","Total_Total_SP",33524,1972,"V",NA
"FR82","F","1_Total_SP",15930,969,"B",0
"FR82","F","1_tr1_SP",13841,945,"B",0
"FR82","F","1_tr2_SP",2089,24,"B",0
"FR82","F","2_Total_SP",17253,993,"B",0
"FR82","F","2_tr1_SP",17040,988,"B",0
"FR82","F","2_tr2_SP",213,5,"V",NA
"FR82","F","3_Total_SP",341,9,"B",0
"FR82","F","3_tr1_SP",19,8,"V",NA
"FR82","F","3_tr2_SP",322,1,"B",0
"FR82","F","4_Total_SP",0,1,"B",0
"FR82","F","4_tr1_SP",0,1,"B",0
"FR82","G","Total_Total_SP",31277,1179,"V",NA
"FR82","G","1_Total_SP",28463,759,"B",0
"FR82","G","1_tr1_SP",2218,723,"B",0
"FR82","G","1_tr2_SP",19576,35,"V",NA
"FR82","G","1_tr3_SP",6669,1,"B",0
"FR82","G","2_Total_SP",2753,410,"B",0
"FR82","G","2_tr1_SP",1633,406,"B",0
"FR82","G","2_tr2_SP",1120,4,"V",NA
"FR82","G","3_Total_SP",61,10,"V",NA
"FR82","G","3_tr1_SP",61,10,"V",NA
"FR82","H","Total_Total_SP",38648,180,"B",0
"FR82","H","1_Total_SP",26971,28,"V",NA
"FR82","H","1_tr1_SP",18376,15,"B",0
"FR82","H","1_tr2_SP",8595,13,"B",0
"FR82","H","2_Total_SP",11594,150,"B",0
"FR82","H","2_tr1_SP",11135,146,"B",0
"FR82","H","2_tr2_SP",459,4,"V",NA
"FR82","H","3_Total_SP",83,2,"B",0
"FR82","H","3_tr1_SP",83,2,"B",0
"FR82","I","Total_Total_SP",9848,412,"B",0
"FR82","I","1_Total_SP",9820,402,"B",0
"FR82","I","1_tr1_SP",3848,397,"B",0
"FR82","I","1_tr2_SP",5972,5,"B",0
"FR82","I","2_Total_SP",27,9,"B",0
"FR82","I","2_tr1_SP",27,8,"B",0
"FR82","I","2_tr2_SP",0,1,"B",0
"FR82","I","3_Total_SP",1,1,"B",0
"FR82","I","3_tr1_SP",1,1,"B",0
"FR82","J","Total_Total_SP",4569,332,"V",NA
"FR82","J","1_Total_SP",4481,315,"V",NA
"FR82","J","1_tr1_SP",623,313,"B",0
"FR82","J","1_tr2_SP",3858,2,"B",0
"FR82","J","2_Total_SP",88,17,"V",NA
"FR82","J","2_tr1_SP",72,16,"B",0
"FR82","J","2_tr2_SP",16,1,"B",0
"FR82","K","Total_Total_SP",46766,293,"B",0
"FR82","K","1_Total_SP",33246,210,"B",0
"FR82","K","1_tr1_SP",2371,204,"B",0
"FR82","K","1_tr2_SP",2115,5,"B",0
"FR82","K","1_tr3_SP",28760,1,"B",0
"FR82","K","2_Total_SP",13516,75,"B",0
"FR82","K","2_tr1_SP",13516,73,"B",0
"FR82","K","2_tr2_SP",0,2,"B",0
"FR82","K","3_Total_SP",0,7,"V",NA
"FR82","K","3_tr1_SP",0,7,"V",NA
"FR82","K","4_Total_SP",4,1,"B",0
"FR82","K","4_tr1_SP",4,1,"B",0
"FR82","L","Total_Total_SP",13315,437,"V",NA
"FR82","L","1_Total_SP",9551,154,"B",0
"FR82","L","1_tr1_SP",9551,154,"B",0
"FR82","L","2_Total_SP",3548,276,"B",0
"FR82","L","2_tr1_SP",2037,275,"B",0
"FR82","L","2_tr2_SP",1511,1,"B",0
"FR82","L","3_Total_SP",200,6,"B",0
"FR82","L","3_tr1_SP",200,6,"B",0
"FR82","L","4_Total_SP",16,1,"B",0
"FR82","L","4_tr1_SP",16,1,"B",0
"FR82","M","Total_Total_SP",11736,1140,"V",NA
"FR82","M","1_Total_SP",9540,1069,"B",0
"FR82","M","1_tr1_SP",4087,1062,"B",0
"FR82","M","1_tr2_SP",5453,7,"B",0
"FR82","M","2_Total_SP",2176,66,"B",0
"FR82","M","2_tr1_SP",2080,64,"B",0
"FR82","M","2_tr2_SP",96,2,"B",0
"FR82","M","3_Total_SP",15,4,"V",NA
"FR82","M","3_tr1_SP",15,4,"V",NA
"FR82","M","4_Total_SP",5,1,"B",0
"FR82","M","4_tr1_SP",5,1,"B",0
"FR82","N","Total_Total_SP",7095,270,"V",NA
"FR82","N","1_Total_SP",6667,210,"V",NA
"FR82","N","1_tr1_SP",2795,207,"B",0
"FR82","N","1_tr2_SP",3872,3,"B",0
"FR82","N","2_Total_SP",360,55,"V",NA
"FR82","N","2_tr1_SP",360,55,"V",NA
"FR82","N","3_Total_SP",68,5,"V",NA
"FR82","N","3_tr1_SP",68,5,"V",NA
"FR82","P","Total_Total_SP",867,229,"B",0
"FR82","P","1_Total_SP",493,167,"B",0
"FR82","P","1_tr1_SP",474,166,"B",0
"FR82","P","1_tr2_SP",19,1,"B",0
"FR82","P","2_Total_SP",340,56,"V",NA
"FR82","P","2_tr1_SP",321,55,"B",0
"FR82","P","2_tr2_SP",19,1,"B",0
"FR82","P","3_Total_SP",34,6,"B",0
"FR82","P","3_tr1_SP",34,6,"B",0
"FR82","Q","Total_Total_SP",10957,722,"B",0
"FR82","Q","1_Total_SP",10295,525,"B",0
"FR82","Q","1_tr1_SP",659,516,"B",0
"FR82","Q","1_tr2_SP",9636,9,"B",0
"FR82","Q","2_Total_SP",616,169,"V",NA
"FR82","Q","2_tr1_SP",218,166,"B",0
"FR82","Q","2_tr2_SP",398,3,"B",0
"FR82","Q","3_Total_SP",32,26,"V",NA
"FR82","Q","3_tr1_SP",32,26,"V",NA
"FR82","Q","4_Total_SP",14,2,"B",0
"FR82","Q","4_tr1_SP",14,2,"B",0
"FR82","R","Total_Total_SP",2205,354,"V",NA
"FR82","R","1_Total_SP",1549,263,"B",0
"FR82","R","1_tr1_SP",1485,262,"B",0
"FR82","R","1_tr2_SP",64,1,"B",0
"FR82","R","2_Total_SP",369,78,"B",0
"FR82","R","2_tr1_SP",369,77,"B",0
"FR82","R","2_tr2_SP",0,1,"B",0
"FR82","R","3_Total_SP",260,10,"V",NA
"FR82","R","3_tr1_SP",260,10,"V",NA
"FR82","R","4_Total_SP",27,3,"B",0
"FR82","R","4_tr1_SP",27,3,"B",0
"FR82","S","Total_Total_SP",9513,466,"V",NA
"FR82","S","1_Total_SP",9407,445,"B",0
"FR82","S","1_tr1_SP",1805,443,"B",0
"FR82","S","1_tr2_SP",341,1,"B",0
"FR82","S","1_tr3_SP",7261,1,"B",0
"FR82","S","2_Total_SP",95,19,"B",0
"FR82","S","2_tr1_SP",95,19,"B",0
"FR82","S","3_Total_SP",8,1,"B",0
"FR82","S","3_tr1_SP",8,1,"B",0
"FR82","S","4_Total_SP",3,1,"B",0
"FR82","S","4_tr1_SP",3,1,"B",0
"FR82","AZ","Total_Total_SP",0,1,"B",0
"FR82","AZ","2_Total_SP",0,1,"B",0
"FR82","AZ","2_tr1_SP",0,1,"B",0
"FR82","BE","Total_Total_SP",231552,583,"V",NA
"FR82","BE","1_Total_SP",223295,503,"V",NA
"FR82","BE","1_tr1_SP",17893,469,"B",0
"FR82","BE","1_tr2_SP",31663,30,"V",NA
"FR82","BE","1_tr3_SP",173739,4,"B",0
"FR82","BE","2_Total_SP",7460,68,"V",NA
"FR82","BE","2_tr1_SP",1649,57,"V",NA
"FR82","BE","2_tr2_SP",5811,11,"V",NA
"FR82","BE","3_Total_SP",797,12,"V",NA
"FR82","BE","3_tr1_SP",797,12,"V",NA
"FR82","FZ","Total_Total_SP",33524,1972,"B",0
"FR82","FZ","1_Total_SP",15930,969,"B",0
"FR82","FZ","1_tr1_SP",13841,945,"B",0
"FR82","FZ","1_tr2_SP",2089,24,"B",0
"FR82","FZ","2_Total_SP",17253,993,"V",NA
"FR82","FZ","2_tr1_SP",17040,988,"V",NA
"FR82","FZ","2_tr2_SP",213,5,"V",NA
"FR82","FZ","3_Total_SP",341,9,"B",0
"FR82","FZ","3_tr1_SP",19,8,"V",NA
"FR82","FZ","3_tr2_SP",322,1,"B",0
"FR82","FZ","4_Total_SP",0,1,"B",0
"FR82","FZ","4_tr1_SP",0,1,"B",0
"FR82","GI","Total_Total_SP",79770,1771,"B",0
"FR82","GI","1_Total_SP",65253,1189,"V",NA
"FR82","GI","1_tr1_SP",24441,1135,"B",0
"FR82","GI","1_tr2_SP",34143,53,"B",0
"FR82","GI","1_tr3_SP",6669,1,"B",0
"FR82","GI","2_Total_SP",14372,569,"B",0
"FR82","GI","2_tr1_SP",12794,560,"B",0
"FR82","GI","2_tr2_SP",1578,9,"B",0
"FR82","GI","3_Total_SP",145,13,"B",0
"FR82","GI","3_tr1_SP",145,13,"B",0
"FR82","JZ","Total_Total_SP",4569,332,"V",NA
"FR82","JZ","1_Total_SP",4481,315,"B",0
"FR82","JZ","1_tr1_SP",623,313,"B",0
"FR82","JZ","1_tr2_SP",3858,2,"B",0
"FR82","JZ","2_Total_SP",88,17,"B",0
"FR82","JZ","2_tr1_SP",72,16,"B",0
"FR82","JZ","2_tr2_SP",16,1,"B",0
"FR82","KZ","Total_Total_SP",46766,293,"B",0
"FR82","KZ","1_Total_SP",33246,210,"B",0
"FR82","KZ","1_tr1_SP",2371,204,"B",0
"FR82","KZ","1_tr2_SP",2115,5,"B",0
"FR82","KZ","1_tr3_SP",28760,1,"B",0
"FR82","KZ","2_Total_SP",13516,75,"B",0
"FR82","KZ","2_tr1_SP",13516,73,"B",0
"FR82","KZ","2_tr2_SP",0,2,"B",0
"FR82","KZ","3_Total_SP",0,7,"V",NA
"FR82","KZ","3_tr1_SP",0,7,"V",NA
"FR82","KZ","4_Total_SP",4,1,"B",0
"FR82","KZ","4_tr1_SP",4,1,"B",0
"FR82","LZ","Total_Total_SP",13315,437,"V",NA
"FR82","LZ","1_Total_SP",9551,154,"B",0
"FR82","LZ","1_tr1_SP",9551,154,"B",0
"FR82","LZ","2_Total_SP",3548,276,"B",0
"FR82","LZ","2_tr1_SP",2037,275,"B",0
"FR82","LZ","2_tr2_SP",1511,1,"B",0
"FR82","LZ","3_Total_SP",200,6,"V",NA
"FR82","LZ","3_tr1_SP",200,6,"V",NA
"FR82","LZ","4_Total_SP",16,1,"B",0
"FR82","LZ","4_tr1_SP",16,1,"B",0
"FR82","MN","Total_Total_SP",18828,1409,"V",NA
"FR82","MN","1_Total_SP",16206,1278,"B",0
"FR82","MN","1_tr1_SP",6882,1268,"B",0
"FR82","MN","1_tr2_SP",9324,10,"B",0
"FR82","MN","2_Total_SP",2535,121,"B",0
"FR82","MN","2_tr1_SP",2439,119,"V",NA
"FR82","MN","2_tr2_SP",96,2,"B",0
"FR82","MN","3_Total_SP",82,9,"V",NA
"FR82","MN","3_tr1_SP",82,9,"V",NA
"FR82","MN","4_Total_SP",5,1,"B",0
"FR82","MN","4_tr1_SP",5,1,"B",0
"FR82","OQ","Total_Total_SP",11822,951,"B",0
"FR82","OQ","1_Total_SP",10787,692,"B",0
"FR82","OQ","1_tr1_SP",1133,682,"B",0
"FR82","OQ","1_tr2_SP",9654,10,"B",0
"FR82","OQ","2_Total_SP",955,225,"B",0
"FR82","OQ","2_tr1_SP",538,221,"B",0
"FR82","OQ","2_tr2_SP",417,4,"V",NA
"FR82","OQ","3_Total_SP",66,32,"V",NA
"FR82","OQ","3_tr1_SP",66,32,"V",NA
"FR82","OQ","4_Total_SP",14,2,"B",0
"FR82","OQ","4_tr1_SP",14,2,"B",0
"FR82","RU","Total_Total_SP",11716,820,"V",NA
"FR82","RU","1_Total_SP",10955,708,"B",0
"FR82","RU","1_tr1_SP",3289,705,"B",0
"FR82","RU","1_tr2_SP",405,2,"B",0
"FR82","RU","1_tr3_SP",7261,1,"B",0
"FR82","RU","2_Total_SP",464,97,"B",0
"FR82","RU","2_tr1_SP",464,96,"B",0
"FR82","RU","2_tr2_SP",0,1,"B",0
"FR82","RU","3_Total_SP",267,11,"V",NA
"FR82","RU","3_tr1_SP",267,11,"V",NA
"FR82","RU","4_Total_SP",30,4,"V",NA
"FR82","RU","4_tr1_SP",30,4,"V",NA
"FR83","Total","Total_Total_SP",147858,1512,"B",0
"FR83","Total","1_Total_SP",85502,1340,"V",NA
"FR83","Total","1_tr1_SP",19136,1308,"B",0
"FR83","Total","1_tr2_SP",66366,32,"B",0
"FR83","Total","2_Total_SP",61872,140,"B",0
"FR83","Total","2_tr1_SP",640,134,"V",NA
"FR83","Total","2_tr2_SP",1204,4,"B",0
"FR83","Total","2_tr3_SP",60028,2,"B",0
"FR83","Total","3_Total_SP",442,22,"B",0
"FR83","Total","3_tr1_SP",442,22,"B",0
"FR83","Total","4_Total_SP",42,10,"V",NA
"FR83","Total","4_tr1_SP",42,10,"V",NA
"FR83","C","Total_Total_SP",62390,32,"B",0
"FR83","C","1_Total_SP",32369,29,"B",0
"FR83","C","1_tr1_SP",2337,24,"B",0
"FR83","C","1_tr2_SP",30032,5,"B",0
"FR83","C","2_Total_SP",30021,3,"B",0
"FR83","C","2_tr1_SP",7,2,"B",0
"FR83","C","2_tr3_SP",30014,1,"B",0
"FR83","D","Total_Total_SP",5,5,"V",NA
"FR83","D","1_Total_SP",4,4,"B",0
"FR83","D","1_tr1_SP",4,4,"B",0
"FR83","D","4_Total_SP",1,1,"B",0
"FR83","D","4_tr1_SP",1,1,"B",0
"FR83","E","Total_Total_SP",2479,2,"B",0
"FR83","E","1_Total_SP",2479,2,"B",0
"FR83","E","1_tr1_SP",2479,2,"B",0
"FR83","F","Total_Total_SP",32,15,"B",0
"FR83","F","1_Total_SP",19,11,"B",0
"FR83","F","1_tr1_SP",19,11,"B",0
"FR83","F","2_Total_SP",12,3,"B",0
"FR83","F","2_tr1_SP",12,3,"B",0
"FR83","F","3_Total_SP",1,1,"B",0
"FR83","F","3_tr1_SP",1,1,"B",0
"FR83","G","Total_Total_SP",3392,56,"B",0
"FR83","G","1_Total_SP",2769,45,"V",NA
