"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR61","RU","Total_tr2_SP",57,2,"B",0
"FR61","RU","2_tr2_SP",32,1,"B",0
"FR61","RU","3_tr2_SP",25,1,"B",0
"FR62","Total","Total_Total_SP",521179,10554,"B",0
"FR62","Total","Total_tr1_SP",284338,10282,"B",0
"FR62","Total","1_tr1_SP",256435,6979,"B",0
"FR62","Total","2_tr1_SP",23555,2389,"B",0
"FR62","Total","3_tr1_SP",4188,886,"B",0
"FR62","Total","4_tr1_SP",160,28,"B",0
"FR62","Total","Total_tr2_SP",157858,260,"V",NA
"FR62","Total","1_tr2_SP",95450,192,"V",NA
"FR62","Total","2_tr2_SP",61186,48,"V",NA
"FR62","Total","3_tr2_SP",938,18,"B",0
"FR62","Total","4_tr2_SP",284,2,"B",0
"FR62","Total","Total_tr3_SP",78983,12,"V",NA
"FR62","Total","1_tr3_SP",32937,6,"V",NA
"FR62","Total","2_tr3_SP",46046,6,"V",NA
"FR62","A","Total_Total_SP",0,1,"B",0
"FR62","A","Total_tr1_SP",0,1,"B",0
"FR62","A","1_tr1_SP",0,1,"B",0
"FR62","C","Total_Total_SP",49096,444,"V",NA
"FR62","C","Total_tr1_SP",9408,418,"V",NA
"FR62","C","1_tr1_SP",6416,75,"B",0
"FR62","C","2_tr1_SP",1071,28,"B",0
"FR62","C","3_tr1_SP",1862,307,"B",0
"FR62","C","4_tr1_SP",59,8,"V",NA
"FR62","C","Total_tr2_SP",39688,26,"V",NA
"FR62","C","1_tr2_SP",18973,17,"B",0
"FR62","C","2_tr2_SP",20715,9,"B",0
"FR62","D","Total_Total_SP",918,54,"V",NA
"FR62","D","Total_tr1_SP",758,53,"B",0
"FR62","D","1_tr1_SP",108,45,"B",0
"FR62","D","2_tr1_SP",650,6,"B",0
"FR62","D","3_tr1_SP",0,2,"B",0
"FR62","D","Total_tr2_SP",160,1,"B",0
"FR62","D","1_tr2_SP",160,1,"B",0
"FR62","E","Total_Total_SP",4470,47,"V",NA
"FR62","E","Total_tr1_SP",3249,45,"B",0
"FR62","E","1_tr1_SP",3141,41,"B",0
"FR62","E","2_tr1_SP",108,4,"V",NA
"FR62","E","Total_tr2_SP",1221,2,"B",0
"FR62","E","1_tr2_SP",13,1,"B",0
"FR62","E","2_tr2_SP",1208,1,"B",0
"FR62","F","Total_Total_SP",6164,550,"V",NA
"FR62","F","Total_tr1_SP",3610,543,"V",NA
"FR62","F","1_tr1_SP",3006,383,"B",0
"FR62","F","2_tr1_SP",604,160,"B",0
"FR62","F","Total_tr2_SP",2554,7,"V",NA
"FR62","F","1_tr2_SP",1513,4,"B",0
"FR62","F","2_tr2_SP",1041,3,"B",0
"FR62","G","Total_Total_SP",105118,1045,"V",NA
"FR62","G","Total_tr1_SP",64224,993,"B",0
"FR62","G","1_tr1_SP",63036,728,"B",0
"FR62","G","2_tr1_SP",1150,173,"V",NA
"FR62","G","3_tr1_SP",28,90,"B",0
"FR62","G","4_tr1_SP",10,2,"B",0
"FR62","G","Total_tr2_SP",13627,50,"B",0
"FR62","G","1_tr2_SP",13485,47,"B",0
"FR62","G","2_tr2_SP",0,1,"B",0
"FR62","G","3_tr2_SP",0,1,"B",0
"FR62","G","4_tr2_SP",142,1,"B",0
"FR62","G","Total_tr3_SP",27267,2,"B",0
"FR62","G","1_tr3_SP",10377,1,"B",0
"FR62","G","2_tr3_SP",16890,1,"B",0
"FR62","H","Total_Total_SP",7460,44,"V",NA
"FR62","H","Total_tr1_SP",326,37,"B",0
"FR62","H","1_tr1_SP",168,34,"B",0
"FR62","H","2_tr1_SP",151,2,"B",0
"FR62","H","3_tr1_SP",7,1,"B",0
"FR62","H","Total_tr2_SP",4057,6,"B",0
"FR62","H","1_tr2_SP",1238,3,"B",0
"FR62","H","2_tr2_SP",2819,3,"B",0
"FR62","H","Total_tr3_SP",3077,1,"B",0
"FR62","H","1_tr3_SP",3077,1,"B",0
"FR62","I","Total_Total_SP",17298,416,"B",0
"FR62","I","Total_tr1_SP",14194,414,"B",0
"FR62","I","1_tr1_SP",13485,229,"B",0
"FR62","I","2_tr1_SP",705,184,"B",0
"FR62","I","3_tr1_SP",4,1,"B",0
"FR62","I","Total_tr2_SP",89,1,"B",0
"FR62","I","1_tr2_SP",89,1,"B",0
"FR62","I","Total_tr3_SP",3015,1,"B",0
"FR62","I","1_tr3_SP",3015,1,"B",0
"FR62","J","Total_Total_SP",9510,55,"B",0
"FR62","J","Total_tr1_SP",266,53,"V",NA
"FR62","J","1_tr1_SP",198,37,"B",0
"FR62","J","2_tr1_SP",64,15,"B",0
"FR62","J","3_tr1_SP",4,1,"B",0
"FR62","J","Total_tr2_SP",9244,1,"B",0
"FR62","J","1_tr2_SP",9244,1,"B",0
"FR62","J","Total_tr3_SP",0,1,"B",0
"FR62","J","2_tr3_SP",0,1,"B",0
"FR62","K","Total_Total_SP",4050,182,"B",0
"FR62","K","Total_tr1_SP",3877,180,"B",0
"FR62","K","1_tr1_SP",3423,119,"B",0
"FR62","K","2_tr1_SP",439,51,"B",0
"FR62","K","3_tr1_SP",15,9,"V",NA
"FR62","K","4_tr1_SP",0,1,"B",0
"FR62","K","Total_tr2_SP",173,2,"B",0
"FR62","K","1_tr2_SP",0,1,"B",0
"FR62","K","2_tr2_SP",173,1,"B",0
"FR62","L","Total_Total_SP",10445,275,"V",NA
"FR62","L","Total_tr1_SP",8962,273,"B",0
"FR62","L","1_tr1_SP",4233,202,"B",0
"FR62","L","2_tr1_SP",4712,68,"B",0
"FR62","L","3_tr1_SP",17,2,"B",0
"FR62","L","4_tr1_SP",0,1,"B",0
"FR62","L","Total_tr2_SP",1483,2,"B",0
"FR62","L","1_tr2_SP",100,1,"B",0
"FR62","L","2_tr2_SP",1383,1,"B",0
"FR62","M","Total_Total_SP",3343,1023,"V",NA
"FR62","M","Total_tr1_SP",1332,1004,"V",NA
"FR62","M","1_tr1_SP",835,789,"B",0
"FR62","M","2_tr1_SP",486,212,"B",0
"FR62","M","3_tr1_SP",11,3,"V",NA
"FR62","M","Total_tr2_SP",2011,19,"V",NA
"FR62","M","1_tr2_SP",1789,12,"B",0
"FR62","M","3_tr2_SP",222,7,"B",0
"FR62","N","Total_Total_SP",28921,164,"B",0
"FR62","N","Total_tr1_SP",28535,162,"B",0
"FR62","N","1_tr1_SP",27686,121,"B",0
"FR62","N","2_tr1_SP",769,34,"B",0
"FR62","N","3_tr1_SP",80,7,"V",NA
"FR62","N","Total_tr2_SP",386,2,"B",0
"FR62","N","1_tr2_SP",247,1,"B",0
"FR62","N","2_tr2_SP",139,1,"B",0
"FR62","P","Total_Total_SP",710,153,"V",NA
"FR62","P","Total_tr1_SP",562,151,"B",0
"FR62","P","1_tr1_SP",338,101,"B",0
"FR62","P","2_tr1_SP",184,43,"V",NA
"FR62","P","3_tr1_SP",29,5,"B",0
"FR62","P","4_tr1_SP",11,2,"B",0
"FR62","P","Total_tr2_SP",148,2,"B",0
"FR62","P","1_tr2_SP",148,2,"B",0
"FR62","Q","Total_Total_SP",8509,472,"B",0
"FR62","Q","Total_tr1_SP",838,465,"B",0
"FR62","Q","1_tr1_SP",612,325,"B",0
"FR62","Q","2_tr1_SP",226,131,"B",0
"FR62","Q","3_tr1_SP",0,9,"V",NA
"FR62","Q","Total_tr2_SP",1538,6,"V",NA
"FR62","Q","1_tr2_SP",387,2,"B",0
"FR62","Q","2_tr2_SP",904,3,"B",0
"FR62","Q","3_tr2_SP",247,1,"B",0
"FR62","Q","Total_tr3_SP",6133,1,"B",0
"FR62","Q","2_tr3_SP",6133,1,"B",0
"FR62","R","Total_Total_SP",3832,242,"V",NA
"FR62","R","Total_tr1_SP",1280,239,"B",0
"FR62","R","1_tr1_SP",850,170,"B",0
"FR62","R","2_tr1_SP",393,63,"B",0
"FR62","R","3_tr1_SP",37,6,"V",NA
"FR62","R","Total_tr2_SP",2552,3,"B",0
"FR62","R","1_tr2_SP",341,2,"B",0
"FR62","R","2_tr2_SP",2211,1,"B",0
"FR62","S","Total_Total_SP",751,112,"V",NA
"FR62","S","Total_tr1_SP",751,112,"V",NA
"FR62","S","1_tr1_SP",684,91,"V",NA
"FR62","S","2_tr1_SP",67,21,"V",NA
"FR62","AZ","Total_Total_SP",0,1,"B",0
"FR62","AZ","Total_tr1_SP",0,1,"B",0
"FR62","AZ","1_tr1_SP",0,1,"B",0
"FR62","BE","Total_Total_SP",54481,544,"V",NA
"FR62","BE","Total_tr1_SP",13413,515,"V",NA
"FR62","BE","1_tr1_SP",9664,160,"V",NA
"FR62","BE","2_tr1_SP",1828,38,"B",0
"FR62","BE","3_tr1_SP",1862,309,"B",0
"FR62","BE","4_tr1_SP",59,8,"V",NA
"FR62","BE","Total_tr2_SP",41068,29,"V",NA
"FR62","BE","1_tr2_SP",19145,19,"B",0
"FR62","BE","2_tr2_SP",21923,10,"B",0
"FR62","FZ","Total_Total_SP",6164,550,"V",NA
"FR62","FZ","Total_tr1_SP",3610,543,"V",NA
"FR62","FZ","1_tr1_SP",3006,383,"B",0
"FR62","FZ","2_tr1_SP",604,160,"B",0
"FR62","FZ","Total_tr2_SP",2554,7,"V",NA
"FR62","FZ","1_tr2_SP",1513,4,"B",0
"FR62","FZ","2_tr2_SP",1041,3,"B",0
"FR62","GI","Total_Total_SP",129874,1503,"V",NA
"FR62","GI","Total_tr1_SP",78744,1442,"B",0
"FR62","GI","1_tr1_SP",76689,990,"B",0
"FR62","GI","2_tr1_SP",2006,358,"V",NA
"FR62","GI","3_tr1_SP",39,92,"B",0
"FR62","GI","4_tr1_SP",10,2,"B",0
"FR62","GI","Total_tr2_SP",17772,57,"B",0
"FR62","GI","1_tr2_SP",14811,51,"B",0
"FR62","GI","2_tr2_SP",2819,4,"B",0
"FR62","GI","3_tr2_SP",0,1,"B",0
"FR62","GI","4_tr2_SP",142,1,"B",0
"FR62","GI","Total_tr3_SP",33358,4,"V",NA
"FR62","GI","1_tr3_SP",16468,3,"B",0
"FR62","GI","2_tr3_SP",16890,1,"B",0
"FR62","JZ","Total_Total_SP",9510,55,"B",0
"FR62","JZ","Total_tr1_SP",266,53,"V",NA
"FR62","JZ","1_tr1_SP",198,37,"B",0
"FR62","JZ","2_tr1_SP",64,15,"B",0
"FR62","JZ","3_tr1_SP",4,1,"B",0
"FR62","JZ","Total_tr2_SP",9244,1,"B",0
"FR62","JZ","1_tr2_SP",9244,1,"B",0
"FR62","JZ","Total_tr3_SP",0,1,"B",0
"FR62","JZ","2_tr3_SP",0,1,"B",0
"FR62","KZ","Total_Total_SP",4050,182,"B",0
"FR62","KZ","Total_tr1_SP",3877,180,"B",0
"FR62","KZ","1_tr1_SP",3423,119,"B",0
"FR62","KZ","2_tr1_SP",439,51,"B",0
"FR62","KZ","3_tr1_SP",15,9,"V",NA
"FR62","KZ","4_tr1_SP",0,1,"B",0
"FR62","KZ","Total_tr2_SP",173,2,"B",0
"FR62","KZ","1_tr2_SP",0,1,"B",0
"FR62","KZ","2_tr2_SP",173,1,"B",0
"FR62","LZ","Total_Total_SP",10445,275,"V",NA
"FR62","LZ","Total_tr1_SP",8962,273,"B",0
"FR62","LZ","1_tr1_SP",4233,202,"B",0
"FR62","LZ","2_tr1_SP",4712,68,"V",NA
"FR62","LZ","3_tr1_SP",17,2,"B",0
"FR62","LZ","4_tr1_SP",0,1,"B",0
"FR62","LZ","Total_tr2_SP",1483,2,"B",0
"FR62","LZ","1_tr2_SP",100,1,"B",0
"FR62","LZ","2_tr2_SP",1383,1,"B",0
"FR62","MN","Total_Total_SP",32262,1186,"B",0
"FR62","MN","Total_tr1_SP",29866,1165,"B",0
"FR62","MN","1_tr1_SP",28520,909,"B",0
"FR62","MN","2_tr1_SP",1255,246,"B",0
"FR62","MN","3_tr1_SP",91,10,"B",0
"FR62","MN","Total_tr2_SP",2396,21,"V",NA
"FR62","MN","1_tr2_SP",2035,13,"B",0
"FR62","MN","2_tr2_SP",139,1,"B",0
"FR62","MN","3_tr2_SP",222,7,"B",0
"FR62","OQ","Total_Total_SP",9216,625,"B",0
"FR62","OQ","Total_tr1_SP",1398,616,"B",0
"FR62","OQ","1_tr1_SP",949,426,"B",0
"FR62","OQ","2_tr1_SP",409,174,"V",NA
"FR62","OQ","3_tr1_SP",29,14,"V",NA
"FR62","OQ","4_tr1_SP",11,2,"B",0
"FR62","OQ","Total_tr2_SP",1685,8,"V",NA
"FR62","OQ","1_tr2_SP",534,4,"B",0
"FR62","OQ","2_tr2_SP",904,3,"B",0
"FR62","OQ","3_tr2_SP",247,1,"B",0
"FR62","OQ","Total_tr3_SP",6133,1,"B",0
"FR62","OQ","2_tr3_SP",6133,1,"B",0
"FR62","RU","Total_Total_SP",4582,354,"V",NA
"FR62","RU","Total_tr1_SP",2030,351,"B",0
"FR62","RU","1_tr1_SP",1534,261,"B",0
"FR62","RU","2_tr1_SP",459,84,"B",0
"FR62","RU","3_tr1_SP",37,6,"V",NA
"FR62","RU","Total_tr2_SP",2552,3,"B",0
"FR62","RU","1_tr2_SP",341,2,"B",0
"FR62","RU","2_tr2_SP",2211,1,"B",0
"FR63","Total","Total_Total_SP",229220,6180,"B",0
"FR63","Total","Total_tr1_SP",47544,6022,"B",0
"FR63","Total","1_tr1_SP",30947,4748,"V",NA
"FR63","Total","2_tr1_SP",16142,1202,"B",0
"FR63","Total","3_tr1_SP",435,64,"V",NA
"FR63","Total","4_tr1_SP",20,8,"B",0
"FR63","Total","Total_tr2_SP",90054,152,"V",NA
"FR63","Total","1_tr2_SP",79832,62,"V",NA
"FR63","Total","2_tr2_SP",5430,62,"B",0
"FR63","Total","3_tr2_SP",4792,28,"B",0
"FR63","Total","Total_tr3_SP",91622,6,"B",0
"FR63","Total","1_tr3_SP",91622,4,"B",0
"FR63","Total","2_tr3_SP",0,2,"B",0
"FR63","B","Total_Total_SP",1078,1,"B",0
"FR63","B","Total_tr2_SP",1078,1,"B",0
"FR63","B","1_tr2_SP",1078,1,"B",0
"FR63","C","Total_Total_SP",54860,42,"B",0
"FR63","C","Total_tr1_SP",1778,34,"B",0
"FR63","C","1_tr1_SP",1735,24,"B",0
"FR63","C","2_tr1_SP",43,10,"B",0
"FR63","C","Total_tr2_SP",7707,6,"V",NA
"FR63","C","1_tr2_SP",6493,5,"B",0
"FR63","C","3_tr2_SP",1214,1,"B",0
"FR63","C","Total_tr3_SP",45375,2,"B",0
"FR63","C","1_tr3_SP",45375,1,"B",0
"FR63","C","2_tr3_SP",0,1,"B",0
"FR63","D","Total_Total_SP",27,12,"B",0
"FR63","D","Total_tr1_SP",27,12,"B",0
"FR63","D","1_tr1_SP",25,8,"B",0
"FR63","D","2_tr1_SP",2,4,"B",0
"FR63","E","Total_Total_SP",14447,4,"B",0
"FR63","E","Total_tr1_SP",0,2,"B",0
"FR63","E","1_tr1_SP",0,2,"B",0
"FR63","E","Total_tr2_SP",14447,2,"B",0
"FR63","E","1_tr2_SP",14447,2,"B",0
"FR63","F","Total_Total_SP",1206,63,"B",0
"FR63","F","Total_tr1_SP",250,61,"V",NA
"FR63","F","1_tr1_SP",187,38,"B",0
"FR63","F","2_tr1_SP",49,15,"B",0
"FR63","F","3_tr1_SP",14,7,"V",NA
"FR63","F","4_tr1_SP",0,1,"B",0
"FR63","F","Total_tr2_SP",956,2,"B",0
"FR63","F","2_tr2_SP",398,1,"B",0
"FR63","F","3_tr2_SP",558,1,"B",0
"FR63","G","Total_Total_SP",16595,1961,"V",NA
"FR63","G","Total_tr1_SP",2521,1931,"B",0
"FR63","G","1_tr1_SP",2261,1715,"B",0
"FR63","G","2_tr1_SP",225,211,"B",0
"FR63","G","3_tr1_SP",25,4,"V",NA
"FR63","G","4_tr1_SP",10,1,"B",0
"FR63","G","Total_tr2_SP",14074,30,"B",0
"FR63","G","1_tr2_SP",12387,3,"B",0
"FR63","G","2_tr2_SP",1687,27,"B",0
"FR63","H","Total_Total_SP",53,9,"V",NA
"FR63","H","Total_tr1_SP",53,9,"V",NA
"FR63","H","1_tr1_SP",34,6,"V",NA
"FR63","H","2_tr1_SP",14,2,"B",0
"FR63","H","3_tr1_SP",5,1,"B",0
"FR63","I","Total_Total_SP",8681,147,"B",0
"FR63","I","Total_tr1_SP",8681,147,"B",0
"FR63","I","1_tr1_SP",8658,145,"B",0
"FR63","I","2_tr1_SP",23,2,"B",0
"FR63","J","Total_Total_SP",636,13,"V",NA
"FR63","J","Total_tr1_SP",48,10,"V",NA
"FR63","J","1_tr1_SP",36,7,"V",NA
"FR63","J","2_tr1_SP",12,3,"V",NA
"FR63","J","Total_tr2_SP",588,3,"V",NA
"FR63","J","1_tr2_SP",130,1,"B",0
"FR63","J","2_tr2_SP",458,2,"B",0
"FR63","K","Total_Total_SP",500,76,"B",0
"FR63","K","Total_tr1_SP",500,76,"B",0
"FR63","K","1_tr1_SP",147,42,"B",0
"FR63","K","2_tr1_SP",348,32,"V",NA
"FR63","K","3_tr1_SP",5,2,"B",0
"FR63","L","Total_Total_SP",8012,185,"V",NA
"FR63","L","Total_tr1_SP",8012,185,"V",NA
"FR63","L","1_tr1_SP",1405,68,"B",0
"FR63","L","2_tr1_SP",6568,115,"B",0
"FR63","L","3_tr1_SP",39,2,"B",0
"FR63","M","Total_Total_SP",208,141,"B",0
"FR63","M","Total_tr1_SP",208,140,"B",0
"FR63","M","1_tr1_SP",133,49,"B",0
"FR63","M","2_tr1_SP",70,90,"B",0
"FR63","M","3_tr1_SP",5,1,"B",0
"FR63","M","Total_tr2_SP",0,1,"B",0
"FR63","M","1_tr2_SP",0,1,"B",0
"FR63","N","Total_Total_SP",1433,74,"V",NA
"FR63","N","Total_tr1_SP",451,48,"B",0
"FR63","N","1_tr1_SP",255,37,"B",0
"FR63","N","2_tr1_SP",165,9,"V",NA
"FR63","N","3_tr1_SP",31,2,"B",0
"FR63","N","Total_tr2_SP",982,26,"B",0
"FR63","N","1_tr2_SP",358,14,"B",0
"FR63","N","3_tr2_SP",624,12,"B",0
"FR63","P","Total_Total_SP",283,68,"V",NA
"FR63","P","Total_tr1_SP",265,67,"B",0
"FR63","P","1_tr1_SP",143,40,"B",0
"FR63","P","2_tr1_SP",122,26,"B",0
"FR63","P","4_tr1_SP",0,1,"B",0
"FR63","P","Total_tr2_SP",18,1,"B",0
"FR63","P","1_tr2_SP",18,1,"B",0
"FR63","Q","Total_Total_SP",1262,183,"B",0
"FR63","Q","Total_tr1_SP",376,180,"B",0
"FR63","Q","1_tr1_SP",138,120,"B",0
"FR63","Q","2_tr1_SP",154,50,"V",NA
"FR63","Q","3_tr1_SP",84,9,"B",0
"FR63","Q","4_tr1_SP",0,1,"B",0
"FR63","Q","Total_tr2_SP",886,3,"V",NA
"FR63","Q","1_tr2_SP",714,2,"B",0
"FR63","Q","2_tr2_SP",172,1,"B",0
"FR63","R","Total_Total_SP",412,81,"B",0
"FR63","R","Total_tr1_SP",412,81,"B",0
"FR63","R","1_tr1_SP",240,53,"B",0
"FR63","R","2_tr1_SP",163,25,"B",0
"FR63","R","3_tr1_SP",9,3,"B",0
"FR63","S","Total_Total_SP",4921,30,"B",0
"FR63","S","Total_tr1_SP",194,28,"V",NA
"FR63","S","1_tr1_SP",78,20,"B",0
"FR63","S","2_tr1_SP",114,7,"B",0
"FR63","S","3_tr1_SP",2,1,"B",0
"FR63","S","Total_tr2_SP",4291,1,"B",0
"FR63","S","1_tr2_SP",4291,1,"B",0
"FR63","S","Total_tr3_SP",436,1,"B",0
"FR63","S","1_tr3_SP",436,1,"B",0
"FR63","BE","Total_Total_SP",70411,59,"B",0
"FR63","BE","Total_tr1_SP",1804,48,"V",NA
"FR63","BE","1_tr1_SP",1759,34,"B",0
"FR63","BE","2_tr1_SP",45,14,"B",0
"FR63","BE","Total_tr2_SP",23232,9,"B",0
"FR63","BE","1_tr2_SP",22018,8,"B",0
"FR63","BE","3_tr2_SP",1214,1,"B",0
"FR63","BE","Total_tr3_SP",45375,2,"B",0
"FR63","BE","1_tr3_SP",45375,1,"B",0
"FR63","BE","2_tr3_SP",0,1,"B",0
"FR63","FZ","Total_Total_SP",1206,63,"B",0
"FR63","FZ","Total_tr1_SP",250,61,"V",NA
"FR63","FZ","1_tr1_SP",187,38,"B",0
"FR63","FZ","2_tr1_SP",49,15,"B",0
"FR63","FZ","3_tr1_SP",14,7,"V",NA
"FR63","FZ","4_tr1_SP",0,1,"B",0
"FR63","FZ","Total_tr2_SP",956,2,"B",0
"FR63","FZ","2_tr2_SP",398,1,"B",0
"FR63","FZ","3_tr2_SP",558,1,"B",0
"FR63","GI","Total_Total_SP",25327,2117,"B",0
"FR63","GI","Total_tr1_SP",11253,2087,"B",0
"FR63","GI","1_tr1_SP",10953,1866,"B",0
"FR63","GI","2_tr1_SP",261,215,"V",NA
"FR63","GI","3_tr1_SP",29,5,"V",NA
"FR63","GI","4_tr1_SP",10,1,"B",0
"FR63","GI","Total_tr2_SP",14074,30,"V",NA
"FR63","GI","1_tr2_SP",12387,3,"V",NA
"FR63","GI","2_tr2_SP",1687,27,"V",NA
"FR63","JZ","Total_Total_SP",636,13,"V",NA
"FR63","JZ","Total_tr1_SP",48,10,"V",NA
"FR63","JZ","1_tr1_SP",36,7,"V",NA
"FR63","JZ","2_tr1_SP",12,3,"V",NA
"FR63","JZ","Total_tr2_SP",588,3,"V",NA
"FR63","JZ","1_tr2_SP",130,1,"B",0
"FR63","JZ","2_tr2_SP",458,2,"B",0
"FR63","KZ","Total_Total_SP",500,76,"B",0
"FR63","KZ","Total_tr1_SP",500,76,"B",0
"FR63","KZ","1_tr1_SP",147,42,"B",0
"FR63","KZ","2_tr1_SP",348,32,"V",NA
"FR63","KZ","3_tr1_SP",5,2,"B",0
"FR63","LZ","Total_Total_SP",8012,185,"V",NA
"FR63","LZ","Total_tr1_SP",8012,185,"V",NA
"FR63","LZ","1_tr1_SP",1405,68,"B",0
"FR63","LZ","2_tr1_SP",6568,115,"B",0
"FR63","LZ","3_tr1_SP",39,2,"B",0
"FR63","MN","Total_Total_SP",1638,215,"V",NA
"FR63","MN","Total_tr1_SP",656,188,"B",0
"FR63","MN","1_tr1_SP",387,86,"B",0
"FR63","MN","2_tr1_SP",234,99,"B",0
"FR63","MN","3_tr1_SP",35,3,"V",NA
"FR63","MN","Total_tr2_SP",982,27,"B",0
"FR63","MN","1_tr2_SP",358,15,"B",0
"FR63","MN","3_tr2_SP",624,12,"B",0
"FR63","OQ","Total_Total_SP",1544,251,"B",0
"FR63","OQ","Total_tr1_SP",640,247,"B",0
"FR63","OQ","1_tr1_SP",280,160,"B",0
"FR63","OQ","2_tr1_SP",276,76,"V",NA
"FR63","OQ","3_tr1_SP",84,9,"V",NA
"FR63","OQ","4_tr1_SP",0,2,"B",0
"FR63","OQ","Total_tr2_SP",904,4,"B",0
"FR63","OQ","1_tr2_SP",732,3,"V",NA
"FR63","OQ","2_tr2_SP",172,1,"B",0
"FR63","RU","Total_Total_SP",5332,111,"B",0
"FR63","RU","Total_tr1_SP",605,109,"V",NA
"FR63","RU","1_tr1_SP",318,73,"V",NA
"FR63","RU","2_tr1_SP",277,32,"V",NA
"FR63","RU","3_tr1_SP",10,4,"V",NA
"FR63","RU","Total_tr2_SP",4291,1,"B",0
"FR63","RU","1_tr2_SP",4291,1,"B",0
"FR63","RU","Total_tr3_SP",436,1,"B",0
"FR63","RU","1_tr3_SP",436,1,"B",0
"FR71","Total","Total_Total_SP",3401238,24640,"B",0
"FR71","Total","Total_tr1_SP",488131,23423,"B",0
"FR71","Total","1_tr1_SP",297593,15081,"B",0
"FR71","Total","2_tr1_SP",186535,7934,"B",0
"FR71","Total","3_tr1_SP",3104,372,"B",0
"FR71","Total","4_tr1_SP",899,36,"B",0
"FR71","Total","Total_tr2_SP",1090642,1195,"V",NA
"FR71","Total","1_tr2_SP",756949,865,"V",NA
"FR71","Total","2_tr2_SP",333385,324,"V",NA
"FR71","Total","3_tr2_SP",308,6,"V",NA
"FR71","Total","Total_tr3_SP",1822465,22,"V",NA
"FR71","Total","1_tr3_SP",1580595,18,"B",0
"FR71","Total","2_tr3_SP",241870,4,"B",0
"FR71","A","Total_Total_SP",1283,15,"B",0
"FR71","A","Total_tr1_SP",1283,15,"B",0
"FR71","A","1_tr1_SP",1283,15,"B",0
"FR71","B","Total_Total_SP",3248,9,"B",0
"FR71","B","Total_tr1_SP",3248,8,"B",0
"FR71","B","1_tr1_SP",748,3,"B",0
"FR71","B","2_tr1_SP",2500,5,"B",0
"FR71","B","Total_tr2_SP",0,1,"B",0
"FR71","B","1_tr2_SP",0,1,"B",0
"FR71","C","Total_Total_SP",885586,998,"B",0
"FR71","C","Total_tr1_SP",42621,935,"B",0
"FR71","C","1_tr1_SP",35949,708,"B",0
"FR71","C","2_tr1_SP",6506,222,"B",0
"FR71","C","3_tr1_SP",166,5,"B",0
"FR71","C","Total_tr2_SP",113909,59,"B",0
"FR71","C","1_tr2_SP",90482,34,"B",0
"FR71","C","2_tr2_SP",23373,24,"B",0
"FR71","C","3_tr2_SP",54,1,"B",0
"FR71","C","Total_tr3_SP",729056,4,"B",0
"FR71","C","1_tr3_SP",693099,3,"B",0
"FR71","C","2_tr3_SP",35957,1,"B",0
"FR71","D","Total_Total_SP",59,56,"V",NA
"FR71","D","Total_tr1_SP",59,56,"V",NA
"FR71","D","1_tr1_SP",47,41,"B",0
"FR71","D","2_tr1_SP",10,12,"B",0
"FR71","D","3_tr1_SP",2,2,"B",0
"FR71","D","4_tr1_SP",0,1,"B",0
"FR71","E","Total_Total_SP",48994,14,"B",0
"FR71","E","Total_tr1_SP",1060,12,"B",0
"FR71","E","1_tr1_SP",1060,12,"B",0
"FR71","E","Total_tr2_SP",2525,1,"B",0
"FR71","E","1_tr2_SP",2525,1,"B",0
"FR71","E","Total_tr3_SP",45409,1,"B",0
"FR71","E","1_tr3_SP",45409,1,"B",0
"FR71","F","Total_Total_SP",43054,2824,"V",NA
"FR71","F","Total_tr1_SP",18481,2556,"B",0
"FR71","F","1_tr1_SP",9127,1075,"B",0
"FR71","F","2_tr1_SP",9304,1471,"B",0
"FR71","F","3_tr1_SP",50,9,"B",0
"FR71","F","4_tr1_SP",0,1,"B",0
"FR71","F","Total_tr2_SP",24573,268,"B",0
"FR71","F","1_tr2_SP",22976,197,"B",0
"FR71","F","2_tr2_SP",1587,70,"V",NA
"FR71","F","3_tr2_SP",10,1,"B",0
"FR71","G","Total_Total_SP",148431,1394,"V",NA
"FR71","G","Total_tr1_SP",21445,1312,"B",0
"FR71","G","1_tr1_SP",8594,738,"B",0
"FR71","G","2_tr1_SP",12738,557,"V",NA
"FR71","G","3_tr1_SP",105,16,"B",0
"FR71","G","4_tr1_SP",8,1,"B",0
"FR71","G","Total_tr2_SP",35889,80,"B",0
"FR71","G","1_tr2_SP",20011,47,"B",0
"FR71","G","2_tr2_SP",15878,33,"V",NA
"FR71","G","Total_tr3_SP",91097,2,"B",0
"FR71","G","1_tr3_SP",6119,1,"B",0
"FR71","G","2_tr3_SP",84978,1,"B",0
"FR71","H","Total_Total_SP",54702,573,"V",NA
"FR71","H","Total_tr1_SP",20113,532,"B",0
"FR71","H","1_tr1_SP",20067,522,"B",0
"FR71","H","2_tr1_SP",46,10,"V",NA
"FR71","H","Total_tr2_SP",34589,41,"B",0
"FR71","H","1_tr2_SP",26090,38,"B",0
"FR71","H","2_tr2_SP",8499,3,"B",0
"FR71","I","Total_Total_SP",14395,716,"V",NA
"FR71","I","Total_tr1_SP",4073,701,"V",NA
"FR71","I","1_tr1_SP",3883,688,"B",0
"FR71","I","2_tr1_SP",190,13,"B",0
"FR71","I","Total_tr2_SP",10322,15,"V",NA
"FR71","I","1_tr2_SP",4828,8,"B",0
