 *FR1,   BE,  ****1_tr1_PA, 3214,  11
Total,   *K,  ****4_tr1_PA,    1,   4
Total,   *K,Total_Total_PA, 1271,  20
Total,   *K,  Total_tr1_PA, 1271,  19
Total,   *K,  Total_tr2_PA,    0,   1
Total,   KZ,  ****1_tr1_PA, 1269,  12
Total,   KZ,  ****1_tr2_PA,    0,   1
Total,   KZ,  ****2_tr1_PA,    1,   3
Total,   KZ,  ****4_tr1_PA,    1,   4
Total,   KZ,Total_Total_PA, 1271,  20
Total,   KZ,  Total_tr1_PA, 1271,  19
Total,   KZ,  Total_tr2_PA,    0,   1
Total,   *L,  ****1_tr1_PA,  472,  17
Total,   *L,  ****2_tr1_PA,    9,   2
Total,   *L,Total_Total_PA,  481,  19
Total,   *L,  Total_tr1_PA,  481,  19
Total,   LZ,  ****1_tr1_PA,  472,  17
Total,   LZ,  ****2_tr1_PA,    9,   2
Total,   LZ,Total_Total_PA,  481,  19
Total,   LZ,  Total_tr1_PA,  481,  19
Total,   *M,  ****1_tr1_PA,   91,  46
Total,   *M,  ****1_tr2_PA,   83,   1
Total,   *M,  ****2_tr1_PA, 1804,  35
Total,   *M,  ****3_tr1_PA,    5,   1
Total,   *M,Total_Total_PA, 1982,  82
Total,   *M,  Total_tr1_PA, 1899,  81
Total,   *M,  Total_tr2_PA,   83,   1
Total,   MN,  ****1_tr1_PA,  139,  57
Total,   MN,  ****1_tr2_PA,   83,   1
Total,   MN,  ****2_tr1_PA, 1808,  37
Total,   MN,  ****3_tr1_PA,    5,   1
Total,   MN,  ****4_tr1_PA,    0,   1
Total,   MN,Total_Total_PA, 2035,  96
Total,   MN,  Total_tr1_PA, 1952,  95
Total,   MN,  Total_tr2_PA,   83,   1
Total,   *N,  ****1_tr1_PA,   49,  11
Total,   *N,  ****2_tr1_PA,    5,   2
Total,   *N,  ****4_tr1_PA,    0,   1
Total,   *N,Total_Total_PA,   54,  14
Total,   *N,  Total_tr1_PA,   54,  14
Total,   *O,  ****1_tr1_PA,    1,   1
Total,   *O,Total_Total_PA,    1,   1
Total,   *O,  Total_tr1_PA,    1,   1
Total,   OQ,  ****1_tr1_PA,  114,  51
Total,   OQ,  ****2_tr1_PA,   24,   7
Total,   OQ,  ****3_tr1_PA,    0,   2
Total,   OQ,  ****4_tr1_PA,    7,   4
Total,   OQ,Total_Total_PA,  144,  64
Total,   OQ,  Total_tr1_PA,  144,  64
Total,   *P,  ****1_tr1_PA,   58,  12
Total,   *P,  ****2_tr1_PA,   16,   2
Total,   *P,  ****4_tr1_PA,    7,   1
Total,   *P,Total_Total_PA,   80,  15
Total,   *P,  Total_tr1_PA,   80,  15
Total,   *Q,  ****1_tr1_PA,   56,  38
Total,   *Q,  ****2_tr1_PA,    9,   5
Total,   *Q,  ****3_tr1_PA,    0,   2
Total,   *Q,  ****4_tr1_PA,    0,   3
Total,   *Q,Total_Total_PA,   64,  48
Total,   *Q,  Total_tr1_PA,   64,  48
Total,   *R,  ****1_tr1_PA,   77,  15
Total,   *R,  ****2_tr1_PA,   13,   4
Total,   *R,  ****4_tr1_PA,   20,   4
Total,   *R,Total_Total_PA,  109,  23
Total,   *R,  Total_tr1_PA,  109,  23
Total,   RU,  ****1_tr1_PA, 2577, 150
Total,   RU,  ****2_tr1_PA,   20,   5
Total,   RU,  ****3_tr1_PA,    1,   1
Total,   RU,  ****4_tr1_PA,   24,   5
Total,   RU,Total_Total_PA, 2621, 161
Total,   RU,  Total_tr1_PA, 2621, 161
Total,   *S,  ****1_tr1_PA, 2501, 135
Total,   *S,  ****2_tr1_PA,    7,   1
Total,   *S,  ****3_tr1_PA,    1,   1
Total,   *S,  ****4_tr1_PA,    4,   1
Total,   *S,Total_Total_PA, 2512, 138
Total,   *S,  Total_tr1_PA, 2512, 138
Total,Total,  ****1_tr1_PA, 9410,1196
Total,Total,  ****1_tr2_PA,  274,   5
Total,Total,  ****2_tr1_PA, 2341, 212
Total,Total,  ****2_tr2_PA,  253,   1
Total,Total,  ****3_tr1_PA,   45,  11
Total,Total,  ****4_tr1_PA, 2809,  20
Total,Total,Total_Total_PA,15129,1444
Total,Total,  Total_tr1_PA,14603,1438
Total,Total,  Total_tr2_PA,  526,   6
