 *FR1,   *A,    1_Total_LL,       9,     2
 FR72,   *I,Total_Total_LL,    5753,   196
 FR72,   *J,    1_Total_LL,      18,     3
 FR72,   *J,    **1_tr1_LL,      18,     3
 FR72,   *J,    2_Total_LL,      30,     7
 FR72,   *J,    **2_tr1_LL,      30,     7
 FR72,   *J,    3_Total_LL,     160,   107
 FR72,   *J,    **3_tr1_LL,     160,   107
 FR72,   *J,    4_Total_LL,      41,     3
 FR72,   *J,    **4_tr1_LL,       7,     2
 FR72,   *J,    **4_tr2_LL,      34,     1
 FR72,   *J,Total_Total_LL,     248,   120
 FR72,   JZ,    1_Total_LL,      18,     3
 FR72,   JZ,    **1_tr1_LL,      18,     3
 FR72,   JZ,    2_Total_LL,      30,     7
 FR72,   JZ,    **2_tr1_LL,      30,     7
 FR72,   JZ,    3_Total_LL,     160,   107
 FR72,   JZ,    **3_tr1_LL,     160,   107
 FR72,   JZ,    4_Total_LL,      41,     3
 FR72,   JZ,    **4_tr1_LL,       7,     2
 FR72,   JZ,    **4_tr2_LL,      34,     1
 FR72,   JZ,Total_Total_LL,     248,   120
 FR72,   *K,    1_Total_LL,     244,    25
 FR72,   *K,    **1_tr1_LL,     244,    25
 FR72,   *K,    2_Total_LL,    2396,    31
 FR72,   *K,    **2_tr1_LL,    1030,    29
 FR72,   *K,    **2_tr2_LL,    1366,     2
 FR72,   *K,    3_Total_LL,    2901,    14
 FR72,   *K,    **3_tr1_LL,    2901,    14
 FR72,   *K,    4_Total_LL,     558,    19
 FR72,   *K,    **4_tr1_LL,     558,    19
 FR72,   *K,Total_Total_LL,    6096,    89
 FR72,   KZ,    1_Total_LL,     244,    25
 FR72,   KZ,    **1_tr1_LL,     244,    25
 FR72,   KZ,    2_Total_LL,    2396,    31
 FR72,   KZ,    **2_tr1_LL,    1030,    29
 FR72,   KZ,    **2_tr2_LL,    1366,     2
 FR72,   KZ,    3_Total_LL,    2901,    14
 FR72,   KZ,    **3_tr1_LL,    2901,    14
 FR72,   KZ,    4_Total_LL,     558,    19
 FR72,   KZ,    **4_tr1_LL,     558,    19
 FR72,   KZ,Total_Total_LL,    6096,    89
 FR72,   *L,    1_Total_LL,     256,    37
 FR72,   *L,    **1_tr1_LL,     256,    37
 FR72,   *L,    2_Total_LL,    3343,   569
 FR72,   *L,    **2_tr1_LL,    3343,   569
 FR72,   *L,    3_Total_LL,     472,    12
 FR72,   *L,    **3_tr1_LL,     472,    12
 FR72,   *L,    4_Total_LL,     980,    40
 FR72,   *L,    **4_tr1_LL,     911,    39
 FR72,   *L,    **4_tr2_LL,      70,     1
 FR72,   *L,Total_Total_LL,    4106,   658
 FR72,   LZ,    1_Total_LL,     256,    37
 FR72,   LZ,    **1_tr1_LL,     256,    37
 FR72,   LZ,    2_Total_LL,    3343,   569
 FR72,   LZ,    **2_tr1_LL,    3343,   569
 FR72,   LZ,    3_Total_LL,     472,    12
 FR72,   LZ,    **3_tr1_LL,     472,    12
 FR72,   LZ,    4_Total_LL,     980,    40
 FR72,   LZ,    **4_tr1_LL,     911,    39
 FR72,   LZ,    **4_tr2_LL,      70,     1
 FR72,   LZ,Total_Total_LL,    4106,   658
 FR72,   *M,    1_Total_LL,     116,    33
 FR72,   *M,    **1_tr1_LL,     116,    33
 FR72,   *M,    2_Total_LL,     139,    26
 FR72,   *M,    **2_tr1_LL,     139,    25
 FR72,   *M,    **2_tr2_LL,       0,     1
 FR72,   *M,    3_Total_LL,    2893,    11
 FR72,   *M,    **3_tr1_LL,     151,     9
 FR72,   *M,    **3_tr2_LL,      16,     1
 FR72,   *M,    **3_tr3_LL,    2727,     1
 FR72,   *M,    4_Total_LL,     166,    20
 FR72,   *M,    **4_tr1_LL,     166,    20
 FR72,   *M,Total_Total_LL,    3312,    90
 FR72,   MN,    1_Total_LL,    6168,    87
 FR72,   MN,    **1_tr1_LL,    5894,    73
 FR72,   MN,    **1_tr2_LL,     274,    15
 FR72,   MN,    2_Total_LL,     450,    51
 FR72,   MN,    **2_tr1_LL,     450,    50
 FR72,   MN,    **2_tr2_LL,       0,     1
 FR72,   MN,    3_Total_LL,    3100,    26
 FR72,   MN,    **3_tr1_LL,     358,    24
 FR72,   MN,    **3_tr2_LL,      16,     1
 FR72,   MN,    **3_tr3_LL,    2727,     1
 FR72,   MN,    4_Total_LL,   15965,    54
 FR72,   MN,    **4_tr1_LL,     536,    43
 FR72,   MN,    **4_tr2_LL,   15429,    11
 FR72,   MN,Total_Total_LL,   25680,   217
 FR72,   *N,    1_Total_LL,    6052,    54
 FR72,   *N,    **1_tr1_LL,    5779,    40
 FR72,   *N,    **1_tr2_LL,     274,    15
 FR72,   *N,    2_Total_LL,     311,    25
 FR72,   *N,    **2_tr1_LL,     311,    25
 FR72,   *N,    3_Total_LL,     207,    15
 FR72,   *N,    **3_tr1_LL,     207,    15
 FR72,   *N,    4_Total_LL,   15800,    34
 FR72,   *N,    **4_tr1_LL,     371,    23
 FR72,   *N,    **4_tr2_LL,   15429,    11
 FR72,   *N,Total_Total_LL,   22368,   128
 FR72,   *O,    2_Total_LL,    1852,     1
 FR72,   *O,    **2_tr1_LL,    1852,     1
 FR72,   *O,    3_Total_LL,    2779,     2
 FR72,   *O,    **3_tr1_LL,    2779,     2
 FR72,   *O,Total_Total_LL,    4630,     3
 FR72,   OQ,    1_Total_LL,     510,    75
 FR72,   OQ,    **1_tr1_LL,     469,    74
 FR72,   OQ,    **1_tr2_LL,      41,     1
 FR72,   OQ,    2_Total_LL,    4836,   123
 FR72,   OQ,    **2_tr1_LL,    2198,   121
 FR72,   OQ,    **2_tr2_LL,    2638,     2
 FR72,   OQ,    3_Total_LL,    3256,    78
 FR72,   OQ,    **3_tr1_LL,    3011,    75
 FR72,   OQ,    **3_tr2_LL,     246,     3
 FR72,   OQ,    4_Total_LL,    3960,    76
 FR72,   OQ,    **4_tr1_LL,    3192,    72
 FR72,   OQ,    **4_tr2_LL,     769,     4
 FR72,   OQ,Total_Total_LL,   12561,   352
 FR72,   *P,    1_Total_LL,      49,    15
 FR72,   *P,    **1_tr1_LL,      49,    15
 FR72,   *P,    2_Total_LL,     179,    33
 FR72,   *P,    **2_tr1_LL,     179,    33
 FR72,   *P,    3_Total_LL,      41,    17
 FR72,   *P,    **3_tr1_LL,      41,    17
 FR72,   *P,    4_Total_LL,     140,    25
 FR72,   *P,    **4_tr1_LL,     138,    24
 FR72,   *P,    **4_tr2_LL,       2,     1
 FR72,   *P,Total_Total_LL,     406,    90
 FR72,   *Q,    1_Total_LL,     462,    60
 FR72,   *Q,    **1_tr1_LL,     421,    59
 FR72,   *Q,    **1_tr2_LL,      41,     1
 FR72,   *Q,    2_Total_LL,    2806,    89
 FR72,   *Q,    **2_tr1_LL,     168,    87
 FR72,   *Q,    **2_tr2_LL,    2638,     2
 FR72,   *Q,    3_Total_LL,     437,    59
 FR72,   *Q,    **3_tr1_LL,     192,    56
 FR72,   *Q,    **3_tr2_LL,     246,     3
 FR72,   *Q,    4_Total_LL,    3821,    51
 FR72,   *Q,    **4_tr1_LL,    3054,    48
 FR72,   *Q,    **4_tr2_LL,     768,     3
 FR72,   *Q,Total_Total_LL,    7525,   259
 FR72,   *R,    1_Total_LL,      75,    24
 FR72,   *R,    **1_tr1_LL,      75,    24
 FR72,   *R,    2_Total_LL,     788,    53
 FR72,   *R,    **2_tr1_LL,     788,    53
 FR72,   *R,    3_Total_LL,     130,    18
 FR72,   *R,    **3_tr1_LL,     130,    18
 FR72,   *R,    4_Total_LL,     332,    29
 FR72,   *R,    **4_tr1_LL,     332,    29
 FR72,   *R,Total_Total_LL,    1324,   124
 FR72,   RU,    1_Total_LL,    2293,   334
 FR72,   RU,    **1_tr1_LL,    2293,   334
 FR72,   RU,    2_Total_LL,     832,    63
 FR72,   RU,    **2_tr1_LL,     832,    63
 FR72,   RU,    3_Total_LL,     153,    24
 FR72,   RU,    **3_tr1_LL,     153,    24
 FR72,   RU,    4_Total_LL,     354,    37
 FR72,   RU,    **4_tr1_LL,     354,    37
 FR72,   RU,Total_Total_LL,    3631,   458
 FR72,   *S,    1_Total_LL,    2218,   310
 FR72,   *S,    **1_tr1_LL,    2218,   310
 FR72,   *S,    2_Total_LL,      44,    10
 FR72,   *S,    **2_tr1_LL,      44,    10
 FR72,   *S,    3_Total_LL,      24,     6
 FR72,   *S,    **3_tr1_LL,      24,     6
 FR72,   *S,    4_Total_LL,      23,     8
 FR72,   *S,    **4_tr1_LL,      23,     8
 FR72,   *S,Total_Total_LL,    2307,   334
 FR72,Total,    1_Total_LL,   23037,   814
 FR72,Total,    **1_tr1_LL,   13453,   788
 FR72,Total,    **1_tr2_LL,    9585,    27
 FR72,Total,    2_Total_LL,   32702,  1096
 FR72,Total,    **2_tr1_LL,   16409,  1073
 FR72,Total,    **2_tr2_LL,   12565,    22
 FR72,Total,    **2_tr3_LL,    3729,     1
 FR72,Total,    3_Total_LL,   17230,   375
 FR72,Total,    **3_tr1_LL,    7414,   342
 FR72,Total,    **3_tr2_LL,    7090,    33
 FR72,Total,    **3_tr3_LL,    2727,     1
 FR72,Total,    4_Total_LL,   30993,   623
 FR72,Total,    **4_tr1_LL,   12431,   602
 FR72,Total,    **4_tr2_LL,   18562,    22
 FR72,Total,Total_Total_LL,  103960,  2907
 *FR8,   *A,    1_Total_LL,     945,    20
 *FR8,   *A,    **1_tr1_LL,     945,    20
 *FR8,   *A,    2_Total_LL,       5,     1
 *FR8,   *A,    **2_tr1_LL,       5,     1
 *FR8,   *A,Total_Total_LL,     940,    21
 *FR8,   AZ,    1_Total_LL,     945,    20
 *FR8,   AZ,    **1_tr1_LL,     945,    20
 *FR8,   AZ,    2_Total_LL,       5,     1
 *FR8,   AZ,    **2_tr1_LL,       5,     1
 *FR8,   AZ,Total_Total_LL,     940,    21
 *FR8,   *B,    4_Total_LL,    3892,     1
 *FR8,   *B,    **4_tr2_LL,    3892,     1
 *FR8,   *B,Total_Total_LL,    3892,     1
 *FR8,   BE,    1_Total_LL,   87855,   314
 *FR8,   BE,    **1_tr1_LL,   14425,   251
 *FR8,   BE,    **1_tr2_LL,   36763,    63
 *FR8,   BE,    **1_tr3_LL,   36668,     1
 *FR8,   BE,    2_Total_LL,  183313,   355
 *FR8,   BE,    **2_tr1_LL,    8925,   297
 *FR8,   BE,    **2_tr2_LL,  108067,    56
 *FR8,   BE,    **2_tr3_LL,   66322,     3
 *FR8,   BE,    3_Total_LL,   39315,   411
 *FR8,   BE,    **3_tr1_LL,   17159,   329
 *FR8,   BE,    **3_tr2_LL,   22157,    82
 *FR8,   BE,    4_Total_LL,   11402,    65
 *FR8,   BE,    **4_tr1_LL,    5192,    58
 *FR8,   BE,    **4_tr2_LL,    6210,     7
 *FR8,   BE,Total_Total_LL,  321884,  1144
 *FR8,   *C,    1_Total_LL,   78545,   277
 *FR8,   *C,    **1_tr1_LL,    9288,   216
 *FR8,   *C,    **1_tr2_LL,   32590,    61
 *FR8,   *C,    **1_tr3_LL,   36668,     1
 *FR8,   *C,    2_Total_LL,  180322,   255
 *FR8,   *C,    **2_tr1_LL,    5933,   197
 *FR8,   *C,    **2_tr2_LL,  108067,    56
 *FR8,   *C,    **2_tr3_LL,   66322,     3
 *FR8,   *C,    3_Total_LL,   28682,   367
 *FR8,   *C,    **3_tr1_LL,    6526,   286
 *FR8,   *C,    **3_tr2_LL,   22157,    82
 *FR8,   *C,    4_Total_LL,    2860,    37
 *FR8,   *C,    **4_tr1_LL,     949,    32
 *FR8,   *C,    **4_tr2_LL,    1912,     5
 *FR8,   *C,Total_Total_LL,  290408,   935
 *FR8,   *D,    1_Total_LL,      39,    28
 *FR8,   *D,    **1_tr1_LL,      39,    28
 *FR8,   *D,    2_Total_LL,      39,    40
 *FR8,   *D,    **2_tr1_LL,      39,    40
 *FR8,   *D,    3_Total_LL,      13,    14
 *FR8,   *D,    **3_tr1_LL,      13,    14
 *FR8,   *D,    4_Total_LL,     275,    19
 *FR8,   *D,    **4_tr1_LL,     275,    19
 *FR8,   *D,Total_Total_LL,     365,   101
 *FR8,   *E,    1_Total_LL,    9272,     9
 *FR8,   *E,    **1_tr1_LL,    5099,     7
 *FR8,   *E,    **1_tr2_LL,    4173,     2
 *FR8,   *E,    2_Total_LL,    2954,    60
 *FR8,   *E,    **2_tr1_LL,    2954,    60
 *FR8,   *E,    3_Total_LL,   10620,    30
 *FR8,   *E,    **3_tr1_LL,   10620,    30
 *FR8,   *E,    4_Total_LL,    4377,     8
 *FR8,   *E,    **4_tr1_LL,    3969,     7
 *FR8,   *E,    **4_tr2_LL,     408,     1
 *FR8,   *E,Total_Total_LL,   27221,   107
 *FR8,   *F,    1_Total_LL,    9757,   629
 *FR8,   *F,    **1_tr1_LL,    6595,   627
 *FR8,   *F,    **1_tr2_LL,    3162,     2
 *FR8,   *F,    2_Total_LL,   13910,   847
 *FR8,   *F,    **2_tr1_LL,    1749,   836
 *FR8,   *F,    **2_tr2_LL,   12162,    11
 *FR8,   *F,    3_Total_LL,   32392,   301
 *FR8,   *F,    **3_tr1_LL,   11770,   188
 *FR8,   *F,    **3_tr2_LL,   18606,   112
 *FR8,   *F,    **3_tr3_LL,    2017,     1
 *FR8,   *F,    4_Total_LL,    5067,    51
 *FR8,   *F,    **4_tr1_LL,    3793,    48
 *FR8,   *F,    **4_tr2_LL,    1275,     3
 *FR8,   *F,Total_Total_LL,   61125,  1827
 *FR8,   FZ,    1_Total_LL,    9757,   629
 *FR8,   FZ,    **1_tr1_LL,    6595,   627
 *FR8,   FZ,    **1_tr2_LL,    3162,     2
 *FR8,   FZ,    2_Total_LL,   13910,   847
 *FR8,   FZ,    **2_tr1_LL,    1749,   836
 *FR8,   FZ,    **2_tr2_LL,   12162,    11
 *FR8,   FZ,    3_Total_LL,   32392,   301
 *FR8,   FZ,    **3_tr1_LL,   11770,   188
 *FR8,   FZ,    **3_tr2_LL,   18606,   112
 *FR8,   FZ,    **3_tr3_LL,    2017,     1
 *FR8,   FZ,    4_Total_LL,    5067,    51
 *FR8,   FZ,    **4_tr1_LL,    3793,    48
 *FR8,   FZ,    **4_tr2_LL,    1275,     3
 *FR8,   FZ,Total_Total_LL,   61125,  1827
 *FR8,   *G,    1_Total_LL,   25354,   917
 *FR8,   *G,    **1_tr1_LL,    7401,   896
 *FR8,   *G,    **1_tr2_LL,   17954,    21
 *FR8,   *G,    2_Total_LL,   79904,  1056
 *FR8,   *G,    **2_tr1_LL,   20561,  1010
 *FR8,   *G,    **2_tr2_LL,   43743,    42
 *FR8,   *G,    **2_tr3_LL,   15600,     5
 *FR8,   *G,    3_Total_LL,   15689,   481
 *FR8,   *G,    **3_tr1_LL,   14816,   478
 *FR8,   *G,    **3_tr2_LL,     874,     3
 *FR8,   *G,    4_Total_LL,   28518,   156
 *FR8,   *G,    **4_tr1_LL,   16335,   148
 *FR8,   *G,    **4_tr2_LL,   12183,     9
 *FR8,   *G,Total_Total_LL,  149464,  2609
 *FR8,   GI,    1_Total_LL,  114093,  1802
 *FR8,   GI,    **1_tr1_LL,   90213,  1606
 *FR8,   GI,    **1_tr2_LL,   23880,   196
 *FR8,   GI,    2_Total_LL,  171521,  1433
 *FR8,   GI,    **2_tr1_LL,   49891,  1368
 *FR8,   GI,    **2_tr2_LL,   96101,    60
 *FR8,   GI,    **2_tr3_LL,   25531,     6
 *FR8,   GI,    3_Total_LL,   31325,   584
 *FR8,   GI,    **3_tr1_LL,   21568,   574
 *FR8,   GI,    **3_tr2_LL,    9758,    10
 *FR8,   GI,    4_Total_LL,   30958,   198
 *FR8,   GI,    **4_tr1_LL,   17679,   185
 *FR8,   GI,    **4_tr2_LL,   13279,    14
 *FR8,   GI,Total_Total_LL,  347895,  4016
 *FR8,   *H,    1_Total_LL,    2719,   155
 *FR8,   *H,    **1_tr1_LL,    1193,   147
 *FR8,   *H,    **1_tr2_LL,    1527,     8
 *FR8,   *H,    2_Total_LL,   50192,    28
 *FR8,   *H,    **2_tr1_LL,     239,    17
 *FR8,   *H,    **2_tr2_LL,   49953,    11
 *FR8,   *H,    3_Total_LL,     557,     8
 *FR8,   *H,    **3_tr1_LL,     162,     3
 *FR8,   *H,    **3_tr2_LL,     396,     5
 *FR8,   *H,    4_Total_LL,    2175,    31
 *FR8,   *H,    **4_tr1_LL,    1282,    27
 *FR8,   *H,    **4_tr2_LL,     893,     4
 *FR8,   *H,Total_Total_LL,   55642,   222
 *FR8,   *I,    1_Total_LL,   86020,   731
 *FR8,   *I,    **1_tr1_LL,   81620,   563
 *FR8,   *I,    **1_tr2_LL,    4400,   168
 *FR8,   *I,    2_Total_LL,   41426,   349
 *FR8,   *I,    **2_tr1_LL,   29091,   341
 *FR8,   *I,    **2_tr2_LL,    2405,     7
 *FR8,   *I,    **2_tr3_LL,    9931,     1
 *FR8,   *I,    3_Total_LL,   15080,    95
 *FR8,   *I,    **3_tr1_LL,    6591,    93
 *FR8,   *I,    **3_tr2_LL,    8489,     2
 *FR8,   *I,    4_Total_LL,     266,    12
 *FR8,   *I,    **4_tr1_LL,      63,    11
 *FR8,   *I,    **4_tr2_LL,     204,     1
 *FR8,   *I,Total_Total_LL,  142790,  1186
 *FR8,   *J,    1_Total_LL,   58400,    44
 *FR8,   *J,    **1_tr1_LL,   11572,    37
 *FR8,   *J,    **1_tr2_LL,   46828,     7
 *FR8,   *J,    2_Total_LL,   23778,   199
 *FR8,   *J,    **2_tr1_LL,   10919,   197
 *FR8,   *J,    **2_tr2_LL,     187,     1
 *FR8,   *J,    **2_tr3_LL,   12673,     1
 *FR8,   *J,    3_Total_LL,    8106,   140
 *FR8,   *J,    **3_tr1_LL,      90,   139
 *FR8,   *J,    **3_tr2_LL,    8016,     1
 *FR8,   *J,    4_Total_LL,     794,    19
 *FR8,   *J,    **4_tr1_LL,     160,    17
 *FR8,   *J,    **4_tr2_LL,     635,     2
 *FR8,   *J,Total_Total_LL,   91075,   400
 *FR8,   JZ,    1_Total_LL,   58400,    44
 *FR8,   JZ,    **1_tr1_LL,   11572,    37
 *FR8,   JZ,    **1_tr2_LL,   46828,     7
 *FR8,   JZ,    2_Total_LL,   23778,   199
 *FR8,   JZ,    **2_tr1_LL,   10919,   197
 *FR8,   JZ,    **2_tr2_LL,     187,     1
 *FR8,   JZ,    **2_tr3_LL,   12673,     1
 *FR8,   JZ,    3_Total_LL,    8106,   140
 *FR8,   JZ,    **3_tr1_LL,      90,   139
 *FR8,   JZ,    **3_tr2_LL,    8016,     1
 *FR8,   JZ,    4_Total_LL,     794,    19
 *FR8,   JZ,    **4_tr1_LL,     160,    17
 *FR8,   JZ,    **4_tr2_LL,     635,     2
 *FR8,   JZ,Total_Total_LL,   91075,   400
 *FR8,   *K,    1_Total_LL,   56620,   200
 *FR8,   *K,    **1_tr1_LL,   56194,   197
 *FR8,   *K,    **1_tr2_LL,     427,     3
 *FR8,   *K,    2_Total_LL,   25911,   282
 *FR8,   *K,    **2_tr1_LL,   25779,   280
 *FR8,   *K,    **2_tr2_LL,     132,     2
 *FR8,   *K,    3_Total_LL,    2427,    97
 *FR8,   *K,    **3_tr1_LL,    1965,    92
 *FR8,   *K,    **3_tr2_LL,     463,     5
 *FR8,   *K,    4_Total_LL,     408,    88
 *FR8,   *K,    **4_tr1_LL,     408,    88
 *FR8,   *K,Total_Total_LL,   85366,   667
 *FR8,   KZ,    1_Total_LL,   56620,   200
 *FR8,   KZ,    **1_tr1_LL,   56194,   197
 *FR8,   KZ,    **1_tr2_LL,     427,     3
 *FR8,   KZ,    2_Total_LL,   25911,   282
 *FR8,   KZ,    **2_tr1_LL,   25779,   280
 *FR8,   KZ,    **2_tr2_LL,     132,     2
 *FR8,   KZ,    3_Total_LL,    2427,    97
 *FR8,   KZ,    **3_tr1_LL,    1965,    92
 *FR8,   KZ,    **3_tr2_LL,     463,     5
 *FR8,   KZ,    4_Total_LL,     408,    88
 *FR8,   KZ,    **4_tr1_LL,     408,    88
 *FR8,   KZ,Total_Total_LL,   85366,   667
 *FR8,   *L,    1_Total_LL,    9808,   212
 *FR8,   *L,    **1_tr1_LL,    9407,   211
 *FR8,   *L,    **1_tr2_LL,     401,     1
 *FR8,   *L,    2_Total_LL,   47962,   305
 *FR8,   *L,    **2_tr1_LL,   47962,   304
 *FR8,   *L,    **2_tr2_LL,       0,     1
 *FR8,   *L,    3_Total_LL,    3968,   136
 *FR8,   *L,    **3_tr1_LL,    3968,   136
 *FR8,   *L,    4_Total_LL,    3324,   105
 *FR8,   *L,    **4_tr1_LL,    3324,   105
 *FR8,   *L,Total_Total_LL,   65060,   757
 *FR8,   LZ,    1_Total_LL,    9808,   212
 *FR8,   LZ,    **1_tr1_LL,    9407,   211
 *FR8,   LZ,    **1_tr2_LL,     401,     1
 *FR8,   LZ,    2_Total_LL,   47962,   305
 *FR8,   LZ,    **2_tr1_LL,   47962,   304
 *FR8,   LZ,    **2_tr2_LL,       0,     1
 *FR8,   LZ,    3_Total_LL,    3968,   136
 *FR8,   LZ,    **3_tr1_LL,    3968,   136
 *FR8,   LZ,    4_Total_LL,    3324,   105
 *FR8,   LZ,    **4_tr1_LL,    3324,   105
 *FR8,   LZ,Total_Total_LL,   65060,   757
 *FR8,   *M,    1_Total_LL,   33894,   460
 *FR8,   *M,    **1_tr1_LL,    2588,   436
 *FR8,   *M,    **1_tr2_LL,   26524,    24
 *FR8,   *M,    **1_tr3_LL,    4782,     1
 *FR8,   *M,    2_Total_LL,   15114,   819
 *FR8,   *M,    **2_tr1_LL,    2562,   784
 *FR8,   *M,    **2_tr2_LL,    8720,    35
 *FR8,   *M,    **2_tr3_LL,    3834,     1
 *FR8,   *M,    3_Total_LL,   22951,   436
 *FR8,   *M,    **3_tr1_LL,    1434,   415
 *FR8,   *M,    **3_tr2_LL,    4837,    21
 *FR8,   *M,    **3_tr3_LL,   16680,     1
 *FR8,   *M,    4_Total_LL,    7944,   180
 *FR8,   *M,    **4_tr1_LL,    1122,   155
 *FR8,   *M,    **4_tr2_LL,    6823,    26
 *FR8,   *M,Total_Total_LL,   79902,  1895
 *FR8,   MN,    1_Total_LL,   47671,   762
 *FR8,   MN,    **1_tr1_LL,   11000,   651
 *FR8,   MN,    **1_tr2_LL,   28779,   110
 *FR8,   MN,    **1_tr3_LL,    7894,     2
 *FR8,   MN,    2_Total_LL,   24785,  1113
 *FR8,   MN,    **2_tr1_LL,    7899,  1055
 *FR8,   MN,    **2_tr2_LL,   13054,    58
 *FR8,   MN,    **2_tr3_LL,    3834,     1
 *FR8,   MN,    3_Total_LL,   33339,   649
 *FR8,   MN,    **3_tr1_LL,    7723,   616
 *FR8,   MN,    **3_tr2_LL,    8937,    33
 *FR8,   MN,    **3_tr3_LL,   16680,     1
 *FR8,   MN,    4_Total_LL,    9321,   431
 *FR8,   MN,    **4_tr1_LL,    2320,   400
 *FR8,   MN,    **4_tr2_LL,    6912,    30
 *FR8,   MN,    **4_tr3_LL,      90,     2
 *FR8,   MN,Total_Total_LL,  115116,  2953
 *FR8,   *N,    1_Total_LL,   13778,   302
 *FR8,   *N,    **1_tr1_LL,    8412,   216
 *FR8,   *N,    **1_tr2_LL,    2255,    86
 *FR8,   *N,    **1_tr3_LL,    3112,     1
 *FR8,   *N,    2_Total_LL,    9672,   294
 *FR8,   *N,    **2_tr1_LL,    5338,   271
 *FR8,   *N,    **2_tr2_LL,    4334,    23
 *FR8,   *N,    3_Total_LL,   10389,   214
 *FR8,   *N,    **3_tr1_LL,    6289,   202
 *FR8,   *N,    **3_tr2_LL,    4100,    12
 *FR8,   *N,    4_Total_LL,    1378,   251
 *FR8,   *N,    **4_tr1_LL,    1199,   245
 *FR8,   *N,    **4_tr2_LL,      90,     4
 *FR8,   *N,    **4_tr3_LL,      90,     2
 *FR8,   *N,Total_Total_LL,   35215,  1059
 *FR8,   *O,    1_Total_LL,      55,     3
 *FR8,   *O,    **1_tr1_LL,      55,     3
 *FR8,   *O,    2_Total_LL,    2829,     3
 *FR8,   *O,    **2_tr1_LL,    2829,     3
 *FR8,   *O,    4_Total_LL,     285,     1
 *FR8,   *O,    **4_tr2_LL,     285,     1
 *FR8,   *O,Total_Total_LL,    3168,     7
 *FR8,   OQ,    1_Total_LL,    1837,   612
 *FR8,   OQ,    **1_tr1_LL,    1565,   609
 *FR8,   OQ,    **1_tr2_LL,     273,     3
 *FR8,   OQ,    2_Total_LL,    6935,   900
 *FR8,   OQ,    **2_tr1_LL,    6176,   894
 *FR8,   OQ,    **2_tr2_LL,     760,     6
 *FR8,   OQ,    3_Total_LL,     740,   331
 *FR8,   OQ,    **3_tr1_LL,     651,   328
 *FR8,   OQ,    **3_tr2_LL,      89,     3
 *FR8,   OQ,    4_Total_LL,    1412,   243
 *FR8,   OQ,    **4_tr1_LL,     774,   238
 *FR8,   OQ,    **4_tr2_LL,     638,     5
 *FR8,   OQ,Total_Total_LL,   10922,  2086
 *FR8,   *P,    1_Total_LL,     862,   151
 *FR8,   *P,    **1_tr1_LL,     623,   150
 *FR8,   *P,    **1_tr2_LL,     239,     1
 *FR8,   *P,    2_Total_LL,    2011,   255
 *FR8,   *P,    **2_tr1_LL,    1948,   254
 *FR8,   *P,    **2_tr2_LL,      63,     1
 *FR8,   *P,    3_Total_LL,     274,    91
 *FR8,   *P,    **3_tr1_LL,     274,    91
 *FR8,   *P,    4_Total_LL,     545,    63
 *FR8,   *P,    **4_tr1_LL,     544,    62
 *FR8,   *P,    **4_tr2_LL,       1,     1
 *FR8,   *P,Total_Total_LL,    3690,   560
 *FR8,   *Q,    1_Total_LL,     922,   458
 *FR8,   *Q,    **1_tr1_LL,     888,   456
 *FR8,   *Q,    **1_tr2_LL,      34,     2
 *FR8,   *Q,    2_Total_LL,    2096,   642
 *FR8,   *Q,    **2_tr1_LL,    1399,   637
 *FR8,   *Q,    **2_tr2_LL,     697,     5
 *FR8,   *Q,    3_Total_LL,     466,   240
 *FR8,   *Q,    **3_tr1_LL,     377,   237
 *FR8,   *Q,    **3_tr2_LL,      89,     3
 *FR8,   *Q,    4_Total_LL,     583,   179
 *FR8,   *Q,    **4_tr1_LL,     231,   176
 *FR8,   *Q,    **4_tr2_LL,     353,     3
 *FR8,   *Q,Total_Total_LL,    4065,  1519
 *FR8,   *R,    1_Total_LL,    5032,   278
 *FR8,   *R,    **1_tr1_LL,    1934,   276
 *FR8,   *R,    **1_tr2_LL,    3099,     2
 *FR8,   *R,    2_Total_LL,    1996,   353
 *FR8,   *R,    **2_tr1_LL,    1989,   352
 *FR8,   *R,    **2_tr2_LL,       7,     1
 *FR8,   *R,    3_Total_LL,    2095,   117
 *FR8,   *R,    **3_tr1_LL,     750,   115
 *FR8,   *R,    **3_tr2_LL,    1345,     2
 *FR8,   *R,    4_Total_LL,    3290,    91
 *FR8,   *R,    **4_tr1_LL,     599,    90
 *FR8,   *R,    **4_tr2_LL,    2692,     1
 *FR8,   *R,Total_Total_LL,   12412,   839
 *FR8,   RU,    1_Total_LL,    5470,   359
 *FR8,   RU,    **1_tr1_LL,    2372,   357
 *FR8,   RU,    **1_tr2_LL,    3099,     2
 *FR8,   RU,    2_Total_LL,    5374,   936
 *FR8,   RU,    **2_tr1_LL,    4822,   934
 *FR8,   RU,    **2_tr2_LL,     553,     2
 *FR8,   RU,    3_Total_LL,    3525,   306
 *FR8,   RU,    **3_tr1_LL,    2180,   304
 *FR8,   RU,    **3_tr2_LL,    1345,     2
 *FR8,   RU,    4_Total_LL,    3373,   207
 *FR8,   RU,    **4_tr1_LL,     681,   206
 *FR8,   RU,    **4_tr2_LL,    2692,     1
 *FR8,   RU,Total_Total_LL,   17741,  1807
 *FR8,   *S,    1_Total_LL,     439,    81
 *FR8,   *S,    **1_tr1_LL,     439,    81
 *FR8,   *S,    2_Total_LL,    3379,   583
