 *FR1,   *A,    1_Total_Total,       9,     2
 *FR8,   MN,    **2_tr3_Total,    3834,     1
 *FR8,   MN,    3_Total_Total,   33488,   665
 *FR8,   MN,    **3_tr1_Total,    7871,   632
 *FR8,   MN,    **3_tr2_Total,    8937,    33
 *FR8,   MN,    **3_tr3_Total,   16680,     1
 *FR8,   MN,    4_Total_Total,    9331,   433
 *FR8,   MN,    **4_tr1_Total,    2330,   402
 *FR8,   MN,    **4_tr2_Total,    6912,    30
 *FR8,   MN,    **4_tr3_Total,      90,     2
 *FR8,   MN,Total_Total_Total,  162756,  5513
 *FR8,   *N,    1_Total_Total,   41637,   830
 *FR8,   *N,    **1_tr1_Total,   14076,   739
 *FR8,   *N,    **1_tr2_Total,   24451,    91
 *FR8,   *N,    **1_tr3_Total,    3112,     1
 *FR8,   *N,    2_Total_Total,   13150,   655
 *FR8,   *N,    **2_tr1_Total,    8690,   630
 *FR8,   *N,    **2_tr2_Total,    4460,    26
 *FR8,   *N,    3_Total_Total,   10497,   222
 *FR8,   *N,    **3_tr1_Total,    6397,   210
 *FR8,   *N,    **3_tr2_Total,    4100,    12
 *FR8,   *N,    4_Total_Total,    1378,   251
 *FR8,   *N,    **4_tr1_Total,    1199,   245
 *FR8,   *N,    **4_tr2_Total,      90,     4
 *FR8,   *N,    **4_tr3_Total,      90,     2
 *FR8,   *N,Total_Total_Total,   66660,  1957
 *FR8,   *O,    1_Total_Total,      55,     3
 *FR8,   *O,    **1_tr1_Total,      55,     3
 *FR8,   *O,    2_Total_Total,    2829,     3
 *FR8,   *O,    **2_tr1_Total,    2829,     3
 *FR8,   *O,    4_Total_Total,     285,     1
 *FR8,   *O,    **4_tr2_Total,     285,     1
 *FR8,   *O,Total_Total_Total,    3168,     7
 *FR8,   OQ,    1_Total_Total,   16849,  1854
 *FR8,   OQ,    **1_tr1_Total,    4839,  1836
 *FR8,   OQ,    **1_tr2_Total,   12010,    18
 *FR8,   OQ,    2_Total_Total,    9862,  1299
 *FR8,   OQ,    **2_tr1_Total,    7018,  1286
 *FR8,   OQ,    **2_tr2_Total,    2844,    13
 *FR8,   OQ,    3_Total_Total,     826,   372
 *FR8,   OQ,    **3_tr1_Total,     737,   369
 *FR8,   OQ,    **3_tr2_Total,      89,     3
 *FR8,   OQ,    4_Total_Total,    1438,   249
 *FR8,   OQ,    **4_tr1_Total,     801,   244
 *FR8,   OQ,    **4_tr2_Total,     638,     5
 *FR8,   OQ,Total_Total_Total,   28973,  3774
 *FR8,   *P,    1_Total_Total,    2037,   443
 *FR8,   *P,    **1_tr1_Total,    1780,   440
 *FR8,   *P,    **1_tr2_Total,     257,     3
 *FR8,   *P,    2_Total_Total,    2463,   355
 *FR8,   *P,    **2_tr1_Total,    2382,   353
 *FR8,   *P,    **2_tr2_Total,      82,     2
 *FR8,   *P,    3_Total_Total,     322,   100
 *FR8,   *P,    **3_tr1_Total,     322,   100
 *FR8,   *P,    4_Total_Total,     557,    65
 *FR8,   *P,    **4_tr1_Total,     557,    64
 *FR8,   *P,    **4_tr2_Total,       1,     1
 *FR8,   *P,Total_Total_Total,    5379,   963
 *FR8,   *Q,    1_Total_Total,   14758,  1408
 *FR8,   *Q,    **1_tr1_Total,    3005,  1393
 *FR8,   *Q,    **1_tr2_Total,   11753,    15
 *FR8,   *Q,    2_Total_Total,    4570,   941
 *FR8,   *Q,    **2_tr1_Total,    1808,   930
 *FR8,   *Q,    **2_tr2_Total,    2763,    11
 *FR8,   *Q,    3_Total_Total,     504,   272
 *FR8,   *Q,    **3_tr1_Total,     415,   269
 *FR8,   *Q,    **3_tr2_Total,      89,     3
 *FR8,   *Q,    4_Total_Total,     597,   183
 *FR8,   *Q,    **4_tr1_Total,     245,   180
 *FR8,   *Q,    **4_tr2_Total,     353,     3
 *FR8,   *Q,Total_Total_Total,   20427,  2804
 *FR8,   *R,    1_Total_Total,    7765,   716
 *FR8,   *R,    **1_tr1_Total,    4391,   711
 *FR8,   *R,    **1_tr2_Total,    3375,     5
 *FR8,   *R,    2_Total_Total,    4043,   517
 *FR8,   *R,    **2_tr1_Total,    2897,   514
 *FR8,   *R,    **2_tr2_Total,    1146,     3
 *FR8,   *R,    3_Total_Total,    2362,   129
 *FR8,   *R,    **3_tr1_Total,    1017,   127
 *FR8,   *R,    **3_tr2_Total,    1345,     2
 *FR8,   *R,    4_Total_Total,    3317,    94
 *FR8,   *R,    **4_tr1_Total,     625,    93
 *FR8,   *R,    **4_tr2_Total,    2692,     1
 *FR8,   *R,Total_Total_Total,   17486,  1456
 *FR8,   RU,    1_Total_Total,   24821,  1504
 *FR8,   RU,    **1_tr1_Total,   13846,  1497
 *FR8,   RU,    **1_tr2_Total,    3716,     6
 *FR8,   RU,    **1_tr3_Total,    7261,     1
 *FR8,   RU,    2_Total_Total,    7587,  1138
 *FR8,   RU,    **2_tr1_Total,    5896,  1134
 *FR8,   RU,    **2_tr2_Total,    1692,     4
 *FR8,   RU,    3_Total_Total,    3799,   319
 *FR8,   RU,    **3_tr1_Total,    2455,   317
 *FR8,   RU,    **3_tr2_Total,    1345,     2
 *FR8,   RU,    4_Total_Total,    3402,   211
 *FR8,   RU,    **4_tr1_Total,     711,   210
 *FR8,   RU,    **4_tr2_Total,    2692,     1
 *FR8,   RU,Total_Total_Total,   39609,  3171
 *FR8,   *S,    1_Total_Total,   17057,   789
 *FR8,   *S,    **1_tr1_Total,    9455,   787
 *FR8,   *S,    **1_tr2_Total,     341,     1
 *FR8,   *S,    **1_tr3_Total,    7261,     1
 *FR8,   *S,    2_Total_Total,    3545,   621
 *FR8,   *S,    **2_tr1_Total,    2999,   620
 *FR8,   *S,    **2_tr2_Total,     546,     1
 *FR8,   *S,    3_Total_Total,    1438,   190
 *FR8,   *S,    **3_tr1_Total,    1438,   190
 *FR8,   *S,    4_Total_Total,      86,   117
 *FR8,   *S,    **4_tr1_Total,      86,   117
 *FR8,   *S,Total_Total_Total,   22124,  1716
 *FR8,Total,    1_Total_Total, 1047953, 15515
 *FR8,Total,    **1_tr1_Total,  368798, 14889
 *FR8,Total,    **1_tr2_Total,  395431,   614
 *FR8,Total,    **1_tr3_Total,  283725,    12
 *FR8,Total,    2_Total_Total,  726233, 10430
 *FR8,Total,    **2_tr1_Total,  239583, 10160
 *FR8,Total,    **2_tr2_Total,  253872,   257
 *FR8,Total,    **2_tr3_Total,  232779,    14
 *FR8,Total,    3_Total_Total,  159108,  3120
 *FR8,Total,    **3_tr1_Total,   69657,  2869
 *FR8,Total,    **3_tr2_Total,   70756,   249
 *FR8,Total,    **3_tr3_Total,   18696,     2
 *FR8,Total,    4_Total_Total,   68916,  1427
 *FR8,Total,    **4_tr1_Total,   37189,  1365
 *FR8,Total,    **4_tr2_Total,   31639,    61
 *FR8,Total,    **4_tr3_Total,      90,     2
 *FR8,Total,Total_Total_Total, 2002209, 30490
 FR81,   *A,    1_Total_Total,      14,    17
 FR81,   *A,    **1_tr1_Total,      14,    17
 FR81,   *A,Total_Total_Total,      14,    17
 FR81,   AZ,    1_Total_Total,      14,    17
 FR81,   AZ,    **1_tr1_Total,      14,    17
 FR81,   AZ,Total_Total_Total,      14,    17
 FR81,   *B,    1_Total_Total,      17,     4
 FR81,   *B,    **1_tr1_Total,      17,     4
 FR81,   *B,Total_Total_Total,      17,     4
 FR81,   BE,    1_Total_Total,  147834,   424
 FR81,   BE,    **1_tr1_Total,   26343,   355
 FR81,   BE,    **1_tr2_Total,   99906,    69
 FR81,   BE,    **1_tr3_Total,   21585,     1
 FR81,   BE,    2_Total_Total,  213122,   174
 FR81,   BE,    **2_tr1_Total,    4050,   146
 FR81,   BE,    **2_tr2_Total,   88222,    26
 FR81,   BE,    **2_tr3_Total,  120851,     3
 FR81,   BE,    3_Total_Total,   23978,    58
 FR81,   BE,    **3_tr1_Total,    9679,    49
 FR81,   BE,    **3_tr2_Total,   14300,     9
 FR81,   BE,    4_Total_Total,    4779,    18
 FR81,   BE,    **4_tr1_Total,    3196,    14
 FR81,   BE,    **4_tr2_Total,    1584,     4
 FR81,   BE,Total_Total_Total,  389710,   672
 FR81,   *C,    1_Total_Total,  132945,   368
 FR81,   *C,    **1_tr1_Total,   16514,   303
 FR81,   *C,    **1_tr2_Total,   94847,    65
 FR81,   *C,    **1_tr3_Total,   21585,     1
 FR81,   *C,    2_Total_Total,  210843,   100
 FR81,   *C,    **2_tr1_Total,    1771,    72
 FR81,   *C,    **2_tr2_Total,   88222,    26
 FR81,   *C,    **2_tr3_Total,  120851,     3
 FR81,   *C,    3_Total_Total,   14914,    51
 FR81,   *C,    **3_tr1_Total,     615,    42
 FR81,   *C,    **3_tr2_Total,   14300,     9
 FR81,   *C,    4_Total_Total,    1306,    11
 FR81,   *C,    **4_tr1_Total,     130,     8
 FR81,   *C,    **4_tr2_Total,    1176,     3
 FR81,   *C,Total_Total_Total,  360006,   529
 FR81,   *D,    1_Total_Total,    9687,    42
 FR81,   *D,    **1_tr1_Total,    9687,    42
 FR81,   *D,    2_Total_Total,      34,    22
 FR81,   *D,    **2_tr1_Total,      34,    22
 FR81,   *D,    3_Total_Total,       3,     4
 FR81,   *D,    **3_tr1_Total,       3,     4
 FR81,   *D,    4_Total_Total,      12,     2
 FR81,   *D,    **4_tr1_Total,      12,     2
 FR81,   *D,Total_Total_Total,    9735,    70
 FR81,   *E,    1_Total_Total,    5186,    10
 FR81,   *E,    **1_tr1_Total,     127,     6
 FR81,   *E,    **1_tr2_Total,    5060,     4
 FR81,   *E,    2_Total_Total,    2245,    53
 FR81,   *E,    **2_tr1_Total,    2245,    53
 FR81,   *E,    3_Total_Total,    9061,     3
 FR81,   *E,    **3_tr1_Total,    9061,     3
 FR81,   *E,    4_Total_Total,    3462,     5
 FR81,   *E,    **4_tr1_Total,    3055,     4
 FR81,   *E,    **4_tr2_Total,     408,     1
 FR81,   *E,Total_Total_Total,   19954,    71
 FR81,   *F,    1_Total_Total,   23205,   863
 FR81,   *F,    **1_tr1_Total,   19846,   858
 FR81,   *F,    **1_tr2_Total,    3359,     5
 FR81,   *F,    2_Total_Total,    2674,   565
 FR81,   *F,    **2_tr1_Total,    1357,   562
 FR81,   *F,    **2_tr2_Total,    1318,     3
 FR81,   *F,    3_Total_Total,   18434,   132
 FR81,   *F,    **3_tr1_Total,      87,    21
 FR81,   *F,    **3_tr2_Total,   18348,   111
 FR81,   *F,    4_Total_Total,     631,    17
 FR81,   *F,    **4_tr1_Total,     201,    16
 FR81,   *F,    **4_tr2_Total,     430,     1
 FR81,   *F,Total_Total_Total,   44943,  1576
 FR81,   FZ,    1_Total_Total,   23205,   863
 FR81,   FZ,    **1_tr1_Total,   19846,   858
 FR81,   FZ,    **1_tr2_Total,    3359,     5
 FR81,   FZ,    2_Total_Total,    2674,   565
 FR81,   FZ,    **2_tr1_Total,    1357,   562
 FR81,   FZ,    **2_tr2_Total,    1318,     3
 FR81,   FZ,    3_Total_Total,   18434,   132
 FR81,   FZ,    **3_tr1_Total,      87,    21
 FR81,   FZ,    **3_tr2_Total,   18348,   111
 FR81,   FZ,    4_Total_Total,     631,    17
 FR81,   FZ,    **4_tr1_Total,     201,    16
 FR81,   FZ,    **4_tr2_Total,     430,     1
 FR81,   FZ,Total_Total_Total,   44943,  1576
 FR81,   *G,    1_Total_Total,   40292,   653
 FR81,   *G,    **1_tr1_Total,   14630,   624
 FR81,   *G,    **1_tr2_Total,   25662,    30
 FR81,   *G,    2_Total_Total,   23786,   950
 FR81,   *G,    **2_tr1_Total,   12420,   934
 FR81,   *G,    **2_tr2_Total,   11366,    17
 FR81,   *G,    3_Total_Total,    3822,   168
 FR81,   *G,    **3_tr1_Total,    2948,   165
 FR81,   *G,    **3_tr2_Total,     874,     3
 FR81,   *G,    4_Total_Total,   25041,    80
 FR81,   *G,    **4_tr1_Total,   15913,    74
 FR81,   *G,    **4_tr2_Total,    9128,     6
 FR81,   *G,Total_Total_Total,   92939,  1850
 FR81,   GI,    1_Total_Total,   48630,  1012
 FR81,   GI,    **1_tr1_Total,   20910,   978
 FR81,   GI,    **1_tr2_Total,   27720,    35
 FR81,   GI,    2_Total_Total,   44527,   984
 FR81,   GI,    **2_tr1_Total,   13059,   962
 FR81,   GI,    **2_tr2_Total,   21539,    22
 FR81,   GI,    **2_tr3_Total,    9931,     1
 FR81,   GI,    3_Total_Total,   12557,   180
 FR81,   GI,    **3_tr1_Total,    2993,   172
 FR81,   GI,    **3_tr2_Total,    9564,     8
 FR81,   GI,    4_Total_Total,   25887,   103
 FR81,   GI,    **4_tr1_Total,   16498,    97
 FR81,   GI,    **4_tr2_Total,    9389,     7
 FR81,   GI,Total_Total_Total,  131599,  2278
 FR81,   *H,    1_Total_Total,    2315,    46
 FR81,   *H,    **1_tr1_Total,     474,    42
 FR81,   *H,    **1_tr2_Total,    1842,     4
 FR81,   *H,    2_Total_Total,    9339,     9
 FR81,   *H,    **2_tr1_Total,      39,     6
 FR81,   *H,    **2_tr2_Total,    9301,     3
 FR81,   *H,    3_Total_Total,     210,     4
 FR81,   *H,    **3_tr1_Total,       8,     1
 FR81,   *H,    **3_tr2_Total,     202,     3
 FR81,   *H,    4_Total_Total,     814,    19
 FR81,   *H,    **4_tr1_Total,     553,    18
 FR81,   *H,    **4_tr2_Total,     261,     1
 FR81,   *H,Total_Total_Total,   12676,    78
 FR81,   *I,    1_Total_Total,    6024,   314
 FR81,   *I,    **1_tr1_Total,    5807,   313
 FR81,   *I,    **1_tr2_Total,     217,     1
 FR81,   *I,    2_Total_Total,   11404,    25
 FR81,   *I,    **2_tr1_Total,     601,    22
 FR81,   *I,    **2_tr2_Total,     873,     2
 FR81,   *I,    **2_tr3_Total,    9931,     1
 FR81,   *I,    3_Total_Total,    8526,     8
 FR81,   *I,    **3_tr1_Total,      37,     6
 FR81,   *I,    **3_tr2_Total,    8489,     2
 FR81,   *I,    4_Total_Total,      33,     5
 FR81,   *I,    **4_tr1_Total,      33,     5
 FR81,   *I,Total_Total_Total,   25985,   352
 FR81,   *J,    1_Total_Total,   13024,   209
 FR81,   *J,    **1_tr1_Total,     727,   196
 FR81,   *J,    **1_tr2_Total,   12297,    14
 FR81,   *J,    2_Total_Total,   35987,   142
 FR81,   *J,    **2_tr1_Total,   20536,   138
 FR81,   *J,    **2_tr2_Total,    2779,     3
 FR81,   *J,    **2_tr3_Total,   12673,     1
 FR81,   *J,    3_Total_Total,      56,   129
 FR81,   *J,    **3_tr1_Total,      56,   129
 FR81,   *J,    4_Total_Total,      16,     4
 FR81,   *J,    **4_tr1_Total,      16,     4
 FR81,   *J,Total_Total_Total,   49080,   484
 FR81,   JZ,    1_Total_Total,   13024,   209
 FR81,   JZ,    **1_tr1_Total,     727,   196
 FR81,   JZ,    **1_tr2_Total,   12297,    14
 FR81,   JZ,    2_Total_Total,   35987,   142
 FR81,   JZ,    **2_tr1_Total,   20536,   138
 FR81,   JZ,    **2_tr2_Total,    2779,     3
 FR81,   JZ,    **2_tr3_Total,   12673,     1
 FR81,   JZ,    3_Total_Total,      56,   129
 FR81,   JZ,    **3_tr1_Total,      56,   129
 FR81,   JZ,    4_Total_Total,      16,     4
 FR81,   JZ,    **4_tr1_Total,      16,     4
 FR81,   JZ,Total_Total_Total,   49080,   484
 FR81,   *K,    1_Total_Total,    8634,   195
 FR81,   *K,    **1_tr1_Total,    4386,   192
 FR81,   *K,    **1_tr2_Total,    4248,     3
 FR81,   *K,    2_Total_Total,   27868,   136
 FR81,   *K,    **2_tr1_Total,   27829,   135
 FR81,   *K,    **2_tr2_Total,      40,     1
 FR81,   *K,    3_Total_Total,    1107,    31
 FR81,   *K,    **3_tr1_Total,    1008,    30
 FR81,   *K,    **3_tr2_Total,      99,     1
 FR81,   *K,    4_Total_Total,     354,    32
 FR81,   *K,    **4_tr1_Total,     354,    32
 FR81,   *K,Total_Total_Total,   37962,   394
 FR81,   KZ,    1_Total_Total,    8634,   195
 FR81,   KZ,    **1_tr1_Total,    4386,   192
 FR81,   KZ,    **1_tr2_Total,    4248,     3
 FR81,   KZ,    2_Total_Total,   27868,   136
 FR81,   KZ,    **2_tr1_Total,   27829,   135
 FR81,   KZ,    **2_tr2_Total,      40,     1
 FR81,   KZ,    3_Total_Total,    1107,    31
 FR81,   KZ,    **3_tr1_Total,    1008,    30
 FR81,   KZ,    **3_tr2_Total,      99,     1
 FR81,   KZ,    4_Total_Total,     354,    32
 FR81,   KZ,    **4_tr1_Total,     354,    32
 FR81,   KZ,Total_Total_Total,   37962,   394
 FR81,   *L,    1_Total_Total,    6235,   218
 FR81,   *L,    **1_tr1_Total,    6235,   218
 FR81,   *L,    2_Total_Total,   23060,   193
 FR81,   *L,    **2_tr1_Total,   23060,   192
 FR81,   *L,    **2_tr2_Total,       0,     1
 FR81,   *L,    3_Total_Total,    1503,    64
 FR81,   *L,    **3_tr1_Total,    1503,    64
 FR81,   *L,    4_Total_Total,    1380,    33
 FR81,   *L,    **4_tr1_Total,    1380,    33
 FR81,   *L,Total_Total_Total,   32178,   507
 FR81,   LZ,    1_Total_Total,    6235,   218
 FR81,   LZ,    **1_tr1_Total,    6235,   218
 FR81,   LZ,    2_Total_Total,   23060,   193
 FR81,   LZ,    **2_tr1_Total,   23060,   192
 FR81,   LZ,    **2_tr2_Total,       0,     1
 FR81,   LZ,    3_Total_Total,    1503,    64
 FR81,   LZ,    **3_tr1_Total,    1503,    64
 FR81,   LZ,    4_Total_Total,    1380,    33
 FR81,   LZ,    **4_tr1_Total,    1380,    33
 FR81,   LZ,Total_Total_Total,   32178,   507
 FR81,   *M,    1_Total_Total,    9333,   536
 FR81,   *M,    **1_tr1_Total,    1585,   530
 FR81,   *M,    **1_tr2_Total,    1815,     4
 FR81,   *M,    **1_tr3_Total,    5934,     2
 FR81,   *M,    2_Total_Total,    2889,   174
 FR81,   *M,    **2_tr1_Total,    1660,   145
 FR81,   *M,    **2_tr2_Total,    1230,    29
 FR81,   *M,    3_Total_Total,    3738,    52
 FR81,   *M,    **3_tr1_Total,     160,    41
 FR81,   *M,    **3_tr2_Total,    3578,    11
 FR81,   *M,    4_Total_Total,    6899,    44
 FR81,   *M,    **4_tr1_Total,      77,    19
 FR81,   *M,    **4_tr2_Total,    6823,    25
 FR81,   *M,Total_Total_Total,   22858,   804
 FR81,   MN,    1_Total_Total,   30185,   931
 FR81,   MN,    **1_tr1_Total,    4040,   849
 FR81,   MN,    **1_tr2_Total,   20213,    80
 FR81,   MN,    **1_tr3_Total,    5934,     2
 FR81,   MN,    2_Total_Total,   10285,   587
 FR81,   MN,    **2_tr1_Total,    5632,   550
 FR81,   MN,    **2_tr2_Total,    4653,    37
 FR81,   MN,    3_Total_Total,    9465,   130
 FR81,   MN,    **3_tr1_Total,    5888,   119
 FR81,   MN,    **3_tr2_Total,    3578,    11
 FR81,   MN,    4_Total_Total,    7378,    63
 FR81,   MN,    **4_tr1_Total,     466,    37
 FR81,   MN,    **4_tr2_Total,    6823,    25
 FR81,   MN,    **4_tr3_Total,      90,     1
 FR81,   MN,Total_Total_Total,   57312,  1708
 FR81,   *N,    1_Total_Total,   20853,   395
 FR81,   *N,    **1_tr1_Total,    2455,   319
 FR81,   *N,    **1_tr2_Total,   18398,    76
 FR81,   *N,    2_Total_Total,    7397,   413
 FR81,   *N,    **2_tr1_Total,    3973,   406
 FR81,   *N,    **2_tr2_Total,    3424,     8
 FR81,   *N,    3_Total_Total,    5728,    78
 FR81,   *N,    **3_tr1_Total,    5728,    78
 FR81,   *N,    4_Total_Total,     479,    19
 FR81,   *N,    **4_tr1_Total,     390,    18
 FR81,   *N,    **4_tr3_Total,      90,     1
 FR81,   *N,Total_Total_Total,   34454,   905
 FR81,   *O,    1_Total_Total,       0,     1
 FR81,   *O,    **1_tr1_Total,       0,     1
 FR81,   *O,    4_Total_Total,     285,     1
 FR81,   *O,    **4_tr2_Total,     285,     1
 FR81,   *O,Total_Total_Total,     285,     2
 FR81,   OQ,    1_Total_Total,    4906,   651
 FR81,   OQ,    **1_tr1_Total,    2822,   646
 FR81,   OQ,    **1_tr2_Total,    2084,     5
 FR81,   OQ,    2_Total_Total,    2667,   474
 FR81,   OQ,    **2_tr1_Total,     992,   470
 FR81,   OQ,    **2_tr2_Total,    1676,     4
 FR81,   OQ,    3_Total_Total,     233,   113
 FR81,   OQ,    **3_tr1_Total,     233,   113
 FR81,   OQ,    4_Total_Total,     625,    93
 FR81,   OQ,    **4_tr1_Total,     340,    91
 FR81,   OQ,    **4_tr2_Total,     286,     2
 FR81,   OQ,Total_Total_Total,    8430,  1331
 FR81,   *P,    1_Total_Total,     877,   143
 FR81,   *P,    **1_tr1_Total,     877,   142
 FR81,   *P,    **1_tr2_Total,       0,     1
 FR81,   *P,    2_Total_Total,     363,   118
 FR81,   *P,    **2_tr1_Total,     363,   118
 FR81,   *P,    3_Total_Total,      92,    30
 FR81,   *P,    **3_tr1_Total,      92,    30
 FR81,   *P,    4_Total_Total,     238,    23
 FR81,   *P,    **4_tr1_Total,     238,    22
 FR81,   *P,    **4_tr2_Total,       1,     1
 FR81,   *P,Total_Total_Total,    1568,   314
 FR81,   *Q,    1_Total_Total,    4030,   507
 FR81,   *Q,    **1_tr1_Total,    1946,   503
 FR81,   *Q,    **1_tr2_Total,    2084,     4
 FR81,   *Q,    2_Total_Total,    2305,   356
 FR81,   *Q,    **2_tr1_Total,     630,   352
 FR81,   *Q,    **2_tr2_Total,    1676,     4
 FR81,   *Q,    3_Total_Total,     142,    83
 FR81,   *Q,    **3_tr1_Total,     142,    83
 FR81,   *Q,    4_Total_Total,     103,    69
 FR81,   *Q,    **4_tr1_Total,     103,    69
 FR81,   *Q,Total_Total_Total,    6577,  1015
 FR81,   *R,    1_Total_Total,    1190,   207
 FR81,   *R,    **1_tr1_Total,    1174,   206
 FR81,   *R,    **1_tr2_Total,      16,     1
 FR81,   *R,    2_Total_Total,    2372,   194
 FR81,   *R,    **2_tr1_Total,    1233,   193
 FR81,   *R,    **2_tr2_Total,    1139,     1
 FR81,   *R,    3_Total_Total,     101,    27
 FR81,   *R,    **3_tr1_Total,     101,    27
 FR81,   *R,    4_Total_Total,     132,    34
 FR81,   *R,    **4_tr1_Total,     132,    34
 FR81,   *R,Total_Total_Total,    3793,   462
 FR81,   RU,    1_Total_Total,    8432,   478
 FR81,   RU,    **1_tr1_Total,    8417,   477
 FR81,   RU,    **1_tr2_Total,      16,     1
 FR81,   RU,    2_Total_Total,    2535,   239
 FR81,   RU,    **2_tr1_Total,    1396,   238
 FR81,   RU,    **2_tr2_Total,    1139,     1
 FR81,   RU,    3_Total_Total,     144,    36
 FR81,   RU,    **3_tr1_Total,     144,    36
 FR81,   RU,    4_Total_Total,     181,   138
 FR81,   RU,    **4_tr1_Total,     181,   138
 FR81,   RU,Total_Total_Total,   11291,   890
 FR81,   *S,    1_Total_Total,    7243,   271
 FR81,   *S,    **1_tr1_Total,    7243,   271
 FR81,   *S,    2_Total_Total,     164,    45
 FR81,   *S,    **2_tr1_Total,     164,    45
 FR81,   *S,    3_Total_Total,      43,     9
 FR81,   *S,    **3_tr1_Total,      43,     9
 FR81,   *S,    4_Total_Total,      50,   104
 FR81,   *S,    **4_tr1_Total,      50,   104
 FR81,   *S,Total_Total_Total,    7499,   428
 FR81,Total,    1_Total_Total,  291095,  4994
 FR81,Total,    **1_tr1_Total,   93737,  4781
 FR81,Total,    **1_tr2_Total,  169841,   210
 FR81,Total,    **1_tr3_Total,   27518,     3
 FR81,Total,    2_Total_Total,  362722,  3492
 FR81,Total,    **2_tr1_Total,   97906,  3392
 FR81,Total,    **2_tr2_Total,  121363,    96
 FR81,Total,    **2_tr3_Total,  143454,     5
 FR81,Total,    3_Total_Total,   67472,   870
 FR81,Total,    **3_tr1_Total,   21585,   731
 FR81,Total,    **3_tr2_Total,   45887,   140
 FR81,Total,    4_Total_Total,   41227,   499
 FR81,Total,    **4_tr1_Total,   22629,   461
 FR81,Total,    **4_tr2_Total,   18510,    38
 FR81,Total,    **4_tr3_Total,      90,     1
 FR81,Total,Total_Total_Total,  762515,  9854
 FR82,   *A,    1_Total_Total,       3,     2
 FR82,   *A,    **1_tr1_Total,       3,     2
 FR82,   *A,    2_Total_Total,       5,     2
 FR82,   *A,    **2_tr1_Total,       5,     2
 FR82,   *A,Total_Total_Total,       8,     4
 FR82,   AZ,    1_Total_Total,       3,     2
 FR82,   AZ,    **1_tr1_Total,       3,     2
 FR82,   AZ,    2_Total_Total,       5,     2
 FR82,   AZ,    **2_tr1_Total,       5,     2
 FR82,   AZ,Total_Total_Total,       8,     4
 FR82,   *B,    4_Total_Total,    3892,     1
 FR82,   *B,    **4_tr2_Total,    3892,     1
 FR82,   *B,Total_Total_Total,    3892,     1
 FR82,   BE,    1_Total_Total,  272378,   585
 FR82,   BE,    **1_tr1_Total,   23651,   538
 FR82,   BE,    **1_tr2_Total,   38322,    43
 FR82,   BE,    **1_tr3_Total,  210407,     5
 FR82,   BE,    2_Total_Total,   66129,   265
 FR82,   BE,    **2_tr1_Total,    6676,   217
 FR82,   BE,    **2_tr2_Total,   30621,    47
 FR82,   BE,    **2_tr3_Total,   28832,     1
 FR82,   BE,    3_Total_Total,   17392,   366
 FR82,   BE,    **3_tr1_Total,    8468,   292
 FR82,   BE,    **3_tr2_Total,    8925,    74
 FR82,   BE,    4_Total_Total,    9006,    43
 FR82,   BE,    **4_tr1_Total,    4746,    41
 FR82,   BE,    **4_tr2_Total,    4260,     2
 FR82,   BE,Total_Total_Total,  364903,  1258
 FR82,   *C,    1_Total_Total,  261399,   529
 FR82,   *C,    **1_tr1_Total,   15067,   485
 FR82,   *C,    **1_tr2_Total,   35926,    40
 FR82,   *C,    **1_tr3_Total,  210407,     5
 FR82,   *C,    2_Total_Total,   65118,   220
 FR82,   *C,    **2_tr1_Total,    5665,   172
 FR82,   *C,    **2_tr2_Total,   30621,    47
 FR82,   *C,    **2_tr3_Total,   28832,     1
 FR82,   *C,    3_Total_Total,   15342,   324
 FR82,   *C,    **3_tr1_Total,    6418,   250
 FR82,   *C,    **3_tr2_Total,    8925,    74
 FR82,   *C,    4_Total_Total,    1180,    23
 FR82,   *C,    **4_tr1_Total,     812,    22
 FR82,   *C,    **4_tr2_Total,     369,     1
 FR82,   *C,Total_Total_Total,  343037,  1095
 FR82,   *D,    1_Total_Total,    1337,    43
 FR82,   *D,    **1_tr1_Total,    1337,    43
 FR82,   *D,    2_Total_Total,      88,    32
 FR82,   *D,    **2_tr1_Total,      88,    32
 FR82,   *D,    3_Total_Total,      25,    11
 FR82,   *D,    **3_tr1_Total,      25,    11
 FR82,   *D,    4_Total_Total,     264,    15
 FR82,   *D,    **4_tr1_Total,     264,    15
 FR82,   *D,Total_Total_Total,    1712,   101
 FR82,   *E,    1_Total_Total,    9644,    13
 FR82,   *E,    **1_tr1_Total,    7248,    10
 FR82,   *E,    **1_tr2_Total,    2396,     3
 FR82,   *E,    2_Total_Total,     924,    13
 FR82,   *E,    **2_tr1_Total,     924,    13
 FR82,   *E,    3_Total_Total,    2027,    32
 FR82,   *E,    **3_tr1_Total,    2027,    32
 FR82,   *E,    4_Total_Total,    3671,     4
 FR82,   *E,    **4_tr1_Total,    3671,     4
 FR82,   *E,Total_Total_Total,   16264,    62
 FR82,   *F,    1_Total_Total,   20985,  1427
 FR82,   *F,    **1_tr1_Total,   16245,  1402
 FR82,   *F,    **1_tr2_Total,    4740,    25
 FR82,   *F,    2_Total_Total,   29905,  1373
 FR82,   *F,    **2_tr1_Total,   17578,  1359
 FR82,   *F,    **2_tr2_Total,   12327,    14
 FR82,   *F,    3_Total_Total,   13976,   175
 FR82,   *F,    **3_tr1_Total,   11638,   173
 FR82,   *F,    **3_tr2_Total,     322,     1
