"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR82","F","2_tr1_LL",539,372,"B",0
"FR82","F","3_tr1_LL",11620,165,"B",0
"FR82","F","4_tr1_LL",3387,27,"B",0
"FR82","F","Total_tr2_LL",15612,12,"B",0
"FR82","F","1_tr2_LL",2652,1,"B",0
"FR82","F","2_tr2_LL",12114,9,"V",NA
"FR82","F","4_tr2_LL",846,2,"B",0
"FR82","F","Total_tr3_LL",2017,1,"B",0
"FR82","F","3_tr3_LL",2017,1,"B",0
"FR82","G","Total_Total_LL",83357,1617,"B",0
"FR82","G","Total_tr1_LL",27510,1571,"B",0
"FR82","G","1_tr1_LL",5860,507,"B",0
"FR82","G","2_tr1_LL",9385,684,"B",0
"FR82","G","3_tr1_LL",11856,311,"B",0
"FR82","G","4_tr1_LL",409,69,"V",NA
"FR82","G","Total_tr2_LL",40247,41,"B",0
"FR82","G","1_tr2_LL",4684,12,"B",0
"FR82","G","2_tr2_LL",32508,27,"B",0
"FR82","G","4_tr2_LL",3055,2,"B",0
"FR82","G","Total_tr3_LL",15600,5,"B",0
"FR82","G","2_tr3_LL",15600,5,"B",0
"FR82","H","Total_Total_LL",44054,181,"B",0
"FR82","H","Total_tr1_LL",1634,164,"V",NA
"FR82","H","1_tr1_LL",1177,143,"B",0
"FR82","H","2_tr1_LL",216,13,"V",NA
"FR82","H","3_tr1_LL",154,2,"B",0
"FR82","H","4_tr1_LL",87,6,"B",0
"FR82","H","Total_tr2_LL",42420,17,"B",0
"FR82","H","1_tr2_LL",1012,5,"B",0
"FR82","H","2_tr2_LL",40653,8,"B",0
"FR82","H","3_tr2_LL",194,2,"B",0
"FR82","H","4_tr2_LL",561,2,"B",0
"FR82","I","Total_Total_LL",117988,1054,"B",0
"FR82","I","Total_tr1_LL",112055,881,"B",0
"FR82","I","1_tr1_LL",76997,466,"B",0
"FR82","I","2_tr1_LL",28482,325,"B",0
"FR82","I","3_tr1_LL",6558,85,"B",0
"FR82","I","4_tr1_LL",18,5,"V",NA
"FR82","I","Total_tr2_LL",5933,173,"B",0
"FR82","I","1_tr2_LL",4400,168,"B",0
"FR82","I","2_tr2_LL",1533,5,"B",0
"FR82","J","Total_Total_LL",69251,159,"V",NA
"FR82","J","Total_tr1_LL",13772,149,"B",0
"FR82","J","1_tr1_LL",11521,27,"B",0
"FR82","J","2_tr1_LL",2065,98,"B",0
"FR82","J","3_tr1_LL",41,11,"V",NA
"FR82","J","4_tr1_LL",145,13,"B",0
"FR82","J","Total_tr2_LL",55479,10,"B",0
"FR82","J","1_tr2_LL",46828,7,"B",0
"FR82","J","3_tr2_LL",8016,1,"B",0
"FR82","J","4_tr2_LL",635,2,"B",0
"FR82","K","Total_Total_LL",60047,409,"B",0
"FR82","K","Total_tr1_LL",59256,402,"B",0
"FR82","K","1_tr1_LL",55459,120,"B",0
"FR82","K","2_tr1_LL",2867,176,"B",0
"FR82","K","3_tr1_LL",877,56,"V",NA
"FR82","K","4_tr1_LL",53,50,"B",0
"FR82","K","Total_tr2_LL",791,7,"B",0
"FR82","K","1_tr2_LL",427,3,"B",0
"FR82","K","3_tr2_LL",364,4,"V",NA
"FR82","L","Total_Total_LL",21587,459,"B",0
"FR82","L","Total_tr1_LL",21186,458,"B",0
"FR82","L","1_tr1_LL",7904,148,"B",0
"FR82","L","2_tr1_LL",8684,147,"B",0
"FR82","L","3_tr1_LL",2758,95,"B",0
"FR82","L","4_tr1_LL",1840,68,"B",0
"FR82","L","Total_tr2_LL",401,1,"B",0
"FR82","L","1_tr2_LL",401,1,"B",0
"FR82","M","Total_Total_LL",60235,1539,"V",NA
"FR82","M","Total_tr1_LL",4586,1490,"B",0
"FR82","M","1_tr1_LL",1454,333,"B",0
"FR82","M","2_tr1_LL",814,649,"B",0
"FR82","M","3_tr1_LL",1276,373,"V",NA
"FR82","M","4_tr1_LL",1042,135,"B",0
"FR82","M","Total_tr2_LL",35135,47,"V",NA
"FR82","M","1_tr2_LL",25659,23,"B",0
"FR82","M","2_tr2_LL",8216,13,"B",0
"FR82","M","3_tr2_LL",1260,10,"V",NA
"FR82","M","4_tr2_LL",0,1,"B",0
"FR82","M","Total_tr3_LL",20514,2,"B",0
"FR82","M","2_tr3_LL",3834,1,"B",0
"FR82","M","3_tr3_LL",16680,1,"B",0
"FR82","N","Total_Total_LL",17089,607,"V",NA
"FR82","N","Total_tr1_LL",6648,564,"B",0
"FR82","N","1_tr1_LL",1059,76,"B",0
"FR82","N","2_tr1_LL",4272,158,"V",NA
"FR82","N","3_tr1_LL",569,121,"V",NA
"FR82","N","4_tr1_LL",748,209,"B",0
"FR82","N","Total_tr2_LL",7329,41,"V",NA
"FR82","N","1_tr2_LL",2181,11,"B",0
"FR82","N","2_tr2_LL",1020,16,"V",NA
"FR82","N","3_tr2_LL",4038,11,"V",NA
"FR82","N","4_tr2_LL",90,3,"B",0
"FR82","N","Total_tr3_LL",3112,2,"B",0
"FR82","N","1_tr3_LL",3112,1,"B",0
"FR82","N","4_tr3_LL",0,1,"B",0
"FR82","O","Total_Total_LL",2884,4,"B",0
"FR82","O","Total_tr1_LL",2884,4,"B",0
"FR82","O","1_tr1_LL",55,2,"B",0
"FR82","O","2_tr1_LL",2829,2,"B",0
"FR82","P","Total_Total_LL",2621,344,"B",0
"FR82","P","Total_tr1_LL",2319,342,"B",0
"FR82","P","1_tr1_LL",283,100,"B",0
"FR82","P","2_tr1_LL",1576,151,"B",0
"FR82","P","3_tr1_LL",178,57,"B",0
"FR82","P","4_tr1_LL",282,34,"V",NA
"FR82","P","Total_tr2_LL",302,2,"B",0
"FR82","P","1_tr2_LL",239,1,"B",0
"FR82","P","2_tr2_LL",63,1,"B",0
"FR82","Q","Total_Total_LL",2776,882,"B",0
"FR82","Q","Total_tr1_LL",1636,872,"B",0
"FR82","Q","1_tr1_LL",371,277,"B",0
"FR82","Q","2_tr1_LL",912,360,"B",0
"FR82","Q","3_tr1_LL",225,141,"V",NA
"FR82","Q","4_tr1_LL",128,94,"B",0
"FR82","Q","Total_tr2_LL",1140,10,"B",0
"FR82","Q","1_tr2_LL",17,1,"B",0
"FR82","Q","2_tr2_LL",681,3,"B",0
"FR82","Q","3_tr2_LL",89,3,"V",NA
"FR82","Q","4_tr2_LL",353,3,"B",0
"FR82","R","Total_Total_LL",10855,550,"B",0
"FR82","R","Total_tr1_LL",3738,546,"B",0
"FR82","R","1_tr1_LL",1482,195,"B",0
"FR82","R","2_tr1_LL",1160,213,"B",0
"FR82","R","3_tr1_LL",637,85,"B",0
"FR82","R","4_tr1_LL",459,53,"B",0
"FR82","R","Total_tr2_LL",7117,4,"B",0
"FR82","R","1_tr2_LL",3099,2,"B",0
"FR82","R","3_tr2_LL",1326,1,"B",0
"FR82","R","4_tr2_LL",2692,1,"B",0
"FR82","S","Total_Total_LL",3583,730,"V",NA
"FR82","S","Total_tr1_LL",3037,729,"B",0
"FR82","S","1_tr1_LL",324,57,"B",0
"FR82","S","2_tr1_LL",1300,481,"B",0
"FR82","S","3_tr1_LL",1380,179,"B",0
"FR82","S","4_tr1_LL",33,12,"B",0
"FR82","S","Total_tr2_LL",546,1,"B",0
"FR82","S","2_tr2_LL",546,1,"B",0
"FR82","AZ","Total_Total_LL",8,3,"B",0
"FR82","AZ","Total_tr1_LL",8,3,"B",0
"FR82","AZ","1_tr1_LL",3,2,"B",0
"FR82","AZ","2_tr1_LL",5,1,"B",0
"FR82","BE","Total_Total_LL",130598,678,"B",0
"FR82","BE","Total_tr1_LL",20444,551,"B",0
"FR82","BE","1_tr1_LL",5759,70,"B",0
"FR82","BE","2_tr1_LL",5023,160,"B",0
"FR82","BE","3_tr1_LL",7672,281,"V",NA
"FR82","BE","4_tr1_LL",1990,40,"V",NA
"FR82","BE","Total_tr2_LL",44654,125,"V",NA
"FR82","BE","1_tr2_LL",6659,13,"V",NA
"FR82","BE","2_tr2_LL",24810,36,"B",0
"FR82","BE","3_tr2_LL",8925,74,"V",NA
"FR82","BE","4_tr2_LL",4260,2,"B",0
"FR82","BE","Total_tr3_LL",65500,2,"B",0
"FR82","BE","1_tr3_LL",36668,1,"B",0
"FR82","BE","2_tr3_LL",28832,1,"B",0
"FR82","FZ","Total_Total_LL",35571,1033,"V",NA
"FR82","FZ","Total_tr1_LL",17942,1020,"B",0
"FR82","FZ","1_tr1_LL",2396,456,"B",0
"FR82","FZ","2_tr1_LL",539,372,"V",NA
"FR82","FZ","3_tr1_LL",11620,165,"B",0
"FR82","FZ","4_tr1_LL",3387,27,"B",0
"FR82","FZ","Total_tr2_LL",15612,12,"B",0
"FR82","FZ","1_tr2_LL",2652,1,"B",0
"FR82","FZ","2_tr2_LL",12114,9,"V",NA
"FR82","FZ","4_tr2_LL",846,2,"B",0
"FR82","FZ","Total_tr3_LL",2017,1,"B",0
"FR82","FZ","3_tr3_LL",2017,1,"B",0
"FR82","GI","Total_Total_LL",245391,2850,"V",NA
"FR82","GI","Total_tr1_LL",141193,2615,"B",0
"FR82","GI","1_tr1_LL",84034,1115,"V",NA
"FR82","GI","2_tr1_LL",38081,1022,"B",0
"FR82","GI","3_tr1_LL",18566,398,"B",0
"FR82","GI","4_tr1_LL",512,80,"V",NA
"FR82","GI","Total_tr2_LL",88598,230,"B",0
"FR82","GI","1_tr2_LL",10095,184,"B",0
"FR82","GI","2_tr2_LL",74694,40,"B",0
"FR82","GI","3_tr2_LL",194,2,"B",0
"FR82","GI","4_tr2_LL",3615,4,"V",NA
"FR82","GI","Total_tr3_LL",15600,5,"B",0
"FR82","GI","2_tr3_LL",15600,5,"B",0
"FR82","JZ","Total_Total_LL",69251,159,"V",NA
"FR82","JZ","Total_tr1_LL",13772,149,"B",0
"FR82","JZ","1_tr1_LL",11521,27,"B",0
"FR82","JZ","2_tr1_LL",2065,98,"B",0
"FR82","JZ","3_tr1_LL",41,11,"V",NA
"FR82","JZ","4_tr1_LL",145,13,"B",0
"FR82","JZ","Total_tr2_LL",55479,10,"B",0
"FR82","JZ","1_tr2_LL",46828,7,"B",0
"FR82","JZ","3_tr2_LL",8016,1,"B",0
"FR82","JZ","4_tr2_LL",635,2,"B",0
"FR82","KZ","Total_Total_LL",60047,409,"B",0
"FR82","KZ","Total_tr1_LL",59256,402,"B",0
"FR82","KZ","1_tr1_LL",55459,120,"B",0
"FR82","KZ","2_tr1_LL",2867,176,"B",0
"FR82","KZ","3_tr1_LL",877,56,"V",NA
"FR82","KZ","4_tr1_LL",53,50,"B",0
"FR82","KZ","Total_tr2_LL",791,7,"B",0
"FR82","KZ","1_tr2_LL",427,3,"B",0
"FR82","KZ","3_tr2_LL",364,4,"V",NA
"FR82","LZ","Total_Total_LL",21587,459,"B",0
"FR82","LZ","Total_tr1_LL",21186,458,"B",0
"FR82","LZ","1_tr1_LL",7904,148,"B",0
"FR82","LZ","2_tr1_LL",8684,147,"B",0
"FR82","LZ","3_tr1_LL",2758,95,"V",NA
"FR82","LZ","4_tr1_LL",1840,68,"B",0
"FR82","LZ","Total_tr2_LL",401,1,"B",0
"FR82","LZ","1_tr2_LL",401,1,"B",0
"FR82","MN","Total_Total_LL",77320,2145,"V",NA
"FR82","MN","Total_tr1_LL",11233,2053,"B",0
"FR82","MN","1_tr1_LL",2513,409,"B",0
"FR82","MN","2_tr1_LL",5086,807,"V",NA
"FR82","MN","3_tr1_LL",1845,493,"B",0
"FR82","MN","4_tr1_LL",1789,344,"B",0
"FR82","MN","Total_tr2_LL",42461,88,"B",0
"FR82","MN","1_tr2_LL",27839,34,"B",0
"FR82","MN","2_tr2_LL",9235,29,"B",0
"FR82","MN","3_tr2_LL",5297,21,"V",NA
"FR82","MN","4_tr2_LL",90,4,"B",0
"FR82","MN","Total_tr3_LL",23626,4,"V",NA
"FR82","MN","1_tr3_LL",3112,1,"B",0
"FR82","MN","2_tr3_LL",3834,1,"B",0
"FR82","MN","3_tr3_LL",16680,1,"B",0
"FR82","MN","4_tr3_LL",0,1,"B",0
"FR82","OQ","Total_Total_LL",8279,1230,"B",0
"FR82","OQ","Total_tr1_LL",6837,1218,"B",0
"FR82","OQ","1_tr1_LL",707,379,"B",0
"FR82","OQ","2_tr1_LL",5317,513,"B",0
"FR82","OQ","3_tr1_LL",403,198,"V",NA
"FR82","OQ","4_tr1_LL",410,128,"B",0
"FR82","OQ","Total_tr2_LL",1442,12,"B",0
"FR82","OQ","1_tr2_LL",256,2,"B",0
"FR82","OQ","2_tr2_LL",744,4,"B",0
"FR82","OQ","3_tr2_LL",89,3,"V",NA
"FR82","OQ","4_tr2_LL",353,3,"B",0
"FR82","RU","Total_Total_LL",14436,1280,"B",0
"FR82","RU","Total_tr1_LL",6773,1275,"B",0
"FR82","RU","1_tr1_LL",1805,252,"B",0
"FR82","RU","2_tr1_LL",2459,694,"B",0
"FR82","RU","3_tr1_LL",2017,264,"B",0
"FR82","RU","4_tr1_LL",492,65,"B",0
"FR82","RU","Total_tr2_LL",7663,5,"B",0
"FR82","RU","1_tr2_LL",3099,2,"B",0
"FR82","RU","2_tr2_LL",546,1,"B",0
"FR82","RU","3_tr2_LL",1326,1,"B",0
"FR82","RU","4_tr2_LL",2692,1,"B",0
"FR83","Total","Total_Total_LL",101586,2174,"B",0
"FR83","Total","Total_tr1_LL",75628,2132,"B",0
"FR83","Total","1_tr1_LL",31035,1216,"B",0
"FR83","Total","2_tr1_LL",41392,622,"B",0
"FR83","Total","3_tr1_LL",980,142,"B",0
"FR83","Total","4_tr1_LL",2221,152,"V",NA
"FR83","Total","Total_tr2_LL",3864,40,"V",NA
"FR83","Total","1_tr2_LL",1631,12,"B",0
"FR83","Total","2_tr2_LL",262,12,"V",NA
"FR83","Total","3_tr2_LL",682,6,"B",0
"FR83","Total","4_tr2_LL",1289,10,"V",NA
"FR83","Total","Total_tr3_LL",22094,2,"B",0
"FR83","Total","2_tr3_LL",22094,2,"B",0
"FR83","A","Total_Total_LL",961,1,"B",0
"FR83","A","Total_tr1_LL",961,1,"B",0
"FR83","A","1_tr1_LL",961,1,"B",0
"FR83","C","Total_Total_LL",12924,36,"B",0
"FR83","C","Total_tr1_LL",1427,33,"B",0
"FR83","C","1_tr1_LL",974,12,"B",0
"FR83","C","2_tr1_LL",442,18,"B",0
"FR83","C","3_tr1_LL",4,1,"B",0
"FR83","C","4_tr1_LL",7,2,"B",0
"FR83","C","Total_tr2_LL",450,2,"B",0
"FR83","C","1_tr2_LL",82,1,"B",0
"FR83","C","4_tr2_LL",368,1,"B",0
"FR83","C","Total_tr3_LL",11047,1,"B",0
"FR83","C","2_tr3_LL",11047,1,"B",0
"FR83","D","Total_Total_LL",10,8,"V",NA
"FR83","D","Total_tr1_LL",10,8,"V",NA
"FR83","D","1_tr1_LL",3,1,"B",0
"FR83","D","2_tr1_LL",5,3,"B",0
"FR83","D","3_tr1_LL",1,2,"B",0
"FR83","D","4_tr1_LL",1,2,"B",0
"FR83","E","Total_Total_LL",4,1,"B",0
"FR83","E","Total_tr1_LL",4,1,"B",0
"FR83","E","1_tr1_LL",4,1,"B",0
"FR83","F","Total_Total_LL",4578,136,"B",0
"FR83","F","Total_tr1_LL",4320,135,"B",0
"FR83","F","1_tr1_LL",4007,117,"B",0
"FR83","F","2_tr1_LL",38,9,"B",0
"FR83","F","3_tr1_LL",70,4,"B",0
"FR83","F","4_tr1_LL",205,5,"B",0
"FR83","F","Total_tr2_LL",258,1,"B",0
"FR83","F","3_tr2_LL",258,1,"B",0
"FR83","G","Total_Total_LL",1345,305,"V",NA
"FR83","G","Total_tr1_LL",1142,303,"B",0
"FR83","G","1_tr1_LL",981,262,"B",0
"FR83","G","2_tr1_LL",73,21,"B",0
"FR83","G","3_tr1_LL",64,13,"B",0
"FR83","G","4_tr1_LL",24,7,"B",0
"FR83","G","Total_tr2_LL",203,2,"B",0
"FR83","G","1_tr2_LL",202,1,"B",0
"FR83","G","4_tr2_LL",1,1,"B",0
"FR83","H","Total_Total_LL",1228,7,"B",0
"FR83","H","Total_tr1_LL",644,4,"B",0
"FR83","H","4_tr1_LL",644,4,"B",0
"FR83","H","Total_tr2_LL",584,3,"B",0
"FR83","H","1_tr2_LL",512,2,"B",0
"FR83","H","4_tr2_LL",72,1,"B",0
"FR83","I","Total_Total_LL",1602,75,"V",NA
"FR83","I","Total_tr1_LL",1398,74,"B",0
"FR83","I","1_tr1_LL",1341,67,"B",0
"FR83","I","2_tr1_LL",33,2,"B",0
"FR83","I","3_tr1_LL",7,3,"B",0
"FR83","I","4_tr1_LL",17,2,"B",0
"FR83","I","Total_tr2_LL",204,1,"B",0
"FR83","I","4_tr2_LL",204,1,"B",0
"FR83","J","Total_Total_LL",16,4,"B",0
"FR83","J","Total_tr1_LL",16,4,"B",0
"FR83","J","1_tr1_LL",8,1,"B",0
"FR83","J","2_tr1_LL",8,3,"B",0
"FR83","K","Total_Total_LL",210,41,"V",NA
"FR83","K","Total_tr1_LL",117,40,"B",0
"FR83","K","1_tr1_LL",6,11,"B",0
"FR83","K","2_tr1_LL",25,16,"B",0
"FR83","K","3_tr1_LL",84,7,"B",0
"FR83","K","4_tr1_LL",2,6,"V",NA
"FR83","K","Total_tr2_LL",93,1,"B",0
"FR83","K","2_tr2_LL",93,1,"B",0
"FR83","L","Total_Total_LL",18495,88,"B",0
"FR83","L","Total_tr1_LL",18495,88,"B",0
"FR83","L","1_tr1_LL",171,29,"V",NA
"FR83","L","2_tr1_LL",18057,48,"B",0
"FR83","L","3_tr1_LL",163,6,"B",0
"FR83","L","4_tr1_LL",104,5,"V",NA
"FR83","M","Total_Total_LL",309,35,"B",0
"FR83","M","Total_tr1_LL",304,34,"B",0
"FR83","M","1_tr1_LL",22,4,"V",NA
"FR83","M","2_tr1_LL",271,27,"B",0
"FR83","M","3_tr1_LL",7,2,"B",0
"FR83","M","4_tr1_LL",4,1,"B",0
"FR83","M","Total_tr2_LL",5,1,"B",0
"FR83","M","2_tr2_LL",5,1,"B",0
"FR83","N","Total_Total_LL",7084,84,"B",0
"FR83","N","Total_tr1_LL",7002,79,"B",0
"FR83","N","1_tr1_LL",6837,46,"B",0
"FR83","N","2_tr1_LL",73,10,"B",0
"FR83","N","3_tr1_LL",30,5,"V",NA
"FR83","N","4_tr1_LL",62,18,"B",0
"FR83","N","Total_tr2_LL",82,5,"B",0
"FR83","N","1_tr2_LL",2,1,"B",0
"FR83","N","2_tr2_LL",17,2,"B",0
"FR83","N","3_tr2_LL",63,1,"B",0
"FR83","N","4_tr2_LL",0,1,"B",0
"FR83","O","Total_Total_LL",0,1,"B",0
"FR83","O","Total_tr1_LL",0,1,"B",0
"FR83","O","2_tr1_LL",0,1,"B",0
"FR83","P","Total_Total_LL",225,45,"V",NA
"FR83","P","Total_tr1_LL",225,45,"V",NA
"FR83","P","1_tr1_LL",57,10,"B",0
"FR83","P","2_tr1_LL",122,22,"B",0
"FR83","P","3_tr1_LL",14,6,"V",NA
"FR83","P","4_tr1_LL",32,7,"V",NA
"FR83","Q","Total_Total_LL",103,92,"B",0
"FR83","Q","Total_tr1_LL",76,90,"B",0
"FR83","Q","1_tr1_LL",17,25,"B",0
"FR83","Q","2_tr1_LL",40,35,"B",0
"FR83","Q","3_tr1_LL",18,16,"B",0
"FR83","Q","4_tr1_LL",1,14,"B",0
"FR83","Q","Total_tr2_LL",27,2,"B",0
"FR83","Q","1_tr2_LL",18,1,"B",0
"FR83","Q","2_tr2_LL",9,1,"B",0
"FR83","R","Total_Total_LL",248,49,"V",NA
"FR83","R","Total_tr1_LL",221,47,"B",0
"FR83","R","1_tr1_LL",107,17,"B",0
"FR83","R","2_tr1_LL",84,22,"B",0
"FR83","R","3_tr1_LL",21,5,"B",0
"FR83","R","4_tr1_LL",9,3,"V",NA
"FR83","R","Total_tr2_LL",27,2,"B",0
"FR83","R","2_tr2_LL",7,1,"B",0
"FR83","R","3_tr2_LL",20,1,"B",0
"FR83","S","Total_Total_LL",1457,79,"B",0
"FR83","S","Total_tr1_LL",1457,79,"B",0
"FR83","S","1_tr1_LL",23,4,"B",0
"FR83","S","2_tr1_LL",1426,74,"B",0
"FR83","S","3_tr1_LL",8,1,"B",0
"FR83","AZ","Total_Total_LL",961,1,"B",0
"FR83","AZ","Total_tr1_LL",961,1,"B",0
"FR83","AZ","1_tr1_LL",961,1,"B",0
"FR83","BE","Total_Total_LL",12935,45,"B",0
"FR83","BE","Total_tr1_LL",1438,42,"B",0
"FR83","BE","1_tr1_LL",981,14,"B",0
"FR83","BE","2_tr1_LL",446,21,"B",0
"FR83","BE","3_tr1_LL",4,3,"B",0
"FR83","BE","4_tr1_LL",7,4,"B",0
"FR83","BE","Total_tr2_LL",450,2,"B",0
"FR83","BE","1_tr2_LL",82,1,"B",0
"FR83","BE","4_tr2_LL",368,1,"B",0
"FR83","BE","Total_tr3_LL",11047,1,"B",0
"FR83","BE","2_tr3_LL",11047,1,"B",0
"FR83","FZ","Total_Total_LL",4578,136,"B",0
"FR83","FZ","Total_tr1_LL",4320,135,"B",0
"FR83","FZ","1_tr1_LL",4007,117,"B",0
"FR83","FZ","2_tr1_LL",38,9,"B",0
"FR83","FZ","3_tr1_LL",70,4,"B",0
"FR83","FZ","4_tr1_LL",205,5,"B",0
"FR83","FZ","Total_tr2_LL",258,1,"B",0
"FR83","FZ","3_tr2_LL",258,1,"B",0
"FR83","GI","Total_Total_LL",4171,387,"V",NA
"FR83","GI","Total_tr1_LL",3182,381,"V",NA
"FR83","GI","1_tr1_LL",2321,329,"B",0
"FR83","GI","2_tr1_LL",106,23,"B",0
"FR83","GI","3_tr1_LL",71,16,"B",0
"FR83","GI","4_tr1_LL",684,13,"B",0
"FR83","GI","Total_tr2_LL",989,6,"V",NA
"FR83","GI","1_tr2_LL",713,3,"B",0
"FR83","GI","4_tr2_LL",276,3,"B",0
"FR83","JZ","Total_Total_LL",16,4,"B",0
"FR83","JZ","Total_tr1_LL",16,4,"B",0
"FR83","JZ","1_tr1_LL",8,1,"B",0
"FR83","JZ","2_tr1_LL",8,3,"B",0
"FR83","KZ","Total_Total_LL",210,41,"V",NA
"FR83","KZ","Total_tr1_LL",117,40,"B",0
"FR83","KZ","1_tr1_LL",6,11,"B",0
"FR83","KZ","2_tr1_LL",25,16,"B",0
"FR83","KZ","3_tr1_LL",84,7,"B",0
"FR83","KZ","4_tr1_LL",2,6,"V",NA
"FR83","KZ","Total_tr2_LL",93,1,"B",0
"FR83","KZ","2_tr2_LL",93,1,"B",0
"FR83","LZ","Total_Total_LL",18495,88,"B",0
"FR83","LZ","Total_tr1_LL",18495,88,"B",0
"FR83","LZ","1_tr1_LL",171,29,"V",NA
"FR83","LZ","2_tr1_LL",18057,48,"B",0
"FR83","LZ","3_tr1_LL",163,6,"B",0
"FR83","LZ","4_tr1_LL",104,5,"V",NA
"FR83","MN","Total_Total_LL",7393,119,"B",0
"FR83","MN","Total_tr1_LL",7306,113,"B",0
"FR83","MN","1_tr1_LL",6859,50,"B",0
"FR83","MN","2_tr1_LL",344,37,"B",0
"FR83","MN","3_tr1_LL",37,7,"B",0
"FR83","MN","4_tr1_LL",66,19,"B",0
"FR83","MN","Total_tr2_LL",87,6,"V",NA
"FR83","MN","1_tr2_LL",2,1,"B",0
"FR83","MN","2_tr2_LL",22,3,"B",0
"FR83","MN","3_tr2_LL",63,1,"B",0
"FR83","MN","4_tr2_LL",0,1,"B",0
"FR83","OQ","Total_Total_LL",324,138,"B",0
"FR83","OQ","Total_tr1_LL",297,136,"B",0
"FR83","OQ","1_tr1_LL",73,35,"B",0
"FR83","OQ","2_tr1_LL",161,58,"B",0
"FR83","OQ","3_tr1_LL",31,22,"B",0
"FR83","OQ","4_tr1_LL",32,21,"B",0
"FR83","OQ","Total_tr2_LL",27,2,"B",0
"FR83","OQ","1_tr2_LL",18,1,"B",0
"FR83","OQ","2_tr2_LL",9,1,"B",0
"FR83","RU","Total_Total_LL",1704,128,"B",0
"FR83","RU","Total_tr1_LL",1677,126,"B",0
"FR83","RU","1_tr1_LL",129,21,"B",0
"FR83","RU","2_tr1_LL",1510,96,"B",0
"FR83","RU","3_tr1_LL",29,6,"B",0
"FR83","RU","4_tr1_LL",9,3,"V",NA
"FR83","RU","Total_tr2_LL",27,2,"B",0
"FR83","RU","2_tr2_LL",7,1,"B",0
"FR83","RU","3_tr2_LL",20,1,"B",0
"FRA1","Total","Total_Total_LL",199205,3370,"B",0
"FRA1","Total","Total_tr1_LL",29664,3264,"B",0
"FRA1","Total","1_tr1_LL",14623,1366,"B",0
"FRA1","Total","2_tr1_LL",3521,524,"B",0
"FRA1","Total","3_tr1_LL",10746,1238,"B",0
"FRA1","Total","4_tr1_LL",774,136,"B",0
"FRA1","Total","Total_tr2_LL",133367,100,"B",0
"FRA1","Total","1_tr2_LL",101579,60,"B",0
"FRA1","Total","2_tr2_LL",19668,28,"B",0
"FRA1","Total","3_tr2_LL",9822,10,"B",0
"FRA1","Total","4_tr2_LL",2298,2,"B",0
"FRA1","Total","Total_tr3_LL",36174,6,"B",0
"FRA1","Total","1_tr3_LL",36174,6,"B",0
"FRA1","B","Total_Total_LL",3426,1,"B",0
"FRA1","B","Total_tr2_LL",3426,1,"B",0
"FRA1","B","2_tr2_LL",3426,1,"B",0
"FRA1","C","Total_Total_LL",42103,32,"B",0
"FRA1","C","Total_tr1_LL",473,27,"B",0
"FRA1","C","1_tr1_LL",452,19,"B",0
"FRA1","C","2_tr1_LL",17,5,"B",0
"FRA1","C","3_tr1_LL",2,2,"B",0
"FRA1","C","4_tr1_LL",2,1,"B",0
"FRA1","C","Total_tr2_LL",41630,5,"B",0
"FRA1","C","1_tr2_LL",39964,2,"B",0
"FRA1","C","2_tr2_LL",517,2,"B",0
"FRA1","C","4_tr2_LL",1149,1,"B",0
"FRA1","D","Total_Total_LL",9,8,"V",NA
"FRA1","D","Total_tr1_LL",9,8,"V",NA
"FRA1","D","1_tr1_LL",3,2,"B",0
"FRA1","D","2_tr1_LL",3,3,"V",NA
"FRA1","D","3_tr1_LL",3,2,"B",0
"FRA1","D","4_tr1_LL",0,1,"B",0
"FRA1","E","Total_Total_LL",3630,12,"B",0
"FRA1","E","Total_tr1_LL",3630,11,"B",0
"FRA1","E","1_tr1_LL",518,2,"B",0
"FRA1","E","3_tr1_LL",3112,9,"B",0
"FRA1","E","Total_tr2_LL",0,1,"B",0
"FRA1","E","1_tr2_LL",0,1,"B",0
"FRA1","F","Total_Total_LL",1136,572,"B",0
"FRA1","F","Total_tr1_LL",1136,571,"B",0
"FRA1","F","1_tr1_LL",45,21,"B",0
"FRA1","F","2_tr1_LL",34,16,"B",0
"FRA1","F","3_tr1_LL",1042,527,"V",NA
"FRA1","F","4_tr1_LL",15,7,"V",NA
"FRA1","F","Total_tr3_LL",0,1,"B",0
"FRA1","F","1_tr3_LL",0,1,"B",0
"FRA1","G","Total_Total_LL",13073,138,"B",0
"FRA1","G","Total_tr1_LL",519,107,"V",NA
"FRA1","G","1_tr1_LL",369,77,"B",0
"FRA1","G","2_tr1_LL",94,16,"B",0
"FRA1","G","3_tr1_LL",22,7,"V",NA
"FRA1","G","4_tr1_LL",34,7,"V",NA
"FRA1","G","Total_tr2_LL",12554,31,"B",0
"FRA1","G","1_tr2_LL",4628,20,"B",0
"FRA1","G","2_tr2_LL",5633,9,"B",0
"FRA1","G","3_tr2_LL",2293,2,"B",0
"FRA1","H","Total_Total_LL",17666,10,"B",0
"FRA1","H","Total_tr1_LL",29,7,"B",0
"FRA1","H","1_tr1_LL",14,4,"B",0
"FRA1","H","2_tr1_LL",15,3,"B",0
"FRA1","H","Total_tr2_LL",1820,2,"B",0
"FRA1","H","2_tr2_LL",0,1,"B",0
"FRA1","H","3_tr2_LL",1820,1,"B",0
