 *FR1,   *A,   ****1_Total_LL,       9,     2
 *FR8,   KZ,   ****3_Total_SP,       4,     9
 *FR8,   KZ,   ****4_Total_LL,     408,    88
 *FR8,   KZ,   ****4_Total_SP,       4,     1
 *FR8,   KZ,   Total_Total_LL,   85366,   667
 *FR8,   KZ,   Total_Total_PA,       0,     1
 *FR8,   KZ,   Total_Total_SP,   60082,   497
 *FR8,   KZ,Total_Total_Total,  145447,  1165
 *FR8,   *L,   ****1_Total_LL,    9808,   212
 *FR8,   *L,   ****1_Total_PA,     204,     2
 *FR8,   *L,   ****1_Total_SP,   16234,   369
 *FR8,   *L,   ****2_Total_LL,   47962,   305
 *FR8,   *L,   ****2_Total_SP,    5425,   363
 *FR8,   *L,   ****3_Total_LL,    3968,   136
 *FR8,   *L,   ****3_Total_SP,     842,    36
 *FR8,   *L,   ****4_Total_LL,    3324,   105
 *FR8,   *L,   ****4_Total_SP,      16,     1
 *FR8,   *L,   Total_Total_LL,   65060,   757
 *FR8,   *L,   Total_Total_PA,     204,     2
 *FR8,   *L,   Total_Total_SP,   22514,   769
 *FR8,   *L,Total_Total_Total,   87369,  1528
 *FR8,   LZ,   ****1_Total_LL,    9808,   212
 *FR8,   LZ,   ****1_Total_PA,     204,     2
 *FR8,   LZ,   ****1_Total_SP,   16234,   369
 *FR8,   LZ,   ****2_Total_LL,   47962,   305
 *FR8,   LZ,   ****2_Total_SP,    5425,   363
 *FR8,   LZ,   ****3_Total_LL,    3968,   136
 *FR8,   LZ,   ****3_Total_SP,     842,    36
 *FR8,   LZ,   ****4_Total_LL,    3324,   105
 *FR8,   LZ,   ****4_Total_SP,      16,     1
 *FR8,   LZ,   Total_Total_LL,   65060,   757
 *FR8,   LZ,   Total_Total_PA,     204,     2
 *FR8,   LZ,   Total_Total_SP,   22514,   769
 *FR8,   LZ,Total_Total_Total,   87369,  1528
 *FR8,   *M,   ****1_Total_LL,   33894,   460
 *FR8,   *M,   ****1_Total_SP,   13047,  1539
 *FR8,   *M,   ****2_Total_LL,   15114,   819
 *FR8,   *M,   ****2_Total_SP,    3099,   114
 *FR8,   *M,   ****3_Total_LL,   22951,   436
 *FR8,   *M,   ****3_Total_SP,      41,     8
 *FR8,   *M,   ****4_Total_LL,    7944,   180
 *FR8,   *M,   ****4_Total_SP,      10,     2
 *FR8,   *M,   Total_Total_LL,   79902,  1895
 *FR8,   *M,   Total_Total_SP,   16195,  1662
 *FR8,   *M,Total_Total_Total,   96097,  3556
 *FR8,   MN,   ****1_Total_LL,   47671,   762
 *FR8,   MN,   ****1_Total_PA,       0,     1
 *FR8,   MN,   ****1_Total_SP,   40907,  2066
 *FR8,   MN,   ****2_Total_LL,   24785,  1113
 *FR8,   MN,   ****2_Total_SP,    6577,   476
 *FR8,   MN,   ****3_Total_LL,   33339,   649
 *FR8,   MN,   ****3_Total_SP,     149,    16
 *FR8,   MN,   ****4_Total_LL,    9321,   431
 *FR8,   MN,   ****4_Total_SP,      10,     2
 *FR8,   MN,   Total_Total_LL,  115116,  2953
 *FR8,   MN,   Total_Total_PA,       0,     1
 *FR8,   MN,   Total_Total_SP,   47641,  2559
 *FR8,   MN,Total_Total_Total,  162756,  5513
 *FR8,   *N,   ****1_Total_LL,   13778,   302
 *FR8,   *N,   ****1_Total_PA,       0,     1
 *FR8,   *N,   ****1_Total_SP,   27860,   528
 *FR8,   *N,   ****2_Total_LL,    9672,   294
 *FR8,   *N,   ****2_Total_SP,    3479,   362
 *FR8,   *N,   ****3_Total_LL,   10389,   214
 *FR8,   *N,   ****3_Total_SP,     108,     8
 *FR8,   *N,   ****4_Total_LL,    1378,   251
 *FR8,   *N,   Total_Total_LL,   35215,  1059
 *FR8,   *N,   Total_Total_PA,       0,     1
 *FR8,   *N,   Total_Total_SP,   31446,   897
 *FR8,   *N,Total_Total_Total,   66660,  1957
 *FR8,   *O,   ****1_Total_LL,      55,     3
 *FR8,   *O,   ****2_Total_LL,    2829,     3
 *FR8,   *O,   ****4_Total_LL,     285,     1
 *FR8,   *O,   Total_Total_LL,    3168,     7
 *FR8,   *O,Total_Total_Total,    3168,     7
 *FR8,   OQ,   ****1_Total_LL,    1837,   612
 *FR8,   OQ,   ****1_Total_PA,       5,     4
 *FR8,   OQ,   ****1_Total_SP,   15007,  1238
 *FR8,   OQ,   ****2_Total_LL,    6935,   900
 *FR8,   OQ,   ****2_Total_PA,       0,     1
 *FR8,   OQ,   ****2_Total_SP,    2927,   398
 *FR8,   OQ,   ****3_Total_LL,     740,   331
 *FR8,   OQ,   ****3_Total_PA,       0,     1
 *FR8,   OQ,   ****3_Total_SP,      87,    40
 *FR8,   OQ,   ****4_Total_LL,    1412,   243
 *FR8,   OQ,   ****4_Total_PA,       7,     1
 *FR8,   OQ,   ****4_Total_SP,      21,     5
 *FR8,   OQ,   Total_Total_LL,   10922,  2086
 *FR8,   OQ,   Total_Total_PA,      11,     7
 *FR8,   OQ,   Total_Total_SP,   18040,  1681
 *FR8,   OQ,Total_Total_Total,   28973,  3774
 *FR8,   *P,   ****1_Total_LL,     862,   151
 *FR8,   *P,   ****1_Total_PA,       3,     1
 *FR8,   *P,   ****1_Total_SP,    1173,   291
 *FR8,   *P,   ****2_Total_LL,    2011,   255
 *FR8,   *P,   ****2_Total_SP,     452,   100
 *FR8,   *P,   ****3_Total_LL,     274,    91
 *FR8,   *P,   ****3_Total_SP,      49,     9
 *FR8,   *P,   ****4_Total_LL,     545,    63
 *FR8,   *P,   ****4_Total_PA,       7,     1
 *FR8,   *P,   ****4_Total_SP,       7,     1
 *FR8,   *P,   Total_Total_LL,    3690,   560
 *FR8,   *P,   Total_Total_PA,      10,     2
 *FR8,   *P,   Total_Total_SP,    1680,   401
 *FR8,   *P,Total_Total_Total,    5379,   963
 *FR8,   *Q,   ****1_Total_LL,     922,   458
 *FR8,   *Q,   ****1_Total_PA,       2,     3
 *FR8,   *Q,   ****1_Total_SP,   13835,   947
 *FR8,   *Q,   ****2_Total_LL,    2096,   642
 *FR8,   *Q,   ****2_Total_PA,       0,     1
 *FR8,   *Q,   ****2_Total_SP,    2475,   298
 *FR8,   *Q,   ****3_Total_LL,     466,   240
 *FR8,   *Q,   ****3_Total_PA,       0,     1
 *FR8,   *Q,   ****3_Total_SP,      38,    31
 *FR8,   *Q,   ****4_Total_LL,     583,   179
 *FR8,   *Q,   ****4_Total_SP,      14,     4
 *FR8,   *Q,   Total_Total_LL,    4065,  1519
 *FR8,   *Q,   Total_Total_PA,       2,     5
 *FR8,   *Q,   Total_Total_SP,   16361,  1280
 *FR8,   *Q,Total_Total_Total,   20427,  2804
 *FR8,   *R,   ****1_Total_LL,    5032,   278
 *FR8,   *R,   ****1_Total_PA,       6,     2
 *FR8,   *R,   ****1_Total_SP,    2728,   436
 *FR8,   *R,   ****2_Total_LL,    1996,   353
 *FR8,   *R,   ****2_Total_SP,    2048,   164
 *FR8,   *R,   ****3_Total_LL,    2095,   117
 *FR8,   *R,   ****3_Total_SP,     268,    12
 *FR8,   *R,   ****4_Total_LL,    3290,    91
 *FR8,   *R,   ****4_Total_SP,      27,     3
 *FR8,   *R,   Total_Total_LL,   12412,   839
 *FR8,   *R,   Total_Total_PA,       6,     2
 *FR8,   *R,   Total_Total_SP,    5069,   615
 *FR8,   *R,Total_Total_Total,   17486,  1456
 *FR8,   RU,   ****1_Total_LL,    5470,   359
 *FR8,   RU,   ****1_Total_PA,      14,     3
 *FR8,   RU,   ****1_Total_SP,   19337,  1143
 *FR8,   RU,   ****2_Total_LL,    5374,   936
 *FR8,   RU,   ****2_Total_SP,    2214,   202
 *FR8,   RU,   ****3_Total_LL,    3525,   306
 *FR8,   RU,   ****3_Total_SP,     275,    13
 *FR8,   RU,   ****4_Total_LL,    3373,   207
 *FR8,   RU,   ****4_Total_SP,      30,     4
 *FR8,   RU,   Total_Total_LL,   17741,  1807
 *FR8,   RU,   Total_Total_PA,      14,     3
 *FR8,   RU,   Total_Total_SP,   21854,  1362
 *FR8,   RU,Total_Total_Total,   39609,  3171
 *FR8,   *S,   ****1_Total_LL,     439,    81
 *FR8,   *S,   ****1_Total_PA,       9,     1
 *FR8,   *S,   ****1_Total_SP,   16610,   707
 *FR8,   *S,   ****2_Total_LL,    3379,   583
 *FR8,   *S,   ****2_Total_SP,     167,    38
 *FR8,   *S,   ****3_Total_LL,    1430,   189
 *FR8,   *S,   ****3_Total_SP,       8,     1
 *FR8,   *S,   ****4_Total_LL,      83,   116
 *FR8,   *S,   ****4_Total_SP,       3,     1
 *FR8,   *S,   Total_Total_LL,    5330,   969
 *FR8,   *S,   Total_Total_PA,       9,     1
 *FR8,   *S,   Total_Total_SP,   16786,   747
 *FR8,   *S,Total_Total_Total,   22124,  1716
 *FR8,Total,   ****1_Total_LL,  390562,  4950
 *FR8,Total,   ****1_Total_PA,      79,    15
 *FR8,Total,   ****1_Total_SP,  657470, 10550
 *FR8,Total,   ****2_Total_LL,  503491,  6369
 *FR8,Total,   ****2_Total_PA,      11,     5
 *FR8,Total,   ****2_Total_SP,  222732,  4057
 *FR8,Total,   ****3_Total_LL,  155132,  2952
 *FR8,Total,   ****3_Total_PA,      22,     2
 *FR8,Total,   ****3_Total_SP,    3955,   166
 *FR8,Total,   ****4_Total_LL,   66055,  1405
 *FR8,Total,   ****4_Total_PA,    2769,     3
 *FR8,Total,   ****4_Total_SP,      94,    19
 *FR8,Total,   Total_Total_LL, 1115239, 15674
 *FR8,Total,   Total_Total_PA,    2721,    25
 *FR8,Total,   Total_Total_SP,  884250, 14791
 *FR8,Total,Total_Total_Total, 2002209, 30490
 FR81,   *A,   ****1_Total_LL,      14,    17
 FR81,   *A,   Total_Total_LL,      14,    17
 FR81,   *A,Total_Total_Total,      14,    17
 FR81,   AZ,   ****1_Total_LL,      14,    17
 FR81,   AZ,   Total_Total_LL,      14,    17
 FR81,   AZ,Total_Total_Total,      14,    17
 FR81,   *B,   ****1_Total_SP,      17,     4
 FR81,   *B,   Total_Total_SP,      17,     4
 FR81,   *B,Total_Total_Total,      17,     4
 FR81,   BE,   ****1_Total_LL,   37709,   217
 FR81,   BE,   ****1_Total_SP,  110125,   208
 FR81,   BE,   ****2_Total_LL,  113157,   137
 FR81,   BE,   ****2_Total_PA,       6,     1
 FR81,   BE,   ****2_Total_SP,   99960,    36
 FR81,   BE,   ****3_Total_LL,   22716,    54
 FR81,   BE,   ****3_Total_SP,    1262,     4
 FR81,   BE,   ****4_Total_LL,    4779,    18
 FR81,   BE,   Total_Total_LL,  178359,   425
 FR81,   BE,   Total_Total_PA,       6,     1
 FR81,   BE,   Total_Total_SP,  211346,   247
 FR81,   BE,Total_Total_Total,  389710,   672
 FR81,   *C,   ****1_Total_LL,   33781,   205
 FR81,   *C,   ****1_Total_SP,   99164,   164
 FR81,   *C,   ****2_Total_LL,  111108,    76
 FR81,   *C,   ****2_Total_PA,       6,     1
 FR81,   *C,   ****2_Total_SP,   99730,    23
 FR81,   *C,   ****3_Total_LL,   13652,    47
 FR81,   *C,   ****3_Total_SP,    1262,     4
 FR81,   *C,   ****4_Total_LL,    1306,    11
 FR81,   *C,   Total_Total_LL,  159846,   338
 FR81,   *C,   Total_Total_PA,       6,     1
 FR81,   *C,   Total_Total_SP,  200156,   191
 FR81,   *C,Total_Total_Total,  360006,   529
 FR81,   *D,   ****1_Total_LL,      13,     8
 FR81,   *D,   ****1_Total_SP,    9674,    34
 FR81,   *D,   ****2_Total_LL,       9,    11
 FR81,   *D,   ****2_Total_SP,      25,    11
 FR81,   *D,   ****3_Total_LL,       3,     4
 FR81,   *D,   ****4_Total_LL,      12,     2
 FR81,   *D,   Total_Total_LL,      36,    25
 FR81,   *D,   Total_Total_SP,    9699,    45
 FR81,   *D,Total_Total_Total,    9735,    70
 FR81,   *E,   ****1_Total_LL,    3916,     4
 FR81,   *E,   ****1_Total_SP,    1271,     6
 FR81,   *E,   ****2_Total_LL,    2040,    51
 FR81,   *E,   ****2_Total_SP,     205,     2
 FR81,   *E,   ****3_Total_LL,    9061,     3
 FR81,   *E,   ****4_Total_LL,    3462,     5
 FR81,   *E,   Total_Total_LL,   18478,    63
 FR81,   *E,   Total_Total_SP,    1476,     8
 FR81,   *E,Total_Total_Total,   19954,    71
 FR81,   *F,   ****1_Total_LL,     703,    57
 FR81,   *F,   ****1_Total_SP,   22502,   807
 FR81,   *F,   ****2_Total_LL,    1220,   457
 FR81,   *F,   ****2_Total_PA,       0,     1
 FR81,   *F,   ****2_Total_SP,    1455,   108
 FR81,   *F,   ****3_Total_LL,   18429,   130
 FR81,   *F,   ****3_Total_SP,       5,     2
 FR81,   *F,   ****4_Total_LL,     631,    17
 FR81,   *F,   Total_Total_LL,   20982,   660
 FR81,   *F,   Total_Total_PA,       0,     1
 FR81,   *F,   Total_Total_SP,   23961,   916
 FR81,   *F,Total_Total_Total,   44943,  1576
 FR81,   FZ,   ****1_Total_LL,     703,    57
 FR81,   FZ,   ****1_Total_SP,   22502,   807
 FR81,   FZ,   ****2_Total_LL,    1220,   457
 FR81,   FZ,   ****2_Total_PA,       0,     1
 FR81,   FZ,   ****2_Total_SP,    1455,   108
 FR81,   FZ,   ****3_Total_LL,   18429,   130
 FR81,   FZ,   ****3_Total_SP,       5,     2
 FR81,   FZ,   ****4_Total_LL,     631,    17
 FR81,   FZ,   Total_Total_LL,   20982,   660
 FR81,   FZ,   Total_Total_PA,       0,     1
 FR81,   FZ,   Total_Total_SP,   23961,   916
 FR81,   FZ,Total_Total_Total,   44943,  1576
 FR81,   *G,   ****1_Total_LL,   13629,   136
 FR81,   *G,   ****1_Total_SP,   26663,   517
 FR81,   *G,   ****2_Total_LL,   22339,   321
 FR81,   *G,   ****2_Total_SP,    1447,   630
 FR81,   *G,   ****3_Total_LL,    3770,   158
 FR81,   *G,   ****3_Total_PA,      22,     1
 FR81,   *G,   ****3_Total_SP,      31,     9
 FR81,   *G,   ****4_Total_LL,   25032,    78
 FR81,   *G,   ****4_Total_PA,       6,     1
 FR81,   *G,   ****4_Total_SP,       4,     1
 FR81,   *G,   Total_Total_LL,   64769,   692
 FR81,   *G,   Total_Total_PA,      27,     2
 FR81,   *G,   Total_Total_SP,   28144,  1156
 FR81,   *G,Total_Total_Total,   92939,  1850
 FR81,   GI,   ****1_Total_LL,   16932,   172
 FR81,   GI,   ****1_Total_SP,   31699,   841
 FR81,   GI,   ****2_Total_LL,   43041,   345
 FR81,   GI,   ****2_Total_SP,    1486,   640
 FR81,   GI,   ****3_Total_LL,   12495,   169
 FR81,   GI,   ****3_Total_PA,      22,     1
 FR81,   GI,   ****3_Total_SP,      41,    10
 FR81,   GI,   ****4_Total_LL,   25873,    99
 FR81,   GI,   ****4_Total_PA,       6,     1
 FR81,   GI,   ****4_Total_SP,       9,     3
 FR81,   GI,   Total_Total_LL,   98339,   784
 FR81,   GI,   Total_Total_PA,      27,     2
 FR81,   GI,   Total_Total_SP,   33233,  1493
 FR81,   GI,Total_Total_Total,  131599,  2278
 FR81,   *H,   ****1_Total_LL,      20,     5
 FR81,   *H,   ****1_Total_SP,    2296,    41
 FR81,   *H,   ****2_Total_LL,    9324,     7
 FR81,   *H,   ****2_Total_SP,      15,     2
 FR81,   *H,   ****3_Total_LL,     210,     4
 FR81,   *H,   ****4_Total_LL,     813,    18
 FR81,   *H,   ****4_Total_SP,       1,     1
 FR81,   *H,   Total_Total_LL,   10365,    34
 FR81,   *H,   Total_Total_SP,    2311,    44
 FR81,   *H,Total_Total_Total,   12676,    78
 FR81,   *I,   ****1_Total_LL,    3284,    31
 FR81,   *I,   ****1_Total_SP,    2741,   283
 FR81,   *I,   ****2_Total_LL,   11379,    17
 FR81,   *I,   ****2_Total_SP,      25,     8
 FR81,   *I,   ****3_Total_LL,    8516,     7
 FR81,   *I,   ****3_Total_SP,      10,     1
 FR81,   *I,   ****4_Total_LL,      29,     4
 FR81,   *I,   ****4_Total_SP,       4,     1
 FR81,   *I,   Total_Total_LL,   23206,    59
 FR81,   *I,   Total_Total_SP,    2779,   293
 FR81,   *I,Total_Total_Total,   25985,   352
 FR81,   *J,   ****1_Total_LL,      44,     9
 FR81,   *J,   ****1_Total_PA,       2,     1
 FR81,   *J,   ****1_Total_SP,   12979,   199
 FR81,   *J,   ****2_Total_LL,   21705,    98
 FR81,   *J,   ****2_Total_SP,   14282,    45
 FR81,   *J,   ****3_Total_LL,      49,   128
 FR81,   *J,   ****3_Total_SP,       7,     1
 FR81,   *J,   ****4_Total_LL,      16,     4
 FR81,   *J,   Total_Total_LL,   21813,   239
 FR81,   *J,   Total_Total_PA,       2,     1
 FR81,   *J,   Total_Total_SP,   27266,   245
 FR81,   *J,Total_Total_Total,   49080,   484
 FR81,   JZ,   ****1_Total_LL,      44,     9
 FR81,   JZ,   ****1_Total_PA,       2,     1
 FR81,   JZ,   ****1_Total_SP,   12979,   199
 FR81,   JZ,   ****2_Total_LL,   21705,    98
 FR81,   JZ,   ****2_Total_SP,   14282,    45
 FR81,   JZ,   ****3_Total_LL,      49,   128
 FR81,   JZ,   ****3_Total_SP,       7,     1
 FR81,   JZ,   ****4_Total_LL,      16,     4
 FR81,   JZ,   Total_Total_LL,   21813,   239
 FR81,   JZ,   Total_Total_PA,       2,     1
 FR81,   JZ,   Total_Total_SP,   27266,   245
 FR81,   JZ,Total_Total_Total,   49080,   484
 FR81,   *K,   ****1_Total_LL,     730,    66
 FR81,   *K,   ****1_Total_PA,       0,     1
 FR81,   *K,   ****1_Total_SP,    7905,   128
 FR81,   *K,   ****2_Total_LL,   22929,    89
 FR81,   *K,   ****2_Total_SP,    4940,    47
 FR81,   *K,   ****3_Total_LL,    1104,    30
 FR81,   *K,   ****3_Total_SP,       4,     1
 FR81,   *K,   ****4_Total_LL,     354,    32
 FR81,   *K,   Total_Total_LL,   25115,   217
 FR81,   *K,   Total_Total_PA,       0,     1
 FR81,   *K,   Total_Total_SP,   12848,   176
 FR81,   *K,Total_Total_Total,   37962,   394
 FR81,   KZ,   ****1_Total_LL,     730,    66
 FR81,   KZ,   ****1_Total_PA,       0,     1
 FR81,   KZ,   ****1_Total_SP,    7905,   128
 FR81,   KZ,   ****2_Total_LL,   22929,    89
 FR81,   KZ,   ****2_Total_SP,    4940,    47
 FR81,   KZ,   ****3_Total_LL,    1104,    30
 FR81,   KZ,   ****3_Total_SP,       4,     1
 FR81,   KZ,   ****4_Total_LL,     354,    32
 FR81,   KZ,   Total_Total_LL,   25115,   217
 FR81,   KZ,   Total_Total_PA,       0,     1
 FR81,   KZ,   Total_Total_SP,   12848,   176
 FR81,   KZ,Total_Total_Total,   37962,   394
 FR81,   *L,   ****1_Total_LL,    1333,    35
 FR81,   *L,   ****1_Total_PA,      19,     1
 FR81,   *L,   ****1_Total_SP,    4884,   182
 FR81,   *L,   ****2_Total_LL,   21222,   111
 FR81,   *L,   ****2_Total_SP,    1838,    82
 FR81,   *L,   ****3_Total_LL,    1047,    35
 FR81,   *L,   ****3_Total_SP,     457,    29
 FR81,   *L,   ****4_Total_LL,    1380,    33
 FR81,   *L,   Total_Total_LL,   24982,   214
 FR81,   *L,   Total_Total_PA,      19,     1
 FR81,   *L,   Total_Total_SP,    7179,   292
 FR81,   *L,Total_Total_Total,   32178,   507
 FR81,   LZ,   ****1_Total_LL,    1333,    35
 FR81,   LZ,   ****1_Total_PA,      19,     1
 FR81,   LZ,   ****1_Total_SP,    4884,   182
 FR81,   LZ,   ****2_Total_LL,   21222,   111
 FR81,   LZ,   ****2_Total_SP,    1838,    82
 FR81,   LZ,   ****3_Total_LL,    1047,    35
 FR81,   LZ,   ****3_Total_SP,     457,    29
 FR81,   LZ,   ****4_Total_LL,    1380,    33
 FR81,   LZ,   Total_Total_LL,   24982,   214
 FR81,   LZ,   Total_Total_PA,      19,     1
 FR81,   LZ,   Total_Total_SP,    7179,   292
 FR81,   LZ,Total_Total_Total,   32178,   507
 FR81,   *M,   ****1_Total_LL,    6760,   101
 FR81,   *M,   ****1_Total_SP,    2574,   436
 FR81,   *M,   ****2_Total_LL,    1977,   130
 FR81,   *M,   ****2_Total_SP,     913,    45
 FR81,   *M,   ****3_Total_LL,    3729,    51
 FR81,   *M,   ****3_Total_SP,       9,     1
 FR81,   *M,   ****4_Total_LL,    6899,    44
 FR81,   *M,   Total_Total_LL,   19363,   324
 FR81,   *M,   Total_Total_SP,    3495,   481
 FR81,   *M,Total_Total_Total,   22858,   804
 FR81,   MN,   ****1_Total_LL,    7348,   269
 FR81,   MN,   ****1_Total_PA,       0,     1
 FR81,   MN,   ****1_Total_SP,   22838,   661
 FR81,   MN,   ****2_Total_LL,    6268,   238
 FR81,   MN,   ****2_Total_SP,    4018,   349
 FR81,   MN,   ****3_Total_LL,    9420,   127
 FR81,   MN,   ****3_Total_SP,      45,     3
 FR81,   MN,   ****4_Total_LL,    7378,    63
 FR81,   MN,   Total_Total_LL,   30413,   695
 FR81,   MN,   Total_Total_PA,       0,     1
 FR81,   MN,   Total_Total_SP,   26900,  1013
 FR81,   MN,Total_Total_Total,   57312,  1708
 FR81,   *N,   ****1_Total_LL,     589,   168
 FR81,   *N,   ****1_Total_PA,       0,     1
 FR81,   *N,   ****1_Total_SP,   20264,   226
 FR81,   *N,   ****2_Total_LL,    4292,   109
 FR81,   *N,   ****2_Total_SP,    3106,   305
 FR81,   *N,   ****3_Total_LL,    5691,    76
 FR81,   *N,   ****3_Total_SP,      37,     2
 FR81,   *N,   ****4_Total_LL,     479,    19
 FR81,   *N,   Total_Total_LL,   11050,   371
 FR81,   *N,   Total_Total_PA,       0,     1
 FR81,   *N,   Total_Total_SP,   23405,   533
 FR81,   *N,Total_Total_Total,   34454,   905
 FR81,   *O,   ****1_Total_LL,       0,     1
 FR81,   *O,   ****4_Total_LL,     285,     1
 FR81,   *O,   Total_Total_LL,     285,     2
 FR81,   *O,Total_Total_Total,     285,     2
 FR81,   OQ,   ****1_Total_LL,     785,   195
 FR81,   OQ,   ****1_Total_PA,       2,     2
 FR81,   OQ,   ****1_Total_SP,    4120,   454
 FR81,   OQ,   ****2_Total_LL,     707,   324
 FR81,   OQ,   ****2_Total_SP,    1961,   150
 FR81,   OQ,   ****3_Total_LL,     218,   108
 FR81,   OQ,   ****3_Total_SP,      16,     5
 FR81,   OQ,   ****4_Total_LL,     619,    91
 FR81,   OQ,   ****4_Total_PA,       7,     1
 FR81,   OQ,   ****4_Total_SP,       0,     1
 FR81,   OQ,   Total_Total_LL,    2327,   718
 FR81,   OQ,   Total_Total_PA,       9,     3
 FR81,   OQ,   Total_Total_SP,    6096,   610
 FR81,   OQ,Total_Total_Total,    8430,  1331
 FR81,   *P,   ****1_Total_LL,     285,    40
 FR81,   *P,   ****1_Total_SP,     593,   103
 FR81,   *P,   ****2_Total_LL,     252,    81
 FR81,   *P,   ****2_Total_SP,     111,    37
 FR81,   *P,   ****3_Total_LL,      83,    28
 FR81,   *P,   ****3_Total_SP,      10,     2
 FR81,   *P,   ****4_Total_LL,     232,    22
 FR81,   *P,   ****4_Total_PA,       7,     1
 FR81,   *P,   Total_Total_LL,     850,   171
 FR81,   *P,   Total_Total_PA,       7,     1
 FR81,   *P,   Total_Total_SP,     712,   142
 FR81,   *P,Total_Total_Total,    1568,   314
 FR81,   *Q,   ****1_Total_LL,     500,   154
 FR81,   *Q,   ****1_Total_PA,       2,     2
 FR81,   *Q,   ****1_Total_SP,    3528,   351
 FR81,   *Q,   ****2_Total_LL,     455,   243
 FR81,   *Q,   ****2_Total_SP,    1850,   113
 FR81,   *Q,   ****3_Total_LL,     135,    80
 FR81,   *Q,   ****3_Total_SP,       7,     3
 FR81,   *Q,   ****4_Total_LL,     103,    68
 FR81,   *Q,   ****4_Total_SP,       0,     1
 FR81,   *Q,   Total_Total_LL,    1192,   545
 FR81,   *Q,   Total_Total_PA,       2,     2
 FR81,   *Q,   Total_Total_SP,    5384,   468
 FR81,   *Q,Total_Total_Total,    6577,  1015
 FR81,   *R,   ****1_Total_LL,     346,    64
 FR81,   *R,   ****1_Total_SP,     845,   143
 FR81,   *R,   ****2_Total_LL,     746,   117
 FR81,   *R,   ****2_Total_SP,    1626,    77
 FR81,   *R,   ****3_Total_LL,      93,    25
 FR81,   *R,   ****3_Total_SP,       9,     2
 FR81,   *R,   ****4_Total_LL,     132,    34
 FR81,   *R,   Total_Total_LL,    1315,   240
 FR81,   *R,   Total_Total_SP,    2478,   222
 FR81,   *R,Total_Total_Total,    3793,   462
 FR81,   RU,   ****1_Total_LL,     439,    84
 FR81,   RU,   ****1_Total_PA,       9,     1
 FR81,   RU,   ****1_Total_SP,    7986,   393
 FR81,   RU,   ****2_Total_LL,     854,   145
 FR81,   RU,   ****2_Total_SP,    1682,    94
 FR81,   RU,   ****3_Total_LL,     135,    34
 FR81,   RU,   ****3_Total_SP,       9,     2
 FR81,   RU,   ****4_Total_LL,     181,   138
 FR81,   RU,   Total_Total_LL,    1608,   401
 FR81,   RU,   Total_Total_PA,       9,     1
 FR81,   RU,   Total_Total_SP,    9675,   489
 FR81,   RU,Total_Total_Total,   11291,   890
 FR81,   *S,   ****1_Total_LL,      93,    20
 FR81,   *S,   ****1_Total_PA,       9,     1
 FR81,   *S,   ****1_Total_SP,    7142,   250
 FR81,   *S,   ****2_Total_LL,     108,    28
 FR81,   *S,   ****2_Total_SP,      56,    17
 FR81,   *S,   ****3_Total_LL,      43,     9
 FR81,   *S,   ****4_Total_LL,      50,   104
 FR81,   *S,   Total_Total_LL,     293,   161
 FR81,   *S,   Total_Total_PA,       9,     1
 FR81,   *S,   Total_Total_SP,    7197,   267
 FR81,   *S,Total_Total_Total,    7499,   428
 FR81,Total,   ****1_Total_LL,   66032,  1118
 FR81,Total,   ****1_Total_PA,      31,     7
 FR81,Total,   ****1_Total_SP,  225033,  3870
 FR81,Total,   ****2_Total_LL,  231099,  1943
 FR81,Total,   ****2_Total_PA,       6,     2
 FR81,Total,   ****2_Total_SP,  131618,  1548
 FR81,Total,   ****3_Total_LL,   65609,   813
 FR81,Total,   ****3_Total_PA,      22,     1
 FR81,Total,   ****3_Total_SP,    1842,    57
 FR81,Total,   ****4_Total_LL,   41207,   493
 FR81,Total,   ****4_Total_PA,      12,     2
 FR81,Total,   ****4_Total_SP,       9,     4
 FR81,Total,   Total_Total_LL,  403945,  4365
 FR81,Total,   Total_Total_PA,      70,    12
 FR81,Total,   Total_Total_SP,  358501,  5478
 FR81,Total,Total_Total_Total,  762515,  9854
 FR82,   *A,   ****1_Total_LL,       3,     2
 FR82,   *A,   ****2_Total_LL,       5,     1
 FR82,   *A,   ****2_Total_SP,       0,     1
 FR82,   *A,   Total_Total_LL,       8,     3
 FR82,   *A,   Total_Total_SP,       0,     1
 FR82,   *A,Total_Total_Total,       8,     4
 FR82,   AZ,   ****1_Total_LL,       3,     2
 FR82,   AZ,   ****2_Total_LL,       5,     1
 FR82,   AZ,   ****2_Total_SP,       0,     1
 FR82,   AZ,   Total_Total_LL,       8,     3
 FR82,   AZ,   Total_Total_SP,       0,     1
 FR82,   AZ,Total_Total_Total,       8,     4
 FR82,   *B,   ****4_Total_LL,    3892,     1
 FR82,   *B,   Total_Total_LL,    3892,     1
 FR82,   *B,Total_Total_Total,    3892,     1
 FR82,   BE,   ****1_Total_LL,   49085,    84
 FR82,   BE,   ****1_Total_SP,  223294,   502
 FR82,   BE,   ****2_Total_LL,   58664,   197
 FR82,   BE,   ****2_Total_PA,       5,     1
 FR82,   BE,   ****2_Total_SP,    7460,    68
 FR82,   BE,   ****3_Total_LL,   16596,   354
 FR82,   BE,   ****3_Total_SP,     797,    12
 FR82,   BE,   ****4_Total_LL,    6249,    42
 FR82,   BE,   ****4_Total_PA,    2757,     1
 FR82,   BE,   Total_Total_LL,  130593,   676
