 *FR1,   *A,    3_Total_SP,      5,     1
 FR83,   *C,    **2_tr1_SP,      7,     2
 FR83,   *C,    **2_tr3_SP,  30014,     1
 FR83,   *C,Total_Total_SP,  62389,    32
 FR83,   *D,    1_Total_SP,      4,     4
 FR83,   *D,    **1_tr1_SP,      4,     4
 FR83,   *D,    4_Total_SP,      1,     1
 FR83,   *D,    **4_tr1_SP,      1,     1
 FR83,   *D,Total_Total_SP,      4,     5
 FR83,   *E,    1_Total_SP,   2479,     2
 FR83,   *E,    **1_tr1_SP,   2479,     2
 FR83,   *E,Total_Total_SP,   2479,     2
 FR83,   *F,    1_Total_SP,     19,    11
 FR83,   *F,    **1_tr1_SP,     19,    11
 FR83,   *F,    2_Total_SP,     12,     3
 FR83,   *F,    **2_tr1_SP,     12,     3
 FR83,   *F,    3_Total_SP,      1,     1
 FR83,   *F,    **3_tr1_SP,      1,     1
 FR83,   *F,Total_Total_SP,     32,    15
 FR83,   FZ,    1_Total_SP,     19,    11
 FR83,   FZ,    **1_tr1_SP,     19,    11
 FR83,   FZ,    2_Total_SP,     12,     3
 FR83,   FZ,    **2_tr1_SP,     12,     3
 FR83,   FZ,    3_Total_SP,      1,     1
 FR83,   FZ,    **3_tr1_SP,      1,     1
 FR83,   FZ,Total_Total_SP,     32,    15
 FR83,   *G,    1_Total_SP,   2768,    45
 FR83,   *G,    **1_tr1_SP,    632,    37
 FR83,   *G,    **1_tr2_SP,   2137,     8
 FR83,   *G,    2_Total_SP,    609,     9
 FR83,   *G,    **2_tr1_SP,     42,     8
 FR83,   *G,    **2_tr2_SP,    568,     1
 FR83,   *G,    3_Total_SP,      6,     1
 FR83,   *G,    **3_tr1_SP,      6,     1
 FR83,   *G,    4_Total_SP,      7,     1
 FR83,   *G,    **4_tr1_SP,      7,     1
 FR83,   *G,Total_Total_SP,   3389,    56
 FR83,   GI,    1_Total_SP,   3244,   157
 FR83,   GI,    **1_tr1_SP,   1108,   149
 FR83,   GI,    **1_tr2_SP,   2137,     8
 FR83,   GI,    2_Total_SP,    646,    13
 FR83,   GI,    **2_tr1_SP,     45,    11
 FR83,   GI,    **2_tr2_SP,    602,     2
 FR83,   GI,    3_Total_SP,      6,     1
 FR83,   GI,    **3_tr1_SP,      6,     1
 FR83,   GI,    4_Total_SP,      7,     1
 FR83,   GI,    **4_tr1_SP,      7,     1
 FR83,   GI,Total_Total_SP,   3902,   172
 FR83,   *H,    1_Total_SP,    470,   109
 FR83,   *H,    **1_tr1_SP,    470,   109
 FR83,   *H,    2_Total_SP,     34,     1
 FR83,   *H,    **2_tr2_SP,     34,     1
 FR83,   *H,Total_Total_SP,    504,   110
 FR83,   *I,    1_Total_SP,      7,     3
 FR83,   *I,    **1_tr1_SP,      7,     3
 FR83,   *I,    2_Total_SP,      4,     3
 FR83,   *I,    **2_tr1_SP,      4,     3
 FR83,   *I,Total_Total_SP,     11,     6
 FR83,   *J,    1_Total_SP,     98,   148
 FR83,   *J,    **1_tr1_SP,     98,   148
 FR83,   *J,    2_Total_SP,      9,     1
 FR83,   *J,    **2_tr1_SP,      9,     1
 FR83,   *J,Total_Total_SP,    107,   149
 FR83,   JZ,    1_Total_SP,     98,   148
 FR83,   JZ,    **1_tr1_SP,     98,   148
 FR83,   JZ,    2_Total_SP,      9,     1
 FR83,   JZ,    **2_tr1_SP,      9,     1
 FR83,   JZ,Total_Total_SP,    107,   149
 FR83,   *K,    1_Total_SP,    372,    23
 FR83,   *K,    **1_tr1_SP,    372,    23
 FR83,   *K,    2_Total_SP,    100,     4
 FR83,   *K,    **2_tr1_SP,    100,     4
 FR83,   *K,    3_Total_SP,      0,     1
 FR83,   *K,    **3_tr1_SP,      0,     1
 FR83,   *K,Total_Total_SP,    471,    28
 FR83,   KZ,    1_Total_SP,    372,    23
 FR83,   KZ,    **1_tr1_SP,    372,    23
 FR83,   KZ,    2_Total_SP,    100,     4
 FR83,   KZ,    **2_tr1_SP,    100,     4
 FR83,   KZ,    3_Total_SP,      0,     1
 FR83,   KZ,    **3_tr1_SP,      0,     1
 FR83,   KZ,Total_Total_SP,    471,    28
 FR83,   *L,    1_Total_SP,   1799,    34
 FR83,   *L,    **1_tr1_SP,   1799,    34
 FR83,   *L,    2_Total_SP,     40,     6
 FR83,   *L,    **2_tr1_SP,     40,     6
 FR83,   *L,    3_Total_SP,    186,     1
 FR83,   *L,    **3_tr1_SP,    186,     1
 FR83,   *L,Total_Total_SP,   2024,    41
 FR83,   LZ,    1_Total_SP,   1799,    34
 FR83,   LZ,    **1_tr1_SP,   1799,    34
 FR83,   LZ,    2_Total_SP,     40,     6
 FR83,   LZ,    **2_tr1_SP,     40,     6
 FR83,   LZ,    3_Total_SP,    186,     1
 FR83,   LZ,    **3_tr1_SP,    186,     1
 FR83,   LZ,Total_Total_SP,   2024,    41
 FR83,   *M,    1_Total_SP,    934,    35
 FR83,   *M,    **1_tr1_SP,    117,    33
 FR83,   *M,    **1_tr2_SP,    817,     2
 FR83,   *M,    2_Total_SP,     11,     4
 FR83,   *M,    **2_tr1_SP,     11,     4
 FR83,   *M,    3_Total_SP,     18,     3
 FR83,   *M,    **3_tr1_SP,     18,     3
 FR83,   *M,    4_Total_SP,      6,     1
 FR83,   *M,    **4_tr1_SP,      6,     1
 FR83,   *M,Total_Total_SP,    967,    43
 FR83,   MN,    1_Total_SP,   1865,   127
 FR83,   MN,    **1_tr1_SP,   1048,   125
 FR83,   MN,    **1_tr2_SP,    817,     2
 FR83,   MN,    2_Total_SP,     25,     6
 FR83,   MN,    **2_tr1_SP,     25,     6
 FR83,   MN,    3_Total_SP,     22,     4
 FR83,   MN,    **3_tr1_SP,     22,     4
 FR83,   MN,    4_Total_SP,      6,     1
 FR83,   MN,    **4_tr1_SP,      6,     1
 FR83,   MN,Total_Total_SP,   1916,   138
 FR83,   *N,    1_Total_SP,    931,    92
 FR83,   *N,    **1_tr1_SP,    931,    92
 FR83,   *N,    2_Total_SP,     14,     2
 FR83,   *N,    **2_tr1_SP,     14,     2
 FR83,   *N,    3_Total_SP,      4,     1
 FR83,   *N,    **3_tr1_SP,      4,     1
 FR83,   *N,Total_Total_SP,    949,    95
 FR83,   OQ,    1_Total_SP,    102,    92
 FR83,   OQ,    **1_tr1_SP,    102,    92
 FR83,   OQ,    2_Total_SP,     12,    23
 FR83,   OQ,    **2_tr1_SP,     12,    23
 FR83,   OQ,    3_Total_SP,      6,     3
 FR83,   OQ,    **3_tr1_SP,      6,     3
 FR83,   OQ,    4_Total_SP,      7,     2
 FR83,   OQ,    **4_tr1_SP,      7,     2
 FR83,   OQ,Total_Total_SP,    126,   120
 FR83,   *P,    1_Total_SP,     89,    21
 FR83,   *P,    **1_tr1_SP,     89,    21
 FR83,   *P,    2_Total_SP,      3,     7
 FR83,   *P,    **2_tr1_SP,      3,     7
 FR83,   *P,    3_Total_SP,      6,     1
 FR83,   *P,    **3_tr1_SP,      6,     1
 FR83,   *P,    4_Total_SP,      7,     1
 FR83,   *P,    **4_tr1_SP,      7,     1
 FR83,   *P,Total_Total_SP,    104,    30
 FR83,   *Q,    1_Total_SP,     13,    71
 FR83,   *Q,    **1_tr1_SP,     13,    71
 FR83,   *Q,    2_Total_SP,     10,    16
 FR83,   *Q,    **2_tr1_SP,     10,    16
 FR83,   *Q,    3_Total_SP,      0,     2
 FR83,   *Q,    **3_tr1_SP,      0,     2
 FR83,   *Q,    4_Total_SP,      0,     1
 FR83,   *Q,    **4_tr1_SP,      0,     1
 FR83,   *Q,Total_Total_SP,     23,    90
 FR83,   *R,    1_Total_SP,    336,    30
 FR83,   *R,    **1_tr1_SP,    140,    29
 FR83,   *R,    **1_tr2_SP,    197,     1
 FR83,   *R,    2_Total_SP,     53,     9
 FR83,   *R,    **2_tr1_SP,     53,     9
 FR83,   *R,Total_Total_SP,    389,    39
 FR83,   RU,    1_Total_SP,    399,    43
 FR83,   RU,    **1_tr1_SP,    202,    42
 FR83,   RU,    **1_tr2_SP,    197,     1
 FR83,   RU,    2_Total_SP,     69,    11
 FR83,   RU,    **2_tr1_SP,     69,    11
 FR83,   RU,Total_Total_SP,    467,    54
 FR83,   *S,    1_Total_SP,     63,    13
 FR83,   *S,    **1_tr1_SP,     63,    13
 FR83,   *S,    2_Total_SP,     16,     2
 FR83,   *S,    **2_tr1_SP,     16,     2
 FR83,   *S,Total_Total_SP,     79,    15
 FR83,Total,    1_Total_SP,  42743,   668
 FR83,Total,    **1_tr1_SP,   9562,   652
 FR83,Total,    **1_tr2_SP,  33182,    16
 FR83,Total,    2_Total_SP,  30930,    70
 FR83,Total,    **2_tr1_SP,    315,    67
 FR83,Total,    **2_tr2_SP,    602,     2
 FR83,Total,    **2_tr3_SP,  30014,     1
 FR83,Total,    3_Total_SP,    220,    11
 FR83,Total,    **3_tr1_SP,    220,    11
 FR83,Total,    4_Total_SP,     19,     5
 FR83,Total,    **4_tr1_SP,     19,     5
 FR83,Total,Total_Total_SP,  73911,   754
 *FRA,   *A,    1_Total_SP,      0,     1
 *FRA,   *A,    **1_tr1_SP,      0,     1
 *FRA,   *A,Total_Total_SP,      0,     1
 *FRA,   AZ,    1_Total_SP,      0,     1
 *FRA,   AZ,    **1_tr1_SP,      0,     1
 *FRA,   AZ,Total_Total_SP,      0,     1
 *FRA,   BE,    1_Total_SP, 205449,   392
 *FRA,   BE,    **1_tr1_SP,  22547,   371
 *FRA,   BE,    **1_tr2_SP, 130157,    20
 *FRA,   BE,    **1_tr3_SP,  52746,     1
 *FRA,   BE,    2_Total_SP,  21646,    27
 *FRA,   BE,    **2_tr1_SP,    662,    21
 *FRA,   BE,    **2_tr2_SP,  20985,     6
 *FRA,   BE,    3_Total_SP,    417,     4
 *FRA,   BE,    **3_tr1_SP,     10,     3
 *FRA,   BE,    **3_tr2_SP,    408,     1
 *FRA,   BE,    4_Total_SP,    492,     1
 *FRA,   BE,    **4_tr1_SP,    492,     1
 *FRA,   BE,Total_Total_SP, 228004,   424
 *FRA,   *C,    1_Total_SP, 186457,   338
 *FRA,   *C,    **1_tr1_SP,   3555,   317
 *FRA,   *C,    **1_tr2_SP, 130157,    20
 *FRA,   *C,    **1_tr3_SP,  52746,     1
 *FRA,   *C,    2_Total_SP,  21562,    19
 *FRA,   *C,    **2_tr1_SP,    578,    13
 *FRA,   *C,    **2_tr2_SP,  20985,     6
 *FRA,   *C,    3_Total_SP,    416,     3
 *FRA,   *C,    **3_tr1_SP,      9,     2
 *FRA,   *C,    **3_tr2_SP,    408,     1
 *FRA,   *C,    4_Total_SP,    492,     1
 *FRA,   *C,    **4_tr1_SP,    492,     1
 *FRA,   *C,Total_Total_SP, 208926,   361
 *FRA,   *D,    1_Total_SP,  14254,    39
 *FRA,   *D,    **1_tr1_SP,  14254,    39
 *FRA,   *D,    2_Total_SP,      9,     5
 *FRA,   *D,    **2_tr1_SP,      9,     5
 *FRA,   *D,    3_Total_SP,      2,     1
 *FRA,   *D,    **3_tr1_SP,      2,     1
 *FRA,   *D,Total_Total_SP,  14264,    45
 *FRA,   *E,    1_Total_SP,   4738,    16
 *FRA,   *E,    **1_tr1_SP,   4738,    16
 *FRA,   *E,    2_Total_SP,     76,     3
 *FRA,   *E,    **2_tr1_SP,     76,     3
 *FRA,   *E,Total_Total_SP,   4814,    19
 *FRA,   *F,    1_Total_SP,  33909,   444
 *FRA,   *F,    **1_tr1_SP,  18682,   437
 *FRA,   *F,    **1_tr2_SP,  15228,     7
 *FRA,   *F,    2_Total_SP,   8003,   444
 *FRA,   *F,    **2_tr1_SP,   1604,   419
 *FRA,   *F,    **2_tr2_SP,   6399,    25
 *FRA,   *F,    3_Total_SP,      0,     2
 *FRA,   *F,    **3_tr1_SP,      0,     2
 *FRA,   *F,    4_Total_SP,     22,     3
 *FRA,   *F,    **4_tr1_SP,     22,     3
 *FRA,   *F,Total_Total_SP,  41933,   892
 *FRA,   FZ,    1_Total_SP,  33909,   444
 *FRA,   FZ,    **1_tr1_SP,  18682,   437
 *FRA,   FZ,    **1_tr2_SP,  15228,     7
 *FRA,   FZ,    2_Total_SP,   8003,   444
 *FRA,   FZ,    **2_tr1_SP,   1604,   419
 *FRA,   FZ,    **2_tr2_SP,   6399,    25
 *FRA,   FZ,    3_Total_SP,      0,     2
 *FRA,   FZ,    **3_tr1_SP,      0,     2
 *FRA,   FZ,    4_Total_SP,     22,     3
 *FRA,   FZ,    **4_tr1_SP,     22,     3
 *FRA,   FZ,Total_Total_SP,  41933,   892
 *FRA,   *G,    1_Total_SP,  53442,   617
 *FRA,   *G,    **1_tr1_SP,  13122,   596
 *FRA,   *G,    **1_tr2_SP,  27361,    21
 *FRA,   *G,    **1_tr3_SP,  12960,     1
 *FRA,   *G,    2_Total_SP,   4706,   195
 *FRA,   *G,    **2_tr1_SP,    186,   180
 *FRA,   *G,    **2_tr2_SP,   4521,    15
 *FRA,   *G,    3_Total_SP,     95,     7
 *FRA,   *G,    **3_tr1_SP,     37,     6
 *FRA,   *G,    **3_tr2_SP,     59,     1
 *FRA,   *G,    4_Total_SP,    185,     1
 *FRA,   *G,    **4_tr2_SP,    185,     1
 *FRA,   *G,Total_Total_SP,  58426,   820
 *FRA,   GI,    1_Total_SP,  66333,  1094
 *FRA,   GI,    **1_tr1_SP,  16440,  1048
 *FRA,   GI,    **1_tr2_SP,  36935,    45
 *FRA,   GI,    **1_tr3_SP,  12960,     1
 *FRA,   GI,    2_Total_SP,   4769,   201
 *FRA,   GI,    **2_tr1_SP,    231,   185
 *FRA,   GI,    **2_tr2_SP,   4538,    16
 *FRA,   GI,    3_Total_SP,    567,     8
 *FRA,   GI,    **3_tr1_SP,     37,     6
 *FRA,   GI,    **3_tr2_SP,    531,     2
 *FRA,   GI,    4_Total_SP,    185,     1
 *FRA,   GI,    **4_tr2_SP,    185,     1
 *FRA,   GI,Total_Total_SP,  71852,  1303
 *FRA,   *H,    1_Total_SP,   7534,    25
 *FRA,   *H,    **1_tr1_SP,    222,     7
 *FRA,   *H,    **1_tr2_SP,   7312,    18
 *FRA,   *H,    3_Total_SP,    473,     1
 *FRA,   *H,    **3_tr2_SP,    473,     1
 *FRA,   *H,Total_Total_SP,   8006,    26
 *FRA,   *I,    1_Total_SP,   5359,   452
 *FRA,   *I,    **1_tr1_SP,   3097,   446
 *FRA,   *I,    **1_tr2_SP,   2262,     6
 *FRA,   *I,    2_Total_SP,     63,     6
 *FRA,   *I,    **2_tr1_SP,     46,     5
 *FRA,   *I,    **2_tr2_SP,     18,     1
 *FRA,   *I,Total_Total_SP,   5422,   458
 *FRA,   *J,    1_Total_SP,   4495,   150
 *FRA,   *J,    **1_tr1_SP,   3734,   148
 *FRA,   *J,    **1_tr2_SP,    198,     1
 *FRA,   *J,    **1_tr3_SP,    564,     1
 *FRA,   *J,    2_Total_SP,     21,   101
 *FRA,   *J,    **2_tr1_SP,     21,   101
 *FRA,   *J,    3_Total_SP,      1,     1
 *FRA,   *J,    **3_tr1_SP,      1,     1
 *FRA,   *J,Total_Total_SP,   4517,   251
 *FRA,   JZ,    1_Total_SP,   4495,   150
 *FRA,   JZ,    **1_tr1_SP,   3734,   148
 *FRA,   JZ,    **1_tr2_SP,    198,     1
 *FRA,   JZ,    **1_tr3_SP,    564,     1
 *FRA,   JZ,    2_Total_SP,     21,   101
 *FRA,   JZ,    **2_tr1_SP,     21,   101
 *FRA,   JZ,    3_Total_SP,      1,     1
 *FRA,   JZ,    **3_tr1_SP,      1,     1
 *FRA,   JZ,Total_Total_SP,   4517,   251
 *FRA,   *K,    1_Total_SP,   1986,   181
 *FRA,   *K,    **1_tr1_SP,   1970,   178
 *FRA,   *K,    **1_tr2_SP,     16,     3
 *FRA,   *K,    2_Total_SP,    161,    29
 *FRA,   *K,    **2_tr1_SP,    111,    28
 *FRA,   *K,    **2_tr2_SP,     51,     1
 *FRA,   *K,    3_Total_SP,      1,     9
 *FRA,   *K,    **3_tr1_SP,      1,     9
 *FRA,   *K,Total_Total_SP,   2147,   219
 *FRA,   KZ,    1_Total_SP,   1986,   181
 *FRA,   KZ,    **1_tr1_SP,   1970,   178
 *FRA,   KZ,    **1_tr2_SP,     16,     3
 *FRA,   KZ,    2_Total_SP,    161,    29
 *FRA,   KZ,    **2_tr1_SP,    111,    28
 *FRA,   KZ,    **2_tr2_SP,     51,     1
 *FRA,   KZ,    3_Total_SP,      1,     9
 *FRA,   KZ,    **3_tr1_SP,      1,     9
 *FRA,   KZ,Total_Total_SP,   2147,   219
 *FRA,   *L,    1_Total_SP,  46374,   346
 *FRA,   *L,    **1_tr1_SP,  46374,   346
 *FRA,   *L,    2_Total_SP,    309,    15
 *FRA,   *L,    **2_tr1_SP,    309,    15
 *FRA,   *L,    3_Total_SP,    150,     6
 *FRA,   *L,    **3_tr1_SP,    150,     6
 *FRA,   *L,    4_Total_SP,     10,     1
 *FRA,   *L,    **4_tr1_SP,     10,     1
 *FRA,   *L,Total_Total_SP,  46842,   368
 *FRA,   LZ,    1_Total_SP,  46374,   346
 *FRA,   LZ,    **1_tr1_SP,  46374,   346
 *FRA,   LZ,    2_Total_SP,    309,    15
 *FRA,   LZ,    **2_tr1_SP,    309,    15
 *FRA,   LZ,    3_Total_SP,    150,     6
 *FRA,   LZ,    **3_tr1_SP,    150,     6
 *FRA,   LZ,    4_Total_SP,     10,     1
 *FRA,   LZ,    **4_tr1_SP,     10,     1
 *FRA,   LZ,Total_Total_SP,  46842,   368
 *FRA,   *M,    1_Total_SP,   8826,   438
 *FRA,   *M,    **1_tr1_SP,   5724,   431
 *FRA,   *M,    **1_tr2_SP,    675,     7
 *FRA,   *M,    **1_tr3_SP,   2428,     1
 *FRA,   *M,    2_Total_SP,     88,    30
 *FRA,   *M,    **2_tr1_SP,     88,    23
 *FRA,   *M,    **2_tr2_SP,      0,     7
 *FRA,   *M,    3_Total_SP,     10,     2
 *FRA,   *M,    **3_tr1_SP,     10,     2
 *FRA,   *M,    4_Total_SP,      1,     1
 *FRA,   *M,    **4_tr1_SP,      1,     1
 *FRA,   *M,Total_Total_SP,   8923,   470
 *FRA,   MN,    1_Total_SP,  13486,   632
 *FRA,   MN,    **1_tr1_SP,   8281,   620
 *FRA,   MN,    **1_tr2_SP,   2777,    12
 *FRA,   MN,    **1_tr3_SP,   2428,     1
 *FRA,   MN,    2_Total_SP,    430,    44
 *FRA,   MN,    **2_tr1_SP,    150,    36
 *FRA,   MN,    **2_tr2_SP,    280,     8
 *FRA,   MN,    3_Total_SP,     11,     3
 *FRA,   MN,    **3_tr1_SP,     11,     3
 *FRA,   MN,    4_Total_SP,      1,     1
 *FRA,   MN,    **4_tr1_SP,      1,     1
 *FRA,   MN,Total_Total_SP,  13926,   680
 *FRA,   *N,    1_Total_SP,   4661,   195
 *FRA,   *N,    **1_tr1_SP,   2558,   190
 *FRA,   *N,    **1_tr2_SP,   2103,     5
 *FRA,   *N,    2_Total_SP,    342,    14
 *FRA,   *N,    **2_tr1_SP,     63,    13
 *FRA,   *N,    **2_tr2_SP,    280,     1
 *FRA,   *N,    3_Total_SP,      1,     1
 *FRA,   *N,    **3_tr1_SP,      1,     1
 *FRA,   *N,Total_Total_SP,   5003,   210
 *FRA,   OQ,    1_Total_SP,   4267,   681
 *FRA,   OQ,    **1_tr1_SP,   1775,   671
 *FRA,   OQ,    **1_tr2_SP,   2493,    10
 *FRA,   OQ,    2_Total_SP,    663,    93
 *FRA,   OQ,    **2_tr1_SP,    240,    91
 *FRA,   OQ,    **2_tr2_SP,    424,     2
 *FRA,   OQ,    3_Total_SP,     24,    17
 *FRA,   OQ,    **3_tr1_SP,     12,    16
 *FRA,   OQ,    **3_tr2_SP,     13,     1
 *FRA,   OQ,    4_Total_SP,      8,     3
 *FRA,   OQ,    **4_tr1_SP,      8,     3
 *FRA,   OQ,Total_Total_SP,   4961,   794
 *FRA,   *P,    1_Total_SP,   1497,   168
 *FRA,   *P,    **1_tr1_SP,    735,   166
 *FRA,   *P,    **1_tr2_SP,    763,     2
 *FRA,   *P,    2_Total_SP,    411,    21
 *FRA,   *P,    **2_tr1_SP,     95,    20
 *FRA,   *P,    **2_tr2_SP,    316,     1
 *FRA,   *P,    3_Total_SP,      6,     2
 *FRA,   *P,    **3_tr1_SP,      6,     2
 *FRA,   *P,Total_Total_SP,   1913,   191
 *FRA,   *Q,    1_Total_SP,   2770,   513
 *FRA,   *Q,    **1_tr1_SP,   1040,   505
 *FRA,   *Q,    **1_tr2_SP,   1731,     8
 *FRA,   *Q,    2_Total_SP,    253,    72
 *FRA,   *Q,    **2_tr1_SP,    145,    71
 *FRA,   *Q,    **2_tr2_SP,    109,     1
 *FRA,   *Q,    3_Total_SP,     19,    15
 *FRA,   *Q,    **3_tr1_SP,      6,    14
 *FRA,   *Q,    **3_tr2_SP,     13,     1
 *FRA,   *Q,    4_Total_SP,      8,     3
 *FRA,   *Q,    **4_tr1_SP,      8,     3
 *FRA,   *Q,Total_Total_SP,   3049,   603
 *FRA,   *R,    1_Total_SP,   1350,   277
 *FRA,   *R,    **1_tr1_SP,   1256,   276
 *FRA,   *R,    **1_tr2_SP,     95,     1
 *FRA,   *R,    2_Total_SP,    116,    34
 *FRA,   *R,    **2_tr1_SP,    116,    34
 *FRA,   *R,    3_Total_SP,     37,     7
 *FRA,   *R,    **3_tr1_SP,     37,     7
 *FRA,   *R,Total_Total_SP,   1502,   318
 *FRA,   RU,    1_Total_SP,   4012,   714
 *FRA,   RU,    **1_tr1_SP,   3472,   712
 *FRA,   RU,    **1_tr2_SP,    540,     2
 *FRA,   RU,    2_Total_SP,    169,    48
 *FRA,   RU,    **2_tr1_SP,    169,    48
 *FRA,   RU,    3_Total_SP,     40,     8
 *FRA,   RU,    **3_tr1_SP,     40,     8
 *FRA,   RU,Total_Total_SP,   4220,   770
 *FRA,   *S,    1_Total_SP,   2662,   437
 *FRA,   *S,    **1_tr1_SP,   2217,   436
 *FRA,   *S,    **1_tr2_SP,    446,     1
 *FRA,   *S,    2_Total_SP,     53,    14
 *FRA,   *S,    **2_tr1_SP,     53,    14
 *FRA,   *S,    3_Total_SP,      4,     1
 *FRA,   *S,    **3_tr1_SP,      4,     1
 *FRA,   *S,Total_Total_SP,   2718,   452
 *FRA,Total,    1_Total_SP, 380307,  4631
 *FRA,Total,    **1_tr1_SP, 123271,  4529
 *FRA,Total,    **1_tr2_SP, 188341,    99
 *FRA,Total,    **1_tr3_SP,  68696,     4
 *FRA,Total,    2_Total_SP,  36167,  1000
 *FRA,Total,    **2_tr1_SP,   3493,   943
 *FRA,Total,    **2_tr2_SP,  32675,    57
 *FRA,Total,    3_Total_SP,   1210,    58
 *FRA,Total,    **3_tr1_SP,    260,    54
 *FRA,Total,    **3_tr2_SP,    951,     4
 *FRA,Total,    4_Total_SP,    716,    10
 *FRA,Total,    **4_tr1_SP,    531,     9
 *FRA,Total,    **4_tr2_SP,    185,     1
 *FRA,Total,Total_Total_SP, 418398,  5699
 FRA1,   BE,    1_Total_SP, 106413,   248
 FRA1,   BE,    **1_tr1_SP,   3560,   240
 FRA1,   BE,    **1_tr2_SP, 102853,     8
 FRA1,   BE,    2_Total_SP,     21,     5
 FRA1,   BE,    **2_tr1_SP,      9,     4
 FRA1,   BE,    **2_tr2_SP,     13,     1
 FRA1,   BE,    3_Total_SP,     10,     3
 FRA1,   BE,    **3_tr1_SP,     10,     3
 FRA1,   BE,Total_Total_SP, 106444,   256
 FRA1,   *C,    1_Total_SP, 105177,   234
 FRA1,   *C,    **1_tr1_SP,   2325,   226
 FRA1,   *C,    **1_tr2_SP, 102853,     8
 FRA1,   *C,    2_Total_SP,     15,     2
 FRA1,   *C,    **2_tr1_SP,      2,     1
 FRA1,   *C,    **2_tr2_SP,     13,     1
 FRA1,   *C,    3_Total_SP,      9,     2
 FRA1,   *C,    **3_tr1_SP,      9,     2
 FRA1,   *C,Total_Total_SP, 105200,   238
 FRA1,   *D,    1_Total_SP,    139,    10
 FRA1,   *D,    **1_tr1_SP,    139,    10
 FRA1,   *D,    2_Total_SP,      7,     3
 FRA1,   *D,    **2_tr1_SP,      7,     3
 FRA1,   *D,    3_Total_SP,      2,     1
 FRA1,   *D,    **3_tr1_SP,      2,     1
 FRA1,   *D,Total_Total_SP,    147,    14
 FRA1,   *E,    1_Total_SP,   1098,     4
 FRA1,   *E,    **1_tr1_SP,   1098,     4
 FRA1,   *E,Total_Total_SP,   1098,     4
 FRA1,   *F,    1_Total_SP,  12364,    48
 FRA1,   *F,    **1_tr1_SP,    118,    46
 FRA1,   *F,    **1_tr2_SP,  12247,     2
 FRA1,   *F,    2_Total_SP,   5186,    25
 FRA1,   *F,    **2_tr1_SP,      6,     2
 FRA1,   *F,    **2_tr2_SP,   5180,    23
 FRA1,   *F,Total_Total_SP,  17549,    73
 FRA1,   FZ,    1_Total_SP,  12364,    48
 FRA1,   FZ,    **1_tr1_SP,    118,    46
 FRA1,   FZ,    **1_tr2_SP,  12247,     2
 FRA1,   FZ,    2_Total_SP,   5186,    25
 FRA1,   FZ,    **2_tr1_SP,      6,     2
 FRA1,   FZ,    **2_tr2_SP,   5180,    23
 FRA1,   FZ,Total_Total_SP,  17549,    73
 FRA1,   *G,    1_Total_SP,  32330,   172
 FRA1,   *G,    **1_tr1_SP,   1367,   163
 FRA1,   *G,    **1_tr2_SP,  18004,     8
 FRA1,   *G,    **1_tr3_SP,  12960,     1
 FRA1,   *G,    2_Total_SP,   2692,   157
 FRA1,   *G,    **2_tr1_SP,     54,   156
 FRA1,   *G,    **2_tr2_SP,   2638,     1
 FRA1,   *G,Total_Total_SP,  35021,   329
 FRA1,   GI,    1_Total_SP,  37333,   333
 FRA1,   GI,    **1_tr1_SP,   2232,   315
 FRA1,   GI,    **1_tr2_SP,  22142,    17
 FRA1,   GI,    **1_tr3_SP,  12960,     1
 FRA1,   GI,    2_Total_SP,   2698,   158
 FRA1,   GI,    **2_tr1_SP,     61,   157
 FRA1,   GI,    **2_tr2_SP,   2638,     1
 FRA1,   GI,Total_Total_SP,  40030,   491
 FRA1,   *H,    1_Total_SP,   4135,    10
 FRA1,   *H,    **1_tr1_SP,      0,     2
 FRA1,   *H,    **1_tr2_SP,   4135,     8
 FRA1,   *H,Total_Total_SP,   4135,    10
 FRA1,   *I,    1_Total_SP,    868,   152
 FRA1,   *I,    **1_tr1_SP,    865,   151
 FRA1,   *I,    **1_tr2_SP,      3,     1
 FRA1,   *I,    2_Total_SP,      7,     1
 FRA1,   *I,    **2_tr1_SP,      7,     1
 FRA1,   *I,Total_Total_SP,    875,   153
 FRA1,   *J,    1_Total_SP,    243,   114
 FRA1,   *J,    **1_tr1_SP,    243,   114
 FRA1,   *J,    2_Total_SP,      8,    98
 FRA1,   *J,    **2_tr1_SP,      8,    98
 FRA1,   *J,Total_Total_SP,    250,   211
 FRA1,   JZ,    1_Total_SP,    243,   114
 FRA1,   JZ,    **1_tr1_SP,    243,   114
 FRA1,   JZ,    2_Total_SP,      8,    98
 FRA1,   JZ,    **2_tr1_SP,      8,    98
 FRA1,   JZ,Total_Total_SP,    250,   211
 FRA1,   *K,    1_Total_SP,    340,    52
 FRA1,   *K,    **1_tr1_SP,    340,    52
 FRA1,   *K,    2_Total_SP,      3,     9
 FRA1,   *K,    **2_tr1_SP,      3,     9
 FRA1,   *K,    3_Total_SP,      0,     1
 FRA1,   *K,    **3_tr1_SP,      0,     1
 FRA1,   *K,Total_Total_SP,    342,    62
 FRA1,   KZ,    1_Total_SP,    340,    52
 FRA1,   KZ,    **1_tr1_SP,    340,    52
 FRA1,   KZ,    2_Total_SP,      3,     9
 FRA1,   KZ,    **2_tr1_SP,      3,     9
 FRA1,   KZ,    3_Total_SP,      0,     1
 FRA1,   KZ,    **3_tr1_SP,      0,     1
