"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR72","L","2_Total_Total",6451,610,"B",0
"FR72","L","2_tr1_Total",5912,604,"B",0
"FR72","L","2_tr2_Total",539,6,"B",0
"FR72","L","3_Total_Total",302,15,"B",0
"FR72","L","3_tr1_Total",302,15,"B",0
"FR72","L","4_Total_Total",981,40,"B",0
"FR72","L","4_tr1_Total",911,39,"B",0
"FR72","L","4_tr2_Total",70,1,"B",0
"FR72","M","Total_Total_Total",5860,386,"V",NA
"FR72","M","1_Total_Total",1415,117,"B",0
"FR72","M","1_tr1_Total",1173,114,"B",0
"FR72","M","1_tr2_Total",242,3,"B",0
"FR72","M","2_Total_Total",1381,236,"B",0
"FR72","M","2_tr1_Total",1381,234,"B",0
"FR72","M","2_tr2_Total",0,2,"B",0
"FR72","M","3_Total_Total",2898,13,"B",0
"FR72","M","3_tr1_Total",155,11,"V",NA
"FR72","M","3_tr2_Total",16,1,"B",0
"FR72","M","3_tr3_Total",2727,1,"B",0
"FR72","M","4_Total_Total",166,20,"B",0
"FR72","M","4_tr1_Total",166,20,"B",0
"FR72","N","Total_Total_Total",24206,208,"V",NA
"FR72","N","1_Total_Total",6905,97,"V",NA
"FR72","N","1_tr1_Total",6288,79,"B",0
"FR72","N","1_tr2_Total",617,18,"B",0
"FR72","N","2_Total_Total",1251,60,"V",NA
"FR72","N","2_tr1_Total",1198,59,"B",0
"FR72","N","2_tr2_Total",53,1,"B",0
"FR72","N","3_Total_Total",207,15,"V",NA
"FR72","N","3_tr1_Total",207,15,"V",NA
"FR72","N","4_Total_Total",15843,36,"V",NA
"FR72","N","4_tr1_Total",414,25,"B",0
"FR72","N","4_tr2_Total",15429,11,"B",0
"FR72","O","Total_Total_Total",4631,3,"V",NA
"FR72","O","2_Total_Total",1852,1,"B",0
"FR72","O","2_tr1_Total",1852,1,"B",0
"FR72","O","3_Total_Total",2779,2,"B",0
"FR72","O","3_tr1_Total",2779,2,"B",0
"FR72","P","Total_Total_Total",1087,178,"V",NA
"FR72","P","1_Total_Total",649,65,"V",NA
"FR72","P","1_tr1_Total",258,64,"B",0
"FR72","P","1_tr2_Total",391,1,"B",0
"FR72","P","2_Total_Total",236,62,"V",NA
"FR72","P","2_tr1_Total",236,62,"V",NA
"FR72","P","3_Total_Total",58,23,"V",NA
"FR72","P","3_tr1_Total",58,23,"V",NA
"FR72","P","4_Total_Total",144,28,"V",NA
"FR72","P","4_tr1_Total",142,27,"B",0
"FR72","P","4_tr2_Total",2,1,"B",0
"FR72","Q","Total_Total_Total",8063,546,"V",NA
"FR72","Q","1_Total_Total",692,213,"B",0
"FR72","Q","1_tr1_Total",586,211,"V",NA
"FR72","Q","1_tr2_Total",106,2,"B",0
"FR72","Q","2_Total_Total",3103,213,"B",0
"FR72","Q","2_tr1_Total",461,210,"B",0
"FR72","Q","2_tr2_Total",2642,3,"B",0
"FR72","Q","3_Total_Total",446,68,"V",NA
"FR72","Q","3_tr1_Total",200,65,"V",NA
"FR72","Q","3_tr2_Total",246,3,"V",NA
"FR72","Q","4_Total_Total",3822,52,"B",0
"FR72","Q","4_tr1_Total",3054,49,"B",0
"FR72","Q","4_tr2_Total",768,3,"B",0
"FR72","R","Total_Total_Total",2056,278,"V",NA
"FR72","R","1_Total_Total",580,112,"V",NA
"FR72","R","1_tr1_Total",580,112,"V",NA
"FR72","R","2_Total_Total",1000,115,"V",NA
"FR72","R","2_tr1_Total",1000,115,"V",NA
"FR72","R","3_Total_Total",144,22,"V",NA
"FR72","R","3_tr1_Total",144,22,"V",NA
"FR72","R","4_Total_Total",332,29,"V",NA
"FR72","R","4_tr1_Total",332,29,"V",NA
"FR72","S","Total_Total_Total",3092,421,"B",0
"FR72","S","1_Total_Total",2890,378,"B",0
"FR72","S","1_tr1_Total",2890,378,"B",0
"FR72","S","2_Total_Total",147,27,"B",0
"FR72","S","2_tr1_Total",147,26,"B",0
"FR72","S","2_tr2_Total",0,1,"B",0
"FR72","S","3_Total_Total",32,8,"V",NA
"FR72","S","3_tr1_Total",32,8,"V",NA
"FR72","S","4_Total_Total",23,8,"V",NA
"FR72","S","4_tr1_Total",23,8,"V",NA
"FR72","BE","Total_Total_Total",58531,177,"V",NA
"FR72","BE","1_Total_Total",41979,80,"V",NA
"FR72","BE","1_tr1_Total",6355,71,"B",0
"FR72","BE","1_tr2_Total",11697,8,"B",0
"FR72","BE","1_tr3_Total",23927,1,"B",0
"FR72","BE","2_Total_Total",13635,72,"V",NA
"FR72","BE","2_tr1_Total",7383,50,"V",NA
"FR72","BE","2_tr2_Total",6252,22,"V",NA
"FR72","BE","3_Total_Total",66,10,"V",NA
"FR72","BE","3_tr1_Total",66,10,"V",NA
"FR72","BE","4_Total_Total",2851,15,"V",NA
"FR72","BE","4_tr1_Total",1357,13,"B",0
"FR72","BE","4_tr2_Total",1494,2,"B",0
"FR72","FZ","Total_Total_Total",15058,822,"V",NA
"FR72","FZ","1_Total_Total",9351,512,"B",0
"FR72","FZ","1_tr1_Total",6089,482,"B",0
"FR72","FZ","1_tr2_Total",3262,30,"B",0
"FR72","FZ","2_Total_Total",4105,60,"B",0
"FR72","FZ","2_tr1_Total",284,53,"V",NA
"FR72","FZ","2_tr2_Total",92,6,"B",0
"FR72","FZ","2_tr3_Total",3729,1,"B",0
"FR72","FZ","3_Total_Total",280,41,"V",NA
"FR72","FZ","3_tr1_Total",66,15,"B",0
"FR72","FZ","3_tr2_Total",214,26,"B",0
"FR72","FZ","4_Total_Total",1322,209,"B",0
"FR72","FZ","4_tr1_Total",1289,208,"B",0
"FR72","FZ","4_tr2_Total",33,1,"B",0
"FR72","GI","Total_Total_Total",47287,1160,"V",NA
"FR72","GI","1_Total_Total",13803,384,"V",NA
"FR72","GI","1_tr1_Total",2835,339,"B",0
"FR72","GI","1_tr2_Total",10968,45,"B",0
"FR72","GI","2_Total_Total",20624,519,"V",NA
"FR72","GI","2_tr1_Total",9526,486,"B",0
"FR72","GI","2_tr2_Total",6717,32,"B",0
"FR72","GI","2_tr3_Total",4381,1,"B",0
"FR72","GI","3_Total_Total",7884,83,"V",NA
"FR72","GI","3_tr1_Total",1223,72,"V",NA
"FR72","GI","3_tr2_Total",6661,11,"V",NA
"FR72","GI","4_Total_Total",4976,174,"V",NA
"FR72","GI","4_tr1_Total",4241,172,"B",0
"FR72","GI","4_tr2_Total",735,2,"B",0
"FR72","JZ","Total_Total_Total",2243,202,"V",NA
"FR72","JZ","1_Total_Total",1592,76,"B",0
"FR72","JZ","1_tr1_Total",1592,76,"B",0
"FR72","JZ","2_Total_Total",63,14,"B",0
"FR72","JZ","2_tr1_Total",63,14,"B",0
"FR72","JZ","3_Total_Total",547,109,"V",NA
"FR72","JZ","3_tr1_Total",160,108,"B",0
"FR72","JZ","3_tr2_Total",387,1,"B",0
"FR72","JZ","4_Total_Total",41,3,"V",NA
"FR72","JZ","4_tr1_Total",7,2,"B",0
"FR72","JZ","4_tr2_Total",34,1,"B",0
"FR72","KZ","Total_Total_Total",11290,216,"V",NA
"FR72","KZ","1_Total_Total",5148,95,"B",0
"FR72","KZ","1_tr1_Total",4887,92,"B",0
"FR72","KZ","1_tr2_Total",261,3,"B",0
"FR72","KZ","2_Total_Total",2668,82,"V",NA
"FR72","KZ","2_tr1_Total",1302,79,"B",0
"FR72","KZ","2_tr2_Total",1366,3,"B",0
"FR72","KZ","3_Total_Total",2916,19,"B",0
"FR72","KZ","3_tr1_Total",2916,19,"B",0
"FR72","KZ","4_Total_Total",558,20,"B",0
"FR72","KZ","4_tr1_Total",558,20,"B",0
"FR72","LZ","Total_Total_Total",26558,930,"B",0
"FR72","LZ","1_Total_Total",18824,265,"V",NA
"FR72","LZ","1_tr1_Total",18824,265,"V",NA
"FR72","LZ","2_Total_Total",6451,610,"B",0
"FR72","LZ","2_tr1_Total",5912,604,"B",0
"FR72","LZ","2_tr2_Total",539,6,"B",0
"FR72","LZ","3_Total_Total",302,15,"B",0
"FR72","LZ","3_tr1_Total",302,15,"B",0
"FR72","LZ","4_Total_Total",981,40,"B",0
"FR72","LZ","4_tr1_Total",911,39,"B",0
"FR72","LZ","4_tr2_Total",70,1,"B",0
"FR72","MN","Total_Total_Total",30065,593,"V",NA
"FR72","MN","1_Total_Total",8320,213,"B",0
"FR72","MN","1_tr1_Total",7461,192,"B",0
"FR72","MN","1_tr2_Total",859,21,"V",NA
"FR72","MN","2_Total_Total",2631,296,"V",NA
"FR72","MN","2_tr1_Total",2578,293,"B",0
"FR72","MN","2_tr2_Total",53,3,"B",0
"FR72","MN","3_Total_Total",3105,28,"B",0
"FR72","MN","3_tr1_Total",362,26,"V",NA
"FR72","MN","3_tr2_Total",16,1,"B",0
"FR72","MN","3_tr3_Total",2727,1,"B",0
"FR72","MN","4_Total_Total",16009,56,"V",NA
"FR72","MN","4_tr1_Total",580,45,"B",0
"FR72","MN","4_tr2_Total",15429,11,"B",0
"FR72","OQ","Total_Total_Total",13775,727,"V",NA
"FR72","OQ","1_Total_Total",1340,278,"V",NA
"FR72","OQ","1_tr1_Total",843,275,"B",0
"FR72","OQ","1_tr2_Total",497,3,"B",0
"FR72","OQ","2_Total_Total",5189,276,"V",NA
"FR72","OQ","2_tr1_Total",2547,273,"B",0
"FR72","OQ","2_tr2_Total",2642,3,"B",0
"FR72","OQ","3_Total_Total",3282,93,"V",NA
"FR72","OQ","3_tr1_Total",3036,90,"V",NA
"FR72","OQ","3_tr2_Total",246,3,"V",NA
"FR72","OQ","4_Total_Total",3964,80,"V",NA
"FR72","OQ","4_tr1_Total",3195,76,"B",0
"FR72","OQ","4_tr2_Total",769,4,"B",0
"FR72","RU","Total_Total_Total",5145,699,"B",0
"FR72","RU","1_Total_Total",3469,490,"B",0
"FR72","RU","1_tr1_Total",3469,490,"B",0
"FR72","RU","2_Total_Total",1147,142,"B",0
"FR72","RU","2_tr1_Total",1147,141,"B",0
"FR72","RU","2_tr2_Total",0,1,"B",0
"FR72","RU","3_Total_Total",175,30,"V",NA
"FR72","RU","3_tr1_Total",175,30,"V",NA
"FR72","RU","4_Total_Total",354,37,"V",NA
"FR72","RU","4_tr1_Total",354,37,"V",NA
"FR81","Total","Total_Total_Total",1525115,19747,"V",NA
"FR81","Total","1_Total_Total",582210,10003,"V",NA
"FR81","Total","1_tr1_Total",187484,9573,"B",0
"FR81","Total","1_tr2_Total",339688,424,"V",NA
"FR81","Total","1_tr3_Total",55038,6,"B",0
"FR81","Total","2_Total_Total",725470,6994,"V",NA
"FR81","Total","2_tr1_Total",195826,6788,"B",0
"FR81","Total","2_tr2_Total",242734,196,"V",NA
"FR81","Total","2_tr3_Total",286910,10,"B",0
"FR81","Total","3_Total_Total",134962,1746,"V",NA
"FR81","Total","3_tr1_Total",43183,1466,"B",0
"FR81","Total","3_tr2_Total",91779,280,"B",0
"FR81","Total","4_Total_Total",82473,1004,"V",NA
"FR81","Total","4_tr1_Total",45269,924,"B",0
"FR81","Total","4_tr2_Total",37024,78,"B",0
"FR81","Total","4_tr3_Total",180,2,"B",0
"FR81","A","Total_Total_Total",14,17,"B",0
"FR81","A","1_Total_Total",14,17,"B",0
"FR81","A","1_tr1_Total",14,17,"B",0
"FR81","B","Total_Total_Total",17,4,"V",NA
"FR81","B","1_Total_Total",17,4,"V",NA
"FR81","B","1_tr1_Total",17,4,"V",NA
"FR81","C","Total_Total_Total",360011,532,"V",NA
"FR81","C","1_Total_Total",132946,369,"V",NA
"FR81","C","1_tr1_Total",16514,303,"B",0
"FR81","C","1_tr2_Total",94847,65,"B",0
"FR81","C","1_tr3_Total",21585,1,"B",0
"FR81","C","2_Total_Total",210844,101,"V",NA
"FR81","C","2_tr1_Total",1771,72,"B",0
"FR81","C","2_tr2_Total",88222,26,"V",NA
"FR81","C","2_tr3_Total",120851,3,"B",0
"FR81","C","3_Total_Total",14915,51,"V",NA
"FR81","C","3_tr1_Total",615,42,"B",0
"FR81","C","3_tr2_Total",14300,9,"B",0
"FR81","C","4_Total_Total",1306,11,"V",NA
"FR81","C","4_tr1_Total",130,8,"B",0
"FR81","C","4_tr2_Total",1176,3,"B",0
"FR81","D","Total_Total_Total",9736,70,"B",0
"FR81","D","1_Total_Total",9687,42,"B",0
"FR81","D","1_tr1_Total",9687,42,"B",0
"FR81","D","2_Total_Total",34,22,"B",0
"FR81","D","2_tr1_Total",34,22,"B",0
"FR81","D","3_Total_Total",3,4,"V",NA
"FR81","D","3_tr1_Total",3,4,"V",NA
"FR81","D","4_Total_Total",12,2,"B",0
"FR81","D","4_tr1_Total",12,2,"B",0
"FR81","E","Total_Total_Total",19956,71,"B",0
"FR81","E","1_Total_Total",5187,10,"V",NA
"FR81","E","1_tr1_Total",127,6,"B",0
"FR81","E","1_tr2_Total",5060,4,"B",0
"FR81","E","2_Total_Total",2245,53,"B",0
"FR81","E","2_tr1_Total",2245,53,"B",0
"FR81","E","3_Total_Total",9061,3,"B",0
"FR81","E","3_tr1_Total",9061,3,"B",0
"FR81","E","4_Total_Total",3463,5,"V",NA
"FR81","E","4_tr1_Total",3055,4,"B",0
"FR81","E","4_tr2_Total",408,1,"B",0
"FR81","F","Total_Total_Total",44946,1577,"V",NA
"FR81","F","1_Total_Total",23205,863,"V",NA
"FR81","F","1_tr1_Total",19846,858,"V",NA
"FR81","F","1_tr2_Total",3359,5,"V",NA
"FR81","F","2_Total_Total",2675,565,"V",NA
"FR81","F","2_tr1_Total",1357,562,"B",0
"FR81","F","2_tr2_Total",1318,3,"B",0
"FR81","F","3_Total_Total",18435,132,"V",NA
"FR81","F","3_tr1_Total",87,21,"B",0
"FR81","F","3_tr2_Total",18348,111,"B",0
"FR81","F","4_Total_Total",631,17,"V",NA
"FR81","F","4_tr1_Total",201,16,"B",0
"FR81","F","4_tr2_Total",430,1,"B",0
"FR81","G","Total_Total_Total",92941,1853,"V",NA
"FR81","G","1_Total_Total",40292,654,"V",NA
"FR81","G","1_tr1_Total",14630,624,"B",0
"FR81","G","1_tr2_Total",25662,30,"B",0
"FR81","G","2_Total_Total",23786,951,"V",NA
"FR81","G","2_tr1_Total",12420,934,"V",NA
"FR81","G","2_tr2_Total",11366,17,"V",NA
"FR81","G","3_Total_Total",3822,168,"V",NA
"FR81","G","3_tr1_Total",2948,165,"V",NA
"FR81","G","3_tr2_Total",874,3,"V",NA
"FR81","G","4_Total_Total",25041,80,"V",NA
"FR81","G","4_tr1_Total",15913,74,"B",0
"FR81","G","4_tr2_Total",9128,6,"B",0
"FR81","H","Total_Total_Total",12680,78,"V",NA
"FR81","H","1_Total_Total",2316,46,"V",NA
"FR81","H","1_tr1_Total",474,42,"B",0
"FR81","H","1_tr2_Total",1842,4,"B",0
"FR81","H","2_Total_Total",9340,9,"V",NA
"FR81","H","2_tr1_Total",39,6,"B",0
"FR81","H","2_tr2_Total",9301,3,"B",0
"FR81","H","3_Total_Total",210,4,"B",0
"FR81","H","3_tr1_Total",8,1,"B",0
"FR81","H","3_tr2_Total",202,3,"B",0
"FR81","H","4_Total_Total",814,19,"B",0
"FR81","H","4_tr1_Total",553,18,"B",0
"FR81","H","4_tr2_Total",261,1,"B",0
"FR81","I","Total_Total_Total",25988,352,"V",NA
"FR81","I","1_Total_Total",6024,314,"V",NA
"FR81","I","1_tr1_Total",5807,313,"B",0
"FR81","I","1_tr2_Total",217,1,"B",0
"FR81","I","2_Total_Total",11405,25,"B",0
"FR81","I","2_tr1_Total",601,22,"B",0
"FR81","I","2_tr2_Total",873,2,"B",0
"FR81","I","2_tr3_Total",9931,1,"B",0
"FR81","I","3_Total_Total",8526,8,"B",0
"FR81","I","3_tr1_Total",37,6,"V",NA
"FR81","I","3_tr2_Total",8489,2,"B",0
"FR81","I","4_Total_Total",33,5,"V",NA
"FR81","I","4_tr1_Total",33,5,"V",NA
"FR81","J","Total_Total_Total",49084,485,"V",NA
"FR81","J","1_Total_Total",13024,210,"V",NA
"FR81","J","1_tr1_Total",727,196,"B",0
"FR81","J","1_tr2_Total",12297,14,"B",0
"FR81","J","2_Total_Total",35988,142,"V",NA
"FR81","J","2_tr1_Total",20536,138,"B",0
"FR81","J","2_tr2_Total",2779,3,"B",0
"FR81","J","2_tr3_Total",12673,1,"B",0
"FR81","J","3_Total_Total",56,129,"V",NA
"FR81","J","3_tr1_Total",56,129,"V",NA
"FR81","J","4_Total_Total",16,4,"V",NA
"FR81","J","4_tr1_Total",16,4,"V",NA
"FR81","K","Total_Total_Total",37964,394,"V",NA
"FR81","K","1_Total_Total",8634,195,"V",NA
"FR81","K","1_tr1_Total",4386,192,"B",0
"FR81","K","1_tr2_Total",4248,3,"B",0
"FR81","K","2_Total_Total",27869,136,"V",NA
"FR81","K","2_tr1_Total",27829,135,"B",0
"FR81","K","2_tr2_Total",40,1,"B",0
"FR81","K","3_Total_Total",1107,31,"B",0
"FR81","K","3_tr1_Total",1008,30,"B",0
"FR81","K","3_tr2_Total",99,1,"B",0
"FR81","K","4_Total_Total",354,32,"B",0
"FR81","K","4_tr1_Total",354,32,"B",0
"FR81","L","Total_Total_Total",32178,508,"B",0
"FR81","L","1_Total_Total",6235,218,"B",0
"FR81","L","1_tr1_Total",6235,218,"B",0
"FR81","L","2_Total_Total",23060,193,"B",0
"FR81","L","2_tr1_Total",23060,192,"B",0
"FR81","L","2_tr2_Total",0,1,"B",0
"FR81","L","3_Total_Total",1503,64,"V",NA
"FR81","L","3_tr1_Total",1503,64,"V",NA
"FR81","L","4_Total_Total",1380,33,"B",0
"FR81","L","4_tr1_Total",1380,33,"B",0
"FR81","M","Total_Total_Total",22862,806,"V",NA
"FR81","M","1_Total_Total",9334,536,"V",NA
"FR81","M","1_tr1_Total",1585,530,"B",0
"FR81","M","1_tr2_Total",1815,4,"B",0
"FR81","M","1_tr3_Total",5934,2,"B",0
"FR81","M","2_Total_Total",2890,174,"V",NA
"FR81","M","2_tr1_Total",1660,145,"V",NA
"FR81","M","2_tr2_Total",1230,29,"V",NA
"FR81","M","3_Total_Total",3738,52,"V",NA
"FR81","M","3_tr1_Total",160,41,"B",0
"FR81","M","3_tr2_Total",3578,11,"B",0
"FR81","M","4_Total_Total",6900,44,"V",NA
"FR81","M","4_tr1_Total",77,19,"V",NA
"FR81","M","4_tr2_Total",6823,25,"V",NA
"FR81","N","Total_Total_Total",34458,906,"V",NA
"FR81","N","1_Total_Total",20853,395,"V",NA
"FR81","N","1_tr1_Total",2455,319,"B",0
"FR81","N","1_tr2_Total",18398,76,"B",0
"FR81","N","2_Total_Total",7397,414,"V",NA
"FR81","N","2_tr1_Total",3973,406,"B",0
"FR81","N","2_tr2_Total",3424,8,"B",0
"FR81","N","3_Total_Total",5728,78,"V",NA
"FR81","N","3_tr1_Total",5728,78,"V",NA
"FR81","N","4_Total_Total",480,19,"V",NA
"FR81","N","4_tr1_Total",390,18,"B",0
"FR81","N","4_tr3_Total",90,1,"B",0
"FR81","O","Total_Total_Total",285,2,"B",0
"FR81","O","1_Total_Total",0,1,"B",0
"FR81","O","1_tr1_Total",0,1,"B",0
"FR81","O","4_Total_Total",285,1,"B",0
"FR81","O","4_tr2_Total",285,1,"B",0
"FR81","P","Total_Total_Total",1571,314,"V",NA
"FR81","P","1_Total_Total",877,143,"B",0
"FR81","P","1_tr1_Total",877,142,"B",0
"FR81","P","1_tr2_Total",0,1,"B",0
"FR81","P","2_Total_Total",363,118,"B",0
"FR81","P","2_tr1_Total",363,118,"B",0
"FR81","P","3_Total_Total",92,30,"V",NA
"FR81","P","3_tr1_Total",92,30,"V",NA
"FR81","P","4_Total_Total",239,23,"V",NA
"FR81","P","4_tr1_Total",238,22,"B",0
"FR81","P","4_tr2_Total",1,1,"B",0
"FR81","Q","Total_Total_Total",6581,1015,"V",NA
"FR81","Q","1_Total_Total",4030,507,"B",0
"FR81","Q","1_tr1_Total",1946,503,"V",NA
"FR81","Q","1_tr2_Total",2084,4,"B",0
"FR81","Q","2_Total_Total",2306,356,"V",NA
"FR81","Q","2_tr1_Total",630,352,"B",0
"FR81","Q","2_tr2_Total",1676,4,"B",0
"FR81","Q","3_Total_Total",142,83,"B",0
"FR81","Q","3_tr1_Total",142,83,"B",0
"FR81","Q","4_Total_Total",103,69,"B",0
"FR81","Q","4_tr1_Total",103,69,"B",0
"FR81","R","Total_Total_Total",3795,462,"V",NA
"FR81","R","1_Total_Total",1190,207,"V",NA
"FR81","R","1_tr1_Total",1174,206,"B",0
"FR81","R","1_tr2_Total",16,1,"B",0
"FR81","R","2_Total_Total",2372,194,"V",NA
"FR81","R","2_tr1_Total",1233,193,"B",0
"FR81","R","2_tr2_Total",1139,1,"B",0
"FR81","R","3_Total_Total",101,27,"V",NA
"FR81","R","3_tr1_Total",101,27,"V",NA
"FR81","R","4_Total_Total",132,34,"V",NA
"FR81","R","4_tr1_Total",132,34,"V",NA
"FR81","S","Total_Total_Total",7500,429,"V",NA
"FR81","S","1_Total_Total",7243,271,"V",NA
"FR81","S","1_tr1_Total",7243,271,"V",NA
"FR81","S","2_Total_Total",164,45,"V",NA
"FR81","S","2_tr1_Total",164,45,"V",NA
"FR81","S","3_Total_Total",43,9,"V",NA
"FR81","S","3_tr1_Total",43,9,"V",NA
"FR81","S","4_Total_Total",50,104,"V",NA
"FR81","S","4_tr1_Total",50,104,"V",NA
"FR81","AZ","Total_Total_Total",14,17,"B",0
"FR81","AZ","1_Total_Total",14,17,"B",0
"FR81","AZ","1_tr1_Total",14,17,"B",0
"FR81","BE","Total_Total_Total",389716,676,"V",NA
"FR81","BE","1_Total_Total",147834,425,"V",NA
"FR81","BE","1_tr1_Total",26343,355,"B",0
"FR81","BE","1_tr2_Total",99906,69,"B",0
"FR81","BE","1_tr3_Total",21585,1,"B",0
"FR81","BE","2_Total_Total",213123,175,"V",NA
"FR81","BE","2_tr1_Total",4050,146,"B",0
"FR81","BE","2_tr2_Total",88222,26,"V",NA
"FR81","BE","2_tr3_Total",120851,3,"B",0
"FR81","BE","3_Total_Total",23979,58,"V",NA
"FR81","BE","3_tr1_Total",9679,49,"B",0
"FR81","BE","3_tr2_Total",14300,9,"B",0
"FR81","BE","4_Total_Total",4780,18,"V",NA
"FR81","BE","4_tr1_Total",3196,14,"V",NA
"FR81","BE","4_tr2_Total",1584,4,"V",NA
"FR81","FZ","Total_Total_Total",44946,1577,"V",NA
"FR81","FZ","1_Total_Total",23205,863,"V",NA
"FR81","FZ","1_tr1_Total",19846,858,"V",NA
"FR81","FZ","1_tr2_Total",3359,5,"V",NA
"FR81","FZ","2_Total_Total",2675,565,"V",NA
"FR81","FZ","2_tr1_Total",1357,562,"B",0
"FR81","FZ","2_tr2_Total",1318,3,"B",0
"FR81","FZ","3_Total_Total",18435,132,"V",NA
"FR81","FZ","3_tr1_Total",87,21,"B",0
"FR81","FZ","3_tr2_Total",18348,111,"B",0
"FR81","FZ","4_Total_Total",631,17,"V",NA
"FR81","FZ","4_tr1_Total",201,16,"B",0
"FR81","FZ","4_tr2_Total",430,1,"B",0
"FR81","GI","Total_Total_Total",131603,2282,"V",NA
"FR81","GI","1_Total_Total",48630,1013,"V",NA
"FR81","GI","1_tr1_Total",20910,978,"B",0
"FR81","GI","1_tr2_Total",27720,35,"B",0
"FR81","GI","2_Total_Total",44529,985,"V",NA
"FR81","GI","2_tr1_Total",13059,962,"B",0
"FR81","GI","2_tr2_Total",21539,22,"V",NA
"FR81","GI","2_tr3_Total",9931,1,"B",0
"FR81","GI","3_Total_Total",12557,180,"V",NA
"FR81","GI","3_tr1_Total",2993,172,"B",0
"FR81","GI","3_tr2_Total",9564,8,"B",0
"FR81","GI","4_Total_Total",25887,104,"V",NA
"FR81","GI","4_tr1_Total",16498,97,"B",0
"FR81","GI","4_tr2_Total",9389,7,"B",0
"FR81","JZ","Total_Total_Total",49084,485,"V",NA
"FR81","JZ","1_Total_Total",13024,210,"V",NA
"FR81","JZ","1_tr1_Total",727,196,"B",0
"FR81","JZ","1_tr2_Total",12297,14,"B",0
"FR81","JZ","2_Total_Total",35988,142,"V",NA
"FR81","JZ","2_tr1_Total",20536,138,"B",0
"FR81","JZ","2_tr2_Total",2779,3,"B",0
"FR81","JZ","2_tr3_Total",12673,1,"B",0
"FR81","JZ","3_Total_Total",56,129,"V",NA
"FR81","JZ","3_tr1_Total",56,129,"V",NA
"FR81","JZ","4_Total_Total",16,4,"V",NA
"FR81","JZ","4_tr1_Total",16,4,"V",NA
"FR81","KZ","Total_Total_Total",37964,394,"V",NA
"FR81","KZ","1_Total_Total",8634,195,"B",0
"FR81","KZ","1_tr1_Total",4386,192,"V",NA
"FR81","KZ","1_tr2_Total",4248,3,"B",0
"FR81","KZ","2_Total_Total",27869,136,"V",NA
"FR81","KZ","2_tr1_Total",27829,135,"B",0
"FR81","KZ","2_tr2_Total",40,1,"B",0
"FR81","KZ","3_Total_Total",1107,31,"B",0
"FR81","KZ","3_tr1_Total",1008,30,"B",0
"FR81","KZ","3_tr2_Total",99,1,"B",0
"FR81","KZ","4_Total_Total",354,32,"B",0
"FR81","KZ","4_tr1_Total",354,32,"B",0
"FR81","LZ","Total_Total_Total",32178,508,"B",0
"FR81","LZ","1_Total_Total",6235,218,"B",0
"FR81","LZ","1_tr1_Total",6235,218,"B",0
"FR81","LZ","2_Total_Total",23060,193,"B",0
"FR81","LZ","2_tr1_Total",23060,192,"B",0
"FR81","LZ","2_tr2_Total",0,1,"B",0
"FR81","LZ","3_Total_Total",1503,64,"V",NA
"FR81","LZ","3_tr1_Total",1503,64,"V",NA
"FR81","LZ","4_Total_Total",1380,33,"V",NA
"FR81","LZ","4_tr1_Total",1380,33,"V",NA
"FR81","MN","Total_Total_Total",57317,1711,"V",NA
"FR81","MN","1_Total_Total",30187,931,"V",NA
"FR81","MN","1_tr1_Total",4040,849,"B",0
"FR81","MN","1_tr2_Total",20213,80,"V",NA
"FR81","MN","1_tr3_Total",5934,2,"B",0
"FR81","MN","2_Total_Total",10285,587,"V",NA
"FR81","MN","2_tr1_Total",5632,550,"V",NA
"FR81","MN","2_tr2_Total",4653,37,"V",NA
"FR81","MN","3_Total_Total",9466,130,"V",NA
"FR81","MN","3_tr1_Total",5888,119,"V",NA
"FR81","MN","3_tr2_Total",3578,11,"V",NA
"FR81","MN","4_Total_Total",7379,63,"V",NA
"FR81","MN","4_tr1_Total",466,37,"B",0
"FR81","MN","4_tr2_Total",6823,25,"V",NA
"FR81","MN","4_tr3_Total",90,1,"B",0
"FR81","OQ","Total_Total_Total",8433,1331,"V",NA
"FR81","OQ","1_Total_Total",4906,651,"V",NA
"FR81","OQ","1_tr1_Total",2822,646,"V",NA
"FR81","OQ","1_tr2_Total",2084,5,"V",NA
"FR81","OQ","2_Total_Total",2668,474,"V",NA
"FR81","OQ","2_tr1_Total",992,470,"B",0
"FR81","OQ","2_tr2_Total",1676,4,"B",0
"FR81","OQ","3_Total_Total",233,113,"V",NA
"FR81","OQ","3_tr1_Total",233,113,"V",NA
"FR81","OQ","4_Total_Total",626,93,"V",NA
"FR81","OQ","4_tr1_Total",340,91,"B",0
"FR81","OQ","4_tr2_Total",286,2,"B",0
"FR81","RU","Total_Total_Total",11293,891,"V",NA
"FR81","RU","1_Total_Total",8433,478,"V",NA
"FR81","RU","1_tr1_Total",8417,477,"B",0
"FR81","RU","1_tr2_Total",16,1,"B",0
"FR81","RU","2_Total_Total",2535,239,"V",NA
"FR81","RU","2_tr1_Total",1396,238,"B",0
"FR81","RU","2_tr2_Total",1139,1,"B",0
"FR81","RU","3_Total_Total",144,36,"V",NA
"FR81","RU","3_tr1_Total",144,36,"V",NA
"FR81","RU","4_Total_Total",181,138,"V",NA
"FR81","RU","4_tr1_Total",181,138,"V",NA
"FR82","Total","Total_Total_Total",2233982,37639,"V",NA
