"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1","LL","L","FR2",29838.987256,654,"D",NA
"tr1","LL","L","FR3",16026.376175,413,"D",NA
"tr1","LL","L","FR4",12200.051456,379,"D",NA
"tr1","LL","L","FR5",44995.536505,938,"D",NA
"tr1","LL","L","FR6",92427.505573,794,"D",NA
"tr1","LL","L","FR7",51026.042441,1417,"D",NA
"tr1","LL","L","FR8",64658.70399,755,"D",NA
"tr1","LL","L","FRA",14648.145634,232,"V",NA
"tr1","LL","M","Total",145522.57104,17018,"D",NA
"tr1","LL","M","FR1",53910.582778,4914,"D",NA
"tr1","LL","M","FR2",30938.983665,2607,"D",NA
"tr1","LL","M","FR3",2050.803376,984,"V",NA
"tr1","LL","M","FR4",2038.453978,1554,"D",NA
"tr1","LL","M","FR5",15181.144891,1752,"D",NA
"tr1","LL","M","FR6",21878.301283,1802,"D",NA
"tr1","LL","M","FR7",4098.784274,1203,"D",NA
"tr1","LL","M","FR8",7704.930117,1788,"D",NA
"tr1","LL","M","FRA",7720.586678,414,"D",NA
"tr1","LL","N","Total",643220.587323,6734,"V",NA
"tr1","LL","N","FR1",316984.829692,1848,"D",NA
"tr1","LL","N","FR2",122682.264573,619,"D",NA
"tr1","LL","N","FR3",13695.115974,316,"V",NA
"tr1","LL","N","FR4",445.739144,773,"V",NA
"tr1","LL","N","FR5",9705.170633,670,"D",NA
"tr1","LL","N","FR6",32178.150881,860,"D",NA
"tr1","LL","N","FR7",123674.954031,560,"V",NA
"tr1","LL","N","FR8",21235.692295,932,"D",NA
"tr1","LL","N","FRA",2618.6701,156,"V",NA
"tr1","LL","O","Total",50975.9457,50,"D",NA
"tr1","LL","O","FR1",4018.8186,6,"D",NA
"tr1","LL","O","FR2",4903.7962,6,"D",NA
"tr1","LL","O","FR3",10507.447,3,"V",NA
"tr1","LL","O","FR4",4530.6908,3,"D",NA
"tr1","LL","O","FR5",6561.1403,5,"D",NA
"tr1","LL","O","FR6",5367.2039,7,"V",NA
"tr1","LL","O","FR7",7643.9598,7,"D",NA
"tr1","LL","O","FR8",2882.9887,6,"B",0
"tr1","LL","O","FRA",4559.9004,7,"D",NA
"tr1","LL","P","Total",19967.348744,3727,"D",NA
"tr1","LL","P","FR1",4378.276,741,"D",NA
"tr1","LL","P","FR2",2448.1647,470,"V",NA
"tr1","LL","P","FR3",646.8426,123,"D",NA
"tr1","LL","P","FR4",1688.7368,314,"D",NA
"tr1","LL","P","FR5",2729.974344,466,"D",NA
"tr1","LL","P","FR6",1724.0276,394,"V",NA
"tr1","LL","P","FR7",2226.8812,466,"D",NA
"tr1","LL","P","FR8",3387.7711,557,"D",NA
"tr1","LL","P","FRA",736.6744,196,"D",NA
"tr1","LL","Q","Total",25731.264,11034,"V",NA
"tr1","LL","Q","FR1",4862.0521,2219,"V",NA
"tr1","LL","Q","FR2",2789.8894,1430,"V",NA
"tr1","LL","Q","FR3",1104.6045,419,"V",NA
"tr1","LL","Q","FR4",1501.869,863,"V",NA
"tr1","LL","Q","FR5",2742.0548,1332,"V",NA
"tr1","LL","Q","FR6",2796.3632,1397,"V",NA
"tr1","LL","Q","FR7",5927.2432,1333,"V",NA
"tr1","LL","Q","FR8",2892.7889,1506,"V",NA
"tr1","LL","Q","FRA",1114.3989,535,"V",NA
"tr1","LL","R","Total",51287.53898,6145,"V",NA
"tr1","LL","R","FR1",12543.087596,1200,"D",NA
"tr1","LL","R","FR2",8933.143828,800,"D",NA
"tr1","LL","R","FR3",1180.9937,229,"D",NA
"tr1","LL","R","FR4",2877.1801,485,"V",NA
"tr1","LL","R","FR5",4501.023716,753,"D",NA
"tr1","LL","R","FR6",6125.685514,706,"D",NA
"tr1","LL","R","FR7",7398.164354,845,"D",NA
"tr1","LL","R","FR8",5269.876772,833,"V",NA
"tr1","LL","R","FRA",2458.3834,294,"D",NA
"tr1","LL","S","Total",66942.430773,7666,"V",NA
"tr1","LL","S","FR1",13882.372258,2147,"D",NA
"tr1","LL","S","FR2",6052.485197,779,"D",NA
"tr1","LL","S","FR3",11710.717529,558,"V",NA
"tr1","LL","S","FR4",800.129669,590,"V",NA
"tr1","LL","S","FR5",11670.248851,982,"D",NA
"tr1","LL","S","FR6",10695.463934,738,"V",NA
"tr1","LL","S","FR7",6929.374526,819,"D",NA
"tr1","LL","S","FR8",4783.529209,968,"D",NA
"tr1","LL","S","FRA",418.1096,85,"D",NA
"tr1","LL","AZ","Total",8072.844373,247,"V",NA
"tr1","LL","AZ","FR1",12.9985,4,"D",NA
"tr1","LL","AZ","FR2",20.9866,5,"V",NA
"tr1","LL","AZ","FR3",2366.53025,15,"D",NA
"tr1","LL","AZ","FR4",12.1183,3,"D",NA
"tr1","LL","AZ","FR5",3792.61452,45,"V",NA
"tr1","LL","AZ","FR6",166.684263,65,"D",NA
"tr1","LL","AZ","FR7",760.35504,88,"D",NA
"tr1","LL","AZ","FR8",940.5569,21,"B",0
"tr1","LL","AZ","FRA",0,1,"B",0
"tr1","LL","BE","Total",399106.477991,6119,"V",NA
"tr1","LL","BE","FR1",79986.702432,1248,"D",NA
"tr1","LL","BE","FR2",36842.099324,842,"D",NA
"tr1","LL","BE","FR3",9442.110506,162,"V",NA
"tr1","LL","BE","FR4",47388.67223,319,"D",NA
"tr1","LL","BE","FR5",51815.979626,1370,"V",NA
"tr1","LL","BE","FR6",62420.58498,611,"V",NA
"tr1","LL","BE","FR7",46748.6526,498,"D",NA
"tr1","LL","BE","FR8",45699.486283,934,"D",NA
"tr1","LL","BE","FRA",18762.19001,135,"D",NA
"tr1","LL","FZ","Total",141567.578173,13099,"V",NA
"tr1","LL","FZ","FR1",43796.907291,3350,"D",NA
"tr1","LL","FZ","FR2",12839.719021,1635,"D",NA
"tr1","LL","FZ","FR3",16393.414405,429,"V",NA
"tr1","LL","FZ","FR4",1529.316505,426,"V",NA
"tr1","LL","FZ","FR5",12207.41757,1463,"V",NA
"tr1","LL","FZ","FR6",20042.432404,2077,"V",NA
"tr1","LL","FZ","FR7",5941.78356,1091,"D",NA
"tr1","LL","FZ","FR8",23905.120907,1698,"D",NA
"tr1","LL","FZ","FRA",4911.46651,930,"D",NA
"tr1","LL","GI","Total",841191.172284,33644,"V",NA
"tr1","LL","GI","FR1",152009.319989,6904,"D",NA
"tr1","LL","GI","FR2",67253.254259,3933,"D",NA
"tr1","LL","GI","FR3",32706.159194,1856,"V",NA
"tr1","LL","GI","FR4",126961.851394,4468,"D",NA
"tr1","LL","GI","FR5",106087.28194,3433,"V",NA
"tr1","LL","GI","FR6",88918.585762,4374,"V",NA
"tr1","LL","GI","FR7",74452.500521,3764,"D",NA
"tr1","LL","GI","FR8",179348.577592,3732,"D",NA
"tr1","LL","GI","FRA",13453.641633,1180,"D",NA
"tr1","LL","JZ","Total",137870.621247,4831,"V",NA
"tr1","LL","JZ","FR1",29336.179008,1265,"D",NA
"tr1","LL","JZ","FR2",5580.90703,809,"D",NA
"tr1","LL","JZ","FR3",296.496276,319,"V",NA
"tr1","LL","JZ","FR4",20769.547758,176,"D",NA
"tr1","LL","JZ","FR5",1404.202529,468,"D",NA
"tr1","LL","JZ","FR6",27630.177341,985,"V",NA
"tr1","LL","JZ","FR7",26139.867801,306,"D",NA
"tr1","LL","JZ","FR8",22738.617962,389,"D",NA
"tr1","LL","JZ","FRA",3974.625542,114,"D",NA
"tr1","LL","KZ","Total",279471.028102,4585,"D",NA
"tr1","LL","KZ","FR1",30305.9676,862,"D",NA
"tr1","LL","KZ","FR2",11290.9143,588,"D",NA
"tr1","LL","KZ","FR3",1184.5573,157,"D",NA
"tr1","LL","KZ","FR4",20674.7438,385,"D",NA
"tr1","LL","KZ","FR5",10029.4208,580,"V",NA
"tr1","LL","KZ","FR6",31351.3528,558,"D",NA
"tr1","LL","KZ","FR7",87618.124502,590,"V",NA
"tr1","LL","KZ","FR8",84344.8711,657,"V",NA
"tr1","LL","KZ","FRA",2671.0759,208,"D",NA
"tr1","LL","LZ","Total",472043.289321,6710,"V",NA
"tr1","LL","LZ","FR1",146221.940291,1128,"D",NA
"tr1","LL","LZ","FR2",29838.987256,654,"D",NA
"tr1","LL","LZ","FR3",16026.376175,413,"D",NA
"tr1","LL","LZ","FR4",12200.051456,379,"D",NA
"tr1","LL","LZ","FR5",44995.536505,938,"D",NA
"tr1","LL","LZ","FR6",92427.505573,794,"D",NA
"tr1","LL","LZ","FR7",51026.042441,1417,"D",NA
"tr1","LL","LZ","FR8",64658.70399,755,"D",NA
"tr1","LL","LZ","FRA",14648.145634,232,"V",NA
"tr1","LL","MN","Total",788743.158363,23749,"V",NA
"tr1","LL","MN","FR1",370895.41247,6762,"D",NA
"tr1","LL","MN","FR2",153621.248238,3226,"D",NA
"tr1","LL","MN","FR3",15745.91935,1300,"V",NA
"tr1","LL","MN","FR4",2484.193122,2326,"D",NA
"tr1","LL","MN","FR5",24886.315524,2421,"D",NA
"tr1","LL","MN","FR6",54056.452164,2662,"V",NA
"tr1","LL","MN","FR7",127773.738305,1762,"D",NA
"tr1","LL","MN","FR8",28940.622412,2720,"D",NA
"tr1","LL","MN","FRA",10339.256778,570,"D",NA
"tr1","LL","OQ","Total",96674.558444,14811,"V",NA
"tr1","LL","OQ","FR1",13259.1467,2966,"V",NA
"tr1","LL","OQ","FR2",10141.8503,1906,"V",NA
"tr1","LL","OQ","FR3",12258.8941,545,"D",NA
"tr1","LL","OQ","FR4",7721.2966,1180,"D",NA
"tr1","LL","OQ","FR5",12033.169444,1803,"V",NA
"tr1","LL","OQ","FR6",9887.5947,1798,"D",NA
"tr1","LL","OQ","FR7",15798.0842,1806,"D",NA
"tr1","LL","OQ","FR8",9163.5487,2069,"V",NA
"tr1","LL","OQ","FRA",6410.9737,738,"V",NA
"tr1","LL","RU","Total",118229.969753,13807,"V",NA
"tr1","LL","RU","FR1",26425.459854,3346,"V",NA
"tr1","LL","RU","FR2",14985.629025,1578,"V",NA
"tr1","LL","RU","FR3",12891.711229,787,"D",NA
"tr1","LL","RU","FR4",3677.309769,1075,"V",NA
"tr1","LL","RU","FR5",16171.272567,1735,"V",NA
"tr1","LL","RU","FR6",16821.149448,1444,"D",NA
"tr1","LL","RU","FR7",14327.53888,1663,"D",NA
"tr1","LL","RU","FR8",10053.405981,1800,"D",NA
"tr1","LL","RU","FRA",2876.493,379,"D",NA
"tr1","PA","Total","Total",30091.93092,2886,"V",NA
"tr1","PA","Total","FR1",8658.7259,2020,"D",NA
"tr1","PA","Total","FR2",5764.137,146,"V",NA
"tr1","PA","Total","FR3",40.2186,16,"V",NA
"tr1","PA","Total","FR4",3877.594424,106,"V",NA
"tr1","PA","Total","FR5",266.9191,322,"V",NA
"tr1","PA","Total","FR6",3044.03928,60,"V",NA
"tr1","PA","Total","FR7",1239.769216,154,"V",NA
"tr1","PA","Total","FR8",6067.801,46,"B",0
"tr1","PA","Total","FRA",1132.7264,16,"B",0
"tr1","PA","C","Total",563.70422,22,"D",NA
"tr1","PA","C","FR1",150.3925,6,"D",NA
"tr1","PA","C","FR2",388.87188,9,"V",NA
"tr1","PA","C","FR3",2.976,1,"B",0
"tr1","PA","C","FR6",9.04704,3,"B",0
"tr1","PA","C","FR7",1.8642,1,"B",0
"tr1","PA","C","FR8",10.5526,2,"B",0
"tr1","PA","D","Total",6.1302,5,"V",NA
"tr1","PA","D","FR1",1.8182,3,"D",NA
"tr1","PA","D","FR3",2.24,1,"B",0
"tr1","PA","D","FR6",2.072,1,"B",0
"tr1","PA","E","Total",6341.2272,4,"V",NA
"tr1","PA","E","FR1",3061.0866,2,"B",0
"tr1","PA","E","FR8",2756.4612,1,"B",0
"tr1","PA","E","FRA",523.6794,1,"B",0
"tr1","PA","F","Total",463.4422,857,"V",NA
"tr1","PA","F","FR1",402.7096,840,"V",NA
"tr1","PA","F","FR2",5.5926,2,"B",0
"tr1","PA","F","FR4",7.4568,2,"B",0
"tr1","PA","F","FR5",17.856,5,"V",NA
"tr1","PA","F","FR6",4.6605,1,"B",0
"tr1","PA","F","FR7",16.7778,4,"V",NA
"tr1","PA","F","FR8",8.3889,3,"B",0
"tr1","PA","G","Total",690.003322,184,"V",NA
"tr1","PA","G","FR1",60.7226,9,"V",NA
"tr1","PA","G","FR2",0.992,1,"B",0
"tr1","PA","G","FR3",3.0096,1,"B",0
"tr1","PA","G","FR4",69.300224,5,"V",NA
"tr1","PA","G","FR5",32.69615,137,"V",NA
"tr1","PA","G","FR6",15.8121,4,"V",NA
"tr1","PA","G","FR7",472.553748,23,"V",NA
"tr1","PA","G","FR8",26.9809,3,"D",NA
"tr1","PA","G","FRA",7.936,1,"B",0
"tr1","PA","H","Total",5.5926,1,"B",0
"tr1","PA","H","FR4",5.5926,1,"B",0
"tr1","PA","I","Total",6.2283,3,"D",NA
"tr1","PA","I","FR1",0.387,1,"B",0
"tr1","PA","I","FR3",4.6605,1,"B",0
"tr1","PA","I","FR5",1.1808,1,"B",0
"tr1","PA","J","Total",59.3489,8,"D",NA
"tr1","PA","J","FR1",27.7004,3,"D",NA
"tr1","PA","J","FR2",14.9136,2,"B",0
"tr1","PA","J","FR5",15.0701,2,"B",0
"tr1","PA","J","FR8",1.6648,1,"B",0
"tr1","PA","K","Total",1277.5898,19,"B",0
"tr1","PA","K","FR1",0.0533,9,"B",0
"tr1","PA","K","FR2",3.5871,2,"B",0
"tr1","PA","K","FR4",0,1,"B",0
"tr1","PA","K","FR5",0,1,"B",0
"tr1","PA","K","FR6",1273.9494,4,"B",0
"tr1","PA","K","FR7",0,1,"B",0
"tr1","PA","K","FRA",0,1,"B",0
"tr1","PA","L","Total",890.5984,19,"V",NA
"tr1","PA","L","FR1",419.7431,6,"V",NA
"tr1","PA","L","FR5",10.7811,3,"V",NA
"tr1","PA","L","FR6",177.856,3,"B",0
"tr1","PA","L","FR7",67.3208,3,"B",0
"tr1","PA","L","FR8",204.9774,2,"B",0
"tr1","PA","L","FRA",9.92,2,"B",0
"tr1","PA","M","Total",1898.468748,82,"D",NA
"tr1","PA","M","FR1",21.7203,7,"D",NA
"tr1","PA","M","FR2",7.3108,2,"B",0
"tr1","PA","M","FR4",1827.964788,36,"V",NA
"tr1","PA","M","FR5",0.992,1,"B",0
"tr1","PA","M","FR6",6.5247,1,"B",0
"tr1","PA","M","FR7",33.95616,35,"D",NA
"tr1","PA","N","Total",53.0203,14,"V",NA
"tr1","PA","N","FR1",29.161,7,"D",NA
"tr1","PA","N","FR4",7.5344,2,"B",0
"tr1","PA","N","FR5",0,2,"B",0
"tr1","PA","N","FR6",8.3889,1,"B",0
"tr1","PA","N","FR7",7.936,1,"B",0
"tr1","PA","N","FR8",0,1,"B",0
"tr1","PA","O","Total",0.89,1,"B",0
"tr1","PA","O","FR1",0.89,1,"B",0
"tr1","PA","P","Total",79.3242,15,"D",NA
"tr1","PA","P","FR1",40.2375,7,"D",NA
"tr1","PA","P","FR2",8.1261,2,"B",0
"tr1","PA","P","FR4",0.8322,2,"B",0
"tr1","PA","P","FR8",9.029,2,"B",0
"tr1","PA","P","FRA",21.0994,2,"B",0
"tr1","PA","Q","Total",89.9183,48,"V",NA
"tr1","PA","Q","FR1",27.3843,20,"V",NA
"tr1","PA","Q","FR2",8.1261,1,"B",0
"tr1","PA","Q","FR3",0,3,"V",NA
"tr1","PA","Q","FR5",39.4173,6,"V",NA
"tr1","PA","Q","FR6",0,7,"V",NA
"tr1","PA","Q","FR7",13.1264,6,"B",0
"tr1","PA","Q","FR8",1.8642,5,"B",0
"tr1","PA","R","Total",108.7894,23,"V",NA
"tr1","PA","R","FR1",30.9697,7,"V",NA
"tr1","PA","R","FR2",7.752,1,"B",0
"tr1","PA","R","FR3",7.2232,1,"B",0
"tr1","PA","R","FR4",20.1162,4,"V",NA
"tr1","PA","R","FR5",11.7377,2,"B",0
"tr1","PA","R","FR6",16.2522,3,"V",NA
"tr1","PA","R","FR7",5.4174,2,"B",0
"tr1","PA","R","FR8",5.5926,2,"B",0
"tr1","PA","R","FRA",3.7284,1,"B",0
"tr1","PA","S","Total",2511.68937,138,"V",NA
"tr1","PA","S","FR1",54.38685,82,"V",NA
"tr1","PA","S","FR2",2436.79632,51,"V",NA
"tr1","PA","S","FR5",3.7284,1,"B",0
"tr1","PA","S","FR6",7.4568,2,"B",0
"tr1","PA","S","FR7",0.9321,1,"B",0
"tr1","PA","S","FR8",8.3889,1,"B",0
"tr1","PA","BE","Total",6911.06162,31,"D",NA
"tr1","PA","BE","FR1",3213.2973,11,"D",NA
"tr1","PA","BE","FR2",388.87188,9,"V",NA
"tr1","PA","BE","FR3",5.216,2,"B",0
"tr1","PA","BE","FR6",11.11904,4,"V",NA
"tr1","PA","BE","FR7",1.8642,1,"B",0
"tr1","PA","BE","FR8",2767.0138,3,"B",0
"tr1","PA","BE","FRA",523.6794,1,"B",0
"tr1","PA","FZ","Total",463.4422,857,"V",NA
"tr1","PA","FZ","FR1",402.7096,840,"V",NA
"tr1","PA","FZ","FR2",5.5926,2,"B",0
"tr1","PA","FZ","FR4",7.4568,2,"B",0
"tr1","PA","FZ","FR5",17.856,5,"V",NA
"tr1","PA","FZ","FR6",4.6605,1,"B",0
"tr1","PA","FZ","FR7",16.7778,4,"V",NA
"tr1","PA","FZ","FR8",8.3889,3,"B",0
"tr1","PA","GI","Total",701.824222,188,"D",NA
"tr1","PA","GI","FR1",61.1096,10,"V",NA
"tr1","PA","GI","FR2",0.992,1,"B",0
"tr1","PA","GI","FR3",7.6701,2,"B",0
"tr1","PA","GI","FR4",74.892824,6,"V",NA
"tr1","PA","GI","FR5",33.87695,138,"V",NA
"tr1","PA","GI","FR6",15.8121,4,"V",NA
"tr1","PA","GI","FR7",472.553748,23,"V",NA
"tr1","PA","GI","FR8",26.9809,3,"D",NA
"tr1","PA","GI","FRA",7.936,1,"B",0
"tr1","PA","JZ","Total",59.3489,8,"D",NA
"tr1","PA","JZ","FR1",27.7004,3,"D",NA
"tr1","PA","JZ","FR2",14.9136,2,"B",0
"tr1","PA","JZ","FR5",15.0701,2,"B",0
"tr1","PA","JZ","FR8",1.6648,1,"B",0
"tr1","PA","KZ","Total",1277.5898,19,"B",0
"tr1","PA","KZ","FR1",0.0533,9,"B",0
"tr1","PA","KZ","FR2",3.5871,2,"B",0
"tr1","PA","KZ","FR4",0,1,"B",0
"tr1","PA","KZ","FR5",0,1,"B",0
"tr1","PA","KZ","FR6",1273.9494,4,"B",0
"tr1","PA","KZ","FR7",0,1,"B",0
"tr1","PA","KZ","FRA",0,1,"B",0
"tr1","PA","LZ","Total",890.5984,19,"V",NA
"tr1","PA","LZ","FR1",419.7431,6,"V",NA
"tr1","PA","LZ","FR5",10.7811,3,"V",NA
"tr1","PA","LZ","FR6",177.856,3,"B",0
"tr1","PA","LZ","FR7",67.3208,3,"B",0
"tr1","PA","LZ","FR8",204.9774,2,"B",0
"tr1","PA","LZ","FRA",9.92,2,"B",0
"tr1","PA","MN","Total",1951.489048,96,"D",NA
"tr1","PA","MN","FR1",50.8813,14,"D",NA
"tr1","PA","MN","FR2",7.3108,2,"B",0
"tr1","PA","MN","FR4",1835.499188,38,"V",NA
"tr1","PA","MN","FR5",0.992,3,"B",0
"tr1","PA","MN","FR6",14.9136,2,"B",0
"tr1","PA","MN","FR7",41.89216,36,"V",NA
"tr1","PA","MN","FR8",0,1,"B",0
"tr1","PA","OQ","Total",170.1325,64,"V",NA
"tr1","PA","OQ","FR1",68.5118,28,"V",NA
"tr1","PA","OQ","FR2",16.2522,3,"V",NA
"tr1","PA","OQ","FR3",0,3,"V",NA
"tr1","PA","OQ","FR4",0.8322,2,"B",0
"tr1","PA","OQ","FR5",39.4173,6,"V",NA
"tr1","PA","OQ","FR6",0,7,"V",NA
"tr1","PA","OQ","FR7",13.1264,6,"B",0
"tr1","PA","OQ","FR8",10.8932,7,"V",NA
"tr1","PA","OQ","FRA",21.0994,2,"B",0
"tr1","PA","RU","Total",2620.47877,161,"V",NA
"tr1","PA","RU","FR1",85.35655,89,"V",NA
"tr1","PA","RU","FR2",2444.54832,52,"V",NA
"tr1","PA","RU","FR3",7.2232,1,"B",0
"tr1","PA","RU","FR4",20.1162,4,"V",NA
"tr1","PA","RU","FR5",15.4661,3,"V",NA
"tr1","PA","RU","FR6",23.709,5,"V",NA
"tr1","PA","RU","FR7",6.3495,3,"B",0
"tr1","PA","RU","FR8",13.9815,3,"D",NA
"tr1","PA","RU","FRA",3.7284,1,"B",0
"tr1","SP","Total","Total",5210491.200826,208274,"V",NA
"tr1","SP","Total","FR1",477491.017594,16970,"D",NA
"tr1","SP","Total","FR2",1363319.896054,44150,"V",NA
"tr1","SP","Total","FR3",263241.941868,8192,"V",NA
"tr1","SP","Total","FR4",387961.267608,13449,"V",NA
"tr1","SP","Total","FR5",867151.977578,30641,"V",NA
"tr1","SP","Total","FR6",513091.663888,26485,"V",NA
"tr1","SP","Total","FR7",593750.743276,28322,"V",NA
"tr1","SP","Total","FR8",489377.335904,28986,"D",NA
"tr1","SP","Total","FRA",255105.357056,11079,"D",NA
"tr1","SP","A","Total",3067.856113,159,"V",NA
"tr1","SP","A","FR1",4.6605,1,"B",0
"tr1","SP","A","FR2",716.17822,106,"V",NA
"tr1","SP","A","FR3",2.7087,1,"B",0
"tr1","SP","A","FR4",1046.176485,30,"V",NA
"tr1","SP","A","FR5",15.3928,3,"D",NA
"tr1","SP","A","FR6",0,1,"B",0
"tr1","SP","A","FR7",1282.739408,15,"V",NA
"tr1","SP","A","FR8",0,1,"B",0
"tr1","SP","A","FRA",0,1,"B",0
"tr1","SP","B","Total",6873.453344,23,"V",NA
"tr1","SP","B","FR1",1041.91,1,"B",0
"tr1","SP","B","FR2",0,2,"B",0
"tr1","SP","B","FR3",0,1,"B",0
"tr1","SP","B","FR4",465.8068,4,"D",NA
"tr1","SP","B","FR5",2101.9914,4,"V",NA
"tr1","SP","B","FR7",3247.005344,7,"D",NA
"tr1","SP","B","FR8",16.7398,4,"D",NA
"tr1","SP","C","Total",151747.479352,4902,"D",NA
"tr1","SP","C","FR1",6258.367594,368,"D",NA
"tr1","SP","C","FR2",22124.702568,539,"D",NA
"tr1","SP","C","FR3",3436.809948,103,"D",NA
"tr1","SP","C","FR4",7065.502816,212,"D",NA
"tr1","SP","C","FR5",14230.027209,386,"V",NA
"tr1","SP","C","FR6",19384.894212,1289,"D",NA
"tr1","SP","C","FR7",46562.841803,994,"D",NA
"tr1","SP","C","FR8",28052.156033,678,"D",NA
"tr1","SP","C","FRA",4632.177169,333,"D",NA
"tr1","SP","D","Total",48940.469625,660,"D",NA
"tr1","SP","D","FR1",4732.5917,60,"D",NA
"tr1","SP","D","FR2",13417.7955,115,"B",0
"tr1","SP","D","FR3",455.124764,48,"D",NA
"tr1","SP","D","FR4",190.3553,39,"V",NA
"tr1","SP","D","FR5",3625.7327,95,"D",NA
"tr1","SP","D","FR6",991.369564,97,"D",NA
"tr1","SP","D","FR7",171.5732,78,"V",NA
"tr1","SP","D","FR8",11092.038937,83,"V",NA
"tr1","SP","D","FRA",14263.88796,45,"D",NA
"tr1","SP","E","Total",111069.948702,311,"D",NA
"tr1","SP","E","FR1",260.419428,10,"D",NA
"tr1","SP","E","FR2",554.62637,43,"V",NA
"tr1","SP","E","FR3",20.5062,5,"V",NA
"tr1","SP","E","FR4",12114.96086,31,"B",0
"tr1","SP","E","FR5",83459.86384,115,"V",NA
"tr1","SP","E","FR6",3336.449364,50,"V",NA
"tr1","SP","E","FR7",1070.7412,16,"B",0
"tr1","SP","E","FR8",5438.63334,22,"D",NA
"tr1","SP","E","FRA",4813.7481,19,"D",NA
"tr1","SP","F","Total",164157.877462,14784,"V",NA
"tr1","SP","F","FR1",3970.110172,1258,"V",NA
"tr1","SP","F","FR2",37910.215411,3234,"D",NA
"tr1","SP","F","FR3",12997.476835,282,"V",NA
"tr1","SP","F","FR4",934.739276,416,"D",NA
"tr1","SP","F","FR5",5936.452931,1927,"D",NA
"tr1","SP","F","FR6",6575.52325,883,"D",NA
"tr1","SP","F","FR7",24754.566387,3057,"V",NA
"tr1","SP","F","FR8",50772.425142,2866,"D",NA
"tr1","SP","F","FRA",20306.368058,861,"V",NA
"tr1","SP","G","Total",344068.330141,17597,"V",NA
"tr1","SP","G","FR1",7372.801568,996,"V",NA
"tr1","SP","G","FR2",63329.211967,3116,"D",NA
"tr1","SP","G","FR3",67145.267312,1051,"D",NA
"tr1","SP","G","FR4",19735.23259,1723,"V",NA
"tr1","SP","G","FR5",33989.323905,2018,"D",NA
"tr1","SP","G","FR6",95497.735497,4058,"D",NA
"tr1","SP","G","FR7",23641.308792,1534,"D",NA
"tr1","SP","G","FR8",20015.068648,2319,"D",NA
"tr1","SP","G","FRA",13342.379862,782,"D",NA
"tr1","SP","H","Total",433374.753667,4199,"V",NA
"tr1","SP","H","FR1",5672.453826,40,"V",NA
"tr1","SP","H","FR2",367041.081859,2516,"V",NA
"tr1","SP","H","FR3",15.1971,4,"V",NA
"tr1","SP","H","FR4",2434.343842,32,"V",NA
"tr1","SP","H","FR5",4729.732108,690,"V",NA
"tr1","SP","H","FR6",471.5775,57,"V",NA
"tr1","SP","H","FR7",22253.808003,540,"V",NA
"tr1","SP","H","FR8",30535.232929,313,"V",NA
"tr1","SP","H","FRA",221.3265,7,"V",NA
"tr1","SP","I","Total",117806.44575,6233,"D",NA
"tr1","SP","I","FR1",3326.06796,202,"D",NA
"tr1","SP","I","FR2",18790.212085,678,"V",NA
"tr1","SP","I","FR3",4216.588167,220,"D",NA
"tr1","SP","I","FR4",17498.243863,1066,"V",NA
"tr1","SP","I","FR5",25884.380638,965,"D",NA
"tr1","SP","I","FR6",29405.832617,1054,"D",NA
"tr1","SP","I","FR7",9095.950708,893,"V",NA
"tr1","SP","I","FR8",6447.09603,704,"D",NA
"tr1","SP","I","FRA",3142.073682,451,"V",NA
"tr1","SP","J","Total",90474.072491,3420,"D",NA
"tr1","SP","J","FR1",43294.158629,681,"D",NA
"tr1","SP","J","FR2",2696.085251,558,"D",NA
"tr1","SP","J","FR3",1217.878416,41,"V",NA
"tr1","SP","J","FR4",263.931292,157,"V",NA
"tr1","SP","J","FR5",5104.283913,382,"D",NA
"tr1","SP","J","FR6",14648.770413,221,"V",NA
"tr1","SP","J","FR7",6316.335268,425,"D",NA
"tr1","SP","J","FR8",13177.565141,706,"D",NA
"tr1","SP","J","FRA",3755.064168,249,"B",0
"tr1","SP","K","Total",275789.0296,3847,"D",NA
"tr1","SP","K","FR1",49298.5674,382,"D",NA
"tr1","SP","K","FR2",22704.443,680,"D",NA
"tr1","SP","K","FR3",10169.5264,192,"D",NA
"tr1","SP","K","FR4",73597.3575,297,"B",0
"tr1","SP","K","FR5",32833.5704,603,"D",NA
"tr1","SP","K","FR6",15908.387,486,"D",NA
"tr1","SP","K","FR7",44237.2187,505,"D",NA
"tr1","SP","K","FR8",24959.076,487,"D",NA
"tr1","SP","K","FRA",2080.8832,215,"D",NA
"tr1","SP","L","Total",343245.928727,5729,"V",NA
"tr1","SP","L","FR1",79938.353383,751,"V",NA
"tr1","SP","L","FR2",54676.809794,784,"D",NA
"tr1","SP","L","FR3",10236.29637,252,"V",NA
"tr1","SP","L","FR4",22289.359476,365,"D",NA
"tr1","SP","L","FR5",46999.71281,958,"D",NA
"tr1","SP","L","FR6",23524.457291,670,"D",NA
"tr1","SP","L","FR7",37736.255707,813,"D",NA
"tr1","SP","L","FR8",21003.56855,768,"D",NA
"tr1","SP","L","FRA",46841.115346,368,"D",NA
"tr1","SP","M","Total",96075.43198,11291,"D",NA
"tr1","SP","M","FR1",7751.883553,923,"D",NA
"tr1","SP","M","FR2",22907.399072,2395,"D",NA
"tr1","SP","M","FR3",2280.236977,487,"V",NA
