Total,Total,   *P,  FR8,    5378.035200,   963
Total,Total,   *M,  FR2,  149728.752818,  5152
Total,Total,   *P,  FR7,    9865.498560,  1011
Total,Total,   *L,  FR2,   86439.027850,  1472
Total,Total,   *C,  FR4,  617704.418660,   548
Total,Total,   *O,  FR6,    5367.203900,     7
Total,Total,   *G,  FR7,  284756.080063,  4807
Total,Total,   *F,  FR2,  116586.132475,  5040
Total,Total,   *E,  FR7,   87842.210384,    63
Total,Total,   *K,  FR2,   43113.498300,  1286
Total,Total,   *J,  FR7,  107520.803807,   747
Total,Total,   *F,  FR8,  118645.952478,  4730
Total,Total,   *I,  FR8,  155425.673539,  1897
Total,Total,   *C,  FR6,  375033.727335,  1916
Total,Total,   *M,  FR4,   56564.158586,  2216
Total,Total,   *Q,  FR7,   21911.564400,  2551
Total,Total,   *J,  FR5,  910751.576577,   905
Total,Total,   *F,  FR5,   81070.193534,  3468
Total,Total,   *S,  FR5,   58643.254675,  1968
Total,Total,   *N,  FR7,  223833.349216,  1129
Total,Total,   *N,  FR2,  228432.903906,  1879
Total,Total,   *K,  FR4,   97760.728600,   695
Total,Total,   *L,  FR7,  327081.843339,  2257
Total,Total,   *N,  FR5,  269380.778053,  2546
Total,Total,   *A,  FR8,     940.556900,    22
Total,Total,   *E,  FR5,  129577.259283,   210
Total,Total,   *J,  FR4,   54490.020950,   343
Total,Total,   *R,  FR3,    5365.685798,   507
Total,Total,   *O,  FR8,    3167.692600,     7
Total,Total,   *H,  FR6,   43906.339104,   149
Total,Total,   *S,  FR2,   29598.793775,  3792
Total,Total,   *D,  FR5,  164895.085000,   192
Total,Total,   *J,  FR6,   99575.219826,  1260
Total,Total,   *C,  FR3,   75862.989362,   263
Total,Total,   *N,  FR4,   15340.485217,  1197
Total,Total,   *O,  FR2,    4908.257800,     7
Total,Total,   *L,  FR5,  459057.952835,  1908
Total,Total,   *S,  FR8,   22123.101219,  1716
Total,Total,   *J,  FR2,   71863.424060,  1414
Total,Total,   *A,  FR6,     166.684263,    66
Total,Total,   *K,  FR3,   11670.593000,   354
Total,Total,   *I,  FR7,   42062.717318,  1305
Total,Total,   *I,  FR5,   70897.380013,  2216
Total,Total,   *C,  FR2,  596133.163407,  1409
Total,Total,   *I,  FR2,   38047.297015,  1708
Total,Total,   *S,  FR4,    1347.706581,   707
Total,Total,   *O,  FR4,    9205.856000,     4
Total,Total,   *J,  FR8,  123016.467163,  1125
Total,Total,   *S,  FR7,   15590.710833,  1724
Total,Total,   *L,  FR3,   46125.398345,   667
Total,Total,   *D,  FR7,     782.895920,   179
Total,Total,   *O,  FR5,   72964.141700,    42
Total,Total,   *N,  FR3,   15910.783633,   537
Total,Total,   *I,  FR4,   70418.442962,  2998
Total,Total,   *G,  FR3,  103407.852503,  2707
Total,Total,   *A,  FR5,    3808.007320,    48
Total,Total,   *S,  FR3,   26267.027737,   911
Total,Total,   *D,  FR2,   23132.286150,   249
Total,Total,   *H,  FR7,  154346.812316,  1010
Total,Total,   *H,  FR8,   97101.007738,   555
Total,Total,   *B,  FR7,    5076.075744,    13
Total,Total,   *F,  FR3,   32754.383716,   815
Total,Total,   *O,  FR3,   10507.447000,     3
Total,Total,   *O,  FR7,   14700.610000,     8
Total,Total,   *E,  FR3,   25466.702500,    16
Total,Total,   *D,  FR4,     466.291400,    96
Total,Total,   *H,  FR5,   61894.969310,   931
Total,Total,   *B,  FR5,    5012.634314,    44
Total,Total,   *M,  FR3,   16906.065281,  1516
Total,Total,   *J,  FR3,    7598.888092,   367
Total,Total,   *H,  FR2,  424343.503806,  3034
Total,Total,   *I,  FR3,   31508.204297,   470
Total,Total,   *H,  FR1,  330850.502337,   379
Total,Total,   *H,  FR4,   26273.926688,   439
Total,Total,   *D,  FR3,     576.070964,    97
Total,Total,   *B,  FR2,   13470.206200,     9
Total,Total,   *D,  FR1,   34730.541400,   235
Total,Total,   *D,  FRA,   20080.506560,    77
Total,Total,   *A,  FR7,    9957.984744,   107
Total,Total,   *A,  FR2,     737.164820,   111
Total,Total,   *B,  FR4,    5309.978400,     7
Total,Total,   *H,  FR3,    2068.299900,    30
Total,Total,   *B,  FR1,   17477.168104,     8
Total,Total,   *A,  FRA,       0.000000,     2
Total,Total,   *B,  FR6,    2416.169100,     5
Total,Total,   *A,  FR4,    1229.053585,    34
Total,Total,   *B,  FR3,    2694.098200,     3
Total,Total,   *B,  FR8,    3907.745400,     5
Total,Total,   *A,  FR1,      17.659000,     5
Total,Total,   *A,  FR3,    2369.238950,    16
Total,Total,   *B,  FRA,    3425.443200,     1
  tr1,   PA,   *M,Total,    1898.468748,    81
  tr1,   LL,   *R,Total,   51287.538980,  6141
  tr2,   LL,   *O,Total,   17186.252100,     5
  tr1,   LL,   *P,Total,   19967.348744,  3727
  tr1,   LL,   *Q,Total,   25731.264000, 11034
  tr1,   LL,   *M,Total,  145522.571040, 17014
  tr1,   LL,   *F,Total,  141567.578173, 13094
  tr1,   LL,   *E,Total,  181982.181657,   484
  tr1,   LL,   *K,Total,  279471.028102,  4585
  tr1,   LL,   *S,Total,   66942.430773,  7663
  tr1,   LL,   *G,Total,  495217.173597, 24006
  tr2,   LL,   *L,Total,  569579.424930,    55
  tr2,   LL,   *P,Total,   16176.588400,    49
  tr1,   LL,   *N,Total,  643220.587323,  6730
  tr1,   LL,   *L,Total,  472043.289321,  6707
  tr1,   LL,   *O,Total,   50975.945700,    50
  tr2,   LL,   *G,Total,  693252.896416,   875
  tr2,   LL,   *S,Total,    5173.881252,    32
  tr1,   LL,   *J,Total,  137870.621247,  4829
  tr1,   PA,   *R,Total,     108.789400,    23
  tr1,   LL,   *H,Total,   82366.908585,  1930
  tr1,   LL,   *C,Total,  163370.387226,  4760
  tr2,   LL,   *Q,Total,   56569.011300,   166
  tr1,   LL,   *I,Total,  263607.090102,  7705
  tr1,   PA,   *E,Total,    6341.227200,     4
  tr1,   PA,   *Q,Total,      63.665500,    48
  tr1,   PA,   *F,Total,     463.442200,   857
  tr1,   PA,   *L,Total,     480.643600,    19
  tr1,   PA,   *O,Total,       0.890000,     1
  tr1,   SP,   *R,Total,   34715.466815,  5131
  tr1,   SP,   *E,Total,  111069.948702,   307
  tr1,   SP,   *G,Total,  344068.330141, 17593
  tr1,   SP,   *M,Total,   96075.431980, 11287
  tr1,   SP,   *P,Total,   18498.134770,  3468
  tr1,   SP,   *Q,Total,   17762.927300,  9432
  tr1,   SP,   *J,Total,   90474.072491,  3416
  tr1,   SP,   *F,Total,  164157.877462, 14779
  tr1,   SP,   *K,Total,  275789.029600,  3847
  tr1,   SP,   *L,Total,  343245.928727,  5725
  tr2,   LL,   *C,Total, 1173850.574300,   756
  tr1,   SP,   *D,Total,   48940.469625,   658
  tr2,   PA,   *M,Total,      82.905800,     1
  tr2,   LL,   *R,Total,   54902.631000,    38
  tr1,   PA,   *C,Total,     563.704220,    21
  tr1,   SP,   *S,Total,   87942.786648,  6990
  tr1,   SP,   *N,Total,  193227.744926,  5924
  tr2,   SP,   *K,Total,   25785.380700,    50
  tr2,   SP,   *C,Total,  966116.303501,   528
  tr2,   SP,   *G,Total,  338813.436454,   751
  tr1,   SP,   *I,Total,  117806.445750,  6229
  tr1,   SP,   *C,Total,  151747.479352,  4897
  tr1,   LL,   *A,Total,    6191.730573,   245
  tr1,   LL,   *D,Total,   45413.821070,   817
  tr1,   SP,   *O,Total,   66407.463000,    38
  tr1,   PA,   *S,Total,    2511.689370,   138
  tr1,   PA,   *K,Total,    1270.415600,    19
  tr2,   SP,   *J,Total,  127396.842793,    85
  tr2,   LL,   *E,Total,   71999.720495,    42
  tr2,   LL,   *J,Total,  352619.053151,   152
  tr2,   LL,   *F,Total,  238570.996584,   579
  tr3,   LL,   *K,Total,     998.015400,     1
  tr3,   LL,   *G,Total,  260014.550264,    26
  tr2,   LL,   *H,Total,  150929.677252,   237
  tr2,   LL,   *N,Total,  256479.875093,   408
  tr1,   LL,   *B,Total,    8340.088038,    56
  tr3,   LL,   *M,Total,  232063.398100,    13
  tr1,   PA,   *P,Total,      79.324200,    15
  tr2,   SP,   *F,Total,  122452.848557,   552
  tr2,   LL,   *M,Total,  129280.382032,   360
  tr2,   SP,   *E,Total,   42350.666902,    33
  tr2,   LL,   *I,Total,   91742.700866,   382
  tr1,   PA,   *G,Total,     690.003322,   183
  tr1,   SP,   *H,Total,  433374.753667,  4196
  tr2,   SP,   *Q,Total,   67687.626000,   157
  tr2,   SP,   *N,Total,   74420.385873,   413
  tr2,   SP,   *H,Total,  126404.152073,   217
  tr2,   SP,   *M,Total,  121539.880773,   350
  tr1,   SP,   *B,Total,    6873.453344,    22
  tr1,   PA,   *J,Total,      59.348900,     8
  tr1,   PA,   *N,Total,      53.020300,    14
  tr2,   SP,   *I,Total,   76794.255186,   241
  tr2,   LL,   *K,Total,   20947.978200,    66
  tr2,   LL,   *B,Total,   19965.036680,     8
  tr3,   LL,   *L,Total,  840069.533600,     3
  tr2,   SP,   *R,Total,   25880.742200,    33
  tr1,   SP,   *A,Total,    3067.856113,   158
  tr3,   SP,   *C,Total, 2106022.189100,    35
  tr3,   SP,   *G,Total,  230723.036000,    17
  tr3,   SP,   *J,Total,  915488.209600,    10
  tr2,   SP,   *P,Total,    5780.429100,    34
  tr3,   SP,   *L,Total,    1101.172500,     1
  tr2,   SP,   *S,Total,   25862.089958,    76
  tr3,   LL,   *C,Total,  772738.387500,    28
  tr3,   SP,   *M,Total,   98899.893500,    11
  tr1,   PA,   *D,Total,       6.130200,     5
  tr2,   PA,   *G,Total,     349.268000,     2
  tr2,   SP,   *L,Total,  274685.322871,    55
  tr1,   PA,   *I,Total,       6.228300,     3
  tr3,   LL,   *J,Total,   64331.110800,     7
  tr2,   PA,   *K,Total,       0.000000,     1
  tr3,   LL,   *Q,Total,   72844.325400,     5
  tr2,   SP,   *D,Total,    4995.430700,     2
  tr3,   LL,   *I,Total,   21085.574100,     6
  tr2,   LL,   *A,Total,    8085.649096,     7
  tr3,   SP,   *H,Total,  263841.015400,     7
  tr3,   SP,   *Q,Total,   14906.475400,     6
  tr3,   SP,   *N,Total,   86115.314900,     6
  tr2,   SP,   *B,Total,   23610.940600,     9
  tr3,   LL,   *P,Total,  242493.583500,     2
  tr2,   PA,   *C,Total,      92.737000,     1
  tr2,   LL,   *D,Total,  160005.400000,     6
  tr3,   SP,   *D,Total,   21172.583200,     1
  tr3,   SP,   *I,Total,    3014.428800,     2
  tr3,   LL,   *H,Total,  111345.940300,     9
  tr3,   LL,   *F,Total,   21021.205700,     5
  tr3,   SP,   *E,Total,  100459.174600,     3
  tr3,   SP,   *F,Total,  116139.693000,     5
  tr3,   LL,   *N,Total,   29016.998000,    14
  tr3,   LL,   *E,Total,  132497.775500,     2
  tr3,   SP,   *K,Total,   28759.789600,     1
  tr2,   PA,   *J,Total,       0.696400,     1
  tr3,   SP,   *S,Total,    7696.008900,     2
  tr1,   PA,   *H,Total,       5.592600,     1
  tr1,Total,   *M,  FR1,   61684.186631,  5844
  tr1,Total,   *R,  FR1,   16417.293996,  1717
  tr2,Total,   *O,  FR1,    2605.060800,     1
  tr1,Total,   *P,  FR1,    6373.941010,  1191
  tr1,Total,   *Q,  FR1,    6999.269600,  3220
  tr1,Total,   *F,  FR1,   48169.727063,  5447
  tr1,Total,   *E,  FR1,   30230.472135,   152
  tr1,Total,   *K,  FR1,   79604.588300,  1253
  tr1,Total,   *S,  FR6,   12960.169868,   970
  tr1,Total,   *G,  FR1,   77579.223134,  6517
  tr2,Total,   *L,  FR1,  212770.670920,    15
  tr2,Total,   *P,  FR1,    1378.954500,    10
  tr1,Total,   *N,  FR1,  332860.879053,  2407
  tr1,Total,   *L,  FR1,  226580.036774,  1885
  tr1,Total,   *O,  FR1,    4019.708600,     7
  tr1,Total,   *P,  FR6,    3575.837900,   771
  tr2,Total,   *G,  FR1,  296496.239529,   309
  tr1,Total,   *Q,  FR2,    5463.441100,  3112
  tr1,Total,   *R,  FR6,    9226.325214,  1314
  tr1,Total,   *S,  FR1,   16004.536421,  2555
  tr2,Total,   *S,  FR1,    5596.099910,    18
  tr1,Total,   *J,  FR1,   72658.038037,  1949
  tr1,Total,   *Q,  FR6,    5434.732200,  2534
  tr1,Total,   *R,  FR4,    5596.539500,   845
  tr1,Total,   *H,  FRA,     558.331774,    48
  tr1,Total,   *M,  FR5,   28749.637333,  3419
  tr1,Total,   *C,  FR1,   39896.858515,  1309
  tr2,Total,   *Q,  FR1,   18504.400600,    48
  tr1,Total,   *I,  FR1,   38953.917496,  1334
  tr1,Total,   *R,  FR2,   17244.880501,  1717
  tr1,Total,   *C,  FR7,   69410.280199,  1351
  tr1,Total,   *E,  FRA,   21847.949244,    41
  tr1,Total,   *G,  FR4,  118808.076223,  3940
  tr1,Total,   *G,  FR6,  159711.432998,  7608
  tr1,Total,   *E,  FR4,   38075.806060,    53
  tr1,Total,   *M,  FR7,   12308.671945,  2708
  tr1,Total,   *Q,  FR8,    5470.593100,  2772
  tr1,Total,   *L,  FR8,   85457.295140,  1525
  tr1,Total,   *L,  FR4,   34489.410932,   743
  tr1,Total,   *Q,  FRA,    2311.883100,  1128
  tr1,Total,   *P,  FRA,    1593.027200,   386
  tr1,Total,   *R,  FR8,    8929.143972,  1445
  tr1,Total,   *R,  FRA,    3869.312000,   612
  tr1,Total,   *G,  FRA,   22126.908801,  1729
  tr1,Total,   *G,  FR8,   79153.161458,  4852
  tr1,Total,   *M,  FR6,   28084.961622,  3455
  tr1,Total,   *M,  FRA,   13541.283704,   870
  tr1,Total,   *C,  FRA,    6831.257635,   416
  tr1,Total,   *K,  FRA,    4751.959100,   424
  tr1,Total,   *L,  FRA,   61499.180980,   601
  tr1,Total,   *J,  FRA,    7729.689710,   363
  tr1,Total,   *F,  FRA,   25217.834568,  1790
  tr1,Total,   *O,  FRA,    4559.900400,     7
  tr1,Total,   *S,  FRA,    2690.494782,   536
  tr1,Total,   *I,  FRA,    7482.117102,   644
  tr2,Total,   *S,  FRA,     556.353400,     3
  tr1,Total,   *N,  FRA,    5239.304575,   360
  tr2,Total,   *C,  FRA,  202427.858020,    49
  tr1,Total,   *D,  FR8,   11456.472837,   184
  tr1,Total,   *N,  FR8,   30359.573047,  1822
  tr2,Total,   *M,  FR1,   41052.116524,    65
  tr2,Total,   *R,  FRA,    6084.535000,     5
  tr1,Total,   *G,  FR5,  106968.131658,  4210
  tr1,Total,   *P,  FR5,    5588.987744,  1078
  tr1,Total,   *E,  FR8,   30835.603529,   127
  tr1,Total,   *P,  FR2,    6153.018700,  1009
  tr1,Total,   *Q,  FR5,    5311.498800,  2854
  tr1,Total,   *F,  FR7,   30713.127747,  4151
  tr1,Total,   *M,  FR8,   14703.883257,  3428
  tr1,Total,   *G,  FR2,  118877.360725,  5710
  tr1,Total,   *R,  FR7,   12165.133074,  1579
  tr2,Total,   *C,  FR8,  304862.123532,   270
  tr1,Total,   *F,  FR4,    2471.512581,   843
  tr1,Total,   *Q,  FR4,    2619.586400,  1527
  tr1,Total,   *K,  FR8,  109303.947100,  1144
  tr1,Total,   *P,  FR4,    3156.419700,   551
  tr1,Total,   *L,  FR6,  116129.818864,  1466
  tr1,Total,   *Q,  FR3,    1950.633800,   858
  tr1,Total,   *P,  FR3,    1192.236800,   267
  tr1,Total,   *D,  FR6,   24254.120564,   182
  tr1,Total,   *N,  FR6,   62955.423444,  1244
  tr1,Total,   *E,  FR6,   15554.450264,    82
  tr1,Total,   *K,  FR6,   48533.689200,  1048
  tr2,Total,   *G,  FR6,  105091.987966,   206
  tr1,Total,   *K,  FR7,  131855.343202,  1096
  tr1,Total,   *R,  FR5,    9157.639840,  1568
  tr1,Total,   *I,  FR6,   52687.784678,  1840
  tr2,Total,   *K,  FR8,    7382.514100,    20
  tr1,Total,   *K,  FR5,   42862.991200,  1184
  tr2,Total,   *C,  FR5,  325294.889708,   152
  tr1,Total,   *F,  FR6,   26622.616154,  2960
  tr1,Total,   *E,  FR2,   22807.336470,    80
  tr1,Total,   *P,  FR8,    5039.281300,   957
  tr1,Total,   *M,  FR2,   53853.693537,  5004
  tr1,Total,   *P,  FR7,    5872.057360,  1000
  tr1,Total,   *L,  FR2,   84515.797050,  1438
  tr2,Total,   *C,  FR4,  136433.708414,    90
  tr1,Total,   *O,  FR6,    5367.203900,     7
  tr1,Total,   *G,  FR7,   77154.686387,  4564
  tr2,Total,   *G,  FR4,   82313.945851,    88
  tr1,Total,   *F,  FR2,   50755.527032,  4870
  tr1,Total,   *E,  FR7,   22533.426484,    52
  tr1,Total,   *K,  FR2,   33991.770200,  1270
  tr1,Total,   *J,  FR7,   32456.203069,   731
  tr1,Total,   *F,  FR8,   74685.934949,  4567
  tr1,Total,   *I,  FR8,  123810.444603,  1712
  tr2,Total,   *C,  FR6,  176607.541703,   125
  tr1,Total,   *M,  FR4,   26239.113386,  2188
  tr1,Total,   *Q,  FR7,    7996.218700,  2509
  tr1,Total,   *J,  FR5,    6523.556542,   851
  tr1,Total,   *F,  FR5,   18161.726501,  3394
  tr1,Total,   *S,  FR5,   39307.202687,  1906
  tr1,Total,   *N,  FR7,  172864.802251,  1036
  tr1,Total,   *N,  FR2,  141881.455672,  1832
  tr1,Total,   *K,  FR4,   94272.101300,   683
  tr1,Total,   *L,  FR7,   88829.618948,  2232
  tr1,Total,   *N,  FR5,   66733.048966,  2279
  tr1,Total,   *A,  FR8,     940.556900,    22
  tr1,Total,   *E,  FR5,  115257.985373,   199
  tr1,Total,   *C,  FR8,   50757.252027,  1409
  tr1,Total,   *J,  FR4,   21033.479050,   332
  tr1,Total,   *R,  FR3,    3505.527098,   501
  tr1,Total,   *O,  FR8,    2882.988700,     6
  tr1,Total,   *H,  FR6,    1910.325800,    99
  tr1,Total,   *S,  FR2,   29410.677575,  3789
  tr1,Total,   *D,  FR5,    4421.206200,   190
  tr1,Total,   *J,  FR6,   42278.947754,  1206
  tr1,Total,   *C,  FR3,   10533.181454,   208
  tr1,Total,   *N,  FR4,    8747.494428,  1170
  tr1,Total,   *O,  FR2,    4908.257800,     7
  tr1,Total,   *L,  FR5,   92006.030415,  1899
  tr1,Total,   *S,  FR8,   13976.055819,  1713
  tr1,Total,   *J,  FR2,    8291.905881,  1368
  tr1,Total,   *A,  FR6,     166.684263,    66
  tr1,Total,   *C,  FR5,   32577.329488,  1538
  tr1,Total,   *K,  FR3,   11354.083700,   349
  tr1,Total,   *I,  FR7,   24229.440418,  1275
  tr1,Total,   *I,  FR5,   49635.637673,  2159
  tr2,Total,   *C,  FR2,  292882.744705,   186
  tr2,Total,   *C,  FR7,  173203.259575,   141
  tr2,Total,   *G,  FR8,  110972.282471,   145
  tr1,Total,   *C,  FR6,   45068.590832,  1782
  tr1,Total,   *I,  FR2,   23342.339883,  1585
  tr1,Total,   *S,  FR4,    1194.026569,   694
  tr1,Total,   *O,  FR4,    4530.690800,     3
  tr2,Total,   *J,  FR8,   74426.530460,    29
  tr1,Total,   *S,  FR7,   15588.660633,  1721
  tr1,Total,   *C,  FR2,   32716.342902,  1218
  tr2,Total,   *C,  FR1,  463017.681236,   220
  tr1,Total,   *L,  FR3,   26262.672545,   665
  tr1,Total,   *D,  FR7,     782.895920,   179
  tr2,Total,   *E,  FR5,   14319.273910,    11
  tr2,Total,   *E,  FR8,    7862.798600,     8
  tr2,Total,   *J,  FR2,   62228.854379,    44
  tr1,Total,   *O,  FR5,   72964.141700,    42
  tr1,Total,   *N,  FR3,   14859.371113,   523
  tr2,Total,   *F,  FR2,   44952.813343,   167
  tr3,Total,   *K,  FR2,     998.015400,     1
  tr2,Total,   *E,  FR2,    3655.803640,    12
  tr1,Total,   *I,  FR4,   37015.009802,  2932
  tr2,Total,   *Q,  FR4,    7817.286800,    32
  tr1,Total,   *G,  FR3,   79596.525676,  2654
  tr1,Total,   *A,  FR5,    3808.007320,    48
  tr3,Total,   *G,  FR2,   31668.698500,     7
  tr1,Total,   *S,  FR3,   26265.082437,   910
  tr1,Total,   *D,  FR2,   17122.337950,   247
  tr2,Total,   *G,  FR7,   93971.133276,   237
  tr2,Total,   *H,  FR7,   47809.140149,    93
  tr1,Total,   *H,  FR8,   33409.350038,   506
  tr1,Total,   *J,  FR8,   35917.847903,  1095
  tr2,Total,   *O,  FR4,    4675.165200,     1
  tr2,Total,   *N,  FR5,  194345.442587,   266
  tr1,Total,   *B,  FR7,    5076.075744,    12
  tr3,Total,   *M,  FR7,   23063.325200,     3
  tr1,Total,   *F,  FR3,   29390.891240,   711
  tr1,Total,   *O,  FR3,   10507.447000,     3
  tr2,Total,   *E,  FR6,   25327.065700,    13
  tr2,Total,   *O,  FR7,    7056.650200,     1
  tr1,Total,   *E,  FR3,    2250.328000,    13
  tr2,Total,   *F,  FR7,   46417.307629,   405
  tr2,Total,   *E,  FR1,   20124.792300,    13
  tr1,Total,   *D,  FR4,     466.291400,    96
  tr2,Total,   *F,  FR6,   23815.868656,    38
  tr1,Total,   *C,  FR4,   27890.477746,   451
  tr2,Total,   *M,  FR6,   28834.270608,   123
  tr2,Total,   *N,  FR6,   19741.956945,   157
  tr1,Total,   *O,  FR7,    7643.959800,     7
  tr2,Total,   *H,  FR6,   25065.057104,    48
  tr2,Total,   *Q,  FR5,   17313.824600,    51
  tr2,Total,   *I,  FR4,   25438.511960,    64
  tr2,Total,   *M,  FR2,   25794.029881,   144
  tr2,Total,   *O,  FR8,     284.703900,     1
  tr2,Total,   *Q,  FR6,   15292.869700,    40
  tr2,Total,   *O,  FRA,    2564.672000,     1
  tr2,Total,   *G,  FR2,   79205.128044,   210
  tr2,Total,   *E,  FR3,    2342.755900,     2
  tr2,Total,   *G,  FR5,  196941.095710,   285
  tr2,Total,   *F,  FR5,   37501.516033,    73
  tr1,Total,   *H,  FR5,   14120.826210,   875
  tr2,Total,   *J,  FR5,   36734.504035,    51
  tr2,Total,   *H,  FR5,   29589.379800,    53
  tr2,Total,   *M,  FR5,   14488.359568,    98
  tr1,Total,   *B,  FR5,    2977.073714,    43
  tr2,Total,   *H,  FRA,   11107.530004,    24
  tr2,Total,   *M,  FR7,   45867.087788,    66
  tr2,Total,   *F,  FR1,  132162.857088,   120
  tr2,Total,   *J,  FR1,  195542.988560,    32
  tr1,Total,   *M,  FR3,    4331.040353,  1471
  tr2,Total,   *J,  FR3,    6084.513400,     8
  tr1,Total,   *J,  FR3,    1514.374692,   360
  tr2,Total,   *Q,  FR3,    7836.105100,    12
  tr2,Total,   *F,  FR8,   41943.861929,   163
  tr1,Total,   *H,  FR2,  374195.051562,  2947
  tr2,Total,   *Q,  FRA,    3209.483600,    20
  tr2,Total,   *J,  FR6,   56572.732672,    51
  tr2,Total,   *C,  FR3,   65329.807908,    56
  tr2,Total,   *P,  FR3,      80.398600,     3
  tr2,Total,   *I,  FR2,   14364.982532,   122
  tr2,Total,   *N,  FR2,    7876.278534,    45
  tr2,Total,   *N,  FR3,    1051.412520,    15
  tr2,Total,   *I,  FR3,    7245.131800,    10
  tr1,Total,   *H,  FR1,   51908.612313,   301
  tr2,Total,   *H,  FR4,   15392.448200,    17
  tr2,Total,   *K,  FR3,     316.509300,     5
  tr1,Total,   *H,  FR4,   10881.478488,   422
  tr1,Total,   *I,  FR3,   24263.072497,   460
  tr2,Total,   *H,  FR2,   41699.864444,    84
  tr1,Total,   *D,  FR3,     576.070964,    97
  tr2,Total,   *G,  FRA,   49684.064396,    99
  tr2,Total,   *B,  FR2,   12788.127880,     5
  tr1,Total,   *H,  FR7,   28531.994967,   914
  tr2,Total,   *E,  FR7,   19900.731700,    10
  tr2,Total,   *J,  FR7,   46395.607938,    16
  tr1,Total,   *D,  FR1,   20964.549300,   232
  tr1,Total,   *D,  FRA,   14316.475760,    76
  tr1,Total,   *A,  FR7,    2043.094448,   102
  tr2,Total,   *K,  FR5,    7613.259700,    18
  tr3,Total,   *L,  FR1,  840069.533600,     3
  tr2,Total,   *R,  FR2,   10878.795800,     8
  tr1,Total,   *A,  FR2,     737.164820,   111
  tr2,Total,   *Q,  FR2,   25411.220700,    46
  tr2,Total,   *Q,  FR7,   13915.345700,    42
  tr2,Total,   *K,  FR1,   11882.191500,    15
  tr2,Total,   *K,  FR7,    4698.839700,    14
  tr3,Total,   *C,  FR7,  881275.986300,     7
  tr3,Total,   *G,  FR5,   65799.696400,     5
  tr3,Total,   *J,  FR1,   36731.598700,     3
  tr2,Total,   *P,  FR2,    8710.446300,    23
  tr2,Total,   *M,  FR8,   54946.563940,   125
  tr2,Total,   *I,  FR5,   21261.742340,    57
  tr2,Total,   *H,  FR1,   41141.735724,    75
  tr2,Total,   *M,  FR4,   24112.514600,    26
  tr2,Total,   *I,  FR8,   21684.841036,   185
  tr2,Total,   *N,  FR4,    3779.119989,    26
  tr2,Total,   *I,  FR7,   17833.276900,    30
  tr3,Total,   *L,  FR5,    1101.172500,     1
  tr2,Total,   *H,  FR8,   63691.657700,    49
  tr2,Total,   *P,  FR6,    6225.058600,    14
  tr3,Total,   *G,  FR6,  104734.575100,     4
  tr2,Total,   *K,  FR6,    3046.100200,    13
  tr2,Total,   *G,  FR3,   17739.723627,    52
  tr2,Total,   *I,  FR6,   18710.221540,    81
  tr1,Total,   *B,  FR4,     792.722800,     5
  tr2,Total,   *J,  FR4,    1833.074500,     8
  tr3,Total,   *C,  FR8,  422733.186300,    12
  tr2,Total,   *P,  FR5,     482.793000,     4
  tr2,Total,   *N,  FRA,   19612.550200,    13
  tr2,Total,   *R,  FR7,   28656.291500,     9
  tr2,Total,   *H,  FR3,    1837.016200,    12
  tr2,Total,   *N,  FR7,   47540.638165,    91
  tr3,Total,   *C,  FR2,  270534.075800,     5
  tr1,Total,   *B,  FR1,    4401.408504,     5
  tr3,Total,   *M,  FR2,   70081.029400,     5
  tr2,Total,   *L,  FR2,    1923.230800,    35
  tr2,Total,   *Q,  FR8,   14956.100500,    32
  tr2,Total,   *I,  FRA,    2966.777700,    12
  tr2,Total,   *L,  FR4,    1769.951870,    20
  tr2,Total,   *N,  FR1,    3853.966890,    79
  tr2,Total,   *R,  FR6,    3684.580900,     9
  tr1,Total,   *A,  FRA,       0.000000,     2
  tr3,Total,   *G,  FR8,   22268.536964,     6
  tr2,Total,   *L,  FR7,  238252.224391,    25
  tr2,Total,   *M,  FRA,    3233.200768,    22
  tr2,Total,   *I,  FR1,   39031.470244,    63
  tr3,Total,   *G,  FRA,   36312.582000,     4
  tr2,Total,   *F,  FR3,    3363.492476,   105
  tr2,Total,   *R,  FR3,    1860.158700,     6
  tr1,Total,   *H,  FR3,     231.283700,    18
  tr1,Total,   *B,  FR6,    1267.255500,     3
  tr2,Total,   *K,  FRA,     181.604400,     5
  tr2,Total,   *N,  FR8,   33098.895136,   132
  tr2,Total,   *S,  FR8,     886.610200,     2
  tr2,Total,   *K,  FR2,    8123.712700,    15
  tr3,Total,   *J,  FR2,    1342.663800,     2
  tr2,Total,   *R,  FR8,    8555.946000,    11
  tr2,Total,   *M,  FR3,   12575.024928,    45
  tr2,Total,   *P,  FR7,    2472.796200,    10
  tr3,Total,   *Q,  FR4,    8388.420400,     2
  tr1,Total,   *A,  FR4,    1058.294785,    33
  tr2,Total,   *E,  FR4,   20735.686100,     3
  tr2,Total,   *F,  FRA,   23177.480024,    35
  tr2,Total,   *P,  FRA,    1476.657700,     7
  tr3,Total,   *C,  FR6,  153357.594800,     9
  tr2,Total,   *D,  FR6,     159.564000,     1
  tr2,Total,   *L,  FR6,    1824.165900,     4
  tr1,Total,   *B,  FR3,       0.187000,     2
  tr2,Total,   *K,  FR4,    3488.627300,    12
  tr3,Total,   *J,  FR5,  867493.516000,     3
  tr3,Total,   *I,  FR4,    7964.921200,     3
  tr2,Total,   *A,  FR4,     170.758800,     1
  tr2,Total,   *R,  FR5,    8218.816500,     8
