"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","LL","FR2___RU",8.3889,1,"B",0
"tr1","LL","FR6___RU",0,1,"B",0
"tr1","LL","FR7___RU",3.7284,1,"B",0
"tr1","LL","FR8___RU",317.2122,1,"B",0
"tr1","LL","Total___SE",138765.767766,93,"B",0
"tr1","LL","FR1___SE",137255.385886,23,"B",0
"tr1","LL","FR2___SE",3.6116,4,"B",0
"tr1","LL","FR3___SE",5.952,1,"B",0
"tr1","LL","FR4___SE",272.35718,27,"B",0
"tr1","LL","FR5___SE",12.5514,5,"V",NA
"tr1","LL","FR6___SE",47.519,10,"V",NA
"tr1","LL","FR7___SE",30.1338,5,"B",0
"tr1","LL","FR8___SE",1135.7985,11,"B",0
"tr1","LL","FRA___SE",2.4584,7,"B",0
"tr1","LL","Total___SG",3.1068,3,"B",0
"tr1","LL","FR1___SG",3.1068,1,"B",0
"tr1","LL","FR2___SG",0,1,"B",0
"tr1","LL","FRA___SG",0,1,"B",0
"tr1","LL","Total___SK",0.6165,1,"B",0
"tr1","LL","FR8___SK",0.6165,1,"B",0
"tr1","LL","Total___SM",3.7284,1,"B",0
"tr1","LL","FR1___SM",3.7284,1,"B",0
"tr1","LL","Total___TR",8.3889,1,"B",0
"tr1","LL","FR6___TR",8.3889,1,"B",0
"tr1","LL","Total___US",11150.445246,982,"V",NA
"tr1","LL","FR1___US",6322.3171,17,"B",0
"tr1","LL","FR2___US",285.35912,58,"V",NA
"tr1","LL","FR3___US",82.3548,7,"V",NA
"tr1","LL","FR4___US",2056.971056,590,"V",NA
"tr1","LL","FR5___US",485.542,33,"V",NA
"tr1","LL","FR6___US",240.16719,34,"V",NA
"tr1","LL","FR7___US",213.2028,32,"B",0
"tr1","LL","FR8___US",1424.45898,200,"B",0
"tr1","LL","FRA___US",40.0722,13,"V",NA
"tr1","PA","Total___Total",14602.58366,1438,"B",0
"tr1","PA","Total___BE",1.984,1,"B",0
"tr1","PA","FR5___BE",1.984,1,"B",0
"tr1","PA","Total___DE",6.3203,2,"B",0
"tr1","PA","FR1___DE",0,1,"B",0
"tr1","PA","FR8___DE",6.3203,1,"B",0
"tr1","PA","Total___FR",14583.33376,1431,"B",0
"tr1","PA","FR1___FR",4321.42695,1007,"V",NA
"tr1","PA","FR2___FR",2874.8943,72,"V",NA
"tr1","PA","FR3___FR",17.0997,7,"B",0
"tr1","PA","FR4___FR",1938.797212,51,"B",0
"tr1","PA","FR5___FR",131.47555,160,"B",0
"tr1","PA","FR6___FR",1522.01964,30,"V",NA
"tr1","PA","FR7___FR",593.631808,77,"V",NA
"tr1","PA","FR8___FR",2617.6254,22,"B",0
"tr1","PA","FRA___FR",566.3632,8,"B",0
"tr1","PA","Total___IT",0,1,"B",0
"tr1","PA","FR4___IT",0,1,"B",0
"tr1","PA","Total___NL",4.96,1,"B",0
"tr1","PA","FR1___NL",4.96,1,"B",0
"tr1","PA","Total___SE",2.976,1,"B",0
"tr1","PA","FR1___SE",2.976,1,"B",0
"tr1","PA","Total___US",3.0096,1,"B",0
"tr1","PA","FR3___US",3.0096,1,"B",0
"tr1","SP","Total___Total",2605245.600413,104089,"B",0
"tr1","SP","Total___AT",72.2689,27,"B",0
"tr1","SP","FR1___AT",1.8058,2,"B",0
"tr1","SP","FR2___AT",11.3053,8,"B",0
"tr1","SP","FR3___AT",0,4,"V",NA
"tr1","SP","FR4___AT",0,1,"B",0
"tr1","SP","FR5___AT",14.9765,5,"B",0
"tr1","SP","FR6___AT",31.3947,3,"B",0
"tr1","SP","FR7___AT",9.175,3,"B",0
"tr1","SP","FRA___AT",3.6116,1,"B",0
"tr1","SP","Total___AU",0,26,"B",0
"tr1","SP","FR2___AU",0,22,"B",0
"tr1","SP","FR5___AU",0,1,"B",0
"tr1","SP","FR7___AU",0,2,"B",0
"tr1","SP","FR8___AU",0,1,"B",0
"tr1","SP","Total___BE",60323.535834,604,"B",0
"tr1","SP","FR1___BE",19.3221,13,"V",NA
"tr1","SP","FR2___BE",602.9905,29,"B",0
"tr1","SP","FR3___BE",441.73646,26,"B",0
"tr1","SP","FR4___BE",80.6943,18,"V",NA
"tr1","SP","FR5___BE",320.4367,39,"B",0
"tr1","SP","FR6___BE",56771.29878,304,"V",NA
"tr1","SP","FR7___BE",1047.239826,115,"B",0
"tr1","SP","FR8___BE",989.964368,49,"B",0
"tr1","SP","FRA___BE",49.8528,13,"V",NA
"tr1","SP","Total___BH",12.0297,2,"B",0
"tr1","SP","FR2___BH",2.7087,1,"B",0
"tr1","SP","FR5___BH",9.321,1,"B",0
"tr1","SP","Total___CA",263.553788,17,"B",0
"tr1","SP","FR1___CA",0.4114,3,"B",0
"tr1","SP","FR2___CA",6.944,3,"B",0
"tr1","SP","FR5___CA",0,1,"B",0
"tr1","SP","FR7___CA",4.5729,2,"B",0
"tr1","SP","FR8___CA",251.625488,8,"B",0
"tr1","SP","Total___CH",694.04992,244,"V",NA
"tr1","SP","FR1___CH",87.9072,11,"B",0
"tr1","SP","FR2___CH",151.9167,102,"V",NA
"tr1","SP","FR3___CH",10.2424,8,"V",NA
"tr1","SP","FR4___CH",55.9572,5,"B",0
"tr1","SP","FR5___CH",50.204,24,"V",NA
"tr1","SP","FR6___CH",88.87452,47,"V",NA
"tr1","SP","FR7___CH",211.7048,30,"V",NA
"tr1","SP","FR8___CH",26.1851,14,"V",NA
"tr1","SP","FRA___CH",11.058,4,"B",0
"tr1","SP","Total___CN",198.92,4,"B",0
"tr1","SP","FR2___CN",198.0171,2,"B",0
"tr1","SP","FR4___CN",0,1,"B",0
"tr1","SP","FR6___CN",0.9029,1,"B",0
"tr1","SP","Total___CO",6.5247,1,"B",0
"tr1","SP","FR1___CO",6.5247,1,"B",0
"tr1","SP","Total___CY",151.7522,5,"B",0
"tr1","SP","FR5___CY",7.4568,1,"B",0
"tr1","SP","FR6___CY",124.723,1,"B",0
"tr1","SP","FR8___CY",19.5724,2,"B",0
"tr1","SP","FRA___CY",0,1,"B",0
"tr1","SP","Total___DE",21912.237809,899,"B",0
"tr1","SP","FR1___DE",2580.71434,103,"B",0
"tr1","SP","FR2___DE",14627.300336,359,"B",0
"tr1","SP","FR3___DE",51.956,15,"B",0
"tr1","SP","FR4___DE",89.5474,66,"B",0
"tr1","SP","FR5___DE",3203.98307,63,"B",0
"tr1","SP","FR6___DE",490.416653,107,"B",0
"tr1","SP","FR7___DE",175.9993,44,"V",NA
"tr1","SP","FR8___DE",426.527874,68,"B",0
"tr1","SP","FRA___DE",265.792836,77,"V",NA
"tr1","SP","Total___DK",897.34544,104,"V",NA
"tr1","SP","FR2___DK",27.9168,6,"B",0
"tr1","SP","FR3___DK",0,2,"B",0
"tr1","SP","FR4___DK",6.944,1,"B",0
"tr1","SP","FR5___DK",565.23754,85,"B",0
"tr1","SP","FR6___DK",2.6335,2,"B",0
"tr1","SP","FR8___DK",287.7894,5,"B",0
"tr1","SP","FRA___DK",6.8242,3,"B",0
"tr1","SP","Total___EC",7.936,1,"B",0
"tr1","SP","FR6___EC",7.936,1,"B",0
"tr1","SP","Total___EE",21.6159,2,"B",0
"tr1","SP","FR1___EE",7.2232,1,"B",0
"tr1","SP","FR8___EE",14.3927,1,"B",0
"tr1","SP","Total___ES",4033.4507,81,"B",0
"tr1","SP","FR1___ES",105.1906,6,"V",NA
"tr1","SP","FR2___ES",201.7651,26,"B",0
"tr1","SP","FR3___ES",3492.3163,7,"B",0
"tr1","SP","FR4___ES",22.6132,4,"V",NA
"tr1","SP","FR5___ES",31.0797,12,"B",0
"tr1","SP","FR6___ES",81.2804,8,"B",0
"tr1","SP","FR7___ES",11.5119,6,"V",NA
"tr1","SP","FR8___ES",51.805,9,"B",0
"tr1","SP","FRA___ES",35.8885,3,"B",0
"tr1","SP","Total___FI",17.1402,12,"V",NA
"tr1","SP","FR2___FI",3.968,3,"B",0
"tr1","SP","FR3___FI",5.5926,1,"B",0
"tr1","SP","FR5___FI",0.992,1,"B",0
"tr1","SP","FR6___FI",3.6116,4,"B",0
"tr1","SP","FR7___FI",0,1,"B",0
"tr1","SP","FR8___FI",2.976,1,"B",0
"tr1","SP","FRA___FI",0,1,"B",0
"tr1","SP","Total___FR",2457949.865949,99256,"B",0
"tr1","SP","FR1___FR",235119.159687,8114,"B",0
"tr1","SP","FR2___FR",657964.293469,20771,"B",0
"tr1","SP","FR3___FR",126257.066542,3944,"B",0
"tr1","SP","FR4___FR",191152.107372,5744,"B",0
"tr1","SP","FR5___FR",388764.199066,14791,"V",NA
"tr1","SP","FR6___FR",198117.336487,12522,"V",NA
"tr1","SP","FR7___FR",293518.479512,13808,"B",0
"tr1","SP","FR8___FR",241008.892022,14186,"B",0
"tr1","SP","FRA___FR",126048.331792,5382,"B",0
"tr1","SP","Total___GB",4282.519904,845,"B",0
"tr1","SP","FR1___GB",137.1452,14,"V",NA
"tr1","SP","FR2___GB",2502.959178,352,"V",NA
"tr1","SP","FR3___GB",39.4696,7,"V",NA
"tr1","SP","FR4___GB",144.0622,345,"B",0
"tr1","SP","FR5___GB",772.752726,59,"B",0
"tr1","SP","FR6___GB",49.5764,21,"V",NA
"tr1","SP","FR7___GB",146.1307,17,"B",0
"tr1","SP","FR8___GB",473.7322,21,"V",NA
"tr1","SP","FRA___GB",16.6917,10,"B",0
"tr1","SP","Total___GG",4.7818,2,"B",0
"tr1","SP","FR2___GG",1.8058,1,"B",0
"tr1","SP","FR5___GG",2.976,1,"B",0
"tr1","SP","Total___GH",6.944,1,"B",0
"tr1","SP","FR7___GH",6.944,1,"B",0
"tr1","SP","Total___GR",0,1,"B",0
"tr1","SP","FR5___GR",0,1,"B",0
"tr1","SP","Total___HK",8.9714,4,"B",0
"tr1","SP","FR1___HK",8.928,1,"B",0
"tr1","SP","FR2___HK",0,1,"B",0
"tr1","SP","FR8___HK",0.0434,2,"B",0
"tr1","SP","Total___HU",6.4217,2,"B",0
"tr1","SP","FR4___HU",2.976,1,"B",0
"tr1","SP","FR8___HU",3.4457,1,"B",0
"tr1","SP","Total___IE",326.3593,28,"V",NA
"tr1","SP","FR1___IE",4.96,2,"B",0
"tr1","SP","FR2___IE",114.8763,8,"B",0
"tr1","SP","FR3___IE",9.029,3,"B",0
"tr1","SP","FR4___IE",13.1622,1,"B",0
"tr1","SP","FR5___IE",5.9818,3,"V",NA
"tr1","SP","FR6___IE",14.2464,5,"B",0
"tr1","SP","FR7___IE",0,1,"B",0
"tr1","SP","FR8___IE",164.1036,5,"B",0
"tr1","SP","Total___IL",192.9647,4,"B",0
"tr1","SP","FR2___IL",0,1,"B",0
"tr1","SP","FR3___IL",2.7087,1,"B",0
"tr1","SP","FR5___IL",186.5276,1,"B",0
"tr1","SP","FR8___IL",3.7284,1,"B",0
"tr1","SP","Total___IN",29.5198,11,"B",0
"tr1","SP","FR1___IN",3.6116,2,"B",0
"tr1","SP","FR2___IN",7.936,1,"B",0
"tr1","SP","FR5___IN",0,2,"B",0
"tr1","SP","FR6___IN",17.9722,2,"B",0
"tr1","SP","FR7___IN",0,1,"B",0
"tr1","SP","FR8___IN",0,2,"B",0
"tr1","SP","FRA___IN",0,1,"B",0
"tr1","SP","Total___IT",772.867864,135,"B",0
"tr1","SP","FR1___IT",37.98956,18,"V",NA
"tr1","SP","FR2___IT",85.8868,24,"V",NA
"tr1","SP","FR3___IT",114.073,9,"B",0
"tr1","SP","FR4___IT",16.9344,8,"V",NA
"tr1","SP","FR5___IT",147.6977,29,"B",0
"tr1","SP","FR6___IT",78.733404,19,"V",NA
"tr1","SP","FR7___IT",53.6887,16,"B",0
"tr1","SP","FR8___IT",226.1266,10,"V",NA
"tr1","SP","FRA___IT",11.7377,3,"V",NA
"tr1","SP","Total___JE",0,1,"B",0
"tr1","SP","FR2___JE",0,1,"B",0
"tr1","SP","Total___JP",1595.66692,560,"B",0
"tr1","SP","FR1___JP",8.1537,2,"B",0
"tr1","SP","FR2___JP",8.419,6,"V",NA
"tr1","SP","FR3___JP",7.936,1,"B",0
"tr1","SP","FR4___JP",1314.66722,442,"B",0
"tr1","SP","FR5___JP",12.2371,4,"B",0
"tr1","SP","FR6___JP",86.2108,81,"B",0
"tr1","SP","FR7___JP",130.5443,9,"B",0
"tr1","SP","FR8___JP",22.8675,12,"B",0
"tr1","SP","FRA___JP",4.6313,4,"V",NA
"tr1","SP","Total___KR",0.1995,2,"B",0
"tr1","SP","FR4___KR",0.1995,1,"B",0
"tr1","SP","FR8___KR",0,1,"B",0
"tr1","SP","Total___KW",3.6116,3,"B",0
"tr1","SP","FR5___KW",3.6116,1,"B",0
"tr1","SP","FRA___KW",0,2,"B",0
"tr1","SP","Total___LB",27.2376,7,"B",0
"tr1","SP","FR2___LB",4.5145,1,"B",0
"tr1","SP","FR4___LB",6.1497,1,"B",0
"tr1","SP","FR5___LB",0.9321,3,"B",0
"tr1","SP","FR6___LB",9.321,1,"B",0
"tr1","SP","FR7___LB",6.3203,1,"B",0
"tr1","SP","Total___LU",36531.121284,360,"B",0
"tr1","SP","FR1___LU",315.9922,18,"V",NA
"tr1","SP","FR2___LU",331.0144,141,"B",0
"tr1","SP","FR3___LU",1124.140432,37,"B",0
"tr1","SP","FR4___LU",941.375552,47,"V",NA
"tr1","SP","FR5___LU",33159.9319,43,"B",0
"tr1","SP","FR6___LU",77.4364,18,"V",NA
"tr1","SP","FR7___LU",202.7632,26,"V",NA
"tr1","SP","FR8___LU",364.1218,21,"V",NA
"tr1","SP","FRA___LU",14.3454,9,"V",NA
"tr1","SP","Total___MA",42.7713,3,"B",0
"tr1","SP","FR2___MA",0.461,1,"B",0
"tr1","SP","FR8___MA",42.3103,2,"B",0
"tr1","SP","Total___MT",5.4174,1,"B",0
"tr1","SP","FR6___MT",5.4174,1,"B",0
"tr1","SP","Total___MU",9.9903,2,"B",0
"tr1","SP","FR2___MU",1.8642,1,"B",0
"tr1","SP","FR5___MU",8.1261,1,"B",0
"tr1","SP","Total___MX",1072.9511,8,"B",0
"tr1","SP","FR1___MX",4.5145,1,"B",0
"tr1","SP","FR2___MX",4.5145,1,"B",0
"tr1","SP","FR5___MX",0,1,"B",0
"tr1","SP","FR6___MX",9.321,1,"B",0
"tr1","SP","FR7___MX",0,1,"B",0
"tr1","SP","FR8___MX",0,2,"B",0
"tr1","SP","FRA___MX",1054.6011,1,"B",0
"tr1","SP","Total___NL",2433.39156,216,"B",0
"tr1","SP","FR1___NL",44.4018,20,"B",0
"tr1","SP","FR2___NL",203.8894,38,"B",0
"tr1","SP","FR3___NL",17.2691,9,"B",0
"tr1","SP","FR4___NL",63.10016,12,"V",NA
"tr1","SP","FR5___NL",652.3629,37,"B",0
"tr1","SP","FR6___NL",125.2215,23,"V",NA
"tr1","SP","FR7___NL",1157.7469,32,"B",0
"tr1","SP","FR8___NL",155.1143,37,"V",NA
"tr1","SP","FRA___NL",14.2855,9,"V",NA
"tr1","SP","Total___NO",1604.736144,111,"B",0
"tr1","SP","FR1___NO",0,1,"B",0
"tr1","SP","FR2___NO",1558.323744,103,"B",0
"tr1","SP","FR5___NO",5.5926,3,"B",0
"tr1","SP","FR6___NO",40.8198,1,"B",0
"tr1","SP","FR7___NO",0,1,"B",0
"tr1","SP","FR8___NO",0,1,"B",0
"tr1","SP","FRA___NO",0,1,"B",0
"tr1","SP","Total___PA",1.0969,3,"B",0
"tr1","SP","FR5___PA",1.0969,2,"B",0
"tr1","SP","FRA___PA",0,1,"B",0
"tr1","SP","Total___PL",67.9771,10,"B",0
"tr1","SP","FR1___PL",6.695,1,"B",0
"tr1","SP","FR2___PL",7.7578,3,"B",0
"tr1","SP","FR3___PL",4.5145,1,"B",0
"tr1","SP","FR5___PL",46.0338,4,"B",0
"tr1","SP","FR8___PL",2.976,1,"B",0
"tr1","SP","Total___PT",52.3902,11,"V",NA
"tr1","SP","FR1___PT",9.321,1,"B",0
"tr1","SP","FR5___PT",6.3203,3,"B",0
"tr1","SP","FR6___PT",7.7096,1,"B",0
"tr1","SP","FR7___PT",29.0393,6,"V",NA
"tr1","SP","Total___QA",42.5754,1,"B",0
"tr1","SP","FR1___QA",42.5754,1,"B",0
"tr1","SP","Total___RO",0,2,"B",0
"tr1","SP","FR1___RO",0,1,"B",0
"tr1","SP","FR4___RO",0,1,"B",0
"tr1","SP","Total___RS",1.8058,1,"B",0
"tr1","SP","FRA___RS",1.8058,1,"B",0
"tr1","SP","Total___RU",2.7963,2,"B",0
"tr1","SP","FR4___RU",2.7963,1,"B",0
"tr1","SP","FR6___RU",0,1,"B",0
"tr1","SP","Total___SA",4.96,1,"B",0
"tr1","SP","FR8___SA",4.96,1,"B",0
"tr1","SP","Total___SE",1411.917595,105,"V",NA
"tr1","SP","FR1___SE",33.9104,7,"B",0
"tr1","SP","FR2___SE",9.4936,9,"B",0
"tr1","SP","FR3___SE",29.1095,4,"B",0
"tr1","SP","FR4___SE",13.6311,7,"V",NA
"tr1","SP","FR5___SE",1175.784595,32,"V",NA
"tr1","SP","FR6___SE",42.883,33,"B",0
"tr1","SP","FR7___SE",8.0908,7,"B",0
"tr1","SP","FR8___SE",99.0146,4,"V",NA
"tr1","SP","FRA___SE",0,2,"B",0
"tr1","SP","Total___SG",503.9865,3,"B",0
"tr1","SP","FR2___SG",495.5976,1,"B",0
"tr1","SP","FR4___SG",8.3889,1,"B",0
"tr1","SP","FR6___SG",0,1,"B",0
"tr1","SP","Total___SI",4.778,1,"B",0
"tr1","SP","FR7___SI",4.778,1,"B",0
"tr1","SP","Total___SK",2.7963,2,"B",0
"tr1","SP","FR5___SK",2.7963,1,"B",0
"tr1","SP","FR8___SK",0,1,"B",0
"tr1","SP","Total___TH",0,1,"B",0
"tr1","SP","FR4___TH",0,1,"B",0
"tr1","SP","Total___TN",7.4568,2,"B",0
"tr1","SP","FR4___TN",0,1,"B",0
"tr1","SP","FR6___TN",7.4568,1,"B",0
"tr1","SP","Total___TR",0,1,"B",0
"tr1","SP","FR7___TR",0,1,"B",0
"tr1","SP","Total___TW",50.7367,3,"V",NA
"tr1","SP","FR1___TW",40.8167,1,"B",0
"tr1","SP","FR2___TW",0,1,"B",0
"tr1","SP","FR7___TW",9.92,1,"B",0
"tr1","SP","Total___US",7569.654602,352,"B",0
"tr1","SP","FR1___US",118.23471,137,"B",0
"tr1","SP","FR2___US",2521.5082,47,"B",0
"tr1","SP","FR3___US",13.8108,14,"B",0
"tr1","SP","FR4___US",45.3271,11,"V",NA
"tr1","SP","FR5___US",4417.340392,63,"B",0
"tr1","SP","FR6___US",253.0977,30,"V",NA
"tr1","SP","FR7___US",140.7222,24,"V",NA
"tr1","SP","FR8___US",46.3932,21,"B",0
"tr1","SP","FRA___US",13.2203,6,"V",NA
"tr1","SP","Total___VG",0,1,"B",0
"tr1","SP","FR5___VG",0,1,"B",0
"tr1","SP","Total___ZA",0,1,"B",0
"tr1","SP","FR6___ZA",0,1,"B",0
"tr2","Total","Total___Total",6538420.070588,7804,"V",NA
"tr2","Total","Total___AT",1692.29256,29,"B",0
"tr2","Total","FR1___AT",0,1,"B",0
"tr2","Total","FR6___AT",1684.79766,27,"B",0
"tr2","Total","FR7___AT",7.4949,1,"B",0
"tr2","Total","Total___AU",107.2539,1,"B",0
"tr2","Total","FR8___AU",107.2539,1,"B",0
"tr2","Total","Total___BE",18031.0273,13,"V",NA
"tr2","Total","FR1___BE",362.0115,1,"B",0
"tr2","Total","FR2___BE",1053.1071,4,"V",NA
"tr2","Total","FR4___BE",509.14,1,"B",0
"tr2","Total","FR5___BE",6595.7321,2,"B",0
"tr2","Total","FR7___BE",2644.0232,2,"B",0
"tr2","Total","FR8___BE",6849.0856,2,"B",0
"tr2","Total","FRA___BE",17.9278,1,"B",0
"tr2","Total","Total___BS",288.5301,1,"B",0
"tr2","Total","FR5___BS",288.5301,1,"B",0
"tr2","Total","Total___CA",462.0003,2,"B",0
"tr2","Total","FR4___CA",262.008,1,"B",0
"tr2","Total","FR6___CA",199.9923,1,"B",0
"tr2","Total","Total___CH",7260.5245,7,"B",0
"tr2","Total","FR1___CH",222.9833,3,"V",NA
"tr2","Total","FR4___CH",2054.768,2,"B",0
"tr2","Total","FR5___CH",557.3452,1,"B",0
"tr2","Total","FR8___CH",4425.428,1,"B",0
"tr2","Total","Total___CN",39.244,1,"B",0
"tr2","Total","FR8___CN",39.244,1,"B",0
"tr2","Total","Total___DE",21978.726945,30,"B",0
"tr2","Total","FR1___DE",1220.868,3,"B",0
"tr2","Total","FR2___DE",1082.2731,3,"B",0
"tr2","Total","FR4___DE",375.0064,1,"B",0
"tr2","Total","FR5___DE",15597.264045,16,"B",0
"tr2","Total","FR6___DE",271.4104,2,"B",0
"tr2","Total","FR8___DE",794.2417,4,"B",0
"tr2","Total","FRA___DE",2637.6633,1,"B",0
"tr2","Total","Total___ES",29420.317188,23,"B",0
"tr2","Total","FR1___ES",79.3695,1,"B",0
"tr2","Total","FR2___ES",1269.37,3,"B",0
"tr2","Total","FR3___ES",3784.9312,2,"B",0
"tr2","Total","FR4___ES",14481.576,1,"B",0
"tr2","Total","FR5___ES",8826.905528,13,"B",0
"tr2","Total","FR6___ES",978.16496,4,"B",0
"tr2","Total","Total___FI",2032.112,2,"B",0
"tr2","Total","FR2___FI",2012.5656,1,"B",0
"tr2","Total","FR7___FI",19.5464,1,"B",0
"tr2","Total","Total___FR",6334459.014572,7508,"V",NA
"tr2","Total","FR1___FR",1499369.834975,1042,"V",NA
"tr2","Total","FR2___FR",612000.061882,1118,"B",0
"tr2","Total","FR3___FR",144298.059359,326,"B",0
"tr2","Total","FR4___FR",324953.807359,433,"V",NA
"tr2","Total","FR5___FR",1368087.95853,1133,"V",NA
"tr2","Total","FR6___FR",492633.541697,830,"B",0
"tr2","Total","FR7___FR",824027.096307,1181,"V",NA
"tr2","Total","FR8___FR",738176.299304,1159,"V",NA
"tr2","Total","FRA___FR",330912.355159,292,"V",NA
"tr2","Total","Total___GB",42655.01795,41,"V",NA
"tr2","Total","FR1___GB",13453.18715,33,"B",0
"tr2","Total","FR4___GB",1.4228,1,"B",0
"tr2","Total","FR5___GB",23200.4117,3,"B",0
"tr2","Total","FR6___GB",5739.0293,2,"B",0
"tr2","Total","FR7___GB",260.967,1,"B",0
"tr2","Total","FR8___GB",0,1,"B",0
"tr2","Total","Total___HK",37.4685,1,"B",0
"tr2","Total","FR2___HK",37.4685,1,"B",0
"tr2","Total","Total___IN",1665.3294,3,"V",NA
"tr2","Total","FR5___IN",434.8278,2,"B",0
"tr2","Total","FR6___IN",1230.5016,1,"B",0
"tr2","Total","Total___IT",11472.27736,20,"V",NA
"tr2","Total","FR1___IT",2783.9208,2,"B",0
"tr2","Total","FR2___IT",654.6914,3,"V",NA
"tr2","Total","FR3___IT",191.1492,1,"B",0
"tr2","Total","FR5___IT",184.5476,2,"B",0
"tr2","Total","FR6___IT",6296.23876,8,"V",NA
"tr2","Total","FR7___IT",684.1754,1,"B",0
"tr2","Total","FR8___IT",677.5542,3,"V",NA
"tr2","Total","Total___JP",272.3607,2,"B",0
"tr2","Total","FR7___JP",271.6707,1,"B",0
"tr2","Total","FR8___JP",0.69,1,"B",0
"tr2","Total","Total___LU",23305.219869,36,"B",0
"tr2","Total","FR1___LU",54.4989,1,"B",0
"tr2","Total","FR2___LU",13625.8731,7,"B",0
"tr2","Total","FR3___LU",10.7136,1,"B",0
"tr2","Total","FR5___LU",633.407144,4,"V",NA
"tr2","Total","FR6___LU",4266.329925,17,"B",0
"tr2","Total","FR7___LU",3644.2298,4,"B",0
"tr2","Total","FR8___LU",21.2124,2,"B",0
"tr2","Total","FRA___LU",1048.955,1,"B",0
"tr2","Total","Total___MU",0,1,"B",0
"tr2","Total","FRA___MU",0,1,"B",0
"tr2","Total","Total___NL",16671.830344,67,"V",NA
"tr2","Total","FR1___NL",3334.3196,4,"B",0
"tr2","Total","FR2___NL",191.4245,2,"B",0
"tr2","Total","FR3___NL",22.6494,1,"B",0
"tr2","Total","FR4___NL",33.2771,1,"B",0
"tr2","Total","FR5___NL",6321.625852,20,"B",0
"tr2","Total","FR6___NL",754.495992,34,"V",NA
"tr2","Total","FR7___NL",5769.32,3,"V",NA
"tr2","Total","FR8___NL",244.7179,2,"B",0
"tr2","Total","Total___PT",1126.909,2,"B",0
"tr2","Total","FR1___PT",647.3128,1,"B",0
"tr2","Total","FR6___PT",479.5962,1,"B",0
"tr2","Total","Total___SE",9703.7831,4,"B",0
"tr2","Total","FR2___SE",8770.7795,2,"B",0
"tr2","Total","FR6___SE",928.921,1,"B",0
"tr2","Total","FR8___SE",4.0826,1,"B",0
"tr2","Total","Total___US",15738.831,13,"V",NA
"tr2","Total","FR1___US",1759.4565,3,"B",0
"tr2","Total","FR2___US",5996.4834,2,"B",0
"tr2","Total","FR3___US",1913.13,1,"B",0
"tr2","Total","FR5___US",0,1,"B",0
"tr2","Total","FR7___US",4578.7476,1,"B",0
"tr2","Total","FR8___US",356.4076,2,"B",0
"tr2","Total","FRA___US",1134.6059,3,"V",NA
"tr2","LL","Total___Total",4087317.729147,4216,"B",0
"tr2","LL","Total___AT",1692.29256,28,"B",0
"tr2","LL","FR6___AT",1684.79766,27,"B",0
"tr2","LL","FR7___AT",7.4949,1,"B",0
"tr2","LL","Total___AU",107.2539,1,"B",0
"tr2","LL","FR8___AU",107.2539,1,"B",0
"tr2","LL","Total___BE",7046.631,3,"B",0
"tr2","LL","FR2___BE",310.6588,1,"B",0
"tr2","LL","FR8___BE",6718.0444,1,"B",0
"tr2","LL","FRA___BE",17.9278,1,"B",0
"tr2","LL","Total___BS",288.5301,1,"B",0
"tr2","LL","FR5___BS",288.5301,1,"B",0
"tr2","LL","Total___CA",199.9923,1,"B",0
"tr2","LL","FR6___CA",199.9923,1,"B",0
"tr2","LL","Total___CH",2812.2737,4,"B",0
"tr2","LL","FR1___CH",200.1605,2,"B",0
"tr2","LL","FR4___CH",2054.768,1,"B",0
"tr2","LL","FR5___CH",557.3452,1,"B",0
"tr2","LL","Total___DE",1763.3402,8,"B",0
"tr2","LL","FR1___DE",1220.868,3,"B",0
"tr2","LL","FR5___DE",35.7066,1,"B",0
"tr2","LL","FR6___DE",0.9032,1,"B",0
"tr2","LL","FR8___DE",505.8624,3,"B",0
"tr2","LL","Total___ES",79.3695,1,"B",0
"tr2","LL","FR1___ES",79.3695,1,"B",0
"tr2","LL","Total___FI",2032.112,2,"B",0
"tr2","LL","FR2___FI",2012.5656,1,"B",0
"tr2","LL","FR7___FI",19.5464,1,"B",0
"tr2","LL","Total___FR",4029133.95626,4043,"B",0
"tr2","LL","FR1___FR",1328893.92194,792,"V",NA
"tr2","LL","FR2___FR",306204.184216,415,"V",NA
"tr2","LL","FR3___FR",88626.822694,237,"B",0
"tr2","LL","FR4___FR",218468.684521,237,"B",0
"tr2","LL","FR5___FR",998625.864307,438,"V",NA
"tr2","LL","FR6___FR",249951.340582,469,"B",0
"tr2","LL","FR7___FR",259625.035791,452,"V",NA
"tr2","LL","FR8___FR",467589.809154,875,"B",0
"tr2","LL","FRA___FR",111148.293055,132,"B",0
"tr2","LL","Total___GB",12570.85805,34,"B",0
"tr2","LL","FR1___GB",12551.21685,32,"B",0
"tr2","LL","FR5___GB",19.6412,1,"B",0
"tr2","LL","FR8___GB",0,1,"B",0
"tr2","LL","Total___HK",37.4685,1,"B",0
"tr2","LL","FR2___HK",37.4685,1,"B",0
"tr2","LL","Total___IN",434.8278,1,"B",0
"tr2","LL","FR5___IN",434.8278,1,"B",0
"tr2","LL","Total___IT",4513.09446,10,"B",0
"tr2","LL","FR5___IT",135,1,"B",0
"tr2","LL","FR6___IT",3700.54026,6,"B",0
"tr2","LL","FR8___IT",677.5542,3,"V",NA
"tr2","LL","Total___JP",271.6707,1,"B",0
