"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"FR25","tr1","LL_RU",1276.84966,159,"D",NA
"FR25","tr1","PA_TOTAL",2436.79632,51,"V",NA
"FR25","tr1","PA_RU",2436.79632,51,"V",NA
"FR25","tr1","SP_TOTAL",54727.540314,5759,"V",NA
"FR25","tr1","SP_AZ",706.34102,103,"V",NA
"FR25","tr1","SP_BE",5644.40676,257,"V",NA
"FR25","tr1","SP_FZ",13686.207106,1713,"D",NA
"FR25","tr1","SP_GI",18019.244385,2117,"D",NA
"FR25","tr1","SP_JZ",547.853814,192,"V",NA
"FR25","tr1","SP_KZ",525.5449,124,"V",NA
"FR25","tr1","SP_LZ",5032.17626,119,"V",NA
"FR25","tr1","SP_MN",4873.78148,264,"V",NA
"FR25","tr1","SP_OQ",811.601,348,"D",NA
"FR25","tr1","SP_RU",4880.383589,522,"V",NA
"FR25","tr2","Total_TOTAL",93373.884763,190,"V",NA
"FR25","tr2","LL_TOTAL",44482.039475,77,"D",NA
"FR25","tr2","LL_BE",11322.2319,11,"V",NA
"FR25","tr2","LL_FZ",2140.7367,4,"V",NA
"FR25","tr2","LL_GI",4111.2061,6,"V",NA
"FR25","tr2","LL_JZ",22058.432275,20,"V",NA
"FR25","tr2","LL_KZ",98.2818,1,"B",0
"FR25","tr2","LL_LZ",0,26,"V",NA
"FR25","tr2","LL_MN",1406.2458,3,"V",NA
"FR25","tr2","LL_OQ",3198.8214,4,"V",NA
"FR25","tr2","LL_RU",146.0835,2,"B",0
"FR25","tr2","SP_TOTAL",48891.845288,113,"D",NA
"FR25","tr2","SP_BE",25575.83433,17,"D",NA
"FR25","tr2","SP_FZ",2346.2207,7,"V",NA
"FR25","tr2","SP_GI",9156.91003,37,"V",NA
"FR25","tr2","SP_JZ",5587.7884,3,"B",0
"FR25","tr2","SP_KZ",0,1,"B",0
"FR25","tr2","SP_MN",1849.951728,36,"D",NA
"FR25","tr2","SP_OQ",2431.1266,9,"V",NA
"FR25","tr2","SP_RU",1944.0135,3,"V",NA
"FR25","tr3","Total_TOTAL",46207.2657,7,"V",NA
"FR25","tr3","LL_TOTAL",6292.5246,2,"D",NA
"FR25","tr3","LL_GI",6109.4004,1,"B",0
"FR25","tr3","LL_MN",183.1242,1,"B",0
"FR25","tr3","SP_TOTAL",39914.7411,5,"D",NA
"FR25","tr3","SP_BE",26936.0382,1,"B",0
"FR25","tr3","SP_FZ",1192.4872,1,"B",0
"FR25","tr3","SP_GI",5358.0805,2,"B",0
"FR25","tr3","SP_OQ",6428.1352,1,"B",0
"FR26","Total","Total_TOTAL",468003.212048,5654,"V",NA
"FR26","Total","LL_TOTAL",142292.128483,2245,"D",NA
"FR26","Total","LL_AZ",7.936,2,"B",0
"FR26","Total","LL_BE",80547.390253,123,"V",NA
"FR26","Total","LL_FZ",8141.4547,110,"V",NA
"FR26","Total","LL_GI",31024.872856,792,"V",NA
"FR26","Total","LL_JZ",10413.038952,236,"V",NA
"FR26","Total","LL_KZ",3557.2335,132,"V",NA
"FR26","Total","LL_LZ",3426.524146,102,"V",NA
"FR26","Total","LL_MN",2644.406076,224,"V",NA
"FR26","Total","LL_OQ",1427.7891,353,"V",NA
"FR26","Total","LL_RU",1101.4829,171,"V",NA
"FR26","Total","PA_TOTAL",394.49658,11,"D",NA
"FR26","Total","PA_BE",388.87188,9,"V",NA
"FR26","Total","PA_FZ",5.5926,1,"B",0
"FR26","Total","PA_KZ",0.0321,1,"B",0
"FR26","Total","SP_TOTAL",325316.586985,3398,"V",NA
"FR26","Total","SP_BE",216698.723381,117,"V",NA
"FR26","Total","SP_FZ",1899.2047,79,"V",NA
"FR26","Total","SP_GI",47566.171121,665,"V",NA
"FR26","Total","SP_JZ",1684.771863,35,"B",0
"FR26","Total","SP_KZ",20151.0545,124,"B",0
"FR26","Total","SP_LZ",2274.068456,138,"V",NA
"FR26","Total","SP_MN",14789.650034,656,"V",NA
"FR26","Total","SP_OQ",11988.9777,379,"B",0
"FR26","Total","SP_RU",8263.96523,1205,"V",NA
"FR26","tr1","Total_TOTAL",103873.601148,5448,"V",NA
"FR26","tr1","LL_TOTAL",34139.281115,2162,"D",NA
"FR26","tr1","LL_AZ",7.936,2,"B",0
"FR26","tr1","LL_BE",15588.15024,111,"D",NA
"FR26","tr1","LL_FZ",2377.7585,105,"V",NA
"FR26","tr1","LL_GI",8047.064405,746,"D",NA
"FR26","tr1","LL_JZ",245.135448,227,"V",NA
"FR26","tr1","LL_KZ",627.4741,129,"V",NA
"FR26","tr1","LL_LZ",3426.524146,102,"V",NA
"FR26","tr1","LL_MN",1338.414776,217,"V",NA
"FR26","tr1","LL_OQ",1379.3406,352,"D",NA
"FR26","tr1","LL_RU",1101.4829,171,"V",NA
"FR26","tr1","PA_TOTAL",394.49658,11,"D",NA
"FR26","tr1","PA_BE",388.87188,9,"V",NA
"FR26","tr1","PA_FZ",5.5926,1,"B",0
"FR26","tr1","PA_KZ",0.0321,1,"B",0
"FR26","tr1","SP_TOTAL",69339.823453,3275,"D",NA
"FR26","tr1","SP_BE",4187.815419,85,"V",NA
"FR26","tr1","SP_FZ",269.0949,75,"V",NA
"FR26","tr1","SP_GI",26017.938145,617,"D",NA
"FR26","tr1","SP_JZ",94.966463,33,"V",NA
"FR26","tr1","SP_KZ",18480.1069,123,"B",0
"FR26","tr1","SP_LZ",878.096756,132,"V",NA
"FR26","tr1","SP_MN",14386.57744,634,"V",NA
"FR26","tr1","SP_OQ",796.4882,372,"V",NA
"FR26","tr1","SP_RU",4228.73923,1204,"D",NA
"FR26","tr2","Total_TOTAL",161679.837,200,"V",NA
"FR26","tr2","LL_TOTAL",82010.185968,80,"V",NA
"FR26","tr2","LL_BE",57135.441013,11,"V",NA
"FR26","tr2","LL_FZ",5763.6962,5,"V",NA
"FR26","tr2","LL_GI",5656.961451,45,"V",NA
"FR26","tr2","LL_JZ",10167.903504,9,"V",NA
"FR26","tr2","LL_KZ",1931.744,2,"B",0
"FR26","tr2","LL_MN",1305.9913,7,"V",NA
"FR26","tr2","LL_OQ",48.4485,1,"B",0
"FR26","tr2","SP_TOTAL",79669.651032,120,"V",NA
"FR26","tr2","SP_BE",36321.125562,31,"D",NA
"FR26","tr2","SP_FZ",1630.1098,4,"V",NA
"FR26","tr2","SP_GI",21430.902876,46,"V",NA
"FR26","tr2","SP_JZ",1589.8054,2,"B",0
"FR26","tr2","SP_KZ",1670.9476,1,"B",0
"FR26","tr2","SP_LZ",1395.9717,6,"V",NA
"FR26","tr2","SP_MN",403.072594,22,"V",NA
"FR26","tr2","SP_OQ",11192.4895,7,"B",0
"FR26","tr2","SP_RU",4035.226,1,"B",0
"FR26","tr3","Total_TOTAL",202449.7739,6,"V",NA
"FR26","tr3","LL_TOTAL",26142.6614,3,"D",NA
"FR26","tr3","LL_BE",7823.799,1,"B",0
"FR26","tr3","LL_GI",17320.847,1,"B",0
"FR26","tr3","LL_KZ",998.0154,1,"B",0
"FR26","tr3","SP_TOTAL",176307.1125,3,"D",NA
"FR26","tr3","SP_BE",176189.7824,1,"B",0
"FR26","tr3","SP_GI",117.3301,2,"B",0
"FR30","Total","Total_TOTAL",493525.685578,10427,"V",NA
"FR30","Total","LL_TOTAL",296616.937079,6227,"V",NA
"FR30","Total","LL_AZ",2366.53025,15,"V",NA
"FR30","Total","LL_BE",58509.925606,188,"V",NA
"FR30","Total","LL_FZ",17298.953581,529,"V",NA
"FR30","Total","LL_GI",52181.057264,1898,"V",NA
"FR30","Total","LL_JZ",6381.009676,327,"V",NA
"FR30","Total","LL_KZ",1299.0521,160,"V",NA
"FR30","Total","LL_LZ",35889.101975,415,"V",NA
"FR30","Total","LL_MN",26642.628598,1355,"V",NA
"FR30","Total","LL_OQ",83129.2706,552,"V",NA
"FR30","Total","LL_RU",12919.407429,788,"V",NA
"FR30","Total","PA_TOTAL",20.1093,8,"V",NA
"FR30","Total","PA_BE",5.216,2,"B",0
"FR30","Total","PA_GI",7.6701,2,"B",0
"FR30","Total","PA_OQ",0,3,"V",NA
"FR30","Total","PA_RU",7.2232,1,"B",0
"FR30","Total","SP_TOTAL",196888.639199,4192,"V",NA
"FR30","Total","SP_AZ",2.7087,1,"B",0
"FR30","Total","SP_BE",46084.71942,190,"V",NA
"FR30","Total","SP_FZ",15455.430135,287,"V",NA
"FR30","Total","SP_GI",84795.629336,1308,"V",NA
"FR30","Total","SP_JZ",1217.878416,41,"D",NA
"FR30","Total","SP_KZ",10371.5409,194,"V",NA
"FR30","Total","SP_LZ",10236.29637,252,"V",NA
"FR30","Total","SP_MN",6174.220316,699,"V",NA
"FR30","Total","SP_OQ",3844.1327,591,"V",NA
"FR30","Total","SP_RU",18706.082906,629,"V",NA
"FR30","tr1","Total_TOTAL",250953.249019,10086,"V",NA
"FR30","tr1","LL_TOTAL",119312.168785,5983,"V",NA
"FR30","tr1","LL_AZ",2366.53025,15,"V",NA
"FR30","tr1","LL_BE",9442.110506,162,"D",NA
"FR30","tr1","LL_FZ",16393.414405,429,"V",NA
"FR30","tr1","LL_GI",32706.159194,1856,"D",NA
"FR30","tr1","LL_JZ",296.496276,319,"V",NA
"FR30","tr1","LL_KZ",1184.5573,157,"V",NA
"FR30","tr1","LL_LZ",16026.376175,413,"D",NA
"FR30","tr1","LL_MN",15745.91935,1300,"V",NA
"FR30","tr1","LL_OQ",12258.8941,545,"V",NA
"FR30","tr1","LL_RU",12891.711229,787,"D",NA
"FR30","tr1","PA_TOTAL",20.1093,8,"V",NA
"FR30","tr1","PA_BE",5.216,2,"B",0
"FR30","tr1","PA_GI",7.6701,2,"B",0
"FR30","tr1","PA_OQ",0,3,"V",NA
"FR30","tr1","PA_RU",7.2232,1,"B",0
"FR30","tr1","SP_TOTAL",131620.970934,4095,"V",NA
"FR30","tr1","SP_AZ",2.7087,1,"B",0
"FR30","tr1","SP_BE",3912.440912,156,"V",NA
"FR30","tr1","SP_FZ",12997.476835,282,"V",NA
"FR30","tr1","SP_GI",71377.052579,1274,"V",NA
"FR30","tr1","SP_JZ",1217.878416,41,"D",NA
"FR30","tr1","SP_KZ",10169.5264,192,"D",NA
"FR30","tr1","SP_LZ",10236.29637,252,"V",NA
"FR30","tr1","SP_MN",3444.492116,694,"V",NA
"FR30","tr1","SP_OQ",1391.4235,580,"D",NA
"FR30","tr1","SP_RU",16871.675106,623,"V",NA
"FR30","tr2","Total_TOTAL",150220.632759,335,"V",NA
"FR30","tr2","LL_TOTAL",88660.185694,241,"V",NA
"FR30","tr2","LL_BE",28194.1965,25,"V",NA
"FR30","tr2","LL_FZ",905.539176,100,"V",NA
"FR30","tr2","LL_GI",15312.33407,41,"V",NA
"FR30","tr2","LL_JZ",6084.5134,8,"V",NA
"FR30","tr2","LL_KZ",114.4948,3,"V",NA
"FR30","tr2","LL_LZ",19862.7258,2,"B",0
"FR30","tr2","LL_MN",10896.709248,55,"V",NA
"FR30","tr2","LL_OQ",7261.9765,6,"B",0
"FR30","tr2","LL_RU",27.6962,1,"B",0
"FR30","tr2","SP_TOTAL",61560.447065,94,"V",NA
"FR30","tr2","SP_BE",42172.278508,34,"V",NA
"FR30","tr2","SP_FZ",2457.9533,5,"V",NA
"FR30","tr2","SP_GI",11509.537557,33,"D",NA
"FR30","tr2","SP_KZ",202.0145,2,"B",0
"FR30","tr2","SP_MN",2729.7282,5,"V",NA
"FR30","tr2","SP_OQ",654.5272,9,"V",NA
"FR30","tr2","SP_RU",1834.4078,6,"V",NA
"FR30","tr3","Total_TOTAL",92351.8038,6,"V",NA
"FR30","tr3","LL_TOTAL",88644.5826,3,"V",NA
"FR30","tr3","LL_BE",20873.6186,1,"B",0
"FR30","tr3","LL_GI",4162.564,1,"B",0
"FR30","tr3","LL_OQ",63608.4,1,"B",0
"FR30","tr3","SP_TOTAL",3707.2212,3,"V",NA
"FR30","tr3","SP_GI",1909.0392,1,"B",0
"FR30","tr3","SP_OQ",1798.182,2,"B",0
"FR41","Total","Total_TOTAL",412734.727295,8189,"V",NA
"FR41","Total","LL_TOTAL",219805.26653,4839,"V",NA
"FR41","Total","LL_AZ",170.7588,1,"B",0
"FR41","Total","LL_BE",65886.947588,134,"V",NA
"FR41","Total","LL_FZ",4399.486291,158,"V",NA
"FR41","Total","LL_GI",111322.909653,2541,"V",NA
"FR41","Total","LL_JZ",26554.281396,79,"V",NA
"FR41","Total","LL_KZ",677.3376,136,"V",NA
"FR41","Total","LL_LZ",5945.70822,110,"V",NA
"FR41","Total","LL_MN",2468.639544,985,"V",NA
"FR41","Total","LL_OQ",2344.4957,436,"V",NA
"FR41","Total","LL_RU",34.7017380000001,259,"B",0
"FR41","Total","PA_TOTAL",1832.568388,41,"V",NA
"FR41","Total","PA_FZ",0,1,"B",0
"FR41","Total","PA_KZ",0,1,"B",0
"FR41","Total","PA_MN",1827.964788,37,"V",NA
"FR41","Total","PA_RU",4.6036,2,"B",0
"FR41","Total","SP_TOTAL",191096.892377,3309,"V",NA
"FR41","Total","SP_AZ",1046.176485,30,"V",NA
"FR41","Total","SP_BE",56176.172969,178,"V",NA
"FR41","Total","SP_FZ",1548.9563,129,"V",NA
"FR41","Total","SP_GI",40679.722961,1357,"V",NA
"FR41","Total","SP_JZ",89.681032,35,"V",NA
"FR41","Total","SP_KZ",72921.6304,148,"B",0
"FR41","Total","SP_LZ",4141.71666,130,"V",NA
"FR41","Total","SP_MN",11433.67897,724,"D",NA
"FR41","Total","SP_OQ",2176.1417,400,"V",NA
"FR41","Total","SP_RU",883.0149,178,"V",NA
"FR41","tr1","Total_TOTAL",213183.224701,7977,"V",NA
"FR41","tr1","LL_TOTAL",109169.065756,4719,"V",NA
"FR41","tr1","LL_BE",14723.847169,108,"D",NA
"FR41","tr1","LL_FZ",903.070928,142,"V",NA
"FR41","tr1","LL_GI",64271.287041,2488,"V",NA
"FR41","tr1","LL_JZ",20575.835396,78,"D",NA
"FR41","tr1","LL_KZ",636.7006,134,"D",NA
"FR41","tr1","LL_LZ",5207.31944,104,"V",NA
"FR41","tr1","LL_MN",1423.464044,980,"D",NA
"FR41","tr1","LL_OQ",1956.4104,429,"V",NA
"FR41","tr1","LL_RU",-528.869262,256,"B",0
"FR41","tr1","PA_TOTAL",1832.568388,41,"V",NA
"FR41","tr1","PA_FZ",0,1,"B",0
"FR41","tr1","PA_KZ",0,1,"B",0
"FR41","tr1","PA_MN",1827.964788,37,"V",NA
"FR41","tr1","PA_RU",4.6036,2,"B",0
"FR41","tr1","SP_TOTAL",102181.590557,3217,"V",NA
"FR41","tr1","SP_AZ",1046.176485,30,"V",NA
"FR41","tr1","SP_BE",3503.432069,156,"D",NA
"FR41","tr1","SP_FZ",267.8525,124,"V",NA
"FR41","tr1","SP_GI",16591.880641,1332,"V",NA
"FR41","tr1","SP_JZ",89.681032,34,"D",NA
"FR41","tr1","SP_KZ",72407.0456,143,"B",0
"FR41","tr1","SP_LZ",4111.29676,128,"D",NA
"FR41","tr1","SP_MN",1975.70367,702,"V",NA
"FR41","tr1","SP_OQ",1305.5069,390,"D",NA
"FR41","tr1","SP_RU",883.0149,178,"V",NA
"FR41","tr2","Total_TOTAL",143282.300794,205,"V",NA
"FR41","tr2","LL_TOTAL",81117.332774,117,"V",NA
"FR41","tr2","LL_AZ",170.7588,1,"B",0
"FR41","tr2","LL_BE",40914.398419,25,"V",NA
"FR41","tr2","LL_FZ",3496.415363,16,"V",NA
"FR41","tr2","LL_GI",33759.902612,52,"D",NA
"FR41","tr2","LL_KZ",40.637,2,"B",0
"FR41","tr2","LL_LZ",738.38878,6,"V",NA
"FR41","tr2","LL_MN",1045.1755,5,"B",0
"FR41","tr2","LL_OQ",388.0853,7,"V",NA
"FR41","tr2","LL_RU",563.571,3,"B",0
"FR41","tr2","SP_TOTAL",62164.96802,88,"V",NA
"FR41","tr2","SP_BE",31828.6545,21,"V",NA
"FR41","tr2","SP_FZ",1281.1038,5,"V",NA
"FR41","tr2","SP_GI",24087.84232,25,"V",NA
"FR41","tr2","SP_JZ",0,1,"B",0
"FR41","tr2","SP_KZ",514.5848,5,"V",NA
"FR41","tr2","SP_LZ",30.4199,2,"B",0
"FR41","tr2","SP_MN",3595.0143,20,"V",NA
"FR41","tr2","SP_OQ",827.3484,9,"V",NA
"FR41","tr3","Total_TOTAL",56269.2018,7,"V",NA
"FR41","tr3","LL_TOTAL",29518.868,3,"V",NA
"FR41","tr3","LL_BE",10248.702,1,"B",0
"FR41","tr3","LL_GI",13291.72,1,"B",0
"FR41","tr3","LL_JZ",5978.446,1,"B",0
"FR41","tr3","SP_TOTAL",26750.3338,4,"V",NA
"FR41","tr3","SP_BE",20844.0864,1,"B",0
"FR41","tr3","SP_MN",5862.961,2,"B",0
"FR41","tr3","SP_OQ",43.2864,1,"B",0
"FR42","Total","Total_TOTAL",641582.823302,5174,"V",NA
"FR42","Total","LL_TOTAL",194724.254296,3258,"V",NA
"FR42","Total","LL_AZ",8.3889,1,"B",0
"FR42","Total","LL_BE",85130.174864,107,"V",NA
"FR42","Total","LL_FZ",882.7666,192,"V",NA
"FR42","Total","LL_GI",67737.236681,1299,"V",NA
"FR42","Total","LL_JZ",595.799,31,"V",NA
"FR42","Total","LL_KZ",20119.8923,136,"B",0
"FR42","Total","LL_LZ",4834.67455,185,"D",NA
"FR42","Total","LL_MN",6617.709,507,"V",NA
"FR42","Total","LL_OQ",5507.0468,433,"V",NA
"FR42","Total","LL_RU",3290.565601,367,"V",NA
"FR42","Total","PA_TOTAL",77.589224,8,"V",NA
"FR42","Total","PA_FZ",7.4568,1,"B",0
"FR42","Total","PA_GI",69.300224,5,"V",NA
"FR42","Total","PA_OQ",0.8322,2,"B",0
"FR42","Total","SP_TOTAL",446780.979782,1908,"V",NA
"FR42","Total","SP_BE",270025.008879,90,"V",NA
"FR42","Total","SP_FZ",70098.8043,67,"B",0
"FR42","Total","SP_GI",40476.270128,984,"V",NA
"FR42","Total","SP_JZ",25711.8009,19,"B",0
"FR42","Total","SP_KZ",1013.3711,81,"V",NA
"FR42","Total","SP_LZ",13706.052316,79,"V",NA
"FR42","Total","SP_MN",20270.648959,176,"V",NA
"FR42","Total","SP_OQ",3879.5096,259,"V",NA
"FR42","Total","SP_RU",1599.5136,153,"V",NA
"FR42","tr1","Total_TOTAL",121672.88632,5014,"V",NA
"FR42","tr1","LL_TOTAL",79553.762969,3168,"V",NA
"FR42","tr1","LL_AZ",8.3889,1,"B",0
"FR42","tr1","LL_BE",22809.022869,83,"V",NA
"FR42","tr1","LL_FZ",264.7266,189,"V",NA
"FR42","tr1","LL_GI",23898.087921,1273,"V",NA
"FR42","tr1","LL_JZ",79.8228,28,"V",NA
"FR42","tr1","LL_KZ",19084.1596,133,"B",0
"FR42","tr1","LL_LZ",4398.0215,178,"V",NA
"FR42","tr1","LL_MN",1993.14462,497,"D",NA
"FR42","tr1","LL_OQ",4860.2459,427,"V",NA
"FR42","tr1","LL_RU",2158.142259,359,"V",NA
"FR42","tr1","PA_TOTAL",77.589224,8,"V",NA
"FR42","tr1","PA_FZ",7.4568,1,"B",0
"FR42","tr1","PA_GI",69.300224,5,"V",NA
"FR42","tr1","PA_OQ",0.8322,2,"B",0
"FR42","tr1","SP_TOTAL",42041.534127,1838,"V",NA
"FR42","tr1","SP_BE",3592.740779,79,"V",NA
"FR42","tr1","SP_FZ",243.8544,66,"V",NA
"FR42","tr1","SP_GI",19986.065982,943,"V",NA
"FR42","tr1","SP_JZ",66.7795,18,"D",NA
"FR42","tr1","SP_KZ",1013.3711,81,"V",NA
"FR42","tr1","SP_LZ",13706.052316,79,"V",NA
"FR42","tr1","SP_MN",1067.00865,163,"V",NA
"FR42","tr1","SP_OQ",766.1478,256,"D",NA
"FR42","tr1","SP_RU",1599.5136,153,"V",NA
"FR42","tr2","Total_TOTAL",142870.642482,149,"V",NA
"FR42","tr2","LL_TOTAL",94358.013727,85,"V",NA
"FR42","tr2","LL_BE",62321.151995,24,"V",NA
"FR42","tr2","LL_FZ",618.04,3,"V",NA
"FR42","tr2","LL_GI",25088.43196,23,"D",NA
"FR42","tr2","LL_JZ",515.9762,2,"B",0
"FR42","tr2","LL_KZ",1035.7327,3,"B",0
"FR42","tr2","LL_LZ",436.65305,7,"D",NA
"FR42","tr2","LL_MN",2562.80358,9,"V",NA
"FR42","tr2","LL_OQ",646.8009,6,"V",NA
"FR42","tr2","LL_RU",1132.423342,8,"V",NA
"FR42","tr2","SP_TOTAL",48512.628755,64,"V",NA
"FR42","tr2","SP_BE",5705.4225,8,"V",NA
"FR42","tr2","SP_GI",20490.204146,40,"D",NA
"FR42","tr2","SP_MN",19203.640309,13,"V",NA
"FR42","tr2","SP_OQ",3113.3618,3,"B",0
"FR42","tr3","Total_TOTAL",377039.2945,11,"V",NA
"FR42","tr3","LL_TOTAL",20812.4776,5,"V",NA
"FR42","tr3","LL_GI",18750.7168,3,"D",NA
"FR42","tr3","LL_JZ",0,1,"B",0
"FR42","tr3","LL_MN",2061.7608,1,"B",0
"FR42","tr3","SP_TOTAL",356226.8169,6,"V",NA
"FR42","tr3","SP_BE",260726.8456,3,"V",NA
"FR42","tr3","SP_FZ",69854.9499,1,"B",0
"FR42","tr3","SP_GI",0,1,"B",0
"FR42","tr3","SP_JZ",25645.0214,1,"B",0
"FR43","Total","Total_TOTAL",602751.849812,4635,"V",NA
"FR43","Total","LL_TOTAL",359124.336929,2901,"V",NA
"FR43","Total","LL_AZ",3.7294,2,"B",0
"FR43","Total","LL_BE",27106.774192,138,"D",NA
"FR43","Total","LL_FZ",1671.753577,98,"V",NA
"FR43","Total","LL_GI",64905.713452,725,"V",NA
"FR43","Total","LL_JZ",335.547162,71,"V",NA
"FR43","Total","LL_KZ",953.8836,119,"V",NA
"FR43","Total","LL_LZ",2594.710516,98,"V",NA
"FR43","Total","LL_MN",1459.413458,856,"V",NA
"FR43","Total","LL_OQ",258044.6872,332,"B",0
"FR43","Total","LL_RU",2048.124372,462,"V",NA
"FR43","Total","PA_TOTAL",28.6396,4,"V",NA
"FR43","Total","PA_GI",5.5926,1,"B",0
"FR43","Total","PA_MN",7.5344,1,"B",0
"FR43","Total","PA_RU",15.5126,2,"B",0
"FR43","Total","SP_TOTAL",243598.873283,1730,"V",NA
"FR43","Total","SP_BE",198811.188528,62,"V",NA
"FR43","Total","SP_FZ",1405.886576,228,"V",NA
"FR43","Total","SP_GI",5622.091125,561,"V",NA
"FR43","Total","SP_JZ",1202.91146,110,"V",NA
"FR43","Total","SP_KZ",2074.6136,74,"B",0
"FR43","Total","SP_LZ",5036.50054,166,"D",NA
"FR43","Total","SP_MN",27819.054684,133,"V",NA
"FR43","Total","SP_OQ",998.9533,261,"V",NA
"FR43","Total","SP_RU",627.67347,135,"V",NA
"FR43","tr1","Total_TOTAL",104482.420929,4532,"V",NA
"FR43","tr1","LL_TOTAL",54696.272209,2855,"V",NA
"FR43","tr1","LL_AZ",3.7294,2,"B",0
"FR43","tr1","LL_BE",9855.802192,129,"D",NA
"FR43","tr1","LL_FZ",361.518977,95,"D",NA
"FR43","tr1","LL_GI",38792.476432,708,"V",NA
"FR43","tr1","LL_JZ",113.889562,70,"D",NA
"FR43","tr1","LL_KZ",953.8836,118,"V",NA
"FR43","tr1","LL_LZ",2594.710516,98,"V",NA
"FR43","tr1","LL_MN",-932.415542,850,"B",0
"FR43","tr1","LL_OQ",904.6403,324,"V",NA
"FR43","tr1","LL_RU",2048.036772,461,"D",NA
"FR43","tr1","PA_TOTAL",28.6396,4,"V",NA
"FR43","tr1","PA_GI",5.5926,1,"B",0
"FR43","tr1","PA_MN",7.5344,1,"B",0
"FR43","tr1","PA_RU",15.5126,2,"B",0
"FR43","tr1","SP_TOTAL",49757.50912,1673,"V",NA
"FR43","tr1","SP_BE",12740.452928,50,"V",NA
"FR43","tr1","SP_FZ",423.032376,226,"D",NA
"FR43","tr1","SP_GI",3089.873672,546,"V",NA
"FR43","tr1","SP_JZ",107.47076,106,"V",NA
"FR43","tr1","SP_KZ",176.9408,73,"V",NA
"FR43","tr1","SP_LZ",4472.0104,159,"V",NA
"FR43","tr1","SP_MN",27624.203184,131,"D",NA
"FR43","tr1","SP_OQ",512.9134,253,"V",NA
"FR43","tr1","SP_RU",610.6116,129,"V",NA
"FR43","tr2","Total_TOTAL",56518.062383,95,"V",NA
"FR43","tr2","LL_TOTAL",45081.38312,42,"D",NA
"FR43","tr2","LL_BE",17250.972,9,"D",NA
"FR43","tr2","LL_FZ",1310.2346,3,"B",0
"FR43","tr2","LL_GI",17186.30752,16,"B",0
"FR43","tr2","LL_JZ",221.6576,1,"B",0
"FR43","tr2","LL_KZ",0,1,"B",0
"FR43","tr2","LL_MN",1290.1494,5,"V",NA
"FR43","tr2","LL_OQ",7821.9744,6,"V",NA
"FR43","tr2","LL_RU",0.0876,1,"B",0
"FR43","tr2","SP_TOTAL",11436.679263,53,"D",NA
"FR43","tr2","SP_BE",3666.0507,8,"D",NA
"FR43","tr2","SP_FZ",982.8542,2,"B",0
"FR43","tr2","SP_GI",2532.217453,15,"V",NA
"FR43","tr2","SP_JZ",1095.4407,4,"V",NA
"FR43","tr2","SP_KZ",1897.6728,1,"B",0
"FR43","tr2","SP_LZ",564.49014,7,"D",NA
"FR43","tr2","SP_MN",194.8515,2,"B",0
"FR43","tr2","SP_OQ",486.0399,8,"V",NA
"FR43","tr2","SP_RU",17.06187,6,"V",NA
"FR43","tr3","Total_TOTAL",441751.3665,8,"V",NA
"FR43","tr3","LL_TOTAL",259346.6816,4,"D",NA
"FR43","tr3","LL_GI",8926.9295,1,"B",0
"FR43","tr3","LL_MN",1101.6796,1,"B",0
"FR43","tr3","LL_OQ",249318.0725,2,"B",0
"FR43","tr3","SP_TOTAL",182404.6849,4,"D",NA
"FR43","tr3","SP_BE",182404.6849,4,"D",NA
"FR51","Total","Total_TOTAL",1474449.991412,13203,"V",NA
"FR51","Total","LL_TOTAL",860253.101172,5402,"V",NA
"FR51","Total","LL_AZ",3788.88612,44,"V",NA
"FR51","Total","LL_BE",339877.654603,640,"V",NA
"FR51","Total","LL_FZ",5191.97755,516,"V",NA
"FR51","Total","LL_GI",89341.206674,1372,"V",NA
"FR51","Total","LL_JZ",757.39336,141,"V",NA
"FR51","Total","LL_KZ",6699.2962,215,"D",NA
"FR51","Total","LL_LZ",351915.372533,329,"D",NA
"FR51","Total","LL_MN",48097.065777,796,"V",NA
"FR51","Total","LL_OQ",9373.2926,676,"V",NA
"FR51","Total","LL_RU",5210.955755,673,"V",NA
"FR51","Total","PA_TOTAL",50.0756,8,"V",NA
"FR51","Total","PA_GI",1.1808,1,"B",0
"FR51","Total","PA_JZ",15.0701,2,"B",0
"FR51","Total","PA_KZ",0,1,"B",0
"FR51","Total","PA_LZ",0,1,"B",0
"FR51","Total","PA_OQ",30.0963,2,"B",0
"FR51","Total","PA_RU",3.7284,1,"B",0
"FR51","Total","SP_TOTAL",614146.81464,7793,"V",NA
"FR51","Total","SP_AZ",7.936,1,"B",0
"FR51","Total","SP_BE",293823.547188,260,"V",NA
"FR51","Total","SP_FZ",21431.921502,640,"V",NA
"FR51","Total","SP_GI",57801.220087,2246,"V",NA
"FR51","Total","SP_JZ",41734.209581,191,"V",NA
"FR51","Total","SP_KZ",3008.9381,250,"D",NA
"FR51","Total","SP_LZ",31331.08313,506,"V",NA
"FR51","Total","SP_MN",60625.034068,1969,"V",NA
"FR51","Total","SP_OQ",56634.3528,951,"V",NA
"FR51","Total","SP_RU",47748.572184,779,"V",NA
"FR51","tr1","Total_TOTAL",406895.439957,12627,"V",NA
"FR51","tr1","LL_TOTAL",125461.230824,5264,"V",NA
"FR51","tr1","LL_AZ",3788.88612,44,"V",NA
