"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","SP","FR6___IN",17.9722,2,"B",0
"tr1","SP","FR6___IT",78.733404,19,"V",NA
"tr1","SP","FR6___JP",86.2108,81,"B",0
"tr1","SP","FR6___LB",9.321,1,"B",0
"tr1","SP","FR6___LU",77.4364,18,"V",NA
"tr1","SP","FR6___MT",5.4174,1,"B",0
"tr1","SP","FR6___MX",9.321,1,"B",0
"tr1","SP","FR6___NL",125.2215,23,"V",NA
"tr1","SP","FR6___NO",40.8198,1,"B",0
"tr1","SP","FR6___PT",7.7096,1,"B",0
"tr1","SP","FR6___RU",0,1,"B",0
"tr1","SP","FR6___SE",42.883,33,"B",0
"tr1","SP","FR6___SG",0,1,"B",0
"tr1","SP","FR6___TN",7.4568,1,"B",0
"tr1","SP","FR6___US",253.0977,30,"V",NA
"tr1","SP","FR6___ZA",0,1,"B",0
"tr1","SP","FR7___Total",296875.371638,14156,"B",0
"tr1","SP","FR7___AT",9.175,3,"B",0
"tr1","SP","FR7___AU",0,2,"B",0
"tr1","SP","FR7___BE",1047.239826,115,"B",0
"tr1","SP","FR7___CA",4.5729,2,"B",0
"tr1","SP","FR7___CH",211.7048,30,"V",NA
"tr1","SP","FR7___DE",175.9993,44,"V",NA
"tr1","SP","FR7___ES",11.5119,6,"V",NA
"tr1","SP","FR7___FI",0,1,"B",0
"tr1","SP","FR7___FR",293518.479512,13808,"B",0
"tr1","SP","FR7___GB",146.1307,17,"B",0
"tr1","SP","FR7___GH",6.944,1,"B",0
"tr1","SP","FR7___IE",0,1,"B",0
"tr1","SP","FR7___IN",0,1,"B",0
"tr1","SP","FR7___IT",53.6887,16,"B",0
"tr1","SP","FR7___JP",130.5443,9,"B",0
"tr1","SP","FR7___LB",6.3203,1,"B",0
"tr1","SP","FR7___LU",202.7632,26,"V",NA
"tr1","SP","FR7___MX",0,1,"B",0
"tr1","SP","FR7___NL",1157.7469,32,"B",0
"tr1","SP","FR7___NO",0,1,"B",0
"tr1","SP","FR7___PT",29.0393,6,"V",NA
"tr1","SP","FR7___SE",8.0908,7,"B",0
"tr1","SP","FR7___SI",4.778,1,"B",0
"tr1","SP","FR7___TR",0,1,"B",0
"tr1","SP","FR7___TW",9.92,1,"B",0
"tr1","SP","FR7___US",140.7222,24,"V",NA
"tr1","SP","FR8___Total",244688.667952,14488,"B",0
"tr1","SP","FR8___AU",0,1,"B",0
"tr1","SP","FR8___BE",989.964368,49,"B",0
"tr1","SP","FR8___CA",251.625488,8,"B",0
"tr1","SP","FR8___CH",26.1851,14,"V",NA
"tr1","SP","FR8___CY",19.5724,2,"B",0
"tr1","SP","FR8___DE",426.527874,68,"B",0
"tr1","SP","FR8___DK",287.7894,5,"B",0
"tr1","SP","FR8___EE",14.3927,1,"B",0
"tr1","SP","FR8___ES",51.805,9,"B",0
"tr1","SP","FR8___FI",2.976,1,"B",0
"tr1","SP","FR8___FR",241008.892022,14186,"B",0
"tr1","SP","FR8___GB",473.7322,21,"V",NA
"tr1","SP","FR8___HK",0.0434,2,"B",0
"tr1","SP","FR8___HU",3.4457,1,"B",0
"tr1","SP","FR8___IE",164.1036,5,"B",0
"tr1","SP","FR8___IL",3.7284,1,"B",0
"tr1","SP","FR8___IN",0,2,"B",0
"tr1","SP","FR8___IT",226.1266,10,"V",NA
"tr1","SP","FR8___JP",22.8675,12,"B",0
"tr1","SP","FR8___KR",0,1,"B",0
"tr1","SP","FR8___LU",364.1218,21,"V",NA
"tr1","SP","FR8___MA",42.3103,2,"B",0
"tr1","SP","FR8___MX",0,2,"B",0
"tr1","SP","FR8___NL",155.1143,37,"V",NA
"tr1","SP","FR8___NO",0,1,"B",0
"tr1","SP","FR8___PL",2.976,1,"B",0
"tr1","SP","FR8___SA",4.96,1,"B",0
"tr1","SP","FR8___SE",99.0146,4,"V",NA
"tr1","SP","FR8___SK",0,1,"B",0
"tr1","SP","FR8___US",46.3932,21,"B",0
"tr1","SP","FRA___Total",127552.678528,5534,"B",0
"tr1","SP","FRA___AT",3.6116,1,"B",0
"tr1","SP","FRA___BE",49.8528,13,"V",NA
"tr1","SP","FRA___CH",11.058,4,"B",0
"tr1","SP","FRA___CY",0,1,"B",0
"tr1","SP","FRA___DE",265.792836,77,"V",NA
"tr1","SP","FRA___DK",6.8242,3,"B",0
"tr1","SP","FRA___ES",35.8885,3,"B",0
"tr1","SP","FRA___FI",0,1,"B",0
"tr1","SP","FRA___FR",126048.331792,5382,"B",0
"tr1","SP","FRA___GB",16.6917,10,"B",0
"tr1","SP","FRA___IN",0,1,"B",0
"tr1","SP","FRA___IT",11.7377,3,"V",NA
"tr1","SP","FRA___JP",4.6313,4,"V",NA
"tr1","SP","FRA___KW",0,2,"B",0
"tr1","SP","FRA___LU",14.3454,9,"V",NA
"tr1","SP","FRA___MX",1054.6011,1,"B",0
"tr1","SP","FRA___NL",14.2855,9,"V",NA
"tr1","SP","FRA___NO",0,1,"B",0
"tr1","SP","FRA___PA",0,1,"B",0
"tr1","SP","FRA___RS",1.8058,1,"B",0
"tr1","SP","FRA___SE",0,2,"B",0
"tr1","SP","FRA___US",13.2203,6,"V",NA
"tr2","Total","Total___Total",6538420.070588,7804,"V",NA
"tr2","Total","FR1___Total",1523287.763025,1094,"V",NA
"tr2","Total","FR1___AT",0,1,"B",0
"tr2","Total","FR1___BE",362.0115,1,"B",0
"tr2","Total","FR1___CH",222.9833,3,"V",NA
"tr2","Total","FR1___DE",1220.868,3,"B",0
"tr2","Total","FR1___ES",79.3695,1,"B",0
"tr2","Total","FR1___FR",1499369.834975,1042,"V",NA
"tr2","Total","FR1___GB",13453.18715,33,"B",0
"tr2","Total","FR1___IT",2783.9208,2,"B",0
"tr2","Total","FR1___LU",54.4989,1,"B",0
"tr2","Total","FR1___NL",3334.3196,4,"B",0
"tr2","Total","FR1___PT",647.3128,1,"B",0
"tr2","Total","FR1___US",1759.4565,3,"B",0
"tr2","Total","FR2___Total",646694.098082,1146,"B",0
"tr2","Total","FR2___BE",1053.1071,4,"V",NA
"tr2","Total","FR2___DE",1082.2731,3,"B",0
"tr2","Total","FR2___ES",1269.37,3,"B",0
"tr2","Total","FR2___FI",2012.5656,1,"B",0
"tr2","Total","FR2___FR",612000.061882,1118,"B",0
"tr2","Total","FR2___HK",37.4685,1,"B",0
"tr2","Total","FR2___IT",654.6914,3,"V",NA
"tr2","Total","FR2___LU",13625.8731,7,"B",0
"tr2","Total","FR2___NL",191.4245,2,"B",0
"tr2","Total","FR2___SE",8770.7795,2,"B",0
"tr2","Total","FR2___US",5996.4834,2,"B",0
"tr2","Total","FR3___Total",150220.632759,332,"B",0
"tr2","Total","FR3___ES",3784.9312,2,"B",0
"tr2","Total","FR3___FR",144298.059359,326,"B",0
"tr2","Total","FR3___IT",191.1492,1,"B",0
"tr2","Total","FR3___LU",10.7136,1,"B",0
"tr2","Total","FR3___NL",22.6494,1,"B",0
"tr2","Total","FR3___US",1913.13,1,"B",0
"tr2","Total","FR4___Total",342671.005659,441,"V",NA
"tr2","Total","FR4___BE",509.14,1,"B",0
"tr2","Total","FR4___CA",262.008,1,"B",0
"tr2","Total","FR4___CH",2054.768,2,"B",0
"tr2","Total","FR4___DE",375.0064,1,"B",0
"tr2","Total","FR4___ES",14481.576,1,"B",0
"tr2","Total","FR4___FR",324953.807359,433,"V",NA
"tr2","Total","FR4___GB",1.4228,1,"B",0
"tr2","Total","FR4___NL",33.2771,1,"B",0
"tr2","Total","FR5___Total",1430728.555599,1196,"V",NA
"tr2","Total","FR5___BE",6595.7321,2,"B",0
"tr2","Total","FR5___BS",288.5301,1,"B",0
"tr2","Total","FR5___CH",557.3452,1,"B",0
"tr2","Total","FR5___DE",15597.264045,16,"B",0
"tr2","Total","FR5___ES",8826.905528,13,"B",0
"tr2","Total","FR5___FR",1368087.95853,1133,"V",NA
"tr2","Total","FR5___GB",23200.4117,3,"B",0
"tr2","Total","FR5___IN",434.8278,2,"B",0
"tr2","Total","FR5___IT",184.5476,2,"B",0
"tr2","Total","FR5___LU",633.407144,4,"V",NA
"tr2","Total","FR5___NL",6321.625852,20,"B",0
"tr2","Total","FR5___US",0,1,"B",0
"tr2","Total","FR6___Total",515463.019794,925,"B",0
"tr2","Total","FR6___AT",1684.79766,27,"B",0
"tr2","Total","FR6___CA",199.9923,1,"B",0
"tr2","Total","FR6___DE",271.4104,2,"B",0
"tr2","Total","FR6___ES",978.16496,4,"B",0
"tr2","Total","FR6___FR",492633.541697,830,"B",0
"tr2","Total","FR6___GB",5739.0293,2,"B",0
"tr2","Total","FR6___IN",1230.5016,1,"B",0
"tr2","Total","FR6___IT",6296.23876,8,"V",NA
"tr2","Total","FR6___LU",4266.329925,17,"B",0
"tr2","Total","FR6___NL",754.495992,34,"V",NA
"tr2","Total","FR6___PT",479.5962,1,"B",0
"tr2","Total","FR6___SE",928.921,1,"B",0
"tr2","Total","FR7___Total",841907.271307,1196,"V",NA
"tr2","Total","FR7___AT",7.4949,1,"B",0
"tr2","Total","FR7___BE",2644.0232,2,"B",0
"tr2","Total","FR7___FI",19.5464,1,"B",0
"tr2","Total","FR7___FR",824027.096307,1181,"V",NA
"tr2","Total","FR7___GB",260.967,1,"B",0
"tr2","Total","FR7___IT",684.1754,1,"B",0
"tr2","Total","FR7___JP",271.6707,1,"B",0
"tr2","Total","FR7___LU",3644.2298,4,"B",0
"tr2","Total","FR7___NL",5769.32,3,"V",NA
"tr2","Total","FR7___US",4578.7476,1,"B",0
"tr2","Total","FR8___Total",751696.217204,1180,"V",NA
"tr2","Total","FR8___AU",107.2539,1,"B",0
"tr2","Total","FR8___BE",6849.0856,2,"B",0
"tr2","Total","FR8___CH",4425.428,1,"B",0
"tr2","Total","FR8___CN",39.244,1,"B",0
"tr2","Total","FR8___DE",794.2417,4,"B",0
"tr2","Total","FR8___FR",738176.299304,1159,"V",NA
"tr2","Total","FR8___GB",0,1,"B",0
"tr2","Total","FR8___IT",677.5542,3,"V",NA
"tr2","Total","FR8___JP",0.69,1,"B",0
"tr2","Total","FR8___LU",21.2124,2,"B",0
"tr2","Total","FR8___NL",244.7179,2,"B",0
"tr2","Total","FR8___SE",4.0826,1,"B",0
"tr2","Total","FR8___US",356.4076,2,"B",0
"tr2","Total","FRA___Total",335751.507159,299,"V",NA
"tr2","Total","FRA___BE",17.9278,1,"B",0
"tr2","Total","FRA___DE",2637.6633,1,"B",0
"tr2","Total","FRA___FR",330912.355159,292,"V",NA
"tr2","Total","FRA___LU",1048.955,1,"B",0
"tr2","Total","FRA___MU",0,1,"B",0
"tr2","Total","FRA___US",1134.6059,3,"V",NA
"tr2","LL","Total___Total",4087317.729147,4216,"B",0
"tr2","LL","FR1___Total",1347529.42279,836,"V",NA
"tr2","LL","FR1___CH",200.1605,2,"B",0
"tr2","LL","FR1___DE",1220.868,3,"B",0
"tr2","LL","FR1___ES",79.3695,1,"B",0
"tr2","LL","FR1___FR",1328893.92194,792,"V",NA
"tr2","LL","FR1___GB",12551.21685,32,"B",0
"tr2","LL","FR1___LU",54.4989,1,"B",0
"tr2","LL","FR1___NL",3091.5866,3,"B",0
"tr2","LL","FR1___PT",647.3128,1,"B",0
"tr2","LL","FR1___US",790.4877,2,"B",0
"tr2","LL","FR2___Total",309862.850916,421,"V",NA
"tr2","LL","FR2___BE",310.6588,1,"B",0
"tr2","LL","FR2___FI",2012.5656,1,"B",0
"tr2","LL","FR2___FR",306204.184216,415,"V",NA
"tr2","LL","FR2___HK",37.4685,1,"B",0
"tr2","LL","FR2___LU",1212.3448,2,"B",0
"tr2","LL","FR2___NL",85.629,1,"B",0
"tr2","LL","FR3___Total",88660.185694,239,"B",0
"tr2","LL","FR3___FR",88626.822694,237,"B",0
"tr2","LL","FR3___LU",10.7136,1,"B",0
"tr2","LL","FR3___NL",22.6494,1,"B",0
"tr2","LL","FR4___Total",220556.729621,239,"B",0
"tr2","LL","FR4___CH",2054.768,1,"B",0
"tr2","LL","FR4___FR",218468.684521,237,"B",0
"tr2","LL","FR4___NL",33.2771,1,"B",0
"tr2","LL","FR5___Total",1001551.816707,446,"V",NA
"tr2","LL","FR5___BS",288.5301,1,"B",0
"tr2","LL","FR5___CH",557.3452,1,"B",0
"tr2","LL","FR5___DE",35.7066,1,"B",0
"tr2","LL","FR5___FR",998625.864307,438,"V",NA
"tr2","LL","FR5___GB",19.6412,1,"B",0
"tr2","LL","FR5___IN",434.8278,1,"B",0
"tr2","LL","FR5___IT",135,1,"B",0
"tr2","LL","FR5___LU",442.9388,1,"B",0
"tr2","LL","FR5___NL",1011.9627,1,"B",0
"tr2","LL","FR6___Total",257067.413019,553,"B",0
"tr2","LL","FR6___AT",1684.79766,27,"B",0
"tr2","LL","FR6___CA",199.9923,1,"B",0
"tr2","LL","FR6___DE",0.9032,1,"B",0
"tr2","LL","FR6___FR",249951.340582,469,"B",0
"tr2","LL","FR6___IT",3700.54026,6,"B",0
"tr2","LL","FR6___LU",295.746825,16,"V",NA
"tr2","LL","FR6___NL",754.495992,34,"V",NA
"tr2","LL","FR6___PT",479.5962,1,"B",0
"tr2","LL","FR7___Total",273115.709591,461,"V",NA
"tr2","LL","FR7___AT",7.4949,1,"B",0
"tr2","LL","FR7___FI",19.5464,1,"B",0
"tr2","LL","FR7___FR",259625.035791,452,"V",NA
"tr2","LL","FR7___JP",271.6707,1,"B",0
"tr2","LL","FR7___LU",2843.8942,2,"B",0
"tr2","LL","FR7___NL",5769.32,3,"V",NA
"tr2","LL","FR7___US",4578.7476,1,"B",0
"tr2","LL","FR8___Total",475623.819054,887,"B",0
"tr2","LL","FR8___AU",107.2539,1,"B",0
"tr2","LL","FR8___BE",6718.0444,1,"B",0
"tr2","LL","FR8___DE",505.8624,3,"B",0
"tr2","LL","FR8___FR",467589.809154,875,"B",0
"tr2","LL","FR8___GB",0,1,"B",0
"tr2","LL","FR8___IT",677.5542,3,"V",NA
"tr2","LL","FR8___LU",21.2124,2,"B",0
"tr2","LL","FR8___SE",4.0826,1,"B",0
"tr2","LL","FRA___Total",113349.781755,138,"B",0
"tr2","LL","FRA___BE",17.9278,1,"B",0
"tr2","LL","FRA___FR",111148.293055,132,"B",0
"tr2","LL","FRA___LU",1048.955,1,"B",0
"tr2","LL","FRA___MU",0,1,"B",0
"tr2","LL","FRA___US",1134.6059,3,"V",NA
"tr2","PA","Total___Total",525.6072,6,"B",0
"tr2","PA","FR1___Total",176.3392,3,"V",NA
"tr2","PA","FR1___FR",176.3392,3,"V",NA
"tr2","PA","FR8___Total",96.9288,2,"B",0
"tr2","PA","FR8___FR",96.9288,1,"B",0
"tr2","PA","FR8___NL",0,1,"B",0
"tr2","PA","FRA___Total",252.3392,1,"B",0
"tr2","PA","FRA___FR",252.3392,1,"B",0
"tr2","SP","Total___Total",2450576.734241,3582,"B",0
"tr2","SP","FR1___Total",175582.001035,255,"V",NA
"tr2","SP","FR1___AT",0,1,"B",0
"tr2","SP","FR1___BE",362.0115,1,"B",0
"tr2","SP","FR1___CH",22.8228,1,"B",0
"tr2","SP","FR1___FR",170299.573835,247,"V",NA
"tr2","SP","FR1___GB",901.9703,1,"B",0
"tr2","SP","FR1___IT",2783.9208,2,"B",0
"tr2","SP","FR1___NL",242.733,1,"B",0
"tr2","SP","FR1___US",968.9688,1,"B",0
"tr2","SP","FR2___Total",336831.247166,725,"B",0
"tr2","SP","FR2___BE",742.4483,3,"B",0
"tr2","SP","FR2___DE",1082.2731,3,"B",0
"tr2","SP","FR2___ES",1269.37,3,"B",0
"tr2","SP","FR2___FR",305795.877666,703,"B",0
"tr2","SP","FR2___IT",654.6914,3,"V",NA
"tr2","SP","FR2___LU",12413.5283,5,"B",0
"tr2","SP","FR2___NL",105.7955,1,"B",0
"tr2","SP","FR2___SE",8770.7795,2,"B",0
"tr2","SP","FR2___US",5996.4834,2,"B",0
"tr2","SP","FR3___Total",61560.447065,93,"B",0
"tr2","SP","FR3___ES",3784.9312,2,"B",0
"tr2","SP","FR3___FR",55671.236665,89,"B",0
"tr2","SP","FR3___IT",191.1492,1,"B",0
"tr2","SP","FR3___US",1913.13,1,"B",0
"tr2","SP","FR4___Total",122114.276038,202,"B",0
"tr2","SP","FR4___BE",509.14,1,"B",0
"tr2","SP","FR4___CA",262.008,1,"B",0
"tr2","SP","FR4___CH",0,1,"B",0
"tr2","SP","FR4___DE",375.0064,1,"B",0
"tr2","SP","FR4___ES",14481.576,1,"B",0
"tr2","SP","FR4___FR",106485.122838,196,"B",0
"tr2","SP","FR4___GB",1.4228,1,"B",0
"tr2","SP","FR5___Total",429176.738892,750,"V",NA
"tr2","SP","FR5___BE",6595.7321,2,"B",0
"tr2","SP","FR5___DE",15561.557445,15,"B",0
"tr2","SP","FR5___ES",8826.905528,13,"B",0
"tr2","SP","FR5___FR",369462.094223,696,"V",NA
"tr2","SP","FR5___GB",23180.7705,2,"B",0
"tr2","SP","FR5___IN",0,1,"B",0
"tr2","SP","FR5___IT",49.5476,1,"B",0
"tr2","SP","FR5___LU",190.468344,3,"B",0
"tr2","SP","FR5___NL",5309.663152,19,"B",0
"tr2","SP","FR5___US",0,1,"B",0
"tr2","SP","FR6___Total",258395.606775,372,"B",0
"tr2","SP","FR6___DE",270.5072,1,"B",0
"tr2","SP","FR6___ES",978.16496,4,"B",0
"tr2","SP","FR6___FR",242682.201115,361,"B",0
"tr2","SP","FR6___GB",5739.0293,2,"B",0
"tr2","SP","FR6___IN",1230.5016,1,"B",0
"tr2","SP","FR6___IT",2595.6985,2,"B",0
"tr2","SP","FR6___LU",3970.5831,1,"B",0
"tr2","SP","FR6___SE",928.921,1,"B",0
"tr2","SP","FR7___Total",568791.561716,735,"V",NA
"tr2","SP","FR7___BE",2644.0232,2,"B",0
"tr2","SP","FR7___FR",564402.060516,729,"V",NA
"tr2","SP","FR7___GB",260.967,1,"B",0
"tr2","SP","FR7___IT",684.1754,1,"B",0
"tr2","SP","FR7___LU",800.3356,2,"B",0
"tr2","SP","FR8___Total",275975.46935,292,"B",0
"tr2","SP","FR8___BE",131.0412,1,"B",0
"tr2","SP","FR8___CH",4425.428,1,"B",0
"tr2","SP","FR8___CN",39.244,1,"B",0
"tr2","SP","FR8___DE",288.3793,1,"B",0
"tr2","SP","FR8___FR",270489.56135,284,"B",0
"tr2","SP","FR8___JP",0.69,1,"B",0
"tr2","SP","FR8___NL",244.7179,1,"B",0
"tr2","SP","FR8___US",356.4076,2,"B",0
"tr2","SP","FRA___Total",222149.386204,161,"B",0
"tr2","SP","FRA___DE",2637.6633,1,"B",0
"tr2","SP","FRA___FR",219511.722904,160,"B",0
"tr3","Total","Total___Total",6794859.382664,228,"V",NA
"tr3","Total","FR1___Total",1618921.8013,37,"V",NA
"tr3","Total","FR1___FR",1406925.0107,36,"B",0
"tr3","Total","FR1___IT",211996.7906,1,"B",0
"tr3","Total","FR2___Total",601018.2992,33,"B",0
"tr3","Total","FR2___FR",552219.4984,32,"B",0
"tr3","Total","FR2___GB",48798.8008,1,"B",0
"tr3","Total","FR3___Total",92351.8038,6,"B",0
"tr3","Total","FR3___FR",92351.8038,6,"B",0
"tr3","Total","FR4___Total",875059.8628,26,"V",NA
"tr3","Total","FR4___DE",0,1,"B",0
"tr3","Total","FR4___FR",873390.1394,22,"V",NA
"tr3","Total","FR4___GB",43.2864,1,"B",0
"tr3","Total","FR4___LU",524.7574,1,"B",0
"tr3","Total","FR4___SE",1101.6796,1,"B",0
"tr3","Total","FR5___Total",1444415.6919,31,"B",0
"tr3","Total","FR5___CH",11362.5716,1,"B",0
"tr3","Total","FR5___FR",1432155.7635,29,"B",0
"tr3","Total","FR5___PT",897.3568,1,"B",0
"tr3","Total","FR6___Total",290669.2222,24,"B",0
"tr3","Total","FR6___CH",45374.652,1,"B",0
"tr3","Total","FR6___FR",242280.1414,22,"B",0
"tr3","Total","FR6___SE",3014.4288,1,"B",0
"tr3","Total","FR7___Total",1178729.2599,26,"B",0
"tr3","Total","FR7___FR",1177372.2726,25,"B",0
"tr3","Total","FR7___US",1356.9873,1,"B",0
"tr3","Total","FR8___Total",535287.521964,30,"V",NA
"tr3","Total","FR8___FR",535287.521964,30,"V",NA
"tr3","Total","FRA___Total",158405.9196,15,"V",NA
"tr3","Total","FRA___FR",158405.9196,15,"V",NA
"tr3","LL","Total___Total",2800520.398164,121,"V",NA
"tr3","LL","FR1___Total",1328648.7583,29,"B",0
"tr3","LL","FR1___FR",1116651.9677,28,"B",0
"tr3","LL","FR1___IT",211996.7906,1,"B",0
"tr3","LL","FR2___Total",195880.1883,14,"B",0
"tr3","LL","FR2___FR",147081.3875,13,"B",0
"tr3","LL","FR2___GB",48798.8008,1,"B",0
"tr3","LL","FR3___Total",88644.5826,3,"B",0
"tr3","LL","FR3___FR",88644.5826,3,"B",0
"tr3","LL","FR4___Total",309678.0272,12,"B",0
"tr3","LL","FR4___FR",308051.5902,10,"B",0
"tr3","LL","FR4___LU",524.7574,1,"B",0
"tr3","LL","FR4___SE",1101.6796,1,"B",0
"tr3","LL","FR5___Total",320600.4289,13,"V",NA
"tr3","LL","FR5___FR",320600.4289,13,"V",NA
"tr3","LL","FR6___Total",56462.7525,8,"B",0
"tr3","LL","FR6___FR",56462.7525,8,"B",0
"tr3","LL","FR7___Total",239193.1708,13,"B",0
"tr3","LL","FR7___FR",237836.1835,12,"B",0
"tr3","LL","FR7___US",1356.9873,1,"B",0
"tr3","LL","FR8___Total",171702.410664,18,"V",NA
"tr3","LL","FR8___FR",171702.410664,18,"V",NA
"tr3","LL","FRA___Total",89710.0789,11,"V",NA
"tr3","LL","FRA___FR",89710.0789,11,"V",NA
"tr3","SP","Total___Total",3994338.9845,107,"V",NA
"tr3","SP","FR1___Total",290273.043,8,"B",0
"tr3","SP","FR1___FR",290273.043,8,"B",0
"tr3","SP","FR2___Total",405138.1109,19,"V",NA
"tr3","SP","FR2___FR",405138.1109,19,"V",NA
"tr3","SP","FR3___Total",3707.2212,3,"B",0
"tr3","SP","FR3___FR",3707.2212,3,"D",NA
"tr3","SP","FR4___Total",565381.8356,14,"B",0
"tr3","SP","FR4___DE",0,1,"B",0
"tr3","SP","FR4___FR",565338.5492,12,"B",0
"tr3","SP","FR4___GB",43.2864,1,"B",0
"tr3","SP","FR5___Total",1123815.263,18,"B",0
"tr3","SP","FR5___CH",11362.5716,1,"B",0
"tr3","SP","FR5___FR",1111555.3346,16,"B",0
"tr3","SP","FR5___PT",897.3568,1,"B",0
"tr3","SP","FR6___Total",234206.4697,16,"B",0
"tr3","SP","FR6___CH",45374.652,1,"B",0
"tr3","SP","FR6___FR",185817.3889,14,"B",0
"tr3","SP","FR6___SE",3014.4288,1,"B",0
"tr3","SP","FR7___Total",939536.0891,13,"B",0
"tr3","SP","FR7___FR",939536.0891,13,"B",0
"tr3","SP","FR8___Total",363585.1113,12,"V",NA
"tr3","SP","FR8___FR",363585.1113,12,"V",NA
"tr3","SP","FRA___Total",68695.8407,4,"V",NA
"tr3","SP","FRA___FR",68695.8407,4,"V",NA
