"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"M","FR1","tr1_PA",21.7203,7,"B",0
"M","FR1","tr2_PA",82.9058,1,"B",0
"M","FR1","Total_SP",28510.467893,944,"V",NA
"M","FR1","tr1_SP",7751.883553,923,"B",0
"M","FR1","tr2_SP",19635.98104,21,"B",0
"M","FR1","tr3_SP",1122.6033,1,"B",0
"M","FR10","Total_Total",205054.408655,5911,"V",NA
"M","FR10","Total_LL",176439.314662,4959,"V",NA
"M","FR10","tr1_LL",53910.582778,4914,"V",NA
"M","FR10","tr2_LL",21333.229684,43,"B",0
"M","FR10","tr3_LL",101195.5022,2,"B",0
"M","FR10","Total_PA",104.6261,8,"V",NA
"M","FR10","tr1_PA",21.7203,7,"B",0
"M","FR10","tr2_PA",82.9058,1,"B",0
"M","FR10","Total_SP",28510.467893,944,"V",NA
"M","FR10","tr1_SP",7751.883553,923,"B",0
"M","FR10","tr2_SP",19635.98104,21,"B",0
"M","FR10","tr3_SP",1122.6033,1,"B",0
"M","FR2","Total_Total",149728.752818,5152,"V",NA
"M","FR2","Total_LL",87877.354185,2630,"V",NA
"M","FR2","tr1_LL",30938.983665,2607,"B",0
"M","FR2","tr2_LL",8139.56972,21,"B",0
"M","FR2","tr3_LL",48798.8008,2,"B",0
"M","FR2","Total_PA",7.3108,2,"B",0
"M","FR2","tr1_PA",7.3108,2,"B",0
"M","FR2","Total_SP",61844.087833,2521,"B",0
"M","FR2","tr1_SP",22907.399072,2395,"B",0
"M","FR2","tr2_SP",17654.460161,123,"V",NA
"M","FR2","tr3_SP",21282.2286,3,"B",0
"M","FR21","Total_Total",11012.162415,1697,"B",0
"M","FR21","Total_LL",8963.016791,1382,"B",0
"M","FR21","tr1_LL",4530.874671,1370,"B",0
"M","FR21","tr2_LL",4432.14212,11,"B",0
"M","FR21","tr3_LL",0,1,"B",0
"M","FR21","Total_SP",2049.145624,315,"B",0
"M","FR21","tr1_SP",559.883224,312,"B",0
"M","FR21","tr2_SP",1489.2624,3,"B",0
"M","FR22","Total_Total",9070.475446,622,"V",NA
"M","FR22","Total_LL",1641.939414,189,"V",NA
"M","FR22","tr1_LL",549.012714,188,"B",0
"M","FR22","tr2_LL",1092.9267,1,"B",0
"M","FR22","Total_PA",4.5145,1,"B",0
"M","FR22","tr1_PA",4.5145,1,"B",0
"M","FR22","Total_SP",7424.021532,432,"B",0
"M","FR22","tr1_SP",7366.323932,415,"V",NA
"M","FR22","tr2_SP",57.6976,17,"B",0
"M","FR23","Total_Total",78606.032812,682,"V",NA
"M","FR23","Total_LL",55804.560324,278,"B",0
"M","FR23","tr1_LL",6208.396324,275,"B",0
"M","FR23","tr2_LL",797.3632,2,"B",0
"M","FR23","tr3_LL",48798.8008,1,"B",0
"M","FR23","Total_SP",22801.472488,405,"B",0
"M","FR23","tr1_SP",2386.027488,399,"B",0
"M","FR23","tr2_SP",547.0408,5,"B",0
"M","FR23","tr3_SP",19868.4042,1,"B",0
"M","FR24","Total_Total",30175.692858,1407,"V",NA
"M","FR24","Total_LL",9722.287676,497,"B",0
"M","FR24","tr1_LL",9069.984976,495,"B",0
"M","FR24","tr2_LL",652.3027,2,"B",0
"M","FR24","Total_PA",2.7963,1,"B",0
"M","FR24","tr1_PA",2.7963,1,"B",0
"M","FR24","Total_SP",20450.608882,909,"V",NA
"M","FR24","tr1_SP",5717.225043,863,"V",NA
"M","FR24","tr2_SP",13319.559439,45,"B",0
"M","FR24","tr3_SP",1413.8244,2,"B",0
"M","FR25","Total_Total",12805.437608,380,"B",0
"M","FR25","Total_LL",10534.17918,154,"B",0
"M","FR25","tr1_LL",10305.22158,152,"V",NA
"M","FR25","tr2_LL",228.9576,2,"B",0
"M","FR25","Total_SP",2271.258428,226,"B",0
"M","FR25","tr1_SP",425.4184,192,"B",0
"M","FR25","tr2_SP",1845.840028,35,"B",0
"M","FR26","Total_Total",8058.951679,368,"V",NA
"M","FR26","Total_LL",1211.3708,133,"B",0
"M","FR26","tr1_LL",275.4934,130,"B",0
"M","FR26","tr2_LL",935.8774,3,"B",0
"M","FR26","Total_SP",6847.580879,236,"B",0
"M","FR26","tr1_SP",6452.520985,217,"B",0
"M","FR26","tr2_SP",395.059894,20,"V",NA
"M","FR3","Total_Total",16906.065281,1516,"V",NA
"M","FR3","Total_LL",11896.100104,1024,"V",NA
"M","FR3","tr1_LL",2050.803376,984,"V",NA
"M","FR3","tr2_LL",9845.296728,40,"V",NA
"M","FR3","Total_SP",5009.965177,492,"V",NA
"M","FR3","tr1_SP",2280.236977,487,"V",NA
"M","FR3","tr2_SP",2729.7282,5,"V",NA
"M","FR30","Total_Total",16906.065281,1516,"V",NA
"M","FR30","Total_LL",11896.100104,1024,"V",NA
"M","FR30","tr1_LL",2050.803376,984,"V",NA
"M","FR30","tr2_LL",9845.296728,40,"V",NA
"M","FR30","Total_SP",5009.965177,492,"V",NA
"M","FR30","tr1_SP",2280.236977,487,"V",NA
"M","FR30","tr2_SP",2729.7282,5,"V",NA
"M","FR4","Total_Total",56564.158586,2216,"V",NA
"M","FR4","Total_LL",6355.023878,1567,"B",0
"M","FR4","tr1_LL",2038.453978,1554,"V",NA
"M","FR4","tr2_LL",3214.8903,12,"B",0
"M","FR4","tr3_LL",1101.6796,1,"B",0
"M","FR4","Total_PA",1827.964788,36,"B",0
"M","FR4","tr1_PA",1827.964788,36,"B",0
"M","FR4","Total_SP",48381.16992,615,"V",NA
"M","FR4","tr1_SP",22372.69462,600,"B",0
"M","FR4","tr2_SP",20897.6243,14,"V",NA
"M","FR4","tr3_SP",5110.851,1,"B",0
"M","FR41","Total_Total",10142.300244,1256,"B",0
"M","FR41","Total_LL",681.272386,784,"B",0
"M","FR41","tr1_LL",567.968386,780,"B",0
"M","FR41","tr2_LL",113.304,4,"B",0
"M","FR41","Total_PA",1827.964788,36,"B",0
"M","FR41","tr1_PA",1827.964788,36,"B",0
"M","FR41","Total_SP",7633.06307,437,"B",0
"M","FR41","tr1_SP",866.83717,430,"B",0
"M","FR41","tr2_SP",1655.3749,6,"V",NA
"M","FR41","tr3_SP",5110.851,1,"B",0
"M","FR42","Total_Total",22112.29857,426,"V",NA
"M","FR42","Total_LL",2585.25952,313,"V",NA
"M","FR42","tr1_LL",773.82262,310,"B",0
"M","FR42","tr2_LL",1811.4369,3,"B",0
"M","FR42","Total_SP",19527.03905,114,"V",NA
"M","FR42","tr1_SP",479.64115,108,"B",0
"M","FR42","tr2_SP",19047.3979,6,"B",0
"M","FR43","Total_Total",24309.559772,535,"B",0
"M","FR43","Total_LL",3088.491972,471,"V",NA
"M","FR43","tr1_LL",696.662972,465,"V",NA
"M","FR43","tr2_LL",1290.1494,5,"B",0
"M","FR43","tr3_LL",1101.6796,1,"B",0
"M","FR43","Total_SP",21221.0678,64,"B",0
"M","FR43","tr1_SP",21026.2163,62,"B",0
"M","FR43","tr2_SP",194.8515,2,"B",0
"M","FR5","Total_Total",136571.009901,3520,"V",NA
"M","FR5","Total_LL",61160.135891,1806,"B",0
"M","FR5","tr1_LL",15181.144891,1752,"B",0
"M","FR5","tr2_LL",6877.6168,53,"B",0
"M","FR5","tr3_LL",39101.3742,1,"B",0
"M","FR5","Total_PA",0.992,1,"B",0
"M","FR5","tr1_PA",0.992,1,"B",0
"M","FR5","Total_SP",75409.88201,1714,"B",0
"M","FR5","tr1_SP",13567.500442,1666,"V",NA
"M","FR5","tr2_SP",7610.742768,45,"V",NA
"M","FR5","tr3_SP",54231.6388,3,"B",0
"M","FR51","Total_Total",53373.017322,1152,"B",0
"M","FR51","Total_LL",44274.311466,554,"B",0
"M","FR51","tr1_LL",1474.971546,540,"B",0
"M","FR51","tr2_LL",3697.96572,14,"B",0
"M","FR51","tr3_LL",39101.3742,1,"B",0
"M","FR51","Total_SP",9098.705856,598,"B",0
"M","FR51","tr1_SP",1973.676696,584,"B",0
"M","FR51","tr2_SP",3444.44196,13,"B",0
"M","FR51","tr3_SP",3680.5872,1,"B",0
"M","FR52","Total_Total",75662.213833,1710,"B",0
"M","FR52","Total_LL",12356.968334,841,"V",NA
"M","FR52","tr1_LL",12356.968334,835,"V",NA
"M","FR52","tr2_LL",0,7,"B",0
"M","FR52","Total_SP",63305.245499,869,"B",0
"M","FR52","tr1_SP",11240.144046,849,"B",0
"M","FR52","tr2_SP",1514.049853,19,"B",0
"M","FR52","tr3_SP",50551.0516,2,"B",0
"M","FR53","Total_Total",7535.778746,660,"V",NA
"M","FR53","Total_LL",4528.856091,412,"B",0
"M","FR53","tr1_LL",1349.205011,379,"B",0
"M","FR53","tr2_LL",3179.65108,34,"V",NA
"M","FR53","Total_PA",0.992,1,"B",0
"M","FR53","tr1_PA",0.992,1,"B",0
"M","FR53","Total_SP",3005.930655,247,"V",NA
"M","FR53","tr1_SP",353.6797,234,"B",0
"M","FR53","tr2_SP",2652.250955,14,"B",0
"M","FR6","Total_Total",61731.23533,3579,"V",NA
"M","FR6","Total_LL",39547.768775,1864,"B",0
"M","FR6","tr1_LL",21878.301283,1802,"B",0
"M","FR6","tr2_LL",12857.464392,62,"V",NA
"M","FR6","tr3_LL",4812.0031,1,"B",0
"M","FR6","Total_PA",6.5247,1,"B",0
"M","FR6","tr1_PA",6.5247,1,"B",0
"M","FR6","Total_SP",22176.941855,1714,"B",0
"M","FR6","tr1_SP",6200.135639,1652,"V",NA
"M","FR6","tr2_SP",15976.806216,62,"B",0
"M","FR61","Total_Total",29271.634283,1402,"V",NA
"M","FR61","Total_LL",10634.077261,849,"V",NA
"M","FR61","tr1_LL",1802.422769,803,"B",0
"M","FR61","tr2_LL",8831.654492,47,"B",0
"M","FR61","Total_PA",6.5247,1,"B",0
"M","FR61","tr1_PA",6.5247,1,"B",0
"M","FR61","Total_SP",18631.032322,552,"B",0
"M","FR61","tr1_SP",4664.154272,510,"B",0
"M","FR61","tr2_SP",13966.87805,43,"V",NA
"M","FR62","Total_Total",31130.820687,1904,"V",NA
"M","FR62","Total_LL",27790.510854,883,"V",NA
"M","FR62","tr1_LL",18952.697854,867,"B",0
"M","FR62","tr2_LL",4025.8099,16,"B",0
"M","FR62","tr3_LL",4812.0031,1,"B",0
"M","FR62","Total_SP",3340.309833,1022,"V",NA
"M","FR62","tr1_SP",1330.381667,1003,"B",0
"M","FR62","tr2_SP",2009.928166,19,"B",0
"M","FR63","Total_Total",1328.78036,274,"V",NA
"M","FR63","Total_LL",1123.18066,133,"B",0
"M","FR63","tr1_LL",1123.18066,133,"B",0
"M","FR63","Total_SP",205.5997,141,"B",0
"M","FR63","tr1_SP",205.5997,140,"V",NA
"M","FR63","tr2_SP",0,1,"B",0
"M","FR7","Total_Total",81239.084933,2777,"V",NA
"M","FR7","Total_LL",31139.897174,1223,"V",NA
"M","FR7","tr1_LL",4098.784274,1203,"B",0
"M","FR7","tr2_LL",17551.1017,19,"B",0
"M","FR7","tr3_LL",9490.0112,2,"B",0
"M","FR7","Total_PA",33.95616,35,"B",0
"M","FR7","tr1_PA",33.95616,35,"B",0
"M","FR7","Total_SP",50065.231599,1520,"B",0
"M","FR7","tr1_SP",8175.931511,1471,"B",0
"M","FR7","tr2_SP",28315.986088,48,"V",NA
"M","FR7","tr3_SP",13573.314,1,"B",0
"M","FR71","Total_Total",75382.305038,2392,"V",NA
"M","FR71","Total_LL",27827.985174,1134,"V",NA
"M","FR71","tr1_LL",3528.888474,1116,"B",0
"M","FR71","tr2_LL",17535.5797,17,"B",0
"M","FR71","tr3_LL",6763.517,1,"B",0
"M","FR71","Total_PA",33.95616,35,"B",0
"M","FR71","tr1_PA",33.95616,35,"B",0
"M","FR71","Total_SP",47520.363704,1224,"B",0
"M","FR71","tr1_SP",5872.981616,1180,"B",0
"M","FR71","tr2_SP",28074.068088,44,"V",NA
"M","FR71","tr3_SP",13573.314,1,"B",0
"M","FR72","Total_Total",5856.779895,386,"V",NA
"M","FR72","Total_LL",3311.912,90,"V",NA
"M","FR72","tr1_LL",569.8958,87,"V",NA
"M","FR72","tr2_LL",15.522,2,"B",0
"M","FR72","tr3_LL",2726.4942,1,"B",0
"M","FR72","Total_SP",2544.867895,296,"V",NA
"M","FR72","tr1_SP",2302.949895,292,"V",NA
"M","FR72","tr2_SP",241.918,4,"V",NA
"M","FR8","Total_Total",96096.359297,3556,"V",NA
"M","FR8","Total_LL",79901.500057,1895,"V",NA
"M","FR8","tr1_LL",7704.930117,1788,"B",0
"M","FR8","tr2_LL",46902.03604,104,"V",NA
"M","FR8","tr3_LL",25294.5339,3,"B",0
"M","FR8","Total_SP",16194.85924,1662,"V",NA
"M","FR8","tr1_SP",6998.95314,1640,"B",0
"M","FR8","tr2_SP",8044.5279,22,"V",NA
"M","FR8","tr3_SP",1151.3782,1,"B",0
"M","FR81","Total_Total",22857.642225,804,"V",NA
"M","FR81","Total_LL",19362.739341,324,"V",NA
"M","FR81","tr1_LL",2817.059295,266,"V",NA
"M","FR81","tr2_LL",11764.032246,58,"B",0
"M","FR81","tr3_LL",4781.6478,1,"B",0
"M","FR81","Total_SP",3494.902884,481,"V",NA
"M","FR81","tr1_SP",663.898484,470,"V",NA
"M","FR81","tr2_SP",1679.6262,11,"B",0
"M","FR81","tr3_SP",1151.3782,1,"B",0
"M","FR82","Total_Total",71964.530168,2675,"V",NA
"M","FR82","Total_LL",60231.253012,1537,"V",NA
"M","FR82","tr1_LL",4584.789318,1489,"V",NA
"M","FR82","tr2_LL",35133.577594,46,"B",0
"M","FR82","tr3_LL",20512.8861,2,"B",0
"M","FR82","Total_SP",11733.277156,1139,"V",NA
"M","FR82","tr1_SP",6185.314256,1130,"B",0
"M","FR82","tr2_SP",5547.9629,9,"B",0
"M","FR83","Total_Total",1274.186904,78,"V",NA
"M","FR83","Total_LL",307.507704,35,"V",NA
"M","FR83","tr1_LL",303.081504,34,"B",0
"M","FR83","tr2_LL",4.4262,1,"B",0
"M","FR83","Total_SP",966.6792,43,"V",NA
"M","FR83","tr1_SP",149.7404,41,"B",0
"M","FR83","tr2_SP",816.9388,2,"B",0
"M","FRA","Total_Total",21471.857172,893,"V",NA
"M","FRA","Total_LL",12549.256446,423,"V",NA
"M","FRA","tr1_LL",7720.586678,414,"B",0
"M","FRA","tr2_LL",2559.176668,9,"B",0
"M","FRA","tr3_LL",2269.4931,1,"B",0
"M","FRA","Total_SP",8922.600726,470,"V",NA
"M","FRA","tr1_SP",5820.697026,457,"V",NA
"M","FRA","tr2_SP",674.0241,13,"B",0
"M","FRA","tr3_SP",2427.8796,1,"B",0
"M","FRA1","Total_Total",6927.496424,407,"V",NA
"M","FRA1","Total_LL",3584.69097,194,"V",NA
"M","FRA1","tr1_LL",1106.76437,192,"B",0
"M","FRA1","tr2_LL",208.4335,1,"B",0
"M","FRA1","tr3_LL",2269.4931,1,"B",0
"M","FRA1","Total_SP",3342.805454,214,"V",NA
"M","FRA1","tr1_SP",914.925854,213,"B",0
"M","FRA1","tr3_SP",2427.8796,1,"B",0
"M","FRA2","Total_Total",6370.36394,164,"V",NA
"M","FRA2","Total_LL",5530.29544,116,"V",NA
"M","FRA2","tr1_LL",5530.29544,116,"V",NA
"M","FRA2","Total_SP",840.0685,48,"V",NA
"M","FRA2","tr1_SP",176.6308,46,"B",0
"M","FRA2","tr2_SP",663.4377,2,"B",0
"M","FRA3","Total_Total",1855.759468,75,"V",NA
"M","FRA3","Total_LL",1748.642068,54,"B",0
"M","FRA3","tr1_LL",699.687068,53,"V",NA
"M","FRA3","tr2_LL",1048.955,1,"B",0
"M","FRA3","Total_SP",107.1174,21,"B",0
"M","FRA3","tr1_SP",107.1174,21,"B",0
"M","FRA4","Total_Total",6257.27294,236,"V",NA
"M","FRA4","Total_LL",1669.705168,57,"B",0
"M","FRA4","tr1_LL",367.917,50,"B",0
"M","FRA4","tr2_LL",1301.788168,7,"B",0
"M","FRA4","Total_SP",4587.567772,180,"B",0
"M","FRA4","tr1_SP",4576.981372,169,"V",NA
"M","FRA4","tr2_SP",10.5864,11,"B",0
"M","FRA5","Total_Total",60.9644,12,"V",NA
"M","FRA5","Total_LL",15.9228,4,"V",NA
"M","FRA5","tr1_LL",15.9228,4,"V",NA
"M","FRA5","Total_SP",45.0416,8,"V",NA
"M","FRA5","tr1_SP",45.0416,8,"V",NA
"N","Total","Total_Total",1282533.926415,13509,"V",NA
"N","Total","Total_LL",928717.460416,7152,"V",NA
"N","Total","tr1_LL",643220.587323,6730,"V",NA
"N","Total","tr2_LL",256479.875093,408,"V",NA
"N","Total","tr3_LL",29016.998,14,"V",NA
"N","Total","Total_PA",53.0203,14,"V",NA
"N","Total","tr1_PA",53.0203,14,"V",NA
"N","Total","Total_SP",353763.445699,6343,"V",NA
"N","Total","tr1_SP",193227.744926,5924,"V",NA
"N","Total","tr2_SP",74420.385873,413,"V",NA
"N","Total","tr3_SP",86115.3149,6,"V",NA
"N","FR1","Total_Total",352369.615043,2492,"V",NA
"N","FR1","Total_LL",331165.443092,1894,"V",NA
"N","FR1","tr1_LL",316984.829692,1848,"V",NA
"N","FR1","tr2_LL",1969.0949,42,"B",0
"N","FR1","tr3_LL",12211.5185,5,"B",0
"N","FR1","Total_PA",29.161,7,"V",NA
"N","FR1","tr1_PA",29.161,7,"B",0
"N","FR1","Total_SP",21175.010951,591,"V",NA
"N","FR1","tr1_SP",15846.888361,552,"B",0
"N","FR1","tr2_SP",1884.87199,38,"B",0
"N","FR1","tr3_SP",3443.2506,1,"B",0
"N","FR10","Total_Total",352369.615043,2492,"V",NA
"N","FR10","Total_LL",331165.443092,1894,"V",NA
"N","FR10","tr1_LL",316984.829692,1848,"V",NA
"N","FR10","tr2_LL",1969.0949,42,"B",0
"N","FR10","tr3_LL",12211.5185,5,"B",0
"N","FR10","Total_PA",29.161,7,"V",NA
"N","FR10","tr1_PA",29.161,7,"B",0
"N","FR10","Total_SP",21175.010951,591,"V",NA
"N","FR10","tr1_SP",15846.888361,552,"B",0
"N","FR10","tr2_SP",1884.87199,38,"B",0
"N","FR10","tr3_SP",3443.2506,1,"B",0
"N","FR2","Total_Total",228432.903906,1879,"V",NA
"N","FR2","Total_LL",125941.328361,644,"V",NA
"N","FR2","tr1_LL",122682.264573,619,"B",0
"N","FR2","tr2_LL",3075.939588,25,"B",0
"N","FR2","tr3_LL",183.1242,1,"B",0
"N","FR2","Total_SP",102491.575545,1235,"V",NA
"N","FR2","tr1_SP",19199.191099,1213,"B",0
"N","FR2","tr2_SP",4800.338946,20,"B",0
"N","FR2","tr3_SP",78492.0455,2,"B",0
"N","FR21","Total_Total",72638.392302,239,"B",0
"N","FR21","Total_LL",7247.39913,141,"V",NA
"N","FR21","tr1_LL",6368.44363,136,"B",0
"N","FR21","tr2_LL",878.9555,6,"B",0
"N","FR21","Total_SP",65390.993172,98,"B",0
"N","FR21","tr1_SP",1045.123972,94,"B",0
"N","FR21","tr2_SP",709.8069,3,"B",0
"N","FR21","tr3_SP",63636.0623,1,"B",0
"N","FR22","Total_Total",37113.216046,304,"V",NA
"N","FR22","Total_LL",30798.79482,87,"V",NA
"N","FR22","tr1_LL",30783.17882,86,"B",0
"N","FR22","tr2_LL",15.616,1,"B",0
"N","FR22","Total_SP",6314.421226,218,"V",NA
"N","FR22","tr1_SP",2340.27258,208,"B",0
"N","FR22","tr2_SP",3974.148646,10,"B",0
"N","FR23","Total_Total",30391.24392,305,"V",NA
"N","FR23","Total_LL",14320.779828,157,"B",0
"N","FR23","tr1_LL",13868.99314,149,"B",0
"N","FR23","tr2_LL",451.786688,9,"B",0
"N","FR23","Total_SP",16070.464092,148,"B",0
"N","FR23","tr1_SP",1110.221892,145,"B",0
"N","FR23","tr2_SP",104.259,2,"B",0
"N","FR23","tr3_SP",14855.9832,1,"B",0
"N","FR24","Total_Total",3493.597414,363,"V",NA
"N","FR24","Total_LL",1172.444294,81,"V",NA
"N","FR24","tr1_LL",990.264994,77,"B",0
"N","FR24","tr2_LL",182.1793,4,"B",0
"N","FR24","Total_SP",2321.15312,282,"V",NA
"N","FR24","tr1_SP",2321.15312,279,"B",0
"N","FR24","tr2_SP",0,3,"B",0
"N","FR25","Total_Total",75421.349793,161,"B",0
"N","FR25","Total_LL",70968.875013,88,"B",0
"N","FR25","tr1_LL",69608.462613,86,"B",0
"N","FR25","tr2_LL",1177.2882,1,"B",0
"N","FR25","tr3_LL",183.1242,1,"B",0
"N","FR25","Total_SP",4452.47478,73,"V",NA
"N","FR25","tr1_SP",4448.36308,72,"B",0
"N","FR25","tr2_SP",4.1117,1,"B",0
"N","FR26","Total_Total",9375.104431,511,"V",NA
"N","FR26","Total_LL",1433.035276,92,"B",0
"N","FR26","tr1_LL",1062.921376,88,"B",0
"N","FR26","tr2_LL",370.1139,4,"B",0
"N","FR26","Total_SP",7942.069155,420,"B",0
"N","FR26","tr1_SP",7934.056455,418,"B",0
"N","FR26","tr2_SP",8.0127,2,"B",0
"N","FR3","Total_Total",15910.783633,537,"V",NA
"N","FR3","Total_LL",14746.528494,330,"V",NA
"N","FR3","tr1_LL",13695.115974,316,"V",NA
"N","FR3","tr2_LL",1051.41252,15,"V",NA
"N","FR3","Total_SP",1164.255139,207,"V",NA
"N","FR3","tr1_SP",1164.255139,207,"V",NA
"N","FR30","Total_Total",15910.783633,537,"V",NA
"N","FR30","Total_LL",14746.528494,330,"V",NA
"N","FR30","tr1_LL",13695.115974,316,"V",NA
"N","FR30","tr2_LL",1051.41252,15,"V",NA
"N","FR30","Total_SP",1164.255139,207,"V",NA
"N","FR30","tr1_SP",1164.255139,207,"V",NA
"N","FR4","Total_Total",15340.485217,1197,"V",NA
"N","FR4","Total_LL",4190.738124,780,"B",0
"N","FR4","tr1_LL",445.739144,773,"V",NA
"N","FR4","tr2_LL",1683.23818,7,"B",0
"N","FR4","tr3_LL",2061.7608,1,"B",0
"N","FR4","Total_PA",7.5344,2,"B",0
"N","FR4","tr1_PA",7.5344,2,"B",0
"N","FR4","Total_SP",11142.212693,416,"V",NA
"N","FR4","tr1_SP",8294.220884,395,"B",0
"N","FR4","tr2_SP",2095.881809,20,"B",0
"N","FR4","tr3_SP",752.11,1,"B",0
"N","FR41","Total_Total",5587.983058,488,"B",0
"N","FR41","Total_LL",1787.367158,201,"V",NA
"N","FR41","tr1_LL",855.495658,200,"B",0
"N","FR41","tr2_LL",931.8715,1,"B",0
"N","FR41","Total_PA",0,1,"B",0
"N","FR41","tr1_PA",0,1,"B",0
"N","FR41","Total_SP",3800.6159,287,"B",0
"N","FR41","tr1_SP",1108.8665,272,"V",NA
"N","FR41","tr2_SP",1939.6394,14,"B",0
"N","FR41","tr3_SP",752.11,1,"B",0
"N","FR42","Total_Total",4776.059389,255,"V",NA
"N","FR42","Total_LL",4032.44948,194,"V",NA
"N","FR42","tr1_LL",1219.322,188,"B",0
"N","FR42","tr2_LL",751.36668,6,"B",0
"N","FR42","tr3_LL",2061.7608,1,"B",0
"N","FR42","Total_SP",743.609909,62,"V",NA
"N","FR42","tr1_SP",587.3675,55,"B",0
"N","FR42","tr2_SP",156.242409,7,"B",0
"N","FR43","Total_Total",4976.44277,455,"B",0
"N","FR43","Total_LL",-1629.078514,386,"B",0
"N","FR43","tr1_LL",-1629.078514,386,"B",0
"N","FR43","Total_PA",7.5344,1,"B",0
"N","FR43","tr1_PA",7.5344,1,"B",0
"N","FR43","Total_SP",6597.986884,69,"B",0
"N","FR43","tr1_SP",6597.986884,69,"B",0
"N","FR5","Total_Total",269380.778053,2546,"V",NA
"N","FR5","Total_LL",195299.057656,716,"B",0
"N","FR5","tr1_LL",9705.170633,670,"B",0
"N","FR5","tr2_LL",177291.600523,45,"B",0
"N","FR5","tr3_LL",8302.2865,2,"B",0
"N","FR5","Total_PA",0,2,"B",0
"N","FR5","tr1_PA",0,2,"B",0
"N","FR5","Total_SP",74081.720397,1828,"B",0
"N","FR5","tr1_SP",57027.878333,1607,"V",NA
"N","FR5","tr2_SP",17053.842064,221,"B",0
"N","FR51","Total_Total",55349.082523,1613,"B",0
"N","FR51","Total_LL",3822.754311,242,"B",0
"N","FR51","tr1_LL",2905.710021,229,"B",0
"N","FR51","tr2_LL",627.42329,13,"B",0
"N","FR51","tr3_LL",289.621,1,"B",0
"N","FR51","Total_SP",51526.328212,1371,"B",0
"N","FR51","tr1_SP",51389.144848,1166,"V",NA
"N","FR51","tr2_SP",137.183364,205,"B",0
"N","FR52","Total_Total",184194.60746,597,"B",0
"N","FR52","Total_LL",180775.294105,306,"B",0
"N","FR52","tr1_LL",4255.893572,276,"B",0
"N","FR52","tr2_LL",176519.400533,31,"B",0
"N","FR52","Total_PA",0,2,"B",0
"N","FR52","tr1_PA",0,2,"B",0
"N","FR52","Total_SP",3419.313355,289,"V",NA
"N","FR52","tr1_SP",2989.851555,277,"B",0
"N","FR52","tr2_SP",429.4618,12,"B",0
"N","FR53","Total_Total",29837.08807,337,"V",NA
"N","FR53","Total_LL",10701.00924,170,"V",NA
"N","FR53","tr1_LL",2543.56704,167,"B",0
"N","FR53","tr2_LL",144.7767,2,"B",0
"N","FR53","tr3_LL",8012.6655,1,"B",0
"N","FR53","Total_SP",19136.07883,168,"V",NA
"N","FR53","tr1_SP",2648.88193,164,"B",0
"N","FR53","tr2_SP",16487.1969,4,"B",0
"N","FR6","Total_Total",83207.074689,1402,"V",NA
"N","FR6","Total_LL",47222.076382,962,"B",0
"N","FR6","tr1_LL",32178.150881,860,"B",0
"N","FR6","tr2_LL",14534.231201,101,"V",NA
"N","FR6","tr3_LL",509.6943,1,"B",0
"N","FR6","Total_PA",8.3889,1,"B",0
"N","FR6","tr1_PA",8.3889,1,"B",0
"N","FR6","Total_SP",35976.609407,440,"B",0
"N","FR6","tr1_SP",30768.883663,384,"V",NA
"N","FR6","tr2_SP",5207.725744,57,"B",0
"N","FR61","Total_Total",30003.348103,521,"V",NA
"N","FR61","Total_LL",24367.935869,316,"V",NA
"N","FR61","tr1_LL",21250.514256,267,"B",0
"N","FR61","tr2_LL",2607.727313,49,"V",NA
"N","FR61","tr3_LL",509.6943,1,"B",0
"N","FR61","Total_PA",8.3889,1,"B",0
"N","FR61","tr1_PA",8.3889,1,"B",0
"N","FR61","Total_SP",5627.023334,204,"B",0
"N","FR61","tr1_SP",1785.151194,175,"B",0
"N","FR61","tr2_SP",3841.87214,30,"V",NA
"N","FR62","Total_Total",48750.562072,475,"V",NA
"N","FR62","Total_LL",19832.175963,312,"V",NA
"N","FR62","tr1_LL",8125.836675,260,"B",0
"N","FR62","tr2_LL",11706.339288,52,"B",0
"N","FR62","Total_SP",28918.386109,164,"V",NA
"N","FR62","tr1_SP",28533.986909,162,"B",0
"N","FR62","tr2_SP",384.3992,2,"B",0
"N","FR63","Total_Total",4453.164514,407,"V",NA
"N","FR63","Total_LL",3021.96455,335,"B",0
"N","FR63","tr1_LL",2801.79995,334,"B",0
"N","FR63","tr2_LL",220.1646,1,"B",0
"N","FR63","Total_SP",1431.199964,72,"B",0
"N","FR63","tr1_SP",449.74556,48,"B",0
"N","FR63","tr2_SP",981.454404,25,"V",NA
"N","FR7","Total_Total",223833.349216,1129,"V",NA
"N","FR7","Total_LL",152541.778876,605,"V",NA
"N","FR7","tr1_LL",123674.954031,560,"B",0
"N","FR7","tr2_LL",28866.824845,46,"B",0
"N","FR7","Total_PA",7.936,1,"B",0
"N","FR7","tr1_PA",7.936,1,"B",0
"N","FR7","Total_SP",71283.63434,523,"B",0
"N","FR7","tr1_SP",49181.91222,476,"B",0
"N","FR7","tr2_SP",18673.81332,45,"B",0
"N","FR7","tr3_SP",3427.9088,2,"B",0
"N","FR71","Total_Total",199630.688955,923,"V",NA
"N","FR71","Total_LL",130173.907315,478,"V",NA
"N","FR71","tr1_LL",117009.105555,457,"B",0
