  tr1,   LL,   MN,    1,  FR5,    4126,   467
  tr1,   SP,   BE,    1,  FR7,   41395,   816
  tr2,   LL,   BE,    1,  FRA,   47616,    18
  tr1,   LL,   AZ,    1,  FR8,     945,    20
  tr1,   LL,   BE,    1,  FR5,    6285,   113
  tr1,   LL,   FZ,    3,  FR6,    5987,   499
  tr1,   SP,   GI,    1,  FR2,   42631,  2770
  tr1,   SP,   OQ,    2,  FR5,    2069,   656
  tr1,   LL,   GI,    2,  FR8,   49891,  1368
  tr1,   LL,   FZ,    3,  FR2,     801,    96
  tr1,   LL,   OQ,    1,  FR7,    3292,   391
  tr1,   LL,   BE,    3,  FR5,   14399,   102
  tr1,   LL,   MN,    3,  FR7,    1628,   186
  tr1,   SP,   JZ,    1,  FR4,     185,   139
  tr1,   LL,   RU,    1,  FR3,     269,    67
  tr1,   LL,   BE,    4,  FR6,    6778,   107
  tr1,   LL,   OQ,    1,  FR3,    3063,   119
  tr1,   LL,   OQ,    2,  FR2,    5413,   748
  tr1,   SP,   BE,    2,  FR2,   11608,   179
  tr1,   LL,   GI,    3,  FR1,   45414,   715
  tr1,   LL,   FZ,    1,  FR6,     346,   264
  tr1,   SP,   FZ,    1,  FR5,    1073,   825
  tr1,   SP,   FZ,    2,  FR2,    9413,   470
  tr1,   SP,   KZ,    1,  FR5,   29363,   373
  tr1,   SP,   JZ,    2,  FR6,     115,    48
  tr1,   LL,   BE,    2,  FR5,   24085,  1055
  tr1,   LL,   BE,    2,  FR3,    5133,    78
  tr1,   SP,   BE,    2,  FR8,    2243,    86
  tr1,   LL,   LZ,    1,  FR5,    1465,   193
  tr1,   SP,   MN,    1,  FR1,   21904,  1228
  tr1,   PA,   RU,    1,  FR8,      14,     3
  tr1,   LL,   JZ,    4,  FR7,      69,    18
  tr1,   LL,   FZ,    2,  FR5,    4508,   490
  tr1,   LL,   OQ,    3,  FR4,    2892,   243
  tr1,   LL,   JZ,    1,  FR2,     299,   273
  tr1,   LL,   LZ,    3,  FR4,    2784,    52
  tr1,   LL,   AZ,    1,  FR6,     154,    62
  tr1,   LL,   GI,    4,  FR6,   43795,  1140
  tr1,   LL,   KZ,    1,  FR2,     255,   123
  tr1,   LL,   LZ,    1,  FR4,    2321,    74
  tr1,   PA,   OQ,    1,  FR6,       0,     4
  tr1,   LL,   RU,    1,  FR4,     633,   156
  tr1,   PA,   KZ,    1,  FR4,       0,     1
  tr1,   LL,   MN,    2,  FR7,  107828,   698
  tr1,   LL,   KZ,    2,  FR3,     564,    63
  tr1,   LL,   BE,    4,  FR5,    7049,   101
  tr1,   LL,   KZ,    2,  FR2,    8588,   224
  tr1,   SP,   KZ,    1,  FR2,    2419,   346
  tr1,   LL,   BE,    3,  FR1,    8142,    83
  tr1,   LL,   GI,    2,  FR7,   29497,  1489
  tr1,   LL,   LZ,    1,  FR6,    1448,   172
  tr1,   LL,   RU,    2,  FR4,    1225,   638
  tr1,   LL,   KZ,    1,  FR7,    2046,   139
  tr2,   LL,   BE,    2,  FR2,   18739,    27
  tr1,   LL,   MN,    1,  FR6,     781,   292
  tr1,   LL,   BE,    1,  FR2,    5779,   141
  tr2,   LL,   BE,    1,  FR7,   11128,    19
  tr2,   LL,   GI,    1,  FR8,   23880,   196
  tr1,   LL,   LZ,    3,  FR2,    5720,   139
  tr1,   LL,   OQ,    4,  FR2,     953,   374
  tr2,   LL,   BE,    3,  FR2,   28722,    14
  tr1,   LL,   BE,    1,  FR6,   12495,    74
  tr1,   LL,   FZ,    2,  FR8,    1749,   836
  tr1,   SP,   FZ,    1,  FR6,    3857,   645
  tr1,   SP,   LZ,    1,  FR8,   16234,   369
  tr1,   LL,   LZ,    4,  FR2,    8892,   138
  tr1,   LL,   KZ,    2,  FR6,    6959,   254
  tr1,   LL,   FZ,    3,  FR8,   11770,   188
  tr1,   PA,   FZ,    2,  FR2,       0,     1
  tr1,   LL,   RU,    3,  FR4,     570,   136
  tr1,   LL,   OQ,    3,  FR3,     566,   108
  tr1,   LL,   BE,    3,  FR6,   12244,    71
  tr1,   LL,   GI,    4,  FR4,   64942,  1106
  tr1,   LL,   RU,    2,  FR3,   11862,   601
  tr1,   SP,   OQ,    4,  FR2,      27,    16
  tr1,   LL,   FZ,    4,  FR2,     263,    81
  tr1,   LL,   GI,    4,  FR2,    9304,   526
  tr2,   SP,   JZ,    1,  FR8,   16155,    16
  tr1,   LL,   RU,    2,  FR8,    4822,   934
  tr1,   SP,   RU,    1,  FR7,    8731,  1122
  tr1,   LL,   RU,    1,  FR7,    4686,   654
  tr1,   LL,   BE,    2,  FR6,   30905,   361
  tr1,   SP,   LZ,    1,  FR4,   18464,   185
  tr1,   LL,   MN,    4,  FR4,    1384,   366
  tr1,   LL,   LZ,    2,  FR5,   14101,   364
  tr2,   LL,   BE,    2,  FR1,  252433,    38
  tr1,   SP,   GI,    1,  FR8,   42599,  2098
  tr1,   LL,   GI,    3,  FR4,    8558,  1031
  tr1,   LL,   KZ,    4,  FR5,    4517,   155
  tr1,   LL,   OQ,    4,  FR4,     859,   304
  tr1,   LL,   KZ,    3,  FR7,    3771,   115
  tr1,   LL,   GI,    4,  FR7,    6843,   415
  tr1,   LL,   RU,    3,  FR2,    3671,   420
  tr1,   LL,   LZ,    4,  FR1,    2932,    63
  tr1,   LL,   KZ,    4,  FR2,    2084,   124
  tr1,   LL,   MN,    4,  FR5,   10452,   668
  tr1,   LL,   LZ,    1,  FR2,    5684,   183
  tr1,   LL,   LZ,    3,  FR8,    3968,   136
  tr1,   LL,   LZ,    4,  FR3,    1123,    52
  tr1,   LL,   RU,    4,  FR4,    1251,   146
  tr1,   LL,   LZ,    3,  FR5,    3626,   156
  tr1,   LL,   KZ,    3,  FR5,    1554,    80
  tr1,   LL,   LZ,    3,  FR1,    2418,   131
  tr1,   SP,   RU,    1,  FR2,    8629,  1650
  tr1,   LL,   LZ,    2,  FR7,   33182,   888
  tr1,   LL,   LZ,    3,  FR6,   13999,   259
  tr1,   LL,   BE,    4,  FR1,   11503,   609
  tr1,   LL,   RU,    2,  FR7,    5533,   515
  tr1,   LL,   LZ,    4,  FRA,    1072,    28
  tr2,   SP,   BE,    1,  FRA,  130157,    20
  tr1,   SP,   RU,    3,  FR6,     103,    19
  tr1,   LL,   RU,    3,  FR5,    1141,   183
  tr1,   LL,   MN,    3,  FR1,    1721,   305
  tr1,   LL,   BE,    3,  FR7,    3796,    84
  tr2,   LL,   BE,    1,  FR5,   17411,    19
  tr1,   LL,   MN,    4,  FR8,    2320,   400
  tr1,   LL,   GI,    2,  FR4,   42498,  1732
  tr1,   LL,   LZ,    4,  FR7,   10334,   143
  tr1,   LL,   LZ,    4,  FR8,    3324,   105
  tr1,   LL,   JZ,    4,  FR5,     321,   192
  tr1,   LL,   GI,    4,  FR1,    6822,   426
  tr1,   LL,   FZ,    4,  FR1,     280,    73
  tr1,   LL,   GI,    1,  FR7,   33501,  1332
  tr1,   LL,   MN,    3,  FR5,    1938,   207
  tr2,   LL,   BE,    4,  FR8,    6210,     7
  tr1,   LL,   GI,    3,  FR5,    2805,   216
  tr1,   LL,   RU,    3,  FR7,    2827,   298
  tr1,   SP,   OQ,    4,  FR6,      11,     7
  tr2,   LL,   JZ,    4,  FR2,   13568,    19
  tr1,   LL,   JZ,    4,  FR6,   10331,    26
  tr1,   LL,   BE,    4,  FR7,   18397,   130
  tr1,   LL,   GI,    3,  FR6,   19218,   703
  tr1,   LL,   MN,    3,  FR4,    1151,   318
  tr1,   LL,   MN,    4,  FR3,     593,    53
  tr2,   LL,   FZ,    2,  FR2,    4101,    44
  tr1,   LL,   BE,    2,  FR4,    3242,    80
  tr1,   LL,   RU,    3,  FR8,    2180,   304
  tr1,   SP,   FZ,    1,  FR8,   33513,  1758
  tr3,   LL,   KZ,    1,  FR2,     999,     1
  tr1,   LL,   FZ,    2,  FR2,    7303,   881
  tr1,   LL,   KZ,    3,  FR4,     971,    74
  tr2,   LL,   BE,    4,  FR2,   63186,    23
  tr1,   LL,   OQ,    3,  FR1,    1584,   326
  tr1,   LL,   BE,    4,  FR2,   13016,   109
  tr1,   LL,   LZ,    4,  FR5,   25805,   227
  tr1,   LL,   OQ,    4,  FR7,    3683,   354
  tr1,   LL,   FZ,    2,  FR1,   10074,   919
  tr1,   LL,   FZ,    3,  FR5,    1826,   286
  tr2,   LL,   OQ,    4,  FR4,    3528,     7
  tr1,   SP,   OQ,    3,  FR7,      85,    53
  tr1,   LL,   GI,    4,  FR3,    3642,   111
  tr1,   LL,   BE,    3,  FR4,    7267,    44
  tr1,   LL,   AZ,    1,  FR5,       8,     2
  tr1,   LL,   MN,    4,  FR7,    2419,   468
  tr1,   LL,   LZ,    4,  FR4,    2620,   148
  tr3,   LL,   GI,    1,  FR2,     161,     1
  tr1,   LL,   GI,    3,  FR3,     290,    56
  tr1,   LL,   KZ,    4,  FR7,     900,    99
  tr1,   LL,   RU,    4,  FR3,     461,    72
  tr1,   LL,   LZ,    1,  FR7,    3266,   207
  tr1,   LL,   FZ,    2,  FRA,     198,    45
  tr1,   LL,   MN,    2,  FR1,  162392,  1799
  tr1,   LL,   FZ,    4,  FRA,      47,    19
  tr1,   LL,   GI,    2,  FR3,   11450,   974
  tr2,   LL,   GI,    4,  FR7,   12694,    28
  tr1,   LL,   JZ,    4,  FR8,     160,    17
  tr1,   LL,   KZ,    4,  FR6,   17461,    98
  tr2,   LL,   OQ,    2,  FR4,    4978,     6
  tr1,   LL,   BE,    2,  FR2,   10001,   482
  tr2,   LL,   MN,    3,  FR5,  175388,    16
  tr2,   LL,   BE,    3,  FR5,   13646,    10
  tr1,   LL,   BE,    4,  FR8,    5192,    58
  tr1,   LL,   JZ,    1,  FR4,      51,    48
  tr2,   LL,   BE,    1,  FR2,   60359,    18
  tr1,   LL,   LZ,    1,  FR3,    3207,   268
  tr1,   LL,   KZ,    1,  FR4,   17533,    74
  tr3,   LL,   MN,    3,  FR7,    9491,     2
  tr1,   LL,   FZ,    4,  FR6,    3676,   222
  tr1,   LL,   JZ,    3,  FR2,     456,   139
  tr1,   LL,   MN,    4,  FR2,   13197,  1229
  tr1,   LL,   FZ,    2,  FR3,     199,    49
  tr2,   LL,   BE,    4,  FR5,   64552,    19
  tr1,   LL,   FZ,    2,  FR4,     333,   106
  tr1,   LL,   FZ,    4,  FR3,    5957,   180
  tr1,   PA,   OQ,    1,  FR5,      40,     6
  tr1,   PA,   OQ,    1,  FR7,      13,     5
  tr1,   LL,   FZ,    4,  FR4,     407,   181
  tr2,   LL,   OQ,    2,  FR7,   16090,    11
  tr1,   PA,   OQ,    1,  FR4,       1,     1
  tr1,   LL,   BE,    4,  FR3,    2172,    31
  tr1,   LL,   OQ,    2,  FR1,    2764,   923
  tr1,   LL,   FZ,    4,  FR8,    3793,    48
  tr2,   SP,   FZ,    1,  FR7,   25885,   225
  tr2,   LL,   BE,    4,  FR1,   42545,    40
  tr2,   LL,   FZ,    3,  FR6,    7074,     2
  tr1,   LL,   JZ,    2,  FR6,    1904,   784
  tr1,   LL,   BE,    1,  FR3,     648,    23
  tr2,   LL,   MN,    1,  FR6,    1506,    54
  tr2,   LL,   MN,    4,  FR6,   10275,    24
  tr2,   LL,   GI,    4,  FR6,   16082,    17
  tr1,   SP,   LZ,    4,  FR6,      55,     2
  tr2,   SP,   BE,    1,  FR8,  131579,    55
  tr2,   LL,   OQ,    4,  FR5,     480,     6
  tr2,   LL,   GI,    4,  FR4,   31796,    20
  tr2,   SP,   BE,    1,  FR6,   56551,    44
  tr1,   LL,   BE,    4,  FR4,    9168,   104
  tr2,   LL,   MN,    1,  FR2,    1113,     9
  tr1,   LL,   KZ,    4,  FR1,     410,    83
  tr2,   LL,   OQ,    4,  FR8,     638,     5
  tr1,   PA,   BE,    4,  FR8,    2757,     1
  tr1,   PA,   GI,    1,  FR4,      67,     4
  tr2,   LL,   OQ,    4,  FR6,    1421,     5
  tr2,   LL,   OQ,    1,  FRA,    3739,    10
  tr2,   LL,   GI,    3,  FR2,    5522,    12
  tr1,   LL,   AZ,    2,  FR5,    3557,    42
  tr1,   LL,   KZ,    4,  FR4,     293,    80
  tr2,   LL,   BE,    1,  FR6,   25209,    25
  tr2,   LL,   BE,    4,  FR3,    4823,     8
  tr1,   SP,   BE,    1,  FR5,   95772,   389
  tr1,   LL,   RU,    3,  FR1,    1154,   538
  tr1,   PA,   RU,    1,  FR3,       8,     1
  tr1,   SP,   MN,    1,  FR4,    3474,   804
  tr1,   SP,   MN,    2,  FR5,   14131,   926
  tr2,   SP,   GI,    1,  FR5,   74542,   147
  tr2,   SP,   BE,    1,  FR5,  149287,    38
  tr1,   SP,   KZ,    2,  FR5,    3247,   202
  tr1,   SP,   LZ,    1,  FR5,   30939,   664
  tr2,   SP,   FZ,    1,  FR5,    6899,    17
  tr1,   SP,   BE,    2,  FR5,    7149,   197
  tr1,   SP,   MN,    1,  FR5,   48818,  2278
  tr2,   SP,   OQ,    1,  FR5,    6613,    14
  tr2,   SP,   MN,    1,  FR5,   21386,    36
  tr2,   SP,   JZ,    1,  FR5,   31100,    23
  tr1,   SP,   LZ,    2,  FR5,   14328,   263
  tr1,   SP,   JZ,    1,  FR5,    1239,   316
  tr1,   SP,   GI,    2,  FR5,   22639,   801
  tr1,   PA,   FZ,    1,  FR7,      17,     4
  tr1,   SP,   GI,    1,  FR4,   23372,  2153
  tr2,   LL,   GI,    1,  FRA,    9747,    54
  tr1,   PA,   OQ,    1,  FR2,      17,     3
  tr1,   PA,   LZ,    1,  FRA,      10,     2
  tr1,   PA,   JZ,    1,  FR1,      22,     2
  tr2,   LL,   GI,    2,  FR2,   31471,    70
  tr1,   PA,   GI,    1,  FR3,       8,     2
  tr1,   LL,   JZ,    3,  FR1,    3370,   106
  tr2,   LL,   MN,    4,  FR7,   17100,    27
  tr1,   PA,   GI,    4,  FR6,       1,     1
  tr2,   LL,   GI,    3,  FR4,    6317,     4
  tr2,   LL,   BE,    1,  FR1,  114838,    98
  tr2,   LL,   FZ,    1,  FR1,   11782,    25
  tr2,   LL,   JZ,    1,  FR1,  180215,     9
  tr1,   PA,   OQ,    1,  FRA,       6,     1
  tr1,   PA,   BE,    1,  FR3,       6,     2
  tr1,   SP,   MN,    1,  FRA,    8281,   620
  tr1,   PA,   MN,    1,  FR4,      35,     4
  tr1,   LL,   FZ,    2,  FR7,    1092,   198
  tr1,   LL,   JZ,    1,  FRA,    3722,    90
  tr1,   PA,   JZ,    1,  FR8,       2,     1
  tr1,   PA,   BE,    2,  FR8,      11,     2
  tr1,   PA,   OQ,    3,  FR8,       0,     1
  tr1,   PA,   KZ,    4,  FR2,       1,     1
  tr1,   PA,   RU,    4,  FR6,       4,     2
  tr2,   LL,   JZ,    4,  FR3,    1606,     1
  tr1,   SP,   BE,    1,  FR2,   23676,   484
  tr1,   LL,   JZ,    4,  FR2,     103,   143
  tr1,   LL,   JZ,    4,  FR3,     196,    24
  tr2,   SP,   GI,    1,  FR6,   50988,    80
  tr1,   SP,   KZ,    1,  FR4,    3600,   196
  tr1,   SP,   LZ,    1,  FR2,   29495,   310
  tr1,   LL,   KZ,    3,  FR6,    5943,    91
  tr2,   LL,   OQ,    4,  FR3,       0,     2
  tr1,   SP,   BE,    1,  FR1,    7333,   307
  tr2,   LL,   FZ,    4,  FR8,    1275,     3
  tr1,   SP,   RU,    2,  FRA,     169,    48
  tr1,   SP,   FZ,    1,  FR2,   20392,  2134
  tr2,   SP,   FZ,    2,  FR6,    3554,     6
  tr1,   SP,   LZ,    1,  FR3,    3661,    97
  tr1,   SP,   LZ,    2,  FR6,   14525,   251
  tr2,   SP,   OQ,    1,  FRA,    2493,    10
  tr2,   LL,   BE,    4,  FR7,   10962,    16
  tr1,   SP,   GI,    2,  FR3,   66510,   836
  tr2,   SP,   JZ,    2,  FR6,     458,     2
  tr1,   SP,   LZ,    2,  FR3,    5794,   104
  tr1,   SP,   GI,    3,  FR2,   16620,  1894
  tr1,   LL,   KZ,    3,  FR3,     145,    21
  tr2,   LL,   BE,    4,  FR4,   24891,    10
  tr2,   LL,   JZ,    4,  FR5,    1029,     9
  tr1,   PA,   KZ,    4,  FR6,       1,     2
  tr1,   SP,   KZ,    1,  FR1,   40429,   258
  tr1,   SP,   MN,    1,  FR7,   39904,  1078
  tr1,   SP,   KZ,    2,  FRA,     111,    28
  tr1,   SP,   GI,    2,  FRA,     231,   185
  tr1,   SP,   FZ,    1,  FR3,   12769,   232
  tr1,   SP,   KZ,    4,  FR2,      27,     4
  tr2,   SP,   GI,    1,  FR2,   25831,   112
  tr1,   SP,   MN,    2,  FR2,    7819,  1198
  tr2,   LL,   OQ,    2,  FR5,    2790,    15
  tr2,   LL,   MN,    3,  FR2,    1533,     4
  tr2,   LL,   GI,    2,  FR4,   28145,    45
  tr1,   SP,   OQ,    1,  FR3,     661,   313
  tr1,   SP,   JZ,    2,  FR2,    1053,   290
  tr1,   SP,   LZ,    2,  FR7,   12807,   172
  tr1,   LL,   KZ,    4,  FR3,     342,    35
  tr2,   SP,   BE,    2,  FR2,   55222,    51
  tr2,   LL,   MN,    2,  FR3,     674,    34
  tr1,   SP,   RU,    1,  FR3,    2173,   279
  tr1,   LL,   KZ,    3,  FR1,    9768,    96
  tr1,   SP,   KZ,    3,  FR6,      20,    22
  tr1,   SP,   FZ,    2,  FR6,    2702,   227
  tr2,   SP,   GI,    1,  FR3,    7587,    13
  tr1,   SP,   KZ,    1,  FR3,     458,    98
  tr2,   SP,   BE,    1,  FR2,   84805,    69
  tr1,   SP,   GI,    1,  FR1,    6000,   761
  tr2,   LL,   GI,    2,  FR5,   98190,    87
  tr2,   SP,   MN,    1,  FR2,    9632,   107
  tr1,   SP,   RU,    2,  FR3,   14323,   320
  tr2,   LL,   GI,    1,  FR4,    9779,    22
  tr2,   LL,   KZ,    4,  FR3,      31,     2
  tr1,   SP,   FZ,    2,  FR7,    9528,  1504
  tr2,   LL,   MN,    3,  FR3,     282,     5
  tr1,   SP,   BE,    1,  FR3,    2146,    88
  tr1,   PA,   OQ,    4,  FR6,       0,     2
  tr1,   LL,   JZ,    1,  FR8,   11572,    37
  tr1,   LL,   FZ,    1,  FR5,    5178,   460
  tr1,   PA,   LZ,    1,  FR5,      11,     3
  tr1,   SP,   RU,    1,  FR1,    3801,   620
  tr1,   SP,   MN,    2,  FR7,   17193,   791
  tr1,   SP,   RU,    2,  FR4,     601,   129
  tr1,   PA,   FZ,    1,  FR4,       0,     1
  tr2,   LL,   GI,    1,  FR2,    5327,    21
  tr1,   SP,   RU,    2,  FR1,    1726,   156
  tr1,   SP,   GI,    2,  FR7,   20941,   869
  tr2,   LL,   GI,    3,  FRA,    4112,     3
  tr1,   LL,   JZ,    3,  FR7,    6678,   153
  tr2,   SP,   FZ,    1,  FR2,   17998,    97
  tr1,   LL,   JZ,    2,  FRA,     224,    17
  tr2,   LL,   OQ,    3,  FR1,     964,     4
  tr2,   LL,   GI,    3,  FR5,    7535,    14
  tr2,   LL,   BE,    2,  FR7,   28555,    25
  tr1,   PA,   LZ,    2,  FR7,       0,     1
  tr2,   LL,   BE,    4,  FRA,    1438,     3
  tr2,   LL,   GI,    4,  FR5,    9458,    20
  tr1,   SP,   LZ,    1,  FR7,   24965,   629
  tr2,   SP,   JZ,    1,  FR7,   22314,     5
  tr2,   SP,   GI,    2,  FRA,    4538,    16
  tr1,   PA,   KZ,    4,  FR7,       0,     1
  tr2,   LL,   FZ,    4,  FR5,     864,     5
  tr2,   SP,   OQ,    1,  FR4,    3860,    11
  tr1,   LL,   JZ,    3,  FR6,   12389,    27
  tr1,   SP,   MN,    3,  FR6,     512,    22
  tr1,   LL,   MN,    3,  FR8,    7723,   616
  tr1,   LL,   MN,    2,  FR4,     878,  1086
  tr2,   LL,   BE,    2,  FRA,    5184,     4
  tr1,   LL,   LZ,    3,  FR3,     512,    24
  tr2,   LL,   MN,    2,  FR2,    1933,    25
  tr2,   LL,   MN,    2,  FR6,   14378,    33
  tr1,   PA,   OQ,    4,  FR8,       7,     1
  tr1,   PA,   BE,    3,  FR6,      10,     3
  tr1,   LL,   LZ,    2,  FR3,   11186,    71
  tr2,   LL,   MN,    2,  FR5,    2882,    57
  tr2,   LL,   OQ,    1,  FR6,    1276,     7
  tr1,   SP,   OQ,    4,  FR5,      21,     9
  tr1,   LL,   AZ,    4,  FR7,      17,     3
  tr1,   SP,   MN,    2,  FR8,    5625,   464
  tr2,   LL,   BE,    2,  FR6,   12889,    22
  tr1,   SP,   LZ,    3,  FR5,    1680,    30
  tr2,   LL,   KZ,    1,  FR5,      41,     3
  tr1,   SP,   MN,    2,  FR3,     543,   284
  tr2,   LL,   FZ,    1,  FR6,     127,     3
  tr1,   LL,   JZ,    3,  FR5,      72,    18
  tr2,   LL,   MN,    3,  FR6,    1234,    53
  tr1,   SP,   RU,    2,  FR6,    2091,   234
  tr1,   SP,   RU,    2,  FR7,    4564,   481
  tr1,   PA,   RU,    1,  FR6,      20,     3
  tr1,   PA,   LZ,    1,  FR6,     169,     2
  tr2,   LL,   GI,    4,  FR2,    5069,    31
  tr2,   LL,   MN,    4,  FR5,    5495,    13
  tr1,   SP,   LZ,    3,  FR4,    1107,    18
  tr2,   LL,   GI,    2,  FRA,    7297,    14
  tr2,   LL,   FZ,    2,  FR5,   11381,    12
  tr1,   SP,   MN,    4,  FR8,      10,     2
  tr1,   SP,   LZ,    2,  FR2,   15975,   379
  tr1,   SP,   JZ,    1,  FR1,   40889,   327
  tr3,   LL,   LZ,    1,  FR1,  735503,     2
  tr1,   SP,   MN,    2,  FR1,    1715,   197
  tr1,   SP,   GI,    2,  FR2,  389699,  1636
  tr1,   SP,   OQ,    3,  FR2,     273,   153
  tr1,   SP,   OQ,    3,  FR8,      87,    40
  tr1,   SP,   GI,    1,  FR3,    4777,   412
  tr1,   LL,   JZ,    2,  FR7,   18919,    67
  tr1,   SP,   OQ,    2,  FR1,     998,   328
  tr2,   SP,   BE,    1,  FR4,   21031,    24
  tr1,   SP,   RU,    2,  FR2,   18497,  2147
  tr2,   SP,   OQ,    2,  FR6,    9113,     6
  tr2,   SP,   OQ,    1,  FR1,    4310,    11
  tr1,   SP,   OQ,    2,  FRA,     240,    91
  tr2,   LL,   GI,    3,  FR6,   24892,    78
  tr1,   SP,   LZ,    2,  FR1,   37869,   149
  tr1,   LL,   KZ,    3,  FR8,    1965,    92
  tr1,   PA,   GI,    4,  FRA,       8,     1
  tr1,   SP,   LZ,    2,  FRA,     309,    15
  tr1,   SP,   GI,    3,  FR6,     165,   106
  tr1,   SP,   JZ,    2,  FR1,    2368,   346
  tr1,   SP,   KZ,    3,  FR8,       4,     9
  tr1,   SP,   GI,    3,  FR5,    5666,   241
  tr1,   LL,   GI,    1,  FR3,   17325,   715
  tr1,   SP,   KZ,    3,  FR2,     378,    37
  tr2,   LL,   BE,    3,  FR3,     588,     3
  tr1,   SP,   GI,    3,  FR4,    3996,   129
  tr1,   SP,   GI,    2,  FR1,    5144,   270
  tr1,   LL,   FZ,    1,  FR3,   10179,   181
  tr1,   SP,   MN,    3,  FR2,     532,   123
  tr1,   SP,   LZ,    1,  FR1,   40831,   563
  tr1,   SP,   JZ,    1,  FR8,    1402,   645
  tr1,   SP,   OQ,    3,  FR1,     251,   201
  tr1,   SP,   JZ,    1,  FR2,    1448,   230
  tr2,   SP,   RU,    2,  FR2,    5545,     5
  tr1,   SP,   AZ,    2,  FR2,     717,   104
  tr1,   SP,   KZ,    3,  FR3,     102,    12
  tr1,   SP,   LZ,    3,  FRA,     150,     6
  tr1,   SP,   LZ,    3,  FR2,    8840,    89
  tr1,   SP,   JZ,    3,  FR2,     197,    39
  tr1,   SP,   RU,    2,  FR8,    1075,   200
  tr2,   SP,   GI,    2,  FR2,   44658,   160
  tr1,   LL,   AZ,    4,  FR6,       2,     1
  tr1,   SP,   KZ,    2,  FR2,   19882,   293
  tr1,   SP,   FZ,    3,  FR2,    8101,   630
  tr1,   SP,   FZ,    2,  FR5,    4758,   933
  tr1,   LL,   BE,    3,  FR3,    1492,    31
  tr1,   SP,   FZ,    2,  FR4,     170,    54
  tr1,   LL,   RU,    3,  FR3,     302,    48
  tr2,   SP,   OQ,    1,  FR2,   16891,    28
  tr1,   SP,   KZ,    2,  FR7,   27401,   171
  tr1,   LL,   FZ,    3,  FR7,    2410,   445
  tr1,   LL,   MN,    2,  FR3,     939,   203
  tr2,   LL,   OQ,    3,  FR7,    3524,     8
  tr1,   SP,   JZ,    2,  FR5,    3722,    42
  tr1,   SP,   LZ,    2,  FR4,    2713,   161
  tr1,   SP,   OQ,    3,  FR6,     554,    57
  tr2,   SP,   KZ,    1,  FR1,     287,     2
  tr1,   SP,   BE,    2,  FR1,    4436,   106
  tr1,   SP,   KZ,    2,  FR4,     477,    78
  tr1,   SP,   MN,    4,  FRA,       1,     1
  tr2,   LL,   KZ,    3,  FR1,      20,     1
  tr2,   SP,   OQ,    2,  FR2,    2123,    13
  tr1,   SP,   LZ,    2,  FR8,    3914,   362
  tr1,   LL,   JZ,    2,  FR8,   10919,   197
  tr1,   SP,   RU,    3,  FR2,    2072,    73
  tr2,   LL,   FZ,    4,  FR1,  100563,    61
  tr1,   SP,   FZ,    4,  FRA,      22,     3
  tr2,   SP,   KZ,    2,  FR7,    2666,     2
  tr1,   SP,   MN,    2,  FR4,   27006,   169
  tr1,   LL,   FZ,    3,  FR1,   11350,   277
  tr1,   LL,   FZ,    3,  FR3,      61,    20
  tr1,   SP,   BE,    3,  FR2,     805,    35
  tr1,   SP,   FZ,    2,  FR1,     820,   237
  tr2,   SP,   BE,    2,  FR8,   10775,    17
  tr2,   SP,   GI,    1,  FR7,   52983,   127
  tr3,   SP,   BE,    2,  FR7,   35957,     1
  tr1,   SP,   GI,    2,  FR4,   12291,   535
  tr1,   LL,   JZ,    2,  FR2,    4724,   255
  tr1,   SP,   JZ,    1,  FR6,   14519,   170
  tr1,   SP,   BE,    2,  FR3,    1528,    58
  tr3,   SP,   GI,    2,  FR5,   19083,     5
  tr1,   SP,   KZ,    2,  FR3,    9611,    79
  tr3,   SP,   JZ,    2,  FR1,    1635,     1
  tr2,   SP,   BE,    2,  FR7,   24823,    41
  tr2,   SP,   MN,    1,  FR6,   10046,    73
  tr1,   SP,   RU,    4,  FR1,     153,    12
  tr1,   SP,   RU,    3,  FR5,     149,    52
  tr2,   SP,   GI,    3,  FR1,    9404,     8
  tr2,   SP,   BE,    2,  FR4,   17841,     9
  tr2,   SP,   OQ,    2,  FR7,     255,     3
  tr2,   SP,   MN,    2,  FR8,     952,    13
  tr2,   SP,   GI,    2,  FR5,   25537,    76
  tr1,   SP,   OQ,    3,  FR4,      72,    51
  tr2,   LL,   GI,    1,  FR1,  136515,   217
  tr1,   SP,   MN,    1,  FR3,    2572,   393
  tr2,   SP,   GI,    2,  FR1,    6034,    20
  tr2,   LL,   MN,    2,  FR4,    1744,    10
  tr2,   SP,   JZ,    2,  FR5,    2659,     2
  tr1,   LL,   MN,    3,  FR3,    2275,   443
  tr2,   LL,   GI,    2,  FR8,   96101,    60
  tr2,   LL,   JZ,    1,  FR2,   10325,    10
  tr1,   SP,   KZ,    2,  FR6,    5842,   144
  tr2,   SP,   MN,    1,  FR4,    7569,    23
  tr2,   LL,   GI,    3,  FR7,   16329,    21
  tr1,   LL,   MN,    1,  FR3,   11941,   601
  tr3,   SP,   LZ,    3,  FR5,    1102,     1
  tr2,   SP,   FZ,    2,  FR1,    2807,     5
  tr2,   SP,   GI,    2,  FR8,    2310,    12
  tr1,   SP,   JZ,    2,  FR8,   11770,    60
  tr1,   SP,   JZ,    3,  FR7,      10,     4
  tr1,   SP,   BE,    2,  FR4,    3197,    50
  tr3,   LL,   GI,    3,  FR2,   17661,     2
