"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"M","FR23","tr3_LL",48798.8008,1,"B",0
"M","FR23","tr3_SP",19868.4042,1,"B",0
"M","FR24","Total_Total",30175.692858,1407,"V",NA
"M","FR24","tr1_Total",14790.006319,1359,"V",NA
"M","FR24","tr1_LL",9069.984976,495,"B",0
"M","FR24","tr1_PA",2.7963,1,"B",0
"M","FR24","tr1_SP",5717.225043,863,"V",NA
"M","FR24","tr2_Total",13971.862139,47,"B",0
"M","FR24","tr2_LL",652.3027,2,"B",0
"M","FR24","tr2_SP",13319.559439,45,"B",0
"M","FR24","tr3_Total",1413.8244,2,"B",0
"M","FR24","tr3_SP",1413.8244,2,"B",0
"M","FR25","Total_Total",12805.437608,380,"B",0
"M","FR25","tr1_Total",10730.63998,343,"B",0
"M","FR25","tr1_LL",10305.22158,152,"V",NA
"M","FR25","tr1_SP",425.4184,192,"B",0
"M","FR25","tr2_Total",2074.797628,37,"B",0
"M","FR25","tr2_LL",228.9576,2,"B",0
"M","FR25","tr2_SP",1845.840028,35,"B",0
"M","FR26","Total_Total",8058.951679,368,"V",NA
"M","FR26","tr1_Total",6728.014385,346,"B",0
"M","FR26","tr1_LL",275.4934,130,"B",0
"M","FR26","tr1_SP",6452.520985,217,"B",0
"M","FR26","tr2_Total",1330.937294,23,"B",0
"M","FR26","tr2_LL",935.8774,3,"B",0
"M","FR26","tr2_SP",395.059894,20,"V",NA
"M","FR3","Total_Total",16906.065281,1516,"V",NA
"M","FR3","tr1_Total",4331.040353,1471,"V",NA
"M","FR3","tr1_LL",2050.803376,984,"V",NA
"M","FR3","tr1_SP",2280.236977,487,"V",NA
"M","FR3","tr2_Total",12575.024928,45,"V",NA
"M","FR3","tr2_LL",9845.296728,40,"V",NA
"M","FR3","tr2_SP",2729.7282,5,"V",NA
"M","FR30","Total_Total",16906.065281,1516,"V",NA
"M","FR30","tr1_Total",4331.040353,1471,"V",NA
"M","FR30","tr1_LL",2050.803376,984,"V",NA
"M","FR30","tr1_SP",2280.236977,487,"V",NA
"M","FR30","tr2_Total",12575.024928,45,"V",NA
"M","FR30","tr2_LL",9845.296728,40,"V",NA
"M","FR30","tr2_SP",2729.7282,5,"V",NA
"M","FR4","Total_Total",56564.158586,2216,"V",NA
"M","FR4","tr1_Total",26239.113386,2188,"V",NA
"M","FR4","tr1_LL",2038.453978,1554,"V",NA
"M","FR4","tr1_PA",1827.964788,36,"B",0
"M","FR4","tr1_SP",22372.69462,600,"B",0
"M","FR4","tr2_Total",24112.5146,26,"B",0
"M","FR4","tr2_LL",3214.8903,12,"B",0
"M","FR4","tr2_SP",20897.6243,14,"V",NA
"M","FR4","tr3_Total",6212.5306,2,"B",0
"M","FR4","tr3_LL",1101.6796,1,"B",0
"M","FR4","tr3_SP",5110.851,1,"B",0
"M","FR41","Total_Total",10142.300244,1256,"B",0
"M","FR41","tr1_Total",3262.770344,1245,"B",0
"M","FR41","tr1_LL",567.968386,780,"B",0
"M","FR41","tr1_PA",1827.964788,36,"B",0
"M","FR41","tr1_SP",866.83717,430,"B",0
"M","FR41","tr2_Total",1768.6789,10,"B",0
"M","FR41","tr2_LL",113.304,4,"B",0
"M","FR41","tr2_SP",1655.3749,6,"V",NA
"M","FR41","tr3_Total",5110.851,1,"B",0
"M","FR41","tr3_SP",5110.851,1,"B",0
"M","FR42","Total_Total",22112.29857,426,"V",NA
"M","FR42","tr1_Total",1253.46377,417,"V",NA
"M","FR42","tr1_LL",773.82262,310,"B",0
"M","FR42","tr1_SP",479.64115,108,"B",0
"M","FR42","tr2_Total",20858.8348,9,"V",NA
"M","FR42","tr2_LL",1811.4369,3,"B",0
"M","FR42","tr2_SP",19047.3979,6,"B",0
"M","FR43","Total_Total",24309.559772,535,"B",0
"M","FR43","tr1_Total",21722.879272,527,"B",0
"M","FR43","tr1_LL",696.662972,465,"V",NA
"M","FR43","tr1_SP",21026.2163,62,"B",0
"M","FR43","tr2_Total",1485.0009,7,"B",0
"M","FR43","tr2_LL",1290.1494,5,"B",0
"M","FR43","tr2_SP",194.8515,2,"B",0
"M","FR43","tr3_Total",1101.6796,1,"B",0
"M","FR43","tr3_LL",1101.6796,1,"B",0
"M","FR5","Total_Total",136571.009901,3520,"V",NA
"M","FR5","tr1_Total",28749.637333,3419,"B",0
"M","FR5","tr1_LL",15181.144891,1752,"B",0
"M","FR5","tr1_PA",0.992,1,"B",0
"M","FR5","tr1_SP",13567.500442,1666,"V",NA
"M","FR5","tr2_Total",14488.359568,98,"B",0
"M","FR5","tr2_LL",6877.6168,53,"B",0
"M","FR5","tr2_SP",7610.742768,45,"V",NA
"M","FR5","tr3_Total",93333.013,4,"V",NA
"M","FR5","tr3_LL",39101.3742,1,"B",0
"M","FR5","tr3_SP",54231.6388,3,"B",0
"M","FR51","Total_Total",53373.017322,1152,"B",0
"M","FR51","tr1_Total",3448.648242,1123,"B",0
"M","FR51","tr1_LL",1474.971546,540,"B",0
"M","FR51","tr1_SP",1973.676696,584,"B",0
"M","FR51","tr2_Total",7142.40768,27,"B",0
"M","FR51","tr2_LL",3697.96572,14,"B",0
"M","FR51","tr2_SP",3444.44196,13,"B",0
"M","FR51","tr3_Total",42781.9614,2,"B",0
"M","FR51","tr3_LL",39101.3742,1,"B",0
"M","FR51","tr3_SP",3680.5872,1,"B",0
"M","FR52","Total_Total",75662.213833,1710,"B",0
"M","FR52","tr1_Total",23597.11238,1683,"B",0
"M","FR52","tr1_LL",12356.968334,835,"V",NA
"M","FR52","tr1_SP",11240.144046,849,"B",0
"M","FR52","tr2_Total",1514.049853,25,"V",NA
"M","FR52","tr2_LL",0,7,"B",0
"M","FR52","tr2_SP",1514.049853,19,"B",0
"M","FR52","tr3_Total",50551.0516,2,"B",0
"M","FR52","tr3_SP",50551.0516,2,"B",0
"M","FR53","Total_Total",7535.778746,660,"V",NA
"M","FR53","tr1_Total",1703.876711,613,"B",0
"M","FR53","tr1_LL",1349.205011,379,"B",0
"M","FR53","tr1_PA",0.992,1,"B",0
"M","FR53","tr1_SP",353.6797,234,"B",0
"M","FR53","tr2_Total",5831.902035,47,"B",0
"M","FR53","tr2_LL",3179.65108,34,"V",NA
"M","FR53","tr2_SP",2652.250955,14,"B",0
"M","FR6","Total_Total",61731.23533,3579,"V",NA
"M","FR6","tr1_Total",28084.961622,3455,"V",NA
"M","FR6","tr1_LL",21878.301283,1802,"B",0
"M","FR6","tr1_PA",6.5247,1,"B",0
"M","FR6","tr1_SP",6200.135639,1652,"V",NA
"M","FR6","tr2_Total",28834.270608,123,"B",0
"M","FR6","tr2_LL",12857.464392,62,"V",NA
"M","FR6","tr2_SP",15976.806216,62,"B",0
"M","FR6","tr3_Total",4812.0031,1,"B",0
"M","FR6","tr3_LL",4812.0031,1,"B",0
"M","FR61","Total_Total",29271.634283,1402,"V",NA
"M","FR61","tr1_Total",6473.101741,1313,"B",0
"M","FR61","tr1_LL",1802.422769,803,"B",0
"M","FR61","tr1_PA",6.5247,1,"B",0
"M","FR61","tr1_SP",4664.154272,510,"B",0
"M","FR61","tr2_Total",22798.532542,89,"B",0
"M","FR61","tr2_LL",8831.654492,47,"B",0
"M","FR61","tr2_SP",13966.87805,43,"V",NA
"M","FR62","Total_Total",31130.820687,1904,"V",NA
"M","FR62","tr1_Total",20283.079521,1870,"V",NA
"M","FR62","tr1_LL",18952.697854,867,"B",0
"M","FR62","tr1_SP",1330.381667,1003,"B",0
"M","FR62","tr2_Total",6035.738066,34,"B",0
"M","FR62","tr2_LL",4025.8099,16,"B",0
"M","FR62","tr2_SP",2009.928166,19,"B",0
"M","FR62","tr3_Total",4812.0031,1,"B",0
"M","FR62","tr3_LL",4812.0031,1,"B",0
"M","FR63","Total_Total",1328.78036,274,"V",NA
"M","FR63","tr1_Total",1328.78036,273,"B",0
"M","FR63","tr1_LL",1123.18066,133,"B",0
"M","FR63","tr1_SP",205.5997,140,"V",NA
"M","FR63","tr2_Total",0,1,"B",0
"M","FR63","tr2_SP",0,1,"B",0
"M","FR7","Total_Total",81239.084933,2777,"V",NA
"M","FR7","tr1_Total",12308.671945,2708,"V",NA
"M","FR7","tr1_LL",4098.784274,1203,"B",0
"M","FR7","tr1_PA",33.95616,35,"B",0
"M","FR7","tr1_SP",8175.931511,1471,"B",0
"M","FR7","tr2_Total",45867.087788,66,"B",0
"M","FR7","tr2_LL",17551.1017,19,"B",0
"M","FR7","tr2_SP",28315.986088,48,"V",NA
"M","FR7","tr3_Total",23063.3252,3,"B",0
"M","FR7","tr3_LL",9490.0112,2,"B",0
"M","FR7","tr3_SP",13573.314,1,"B",0
"M","FR71","Total_Total",75382.305038,2392,"V",NA
"M","FR71","tr1_Total",9435.82625,2330,"V",NA
"M","FR71","tr1_LL",3528.888474,1116,"B",0
"M","FR71","tr1_PA",33.95616,35,"B",0
"M","FR71","tr1_SP",5872.981616,1180,"B",0
"M","FR71","tr2_Total",45609.647788,60,"B",0
"M","FR71","tr2_LL",17535.5797,17,"B",0
"M","FR71","tr2_SP",28074.068088,44,"V",NA
"M","FR71","tr3_Total",20336.831,2,"B",0
"M","FR71","tr3_LL",6763.517,1,"B",0
"M","FR71","tr3_SP",13573.314,1,"B",0
"M","FR72","Total_Total",5856.779895,386,"V",NA
"M","FR72","tr1_Total",2872.845695,379,"V",NA
"M","FR72","tr1_LL",569.8958,87,"V",NA
"M","FR72","tr1_SP",2302.949895,292,"V",NA
"M","FR72","tr2_Total",257.44,6,"B",0
"M","FR72","tr2_LL",15.522,2,"B",0
"M","FR72","tr2_SP",241.918,4,"V",NA
"M","FR72","tr3_Total",2726.4942,1,"B",0
"M","FR72","tr3_LL",2726.4942,1,"B",0
"M","FR8","Total_Total",96096.359297,3556,"V",NA
"M","FR8","tr1_Total",14703.883257,3428,"B",0
"M","FR8","tr1_LL",7704.930117,1788,"V",NA
"M","FR8","tr1_SP",6998.95314,1640,"B",0
"M","FR8","tr2_Total",54946.56394,125,"V",NA
"M","FR8","tr2_LL",46902.03604,104,"V",NA
"M","FR8","tr2_SP",8044.5279,22,"V",NA
"M","FR8","tr3_Total",26445.9121,4,"B",0
"M","FR8","tr3_LL",25294.5339,3,"V",NA
"M","FR8","tr3_SP",1151.3782,1,"B",0
"M","FR81","Total_Total",22857.642225,804,"V",NA
"M","FR81","tr1_Total",3480.957779,735,"V",NA
"M","FR81","tr1_LL",2817.059295,266,"V",NA
"M","FR81","tr1_SP",663.898484,470,"V",NA
"M","FR81","tr2_Total",13443.658446,68,"B",0
"M","FR81","tr2_LL",11764.032246,58,"B",0
"M","FR81","tr2_SP",1679.6262,11,"B",0
"M","FR81","tr3_Total",5933.026,2,"B",0
"M","FR81","tr3_LL",4781.6478,1,"B",0
"M","FR81","tr3_SP",1151.3782,1,"B",0
"M","FR82","Total_Total",71964.530168,2675,"V",NA
"M","FR82","tr1_Total",10770.103574,2619,"B",0
"M","FR82","tr1_LL",4584.789318,1489,"B",0
"M","FR82","tr1_SP",6185.314256,1130,"B",0
"M","FR82","tr2_Total",40681.540494,55,"V",NA
"M","FR82","tr2_LL",35133.577594,46,"B",0
"M","FR82","tr2_SP",5547.9629,9,"B",0
"M","FR82","tr3_Total",20512.8861,2,"B",0
"M","FR82","tr3_LL",20512.8861,2,"B",0
"M","FR83","Total_Total",1274.186904,78,"V",NA
"M","FR83","tr1_Total",452.821904,75,"B",0
"M","FR83","tr1_LL",303.081504,34,"B",0
"M","FR83","tr1_SP",149.7404,41,"B",0
"M","FR83","tr2_Total",821.365,3,"B",0
"M","FR83","tr2_LL",4.4262,1,"B",0
"M","FR83","tr2_SP",816.9388,2,"B",0
"M","FRA","Total_Total",21471.857172,893,"V",NA
"M","FRA","tr1_Total",13541.283704,870,"B",0
"M","FRA","tr1_LL",7720.586678,414,"B",0
"M","FRA","tr1_SP",5820.697026,457,"B",0
"M","FRA","tr2_Total",3233.200768,22,"V",NA
"M","FRA","tr2_LL",2559.176668,9,"B",0
"M","FRA","tr2_SP",674.0241,13,"B",0
"M","FRA","tr3_Total",4697.3727,2,"B",0
"M","FRA","tr3_LL",2269.4931,1,"B",0
"M","FRA","tr3_SP",2427.8796,1,"B",0
"M","FRA1","Total_Total",6927.496424,407,"V",NA
"M","FRA1","tr1_Total",2021.690224,404,"B",0
"M","FRA1","tr1_LL",1106.76437,192,"B",0
"M","FRA1","tr1_SP",914.925854,213,"B",0
"M","FRA1","tr2_Total",208.4335,1,"B",0
"M","FRA1","tr2_LL",208.4335,1,"B",0
"M","FRA1","tr3_Total",4697.3727,2,"B",0
"M","FRA1","tr3_LL",2269.4931,1,"B",0
"M","FRA1","tr3_SP",2427.8796,1,"B",0
"M","FRA2","Total_Total",6370.36394,164,"V",NA
"M","FRA2","tr1_Total",5706.92624,162,"B",0
"M","FRA2","tr1_LL",5530.29544,116,"V",NA
"M","FRA2","tr1_SP",176.6308,46,"B",0
"M","FRA2","tr2_Total",663.4377,2,"B",0
"M","FRA2","tr2_SP",663.4377,2,"B",0
"M","FRA3","Total_Total",1855.759468,75,"V",NA
"M","FRA3","tr1_Total",806.804468,74,"B",0
"M","FRA3","tr1_LL",699.687068,53,"V",NA
"M","FRA3","tr1_SP",107.1174,21,"B",0
"M","FRA3","tr2_Total",1048.955,1,"B",0
"M","FRA3","tr2_LL",1048.955,1,"B",0
"M","FRA4","Total_Total",6257.27294,236,"V",NA
"M","FRA4","tr1_Total",4944.898372,219,"B",0
"M","FRA4","tr1_LL",367.917,50,"B",0
"M","FRA4","tr1_SP",4576.981372,169,"V",NA
"M","FRA4","tr2_Total",1312.374568,18,"B",0
"M","FRA4","tr2_LL",1301.788168,7,"B",0
"M","FRA4","tr2_SP",10.5864,11,"B",0
"M","FRA5","Total_Total",60.9644,12,"V",NA
"M","FRA5","tr1_Total",60.9644,12,"V",NA
"M","FRA5","tr1_LL",15.9228,4,"V",NA
"M","FRA5","tr1_SP",45.0416,8,"V",NA
"N","Total","Total_Total",1282533.926415,13509,"V",NA
"N","Total","tr1_Total",836501.352549,12668,"V",NA
"N","Total","tr1_LL",643220.587323,6730,"V",NA
"N","Total","tr1_PA",53.0203,14,"V",NA
"N","Total","tr1_SP",193227.744926,5924,"V",NA
"N","Total","tr2_Total",330900.260966,821,"V",NA
"N","Total","tr2_LL",256479.875093,408,"V",NA
"N","Total","tr2_SP",74420.385873,413,"V",NA
"N","Total","tr3_Total",115132.3129,20,"V",NA
"N","Total","tr3_LL",29016.998,14,"V",NA
"N","Total","tr3_SP",86115.3149,6,"V",NA
"N","FR1","Total_Total",352369.615043,2492,"V",NA
"N","FR1","tr1_Total",332860.879053,2407,"V",NA
"N","FR1","tr1_LL",316984.829692,1848,"V",NA
"N","FR1","tr1_PA",29.161,7,"D",NA
"N","FR1","tr1_SP",15846.888361,552,"B",0
"N","FR1","tr2_Total",3853.96689,79,"V",NA
"N","FR1","tr2_LL",1969.0949,42,"B",0
"N","FR1","tr2_SP",1884.87199,38,"D",NA
"N","FR1","tr3_Total",15654.7691,6,"V",NA
"N","FR1","tr3_LL",12211.5185,5,"B",0
"N","FR1","tr3_SP",3443.2506,1,"B",0
"N","FR10","Total_Total",352369.615043,2492,"V",NA
"N","FR10","tr1_Total",332860.879053,2407,"V",NA
"N","FR10","tr1_LL",316984.829692,1848,"V",NA
"N","FR10","tr1_PA",29.161,7,"D",NA
"N","FR10","tr1_SP",15846.888361,552,"B",0
"N","FR10","tr2_Total",3853.96689,79,"V",NA
"N","FR10","tr2_LL",1969.0949,42,"B",0
"N","FR10","tr2_SP",1884.87199,38,"D",NA
"N","FR10","tr3_Total",15654.7691,6,"V",NA
"N","FR10","tr3_LL",12211.5185,5,"B",0
"N","FR10","tr3_SP",3443.2506,1,"B",0
"N","FR2","Total_Total",228432.903906,1879,"V",NA
"N","FR2","tr1_Total",141881.455672,1832,"V",NA
"N","FR2","tr1_LL",122682.264573,619,"D",NA
"N","FR2","tr1_SP",19199.191099,1213,"B",0
"N","FR2","tr2_Total",7876.278534,45,"B",0
"N","FR2","tr2_LL",3075.939588,25,"B",0
"N","FR2","tr2_SP",4800.338946,20,"D",NA
"N","FR2","tr3_Total",78675.1697,3,"B",0
"N","FR2","tr3_LL",183.1242,1,"B",0
"N","FR2","tr3_SP",78492.0455,2,"B",0
"N","FR21","Total_Total",72638.392302,239,"B",0
"N","FR21","tr1_Total",7413.567602,229,"V",NA
"N","FR21","tr1_LL",6368.44363,136,"B",0
"N","FR21","tr1_SP",1045.123972,94,"D",NA
"N","FR21","tr2_Total",1588.7624,9,"V",NA
"N","FR21","tr2_LL",878.9555,6,"B",0
"N","FR21","tr2_SP",709.8069,3,"B",0
"N","FR21","tr3_Total",63636.0623,1,"B",0
"N","FR21","tr3_SP",63636.0623,1,"B",0
"N","FR22","Total_Total",37113.216046,304,"V",NA
"N","FR22","tr1_Total",33123.4514,293,"B",0
"N","FR22","tr1_LL",30783.17882,86,"B",0
"N","FR22","tr1_SP",2340.27258,208,"B",0
"N","FR22","tr2_Total",3989.764646,11,"B",0
"N","FR22","tr2_LL",15.616,1,"B",0
"N","FR22","tr2_SP",3974.148646,10,"B",0
"N","FR23","Total_Total",30391.24392,305,"V",NA
"N","FR23","tr1_Total",14979.215032,293,"V",NA
"N","FR23","tr1_LL",13868.99314,149,"B",0
"N","FR23","tr1_SP",1110.221892,145,"B",0
"N","FR23","tr2_Total",556.045688,11,"B",0
"N","FR23","tr2_LL",451.786688,9,"B",0
"N","FR23","tr2_SP",104.259,2,"B",0
"N","FR23","tr3_Total",14855.9832,1,"B",0
"N","FR23","tr3_SP",14855.9832,1,"B",0
"N","FR24","Total_Total",3493.597414,363,"V",NA
"N","FR24","tr1_Total",3311.418114,356,"B",0
"N","FR24","tr1_LL",990.264994,77,"B",0
"N","FR24","tr1_SP",2321.15312,279,"B",0
"N","FR24","tr2_Total",182.1793,7,"B",0
"N","FR24","tr2_LL",182.1793,4,"B",0
"N","FR24","tr2_SP",0,3,"B",0
"N","FR25","Total_Total",75421.349793,161,"B",0
"N","FR25","tr1_Total",74056.825693,158,"B",0
"N","FR25","tr1_LL",69608.462613,86,"B",0
"N","FR25","tr1_SP",4448.36308,72,"B",0
"N","FR25","tr2_Total",1181.3999,2,"B",0
"N","FR25","tr2_LL",1177.2882,1,"B",0
"N","FR25","tr2_SP",4.1117,1,"B",0
"N","FR25","tr3_Total",183.1242,1,"B",0
"N","FR25","tr3_LL",183.1242,1,"B",0
"N","FR26","Total_Total",9375.104431,511,"V",NA
"N","FR26","tr1_Total",8996.977831,505,"B",0
"N","FR26","tr1_LL",1062.921376,88,"B",0
"N","FR26","tr1_SP",7934.056455,418,"B",0
"N","FR26","tr2_Total",378.1266,6,"B",0
"N","FR26","tr2_LL",370.1139,4,"B",0
"N","FR26","tr2_SP",8.0127,2,"B",0
"N","FR3","Total_Total",15910.783633,537,"V",NA
"N","FR3","tr1_Total",14859.371113,523,"V",NA
"N","FR3","tr1_LL",13695.115974,316,"V",NA
"N","FR3","tr1_SP",1164.255139,207,"V",NA
"N","FR3","tr2_Total",1051.41252,15,"V",NA
"N","FR3","tr2_LL",1051.41252,15,"V",NA
"N","FR30","Total_Total",15910.783633,537,"V",NA
"N","FR30","tr1_Total",14859.371113,523,"V",NA
"N","FR30","tr1_LL",13695.115974,316,"V",NA
"N","FR30","tr1_SP",1164.255139,207,"V",NA
"N","FR30","tr2_Total",1051.41252,15,"V",NA
"N","FR30","tr2_LL",1051.41252,15,"V",NA
"N","FR4","Total_Total",15340.485217,1197,"V",NA
"N","FR4","tr1_Total",8747.494428,1170,"V",NA
"N","FR4","tr1_LL",445.739144,773,"B",0
"N","FR4","tr1_PA",7.5344,2,"B",0
"N","FR4","tr1_SP",8294.220884,395,"B",0
"N","FR4","tr2_Total",3779.119989,26,"B",0
"N","FR4","tr2_LL",1683.23818,7,"B",0
"N","FR4","tr2_SP",2095.881809,20,"B",0
"N","FR4","tr3_Total",2813.8708,2,"B",0
"N","FR4","tr3_LL",2061.7608,1,"B",0
"N","FR4","tr3_SP",752.11,1,"B",0
"N","FR41","Total_Total",5587.983058,488,"B",0
"N","FR41","tr1_Total",1964.362158,473,"V",NA
"N","FR41","tr1_LL",855.495658,200,"B",0
"N","FR41","tr1_PA",0,1,"B",0
"N","FR41","tr1_SP",1108.8665,272,"V",NA
"N","FR41","tr2_Total",2871.5109,15,"B",0
"N","FR41","tr2_LL",931.8715,1,"B",0
"N","FR41","tr2_SP",1939.6394,14,"B",0
"N","FR41","tr3_Total",752.11,1,"B",0
"N","FR41","tr3_SP",752.11,1,"B",0
"N","FR42","Total_Total",4776.059389,255,"V",NA
"N","FR42","tr1_Total",1806.6895,243,"B",0
"N","FR42","tr1_LL",1219.322,188,"B",0
"N","FR42","tr1_SP",587.3675,55,"B",0
"N","FR42","tr2_Total",907.609089,12,"V",NA
"N","FR42","tr2_LL",751.36668,6,"B",0
"N","FR42","tr2_SP",156.242409,7,"B",0
"N","FR42","tr3_Total",2061.7608,1,"B",0
"N","FR42","tr3_LL",2061.7608,1,"B",0
"N","FR43","Total_Total",4976.44277,455,"B",0
"N","FR43","tr1_Total",4976.44277,455,"B",0
"N","FR43","tr1_LL",-1629.078514,386,"B",0
"N","FR43","tr1_PA",7.5344,1,"B",0
"N","FR43","tr1_SP",6597.986884,69,"B",0
"N","FR5","Total_Total",269380.778053,2546,"V",NA
"N","FR5","tr1_Total",66733.048966,2279,"B",0
"N","FR5","tr1_LL",9705.170633,670,"B",0
"N","FR5","tr1_PA",0,2,"B",0
"N","FR5","tr1_SP",57027.878333,1607,"V",NA
"N","FR5","tr2_Total",194345.442587,266,"B",0
"N","FR5","tr2_LL",177291.600523,45,"B",0
"N","FR5","tr2_SP",17053.842064,221,"B",0
"N","FR5","tr3_Total",8302.2865,2,"B",0
"N","FR5","tr3_LL",8302.2865,2,"B",0
"N","FR51","Total_Total",55349.082523,1613,"B",0
"N","FR51","tr1_Total",54294.854869,1395,"B",0
"N","FR51","tr1_LL",2905.710021,229,"B",0
"N","FR51","tr1_SP",51389.144848,1166,"V",NA
"N","FR51","tr2_Total",764.606654,218,"V",NA
"N","FR51","tr2_LL",627.42329,13,"D",NA
"N","FR51","tr2_SP",137.183364,205,"B",0
"N","FR51","tr3_Total",289.621,1,"B",0
"N","FR51","tr3_LL",289.621,1,"B",0
"N","FR52","Total_Total",184194.60746,597,"B",0
"N","FR52","tr1_Total",7245.745127,555,"V",NA
"N","FR52","tr1_LL",4255.893572,276,"B",0
"N","FR52","tr1_PA",0,2,"B",0
"N","FR52","tr1_SP",2989.851555,277,"B",0
"N","FR52","tr2_Total",176948.862333,43,"B",0
"N","FR52","tr2_LL",176519.400533,31,"B",0
"N","FR52","tr2_SP",429.4618,12,"B",0
"N","FR53","Total_Total",29837.08807,337,"V",NA
"N","FR53","tr1_Total",5192.44897,330,"B",0
"N","FR53","tr1_LL",2543.56704,167,"B",0
"N","FR53","tr1_SP",2648.88193,164,"B",0
"N","FR53","tr2_Total",16631.9736,6,"V",NA
"N","FR53","tr2_LL",144.7767,2,"B",0
"N","FR53","tr2_SP",16487.1969,4,"B",0
"N","FR53","tr3_Total",8012.6655,1,"B",0
"N","FR53","tr3_LL",8012.6655,1,"B",0
"N","FR6","Total_Total",83207.074689,1402,"V",NA
"N","FR6","tr1_Total",62955.423444,1244,"V",NA
"N","FR6","tr1_LL",32178.150881,860,"B",0
"N","FR6","tr1_PA",8.3889,1,"B",0
"N","FR6","tr1_SP",30768.883663,384,"V",NA
"N","FR6","tr2_Total",19741.956945,157,"B",0
"N","FR6","tr2_LL",14534.231201,101,"V",NA
"N","FR6","tr2_SP",5207.725744,57,"B",0
"N","FR6","tr3_Total",509.6943,1,"B",0
"N","FR6","tr3_LL",509.6943,1,"B",0
"N","FR61","Total_Total",30003.348103,521,"V",NA
"N","FR61","tr1_Total",23044.05435,443,"B",0
"N","FR61","tr1_LL",21250.514256,267,"B",0
"N","FR61","tr1_PA",8.3889,1,"B",0
"N","FR61","tr1_SP",1785.151194,175,"B",0
"N","FR61","tr2_Total",6449.599453,78,"V",NA
"N","FR61","tr2_LL",2607.727313,49,"V",NA
"N","FR61","tr2_SP",3841.87214,30,"V",NA
"N","FR61","tr3_Total",509.6943,1,"B",0
"N","FR61","tr3_LL",509.6943,1,"B",0
"N","FR62","Total_Total",48750.562072,475,"V",NA
"N","FR62","tr1_Total",36659.823584,422,"V",NA
"N","FR62","tr1_LL",8125.836675,260,"B",0
"N","FR62","tr1_SP",28533.986909,162,"B",0
"N","FR62","tr2_Total",12090.738488,54,"V",NA
"N","FR62","tr2_LL",11706.339288,52,"B",0
"N","FR62","tr2_SP",384.3992,2,"B",0
"N","FR63","Total_Total",4453.164514,407,"V",NA
"N","FR63","tr1_Total",3251.54551,381,"B",0
"N","FR63","tr1_LL",2801.79995,334,"B",0
"N","FR63","tr1_SP",449.74556,48,"B",0
"N","FR63","tr2_Total",1201.619004,26,"B",0
"N","FR63","tr2_LL",220.1646,1,"B",0
"N","FR63","tr2_SP",981.454404,25,"V",NA
"N","FR7","Total_Total",223833.349216,1129,"V",NA
"N","FR7","tr1_Total",172864.802251,1036,"V",NA
"N","FR7","tr1_LL",123674.954031,560,"B",0
"N","FR7","tr1_PA",7.936,1,"B",0
"N","FR7","tr1_SP",49181.91222,476,"B",0
"N","FR7","tr2_Total",47540.638165,91,"B",0
"N","FR7","tr2_LL",28866.824845,46,"B",0
"N","FR7","tr2_SP",18673.81332,45,"B",0
"N","FR7","tr3_Total",3427.9088,2,"B",0
"N","FR7","tr3_SP",3427.9088,2,"B",0
"N","FR71","Total_Total",199630.688955,923,"V",NA
"N","FR71","tr1_Total",164759.445275,859,"V",NA
"N","FR71","tr1_LL",117009.105555,457,"B",0
"N","FR71","tr1_PA",7.936,1,"B",0
"N","FR71","tr1_SP",47742.40372,401,"B",0
"N","FR71","tr2_Total",31443.33488,63,"B",0
"N","FR71","tr2_LL",13164.80176,22,"B",0
"N","FR71","tr2_SP",18278.53312,41,"B",0
"N","FR71","tr3_Total",3427.9088,2,"B",0
"N","FR71","tr3_SP",3427.9088,2,"B",0
"N","FR72","Total_Total",24202.660261,207,"V",NA
"N","FR72","tr1_Total",8105.356976,178,"V",NA
"N","FR72","tr1_LL",6665.848476,103,"V",NA
"N","FR72","tr1_SP",1439.5085,75,"V",NA
"N","FR72","tr2_Total",16097.303285,29,"V",NA
"N","FR72","tr2_LL",15702.023085,25,"V",NA
"N","FR72","tr2_SP",395.2802,4,"V",NA
"N","FR8","Total_Total",66659.497683,1957,"V",NA
"N","FR8","tr1_Total",30359.573047,1822,"B",0
"N","FR8","tr1_LL",21235.692295,932,"B",0
"N","FR8","tr1_PA",0,1,"B",0
"N","FR8","tr1_SP",9123.880752,889,"V",NA
"N","FR8","tr2_Total",33098.895136,132,"V",NA
"N","FR8","tr2_LL",10777.335136,124,"V",NA
"N","FR8","tr2_SP",22321.56,8,"V",NA
"N","FR8","tr3_Total",3201.0295,3,"B",0
"N","FR8","tr3_LL",3201.0295,3,"B",0
"N","FR81","Total_Total",34453.781519,905,"V",NA
"N","FR81","tr1_Total",12543.393363,821,"B",0
"N","FR81","tr1_LL",7589.436384,292,"B",0
"N","FR81","tr1_PA",0,1,"B",0
"N","FR81","tr1_SP",4953.956979,528,"B",0
"N","FR81","tr2_Total",21820.939156,84,"V",NA
"N","FR81","tr2_LL",3370.379956,79,"B",0
"N","FR81","tr2_SP",18450.5592,5,"B",0
"N","FR81","tr3_Total",89.449,1,"B",0
"N","FR81","tr3_LL",89.449,1,"B",0
"N","FR82","Total_Total",24175.82819,875,"V",NA
"N","FR82","tr1_Total",9867.20231,829,"B",0
"N","FR82","tr1_LL",6645.888137,562,"V",NA
