 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 ***G,***FR52,  tr2,Total,   85700.0435629999993,   109
 ***C,***FR83,  tr1,Total,    3768.7714549999992,    58
 ***I,***FR52,  tr2,Total,   12625.9344399999991,    51
 ***L,***FR71,  tr2,Total,  237644.1987110000046,    18
 ***J,***FR24,  tr2,Total,    3453.1653000000001,     5
 ***M,***FRA3,  tr2,Total,    1048.9549999999999,     1
 ***H,***FR63,  tr1,Total,     233.7816000000000,    13
 ***J,***FR83,  tr1,Total,     121.7152530000000,   153
 ***G,***FR72,  tr2,Total,   20721.1947040000014,    70
 ***M,***FR23,  tr3,Total,   68667.2050000000017,     2
 ***N,***FRA5,  tr1,Total,      49.7782000000000,    12
 ***I,***FR10,  tr2,Total,   39031.4702439999965,    63
 ***R,***FRA2,  tr2,Total,     850.6436000000000,     2
 ***G,***FRA4,  tr2,Total,   11971.6180260000001,    43
 ***L,***FRA2,  tr1,Total,    1200.1852999999999,    60
 ***Q,***FRA5,  tr1,Total,      27.9001000000000,    29
 ***N,***FRA1,  tr2,Total,    5542.7063000000007,     4
 ***G,***FRA4,  tr3,Total,   12084.1810000000005,     1
 ***J,***FR62,  tr2,Total,    9272.0717999999997,    10
 ***F,***FR30,  tr2,Total,    3363.4924759999999,   105
 ***R,***FR30,  tr2,Total,    1860.1587000000000,     6
 ***H,***FR30,  tr1,Total,     231.2837000000000,    18
 ***B,***FR62,  tr1,Total,    1267.2555000000000,     3
 ***K,***FRA2,  tr2,Total,       0.0000000000000,     1
 ***J,***FR23,  tr2,Total,   16290.2698000000000,     2
 ***N,***FR82,  tr2,Total,   11197.0453799999996,    44
 ***N,***FR83,  tr2,Total,      80.9106000000000,     5
 ***N,***FR26,  tr2,Total,     378.1266000000000,     6
 ***J,***FR43,  tr2,Total,    1317.0982999999999,     5
 ***S,***FR82,  tr2,Total,     886.6102000000001,     2
 ***H,***FR83,  tr2,Total,     615.7997000000000,     4
 ***C,***FRA5,  tr2,Total,    5198.0580000000000,     1
 ***K,***FRA5,  tr1,Total,     186.2166000000000,    15
 ***D,***FR81,  tr1,Total,    9734.3310369999999,    70
 ***A,***FR61,  tr1,Total,     150.0090630000000,    61
 ***G,***FR43,  tr2,Total,   17010.2901529999981,    17
 ***F,***FR23,  tr2,Total,     742.2832000000000,     4
 ***G,***FR83,  tr2,Total,    2905.8314999999998,    11
 ***H,***FR41,  tr2,Total,    8150.3603000000003,     8
 ***G,***FR25,  tr3,Total,    9994.5607000000000,     2
 ***K,***FR24,  tr2,Total,      91.5080000000000,     3
 ***Q,***FR82,  tr2,Total,   11171.0431000000008,    22
 ***J,***FR22,  tr3,Total,    1242.8492000000001,     1
 ***N,***FR72,  tr2,Total,   16097.3032850000018,    29
 ***D,***FR83,  tr1,Total,      10.4355000000000,    13
 ***H,***FR83,  tr1,Total,    1113.4213250000000,   113
 ***M,***FR25,  tr2,Total,    2074.7976279999998,    37
 ***R,***FR83,  tr2,Total,     222.4911000000000,     3
 ***K,***FR81,  tr2,Total,    4386.5779999999995,     5
 ***M,***FR30,  tr2,Total,   12575.0249280000007,    45
 ***P,***FR71,  tr2,Total,    2080.8591000000001,     8
 ***Q,***FR72,  tr2,Total,    3759.8116999999997,    11
 ***C,***FR43,  tr2,Total,   19670.1427000000003,    15
 ***Q,***FR43,  tr3,Total,    8345.1340000000000,     1
 ***A,***FR43,  tr1,Total,       3.7294000000000,     2
 ***H,***FR43,  tr1,Total,     151.6370000000000,    11
 ***E,***FR43,  tr2,Total,     590.7404000000000,     1
 ***J,***FR82,  tr2,Total,   59351.2290399999983,    13
 ***G,***FRA5,  tr1,Total,    5846.8371400000005,    34
 ***F,***FRA1,  tr2,Total,   17425.4404240000003,    25
 ***R,***FR61,  tr2,Total,    1093.5400000000000,     4
 ***Q,***FRA3,  tr2,Total,     240.8822000000000,     4
 ***E,***FRA4,  tr1,Total,      26.4246000000000,     5
 ***D,***FR41,  tr1,Total,     143.8873000000000,    38
 ***P,***FRA2,  tr2,Total,     353.9160000000000,     3
 ***C,***FR61,  tr3,Total,   99936.3742999999959,     5
 ***F,***FRA4,  tr2,Total,    2546.3944999999999,     7
 ***H,***FR26,  tr2,Total,    3042.9155000000001,     9
 ***K,***FR62,  tr2,Total,    2766.3052000000002,     7
 ***D,***FR26,  tr1,Total,     121.8420000000000,    36
 ***P,***FR24,  tr2,Total,    4836.3978999999999,     5
 ***P,***FRA1,  tr2,Total,     761.5664000000000,     1
 ***M,***FRA5,  tr1,Total,      60.9644000000000,    12
 ***J,***FRA5,  tr1,Total,    3399.2981000000000,     8
 ***S,***FRA5,  tr1,Total,      33.7145000000000,     4
 ***G,***FRA5,  tr2,Total,    1523.8784700000001,     5
 ***F,***FRA5,  tr1,Total,      27.7950000000000,     5
 ***L,***FRA5,  tr1,Total,     357.7729000000000,    14
 ***N,***FRA5,  tr2,Total,       0.0000000000000,     1
 ***R,***FRA5,  tr1,Total,      67.4967000000000,    20
 ***D,***FRA2,  tr1,Total,      17.0940000000000,    14
 ***J,***FRA2,  tr1,Total,      49.4058000000000,    14
 ***B,***FR71,  tr1,Total,    5076.0757440000007,    11
 ***M,***FR21,  tr2,Total,    5921.4045200000000,    14
 ***D,***FR62,  tr2,Total,     159.5640000000000,     1
 ***I,***FR72,  tr2,Total,    1500.8118999999999,     5
 ***L,***FR62,  tr2,Total,    1482.0110000000000,     2
 ***B,***FR30,  tr1,Total,       0.1870000000000,     2
 ***K,***FR42,  tr2,Total,    1035.7327000000000,     3
 ***N,***FR81,  tr2,Total,   21820.9391560000004,    84
 ***Q,***FR26,  tr2,Total,   11192.4894999999997,     7
 ***F,***FR83,  tr2,Total,     257.8490000000000,     1
 ***J,***FR53,  tr3,Total,  862089.2456000000238,     2
 ***M,***FR43,  tr2,Total,    1485.0009000000000,     7
 ***Q,***FR23,  tr2,Total,    1847.2374000000000,     6
 ***K,***FR51,  tr2,Total,     463.0226000000000,     7
 ***P,***FR22,  tr2,Total,     362.2831000000000,     4
 ***L,***FR41,  tr2,Total,     768.8086800000000,     8
 ***I,***FR42,  tr3,Total,    7964.9212000000007,     3
 ***D,***FR63,  tr1,Total,     496.1244000000000,    19
 ***M,***FR42,  tr2,Total,   20858.8348000000005,     9
 ***N,***FR21,  tr2,Total,    1588.7624000000001,     9
 ***P,***FR62,  tr2,Total,     697.5568000000000,     6
 ***I,***FR61,  tr2,Total,   12354.1371999999992,    10
 ***A,***FR41,  tr2,Total,     170.7588000000000,     1
 ***H,***FRA4,  tr2,Total,    2673.3564999999999,     5
 ***R,***FR53,  tr2,Total,    7059.5645999999997,     3
 ***H,***FR53,  tr3,Total,    2386.1255999999998,     1
 ***B,***FR53,  tr1,Total,     119.8080000000000,     1
 ***E,***FR53,  tr2,Total,    1275.0099620000001,     5
 ***B,***FR81,  tr1,Total,      16.7398000000000,     4
 ***G,***FR52,  tr3,Total,       0.0000000000000,     2
 ***Q,***FR62,  tr3,Total,    6132.9323999999997,     1
 ***A,***FR21,  tr1,Total,       0.0000000000000,     1
 ***B,***FR52,  tr1,Total,       0.0000000000000,     1
 ***R,***FR82,  tr2,Total,    7178.9047000000000,     6
 ***N,***FR71,  tr3,Total,    3427.9087999999997,     2
 ***C,***FR43,  tr3,Total,  182404.6848999999929,     4
 ***G,***FR71,  tr3,Total,  109249.9246000000130,     5
 ***N,***FR21,  tr3,Total,   63636.0622999999978,     1
 ***G,***FR21,  tr2,Total,   20801.9773260000002,    49
 ***Q,***FR21,  tr2,Total,    1650.5778000000000,     6
 ***I,***FR26,  tr2,Total,    9576.2006359999996,    33
 ***F,***FR41,  tr2,Total,    4777.5191629999999,    21
 ***I,***FR43,  tr2,Total,     851.7912200000001,     9
 ***Q,***FR30,  tr3,Total,   65406.5820000000022,     3
 ***B,***FR22,  tr2,Total,    9569.7188000000006,     2
 ***P,***FR43,  tr3,Total,  240972.9384999999893,     1
 ***E,***FR62,  tr2,Total,    2484.2547000000000,     5
 ***B,***FR71,  tr2,Total,       0.0000000000000,     1
 ***I,***FR83,  tr1,Total,    1406.6206560000001,    80
 ***Q,***FR81,  tr2,Total,    3759.4283999999998,     8
 ***J,***FR21,  tr1,Total,    4679.4861520000004,    97
 ***E,***FR25,  tr2,Total,     761.3751999999999,     2
 ***H,***FR63,  tr2,Total,    1770.7710000000000,     2
 ***H,***FR22,  tr2,Total,     966.5771999999999,     6
 ***L,***FR43,  tr2,Total,     564.4901400000001,     7
 ***Q,***FRA2,  tr2,Total,    1606.1527000000001,     6
 ***J,***FR62,  tr3,Total,       0.0000000000000,     1
 ***C,***FR63,  tr2,Total,   11231.1875000000000,    11
 ***F,***FR42,  tr2,Total,     618.0400000000000,     3
 ***P,***FR43,  tr2,Total,     181.4374000000000,     2
 ***D,***FRA4,  tr2,Total,    5764.0308000000005,     1
 ***Q,***FR41,  tr3,Total,      43.2864000000000,     1
 ***D,***FR24,  tr2,Total,    4835.8666999999996,     1
 ***K,***FR72,  tr2,Total,    1626.8398999999999,     6
 ***P,***FR71,  tr3,Total,    1520.6450000000000,     1
 ***R,***FR42,  tr2,Total,     997.0264000000001,     3
 ***Q,***FR63,  tr2,Total,     885.2441000000000,     3
 ***B,***FR43,  tr2,Total,     656.1396000000000,     1
 ***F,***FR26,  tr2,Total,    7393.8059999999996,     9
 ***J,***FR42,  tr3,Total,   25645.0214000000014,     2
 ***L,***FR25,  tr2,Total,       0.0000000000000,    26
 ***A,***FR82,  tr1,Total,       7.4568000000000,     4
 ***S,***FR72,  tr2,Total,       0.0000000000000,     1
 ***Q,***FR25,  tr3,Total,    6428.1351999999997,     1
 ***L,***FR82,  tr2,Total,    1911.0282000000000,     2
 ***L,***FR51,  tr2,Total,  327889.8473200000008,     7
 ***H,***FR51,  tr3,Total,    4952.3483999999999,     1
 ***A,***FR42,  tr1,Total,       8.3889000000000,     1
 ***C,***FR52,  tr3,Total,   85957.0529999999999,     3
 ***F,***FR43,  tr2,Total,    2293.0888000000000,     5
 ***R,***FR52,  tr2,Total,     591.7154000000000,     3
 ***K,***FR41,  tr2,Total,     555.2218000000000,     7
 ***M,***FR43,  tr3,Total,    1101.6795999999999,     1
 ***M,***FR72,  tr2,Total,     257.4400000000000,     6
 ***K,***FR23,  tr2,Total,       0.0000000000000,     1
 ***C,***FRA2,  tr2,Total,   25017.4582199999968,    13
 ***K,***FR43,  tr2,Total,    1897.6728000000001,     2
 ***S,***FR71,  tr2,Total,       2.0502000000000,     2
 ***C,***FR81,  tr3,Total,  142435.1879000000190,     4
 ***R,***FR81,  tr2,Total,    1154.5501999999999,     2
 ***A,***FR71,  tr2,Total,    7914.8902960000005,     6
 ***H,***FRA1,  tr2,Total,    5954.0703040000008,    10
 ***D,***FR51,  tr3,Total,   21172.5832000000009,     1
 ***N,***FR42,  tr2,Total,     907.6090890000000,    12
 ***H,***FR81,  tr2,Total,   11603.8510999999999,    11
 ***J,***FR41,  tr2,Total,       0.0000000000000,     1
 ***J,***FR81,  tr3,Total,   12672.0887999999995,     1
 ***J,***FR61,  tr2,Total,   43171.8441519999978,    31
 ***B,***FR43,  tr1,Total,     465.8068000000000,     4
 ***F,***FR63,  tr2,Total,    2002.0418000000000,     3
 ***M,***FRA4,  tr2,Total,    1312.3745680000000,    18
 ***P,***FR82,  tr2,Total,     338.1851000000000,     4
 ***P,***FRA4,  tr2,Total,     361.1753000000000,     3
 ***H,***FRA4,  tr1,Total,     150.2322280000000,    15
 ***K,***FRA3,  tr2,Total,      15.6904000000000,     1
 ***K,***FR26,  tr2,Total,    3602.6916000000001,     3
 ***K,***FR25,  tr2,Total,      98.2818000000000,     2
 ***A,***FR41,  tr1,Total,    1046.1764850000000,    30
 ***I,***FR62,  tr3,Total,    3014.4288000000001,     1
 ***I,***FR22,  tr2,Total,      85.6290000000000,     1
 ***A,***FR10,  tr1,Total,      17.6590000000000,     5
 ***N,***FRA2,  tr2,Total,    2064.9029000000000,     6
 ***A,***FR24,  tr1,Total,       9.3648000000000,     2
 ***P,***FR41,  tr2,Total,     390.5404000000000,     2
 ***E,***FR71,  tr2,Total,   13418.0707999999995,     6
 ***P,***FR42,  tr2,Total,     219.1809000000000,     2
 ***R,***FR21,  tr2,Total,      43.5816000000000,     1
 ***H,***FR71,  tr3,Total,   78005.6772000000055,     4
 ***R,***FR10,  tr2,Total,   11284.7849999999999,    10
 ***N,***FR63,  tr2,Total,    1201.6190040000001,    26
 ***S,***FR53,  tr2,Total,     138.2560000000000,     1
 ***J,***FR26,  tr2,Total,   11757.7089039999992,    11
 ***K,***FR22,  tr2,Total,      51.8493000000000,     2
 ***F,***FR72,  tr3,Total,    3728.4119999999998,     1
 ***K,***FR21,  tr2,Total,    4279.3820000000005,     4
 ***J,***FR51,  tr3,Total,    5404.2704000000003,     1
 ***A,***FR53,  tr1,Total,       7.4568000000000,     2
 ***L,***FR61,  tr2,Total,     342.1549000000000,     2
 ***S,***FR61,  tr2,Total,      24.9340000000000,     1
 ***B,***FR61,  tr2,Total,      71.2500000000000,     1
 ***H,***FRA2,  tr1,Total,     258.7258460000000,    20
 ***I,***FR25,  tr2,Total,     896.9095300000000,    22
 ***R,***FR23,  tr2,Total,    4036.2948000000001,     1
 ***L,***FR72,  tr2,Total,     608.0256800000000,     7
 ***C,***FR63,  tr3,Total,   45374.6520000000019,     2
 ***E,***FR41,  tr3,Total,   20844.0864000000001,     1
 ***D,***FR10,  tr2,Total,   13765.9920999999995,     3
 ***I,***FR81,  tr2,Total,    9577.4836000000014,     5
 ***B,***FR21,  tr1,Total,       0.0000000000000,     2
 ***S,***FR25,  tr2,Total,     188.1162000000000,     3
 ***R,***FR24,  tr2,Total,      11.0636000000000,     1
 ***C,***FRA4,  tr3,Total,   83562.0884000000078,     3
 ***C,***FRA5,  tr1,Total,      11.1852000000000,     5
 ***I,***FR62,  tr2,Total,    3611.9188799999997,    43
 ***M,***FR63,  tr2,Total,       0.0000000000000,     1
 ***G,***FR10,  tr3,Total,   77247.1885999999940,     6
 ***B,***FR21,  tr2,Total,      21.4298000000000,     1
 ***G,***FRA3,  tr3,Total,    2891.3065999999999,     1
 ***M,***FR82,  tr3,Total,   20512.8860999999997,     2
 ***D,***FRA5,  tr1,Total,       2.5632000000000,     4
 ***H,***FRA1,  tr3,Total,   15816.8168999999998,     1
 ***H,***FRA2,  tr2,Total,    1257.2148000000000,     1
 ***M,***FR71,  tr3,Total,   20336.8309999999983,     2
 ***P,***FR81,  tr2,Total,       0.5688000000000,     2
 ***E,***FR24,  tr2,Total,     116.6594000000000,     2
 ***R,***FR41,  tr2,Total,     562.4374000000000,     2
 ***R,***FRA1,  tr2,Total,     726.7326000000000,     1
 ***F,***FR24,  tr3,Total,   19685.3048999999992,     1
 ***N,***FR42,  tr3,Total,    2061.7608000000000,     1
 ***L,***FR52,  tr2,Total,   38060.9026000000013,     2
 ***H,***FR23,  tr3,Total,    1278.2516000000001,     1
 ***G,***FR30,  tr3,Total,    6071.6032000000005,     2
 ***L,***FR26,  tr2,Total,    1395.9717000000001,     6
 ***I,***FR23,  tr3,Total,     339.9746000000000,     1
 ***N,***FRA3,  tr3,Total,    2547.5841999999998,     1
 ***C,***FRA2,  tr3,Total,   12055.7314999999999,     1
 ***C,***FR82,  tr3,Total,  239237.9144999999844,     6
 ***H,***FR62,  tr3,Total,    3076.0218000000000,     1
 ***F,***FR82,  tr3,Total,    2016.1556000000000,     1
 ***L,***FR30,  tr2,Total,   19862.7258000000002,     2
 ***R,***FR22,  tr2,Total,     850.6490000000000,     2
 ***I,***FR23,  tr2,Total,    1381.1027680000000,    39
 ***N,***FRA3,  tr2,Total,   11725.1730000000007,     1
 ***F,***FR25,  tr3,Total,    1192.4872000000000,     1
 ***K,***FR83,  tr2,Total,      92.0035000000000,     1
 ***N,***FR61,  tr3,Total,     509.6943000000000,     1
 ***Q,***FR61,  tr3,Total,      17.9244000000000,     1
 ***M,***FR81,  tr3,Total,    5933.0259999999998,     2
 ***G,***FR72,  tr3,Total,    4380.3357999999998,     1
 ***G,***FR42,  tr3,Total,   10785.7955999999995,     1
 ***M,***FR83,  tr2,Total,     821.3650000000000,     3
 ***A,***FR22,  tr1,Total,       8.3889000000000,     1
 ***E,***FR41,  tr2,Total,   20144.9457000000002,     2
 ***G,***FRA3,  tr2,Total,    1291.0701999999999,     4
 ***H,***FR25,  tr3,Total,    1472.9202000000000,     1
 ***S,***FR43,  tr2,Total,      17.1494700000000,     7
 ***S,***FR51,  tr2,Total,   19197.7959879999944,    62
 ***D,***FR51,  tr2,Total,  139301.2956000000122,     1
 ***H,***FR10,  tr3,Total,  237800.1542999999947,     3
 ***C,***FR51,  tr3,Total,  256791.7900000000081,     5
 ***N,***FR53,  tr3,Total,    8012.6655000000001,     1
 ***P,***FR53,  tr2,Total,     390.6605000000000,     2
 ***E,***FRA5,  tr2,Total,      81.4795470000000,     3
 ***A,***FR30,  tr1,Total,    2369.2389499999999,    16
 ***C,***FR10,  tr3,Total,  259112.8379999999888,    10
 ***M,***FR41,  tr3,Total,    5110.8509999999997,     1
 ***C,***FR42,  tr3,Total,  260726.8456000000006,     3
 ***F,***FRA5,  tr2,Total,      56.2340000000000,     1
 ***J,***FR61,  tr3,Total,     723.5394000000000,     2
 ***E,***FR30,  tr3,Total,   20873.6186000000016,     1
 ***E,***FR71,  tr3,Total,   45408.0521999999983,     1
 ***B,***FR30,  tr2,Total,    2693.9112000000000,     1
 ***I,***FR53,  tr3,Total,       0.0000000000000,     1
 ***K,***FR53,  tr2,Total,     431.1325000000000,     5
 ***Q,***FR23,  tr3,Total,       0.0000000000000,     1
 ***F,***FRA1,  tr3,Total,       0.0000000000000,     1
 ***I,***FR53,  tr2,Total,    7621.0896000000002,     3
 ***Q,***FR52,  tr3,Total,     872.8670000000000,     1
 ***K,***FRA4,  tr2,Total,      50.0260000000000,     2
 ***H,***FRA5,  tr2,Total,     935.8659999999999,     7
 ***I,***FRA2,  tr2,Total,    1867.2676999999999,     8
 ***K,***FRA1,  tr2,Total,     115.8880000000000,     1
 ***H,***FR52,  tr3,Total,   10846.2893000000004,     1
 ***L,***FR81,  tr2,Total,       0.0000000000000,     1
 ***I,***FRA1,  tr2,Total,       2.9800000000000,     1
 ***D,***FR23,  tr2,Total,    1174.0815000000000,     1
 ***C,***FR62,  tr3,Total,    8046.5685000000003,     2
 ***E,***FRA1,  tr2,Total,       0.0000000000000,     1
 ***C,***FR21,  tr3,Total,   57424.3257000000012,     1
 ***N,***FR81,  tr3,Total,      89.4490000000000,     1
 ***A,***FR26,  tr1,Total,       7.9360000000000,     2
 ***M,***FR62,  tr3,Total,    4812.0030999999999,     1
 ***E,***FR22,  tr2,Total,     122.1561000000000,     1
 ***E,***FR21,  tr2,Total,     772.0097000000000,     2
 ***N,***FR25,  tr3,Total,     183.1242000000000,     1
 ***N,***FR82,  tr3,Total,    3111.5805000000000,     2
 ***G,***FR43,  tr3,Total,    8926.9295000000002,     1
 ***E,***FR26,  tr2,Total,    1032.5336000000000,     1
 ***S,***FR42,  tr2,Total,     135.3969420000000,     5
 ***S,***FR41,  tr2,Total,       1.1336000000000,     1
 ***B,***FR52,  tr2,Total,    2035.5606000000000,     1
 ***H,***FR24,  tr3,Total,    5697.4160000000002,     1
 ***M,***FRA2,  tr2,Total,     663.4377000000001,     2
 ***B,***FR41,  tr2,Total,    3861.1160000000000,     1
 ***F,***FR21,  tr3,Total,       0.0000000000000,     1
 ***J,***FR41,  tr3,Total,    5978.4459999999999,     1
 ***J,***FRA2,  tr3,Total,     563.4535000000000,     1
 ***I,***FRA4,  tr3,Total,    2850.2903999999999,     1
 ***M,***FR51,  tr3,Total,   42781.9614000000001,     2
 ***N,***FR10,  tr3,Total,   15654.7691000000013,     6
 ***E,***FR10,  tr3,Total,   34207.0360000000001,     1
 ***F,***FR42,  tr3,Total,   69854.9499000000069,     1
 ***M,***FR10,  tr3,Total,  102318.1055000000051,     3
 ***F,***FRA3,  tr2,Total,    2360.2887000000001,     1
 ***M,***FR52,  tr3,Total,   50551.0515999999989,     2
 ***K,***FR82,  tr3,Total,   28759.7896000000001,     1
 ***F,***FRA2,  tr2,Total,     789.1224000000000,     1
 ***B,***FR10,  tr2,Total,   13075.7595999999994,     3
 ***M,***FRA1,  tr3,Total,    4697.3726999999999,     2
 ***J,***FR21,  tr3,Total,      99.8146000000000,     1
 ***F,***FR53,  tr3,Total,   25406.9509999999973,     2
 ***J,***FR71,  tr3,Total,   28668.9928000000000,     1
 ***Q,***FR10,  tr3,Total,     503.9394000000000,     1
 ***S,***FR82,  tr3,Total,    7260.4351999999999,     1
 ***S,***FR63,  tr2,Total,    4290.1300000000001,     1
 ***C,***FR72,  tr3,Total,   23926.4279999999999,     1
 ***B,***FR82,  tr2,Total,    3891.0056000000000,     1
 ***J,***FRA2,  tr2,Total,     197.7864000000000,     1
 ***P,***FR72,  tr2,Total,     391.9371000000000,     2
 ***M,***FRA1,  tr2,Total,     208.4335000000000,     1
 ***R,***FR51,  tr2,Total,     567.5364999999999,     2
 ***I,***FRA5,  tr1,Total,       0.0000000000000,     1
 ***N,***FR41,  tr3,Total,     752.1100000000000,     1
 ***G,***FR61,  tr3,Total,   77468.0472000000009,     2
 ***S,***FR63,  tr3,Total,     435.5737000000000,     1
 ***C,***FR25,  tr3,Total,   26936.0381999999991,     1
 ***G,***FR41,  tr3,Total,   13291.7199999999993,     1
 ***H,***FR61,  tr3,Total,   13854.9344000000001,     1
 ***G,***FR53,  tr3,Total,   57198.9204000000027,     1
 ***I,***FR83,  tr2,Total,     203.1050000000000,     1
 ***B,***FRA1,  tr2,Total,    3425.4432000000002,     1
 ***C,***FR41,  tr3,Total,   10248.7019999999993,     1
 ***M,***FR21,  tr3,Total,       0.0000000000000,     1
 ***S,***FR30,  tr2,Total,       1.9453000000000,     1
 ***G,***FRA1,  tr3,Total,   12959.3444000000000,     1
 ***G,***FRA2,  tr3,Total,    8377.7500000000000,     1
 ***B,***FR26,  tr1,Total,     682.0783200000000,     3
 ***B,***FR63,  tr2,Total,    1077.6636000000001,     1
 ***N,***FR51,  tr3,Total,     289.6210000000000,     1
 ***C,***FR24,  tr3,Total,    2160.1305000000002,     1
 ***N,***FR23,  tr3,Total,   14855.9832000000006,     1
 ***A,***FRA5,  tr1,Total,       0.0000000000000,     1
 ***E,***FRA2,  tr1,Total,       9.9200000000000,     1
 ***F,***FR10,  tr3,Total,   15276.6381000000001,     1
 ***E,***FR24,  tr3,Total,  111624.1569000000018,     1
 ***I,***FR81,  tr3,Total,    9930.3878999999997,     1
 ***M,***FR10,Total,   PA,     104.6261000000000,     8
 ***R,***FR10,Total,   LL,   19791.2461960000001,  1208
 ***O,***FR10,Total,   LL,    6623.8793999999998,     7
 ***P,***FR10,Total,   LL,    5015.2474000000002,   749
 ***Q,***FR10,Total,   LL,   19097.0403000000006,  2252
 ***M,***FR10,Total,   LL,  176439.3146619999898,  4959
 ***F,***FR10,Total,   LL,  183408.7332790000073,  3458
 ***E,***FR10,Total,   LL,   46332.3460070000001,   148
 ***K,***FR10,Total,   LL,   41901.1895000000004,   875
 ***S,***FR61,Total,   LL,    2568.5444080000002,   375
 ***G,***FR10,Total,   LL,  427976.2843949999660,  5767
 ***L,***FR10,Total,   LL, 1168265.3520909999497,  1137
 ***N,***FR10,Total,   LL,  331165.4430920000304,  1894
 ***P,***FR61,Total,   LL,    5609.5778000000000,   193
 ***Q,***FR21,Total,   LL,     987.2017999999999,   264
 ***R,***FR61,Total,   LL,    3039.1914999999999,   332
 ***S,***FR10,Total,   LL,   17935.2709680000007,  2164
 ***J,***FR10,Total,   LL,  259830.7353679999942,  1289
 ***Q,***FR61,Total,   LL,    4307.0371999999998,   704
 ***R,***FR41,Total,   PA,       4.6036000000000,     2
 ***H,***FRA3,Total,   LL,      63.1313000000000,     3
 ***M,***FR53,Total,   LL,    4528.8560910000006,   412
 ***C,***FR10,Total,   LL,  679240.4120369999437,  1116
 ***I,***FR10,Total,   LL,   65516.5108799999944,  1183
 ***R,***FR21,Total,   LL,    2475.6746680000001,   133
 ***C,***FR71,Total,   LL,  190415.0606730000000,   378
 ***E,***FRA3,Total,   PA,     523.6794000000000,     1
 ***Q,***FR10,Total,   PA,      27.3843000000000,    20
 ***F,***FR10,Total,   PA,     402.7096000000000,   840
 ***L,***FR10,Total,   PA,     419.7431000000000,     6
 ***G,***FR42,Total,   LL,   34460.6207349999968,   702
 ***G,***FR61,Total,   LL,   55706.3590650000042,  1342
 ***E,***FR41,Total,   LL,   24076.6199000000015,    10
 ***M,***FR71,Total,   LL,   27827.9851740000013,  1134
 ***Q,***FR81,Total,   PA,       1.8642000000000,     2
 ***L,***FR82,Total,   LL,   21585.0388359999997,   457
 ***L,***FR41,Total,   LL,    5945.7082200000004,   109
 ***O,***FR10,Total,   PA,       0.8900000000000,     1
 ***Q,***FRA3,Total,   LL,      93.8374000000000,    53
 ***P,***FRA3,Total,   LL,     150.0031000000000,    27
 ***R,***FR81,Total,   LL,    1314.5002999999999,   240
 ***R,***FRA3,Total,   SP,     251.4955000000000,    48
 ***E,***FRA3,Total,   SP,    3690.2043000000003,    10
 ***G,***FRA3,Total,   LL,    3154.0931999999998,    34
 ***G,***FR61,Total,   SP,  121582.6361789999937,  1165
 ***E,***FRA3,Total,   LL,   12871.4953999999998,     9
 ***G,***FR81,Total,   LL,   64768.1877329999988,   692
 ***M,***FR61,Total,   SP,   18631.0323220000028,   552
 ***G,***FRA3,Total,   SP,    1370.7649999999999,    45
 ***P,***FRA3,Total,   SP,      85.4360000000000,    33
 ***M,***FRA3,Total,   LL,    1748.6420679999999,    54
 ***C,***FRA3,Total,   LL,    1047.2084000000000,    21
 ***Q,***FRA3,Total,   SP,     695.3856000000000,    81
 ***K,***FRA3,Total,   LL,      36.4229000000000,    23
 ***R,***FRA3,Total,   LL,     183.8098000000000,    35
 ***L,***FRA3,Total,   LL,    1484.0840000000001,    24
 ***J,***FRA3,Total,   SP,      12.4767000000000,     3
 ***F,***FRA3,Total,   SP,   18067.7026740000001,   473
 ***O,***FRA3,Total,   LL,    1058.9631999999999,     4
 ***S,***FRA3,Total,   LL,     100.5402000000000,    13
 ***M,***FRA3,Total,   SP,     107.1174000000000,    21
 ***I,***FRA3,Total,   LL,    4120.8969200000001,   158
 ***N,***FRA3,Total,   LL,   14533.8217999999997,    19
 ***K,***FRA3,Total,   SP,     522.5021000000000,    32
 ***L,***FRA3,Total,   SP,     406.2633000000000,   139
 ***R,***FR81,Total,   SP,    2477.9661000000001,   222
 ***D,***FR82,Total,   SP,    1390.0142999999998,    33
 ***F,***FRA3,Total,   LL,     100.5320000000000,    18
 ***N,***FR81,Total,   LL,   11049.2653399999999,   371
 ***Q,***FR61,Total,   SP,   10300.1939999999995,   497
 ***C,***FR10,Total,   PA,     243.1295000000000,     7
 ***S,***FRA3,Total,   SP,      31.7177000000000,     9
 ***G,***FR51,Total,   LL,   78531.2003760000080,   483
 ***P,***FR52,Total,   LL,    1339.5203440000000,   212
 ***P,***FR61,Total,   SP,    1121.4880000000001,   160
 ***E,***FR82,Total,   LL,    8739.2022999999990,    44
 ***G,***FR82,Total,   LL,   83352.4022359999944,  1613
