"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"M","FR4","Total","PA",1827.964788,36,"D",NA
"M","FR4","Total","SP",48381.16992,615,"D",NA
"M","FR4","tr1","Total",26239.113386,2191,"V",NA
"M","FR4","tr1","LL",2038.453978,1555,"D",NA
"M","FR4","tr1","PA",1827.964788,36,"D",NA
"M","FR4","tr1","SP",22372.69462,600,"B",0
"M","FR4","tr2","Total",24112.5146,26,"D",NA
"M","FR4","tr2","LL",3214.8903,12,"D",NA
"M","FR4","tr2","SP",20897.6243,14,"V",NA
"M","FR4","tr3","Total",6212.5306,2,"B",0
"M","FR4","tr3","LL",1101.6796,1,"B",0
"M","FR4","tr3","SP",5110.851,1,"B",0
"M","FR41","Total","Total",10142.300244,1257,"V",NA
"M","FR41","Total","LL",681.272386,784,"D",NA
"M","FR41","Total","PA",1827.964788,36,"D",NA
"M","FR41","Total","SP",7633.06307,437,"V",NA
"M","FR41","tr1","Total",3262.770344,1246,"D",NA
"M","FR41","tr1","LL",567.968386,780,"D",NA
"M","FR41","tr1","PA",1827.964788,36,"D",NA
"M","FR41","tr1","SP",866.83717,430,"D",NA
"M","FR41","tr2","Total",1768.6789,10,"D",NA
"M","FR41","tr2","LL",113.304,4,"D",NA
"M","FR41","tr2","SP",1655.3749,6,"V",NA
"M","FR41","tr3","Total",5110.851,1,"B",0
"M","FR41","tr3","SP",5110.851,1,"B",0
"M","FR42","Total","Total",22112.29857,427,"V",NA
"M","FR42","Total","LL",2585.25952,313,"V",NA
"M","FR42","Total","SP",19527.03905,114,"V",NA
"M","FR42","tr1","Total",1253.46377,418,"V",NA
"M","FR42","tr1","LL",773.82262,310,"D",NA
"M","FR42","tr1","SP",479.64115,108,"D",NA
"M","FR42","tr2","Total",20858.8348,9,"V",NA
"M","FR42","tr2","LL",1811.4369,3,"B",0
"M","FR42","tr2","SP",19047.3979,6,"D",NA
"M","FR43","Total","Total",24309.559772,535,"V",NA
"M","FR43","Total","LL",3088.491972,471,"D",NA
"M","FR43","Total","SP",21221.0678,64,"B",0
"M","FR43","tr1","Total",21722.879272,527,"B",0
"M","FR43","tr1","LL",696.662972,465,"D",NA
"M","FR43","tr1","SP",21026.2163,62,"B",0
"M","FR43","tr2","Total",1485.0009,7,"D",NA
"M","FR43","tr2","LL",1290.1494,5,"D",NA
"M","FR43","tr2","SP",194.8515,2,"B",0
"M","FR43","tr3","Total",1101.6796,1,"B",0
"M","FR43","tr3","LL",1101.6796,1,"B",0
"M","FR5","Total","Total",136571.009901,3527,"V",NA
"M","FR5","Total","LL",61160.135891,1810,"D",NA
"M","FR5","Total","PA",0.992,1,"B",0
"M","FR5","Total","SP",75409.88201,1716,"D",NA
"M","FR5","tr1","Total",28749.637333,3422,"D",NA
"M","FR5","tr1","LL",15181.144891,1754,"D",NA
"M","FR5","tr1","PA",0.992,1,"B",0
"M","FR5","tr1","SP",13567.500442,1667,"V",NA
"M","FR5","tr2","Total",14488.359568,101,"D",NA
"M","FR5","tr2","LL",6877.6168,55,"D",NA
"M","FR5","tr2","SP",7610.742768,46,"D",NA
"M","FR5","tr3","Total",93333.013,4,"V",NA
"M","FR5","tr3","LL",39101.3742,1,"B",0
"M","FR5","tr3","SP",54231.6388,3,"D",NA
"M","FR51","Total","Total",53373.017322,1153,"D",NA
"M","FR51","Total","LL",44274.311466,555,"B",0
"M","FR51","Total","SP",9098.705856,598,"V",NA
"M","FR51","tr1","Total",3448.648242,1124,"D",NA
"M","FR51","tr1","LL",1474.971546,540,"D",NA
"M","FR51","tr1","SP",1973.676696,584,"D",NA
"M","FR51","tr2","Total",7142.40768,27,"D",NA
"M","FR51","tr2","LL",3697.96572,14,"D",NA
"M","FR51","tr2","SP",3444.44196,13,"D",NA
"M","FR51","tr3","Total",42781.9614,2,"B",0
"M","FR51","tr3","LL",39101.3742,1,"B",0
"M","FR51","tr3","SP",3680.5872,1,"B",0
"M","FR52","Total","Total",75662.213833,1712,"D",NA
"M","FR52","Total","LL",12356.968334,842,"V",NA
"M","FR52","Total","SP",63305.245499,870,"D",NA
"M","FR52","tr1","Total",23597.11238,1684,"D",NA
"M","FR52","tr1","LL",12356.968334,835,"D",NA
"M","FR52","tr1","SP",11240.144046,849,"D",NA
"M","FR52","tr2","Total",1514.049853,26,"V",NA
"M","FR52","tr2","LL",0,7,"D",NA
"M","FR52","tr2","SP",1514.049853,19,"D",NA
"M","FR52","tr3","Total",50551.0516,2,"B",0
"M","FR52","tr3","SP",50551.0516,2,"B",0
"M","FR53","Total","Total",7535.778746,662,"V",NA
"M","FR53","Total","LL",4528.856091,413,"D",NA
"M","FR53","Total","PA",0.992,1,"B",0
"M","FR53","Total","SP",3005.930655,248,"D",NA
"M","FR53","tr1","Total",1703.876711,614,"D",NA
"M","FR53","tr1","LL",1349.205011,379,"V",NA
"M","FR53","tr1","PA",0.992,1,"B",0
"M","FR53","tr1","SP",353.6797,234,"D",NA
"M","FR53","tr2","Total",5831.902035,48,"D",NA
"M","FR53","tr2","LL",3179.65108,34,"D",NA
"M","FR53","tr2","SP",2652.250955,14,"D",NA
"M","FR6","Total","Total",61731.23533,3584,"V",NA
"M","FR6","Total","LL",39547.768775,1867,"D",NA
"M","FR6","Total","PA",6.5247,1,"B",0
"M","FR6","Total","SP",22176.941855,1716,"D",NA
"M","FR6","tr1","Total",28084.961622,3457,"V",NA
"M","FR6","tr1","LL",21878.301283,1803,"D",NA
"M","FR6","tr1","PA",6.5247,1,"B",0
"M","FR6","tr1","SP",6200.135639,1653,"D",NA
"M","FR6","tr2","Total",28834.270608,126,"D",NA
"M","FR6","tr2","LL",12857.464392,63,"D",NA
"M","FR6","tr2","SP",15976.806216,63,"V",NA
"M","FR6","tr3","Total",4812.0031,1,"B",0
"M","FR6","tr3","LL",4812.0031,1,"B",0
"M","FR61","Total","Total",29271.634283,1404,"V",NA
"M","FR61","Total","LL",10634.077261,850,"D",NA
"M","FR61","Total","PA",6.5247,1,"B",0
"M","FR61","Total","SP",18631.032322,553,"D",NA
"M","FR61","tr1","Total",6473.101741,1314,"V",NA
"M","FR61","tr1","LL",1802.422769,803,"D",NA
"M","FR61","tr1","PA",6.5247,1,"B",0
"M","FR61","tr1","SP",4664.154272,510,"D",NA
"M","FR61","tr2","Total",22798.532542,90,"V",NA
"M","FR61","tr2","LL",8831.654492,47,"D",NA
"M","FR61","tr2","SP",13966.87805,43,"D",NA
"M","FR62","Total","Total",31130.820687,1906,"V",NA
"M","FR62","Total","LL",27790.510854,884,"V",NA
"M","FR62","Total","SP",3340.309833,1022,"V",NA
"M","FR62","tr1","Total",20283.079521,1870,"V",NA
"M","FR62","tr1","LL",18952.697854,867,"D",NA
"M","FR62","tr1","SP",1330.381667,1003,"D",NA
"M","FR62","tr2","Total",6035.738066,35,"D",NA
"M","FR62","tr2","LL",4025.8099,16,"D",NA
"M","FR62","tr2","SP",2009.928166,19,"D",NA
"M","FR62","tr3","Total",4812.0031,1,"B",0
"M","FR62","tr3","LL",4812.0031,1,"B",0
"M","FR63","Total","Total",1328.78036,274,"V",NA
"M","FR63","Total","LL",1123.18066,133,"V",NA
"M","FR63","Total","SP",205.5997,141,"V",NA
"M","FR63","tr1","Total",1328.78036,273,"V",NA
"M","FR63","tr1","LL",1123.18066,133,"V",NA
"M","FR63","tr1","SP",205.5997,140,"V",NA
"M","FR63","tr2","Total",0,1,"B",0
"M","FR63","tr2","SP",0,1,"B",0
"M","FR7","Total","Total",81239.084933,2780,"V",NA
"M","FR7","Total","LL",31139.897174,1224,"D",NA
"M","FR7","Total","PA",33.95616,35,"D",NA
"M","FR7","Total","SP",50065.231599,1521,"D",NA
"M","FR7","tr1","Total",12308.671945,2710,"V",NA
"M","FR7","tr1","LL",4098.784274,1203,"D",NA
"M","FR7","tr1","PA",33.95616,35,"D",NA
"M","FR7","tr1","SP",8175.931511,1472,"D",NA
"M","FR7","tr2","Total",45867.087788,67,"D",NA
"M","FR7","tr2","LL",17551.1017,19,"D",NA
"M","FR7","tr2","SP",28315.986088,48,"V",NA
"M","FR7","tr3","Total",23063.3252,3,"D",NA
"M","FR7","tr3","LL",9490.0112,2,"B",0
"M","FR7","tr3","SP",13573.314,1,"B",0
"M","FR71","Total","Total",75382.305038,2394,"V",NA
"M","FR71","Total","LL",27827.985174,1134,"D",NA
"M","FR71","Total","PA",33.95616,35,"D",NA
"M","FR71","Total","SP",47520.363704,1225,"D",NA
"M","FR71","tr1","Total",9435.82625,2331,"D",NA
"M","FR71","tr1","LL",3528.888474,1116,"D",NA
"M","FR71","tr1","PA",33.95616,35,"D",NA
"M","FR71","tr1","SP",5872.981616,1180,"V",NA
"M","FR71","tr2","Total",45609.647788,61,"D",NA
"M","FR71","tr2","LL",17535.5797,17,"D",NA
"M","FR71","tr2","SP",28074.068088,44,"D",NA
"M","FR71","tr3","Total",20336.831,2,"B",0
"M","FR71","tr3","LL",6763.517,1,"B",0
"M","FR71","tr3","SP",13573.314,1,"B",0
"M","FR72","Total","Total",5856.779895,386,"V",NA
"M","FR72","Total","LL",3311.912,90,"D",NA
"M","FR72","Total","SP",2544.867895,296,"D",NA
"M","FR72","tr1","Total",2872.845695,379,"D",NA
"M","FR72","tr1","LL",569.8958,87,"D",NA
"M","FR72","tr1","SP",2302.949895,292,"D",NA
"M","FR72","tr2","Total",257.44,6,"V",NA
"M","FR72","tr2","LL",15.522,2,"B",0
"M","FR72","tr2","SP",241.918,4,"D",NA
"M","FR72","tr3","Total",2726.4942,1,"B",0
"M","FR72","tr3","LL",2726.4942,1,"B",0
"M","FR8","Total","Total",96096.359297,3561,"V",NA
"M","FR8","Total","LL",79901.500057,1897,"V",NA
"M","FR8","Total","SP",16194.85924,1664,"V",NA
"M","FR8","tr1","Total",14703.883257,3430,"D",NA
"M","FR8","tr1","LL",7704.930117,1789,"V",NA
"M","FR8","tr1","SP",6998.95314,1641,"D",NA
"M","FR8","tr2","Total",54946.56394,127,"V",NA
"M","FR8","tr2","LL",46902.03604,105,"V",NA
"M","FR8","tr2","SP",8044.5279,22,"V",NA
"M","FR8","tr3","Total",26445.9121,4,"D",NA
"M","FR8","tr3","LL",25294.5339,3,"V",NA
"M","FR8","tr3","SP",1151.3782,1,"B",0
"M","FR81","Total","Total",22857.642225,807,"V",NA
"M","FR81","Total","LL",19362.739341,325,"V",NA
"M","FR81","Total","SP",3494.902884,482,"V",NA
"M","FR81","tr1","Total",3480.957779,736,"D",NA
"M","FR81","tr1","LL",2817.059295,266,"D",NA
"M","FR81","tr1","SP",663.898484,470,"D",NA
"M","FR81","tr2","Total",13443.658446,69,"V",NA
"M","FR81","tr2","LL",11764.032246,58,"D",NA
"M","FR81","tr2","SP",1679.6262,11,"D",NA
"M","FR81","tr3","Total",5933.026,2,"B",0
"M","FR81","tr3","LL",4781.6478,1,"B",0
"M","FR81","tr3","SP",1151.3782,1,"B",0
"M","FR82","Total","Total",71964.530168,2676,"V",NA
"M","FR82","Total","LL",60231.253012,1537,"V",NA
"M","FR82","Total","SP",11733.277156,1139,"V",NA
"M","FR82","tr1","Total",10770.103574,2619,"D",NA
"M","FR82","tr1","LL",4584.789318,1489,"D",NA
"M","FR82","tr1","SP",6185.314256,1130,"D",NA
"M","FR82","tr2","Total",40681.540494,55,"D",NA
"M","FR82","tr2","LL",35133.577594,46,"V",NA
"M","FR82","tr2","SP",5547.9629,9,"D",NA
"M","FR82","tr3","Total",20512.8861,2,"B",0
"M","FR82","tr3","LL",20512.8861,2,"B",0
"M","FR83","Total","Total",1274.186904,78,"V",NA
"M","FR83","Total","LL",307.507704,35,"V",NA
"M","FR83","Total","SP",966.6792,43,"V",NA
"M","FR83","tr1","Total",452.821904,75,"D",NA
"M","FR83","tr1","LL",303.081504,34,"D",NA
"M","FR83","tr1","SP",149.7404,41,"D",NA
"M","FR83","tr2","Total",821.365,3,"B",0
"M","FR83","tr2","LL",4.4262,1,"B",0
"M","FR83","tr2","SP",816.9388,2,"B",0
"M","FRA","Total","Total",21471.857172,896,"V",NA
"M","FRA","Total","LL",12549.256446,425,"V",NA
"M","FRA","Total","SP",8922.600726,471,"V",NA
"M","FRA","tr1","Total",13541.283704,872,"D",NA
"M","FRA","tr1","LL",7720.586678,415,"D",NA
"M","FRA","tr1","SP",5820.697026,457,"D",NA
"M","FRA","tr2","Total",3233.200768,22,"V",NA
"M","FRA","tr2","LL",2559.176668,9,"D",NA
"M","FRA","tr2","SP",674.0241,13,"B",0
"M","FRA","tr3","Total",4697.3727,2,"B",0
"M","FRA","tr3","LL",2269.4931,1,"B",0
"M","FRA","tr3","SP",2427.8796,1,"B",0
"M","FRA1","Total","Total",6927.496424,408,"V",NA
"M","FRA1","Total","LL",3584.69097,194,"V",NA
"M","FRA1","Total","SP",3342.805454,214,"V",NA
"M","FRA1","tr1","Total",2021.690224,405,"D",NA
"M","FRA1","tr1","LL",1106.76437,192,"D",NA
"M","FRA1","tr1","SP",914.925854,213,"D",NA
"M","FRA1","tr2","Total",208.4335,1,"B",0
"M","FRA1","tr2","LL",208.4335,1,"B",0
"M","FRA1","tr3","Total",4697.3727,2,"B",0
"M","FRA1","tr3","LL",2269.4931,1,"B",0
"M","FRA1","tr3","SP",2427.8796,1,"B",0
"M","FRA2","Total","Total",6370.36394,164,"V",NA
"M","FRA2","Total","LL",5530.29544,116,"V",NA
"M","FRA2","Total","SP",840.0685,48,"V",NA
"M","FRA2","tr1","Total",5706.92624,162,"D",NA
"M","FRA2","tr1","LL",5530.29544,116,"V",NA
"M","FRA2","tr1","SP",176.6308,46,"D",NA
"M","FRA2","tr2","Total",663.4377,2,"B",0
"M","FRA2","tr2","SP",663.4377,2,"B",0
"M","FRA3","Total","Total",1855.759468,75,"V",NA
"M","FRA3","Total","LL",1748.642068,54,"V",NA
"M","FRA3","Total","SP",107.1174,21,"V",NA
"M","FRA3","tr1","Total",806.804468,74,"D",NA
"M","FRA3","tr1","LL",699.687068,53,"D",NA
"M","FRA3","tr1","SP",107.1174,21,"V",NA
"M","FRA3","tr2","Total",1048.955,1,"B",0
"M","FRA3","tr2","LL",1048.955,1,"B",0
"M","FRA4","Total","Total",6257.27294,237,"V",NA
"M","FRA4","Total","LL",1669.705168,57,"V",NA
"M","FRA4","Total","SP",4587.567772,180,"V",NA
"M","FRA4","tr1","Total",4944.898372,219,"D",NA
"M","FRA4","tr1","LL",367.917,50,"D",NA
"M","FRA4","tr1","SP",4576.981372,169,"V",NA
"M","FRA4","tr2","Total",1312.374568,18,"D",NA
"M","FRA4","tr2","LL",1301.788168,7,"D",NA
"M","FRA4","tr2","SP",10.5864,11,"V",NA
"M","FRA5","Total","Total",60.9644,12,"V",NA
"M","FRA5","Total","LL",15.9228,4,"V",NA
"M","FRA5","Total","SP",45.0416,8,"V",NA
"M","FRA5","tr1","Total",60.9644,12,"V",NA
"M","FRA5","tr1","LL",15.9228,4,"V",NA
"M","FRA5","tr1","SP",45.0416,8,"V",NA
"N","Total","Total","Total",1285792.083443,13542,"V",NA
"N","Total","Total","LL",931975.617444,7172,"V",NA
"N","Total","Total","PA",53.0203,14,"V",NA
"N","Total","Total","SP",353763.445699,6356,"V",NA
"N","Total","tr1","Total",839759.509577,12689,"V",NA
"N","Total","tr1","LL",646478.744351,6742,"V",NA
"N","Total","tr1","PA",53.0203,14,"V",NA
"N","Total","tr1","SP",193227.744926,5933,"V",NA
"N","Total","tr2","Total",330900.260966,833,"V",NA
"N","Total","tr2","LL",256479.875093,416,"D",NA
"N","Total","tr2","SP",74420.385873,417,"D",NA
"N","Total","tr3","Total",115132.3129,20,"V",NA
"N","Total","tr3","LL",29016.998,14,"D",NA
"N","Total","tr3","SP",86115.3149,6,"D",NA
"N","FR1","Total","Total",352369.615043,2493,"V",NA
"N","FR1","Total","LL",331165.443092,1895,"V",NA
"N","FR1","Total","PA",29.161,7,"V",NA
"N","FR1","Total","SP",21175.010951,591,"V",NA
"N","FR1","tr1","Total",332860.879053,2407,"V",NA
"N","FR1","tr1","LL",316984.829692,1848,"V",NA
"N","FR1","tr1","PA",29.161,7,"V",NA
"N","FR1","tr1","SP",15846.888361,552,"V",NA
"N","FR1","tr2","Total",3853.96689,80,"V",NA
"N","FR1","tr2","LL",1969.0949,42,"D",NA
"N","FR1","tr2","SP",1884.87199,38,"D",NA
"N","FR1","tr3","Total",15654.7691,6,"V",NA
"N","FR1","tr3","LL",12211.5185,5,"D",NA
"N","FR1","tr3","SP",3443.2506,1,"B",0
"N","FR10","Total","Total",352369.615043,2493,"V",NA
"N","FR10","Total","LL",331165.443092,1895,"V",NA
"N","FR10","Total","PA",29.161,7,"V",NA
"N","FR10","Total","SP",21175.010951,591,"V",NA
"N","FR10","tr1","Total",332860.879053,2407,"V",NA
"N","FR10","tr1","LL",316984.829692,1848,"V",NA
"N","FR10","tr1","PA",29.161,7,"V",NA
"N","FR10","tr1","SP",15846.888361,552,"V",NA
"N","FR10","tr2","Total",3853.96689,80,"V",NA
"N","FR10","tr2","LL",1969.0949,42,"D",NA
"N","FR10","tr2","SP",1884.87199,38,"D",NA
"N","FR10","tr3","Total",15654.7691,6,"V",NA
"N","FR10","tr3","LL",12211.5185,5,"D",NA
"N","FR10","tr3","SP",3443.2506,1,"B",0
"N","FR2","Total","Total",228432.903906,1887,"V",NA
"N","FR2","Total","LL",125941.328361,648,"V",NA
"N","FR2","Total","SP",102491.575545,1239,"V",NA
"N","FR2","tr1","Total",141881.455672,1838,"V",NA
"N","FR2","tr1","LL",122682.264573,622,"D",NA
"N","FR2","tr1","SP",19199.191099,1216,"D",NA
"N","FR2","tr2","Total",7876.278534,46,"D",NA
"N","FR2","tr2","LL",3075.939588,25,"D",NA
"N","FR2","tr2","SP",4800.338946,21,"D",NA
"N","FR2","tr3","Total",78675.1697,3,"D",NA
"N","FR2","tr3","LL",183.1242,1,"B",0
"N","FR2","tr3","SP",78492.0455,2,"B",0
"N","FR21","Total","Total",72638.392302,240,"B",0
"N","FR21","Total","LL",7247.39913,142,"V",NA
"N","FR21","Total","SP",65390.993172,98,"B",0
"N","FR21","tr1","Total",7413.567602,230,"V",NA
"N","FR21","tr1","LL",6368.44363,136,"D",NA
"N","FR21","tr1","SP",1045.123972,94,"D",NA
"N","FR21","tr2","Total",1588.7624,9,"D",NA
"N","FR21","tr2","LL",878.9555,6,"B",0
"N","FR21","tr2","SP",709.8069,3,"D",NA
"N","FR21","tr3","Total",63636.0623,1,"B",0
"N","FR21","tr3","SP",63636.0623,1,"B",0
"N","FR22","Total","Total",37113.216046,305,"V",NA
"N","FR22","Total","LL",30798.79482,87,"V",NA
"N","FR22","Total","SP",6314.421226,218,"V",NA
"N","FR22","tr1","Total",33123.4514,294,"D",NA
"N","FR22","tr1","LL",30783.17882,86,"D",NA
"N","FR22","tr1","SP",2340.27258,208,"D",NA
"N","FR22","tr2","Total",3989.764646,11,"D",NA
"N","FR22","tr2","LL",15.616,1,"B",0
"N","FR22","tr2","SP",3974.148646,10,"D",NA
"N","FR23","Total","Total",30391.24392,306,"V",NA
"N","FR23","Total","LL",14320.779828,158,"B",0
"N","FR23","Total","SP",16070.464092,148,"B",0
"N","FR23","tr1","Total",14979.215032,294,"D",NA
"N","FR23","tr1","LL",13868.99314,149,"B",0
"N","FR23","tr1","SP",1110.221892,145,"D",NA
"N","FR23","tr2","Total",556.045688,11,"D",NA
"N","FR23","tr2","LL",451.786688,9,"B",0
"N","FR23","tr2","SP",104.259,2,"B",0
"N","FR23","tr3","Total",14855.9832,1,"B",0
"N","FR23","tr3","SP",14855.9832,1,"B",0
"N","FR24","Total","Total",3493.597414,363,"V",NA
"N","FR24","Total","LL",1172.444294,81,"V",NA
"N","FR24","Total","SP",2321.15312,282,"V",NA
"N","FR24","tr1","Total",3311.418114,356,"V",NA
"N","FR24","tr1","LL",990.264994,77,"V",NA
"N","FR24","tr1","SP",2321.15312,279,"V",NA
"N","FR24","tr2","Total",182.1793,7,"V",NA
"N","FR24","tr2","LL",182.1793,4,"V",NA
"N","FR24","tr2","SP",0,3,"B",0
"N","FR25","Total","Total",75421.349793,161,"B",0
"N","FR25","Total","LL",70968.875013,88,"B",0
"N","FR25","Total","SP",4452.47478,73,"D",NA
"N","FR25","tr1","Total",74056.825693,158,"B",0
"N","FR25","tr1","LL",69608.462613,86,"B",0
"N","FR25","tr1","SP",4448.36308,72,"D",NA
"N","FR25","tr2","Total",1181.3999,2,"B",0
"N","FR25","tr2","LL",1177.2882,1,"B",0
"N","FR25","tr2","SP",4.1117,1,"B",0
"N","FR25","tr3","Total",183.1242,1,"B",0
"N","FR25","tr3","LL",183.1242,1,"B",0
"N","FR26","Total","Total",9375.104431,512,"V",NA
"N","FR26","Total","LL",1433.035276,92,"D",NA
"N","FR26","Total","SP",7942.069155,420,"D",NA
"N","FR26","tr1","Total",8996.977831,506,"D",NA
"N","FR26","tr1","LL",1062.921376,88,"D",NA
"N","FR26","tr1","SP",7934.056455,418,"D",NA
"N","FR26","tr2","Total",378.1266,6,"B",0
"N","FR26","tr2","LL",370.1139,4,"B",0
"N","FR26","tr2","SP",8.0127,2,"B",0
"N","FR3","Total","Total",15910.783633,538,"V",NA
"N","FR3","Total","LL",14746.528494,331,"V",NA
"N","FR3","Total","SP",1164.255139,207,"V",NA
"N","FR3","tr1","Total",14859.371113,523,"V",NA
"N","FR3","tr1","LL",13695.115974,316,"V",NA
"N","FR3","tr1","SP",1164.255139,207,"V",NA
"N","FR3","tr2","Total",1051.41252,15,"V",NA
"N","FR3","tr2","LL",1051.41252,15,"V",NA
"N","FR30","Total","Total",15910.783633,538,"V",NA
"N","FR30","Total","LL",14746.528494,331,"V",NA
"N","FR30","Total","SP",1164.255139,207,"V",NA
"N","FR30","tr1","Total",14859.371113,523,"V",NA
"N","FR30","tr1","LL",13695.115974,316,"V",NA
"N","FR30","tr1","SP",1164.255139,207,"V",NA
"N","FR30","tr2","Total",1051.41252,15,"V",NA
"N","FR30","tr2","LL",1051.41252,15,"V",NA
"N","FR4","Total","Total",18598.642245,1202,"V",NA
"N","FR4","Total","LL",7448.895152,782,"D",NA
"N","FR4","Total","PA",7.5344,2,"B",0
"N","FR4","Total","SP",11142.212693,418,"D",NA
"N","FR4","tr1","Total",12005.651456,1172,"V",NA
"N","FR4","tr1","LL",3703.896172,774,"D",NA
"N","FR4","tr1","PA",7.5344,2,"B",0
"N","FR4","tr1","SP",8294.220884,396,"D",NA
"N","FR4","tr2","Total",3779.119989,28,"D",NA
"N","FR4","tr2","LL",1683.23818,7,"D",NA
"N","FR4","tr2","SP",2095.881809,21,"V",NA
"N","FR4","tr3","Total",2813.8708,2,"B",0
"N","FR4","tr3","LL",2061.7608,1,"B",0
"N","FR4","tr3","SP",752.11,1,"B",0
"N","FR41","Total","Total",5587.983058,489,"D",NA
"N","FR41","Total","LL",1787.367158,201,"D",NA
"N","FR41","Total","PA",0,1,"B",0
"N","FR41","Total","SP",3800.6159,287,"D",NA
"N","FR41","tr1","Total",1964.362158,473,"V",NA
"N","FR41","tr1","LL",855.495658,200,"D",NA
"N","FR41","tr1","PA",0,1,"B",0
"N","FR41","tr1","SP",1108.8665,272,"V",NA
"N","FR41","tr2","Total",2871.5109,15,"D",NA
"N","FR41","tr2","LL",931.8715,1,"B",0
"N","FR41","tr2","SP",1939.6394,14,"V",NA
"N","FR41","tr3","Total",752.11,1,"B",0
"N","FR41","tr3","SP",752.11,1,"B",0
"N","FR42","Total","Total",4776.059389,257,"V",NA
"N","FR42","Total","LL",4032.44948,195,"V",NA
"N","FR42","Total","SP",743.609909,62,"V",NA
"N","FR42","tr1","Total",1806.6895,243,"D",NA
"N","FR42","tr1","LL",1219.322,188,"D",NA
"N","FR42","tr1","SP",587.3675,55,"V",NA
"N","FR42","tr2","Total",907.609089,13,"V",NA
"N","FR42","tr2","LL",751.36668,6,"V",NA
"N","FR42","tr2","SP",156.242409,7,"V",NA
"N","FR42","tr3","Total",2061.7608,1,"B",0
"N","FR42","tr3","LL",2061.7608,1,"B",0
"N","FR43","Total","Total",8234.599798,456,"B",0
"N","FR43","Total","LL",1629.078514,386,"B",0
"N","FR43","Total","PA",7.5344,1,"B",0
"N","FR43","Total","SP",6597.986884,69,"B",0
"N","FR43","tr1","Total",8234.599798,456,"B",0
"N","FR43","tr1","LL",1629.078514,386,"B",0
"N","FR43","tr1","PA",7.5344,1,"B",0
"N","FR43","tr1","SP",6597.986884,69,"B",0
"N","FR5","Total","Total",269380.778053,2550,"V",NA
"N","FR5","Total","LL",195299.057656,720,"B",0
"N","FR5","Total","PA",0,2,"B",0
"N","FR5","Total","SP",74081.720397,1828,"D",NA
"N","FR5","tr1","Total",66733.048966,2281,"D",NA
"N","FR5","tr1","LL",9705.170633,672,"V",NA
"N","FR5","tr1","PA",0,2,"B",0
"N","FR5","tr1","SP",57027.878333,1607,"D",NA
"N","FR5","tr2","Total",194345.442587,267,"B",0
"N","FR5","tr2","LL",177291.600523,46,"B",0
"N","FR5","tr2","SP",17053.842064,221,"D",NA
"N","FR5","tr3","Total",8302.2865,2,"B",0
"N","FR5","tr3","LL",8302.2865,2,"B",0
"N","FR51","Total","Total",55349.082523,1614,"D",NA
"N","FR51","Total","LL",3822.754311,243,"D",NA
"N","FR51","Total","SP",51526.328212,1371,"D",NA
"N","FR51","tr1","Total",54294.854869,1395,"D",NA
"N","FR51","tr1","LL",2905.710021,229,"V",NA
"N","FR51","tr1","SP",51389.144848,1166,"D",NA
"N","FR51","tr2","Total",764.606654,218,"D",NA
"N","FR51","tr2","LL",627.42329,13,"V",NA
"N","FR51","tr2","SP",137.183364,205,"D",NA
"N","FR51","tr3","Total",289.621,1,"B",0
"N","FR51","tr3","LL",289.621,1,"B",0
"N","FR52","Total","Total",184194.60746,598,"B",0
"N","FR52","Total","LL",180775.294105,307,"B",0
"N","FR52","Total","PA",0,2,"B",0
"N","FR52","Total","SP",3419.313355,289,"V",NA
"N","FR52","tr1","Total",7245.745127,555,"V",NA
"N","FR52","tr1","LL",4255.893572,276,"D",NA
"N","FR52","tr1","PA",0,2,"B",0
"N","FR52","tr1","SP",2989.851555,277,"D",NA
"N","FR52","tr2","Total",176948.862333,43,"B",0
"N","FR52","tr2","LL",176519.400533,31,"B",0
"N","FR52","tr2","SP",429.4618,12,"D",NA
"N","FR53","Total","Total",29837.08807,338,"V",NA
"N","FR53","Total","LL",10701.00924,170,"V",NA
"N","FR53","Total","SP",19136.07883,168,"V",NA
"N","FR53","tr1","Total",5192.44897,331,"D",NA
"N","FR53","tr1","LL",2543.56704,167,"D",NA
"N","FR53","tr1","SP",2648.88193,164,"D",NA
"N","FR53","tr2","Total",16631.9736,6,"V",NA
"N","FR53","tr2","LL",144.7767,2,"B",0
"N","FR53","tr2","SP",16487.1969,4,"D",NA
"N","FR53","tr3","Total",8012.6655,1,"B",0
"N","FR53","tr3","LL",8012.6655,1,"B",0
"N","FR6","Total","Total",83207.074689,1407,"V",NA
"N","FR6","Total","LL",47222.076382,964,"D",NA
"N","FR6","Total","PA",8.3889,1,"B",0
"N","FR6","Total","SP",35976.609407,442,"D",NA
"N","FR6","tr1","Total",62955.423444,1247,"V",NA
"N","FR6","tr1","LL",32178.150881,861,"D",NA
"N","FR6","tr1","PA",8.3889,1,"B",0
"N","FR6","tr1","SP",30768.883663,385,"D",NA
"N","FR6","tr2","Total",19741.956945,159,"D",NA
"N","FR6","tr2","LL",14534.231201,102,"D",NA
"N","FR6","tr2","SP",5207.725744,57,"V",NA
"N","FR6","tr3","Total",509.6943,1,"B",0
"N","FR6","tr3","LL",509.6943,1,"B",0
"N","FR61","Total","Total",30003.348103,523,"V",NA
"N","FR61","Total","LL",24367.935869,317,"D",NA
"N","FR61","Total","PA",8.3889,1,"B",0
