"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_PA","Total","4_FR4",6,1,"B",0
"tr1_PA","Total","Total_FR5",137,161,"V",NA
"tr1_PA","Total","1_FR5",69,14,"V",NA
"tr1_PA","Total","2_FR5",52,142,"B",0
"tr1_PA","Total","3_FR5",2,1,"B",0
"tr1_PA","Total","4_FR5",14,4,"V",NA
"tr1_PA","Total","Total_FR6",1526,30,"V",NA
"tr1_PA","Total","1_FR6",1501,17,"V",NA
"tr1_PA","Total","2_FR6",9,3,"B",0
"tr1_PA","Total","3_FR6",10,3,"B",0
"tr1_PA","Total","4_FR6",6,7,"B",0
"tr1_PA","Total","Total_FR7",622,77,"V",NA
"tr1_PA","Total","1_FR7",615,72,"B",0
"tr1_PA","Total","2_FR7",6,3,"B",0
"tr1_PA","Total","3_FR7",1,1,"B",0
"tr1_PA","Total","4_FR7",0,1,"B",0
"tr1_PA","Total","Total_FR8",3037,23,"B",0
"tr1_PA","Total","1_FR8",234,13,"B",0
"tr1_PA","Total","2_FR8",11,5,"B",0
"tr1_PA","Total","3_FR8",22,2,"B",0
"tr1_PA","Total","4_FR8",2770,3,"B",0
"tr1_PA","Total","Total_FRA",568,8,"B",0
"tr1_PA","Total","1_FRA",544,6,"B",0
"tr1_PA","Total","2_FRA",16,1,"B",0
"tr1_PA","Total","4_FRA",8,1,"B",0
"tr1_PA","BE","Total_Total",6916,31,"B",0
"tr1_PA","BE","Total_FR1",3214,11,"B",0
"tr1_PA","BE","1_FR1",3214,11,"B",0
"tr1_PA","BE","Total_FR2",389,9,"B",0
"tr1_PA","BE","2_FR2",389,9,"B",0
"tr1_PA","BE","Total_FR3",6,2,"B",0
"tr1_PA","BE","1_FR3",6,2,"B",0
"tr1_PA","BE","Total_FR6",13,4,"V",NA
"tr1_PA","BE","1_FR6",3,1,"B",0
"tr1_PA","BE","3_FR6",10,3,"B",0
"tr1_PA","BE","Total_FR7",2,1,"B",0
"tr1_PA","BE","1_FR7",2,1,"B",0
"tr1_PA","BE","Total_FR8",2768,3,"B",0
"tr1_PA","BE","2_FR8",11,2,"B",0
"tr1_PA","BE","4_FR8",2757,1,"B",0
"tr1_PA","BE","Total_FRA",524,1,"B",0
"tr1_PA","BE","1_FRA",524,1,"B",0
"tr1_PA","FZ","Total_Total",466,857,"B",0
"tr1_PA","FZ","Total_FR1",403,840,"V",NA
"tr1_PA","FZ","1_FR1",403,840,"V",NA
"tr1_PA","FZ","Total_FR2",6,2,"B",0
"tr1_PA","FZ","1_FR2",6,1,"B",0
"tr1_PA","FZ","2_FR2",0,1,"B",0
"tr1_PA","FZ","Total_FR4",8,2,"B",0
"tr1_PA","FZ","1_FR4",0,1,"B",0
"tr1_PA","FZ","2_FR4",8,1,"B",0
"tr1_PA","FZ","Total_FR5",18,5,"B",0
"tr1_PA","FZ","2_FR5",9,2,"B",0
"tr1_PA","FZ","3_FR5",2,1,"B",0
"tr1_PA","FZ","4_FR5",7,2,"B",0
"tr1_PA","FZ","Total_FR6",5,1,"B",0
"tr1_PA","FZ","1_FR6",5,1,"B",0
"tr1_PA","FZ","Total_FR7",17,4,"V",NA
"tr1_PA","FZ","1_FR7",17,4,"V",NA
"tr1_PA","FZ","Total_FR8",9,3,"B",0
"tr1_PA","FZ","1_FR8",9,2,"B",0
"tr1_PA","FZ","2_FR8",0,1,"B",0
"tr1_PA","GI","Total_Total",707,188,"B",0
"tr1_PA","GI","Total_FR1",63,10,"V",NA
"tr1_PA","GI","1_FR1",49,8,"B",0
"tr1_PA","GI","2_FR1",10,1,"B",0
"tr1_PA","GI","3_FR1",4,1,"B",0
"tr1_PA","GI","Total_FR2",1,1,"B",0
"tr1_PA","GI","1_FR2",1,1,"B",0
"tr1_PA","GI","Total_FR3",8,2,"B",0
"tr1_PA","GI","1_FR3",8,2,"B",0
"tr1_PA","GI","Total_FR4",76,6,"B",0
"tr1_PA","GI","1_FR4",67,4,"V",NA
"tr1_PA","GI","2_FR4",6,1,"B",0
"tr1_PA","GI","3_FR4",3,1,"B",0
"tr1_PA","GI","Total_FR5",34,138,"V",NA
"tr1_PA","GI","2_FR5",34,138,"V",NA
"tr1_PA","GI","Total_FR6",16,4,"B",0
"tr1_PA","GI","1_FR6",15,3,"B",0
"tr1_PA","GI","4_FR6",1,1,"B",0
"tr1_PA","GI","Total_FR7",473,23,"V",NA
"tr1_PA","GI","1_FR7",473,23,"V",NA
"tr1_PA","GI","Total_FR8",28,3,"B",0
"tr1_PA","GI","2_FR8",0,1,"B",0
"tr1_PA","GI","3_FR8",22,1,"B",0
"tr1_PA","GI","4_FR8",6,1,"B",0
"tr1_PA","GI","Total_FRA",8,1,"B",0
"tr1_PA","GI","4_FRA",8,1,"B",0
"tr1_PA","JZ","Total_Total",62,8,"B",0
"tr1_PA","JZ","Total_FR1",29,3,"B",0
"tr1_PA","JZ","1_FR1",22,2,"B",0
"tr1_PA","JZ","2_FR1",7,1,"B",0
"tr1_PA","JZ","Total_FR2",15,2,"B",0
"tr1_PA","JZ","1_FR2",15,2,"B",0
"tr1_PA","JZ","Total_FR5",16,2,"B",0
"tr1_PA","JZ","1_FR5",7,1,"B",0
"tr1_PA","JZ","2_FR5",9,1,"B",0
"tr1_PA","JZ","Total_FR8",2,1,"B",0
"tr1_PA","JZ","1_FR8",2,1,"B",0
"tr1_PA","KZ","Total_Total",1280,19,"B",0
"tr1_PA","KZ","Total_FR1",1,9,"B",0
"tr1_PA","KZ","1_FR1",0,7,"B",0
"tr1_PA","KZ","2_FR1",1,2,"B",0
"tr1_PA","KZ","Total_FR2",4,2,"B",0
"tr1_PA","KZ","1_FR2",3,1,"B",0
"tr1_PA","KZ","4_FR2",1,1,"B",0
"tr1_PA","KZ","Total_FR4",0,1,"B",0
"tr1_PA","KZ","1_FR4",0,1,"B",0
"tr1_PA","KZ","Total_FR5",0,1,"B",0
"tr1_PA","KZ","1_FR5",0,1,"B",0
"tr1_PA","KZ","Total_FR6",1275,4,"B",0
"tr1_PA","KZ","1_FR6",1274,1,"B",0
"tr1_PA","KZ","2_FR6",0,1,"B",0
"tr1_PA","KZ","4_FR6",1,2,"B",0
"tr1_PA","KZ","Total_FR7",0,1,"B",0
"tr1_PA","KZ","4_FR7",0,1,"B",0
"tr1_PA","KZ","Total_FRA",0,1,"B",0
"tr1_PA","KZ","1_FRA",0,1,"B",0
"tr1_PA","LZ","Total_Total",891,19,"B",0
"tr1_PA","LZ","Total_FR1",420,6,"B",0
"tr1_PA","LZ","1_FR1",420,6,"B",0
"tr1_PA","LZ","Total_FR5",11,3,"V",NA
"tr1_PA","LZ","1_FR5",11,3,"V",NA
"tr1_PA","LZ","Total_FR6",178,3,"B",0
"tr1_PA","LZ","1_FR6",169,2,"B",0
"tr1_PA","LZ","2_FR6",9,1,"B",0
"tr1_PA","LZ","Total_FR7",68,3,"B",0
"tr1_PA","LZ","1_FR7",68,2,"B",0
"tr1_PA","LZ","2_FR7",0,1,"B",0
"tr1_PA","LZ","Total_FR8",204,2,"B",0
"tr1_PA","LZ","1_FR8",204,2,"B",0
"tr1_PA","LZ","Total_FRA",10,2,"B",0
"tr1_PA","LZ","1_FRA",10,2,"B",0
"tr1_PA","MN","Total_Total",1955,96,"B",0
"tr1_PA","MN","Total_FR1",52,14,"B",0
"tr1_PA","MN","1_FR1",45,12,"B",0
"tr1_PA","MN","2_FR1",7,2,"B",0
"tr1_PA","MN","Total_FR2",8,2,"B",0
"tr1_PA","MN","1_FR2",3,1,"B",0
"tr1_PA","MN","3_FR2",5,1,"B",0
"tr1_PA","MN","Total_FR4",1837,38,"B",0
"tr1_PA","MN","1_FR4",35,4,"B",0
"tr1_PA","MN","2_FR4",1802,34,"B",0
"tr1_PA","MN","Total_FR5",1,3,"B",0
"tr1_PA","MN","1_FR5",1,1,"B",0
"tr1_PA","MN","2_FR5",0,1,"B",0
"tr1_PA","MN","4_FR5",0,1,"B",0
"tr1_PA","MN","Total_FR6",15,2,"B",0
"tr1_PA","MN","1_FR6",15,2,"B",0
"tr1_PA","MN","Total_FR7",42,36,"V",NA
"tr1_PA","MN","1_FR7",42,36,"V",NA
"tr1_PA","MN","Total_FR8",0,1,"B",0
"tr1_PA","MN","1_FR8",0,1,"B",0
"tr1_PA","OQ","Total_Total",176,64,"V",NA
"tr1_PA","OQ","Total_FR1",70,28,"V",NA
"tr1_PA","OQ","1_FR1",61,25,"B",0
"tr1_PA","OQ","2_FR1",9,2,"B",0
"tr1_PA","OQ","3_FR1",0,1,"B",0
"tr1_PA","OQ","Total_FR2",17,3,"V",NA
"tr1_PA","OQ","1_FR2",17,3,"V",NA
"tr1_PA","OQ","Total_FR3",0,3,"B",0
"tr1_PA","OQ","1_FR3",0,2,"B",0
"tr1_PA","OQ","4_FR3",0,1,"B",0
"tr1_PA","OQ","Total_FR4",2,2,"B",0
"tr1_PA","OQ","1_FR4",1,1,"B",0
"tr1_PA","OQ","2_FR4",1,1,"B",0
"tr1_PA","OQ","Total_FR5",40,6,"B",0
"tr1_PA","OQ","1_FR5",40,6,"B",0
"tr1_PA","OQ","Total_FR6",0,7,"B",0
"tr1_PA","OQ","1_FR6",0,4,"V",NA
"tr1_PA","OQ","2_FR6",0,1,"B",0
"tr1_PA","OQ","4_FR6",0,2,"B",0
"tr1_PA","OQ","Total_FR7",13,6,"B",0
"tr1_PA","OQ","1_FR7",13,5,"B",0
"tr1_PA","OQ","2_FR7",0,1,"B",0
"tr1_PA","OQ","Total_FR8",12,7,"V",NA
"tr1_PA","OQ","1_FR8",5,4,"B",0
"tr1_PA","OQ","2_FR8",0,1,"B",0
"tr1_PA","OQ","3_FR8",0,1,"B",0
"tr1_PA","OQ","4_FR8",7,1,"B",0
"tr1_PA","OQ","Total_FRA",22,2,"B",0
"tr1_PA","OQ","1_FRA",6,1,"B",0
"tr1_PA","OQ","2_FRA",16,1,"B",0
"tr1_PA","RU","Total_Total",2626,161,"B",0
"tr1_PA","RU","Total_FR1",86,89,"V",NA
"tr1_PA","RU","1_FR1",76,87,"B",0
"tr1_PA","RU","2_FR1",10,2,"B",0
"tr1_PA","RU","Total_FR2",2445,52,"V",NA
"tr1_PA","RU","1_FR2",2437,51,"B",0
"tr1_PA","RU","4_FR2",8,1,"B",0
"tr1_PA","RU","Total_FR3",8,1,"B",0
"tr1_PA","RU","1_FR3",8,1,"B",0
"tr1_PA","RU","Total_FR4",21,4,"V",NA
"tr1_PA","RU","1_FR4",10,1,"B",0
"tr1_PA","RU","2_FR4",5,2,"B",0
"tr1_PA","RU","4_FR4",6,1,"B",0
"tr1_PA","RU","Total_FR5",17,3,"V",NA
"tr1_PA","RU","1_FR5",10,2,"B",0
"tr1_PA","RU","4_FR5",7,1,"B",0
"tr1_PA","RU","Total_FR6",24,5,"V",NA
"tr1_PA","RU","1_FR6",20,3,"B",0
"tr1_PA","RU","4_FR6",4,2,"B",0
"tr1_PA","RU","Total_FR7",7,3,"B",0
"tr1_PA","RU","1_FR7",0,1,"B",0
"tr1_PA","RU","2_FR7",6,1,"B",0
"tr1_PA","RU","3_FR7",1,1,"B",0
"tr1_PA","RU","Total_FR8",14,3,"V",NA
"tr1_PA","RU","1_FR8",14,3,"V",NA
"tr1_PA","RU","Total_FRA",4,1,"B",0
"tr1_PA","RU","1_FRA",4,1,"B",0
"tr1_SP","Total","Total_Total",2606361,104160,"V",NA
"tr1_SP","Total","Total_FR1",238890,8487,"B",0
"tr1_SP","Total","1_FR1",167069,5938,"B",0
"tr1_SP","Total","2_FR1",57195,1882,"B",0
"tr1_SP","Total","3_FR1",14160,607,"B",0
"tr1_SP","Total","4_FR1",466,60,"B",0
"tr1_SP","Total","Total_FR2",681679,22080,"V",NA
"tr1_SP","Total","1_FR2",164753,11334,"V",NA
"tr1_SP","Total","2_FR2",478309,7586,"B",0
"tr1_SP","Total","3_FR2",37818,3074,"B",0
"tr1_SP","Total","4_FR2",799,86,"B",0
"tr1_SP","Total","Total_FR3",131636,4100,"B",0
"tr1_SP","Total","1_FR3",29300,1930,"B",0
"tr1_SP","Total","2_FR3",99707,1965,"V",NA
"tr1_SP","Total","3_FR3",2584,189,"B",0
"tr1_SP","Total","4_FR3",45,16,"B",0
"tr1_SP","Total","Total_FR4",194002,6725,"V",NA
"tr1_SP","Total","1_FR4",69622,4906,"B",0
"tr1_SP","Total","2_FR4",48318,1481,"V",NA
"tr1_SP","Total","3_FR4",75887,298,"B",0
"tr1_SP","Total","4_FR4",175,40,"B",0
"tr1_SP","Total","Total_FR5",433593,15324,"V",NA
"tr1_SP","Total","1_FR5",342222,9835,"V",NA
"tr1_SP","Total","2_FR5",74922,4750,"B",0
"tr1_SP","Total","3_FR5",16223,711,"B",0
"tr1_SP","Total","4_FR5",226,28,"B",0
"tr1_SP","Total","Total_FR6",256670,13247,"V",NA
"tr1_SP","Total","1_FR6",211430,9693,"B",0
"tr1_SP","Total","2_FR6",41371,2958,"B",0
"tr1_SP","Total","3_FR6",3655,567,"B",0
"tr1_SP","Total","4_FR6",214,29,"B",0
"tr1_SP","Total","Total_FR7",297617,14163,"V",NA
"tr1_SP","Total","1_FR7",187682,9027,"B",0
"tr1_SP","Total","2_FR7",107595,4883,"B",0
"tr1_SP","Total","3_FR7",1836,227,"B",0
"tr1_SP","Total","4_FR7",504,26,"B",0
"tr1_SP","Total","Total_FR8",244707,14495,"B",0
"tr1_SP","Total","1_FR8",166584,10317,"B",0
"tr1_SP","Total","2_FR8",75455,3994,"B",0
"tr1_SP","Total","3_FR8",2570,165,"B",0
"tr1_SP","Total","4_FR8",98,19,"V",NA
"tr1_SP","Total","Total_FRA",127567,5539,"B",0
"tr1_SP","Total","1_FRA",123275,4532,"V",NA
"tr1_SP","Total","2_FRA",3497,944,"B",0
"tr1_SP","Total","3_FRA",262,54,"B",0
"tr1_SP","Total","4_FRA",533,9,"B",0
"tr1_SP","AZ","Total_Total",3071,159,"B",0
"tr1_SP","AZ","Total_FR1",5,1,"B",0
"tr1_SP","AZ","3_FR1",5,1,"B",0
"tr1_SP","AZ","Total_FR2",717,106,"B",0
"tr1_SP","AZ","1_FR2",0,1,"B",0
"tr1_SP","AZ","2_FR2",717,104,"B",0
"tr1_SP","AZ","3_FR2",0,1,"B",0
"tr1_SP","AZ","Total_FR3",3,1,"B",0
"tr1_SP","AZ","1_FR3",3,1,"B",0
"tr1_SP","AZ","Total_FR4",1047,30,"B",0
"tr1_SP","AZ","2_FR4",1047,30,"B",0
"tr1_SP","AZ","Total_FR5",16,3,"B",0
"tr1_SP","AZ","1_FR5",16,2,"B",0
"tr1_SP","AZ","2_FR5",0,1,"B",0
"tr1_SP","AZ","Total_FR6",0,1,"B",0
"tr1_SP","AZ","1_FR6",0,1,"B",0
"tr1_SP","AZ","Total_FR7",1283,15,"B",0
"tr1_SP","AZ","1_FR7",1283,15,"B",0
"tr1_SP","AZ","Total_FR8",0,1,"B",0
"tr1_SP","AZ","2_FR8",0,1,"B",0
"tr1_SP","AZ","Total_FRA",0,1,"B",0
"tr1_SP","AZ","1_FRA",0,1,"B",0
"tr1_SP","BE","Total_Total",318646,5891,"B",0
"tr1_SP","BE","Total_FR1",12295,440,"B",0
"tr1_SP","BE","1_FR1",7333,307,"V",NA
"tr1_SP","BE","2_FR1",4436,106,"B",0
"tr1_SP","BE","3_FR1",508,22,"B",0
"tr1_SP","BE","4_FR1",18,5,"V",NA
"tr1_SP","BE","Total_FR2",36099,699,"B",0
"tr1_SP","BE","1_FR2",23676,484,"B",0
"tr1_SP","BE","2_FR2",11608,179,"B",0
"tr1_SP","BE","3_FR2",805,35,"B",0
"tr1_SP","BE","4_FR2",10,1,"B",0
"tr1_SP","BE","Total_FR3",3914,156,"B",0
"tr1_SP","BE","1_FR3",2146,88,"B",0
"tr1_SP","BE","2_FR3",1528,58,"B",0
"tr1_SP","BE","3_FR3",240,10,"B",0
"tr1_SP","BE","Total_FR4",19839,285,"B",0
"tr1_SP","BE","1_FR4",15753,210,"B",0
"tr1_SP","BE","2_FR4",3197,50,"B",0
"tr1_SP","BE","3_FR4",878,22,"B",0
"tr1_SP","BE","4_FR4",11,3,"B",0
"tr1_SP","BE","Total_FR5",103419,599,"V",NA
"tr1_SP","BE","1_FR5",95772,389,"V",NA
"tr1_SP","BE","2_FR5",7149,197,"B",0
"tr1_SP","BE","3_FR5",414,12,"B",0
"tr1_SP","BE","4_FR5",84,1,"B",0
"tr1_SP","BE","Total_FR6",23714,1435,"B",0
"tr1_SP","BE","1_FR6",19600,1043,"V",NA
"tr1_SP","BE","2_FR6",2113,71,"B",0
"tr1_SP","BE","3_FR6",1942,313,"B",0
"tr1_SP","BE","4_FR6",59,8,"B",0
"tr1_SP","BE","Total_FR7",51054,1094,"B",0
"tr1_SP","BE","1_FR7",41395,816,"V",NA
"tr1_SP","BE","2_FR7",9487,269,"B",0
"tr1_SP","BE","3_FR7",172,8,"B",0
"tr1_SP","BE","4_FR7",0,1,"B",0
"tr1_SP","BE","Total_FR8",44601,787,"V",NA
"tr1_SP","BE","1_FR8",41366,685,"B",0
"tr1_SP","BE","2_FR8",2243,86,"B",0
"tr1_SP","BE","3_FR8",991,15,"B",0
"tr1_SP","BE","4_FR8",1,1,"B",0
"tr1_SP","BE","Total_FRA",23711,396,"V",NA
"tr1_SP","BE","1_FRA",22547,371,"B",0
"tr1_SP","BE","2_FRA",662,21,"B",0
"tr1_SP","BE","3_FRA",10,3,"B",0
"tr1_SP","BE","4_FRA",492,1,"B",0
"tr1_SP","FZ","Total_Total",164173,14788,"V",NA
"tr1_SP","FZ","Total_FR1",3972,1258,"B",0
"tr1_SP","FZ","1_FR1",3068,996,"B",0
"tr1_SP","FZ","2_FR1",820,237,"B",0
"tr1_SP","FZ","3_FR1",79,23,"B",0
"tr1_SP","FZ","4_FR1",5,2,"B",0
"tr1_SP","FZ","Total_FR2",37912,3235,"V",NA
"tr1_SP","FZ","1_FR2",20392,2134,"B",0
"tr1_SP","FZ","2_FR2",9413,470,"B",0
"tr1_SP","FZ","3_FR2",8101,630,"B",0
"tr1_SP","FZ","4_FR2",6,1,"B",0
"tr1_SP","FZ","Total_FR3",12999,282,"V",NA
"tr1_SP","FZ","1_FR3",12769,232,"B",0
"tr1_SP","FZ","2_FR3",196,41,"B",0
"tr1_SP","FZ","3_FR3",34,8,"V",NA
"tr1_SP","FZ","4_FR3",0,1,"B",0
"tr1_SP","FZ","Total_FR4",937,416,"V",NA
"tr1_SP","FZ","1_FR4",725,351,"B",0
"tr1_SP","FZ","2_FR4",170,54,"B",0
"tr1_SP","FZ","3_FR4",34,10,"V",NA
"tr1_SP","FZ","4_FR4",8,1,"B",0
"tr1_SP","FZ","Total_FR5",5939,1928,"B",0
"tr1_SP","FZ","1_FR5",1073,825,"B",0
"tr1_SP","FZ","2_FR5",4758,933,"B",0
"tr1_SP","FZ","3_FR5",104,168,"V",NA
"tr1_SP","FZ","4_FR5",4,2,"B",0
"tr1_SP","FZ","Total_FR6",6577,884,"B",0
"tr1_SP","FZ","1_FR6",3857,645,"B",0
"tr1_SP","FZ","2_FR6",2702,227,"V",NA
"tr1_SP","FZ","3_FR6",18,11,"V",NA
"tr1_SP","FZ","4_FR6",0,1,"B",0
"tr1_SP","FZ","Total_FR7",24756,3057,"V",NA
"tr1_SP","FZ","1_FR7",15166,1540,"B",0
"tr1_SP","FZ","2_FR7",9528,1504,"B",0
"tr1_SP","FZ","3_FR7",62,11,"B",0
"tr1_SP","FZ","4_FR7",0,2,"B",0
"tr1_SP","FZ","Total_FR8",50773,2867,"B",0
"tr1_SP","FZ","1_FR8",33513,1758,"B",0
"tr1_SP","FZ","2_FR8",17236,1097,"B",0
"tr1_SP","FZ","3_FR8",24,11,"V",NA
"tr1_SP","FZ","4_FR8",0,1,"B",0
"tr1_SP","FZ","Total_FRA",20308,861,"V",NA
"tr1_SP","FZ","1_FRA",18682,437,"B",0
"tr1_SP","FZ","2_FRA",1604,419,"B",0
"tr1_SP","FZ","3_FRA",0,2,"B",0
"tr1_SP","FZ","4_FRA",22,3,"B",0
"tr1_SP","GI","Total_Total",895267,28026,"V",NA
"tr1_SP","GI","Total_FR1",16373,1237,"B",0
"tr1_SP","GI","1_FR1",6000,761,"B",0
"tr1_SP","GI","2_FR1",5144,270,"B",0
"tr1_SP","GI","3_FR1",5183,197,"B",0
"tr1_SP","GI","4_FR1",46,9,"V",NA
"tr1_SP","GI","Total_FR2",449162,6309,"B",0
"tr1_SP","GI","1_FR2",42631,2770,"V",NA
"tr1_SP","GI","2_FR2",389699,1636,"V",NA
"tr1_SP","GI","3_FR2",16620,1894,"B",0
"tr1_SP","GI","4_FR2",212,9,"B",0
"tr1_SP","GI","Total_FR3",71379,1275,"B",0
"tr1_SP","GI","1_FR3",4777,412,"B",0
"tr1_SP","GI","2_FR3",66510,836,"B",0
"tr1_SP","GI","3_FR3",79,25,"B",0
"tr1_SP","GI","4_FR3",13,2,"B",0
"tr1_SP","GI","Total_FR4",39670,2821,"B",0
"tr1_SP","GI","1_FR4",23372,2153,"B",0
"tr1_SP","GI","2_FR4",12291,535,"B",0
"tr1_SP","GI","3_FR4",3996,129,"B",0
"tr1_SP","GI","4_FR4",11,4,"V",NA
"tr1_SP","GI","Total_FR5",64605,3673,"B",0
"tr1_SP","GI","1_FR5",36258,2625,"B",0
"tr1_SP","GI","2_FR5",22639,801,"B",0
"tr1_SP","GI","3_FR5",5666,241,"B",0
"tr1_SP","GI","4_FR5",42,6,"V",NA
"tr1_SP","GI","Total_FR6",125377,5170,"V",NA
"tr1_SP","GI","1_FR6",114355,3987,"V",NA
"tr1_SP","GI","2_FR6",10781,1072,"B",0
"tr1_SP","GI","3_FR6",165,106,"B",0
"tr1_SP","GI","4_FR6",76,5,"B",0
"tr1_SP","GI","Total_FR7",54993,2967,"B",0
"tr1_SP","GI","1_FR7",33896,2073,"B",0
"tr1_SP","GI","2_FR7",20941,869,"V",NA
"tr1_SP","GI","3_FR7",139,23,"B",0
"tr1_SP","GI","4_FR7",17,2,"B",0
"tr1_SP","GI","Total_FR8",57000,3335,"B",0
"tr1_SP","GI","1_FR8",42599,2098,"B",0
"tr1_SP","GI","2_FR8",14194,1209,"B",0
"tr1_SP","GI","3_FR8",191,24,"B",0
"tr1_SP","GI","4_FR8",16,4,"B",0
"tr1_SP","GI","Total_FRA",16708,1239,"B",0
"tr1_SP","GI","1_FRA",16440,1048,"B",0
"tr1_SP","GI","2_FRA",231,185,"B",0
"tr1_SP","GI","3_FRA",37,6,"V",NA
"tr1_SP","JZ","Total_Total",90488,3425,"B",0
"tr1_SP","JZ","Total_FR1",43296,682,"B",0
"tr1_SP","JZ","1_FR1",40889,327,"B",0
"tr1_SP","JZ","2_FR1",2368,346,"B",0
"tr1_SP","JZ","3_FR1",34,8,"V",NA
"tr1_SP","JZ","4_FR1",5,1,"B",0
"tr1_SP","JZ","Total_FR2",2698,559,"V",NA
"tr1_SP","JZ","1_FR2",1448,230,"B",0
"tr1_SP","JZ","2_FR2",1053,290,"V",NA
"tr1_SP","JZ","3_FR2",197,39,"B",0
"tr1_SP","JZ","Total_FR3",1219,42,"V",NA
"tr1_SP","JZ","1_FR3",80,17,"B",0
"tr1_SP","JZ","2_FR3",517,18,"B",0
"tr1_SP","JZ","3_FR3",622,7,"B",0
"tr1_SP","JZ","Total_FR4",266,157,"V",NA
"tr1_SP","JZ","1_FR4",185,139,"V",NA
"tr1_SP","JZ","2_FR4",72,16,"B",0
"tr1_SP","JZ","3_FR4",9,2,"B",0
"tr1_SP","JZ","Total_FR5",5106,382,"V",NA
"tr1_SP","JZ","1_FR5",1239,316,"B",0
"tr1_SP","JZ","2_FR5",3722,42,"B",0
"tr1_SP","JZ","3_FR5",145,24,"B",0
"tr1_SP","JZ","Total_FR6",14650,221,"B",0
"tr1_SP","JZ","1_FR6",14519,170,"B",0
"tr1_SP","JZ","2_FR6",115,48,"B",0
"tr1_SP","JZ","3_FR6",16,3,"V",NA
"tr1_SP","JZ","Total_FR7",6318,426,"B",0
"tr1_SP","JZ","1_FR7",1967,310,"B",0
"tr1_SP","JZ","2_FR7",4341,112,"B",0
"tr1_SP","JZ","3_FR7",10,4,"V",NA
"tr1_SP","JZ","Total_FR8",13179,706,"B",0
"tr1_SP","JZ","1_FR8",1402,645,"B",0
"tr1_SP","JZ","2_FR8",11770,60,"V",NA
"tr1_SP","JZ","3_FR8",7,1,"B",0
"tr1_SP","JZ","Total_FRA",3756,250,"B",0
"tr1_SP","JZ","1_FRA",3734,148,"B",0
"tr1_SP","JZ","2_FRA",21,101,"B",0
"tr1_SP","JZ","3_FRA",1,1,"B",0
"tr1_SP","KZ","Total_Total",275806,3847,"B",0
"tr1_SP","KZ","Total_FR1",49300,382,"B",0
"tr1_SP","KZ","1_FR1",40429,258,"B",0
"tr1_SP","KZ","2_FR1",2119,93,"B",0
"tr1_SP","KZ","3_FR1",6752,28,"B",0
"tr1_SP","KZ","4_FR1",0,3,"V",NA
"tr1_SP","KZ","Total_FR2",22706,680,"B",0
"tr1_SP","KZ","1_FR2",2419,346,"B",0
"tr1_SP","KZ","2_FR2",19882,293,"B",0
"tr1_SP","KZ","3_FR2",378,37,"B",0
"tr1_SP","KZ","4_FR2",27,4,"B",0
"tr1_SP","KZ","Total_FR3",10171,192,"V",NA
"tr1_SP","KZ","1_FR3",458,98,"B",0
"tr1_SP","KZ","2_FR3",9611,79,"B",0
"tr1_SP","KZ","3_FR3",102,12,"B",0
"tr1_SP","KZ","4_FR3",0,3,"V",NA
"tr1_SP","KZ","Total_FR4",73599,297,"B",0
"tr1_SP","KZ","1_FR4",3600,196,"B",0
"tr1_SP","KZ","2_FR4",477,78,"B",0
"tr1_SP","KZ","3_FR4",69506,19,"B",0
"tr1_SP","KZ","4_FR4",16,4,"B",0
"tr1_SP","KZ","Total_FR5",32836,603,"B",0
"tr1_SP","KZ","1_FR5",29363,373,"B",0
"tr1_SP","KZ","2_FR5",3247,202,"B",0
"tr1_SP","KZ","3_FR5",226,25,"B",0
"tr1_SP","KZ","4_FR5",0,3,"V",NA
"tr1_SP","KZ","Total_FR6",15910,486,"B",0
"tr1_SP","KZ","1_FR6",10045,318,"B",0
"tr1_SP","KZ","2_FR6",5842,144,"B",0
"tr1_SP","KZ","3_FR6",20,22,"V",NA
"tr1_SP","KZ","4_FR6",3,2,"B",0
"tr1_SP","KZ","Total_FR7",44240,505,"B",0
"tr1_SP","KZ","1_FR7",16078,316,"B",0
"tr1_SP","KZ","2_FR7",27401,171,"B",0
"tr1_SP","KZ","3_FR7",747,14,"B",0
"tr1_SP","KZ","4_FR7",14,4,"B",0
"tr1_SP","KZ","Total_FR8",24962,487,"V",NA
"tr1_SP","KZ","1_FR8",6399,353,"B",0
"tr1_SP","KZ","2_FR8",18555,124,"B",0
"tr1_SP","KZ","3_FR8",4,9,"B",0
"tr1_SP","KZ","4_FR8",4,1,"B",0
"tr1_SP","KZ","Total_FRA",2082,215,"B",0
"tr1_SP","KZ","1_FRA",1970,178,"B",0
"tr1_SP","KZ","2_FRA",111,28,"B",0
"tr1_SP","KZ","3_FRA",1,9,"B",0
"tr1_SP","LZ","Total_Total",344100,5734,"B",0
"tr1_SP","LZ","Total_FR1",79941,751,"B",0
"tr1_SP","LZ","1_FR1",40831,563,"B",0
"tr1_SP","LZ","2_FR1",37869,149,"B",0
"tr1_SP","LZ","3_FR1",1052,34,"B",0
"tr1_SP","LZ","4_FR1",189,5,"B",0
"tr1_SP","LZ","Total_FR2",54679,785,"B",0
"tr1_SP","LZ","1_FR2",29495,310,"B",0
"tr1_SP","LZ","2_FR2",15975,379,"B",0
"tr1_SP","LZ","3_FR2",8840,89,"V",NA
