Total_Total,   AZ,    **1_FR1,       9,     2
  tr1_Total,   BE,    **1_FR6,   32097,  1117
  tr1_Total,   BE,    **1_FR7,   52087,   908
  tr1_Total,   BE,    **1_FR8,   55791,   935
  tr1_Total,   BE,    **1_FRA,   28720,   437
  tr1_Total,   BE,    1_Total,  385791,  5570
  tr1_Total,   BE,    **2_FR1,   36000,   344
  tr1_Total,   BE,    **2_FR2,   21998,   669
  tr1_Total,   BE,    **2_FR3,    6660,   136
  tr1_Total,   BE,    **2_FR4,    6438,   129
  tr1_Total,   BE,    **2_FR5,   31234,  1252
  tr1_Total,   BE,    **2_FR6,   33018,   431
  tr1_Total,   BE,    **2_FR7,   23353,   463
  tr1_Total,   BE,    **2_FR8,   11178,   385
  tr1_Total,   BE,    **2_FRA,    8723,    50
  tr1_Total,   BE,    2_Total,  178599,  3856
  tr1_Total,   BE,    **3_FR1,    8649,   105
  tr1_Total,   BE,    **3_FR2,    8852,   146
  tr1_Total,   BE,    **3_FR3,    1732,    41
  tr1_Total,   BE,    **3_FR4,    8145,    66
  tr1_Total,   BE,    **3_FR5,   14812,   114
  tr1_Total,   BE,    **3_FR6,   14195,   386
  tr1_Total,   BE,    **3_FR7,    3967,    92
  tr1_Total,   BE,    **3_FR8,   18150,   344
  tr1_Total,   BE,    **3_FRA,    4948,    29
  tr1_Total,   BE,    3_Total,   83446,  1319
  tr1_Total,   BE,    **4_FR1,   11521,   614
  tr1_Total,   BE,    **4_FR2,   13026,   110
  tr1_Total,   BE,    **4_FR3,    2172,    31
  tr1_Total,   BE,    **4_FR4,    9178,   107
  tr1_Total,   BE,    **4_FR5,    7133,   102
  tr1_Total,   BE,    **4_FR6,    6837,   115
  tr1_Total,   BE,    **4_FR7,   18397,   131
  tr1_Total,   BE,    **4_FR8,    7949,    60
  tr1_Total,   BE,    **4_FRA,     606,    16
  tr1_Total,   BE,    4_Total,   76814,  1282
  tr1_Total,   BE,Total_Total,  724649, 12026
  tr1_Total,   FZ,    **1_FR1,   25564,  3917
  tr1_Total,   FZ,    **1_FR2,   24871,  2712
  tr1_Total,   FZ,    **1_FR3,   22948,   412
  tr1_Total,   FZ,    **1_FR4,    1283,   408
  tr1_Total,   FZ,    **1_FR5,    6251,  1285
  tr1_Total,   FZ,    **1_FR6,    4207,   909
  tr1_Total,   FZ,    **1_FR7,   15657,  1689
  tr1_Total,   FZ,    **1_FR8,   40116,  2387
  tr1_Total,   FZ,    **1_FRA,   22287,   764
  tr1_Total,   FZ,    1_Total,  163181, 14479
  tr1_Total,   FZ,    **2_FR1,   10893,  1156
  tr1_Total,   FZ,    **2_FR2,   16716,  1352
  tr1_Total,   FZ,    **2_FR3,     394,    90
  tr1_Total,   FZ,    **2_FR4,     510,   161
  tr1_Total,   FZ,    **2_FR5,    9274,  1425
  tr1_Total,   FZ,    **2_FR6,   12737,  1321
  tr1_Total,   FZ,    **2_FR7,   10620,  1702
  tr1_Total,   FZ,    **2_FR8,   18984,  1933
  tr1_Total,   FZ,    **2_FRA,    1802,   464
  tr1_Total,   FZ,    2_Total,   81927,  9602
  tr1_Total,   FZ,    **3_FR1,   11429,   300
  tr1_Total,   FZ,    **3_FR2,    8902,   726
  tr1_Total,   FZ,    **3_FR3,      94,    28
  tr1_Total,   FZ,    **3_FR4,     265,    93
  tr1_Total,   FZ,    **3_FR5,    1932,   454
  tr1_Total,   FZ,    **3_FR6,    6004,   509
  tr1_Total,   FZ,    **3_FR7,    2472,   456
  tr1_Total,   FZ,    **3_FR8,   11794,   199
  tr1_Total,   FZ,    **3_FRA,    1062,   540
  tr1_Total,   FZ,    3_Total,   43951,  3302
  tr1_Total,   FZ,    **4_FR1,     285,    75
  tr1_Total,   FZ,    **4_FR2,     269,    82
  tr1_Total,   FZ,    **4_FR3,    5957,   181
  tr1_Total,   FZ,    **4_FR4,     415,   182
  tr1_Total,   FZ,    **4_FR5,     707,   231
  tr1_Total,   FZ,    **4_FR6,    3676,   223
  tr1_Total,   FZ,    **4_FR7,    1967,   305
  tr1_Total,   FZ,    **4_FR8,    3793,    49
  tr1_Total,   FZ,    **4_FRA,      68,    22
  tr1_Total,   FZ,    4_Total,   17133,  1348
  tr1_Total,   FZ,Total_Total,  306189, 28729
  tr1_Total,   GI,    **1_FR1,   67795,  4260
  tr1_Total,   GI,    **1_FR2,   51981,  3988
  tr1_Total,   GI,    **1_FR3,   22109,  1129
  tr1_Total,   GI,    **1_FR4,   34404,  2757
  tr1_Total,   GI,    **1_FR5,   86880,  3429
  tr1_Total,   GI,    **1_FR6,  125287,  5561
  tr1_Total,   GI,    **1_FR7,   67869,  3427
  tr1_Total,   GI,    **1_FR8,  132812,  3704
  tr1_Total,   GI,    **1_FRA,   22579,  1775
  tr1_Total,   GI,    1_Total,  611712, 30026
  tr1_Total,   GI,    **2_FR1,   43182,  2544
  tr1_Total,   GI,    **2_FR2,  422437,  2878
  tr1_Total,   GI,    **2_FR3,   77960,  1809
  tr1_Total,   GI,    **2_FR4,   54794,  2267
  tr1_Total,   GI,    **2_FR5,   65613,  1923
  tr1_Total,   GI,    **2_FR6,   25771,  2032
  tr1_Total,   GI,    **2_FR7,   50437,  2357
  tr1_Total,   GI,    **2_FR8,   64084,  2578
  tr1_Total,   GI,    **2_FRA,    2985,   400
  tr1_Total,   GI,    2_Total,  807258, 18784
  tr1_Total,   GI,    **3_FR1,   50600,   913
  tr1_Total,   GI,    **3_FR2,   32484,  2842
  tr1_Total,   GI,    **3_FR3,     369,    81
  tr1_Total,   GI,    **3_FR4,   12557,  1161
  tr1_Total,   GI,    **3_FR5,    8470,   457
  tr1_Total,   GI,    **3_FR6,   19382,   809
  tr1_Total,   GI,    **3_FR7,    4752,   552
  tr1_Total,   GI,    **3_FR8,   21780,   599
  tr1_Total,   GI,    **3_FRA,     308,    43
  tr1_Total,   GI,    3_Total,  150698,  7453
  tr1_Total,   GI,    **4_FR1,    6867,   435
  tr1_Total,   GI,    **4_FR2,    9515,   535
  tr1_Total,   GI,    **4_FR3,    3655,   113
  tr1_Total,   GI,    **4_FR4,   64952,  1110
  tr1_Total,   GI,    **4_FR5,    9763,  1436
  tr1_Total,   GI,    **4_FR6,   43871,  1146
  tr1_Total,   GI,    **4_FR7,    6860,   417
  tr1_Total,   GI,    **4_FR8,   17700,   190
  tr1_Total,   GI,    **4_FRA,    4297,   204
  tr1_Total,   GI,    4_Total,  167476,  5581
  tr1_Total,   GI,Total_Total, 1737143, 61842
  tr1_Total,   JZ,    **1_FR1,   48585,  1008
  tr1_Total,   JZ,    **1_FR2,    1761,   505
  tr1_Total,   JZ,    **1_FR3,     100,    28
  tr1_Total,   JZ,    **1_FR4,     235,   187
  tr1_Total,   JZ,    **1_FR5,    1376,   341
  tr1_Total,   JZ,    **1_FR6,   17527,   320
  tr1_Total,   JZ,    **1_FR7,    2442,   378
  tr1_Total,   JZ,    **1_FR8,   12975,   683
  tr1_Total,   JZ,    **1_FRA,    7456,   237
  tr1_Total,   JZ,    1_Total,   92453,  3684
  tr1_Total,   JZ,    **2_FR1,   20575,   787
  tr1_Total,   JZ,    **2_FR2,    5777,   544
  tr1_Total,   JZ,    **2_FR3,     587,   221
  tr1_Total,   JZ,    **2_FR4,    9220,   109
  tr1_Total,   JZ,    **2_FR5,    4611,   277
  tr1_Total,   JZ,    **2_FR6,    2018,   832
  tr1_Total,   JZ,    **2_FR7,   23260,   178
  tr1_Total,   JZ,    **2_FR8,   22688,   256
  tr1_Total,   JZ,    **2_FRA,     245,   117
  tr1_Total,   JZ,    2_Total,   88977,  3318
  tr1_Total,   JZ,    **3_FR1,    3403,   114
  tr1_Total,   JZ,    **3_FR2,     653,   178
  tr1_Total,   JZ,    **3_FR3,     634,    88
  tr1_Total,   JZ,    **3_FR4,      34,    13
  tr1_Total,   JZ,    **3_FR5,     217,    42
  tr1_Total,   JZ,    **3_FR6,   12404,    30
  tr1_Total,   JZ,    **3_FR7,    6687,   157
  tr1_Total,   JZ,    **3_FR8,      96,   140
  tr1_Total,   JZ,    **3_FRA,       8,     3
  tr1_Total,   JZ,    3_Total,   24132,   762
  tr1_Total,   JZ,    **4_FR1,      97,    41
  tr1_Total,   JZ,    **4_FR2,     103,   143
  tr1_Total,   JZ,    **4_FR3,     196,    24
  tr1_Total,   JZ,    **4_FR4,   11546,    25
  tr1_Total,   JZ,    **4_FR5,     321,   192
  tr1_Total,   JZ,    **4_FR6,   10331,    26
  tr1_Total,   JZ,    **4_FR7,      69,    18
  tr1_Total,   JZ,    **4_FR8,     160,    17
  tr1_Total,   JZ,    **4_FRA,      23,     7
  tr1_Total,   JZ,    4_Total,   22844,   490
  tr1_Total,   JZ,Total_Total,  228405,  8252
  tr1_Total,   KZ,    **1_FR1,   59261,   666
  tr1_Total,   KZ,    **1_FR2,    2670,   470
  tr1_Total,   KZ,    **1_FR3,     593,   136
  tr1_Total,   KZ,    **1_FR4,   21132,   271
  tr1_Total,   KZ,    **1_FR5,   31071,   509
  tr1_Total,   KZ,    **1_FR6,   12307,   434
  tr1_Total,   KZ,    **1_FR7,   18123,   455
  tr1_Total,   KZ,    **1_FR8,   62592,   550
  tr1_Total,   KZ,    **1_FRA,    3643,   295
  tr1_Total,   KZ,    1_Total,  211389,  3785
  tr1_Total,   KZ,    **2_FR1,    3416,   377
  tr1_Total,   KZ,    **2_FR2,   28469,   517
  tr1_Total,   KZ,    **2_FR3,   10175,   142
  tr1_Total,   KZ,    **2_FR4,    2357,   235
  tr1_Total,   KZ,    **2_FR5,    5497,   412
  tr1_Total,   KZ,    **2_FR6,   12801,   399
  tr1_Total,   KZ,    **2_FR7,  108303,   408
  tr1_Total,   KZ,    **2_FR8,   44334,   404
  tr1_Total,   KZ,    **2_FRA,     659,    69
  tr1_Total,   KZ,    2_Total,  216008,  2963
  tr1_Total,   KZ,    **3_FR1,   16519,   124
  tr1_Total,   KZ,    **3_FR2,     743,   154
  tr1_Total,   KZ,    **3_FR3,     246,    33
  tr1_Total,   KZ,    **3_FR4,   70477,    93
  tr1_Total,   KZ,    **3_FR5,    1780,   105
  tr1_Total,   KZ,    **3_FR6,    5963,   113
  tr1_Total,   KZ,    **3_FR7,    4518,   129
  tr1_Total,   KZ,    **3_FR8,    1968,   101
  tr1_Total,   KZ,    **3_FRA,     442,    38
  tr1_Total,   KZ,    3_Total,  102651,   890
  tr1_Total,   KZ,    **4_FR1,     410,    86
  tr1_Total,   KZ,    **4_FR2,    2111,   129
  tr1_Total,   KZ,    **4_FR3,     342,    38
  tr1_Total,   KZ,    **4_FR4,     309,    84
  tr1_Total,   KZ,    **4_FR5,    4517,   158
  tr1_Total,   KZ,    **4_FR6,   17465,   102
  tr1_Total,   KZ,    **4_FR7,     913,   104
  tr1_Total,   KZ,    **4_FR8,     411,    89
  tr1_Total,   KZ,    **4_FRA,      10,    22
  tr1_Total,   KZ,    4_Total,   26484,   812
  tr1_Total,   KZ,Total_Total,  556531,  8450
  tr1_Total,   LZ,    **1_FR1,  140631,  1183
  tr1_Total,   LZ,    **1_FR2,   35178,   492
  tr1_Total,   LZ,    **1_FR3,    6867,   364
  tr1_Total,   LZ,    **1_FR4,   20785,   259
  tr1_Total,   LZ,    **1_FR5,   32415,   859
  tr1_Total,   LZ,    **1_FR6,   10347,   577
  tr1_Total,   LZ,    **1_FR7,   28297,   838
  tr1_Total,   LZ,    **1_FR8,   25436,   582
  tr1_Total,   LZ,    **1_FRA,   57131,   461
  tr1_Total,   LZ,    1_Total,  357083,  5611
  tr1_Total,   LZ,    **2_FR1,   79362,   469
  tr1_Total,   LZ,    **2_FR2,   25520,   574
  tr1_Total,   LZ,    **2_FR3,   16980,   174
  tr1_Total,   LZ,    **2_FR4,    7189,   267
  tr1_Total,   LZ,    **2_FR5,   28428,   627
  tr1_Total,   LZ,    **2_FR6,   87887,   495
  tr1_Total,   LZ,    **2_FR7,   45989,  1061
  tr1_Total,   LZ,    **2_FR8,   51876,   666
  tr1_Total,   LZ,    **2_FRA,    1496,    86
  tr1_Total,   LZ,    2_Total,  344721,  4415
  tr1_Total,   LZ,    **3_FR1,    3470,   165
  tr1_Total,   LZ,    **3_FR2,   14560,   228
  tr1_Total,   LZ,    **3_FR3,    1295,    76
  tr1_Total,   LZ,    **3_FR4,    3891,    70
  tr1_Total,   LZ,    **3_FR5,    5305,   186
  tr1_Total,   LZ,    **3_FR6,   14324,   273
  tr1_Total,   LZ,    **3_FR7,    4574,   190
  tr1_Total,   LZ,    **3_FR8,    4809,   172
  tr1_Total,   LZ,    **3_FRA,    1792,    26
  tr1_Total,   LZ,    3_Total,   54014,  1383
  tr1_Total,   LZ,    **4_FR1,    3120,    68
  tr1_Total,   LZ,    **4_FR2,    9260,   145
  tr1_Total,   LZ,    **4_FR3,    1123,    53
  tr1_Total,   LZ,    **4_FR4,    2627,   149
  tr1_Total,   LZ,    **4_FR5,   25860,   229
  tr1_Total,   LZ,    **4_FR6,    3574,   123
  tr1_Total,   LZ,    **4_FR7,    9971,   144
  tr1_Total,   LZ,    **4_FR8,    3339,   106
  tr1_Total,   LZ,    **4_FRA,    1082,    29
  tr1_Total,   LZ,    4_Total,   59954,  1043
  tr1_Total,   LZ,Total_Total,  815770, 12451
  tr1_Total,   MN,    **1_FR1,  227073,  5115
  tr1_Total,   MN,    **1_FR2,   61161,  2722
  tr1_Total,   MN,    **1_FR3,   14512,   993
  tr1_Total,   MN,    **1_FR4,    4336,  1365
  tr1_Total,   MN,    **1_FR5,   52945,  2746
  tr1_Total,   MN,    **1_FR6,   35199,  1820
  tr1_Total,   MN,    **1_FR7,   55847,  1525
  tr1_Total,   MN,    **1_FR8,   21340,  2699
  tr1_Total,   MN,    **1_FRA,   10483,   938
  tr1_Total,   MN,    1_Total,  482892, 19919
  tr1_Total,   MN,    **2_FR1,  164113,  1998
  tr1_Total,   MN,    **2_FR2,  101742,  2349
  tr1_Total,   MN,    **2_FR3,    1481,   487
  tr1_Total,   MN,    **2_FR4,   27929,  1288
  tr1_Total,   MN,    **2_FR5,   22503,  2007
  tr1_Total,   MN,    **2_FR6,   10734,  1861
  tr1_Total,   MN,    **2_FR7,  125021,  1488
  tr1_Total,   MN,    **2_FR8,   13524,  1518
  tr1_Total,   MN,    **2_FRA,    2030,   142
  tr1_Total,   MN,    2_Total,  469073, 13134
  tr1_Total,   MN,    **3_FR1,    1657,   349
  tr1_Total,   MN,    **3_FR2,   19520,   497
  tr1_Total,   MN,    **3_FR3,    2606,   460
  tr1_Total,   MN,    **3_FR4,    1325,   336
  tr1_Total,   MN,    **3_FR5,    9577,   275
  tr1_Total,   MN,    **3_FR6,   23179,   365
  tr1_Total,   MN,    **3_FR7,    1808,   261
  tr1_Total,   MN,    **3_FR8,    7871,   632
  tr1_Total,   MN,    **3_FRA,     436,    86
  tr1_Total,   MN,    3_Total,   67975,  3257
  tr1_Total,   MN,    **4_FR1,    1705,   790
  tr1_Total,   MN,    **4_FR2,   13315,  1269
  tr1_Total,   MN,    **4_FR3,     593,    53
  tr1_Total,   MN,    **4_FR4,    1399,   370
  tr1_Total,   MN,    **4_FR5,   10460,   671
  tr1_Total,   MN,    **4_FR6,   21930,   654
  tr1_Total,   MN,    **4_FR7,    2499,   472
  tr1_Total,   MN,    **4_FR8,    2330,   402
  tr1_Total,   MN,    **4_FRA,    5834,    65
  tr1_Total,   MN,    4_Total,   60060,  4741
  tr1_Total,   MN,Total_Total, 1079998, 41049
  tr1_Total,   OQ,    **1_FR1,    7728,  2311
  tr1_Total,   OQ,    **1_FR2,    4963,  1600
  tr1_Total,   OQ,    **1_FR3,    3724,   434
  tr1_Total,   OQ,    **1_FR4,    2242,   787
  tr1_Total,   OQ,    **1_FR5,   75852,  1717
  tr1_Total,   OQ,    **1_FR6,    4714,  1376
  tr1_Total,   OQ,    **1_FR7,    7575,  1524
  tr1_Total,   OQ,    **1_FR8,    4839,  1836
  tr1_Total,   OQ,    **1_FRA,    5077,  1043
  tr1_Total,   OQ,    1_Total,  116711, 12627
  tr1_Total,   OQ,    **2_FR1,    3770,  1253
  tr1_Total,   OQ,    **2_FR2,    9059,  1638
  tr1_Total,   OQ,    **2_FR3,    1382,   415
  tr1_Total,   OQ,    **2_FR4,    4164,   679
  tr1_Total,   OQ,    **2_FR5,    4533,  1323
  tr1_Total,   OQ,    **2_FR6,    5386,  1162
  tr1_Total,   OQ,    **2_FR7,    6542,  1259
  tr1_Total,   OQ,    **2_FR8,    7018,  1286
  tr1_Total,   OQ,    **2_FRA,    1090,   284
  tr1_Total,   OQ,    2_Total,   42939,  9299
  tr1_Total,   OQ,    **3_FR1,    1835,   528
  tr1_Total,   OQ,    **3_FR2,    1525,   500
  tr1_Total,   OQ,    **3_FR3,     600,   145
  tr1_Total,   OQ,    **3_FR4,    2964,   294
  tr1_Total,   OQ,    **3_FR5,    1101,   412
  tr1_Total,   OQ,    **3_FR6,    1147,   389
  tr1_Total,   OQ,    **3_FR7,    3701,   370
  tr1_Total,   OQ,    **3_FR8,     737,   369
  tr1_Total,   OQ,    **3_FRA,    2141,   110
  tr1_Total,   OQ,    3_Total,   15747,  3117
  tr1_Total,   OQ,    **4_FR1,    4062,   326
  tr1_Total,   OQ,    **4_FR2,     980,   390
  tr1_Total,   OQ,    **4_FR3,    7946,   134
  tr1_Total,   OQ,    **4_FR4,     938,   321
  tr1_Total,   OQ,    **4_FR5,    2380,   523
  tr1_Total,   OQ,    **4_FR6,    3133,   385
  tr1_Total,   OQ,    **4_FR7,    3696,   363
  tr1_Total,   OQ,    **4_FR8,     801,   244
  tr1_Total,   OQ,    **4_FRA,     158,    84
  tr1_Total,   OQ,    4_Total,   24092,  2770
  tr1_Total,   OQ,Total_Total,  199487, 27812
  tr1_Total,   RU,    **1_FR1,   10796,  1554
  tr1_Total,   RU,    **1_FR2,   12721,  1925
  tr1_Total,   RU,    **1_FR3,    2449,   347
  tr1_Total,   RU,    **1_FR4,    3000,   453
  tr1_Total,   RU,    **1_FR5,   37062,  1373
  tr1_Total,   RU,    **1_FR6,   12637,  1050
  tr1_Total,   RU,    **1_FR7,   13417,  1777
  tr1_Total,   RU,    **1_FR8,   13846,  1497
  tr1_Total,   RU,    **1_FRA,    4319,   897
  tr1_Total,   RU,    1_Total,  110243, 10868
  tr1_Total,   RU,    **2_FR1,   10485,   824
  tr1_Total,   RU,    **2_FR2,   26098,  2549
  tr1_Total,   RU,    **2_FR3,   26185,   920
  tr1_Total,   RU,    **2_FR4,    1830,   769
  tr1_Total,   RU,    **2_FR5,    7172,  1556
  tr1_Total,   RU,    **2_FR6,    5614,   622
  tr1_Total,   RU,    **2_FR7,   10102,   997
  tr1_Total,   RU,    **2_FR8,    5896,  1134
  tr1_Total,   RU,    **2_FRA,     947,   150
  tr1_Total,   RU,    2_Total,   94325,  9518
  tr1_Total,   RU,    **3_FR1,    1387,   587
  tr1_Total,   RU,    **3_FR2,    5743,   493
  tr1_Total,   RU,    **3_FR3,     660,    69
  tr1_Total,   RU,    **3_FR4,     681,   165
  tr1_Total,   RU,    **3_FR5,    1290,   235
  tr1_Total,   RU,    **3_FR6,    1572,   202
  tr1_Total,   RU,    **3_FR7,    2939,   327
  tr1_Total,   RU,    **3_FR8,    2455,   317
  tr1_Total,   RU,    **3_FRA,     887,    63
  tr1_Total,   RU,    3_Total,   17608,  2455
  tr1_Total,   RU,    **4_FR1,    9755,  1307
  tr1_Total,   RU,    **4_FR2,    2096,   541
  tr1_Total,   RU,    **4_FR3,     479,    76
  tr1_Total,   RU,    **4_FR4,    1282,   153
  tr1_Total,   RU,    **4_FR5,    2942,   310
  tr1_Total,   RU,    **4_FR6,    2366,   412
  tr1_Total,   RU,    **4_FR7,    1299,   200
  tr1_Total,   RU,    **4_FR8,     711,   210
  tr1_Total,   RU,    **4_FRA,     409,    38
  tr1_Total,   RU,    4_Total,   21334,  3245
  tr1_Total,   RU,Total_Total,  243509, 26084
  tr1_Total,Total,    **1_FR1,  626763, 20649
  tr1_Total,Total,    **1_FR2,  224762, 15039
  tr1_Total,Total,    **1_FR3,   76099,  3954
  tr1_Total,Total,    **1_FR4,  130879,  6786
  tr1_Total,Total,    **1_FR5,  425928, 12761
  tr1_Total,Total,    **1_FR6,  254472, 13224
  tr1_Total,Total,    **1_FR7,  262594, 12533
  tr1_Total,Total,    **1_FR8,  368798, 14889
  tr1_Total,Total,    **1_FRA,  161692,  6845
  tr1_Total,Total,    1_Total, 2531983,106675
  tr1_Total,Total,    **2_FR1,  371796,  9752
  tr1_Total,Total,    **2_FR2,  658542, 13173
  tr1_Total,Total,    **2_FR3,  144166,  4407
  tr1_Total,Total,    **2_FR4,  115473,  5930
  tr1_Total,Total,    **2_FR5,  182419, 10841
  tr1_Total,Total,    **2_FR6,  195973,  9153
  tr1_Total,Total,    **2_FR7,  403622,  9911
  tr1_Total,Total,    **2_FR8,  239583, 10160
  tr1_Total,Total,    **2_FRA,   19974,  1761
  tr1_Total,Total,    2_Total, 2331544, 75084
  tr1_Total,Total,    **3_FR1,   98950,  3182
  tr1_Total,Total,    **3_FR2,   92977,  5762
  tr1_Total,Total,    **3_FR3,    8232,  1019
  tr1_Total,Total,    **3_FR4,  100337,  2291
  tr1_Total,Total,    **3_FR5,   44480,  2277
  tr1_Total,Total,    **3_FR6,   98166,  3072
  tr1_Total,Total,    **3_FR7,   36157,  2615
  tr1_Total,Total,    **3_FR8,   69657,  2869
  tr1_Total,Total,    **3_FRA,   12019,   937
  tr1_Total,Total,    3_Total,  560970, 24021
  tr1_Total,Total,    **4_FR1,   37818,  3741
  tr1_Total,Total,    **4_FR2,   50671,  3341
  tr1_Total,Total,    **4_FR3,   22459,   701
  tr1_Total,Total,    **4_FR4,   92651,  2499
  tr1_Total,Total,    **4_FR5,   64308,  3850
  tr1_Total,Total,    **4_FR6,  113182,  3184
  tr1_Total,Total,    **4_FR7,   45684,  2155
  tr1_Total,Total,    **4_FR8,   37189,  1365
  tr1_Total,Total,    **4_FRA,   12484,   485
  tr1_Total,Total,    4_Total,  476442, 21315
  tr1_Total,Total,Total_Total, 5900938,227094
  ***tr2_LL,   AZ,    **1_FR7,    7915,     6
  ***tr2_LL,   AZ,    1_Total,    7915,     6
  ***tr2_LL,   AZ,    **3_FR4,     171,     1
  ***tr2_LL,   AZ,    3_Total,     171,     1
  ***tr2_LL,   AZ,Total_Total,    8086,     7
  ***tr2_LL,   BE,    **1_FR1,  114838,    98
  ***tr2_LL,   BE,    **1_FR2,   60359,    18
  ***tr2_LL,   BE,    **1_FR3,   19069,     8
  ***tr2_LL,   BE,    **1_FR4,   11658,    12
  ***tr2_LL,   BE,    **1_FR5,   17411,    19
  ***tr2_LL,   BE,    **1_FR6,   25209,    25
  ***tr2_LL,   BE,    **1_FR7,   11128,    19
  ***tr2_LL,   BE,    **1_FR8,   36763,    63
  ***tr2_LL,   BE,    **1_FRA,   47616,    18
  ***tr2_LL,   BE,    1_Total,  344046,   277
  ***tr2_LL,   BE,    **2_FR1,  252433,    38
  ***tr2_LL,   BE,    **2_FR2,   18739,    27
  ***tr2_LL,   BE,    **2_FR3,    3716,     6
  ***tr2_LL,   BE,    **2_FR4,   66123,    23
  ***tr2_LL,   BE,    **2_FR5,  201296,    40
  ***tr2_LL,   BE,    **2_FR6,   12889,    22
  ***tr2_LL,   BE,    **2_FR7,   28555,    25
  ***tr2_LL,   BE,    **2_FR8,  108067,    56
  ***tr2_LL,   BE,    **2_FRA,    5184,     4
  ***tr2_LL,   BE,    2_Total,  696999,   238
  ***tr2_LL,   BE,    **3_FR1,   33326,    11
  ***tr2_LL,   BE,    **3_FR2,   28722,    14
  ***tr2_LL,   BE,    **3_FR3,     588,     3
  ***tr2_LL,   BE,    **3_FR4,   17817,    14
  ***tr2_LL,   BE,    **3_FR5,   13646,    10
  ***tr2_LL,   BE,    **3_FR6,    8480,     9
  ***tr2_LL,   BE,    **3_FR7,   12889,     8
  ***tr2_LL,   BE,    **3_FR8,   22157,    82
  ***tr2_LL,   BE,    **3_FRA,    5914,     2
  ***tr2_LL,   BE,    3_Total,  143535,   153
  ***tr2_LL,   BE,    **4_FR1,   42545,    40
  ***tr2_LL,   BE,    **4_FR2,   63186,    23
  ***tr2_LL,   BE,    **4_FR3,    4823,     8
  ***tr2_LL,   BE,    **4_FR4,   24891,    10
  ***tr2_LL,   BE,    **4_FR5,   64552,    19
  ***tr2_LL,   BE,    **4_FR6,   22639,    22
  ***tr2_LL,   BE,    **4_FR7,   10962,    16
  ***tr2_LL,   BE,    **4_FR8,    6210,     7
  ***tr2_LL,   BE,    **4_FRA,    1438,     3
  ***tr2_LL,   BE,    4_Total,  241243,   145
  ***tr2_LL,   BE,Total_Total, 1425821,   811
  ***tr2_LL,   FZ,    **1_FR1,   11782,    25
  ***tr2_LL,   FZ,    **1_FR2,   13373,    13
  ***tr2_LL,   FZ,    **1_FR4,    1876,     3
  ***tr2_LL,   FZ,    **1_FR5,    2396,    14
  ***tr2_LL,   FZ,    **1_FR6,     127,     3
  ***tr2_LL,   FZ,    **1_FR7,     902,     2
  ***tr2_LL,   FZ,    **1_FR8,    3162,     2
  ***tr2_LL,   FZ,    **1_FRA,     790,     1
  ***tr2_LL,   FZ,    1_Total,   34403,    62
  ***tr2_LL,   FZ,    **2_FR1,    9984,    17
  ***tr2_LL,   FZ,    **2_FR2,    4101,    44
  ***tr2_LL,   FZ,    **2_FR3,     302,     1
  ***tr2_LL,   FZ,    **2_FR4,    1912,     4
  ***tr2_LL,   FZ,    **2_FR5,   11381,    12
  ***tr2_LL,   FZ,    **2_FR6,    4665,     7
  ***tr2_LL,   FZ,    **2_FR7,   15790,    74
  ***tr2_LL,   FZ,    **2_FR8,   12162,    11
  ***tr2_LL,   FZ,    **2_FRA,     208,     1
  ***tr2_LL,   FZ,    2_Total,   60501,   169
  ***tr2_LL,   FZ,    **3_FR1,    2009,     6
  ***tr2_LL,   FZ,    **3_FR2,    5223,     7
  ***tr2_LL,   FZ,    **3_FR3,     401,    97
  ***tr2_LL,   FZ,    **3_FR4,     812,    13
  ***tr2_LL,   FZ,    **3_FR5,     135,     1
  ***tr2_LL,   FZ,    **3_FR6,    7074,     2
  ***tr2_LL,   FZ,    **3_FR7,    1019,    27
  ***tr2_LL,   FZ,    **3_FR8,   18606,   112
  ***tr2_LL,   FZ,    **3_FRA,     555,     1
  ***tr2_LL,   FZ,    3_Total,   35830,   264
  ***tr2_LL,   FZ,    **4_FR1,  100563,    61
  ***tr2_LL,   FZ,    **4_FR2,     862,     2
  ***tr2_LL,   FZ,    **4_FR3,     204,     2
  ***tr2_LL,   FZ,    **4_FR4,     826,     2
  ***tr2_LL,   FZ,    **4_FR5,     864,     5
  ***tr2_LL,   FZ,    **4_FR6,    2111,     8
  ***tr2_LL,   FZ,    **4_FR7,    1137,     3
  ***tr2_LL,   FZ,    **4_FR8,    1275,     3
  ***tr2_LL,   FZ,    4_Total,  107839,    85
  ***tr2_LL,   FZ,Total_Total,  238571,   579
  ***tr2_LL,   GI,    **1_FR1,  136515,   217
  ***tr2_LL,   GI,    **1_FR2,    5327,    21
  ***tr2_LL,   GI,    **1_FR3,    2698,    17
  ***tr2_LL,   GI,    **1_FR4,    9779,    22
  ***tr2_LL,   GI,    **1_FR5,   17357,    40
  ***tr2_LL,   GI,    **1_FR6,   21027,    25
  ***tr2_LL,   GI,    **1_FR7,   26173,    54
  ***tr2_LL,   GI,    **1_FR8,   23880,   196
  ***tr2_LL,   GI,    **1_FRA,    9747,    54
  ***tr2_LL,   GI,    1_Total,  252499,   642
  ***tr2_LL,   GI,    **2_FR1,  163481,    54
  ***tr2_LL,   GI,    **2_FR2,   31471,    70
  ***tr2_LL,   GI,    **2_FR3,    3290,    11
  ***tr2_LL,   GI,    **2_FR4,   28145,    45
