"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr2_LL","KZ","4_FR1",95,1,"B",0
"tr2_LL","KZ","4_FR2",15,1,"B",0
"tr2_LL","KZ","4_FR3",31,2,"B",0
"tr2_LL","KZ","4_FR4",0,1,"B",0
"tr2_LL","KZ","4_FR5",128,1,"B",0
"tr2_LL","KZ","4_FR6",1990,2,"B",0
"tr2_LL","LZ","Total_Total",569584,57,"V",NA
"tr2_LL","LZ","1_Total",182686,35,"B",0
"tr2_LL","LZ","1_FR1",181974,6,"B",0
"tr2_LL","LZ","1_FR2",311,28,"B",0
"tr2_LL","LZ","1_FR8",401,1,"B",0
"tr2_LL","LZ","2_Total",994,9,"V",NA
"tr2_LL","LZ","2_FR3",195,1,"B",0
"tr2_LL","LZ","2_FR4",739,6,"B",0
"tr2_LL","LZ","2_FR7",60,1,"B",0
"tr2_LL","LZ","2_FR8",0,1,"B",0
"tr2_LL","LZ","3_Total",60861,3,"B",0
"tr2_LL","LZ","3_FR4",0,1,"B",0
"tr2_LL","LZ","3_FR5",60679,1,"B",0
"tr2_LL","LZ","3_FR6",182,1,"B",0
"tr2_LL","LZ","4_Total",325043,10,"B",0
"tr2_LL","LZ","4_FR3",19668,1,"B",0
"tr2_LL","LZ","4_FR4",437,6,"B",0
"tr2_LL","LZ","4_FR5",304868,2,"B",0
"tr2_LL","LZ","4_FR7",70,1,"B",0
"tr2_LL","MN","Total_Total",385776,783,"B",0
"tr2_LL","MN","1_Total",70778,276,"B",0
"tr2_LL","MN","1_FR1",19901,57,"B",0
"tr2_LL","MN","1_FR2",1113,9,"V",NA
"tr2_LL","MN","1_FR3",61,4,"B",0
"tr2_LL","MN","1_FR4",33,1,"B",0
"tr2_LL","MN","1_FR5",406,14,"B",0
"tr2_LL","MN","1_FR6",1506,54,"B",0
"tr2_LL","MN","1_FR7",900,20,"B",0
"tr2_LL","MN","1_FR8",28779,110,"B",0
"tr2_LL","MN","1_FRA",18079,7,"B",0
"tr2_LL","MN","2_Total",63572,246,"B",0
"tr2_LL","MN","2_FR1",2824,19,"B",0
"tr2_LL","MN","2_FR2",1933,25,"B",0
"tr2_LL","MN","2_FR3",674,34,"B",0
"tr2_LL","MN","2_FR4",1744,10,"B",0
"tr2_LL","MN","2_FR5",2882,57,"B",0
"tr2_LL","MN","2_FR6",14378,33,"B",0
"tr2_LL","MN","2_FR7",25318,9,"B",0
"tr2_LL","MN","2_FR8",13054,58,"V",NA
"tr2_LL","MN","2_FRA",765,1,"B",0
"tr2_LL","MN","3_Total",191438,134,"B",0
"tr2_LL","MN","3_FR1",568,8,"V",NA
"tr2_LL","MN","3_FR2",1533,4,"B",0
"tr2_LL","MN","3_FR3",282,5,"B",0
"tr2_LL","MN","3_FR4",231,4,"B",0
"tr2_LL","MN","3_FR5",175388,16,"B",0
"tr2_LL","MN","3_FR6",1234,53,"B",0
"tr2_LL","MN","3_FR7",3102,10,"B",0
"tr2_LL","MN","3_FR8",8937,33,"B",0
"tr2_LL","MN","3_FRA",163,1,"B",0
"tr2_LL","MN","4_Total",59988,127,"B",0
"tr2_LL","MN","4_FR1",10,1,"B",0
"tr2_LL","MN","4_FR2",6638,8,"V",NA
"tr2_LL","MN","4_FR3",9882,13,"V",NA
"tr2_LL","MN","4_FR4",2892,4,"B",0
"tr2_LL","MN","4_FR5",5495,13,"V",NA
"tr2_LL","MN","4_FR6",10275,24,"V",NA
"tr2_LL","MN","4_FR7",17100,27,"B",0
"tr2_LL","MN","4_FR8",6912,30,"V",NA
"tr2_LL","MN","4_FRA",784,7,"V",NA
"tr2_LL","OQ","Total_Total",89949,220,"V",NA
"tr2_LL","OQ","1_Total",15080,58,"B",0
"tr2_LL","OQ","1_FR1",6522,20,"B",0
"tr2_LL","OQ","1_FR2",1688,6,"B",0
"tr2_LL","OQ","1_FR3",404,1,"B",0
"tr2_LL","OQ","1_FR4",305,2,"B",0
"tr2_LL","OQ","1_FR5",62,2,"B",0
"tr2_LL","OQ","1_FR6",1276,7,"B",0
"tr2_LL","OQ","1_FR7",811,7,"B",0
"tr2_LL","OQ","1_FR8",273,3,"B",0
"tr2_LL","OQ","1_FRA",3739,10,"V",NA
"tr2_LL","OQ","2_Total",49328,80,"V",NA
"tr2_LL","OQ","2_FR1",4377,13,"B",0
"tr2_LL","OQ","2_FR2",7419,13,"B",0
"tr2_LL","OQ","2_FR3",6836,2,"B",0
"tr2_LL","OQ","2_FR4",4978,6,"B",0
"tr2_LL","OQ","2_FR5",2790,15,"B",0
"tr2_LL","OQ","2_FR6",5820,13,"V",NA
"tr2_LL","OQ","2_FR7",16090,11,"V",NA
"tr2_LL","OQ","2_FR8",760,6,"B",0
"tr2_LL","OQ","2_FRA",258,1,"B",0
"tr2_LL","OQ","3_Total",10932,38,"B",0
"tr2_LL","OQ","3_FR1",964,4,"B",0
"tr2_LL","OQ","3_FR2",4498,6,"B",0
"tr2_LL","OQ","3_FR3",23,1,"B",0
"tr2_LL","OQ","3_FR4",48,4,"B",0
"tr2_LL","OQ","3_FR5",336,7,"B",0
"tr2_LL","OQ","3_FR6",1450,4,"B",0
"tr2_LL","OQ","3_FR7",3524,8,"B",0
"tr2_LL","OQ","3_FR8",89,3,"B",0
"tr2_LL","OQ","3_FRA",0,1,"B",0
"tr2_LL","OQ","4_Total",14609,44,"B",0
"tr2_LL","OQ","4_FR1",5616,5,"B",0
"tr2_LL","OQ","4_FR2",1011,1,"B",0
"tr2_LL","OQ","4_FR3",0,2,"B",0
"tr2_LL","OQ","4_FR4",3528,7,"B",0
"tr2_LL","OQ","4_FR5",480,6,"B",0
"tr2_LL","OQ","4_FR6",1421,5,"B",0
"tr2_LL","OQ","4_FR7",1587,10,"B",0
"tr2_LL","OQ","4_FR8",638,5,"B",0
"tr2_LL","OQ","4_FRA",328,3,"B",0
"tr2_LL","RU","Total_Total",60090,70,"B",0
"tr2_LL","RU","1_Total",46399,30,"B",0
"tr2_LL","RU","1_FR1",8322,18,"V",NA
"tr2_LL","RU","1_FR2",4037,2,"B",0
"tr2_LL","RU","1_FR6",920,1,"B",0
"tr2_LL","RU","1_FR7",24717,3,"B",0
"tr2_LL","RU","1_FR8",3099,2,"B",0
"tr2_LL","RU","1_FRA",5304,4,"B",0
"tr2_LL","RU","2_Total",4236,20,"V",NA
"tr2_LL","RU","2_FR1",982,5,"B",0
"tr2_LL","RU","2_FR2",824,1,"B",0
"tr2_LL","RU","2_FR4",1204,7,"B",0
"tr2_LL","RU","2_FR5",42,1,"B",0
"tr2_LL","RU","2_FR6",174,2,"B",0
"tr2_LL","RU","2_FR7",457,2,"B",0
"tr2_LL","RU","2_FR8",553,2,"B",0
"tr2_LL","RU","3_Total",5392,13,"B",0
"tr2_LL","RU","3_FR1",1055,1,"B",0
"tr2_LL","RU","3_FR2",147,1,"B",0
"tr2_LL","RU","3_FR4",492,4,"B",0
"tr2_LL","RU","3_FR5",139,1,"B",0
"tr2_LL","RU","3_FR6",9,1,"B",0
"tr2_LL","RU","3_FR7",1407,1,"B",0
"tr2_LL","RU","3_FR8",1345,2,"B",0
"tr2_LL","RU","3_FRA",798,2,"B",0
"tr2_LL","RU","4_Total",4063,7,"B",0
"tr2_LL","RU","4_FR1",944,1,"B",0
"tr2_LL","RU","4_FR3",28,1,"B",0
"tr2_LL","RU","4_FR4",2,1,"B",0
"tr2_LL","RU","4_FR5",397,2,"B",0
"tr2_LL","RU","4_FR6",0,1,"B",0
"tr2_LL","RU","4_FR8",2692,1,"B",0
"tr3_LL","Total","Total_Total",2800555,121,"V",NA
"tr3_LL","Total","1_Total",1213648,37,"V",NA
"tr3_LL","Total","1_FR1",1069445,17,"B",0
"tr3_LL","Total","1_FR2",2403,4,"V",NA
"tr3_LL","Total","1_FR4",10249,1,"B",0
"tr3_LL","Total","1_FR6",34035,3,"B",0
"tr3_LL","Total","1_FR7",17069,3,"B",0
"tr3_LL","Total","1_FR8",44562,3,"V",NA
"tr3_LL","Total","1_FRA",35885,6,"B",0
"tr3_LL","Total","2_Total",976539,52,"V",NA
"tr3_LL","Total","2_FR1",228386,6,"B",0
"tr3_LL","Total","2_FR2",64194,7,"B",0
"tr3_LL","Total","2_FR3",67772,2,"B",0
"tr3_LL","Total","2_FR4",268146,5,"B",0
"tr3_LL","Total","2_FR5",104771,9,"B",0
"tr3_LL","Total","2_FR6",528,2,"B",0
"tr3_LL","Total","2_FR7",83103,6,"B",0
"tr3_LL","Total","2_FR8",108360,11,"B",0
"tr3_LL","Total","2_FRA",51279,4,"V",NA
"tr3_LL","Total","3_Total",148037,19,"B",0
"tr3_LL","Total","3_FR1",396,2,"B",0
"tr3_LL","Total","3_FR2",17661,2,"B",0
"tr3_LL","Total","3_FR4",30184,5,"B",0
"tr3_LL","Total","3_FR5",53436,2,"B",0
"tr3_LL","Total","3_FR6",14385,2,"B",0
"tr3_LL","Total","3_FR7",10730,3,"B",0
"tr3_LL","Total","3_FR8",18697,2,"B",0
"tr3_LL","Total","3_FRA",2548,1,"B",0
"tr3_LL","Total","4_Total",462331,13,"B",0
"tr3_LL","Total","4_FR1",30430,4,"B",0
"tr3_LL","Total","4_FR2",111625,1,"B",0
"tr3_LL","Total","4_FR3",20874,1,"B",0
"tr3_LL","Total","4_FR4",1102,1,"B",0
"tr3_LL","Total","4_FR5",162397,2,"B",0
"tr3_LL","Total","4_FR6",7518,1,"B",0
"tr3_LL","Total","4_FR7",128295,1,"B",0
"tr3_LL","Total","4_FR8",90,2,"B",0
"tr3_LL","BE","Total_Total",905245,30,"V",NA
"tr3_LL","BE","1_Total",312049,10,"V",NA
"tr3_LL","BE","1_FR1",223854,5,"V",NA
"tr3_LL","BE","1_FR4",10249,1,"B",0
"tr3_LL","BE","1_FR6",29222,2,"B",0
"tr3_LL","BE","1_FR8",36668,1,"B",0
"tr3_LL","BE","1_FRA",12056,1,"B",0
"tr3_LL","BE","2_Total",132897,11,"B",0
"tr3_LL","BE","2_FR1",6293,1,"B",0
"tr3_LL","BE","2_FR2",7824,1,"B",0
"tr3_LL","BE","2_FR5",21641,3,"B",0
"tr3_LL","BE","2_FR7",0,1,"B",0
"tr3_LL","BE","2_FR8",66322,3,"V",NA
"tr3_LL","BE","2_FRA",30817,2,"B",0
"tr3_LL","BE","3_Total",53676,2,"B",0
"tr3_LL","BE","3_FR5",53146,1,"B",0
"tr3_LL","BE","3_FR6",530,1,"B",0
"tr3_LL","BE","4_Total",406623,7,"B",0
"tr3_LL","BE","4_FR1",15016,2,"B",0
"tr3_LL","BE","4_FR2",111625,1,"B",0
"tr3_LL","BE","4_FR3",20874,1,"B",0
"tr3_LL","BE","4_FR5",123295,1,"B",0
"tr3_LL","BE","4_FR6",7518,1,"B",0
"tr3_LL","BE","4_FR7",128295,1,"B",0
"tr3_LL","FZ","Total_Total",21023,5,"B",0
"tr3_LL","FZ","1_Total",0,2,"B",0
"tr3_LL","FZ","1_FR2",0,1,"B",0
"tr3_LL","FZ","1_FRA",0,1,"B",0
"tr3_LL","FZ","2_Total",3729,1,"B",0
"tr3_LL","FZ","2_FR7",3729,1,"B",0
"tr3_LL","FZ","3_Total",2017,1,"B",0
"tr3_LL","FZ","3_FR8",2017,1,"B",0
"tr3_LL","FZ","4_Total",15277,1,"B",0
"tr3_LL","FZ","4_FR1",15277,1,"B",0
"tr3_LL","GI","Total_Total",392453,41,"B",0
"tr3_LL","GI","1_Total",118032,12,"B",0
"tr3_LL","GI","1_FR1",79243,5,"B",0
"tr3_LL","GI","1_FR2",161,1,"B",0
"tr3_LL","GI","1_FR7",17069,3,"B",0
"tr3_LL","GI","1_FRA",21559,3,"B",0
"tr3_LL","GI","2_Total",211086,19,"B",0
"tr3_LL","GI","2_FR1",0,1,"B",0
"tr3_LL","GI","2_FR2",7388,2,"B",0
"tr3_LL","GI","2_FR3",4163,1,"B",0
"tr3_LL","GI","2_FR4",10786,1,"B",0
"tr3_LL","GI","2_FR5",64903,3,"B",0
"tr3_LL","GI","2_FR7",77853,3,"B",0
"tr3_LL","GI","2_FR8",25531,6,"B",0
"tr3_LL","GI","2_FRA",20462,2,"B",0
"tr3_LL","GI","3_Total",63335,10,"V",NA
"tr3_LL","GI","3_FR1",396,2,"B",0
"tr3_LL","GI","3_FR2",17661,2,"B",0
"tr3_LL","GI","3_FR4",30184,4,"B",0
"tr3_LL","GI","3_FR6",13855,1,"B",0
"tr3_LL","GI","3_FR7",1239,1,"B",0
"tr3_LL","JZ","Total_Total",64334,7,"B",0
"tr3_LL","JZ","1_Total",19703,2,"B",0
"tr3_LL","JZ","1_FR1",18460,1,"B",0
"tr3_LL","JZ","1_FR2",1243,1,"B",0
"tr3_LL","JZ","2_Total",44631,4,"B",0
"tr3_LL","JZ","2_FR1",16638,1,"B",0
"tr3_LL","JZ","2_FR4",5979,1,"B",0
"tr3_LL","JZ","2_FR5",9341,1,"B",0
"tr3_LL","JZ","2_FR8",12673,1,"B",0
"tr3_LL","JZ","3_Total",0,1,"B",0
"tr3_LL","JZ","3_FR4",0,1,"B",0
"tr3_LL","KZ","Total_Total",999,1,"B",0
"tr3_LL","KZ","1_Total",999,1,"B",0
"tr3_LL","KZ","1_FR2",999,1,"B",0
"tr3_LL","LZ","Total_Total",840071,3,"B",0
"tr3_LL","LZ","1_Total",735503,2,"B",0
"tr3_LL","LZ","1_FR1",735503,2,"B",0
"tr3_LL","LZ","2_Total",104568,1,"B",0
"tr3_LL","LZ","2_FR1",104568,1,"B",0
"tr3_LL","MN","Total_Total",261090,27,"B",0
"tr3_LL","MN","1_Total",27362,8,"V",NA
"tr3_LL","MN","1_FR1",12385,4,"B",0
"tr3_LL","MN","1_FR6",4813,1,"B",0
"tr3_LL","MN","1_FR8",7894,2,"B",0
"tr3_LL","MN","1_FRA",2270,1,"B",0
"tr3_LL","MN","2_Total",164288,9,"B",0
"tr3_LL","MN","2_FR1",100887,2,"B",0
"tr3_LL","MN","2_FR2",48982,3,"B",0
"tr3_LL","MN","2_FR4",2062,1,"B",0
"tr3_LL","MN","2_FR5",8013,1,"B",0
"tr3_LL","MN","2_FR6",510,1,"B",0
"tr3_LL","MN","2_FR8",3834,1,"B",0
"tr3_LL","MN","3_Total",29009,5,"B",0
"tr3_LL","MN","3_FR5",290,1,"B",0
"tr3_LL","MN","3_FR7",9491,2,"B",0
"tr3_LL","MN","3_FR8",16680,1,"B",0
"tr3_LL","MN","3_FRA",2548,1,"B",0
"tr3_LL","MN","4_Total",40431,5,"B",0
"tr3_LL","MN","4_FR1",137,1,"B",0
"tr3_LL","MN","4_FR4",1102,1,"B",0
"tr3_LL","MN","4_FR5",39102,1,"B",0
"tr3_LL","MN","4_FR8",90,2,"B",0
"tr3_LL","OQ","Total_Total",315340,7,"V",NA
"tr3_LL","OQ","2_Total",315340,7,"V",NA
"tr3_LL","OQ","2_FR2",0,1,"B",0
"tr3_LL","OQ","2_FR3",63609,1,"B",0
"tr3_LL","OQ","2_FR4",249319,2,"B",0
"tr3_LL","OQ","2_FR5",873,1,"B",0
"tr3_LL","OQ","2_FR6",18,1,"B",0
"tr3_LL","OQ","2_FR7",1521,1,"B",0
"Total_PA","Total","Total_Total",15606,1449,"V",NA
"Total_PA","Total","1_Total",10144,1204,"V",NA
"Total_PA","Total","1_FR1",4467,1001,"V",NA
"Total_PA","Total","1_FR2",2482,60,"V",NA
"Total_PA","Total","1_FR3",22,7,"B",0
"Total_PA","Total","1_FR4",113,12,"B",0
"Total_PA","Total","1_FR5",69,14,"V",NA
"Total_PA","Total","1_FR6",1501,17,"V",NA
"Total_PA","Total","1_FR7",615,72,"B",0
"Total_PA","Total","1_FR8",331,15,"B",0
"Total_PA","Total","1_FRA",544,6,"B",0
"Total_PA","Total","2_Total",2602,214,"B",0
"Total_PA","Total","2_FR1",44,10,"B",0
"Total_PA","Total","2_FR2",389,10,"B",0
"Total_PA","Total","2_FR4",1822,39,"B",0
"Total_PA","Total","2_FR5",52,142,"B",0
"Total_PA","Total","2_FR6",9,3,"B",0
"Total_PA","Total","2_FR7",6,3,"B",0
"Total_PA","Total","2_FR8",11,5,"B",0
"Total_PA","Total","2_FRA",269,2,"B",0
"Total_PA","Total","3_Total",47,11,"V",NA
"Total_PA","Total","3_FR1",4,2,"B",0
"Total_PA","Total","3_FR2",5,1,"B",0
"Total_PA","Total","3_FR4",3,1,"B",0
"Total_PA","Total","3_FR5",2,1,"B",0
"Total_PA","Total","3_FR6",10,3,"B",0
"Total_PA","Total","3_FR7",1,1,"B",0
"Total_PA","Total","3_FR8",22,2,"B",0
"Total_PA","Total","4_Total",2813,20,"B",0
"Total_PA","Total","4_FR2",9,2,"B",0
"Total_PA","Total","4_FR3",0,1,"B",0
"Total_PA","Total","4_FR4",6,1,"B",0
"Total_PA","Total","4_FR5",14,4,"V",NA
"Total_PA","Total","4_FR6",6,7,"B",0
"Total_PA","Total","4_FR7",0,1,"B",0
"Total_PA","Total","4_FR8",2770,3,"B",0
"Total_PA","Total","4_FRA",8,1,"B",0
"Total_PA","BE","Total_Total",7009,32,"V",NA
"Total_PA","BE","1_Total",3842,17,"V",NA
"Total_PA","BE","1_FR1",3307,12,"B",0
"Total_PA","BE","1_FR3",6,2,"B",0
"Total_PA","BE","1_FR6",3,1,"B",0
"Total_PA","BE","1_FR7",2,1,"B",0
"Total_PA","BE","1_FRA",524,1,"B",0
"Total_PA","BE","2_Total",400,11,"B",0
"Total_PA","BE","2_FR2",389,9,"B",0
"Total_PA","BE","2_FR8",11,2,"B",0
"Total_PA","BE","3_Total",10,3,"B",0
"Total_PA","BE","3_FR6",10,3,"B",0
"Total_PA","BE","4_Total",2757,1,"B",0
"Total_PA","BE","4_FR8",2757,1,"B",0
"Total_PA","FZ","Total_Total",466,857,"B",0
"Total_PA","FZ","1_Total",440,849,"B",0
"Total_PA","FZ","1_FR1",403,840,"V",NA
"Total_PA","FZ","1_FR2",6,1,"B",0
"Total_PA","FZ","1_FR4",0,1,"B",0
"Total_PA","FZ","1_FR6",5,1,"B",0
"Total_PA","FZ","1_FR7",17,4,"V",NA
"Total_PA","FZ","1_FR8",9,2,"B",0
"Total_PA","FZ","2_Total",17,5,"V",NA
"Total_PA","FZ","2_FR2",0,1,"B",0
"Total_PA","FZ","2_FR4",8,1,"B",0
"Total_PA","FZ","2_FR5",9,2,"B",0
"Total_PA","FZ","2_FR8",0,1,"B",0
"Total_PA","FZ","3_Total",2,1,"B",0
"Total_PA","FZ","3_FR5",2,1,"B",0
"Total_PA","FZ","4_Total",7,2,"B",0
"Total_PA","FZ","4_FR5",7,2,"B",0
"Total_PA","GI","Total_Total",1057,190,"V",NA
"Total_PA","GI","1_Total",710,42,"B",0
"Total_PA","GI","1_FR1",49,8,"B",0
"Total_PA","GI","1_FR2",1,1,"B",0
"Total_PA","GI","1_FR3",8,2,"B",0
"Total_PA","GI","1_FR4",67,4,"V",NA
"Total_PA","GI","1_FR6",15,3,"B",0
"Total_PA","GI","1_FR7",473,23,"V",NA
"Total_PA","GI","1_FR8",97,1,"B",0
"Total_PA","GI","2_Total",303,142,"B",0
"Total_PA","GI","2_FR1",10,1,"B",0
"Total_PA","GI","2_FR4",6,1,"B",0
"Total_PA","GI","2_FR5",34,138,"V",NA
"Total_PA","GI","2_FR8",0,1,"B",0
"Total_PA","GI","2_FRA",253,1,"B",0
"Total_PA","GI","3_Total",29,3,"V",NA
"Total_PA","GI","3_FR1",4,1,"B",0
"Total_PA","GI","3_FR4",3,1,"B",0
"Total_PA","GI","3_FR8",22,1,"B",0
"Total_PA","GI","4_Total",15,3,"V",NA
"Total_PA","GI","4_FR6",1,1,"B",0
"Total_PA","GI","4_FR8",6,1,"B",0
"Total_PA","GI","4_FRA",8,1,"B",0
"Total_PA","JZ","Total_Total",63,9,"V",NA
"Total_PA","JZ","1_Total",47,7,"B",0
"Total_PA","JZ","1_FR1",23,3,"B",0
"Total_PA","JZ","1_FR2",15,2,"B",0
"Total_PA","JZ","1_FR5",7,1,"B",0
"Total_PA","JZ","1_FR8",2,1,"B",0
"Total_PA","JZ","2_Total",16,2,"B",0
"Total_PA","JZ","2_FR1",7,1,"B",0
"Total_PA","JZ","2_FR5",9,1,"B",0
"Total_PA","KZ","Total_Total",1280,20,"B",0
"Total_PA","KZ","1_Total",1277,13,"B",0
"Total_PA","KZ","1_FR1",0,7,"B",0
"Total_PA","KZ","1_FR2",3,1,"B",0
"Total_PA","KZ","1_FR4",0,1,"B",0
"Total_PA","KZ","1_FR5",0,1,"B",0
"Total_PA","KZ","1_FR6",1274,1,"B",0
"Total_PA","KZ","1_FR8",0,1,"B",0
"Total_PA","KZ","1_FRA",0,1,"B",0
"Total_PA","KZ","2_Total",1,3,"B",0
"Total_PA","KZ","2_FR1",1,2,"B",0
"Total_PA","KZ","2_FR6",0,1,"B",0
"Total_PA","KZ","4_Total",2,4,"B",0
"Total_PA","KZ","4_FR2",1,1,"B",0
"Total_PA","KZ","4_FR6",1,2,"B",0
"Total_PA","KZ","4_FR7",0,1,"B",0
"Total_PA","LZ","Total_Total",891,19,"B",0
"Total_PA","LZ","1_Total",882,17,"B",0
"Total_PA","LZ","1_FR1",420,6,"B",0
"Total_PA","LZ","1_FR5",11,3,"V",NA
"Total_PA","LZ","1_FR6",169,2,"B",0
"Total_PA","LZ","1_FR7",68,2,"B",0
"Total_PA","LZ","1_FR8",204,2,"B",0
"Total_PA","LZ","1_FRA",10,2,"B",0
"Total_PA","LZ","2_Total",9,2,"B",0
"Total_PA","LZ","2_FR6",9,1,"B",0
"Total_PA","LZ","2_FR7",0,1,"B",0
"Total_PA","MN","Total_Total",2038,97,"V",NA
"Total_PA","MN","1_Total",224,58,"B",0
"Total_PA","MN","1_FR1",128,13,"B",0
"Total_PA","MN","1_FR2",3,1,"B",0
"Total_PA","MN","1_FR4",35,4,"B",0
"Total_PA","MN","1_FR5",1,1,"B",0
"Total_PA","MN","1_FR6",15,2,"B",0
"Total_PA","MN","1_FR7",42,36,"V",NA
"Total_PA","MN","1_FR8",0,1,"B",0
"Total_PA","MN","2_Total",1809,37,"B",0
"Total_PA","MN","2_FR1",7,2,"B",0
"Total_PA","MN","2_FR4",1802,34,"B",0
"Total_PA","MN","2_FR5",0,1,"B",0
"Total_PA","MN","3_Total",5,1,"B",0
"Total_PA","MN","3_FR2",5,1,"B",0
"Total_PA","MN","4_Total",0,1,"B",0
"Total_PA","MN","4_FR5",0,1,"B",0
"Total_PA","OQ","Total_Total",176,64,"V",NA
"Total_PA","OQ","1_Total",143,51,"B",0
"Total_PA","OQ","1_FR1",61,25,"B",0
"Total_PA","OQ","1_FR2",17,3,"V",NA
"Total_PA","OQ","1_FR3",0,2,"B",0
"Total_PA","OQ","1_FR4",1,1,"B",0
"Total_PA","OQ","1_FR5",40,6,"B",0
"Total_PA","OQ","1_FR6",0,4,"V",NA
"Total_PA","OQ","1_FR7",13,5,"B",0
"Total_PA","OQ","1_FR8",5,4,"B",0
"Total_PA","OQ","1_FRA",6,1,"B",0
"Total_PA","OQ","2_Total",26,7,"B",0
"Total_PA","OQ","2_FR1",9,2,"B",0
"Total_PA","OQ","2_FR4",1,1,"B",0
"Total_PA","OQ","2_FR6",0,1,"B",0
"Total_PA","OQ","2_FR7",0,1,"B",0
"Total_PA","OQ","2_FR8",0,1,"B",0
"Total_PA","OQ","2_FRA",16,1,"B",0
"Total_PA","OQ","3_Total",0,2,"B",0
"Total_PA","OQ","3_FR1",0,1,"B",0
"Total_PA","OQ","3_FR8",0,1,"B",0
"Total_PA","OQ","4_Total",7,4,"B",0
"Total_PA","OQ","4_FR3",0,1,"B",0
"Total_PA","OQ","4_FR6",0,2,"B",0
"Total_PA","OQ","4_FR8",7,1,"B",0
"Total_PA","RU","Total_Total",2626,161,"B",0
"Total_PA","RU","1_Total",2579,150,"B",0
"Total_PA","RU","1_FR1",76,87,"B",0
"Total_PA","RU","1_FR2",2437,51,"B",0
"Total_PA","RU","1_FR3",8,1,"B",0
"Total_PA","RU","1_FR4",10,1,"B",0
"Total_PA","RU","1_FR5",10,2,"B",0
"Total_PA","RU","1_FR6",20,3,"B",0
"Total_PA","RU","1_FR7",0,1,"B",0
"Total_PA","RU","1_FR8",14,3,"V",NA
"Total_PA","RU","1_FRA",4,1,"B",0
"Total_PA","RU","2_Total",21,5,"V",NA
"Total_PA","RU","2_FR1",10,2,"B",0
"Total_PA","RU","2_FR4",5,2,"B",0
"Total_PA","RU","2_FR7",6,1,"B",0
"Total_PA","RU","3_Total",1,1,"B",0
"Total_PA","RU","3_FR7",1,1,"B",0
"Total_PA","RU","4_Total",25,5,"B",0
"Total_PA","RU","4_FR2",8,1,"B",0
"Total_PA","RU","4_FR4",6,1,"B",0
"Total_PA","RU","4_FR5",7,1,"B",0
"Total_PA","RU","4_FR6",4,2,"B",0
"tr1_PA","Total","Total_Total",15079,1443,"V",NA
"tr1_PA","Total","1_Total",9870,1199,"B",0
"tr1_PA","Total","1_FR1",4290,998,"B",0
"tr1_PA","Total","1_FR2",2482,60,"V",NA
"tr1_PA","Total","1_FR3",22,7,"B",0
"tr1_PA","Total","1_FR4",113,12,"B",0
"tr1_PA","Total","1_FR5",69,14,"V",NA
"tr1_PA","Total","1_FR6",1501,17,"V",NA
"tr1_PA","Total","1_FR7",615,72,"B",0
"tr1_PA","Total","1_FR8",234,13,"B",0
"tr1_PA","Total","1_FRA",544,6,"B",0
"tr1_PA","Total","2_Total",2349,213,"B",0
"tr1_PA","Total","2_FR1",44,10,"B",0
"tr1_PA","Total","2_FR2",389,10,"B",0
"tr1_PA","Total","2_FR4",1822,39,"B",0
"tr1_PA","Total","2_FR5",52,142,"B",0
"tr1_PA","Total","2_FR6",9,3,"B",0
"tr1_PA","Total","2_FR7",6,3,"B",0
"tr1_PA","Total","2_FR8",11,5,"B",0
"tr1_PA","Total","2_FRA",16,1,"B",0
"tr1_PA","Total","3_Total",47,11,"V",NA
"tr1_PA","Total","3_FR1",4,2,"B",0
"tr1_PA","Total","3_FR2",5,1,"B",0
"tr1_PA","Total","3_FR4",3,1,"B",0
"tr1_PA","Total","3_FR5",2,1,"B",0
"tr1_PA","Total","3_FR6",10,3,"B",0
"tr1_PA","Total","3_FR7",1,1,"B",0
"tr1_PA","Total","3_FR8",22,2,"B",0
"tr1_PA","Total","4_Total",2813,20,"B",0
"tr1_PA","Total","4_FR2",9,2,"B",0
"tr1_PA","Total","4_FR3",0,1,"B",0
"tr1_PA","Total","4_FR4",6,1,"B",0
"tr1_PA","Total","4_FR5",14,4,"V",NA
"tr1_PA","Total","4_FR6",6,7,"B",0
"tr1_PA","Total","4_FR7",0,1,"B",0
"tr1_PA","Total","4_FR8",2770,3,"B",0
"tr1_PA","Total","4_FRA",8,1,"B",0
"tr1_PA","BE","Total_Total",6916,31,"B",0
"tr1_PA","BE","1_Total",3749,16,"B",0
"tr1_PA","BE","1_FR1",3214,11,"B",0
"tr1_PA","BE","1_FR3",6,2,"B",0
"tr1_PA","BE","1_FR6",3,1,"B",0
"tr1_PA","BE","1_FR7",2,1,"B",0
"tr1_PA","BE","1_FRA",524,1,"B",0
"tr1_PA","BE","2_Total",400,11,"B",0
"tr1_PA","BE","2_FR2",389,9,"B",0
"tr1_PA","BE","2_FR8",11,2,"B",0
"tr1_PA","BE","3_Total",10,3,"B",0
"tr1_PA","BE","3_FR6",10,3,"B",0
"tr1_PA","BE","4_Total",2757,1,"B",0
"tr1_PA","BE","4_FR8",2757,1,"B",0
"tr1_PA","FZ","Total_Total",466,857,"B",0
"tr1_PA","FZ","1_Total",440,849,"B",0
"tr1_PA","FZ","1_FR1",403,840,"V",NA
"tr1_PA","FZ","1_FR2",6,1,"B",0
"tr1_PA","FZ","1_FR4",0,1,"B",0
