*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
***C20,**adulte,**FRJ_EGE10,    4805.3527777777799201,     57
***M70,**Enfant,***FRD_E1T9,      40.8361111111111015,     22
***J63,**adulte,*****FRF_E0,      32.0000000000000000,    132
***M70,retraite,*****FR1_E0,       1.0000000000000000,     21
***S96,**Enfant,**FRI_EGE10,      51.4555555555554989,      4
***C21,**adulte,**FRC_EGE10,     459.6722222222230130,      3
***M71,**adulte,*****FRB_E0,     341.0000000000000000,    616
***C20,**Enfant,*****FRH_E0,      64.0000000000000000,     92
***C28,**adulte,**FRB_EGE10,    8842.9500000000007276,     61
***L68,**Enfant,**FRM_EGE10,      14.1611111111111008,      1
***H52,**Enfant,***FRE_E1T9,      26.0083333333333009,      7
***M70,**Enfant,***FRF_E1T9,      74.4555555555555060,     40
***M70,retraite,***FRH_E1T9,      53.7861111111110972,     11
C31_32,**Enfant,***FRG_E1T9,     144.0583333333329961,     51
***C16,**Enfant,***FRK_E1T9,     170.6333333333330131,     74
***K66,retraite,***FR1_E1T9,     320.9388888888889824,     85
***C16,**Enfant,***FRL_E1T9,      55.2694444444445026,     18
***C16,retraite,*****FRH_E0,       2.0000000000000000,      1
***F42,**adulte,**FRY_EGE10,    1154.3027777777799656,     38
***J58,**adulte,***FRG_E1T9,     480.5249999999999773,    148
***J61,**Enfant,*****FRF_E0,      12.0000000000000000,     23
***F43,retraite,*****FRI_E0,      17.0000000000000000,     21
***K66,**Enfant,***FRE_E1T9,    1642.4333333333299834,    481
***K66,retraite,***FRH_E1T9,     252.1861111111109892,     62
***M73,**Enfant,*****FRM_E0,      27.0000000000000000,     42
C13_14,**adulte,*****FRK_E0,      96.0000000000000000,    195
***M71,retraite,*****FRC_E0,       1.0000000000000000,      2
***M69,**adulte,*****FRD_E0,     104.0000000000000000,    206
***J59,**Enfant,**FRF_EGE10,      31.8416666666667005,      1
***P85,**adulte,***FRG_E1T9,    2259.1694444444401597,    699
***M71,**adulte,***FRH_E1T9,    4669.2361111111104037,   1466
***E37,**Enfant,*****FRJ_E0,      14.0000000000000000,     17
***K64,**adulte,**FRM_EGE10,     477.5083333333329847,      7
***F43,retraite,*****FRJ_E0,      11.0000000000000000,     31
***G45,**Enfant,**FRG_EGE10,      22.2166666666667005,      2
***M74,**Enfant,***FRE_E1T9,      80.1833333333332945,     36
***P85,**adulte,*****FRF_E0,     289.0000000000000000,    745
C17_18,**adulte,***FRY_E1T9,     522.0083333333329847,    159
***N77,retraite,***FR1_E1T9,       5.4333333333333398,      3
***H50,**Enfant,*****FRI_E0,      17.0000000000000000,     56
C10T12,**Enfant,**FRC_EGE10,     315.6555555555549972,     23
C29_30,**adulte,*****FRK_E0,      25.0000000000000000,     87
***M69,**Enfant,**FRC_EGE10,      70.8722222222222058,      6
***C26,**adulte,***FRI_E1T9,     254.5444444444439966,     61
***F42,**Enfant,*****FRF_E0,      28.0000000000000000,     35
***N79,**adulte,***FRH_E1T9,     219.7361111111110006,     69
***J62,**adulte,**FRG_EGE10,   10079.0611111110993079,    181
***M70,**Enfant,***FRH_E1T9,      74.6861111111111029,     38
***H52,**Enfant,*****FRD_E0,      47.0000000000000000,     72
***F42,**Enfant,*****FRK_E0,      64.0000000000000000,     82
***R91,**adulte,**FRD_EGE10,     246.5388888888890051,      9
***J59,**adulte,***FRG_E1T9,     401.6305555555559863,    200
***J59,**Enfant,***FRJ_E1T9,      18.5805555555555983,     14
***I56,retraite,*****FRL_E0,       2.0000000000000000,     12
***G47,retraite,*****FRE_E0,      13.0000000000000000,     20
***J63,retraite,***FRI_E1T9,      22.9805555555556005,     10
C17_18,**adulte,**FRY_EGE10,     829.2166666666670380,     28
C24_25,**Enfant,***FRD_E1T9,      61.8055555555555003,     21
***J62,**Enfant,*****FRY_E0,     455.0000000000000000,    661
***L68,retraite,*****FRC_E0,       0.0000000000000000,      9
***M74,**Enfant,***FRC_E1T9,      56.5333333333333030,     29
***M72,**Enfant,*****FRB_E0,      48.0000000000000000,    100
***S96,**adulte,*****FRE_E0,     502.0000000000000000,    913
***N80,**Enfant,*****FRJ_E0,     140.0000000000000000,    209
***C20,**adulte,***FRI_E1T9,     301.5111111111110063,     80
***C28,**adulte,*****FRK_E0,      60.0000000000000000,    110
***C23,retraite,*****FRL_E0,       0.0000000000000000,      1
***J58,**adulte,**FRF_EGE10,    2675.4388888888897782,     56
***N82,retraite,***FRY_E1T9,      44.5750000000000028,     12
C31_32,**Enfant,***FRH_E1T9,     190.3777777777779932,     78
***C26,**Enfant,*****FRD_E0,      18.0000000000000000,     26
***C26,**Enfant,*****FRC_E0,      18.0000000000000000,     32
***R91,**adulte,**FR1_EGE10,    1333.3416666666701076,     18
***Q88,retraite,***FRJ_E1T9,     268.3611111111109722,     49
***J59,retraite,**FRK_EGE10,      58.3222222222222015,      3
***C16,**adulte,*****FRI_E0,      82.0000000000000000,    121
***F43,retraite,***FRI_E1T9,      49.0416666666666998,     14
***F43,**Enfant,**FRD_EGE10,     532.6111111111109722,     34
***F41,**Enfant,***FR1_E1T9,     274.2500000000000000,     83
***J62,**adulte,**FRY_EGE10,     747.6444444444449573,     31
***C23,**adulte,*****FRH_E0,      26.0000000000000000,     35
***P85,**adulte,*****FRL_E0,     404.0000000000000000,   1454
***C22,**adulte,*****FRF_E0,       9.0000000000000000,     23
***C26,**adulte,*****FRD_E0,      10.0000000000000000,     16
***Q87,**Enfant,*****FRL_E0,       3.0000000000000000,      7
***M70,**adulte,***FRH_E1T9,    2047.2583333333300288,   1010
***M71,**Enfant,**FRL_EGE10,      52.3694444444443974,      4
***M73,**adulte,*****FRI_E0,     244.0000000000000000,    492
***F42,retraite,*****FRJ_E0,       0.0000000000000000,      1
***N79,**Enfant,*****FRC_E0,     101.0000000000000000,    150
***N82,retraite,**FRB_EGE10,     133.9722222222220012,      5
***J58,**adulte,*****FRE_E0,      48.0000000000000000,    173
***M75,**Enfant,***FRL_E1T9,     403.5027777777780216,    133
***R91,**Enfant,*****FRF_E0,      15.0000000000000000,     17
***J59,**adulte,**FRG_EGE10,     840.1777777777770098,     12
***I56,retraite,**FRL_EGE10,      47.4222222222222030,      3
***J60,retraite,***FRJ_E1T9,     190.0805555555560034,     72
***M73,**adulte,*****FRF_E0,     130.0000000000000000,    286
***I56,**adulte,*****FRB_E0,     475.0000000000000000,    632
C17_18,**Enfant,***FRK_E1T9,      97.7666666666666941,     37
***M73,**adulte,**FRB_EGE10,     360.6083333333330074,     20
***E37,**Enfant,*****FRG_E0,       3.0000000000000000,      4
***S96,**Enfant,**FR1_EGE10,     119.7361111111110006,      7
***N81,**adulte,*****FRJ_E0,     498.0000000000000000,    938
***B08,**Enfant,***FRY_E1T9,       7.1027777777777796,      3
***J58,**adulte,*****FRM_E0,       6.0000000000000000,     25
***I56,**adulte,*****FRH_E0,    1059.0000000000000000,   1084
***E38,**Enfant,***FRH_E1T9,      16.3277777777778006,      7
***M75,retraite,***FRF_E1T9,      63.3361111111111015,     16
***N78,**adulte,***FRH_E1T9,      96.5972222222222001,     40
***Q87,retraite,***FRL_E1T9,      33.0194444444445026,      7
***B08,**adulte,*****FRH_E0,       1.0000000000000000,      5
***J62,**adulte,***FRK_E1T9,    5669.8277777777802839,   2204
***J62,**adulte,***FRB_E1T9,     917.1194444444439569,    378
***M70,**adulte,***FRD_E1T9,    1452.5777777777800566,    855
***N79,retraite,*****FRK_E0,       0.0000000000000000,      6
***R92,**Enfant,*****FRF_E0,       3.0000000000000000,      5
***K66,**adulte,*****FRM_E0,      16.0000000000000000,    221
C29_30,**Enfant,***FRG_E1T9,      10.3249999999999993,      3
C24_25,**adulte,**FRM_EGE10,     213.7611111111110063,     12
C10T12,**adulte,*****FRM_E0,      10.0000000000000000,     58
***H49,**adulte,*****FRC_E0,     328.0000000000000000,    445
***C15,**Enfant,*****FRM_E0,      24.0000000000000000,     35
***Q86,**adulte,*****FRC_E0,     271.0000000000000000,    413
***J62,**adulte,*****FRJ_E0,     760.0000000000000000,   1789
***N82,**Enfant,***FR1_E1T9,     139.5305555555559920,     69
***M72,**adulte,***FRD_E1T9,      94.8972222222221973,     38
***N82,**adulte,**FRF_EGE10,    7272.6388888888895963,    125
***D35,**Enfant,***FRJ_E1T9,      18.4833333333332988,      6
***E37,**adulte,**FRL_EGE10,     512.5305555555549972,     17
***H50,retraite,**FR1_EGE10,      17.0222222222222008,      1
***M74,**adulte,*****FRC_E0,     178.0000000000000000,    405
***M70,**Enfant,***FRJ_E1T9,     180.5416666666669983,     82
***C16,**Enfant,***FRE_E1T9,      69.8361111111110944,     22
***C26,**adulte,***FRH_E1T9,      62.5611111111111029,     19
***S96,**adulte,**FRK_EGE10,    6480.2916666666696983,    238
C17_18,**Enfant,***FRE_E1T9,      56.3777777777778013,     21
***C23,**Enfant,*****FRM_E0,      56.0000000000000000,     63
***M71,retraite,***FRM_E1T9,       6.5000000000000000,      2
***P85,**adulte,*****FRD_E0,     191.0000000000000000,    379
***F43,retraite,*****FRL_E0,       6.0000000000000000,     32
***C28,**Enfant,***FRK_E1T9,      51.3111111111111029,     17
C24_25,**adulte,***FRY_E1T9,    1325.8833333333300288,    331
***J63,**adulte,***FRM_E1T9,      29.9888888888889014,     10
***N80,**adulte,**FRF_EGE10,    5289.4694444444503461,     88
***N81,**Enfant,**FRF_EGE10,     261.8527777777779875,      9
***H49,**Enfant,**FRD_EGE10,      85.9055555555555941,      7
***N77,**adulte,*****FRM_E0,       8.0000000000000000,    141
***K65,retraite,*****FRH_E0,       0.0000000000000000,      5
C10T12,retraite,**FRG_EGE10,      15.0333333333332995,      1
***J63,**adulte,**FRJ_EGE10,     836.3999999999999773,     23
***N79,**adulte,**FRL_EGE10,    2019.6111111111099490,     58
***G46,**adulte,*****FRM_E0,      29.0000000000000000,    213
***J60,retraite,***FR1_E1T9,      57.4750000000000014,     22
***E37,**Enfant,*****FRE_E0,      15.0000000000000000,     18
***M74,**adulte,***FRJ_E1T9,    1927.7249999999999091,    870
***Q86,**Enfant,**FRK_EGE10,      28.1694444444444017,      2
***C27,**Enfant,*****FRF_E0,      35.0000000000000000,     52
***G45,**Enfant,**FRF_EGE10,      35.5833333333333002,      3
***J58,**adulte,*****FRC_E0,      48.0000000000000000,    108
***S95,**adulte,*****FRF_E0,     108.0000000000000000,    169
***H49,**Enfant,**FRY_EGE10,     325.0944444444439796,     18
***N80,**Enfant,*****FRL_E0,     204.0000000000000000,    308
***J62,**adulte,***FRC_E1T9,     916.8805555555560431,    343
***E38,**adulte,**FRG_EGE10,    4434.5305555555596584,     30
***H50,**Enfant,*****FRC_E0,       7.0000000000000000,     14
***J63,**Enfant,*****FRC_E0,      86.0000000000000000,    136
***E38,**Enfant,*****FRM_E0,       6.0000000000000000,     16
***M75,**Enfant,***FRH_E1T9,     152.0722222222219955,     46
***H51,**adulte,***FRI_E1T9,      54.0138888888888999,     19
C24_25,**adulte,***FRM_E1T9,      81.6055555555555969,     31
***K64,retraite,*****FRC_E0,       0.0000000000000000,     45
***N79,**adulte,*****FRF_E0,      14.0000000000000000,     61
***R91,**Enfant,*****FR1_E0,     146.0000000000000000,    198
***M71,retraite,*****FRD_E0,       3.0000000000000000,      2
***K65,retraite,***FRL_E1T9,     102.2277777777780017,     26
***J63,retraite,***FRK_E1T9,      21.4888888888889014,      5
***J63,**adulte,**FRK_EGE10,   11847.0916666666998935,     64
C17_18,**adulte,*****FRD_E0,      41.0000000000000000,     58
***R91,**adulte,*****FRC_E0,       2.0000000000000000,      5
***Q88,retraite,***FRC_E1T9,     398.1472222222220125,     59
***P85,**Enfant,**FRD_EGE10,      60.1305555555556026,      4
***N77,**Enfant,*****FRM_E0,      38.0000000000000000,     71
***M70,**Enfant,***FRB_E1T9,      21.3111111111110993,     12
***Q88,retraite,*****FRK_E0,       0.0000000000000000,      3
C24_25,**Enfant,***FRC_E1T9,      45.0166666666667012,     22
***J59,**Enfant,*****FRH_E0,     445.0000000000000000,    671
***M70,retraite,***FRK_E1T9,     135.8166666666670039,     34
***N79,**adulte,***FRF_E1T9,     339.7083333333329733,    117
***H53,**Enfant,***FR1_E1T9,      29.3444444444443988,     13
***M73,**adulte,**FRL_EGE10,   20467.0999999999985448,     65
***P85,**Enfant,**FRI_EGE10,     109.7722222222219983,      4
***M70,retraite,***FRJ_E1T9,     108.2416666666670011,     34
***F42,**Enfant,*****FRJ_E0,      73.0000000000000000,     87
***M75,**adulte,***FRB_E1T9,     638.2138888888889596,    112
***I56,**adulte,**FRH_EGE10,   17482.3694444444008695,    531
***J60,retraite,**FR1_EGE10,      92.6500000000000057,      6
***K64,**Enfant,*****FRB_E0,      15.0000000000000000,     17
***P85,**Enfant,**FRF_EGE10,     108.0666666666670039,      8
***M72,**adulte,***FRJ_E1T9,     545.7666666666669926,    173
***M73,**adulte,**FRJ_EGE10,    2385.4416666666697893,     63
***M69,**adulte,***FRY_E1T9,    1791.5527777777799656,    433
***N82,**adulte,**FRD_EGE10,    2295.6055555555599312,     69
***M70,retraite,**FRY_EGE10,     168.8361111111109949,      6
***J63,**Enfant,***FR1_E1T9,      25.8472222222222001,     11
***M75,**adulte,*****FRE_E0,      30.0000000000000000,     41
***C33,**Enfant,***FRL_E1T9,     157.4666666666670096,     67
***M73,retraite,***FRK_E1T9,      13.8083333333332998,      6
***J59,**adulte,*****FRE_E0,      64.0000000000000000,    195
***S96,retraite,**FRJ_EGE10,     334.9861111111109722,     14
C24_25,retraite,***FRI_E1T9,       9.0555555555555607,      1
***Q88,**Enfant,**FRC_EGE10,      12.2166666666667005,      1
***C23,**adulte,*****FRM_E0,       2.0000000000000000,      9
***F43,**Enfant,**FRM_EGE10,     208.1194444444440137,     14
***I56,**Enfant,**FRC_EGE10,      57.1972222222222015,      5
***C33,**adulte,*****FRM_E0,       9.0000000000000000,     34
***N81,**adulte,**FRH_EGE10,   71733.8916666667064419,    256
***E38,**adulte,**FRE_EGE10,    3740.9861111111099490,     44
***R90,**adulte,**FRE_EGE10,    1082.5833333333300743,     31
***F41,**Enfant,***FRG_E1T9,      41.8722222222221987,     15
***M72,**adulte,***FR1_E1T9,    1245.4694444444398869,    430
***K65,**adulte,**FRK_EGE10,    1789.8666666666699712,     10
***M75,**adulte,**FRK_EGE10,    1339.8555555555599312,     70
***K66,**adulte,**FRD_EGE10,    2092.1194444444399778,     30
***J59,**adulte,*****FRM_E0,       6.0000000000000000,     49
***S95,**adulte,**FRY_EGE10,     298.0361111111109835,     16
***K66,**adulte,***FRM_E1T9,     100.2638888888889994,     52
***M75,**adulte,*****FRK_E0,      43.0000000000000000,     50
***S96,**adulte,*****FRJ_E0,    1037.0000000000000000,   1724
***Q88,**adulte,*****FR1_E0,      33.0000000000000000,    228
***S96,**adulte,*****FRD_E0,     387.0000000000000000,    587
***N78,retraite,**FRL_EGE10,    4800.7083333333303017,     95
***N78,retraite,**FRC_EGE10,    2791.6250000000000000,     71
***P85,**Enfant,***FRH_E1T9,     496.2277777777779875,    173
***N79,retraite,**FR1_EGE10,     208.8944444444439910,      9
***N82,**adulte,**FRI_EGE10,    6259.9111111111096761,    168
***Q88,**Enfant,*****FRI_E0,     410.0000000000000000,    756
***R90,**adulte,***FRC_E1T9,     226.5305555555559920,     91
***C22,**Enfant,*****FRD_E0,      24.0000000000000000,     36
***N79,retraite,**FRH_EGE10,     281.1861111111110176,      7
C10T12,**adulte,*****FR1_E0,     117.0000000000000000,    569
***M72,retraite,*****FRD_E0,       0.0000000000000000,      2
***H49,**Enfant,**FRF_EGE10,     308.2222222222220012,     18
***M73,retraite,***FRF_E1T9,       3.1138888888888898,      2
C17_18,**adulte,*****FRE_E0,      82.0000000000000000,    135
***F43,retraite,***FRC_E1T9,       4.4277777777777798,      2
***C33,**adulte,**FRM_EGE10,     166.3472222222220012,      7
***N79,retraite,*****FRJ_E0,       0.0000000000000000,      4
***M74,**Enfant,***FRI_E1T9,     162.8055555555559977,     88
C31_32,**adulte,***FRB_E1T9,     545.2472222222220353,    165
***M75,**Enfant,***FRG_E1T9,     162.2055555555560034,     52
***M72,retraite,**FRD_EGE10,     255.5277777777779988,      5
***G45,retraite,***FR1_E1T9,      12.0694444444444002,      3
***J60,retraite,***FRF_E1T9,     156.8805555555559863,     48
***N80,**Enfant,*****FRB_E0,      31.0000000000000000,     52
***K65,retraite,**FRC_EGE10,    5876.1999999999998181,     11
***R91,**Enfant,*****FRH_E0,      22.0000000000000000,     24
***C22,**Enfant,*****FRL_E0,      45.0000000000000000,     68
***Q87,**adulte,***FRL_E1T9,      19.0972222222222001,      5
***I55,**Enfant,**FRE_EGE10,      33.5000000000000000,      2
***M74,**adulte,*****FRD_E0,     215.0000000000000000,    436
***M74,**adulte,**FRI_EGE10,    1488.5750000000000455,     56
***R90,**adulte,**FRI_EGE10,     817.5388888888890051,     33
***K65,**Enfant,*****FRF_E0,       4.0000000000000000,      5
***E37,**adulte,***FRG_E1T9,     109.0305555555560062,     33
***M73,**Enfant,***FRE_E1T9,      50.0416666666666998,     18
***N77,**adulte,**FRF_EGE10,    1898.8527777777799201,     56
***R91,**Enfant,*****FRB_E0,       7.0000000000000000,     11
***J63,**adulte,*****FRE_E0,      48.0000000000000000,    131
***G47,retraite,***FRC_E1T9,      42.0000000000000000,     18
***J63,**adulte,*****FRI_E0,      55.0000000000000000,    177
***C26,**adulte,*****FRJ_E0,      20.0000000000000000,     57
C13_14,**adulte,*****FRJ_E0,      51.0000000000000000,    121
***C27,**adulte,***FRK_E1T9,     494.2777777777779988,    119
***C16,**Enfant,***FRB_E1T9,      66.3055555555555998,     23
***N78,retraite,***FR1_E1T9,     408.7222222222220012,    159
***K65,retraite,***FRH_E1T9,      30.4777777777777992,      6
***G47,**Enfant,**FRK_EGE10,     411.4750000000000227,     30
C17_18,**adulte,**FRB_EGE10,    3012.4555555555598403,     47
***S95,**adulte,***FRH_E1T9,     496.1527777777779988,    171
***C22,**Enfant,*****FRF_E0,      35.0000000000000000,     68
***N79,**Enfant,***FRB_E1T9,       7.5055555555555600,      4
***R92,**Enfant,***FRL_E1T9,       3.0000000000000000,      1
***R91,**adulte,***FRK_E1T9,     126.9500000000000028,     32
***E38,**adulte,***FRH_E1T9,     197.5333333333329904,     67
***J59,**adulte,***FRI_E1T9,     620.1055555555559522,    348
***C23,retraite,*****FRF_E0,       0.0000000000000000,      3
***C23,**adulte,*****FRI_E0,      58.0000000000000000,     74
C10T12,**Enfant,**FRH_EGE10,     274.4111111111109835,     21
***Q86,**adulte,**FRB_EGE10,   11695.5416666667006211,    113
***N77,retraite,**FRI_EGE10,     124.6638888888890051,      1
***M70,retraite,**FRE_EGE10,     477.3388888888890165,     12
***M71,retraite,*****FRF_E0,       2.0000000000000000,      6
***N81,**adulte,***FRH_E1T9,    3662.1055555555599312,   1048
***Q86,**Enfant,**FRL_EGE10,      87.7805555555555941,      4
***C22,**adulte,**FRL_EGE10,    9682.1416666666700621,     41
***F42,**Enfant,**FRY_EGE10,      26.4083333333332995,      1
***N79,**Enfant,*****FRL_E0,     407.0000000000000000,    552
***F42,**Enfant,***FRC_E1T9,      16.6333333333333009,      3
***P85,**adulte,***FRB_E1T9,    1327.2861111111099035,    440
***M72,**adulte,**FRI_EGE10,    1759.6861111111099945,     31
***J60,retraite,***FRH_E1T9,     119.5666666666670039,     35
***P85,**adulte,***FRM_E1T9,     227.2500000000000000,     94
***S95,**adulte,*****FRH_E0,     121.0000000000000000,    140
***H50,**adulte,**FRY_EGE10,     528.5416666666669698,     17
***C26,**Enfant,*****FRJ_E0,      46.0000000000000000,     72
***J60,retraite,***FRK_E1T9,     192.2111111111109949,     72
***H53,**Enfant,*****FRE_E0,    3741.0000000000000000,   6694
***C23,**Enfant,***FRB_E1T9,      49.4777777777778027,     17
***N82,**Enfant,*****FRM_E0,     229.0000000000000000,    391
***H52,**Enfant,***FRK_E1T9,      29.2638888888888999,     10
***J59,**adulte,***FRE_E1T9,     413.0055555555559863,    194
C17_18,**Enfant,***FRD_E1T9,      45.2944444444444017,     16
C29_30,**Enfant,*****FRG_E0,      34.0000000000000000,     48
***G45,**Enfant,**FRI_EGE10,     126.3805555555560005,      6
***N82,**adulte,***FRB_E1T9,     775.8972222222220125,    304
***K65,**adulte,***FRH_E1T9,      16.8305555555555983,      2
***N79,retraite,***FRE_E1T9,     100.2555555555560005,     27
***C28,**Enfant,***FRC_E1T9,      14.8111111111110993,      6
C29_30,**Enfant,*****FRL_E0,      58.0000000000000000,     80
***R93,**adulte,*****FRG_E0,     147.0000000000000000,    334
C13_14,**Enfant,***FRI_E1T9,      63.2833333333333030,     33
***M74,retraite,***FRH_E1T9,      15.5055555555556008,      5
***M73,**adulte,***FRE_E1T9,    1113.3611111111099490,    369
***J58,**adulte,**FRD_EGE10,    1083.3527777777799201,     24
***M70,retraite,**FRF_EGE10,     652.0750000000000455,      8
***M73,**adulte,**FRC_EGE10,     879.1861111111120408,     22
***C22,**adulte,***FRC_E1T9,     296.1777777777779761,     60
***C15,**adulte,***FRE_E1T9,      53.4861111111111001,     15
***M72,**adulte,*****FR1_E0,      52.0000000000000000,    403
C29_30,**Enfant,*****FRM_E0,       3.0000000000000000,      3
***C27,**adulte,*****FRL_E0,      15.0000000000000000,     33
***J62,**adulte,**FRI_EGE10,    7402.9083333333301198,    192
C17_18,**adulte,*****FRG_E0,      84.0000000000000000,     94
***F43,retraite,*****FR1_E0,       4.0000000000000000,     16
***S96,**adulte,***FRY_E1T9,    2349.8583333333299379,    891
***J59,**Enfant,***FRK_E1T9,      31.0666666666666984,     17
***B08,**Enfant,*****FRG_E0,      98.0000000000000000,    113
***C27,**adulte,*****FRD_E0,       4.0000000000000000,      9
***J63,**adulte,***FRI_E1T9,     285.0722222222220239,    122
***C22,**Enfant,***FRK_E1T9,      21.1277777777778013,      7
C29_30,**Enfant,***FRC_E1T9,       3.0000000000000000,      1
***C33,**Enfant,***FRC_E1T9,     130.6472222222220125,     44
***C15,**Enfant,*****FRY_E0,      35.0000000000000000,     39
***N80,**Enfant,*****FRD_E0,      31.0000000000000000,     56
***H50,**Enfant,***FRD_E1T9,      18.6777777777777985,      9
***J63,retraite,***FRC_E1T9,       6.1500000000000004,      2
***M69,retraite,*****FRD_E0,       0.0000000000000000,     17
***J63,retraite,**FR1_EGE10,     184.0694444444440023,      5
***J59,retraite,***FRF_E1T9,      54.4555555555555983,     18
***N77,**adulte,***FRB_E1T9,     313.1527777777779988,    122
***K66,retraite,***FRJ_E1T9,     609.9638888888889596,    152
***R90,**adulte,***FRB_E1T9,     291.6194444444440137,    115
***H50,**adulte,***FRH_E1T9,      97.1138888888888943,     43
C10T12,**Enfant,**FRE_EGE10,     620.9750000000000227,     42
***M75,**Enfant,***FRB_E1T9,     139.3888888888889994,     43
***N79,**adulte,*****FRJ_E0,      50.0000000000000000,    134
***Q87,retraite,***FRD_E1T9,      26.8583333333332988,      5
***R90,**Enfant,***FRM_E1T9,       7.1638888888888896,      5
***L68,retraite,**FR1_EGE10,     301.5972222222220012,      5
***S96,**Enfant,**FRG_EGE10,      72.4138888888889056,      4
***M73,**Enfant,***FRF_E1T9,      37.0277777777777999,     16
***M72,**adulte,*****FRK_E0,      26.0000000000000000,    129
C13_14,**Enfant,***FRH_E1T9,      23.3166666666666984,     13
***E38,**Enfant,***FRJ_E1T9,      31.5527777777777985,      8
C13_14,retraite,*****FRI_E0,       0.0000000000000000,      1
***I56,**Enfant,**FRM_EGE10,      74.2000000000001023,      5
***K65,**adulte,**FRH_EGE10,     480.3555555555549859,      3
C24_25,**adulte,***FRH_E1T9,    1079.2555555555600222,    225
***R90,**Enfant,***FRG_E1T9,      36.2861111111110972,     32
***N78,**adulte,***FRE_E1T9,     178.7527777777779932,     58
***K66,**adulte,***FRY_E1T9,     644.6749999999999545,    220
***N80,**Enfant,***FRI_E1T9,      48.5277777777777999,     14
***M75,**adulte,*****FR1_E0,      34.0000000000000000,     54
***M72,retraite,***FRJ_E1T9,      87.4416666666667055,     30
***N81,**adulte,*****FRM_E0,      19.0000000000000000,     72
C17_18,**Enfant,***FRG_E1T9,      32.2305555555555969,     14
***E37,**Enfant,***FRI_E1T9,      15.6833333333332998,      6
***M75,**Enfant,*****FRY_E0,      33.0000000000000000,     43
***C15,**Enfant,***FRL_E1T9,      31.2111111111111015,     15
***B08,**Enfant,**FRI_EGE10,      40.9194444444444017,      2
***C20,**adulte,*****FRE_E0,       9.0000000000000000,     42
***C20,**Enfant,*****FRG_E0,      57.0000000000000000,     74
***I56,**adulte,*****FRG_E0,    1002.0000000000000000,   1047
***H52,**adulte,***FRC_E1T9,     229.5888888888889880,     70
***M71,**adulte,***FRM_E1T9,     587.6805555555559977,    232
***C16,**adulte,*****FRL_E0,      36.0000000000000000,     60
***I55,retraite,*****FRH_E0,       0.0000000000000000,     87
***H51,**Enfant,*****FR1_E0,      45.0000000000000000,     90
C17_18,**adulte,*****FRL_E0,      98.0000000000000000,    177
***J63,**adulte,***FRB_E1T9,      81.0777777777777970,     36
***M72,**Enfant,***FR1_E1T9,      13.3249999999999993,      6
***J60,retraite,***FRC_E1T9,      58.1722222222222030,     24
***N81,**Enfant,**FRH_EGE10,     177.9277777777780045,     12
***E38,retraite,*****FRH_E0,       0.0000000000000000,      1
***H50,**adulte,*****FRC_E0,       6.0000000000000000,      7
***K64,**Enfant,*****FRF_E0,      22.0000000000000000,     23
***C33,retraite,***FRL_E1T9,       3.9305555555555598,      1
***M70,retraite,**FRH_EGE10,      74.7972222222223024,      4
***Q86,**Enfant,**FRI_EGE10,      43.4888888888889014,      3
***J60,retraite,***FRL_E1T9,      61.1805555555555998,     21
***C23,**Enfant,***FRD_E1T9,      27.2194444444443988,     11
***C22,**adulte,**FRD_EGE10,    9094.7722222222200799,     66
***S95,**adulte,**FRI_EGE10,     537.6000000000000227,     22
***J59,retraite,**FR1_EGE10,     382.1083333333330074,     11
***J63,**Enfant,*****FRE_E0,     179.0000000000000000,    293
***N78,retraite,**FR1_EGE10,    5612.7083333333303017,     68
***F42,**Enfant,***FRL_E1T9,      24.3888888888888999,      9
***M74,**adulte,**FRG_EGE10,     816.5055555555560431,     33
***Q86,retraite,**FRM_EGE10,     172.4000000000000057,      5
***H51,**Enfant,***FRY_E1T9,       2.3027777777777798,      1
***M70,retraite,**FRK_EGE10,     375.5000000000000000,     12
***N81,**Enfant,**FRY_EGE10,     537.6250000000000000,     18
***N80,**adulte,***FRL_E1T9,    1355.3111111111099945,    415
***S95,**Enfant,***FRM_E1T9,      28.2555555555555991,     13
***M72,**adulte,*****FRF_E0,      12.0000000000000000,     63
***N79,**adulte,***FRC_E1T9,     251.8777777777779932,     75
***N78,**Enfant,*****FR1_E0,      79.0000000000000000,    125
