"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","retraite","FRI_EGE10",12404.2527777778,315,"V",NA
"N","retraite","FRJ_EGE10",8020.35833333333,247,"V",NA
"N","retraite","FRK_EGE10",13453.35,244,"V",NA
"N","retraite","FRL_EGE10",5311.14444444445,112,"V",NA
"N","retraite","FRM_EGE10",139.441666666667,6,"V",NA
"N","retraite","FRY_EGE10",2191.37777777778,39,"V",NA
"N77","Total","Total_Total",128581.397222222,45706,"V",NA
"N77","Total","Total_E0",3571,38716,"V",NA
"N77","Total","FR1_E0",499,11050,"V",NA
"N77","Total","FRB_E0",94,310,"V",NA
"N77","Total","FRC_E0",109,391,"V",NA
"N77","Total","FRD_E0",154,660,"V",NA
"N77","Total","FRE_E0",222,688,"V",NA
"N77","Total","FRF_E0",200,754,"V",NA
"N77","Total","FRG_E0",197,543,"V",NA
"N77","Total","FRH_E0",194,575,"V",NA
"N77","Total","FRI_E0",365,1030,"V",NA
"N77","Total","FRJ_E0",331,1183,"V",NA
"N77","Total","FRK_E0",443,1421,"V",NA
"N77","Total","FRL_E0",379,1465,"V",NA
"N77","Total","FRM_E0",46,214,"V",NA
"N77","Total","FRY_E0",338,18432,"V",NA
"N77","Total","Total_E1T9",15224.4722222222,6046,"V",NA
"N77","Total","FR1_E1T9",3068.25,1267,"V",NA
"N77","Total","FRB_E1T9",329.841666666667,129,"V",NA
"N77","Total","FRC_E1T9",466.291666666667,168,"V",NA
"N77","Total","FRD_E1T9",463.411111111111,168,"V",NA
"N77","Total","FRE_E1T9",876.45,283,"V",NA
"N77","Total","FRF_E1T9",777.188888888889,301,"V",NA
"N77","Total","FRG_E1T9",691.152777777778,239,"V",NA
"N77","Total","FRH_E1T9",580.469444444444,225,"V",NA
"N77","Total","FRI_E1T9",1214.21388888889,484,"V",NA
"N77","Total","FRJ_E1T9",1406.83888888889,573,"V",NA
"N77","Total","FRK_E1T9",2179.65833333333,852,"V",NA
"N77","Total","FRL_E1T9",1754.03888888889,727,"V",NA
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRY_E1T9",1113.84722222222,482,"V",NA
"N77","Total","Total_EGE10",109785.925,944,"V",NA
"N77","Total","FR1_EGE10",63065.5666666667,293,"V",NA
"N77","Total","FRB_EGE10",793.641666666667,15,"V",NA
"N77","Total","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","Total","FRD_EGE10",1272.16944444444,33,"V",NA
"N77","Total","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","Total","FRF_EGE10",1979.03333333333,59,"V",NA
"N77","Total","FRG_EGE10",3068.83333333333,36,"V",NA
"N77","Total","FRH_EGE10",5937.06111111111,32,"V",NA
"N77","Total","FRI_EGE10",4284.21388888889,70,"V",NA
"N77","Total","FRJ_EGE10",3852.46388888889,45,"V",NA
"N77","Total","FRK_EGE10",12790.2611111111,105,"V",NA
"N77","Total","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","Total","FRM_EGE10",689.469444444445,15,"V",NA
"N77","Total","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","Enfant","Total_Total",2777.20555555556,4625,"V",NA
"N77","Enfant","Total_E0",2118,4293,"D",NA
"N77","Enfant","FR1_E0",296,645,"V",NA
"N77","Enfant","FRB_E0",59,113,"V",NA
"N77","Enfant","FRC_E0",64,151,"V",NA
"N77","Enfant","FRD_E0",85,177,"V",NA
"N77","Enfant","FRE_E0",149,296,"V",NA
"N77","Enfant","FRF_E0",123,284,"V",NA
"N77","Enfant","FRG_E0",94,195,"V",NA
"N77","Enfant","FRH_E0",81,205,"V",NA
"N77","Enfant","FRI_E0",223,406,"V",NA
"N77","Enfant","FRJ_E0",218,408,"V",NA
"N77","Enfant","FRK_E0",266,524,"V",NA
"N77","Enfant","FRL_E0",228,460,"V",NA
"N77","Enfant","FRM_E0",38,71,"D",NA
"N77","Enfant","FRY_E0",194,358,"V",NA
"N77","Enfant","Total_E1T9",649.347222222222,331,"D",NA
"N77","Enfant","FR1_E1T9",22.9916666666667,11,"V",NA
"N77","Enfant","FRB_E1T9",9.68888888888889,6,"D",NA
"N77","Enfant","FRC_E1T9",38.7638888888889,15,"D",NA
"N77","Enfant","FRD_E1T9",20.2833333333333,8,"V",NA
"N77","Enfant","FRE_E1T9",29.2166666666667,14,"D",NA
"N77","Enfant","FRF_E1T9",11.8555555555556,9,"D",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"D",NA
"N77","Enfant","FRH_E1T9",46.2861111111111,21,"D",NA
"N77","Enfant","FRI_E1T9",86.4277777777778,45,"V",NA
"N77","Enfant","FRJ_E1T9",80.1777777777778,53,"V",NA
"N77","Enfant","FRK_E1T9",77.0527777777778,49,"V",NA
"N77","Enfant","FRL_E1T9",73.7444444444445,33,"D",NA
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"D",NA
"N77","Enfant","FRY_E1T9",82.1388888888889,36,"V",NA
"N77","Enfant","Total_EGE10",9.85833333333333,1,"B",0
"N77","Enfant","FRF_EGE10",9.85833333333333,1,"B",0
"N77","adulte","Total_Total",125562.697222222,40884,"V",NA
"N77","adulte","Total_E0",1452,34248,"D",NA
"N77","adulte","FR1_E0",203,10304,"V",NA
"N77","adulte","FRB_E0",35,197,"V",NA
"N77","adulte","FRC_E0",45,222,"V",NA
"N77","adulte","FRD_E0",68,482,"D",NA
"N77","adulte","FRE_E0",73,390,"V",NA
"N77","adulte","FRF_E0",77,467,"V",NA
"N77","adulte","FRG_E0",103,344,"V",NA
"N77","adulte","FRH_E0",113,365,"V",NA
"N77","adulte","FRI_E0",142,615,"V",NA
"N77","adulte","FRJ_E0",113,767,"V",NA
"N77","adulte","FRK_E0",177,894,"V",NA
"N77","adulte","FRL_E0",151,986,"V",NA
"N77","adulte","FRM_E0",8,141,"D",NA
"N77","adulte","FRY_E0",144,18074,"V",NA
"N77","adulte","Total_E1T9",14529.6166666667,5696,"D",NA
"N77","adulte","FR1_E1T9",3039.825,1253,"V",NA
"N77","adulte","FRB_E1T9",313.152777777778,122,"V",NA
"N77","adulte","FRC_E1T9",419.194444444444,151,"V",NA
"N77","adulte","FRD_E1T9",443.127777777778,160,"V",NA
"N77","adulte","FRE_E1T9",846.9,268,"V",NA
"N77","adulte","FRF_E1T9",761.513888888889,291,"V",NA
"N77","adulte","FRG_E1T9",638.980555555555,221,"V",NA
"N77","adulte","FRH_E1T9",533.722222222222,203,"V",NA
"N77","adulte","FRI_E1T9",1127.78611111111,439,"V",NA
"N77","adulte","FRJ_E1T9",1322.43333333333,517,"V",NA
"N77","adulte","FRK_E1T9",2098.51944444444,799,"V",NA
"N77","adulte","FRL_E1T9",1678.84444444444,693,"V",NA
"N77","adulte","FRM_E1T9",273.908333333333,133,"D",NA
"N77","adulte","FRY_E1T9",1031.70833333333,446,"V",NA
"N77","adulte","Total_EGE10",109581.080555556,940,"V",NA
"N77","adulte","FR1_EGE10",63065.5666666667,293,"V",NA
"N77","adulte","FRB_EGE10",793.641666666667,15,"V",NA
"N77","adulte","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","adulte","FRD_EGE10",1272.16944444444,33,"V",NA
"N77","adulte","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","adulte","FRF_EGE10",1898.85277777778,56,"D",NA
"N77","adulte","FRG_EGE10",3068.83333333333,36,"V",NA
"N77","adulte","FRH_EGE10",5937.06111111111,32,"V",NA
"N77","adulte","FRI_EGE10",4159.55,69,"D",NA
"N77","adulte","FRJ_EGE10",3852.46388888889,45,"V",NA
"N77","adulte","FRK_EGE10",12790.2611111111,105,"V",NA
"N77","adulte","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","adulte","FRM_EGE10",689.469444444445,15,"V",NA
"N77","adulte","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","retraite","Total_Total",241.494444444444,197,"V",NA
"N77","retraite","Total_E0",1,175,"B",0
"N77","retraite","FR1_E0",0,101,"V",NA
"N77","retraite","FRC_E0",0,18,"V",NA
"N77","retraite","FRD_E0",1,1,"B",0
"N77","retraite","FRE_E0",0,2,"B",0
"N77","retraite","FRF_E0",0,3,"V",NA
"N77","retraite","FRG_E0",0,4,"V",NA
"N77","retraite","FRH_E0",0,5,"V",NA
"N77","retraite","FRI_E0",0,9,"V",NA
"N77","retraite","FRJ_E0",0,8,"V",NA
"N77","retraite","FRK_E0",0,3,"V",NA
"N77","retraite","FRL_E0",0,19,"V",NA
"N77","retraite","FRM_E0",0,2,"B",0
"N77","retraite","Total_E1T9",45.5083333333333,19,"V",NA
"N77","retraite","FR1_E1T9",5.43333333333334,3,"V",NA
"N77","retraite","FRB_E1T9",7,1,"B",0
"N77","retraite","FRC_E1T9",8.33333333333333,2,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRF_E1T9",3.81944444444444,1,"B",0
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRH_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRJ_E1T9",4.22777777777778,3,"V",NA
"N77","retraite","FRK_E1T9",4.08611111111111,4,"V",NA
"N77","retraite","FRL_E1T9",1.45,1,"B",0
"N77","retraite","Total_EGE10",194.986111111111,3,"D",NA
"N77","retraite","FRF_EGE10",70.3222222222222,2,"B",0
"N77","retraite","FRI_EGE10",124.663888888889,1,"B",0
"N78","Total","Total_Total",868150.138888889,9406,"V",NA
"N78","Total","Total_E0",498,1536,"V",NA
"N78","Total","FR1_E0",178,474,"V",NA
"N78","Total","FRB_E0",17,62,"V",NA
"N78","Total","FRC_E0",12,43,"V",NA
"N78","Total","FRD_E0",22,56,"V",NA
"N78","Total","FRE_E0",22,58,"V",NA
"N78","Total","FRF_E0",29,74,"V",NA
"N78","Total","FRG_E0",25,79,"V",NA
"N78","Total","FRH_E0",18,80,"V",NA
"N78","Total","FRI_E0",52,171,"V",NA
"N78","Total","FRJ_E0",36,148,"V",NA
"N78","Total","FRK_E0",31,137,"V",NA
"N78","Total","FRL_E0",49,129,"V",NA
"N78","Total","FRM_E0",0,5,"V",NA
"N78","Total","FRY_E0",7,20,"V",NA
"N78","Total","Total_E1T9",13119.8333333333,4806,"V",NA
"N78","Total","FR1_E1T9",1575.22222222222,585,"V",NA
"N78","Total","FRB_E1T9",1057.27222222222,453,"V",NA
"N78","Total","FRC_E1T9",719.994444444444,256,"V",NA
"N78","Total","FRD_E1T9",824.444444444444,299,"V",NA
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRF_E1T9",937.225,310,"V",NA
"N78","Total","FRG_E1T9",1020.40277777778,335,"V",NA
"N78","Total","FRH_E1T9",1185.81666666667,427,"V",NA
"N78","Total","FRI_E1T9",1769.85,620,"V",NA
"N78","Total","FRJ_E1T9",1394.64722222222,558,"V",NA
"N78","Total","FRK_E1T9",1066.38333333333,427,"V",NA
"N78","Total","FRL_E1T9",567.663888888889,181,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"V",NA
"N78","Total","FRY_E1T9",98.9611111111111,38,"V",NA
"N78","Total","Total_EGE10",854532.305555556,3064,"V",NA
"N78","Total","FR1_EGE10",325567.744444444,480,"V",NA
"N78","Total","FRB_EGE10",28577.6027777778,138,"V",NA
"N78","Total","FRC_EGE10",11710.3055555556,112,"V",NA
"N78","Total","FRD_EGE10",11439.1944444444,102,"V",NA
"N78","Total","FRE_EGE10",22308.5305555556,177,"V",NA
"N78","Total","FRF_EGE10",59038.7472222222,224,"V",NA
"N78","Total","FRG_EGE10",44627,226,"V",NA
"N78","Total","FRH_EGE10",29319.5388888889,216,"V",NA
"N78","Total","FRI_EGE10",24144.5222222222,384,"V",NA
"N78","Total","FRJ_EGE10",24250.2194444444,330,"V",NA
"N78","Total","FRK_EGE10",202131.602777778,412,"V",NA
"N78","Total","FRL_EGE10",63227.45,210,"V",NA
"N78","Total","FRM_EGE10",301.697222222222,8,"V",NA
"N78","Total","FRY_EGE10",7888.15,45,"V",NA
"N78","Enfant","Total_Total",346.833333333333,401,"V",NA
"N78","Enfant","Total_E0",279,384,"V",NA
"N78","Enfant","FR1_E0",79,125,"D",NA
"N78","Enfant","FRB_E0",10,11,"V",NA
"N78","Enfant","FRC_E0",8,10,"V",NA
"N78","Enfant","FRD_E0",13,18,"V",NA
"N78","Enfant","FRE_E0",11,15,"V",NA
"N78","Enfant","FRF_E0",22,28,"V",NA
"N78","Enfant","FRG_E0",19,25,"V",NA
"N78","Enfant","FRH_E0",10,16,"V",NA
"N78","Enfant","FRI_E0",31,37,"D",NA
"N78","Enfant","FRJ_E0",25,33,"V",NA
"N78","Enfant","FRK_E0",11,16,"V",NA
"N78","Enfant","FRL_E0",33,41,"V",NA
"N78","Enfant","FRY_E0",7,9,"V",NA
"N78","Enfant","Total_E1T9",46.9222222222222,16,"D",NA
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"V",NA
"N78","Enfant","FRF_E1T9",6.67222222222222,3,"V",NA
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRH_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRI_E1T9",2.52222222222222,1,"B",0
"N78","Enfant","FRJ_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRK_E1T9",5.93888888888889,2,"B",0
"N78","Enfant","FRL_E1T9",8.16111111111111,2,"B",0
"N78","Enfant","FRY_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","Total_EGE10",20.9111111111111,1,"B",0
"N78","Enfant","FR1_EGE10",20.9111111111111,1,"B",0
"N78","adulte","Total_Total",785633.65,3345,"V",NA
"N78","adulte","Total_E0",219,777,"V",NA
"N78","adulte","FR1_E0",99,337,"D",NA
"N78","adulte","FRB_E0",7,16,"V",NA
"N78","adulte","FRC_E0",4,13,"V",NA
"N78","adulte","FRD_E0",9,22,"V",NA
"N78","adulte","FRE_E0",11,30,"V",NA
"N78","adulte","FRF_E0",7,30,"V",NA
"N78","adulte","FRG_E0",6,19,"V",NA
"N78","adulte","FRH_E0",8,24,"V",NA
"N78","adulte","FRI_E0",21,57,"D",NA
"N78","adulte","FRJ_E0",11,55,"V",NA
"N78","adulte","FRK_E0",20,83,"V",NA
"N78","adulte","FRL_E0",16,79,"V",NA
"N78","adulte","FRM_E0",0,3,"V",NA
"N78","adulte","FRY_E0",0,9,"V",NA
"N78","adulte","Total_E1T9",2920.08333333333,1078,"V",NA
"N78","adulte","FR1_E1T9",1166.5,426,"V",NA
"N78","adulte","FRB_E1T9",53.9277777777778,23,"V",NA
"N78","adulte","FRC_E1T9",79.5444444444445,22,"V",NA
"N78","adulte","FRD_E1T9",52.2027777777778,19,"V",NA
"N78","adulte","FRE_E1T9",178.752777777778,58,"V",NA
"N78","adulte","FRF_E1T9",142.586111111111,56,"V",NA
"N78","adulte","FRG_E1T9",156.288888888889,42,"D",NA
"N78","adulte","FRH_E1T9",96.5972222222222,40,"D",NA
"N78","adulte","FRI_E1T9",192.966666666667,69,"D",NA
"N78","adulte","FRJ_E1T9",189.555555555556,76,"D",NA
"N78","adulte","FRK_E1T9",377.327777777778,140,"V",NA
"N78","adulte","FRL_E1T9",187.769444444444,87,"V",NA
"N78","adulte","FRM_E1T9",8.31388888888889,3,"V",NA
"N78","adulte","FRY_E1T9",37.75,17,"V",NA
"N78","adulte","Total_EGE10",782494.566666667,1490,"V",NA
"N78","adulte","FR1_EGE10",319934.125,411,"V",NA
"N78","adulte","FRB_EGE10",25743.9416666667,46,"V",NA
"N78","adulte","FRC_EGE10",8918.68055555555,41,"V",NA
"N78","adulte","FRD_EGE10",8854.71111111111,45,"V",NA
"N78","adulte","FRE_EGE10",14435.8861111111,68,"V",NA
"N78","adulte","FRF_EGE10",54415.8666666667,134,"V",NA
"N78","adulte","FRG_EGE10",37827.4916666667,70,"V",NA
"N78","adulte","FRH_EGE10",23711.9583333333,63,"V",NA
"N78","adulte","FRI_EGE10",13150.1694444444,114,"V",NA
"N78","adulte","FRJ_EGE10",16980.8111111111,110,"V",NA
"N78","adulte","FRK_EGE10",192866.677777778,240,"V",NA
"N78","adulte","FRL_EGE10",58426.7416666667,115,"V",NA
"N78","adulte","FRM_EGE10",223.158333333333,4,"D",NA
"N78","adulte","FRY_EGE10",7004.34722222222,29,"D",NA
"N78","retraite","Total_Total",82169.6555555556,5660,"V",NA
"N78","retraite","Total_E0",0,375,"V",NA
"N78","retraite","FR1_E0",0,12,"V",NA
"N78","retraite","FRB_E0",0,35,"V",NA
"N78","retraite","FRC_E0",0,20,"V",NA
"N78","retraite","FRD_E0",0,16,"V",NA
"N78","retraite","FRE_E0",0,13,"V",NA
"N78","retraite","FRF_E0",0,16,"V",NA
"N78","retraite","FRG_E0",0,35,"V",NA
"N78","retraite","FRH_E0",0,40,"V",NA
"N78","retraite","FRI_E0",0,77,"V",NA
"N78","retraite","FRJ_E0",0,60,"V",NA
"N78","retraite","FRK_E0",0,38,"V",NA
"N78","retraite","FRL_E0",0,9,"V",NA
"N78","retraite","FRM_E0",0,2,"B",0
"N78","retraite","FRY_E0",0,2,"B",0
"N78","retraite","Total_E1T9",10152.8277777778,3712,"D",NA
"N78","retraite","FR1_E1T9",408.722222222222,159,"V",NA
"N78","retraite","FRB_E1T9",1003.34444444444,430,"V",NA
"N78","retraite","FRC_E1T9",640.45,234,"V",NA
"N78","retraite","FRD_E1T9",772.241666666667,280,"V",NA
"N78","retraite","FRE_E1T9",687.886111111111,249,"V",NA
"N78","retraite","FRF_E1T9",787.966666666667,251,"V",NA
"N78","retraite","FRG_E1T9",856,291,"V",NA
"N78","retraite","FRH_E1T9",1087.88611111111,386,"V",NA
"N78","retraite","FRI_E1T9",1574.36111111111,550,"V",NA
"N78","retraite","FRJ_E1T9",1201.53055555556,481,"V",NA
"N78","retraite","FRK_E1T9",683.116666666667,285,"D",NA
"N78","retraite","FRL_E1T9",371.733333333333,92,"D",NA
"N78","retraite","FRM_E1T9",17.5,4,"V",NA
"N78","retraite","FRY_E1T9",60.0888888888889,20,"D",NA
"N78","retraite","Total_EGE10",72016.8277777778,1573,"D",NA
"N78","retraite","FR1_EGE10",5612.70833333333,68,"D",NA
"N78","retraite","FRB_EGE10",2833.66111111111,92,"V",NA
"N78","retraite","FRC_EGE10",2791.625,71,"V",NA
"N78","retraite","FRD_EGE10",2584.48333333333,57,"V",NA
"N78","retraite","FRE_EGE10",7872.64444444444,109,"V",NA
"N78","retraite","FRF_EGE10",4622.88055555556,90,"V",NA
"N78","retraite","FRG_EGE10",6799.50833333334,156,"V",NA
"N78","retraite","FRH_EGE10",5607.58055555556,153,"V",NA
"N78","retraite","FRI_EGE10",10994.3527777778,270,"V",NA
"N78","retraite","FRJ_EGE10",7269.40833333333,220,"V",NA
"N78","retraite","FRK_EGE10",9264.925,172,"V",NA
"N78","retraite","FRL_EGE10",4800.70833333333,95,"V",NA
"N78","retraite","FRM_EGE10",78.538888888889,4,"D",NA
"N78","retraite","FRY_EGE10",883.802777777778,16,"D",NA
"N79","Total","Total_Total",43839.9055555556,10611,"V",NA
"N79","Total","Total_E0",4316,6638,"V",NA
"N79","Total","FR1_E0",1595,2419,"V",NA
"N79","Total","FRB_E0",92,140,"V",NA
"N79","Total","FRC_E0",125,191,"V",NA
"N79","Total","FRD_E0",141,206,"V",NA
"N79","Total","FRE_E0",98,178,"V",NA
"N79","Total","FRF_E0",211,342,"V",NA
"N79","Total","FRG_E0",117,169,"V",NA
"N79","Total","FRH_E0",152,211,"V",NA
"N79","Total","FRI_E0",385,552,"V",NA
"N79","Total","FRJ_E0",328,527,"V",NA
"N79","Total","FRK_E0",451,714,"V",NA
"N79","Total","FRL_E0",464,727,"V",NA
"N79","Total","FRM_E0",60,98,"V",NA
"N79","Total","FRY_E0",97,164,"V",NA
"N79","Total","Total_E1T9",9919.61944444444,3246,"V",NA
"N79","Total","FR1_E1T9",2761.12222222222,1016,"V",NA
"N79","Total","FRB_E1T9",269.613888888889,81,"V",NA
"N79","Total","FRC_E1T9",407.141666666667,113,"V",NA
"N79","Total","FRD_E1T9",176.641666666667,70,"V",NA
"N79","Total","FRE_E1T9",496.758333333333,151,"V",NA
"N79","Total","FRF_E1T9",535.930555555556,164,"V",NA
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
"N79","Total","FRI_E1T9",832.597222222222,253,"V",NA
"N79","Total","FRJ_E1T9",959.85,297,"V",NA
"N79","Total","FRK_E1T9",1278.73611111111,373,"V",NA
"N79","Total","FRL_E1T9",1106.53888888889,388,"V",NA
"N79","Total","FRM_E1T9",164.563888888889,51,"V",NA
"N79","Total","FRY_E1T9",318.227777777778,105,"V",NA
"N79","Total","Total_EGE10",29604.2861111111,727,"V",NA
"N79","Total","FR1_EGE10",13580.7666666667,185,"V",NA
"N79","Total","FRB_EGE10",153.605555555556,10,"V",NA
"N79","Total","FRC_EGE10",427.15,19,"V",NA
"N79","Total","FRD_EGE10",637.422222222222,27,"V",NA
"N79","Total","FRE_EGE10",691.597222222222,27,"V",NA
"N79","Total","FRF_EGE10",860.055555555555,35,"V",NA
"N79","Total","FRG_EGE10",882.513888888889,30,"V",NA
"N79","Total","FRH_EGE10",1428.40833333333,36,"V",NA
"N79","Total","FRI_EGE10",1267.58333333333,60,"V",NA
"N79","Total","FRJ_EGE10",1830.68611111111,65,"V",NA
"N79","Total","FRK_EGE10",4342.675,121,"V",NA
"N79","Total","FRL_EGE10",2209.69722222222,68,"V",NA
"N79","Total","FRM_EGE10",522.825,13,"V",NA
"N79","Total","FRY_EGE10",769.3,31,"V",NA
"N79","Enfant","Total_Total",3854.52222222222,5121,"V",NA
"N79","Enfant","Total_E0",3737,5061,"V",NA
"N79","Enfant","FR1_E0",1409,1829,"V",NA
"N79","Enfant","FRB_E0",73,105,"V",NA
"N79","Enfant","FRC_E0",101,150,"V",NA
"N79","Enfant","FRD_E0",131,181,"V",NA
"N79","Enfant","FRE_E0",84,137,"V",NA
"N79","Enfant","FRF_E0",197,280,"V",NA
"N79","Enfant","FRG_E0",97,129,"V",NA
"N79","Enfant","FRH_E0",120,164,"V",NA
"N79","Enfant","FRI_E0",326,435,"V",NA
"N79","Enfant","FRJ_E0",278,389,"V",NA
"N79","Enfant","FRK_E0",378,532,"V",NA
"N79","Enfant","FRL_E0",407,552,"V",NA
"N79","Enfant","FRM_E0",56,75,"V",NA
"N79","Enfant","FRY_E0",80,103,"V",NA
"N79","Enfant","Total_E1T9",117.522222222222,60,"V",NA
"N79","Enfant","FR1_E1T9",19.2388888888889,7,"D",NA
"N79","Enfant","FRB_E1T9",7.50555555555556,4,"V",NA
"N79","Enfant","FRC_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRD_E1T9",7.225,4,"D",NA
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRF_E1T9",6.75,3,"V",NA
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"V",NA
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRI_E1T9",19.1333333333333,10,"V",NA
"N79","Enfant","FRJ_E1T9",14.6194444444444,8,"V",NA
"N79","Enfant","FRK_E1T9",4.03888888888889,3,"V",NA
"N79","Enfant","FRL_E1T9",12.5833333333333,10,"V",NA
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRY_E1T9",7,2,"B",0
"N79","adulte","Total_Total",35220.5777777778,4928,"V",NA
"N79","adulte","Total_E0",579,1554,"V",NA
"N79","adulte","FR1_E0",186,589,"V",NA
"N79","adulte","FRB_E0",19,34,"V",NA
"N79","adulte","FRC_E0",24,40,"V",NA
"N79","adulte","FRD_E0",10,23,"V",NA
"N79","adulte","FRE_E0",14,40,"V",NA
"N79","adulte","FRF_E0",14,61,"V",NA
"N79","adulte","FRG_E0",20,40,"V",NA
"N79","adulte","FRH_E0",32,47,"V",NA
"N79","adulte","FRI_E0",59,114,"V",NA
"N79","adulte","FRJ_E0",50,134,"V",NA
"N79","adulte","FRK_E0",73,176,"V",NA
"N79","adulte","FRL_E0",57,173,"V",NA
"N79","adulte","FRM_E0",4,22,"V",NA
"N79","adulte","FRY_E0",17,61,"V",NA
"N79","adulte","Total_E1T9",8277.06388888889,2785,"V",NA
"N79","adulte","FR1_E1T9",2655.65277777778,977,"V",NA
"N79","adulte","FRB_E1T9",187.252777777778,54,"V",NA
"N79","adulte","FRC_E1T9",251.877777777778,75,"D",NA
"N79","adulte","FRD_E1T9",136.236111111111,56,"V",NA
"N79","adulte","FRE_E1T9",390.113888888889,122,"V",NA
"N79","adulte","FRF_E1T9",339.708333333333,117,"V",NA
"N79","adulte","FRG_E1T9",262.419444444444,73,"D",NA
"N79","adulte","FRH_E1T9",219.736111111111,69,"V",NA
"N79","adulte","FRI_E1T9",652.758333333333,203,"D",NA
"N79","adulte","FRJ_E1T9",797.538888888889,246,"D",NA
"N79","adulte","FRK_E1T9",990.077777777778,306,"V",NA
"N79","adulte","FRL_E1T9",949.994444444444,344,"V",NA
"N79","adulte","FRM_E1T9",149.902777777778,45,"V",NA
"N79","adulte","FRY_E1T9",293.794444444444,98,"V",NA
"N79","adulte","Total_EGE10",26364.5138888889,589,"V",NA
"N79","adulte","FR1_EGE10",13371.8722222222,176,"V",NA
"N79","adulte","FRB_EGE10",119.602777777778,8,"D",NA
"N79","adulte","FRC_EGE10",307.116666666667,13,"V",NA
"N79","adulte","FRD_EGE10",441.436111111111,19,"V",NA
"N79","adulte","FRE_EGE10",539.916666666667,21,"D",NA
"N79","adulte","FRF_EGE10",542.027777777778,22,"V",NA
"N79","adulte","FRG_EGE10",816.472222222222,26,"D",NA
"N79","adulte","FRH_EGE10",1147.22222222222,29,"V",NA
"N79","adulte","FRI_EGE10",849.883333333333,44,"D",NA
"N79","adulte","FRJ_EGE10",1453.28888888889,50,"V",NA
"N79","adulte","FRK_EGE10",3595.375,83,"V",NA
"N79","adulte","FRL_EGE10",2019.61111111111,58,"D",NA
"N79","adulte","FRM_EGE10",522.825,13,"V",NA
"N79","adulte","FRY_EGE10",637.863888888889,27,"V",NA
"N79","retraite","Total_Total",4764.80555555556,562,"V",NA
"N79","retraite","Total_E0",0,23,"V",NA
"N79","retraite","FR1_E0",0,1,"B",0
"N79","retraite","FRB_E0",0,1,"B",0
"N79","retraite","FRC_E0",0,1,"B",0
"N79","retraite","FRD_E0",0,2,"B",0
"N79","retraite","FRE_E0",0,1,"B",0
"N79","retraite","FRF_E0",0,1,"B",0
"N79","retraite","FRI_E0",0,3,"V",NA
"N79","retraite","FRJ_E0",0,4,"V",NA
"N79","retraite","FRK_E0",0,6,"V",NA
"N79","retraite","FRL_E0",0,2,"B",0
"N79","retraite","FRM_E0",0,1,"B",0
"N79","retraite","Total_E1T9",1525.03333333333,401,"V",NA
"N79","retraite","FR1_E1T9",86.2305555555556,32,"D",NA
"N79","retraite","FRB_E1T9",74.8555555555556,23,"V",NA
"N79","retraite","FRC_E1T9",152.280555555556,37,"D",NA
"N79","retraite","FRD_E1T9",33.1805555555556,10,"D",NA
"N79","retraite","FRE_E1T9",100.255555555556,27,"D",NA
"N79","retraite","FRF_E1T9",189.472222222222,44,"V",NA
"N79","retraite","FRG_E1T9",55.025,18,"D",NA
"N79","retraite","FRH_E1T9",65.9472222222222,19,"D",NA
"N79","retraite","FRI_E1T9",160.705555555556,40,"D",NA
"N79","retraite","FRJ_E1T9",147.691666666667,43,"D",NA
"N79","retraite","FRK_E1T9",284.619444444444,64,"V",NA
"N79","retraite","FRL_E1T9",143.961111111111,34,"V",NA
"N79","retraite","FRM_E1T9",13.375,5,"D",NA
