"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","Total","FRH02_E1T9",1903.4,651,"V",NA
"N","Total","FRH03_E1T9",2252.21111111111,707,"V",NA
"N","Total","FRH04_E1T9",2115.95277777778,691,"V",NA
"N","Total","FRH_EGE10",112421.144444444,656,"V",NA
"N","Total","FRH01_EGE10",7901.625,110,"V",NA
"N","Total","FRH02_EGE10",7228.65555555556,174,"V",NA
"N","Total","FRH03_EGE10",87687.4027777778,234,"V",NA
"N","Total","FRH04_EGE10",9603.46111111111,138,"V",NA
"N","Enfant","FRH_Total",5167.22777777778,5739,"V",NA
"N","Enfant","FRH_E0",3818,5275,"V",NA
"N","Enfant","FRH01_E0",709,939,"V",NA
"N","Enfant","FRH02_E0",1080,1466,"V",NA
"N","Enfant","FRH03_E0",907,1348,"V",NA
"N","Enfant","FRH04_E0",1122,1522,"V",NA
"N","Enfant","FRH_E1T9",1171.3,452,"V",NA
"N","Enfant","FRH01_E1T9",295.086111111111,115,"V",NA
"N","Enfant","FRH02_E1T9",303.188888888889,127,"V",NA
"N","Enfant","FRH03_E1T9",287.383333333333,100,"V",NA
"N","Enfant","FRH04_E1T9",285.641666666667,110,"V",NA
"N","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N","Enfant","FRH01_EGE10",49.4944444444445,4,"D",NA
"N","Enfant","FRH02_EGE10",45.1166666666667,3,"V",NA
"N","Enfant","FRH03_EGE10",43.6083333333333,3,"V",NA
"N","Enfant","FRH04_EGE10",39.7083333333333,2,"B",0
"N","adulte","FRH_Total",111890.344444444,4102,"V",NA
"N","adulte","FRH_E0",813,1879,"V",NA
"N","adulte","FRH01_E0",130,319,"V",NA
"N","adulte","FRH02_E0",183,435,"V",NA
"N","adulte","FRH03_E0",278,661,"V",NA
"N","adulte","FRH04_E0",222,464,"V",NA
"N","adulte","FRH_E1T9",5576.66944444444,1750,"V",NA
"N","adulte","FRH01_E1T9",1033.80833333333,331,"V",NA
"N","adulte","FRH02_E1T9",1217.91111111111,399,"V",NA
"N","adulte","FRH03_E1T9",1718.94722222222,524,"V",NA
"N","adulte","FRH04_E1T9",1606.00277777778,496,"V",NA
"N","adulte","FRH_EGE10",105500.675,473,"V",NA
"N","adulte","FRH01_EGE10",6233.99722222222,72,"V",NA
"N","adulte","FRH02_EGE10",4382.07777777778,98,"V",NA
"N","adulte","FRH03_EGE10",86216.8944444444,189,"V",NA
"N","adulte","FRH04_EGE10",8667.70555555555,114,"V",NA
"N","retraite","FRH_Total",7965.94722222222,660,"V",NA
"N","retraite","FRH_E0",0,52,"V",NA
"N","retraite","FRH01_E0",0,18,"V",NA
"N","retraite","FRH02_E0",0,18,"V",NA
"N","retraite","FRH03_E0",0,7,"V",NA
"N","retraite","FRH04_E0",0,9,"V",NA
"N","retraite","FRH_E1T9",1223.40555555556,437,"V",NA
"N","retraite","FRH01_E1T9",370.916666666667,144,"V",NA
"N","retraite","FRH02_E1T9",382.3,125,"V",NA
"N","retraite","FRH03_E1T9",245.880555555556,83,"V",NA
"N","retraite","FRH04_E1T9",224.308333333333,85,"V",NA
"N","retraite","FRH_EGE10",6742.54166666667,171,"V",NA
"N","retraite","FRH01_EGE10",1618.13333333333,34,"D",NA
"N","retraite","FRH02_EGE10",2801.46111111111,73,"V",NA
"N","retraite","FRH03_EGE10",1426.9,42,"V",NA
"N","retraite","FRH04_EGE10",896.047222222222,22,"D",NA
"N77","Total","FRH_Total",6711.53055555555,832,"D",NA
"N77","Total","FRH_E0",194,575,"D",NA
"N77","Total","FRH01_E0",39,91,"V",NA
"N77","Total","FRH02_E0",34,114,"D",NA
"N77","Total","FRH03_E0",55,193,"V",NA
"N77","Total","FRH04_E0",66,177,"V",NA
"N77","Total","FRH_E1T9",580.469444444444,225,"B",0
"N77","Total","FRH01_E1T9",64.6611111111111,35,"D",NA
"N77","Total","FRH02_E1T9",113.072222222222,45,"V",NA
"N77","Total","FRH03_E1T9",133.794444444444,52,"V",NA
"N77","Total","FRH04_E1T9",268.941666666667,93,"V",NA
"N77","Total","FRH_EGE10",5937.06111111111,32,"B",0
"N77","Total","FRH01_EGE10",92.9916666666666,4,"D",NA
"N77","Total","FRH02_EGE10",520.172222222222,4,"V",NA
"N77","Total","FRH03_EGE10",769.836111111111,13,"D",NA
"N77","Total","FRH04_EGE10",4554.06111111111,11,"B",0
"N77","Enfant","FRH_Total",127.286111111111,226,"B",0
"N77","Enfant","FRH_E0",81,205,"B",0
"N77","Enfant","FRH01_E0",16,32,"V",NA
"N77","Enfant","FRH02_E0",19,47,"V",NA
"N77","Enfant","FRH03_E0",17,64,"D",NA
"N77","Enfant","FRH04_E0",29,62,"D",NA
"N77","Enfant","FRH_E1T9",46.2861111111111,21,"B",0
"N77","Enfant","FRH01_E1T9",3.2,2,"B",0
"N77","Enfant","FRH02_E1T9",13.8361111111111,7,"D",NA
"N77","Enfant","FRH03_E1T9",17.0222222222222,7,"V",NA
"N77","Enfant","FRH04_E1T9",12.2277777777778,5,"V",NA
"N77","adulte","FRH_Total",6583.78333333333,600,"B",0
"N77","adulte","FRH_E0",113,365,"B",0
"N77","adulte","FRH01_E0",23,58,"V",NA
"N77","adulte","FRH02_E0",15,65,"D",NA
"N77","adulte","FRH03_E0",38,128,"D",NA
"N77","adulte","FRH04_E0",37,114,"D",NA
"N77","adulte","FRH_E1T9",533.722222222222,203,"B",0
"N77","adulte","FRH01_E1T9",61,32,"D",NA
"N77","adulte","FRH02_E1T9",99.2361111111111,38,"D",NA
"N77","adulte","FRH03_E1T9",116.772222222222,45,"V",NA
"N77","adulte","FRH04_E1T9",256.713888888889,88,"V",NA
"N77","adulte","FRH_EGE10",5937.06111111111,32,"B",0
"N77","adulte","FRH01_EGE10",92.9916666666666,4,"D",NA
"N77","adulte","FRH02_EGE10",520.172222222222,4,"V",NA
"N77","adulte","FRH03_EGE10",769.836111111111,13,"D",NA
"N77","adulte","FRH04_EGE10",4554.06111111111,11,"B",0
"N77","retraite","FRH_Total",0.461111111111111,6,"B",0
"N77","retraite","FRH_E0",0,5,"V",NA
"N77","retraite","FRH01_E0",0,1,"B",0
"N77","retraite","FRH02_E0",0,2,"B",0
"N77","retraite","FRH03_E0",0,1,"B",0
"N77","retraite","FRH04_E0",0,1,"B",0
"N77","retraite","FRH_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRH01_E1T9",0.461111111111111,1,"B",0
"N78","Total","FRH_Total",30523.3555555556,723,"D",NA
"N78","Total","FRH_E0",18,80,"V",NA
"N78","Total","FRH01_E0",3,22,"V",NA
"N78","Total","FRH02_E0",6,20,"V",NA
"N78","Total","FRH03_E0",7,25,"V",NA
"N78","Total","FRH04_E0",2,13,"V",NA
"N78","Total","FRH_E1T9",1185.81666666667,427,"B",0
"N78","Total","FRH01_E1T9",354.038888888889,134,"D",NA
"N78","Total","FRH02_E1T9",366.369444444444,121,"V",NA
"N78","Total","FRH03_E1T9",267.786111111111,97,"V",NA
"N78","Total","FRH04_E1T9",197.622222222222,75,"D",NA
"N78","Total","FRH_EGE10",29319.5388888889,216,"B",0
"N78","Total","FRH01_EGE10",4956.35555555556,42,"D",NA
"N78","Total","FRH02_EGE10",2612.18055555556,76,"V",NA
"N78","Total","FRH03_EGE10",20507.5805555556,75,"V",NA
"N78","Total","FRH04_EGE10",1243.42222222222,23,"D",NA
"N78","Enfant","FRH_Total",11.3333333333333,17,"V",NA
"N78","Enfant","FRH_E0",10,16,"B",0
"N78","Enfant","FRH01_E0",2,2,"B",0
"N78","Enfant","FRH02_E0",4,6,"D",NA
"N78","Enfant","FRH03_E0",2,5,"V",NA
"N78","Enfant","FRH04_E0",2,3,"V",NA
"N78","Enfant","FRH_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRH01_E1T9",1.33333333333333,1,"B",0
"N78","adulte","FRH_Total",23816.5555555556,127,"D",NA
"N78","adulte","FRH_E0",8,24,"B",0
"N78","adulte","FRH01_E0",1,4,"B",0
"N78","adulte","FRH02_E0",2,2,"B",0
"N78","adulte","FRH03_E0",5,15,"V",NA
"N78","adulte","FRH04_E0",0,3,"V",NA
"N78","adulte","FRH_E1T9",96.5972222222222,40,"B",0
"N78","adulte","FRH01_E1T9",5.03055555555556,1,"B",0
"N78","adulte","FRH02_E1T9",15.4166666666667,6,"D",NA
"N78","adulte","FRH03_E1T9",57.1611111111111,26,"D",NA
"N78","adulte","FRH04_E1T9",18.9888888888889,7,"V",NA
"N78","adulte","FRH_EGE10",23711.9583333333,63,"B",0
"N78","adulte","FRH01_EGE10",3414.99166666667,10,"D",NA
"N78","adulte","FRH02_EGE10",626.736111111111,10,"D",NA
"N78","adulte","FRH03_EGE10",19209.7722222222,38,"V",NA
"N78","adulte","FRH04_EGE10",460.458333333333,5,"D",NA
"N78","retraite","FRH_Total",6695.46666666667,579,"D",NA
"N78","retraite","FRH_E0",0,40,"V",NA
"N78","retraite","FRH01_E0",0,16,"V",NA
"N78","retraite","FRH02_E0",0,12,"V",NA
"N78","retraite","FRH03_E0",0,5,"V",NA
"N78","retraite","FRH04_E0",0,7,"V",NA
"N78","retraite","FRH_E1T9",1087.88611111111,386,"B",0
"N78","retraite","FRH01_E1T9",347.675,132,"D",NA
"N78","retraite","FRH02_E1T9",350.952777777778,115,"D",NA
"N78","retraite","FRH03_E1T9",210.625,71,"D",NA
"N78","retraite","FRH04_E1T9",178.633333333333,68,"D",NA
"N78","retraite","FRH_EGE10",5607.58055555556,153,"B",0
"N78","retraite","FRH01_EGE10",1541.36388888889,32,"D",NA
"N78","retraite","FRH02_EGE10",1985.44444444444,66,"D",NA
"N78","retraite","FRH03_EGE10",1297.80833333333,37,"V",NA
"N78","retraite","FRH04_EGE10",782.963888888889,18,"D",NA
"N79","Total","FRH_Total",1868.675,337,"V",NA
"N79","Total","FRH_E0",152,211,"V",NA
"N79","Total","FRH01_E0",18,24,"V",NA
"N79","Total","FRH02_E0",41,58,"V",NA
"N79","Total","FRH03_E0",48,69,"V",NA
"N79","Total","FRH04_E0",45,60,"V",NA
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
"N79","Total","FRH01_E1T9",41.75,15,"V",NA
"N79","Total","FRH02_E1T9",77.825,23,"V",NA
"N79","Total","FRH03_E1T9",127.725,34,"V",NA
"N79","Total","FRH04_E1T9",40.9666666666667,18,"V",NA
"N79","Total","FRH_EGE10",1428.40833333333,36,"V",NA
"N79","Total","FRH01_EGE10",136.797222222222,7,"D",NA
"N79","Total","FRH02_EGE10",905.547222222222,13,"V",NA
"N79","Total","FRH03_EGE10",229.044444444444,7,"D",NA
"N79","Total","FRH04_EGE10",157.019444444444,9,"V",NA
"N79","Enfant","FRH_Total",122.583333333333,166,"D",NA
"N79","Enfant","FRH_E0",120,164,"B",0
"N79","Enfant","FRH01_E0",17,22,"D",NA
"N79","Enfant","FRH02_E0",33,45,"V",NA
"N79","Enfant","FRH03_E0",37,50,"V",NA
"N79","Enfant","FRH04_E0",33,47,"D",NA
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRH02_E1T9",2.58333333333333,2,"B",0
"N79","adulte","FRH_Total",1398.95833333333,145,"B",0
"N79","adulte","FRH_E0",32,47,"B",0
"N79","adulte","FRH01_E0",1,2,"B",0
"N79","adulte","FRH02_E0",8,13,"V",NA
"N79","adulte","FRH03_E0",11,19,"V",NA
"N79","adulte","FRH04_E0",12,13,"D",NA
"N79","adulte","FRH_E1T9",219.736111111111,69,"B",0
"N79","adulte","FRH01_E1T9",34.1611111111111,12,"D",NA
"N79","adulte","FRH02_E1T9",57.8194444444444,17,"V",NA
"N79","adulte","FRH03_E1T9",99.1361111111111,26,"D",NA
"N79","adulte","FRH04_E1T9",28.6194444444444,14,"D",NA
"N79","adulte","FRH_EGE10",1147.22222222222,29,"B",0
"N79","adulte","FRH01_EGE10",108.755555555556,6,"V",NA
"N79","adulte","FRH02_EGE10",691.158333333333,9,"D",NA
"N79","adulte","FRH03_EGE10",214.636111111111,6,"D",NA
"N79","adulte","FRH04_EGE10",132.672222222222,8,"D",NA
"N79","retraite","FRH_Total",347.133333333333,26,"B",0
"N79","retraite","FRH_E1T9",65.9472222222222,19,"B",0
"N79","retraite","FRH01_E1T9",7.58888888888889,3,"D",NA
"N79","retraite","FRH02_E1T9",17.4222222222222,4,"D",NA
"N79","retraite","FRH03_E1T9",28.5888888888889,8,"D",NA
"N79","retraite","FRH04_E1T9",12.3472222222222,4,"D",NA
"N79","retraite","FRH_EGE10",281.186111111111,7,"B",0
"N79","retraite","FRH01_EGE10",28.0416666666667,1,"B",0
"N79","retraite","FRH02_EGE10",214.388888888889,4,"D",NA
"N79","retraite","FRH03_EGE10",14.4083333333333,1,"B",0
"N79","retraite","FRH04_EGE10",24.3472222222222,1,"B",0
"N80","Total","FRH_Total",1742.26388888889,166,"V",NA
"N80","Total","FRH_E0",38,75,"D",NA
"N80","Total","FRH01_E0",7,14,"V",NA
"N80","Total","FRH02_E0",7,16,"D",NA
"N80","Total","FRH03_E0",11,21,"V",NA
"N80","Total","FRH04_E0",13,24,"V",NA
"N80","Total","FRH_E1T9",203.619444444444,61,"B",0
"N80","Total","FRH01_E1T9",40.6722222222222,10,"V",NA
"N80","Total","FRH02_E1T9",37.6388888888889,14,"V",NA
"N80","Total","FRH03_E1T9",58.4861111111111,20,"V",NA
"N80","Total","FRH04_E1T9",66.8222222222222,17,"D",NA
"N80","Total","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","Total","FRH01_EGE10",76.1888888888889,3,"V",NA
"N80","Total","FRH02_EGE10",362.202777777778,8,"V",NA
"N80","Total","FRH03_EGE10",366.863888888889,10,"V",NA
"N80","Total","FRH04_EGE10",695.388888888889,9,"V",NA
"N80","Enfant","FRH_Total",28,49,"D",NA
"N80","Enfant","FRH_E0",26,48,"B",0
"N80","Enfant","FRH01_E0",1,4,"B",0
"N80","Enfant","FRH02_E0",7,14,"D",NA
"N80","Enfant","FRH03_E0",9,15,"V",NA
"N80","Enfant","FRH04_E0",9,15,"D",NA
"N80","Enfant","FRH_E1T9",2,1,"B",0
"N80","Enfant","FRH04_E1T9",2,1,"B",0
"N80","adulte","FRH_Total",1714.26388888889,117,"D",NA
"N80","adulte","FRH_E0",12,27,"B",0
"N80","adulte","FRH01_E0",6,10,"D",NA
"N80","adulte","FRH02_E0",0,2,"B",0
"N80","adulte","FRH03_E0",2,6,"V",NA
"N80","adulte","FRH04_E0",4,9,"D",NA
"N80","adulte","FRH_E1T9",201.619444444444,60,"B",0
"N80","adulte","FRH01_E1T9",40.6722222222222,10,"V",NA
"N80","adulte","FRH02_E1T9",37.6388888888889,14,"V",NA
"N80","adulte","FRH03_E1T9",58.4861111111111,20,"V",NA
"N80","adulte","FRH04_E1T9",64.8222222222222,16,"D",NA
"N80","adulte","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","adulte","FRH01_EGE10",76.1888888888889,3,"V",NA
"N80","adulte","FRH02_EGE10",362.202777777778,8,"V",NA
"N80","adulte","FRH03_EGE10",366.863888888889,10,"V",NA
"N80","adulte","FRH04_EGE10",695.388888888889,9,"V",NA
"N81","Total","FRH_Total",80513.6722222222,5759,"D",NA
"N81","Total","FRH_E0",3055,4023,"V",NA
"N81","Total","FRH01_E0",576,766,"V",NA
"N81","Total","FRH02_E0",909,1193,"V",NA
"N81","Total","FRH03_E0",684,934,"V",NA
"N81","Total","FRH04_E0",886,1130,"V",NA
"N81","Total","FRH_E1T9",4745.30833333333,1460,"V",NA
"N81","Total","FRH01_E1T9",1084.39166666667,348,"V",NA
"N81","Total","FRH02_E1T9",1096.71944444444,370,"V",NA
"N81","Total","FRH03_E1T9",1265.94444444444,361,"V",NA
"N81","Total","FRH04_E1T9",1298.25277777778,381,"V",NA
"N81","Total","FRH_EGE10",72713.3638888889,276,"B",0
"N81","Total","FRH01_EGE10",2408.79722222222,47,"V",NA
"N81","Total","FRH02_EGE10",2488.15555555556,56,"V",NA
"N81","Total","FRH03_EGE10",65315.2638888889,100,"D",NA
"N81","Total","FRH04_EGE10",2501.14722222222,73,"D",NA
"N81","Enfant","FRH_Total",3957.05,3926,"B",0
"N81","Enfant","FRH_E0",2703,3507,"B",0
"N81","Enfant","FRH01_E0",517,664,"V",NA
"N81","Enfant","FRH02_E0",808,1036,"D",NA
"N81","Enfant","FRH03_E0",584,801,"D",NA
"N81","Enfant","FRH04_E0",794,1006,"D",NA
"N81","Enfant","FRH_E1T9",1076.12222222222,407,"D",NA
"N81","Enfant","FRH01_E1T9",286.677777777778,110,"D",NA
"N81","Enfant","FRH02_E1T9",269.736111111111,111,"D",NA
"N81","Enfant","FRH03_E1T9",253.008333333333,86,"V",NA
"N81","Enfant","FRH04_E1T9",266.7,100,"D",NA
"N81","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N81","Enfant","FRH01_EGE10",49.4944444444445,4,"D",NA
"N81","Enfant","FRH02_EGE10",45.1166666666667,3,"V",NA
"N81","Enfant","FRH03_EGE10",43.6083333333333,3,"V",NA
"N81","Enfant","FRH04_EGE10",39.7083333333333,2,"B",0
"N81","adulte","FRH_Total",75747.9972222222,1820,"D",NA
"N81","adulte","FRH_E0",352,516,"B",0
"N81","adulte","FRH01_E0",59,102,"V",NA
"N81","adulte","FRH02_E0",101,157,"D",NA
"N81","adulte","FRH03_E0",100,133,"D",NA
"N81","adulte","FRH04_E0",92,124,"D",NA
"N81","adulte","FRH_E1T9",3662.10555555556,1048,"D",NA
"N81","adulte","FRH01_E1T9",794.955555555556,237,"V",NA
"N81","adulte","FRH02_E1T9",823.577777777778,256,"D",NA
"N81","adulte","FRH03_E1T9",1012.93611111111,275,"V",NA
"N81","adulte","FRH04_E1T9",1030.63611111111,280,"V",NA
"N81","adulte","FRH_EGE10",71733.8916666667,256,"B",0
"N81","adulte","FRH01_EGE10",2310.575,42,"V",NA
"N81","adulte","FRH02_EGE10",1868.275,51,"D",NA
"N81","adulte","FRH03_EGE10",65182.3388888889,95,"D",NA
"N81","adulte","FRH04_EGE10",2372.70277777778,68,"D",NA
"N81","retraite","FRH_Total",808.625,13,"B",0
"N81","retraite","FRH_E1T9",7.08055555555555,5,"V",NA
"N81","retraite","FRH01_E1T9",2.75833333333333,1,"B",0
"N81","retraite","FRH02_E1T9",3.40555555555556,3,"D",NA
"N81","retraite","FRH04_E1T9",0.916666666666667,1,"B",0
"N81","retraite","FRH_EGE10",801.544444444444,8,"B",0
"N81","retraite","FRH01_EGE10",48.7277777777778,1,"B",0
"N81","retraite","FRH02_EGE10",574.763888888889,2,"B",0
"N81","retraite","FRH03_EGE10",89.3166666666667,2,"B",0
"N81","retraite","FRH04_EGE10",88.7361111111111,3,"D",NA
"N82","Total","FRH_Total",3664.02222222222,2684,"V",NA
"N82","Total","FRH_E0",1174,2242,"V",NA
"N82","Total","FRH01_E0",196,359,"V",NA
"N82","Total","FRH02_E0",266,518,"V",NA
"N82","Total","FRH03_E0",380,774,"V",NA
"N82","Total","FRH04_E0",332,591,"V",NA
"N82","Total","FRH_E1T9",967.894444444444,376,"D",NA
"N82","Total","FRH01_E1T9",114.297222222222,48,"D",NA
"N82","Total","FRH02_E1T9",211.775,78,"V",NA
"N82","Total","FRH03_E1T9",398.475,143,"V",NA
"N82","Total","FRH04_E1T9",243.347222222222,107,"V",NA
"N82","Total","FRH_EGE10",1522.12777777778,66,"D",NA
"N82","Total","FRH01_EGE10",230.494444444444,7,"V",NA
"N82","Total","FRH02_EGE10",340.397222222222,17,"V",NA
"N82","Total","FRH03_EGE10",498.813888888889,29,"D",NA
"N82","Total","FRH04_EGE10",452.422222222222,13,"V",NA
"N82","Enfant","FRH_Total",920.975,1355,"D",NA
"N82","Enfant","FRH_E0",878,1335,"B",0
"N82","Enfant","FRH01_E0",156,215,"V",NA
"N82","Enfant","FRH02_E0",209,318,"D",NA
"N82","Enfant","FRH03_E0",258,413,"D",NA
"N82","Enfant","FRH04_E0",255,389,"V",NA
"N82","Enfant","FRH_E1T9",42.975,20,"B",0
"N82","Enfant","FRH01_E1T9",3.875,2,"B",0
"N82","Enfant","FRH02_E1T9",17.0333333333333,7,"D",NA
"N82","Enfant","FRH03_E1T9",17.3527777777778,7,"V",NA
"N82","Enfant","FRH04_E1T9",4.71388888888889,4,"V",NA
"N82","adulte","FRH_Total",2628.78611111111,1293,"V",NA
"N82","adulte","FRH_E0",296,900,"B",0
"N82","adulte","FRH01_E0",40,143,"V",NA
"N82","adulte","FRH02_E0",57,196,"D",NA
"N82","adulte","FRH03_E0",122,360,"D",NA
"N82","adulte","FRH04_E0",77,201,"V",NA
"N82","adulte","FRH_E1T9",862.888888888889,330,"B",0
"N82","adulte","FRH01_E1T9",97.9888888888889,39,"D",NA
"N82","adulte","FRH02_E1T9",184.222222222222,68,"V",NA
"N82","adulte","FRH03_E1T9",374.455555555556,132,"V",NA
"N82","adulte","FRH04_E1T9",206.222222222222,91,"D",NA
"N82","adulte","FRH_EGE10",1469.89722222222,63,"B",0
"N82","adulte","FRH01_EGE10",230.494444444444,7,"V",NA
"N82","adulte","FRH02_EGE10",313.533333333333,16,"D",NA
"N82","adulte","FRH03_EGE10",473.447222222222,27,"D",NA
"N82","adulte","FRH04_EGE10",452.422222222222,13,"V",NA
"N82","retraite","FRH_Total",114.261111111111,36,"D",NA
"N82","retraite","FRH_E0",0,7,"V",NA
"N82","retraite","FRH01_E0",0,1,"B",0
"N82","retraite","FRH02_E0",0,4,"V",NA
"N82","retraite","FRH03_E0",0,1,"B",0
"N82","retraite","FRH04_E0",0,1,"B",0
"N82","retraite","FRH_E1T9",62.0305555555556,26,"B",0
"N82","retraite","FRH01_E1T9",12.4333333333333,7,"D",NA
"N82","retraite","FRH02_E1T9",10.5194444444444,3,"D",NA
"N82","retraite","FRH03_E1T9",6.66666666666667,4,"V",NA
"N82","retraite","FRH04_E1T9",32.4111111111111,12,"D",NA
"N82","retraite","FRH_EGE10",52.2305555555556,3,"B",0
"N82","retraite","FRH02_EGE10",26.8638888888889,1,"B",0
"N82","retraite","FRH03_EGE10",25.3666666666666,2,"B",0
"P","Total","FRH_Total",11133.4,7337,"V",NA
"P","Total","FRH_E0",3752,6263,"V",NA
"P","Total","FRH01_E0",569,878,"V",NA
"P","Total","FRH02_E0",965,1597,"V",NA
"P","Total","FRH03_E0",1221,2236,"V",NA
"P","Total","FRH04_E0",997,1552,"V",NA
"P","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P","Total","FRH01_E1T9",497.269444444444,151,"V",NA
"P","Total","FRH02_E1T9",739.872222222222,239,"V",NA
"P","Total","FRH03_E1T9",1053.90555555556,321,"V",NA
"P","Total","FRH04_E1T9",614.755555555555,200,"V",NA
"P","Total","FRH_EGE10",4475.59722222222,163,"V",NA
"P","Total","FRH01_EGE10",559.688888888889,19,"V",NA
"P","Total","FRH02_EGE10",847.411111111111,36,"V",NA
"P","Total","FRH03_EGE10",2377.28333333333,72,"V",NA
"P","Total","FRH04_EGE10",691.213888888889,36,"V",NA
"P","Enfant","FRH_Total",3976.22777777778,5929,"V",NA
"P","Enfant","FRH_E0",3480,5756,"V",NA
"P","Enfant","FRH01_E0",535,823,"V",NA
"P","Enfant","FRH02_E0",907,1494,"V",NA
"P","Enfant","FRH03_E0",1114,2017,"V",NA
"P","Enfant","FRH04_E0",924,1422,"V",NA
"P","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P","Enfant","FRH01_E1T9",93.9083333333333,32,"V",NA
"P","Enfant","FRH02_E1T9",145.483333333333,52,"V",NA
"P","Enfant","FRH03_E1T9",158.027777777778,50,"V",NA
"P","Enfant","FRH04_E1T9",98.8083333333333,39,"V",NA
"P","adulte","FRH_Total",4524.98888888889,1140,"V",NA
"P","adulte","FRH_E0",272,501,"V",NA
"P","adulte","FRH01_E0",34,54,"V",NA
"P","adulte","FRH02_E0",58,103,"V",NA
"P","adulte","FRH03_E0",107,214,"V",NA
"P","adulte","FRH04_E0",73,130,"V",NA
"P","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P","adulte","FRH01_E1T9",284.977777777778,80,"V",NA
"P","adulte","FRH02_E1T9",440.475,138,"V",NA
"P","adulte","FRH03_E1T9",667.622222222222,205,"V",NA
"P","adulte","FRH04_E1T9",383.105555555555,125,"V",NA
"P","adulte","FRH_EGE10",2476.80833333333,91,"V",NA
"P","adulte","FRH01_EGE10",188.597222222222,10,"V",NA
"P","adulte","FRH02_EGE10",402.261111111111,17,"V",NA
"P","adulte","FRH03_EGE10",1540.78888888889,45,"V",NA
"P","adulte","FRH04_EGE10",345.161111111111,19,"V",NA
"P","retraite","FRH_Total",2632.18333333333,268,"V",NA
"P","retraite","FRH_E0",0,6,"V",NA
"P","retraite","FRH01_E0",0,1,"B",0
"P","retraite","FRH03_E0",0,5,"V",NA
"P","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P","retraite","FRH01_E1T9",118.383333333333,39,"V",NA
"P","retraite","FRH02_E1T9",153.913888888889,49,"V",NA
"P","retraite","FRH03_E1T9",228.255555555556,66,"V",NA
"P","retraite","FRH04_E1T9",132.841666666667,36,"V",NA
"P","retraite","FRH_EGE10",1998.78888888889,72,"V",NA
"P","retraite","FRH01_EGE10",371.091666666667,9,"V",NA
"P","retraite","FRH02_EGE10",445.15,19,"V",NA
"P","retraite","FRH03_EGE10",836.494444444444,27,"V",NA
"P","retraite","FRH04_EGE10",346.052777777778,17,"V",NA
"P85","Total","FRH_Total",11133.4,7337,"V",NA
"P85","Total","FRH_E0",3752,6263,"V",NA
"P85","Total","FRH01_E0",569,878,"V",NA
"P85","Total","FRH02_E0",965,1597,"V",NA
"P85","Total","FRH03_E0",1221,2236,"V",NA
"P85","Total","FRH04_E0",997,1552,"V",NA
"P85","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P85","Total","FRH01_E1T9",497.269444444444,151,"V",NA
"P85","Total","FRH02_E1T9",739.872222222222,239,"V",NA
"P85","Total","FRH03_E1T9",1053.90555555556,321,"V",NA
"P85","Total","FRH04_E1T9",614.755555555555,200,"V",NA
"P85","Total","FRH_EGE10",4475.59722222222,163,"V",NA
"P85","Total","FRH01_EGE10",559.688888888889,19,"V",NA
"P85","Total","FRH02_EGE10",847.411111111111,36,"V",NA
"P85","Total","FRH03_EGE10",2377.28333333333,72,"V",NA
"P85","Total","FRH04_EGE10",691.213888888889,36,"V",NA
"P85","Enfant","FRH_Total",3976.22777777778,5929,"V",NA
"P85","Enfant","FRH_E0",3480,5756,"V",NA
"P85","Enfant","FRH01_E0",535,823,"V",NA
"P85","Enfant","FRH02_E0",907,1494,"V",NA
"P85","Enfant","FRH03_E0",1114,2017,"V",NA
"P85","Enfant","FRH04_E0",924,1422,"V",NA
"P85","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P85","Enfant","FRH01_E1T9",93.9083333333333,32,"V",NA
"P85","Enfant","FRH02_E1T9",145.483333333333,52,"V",NA
"P85","Enfant","FRH03_E1T9",158.027777777778,50,"V",NA
"P85","Enfant","FRH04_E1T9",98.8083333333333,39,"V",NA
"P85","adulte","FRH_Total",4524.98888888889,1140,"V",NA
"P85","adulte","FRH_E0",272,501,"V",NA
"P85","adulte","FRH01_E0",34,54,"V",NA
"P85","adulte","FRH02_E0",58,103,"V",NA
"P85","adulte","FRH03_E0",107,214,"V",NA
"P85","adulte","FRH04_E0",73,130,"V",NA
"P85","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P85","adulte","FRH01_E1T9",284.977777777778,80,"V",NA
"P85","adulte","FRH02_E1T9",440.475,138,"V",NA
"P85","adulte","FRH03_E1T9",667.622222222222,205,"V",NA
"P85","adulte","FRH04_E1T9",383.105555555555,125,"V",NA
