"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H52","Total","FRG01_E1T4",70.5722222222222,37,"B",0
"H52","Total","FRG02_E1T4",28.1666666666667,13,"B",0
"H52","Total","FRG03_E1T4",11.0222222222222,5,"B",0
"H52","Total","FRG04_E1T4",15.7611111111111,7,"V",NA
"H52","Total","FRG05_E1T4",39.6972222222222,16,"D",NA
"H52","Total","FRG_E5T9",256.816666666667,35,"V",NA
"H52","Total","FRG01_E5T9",98.225,14,"V",NA
"H52","Total","FRG02_E5T9",44.3,6,"D",NA
"H52","Total","FRG03_E5T9",13.0888888888889,2,"B",0
"H52","Total","FRG04_E5T9",16.3388888888889,2,"B",0
"H52","Total","FRG05_E5T9",84.8638888888889,11,"B",0
"H52","Enfant","FRG_E1T9",2.28333333333333,3,"V",NA
"H52","Enfant","FRG_E1T4",2.28333333333333,3,"V",NA
"H52","Enfant","FRG01_E1T4",0.366666666666667,1,"B",0
"H52","Enfant","FRG02_E1T4",0.25,1,"B",0
"H52","Enfant","FRG05_E1T4",1.66666666666667,1,"B",0
"H52","adulte","FRG_E1T9",419.002777777778,109,"B",0
"H52","adulte","FRG_E1T4",162.186111111111,74,"B",0
"H52","adulte","FRG01_E1T4",69.4555555555555,35,"B",0
"H52","adulte","FRG02_E1T4",27.9166666666667,12,"B",0
"H52","adulte","FRG03_E1T4",11.0222222222222,5,"B",0
"H52","adulte","FRG04_E1T4",15.7611111111111,7,"V",NA
"H52","adulte","FRG05_E1T4",38.0305555555556,15,"B",0
"H52","adulte","FRG_E5T9",256.816666666667,35,"V",NA
"H52","adulte","FRG01_E5T9",98.225,14,"V",NA
"H52","adulte","FRG02_E5T9",44.3,6,"D",NA
"H52","adulte","FRG03_E5T9",13.0888888888889,2,"B",0
"H52","adulte","FRG04_E5T9",16.3388888888889,2,"B",0
"H52","adulte","FRG05_E5T9",84.8638888888889,11,"B",0
"H52","retraite","FRG_E1T9",0.75,1,"B",0
"H52","retraite","FRG_E1T4",0.75,1,"B",0
"H52","retraite","FRG01_E1T4",0.75,1,"B",0
"H53","Total","FRG_E1T9",79.725,26,"B",0
"H53","Total","FRG_E1T4",41.2305555555556,20,"B",0
"H53","Total","FRG01_E1T4",11.825,5,"B",0
"H53","Total","FRG02_E1T4",14.3694444444444,6,"V",NA
"H53","Total","FRG03_E1T4",5.65277777777778,3,"V",NA
"H53","Total","FRG04_E1T4",2.39166666666667,2,"B",0
"H53","Total","FRG05_E1T4",6.99166666666666,4,"B",0
"H53","Total","FRG_E5T9",38.4944444444444,6,"B",0
"H53","Total","FRG01_E5T9",27.0138888888889,4,"V",NA
"H53","Total","FRG02_E5T9",5.05555555555556,1,"B",0
"H53","Total","FRG03_E5T9",6.425,1,"B",0
"H53","Enfant","FRG_E1T9",10.7861111111111,6,"B",0
"H53","Enfant","FRG_E1T4",10.7861111111111,6,"B",0
"H53","Enfant","FRG02_E1T4",6.33888888888889,3,"B",0
"H53","Enfant","FRG03_E1T4",2,1,"B",0
"H53","Enfant","FRG05_E1T4",2.44722222222222,2,"B",0
"H53","adulte","FRG_E1T9",68.9388888888889,20,"B",0
"H53","adulte","FRG_E1T4",30.4444444444444,14,"B",0
"H53","adulte","FRG01_E1T4",11.825,5,"B",0
"H53","adulte","FRG02_E1T4",8.03055555555555,3,"B",0
"H53","adulte","FRG03_E1T4",3.65277777777778,2,"B",0
"H53","adulte","FRG04_E1T4",2.39166666666667,2,"B",0
"H53","adulte","FRG05_E1T4",4.54444444444444,2,"B",0
"H53","adulte","FRG_E5T9",38.4944444444444,6,"B",0
"H53","adulte","FRG01_E5T9",27.0138888888889,4,"V",NA
"H53","adulte","FRG02_E5T9",5.05555555555556,1,"B",0
"H53","adulte","FRG03_E5T9",6.425,1,"B",0
"I","Total","FRG_E1T9",24677.3722222222,7186,"V",NA
"I","Total","FRG_E1T4",15365.4,5883,"V",NA
"I","Total","FRG01_E1T4",6072.98055555556,2284,"V",NA
"I","Total","FRG02_E1T4",2845.54722222222,1099,"V",NA
"I","Total","FRG03_E1T4",970.536111111111,371,"D",NA
"I","Total","FRG04_E1T4",1756.72777777778,699,"D",NA
"I","Total","FRG05_E1T4",3719.60833333333,1430,"V",NA
"I","Total","FRG_E5T9",9311.97222222222,1303,"V",NA
"I","Total","FRG01_E5T9",3839,531,"V",NA
"I","Total","FRG02_E5T9",1612.43888888889,224,"V",NA
"I","Total","FRG03_E5T9",534.1,76,"V",NA
"I","Total","FRG04_E5T9",1028.18611111111,146,"V",NA
"I","Total","FRG05_E5T9",2298.24722222222,326,"V",NA
"I","Enfant","FRG_E1T9",2939.86111111111,1196,"B",0
"I","Enfant","FRG_E1T4",2553.82777777778,1138,"B",0
"I","Enfant","FRG01_E1T4",731.530555555556,315,"D",NA
"I","Enfant","FRG02_E1T4",507.461111111111,225,"B",0
"I","Enfant","FRG03_E1T4",303.647222222222,128,"B",0
"I","Enfant","FRG04_E1T4",446.019444444444,198,"B",0
"I","Enfant","FRG05_E1T4",565.169444444444,272,"B",0
"I","Enfant","FRG_E5T9",386.033333333333,58,"V",NA
"I","Enfant","FRG01_E5T9",110.513888888889,16,"V",NA
"I","Enfant","FRG02_E5T9",58.5583333333333,9,"B",0
"I","Enfant","FRG03_E5T9",57.9722222222222,9,"B",0
"I","Enfant","FRG04_E5T9",84.4833333333333,12,"B",0
"I","Enfant","FRG05_E5T9",74.5055555555556,12,"V",NA
"I","adulte","FRG_E1T9",21458.9694444444,5917,"B",0
"I","adulte","FRG_E1T4",12711.7833333333,4699,"B",0
"I","adulte","FRG01_E1T4",5306.31944444444,1957,"D",NA
"I","adulte","FRG02_E1T4",2322.75833333333,867,"B",0
"I","adulte","FRG03_E1T4",659.155555555555,238,"B",0
"I","adulte","FRG04_E1T4",1290.94166666667,490,"B",0
"I","adulte","FRG05_E1T4",3132.60833333333,1147,"B",0
"I","adulte","FRG_E5T9",8747.18611111111,1218,"V",NA
"I","adulte","FRG01_E5T9",3650.23611111111,503,"V",NA
"I","adulte","FRG02_E5T9",1520.22222222222,210,"V",NA
"I","adulte","FRG03_E5T9",459.980555555556,65,"V",NA
"I","adulte","FRG04_E5T9",929.691666666667,132,"V",NA
"I","adulte","FRG05_E5T9",2187.05555555556,308,"V",NA
"I","retraite","FRG_E1T9",278.541666666667,73,"B",0
"I","retraite","FRG_E1T4",99.7888888888889,46,"B",0
"I","retraite","FRG01_E1T4",35.1305555555555,12,"V",NA
"I","retraite","FRG02_E1T4",15.3277777777778,7,"V",NA
"I","retraite","FRG03_E1T4",7.73333333333333,5,"V",NA
"I","retraite","FRG04_E1T4",19.7666666666667,11,"B",0
"I","retraite","FRG05_E1T4",21.8305555555556,11,"V",NA
"I","retraite","FRG_E5T9",178.752777777778,27,"V",NA
"I","retraite","FRG01_E5T9",78.25,12,"V",NA
"I","retraite","FRG02_E5T9",33.6583333333333,5,"B",0
"I","retraite","FRG03_E5T9",16.1472222222222,2,"B",0
"I","retraite","FRG04_E5T9",14.0111111111111,2,"B",0
"I","retraite","FRG05_E5T9",36.6861111111111,6,"V",NA
"I55","Total","FRG_E1T9",3016.64444444444,832,"B",0
"I55","Total","FRG_E1T4",1538.44444444444,628,"D",NA
"I55","Total","FRG01_E1T4",426.944444444444,179,"V",NA
"I55","Total","FRG02_E1T4",249.338888888889,104,"D",NA
"I55","Total","FRG03_E1T4",73.8416666666667,33,"D",NA
"I55","Total","FRG04_E1T4",115.733333333333,53,"B",0
"I55","Total","FRG05_E1T4",672.586111111111,259,"D",NA
"I55","Total","FRG_E5T9",1478.2,204,"D",NA
"I55","Total","FRG01_E5T9",477.65,63,"B",0
"I55","Total","FRG02_E5T9",220.572222222222,31,"D",NA
"I55","Total","FRG03_E5T9",94.825,13,"V",NA
"I55","Total","FRG04_E5T9",217.441666666667,31,"B",0
"I55","Total","FRG05_E5T9",467.711111111111,66,"B",0
"I55","Enfant","FRG_E1T9",188.566666666667,75,"B",0
"I55","Enfant","FRG_E1T4",129.691666666667,67,"B",0
"I55","Enfant","FRG01_E1T4",28.3777777777778,17,"B",0
"I55","Enfant","FRG02_E1T4",17.7222222222222,9,"B",0
"I55","Enfant","FRG03_E1T4",15.6611111111111,8,"B",0
"I55","Enfant","FRG04_E1T4",17.7027777777778,8,"V",NA
"I55","Enfant","FRG05_E1T4",50.2277777777778,25,"B",0
"I55","Enfant","FRG_E5T9",58.875,8,"B",0
"I55","Enfant","FRG01_E5T9",15.5777777777778,2,"B",0
"I55","Enfant","FRG02_E5T9",6.32777777777778,1,"B",0
"I55","Enfant","FRG03_E5T9",14.5777777777778,2,"B",0
"I55","Enfant","FRG04_E5T9",22.3916666666667,3,"B",0
"I55","adulte","FRG_E1T9",2722.49444444444,733,"B",0
"I55","adulte","FRG_E1T4",1376.58611111111,547,"B",0
"I55","adulte","FRG01_E1T4",386.669444444444,157,"V",NA
"I55","adulte","FRG02_E1T4",227.538888888889,93,"B",0
"I55","adulte","FRG03_E1T4",53.9472222222222,22,"B",0
"I55","adulte","FRG04_E1T4",90.5111111111111,43,"B",0
"I55","adulte","FRG05_E1T4",617.919444444444,232,"B",0
"I55","adulte","FRG_E5T9",1345.90833333333,186,"B",0
"I55","adulte","FRG01_E5T9",441.680555555556,58,"B",0
"I55","adulte","FRG02_E5T9",193.466666666667,27,"B",0
"I55","adulte","FRG03_E5T9",64.1,9,"V",NA
"I55","adulte","FRG04_E5T9",186.808333333333,27,"B",0
"I55","adulte","FRG05_E5T9",459.852777777778,65,"B",0
"I55","retraite","FRG_E1T9",105.583333333333,24,"B",0
"I55","retraite","FRG_E1T4",32.1666666666667,14,"B",0
"I55","retraite","FRG01_E1T4",11.8972222222222,5,"B",0
"I55","retraite","FRG02_E1T4",4.07777777777777,2,"B",0
"I55","retraite","FRG03_E1T4",4.23333333333333,3,"B",0
"I55","retraite","FRG04_E1T4",7.51944444444445,2,"B",0
"I55","retraite","FRG05_E1T4",4.43888888888889,2,"B",0
"I55","retraite","FRG_E5T9",73.4166666666667,10,"B",0
"I55","retraite","FRG01_E5T9",20.3916666666667,3,"B",0
"I55","retraite","FRG02_E5T9",20.7777777777778,3,"B",0
"I55","retraite","FRG03_E5T9",16.1472222222222,2,"B",0
"I55","retraite","FRG04_E5T9",8.24166666666667,1,"B",0
"I55","retraite","FRG05_E5T9",7.85833333333333,1,"B",0
"I56","Total","FRG_E1T9",21660.7277777778,6354,"B",0
"I56","Total","FRG_E1T4",13826.9555555556,5255,"D",NA
"I56","Total","FRG01_E1T4",5646.03611111111,2105,"V",NA
"I56","Total","FRG02_E1T4",2596.20833333333,995,"D",NA
"I56","Total","FRG03_E1T4",896.694444444444,338,"V",NA
"I56","Total","FRG04_E1T4",1640.99444444444,646,"B",0
"I56","Total","FRG05_E1T4",3047.02222222222,1171,"D",NA
"I56","Total","FRG_E5T9",7833.77222222222,1099,"D",NA
"I56","Total","FRG01_E5T9",3361.35,468,"B",0
"I56","Total","FRG02_E5T9",1391.86666666667,193,"D",NA
"I56","Total","FRG03_E5T9",439.275,63,"V",NA
"I56","Total","FRG04_E5T9",810.744444444444,115,"B",0
"I56","Total","FRG05_E5T9",1830.53611111111,260,"B",0
"I56","Enfant","FRG_E1T9",2751.29444444444,1121,"B",0
"I56","Enfant","FRG_E1T4",2424.13611111111,1071,"B",0
"I56","Enfant","FRG01_E1T4",703.152777777778,298,"B",0
"I56","Enfant","FRG02_E1T4",489.738888888889,216,"B",0
"I56","Enfant","FRG03_E1T4",287.986111111111,120,"B",0
"I56","Enfant","FRG04_E1T4",428.316666666667,190,"B",0
"I56","Enfant","FRG05_E1T4",514.941666666667,247,"B",0
"I56","Enfant","FRG_E5T9",327.158333333333,50,"B",0
"I56","Enfant","FRG01_E5T9",94.9361111111111,14,"B",0
"I56","Enfant","FRG02_E5T9",52.2305555555556,8,"D",NA
"I56","Enfant","FRG03_E5T9",43.3944444444445,7,"V",NA
"I56","Enfant","FRG04_E5T9",62.0916666666667,9,"V",NA
"I56","Enfant","FRG05_E5T9",74.5055555555556,12,"V",NA
"I56","adulte","FRG_E1T9",18736.475,5184,"B",0
"I56","adulte","FRG_E1T4",11335.1972222222,4152,"B",0
"I56","adulte","FRG01_E1T4",4919.65,1800,"D",NA
"I56","adulte","FRG02_E1T4",2095.21944444444,774,"B",0
"I56","adulte","FRG03_E1T4",605.208333333333,216,"B",0
"I56","adulte","FRG04_E1T4",1200.43055555556,447,"B",0
"I56","adulte","FRG05_E1T4",2514.68888888889,915,"B",0
"I56","adulte","FRG_E5T9",7401.27777777778,1032,"B",0
"I56","adulte","FRG01_E5T9",3208.55555555556,445,"B",0
"I56","adulte","FRG02_E5T9",1326.75555555556,183,"B",0
"I56","adulte","FRG03_E5T9",395.880555555556,56,"V",NA
"I56","adulte","FRG04_E5T9",742.883333333333,105,"B",0
"I56","adulte","FRG05_E5T9",1727.20277777778,243,"B",0
"I56","retraite","FRG_E1T9",172.958333333333,49,"B",0
"I56","retraite","FRG_E1T4",67.6222222222222,32,"V",NA
"I56","retraite","FRG01_E1T4",23.2333333333333,7,"B",0
"I56","retraite","FRG02_E1T4",11.25,5,"B",0
"I56","retraite","FRG03_E1T4",3.5,2,"B",0
"I56","retraite","FRG04_E1T4",12.2472222222222,9,"B",0
"I56","retraite","FRG05_E1T4",17.3916666666667,9,"B",0
"I56","retraite","FRG_E5T9",105.336111111111,17,"B",0
"I56","retraite","FRG01_E5T9",57.8583333333333,9,"B",0
"I56","retraite","FRG02_E5T9",12.8805555555556,2,"B",0
"I56","retraite","FRG04_E5T9",5.76944444444444,1,"B",0
"I56","retraite","FRG05_E5T9",28.8277777777778,5,"B",0
"J","Total","FRG_E1T9",3661.13333333333,1387,"B",0
"J","Total","FRG_E1T4",1997.46388888889,1149,"V",NA
"J","Total","FRG01_E1T4",1117.20277777778,664,"V",NA
"J","Total","FRG02_E1T4",336.016666666667,183,"B",0
"J","Total","FRG03_E1T4",146.055555555556,70,"D",NA
"J","Total","FRG04_E1T4",187.630555555556,110,"V",NA
"J","Total","FRG05_E1T4",210.558333333333,122,"V",NA
"J","Total","FRG_E5T9",1663.66944444444,238,"B",0
"J","Total","FRG01_E5T9",963.255555555555,136,"B",0
"J","Total","FRG02_E5T9",276.080555555556,40,"B",0
"J","Total","FRG03_E5T9",70.9194444444445,10,"B",0
"J","Total","FRG04_E5T9",161.047222222222,24,"V",NA
"J","Total","FRG05_E5T9",192.366666666667,28,"D",NA
"J","Enfant","FRG_E1T9",59.1861111111111,33,"B",0
"J","Enfant","FRG_E1T4",59.1861111111111,33,"B",0
"J","Enfant","FRG01_E1T4",26.6861111111111,17,"V",NA
"J","Enfant","FRG02_E1T4",13.525,6,"B",0
"J","Enfant","FRG03_E1T4",1.24166666666667,1,"B",0
"J","Enfant","FRG04_E1T4",6.75,3,"B",0
"J","Enfant","FRG05_E1T4",10.9833333333333,6,"D",NA
"J","adulte","FRG_E1T9",3433.53055555556,1291,"B",0
"J","adulte","FRG_E1T4",1839.52777777778,1064,"V",NA
"J","adulte","FRG01_E1T4",1039.43055555556,619,"V",NA
"J","adulte","FRG02_E1T4",309.794444444444,169,"B",0
"J","adulte","FRG03_E1T4",138.319444444444,67,"D",NA
"J","adulte","FRG04_E1T4",169.888888888889,101,"V",NA
"J","adulte","FRG05_E1T4",182.094444444444,108,"B",0
"J","adulte","FRG_E5T9",1594.00277777778,227,"B",0
"J","adulte","FRG01_E5T9",928.383333333333,131,"B",0
"J","adulte","FRG02_E5T9",269.213888888889,39,"B",0
"J","adulte","FRG03_E5T9",70.9194444444445,10,"B",0
"J","adulte","FRG04_E5T9",145.8,21,"V",NA
"J","adulte","FRG05_E5T9",179.686111111111,26,"B",0
"J","retraite","FRG_E1T9",168.416666666667,63,"B",0
"J","retraite","FRG_E1T4",98.75,52,"B",0
"J","retraite","FRG01_E1T4",51.0861111111111,28,"V",NA
"J","retraite","FRG02_E1T4",12.6972222222222,8,"B",0
"J","retraite","FRG03_E1T4",6.49444444444445,2,"B",0
"J","retraite","FRG04_E1T4",10.9916666666667,6,"B",0
"J","retraite","FRG05_E1T4",17.4805555555556,8,"B",0
"J","retraite","FRG_E5T9",69.6666666666667,11,"V",NA
"J","retraite","FRG01_E5T9",34.8722222222222,5,"B",0
"J","retraite","FRG02_E5T9",6.86666666666667,1,"B",0
"J","retraite","FRG04_E5T9",15.2472222222222,3,"V",NA
"J","retraite","FRG05_E5T9",12.6805555555556,2,"B",0
"J58","Total","FRG_E1T9",495.577777777778,153,"B",0
"J58","Total","FRG_E1T4",232.433333333333,116,"V",NA
"J58","Total","FRG01_E1T4",149.602777777778,80,"B",0
"J58","Total","FRG02_E1T4",38.4666666666667,18,"D",NA
"J58","Total","FRG03_E1T4",18.4055555555556,5,"D",NA
"J58","Total","FRG04_E1T4",8.48611111111112,4,"V",NA
"J58","Total","FRG05_E1T4",17.4722222222222,9,"B",0
"J58","Total","FRG_E5T9",263.144444444444,37,"B",0
"J58","Total","FRG01_E5T9",180.505555555556,24,"D",NA
"J58","Total","FRG02_E5T9",24.3277777777778,4,"B",0
"J58","Total","FRG03_E5T9",10.6888888888889,2,"B",0
"J58","Total","FRG04_E5T9",26.0861111111111,4,"B",0
"J58","Total","FRG05_E5T9",21.5361111111111,3,"V",NA
"J58","Enfant","FRG_E1T9",1.24166666666667,1,"B",0
"J58","Enfant","FRG_E1T4",1.24166666666667,1,"B",0
"J58","Enfant","FRG01_E1T4",1.24166666666667,1,"B",0
"J58","adulte","FRG_E1T9",480.525,148,"B",0
"J58","adulte","FRG_E1T4",225.191666666667,112,"V",NA
"J58","adulte","FRG01_E1T4",146.361111111111,78,"B",0
"J58","adulte","FRG02_E1T4",37.4666666666667,17,"B",0
"J58","adulte","FRG03_E1T4",15.4055555555556,4,"B",0
"J58","adulte","FRG04_E1T4",8.48611111111112,4,"V",NA
"J58","adulte","FRG05_E1T4",17.4722222222222,9,"B",0
"J58","adulte","FRG_E5T9",255.333333333333,36,"B",0
"J58","adulte","FRG01_E5T9",172.694444444444,23,"B",0
"J58","adulte","FRG02_E5T9",24.3277777777778,4,"B",0
"J58","adulte","FRG03_E5T9",10.6888888888889,2,"B",0
"J58","adulte","FRG04_E5T9",26.0861111111111,4,"B",0
"J58","adulte","FRG05_E5T9",21.5361111111111,3,"V",NA
"J58","retraite","FRG_E1T9",13.8111111111111,4,"B",0
"J58","retraite","FRG_E1T4",6,3,"B",0
"J58","retraite","FRG01_E1T4",2,1,"B",0
"J58","retraite","FRG02_E1T4",1,1,"B",0
"J58","retraite","FRG03_E1T4",3,1,"B",0
"J58","retraite","FRG_E5T9",7.81111111111111,1,"B",0
"J58","retraite","FRG01_E5T9",7.81111111111111,1,"B",0
"J59","Total","FRG_E1T9",474.519444444444,235,"V",NA
"J59","Total","FRG_E1T4",269.072222222222,205,"V",NA
"J59","Total","FRG01_E1T4",156.347222222222,117,"V",NA
"J59","Total","FRG02_E1T4",47.0694444444444,40,"V",NA
"J59","Total","FRG03_E1T4",11.3777777777778,6,"D",NA
"J59","Total","FRG04_E1T4",30.8,22,"V",NA
"J59","Total","FRG05_E1T4",23.4777777777778,20,"D",NA
"J59","Total","FRG_E5T9",205.447222222222,30,"V",NA
"J59","Total","FRG01_E5T9",110.455555555556,15,"B",0
"J59","Total","FRG02_E5T9",38.9111111111111,6,"B",0
"J59","Total","FRG03_E5T9",12.3,2,"B",0
"J59","Total","FRG04_E5T9",18.3805555555556,3,"B",0
"J59","Total","FRG05_E5T9",25.4,4,"V",NA
"J59","Enfant","FRG_E1T9",9.73611111111111,7,"B",0
"J59","Enfant","FRG_E1T4",9.73611111111111,7,"D",NA
"J59","Enfant","FRG01_E1T4",4.69444444444444,4,"B",0
"J59","Enfant","FRG02_E1T4",2.14166666666667,1,"B",0
"J59","Enfant","FRG03_E1T4",1.24166666666667,1,"B",0
"J59","Enfant","FRG05_E1T4",1.65833333333333,1,"B",0
"J59","adulte","FRG_E1T9",401.630555555556,200,"B",0
"J59","adulte","FRG_E1T4",216.580555555556,173,"D",NA
"J59","adulte","FRG01_E1T4",121.008333333333,95,"V",NA
"J59","adulte","FRG02_E1T4",42.5972222222222,37,"V",NA
"J59","adulte","FRG03_E1T4",10.1361111111111,5,"B",0
"J59","adulte","FRG04_E1T4",26.6777777777778,20,"B",0
"J59","adulte","FRG05_E1T4",16.1611111111111,16,"D",NA
"J59","adulte","FRG_E5T9",185.05,27,"V",NA
"J59","adulte","FRG01_E5T9",95.0583333333333,13,"B",0
"J59","adulte","FRG02_E5T9",38.9111111111111,6,"B",0
"J59","adulte","FRG03_E5T9",12.3,2,"B",0
"J59","adulte","FRG04_E5T9",13.3805555555556,2,"B",0
"J59","adulte","FRG05_E5T9",25.4,4,"V",NA
"J59","retraite","FRG_E1T9",63.1527777777778,28,"B",0
"J59","retraite","FRG_E1T4",42.7555555555556,25,"D",NA
"J59","retraite","FRG01_E1T4",30.6444444444444,18,"B",0
"J59","retraite","FRG02_E1T4",2.33055555555555,2,"B",0
"J59","retraite","FRG04_E1T4",4.12222222222222,2,"B",0
"J59","retraite","FRG05_E1T4",5.65833333333333,3,"B",0
"J59","retraite","FRG_E5T9",20.3972222222222,3,"V",NA
"J59","retraite","FRG01_E5T9",15.3972222222222,2,"B",0
"J59","retraite","FRG04_E5T9",5,1,"B",0
"J60","Total","FRG_E1T9",85.7027777777778,29,"V",NA
"J60","Total","FRG_E1T4",45.0305555555555,22,"D",NA
"J60","Total","FRG01_E1T4",16.7833333333333,8,"D",NA
"J60","Total","FRG02_E1T4",9.03333333333333,4,"V",NA
"J60","Total","FRG03_E1T4",3.49444444444445,1,"B",0
"J60","Total","FRG04_E1T4",6.86944444444444,4,"B",0
"J60","Total","FRG05_E1T4",8.85,5,"D",NA
"J60","Total","FRG_E5T9",40.6722222222222,7,"D",NA
"J60","Total","FRG01_E5T9",11.6638888888889,2,"B",0
"J60","Total","FRG02_E5T9",13.8694444444445,2,"B",0
"J60","Total","FRG04_E5T9",10.2472222222222,2,"B",0
"J60","Total","FRG05_E5T9",4.89166666666667,1,"B",0
"J60","Enfant","FRG_E1T9",1.08333333333333,1,"B",0
"J60","Enfant","FRG_E1T4",1.08333333333333,1,"B",0
"J60","Enfant","FRG05_E1T4",1.08333333333333,1,"B",0
"J60","adulte","FRG_E1T9",9.15,2,"B",0
"J60","adulte","FRG_E1T4",2.14722222222222,1,"B",0
"J60","adulte","FRG01_E1T4",2.14722222222222,1,"B",0
"J60","adulte","FRG_E5T9",7.00277777777778,1,"B",0
"J60","adulte","FRG02_E5T9",7.00277777777778,1,"B",0
"J60","retraite","FRG_E1T9",75.4694444444444,26,"B",0
"J60","retraite","FRG_E1T4",41.8,20,"B",0
"J60","retraite","FRG01_E1T4",14.6361111111111,7,"B",0
"J60","retraite","FRG02_E1T4",9.03333333333333,4,"V",NA
"J60","retraite","FRG03_E1T4",3.49444444444445,1,"B",0
"J60","retraite","FRG04_E1T4",6.86944444444444,4,"B",0
"J60","retraite","FRG05_E1T4",7.76666666666667,4,"B",0
"J60","retraite","FRG_E5T9",33.6694444444445,6,"B",0
"J60","retraite","FRG01_E5T9",11.6638888888889,2,"B",0
"J60","retraite","FRG02_E5T9",6.86666666666667,1,"B",0
"J60","retraite","FRG04_E5T9",10.2472222222222,2,"B",0
"J60","retraite","FRG05_E5T9",4.89166666666667,1,"B",0
"J61","Total","FRG_E1T9",145.625,41,"B",0
"J61","Total","FRG_E1T4",45.6666666666667,27,"D",NA
"J61","Total","FRG01_E1T4",8.225,8,"B",0
"J61","Total","FRG02_E1T4",20.0222222222222,8,"D",NA
"J61","Total","FRG03_E1T4",0.461111111111111,1,"B",0
"J61","Total","FRG04_E1T4",9.91388888888889,6,"B",0
"J61","Total","FRG05_E1T4",7.04444444444444,4,"D",NA
"J61","Total","FRG_E5T9",99.9583333333333,14,"B",0
"J61","Total","FRG01_E5T9",46.7166666666667,7,"V",NA
"J61","Total","FRG02_E5T9",6.23611111111111,1,"B",0
"J61","Total","FRG04_E5T9",34.3527777777778,4,"V",NA
"J61","Total","FRG05_E5T9",12.6527777777778,2,"B",0
"J61","adulte","FRG_E1T9",145.291666666667,40,"B",0
"J61","adulte","FRG_E1T4",45.3333333333333,26,"B",0
"J61","adulte","FRG01_E1T4",8.225,8,"B",0
"J61","adulte","FRG02_E1T4",19.6888888888889,7,"B",0
"J61","adulte","FRG03_E1T4",0.461111111111111,1,"B",0
"J61","adulte","FRG04_E1T4",9.91388888888889,6,"B",0
"J61","adulte","FRG05_E1T4",7.04444444444444,4,"D",NA
"J61","adulte","FRG_E5T9",99.9583333333333,14,"B",0
"J61","adulte","FRG01_E5T9",46.7166666666667,7,"V",NA
"J61","adulte","FRG02_E5T9",6.23611111111111,1,"B",0
"J61","adulte","FRG04_E5T9",34.3527777777778,4,"V",NA
"J61","adulte","FRG05_E5T9",12.6527777777778,2,"B",0
"J61","retraite","FRG_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRG_E1T4",0.333333333333333,1,"B",0
"J61","retraite","FRG02_E1T4",0.333333333333333,1,"B",0
"J62","Total","FRG_E1T9",2301.76111111111,858,"B",0
"J62","Total","FRG_E1T4",1298.85555555556,715,"D",NA
"J62","Total","FRG01_E1T4",731.738888888889,417,"V",NA
"J62","Total","FRG02_E1T4",207.555555555556,106,"V",NA
"J62","Total","FRG03_E1T4",107.791666666667,55,"V",NA
"J62","Total","FRG04_E1T4",118.555555555556,66,"D",NA
"J62","Total","FRG05_E1T4",133.213888888889,71,"D",NA
"J62","Total","FRG_E5T9",1002.90555555556,143,"B",0
"J62","Total","FRG01_E5T9",582.247222222222,84,"B",0
"J62","Total","FRG02_E5T9",185.219444444444,26,"V",NA
"J62","Total","FRG03_E5T9",47.9305555555556,6,"V",NA
"J62","Total","FRG04_E5T9",67.4111111111111,10,"B",0
"J62","Total","FRG05_E5T9",120.097222222222,17,"B",0
"J62","Enfant","FRG_E1T9",41.625,22,"B",0
"J62","Enfant","FRG_E1T4",41.625,22,"B",0
"J62","Enfant","FRG01_E1T4",20.75,12,"B",0
"J62","Enfant","FRG02_E1T4",9.38333333333334,4,"D",NA
"J62","Enfant","FRG04_E1T4",3.25,2,"B",0
"J62","Enfant","FRG05_E1T4",8.24166666666666,4,"B",0
"J62","adulte","FRG_E1T9",2257.33055555556,835,"B",0
"J62","adulte","FRG_E1T4",1254.425,692,"B",0
"J62","adulte","FRG01_E1T4",708.183333333333,404,"D",NA
"J62","adulte","FRG02_E1T4",198.172222222222,102,"D",NA
"J62","adulte","FRG03_E1T4",107.791666666667,55,"V",NA
"J62","adulte","FRG04_E1T4",115.305555555556,64,"B",0
"J62","adulte","FRG05_E1T4",124.972222222222,67,"B",0
"J62","adulte","FRG_E5T9",1002.90555555556,143,"B",0
"J62","adulte","FRG01_E5T9",582.247222222222,84,"B",0
"J62","adulte","FRG02_E5T9",185.219444444444,26,"V",NA
"J62","adulte","FRG03_E5T9",47.9305555555556,6,"V",NA
"J62","adulte","FRG04_E5T9",67.4111111111111,10,"B",0
"J62","adulte","FRG05_E5T9",120.097222222222,17,"B",0
"J62","retraite","FRG_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG_E1T4",2.80555555555556,1,"B",0
"J62","retraite","FRG01_E1T4",2.80555555555556,1,"B",0
"J63","Total","FRG_E1T9",157.947222222222,71,"B",0
"J63","Total","FRG_E1T4",106.405555555556,64,"V",NA
"J63","Total","FRG01_E1T4",54.5055555555556,34,"B",0
"J63","Total","FRG02_E1T4",13.8694444444444,7,"B",0
"J63","Total","FRG03_E1T4",4.525,2,"B",0
"J63","Total","FRG04_E1T4",13.0055555555556,8,"V",NA
"J63","Total","FRG05_E1T4",20.5,13,"B",0
