"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","retraite","FRB_EGE10",3344.80833333333,111,"V",NA
"N","retraite","FRC_Total",4218.65833333333,430,"V",NA
"N","retraite","FRC_E0",0,47,"V",NA
"N","retraite","FRC_E1T9",858.286111111111,294,"V",NA
"N","retraite","FRC_EGE10",3360.37222222222,89,"V",NA
"N","retraite","FRD_Total",4095.36388888889,424,"V",NA
"N","retraite","FRD_E0",3,26,"V",NA
"N","retraite","FRD_E1T9",882.716666666667,325,"V",NA
"N","retraite","FRD_EGE10",3209.64722222222,73,"V",NA
"N","retraite","FRE_Total",10381.225,469,"V",NA
"N","retraite","FRE_E0",0,27,"V",NA
"N","retraite","FRE_E1T9",855.630555555555,302,"V",NA
"N","retraite","FRE_EGE10",9525.59444444444,140,"V",NA
"N","retraite","FRF_Total",6766.62222222222,475,"V",NA
"N","retraite","FRF_E0",3,33,"B",0
"N","retraite","FRF_E1T9",1054.69166666667,319,"D",NA
"N","retraite","FRF_EGE10",5708.93055555556,123,"V",NA
"N","retraite","FRG_Total",8550.40555555556,616,"V",NA
"N","retraite","FRG_E0",1,57,"B",0
"N","retraite","FRG_E1T9",1133.625,386,"D",NA
"N","retraite","FRG_EGE10",7415.78055555556,173,"V",NA
"N","retraite","FRH_Total",7965.94722222222,660,"V",NA
"N","retraite","FRH_E0",0,52,"V",NA
"N","retraite","FRH_E1T9",1223.40555555556,437,"V",NA
"N","retraite","FRH_EGE10",6742.54166666667,171,"V",NA
"N","retraite","FRI_Total",14347.8027777778,1091,"V",NA
"N","retraite","FRI_E0",2,103,"B",0
"N","retraite","FRI_E1T9",1941.55,673,"D",NA
"N","retraite","FRI_EGE10",12404.2527777778,315,"V",NA
"N","retraite","FRJ_Total",9532.39444444444,917,"V",NA
"N","retraite","FRJ_E0",0,83,"V",NA
"N","retraite","FRJ_E1T9",1512.03611111111,587,"V",NA
"N","retraite","FRJ_EGE10",8020.35833333333,247,"V",NA
"N","retraite","FRK_Total",14641.5222222222,736,"V",NA
"N","retraite","FRK_E0",6,68,"V",NA
"N","retraite","FRK_E1T9",1182.17222222222,424,"V",NA
"N","retraite","FRK_EGE10",13453.35,244,"V",NA
"N","retraite","FRL_Total",5972.78611111111,336,"V",NA
"N","retraite","FRL_E0",6,45,"V",NA
"N","retraite","FRL_E1T9",655.641666666667,179,"V",NA
"N","retraite","FRL_EGE10",5311.14444444445,112,"V",NA
"N","retraite","FRM_Total",177.780555555556,24,"V",NA
"N","retraite","FRM_E0",0,6,"V",NA
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRM_EGE10",139.441666666667,6,"V",NA
"N","retraite","FRY_Total",2353.47222222222,99,"V",NA
"N","retraite","FRY_E0",0,5,"V",NA
"N","retraite","FRY_E1T9",162.094444444444,55,"V",NA
"N","retraite","FRY_EGE10",2191.37777777778,39,"V",NA
"P","Total","Total_Total",327051.263888889,200432,"V",NA
"P","Total","FR1_Total",112653.075,47732,"V",NA
"P","Total","FR1_E0",23079,41565,"V",NA
"P","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P","Total","FR1_EGE10",75275.8861111111,1056,"V",NA
"P","Total","FRB_Total",7465.62222222222,5383,"V",NA
"P","Total","FRB_E0",2646,4609,"V",NA
"P","Total","FRB_E1T9",2144.14722222222,687,"V",NA
"P","Total","FRB_EGE10",2675.475,87,"V",NA
"P","Total","FRC_Total",7920.08888888889,5990,"V",NA
"P","Total","FRC_E0",3041,5227,"V",NA
"P","Total","FRC_E1T9",2054.48888888889,667,"V",NA
"P","Total","FRC_EGE10",2824.6,96,"V",NA
"P","Total","FRD_Total",11818.9888888889,5972,"V",NA
"P","Total","FRD_E0",2864,4996,"V",NA
"P","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P","Total","FRD_EGE10",6254.79722222222,131,"V",NA
"P","Total","FRE_Total",16520.8777777778,9610,"V",NA
"P","Total","FRE_E0",4458,8005,"V",NA
"P","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P","Total","FRE_EGE10",7939.08611111111,236,"V",NA
"P","Total","FRF_Total",17247.6472222222,11445,"V",NA
"P","Total","FRF_E0",5400,9603,"V",NA
"P","Total","FRF_E1T9",4789.08611111111,1593,"V",NA
"P","Total","FRF_EGE10",7058.56111111111,249,"V",NA
"P","Total","FRG_Total",14336.4944444444,8681,"V",NA
"P","Total","FRG_E0",4350,7382,"V",NA
"P","Total","FRG_E1T9",3494.29166666667,1110,"V",NA
"P","Total","FRG_EGE10",6492.20277777778,189,"V",NA
"P","Total","FRH_Total",11133.4,7337,"V",NA
"P","Total","FRH_E0",3752,6263,"V",NA
"P","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P","Total","FRH_EGE10",4475.59722222222,163,"V",NA
"P","Total","FRI_Total",23822.9166666667,17525,"V",NA
"P","Total","FRI_E0",9331,15285,"V",NA
"P","Total","FRI_E1T9",5710.92777777778,1981,"V",NA
"P","Total","FRI_EGE10",8780.98888888889,259,"V",NA
"P","Total","FRJ_Total",28009.0805555556,20843,"V",NA
"P","Total","FRJ_E0",11457,18423,"V",NA
"P","Total","FRJ_E1T9",5897.27222222222,2103,"V",NA
"P","Total","FRJ_EGE10",10654.8083333333,317,"V",NA
"P","Total","FRK_Total",41256.6194444444,34053,"V",NA
"P","Total","FRK_E0",19519,30766,"V",NA
"P","Total","FRK_E1T9",8191.35555555556,2822,"V",NA
"P","Total","FRK_EGE10",13546.2638888889,465,"V",NA
"P","Total","FRL_Total",26042.3555555556,20462,"V",NA
"P","Total","FRL_E0",11201,17928,"V",NA
"P","Total","FRL_E1T9",5975.62777777778,2244,"V",NA
"P","Total","FRL_EGE10",8865.72777777778,290,"V",NA
"P","Total","FRM_Total",998.041666666667,820,"V",NA
"P","Total","FRM_E0",405,680,"V",NA
"P","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P","Total","FRM_EGE10",309.155555555556,13,"V",NA
"P","Total","FRY_Total",7826.05555555556,4579,"V",NA
"P","Total","FRY_E0",2271,3610,"V",NA
"P","Total","FRY_E1T9",2436.53888888889,849,"V",NA
"P","Total","FRY_EGE10",3118.51666666667,120,"V",NA
"P","Enfant","Total_Total",107628.308333333,163436,"V",NA
"P","Enfant","FR1_Total",22827.575,37689,"V",NA
"P","Enfant","FR1_E0",22110,37490,"V",NA
"P","Enfant","FR1_E1T9",574.175,193,"V",NA
"P","Enfant","FR1_EGE10",143.4,6,"V",NA
"P","Enfant","FRB_Total",2764.83055555556,4357,"V",NA
"P","Enfant","FRB_E0",2479,4252,"V",NA
"P","Enfant","FRB_E1T9",272.580555555556,104,"D",NA
"P","Enfant","FRB_EGE10",13.25,1,"B",0
"P","Enfant","FRC_Total",3273.20833333333,5046,"V",NA
"P","Enfant","FRC_E0",2907,4912,"V",NA
"P","Enfant","FRC_E1T9",354.213888888889,133,"D",NA
"P","Enfant","FRC_EGE10",11.9944444444445,1,"B",0
"P","Enfant","FRD_Total",3267.56111111111,4817,"V",NA
"P","Enfant","FRD_E0",2673,4613,"V",NA
"P","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P","Enfant","FRD_EGE10",60.1305555555556,4,"V",NA
"P","Enfant","FRE_Total",5070.99722222222,7586,"V",NA
"P","Enfant","FRE_E0",4155,7301,"V",NA
"P","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P","Enfant","FRE_EGE10",146.077777777778,9,"V",NA
"P","Enfant","FRF_Total",5782.63888888889,9050,"V",NA
"P","Enfant","FRF_E0",5111,8846,"V",NA
"P","Enfant","FRF_E1T9",563.572222222222,196,"V",NA
"P","Enfant","FRF_EGE10",108.066666666667,8,"V",NA
"P","Enfant","FRG_Total",4605.21388888889,7029,"V",NA
"P","Enfant","FRG_E0",4029,6826,"V",NA
"P","Enfant","FRG_E1T9",542.497222222222,201,"D",NA
"P","Enfant","FRG_EGE10",33.7166666666666,2,"B",0
"P","Enfant","FRH_Total",3976.22777777778,5929,"V",NA
"P","Enfant","FRH_E0",3480,5756,"V",NA
"P","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P","Enfant","FRI_Total",9820.46388888889,14477,"V",NA
"P","Enfant","FRI_E0",8838,14125,"V",NA
"P","Enfant","FRI_E1T9",872.691666666667,348,"V",NA
"P","Enfant","FRI_EGE10",109.772222222222,4,"V",NA
"P","Enfant","FRJ_Total",11757.7194444444,17361,"V",NA
"P","Enfant","FRJ_E0",10968,17066,"V",NA
"P","Enfant","FRJ_E1T9",772.661111111111,294,"D",NA
"P","Enfant","FRJ_EGE10",17.0583333333333,1,"B",0
"P","Enfant","FRK_Total",19939.4083333333,29497,"V",NA
"P","Enfant","FRK_E0",18789,29028,"V",NA
"P","Enfant","FRK_E1T9",1115.78055555556,467,"D",NA
"P","Enfant","FRK_EGE10",34.6277777777778,2,"B",0
"P","Enfant","FRL_Total",11566.1194444444,16761,"V",NA
"P","Enfant","FRL_E0",10793,16447,"V",NA
"P","Enfant","FRL_E1T9",751.538888888889,312,"D",NA
"P","Enfant","FRL_EGE10",21.5805555555556,2,"B",0
"P","Enfant","FRM_Total",427.683333333333,619,"V",NA
"P","Enfant","FRM_E0",388,603,"V",NA
"P","Enfant","FRM_E1T9",28.4138888888889,15,"D",NA
"P","Enfant","FRM_EGE10",11.2694444444444,1,"B",0
"P","Enfant","FRY_Total",2548.66111111111,3218,"V",NA
"P","Enfant","FRY_E0",2106,3074,"D",NA
"P","Enfant","FRY_E1T9",396.402777777778,140,"D",NA
"P","Enfant","FRY_EGE10",46.2583333333333,4,"V",NA
"P","adulte","Total_Total",150604.958333333,31340,"V",NA
"P","adulte","FR1_Total",70145.6472222222,8869,"V",NA
"P","adulte","FR1_E0",969,4032,"V",NA
"P","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P","adulte","FR1_EGE10",58038.0611111111,650,"V",NA
"P","adulte","FRB_Total",2626.90555555556,833,"V",NA
"P","adulte","FRB_E0",167,350,"V",NA
"P","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P","adulte","FRB_EGE10",1132.61944444444,43,"V",NA
"P","adulte","FRC_Total",2674.94166666667,775,"V",NA
"P","adulte","FRC_E0",134,308,"V",NA
"P","adulte","FRC_E1T9",1302.30833333333,423,"D",NA
"P","adulte","FRC_EGE10",1238.63333333333,44,"D",NA
"P","adulte","FRD_Total",4956.675,947,"V",NA
"P","adulte","FRD_E0",191,379,"V",NA
"P","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P","adulte","FRD_EGE10",3123.44166666667,62,"V",NA
"P","adulte","FRE_Total",6381.31666666667,1699,"V",NA
"P","adulte","FRE_E0",302,697,"D",NA
"P","adulte","FRE_E1T9",2592.96666666667,888,"D",NA
"P","adulte","FRE_EGE10",3486.35,114,"V",NA
"P","adulte","FRF_Total",6810.60277777778,1879,"V",NA
"P","adulte","FRF_E0",289,745,"V",NA
"P","adulte","FRF_E1T9",3005.13611111111,1015,"V",NA
"P","adulte","FRF_EGE10",3516.46666666667,119,"V",NA
"P","adulte","FRG_Total",6401.11944444444,1356,"V",NA
"P","adulte","FRG_E0",321,547,"V",NA
"P","adulte","FRG_E1T9",2259.16944444444,699,"V",NA
"P","adulte","FRG_EGE10",3820.95,110,"V",NA
"P","adulte","FRH_Total",4524.98888888889,1140,"V",NA
"P","adulte","FRH_E0",272,501,"V",NA
"P","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P","adulte","FRH_EGE10",2476.80833333333,91,"V",NA
"P","adulte","FRI_Total",9511.01666666667,2503,"V",NA
"P","adulte","FRI_E0",491,1133,"V",NA
"P","adulte","FRI_E1T9",3518.89166666667,1242,"V",NA
"P","adulte","FRI_EGE10",5501.125,128,"V",NA
"P","adulte","FRJ_Total",9562.88611111111,2906,"V",NA
"P","adulte","FRJ_E0",485,1334,"V",NA
"P","adulte","FRJ_E1T9",3832.63888888889,1402,"V",NA
"P","adulte","FRJ_EGE10",5245.24722222222,170,"V",NA
"P","adulte","FRK_Total",13453.6666666667,3848,"V",NA
"P","adulte","FRK_E0",730,1715,"V",NA
"P","adulte","FRK_E1T9",5292.86944444444,1905,"D",NA
"P","adulte","FRK_EGE10",7430.79722222222,228,"D",NA
"P","adulte","FRL_Total",10083.3666666667,3226,"V",NA
"P","adulte","FRL_E0",404,1454,"V",NA
"P","adulte","FRL_E1T9",4170.58888888889,1586,"V",NA
"P","adulte","FRL_EGE10",5508.77777777778,186,"V",NA
"P","adulte","FRM_Total",355.833333333333,176,"V",NA
"P","adulte","FRM_E0",17,76,"V",NA
"P","adulte","FRM_E1T9",227.25,94,"V",NA
"P","adulte","FRM_EGE10",111.583333333333,6,"V",NA
"P","adulte","FRY_Total",3115.99166666667,1183,"V",NA
"P","adulte","FRY_E0",164,520,"V",NA
"P","adulte","FRY_E1T9",1704.91111111111,603,"V",NA
"P","adulte","FRY_EGE10",1247.08055555556,60,"V",NA
"P","retraite","Total_Total",68817.9972222222,5656,"V",NA
"P","retraite","FR1_Total",19679.8527777778,1174,"V",NA
"P","retraite","FR1_E0",0,43,"V",NA
"P","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P","retraite","FR1_EGE10",17094.425,400,"V",NA
"P","retraite","FRB_Total",2073.88611111111,193,"V",NA
"P","retraite","FRB_E0",0,7,"V",NA
"P","retraite","FRB_E1T9",544.280555555556,143,"D",NA
"P","retraite","FRB_EGE10",1529.60555555556,43,"D",NA
"P","retraite","FRC_Total",1971.93888888889,169,"V",NA
"P","retraite","FRC_E0",0,7,"V",NA
"P","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P","retraite","FRC_EGE10",1573.97222222222,51,"V",NA
"P","retraite","FRD_Total",3594.75277777778,208,"V",NA
"P","retraite","FRD_E0",0,4,"V",NA
"P","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P","retraite","FRD_EGE10",3071.225,65,"V",NA
"P","retraite","FRE_Total",5068.56388888889,325,"V",NA
"P","retraite","FRE_E0",1,7,"B",0
"P","retraite","FRE_E1T9",760.905555555556,205,"D",NA
"P","retraite","FRE_EGE10",4306.65833333333,113,"V",NA
"P","retraite","FRF_Total",4654.40555555556,516,"V",NA
"P","retraite","FRF_E0",0,12,"V",NA
"P","retraite","FRF_E1T9",1220.37777777778,382,"V",NA
"P","retraite","FRF_EGE10",3434.02777777778,122,"V",NA
"P","retraite","FRG_Total",3330.16111111111,296,"V",NA
"P","retraite","FRG_E0",0,9,"V",NA
"P","retraite","FRG_E1T9",692.625,210,"D",NA
"P","retraite","FRG_EGE10",2637.53611111111,77,"D",NA
"P","retraite","FRH_Total",2632.18333333333,268,"V",NA
"P","retraite","FRH_E0",0,6,"V",NA
"P","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P","retraite","FRH_EGE10",1998.78888888889,72,"V",NA
"P","retraite","FRI_Total",4491.43611111111,545,"V",NA
"P","retraite","FRI_E0",2,27,"V",NA
"P","retraite","FRI_E1T9",1319.34444444444,391,"V",NA
"P","retraite","FRI_EGE10",3170.09166666667,127,"V",NA
"P","retraite","FRJ_Total",6688.475,576,"V",NA
"P","retraite","FRJ_E0",4,23,"V",NA
"P","retraite","FRJ_E1T9",1291.97222222222,407,"D",NA
"P","retraite","FRJ_EGE10",5392.50277777778,146,"D",NA
"P","retraite","FRK_Total",7863.54444444444,708,"V",NA
"P","retraite","FRK_E0",0,23,"V",NA
"P","retraite","FRK_E1T9",1782.70555555556,450,"V",NA
"P","retraite","FRK_EGE10",6080.83888888889,235,"V",NA
"P","retraite","FRL_Total",4392.86944444444,475,"V",NA
"P","retraite","FRL_E0",4,27,"V",NA
"P","retraite","FRL_E1T9",1053.5,346,"D",NA
"P","retraite","FRL_EGE10",3335.36944444444,102,"D",NA
"P","retraite","FRM_Total",214.525,25,"V",NA
"P","retraite","FRM_E0",0,1,"B",0
"P","retraite","FRM_E1T9",28.2222222222222,18,"D",NA
"P","retraite","FRM_EGE10",186.302777777778,6,"D",NA
"P","retraite","FRY_Total",2161.40277777778,178,"V",NA
"P","retraite","FRY_E0",1,16,"B",0
"P","retraite","FRY_E1T9",335.225,106,"D",NA
"P","retraite","FRY_EGE10",1825.17777777778,56,"V",NA
"Q","Total","Total_Total",1440813.24444444,555094,"V",NA
"Q","Total","FR1_Total",294842.077777778,87245,"V",NA
"Q","Total","FR1_E0",59419,75336,"V",NA
"Q","Total","FR1_E1T9",27602.4611111111,10261,"V",NA
"Q","Total","FR1_EGE10",207820.616666667,1648,"V",NA
"Q","Total","FRB_Total",46506.7944444444,15740,"V",NA
"Q","Total","FRB_E0",10655,13015,"V",NA
"Q","Total","FRB_E1T9",5771.46388888889,2319,"V",NA
"Q","Total","FRB_EGE10",30080.3305555556,406,"V",NA
"Q","Total","FRC_Total",40326.8694444444,19088,"V",NA
"Q","Total","FRC_E0",12925,15837,"V",NA
"Q","Total","FRC_E1T9",6781.13333333333,2679,"V",NA
"Q","Total","FRC_EGE10",20620.7361111111,572,"V",NA
"Q","Total","FRD_Total",48725.3555555556,20973,"V",NA
"Q","Total","FRD_E0",14669,17585,"V",NA
"Q","Total","FRD_E1T9",6780.575,2818,"V",NA
"Q","Total","FRD_EGE10",27275.7805555556,570,"V",NA
"Q","Total","FRE_Total",130014.483333333,41872,"V",NA
"Q","Total","FRE_E0",30281,35618,"V",NA
"Q","Total","FRE_E1T9",13340.5944444444,5398,"V",NA
"Q","Total","FRE_EGE10",86392.8888888889,856,"V",NA
"Q","Total","FRF_Total",104960.25,40478,"V",NA
"Q","Total","FRF_E0",27222,32996,"V",NA
"Q","Total","FRF_E1T9",16692.0638888889,6604,"V",NA
"Q","Total","FRF_EGE10",61046.1861111111,878,"V",NA
"Q","Total","FRG_Total",109618.725,28090,"V",NA
"Q","Total","FRG_E0",20278,24194,"V",NA
"Q","Total","FRG_E1T9",7910.96666666667,3168,"V",NA
"Q","Total","FRG_EGE10",81429.7583333333,728,"V",NA
"Q","Total","FRH_Total",58195.6888888889,29709,"V",NA
"Q","Total","FRH_E0",22568,26305,"V",NA
"Q","Total","FRH_E1T9",6998.70555555556,2858,"V",NA
"Q","Total","FRH_EGE10",28628.9833333333,546,"V",NA
"Q","Total","FRI_Total",129557.086111111,56822,"V",NA
"Q","Total","FRI_E0",41893,49465,"V",NA
"Q","Total","FRI_E1T9",15161.5583333333,6247,"V",NA
"Q","Total","FRI_EGE10",72502.5277777778,1110,"V",NA
"Q","Total","FRJ_Total",136780.308333333,63193,"V",NA
"Q","Total","FRJ_E0",47039,55189,"V",NA
"Q","Total","FRJ_E1T9",17298.9638888889,6801,"V",NA
"Q","Total","FRJ_EGE10",72442.3444444444,1203,"V",NA
"Q","Total","FRK_Total",145470.166666667,71166,"V",NA
"Q","Total","FRK_E0",51314,62201,"V",NA
"Q","Total","FRK_E1T9",19920.4583333333,7657,"V",NA
"Q","Total","FRK_EGE10",74235.7083333333,1308,"V",NA
"Q","Total","FRL_Total",147779.094444444,60708,"V",NA
"Q","Total","FRL_E0",45185,52997,"V",NA
"Q","Total","FRL_E1T9",17013.0277777778,6843,"V",NA
"Q","Total","FRL_EGE10",85581.0666666667,868,"V",NA
"Q","Total","FRM_Total",9296.46666666667,3940,"V",NA
"Q","Total","FRM_E0",3002,3437,"V",NA
"Q","Total","FRM_E1T9",1085.53055555556,403,"V",NA
"Q","Total","FRM_EGE10",5208.93611111111,100,"V",NA
"Q","Total","FRY_Total",38739.8777777778,16070,"V",NA
"Q","Total","FRY_E0",11100,13112,"V",NA
"Q","Total","FRY_E1T9",7058.34166666667,2625,"V",NA
"Q","Total","FRY_EGE10",20581.5361111111,333,"V",NA
"Q","Enfant","Total_Total",477056.947222222,505623,"V",NA
"Q","Enfant","FR1_Total",70051.9333333333,78066,"V",NA
"Q","Enfant","FR1_E0",58095,72396,"V",NA
"Q","Enfant","FR1_E1T9",11799.7388888889,5661,"V",NA
"Q","Enfant","FR1_EGE10",157.194444444445,9,"V",NA
"Q","Enfant","FRB_Total",13604.4388888889,14118,"V",NA
"Q","Enfant","FRB_E0",10419,12577,"V",NA
"Q","Enfant","FRB_E1T9",3171.90277777778,1540,"D",NA
"Q","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q","Enfant","FRC_Total",16359.1555555556,17194,"V",NA
"Q","Enfant","FRC_E0",12646,15377,"V",NA
"Q","Enfant","FRC_E1T9",3665.96666666667,1813,"V",NA
"Q","Enfant","FRC_EGE10",47.1888888888888,4,"V",NA
"Q","Enfant","FRD_Total",18240.3027777778,18974,"V",NA
"Q","Enfant","FRD_E0",14283,17045,"V",NA
"Q","Enfant","FRD_E1T9",3883.94722222222,1925,"V",NA
"Q","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q","Enfant","FRE_Total",37516.8694444444,38562,"V",NA
"Q","Enfant","FRE_E0",29722,34710,"V",NA
"Q","Enfant","FRE_E1T9",7672.02222222222,3846,"V",NA
"Q","Enfant","FRE_EGE10",122.847222222222,6,"V",NA
"Q","Enfant","FRF_Total",36319.7222222222,36627,"V",NA
"Q","Enfant","FRF_E0",26679,32041,"V",NA
"Q","Enfant","FRF_E1T9",9517.66388888889,4582,"V",NA
"Q","Enfant","FRF_EGE10",123.058333333333,4,"V",NA
"Q","Enfant","FRG_Total",23983.8805555556,25690,"V",NA
"Q","Enfant","FRG_E0",19878,23585,"V",NA
"Q","Enfant","FRG_E1T9",4095.29722222222,2104,"D",NA
"Q","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q","Enfant","FRH_Total",25925.2,27522,"V",NA
"Q","Enfant","FRH_E0",22085,25602,"V",NA
"Q","Enfant","FRH_E1T9",3721.35555555556,1913,"V",NA
"Q","Enfant","FRH_EGE10",118.844444444445,7,"V",NA
"Q","Enfant","FRI_Total",49413.7611111111,52404,"V",NA
"Q","Enfant","FRI_E0",41079,48156,"V",NA
"Q","Enfant","FRI_E1T9",8277.82777777778,4244,"V",NA
"Q","Enfant","FRI_EGE10",56.9333333333333,4,"V",NA
"Q","Enfant","FRJ_Total",55389.725,58393,"V",NA
"Q","Enfant","FRJ_E0",46284,53863,"V",NA
"Q","Enfant","FRJ_E1T9",8969.85555555556,4521,"V",NA
"Q","Enfant","FRJ_EGE10",135.869444444444,9,"V",NA
"Q","Enfant","FRK_Total",59052.7388888889,64673,"V",NA
"Q","Enfant","FRK_E0",49828,60067,"V",NA
"Q","Enfant","FRK_E1T9",9124.21388888889,4601,"V",NA
"Q","Enfant","FRK_EGE10",100.525,5,"V",NA
"Q","Enfant","FRL_Total",52792.4805555556,55451,"V",NA
"Q","Enfant","FRL_E0",44252,51262,"V",NA
"Q","Enfant","FRL_E1T9",8402.73888888889,4182,"V",NA
"Q","Enfant","FRL_EGE10",137.741666666667,7,"V",NA
"Q","Enfant","FRM_Total",3572.82777777778,3635,"V",NA
"Q","Enfant","FRM_E0",2963,3356,"V",NA
"Q","Enfant","FRM_E1T9",609.827777777778,279,"V",NA
"Q","Enfant","FRY_Total",14833.9111111111,14314,"V",NA
"Q","Enfant","FRY_E0",10950,12657,"V",NA
"Q","Enfant","FRY_E1T9",3719.35,1646,"V",NA
"Q","Enfant","FRY_EGE10",164.561111111111,11,"V",NA
"Q","adulte","Total_Total",644191.077777778,41098,"V",NA
"Q","adulte","FR1_Total",180260.711111111,8113,"V",NA
"Q","adulte","FR1_E0",1313,2799,"V",NA
"Q","adulte","FR1_E1T9",14632.9138888889,4253,"V",NA
"Q","adulte","FR1_EGE10",164314.797222222,1061,"V",NA
"Q","adulte","FRB_Total",22897.9666666667,1291,"V",NA
"Q","adulte","FRB_E0",234,400,"V",NA
"Q","adulte","FRB_E1T9",2192.225,684,"V",NA
"Q","adulte","FRB_EGE10",20471.7416666667,207,"V",NA
"Q","adulte","FRC_Total",12576.1694444444,1392,"V",NA
"Q","adulte","FRC_E0",276,432,"V",NA
"Q","adulte","FRC_E1T9",2438.82777777778,732,"V",NA
"Q","adulte","FRC_EGE10",9861.34166666667,228,"V",NA
"Q","adulte","FRD_Total",16725.8194444444,1575,"V",NA
"Q","adulte","FRD_E0",382,494,"V",NA
"Q","adulte","FRD_E1T9",2572.71388888889,763,"V",NA
"Q","adulte","FRD_EGE10",13771.1055555556,318,"V",NA
"Q","adulte","FRE_Total",62032.75,2816,"V",NA
"Q","adulte","FRE_E0",552,866,"V",NA
"Q","adulte","FRE_E1T9",5131.56944444444,1433,"V",NA
"Q","adulte","FRE_EGE10",56349.1805555556,517,"V",NA
"Q","adulte","FRF_Total",37673.5916666667,3201,"V",NA
"Q","adulte","FRF_E0",535,889,"V",NA
"Q","adulte","FRF_E1T9",6649.33333333333,1841,"V",NA
"Q","adulte","FRF_EGE10",30489.2583333333,471,"V",NA
"Q","adulte","FRG_Total",61852.625,1788,"V",NA
"Q","adulte","FRG_E0",395,554,"V",NA
"Q","adulte","FRG_E1T9",3367.23611111111,925,"V",NA
"Q","adulte","FRG_EGE10",58090.3888888889,309,"V",NA
"Q","adulte","FRH_Total",14256.95,1776,"V",NA
"Q","adulte","FRH_E0",481,648,"V",NA
"Q","adulte","FRH_E1T9",2989.26944444444,838,"V",NA
"Q","adulte","FRH_EGE10",10786.6805555556,290,"V",NA
"Q","adulte","FRI_Total",48344.9638888889,3613,"V",NA
"Q","adulte","FRI_E0",800,1224,"V",NA
"Q","adulte","FRI_E1T9",6207.69444444444,1777,"V",NA
"Q","adulte","FRI_EGE10",41337.2694444444,612,"V",NA
"Q","adulte","FRJ_Total",46758.7416666667,3802,"V",NA
"Q","adulte","FRJ_E0",732,1145,"V",NA
"Q","adulte","FRJ_E1T9",7312.9,2004,"V",NA
"Q","adulte","FRJ_EGE10",38713.8416666667,653,"V",NA
"Q","adulte","FRK_Total",48282.9638888889,5379,"V",NA
"Q","adulte","FRK_E0",1467,1976,"V",NA
"Q","adulte","FRK_E1T9",9650.20277777778,2760,"V",NA
"Q","adulte","FRK_EGE10",37165.7611111111,643,"V",NA
"Q","adulte","FRL_Total",71383.8722222222,4623,"V",NA
"Q","adulte","FRL_E0",920,1620,"V",NA
"Q","adulte","FRL_E1T9",7931.73055555556,2467,"V",NA
"Q","adulte","FRL_EGE10",62532.1416666667,536,"V",NA
"Q","adulte","FRM_Total",3262.44166666667,221,"V",NA
"Q","adulte","FRM_E0",39,75,"V",NA
"Q","adulte","FRM_E1T9",352.547222222222,95,"V",NA
"Q","adulte","FRM_EGE10",2870.89444444444,51,"V",NA
"Q","adulte","FRY_Total",17881.5111111111,1508,"V",NA
"Q","adulte","FRY_E0",147,433,"V",NA
"Q","adulte","FRY_E1T9",3025.05,855,"V",NA
"Q","adulte","FRY_EGE10",14709.4611111111,220,"V",NA
"Q","retraite","Total_Total",319565.219444444,8373,"V",NA
"Q","retraite","FR1_Total",44529.4333333333,1066,"V",NA
"Q","retraite","FR1_E0",11,141,"V",NA
"Q","retraite","FR1_E1T9",1169.80833333333,347,"V",NA
"Q","retraite","FR1_EGE10",43348.625,578,"V",NA
"Q","retraite","FRB_Total",10004.3888888889,331,"V",NA
"Q","retraite","FRB_E0",2,38,"V",NA
"Q","retraite","FRB_E1T9",407.336111111111,95,"D",NA
"Q","retraite","FRB_EGE10",9595.05277777778,198,"D",NA
"Q","retraite","FRC_Total",11391.5444444444,502,"V",NA
"Q","retraite","FRC_E0",3,28,"V",NA
"Q","retraite","FRC_E1T9",676.338888888889,134,"V",NA
"Q","retraite","FRC_EGE10",10712.2055555556,340,"V",NA
"Q","retraite","FRD_Total",13759.2333333333,424,"V",NA
"Q","retraite","FRD_E0",4,46,"V",NA
"Q","retraite","FRD_E1T9",323.913888888889,130,"V",NA
"Q","retraite","FRD_EGE10",13431.3194444444,248,"V",NA
