     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
***C20,**Enfant,  FRY_EGE10,     15.7416666666665996,     1
***C20,**Enfant,  FRY_Total,     55.0888888888889028,    60
***C20,**Enfant,Total_Total,   1134.8694444444399778,  1544
***C20,retraite,  *FRY_E1T9,      0.3333333333333330,     1
***C20,retraite,  FRY_Total,      0.3333333333333330,     1
***C20,retraite,Total_Total,      0.3333333333333330,     1
***C20,   Total,  ***FR1_E0,    110.0000000000000000,   314
***C20,   Total,  *FR1_E1T9,    484.1138888888889937,   166
***C20,   Total,  FR1_EGE10, 104025.2277777779963799,   162
***C20,   Total,  FR1_Total, 104619.3416666669945698,   642
***C20,   Total,  ***FRB_E0,     36.0000000000000000,    65
***C20,   Total,  *FRB_E1T9,    145.3249999999999886,    40
***C20,   Total,  FRB_EGE10,   4085.6166666666699712,    19
***C20,   Total,  FRB_Total,   4266.9416666666702440,   124
***C20,   Total,  ***FRC_E0,     52.0000000000000000,    82
***C20,   Total,  *FRC_E1T9,    115.5305555555560062,    38
***C20,   Total,  FRC_EGE10,   2870.0972222222198980,    24
***C20,   Total,  FRC_Total,   3037.6277777777800111,   144
***C20,   Total,  ***FRD_E0,     44.0000000000000000,    73
***C20,   Total,  *FRD_E1T9,     76.5916666666666970,    25
***C20,   Total,  FRD_EGE10,   5112.0583333333297560,    37
***C20,   Total,  FRD_Total,   5232.6499999999996362,   135
***C20,   Total,  ***FRE_E0,     67.0000000000000000,   132
***C20,   Total,  *FRE_E1T9,    141.3416666666670096,    34
***C20,   Total,  FRE_EGE10,   7052.1055555555603860,    59
***C20,   Total,  FRE_Total,   7260.4472222222202618,   225
***C20,   Total,  ***FRF_E0,     79.0000000000000000,   131
***C20,   Total,  *FRF_E1T9,    164.4083333333329904,    54
***C20,   Total,  FRF_EGE10,   5739.9472222222202618,    59
***C20,   Total,  FRF_Total,   5983.3555555555603860,   244
***C20,   Total,  ***FRG_E0,     78.0000000000000000,   112
***C20,   Total,  *FRG_E1T9,    131.5055555555559863,    32
***C20,   Total,  FRG_EGE10,   3568.3472222222198980,    26
***C20,   Total,  FRG_Total,   3777.8527777777799201,   170
***C20,   Total,  ***FRH_E0,     83.0000000000000000,   129
***C20,   Total,  *FRH_E1T9,    137.6694444444439966,    42
***C20,   Total,  FRH_EGE10,  13762.9166666667006211,    33
***C20,   Total,  FRH_Total,  13983.5861111111007631,   204
***C20,   Total,  ***FRI_E0,    147.0000000000000000,   251
***C20,   Total,  *FRI_E1T9,    324.9638888888890165,    90
***C20,   Total,  FRI_EGE10,   6602.1194444444399778,    52
***C20,   Total,  FRI_Total,   7074.0833333333303017,   393
***C20,   Total,  ***FRJ_E0,    177.0000000000000000,   283
***C20,   Total,  *FRJ_E1T9,    388.0916666666669812,   122
***C20,   Total,  FRJ_EGE10,   4805.3527777777799201,    57
***C20,   Total,  FRJ_Total,   5370.4444444444397959,   462
***C20,   Total,  ***FRK_E0,    204.0000000000000000,   326
***C20,   Total,  *FRK_E1T9,    480.5055555555559863,   139
***C20,   Total,  FRK_EGE10,  20403.1833333333015617,   100
***C20,   Total,  FRK_Total,  21087.6888888889006921,   565
***C20,   Total,  ***FRL_E0,    133.0000000000000000,   240
***C20,   Total,  *FRL_E1T9,    447.4944444444440137,   161
***C20,   Total,  FRL_EGE10,  12101.4972222222004348,   110
***C20,   Total,  FRL_Total,  12681.9916666666995297,   511
***C20,   Total,  ***FRM_E0,     14.0000000000000000,    34
***C20,   Total,  *FRM_E1T9,     31.8527777777777992,    11
***C20,   Total,  FRM_Total,     45.8527777777778027,    45
***C20,   Total,  ***FRY_E0,     33.0000000000000000,    89
***C20,   Total,  *FRY_E1T9,    147.9111111111110120,    49
***C20,   Total,  FRY_EGE10,    609.6583333333329620,    14
***C20,   Total,  FRY_Total,    790.5694444444450255,   152
***C20,   Total,Total_Total, 195212.4333333329996094,  4016
***C21,**adulte,  ***FR1_E0,      2.0000000000000000,    17
***C21,**adulte,  *FR1_E1T9,     38.7111111111111015,    13
***C21,**adulte,  FR1_EGE10,  59430.8777777778013842,    56
***C21,**adulte,  FR1_Total,  59471.5888888889021473,    86
***C21,**adulte,  FRB_EGE10,   4086.9194444444401597,     4
***C21,**adulte,  FRB_Total,   4086.9194444444401597,     4
***C21,**adulte,  ***FRC_E0,      0.0000000000000000,     1
***C21,**adulte,  *FRC_E1T9,      0.2500000000000000,     1
***C21,**adulte,  FRC_EGE10,    459.6722222222230130,     3
***C21,**adulte,  FRC_Total,    459.9222222222230130,     5
***C21,**adulte,  ***FRD_E0,      1.0000000000000000,     2
***C21,**adulte,  *FRD_E1T9,      9.0611111111111100,     3
***C21,**adulte,  FRD_EGE10,   1834.1555555555601131,     3
***C21,**adulte,  FRD_Total,   1844.2166666666701076,     8
***C21,**adulte,  ***FRE_E0,      0.0000000000000000,     1
***C21,**adulte,  *FRE_E1T9,     12.8527777777777992,     3
***C21,**adulte,  FRE_EGE10,   2739.2694444444400688,     9
***C21,**adulte,  FRE_Total,   2752.1222222222199889,    13
***C21,**adulte,  ***FRF_E0,      0.0000000000000000,     3
***C21,**adulte,  *FRF_E1T9,     26.4222222222221994,     8
***C21,**adulte,  FRF_EGE10,   3745.0000000000000000,     9
***C21,**adulte,  FRF_Total,   3771.4222222222201708,    20
***C21,**adulte,  *FRG_E1T9,      1.2500000000000000,     1
***C21,**adulte,  FRG_EGE10,    420.5722222222229902,     6
***C21,**adulte,  FRG_Total,    421.8222222222229902,     7
***C21,**adulte,  ***FRH_E0,      1.0000000000000000,     1
***C21,**adulte,  *FRH_E1T9,      8.8361111111111104,     5
***C21,**adulte,  FRH_EGE10,     42.0805555555554989,     1
***C21,**adulte,  FRH_Total,     51.9166666666666003,     7
***C21,**adulte,  ***FRI_E0,      0.0000000000000000,     2
***C21,**adulte,  *FRI_E1T9,     20.2527777777778013,     4
***C21,**adulte,  FRI_EGE10,    887.6111111111119953,     5
***C21,**adulte,  FRI_Total,    907.8638888888899601,    11
***C21,**adulte,  ***FRJ_E0,      0.0000000000000000,     2
***C21,**adulte,  *FRJ_E1T9,     10.1833333333332998,     8
***C21,**adulte,  FRJ_EGE10,   6516.3861111111100399,     4
***C21,**adulte,  FRJ_Total,   6526.5694444444498004,    14
***C21,**adulte,  ***FRK_E0,      1.0000000000000000,     5
***C21,**adulte,  *FRK_E1T9,     26.4361111111110993,     9
***C21,**adulte,  FRK_EGE10,  18795.5833333332993789,    21
***C21,**adulte,  FRK_Total,  18823.0194444443986868,    35
***C21,**adulte,  ***FRL_E0,      0.0000000000000000,     7
***C21,**adulte,  *FRL_E1T9,     28.0083333333333009,     9
***C21,**adulte,  FRL_EGE10,   2538.6916666666697893,     5
***C21,**adulte,  FRL_Total,   2566.6999999999998181,    21
***C21,**adulte,  ***FRY_E0,      1.0000000000000000,     2
***C21,**adulte,  FRY_Total,      1.0000000000000000,     2
***C21,**adulte,Total_Total, 101685.0833333329937886,   233
***C21,**Enfant,  ***FR1_E0,      1.0000000000000000,     1
***C21,**Enfant,  FR1_Total,      1.0000000000000000,     1
***C21,**Enfant,  ***FRC_E0,      1.0000000000000000,     1
***C21,**Enfant,  FRC_Total,      1.0000000000000000,     1
***C21,**Enfant,  ***FRG_E0,      1.0000000000000000,     1
***C21,**Enfant,  FRG_Total,      1.0000000000000000,     1
***C21,**Enfant,  ***FRI_E0,      1.0000000000000000,     1
***C21,**Enfant,  FRI_Total,      1.0000000000000000,     1
***C21,**Enfant,  ***FRJ_E0,      2.0000000000000000,     3
***C21,**Enfant,  FRJ_Total,      2.0000000000000000,     3
***C21,**Enfant,  ***FRK_E0,      1.0000000000000000,     1
***C21,**Enfant,  FRK_Total,      1.0000000000000000,     1
***C21,**Enfant,  ***FRY_E0,      1.0000000000000000,     1
***C21,**Enfant,  FRY_Total,      1.0000000000000000,     1
***C21,**Enfant,Total_Total,      8.0000000000000000,     9
***C21,   Total,  ***FR1_E0,      3.0000000000000000,    18
***C21,   Total,  *FR1_E1T9,     38.7111111111111015,    13
***C21,   Total,  FR1_EGE10,  59430.8777777778013842,    56
***C21,   Total,  FR1_Total,  59472.5888888889021473,    87
***C21,   Total,  FRB_EGE10,   4086.9194444444401597,     4
***C21,   Total,  FRB_Total,   4086.9194444444401597,     4
***C21,   Total,  ***FRC_E0,      1.0000000000000000,     2
***C21,   Total,  *FRC_E1T9,      0.2500000000000000,     1
***C21,   Total,  FRC_EGE10,    459.6722222222230130,     3
***C21,   Total,  FRC_Total,    460.9222222222230130,     6
***C21,   Total,  ***FRD_E0,      1.0000000000000000,     2
***C21,   Total,  *FRD_E1T9,      9.0611111111111100,     3
***C21,   Total,  FRD_EGE10,   1834.1555555555601131,     3
***C21,   Total,  FRD_Total,   1844.2166666666701076,     8
***C21,   Total,  ***FRE_E0,      0.0000000000000000,     1
***C21,   Total,  *FRE_E1T9,     12.8527777777777992,     3
***C21,   Total,  FRE_EGE10,   2739.2694444444400688,     9
***C21,   Total,  FRE_Total,   2752.1222222222199889,    13
***C21,   Total,  ***FRF_E0,      0.0000000000000000,     3
***C21,   Total,  *FRF_E1T9,     26.4222222222221994,     8
***C21,   Total,  FRF_EGE10,   3745.0000000000000000,     9
***C21,   Total,  FRF_Total,   3771.4222222222201708,    20
***C21,   Total,  ***FRG_E0,      1.0000000000000000,     1
***C21,   Total,  *FRG_E1T9,      1.2500000000000000,     1
***C21,   Total,  FRG_EGE10,    420.5722222222229902,     6
***C21,   Total,  FRG_Total,    422.8222222222229902,     8
***C21,   Total,  ***FRH_E0,      1.0000000000000000,     1
***C21,   Total,  *FRH_E1T9,      8.8361111111111104,     5
***C21,   Total,  FRH_EGE10,     42.0805555555554989,     1
***C21,   Total,  FRH_Total,     51.9166666666666003,     7
***C21,   Total,  ***FRI_E0,      1.0000000000000000,     3
***C21,   Total,  *FRI_E1T9,     20.2527777777778013,     4
***C21,   Total,  FRI_EGE10,    887.6111111111119953,     5
***C21,   Total,  FRI_Total,    908.8638888888899601,    12
***C21,   Total,  ***FRJ_E0,      2.0000000000000000,     5
***C21,   Total,  *FRJ_E1T9,     10.1833333333332998,     8
***C21,   Total,  FRJ_EGE10,   6516.3861111111100399,     4
***C21,   Total,  FRJ_Total,   6528.5694444444498004,    17
***C21,   Total,  ***FRK_E0,      2.0000000000000000,     6
***C21,   Total,  *FRK_E1T9,     26.4361111111110993,     9
***C21,   Total,  FRK_EGE10,  18795.5833333332993789,    21
***C21,   Total,  FRK_Total,  18824.0194444443986868,    36
***C21,   Total,  ***FRL_E0,      0.0000000000000000,     7
***C21,   Total,  *FRL_E1T9,     28.0083333333333009,     9
***C21,   Total,  FRL_EGE10,   2538.6916666666697893,     5
***C21,   Total,  FRL_Total,   2566.6999999999998181,    21
***C21,   Total,  ***FRY_E0,      2.0000000000000000,     3
***C21,   Total,  FRY_Total,      2.0000000000000000,     3
***C21,   Total,Total_Total, 101693.0833333329937886,   242
***C22,**adulte,  ***FR1_E0,      9.0000000000000000,    32
***C22,**adulte,  *FR1_E1T9,    367.0972222222220012,    93
***C22,**adulte,  FR1_EGE10,  20619.0805555555998581,   131
***C22,**adulte,  FR1_Total,  20995.1777777778006566,   256
***C22,**adulte,  ***FRB_E0,      7.0000000000000000,    18
***C22,**adulte,  *FRB_E1T9,    137.1055555555560090,    39
***C22,**adulte,  FRB_EGE10,   4258.8055555555602041,    57
***C22,**adulte,  FRB_Total,   4402.9111111111096761,   114
***C22,**adulte,  ***FRC_E0,      4.0000000000000000,    19
***C22,**adulte,  *FRC_E1T9,    296.1777777777779761,    60
***C22,**adulte,  FRC_EGE10,   7911.1555555555596584,    70
***C22,**adulte,  FRC_Total,   8211.3333333333303017,   149
***C22,**adulte,  ***FRD_E0,      8.0000000000000000,    13
***C22,**adulte,  *FRD_E1T9,    223.6500000000000057,    42
***C22,**adulte,  FRD_EGE10,   9094.7722222222200799,    66
***C22,**adulte,  FRD_Total,   9326.4222222222197161,   121
***C22,**adulte,  ***FRE_E0,     12.0000000000000000,    22
***C22,**adulte,  *FRE_E1T9,    359.3999999999999773,    78
***C22,**adulte,  FRE_EGE10,   6504.6861111111102218,   102
***C22,**adulte,  FRE_Total,   6876.0861111111098580,   202
***C22,**adulte,  ***FRF_E0,      9.0000000000000000,    23
***C22,**adulte,  *FRF_E1T9,    312.9250000000000114,    72
***C22,**adulte,  FRF_EGE10,  20517.6555555556005856,   120
***C22,**adulte,  FRF_Total,  20839.5805555555998581,   215
***C22,**adulte,  ***FRG_E0,     11.0000000000000000,    24
***C22,**adulte,  *FRG_E1T9,    318.8472222222220012,    72
***C22,**adulte,  FRG_EGE10,  11143.5861111111007631,   105
***C22,**adulte,  FRG_Total,  11473.4333333332997427,   201
***C22,**adulte,  ***FRH_E0,     12.0000000000000000,    17
***C22,**adulte,  *FRH_E1T9,    212.3000000000000114,    47
***C22,**adulte,  FRH_EGE10,   4744.8722222222204437,    47
***C22,**adulte,  FRH_Total,   4969.1722222222197161,   111
***C22,**adulte,  ***FRI_E0,     13.0000000000000000,    26
***C22,**adulte,  *FRI_E1T9,    362.9305555555559977,    81
***C22,**adulte,  FRI_EGE10,   4355.4472222222202618,    74
***C22,**adulte,  FRI_Total,   4731.3777777777795563,   181
***C22,**adulte,  ***FRJ_E0,     15.0000000000000000,    33
***C22,**adulte,  *FRJ_E1T9,    297.1333333333329847,    74
***C22,**adulte,  FRJ_EGE10,   3060.1611111111101309,    63
***C22,**adulte,  FRJ_Total,   3372.2944444444401597,   170
***C22,**adulte,  ***FRK_E0,     33.0000000000000000,    65
***C22,**adulte,  *FRK_E1T9,    993.8916666666669926,   222
***C22,**adulte,  FRK_EGE10,  22918.5777777777984738,   282
***C22,**adulte,  FRK_Total,  23945.4694444443994144,   569
***C22,**adulte,  ***FRL_E0,      9.0000000000000000,    19
***C22,**adulte,  *FRL_E1T9,    328.7888888888890051,    80
***C22,**adulte,  FRL_EGE10,   9682.1416666666700621,    41
***C22,**adulte,  FRL_Total,  10019.9305555556002219,   140
***C22,**adulte,  *FRM_E1T9,     10.8694444444443992,     3
***C22,**adulte,  FRM_EGE10,    187.0972222222220012,     4
***C22,**adulte,  FRM_Total,    197.9666666666670096,     7
***C22,**adulte,  ***FRY_E0,      4.0000000000000000,    19
***C22,**adulte,  *FRY_E1T9,    109.7722222222219983,    25
***C22,**adulte,  FRY_EGE10,    266.5027777777780216,     9
***C22,**adulte,  FRY_Total,    380.2749999999999773,    53
***C22,**adulte,Total_Total, 129741.4305555559985805,  2489
***C22,**Enfant,  ***FR1_E0,     25.0000000000000000,    57
***C22,**Enfant,  *FR1_E1T9,      4.0000000000000000,     2
***C22,**Enfant,  FR1_Total,     29.0000000000000000,    59
***C22,**Enfant,  ***FRB_E0,      7.0000000000000000,    25
***C22,**Enfant,  *FRB_E1T9,      3.4666666666666699,     2
***C22,**Enfant,  FRB_Total,     10.4666666666667005,    27
***C22,**Enfant,  ***FRC_E0,     23.0000000000000000,    42
***C22,**Enfant,  FRC_Total,     23.0000000000000000,    42
***C22,**Enfant,  ***FRD_E0,     24.0000000000000000,    36
***C22,**Enfant,  *FRD_E1T9,      4.8222222222222202,     2
***C22,**Enfant,  FRD_Total,     28.8222222222222015,    38
***C22,**Enfant,  ***FRE_E0,     18.0000000000000000,    45
***C22,**Enfant,  *FRE_E1T9,      7.5722222222222202,     4
***C22,**Enfant,  FRE_Total,     25.5722222222222015,    49
***C22,**Enfant,  ***FRF_E0,     35.0000000000000000,    68
***C22,**Enfant,  *FRF_E1T9,      4.0000000000000000,     2
***C22,**Enfant,  FRF_Total,     39.0000000000000000,    70
***C22,**Enfant,  ***FRG_E0,     16.0000000000000000,    41
***C22,**Enfant,  *FRG_E1T9,      2.0000000000000000,     1
***C22,**Enfant,  FRG_Total,     18.0000000000000000,    42
***C22,**Enfant,  ***FRH_E0,     34.0000000000000000,    47
***C22,**Enfant,  *FRH_E1T9,      4.0000000000000000,     2
***C22,**Enfant,  FRH_Total,     38.0000000000000000,    49
***C22,**Enfant,  ***FRI_E0,     41.0000000000000000,    65
***C22,**Enfant,  *FRI_E1T9,      6.5833333333333304,     3
***C22,**Enfant,  FRI_Total,     47.5833333333333002,    68
***C22,**Enfant,  ***FRJ_E0,     36.0000000000000000,    58
***C22,**Enfant,  FRJ_Total,     36.0000000000000000,    58
***C22,**Enfant,  ***FRK_E0,     67.0000000000000000,   116
***C22,**Enfant,  *FRK_E1T9,     21.1277777777778013,     7
***C22,**Enfant,  FRK_EGE10,     18.3750000000000000,     1
***C22,**Enfant,  FRK_Total,    106.5027777777779932,   124
***C22,**Enfant,  ***FRL_E0,     45.0000000000000000,    68
***C22,**Enfant,  *FRL_E1T9,      4.1083333333333298,     2
***C22,**Enfant,  FRL_Total,     49.1083333333332988,    70
***C22,**Enfant,  ***FRM_E0,      1.0000000000000000,     3
***C22,**Enfant,  FRM_Total,      1.0000000000000000,     3
***C22,**Enfant,  ***FRY_E0,     12.0000000000000000,    17
***C22,**Enfant,  FRY_Total,     12.0000000000000000,    17
***C22,**Enfant,Total_Total,    464.0555555555559977,   716
***C22,retraite,  FR1_EGE10,     11.4388888888889007,     1
***C22,retraite,  FR1_Total,     11.4388888888889007,     1
***C22,retraite,Total_Total,     11.4388888888889007,     1
***C22,   Total,  ***FR1_E0,     34.0000000000000000,    89
***C22,   Total,  *FR1_E1T9,    371.0972222222220012,    95
***C22,   Total,  FR1_EGE10,  20630.5194444443986868,   132
***C22,   Total,  FR1_Total,  21035.6166666667013487,   316
***C22,   Total,  ***FRB_E0,     14.0000000000000000,    43
***C22,   Total,  *FRB_E1T9,    140.5722222222219955,    41
***C22,   Total,  FRB_EGE10,   4258.8055555555602041,    57
***C22,   Total,  FRB_Total,   4413.3777777777795563,   141
***C22,   Total,  ***FRC_E0,     27.0000000000000000,    61
***C22,   Total,  *FRC_E1T9,    296.1777777777779761,    60
***C22,   Total,  FRC_EGE10,   7911.1555555555596584,    70
***C22,   Total,  FRC_Total,   8234.3333333333303017,   191
***C22,   Total,  ***FRD_E0,     32.0000000000000000,    49
***C22,   Total,  *FRD_E1T9,    228.4722222222220012,    44
***C22,   Total,  FRD_EGE10,   9094.7722222222200799,    66
***C22,   Total,  FRD_Total,   9355.2444444444408873,   159
***C22,   Total,  ***FRE_E0,     30.0000000000000000,    67
***C22,   Total,  *FRE_E1T9,    366.9722222222220012,    82
***C22,   Total,  FRE_EGE10,   6504.6861111111102218,   102
***C22,   Total,  FRE_Total,   6901.6583333333301198,   251
***C22,   Total,  ***FRF_E0,     44.0000000000000000,    91
***C22,   Total,  *FRF_E1T9,    316.9250000000000114,    74
***C22,   Total,  FRF_EGE10,  20517.6555555556005856,   120
***C22,   Total,  FRF_Total,  20878.5805555555998581,   285
***C22,   Total,  ***FRG_E0,     27.0000000000000000,    65
***C22,   Total,  *FRG_E1T9,    320.8472222222220012,    73
***C22,   Total,  FRG_EGE10,  11143.5861111111007631,   105
***C22,   Total,  FRG_Total,  11491.4333333332997427,   243
***C22,   Total,  ***FRH_E0,     46.0000000000000000,    64
***C22,   Total,  *FRH_E1T9,    216.3000000000000114,    49
***C22,   Total,  FRH_EGE10,   4744.8722222222204437,    47
***C22,   Total,  FRH_Total,   5007.1722222222197161,   160
***C22,   Total,  ***FRI_E0,     54.0000000000000000,    91
***C22,   Total,  *FRI_E1T9,    369.5138888888890278,    84
***C22,   Total,  FRI_EGE10,   4355.4472222222202618,    74
***C22,   Total,  FRI_Total,   4778.9611111111098580,   249
***C22,   Total,  ***FRJ_E0,     51.0000000000000000,    91
***C22,   Total,  *FRJ_E1T9,    297.1333333333329847,    74
***C22,   Total,  FRJ_EGE10,   3060.1611111111101309,    63
***C22,   Total,  FRJ_Total,   3408.2944444444401597,   228
***C22,   Total,  ***FRK_E0,    100.0000000000000000,   181
***C22,   Total,  *FRK_E1T9,   1015.0194444444399551,   229
***C22,   Total,  FRK_EGE10,  22936.9527777777984738,   283
***C22,   Total,  FRK_Total,  24051.9722222222007986,   693
***C22,   Total,  ***FRL_E0,     54.0000000000000000,    87
***C22,   Total,  *FRL_E1T9,    332.8972222222220125,    82
***C22,   Total,  FRL_EGE10,   9682.1416666666700621,    41
***C22,   Total,  FRL_Total,  10069.0388888888992369,   210
***C22,   Total,  ***FRM_E0,      1.0000000000000000,     3
***C22,   Total,  *FRM_E1T9,     10.8694444444443992,     3
***C22,   Total,  FRM_EGE10,    187.0972222222220012,     4
***C22,   Total,  FRM_Total,    198.9666666666670096,    10
***C22,   Total,  ***FRY_E0,     16.0000000000000000,    36
***C22,   Total,  *FRY_E1T9,    109.7722222222219983,    25
***C22,   Total,  FRY_EGE10,    266.5027777777780216,     9
***C22,   Total,  FRY_Total,    392.2749999999999773,    70
***C22,   Total,Total_Total, 130216.9250000000029104,  3206
***C23,**adulte,  ***FR1_E0,     38.0000000000000000,    88
***C23,**adulte,  *FR1_E1T9,    495.0777777777780102,   135
***C23,**adulte,  FR1_EGE10,  47925.7166666667035315,   100
***C23,**adulte,  FR1_Total,  48458.7944444444001419,   323
***C23,**adulte,  ***FRB_E0,     20.0000000000000000,    32
***C23,**adulte,  *FRB_E1T9,    253.2416666666669869,    63
***C23,**adulte,  FRB_EGE10,   1839.5416666666699257,    24
***C23,**adulte,  FRB_Total,   2112.7833333333301198,   119
***C23,**adulte,  ***FRC_E0,     28.0000000000000000,    41
***C23,**adulte,  *FRC_E1T9,    296.7888888888890051,    74
***C23,**adulte,  FRC_EGE10,   1898.3694444444399778,    37
***C23,**adulte,  FRC_Total,   2223.1583333333301198,   152
***C23,**adulte,  ***FRD_E0,     16.0000000000000000,    25
***C23,**adulte,  *FRD_E1T9,    219.8944444444439910,    52
***C23,**adulte,  FRD_EGE10,   2846.9916666666699712,    31
***C23,**adulte,  FRD_Total,   3082.8861111111100399,   108
***C23,**adulte,  ***FRE_E0,     17.0000000000000000,    29
***C23,**adulte,  *FRE_E1T9,    378.9166666666670267,   100
***C23,**adulte,  FRE_EGE10,  11240.8166666667002573,    71
***C23,**adulte,  FRE_Total,  11636.7333333333008341,   200
***C23,**adulte,  ***FRF_E0,     27.0000000000000000,    78
***C23,**adulte,  *FRF_E1T9,    523.5583333333330529,   145
***C23,**adulte,  FRF_EGE10,   7651.2944444444401597,    74
***C23,**adulte,  FRF_Total,   8201.8527777777799201,   297
***C23,**adulte,  ***FRG_E0,     24.0000000000000000,    47
***C23,**adulte,  *FRG_E1T9,    313.1083333333330074,    74
***C23,**adulte,  FRG_EGE10,   7033.6111111111104037,    48
***C23,**adulte,  FRG_Total,   7370.7194444444403416,   169
***C23,**adulte,  ***FRH_E0,     26.0000000000000000,    35
***C23,**adulte,  *FRH_E1T9,    231.7388888888889937,    62
***C23,**adulte,  FRH_EGE10,   2480.3833333333300288,    34
***C23,**adulte,  FRH_Total,   2738.1222222222199889,   131
***C23,**adulte,  ***FRI_E0,     58.0000000000000000,    74
***C23,**adulte,  *FRI_E1T9,    834.1055555555550427,   197
***C23,**adulte,  FRI_EGE10,   3264.6194444444399778,    66
***C23,**adulte,  FRI_Total,   4156.7250000000003638,   337
***C23,**adulte,  ***FRJ_E0,     41.0000000000000000,    89
***C23,**adulte,  *FRJ_E1T9,   1046.1083333333299379,   272
***C23,**adulte,  FRJ_EGE10,   3297.1083333333299379,    85
***C23,**adulte,  FRJ_Total,   4384.2166666666698802,   446
***C23,**adulte,  ***FRK_E0,     58.0000000000000000,    95
***C23,**adulte,  *FRK_E1T9,    871.3166666666669471,   228
***C23,**adulte,  FRK_EGE10,  10140.2000000000007276,   104
***C23,**adulte,  FRK_Total,  11069.5166666666991659,   427
***C23,**adulte,  ***FRL_E0,     38.0000000000000000,    71
***C23,**adulte,  *FRL_E1T9,    575.1916666666669471,   179
***C23,**adulte,  FRL_EGE10,   5091.0888888888903239,    41
***C23,**adulte,  FRL_Total,   5704.2805555555596584,   291
***C23,**adulte,  ***FRM_E0,      2.0000000000000000,     9
***C23,**adulte,  *FRM_E1T9,     77.7333333333333059,    20
***C23,**adulte,  FRM_EGE10,     54.5222222222221973,     2
***C23,**adulte,  FRM_Total,    134.2555555555559863,    31
***C23,**adulte,  ***FRY_E0,      7.0000000000000000,    26
***C23,**adulte,  *FRY_E1T9,    264.2805555555560204,    65
***C23,**adulte,  FRY_EGE10,   1282.5305555555601131,    30
***C23,**adulte,  FRY_Total,   1553.8111111111099945,   121
***C23,**adulte,Total_Total, 112827.8555555560014909,  3152
***C23,**Enfant,  ***FR1_E0,    482.0000000000000000,   628
***C23,**Enfant,  *FR1_E1T9,     64.1166666666667027,    19
***C23,**Enfant,  FR1_Total,    546.1166666666670153,   647
***C23,**Enfant,  ***FRB_E0,    265.0000000000000000,   325
***C23,**Enfant,  *FRB_E1T9,     49.4777777777778027,    17
***C23,**Enfant,  FRB_Total,    314.4777777777779875,   342
***C23,**Enfant,  ***FRC_E0,    286.0000000000000000,   357
***C23,**Enfant,  *FRC_E1T9,     37.6166666666667027,    20
***C23,**Enfant,  FRC_Total,    323.6166666666670153,   377
***C23,**Enfant,  ***FRD_E0,    216.0000000000000000,   266
***C23,**Enfant,  *FRD_E1T9,     27.2194444444443988,    11
***C23,**Enfant,  FRD_Total,    243.2194444444440080,   277
***C23,**Enfant,  ***FRE_E0,    221.0000000000000000,   296
***C23,**Enfant,  *FRE_E1T9,     56.0527777777777985,    18
***C23,**Enfant,  FRE_Total,    277.0527777777779761,   314
***C23,**Enfant,  ***FRF_E0,    315.0000000000000000,   433
***C23,**Enfant,  *FRF_E1T9,     47.0444444444445011,    21
***C23,**Enfant,  FRF_Total,    362.0444444444440251,   454
***C23,**Enfant,  ***FRG_E0,    308.0000000000000000,   374
***C23,**Enfant,  *FRG_E1T9,     39.9805555555555969,    17
***C23,**Enfant,  FRG_Total,    347.9805555555560090,   391
***C23,**Enfant,  ***FRH_E0,    388.0000000000000000,   480
***C23,**Enfant,  *FRH_E1T9,     36.7749999999999986,    15
***C23,**Enfant,  FRH_Total,    424.7749999999999773,   495
***C23,**Enfant,  ***FRI_E0,    773.0000000000000000,   921
***C23,**Enfant,  *FRI_E1T9,    134.0972222222220012,    62
***C23,**Enfant,  FRI_Total,    907.0972222222219443,   983
***C23,**Enfant,  ***FRJ_E0,    824.0000000000000000,  1001
***C23,**Enfant,  *FRJ_E1T9,     76.2722222222221973,    38
***C23,**Enfant,  FRJ_EGE10,     11.1027777777777992,     1
***C23,**Enfant,  FRJ_Total,    911.3750000000000000,  1040
***C23,**Enfant,  ***FRK_E0,    873.0000000000000000,  1094
***C23,**Enfant,  *FRK_E1T9,     71.0222222222221973,    34
***C23,**Enfant,  FRK_Total,    944.0222222222220125,  1128
***C23,**Enfant,  ***FRL_E0,    730.0000000000000000,   905
***C23,**Enfant,  *FRL_E1T9,     75.9888888888888943,    34
***C23,**Enfant,  FRL_Total,    805.9888888888890506,   939
***C23,**Enfant,  ***FRM_E0,     56.0000000000000000,    63
***C23,**Enfant,  *FRM_E1T9,     15.1305555555554996,     5
***C23,**Enfant,  FRM_Total,     71.1305555555555031,    68
***C23,**Enfant,  ***FRY_E0,     67.0000000000000000,    77
***C23,**Enfant,  *FRY_E1T9,     41.8583333333332988,    15
***C23,**Enfant,  FRY_Total,    108.8583333333329932,    92
***C23,**Enfant,Total_Total,   6587.7555555555600222,  7547
***C23,retraite,  *FR1_E1T9,      5.2166666666666703,     2
***C23,retraite,  FR1_Total,      5.2166666666666703,     2
***C23,retraite,  ***FRB_E0,      0.0000000000000000,     2
***C23,retraite,  FRB_Total,      0.0000000000000000,     2
***C23,retraite,  ***FRD_E0,      0.0000000000000000,     1
***C23,retraite,  FRD_Total,      0.0000000000000000,     1
***C23,retraite,  ***FRE_E0,      0.0000000000000000,     3
***C23,retraite,  FRE_Total,      0.0000000000000000,     3
