"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I","Enfant","FRK_EGE10",255.641666666666,20,"V",NA
"I","Enfant","FRL_EGE10",398.452777777778,24,"B",0
"I","Enfant","FRM_EGE10",74.2000000000001,5,"B",0
"I","Enfant","FRY_EGE10",85.3277777777777,7,"V",NA
"I","adulte","Total_Total",1155506.54444444,184162,"V",NA
"I","adulte","Total_E0",16931,33416,"V",NA
"I","adulte","FR1_E0",1240,5167,"V",NA
"I","adulte","FRB_E0",630,971,"V",NA
"I","adulte","FRC_E0",743,1172,"B",0
"I","adulte","FRD_E0",866,1231,"V",NA
"I","adulte","FRE_E0",1001,1711,"V",NA
"I","adulte","FRF_E0",909,1885,"V",NA
"I","adulte","FRG_E0",1225,1487,"B",0
"I","adulte","FRH_E0",1341,1564,"B",0
"I","adulte","FRI_E0",2117,3352,"V",NA
"I","adulte","FRJ_E0",1956,3668,"V",NA
"I","adulte","FRK_E0",2739,4873,"V",NA
"I","adulte","FRL_E0",1646,4033,"V",NA
"I","adulte","FRM_E0",99,614,"V",NA
"I","adulte","FRY_E0",419,1688,"V",NA
"I","adulte","Total_E1T9",456038.716666667,133904,"V",NA
"I","adulte","FR1_E1T9",102712.177777778,28445,"V",NA
"I","adulte","FRB_E1T9",11932.2194444444,3565,"V",NA
"I","adulte","FRC_E1T9",14414.9833333333,4326,"V",NA
"I","adulte","FRD_E1T9",18807.0388888889,5383,"V",NA
"I","adulte","FRE_E1T9",27240.3527777778,7947,"V",NA
"I","adulte","FRF_E1T9",30471.4694444444,8584,"V",NA
"I","adulte","FRG_E1T9",21458.9694444444,5917,"V",NA
"I","adulte","FRH_E1T9",23666.6638888889,6441,"V",NA
"I","adulte","FRI_E1T9",40523.05,11694,"V",NA
"I","adulte","FRJ_E1T9",45484.575,14089,"V",NA
"I","adulte","FRK_E1T9",55108.9416666667,17336,"V",NA
"I","adulte","FRL_E1T9",49912.35,15681,"V",NA
"I","adulte","FRM_E1T9",5872.11944444444,1903,"V",NA
"I","adulte","FRY_E1T9",8433.80555555555,2593,"V",NA
"I","adulte","Total_EGE10",682536.827777778,16842,"V",NA
"I","adulte","FR1_EGE10",307620.286111111,4879,"V",NA
"I","adulte","FRB_EGE10",11765.95,409,"V",NA
"I","adulte","FRC_EGE10",12412.225,458,"V",NA
"I","adulte","FRD_EGE10",17328.3916666667,631,"V",NA
"I","adulte","FRE_EGE10",42179.2305555556,980,"V",NA
"I","adulte","FRF_EGE10",31979.8861111111,1205,"V",NA
"I","adulte","FRG_EGE10",21260.7138888889,713,"V",NA
"I","adulte","FRH_EGE10",24831.5555555556,695,"V",NA
"I","adulte","FRI_EGE10",42540.7361111111,1428,"V",NA
"I","adulte","FRJ_EGE10",43312.2472222222,1418,"V",NA
"I","adulte","FRK_EGE10",57579.3694444444,1691,"V",NA
"I","adulte","FRL_EGE10",54004.0944444444,1808,"V",NA
"I","adulte","FRM_EGE10",4185.68055555555,216,"V",NA
"I","adulte","FRY_EGE10",11536.4611111111,311,"V",NA
"I","retraite","Total_Total",17599.9555555556,2844,"V",NA
"I","retraite","Total_E0",75,1343,"V",NA
"I","retraite","FR1_E0",12,54,"V",NA
"I","retraite","FRB_E0",0,28,"V",NA
"I","retraite","FRC_E0",1,28,"B",0
"I","retraite","FRD_E0",4,37,"V",NA
"I","retraite","FRE_E0",0,16,"V",NA
"I","retraite","FRF_E0",9,43,"V",NA
"I","retraite","FRG_E0",2,66,"B",0
"I","retraite","FRH_E0",1,93,"B",0
"I","retraite","FRI_E0",5,137,"V",NA
"I","retraite","FRJ_E0",8,169,"V",NA
"I","retraite","FRK_E0",24,525,"V",NA
"I","retraite","FRL_E0",6,97,"V",NA
"I","retraite","FRM_E0",0,13,"V",NA
"I","retraite","FRY_E0",3,37,"V",NA
"I","retraite","Total_E1T9",3638.51111111111,1076,"V",NA
"I","retraite","FR1_E1T9",463.725,114,"V",NA
"I","retraite","FRB_E1T9",152.830555555556,55,"V",NA
"I","retraite","FRC_E1T9",253.222222222222,85,"V",NA
"I","retraite","FRD_E1T9",166.586111111111,46,"V",NA
"I","retraite","FRE_E1T9",111.844444444444,33,"V",NA
"I","retraite","FRF_E1T9",291.827777777778,82,"V",NA
"I","retraite","FRG_E1T9",278.541666666667,73,"V",NA
"I","retraite","FRH_E1T9",135.069444444444,43,"V",NA
"I","retraite","FRI_E1T9",291.413888888889,85,"V",NA
"I","retraite","FRJ_E1T9",322.252777777778,105,"V",NA
"I","retraite","FRK_E1T9",837.7,249,"V",NA
"I","retraite","FRL_E1T9",254.655555555556,84,"V",NA
"I","retraite","FRM_E1T9",40.1055555555556,12,"V",NA
"I","retraite","FRY_E1T9",38.7361111111111,10,"V",NA
"I","retraite","Total_EGE10",13886.4444444444,425,"V",NA
"I","retraite","FR1_EGE10",2839.36944444445,57,"B",0
"I","retraite","FRB_EGE10",405.383333333333,19,"V",NA
"I","retraite","FRC_EGE10",603.944444444444,23,"V",NA
"I","retraite","FRD_EGE10",851.247222222222,17,"V",NA
"I","retraite","FRE_EGE10",1098.55555555556,22,"V",NA
"I","retraite","FRF_EGE10",1230.99166666667,39,"V",NA
"I","retraite","FRG_EGE10",1075.52777777778,40,"V",NA
"I","retraite","FRH_EGE10",866.969444444445,29,"V",NA
"I","retraite","FRI_EGE10",842.808333333333,37,"V",NA
"I","retraite","FRJ_EGE10",1324.28333333333,39,"V",NA
"I","retraite","FRK_EGE10",2118.81944444444,75,"V",NA
"I","retraite","FRL_EGE10",436.338888888889,18,"B",0
"I","retraite","FRM_EGE10",30.4166666666667,2,"B",0
"I","retraite","FRY_EGE10",161.788888888889,8,"V",NA
"J","Total","Total_Total",990430.866666667,188720,"V",NA
"J","Total","Total_E0",73624,138952,"B",0
"J","Total","FR1_E0",26640,56576,"V",NA
"J","Total","FRB_E0",1794,3196,"V",NA
"J","Total","FRC_E0",1681,2920,"V",NA
"J","Total","FRD_E0",2027,3653,"V",NA
"J","Total","FRE_E0",4055,7000,"V",NA
"J","Total","FRF_E0",3526,6380,"V",NA
"J","Total","FRG_E0",3353,5779,"V",NA
"J","Total","FRH_E0",3025,5075,"V",NA
"J","Total","FRI_E0",5762,9754,"V",NA
"J","Total","FRJ_E0",6181,10667,"V",NA
"J","Total","FRK_E0",8432,14741,"V",NA
"J","Total","FRL_E0",5957,10924,"V",NA
"J","Total","FRM_E0",201,440,"V",NA
"J","Total","FRY_E0",990,1847,"B",0
"J","Total","Total_E1T9",95307.6111111111,42034,"B",0
"J","Total","FR1_E1T9",43941.8666666667,21289,"V",NA
"J","Total","FRB_E1T9",1731.18888888889,741,"V",NA
"J","Total","FRC_E1T9",1644.71944444444,635,"V",NA
"J","Total","FRD_E1T9",2204.63055555556,927,"V",NA
"J","Total","FRE_E1T9",4386.48888888889,1773,"B",0
"J","Total","FRF_E1T9",3851.42777777778,1475,"V",NA
"J","Total","FRG_E1T9",3661.13333333333,1387,"V",NA
"J","Total","FRH_E1T9",2799.48333333333,1142,"V",NA
"J","Total","FRI_E1T9",5581.18611111111,2279,"V",NA
"J","Total","FRJ_E1T9",6613.31666666667,2768,"V",NA
"J","Total","FRK_E1T9",9577.46666666667,3791,"V",NA
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","Total_EGE10",821499.255555556,7734,"B",0
"J","Total","FR1_EGE10",579581.291666667,4158,"B",0
"J","Total","FRB_EGE10",3693.78611111111,107,"B",0
"J","Total","FRC_EGE10",2401,99,"V",NA
"J","Total","FRD_EGE10",3930.46944444444,106,"V",NA
"J","Total","FRE_EGE10",19974.2611111111,358,"V",NA
"J","Total","FRF_EGE10",32384.3611111111,259,"B",0
"J","Total","FRG_EGE10",16248.1277777778,299,"V",NA
"J","Total","FRH_EGE10",39422.8055555555,244,"V",NA
"J","Total","FRI_EGE10",15534.5861111111,345,"V",NA
"J","Total","FRJ_EGE10",18841.65,464,"V",NA
"J","Total","FRK_EGE10",64204.325,779,"V",NA
"J","Total","FRL_EGE10",21591.9944444444,423,"B",0
"J","Total","FRM_EGE10",322.680555555555,15,"B",0
"J","Total","FRY_EGE10",3367.91666666667,78,"B",0
"J","Enfant","Total_Total",58614.7555555556,90616,"B",0
"J","Enfant","Total_E0",57327,90002,"B",0
"J","Enfant","FR1_E0",18851,29744,"B",0
"J","Enfant","FRB_E0",1447,2343,"V",NA
"J","Enfant","FRC_E0",1409,2259,"V",NA
"J","Enfant","FRD_E0",1685,2733,"V",NA
"J","Enfant","FRE_E0",3101,4966,"B",0
"J","Enfant","FRF_E0",3020,4895,"V",NA
"J","Enfant","FRG_E0",2655,4290,"V",NA
"J","Enfant","FRH_E0",2477,3856,"V",NA
"J","Enfant","FRI_E0",4792,7283,"V",NA
"J","Enfant","FRJ_E0",5140,7793,"V",NA
"J","Enfant","FRK_E0",6868,10820,"V",NA
"J","Enfant","FRL_E0",4919,7575,"V",NA
"J","Enfant","FRM_E0",173,286,"V",NA
"J","Enfant","FRY_E0",790,1159,"B",0
"J","Enfant","Total_E1T9",1118.58888888889,605,"B",0
"J","Enfant","FR1_E1T9",272.255555555556,144,"V",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"V",NA
"J","Enfant","FRC_E1T9",31.7416666666667,14,"V",NA
"J","Enfant","FRD_E1T9",43.8972222222222,23,"V",NA
"J","Enfant","FRE_E1T9",79.6777777777778,41,"B",0
"J","Enfant","FRF_E1T9",59.9555555555556,37,"B",0
"J","Enfant","FRG_E1T9",59.1861111111111,33,"V",NA
"J","Enfant","FRH_E1T9",65.2,36,"V",NA
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRJ_E1T9",82.6916666666667,52,"V",NA
"J","Enfant","FRK_E1T9",130.280555555556,74,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"V",NA
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRY_E1T9",60.0638888888889,28,"V",NA
"J","Enfant","Total_EGE10",169.166666666667,9,"V",NA
"J","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J","Enfant","FRK_EGE10",57.7888888888888,3,"V",NA
"J","Enfant","FRL_EGE10",33.8666666666666,2,"B",0
"J","adulte","Total_Total",926565.330555556,96603,"V",NA
"J","adulte","Total_E0",16296,48848,"B",0
"J","adulte","FR1_E0",7788,26801,"B",0
"J","adulte","FRB_E0",347,852,"V",NA
"J","adulte","FRC_E0",272,658,"V",NA
"J","adulte","FRD_E0",342,920,"V",NA
"J","adulte","FRE_E0",954,2033,"B",0
"J","adulte","FRF_E0",506,1481,"V",NA
"J","adulte","FRG_E0",698,1483,"V",NA
"J","adulte","FRH_E0",548,1212,"V",NA
"J","adulte","FRI_E0",970,2462,"V",NA
"J","adulte","FRJ_E0",1041,2860,"V",NA
"J","adulte","FRK_E0",1564,3906,"V",NA
"J","adulte","FRL_E0",1038,3341,"V",NA
"J","adulte","FRM_E0",28,154,"V",NA
"J","adulte","FRY_E0",200,685,"V",NA
"J","adulte","Total_E1T9",90812.8833333333,40117,"B",0
"J","adulte","FR1_E1T9",43173.8194444444,20939,"V",NA
"J","adulte","FRB_E1T9",1586.35555555556,685,"V",NA
"J","adulte","FRC_E1T9",1497.66944444444,570,"B",0
"J","adulte","FRD_E1T9",2020.16944444444,846,"V",NA
"J","adulte","FRE_E1T9",4149.19166666667,1671,"B",0
"J","adulte","FRF_E1T9",3549.83888888889,1363,"B",0
"J","adulte","FRG_E1T9",3433.53055555556,1291,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"V",NA
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"V",NA
"J","adulte","FRK_E1T9",9022.50555555556,3549,"V",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"V",NA
"J","adulte","FRM_E1T9",369.522222222222,167,"V",NA
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","Total_EGE10",819456.447222222,7638,"B",0
"J","adulte","FR1_EGE10",578657.916666667,4126,"B",0
"J","adulte","FRB_EGE10",3683.96388888889,106,"B",0
"J","adulte","FRC_EGE10",2353.92222222222,95,"V",NA
"J","adulte","FRD_EGE10",3826.06944444444,102,"V",NA
"J","adulte","FRE_EGE10",19865.2888888889,352,"V",NA
"J","adulte","FRF_EGE10",32301.1138888889,254,"B",0
"J","adulte","FRG_EGE10",16174.7666666667,296,"V",NA
"J","adulte","FRH_EGE10",39362.05,240,"V",NA
"J","adulte","FRI_EGE10",15449.7583333333,339,"V",NA
"J","adulte","FRJ_EGE10",18715.0666666667,455,"V",NA
"J","adulte","FRK_EGE10",63985.5527777778,769,"V",NA
"J","adulte","FRL_EGE10",21446.6277777778,414,"B",0
"J","adulte","FRM_EGE10",311.297222222222,14,"B",0
"J","adulte","FRY_EGE10",3323.05277777778,76,"B",0
"J","retraite","Total_Total",5250.78055555556,1501,"B",0
"J","retraite","Total_E0",1,102,"B",0
"J","retraite","FR1_E0",1,31,"B",0
"J","retraite","FRB_E0",0,1,"B",0
"J","retraite","FRC_E0",0,3,"V",NA
"J","retraite","FRE_E0",0,1,"B",0
"J","retraite","FRF_E0",0,4,"V",NA
"J","retraite","FRG_E0",0,6,"V",NA
"J","retraite","FRH_E0",0,7,"V",NA
"J","retraite","FRI_E0",0,9,"V",NA
"J","retraite","FRJ_E0",0,14,"V",NA
"J","retraite","FRK_E0",0,15,"V",NA
"J","retraite","FRL_E0",0,8,"V",NA
"J","retraite","FRY_E0",0,3,"V",NA
"J","retraite","Total_E1T9",3376.13888888889,1312,"B",0
"J","retraite","FR1_E1T9",495.791666666667,206,"V",NA
"J","retraite","FRB_E1T9",109.747222222222,41,"V",NA
"J","retraite","FRC_E1T9",115.308333333333,51,"B",0
"J","retraite","FRD_E1T9",140.563888888889,58,"V",NA
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRF_E1T9",241.633333333333,75,"B",0
"J","retraite","FRG_E1T9",168.416666666667,63,"V",NA
"J","retraite","FRH_E1T9",279.633333333333,101,"V",NA
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRJ_E1T9",399.252777777778,159,"V",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"V",NA
"J","retraite","FRL_E1T9",265.480555555556,104,"V",NA
"J","retraite","FRM_E1T9",24.525,13,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"V",NA
"J","retraite","Total_EGE10",1873.64166666667,87,"B",0
"J","retraite","FR1_EGE10",908.552777777778,31,"B",0
"J","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J","retraite","FRC_EGE10",31.6194444444445,3,"B",0
"J","retraite","FRD_EGE10",104.4,4,"V",NA
"J","retraite","FRE_EGE10",108.972222222222,6,"V",NA
"J","retraite","FRF_EGE10",51.4055555555556,4,"V",NA
"J","retraite","FRG_EGE10",57.9722222222222,2,"B",0
"J","retraite","FRH_EGE10",60.7555555555556,4,"V",NA
"J","retraite","FRI_EGE10",84.8277777777777,6,"V",NA
"J","retraite","FRJ_EGE10",126.583333333333,9,"V",NA
"J","retraite","FRK_EGE10",160.983333333333,7,"V",NA
"J","retraite","FRL_EGE10",111.5,7,"V",NA
"J","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J","retraite","FRY_EGE10",44.8638888888889,2,"B",0
"K","Total","Total_Total",820516.9,153556,"V",NA
"K","Total","Total_E0",22548,120892,"V",NA
"K","Total","FR1_E0",4492,30502,"V",NA
"K","Total","FRB_E0",754,3154,"V",NA
"K","Total","FRC_E0",848,3639,"V",NA
"K","Total","FRD_E0",1042,4959,"V",NA
"K","Total","FRE_E0",1412,7854,"V",NA
"K","Total","FRF_E0",1524,8210,"V",NA
"K","Total","FRG_E0",1457,7277,"V",NA
"K","Total","FRH_E0",1386,8052,"V",NA
"K","Total","FRI_E0",2255,11310,"V",NA
"K","Total","FRJ_E0",2118,9507,"V",NA
"K","Total","FRK_E0",2932,13692,"V",NA
"K","Total","FRL_E0",1977,10258,"V",NA
"K","Total","FRM_E0",74,724,"V",NA
"K","Total","FRY_E0",277,1754,"V",NA
"K","Total","Total_E1T9",72012.5305555556,29721,"V",NA
"K","Total","FR1_E1T9",15402.5638888889,6779,"V",NA
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRC_E1T9",2639.20555555556,1012,"V",NA
"K","Total","FRD_E1T9",3115.45833333333,1239,"V",NA
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRF_E1T9",5379.16111111111,2033,"V",NA
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRH_E1T9",3080.3,1333,"V",NA
"K","Total","FRI_E1T9",7043.6,2973,"V",NA
"K","Total","FRJ_E1T9",6550.26388888889,2687,"V",NA
"K","Total","FRK_E1T9",8853.31666666667,3661,"V",NA
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","Total_EGE10",725956.369444444,2943,"V",NA
"K","Total","FR1_EGE10",391650.066666667,1148,"V",NA
"K","Total","FRB_EGE10",10388.3472222222,75,"V",NA
"K","Total","FRC_EGE10",12307.8666666667,91,"V",NA
"K","Total","FRD_EGE10",17340.725,76,"V",NA
"K","Total","FRE_EGE10",31596.9444444444,165,"V",NA
"K","Total","FRF_EGE10",35224.1,352,"V",NA
"K","Total","FRG_EGE10",27820.975,108,"V",NA
"K","Total","FRH_EGE10",24243.1305555555,113,"V",NA
"K","Total","FRI_EGE10",53857.7972222222,164,"V",NA
"K","Total","FRJ_EGE10",27447.9777777778,153,"V",NA
"K","Total","FRK_EGE10",65588.2,253,"V",NA
"K","Total","FRL_EGE10",21656.0166666667,156,"V",NA
"K","Total","FRM_EGE10",954.238888888889,12,"V",NA
"K","Total","FRY_EGE10",5879.98333333333,77,"V",NA
"K","Enfant","Total_Total",33054.6611111111,21711,"V",NA
"K","Enfant","Total_E0",12237,15661,"V",NA
"K","Enfant","FR1_E0",2501,3366,"B",0
"K","Enfant","FRB_E0",406,533,"V",NA
"K","Enfant","FRC_E0",539,658,"B",0
"K","Enfant","FRD_E0",698,851,"B",0
"K","Enfant","FRE_E0",753,964,"V",NA
"K","Enfant","FRF_E0",907,1145,"V",NA
"K","Enfant","FRG_E0",727,915,"V",NA
"K","Enfant","FRH_E0",536,683,"V",NA
"K","Enfant","FRI_E0",1276,1579,"V",NA
"K","Enfant","FRJ_E0",1181,1513,"B",0
"K","Enfant","FRK_E0",1406,1775,"V",NA
"K","Enfant","FRL_E0",1100,1361,"V",NA
"K","Enfant","FRM_E0",50,64,"V",NA
"K","Enfant","FRY_E0",157,254,"V",NA
"K","Enfant","Total_E1T9",20168.0166666667,6001,"V",NA
"K","Enfant","FR1_E1T9",1921.71944444444,622,"V",NA
"K","Enfant","FRB_E1T9",1093.34722222222,339,"V",NA
"K","Enfant","FRC_E1T9",1093.71666666667,313,"V",NA
"K","Enfant","FRD_E1T9",1327.84166666667,367,"V",NA
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRF_E1T9",1918.19444444444,569,"V",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"V",NA
"K","Enfant","FRH_E1T9",1049.23333333333,299,"V",NA
"K","Enfant","FRI_E1T9",2502.88888888889,767,"V",NA
"K","Enfant","FRJ_E1T9",2242.49444444444,666,"V",NA
"K","Enfant","FRK_E1T9",2277.71666666667,668,"V",NA
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRM_E1T9",167.075,43,"V",NA
"K","Enfant","FRY_E1T9",129.538888888889,37,"V",NA
"K","Enfant","Total_EGE10",649.644444444444,49,"V",NA
"K","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K","Enfant","FRD_EGE10",93.625,7,"V",NA
"K","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K","Enfant","FRG_EGE10",36.7027777777778,3,"V",NA
"K","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K","Enfant","FRK_EGE10",87.5722222222222,7,"V",NA
"K","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K","adulte","Total_Total",692599.577777778,128875,"V",NA
"K","adulte","Total_E0",10293,104139,"V",NA
"K","adulte","FR1_E0",1989,26656,"B",0
"K","adulte","FRB_E0",345,2583,"V",NA
"K","adulte","FRC_E0",307,2912,"B",0
"K","adulte","FRD_E0",343,4084,"B",0
"K","adulte","FRE_E0",659,6824,"V",NA
"K","adulte","FRF_E0",617,7021,"V",NA
"K","adulte","FRG_E0",726,6301,"V",NA
"K","adulte","FRH_E0",850,7355,"V",NA
"K","adulte","FRI_E0",974,9664,"V",NA
"K","adulte","FRJ_E0",936,7933,"B",0
"K","adulte","FRK_E0",1526,11838,"V",NA
"K","adulte","FRL_E0",877,8816,"V",NA
"K","adulte","FRM_E0",24,659,"V",NA
"K","adulte","FRY_E0",120,1493,"V",NA
"K","adulte","Total_E1T9",46351.4027777778,22204,"V",NA
"K","adulte","FR1_E1T9",12922.8916666667,6001,"V",NA
"K","adulte","FRB_E1T9",1387.35555555556,607,"V",NA
"K","adulte","FRC_E1T9",1223.23333333333,625,"V",NA
"K","adulte","FRD_E1T9",1413.16388888889,785,"V",NA
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRF_E1T9",3105.11111111111,1367,"V",NA
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRH_E1T9",1747.70555555556,958,"V",NA
"K","adulte","FRI_E1T9",3826.29444444444,2019,"V",NA
"K","adulte","FRJ_E1T9",3633.31388888889,1847,"V",NA
"K","adulte","FRK_E1T9",5928.38888888889,2830,"V",NA
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRM_E1T9",204.15,103,"V",NA
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","Total_EGE10",635955.175,2532,"V",NA
"K","adulte","FR1_EGE10",353813.147222222,1048,"V",NA
"K","adulte","FRB_EGE10",7945.53888888889,60,"B",0
"K","adulte","FRC_EGE10",6308.12222222222,70,"V",NA
"K","adulte","FRD_EGE10",15129.3444444444,53,"V",NA
"K","adulte","FRE_EGE10",26737.8972222222,133,"V",NA
"K","adulte","FRF_EGE10",30134.1805555556,317,"V",NA
"K","adulte","FRG_EGE10",24596.2361111111,88,"V",NA
"K","adulte","FRH_EGE10",19031.1333333333,89,"B",0
"K","adulte","FRI_EGE10",49238.1666666667,139,"V",NA
"K","adulte","FRJ_EGE10",22435.1388888889,121,"B",0
"K","adulte","FRK_EGE10",57176.0333333333,213,"V",NA
"K","adulte","FRL_EGE10",18163.4388888889,127,"V",NA
"K","adulte","FRM_EGE10",493.161111111111,8,"B",0
"K","adulte","FRY_EGE10",4753.63611111111,66,"B",0
"K","retraite","Total_Total",94862.6611111111,2970,"V",NA
"K","retraite","Total_E0",18,1092,"V",NA
"K","retraite","FR1_E0",2,480,"B",0
"K","retraite","FRB_E0",3,38,"V",NA
"K","retraite","FRC_E0",2,69,"B",0
"K","retraite","FRD_E0",1,24,"B",0
"K","retraite","FRE_E0",0,66,"V",NA
"K","retraite","FRF_E0",0,44,"V",NA
"K","retraite","FRG_E0",4,61,"V",NA
"K","retraite","FRH_E0",0,14,"V",NA
"K","retraite","FRI_E0",5,67,"V",NA
"K","retraite","FRJ_E0",1,61,"B",0
"K","retraite","FRK_E0",0,79,"V",NA
"K","retraite","FRL_E0",0,81,"V",NA
"K","retraite","FRM_E0",0,1,"B",0
"K","retraite","FRY_E0",0,7,"V",NA
"K","retraite","Total_E1T9",5493.11111111111,1516,"V",NA
"K","retraite","FR1_E1T9",557.952777777778,156,"V",NA
"K","retraite","FRB_E1T9",181.422222222222,110,"V",NA
"K","retraite","FRC_E1T9",322.255555555556,74,"V",NA
"K","retraite","FRD_E1T9",374.452777777778,87,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRF_E1T9",355.855555555556,97,"V",NA
"K","retraite","FRG_E1T9",308.808333333333,131,"V",NA
"K","retraite","FRH_E1T9",283.361111111111,76,"V",NA
"K","retraite","FRI_E1T9",714.416666666667,187,"V",NA
"K","retraite","FRJ_E1T9",674.455555555556,174,"V",NA
"K","retraite","FRK_E1T9",647.211111111111,163,"V",NA
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRM_E1T9",57.4611111111111,15,"V",NA
"K","retraite","FRY_E1T9",53.5194444444444,12,"V",NA
"K","retraite","Total_EGE10",89351.55,362,"V",NA
"K","retraite","FR1_EGE10",37836.9194444444,100,"V",NA
"K","retraite","FRB_EGE10",2431.31388888889,14,"B",0
"K","retraite","FRC_EGE10",5951.51388888889,17,"V",NA
"K","retraite","FRD_EGE10",2117.75555555556,16,"V",NA
"K","retraite","FRE_EGE10",4748.75833333333,24,"V",NA
"K","retraite","FRF_EGE10",5031.65277777778,31,"V",NA
"K","retraite","FRG_EGE10",3188.03611111111,17,"V",NA
"K","retraite","FRH_EGE10",5177.09444444444,22,"B",0
"K","retraite","FRI_EGE10",4581.71388888889,22,"V",NA
"K","retraite","FRJ_EGE10",4989.92777777778,30,"B",0
"K","retraite","FRK_EGE10",8324.59444444444,33,"V",NA
"K","retraite","FRL_EGE10",3415.33888888889,23,"V",NA
"K","retraite","FRM_EGE10",444.813888888889,3,"B",0
"K","retraite","FRY_EGE10",1112.11666666667,10,"B",0
"L","Total","Total_Total",303698.694444444,260112,"V",NA
"L","Total","Total_E0",45241,222881,"V",NA
"L","Total","FR1_E0",7945,41699,"V",NA
"L","Total","FRB_E0",1509,6710,"V",NA
"L","Total","FRC_E0",1563,7997,"V",NA
"L","Total","FRD_E0",1487,7551,"V",NA
"L","Total","FRE_E0",2255,12316,"V",NA
"L","Total","FRF_E0",2222,14296,"V",NA
"L","Total","FRG_E0",3151,13501,"V",NA
"L","Total","FRH_E0",2022,11208,"V",NA
"L","Total","FRI_E0",4684,22340,"V",NA
"L","Total","FRJ_E0",5052,22286,"V",NA
"L","Total","FRK_E0",6615,32367,"V",NA
"L","Total","FRL_E0",5929,24505,"V",NA
"L","Total","FRM_E0",193,1733,"V",NA
"L","Total","FRY_E0",614,4372,"V",NA
"L","Total","Total_E1T9",81092.8027777778,34625,"V",NA
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRF_E1T9",4408.13611111111,1865,"V",NA
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L","Total","FRI_E1T9",7818.325,3233,"V",NA
