"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C23","adulte","FRB_EGE10",1839.54166666667,24,"D",NA
"C23","adulte","FRC_EGE10",1898.36944444444,37,"V",NA
"C23","adulte","FRD_EGE10",2846.99166666667,31,"V",NA
"C23","adulte","FRE_EGE10",11240.8166666667,71,"V",NA
"C23","adulte","FRF_EGE10",7651.29444444444,74,"V",NA
"C23","adulte","FRG_EGE10",7033.61111111111,48,"V",NA
"C23","adulte","FRH_EGE10",2480.38333333333,34,"V",NA
"C23","adulte","FRI_EGE10",3264.61944444444,66,"V",NA
"C23","adulte","FRJ_EGE10",3297.10833333333,85,"D",NA
"C23","adulte","FRK_EGE10",10140.2,104,"V",NA
"C23","adulte","FRL_EGE10",5091.08888888889,41,"V",NA
"C23","adulte","FRM_EGE10",54.5222222222222,2,"B",0
"C23","adulte","FRY_EGE10",1282.53055555556,30,"V",NA
"C23","retraite","Total_Total",5.21666666666667,18,"D",NA
"C23","retraite","Total_E0",0,16,"V",NA
"C23","retraite","FRB_E0",0,2,"B",0
"C23","retraite","FRD_E0",0,1,"B",0
"C23","retraite","FRE_E0",0,3,"V",NA
"C23","retraite","FRF_E0",0,3,"V",NA
"C23","retraite","FRH_E0",0,2,"B",0
"C23","retraite","FRI_E0",0,1,"B",0
"C23","retraite","FRJ_E0",0,2,"B",0
"C23","retraite","FRL_E0",0,1,"B",0
"C23","retraite","FRM_E0",0,1,"B",0
"C23","retraite","Total_E1T9",5.21666666666667,2,"B",0
"C23","retraite","FR1_E1T9",5.21666666666667,2,"B",0
"C24_25","Total","Total_Total",363626.836111111,20590,"V",NA
"C24_25","Total","Total_E0",5468,7942,"V",NA
"C24_25","Total","FR1_E0",264,490,"V",NA
"C24_25","Total","FRB_E0",214,313,"V",NA
"C24_25","Total","FRC_E0",314,456,"V",NA
"C24_25","Total","FRD_E0",228,331,"V",NA
"C24_25","Total","FRE_E0",317,472,"V",NA
"C24_25","Total","FRF_E0",422,676,"V",NA
"C24_25","Total","FRG_E0",292,375,"V",NA
"C24_25","Total","FRH_E0",220,277,"V",NA
"C24_25","Total","FRI_E0",615,845,"V",NA
"C24_25","Total","FRJ_E0",726,1019,"V",NA
"C24_25","Total","FRK_E0",946,1426,"V",NA
"C24_25","Total","FRL_E0",673,870,"V",NA
"C24_25","Total","FRM_E0",83,106,"V",NA
"C24_25","Total","FRY_E0",154,286,"V",NA
"C24_25","Total","Total_E1T9",33030.7694444444,7629,"V",NA
"C24_25","Total","FR1_E1T9",3088.23611111111,734,"V",NA
"C24_25","Total","FRB_E1T9",1663.96388888889,361,"V",NA
"C24_25","Total","FRC_E1T9",2025.59722222222,437,"V",NA
"C24_25","Total","FRD_E1T9",1654.31388888889,358,"V",NA
"C24_25","Total","FRE_E1T9",2508.93888888889,555,"V",NA
"C24_25","Total","FRF_E1T9",2846.21944444444,674,"V",NA
"C24_25","Total","FRG_E1T9",1945.925,401,"V",NA
"C24_25","Total","FRH_E1T9",1128.51111111111,242,"V",NA
"C24_25","Total","FRI_E1T9",2493.00833333333,572,"V",NA
"C24_25","Total","FRJ_E1T9",2610.72222222222,641,"V",NA
"C24_25","Total","FRK_E1T9",7261.98611111111,1662,"V",NA
"C24_25","Total","FRL_E1T9",2172.02777777778,558,"V",NA
"C24_25","Total","FRM_E1T9",102.961111111111,40,"V",NA
"C24_25","Total","FRY_E1T9",1528.35833333333,394,"V",NA
"C24_25","Total","Total_EGE10",325128.066666667,5019,"V",NA
"C24_25","Total","FR1_EGE10",75297.5861111111,469,"V",NA
"C24_25","Total","FRB_EGE10",12801.0833333333,250,"V",NA
"C24_25","Total","FRC_EGE10",25023.4694444444,374,"V",NA
"C24_25","Total","FRD_EGE10",13065.1861111111,269,"V",NA
"C24_25","Total","FRE_EGE10",26063.0305555556,443,"V",NA
"C24_25","Total","FRF_EGE10",28309.4722222222,515,"V",NA
"C24_25","Total","FRG_EGE10",29756.9444444444,435,"V",NA
"C24_25","Total","FRH_EGE10",8504.6,164,"V",NA
"C24_25","Total","FRI_EGE10",19775.3833333333,407,"V",NA
"C24_25","Total","FRJ_EGE10",18546.1138888889,315,"V",NA
"C24_25","Total","FRK_EGE10",58513.4388888889,1097,"V",NA
"C24_25","Total","FRL_EGE10",6611.84444444444,158,"V",NA
"C24_25","Total","FRM_EGE10",213.761111111111,12,"V",NA
"C24_25","Total","FRY_EGE10",2646.15277777778,111,"V",NA
"C24_25","Enfant","Total_Total",5734.82777777778,6333,"V",NA
"C24_25","Enfant","Total_E0",4345,5861,"D",NA
"C24_25","Enfant","FR1_E0",225,303,"V",NA
"C24_25","Enfant","FRB_E0",173,241,"V",NA
"C24_25","Enfant","FRC_E0",245,336,"D",NA
"C24_25","Enfant","FRD_E0",179,254,"V",NA
"C24_25","Enfant","FRE_E0",249,346,"V",NA
"C24_25","Enfant","FRF_E0",323,483,"V",NA
"C24_25","Enfant","FRG_E0",209,267,"V",NA
"C24_25","Enfant","FRH_E0",157,202,"V",NA
"C24_25","Enfant","FRI_E0",497,657,"V",NA
"C24_25","Enfant","FRJ_E0",617,816,"V",NA
"C24_25","Enfant","FRK_E0",698,1005,"V",NA
"C24_25","Enfant","FRL_E0",559,681,"V",NA
"C24_25","Enfant","FRM_E0",80,99,"V",NA
"C24_25","Enfant","FRY_E0",134,171,"V",NA
"C24_25","Enfant","Total_E1T9",1248.41388888889,461,"D",NA
"C24_25","Enfant","FR1_E1T9",52.6805555555555,17,"V",NA
"C24_25","Enfant","FRB_E1T9",62.9638888888889,24,"V",NA
"C24_25","Enfant","FRC_E1T9",45.0166666666667,22,"V",NA
"C24_25","Enfant","FRD_E1T9",61.8055555555555,21,"V",NA
"C24_25","Enfant","FRE_E1T9",87.4861111111111,28,"D",NA
"C24_25","Enfant","FRF_E1T9",70.0166666666667,31,"D",NA
"C24_25","Enfant","FRG_E1T9",41.4388888888889,15,"V",NA
"C24_25","Enfant","FRH_E1T9",49.2555555555556,17,"V",NA
"C24_25","Enfant","FRI_E1T9",121.233333333333,46,"D",NA
"C24_25","Enfant","FRJ_E1T9",101.244444444444,44,"D",NA
"C24_25","Enfant","FRK_E1T9",202.866666666667,72,"V",NA
"C24_25","Enfant","FRL_E1T9",130.241666666667,53,"V",NA
"C24_25","Enfant","FRM_E1T9",19.6888888888889,8,"V",NA
"C24_25","Enfant","FRY_E1T9",202.475,63,"D",NA
"C24_25","Enfant","Total_EGE10",141.413888888889,11,"D",NA
"C24_25","Enfant","FRD_EGE10",11.4472222222222,1,"B",0
"C24_25","Enfant","FRE_EGE10",23.8222222222223,2,"B",0
"C24_25","Enfant","FRI_EGE10",22.6027777777777,2,"B",0
"C24_25","Enfant","FRY_EGE10",83.5416666666667,6,"V",NA
"C24_25","adulte","Total_Total",357698.930555556,14247,"V",NA
"C24_25","adulte","Total_E0",1121,2080,"D",NA
"C24_25","adulte","FR1_E0",39,187,"V",NA
"C24_25","adulte","FRB_E0",41,72,"V",NA
"C24_25","adulte","FRC_E0",69,120,"D",NA
"C24_25","adulte","FRD_E0",49,77,"V",NA
"C24_25","adulte","FRE_E0",68,126,"V",NA
"C24_25","adulte","FRF_E0",97,192,"D",NA
"C24_25","adulte","FRG_E0",83,108,"V",NA
"C24_25","adulte","FRH_E0",63,75,"V",NA
"C24_25","adulte","FRI_E0",118,188,"V",NA
"C24_25","adulte","FRJ_E0",109,203,"V",NA
"C24_25","adulte","FRK_E0",248,421,"V",NA
"C24_25","adulte","FRL_E0",114,189,"V",NA
"C24_25","adulte","FRM_E0",3,7,"V",NA
"C24_25","adulte","FRY_E0",20,115,"V",NA
"C24_25","adulte","Total_E1T9",31747.0277777778,7160,"D",NA
"C24_25","adulte","FR1_E1T9",3035.55555555556,717,"V",NA
"C24_25","adulte","FRB_E1T9",1601,337,"V",NA
"C24_25","adulte","FRC_E1T9",1980.58055555556,415,"V",NA
"C24_25","adulte","FRD_E1T9",1592.50833333333,337,"V",NA
"C24_25","adulte","FRE_E1T9",2418.45277777778,526,"V",NA
"C24_25","adulte","FRF_E1T9",2770.20277777778,642,"V",NA
"C24_25","adulte","FRG_E1T9",1904.48611111111,386,"V",NA
"C24_25","adulte","FRH_E1T9",1079.25555555556,225,"V",NA
"C24_25","adulte","FRI_E1T9",2362.71944444444,525,"D",NA
"C24_25","adulte","FRJ_E1T9",2507.56111111111,596,"V",NA
"C24_25","adulte","FRK_E1T9",7045.43055555556,1587,"V",NA
"C24_25","adulte","FRL_E1T9",2041.78611111111,505,"V",NA
"C24_25","adulte","FRM_E1T9",81.6055555555556,31,"D",NA
"C24_25","adulte","FRY_E1T9",1325.88333333333,331,"D",NA
"C24_25","adulte","Total_EGE10",324830.902777778,5007,"V",NA
"C24_25","adulte","FR1_EGE10",75297.5861111111,469,"V",NA
"C24_25","adulte","FRB_EGE10",12645.3333333333,249,"D",NA
"C24_25","adulte","FRC_EGE10",25023.4694444444,374,"V",NA
"C24_25","adulte","FRD_EGE10",13053.7388888889,268,"D",NA
"C24_25","adulte","FRE_EGE10",26039.2083333333,441,"D",NA
"C24_25","adulte","FRF_EGE10",28309.4722222222,515,"V",NA
"C24_25","adulte","FRG_EGE10",29756.9444444444,435,"V",NA
"C24_25","adulte","FRH_EGE10",8504.6,164,"V",NA
"C24_25","adulte","FRI_EGE10",19752.7805555556,405,"D",NA
"C24_25","adulte","FRJ_EGE10",18546.1138888889,315,"V",NA
"C24_25","adulte","FRK_EGE10",58513.4388888889,1097,"V",NA
"C24_25","adulte","FRL_EGE10",6611.84444444444,158,"V",NA
"C24_25","adulte","FRM_EGE10",213.761111111111,12,"V",NA
"C24_25","adulte","FRY_EGE10",2562.61111111111,105,"V",NA
"C24_25","retraite","Total_Total",193.077777777777,10,"V",NA
"C24_25","retraite","Total_E0",2,1,"B",0
"C24_25","retraite","FRF_E0",2,1,"B",0
"C24_25","retraite","Total_E1T9",35.3277777777778,8,"D",NA
"C24_25","retraite","FRE_E1T9",3,1,"B",0
"C24_25","retraite","FRF_E1T9",6,1,"B",0
"C24_25","retraite","FRI_E1T9",9.05555555555556,1,"B",0
"C24_25","retraite","FRJ_E1T9",1.91666666666667,1,"B",0
"C24_25","retraite","FRK_E1T9",13.6888888888889,3,"V",NA
"C24_25","retraite","FRM_E1T9",1.66666666666667,1,"B",0
"C24_25","retraite","Total_EGE10",155.75,1,"B",0
"C24_25","retraite","FRB_EGE10",155.75,1,"B",0
"C26","Total","Total_Total",133062.291666667,2557,"V",NA
"C26","Total","Total_E0",564,1117,"V",NA
"C26","Total","FR1_E0",90,219,"V",NA
"C26","Total","FRB_E0",16,35,"V",NA
"C26","Total","FRC_E0",28,60,"D",NA
"C26","Total","FRD_E0",28,42,"V",NA
"C26","Total","FRE_E0",21,48,"V",NA
"C26","Total","FRF_E0",27,67,"V",NA
"C26","Total","FRG_E0",25,42,"D",NA
"C26","Total","FRH_E0",40,55,"D",NA
"C26","Total","FRI_E0",65,112,"V",NA
"C26","Total","FRJ_E0",66,130,"V",NA
"C26","Total","FRK_E0",82,158,"V",NA
"C26","Total","FRL_E0",66,126,"V",NA
"C26","Total","FRM_E0",2,4,"V",NA
"C26","Total","FRY_E0",8,19,"V",NA
"C26","Total","Total_E1T9",2808.53333333333,791,"V",NA
"C26","Total","FR1_E1T9",622.194444444444,196,"V",NA
"C26","Total","FRB_E1T9",85.5305555555556,24,"V",NA
"C26","Total","FRC_E1T9",153.038888888889,39,"V",NA
"C26","Total","FRD_E1T9",95.9361111111111,23,"V",NA
"C26","Total","FRE_E1T9",118.605555555556,34,"V",NA
"C26","Total","FRF_E1T9",193.527777777778,58,"V",NA
"C26","Total","FRG_E1T9",103.875,29,"V",NA
"C26","Total","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","Total","FRI_E1T9",263.366666666667,63,"V",NA
"C26","Total","FRJ_E1T9",297.619444444444,89,"V",NA
"C26","Total","FRK_E1T9",457.997222222222,121,"V",NA
"C26","Total","FRL_E1T9",273.258333333333,69,"V",NA
"C26","Total","FRM_E1T9",7.37777777777777,3,"V",NA
"C26","Total","FRY_E1T9",73.6444444444444,24,"V",NA
"C26","Total","Total_EGE10",129689.758333333,649,"V",NA
"C26","Total","FR1_EGE10",92061.8305555556,180,"V",NA
"C26","Total","FRB_EGE10",2085.68888888889,28,"V",NA
"C26","Total","FRC_EGE10",1286.00277777778,30,"V",NA
"C26","Total","FRD_EGE10",2137.29166666667,20,"V",NA
"C26","Total","FRE_EGE10",1385.60833333333,15,"D",NA
"C26","Total","FRF_EGE10",4294.61944444444,47,"V",NA
"C26","Total","FRG_EGE10",3107.24722222222,27,"V",NA
"C26","Total","FRH_EGE10",3315.35555555556,30,"V",NA
"C26","Total","FRI_EGE10",2065.11388888889,30,"V",NA
"C26","Total","FRJ_EGE10",5420.48333333333,78,"V",NA
"C26","Total","FRK_EGE10",10144.1027777778,114,"V",NA
"C26","Total","FRL_EGE10",2229.87777777778,47,"V",NA
"C26","Total","FRM_EGE10",133.85,1,"B",0
"C26","Total","FRY_EGE10",22.6861111111111,2,"B",0
"C26","Enfant","Total_Total",449.561111111111,620,"V",NA
"C26","Enfant","Total_E0",382,595,"V",NA
"C26","Enfant","FR1_E0",58,89,"V",NA
"C26","Enfant","FRB_E0",7,15,"V",NA
"C26","Enfant","FRC_E0",18,32,"V",NA
"C26","Enfant","FRD_E0",18,26,"V",NA
"C26","Enfant","FRE_E0",15,32,"V",NA
"C26","Enfant","FRF_E0",23,42,"V",NA
"C26","Enfant","FRG_E0",17,26,"D",NA
"C26","Enfant","FRH_E0",27,37,"V",NA
"C26","Enfant","FRI_E0",50,72,"V",NA
"C26","Enfant","FRJ_E0",46,72,"V",NA
"C26","Enfant","FRK_E0",62,92,"V",NA
"C26","Enfant","FRL_E0",35,52,"V",NA
"C26","Enfant","FRM_E0",1,2,"B",0
"C26","Enfant","FRY_E0",5,6,"V",NA
"C26","Enfant","Total_E1T9",67.5611111111111,25,"V",NA
"C26","Enfant","FR1_E1T9",12.75,6,"V",NA
"C26","Enfant","FRB_E1T9",1.89444444444444,1,"B",0
"C26","Enfant","FRD_E1T9",15.0555555555556,3,"V",NA
"C26","Enfant","FRE_E1T9",6.39444444444445,3,"V",NA
"C26","Enfant","FRF_E1T9",5.07222222222222,2,"B",0
"C26","Enfant","FRG_E1T9",3,1,"B",0
"C26","Enfant","FRI_E1T9",8.82222222222222,2,"B",0
"C26","Enfant","FRJ_E1T9",13.3666666666667,6,"V",NA
"C26","Enfant","FRY_E1T9",1.20555555555556,1,"B",0
"C26","adulte","Total_Total",132612.730555556,1935,"V",NA
"C26","adulte","Total_E0",182,520,"V",NA
"C26","adulte","FR1_E0",32,130,"V",NA
"C26","adulte","FRB_E0",9,20,"V",NA
"C26","adulte","FRC_E0",10,27,"D",NA
"C26","adulte","FRD_E0",10,16,"V",NA
"C26","adulte","FRE_E0",6,16,"V",NA
"C26","adulte","FRF_E0",4,25,"V",NA
"C26","adulte","FRG_E0",8,16,"V",NA
"C26","adulte","FRH_E0",13,18,"D",NA
"C26","adulte","FRI_E0",15,40,"V",NA
"C26","adulte","FRJ_E0",20,57,"V",NA
"C26","adulte","FRK_E0",20,66,"V",NA
"C26","adulte","FRL_E0",31,74,"V",NA
"C26","adulte","FRM_E0",1,2,"B",0
"C26","adulte","FRY_E0",3,13,"V",NA
"C26","adulte","Total_E1T9",2740.97222222222,766,"V",NA
"C26","adulte","FR1_E1T9",609.444444444444,190,"V",NA
"C26","adulte","FRB_E1T9",83.6361111111111,23,"D",NA
"C26","adulte","FRC_E1T9",153.038888888889,39,"V",NA
"C26","adulte","FRD_E1T9",80.8805555555556,20,"V",NA
"C26","adulte","FRE_E1T9",112.211111111111,31,"V",NA
"C26","adulte","FRF_E1T9",188.455555555556,56,"D",NA
"C26","adulte","FRG_E1T9",100.875,28,"D",NA
"C26","adulte","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","adulte","FRI_E1T9",254.544444444444,61,"D",NA
"C26","adulte","FRJ_E1T9",284.252777777778,83,"V",NA
"C26","adulte","FRK_E1T9",457.997222222222,121,"V",NA
"C26","adulte","FRL_E1T9",273.258333333333,69,"V",NA
"C26","adulte","FRM_E1T9",7.37777777777777,3,"V",NA
"C26","adulte","FRY_E1T9",72.4388888888889,23,"D",NA
"C26","adulte","Total_EGE10",129689.758333333,649,"V",NA
"C26","adulte","FR1_EGE10",92061.8305555556,180,"V",NA
"C26","adulte","FRB_EGE10",2085.68888888889,28,"V",NA
"C26","adulte","FRC_EGE10",1286.00277777778,30,"V",NA
"C26","adulte","FRD_EGE10",2137.29166666667,20,"V",NA
"C26","adulte","FRE_EGE10",1385.60833333333,15,"D",NA
"C26","adulte","FRF_EGE10",4294.61944444444,47,"V",NA
"C26","adulte","FRG_EGE10",3107.24722222222,27,"V",NA
"C26","adulte","FRH_EGE10",3315.35555555556,30,"V",NA
"C26","adulte","FRI_EGE10",2065.11388888889,30,"V",NA
"C26","adulte","FRJ_EGE10",5420.48333333333,78,"V",NA
"C26","adulte","FRK_EGE10",10144.1027777778,114,"V",NA
"C26","adulte","FRL_EGE10",2229.87777777778,47,"V",NA
"C26","adulte","FRM_EGE10",133.85,1,"B",0
"C26","adulte","FRY_EGE10",22.6861111111111,2,"B",0
"C26","retraite","Total_Total",0,2,"B",0
"C26","retraite","Total_E0",0,2,"B",0
"C26","retraite","FRC_E0",0,1,"B",0
"C26","retraite","FRJ_E0",0,1,"B",0
"C27","Total","Total_Total",121292.6,2390,"V",NA
"C27","Total","Total_E0",656,1094,"V",NA
"C27","Total","FR1_E0",79,165,"V",NA
"C27","Total","FRB_E0",28,51,"V",NA
"C27","Total","FRC_E0",31,46,"V",NA
"C27","Total","FRD_E0",24,40,"V",NA
"C27","Total","FRE_E0",32,51,"V",NA
"C27","Total","FRF_E0",38,62,"V",NA
"C27","Total","FRG_E0",48,68,"V",NA
"C27","Total","FRH_E0",41,64,"V",NA
"C27","Total","FRI_E0",86,134,"V",NA
"C27","Total","FRJ_E0",65,108,"V",NA
"C27","Total","FRK_E0",99,168,"V",NA
"C27","Total","FRL_E0",69,106,"V",NA
"C27","Total","FRM_E0",4,8,"V",NA
"C27","Total","FRY_E0",12,23,"V",NA
"C27","Total","Total_E1T9",2766.48333333333,721,"D",NA
"C27","Total","FR1_E1T9",478.230555555556,144,"V",NA
"C27","Total","FRB_E1T9",123.880555555556,28,"V",NA
"C27","Total","FRC_E1T9",73.9722222222222,20,"D",NA
"C27","Total","FRD_E1T9",142.994444444444,29,"V",NA
"C27","Total","FRE_E1T9",146.422222222222,40,"V",NA
"C27","Total","FRF_E1T9",162.225,40,"V",NA
"C27","Total","FRG_E1T9",157.886111111111,40,"V",NA
"C27","Total","FRH_E1T9",65.9805555555556,24,"V",NA
"C27","Total","FRI_E1T9",165.508333333333,43,"V",NA
"C27","Total","FRJ_E1T9",368.355555555556,92,"V",NA
"C27","Total","FRK_E1T9",510.258333333333,124,"V",NA
"C27","Total","FRL_E1T9",262.766666666667,71,"V",NA
"C27","Total","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","Total","FRY_E1T9",95.0805555555555,23,"V",NA
"C27","Total","Total_EGE10",117870.116666667,575,"D",NA
"C27","Total","FR1_EGE10",41789.8833333333,121,"V",NA
"C27","Total","FRB_EGE10",6171.93611111111,24,"V",NA
"C27","Total","FRC_EGE10",5170.60555555555,25,"V",NA
"C27","Total","FRD_EGE10",2638.58611111111,21,"V",NA
"C27","Total","FRE_EGE10",9559.60833333334,31,"V",NA
"C27","Total","FRF_EGE10",12344.3666666667,47,"V",NA
"C27","Total","FRG_EGE10",7693.66388888889,44,"V",NA
"C27","Total","FRH_EGE10",2896.78055555556,20,"D",NA
"C27","Total","FRI_EGE10",11286.5083333333,48,"V",NA
"C27","Total","FRJ_EGE10",1395.73333333333,27,"V",NA
"C27","Total","FRK_EGE10",15168.8194444444,133,"V",NA
"C27","Total","FRL_EGE10",1512.44722222222,25,"V",NA
"C27","Total","FRM_EGE10",10.3833333333333,1,"B",0
"C27","Total","FRY_EGE10",230.794444444444,8,"D",NA
"C27","Enfant","Total_Total",594.647222222222,792,"D",NA
"C27","Enfant","Total_E0",521,769,"D",NA
"C27","Enfant","FR1_E0",54,94,"D",NA
"C27","Enfant","FRB_E0",27,42,"D",NA
"C27","Enfant","FRC_E0",22,31,"V",NA
"C27","Enfant","FRD_E0",20,31,"V",NA
"C27","Enfant","FRE_E0",26,36,"V",NA
"C27","Enfant","FRF_E0",35,52,"V",NA
"C27","Enfant","FRG_E0",33,46,"V",NA
"C27","Enfant","FRH_E0",34,50,"V",NA
"C27","Enfant","FRI_E0",72,105,"V",NA
"C27","Enfant","FRJ_E0",51,81,"V",NA
"C27","Enfant","FRK_E0",81,114,"V",NA
"C27","Enfant","FRL_E0",54,73,"V",NA
"C27","Enfant","FRM_E0",4,6,"V",NA
"C27","Enfant","FRY_E0",8,8,"D",NA
"C27","Enfant","Total_E1T9",73.6472222222222,23,"D",NA
"C27","Enfant","FR1_E1T9",2,1,"B",0
"C27","Enfant","FRB_E1T9",7.72222222222222,2,"B",0
"C27","Enfant","FRD_E1T9",3.41666666666667,2,"B",0
"C27","Enfant","FRF_E1T9",1.16666666666667,1,"B",0
"C27","Enfant","FRG_E1T9",4.12777777777778,2,"B",0
"C27","Enfant","FRH_E1T9",4.66666666666667,2,"B",0
"C27","Enfant","FRI_E1T9",4.28611111111111,2,"B",0
"C27","Enfant","FRJ_E1T9",2.13333333333333,1,"B",0
"C27","Enfant","FRK_E1T9",12.6472222222222,4,"D",NA
"C27","Enfant","FRL_E1T9",8.76666666666666,2,"B",0
"C27","Enfant","FRY_E1T9",22.7138888888889,4,"V",NA
"C27","adulte","Total_Total",119528.625,1594,"V",NA
"C27","adulte","Total_E0",135,325,"D",NA
"C27","adulte","FR1_E0",25,71,"D",NA
"C27","adulte","FRB_E0",1,9,"B",0
"C27","adulte","FRC_E0",9,15,"V",NA
"C27","adulte","FRD_E0",4,9,"V",NA
"C27","adulte","FRE_E0",6,15,"V",NA
"C27","adulte","FRF_E0",3,10,"V",NA
"C27","adulte","FRG_E0",15,22,"V",NA
"C27","adulte","FRH_E0",7,14,"V",NA
"C27","adulte","FRI_E0",14,29,"V",NA
"C27","adulte","FRJ_E0",14,27,"V",NA
"C27","adulte","FRK_E0",18,54,"V",NA
"C27","adulte","FRL_E0",15,33,"V",NA
"C27","adulte","FRM_E0",0,2,"B",0
"C27","adulte","FRY_E0",4,15,"D",NA
"C27","adulte","Total_E1T9",2687.04166666667,696,"D",NA
"C27","adulte","FR1_E1T9",476.230555555556,143,"D",NA
"C27","adulte","FRB_E1T9",116.158333333333,26,"D",NA
"C27","adulte","FRC_E1T9",73.9722222222222,20,"D",NA
"C27","adulte","FRD_E1T9",139.577777777778,27,"D",NA
"C27","adulte","FRE_E1T9",146.422222222222,40,"V",NA
"C27","adulte","FRF_E1T9",161.058333333333,39,"D",NA
"C27","adulte","FRG_E1T9",153.758333333333,38,"D",NA
"C27","adulte","FRH_E1T9",58.8527777777778,21,"V",NA
"C27","adulte","FRI_E1T9",161.222222222222,41,"D",NA
"C27","adulte","FRJ_E1T9",366.222222222222,91,"D",NA
"C27","adulte","FRK_E1T9",494.277777777778,119,"V",NA
"C27","adulte","FRL_E1T9",254,69,"D",NA
"C27","adulte","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","adulte","FRY_E1T9",72.3666666666666,19,"V",NA
"C27","adulte","Total_EGE10",116706.583333333,573,"D",NA
"C27","adulte","FR1_EGE10",40730.125,120,"D",NA
"C27","adulte","FRB_EGE10",6171.93611111111,24,"V",NA
"C27","adulte","FRC_EGE10",5170.60555555555,25,"V",NA
"C27","adulte","FRD_EGE10",2638.58611111111,21,"V",NA
"C27","adulte","FRE_EGE10",9559.60833333334,31,"V",NA
"C27","adulte","FRF_EGE10",12344.3666666667,47,"V",NA
"C27","adulte","FRG_EGE10",7693.66388888889,44,"V",NA
"C27","adulte","FRH_EGE10",2896.78055555556,20,"D",NA
"C27","adulte","FRI_EGE10",11286.5083333333,48,"V",NA
"C27","adulte","FRJ_EGE10",1395.73333333333,27,"V",NA
"C27","adulte","FRK_EGE10",15065.0444444444,132,"D",NA
"C27","adulte","FRL_EGE10",1512.44722222222,25,"V",NA
"C27","adulte","FRM_EGE10",10.3833333333333,1,"B",0
"C27","adulte","FRY_EGE10",230.794444444444,8,"D",NA
"C27","retraite","Total_Total",1169.32777777778,4,"B",0
"C27","retraite","Total_E1T9",5.79444444444444,2,"B",0
"C27","retraite","FRH_E1T9",2.46111111111111,1,"B",0
"C27","retraite","FRK_E1T9",3.33333333333333,1,"B",0
"C27","retraite","Total_EGE10",1163.53333333333,2,"B",0
"C27","retraite","FR1_EGE10",1059.75833333333,1,"B",0
"C27","retraite","FRK_EGE10",103.775,1,"B",0
"C28","Total","Total_Total",173489.991666667,4152,"V",NA
"C28","Total","Total_E0",608,1058,"V",NA
"C28","Total","FR1_E0",47,104,"V",NA
"C28","Total","FRB_E0",31,42,"V",NA
"C28","Total","FRC_E0",45,69,"V",NA
"C28","Total","FRD_E0",22,34,"D",NA
"C28","Total","FRE_E0",35,59,"V",NA
"C28","Total","FRF_E0",37,88,"V",NA
"C28","Total","FRG_E0",37,75,"V",NA
"C28","Total","FRH_E0",34,57,"V",NA
"C28","Total","FRI_E0",84,135,"V",NA
"C28","Total","FRJ_E0",59,115,"V",NA
"C28","Total","FRK_E0",106,166,"V",NA
"C28","Total","FRL_E0",50,82,"V",NA
"C28","Total","FRM_E0",3,5,"V",NA
"C28","Total","FRY_E0",18,27,"D",NA
"C28","Total","Total_E1T9",6337.56111111111,1612,"D",NA
"C28","Total","FR1_E1T9",672.722222222222,183,"V",NA
"C28","Total","FRB_E1T9",308.802777777778,70,"V",NA
"C28","Total","FRC_E1T9",341.05,82,"V",NA
"C28","Total","FRD_E1T9",217.005555555556,55,"D",NA
"C28","Total","FRE_E1T9",505.361111111111,120,"V",NA
"C28","Total","FRF_E1T9",587.408333333333,145,"V",NA
"C28","Total","FRG_E1T9",466.691666666667,115,"V",NA
"C28","Total","FRH_E1T9",302.655555555556,70,"V",NA
"C28","Total","FRI_E1T9",644.036111111111,168,"V",NA
"C28","Total","FRJ_E1T9",517.858333333333,147,"V",NA
"C28","Total","FRK_E1T9",1221.23333333333,317,"V",NA
"C28","Total","FRL_E1T9",352.197222222222,89,"V",NA
"C28","Total","FRM_E1T9",23.0777777777778,7,"V",NA
"C28","Total","FRY_E1T9",177.461111111111,44,"V",NA
"C28","Total","Total_EGE10",166544.430555556,1482,"D",NA
"C28","Total","FR1_EGE10",43978.0694444444,187,"V",NA
"C28","Total","FRB_EGE10",8842.95,61,"V",NA
"C28","Total","FRC_EGE10",5313.65833333333,77,"V",NA
"C28","Total","FRD_EGE10",3348.325,57,"V",NA
"C28","Total","FRE_EGE10",8339.61944444445,117,"V",NA
"C28","Total","FRF_EGE10",31452.4444444444,152,"V",NA
"C28","Total","FRG_EGE10",11628.4916666667,130,"V",NA
"C28","Total","FRH_EGE10",6668.93888888889,93,"V",NA
"C28","Total","FRI_EGE10",7853.23888888889,130,"V",NA
"C28","Total","FRJ_EGE10",4165.9,101,"D",NA
"C28","Total","FRK_EGE10",32389.0194444444,318,"V",NA
"C28","Total","FRL_EGE10",2338.36666666667,49,"V",NA
"C28","Total","FRY_EGE10",225.408333333333,10,"V",NA
"C28","Enfant","Total_Total",586.375,483,"D",NA
"C28","Enfant","Total_E0",303,389,"D",NA
"C28","Enfant","FR1_E0",19,29,"V",NA
"C28","Enfant","FRB_E0",15,19,"D",NA
"C28","Enfant","FRC_E0",20,25,"V",NA
"C28","Enfant","FRD_E0",13,17,"D",NA
