*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***N81,retraite,FRE22_E5T9,     8.036111111111110,    1
***N81,retraite,FRE23_E1T4,     4.300000000000000,    1
***N81,retraite,FRE23_E1T9,     4.300000000000000,    1
***N81,   Total,  FRE_E1T9,  5191.880555555560022, 1527
***N81,   Total,FRE11_E1T4,  1164.933333333329983,  489
***N81,   Total,FRE11_E1T9,  2129.044444444440160,  624
***N81,   Total,FRE11_E5T9,   964.111111111110972,  135
***N81,   Total,FRE12_E1T4,   671.263888888889028,  278
***N81,   Total,FRE12_E1T9,  1184.119444444439978,  350
***N81,   Total,FRE12_E5T9,   512.855555555555043,   72
***N81,   Total,FRE21_E1T4,   270.913888888889005,  112
***N81,   Total,FRE21_E1T9,   525.336111111110995,  146
***N81,   Total,FRE21_E5T9,   254.422222222221990,   34
***N81,   Total,FRE22_E1T4,   487.061111111111018,  209
***N81,   Total,FRE22_E1T9,   899.719444444443980,  267
***N81,   Total,FRE22_E5T9,   412.658333333333019,   58
***N81,   Total,FRE23_E1T4,   258.138888888889028,  112
***N81,   Total,FRE23_E1T9,   453.661111111110984,  140
***N81,   Total,FRE23_E5T9,   195.522222222222013,   28
***N82,**adulte,  FRE_E1T9,  1572.527777777780102,  624
***N82,**adulte,FRE11_E1T4,   421.733333333333007,  263
***N82,**adulte,FRE11_E1T9,   872.372222222222035,  327
***N82,**adulte,FRE11_E5T9,   450.638888888889028,   64
***N82,**adulte,FRE12_E1T4,   174.263888888888999,   93
***N82,**adulte,FRE12_E1T9,   245.941666666667004,  104
***N82,**adulte,FRE12_E5T9,    71.677777777777806,   11
***N82,**adulte,FRE21_E1T4,    52.805555555555600,   40
***N82,**adulte,FRE21_E1T9,    92.897222222222197,   46
***N82,**adulte,FRE21_E5T9,    40.091666666666697,    6
***N82,**adulte,FRE22_E1T4,   136.597222222222001,   79
***N82,**adulte,FRE22_E1T9,   217.241666666666987,   90
***N82,**adulte,FRE22_E5T9,    80.644444444444403,   11
***N82,**adulte,FRE23_E1T4,    81.808333333333294,   47
***N82,**adulte,FRE23_E1T9,   144.074999999999989,   57
***N82,**adulte,FRE23_E5T9,    62.266666666666701,   10
***N82,**Enfant,  FRE_E1T9,    31.966666666666701,   19
***N82,**Enfant,FRE11_E1T4,    11.394444444444400,    6
***N82,**Enfant,FRE11_E1T9,    11.394444444444400,    6
***N82,**Enfant,FRE12_E1T4,    11.247222222222200,    8
***N82,**Enfant,FRE12_E1T9,    11.247222222222200,    8
***N82,**Enfant,FRE21_E1T4,     1.741666666666670,    1
***N82,**Enfant,FRE21_E1T9,     1.741666666666670,    1
***N82,**Enfant,FRE22_E1T4,     5.000000000000000,    2
***N82,**Enfant,FRE22_E1T9,     5.000000000000000,    2
***N82,**Enfant,FRE23_E1T4,     2.583333333333330,    2
***N82,**Enfant,FRE23_E1T9,     2.583333333333330,    2
***N82,retraite,  FRE_E1T9,    45.899999999999999,   19
***N82,retraite,FRE11_E1T4,    12.375000000000000,    4
***N82,retraite,FRE11_E1T9,    19.569444444444400,    5
***N82,retraite,FRE11_E5T9,     7.194444444444440,    1
***N82,retraite,FRE12_E1T4,     2.666666666666670,    3
***N82,retraite,FRE12_E1T9,     2.666666666666670,    3
***N82,retraite,FRE21_E1T4,     3.250000000000000,    2
***N82,retraite,FRE21_E1T9,     3.250000000000000,    2
***N82,retraite,FRE22_E1T4,     3.663888888888890,    3
***N82,retraite,FRE22_E1T9,     9.663888888888890,    4
***N82,retraite,FRE22_E5T9,     6.000000000000000,    1
***N82,retraite,FRE23_E1T4,    10.750000000000000,    5
***N82,retraite,FRE23_E1T9,    10.750000000000000,    5
***N82,   Total,  FRE_E1T9,  1650.394444444440069,  662
***N82,   Total,FRE11_E1T4,   445.502777777778022,  273
***N82,   Total,FRE11_E1T9,   903.336111111110995,  338
***N82,   Total,FRE11_E5T9,   457.833333333332973,   65
***N82,   Total,FRE12_E1T4,   188.177777777778005,  104
***N82,   Total,FRE12_E1T9,   259.855555555556009,  115
***N82,   Total,FRE12_E5T9,    71.677777777777806,   11
***N82,   Total,FRE21_E1T4,    57.797222222222203,   43
***N82,   Total,FRE21_E1T9,    97.888888888888900,   49
***N82,   Total,FRE21_E5T9,    40.091666666666697,    6
***N82,   Total,FRE22_E1T4,   145.261111111111006,   84
***N82,   Total,FRE22_E1T9,   231.905555555555992,   96
***N82,   Total,FRE22_E5T9,    86.644444444444403,   12
***N82,   Total,FRE23_E1T4,    95.141666666666694,   54
***N82,   Total,FRE23_E1T9,   157.408333333332990,   64
***N82,   Total,FRE23_E5T9,    62.266666666666701,   10
*****P,**adulte,  FRE_E1T9,  2592.966666666669880,  888
*****P,**adulte,FRE11_E1T4,   687.883333333332985,  344
*****P,**adulte,FRE11_E1T9,  1169.788888888889915,  414
*****P,**adulte,FRE11_E5T9,   481.905555555556020,   70
*****P,**adulte,FRE12_E1T4,   363.197222222222024,  152
*****P,**adulte,FRE12_E1T9,   551.455555555555975,  179
*****P,**adulte,FRE12_E5T9,   188.258333333333013,   27
*****P,**adulte,FRE21_E1T4,    97.088888888888903,   46
*****P,**adulte,FRE21_E1T9,   186.316666666667004,   60
*****P,**adulte,FRE21_E5T9,    89.227777777777803,   14
*****P,**adulte,FRE22_E1T4,   284.411111111110984,  141
*****P,**adulte,FRE22_E1T9,   483.288888888889005,  168
*****P,**adulte,FRE22_E5T9,   198.877777777777993,   27
*****P,**adulte,FRE23_E1T4,   129.680555555555998,   57
*****P,**adulte,FRE23_E1T9,   202.116666666666987,   67
*****P,**adulte,FRE23_E5T9,    72.436111111111103,   10
*****P,**Enfant,  FRE_E1T9,   769.919444444444025,  276
*****P,**Enfant,FRE11_E1T4,   239.294444444443997,  102
*****P,**Enfant,FRE11_E1T9,   293.722222222222001,  110
*****P,**Enfant,FRE11_E5T9,    54.427777777777798,    8
*****P,**Enfant,FRE12_E1T4,   165.552777777778005,   63
*****P,**Enfant,FRE12_E1T9,   194.472222222222001,   67
*****P,**Enfant,FRE12_E5T9,    28.919444444444402,    4
*****P,**Enfant,FRE21_E1T4,    48.280555555555601,   19
*****P,**Enfant,FRE21_E1T9,    63.005555555555603,   21
*****P,**Enfant,FRE21_E5T9,    14.725000000000000,    2
*****P,**Enfant,FRE22_E1T4,   102.880555555556001,   40
*****P,**Enfant,FRE22_E1T9,   139.780555555555992,   45
*****P,**Enfant,FRE22_E5T9,    36.899999999999999,    5
*****P,**Enfant,FRE23_E1T4,    56.538888888888899,   30
*****P,**Enfant,FRE23_E1T9,    78.938888888888897,   33
*****P,**Enfant,FRE23_E5T9,    22.399999999999999,    3
*****P,retraite,  FRE_E1T9,   760.905555555556020,  205
*****P,retraite,FRE11_E1T4,   125.452777777777996,   57
*****P,retraite,FRE11_E1T9,   373.388888888889028,   95
*****P,retraite,FRE11_E5T9,   247.936111111110989,   38
*****P,retraite,FRE12_E1T4,    59.091666666666697,   24
*****P,retraite,FRE12_E1T9,   126.113888888888994,   34
*****P,retraite,FRE12_E5T9,    67.022222222222197,   10
*****P,retraite,FRE21_E1T4,    19.697222222222202,   13
*****P,retraite,FRE21_E1T9,    49.033333333333303,   17
*****P,retraite,FRE21_E5T9,    29.336111111111101,    4
*****P,retraite,FRE22_E1T4,    51.919444444444402,   27
*****P,retraite,FRE22_E1T9,   107.319444444444002,   35
*****P,retraite,FRE22_E5T9,    55.399999999999999,    8
*****P,retraite,FRE23_E1T4,    23.069444444444400,   12
*****P,retraite,FRE23_E1T9,   105.049999999999997,   24
*****P,retraite,FRE23_E5T9,    81.980555555555597,   12
*****P,   Total,  FRE_E1T9,  4123.791666666669698, 1369
*****P,   Total,FRE11_E1T4,  1052.630555555560022,  503
*****P,   Total,FRE11_E1T9,  1836.900000000000091,  619
*****P,   Total,FRE11_E5T9,   784.269444444444957,  116
*****P,   Total,FRE12_E1T4,   587.841666666667038,  239
*****P,   Total,FRE12_E1T9,   872.041666666666970,  280
*****P,   Total,FRE12_E5T9,   284.199999999999989,   41
*****P,   Total,FRE21_E1T4,   165.066666666667004,   78
*****P,   Total,FRE21_E1T9,   298.355555555556009,   98
*****P,   Total,FRE21_E5T9,   133.288888888889005,   20
*****P,   Total,FRE22_E1T4,   439.211111111110995,  208
*****P,   Total,FRE22_E1T9,   730.388888888889028,  248
*****P,   Total,FRE22_E5T9,   291.177777777777976,   40
*****P,   Total,FRE23_E1T4,   209.288888888889005,   99
*****P,   Total,FRE23_E1T9,   386.105555555554986,  124
*****P,   Total,FRE23_E5T9,   176.816666666667004,   25
***P85,**adulte,  FRE_E1T9,  2592.966666666669880,  888
***P85,**adulte,FRE11_E1T4,   687.883333333332985,  344
***P85,**adulte,FRE11_E1T9,  1169.788888888889915,  414
***P85,**adulte,FRE11_E5T9,   481.905555555556020,   70
***P85,**adulte,FRE12_E1T4,   363.197222222222024,  152
***P85,**adulte,FRE12_E1T9,   551.455555555555975,  179
***P85,**adulte,FRE12_E5T9,   188.258333333333013,   27
***P85,**adulte,FRE21_E1T4,    97.088888888888903,   46
***P85,**adulte,FRE21_E1T9,   186.316666666667004,   60
***P85,**adulte,FRE21_E5T9,    89.227777777777803,   14
***P85,**adulte,FRE22_E1T4,   284.411111111110984,  141
***P85,**adulte,FRE22_E1T9,   483.288888888889005,  168
***P85,**adulte,FRE22_E5T9,   198.877777777777993,   27
***P85,**adulte,FRE23_E1T4,   129.680555555555998,   57
***P85,**adulte,FRE23_E1T9,   202.116666666666987,   67
***P85,**adulte,FRE23_E5T9,    72.436111111111103,   10
***P85,**Enfant,  FRE_E1T9,   769.919444444444025,  276
***P85,**Enfant,FRE11_E1T4,   239.294444444443997,  102
***P85,**Enfant,FRE11_E1T9,   293.722222222222001,  110
***P85,**Enfant,FRE11_E5T9,    54.427777777777798,    8
***P85,**Enfant,FRE12_E1T4,   165.552777777778005,   63
***P85,**Enfant,FRE12_E1T9,   194.472222222222001,   67
***P85,**Enfant,FRE12_E5T9,    28.919444444444402,    4
***P85,**Enfant,FRE21_E1T4,    48.280555555555601,   19
***P85,**Enfant,FRE21_E1T9,    63.005555555555603,   21
***P85,**Enfant,FRE21_E5T9,    14.725000000000000,    2
***P85,**Enfant,FRE22_E1T4,   102.880555555556001,   40
***P85,**Enfant,FRE22_E1T9,   139.780555555555992,   45
***P85,**Enfant,FRE22_E5T9,    36.899999999999999,    5
***P85,**Enfant,FRE23_E1T4,    56.538888888888899,   30
***P85,**Enfant,FRE23_E1T9,    78.938888888888897,   33
***P85,**Enfant,FRE23_E5T9,    22.399999999999999,    3
***P85,retraite,  FRE_E1T9,   760.905555555556020,  205
***P85,retraite,FRE11_E1T4,   125.452777777777996,   57
***P85,retraite,FRE11_E1T9,   373.388888888889028,   95
***P85,retraite,FRE11_E5T9,   247.936111111110989,   38
***P85,retraite,FRE12_E1T4,    59.091666666666697,   24
***P85,retraite,FRE12_E1T9,   126.113888888888994,   34
***P85,retraite,FRE12_E5T9,    67.022222222222197,   10
***P85,retraite,FRE21_E1T4,    19.697222222222202,   13
***P85,retraite,FRE21_E1T9,    49.033333333333303,   17
***P85,retraite,FRE21_E5T9,    29.336111111111101,    4
***P85,retraite,FRE22_E1T4,    51.919444444444402,   27
***P85,retraite,FRE22_E1T9,   107.319444444444002,   35
***P85,retraite,FRE22_E5T9,    55.399999999999999,    8
***P85,retraite,FRE23_E1T4,    23.069444444444400,   12
***P85,retraite,FRE23_E1T9,   105.049999999999997,   24
***P85,retraite,FRE23_E5T9,    81.980555555555597,   12
***P85,   Total,  FRE_E1T9,  4123.791666666669698, 1369
***P85,   Total,FRE11_E1T4,  1052.630555555560022,  503
***P85,   Total,FRE11_E1T9,  1836.900000000000091,  619
***P85,   Total,FRE11_E5T9,   784.269444444444957,  116
***P85,   Total,FRE12_E1T4,   587.841666666667038,  239
***P85,   Total,FRE12_E1T9,   872.041666666666970,  280
***P85,   Total,FRE12_E5T9,   284.199999999999989,   41
***P85,   Total,FRE21_E1T4,   165.066666666667004,   78
***P85,   Total,FRE21_E1T9,   298.355555555556009,   98
***P85,   Total,FRE21_E5T9,   133.288888888889005,   20
***P85,   Total,FRE22_E1T4,   439.211111111110995,  208
***P85,   Total,FRE22_E1T9,   730.388888888889028,  248
***P85,   Total,FRE22_E5T9,   291.177777777777976,   40
***P85,   Total,FRE23_E1T4,   209.288888888889005,   99
***P85,   Total,FRE23_E1T9,   386.105555555554986,  124
***P85,   Total,FRE23_E5T9,   176.816666666667004,   25
*****Q,**adulte,  FRE_E1T9,  5131.569444444439796, 1433
*****Q,**adulte,FRE11_E1T4,  1271.311111111109994,  508
*****Q,**adulte,FRE11_E1T9,  2531.347222222219898,  682
*****Q,**adulte,FRE11_E5T9,  1260.036111111109904,  174
*****Q,**adulte,FRE12_E1T4,   767.672222222221990,  305
*****Q,**adulte,FRE12_E1T9,  1280.244444444439978,  375
*****Q,**adulte,FRE12_E5T9,   512.572222222221967,   70
*****Q,**adulte,FRE21_E1T4,   186.327777777778010,   75
*****Q,**adulte,FRE21_E1T9,   404.966666666666981,  105
*****Q,**adulte,FRE21_E5T9,   218.638888888888999,   30
*****Q,**adulte,FRE22_E1T4,   339.497222222221978,  137
*****Q,**adulte,FRE22_E1T9,   495.052777777777976,  158
*****Q,**adulte,FRE22_E5T9,   155.555555555555998,   21
*****Q,**adulte,FRE23_E1T4,   220.291666666666998,   84
*****Q,**adulte,FRE23_E1T9,   419.958333333332973,  113
*****Q,**adulte,FRE23_E5T9,   199.666666666666998,   29
*****Q,**Enfant,  FRE_E1T9,  7672.022222222220080, 3846
*****Q,**Enfant,FRE11_E1T4,  3539.119444444439978, 1795
*****Q,**Enfant,FRE11_E1T9,  3672.613888888889960, 1814
*****Q,**Enfant,FRE11_E5T9,   133.494444444444014,   19
*****Q,**Enfant,FRE12_E1T4,  1968.386111111110040, 1049
*****Q,**Enfant,FRE12_E1T9,  2018.255555555560022, 1056
*****Q,**Enfant,FRE12_E5T9,    49.869444444444397,    7
*****Q,**Enfant,FRE21_E1T4,   605.625000000000000,  304
*****Q,**Enfant,FRE21_E1T9,   625.163888888889005,  307
*****Q,**Enfant,FRE21_E5T9,    19.538888888888899,    3
*****Q,**Enfant,FRE22_E1T4,   710.688888888888982,  358
*****Q,**Enfant,FRE22_E1T9,   735.444444444444002,  362
*****Q,**Enfant,FRE22_E5T9,    24.755555555555599,    4
*****Q,**Enfant,FRE23_E1T4,   620.544444444444025,  307
*****Q,**Enfant,FRE23_E1T9,   620.544444444444025,  307
*****Q,retraite,  FRE_E1T9,   537.002777777777965,  119
*****Q,retraite,FRE11_E1T4,    58.313888888888897,   26
*****Q,retraite,FRE11_E1T9,   221.366666666666987,   49
*****Q,retraite,FRE11_E5T9,   163.052777777778005,   23
*****Q,retraite,FRE12_E1T4,    29.472222222222200,   18
*****Q,retraite,FRE12_E1T9,   124.841666666666995,   32
*****Q,retraite,FRE12_E5T9,    95.369444444444497,   14
*****Q,retraite,FRE21_E1T4,     7.486111111111110,    4
*****Q,retraite,FRE21_E1T9,    27.177777777777798,    7
*****Q,retraite,FRE21_E5T9,    19.691666666666698,    3
*****Q,retraite,FRE22_E1T4,    28.250000000000000,   11
*****Q,retraite,FRE22_E1T9,   109.863888888888994,   22
*****Q,retraite,FRE22_E5T9,    81.613888888888894,   11
*****Q,retraite,FRE23_E1T4,     2.000000000000000,    1
*****Q,retraite,FRE23_E1T9,    53.752777777777801,    9
*****Q,retraite,FRE23_E5T9,    51.752777777777801,    8
*****Q,   Total,  FRE_E1T9, 13340.594444444399414, 5398
*****Q,   Total,FRE11_E1T4,  4868.744444444439978, 2329
*****Q,   Total,FRE11_E1T9,  6425.327777777780284, 2545
*****Q,   Total,FRE11_E5T9,  1556.583333333330074,  216
*****Q,   Total,FRE12_E1T4,  2765.530555555560113, 1372
*****Q,   Total,FRE12_E1T9,  3423.341666666669880, 1463
*****Q,   Total,FRE12_E5T9,   657.811111111111018,   91
*****Q,   Total,FRE21_E1T4,   799.438888888888982,  383
*****Q,   Total,FRE21_E1T9,  1057.308333333329983,  419
*****Q,   Total,FRE21_E5T9,   257.869444444444014,   36
*****Q,   Total,FRE22_E1T4,  1078.436111111109994,  506
*****Q,   Total,FRE22_E1T9,  1340.361111111109949,  542
*****Q,   Total,FRE22_E5T9,   261.925000000000011,   36
*****Q,   Total,FRE23_E1T4,   842.836111111110995,  392
*****Q,   Total,FRE23_E1T9,  1094.255555555560022,  429
*****Q,   Total,FRE23_E5T9,   251.419444444443997,   37
***Q86,**adulte,  FRE_E1T9,  3499.980555555559931, 1080
***Q86,**adulte,FRE11_E1T4,   974.941666666666947,  410
***Q86,**adulte,FRE11_E1T9,  1607.122222222219989,  491
***Q86,**adulte,FRE11_E5T9,   632.180555555555998,   81
***Q86,**adulte,FRE12_E1T4,   608.294444444444025,  252
***Q86,**adulte,FRE12_E1T9,   940.561111111111018,  295
***Q86,**adulte,FRE12_E5T9,   332.266666666666993,   43
***Q86,**adulte,FRE21_E1T4,   164.841666666667010,   68
***Q86,**adulte,FRE21_E1T9,   282.388888888889028,   83
***Q86,**adulte,FRE21_E5T9,   117.547222222222004,   15
***Q86,**adulte,FRE22_E1T4,   273.769444444443991,  110
***Q86,**adulte,FRE22_E1T9,   351.508333333332985,  120
***Q86,**adulte,FRE22_E5T9,    77.738888888888894,   10
***Q86,**adulte,FRE23_E1T4,   171.316666666667004,   70
***Q86,**adulte,FRE23_E1T9,   318.399999999999977,   91
***Q86,**adulte,FRE23_E5T9,   147.083333333333002,   21
***Q86,**Enfant,  FRE_E1T9,  7642.366666666670426, 3836
***Q86,**Enfant,FRE11_E1T4,  3513.324999999999818, 1788
***Q86,**Enfant,FRE11_E1T9,  3646.819444444439796, 1807
***Q86,**Enfant,FRE11_E5T9,   133.494444444444014,   19
***Q86,**Enfant,FRE12_E1T4,  1967.263888888890051, 1048
***Q86,**Enfant,FRE12_E1T9,  2017.133333333330029, 1055
***Q86,**Enfant,FRE12_E5T9,    49.869444444444397,    7
***Q86,**Enfant,FRE21_E1T4,   605.625000000000000,  304
***Q86,**Enfant,FRE21_E1T9,   625.163888888889005,  307
***Q86,**Enfant,FRE21_E5T9,    19.538888888888899,    3
***Q86,**Enfant,FRE22_E1T4,   707.950000000000045,  356
***Q86,**Enfant,FRE22_E1T9,   732.705555555555975,  360
***Q86,**Enfant,FRE22_E5T9,    24.755555555555599,    4
***Q86,**Enfant,FRE23_E1T4,   620.544444444444025,  307
***Q86,**Enfant,FRE23_E1T9,   620.544444444444025,  307
***Q86,retraite,  FRE_E1T9,   275.983333333333007,   73
***Q86,retraite,FRE11_E1T4,    49.333333333333300,   21
***Q86,retraite,FRE11_E1T9,   154.336111111110995,   36
***Q86,retraite,FRE11_E5T9,   105.002777777777993,   15
***Q86,retraite,FRE12_E1T4,    21.472222222222200,   14
***Q86,retraite,FRE12_E1T9,    50.458333333333300,   18
***Q86,retraite,FRE12_E5T9,    28.986111111111100,    4
***Q86,retraite,FRE21_E1T4,     7.486111111111110,    4
***Q86,retraite,FRE21_E1T9,    19.438888888888901,    6
***Q86,retraite,FRE21_E5T9,    11.952777777777801,    2
***Q86,retraite,FRE22_E1T4,    17.699999999999999,    7
***Q86,retraite,FRE22_E1T9,    38.672222222222203,   10
***Q86,retraite,FRE22_E5T9,    20.972222222222200,    3
***Q86,retraite,FRE23_E1T4,     2.000000000000000,    1
***Q86,retraite,FRE23_E1T9,    13.077777777777801,    3
***Q86,retraite,FRE23_E5T9,    11.077777777777801,    2
***Q86,   Total,  FRE_E1T9, 11418.330555555599858, 4989
***Q86,   Total,FRE11_E1T4,  4537.600000000000364, 2219
***Q86,   Total,FRE11_E1T9,  5408.277777777780102, 2334
***Q86,   Total,FRE11_E5T9,   870.677777777778033,  115
***Q86,   Total,FRE12_E1T4,  2597.030555555560113, 1314
***Q86,   Total,FRE12_E1T9,  3008.152777777780102, 1368
***Q86,   Total,FRE12_E5T9,   411.122222222221978,   54
***Q86,   Total,FRE21_E1T4,   777.952777777778010,  376
***Q86,   Total,FRE21_E1T9,   926.991666666667015,  396
***Q86,   Total,FRE21_E5T9,   149.038888888889005,   20
***Q86,   Total,FRE22_E1T4,   999.419444444444025,  473
***Q86,   Total,FRE22_E1T9,  1122.886111111110040,  490
***Q86,   Total,FRE22_E5T9,   123.466666666666995,   17
***Q86,   Total,FRE23_E1T4,   793.861111111110972,  378
***Q86,   Total,FRE23_E1T9,   952.022222222222013,  401
***Q86,   Total,FRE23_E5T9,   158.161111111111012,   23
***Q87,**adulte,  FRE_E1T9,    31.769444444444400,   10
***Q87,**adulte,FRE11_E1T4,     5.427777777777780,    3
***Q87,**adulte,FRE11_E1T9,     5.427777777777780,    3
***Q87,**adulte,FRE12_E1T4,     4.388888888888890,    2
***Q87,**adulte,FRE12_E1T9,     4.388888888888890,    2
***Q87,**adulte,FRE21_E1T4,     3.644444444444440,    1
***Q87,**adulte,FRE21_E1T9,     3.644444444444440,    1
***Q87,**adulte,FRE22_E1T4,     7.894444444444450,    2
***Q87,**adulte,FRE22_E1T9,     7.894444444444450,    2
***Q87,**adulte,FRE23_E1T4,     4.163888888888890,    1
***Q87,**adulte,FRE23_E1T9,    10.413888888888900,    2
***Q87,**adulte,FRE23_E5T9,     6.250000000000000,    1
