"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","Enfant","FRB04_E1T4",2.04444444444445,2,"B",0
"N79","Enfant","FRB06_E1T9",5.46111111111111,2,"B",0
"N79","Enfant","FRB06_E1T4",5.46111111111111,2,"B",0
"N79","adulte","FRB_E1T9",187.252777777778,54,"B",0
"N79","adulte","FRB01_E1T9",23.65,7,"B",0
"N79","adulte","FRB01_E1T4",15.3388888888889,6,"V",NA
"N79","adulte","FRB01_E5T9",8.31111111111111,1,"B",0
"N79","adulte","FRB02_E1T9",17.5,5,"B",0
"N79","adulte","FRB02_E1T4",10.8694444444445,4,"V",NA
"N79","adulte","FRB02_E5T9",6.63055555555556,1,"B",0
"N79","adulte","FRB03_E1T9",28,6,"V",NA
"N79","adulte","FRB03_E1T4",12.6222222222222,4,"D",NA
"N79","adulte","FRB03_E5T9",15.3777777777778,2,"B",0
"N79","adulte","FRB04_E1T9",59.5305555555556,19,"B",0
"N79","adulte","FRB04_E1T4",26.3138888888889,15,"D",NA
"N79","adulte","FRB04_E5T9",33.2166666666667,4,"D",NA
"N79","adulte","FRB05_E1T9",25.1388888888889,8,"B",0
"N79","adulte","FRB05_E1T4",13.2611111111111,6,"V",NA
"N79","adulte","FRB05_E5T9",11.8777777777778,2,"B",0
"N79","adulte","FRB06_E1T9",33.4333333333333,9,"B",0
"N79","adulte","FRB06_E1T4",10.5888888888889,5,"V",NA
"N79","adulte","FRB06_E5T9",22.8444444444444,4,"D",NA
"N79","retraite","FRB_E1T9",74.8555555555556,23,"B",0
"N79","retraite","FRB01_E1T9",3,2,"B",0
"N79","retraite","FRB01_E1T4",3,2,"B",0
"N79","retraite","FRB02_E1T9",6.25,3,"B",0
"N79","retraite","FRB02_E1T4",6.25,3,"D",NA
"N79","retraite","FRB03_E1T9",17.8416666666667,6,"V",NA
"N79","retraite","FRB03_E1T4",12.1083333333333,5,"D",NA
"N79","retraite","FRB03_E5T9",5.73333333333333,1,"B",0
"N79","retraite","FRB04_E1T9",12.7416666666667,2,"B",0
"N79","retraite","FRB04_E5T9",12.7416666666667,2,"B",0
"N79","retraite","FRB05_E1T9",22.7833333333333,6,"B",0
"N79","retraite","FRB05_E1T4",4.88055555555556,3,"V",NA
"N79","retraite","FRB05_E5T9",17.9027777777778,3,"D",NA
"N79","retraite","FRB06_E1T9",12.2388888888889,4,"V",NA
"N79","retraite","FRB06_E1T4",7.23888888888888,3,"D",NA
"N79","retraite","FRB06_E5T9",5,1,"B",0
"N80","Total","FRB_E1T9",307.161111111111,90,"V",NA
"N80","Total","FRB01_E1T9",50.3027777777778,10,"B",0
"N80","Total","FRB01_E1T4",14.2944444444444,5,"V",NA
"N80","Total","FRB01_E5T9",36.0083333333333,5,"D",NA
"N80","Total","FRB02_E1T9",47.1194444444444,15,"V",NA
"N80","Total","FRB02_E1T4",26.8555555555556,12,"D",NA
"N80","Total","FRB02_E5T9",20.2638888888889,3,"D",NA
"N80","Total","FRB03_E1T9",8.48333333333333,1,"B",0
"N80","Total","FRB03_E5T9",8.48333333333333,1,"B",0
"N80","Total","FRB04_E1T9",67.4611111111111,22,"B",0
"N80","Total","FRB04_E1T4",28.3972222222222,16,"V",NA
"N80","Total","FRB04_E5T9",39.0638888888889,6,"D",NA
"N80","Total","FRB05_E1T9",28.5138888888889,9,"B",0
"N80","Total","FRB05_E1T4",20.175,8,"V",NA
"N80","Total","FRB05_E5T9",8.33888888888889,1,"B",0
"N80","Total","FRB06_E1T9",105.280555555556,33,"V",NA
"N80","Total","FRB06_E1T4",51.3055555555556,25,"V",NA
"N80","Total","FRB06_E5T9",53.975,8,"V",NA
"N80","Enfant","FRB_E1T9",21.5055555555556,7,"B",0
"N80","Enfant","FRB01_E1T9",9.31944444444444,1,"B",0
"N80","Enfant","FRB01_E5T9",9.31944444444444,1,"B",0
"N80","Enfant","FRB04_E1T9",5.17222222222222,2,"B",0
"N80","Enfant","FRB04_E1T4",5.17222222222222,2,"B",0
"N80","Enfant","FRB05_E1T9",2,1,"B",0
"N80","Enfant","FRB05_E1T4",2,1,"B",0
"N80","Enfant","FRB06_E1T9",5.01388888888889,3,"B",0
"N80","Enfant","FRB06_E1T4",5.01388888888889,3,"D",NA
"N80","adulte","FRB_E1T9",282.6,82,"V",NA
"N80","adulte","FRB01_E1T9",40.9833333333333,9,"B",0
"N80","adulte","FRB01_E1T4",14.2944444444444,5,"V",NA
"N80","adulte","FRB01_E5T9",26.6888888888889,4,"D",NA
"N80","adulte","FRB02_E1T9",47.1194444444444,15,"V",NA
"N80","adulte","FRB02_E1T4",26.8555555555556,12,"D",NA
"N80","adulte","FRB02_E5T9",20.2638888888889,3,"D",NA
"N80","adulte","FRB03_E1T9",8.48333333333333,1,"B",0
"N80","adulte","FRB03_E5T9",8.48333333333333,1,"B",0
"N80","adulte","FRB04_E1T9",62.2888888888889,20,"B",0
"N80","adulte","FRB04_E1T4",23.225,14,"D",NA
"N80","adulte","FRB04_E5T9",39.0638888888889,6,"D",NA
"N80","adulte","FRB05_E1T9",26.5138888888889,8,"B",0
"N80","adulte","FRB05_E1T4",18.175,7,"D",NA
"N80","adulte","FRB05_E5T9",8.33888888888889,1,"B",0
"N80","adulte","FRB06_E1T9",97.2111111111111,29,"V",NA
"N80","adulte","FRB06_E1T4",43.2361111111111,21,"V",NA
"N80","adulte","FRB06_E5T9",53.975,8,"V",NA
"N80","retraite","FRB_E1T9",3.05555555555556,1,"B",0
"N80","retraite","FRB06_E1T9",3.05555555555556,1,"B",0
"N80","retraite","FRB06_E1T4",3.05555555555556,1,"B",0
"N81","Total","FRB_E1T9",3042.79444444444,898,"V",NA
"N81","Total","FRB01_E1T9",313.547222222222,94,"V",NA
"N81","Total","FRB01_E1T4",165.047222222222,72,"V",NA
"N81","Total","FRB01_E5T9",148.5,22,"V",NA
"N81","Total","FRB02_E1T9",610.294444444444,184,"V",NA
"N81","Total","FRB02_E1T4",356.455555555556,147,"V",NA
"N81","Total","FRB02_E5T9",253.838888888889,37,"V",NA
"N81","Total","FRB03_E1T9",223.494444444444,55,"V",NA
"N81","Total","FRB03_E1T4",110.066666666667,40,"V",NA
"N81","Total","FRB03_E5T9",113.427777777778,15,"V",NA
"N81","Total","FRB04_E1T9",628.069444444444,192,"V",NA
"N81","Total","FRB04_E1T4",368.025,157,"V",NA
"N81","Total","FRB04_E5T9",260.044444444444,35,"V",NA
"N81","Total","FRB05_E1T9",450.441666666667,139,"V",NA
"N81","Total","FRB05_E1T4",285.875,116,"V",NA
"N81","Total","FRB05_E5T9",164.566666666667,23,"V",NA
"N81","Total","FRB06_E1T9",816.947222222222,234,"V",NA
"N81","Total","FRB06_E1T4",416.869444444444,180,"V",NA
"N81","Total","FRB06_E5T9",400.077777777778,54,"V",NA
"N81","Enfant","FRB_E1T9",801.825,274,"B",0
"N81","Enfant","FRB01_E1T9",119.580555555556,38,"B",0
"N81","Enfant","FRB01_E1T4",81.1444444444444,32,"D",NA
"N81","Enfant","FRB01_E5T9",38.4361111111111,6,"D",NA
"N81","Enfant","FRB02_E1T9",180.908333333333,65,"B",0
"N81","Enfant","FRB02_E1T4",139.497222222222,59,"D",NA
"N81","Enfant","FRB02_E5T9",41.4111111111111,6,"D",NA
"N81","Enfant","FRB03_E1T9",76.75,21,"B",0
"N81","Enfant","FRB03_E1T4",43.6055555555556,17,"V",NA
"N81","Enfant","FRB03_E5T9",33.1444444444444,4,"D",NA
"N81","Enfant","FRB04_E1T9",127.538888888889,49,"V",NA
"N81","Enfant","FRB04_E1T4",110.122222222222,46,"V",NA
"N81","Enfant","FRB04_E5T9",17.4166666666667,3,"V",NA
"N81","Enfant","FRB05_E1T9",135.958333333333,46,"B",0
"N81","Enfant","FRB05_E1T4",104.116666666667,42,"D",NA
"N81","Enfant","FRB05_E5T9",31.8416666666667,4,"D",NA
"N81","Enfant","FRB06_E1T9",161.088888888889,55,"B",0
"N81","Enfant","FRB06_E1T4",114.047222222222,48,"D",NA
"N81","Enfant","FRB06_E5T9",47.0416666666667,7,"D",NA
"N81","adulte","FRB_E1T9",2230.09722222222,620,"B",0
"N81","adulte","FRB01_E1T9",192.966666666667,55,"B",0
"N81","adulte","FRB01_E1T4",82.9027777777778,39,"V",NA
"N81","adulte","FRB01_E5T9",110.063888888889,16,"D",NA
"N81","adulte","FRB02_E1T9",429.386111111111,119,"B",0
"N81","adulte","FRB02_E1T4",216.958333333333,88,"D",NA
"N81","adulte","FRB02_E5T9",212.427777777778,31,"D",NA
"N81","adulte","FRB03_E1T9",139.872222222222,33,"B",0
"N81","adulte","FRB03_E1T4",66.4611111111111,23,"V",NA
"N81","adulte","FRB03_E5T9",73.4111111111111,10,"D",NA
"N81","adulte","FRB04_E1T9",500.530555555556,143,"V",NA
"N81","adulte","FRB04_E1T4",257.902777777778,111,"V",NA
"N81","adulte","FRB04_E5T9",242.627777777778,32,"V",NA
"N81","adulte","FRB05_E1T9",313.483333333333,92,"B",0
"N81","adulte","FRB05_E1T4",180.758333333333,73,"V",NA
"N81","adulte","FRB05_E5T9",132.725,19,"D",NA
"N81","adulte","FRB06_E1T9",653.858333333333,178,"B",0
"N81","adulte","FRB06_E1T4",300.822222222222,131,"D",NA
"N81","adulte","FRB06_E5T9",353.036111111111,47,"D",NA
"N81","retraite","FRB_E1T9",10.8722222222222,4,"B",0
"N81","retraite","FRB01_E1T9",1,1,"B",0
"N81","retraite","FRB01_E1T4",1,1,"B",0
"N81","retraite","FRB03_E1T9",6.87222222222222,1,"B",0
"N81","retraite","FRB03_E5T9",6.87222222222222,1,"B",0
"N81","retraite","FRB05_E1T9",1,1,"B",0
"N81","retraite","FRB05_E1T4",1,1,"B",0
"N81","retraite","FRB06_E1T9",2,1,"B",0
"N81","retraite","FRB06_E1T4",2,1,"B",0
"N82","Total","FRB_E1T9",861.911111111111,337,"B",0
"N82","Total","FRB01_E1T9",30.7527777777778,16,"V",NA
"N82","Total","FRB01_E1T4",22.8722222222222,15,"D",NA
"N82","Total","FRB01_E5T9",7.88055555555556,1,"B",0
"N82","Total","FRB02_E1T9",182.694444444444,70,"V",NA
"N82","Total","FRB02_E1T4",108.983333333333,59,"V",NA
"N82","Total","FRB02_E5T9",73.7111111111111,11,"V",NA
"N82","Total","FRB03_E1T9",47.7611111111111,22,"B",0
"N82","Total","FRB03_E1T4",28.6055555555556,19,"D",NA
"N82","Total","FRB03_E5T9",19.1555555555556,3,"V",NA
"N82","Total","FRB04_E1T9",237.630555555556,84,"V",NA
"N82","Total","FRB04_E1T4",147.705555555556,72,"V",NA
"N82","Total","FRB04_E5T9",89.925,12,"V",NA
"N82","Total","FRB05_E1T9",94.8416666666667,35,"D",NA
"N82","Total","FRB05_E1T4",55.7916666666667,29,"V",NA
"N82","Total","FRB05_E5T9",39.05,6,"D",NA
"N82","Total","FRB06_E1T9",268.230555555556,110,"V",NA
"N82","Total","FRB06_E1T4",177.786111111111,96,"V",NA
"N82","Total","FRB06_E5T9",90.4444444444445,14,"V",NA
"N82","Enfant","FRB_E1T9",42.0555555555556,17,"B",0
"N82","Enfant","FRB01_E1T9",1,1,"B",0
"N82","Enfant","FRB01_E1T4",1,1,"B",0
"N82","Enfant","FRB02_E1T9",11.7416666666667,3,"B",0
"N82","Enfant","FRB02_E1T4",5.85,2,"B",0
"N82","Enfant","FRB02_E5T9",5.89166666666667,1,"B",0
"N82","Enfant","FRB04_E1T9",1.24166666666667,1,"B",0
"N82","Enfant","FRB04_E1T4",1.24166666666667,1,"B",0
"N82","Enfant","FRB05_E1T9",3,1,"B",0
"N82","Enfant","FRB05_E1T4",3,1,"B",0
"N82","Enfant","FRB06_E1T9",25.0722222222222,11,"V",NA
"N82","Enfant","FRB06_E1T4",17.7166666666667,10,"D",NA
"N82","Enfant","FRB06_E5T9",7.35555555555556,1,"B",0
"N82","adulte","FRB_E1T9",775.897222222222,304,"B",0
"N82","adulte","FRB01_E1T9",26.8194444444444,14,"B",0
"N82","adulte","FRB01_E1T4",18.9388888888889,13,"V",NA
"N82","adulte","FRB01_E5T9",7.88055555555556,1,"B",0
"N82","adulte","FRB02_E1T9",167.2,65,"V",NA
"N82","adulte","FRB02_E1T4",99.3805555555556,55,"D",NA
"N82","adulte","FRB02_E5T9",67.8194444444444,10,"D",NA
"N82","adulte","FRB03_E1T9",46.4194444444445,21,"B",0
"N82","adulte","FRB03_E1T4",27.2638888888889,18,"D",NA
"N82","adulte","FRB03_E5T9",19.1555555555556,3,"V",NA
"N82","adulte","FRB04_E1T9",230.766666666667,80,"V",NA
"N82","adulte","FRB04_E1T4",140.841666666667,68,"V",NA
"N82","adulte","FRB04_E5T9",89.925,12,"V",NA
"N82","adulte","FRB05_E1T9",76.2777777777778,29,"B",0
"N82","adulte","FRB05_E1T4",43.0166666666667,24,"V",NA
"N82","adulte","FRB05_E5T9",33.2611111111111,5,"D",NA
"N82","adulte","FRB06_E1T9",228.413888888889,95,"V",NA
"N82","adulte","FRB06_E1T4",154.319444444444,83,"D",NA
"N82","adulte","FRB06_E5T9",74.0944444444444,12,"D",NA
"N82","retraite","FRB_E1T9",43.9583333333333,16,"B",0
"N82","retraite","FRB01_E1T9",2.93333333333333,1,"B",0
"N82","retraite","FRB01_E1T4",2.93333333333333,1,"B",0
"N82","retraite","FRB02_E1T9",3.75277777777778,2,"B",0
"N82","retraite","FRB02_E1T4",3.75277777777778,2,"B",0
"N82","retraite","FRB03_E1T9",1.34166666666667,1,"B",0
"N82","retraite","FRB03_E1T4",1.34166666666667,1,"B",0
"N82","retraite","FRB04_E1T9",5.62222222222222,3,"B",0
"N82","retraite","FRB04_E1T4",5.62222222222222,3,"D",NA
"N82","retraite","FRB05_E1T9",15.5638888888889,5,"B",0
"N82","retraite","FRB05_E1T4",9.775,4,"D",NA
"N82","retraite","FRB05_E5T9",5.78888888888889,1,"B",0
"N82","retraite","FRB06_E1T9",14.7444444444444,4,"V",NA
"N82","retraite","FRB06_E1T4",5.75,3,"D",NA
"N82","retraite","FRB06_E5T9",8.99444444444444,1,"B",0
"P","Total","FRB_E1T9",2144.14722222222,687,"B",0
"P","Total","FRB01_E1T9",214.75,69,"D",NA
"P","Total","FRB01_E1T4",126.55,55,"V",NA
"P","Total","FRB01_E5T9",88.2,14,"D",NA
"P","Total","FRB02_E1T9",333.905555555556,113,"V",NA
"P","Total","FRB02_E1T4",195.444444444444,95,"V",NA
"P","Total","FRB02_E5T9",138.461111111111,18,"V",NA
"P","Total","FRB03_E1T9",143.161111111111,51,"B",0
"P","Total","FRB03_E1T4",99.525,44,"V",NA
"P","Total","FRB03_E5T9",43.6361111111111,7,"D",NA
"P","Total","FRB04_E1T9",618.236111111111,198,"V",NA
"P","Total","FRB04_E1T4",335.319444444444,156,"V",NA
"P","Total","FRB04_E5T9",282.916666666667,42,"V",NA
"P","Total","FRB05_E1T9",267.863888888889,85,"V",NA
"P","Total","FRB05_E1T4",121.138888888889,61,"V",NA
"P","Total","FRB05_E5T9",146.725,24,"V",NA
"P","Total","FRB06_E1T9",566.230555555556,171,"V",NA
"P","Total","FRB06_E1T4",315.4,135,"V",NA
"P","Total","FRB06_E5T9",250.830555555556,36,"V",NA
"P","Enfant","FRB_E1T9",272.580555555556,104,"B",0
"P","Enfant","FRB01_E1T9",20.2,9,"D",NA
"P","Enfant","FRB01_E1T4",20.2,9,"D",NA
"P","Enfant","FRB02_E1T9",50.3444444444444,17,"B",0
"P","Enfant","FRB02_E1T4",28.6472222222222,14,"V",NA
"P","Enfant","FRB02_E5T9",21.6972222222222,3,"D",NA
"P","Enfant","FRB03_E1T9",22.9638888888889,11,"D",NA
"P","Enfant","FRB03_E1T4",22.9638888888889,11,"D",NA
"P","Enfant","FRB04_E1T9",83.5055555555556,30,"V",NA
"P","Enfant","FRB04_E1T4",68.3583333333333,28,"D",NA
"P","Enfant","FRB04_E5T9",15.1472222222222,2,"B",0
"P","Enfant","FRB05_E1T9",20.3388888888889,12,"V",NA
"P","Enfant","FRB05_E1T4",20.3388888888889,12,"V",NA
"P","Enfant","FRB06_E1T9",75.2277777777778,25,"V",NA
"P","Enfant","FRB06_E1T4",62.8944444444444,23,"D",NA
"P","Enfant","FRB06_E5T9",12.3333333333333,2,"B",0
"P","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P","adulte","FRB01_E1T9",118.694444444444,37,"V",NA
"P","adulte","FRB01_E1T4",80.9777777777778,31,"V",NA
"P","adulte","FRB01_E5T9",37.7166666666667,6,"V",NA
"P","adulte","FRB02_E1T9",237.841666666667,82,"V",NA
"P","adulte","FRB02_E1T4",142.213888888889,70,"V",NA
"P","adulte","FRB02_E5T9",95.6277777777778,12,"V",NA
"P","adulte","FRB03_E1T9",101.463888888889,33,"B",0
"P","adulte","FRB03_E1T4",68.9805555555556,28,"V",NA
"P","adulte","FRB03_E5T9",32.4833333333333,5,"D",NA
"P","adulte","FRB04_E1T9",343.016666666667,121,"V",NA
"P","adulte","FRB04_E1T4",219.516666666667,104,"V",NA
"P","adulte","FRB04_E5T9",123.5,17,"V",NA
"P","adulte","FRB05_E1T9",156.183333333333,52,"B",0
"P","adulte","FRB05_E1T4",81.6555555555556,40,"D",NA
"P","adulte","FRB05_E5T9",74.5277777777778,12,"V",NA
"P","adulte","FRB06_E1T9",370.086111111111,115,"V",NA
"P","adulte","FRB06_E1T4",205.208333333333,92,"V",NA
"P","adulte","FRB06_E5T9",164.877777777778,23,"V",NA
"P","retraite","FRB_E1T9",544.280555555556,143,"B",0
"P","retraite","FRB01_E1T9",75.8555555555555,23,"D",NA
"P","retraite","FRB01_E1T4",25.3722222222222,15,"D",NA
"P","retraite","FRB01_E5T9",50.4833333333333,8,"D",NA
"P","retraite","FRB02_E1T9",45.7194444444444,14,"B",0
"P","retraite","FRB02_E1T4",24.5833333333333,11,"V",NA
"P","retraite","FRB02_E5T9",21.1361111111111,3,"D",NA
"P","retraite","FRB03_E1T9",18.7333333333333,7,"D",NA
"P","retraite","FRB03_E1T4",7.58055555555555,5,"D",NA
"P","retraite","FRB03_E5T9",11.1527777777778,2,"B",0
"P","retraite","FRB04_E1T9",191.713888888889,47,"V",NA
"P","retraite","FRB04_E1T4",47.4444444444444,24,"D",NA
"P","retraite","FRB04_E5T9",144.269444444444,23,"D",NA
"P","retraite","FRB05_E1T9",91.3416666666667,21,"B",0
"P","retraite","FRB05_E1T4",19.1444444444444,9,"D",NA
"P","retraite","FRB05_E5T9",72.1972222222222,12,"V",NA
"P","retraite","FRB06_E1T9",120.916666666667,31,"V",NA
"P","retraite","FRB06_E1T4",47.2972222222222,20,"D",NA
"P","retraite","FRB06_E5T9",73.6194444444444,11,"D",NA
"P85","Total","FRB_E1T9",2144.14722222222,687,"B",0
"P85","Total","FRB01_E1T9",214.75,69,"D",NA
"P85","Total","FRB01_E1T4",126.55,55,"V",NA
"P85","Total","FRB01_E5T9",88.2,14,"D",NA
"P85","Total","FRB02_E1T9",333.905555555556,113,"V",NA
"P85","Total","FRB02_E1T4",195.444444444444,95,"V",NA
"P85","Total","FRB02_E5T9",138.461111111111,18,"V",NA
"P85","Total","FRB03_E1T9",143.161111111111,51,"B",0
"P85","Total","FRB03_E1T4",99.525,44,"V",NA
"P85","Total","FRB03_E5T9",43.6361111111111,7,"D",NA
"P85","Total","FRB04_E1T9",618.236111111111,198,"V",NA
"P85","Total","FRB04_E1T4",335.319444444444,156,"V",NA
"P85","Total","FRB04_E5T9",282.916666666667,42,"V",NA
"P85","Total","FRB05_E1T9",267.863888888889,85,"V",NA
"P85","Total","FRB05_E1T4",121.138888888889,61,"V",NA
"P85","Total","FRB05_E5T9",146.725,24,"V",NA
"P85","Total","FRB06_E1T9",566.230555555556,171,"V",NA
"P85","Total","FRB06_E1T4",315.4,135,"V",NA
"P85","Total","FRB06_E5T9",250.830555555556,36,"V",NA
"P85","Enfant","FRB_E1T9",272.580555555556,104,"B",0
"P85","Enfant","FRB01_E1T9",20.2,9,"D",NA
"P85","Enfant","FRB01_E1T4",20.2,9,"D",NA
"P85","Enfant","FRB02_E1T9",50.3444444444444,17,"B",0
"P85","Enfant","FRB02_E1T4",28.6472222222222,14,"V",NA
"P85","Enfant","FRB02_E5T9",21.6972222222222,3,"D",NA
"P85","Enfant","FRB03_E1T9",22.9638888888889,11,"D",NA
"P85","Enfant","FRB03_E1T4",22.9638888888889,11,"D",NA
"P85","Enfant","FRB04_E1T9",83.5055555555556,30,"V",NA
"P85","Enfant","FRB04_E1T4",68.3583333333333,28,"D",NA
"P85","Enfant","FRB04_E5T9",15.1472222222222,2,"B",0
"P85","Enfant","FRB05_E1T9",20.3388888888889,12,"V",NA
"P85","Enfant","FRB05_E1T4",20.3388888888889,12,"V",NA
"P85","Enfant","FRB06_E1T9",75.2277777777778,25,"V",NA
"P85","Enfant","FRB06_E1T4",62.8944444444444,23,"D",NA
"P85","Enfant","FRB06_E5T9",12.3333333333333,2,"B",0
"P85","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P85","adulte","FRB01_E1T9",118.694444444444,37,"V",NA
"P85","adulte","FRB01_E1T4",80.9777777777778,31,"V",NA
"P85","adulte","FRB01_E5T9",37.7166666666667,6,"V",NA
"P85","adulte","FRB02_E1T9",237.841666666667,82,"V",NA
"P85","adulte","FRB02_E1T4",142.213888888889,70,"V",NA
"P85","adulte","FRB02_E5T9",95.6277777777778,12,"V",NA
"P85","adulte","FRB03_E1T9",101.463888888889,33,"B",0
"P85","adulte","FRB03_E1T4",68.9805555555556,28,"V",NA
"P85","adulte","FRB03_E5T9",32.4833333333333,5,"D",NA
"P85","adulte","FRB04_E1T9",343.016666666667,121,"V",NA
"P85","adulte","FRB04_E1T4",219.516666666667,104,"V",NA
"P85","adulte","FRB04_E5T9",123.5,17,"V",NA
"P85","adulte","FRB05_E1T9",156.183333333333,52,"B",0
"P85","adulte","FRB05_E1T4",81.6555555555556,40,"D",NA
"P85","adulte","FRB05_E5T9",74.5277777777778,12,"V",NA
"P85","adulte","FRB06_E1T9",370.086111111111,115,"V",NA
"P85","adulte","FRB06_E1T4",205.208333333333,92,"V",NA
"P85","adulte","FRB06_E5T9",164.877777777778,23,"V",NA
"P85","retraite","FRB_E1T9",544.280555555556,143,"B",0
"P85","retraite","FRB01_E1T9",75.8555555555555,23,"D",NA
"P85","retraite","FRB01_E1T4",25.3722222222222,15,"D",NA
"P85","retraite","FRB01_E5T9",50.4833333333333,8,"D",NA
"P85","retraite","FRB02_E1T9",45.7194444444444,14,"B",0
"P85","retraite","FRB02_E1T4",24.5833333333333,11,"V",NA
"P85","retraite","FRB02_E5T9",21.1361111111111,3,"D",NA
"P85","retraite","FRB03_E1T9",18.7333333333333,7,"D",NA
"P85","retraite","FRB03_E1T4",7.58055555555555,5,"D",NA
"P85","retraite","FRB03_E5T9",11.1527777777778,2,"B",0
"P85","retraite","FRB04_E1T9",191.713888888889,47,"V",NA
"P85","retraite","FRB04_E1T4",47.4444444444444,24,"D",NA
"P85","retraite","FRB04_E5T9",144.269444444444,23,"D",NA
"P85","retraite","FRB05_E1T9",91.3416666666667,21,"B",0
"P85","retraite","FRB05_E1T4",19.1444444444444,9,"D",NA
"P85","retraite","FRB05_E5T9",72.1972222222222,12,"V",NA
"P85","retraite","FRB06_E1T9",120.916666666667,31,"V",NA
"P85","retraite","FRB06_E1T4",47.2972222222222,20,"D",NA
"P85","retraite","FRB06_E5T9",73.6194444444444,11,"D",NA
"Q","Total","FRB_E1T9",5771.46388888889,2319,"B",0
"Q","Total","FRB01_E1T9",617.263888888889,263,"B",0
"Q","Total","FRB01_E1T4",514.988888888889,250,"V",NA
"Q","Total","FRB01_E5T9",102.275,13,"D",NA
"Q","Total","FRB02_E1T9",882.611111111111,323,"V",NA
"Q","Total","FRB02_E1T4",626.638888888889,288,"V",NA
"Q","Total","FRB02_E5T9",255.972222222222,35,"V",NA
"Q","Total","FRB03_E1T9",605.713888888889,253,"V",NA
"Q","Total","FRB03_E1T4",463.338888888889,233,"V",NA
"Q","Total","FRB03_E5T9",142.375,20,"V",NA
"Q","Total","FRB04_E1T9",1338.15833333333,591,"V",NA
"Q","Total","FRB04_E1T4",1068.21388888889,551,"V",NA
"Q","Total","FRB04_E5T9",269.944444444444,40,"V",NA
"Q","Total","FRB05_E1T9",636.383333333333,257,"V",NA
"Q","Total","FRB05_E1T4",506.383333333333,241,"V",NA
"Q","Total","FRB05_E5T9",130,16,"V",NA
"Q","Total","FRB06_E1T9",1691.33333333333,632,"V",NA
"Q","Total","FRB06_E1T4",1303.425,577,"V",NA
"Q","Total","FRB06_E5T9",387.908333333333,55,"V",NA
"Q","Enfant","FRB_E1T9",3171.90277777778,1540,"B",0
"Q","Enfant","FRB01_E1T9",339.427777777778,167,"B",0
"Q","Enfant","FRB01_E1T4",334.558333333333,166,"D",NA
"Q","Enfant","FRB01_E5T9",4.86944444444444,1,"B",0
"Q","Enfant","FRB02_E1T9",474.85,215,"B",0
"Q","Enfant","FRB02_E1T4",430.680555555556,209,"D",NA
"Q","Enfant","FRB02_E5T9",44.1694444444445,6,"D",NA
"Q","Enfant","FRB03_E1T9",365.294444444444,185,"B",0
"Q","Enfant","FRB03_E1T4",355.294444444444,184,"D",NA
"Q","Enfant","FRB03_E5T9",10,1,"B",0
"Q","Enfant","FRB04_E1T9",677.744444444444,352,"V",NA
"Q","Enfant","FRB04_E1T4",660.383333333333,349,"V",NA
"Q","Enfant","FRB04_E5T9",17.3611111111111,3,"V",NA
"Q","Enfant","FRB05_E1T9",375.452777777778,186,"V",NA
"Q","Enfant","FRB05_E1T4",375.452777777778,186,"V",NA
"Q","Enfant","FRB06_E1T9",939.133333333333,435,"B",0
"Q","Enfant","FRB06_E1T4",905.083333333333,430,"D",NA
"Q","Enfant","FRB06_E5T9",34.05,5,"D",NA
"Q","adulte","FRB_E1T9",2192.225,684,"B",0
"Q","adulte","FRB01_E1T9",233.844444444444,85,"B",0
"Q","adulte","FRB01_E1T4",168.272222222222,77,"V",NA
"Q","adulte","FRB01_E5T9",65.5722222222222,8,"D",NA
"Q","adulte","FRB02_E1T9",372.991666666667,102,"B",0
"Q","adulte","FRB02_E1T4",195.183333333333,78,"D",NA
"Q","adulte","FRB02_E5T9",177.808333333333,24,"V",NA
"Q","adulte","FRB03_E1T9",146.188888888889,46,"B",0
"Q","adulte","FRB03_E1T4",91.4138888888889,39,"D",NA
"Q","adulte","FRB03_E5T9",54.775,7,"D",NA
"Q","adulte","FRB04_E1T9",536.980555555556,210,"V",NA
"Q","adulte","FRB04_E1T4",378.580555555556,186,"V",NA
"Q","adulte","FRB04_E5T9",158.4,24,"V",NA
"Q","adulte","FRB05_E1T9",194.705555555556,57,"V",NA
"Q","adulte","FRB05_E1T4",119.211111111111,48,"V",NA
"Q","adulte","FRB05_E5T9",75.4944444444444,9,"V",NA
"Q","adulte","FRB06_E1T9",707.513888888889,184,"B",0
"Q","adulte","FRB06_E1T4",379.019444444444,138,"D",NA
"Q","adulte","FRB06_E5T9",328.494444444444,46,"V",NA
"Q","retraite","FRB_E1T9",407.336111111111,95,"B",0
"Q","retraite","FRB01_E1T9",43.9916666666667,11,"B",0
"Q","retraite","FRB01_E1T4",12.1583333333333,7,"D",NA
"Q","retraite","FRB01_E5T9",31.8333333333333,4,"D",NA
"Q","retraite","FRB02_E1T9",34.7694444444445,6,"V",NA
"Q","retraite","FRB02_E1T4",0.775,1,"B",0
"Q","retraite","FRB02_E5T9",33.9944444444444,5,"D",NA
"Q","retraite","FRB03_E1T9",94.2305555555556,22,"V",NA
"Q","retraite","FRB03_E1T4",16.6305555555555,10,"V",NA
"Q","retraite","FRB03_E5T9",77.6,12,"V",NA
"Q","retraite","FRB04_E1T9",123.433333333333,29,"V",NA
