"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M74","Enfant","FRI_EGE10",21.9166666666667,1,"B",0
"M74","Enfant","FRJ_Total",7002.95555555556,10291,"V",NA
"M74","Enfant","FRJ_E0",6835,10200,"V",NA
"M74","Enfant","FRJ_E1T9",152.961111111111,90,"D",NA
"M74","Enfant","FRJ_EGE10",14.9944444444444,1,"B",0
"M74","Enfant","FRK_Total",8993.525,13926,"V",NA
"M74","Enfant","FRK_E0",8805,13827,"V",NA
"M74","Enfant","FRK_E1T9",188.525,99,"V",NA
"M74","Enfant","FRL_Total",7019.06111111111,10237,"V",NA
"M74","Enfant","FRL_E0",6911,10176,"V",NA
"M74","Enfant","FRL_E1T9",108.061111111111,61,"V",NA
"M74","Enfant","FRM_Total",332.780555555556,502,"V",NA
"M74","Enfant","FRM_E0",318,494,"V",NA
"M74","Enfant","FRM_E1T9",14.7805555555556,8,"V",NA
"M74","Enfant","FRY_Total",911.283333333333,1297,"D",NA
"M74","Enfant","FRY_E0",852,1266,"V",NA
"M74","Enfant","FRY_E1T9",59.2833333333333,31,"D",NA
"M74","adulte","Total_Total",54777.375,29321,"V",NA
"M74","adulte","FR1_Total",23256.3611111111,10466,"V",NA
"M74","adulte","FR1_E0",1980,6100,"D",NA
"M74","adulte","FR1_E1T9",8295.85833333333,4021,"D",NA
"M74","adulte","FR1_EGE10",12980.5027777778,345,"V",NA
"M74","adulte","FRB_Total",1012.61944444444,652,"V",NA
"M74","adulte","FRB_E0",148,375,"V",NA
"M74","adulte","FRB_E1T9",547.730555555555,257,"V",NA
"M74","adulte","FRB_EGE10",316.888888888889,20,"V",NA
"M74","adulte","FRC_Total",982.819444444444,662,"D",NA
"M74","adulte","FRC_E0",178,405,"D",NA
"M74","adulte","FRC_E1T9",556.075,245,"V",NA
"M74","adulte","FRC_EGE10",248.744444444444,12,"D",NA
"M74","adulte","FRD_Total",1131.17222222222,757,"V",NA
"M74","adulte","FRD_E0",215,436,"V",NA
"M74","adulte","FRD_E1T9",672.538888888889,304,"D",NA
"M74","adulte","FRD_EGE10",243.633333333333,17,"D",NA
"M74","adulte","FRE_Total",2691.67222222222,1311,"V",NA
"M74","adulte","FRE_E0",319,716,"V",NA
"M74","adulte","FRE_E1T9",1235.06388888889,552,"V",NA
"M74","adulte","FRE_EGE10",1137.60833333333,43,"V",NA
"M74","adulte","FRF_Total",2523.66666666667,1552,"V",NA
"M74","adulte","FRF_E0",341,904,"V",NA
"M74","adulte","FRF_E1T9",1306.41666666667,610,"D",NA
"M74","adulte","FRF_EGE10",876.25,38,"D",NA
"M74","adulte","FRG_Total",2207.73055555556,1096,"V",NA
"M74","adulte","FRG_E0",377,650,"V",NA
"M74","adulte","FRG_E1T9",1014.225,413,"V",NA
"M74","adulte","FRG_EGE10",816.505555555556,33,"V",NA
"M74","adulte","FRH_Total",1561.47222222222,882,"V",NA
"M74","adulte","FRH_E0",278,534,"V",NA
"M74","adulte","FRH_E1T9",718.241666666667,324,"D",NA
"M74","adulte","FRH_EGE10",565.230555555555,24,"D",NA
"M74","adulte","FRI_Total",4138.78611111111,2434,"V",NA
"M74","adulte","FRI_E0",647,1455,"V",NA
"M74","adulte","FRI_E1T9",2003.21111111111,923,"V",NA
"M74","adulte","FRI_EGE10",1488.575,56,"V",NA
"M74","adulte","FRJ_Total",3962.40555555556,2267,"V",NA
"M74","adulte","FRJ_E0",535,1338,"V",NA
"M74","adulte","FRJ_E1T9",1927.725,870,"V",NA
"M74","adulte","FRJ_EGE10",1499.68055555556,59,"V",NA
"M74","adulte","FRK_Total",6247.8,3520,"V",NA
"M74","adulte","FRK_E0",916,1989,"V",NA
"M74","adulte","FRK_E1T9",3209.41944444444,1440,"V",NA
"M74","adulte","FRK_EGE10",2122.38055555556,91,"V",NA
"M74","adulte","FRL_Total",4279.65555555556,3026,"V",NA
"M74","adulte","FRL_E0",598,1836,"V",NA
"M74","adulte","FRL_E1T9",2103.48888888889,1114,"D",NA
"M74","adulte","FRL_EGE10",1578.16666666667,76,"D",NA
"M74","adulte","FRM_Total",200.838888888889,159,"V",NA
"M74","adulte","FRM_E0",15,99,"V",NA
"M74","adulte","FRM_E1T9",108.802777777778,57,"V",NA
"M74","adulte","FRM_EGE10",77.0361111111111,3,"V",NA
"M74","adulte","FRY_Total",580.375,537,"D",NA
"M74","adulte","FRY_E0",90,336,"V",NA
"M74","adulte","FRY_E1T9",376.169444444444,197,"D",NA
"M74","adulte","FRY_EGE10",114.205555555556,4,"D",NA
"M74","retraite","Total_Total",1380.54722222222,161,"V",NA
"M74","retraite","FR1_Total",682.902777777778,47,"V",NA
"M74","retraite","FR1_E0",1,16,"B",0
"M74","retraite","FR1_E1T9",78.9944444444445,24,"D",NA
"M74","retraite","FR1_EGE10",602.908333333334,7,"D",NA
"M74","retraite","FRB_Total",10.9527777777778,6,"V",NA
"M74","retraite","FRB_E0",0,3,"V",NA
"M74","retraite","FRB_E1T9",10.9527777777778,3,"V",NA
"M74","retraite","FRC_Total",95.2083333333333,4,"B",0
"M74","retraite","FRC_E0",0,1,"B",0
"M74","retraite","FRC_E1T9",4.49722222222222,2,"B",0
"M74","retraite","FRC_EGE10",90.7111111111111,1,"B",0
"M74","retraite","FRD_Total",32.0694444444444,10,"V",NA
"M74","retraite","FRD_E0",0,5,"V",NA
"M74","retraite","FRD_E1T9",7.85,3,"D",NA
"M74","retraite","FRD_EGE10",24.2194444444444,2,"B",0
"M74","retraite","FRE_Total",95.6861111111111,6,"V",NA
"M74","retraite","FRE_E1T9",18.0472222222222,4,"D",NA
"M74","retraite","FRE_EGE10",77.6388888888889,2,"B",0
"M74","retraite","FRF_Total",19.1527777777778,9,"V",NA
"M74","retraite","FRF_E0",0,4,"V",NA
"M74","retraite","FRF_E1T9",9.13055555555555,4,"D",NA
"M74","retraite","FRF_EGE10",10.0222222222222,1,"B",0
"M74","retraite","FRG_Total",90.3111111111111,7,"V",NA
"M74","retraite","FRG_E0",0,1,"B",0
"M74","retraite","FRG_E1T9",10.5638888888889,3,"V",NA
"M74","retraite","FRG_EGE10",79.7472222222222,3,"V",NA
"M74","retraite","FRH_Total",26.6722222222223,8,"V",NA
"M74","retraite","FRH_E0",0,2,"B",0
"M74","retraite","FRH_E1T9",15.5055555555556,5,"D",NA
"M74","retraite","FRH_EGE10",11.1666666666667,1,"B",0
"M74","retraite","FRI_Total",65.8111111111112,14,"V",NA
"M74","retraite","FRI_E0",0,2,"B",0
"M74","retraite","FRI_E1T9",38.2222222222222,10,"D",NA
"M74","retraite","FRI_EGE10",27.5888888888889,2,"B",0
"M74","retraite","FRJ_Total",81.0944444444444,22,"V",NA
"M74","retraite","FRJ_E0",0,4,"V",NA
"M74","retraite","FRJ_E1T9",56.1916666666667,16,"D",NA
"M74","retraite","FRJ_EGE10",24.9027777777777,2,"B",0
"M74","retraite","FRK_Total",108.838888888889,8,"V",NA
"M74","retraite","FRK_E0",0,1,"B",0
"M74","retraite","FRK_E1T9",14.0444444444444,4,"V",NA
"M74","retraite","FRK_EGE10",94.7944444444444,3,"V",NA
"M74","retraite","FRL_Total",34.3166666666666,18,"V",NA
"M74","retraite","FRL_E0",0,9,"V",NA
"M74","retraite","FRL_E1T9",23.2333333333333,8,"D",NA
"M74","retraite","FRL_EGE10",11.0833333333333,1,"B",0
"M74","retraite","FRY_Total",37.5305555555556,2,"B",0
"M74","retraite","FRY_E1T9",0.5,1,"B",0
"M74","retraite","FRY_EGE10",37.0305555555556,1,"B",0
"M75","Total","Total_Total",36565.3611111111,9521,"V",NA
"M75","Total","FR1_Total",4101.63055555556,1146,"V",NA
"M75","Total","FR1_E0",467,571,"V",NA
"M75","Total","FR1_E1T9",2312.62222222222,529,"V",NA
"M75","Total","FR1_EGE10",1322.00833333333,46,"V",NA
"M75","Total","FRB_Total",1313.04166666667,343,"V",NA
"M75","Total","FRB_E0",131,161,"V",NA
"M75","Total","FRB_E1T9",816.430555555556,163,"V",NA
"M75","Total","FRB_EGE10",365.611111111111,19,"V",NA
"M75","Total","FRC_Total",1831.41944444444,511,"V",NA
"M75","Total","FRC_E0",211,255,"V",NA
"M75","Total","FRC_E1T9",1058.74444444444,225,"V",NA
"M75","Total","FRC_EGE10",561.675,31,"V",NA
"M75","Total","FRD_Total",2581.13611111111,620,"V",NA
"M75","Total","FRD_E0",297,366,"V",NA
"M75","Total","FRD_E1T9",1055.55833333333,206,"V",NA
"M75","Total","FRD_EGE10",1228.57777777778,48,"V",NA
"M75","Total","FRE_Total",2722.39722222222,740,"V",NA
"M75","Total","FRE_E0",266,342,"V",NA
"M75","Total","FRE_E1T9",1763.18888888889,361,"V",NA
"M75","Total","FRE_EGE10",693.208333333333,37,"V",NA
"M75","Total","FRF_Total",2899.40555555556,687,"V",NA
"M75","Total","FRF_E0",255,326,"V",NA
"M75","Total","FRF_E1T9",1454.27777777778,307,"V",NA
"M75","Total","FRF_EGE10",1190.12777777778,54,"V",NA
"M75","Total","FRG_Total",2423.71666666667,529,"V",NA
"M75","Total","FRG_E0",185,243,"V",NA
"M75","Total","FRG_E1T9",1172.31111111111,237,"V",NA
"M75","Total","FRG_EGE10",1066.40555555556,49,"V",NA
"M75","Total","FRH_Total",2537.00277777778,523,"V",NA
"M75","Total","FRH_E0",201,253,"V",NA
"M75","Total","FRH_E1T9",1079.41388888889,217,"V",NA
"M75","Total","FRH_EGE10",1256.58888888889,53,"V",NA
"M75","Total","FRI_Total",4115.80555555556,1089,"V",NA
"M75","Total","FRI_E0",422,517,"V",NA
"M75","Total","FRI_E1T9",2529.38888888889,513,"V",NA
"M75","Total","FRI_EGE10",1164.41666666667,59,"V",NA
"M75","Total","FRJ_Total",3650.875,1021,"V",NA
"M75","Total","FRJ_E0",373,466,"V",NA
"M75","Total","FRJ_E1T9",2325.91666666667,507,"V",NA
"M75","Total","FRJ_EGE10",951.958333333333,48,"V",NA
"M75","Total","FRK_Total",4571.69444444444,1264,"V",NA
"M75","Total","FRK_E0",502,624,"V",NA
"M75","Total","FRK_E1T9",2657.38611111111,565,"V",NA
"M75","Total","FRK_EGE10",1412.30833333333,75,"V",NA
"M75","Total","FRL_Total",2995.55,862,"V",NA
"M75","Total","FRL_E0",360,434,"V",NA
"M75","Total","FRL_E1T9",1713.175,397,"V",NA
"M75","Total","FRL_EGE10",922.375,31,"V",NA
"M75","Total","FRM_Total",224.119444444444,50,"V",NA
"M75","Total","FRM_E0",13,17,"V",NA
"M75","Total","FRM_E1T9",160.138888888889,30,"V",NA
"M75","Total","FRM_EGE10",50.9805555555556,3,"V",NA
"M75","Total","FRY_Total",597.566666666667,136,"V",NA
"M75","Total","FRY_E0",37,51,"V",NA
"M75","Total","FRY_E1T9",406.294444444444,77,"V",NA
"M75","Total","FRY_EGE10",154.272222222222,8,"V",NA
"M75","Enfant","Total_Total",7539.11388888889,5470,"V",NA
"M75","Enfant","FR1_Total",985.775,691,"V",NA
"M75","Enfant","FR1_E0",433,512,"V",NA
"M75","Enfant","FR1_E1T9",552.775,179,"V",NA
"M75","Enfant","FRB_Total",263.388888888889,193,"V",NA
"M75","Enfant","FRB_E0",124,150,"D",NA
"M75","Enfant","FRB_E1T9",139.388888888889,43,"D",NA
"M75","Enfant","FRC_Total",415.558333333333,306,"D",NA
"M75","Enfant","FRC_E0",203,240,"V",NA
"M75","Enfant","FRC_E1T9",212.558333333333,66,"D",NA
"M75","Enfant","FRD_Total",417.161111111111,381,"V",NA
"M75","Enfant","FRD_E0",278,336,"D",NA
"M75","Enfant","FRD_E1T9",139.161111111111,45,"D",NA
"M75","Enfant","FRE_Total",641.086111111111,409,"V",NA
"M75","Enfant","FRE_E0",234,296,"V",NA
"M75","Enfant","FRE_E1T9",407.086111111111,113,"V",NA
"M75","Enfant","FRF_Total",584.997222222222,405,"D",NA
"M75","Enfant","FRF_E0",238,301,"V",NA
"M75","Enfant","FRF_E1T9",337.113888888889,103,"V",NA
"M75","Enfant","FRF_EGE10",9.88333333333333,1,"B",0
"M75","Enfant","FRG_Total",344.352777777778,270,"V",NA
"M75","Enfant","FRG_E0",171,217,"D",NA
"M75","Enfant","FRG_E1T9",162.205555555556,52,"V",NA
"M75","Enfant","FRG_EGE10",11.1472222222222,1,"B",0
"M75","Enfant","FRH_Total",364.680555555556,283,"V",NA
"M75","Enfant","FRH_E0",190,235,"V",NA
"M75","Enfant","FRH_E1T9",152.072222222222,46,"D",NA
"M75","Enfant","FRH_EGE10",22.6083333333333,2,"B",0
"M75","Enfant","FRI_Total",881.641666666667,617,"V",NA
"M75","Enfant","FRI_E0",394,469,"V",NA
"M75","Enfant","FRI_E1T9",487.641666666667,148,"V",NA
"M75","Enfant","FRJ_Total",791.144444444445,567,"D",NA
"M75","Enfant","FRJ_E0",345,421,"D",NA
"M75","Enfant","FRJ_E1T9",435.447222222222,145,"V",NA
"M75","Enfant","FRJ_EGE10",10.6972222222222,1,"B",0
"M75","Enfant","FRK_Total",928.297222222222,726,"V",NA
"M75","Enfant","FRK_E0",458,571,"D",NA
"M75","Enfant","FRK_E1T9",470.297222222222,155,"D",NA
"M75","Enfant","FRL_Total",738.502777777778,533,"V",NA
"M75","Enfant","FRL_E0",335,400,"D",NA
"M75","Enfant","FRL_E1T9",403.502777777778,133,"D",NA
"M75","Enfant","FRM_Total",47.9055555555556,22,"D",NA
"M75","Enfant","FRM_E0",10,14,"D",NA
"M75","Enfant","FRM_E1T9",37.9055555555556,8,"D",NA
"M75","Enfant","FRY_Total",134.622222222222,67,"D",NA
"M75","Enfant","FRY_E0",33,43,"V",NA
"M75","Enfant","FRY_E1T9",101.622222222222,24,"D",NA
"M75","adulte","Total_Total",27534.9,3759,"V",NA
"M75","adulte","FR1_Total",3035.10555555556,428,"V",NA
"M75","adulte","FR1_E0",34,54,"V",NA
"M75","adulte","FR1_E1T9",1679.09722222222,328,"V",NA
"M75","adulte","FR1_EGE10",1322.00833333333,46,"V",NA
"M75","adulte","FRB_Total",1010.825,141,"V",NA
"M75","adulte","FRB_E0",7,10,"D",NA
"M75","adulte","FRB_E1T9",638.213888888889,112,"D",NA
"M75","adulte","FRB_EGE10",365.611111111111,19,"V",NA
"M75","adulte","FRC_Total",1229.06111111111,172,"D",NA
"M75","adulte","FRC_E0",8,14,"V",NA
"M75","adulte","FRC_E1T9",710.955555555556,131,"D",NA
"M75","adulte","FRC_EGE10",510.105555555556,27,"D",NA
"M75","adulte","FRD_Total",2054.46388888889,218,"V",NA
"M75","adulte","FRD_E0",19,28,"D",NA
"M75","adulte","FRD_E1T9",818.6,143,"V",NA
"M75","adulte","FRD_EGE10",1216.86388888889,47,"D",NA
"M75","adulte","FRE_Total",1951.71388888889,305,"V",NA
"M75","adulte","FRE_E0",30,41,"D",NA
"M75","adulte","FRE_E1T9",1284.48333333333,230,"V",NA
"M75","adulte","FRE_EGE10",637.230555555555,34,"D",NA
"M75","adulte","FRF_Total",2223.225,263,"V",NA
"M75","adulte","FRF_E0",17,24,"V",NA
"M75","adulte","FRF_E1T9",1053.82777777778,188,"V",NA
"M75","adulte","FRF_EGE10",1152.39722222222,51,"V",NA
"M75","adulte","FRG_Total",1952.84722222222,232,"V",NA
"M75","adulte","FRG_E0",12,22,"V",NA
"M75","adulte","FRG_E1T9",896.483333333333,163,"D",NA
"M75","adulte","FRG_EGE10",1044.36388888889,47,"D",NA
"M75","adulte","FRH_Total",1987.17222222222,214,"V",NA
"M75","adulte","FRH_E0",11,18,"V",NA
"M75","adulte","FRH_E1T9",831.938888888889,151,"V",NA
"M75","adulte","FRH_EGE10",1144.23333333333,45,"V",NA
"M75","adulte","FRI_Total",3107.48888888889,444,"V",NA
"M75","adulte","FRI_E0",28,46,"V",NA
"M75","adulte","FRI_E1T9",1959.32222222222,343,"V",NA
"M75","adulte","FRI_EGE10",1120.16666666667,55,"V",NA
"M75","adulte","FRJ_Total",2729.26944444444,426,"V",NA
"M75","adulte","FRJ_E0",28,43,"D",NA
"M75","adulte","FRJ_E1T9",1773.69444444444,337,"V",NA
"M75","adulte","FRJ_EGE10",927.575,46,"D",NA
"M75","adulte","FRK_Total",3446.16944444444,506,"V",NA
"M75","adulte","FRK_E0",43,50,"D",NA
"M75","adulte","FRK_E1T9",2063.31388888889,386,"V",NA
"M75","adulte","FRK_EGE10",1339.85555555556,70,"D",NA
"M75","adulte","FRL_Total",2184.18888888889,315,"V",NA
"M75","adulte","FRL_E0",25,32,"D",NA
"M75","adulte","FRL_E1T9",1250.85277777778,253,"V",NA
"M75","adulte","FRL_EGE10",908.336111111111,30,"D",NA
"M75","adulte","FRM_Total",161.455555555556,27,"V",NA
"M75","adulte","FRM_E0",3,3,"D",NA
"M75","adulte","FRM_E1T9",122.233333333333,22,"D",NA
"M75","adulte","FRM_EGE10",36.2222222222223,2,"B",0
"M75","adulte","FRY_Total",461.913888888889,68,"D",NA
"M75","adulte","FRY_E0",4,8,"V",NA
"M75","adulte","FRY_E1T9",303.641666666667,52,"D",NA
"M75","adulte","FRY_EGE10",154.272222222222,8,"V",NA
"M75","retraite","Total_Total",1491.34722222222,292,"V",NA
"M75","retraite","FR1_Total",80.75,27,"V",NA
"M75","retraite","FR1_E0",0,5,"V",NA
"M75","retraite","FR1_E1T9",80.75,22,"V",NA
"M75","retraite","FRB_Total",38.8277777777778,9,"V",NA
"M75","retraite","FRB_E0",0,1,"B",0
"M75","retraite","FRB_E1T9",38.8277777777778,8,"V",NA
"M75","retraite","FRC_Total",186.8,33,"D",NA
"M75","retraite","FRC_E0",0,1,"B",0
"M75","retraite","FRC_E1T9",135.230555555556,28,"V",NA
"M75","retraite","FRC_EGE10",51.5694444444444,4,"D",NA
"M75","retraite","FRD_Total",109.511111111111,21,"V",NA
"M75","retraite","FRD_E0",0,2,"B",0
"M75","retraite","FRD_E1T9",97.7972222222222,18,"D",NA
"M75","retraite","FRD_EGE10",11.7138888888889,1,"B",0
"M75","retraite","FRE_Total",129.597222222222,26,"V",NA
"M75","retraite","FRE_E0",2,5,"B",0
"M75","retraite","FRE_E1T9",71.6194444444445,18,"V",NA
"M75","retraite","FRE_EGE10",55.9777777777778,3,"D",NA
"M75","retraite","FRF_Total",91.1833333333333,19,"D",NA
"M75","retraite","FRF_E0",0,1,"B",0
"M75","retraite","FRF_E1T9",63.3361111111111,16,"V",NA
"M75","retraite","FRF_EGE10",27.8472222222222,2,"B",0
"M75","retraite","FRG_Total",126.516666666667,27,"V",NA
"M75","retraite","FRG_E0",2,4,"B",0
"M75","retraite","FRG_E1T9",113.622222222222,22,"D",NA
"M75","retraite","FRG_EGE10",10.8944444444444,1,"B",0
"M75","retraite","FRH_Total",185.15,26,"V",NA
"M75","retraite","FRH_E1T9",95.4027777777778,20,"D",NA
"M75","retraite","FRH_EGE10",89.7472222222222,6,"D",NA
"M75","retraite","FRI_Total",126.675,28,"V",NA
"M75","retraite","FRI_E0",0,2,"B",0
"M75","retraite","FRI_E1T9",82.425,22,"V",NA
"M75","retraite","FRI_EGE10",44.2500000000001,4,"V",NA
"M75","retraite","FRJ_Total",130.461111111111,28,"D",NA
"M75","retraite","FRJ_E0",0,2,"B",0
"M75","retraite","FRJ_E1T9",116.775,25,"V",NA
"M75","retraite","FRJ_EGE10",13.6861111111111,1,"B",0
"M75","retraite","FRK_Total",197.227777777778,32,"V",NA
"M75","retraite","FRK_E0",1,3,"B",0
"M75","retraite","FRK_E1T9",123.775,24,"D",NA
"M75","retraite","FRK_EGE10",72.4527777777777,5,"D",NA
"M75","retraite","FRL_Total",72.8583333333333,14,"V",NA
"M75","retraite","FRL_E0",0,2,"B",0
"M75","retraite","FRL_E1T9",58.8194444444444,11,"D",NA
"M75","retraite","FRL_EGE10",14.0388888888889,1,"B",0
"M75","retraite","FRM_Total",14.7583333333333,1,"B",0
"M75","retraite","FRM_EGE10",14.7583333333333,1,"B",0
"M75","retraite","FRY_Total",1.03055555555556,1,"B",0
"M75","retraite","FRY_E1T9",1.03055555555556,1,"B",0
