"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","retraite","FRG02_E0",0,12,"V",NA
"N","retraite","FRG03_E0",0,5,"V",NA
"N","retraite","FRG04_E0",1,11,"B",0
"N","retraite","FRG05_E0",0,12,"V",NA
"N","retraite","FRG_E1T9",1133.625,386,"B",0
"N","retraite","FRG01_E1T9",294.252777777778,107,"B",0
"N","retraite","FRG02_E1T9",201.086111111111,60,"D",NA
"N","retraite","FRG03_E1T9",178.930555555556,48,"V",NA
"N","retraite","FRG04_E1T9",167.888888888889,66,"B",0
"N","retraite","FRG05_E1T9",291.466666666667,105,"B",0
"N","retraite","FRG_EGE10",7415.78055555556,173,"B",0
"N","retraite","FRG01_EGE10",4178.83055555556,76,"V",NA
"N","retraite","FRG02_EGE10",1468.04444444444,39,"D",NA
"N","retraite","FRG03_EGE10",292.066666666667,16,"D",NA
"N","retraite","FRG04_EGE10",359.2,12,"B",0
"N","retraite","FRG05_EGE10",1117.63888888889,30,"D",NA
"N77","Total","FRG_Total",3956.98611111111,818,"B",0
"N77","Total","FRG_E0",197,543,"D",NA
"N77","Total","FRG01_E0",90,225,"V",NA
"N77","Total","FRG02_E0",34,106,"V",NA
"N77","Total","FRG03_E0",14,43,"V",NA
"N77","Total","FRG04_E0",18,53,"B",0
"N77","Total","FRG05_E0",41,116,"V",NA
"N77","Total","FRG_E1T9",691.152777777778,239,"B",0
"N77","Total","FRG01_E1T9",244.983333333333,91,"D",NA
"N77","Total","FRG02_E1T9",103.577777777778,32,"D",NA
"N77","Total","FRG03_E1T9",50.1222222222222,16,"V",NA
"N77","Total","FRG04_E1T9",119.85,36,"D",NA
"N77","Total","FRG05_E1T9",172.619444444444,64,"V",NA
"N77","Total","FRG_EGE10",3068.83333333333,36,"D",NA
"N77","Total","FRG01_EGE10",688.277777777778,9,"V",NA
"N77","Total","FRG02_EGE10",334.216666666667,10,"V",NA
"N77","Total","FRG03_EGE10",168.561111111111,4,"V",NA
"N77","Total","FRG04_EGE10",201.563888888889,5,"D",NA
"N77","Total","FRG05_EGE10",1676.21388888889,8,"V",NA
"N77","Enfant","FRG_Total",135.808333333333,211,"B",0
"N77","Enfant","FRG_E0",94,195,"B",0
"N77","Enfant","FRG01_E0",42,77,"V",NA
"N77","Enfant","FRG02_E0",13,40,"B",0
"N77","Enfant","FRG03_E0",8,16,"V",NA
"N77","Enfant","FRG04_E0",9,19,"B",0
"N77","Enfant","FRG05_E0",22,43,"D",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"B",0
"N77","Enfant","FRG01_E1T9",16.1972222222222,4,"B",0
"N77","Enfant","FRG02_E1T9",2,1,"B",0
"N77","Enfant","FRG03_E1T9",6.57777777777777,3,"B",0
"N77","Enfant","FRG04_E1T9",5.26111111111111,3,"V",NA
"N77","Enfant","FRG05_E1T9",11.7722222222222,5,"V",NA
"N77","adulte","FRG_Total",3810.81388888889,601,"B",0
"N77","adulte","FRG_E0",103,344,"B",0
"N77","adulte","FRG01_E0",48,147,"V",NA
"N77","adulte","FRG02_E0",21,66,"B",0
"N77","adulte","FRG03_E0",6,26,"V",NA
"N77","adulte","FRG04_E0",9,34,"B",0
"N77","adulte","FRG05_E0",19,71,"D",NA
"N77","adulte","FRG_E1T9",638.980555555555,221,"B",0
"N77","adulte","FRG01_E1T9",218.422222222222,85,"V",NA
"N77","adulte","FRG02_E1T9",101.577777777778,31,"B",0
"N77","adulte","FRG03_E1T9",43.5444444444445,13,"B",0
"N77","adulte","FRG04_E1T9",114.588888888889,33,"D",NA
"N77","adulte","FRG05_E1T9",160.847222222222,59,"V",NA
"N77","adulte","FRG_EGE10",3068.83333333333,36,"D",NA
"N77","adulte","FRG01_EGE10",688.277777777778,9,"V",NA
"N77","adulte","FRG02_EGE10",334.216666666667,10,"V",NA
"N77","adulte","FRG03_EGE10",168.561111111111,4,"V",NA
"N77","adulte","FRG04_EGE10",201.563888888889,5,"D",NA
"N77","adulte","FRG05_EGE10",1676.21388888889,8,"V",NA
"N77","retraite","FRG_Total",10.3638888888889,6,"B",0
"N77","retraite","FRG_E0",0,4,"V",NA
"N77","retraite","FRG01_E0",0,1,"B",0
"N77","retraite","FRG03_E0",0,1,"B",0
"N77","retraite","FRG05_E0",0,2,"B",0
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRG01_E1T9",10.3638888888889,2,"B",0
"N78","Total","FRG_Total",45672.4027777778,640,"D",NA
"N78","Total","FRG_E0",25,79,"V",NA
"N78","Total","FRG01_E0",10,27,"V",NA
"N78","Total","FRG02_E0",6,20,"V",NA
"N78","Total","FRG03_E0",2,7,"B",0
"N78","Total","FRG04_E0",1,7,"B",0
"N78","Total","FRG05_E0",6,18,"B",0
"N78","Total","FRG_E1T9",1020.40277777778,335,"D",NA
"N78","Total","FRG01_E1T9",286.177777777778,88,"V",NA
"N78","Total","FRG02_E1T9",171.694444444444,55,"V",NA
"N78","Total","FRG03_E1T9",159.986111111111,43,"D",NA
"N78","Total","FRG04_E1T9",128.75,53,"B",0
"N78","Total","FRG05_E1T9",273.794444444444,96,"B",0
"N78","Total","FRG_EGE10",44627,226,"B",0
"N78","Total","FRG01_EGE10",9871.7,110,"V",NA
"N78","Total","FRG02_EGE10",1993.97222222222,43,"V",NA
"N78","Total","FRG03_EGE10",28273.7194444445,17,"B",0
"N78","Total","FRG04_EGE10",561.85,15,"B",0
"N78","Total","FRG05_EGE10",3925.75833333333,41,"V",NA
"N78","Enfant","FRG_Total",27.1138888888889,27,"D",NA
"N78","Enfant","FRG_E0",19,25,"B",0
"N78","Enfant","FRG01_E0",6,7,"B",0
"N78","Enfant","FRG02_E0",5,8,"B",0
"N78","Enfant","FRG03_E0",1,1,"B",0
"N78","Enfant","FRG04_E0",1,1,"B",0
"N78","Enfant","FRG05_E0",6,8,"B",0
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRG01_E1T9",7.86388888888889,1,"B",0
"N78","Enfant","FRG03_E1T9",0.25,1,"B",0
"N78","adulte","FRG_Total",37989.7805555556,131,"D",NA
"N78","adulte","FRG_E0",6,19,"B",0
"N78","adulte","FRG01_E0",4,11,"B",0
"N78","adulte","FRG02_E0",1,3,"B",0
"N78","adulte","FRG03_E0",1,2,"B",0
"N78","adulte","FRG04_E0",0,1,"B",0
"N78","adulte","FRG05_E0",0,2,"B",0
"N78","adulte","FRG_E1T9",156.288888888889,42,"B",0
"N78","adulte","FRG01_E1T9",74.5944444444445,21,"B",0
"N78","adulte","FRG02_E1T9",38.0972222222222,11,"B",0
"N78","adulte","FRG03_E1T9",13.3888888888889,3,"B",0
"N78","adulte","FRG04_E1T9",4.16388888888889,2,"B",0
"N78","adulte","FRG05_E1T9",26.0444444444444,5,"B",0
"N78","adulte","FRG_EGE10",37827.4916666667,70,"B",0
"N78","adulte","FRG01_EGE10",5885.21944444444,39,"D",NA
"N78","adulte","FRG02_EGE10",813.266666666667,11,"V",NA
"N78","adulte","FRG03_EGE10",28084.8361111111,5,"B",0
"N78","adulte","FRG04_EGE10",202.65,3,"B",0
"N78","adulte","FRG05_EGE10",2841.51944444444,12,"B",0
"N78","retraite","FRG_Total",7655.50833333333,482,"V",NA
"N78","retraite","FRG_E0",0,35,"V",NA
"N78","retraite","FRG01_E0",0,9,"V",NA
"N78","retraite","FRG02_E0",0,9,"V",NA
"N78","retraite","FRG03_E0",0,4,"V",NA
"N78","retraite","FRG04_E0",0,5,"V",NA
"N78","retraite","FRG05_E0",0,8,"V",NA
"N78","retraite","FRG_E1T9",856,291,"B",0
"N78","retraite","FRG01_E1T9",203.719444444444,66,"V",NA
"N78","retraite","FRG02_E1T9",133.597222222222,44,"B",0
"N78","retraite","FRG03_E1T9",146.347222222222,39,"B",0
"N78","retraite","FRG04_E1T9",124.586111111111,51,"B",0
"N78","retraite","FRG05_E1T9",247.75,91,"B",0
"N78","retraite","FRG_EGE10",6799.50833333334,156,"B",0
"N78","retraite","FRG01_EGE10",3986.48055555556,71,"D",NA
"N78","retraite","FRG02_EGE10",1180.70555555556,32,"V",NA
"N78","retraite","FRG03_EGE10",188.883333333333,12,"V",NA
"N78","retraite","FRG04_EGE10",359.2,12,"B",0
"N78","retraite","FRG05_EGE10",1084.23888888889,29,"B",0
"N79","Total","FRG_Total",1323.14444444444,293,"V",NA
"N79","Total","FRG_E0",117,169,"D",NA
"N79","Total","FRG01_E0",44,68,"V",NA
"N79","Total","FRG02_E0",34,43,"B",0
"N79","Total","FRG03_E0",2,5,"B",0
"N79","Total","FRG04_E0",8,14,"V",NA
"N79","Total","FRG05_E0",29,39,"V",NA
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRG01_E1T9",116.641666666667,38,"V",NA
"N79","Total","FRG02_E1T9",67.5277777777778,19,"V",NA
"N79","Total","FRG03_E1T9",12.8944444444444,4,"B",0
"N79","Total","FRG04_E1T9",61.9111111111111,17,"D",NA
"N79","Total","FRG05_E1T9",64.6555555555556,16,"V",NA
"N79","Total","FRG_EGE10",882.513888888889,30,"B",0
"N79","Total","FRG01_EGE10",385.936111111111,13,"D",NA
"N79","Total","FRG02_EGE10",257.338888888889,5,"D",NA
"N79","Total","FRG03_EGE10",73.3777777777777,3,"V",NA
"N79","Total","FRG04_EGE10",11.1638888888889,1,"B",0
"N79","Total","FRG05_EGE10",154.697222222222,8,"V",NA
"N79","Enfant","FRG_Total",103.186111111111,132,"V",NA
"N79","Enfant","FRG_E0",97,129,"D",NA
"N79","Enfant","FRG01_E0",37,53,"B",0
"N79","Enfant","FRG02_E0",29,38,"B",0
"N79","Enfant","FRG03_E0",2,2,"B",0
"N79","Enfant","FRG04_E0",6,9,"V",NA
"N79","Enfant","FRG05_E0",23,27,"V",NA
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"D",NA
"N79","Enfant","FRG01_E1T9",6.18611111111111,3,"D",NA
"N79","adulte","FRG_Total",1098.89166666667,139,"B",0
"N79","adulte","FRG_E0",20,40,"D",NA
"N79","adulte","FRG01_E0",7,15,"B",0
"N79","adulte","FRG02_E0",5,5,"B",0
"N79","adulte","FRG03_E0",0,3,"V",NA
"N79","adulte","FRG04_E0",2,5,"V",NA
"N79","adulte","FRG05_E0",6,12,"V",NA
"N79","adulte","FRG_E1T9",262.419444444444,73,"B",0
"N79","adulte","FRG01_E1T9",108.108333333333,32,"V",NA
"N79","adulte","FRG02_E1T9",50.9333333333333,15,"V",NA
"N79","adulte","FRG03_E1T9",5.01111111111111,3,"V",NA
"N79","adulte","FRG04_E1T9",43.3305555555555,10,"B",0
"N79","adulte","FRG05_E1T9",55.0361111111111,13,"D",NA
"N79","adulte","FRG_EGE10",816.472222222222,26,"B",0
"N79","adulte","FRG01_EGE10",368.875,12,"B",0
"N79","adulte","FRG02_EGE10",242.05,4,"B",0
"N79","adulte","FRG03_EGE10",39.6861111111111,1,"B",0
"N79","adulte","FRG04_EGE10",11.1638888888889,1,"B",0
"N79","adulte","FRG05_EGE10",154.697222222222,8,"V",NA
"N79","retraite","FRG_Total",121.066666666667,22,"B",0
"N79","retraite","FRG_E1T9",55.025,18,"B",0
"N79","retraite","FRG01_E1T9",2.34722222222222,3,"D",NA
"N79","retraite","FRG02_E1T9",16.5944444444444,4,"V",NA
"N79","retraite","FRG03_E1T9",7.88333333333333,1,"B",0
"N79","retraite","FRG04_E1T9",18.5805555555555,7,"B",0
"N79","retraite","FRG05_E1T9",9.61944444444445,3,"D",NA
"N79","retraite","FRG_EGE10",66.0416666666666,4,"B",0
"N79","retraite","FRG01_EGE10",17.0611111111111,1,"B",0
"N79","retraite","FRG02_EGE10",15.2888888888889,1,"B",0
"N79","retraite","FRG03_EGE10",33.6916666666666,2,"B",0
"N80","Total","FRG_Total",2597.69444444444,247,"B",0
"N80","Total","FRG_E0",53,94,"V",NA
"N80","Total","FRG01_E0",18,36,"V",NA
"N80","Total","FRG02_E0",10,16,"B",0
"N80","Total","FRG03_E0",2,8,"V",NA
"N80","Total","FRG04_E0",6,10,"B",0
"N80","Total","FRG05_E0",17,24,"B",0
"N80","Total","FRG_E1T9",310.933333333333,93,"B",0
"N80","Total","FRG01_E1T9",150.452777777778,44,"D",NA
"N80","Total","FRG02_E1T9",80.9583333333333,17,"D",NA
"N80","Total","FRG03_E1T9",13.4222222222222,7,"B",0
"N80","Total","FRG04_E1T9",30.2638888888889,12,"B",0
"N80","Total","FRG05_E1T9",35.8361111111111,13,"V",NA
"N80","Total","FRG_EGE10",2233.76111111111,60,"B",0
"N80","Total","FRG01_EGE10",1205.02222222222,32,"D",NA
"N80","Total","FRG02_EGE10",342.955555555556,11,"V",NA
"N80","Total","FRG03_EGE10",103.297222222222,3,"V",NA
"N80","Total","FRG04_EGE10",433.819444444444,7,"V",NA
"N80","Total","FRG05_EGE10",148.666666666667,7,"V",NA
"N80","Enfant","FRG_Total",154.555555555556,65,"B",0
"N80","Enfant","FRG_E0",31,57,"V",NA
"N80","Enfant","FRG01_E0",8,19,"D",NA
"N80","Enfant","FRG02_E0",3,8,"V",NA
"N80","Enfant","FRG03_E0",1,6,"B",0
"N80","Enfant","FRG04_E0",5,5,"V",NA
"N80","Enfant","FRG05_E0",14,19,"B",0
"N80","Enfant","FRG_E1T9",13.9083333333333,4,"B",0
"N80","Enfant","FRG01_E1T9",4.9,1,"B",0
"N80","Enfant","FRG02_E1T9",4.66944444444444,1,"B",0
"N80","Enfant","FRG05_E1T9",4.33888888888889,2,"B",0
"N80","Enfant","FRG_EGE10",109.647222222222,4,"B",0
"N80","Enfant","FRG01_EGE10",25.4333333333333,1,"B",0
"N80","Enfant","FRG02_EGE10",84.2138888888889,3,"D",NA
"N80","adulte","FRG_Total",2442.14166666667,181,"B",0
"N80","adulte","FRG_E0",22,37,"V",NA
"N80","adulte","FRG01_E0",10,17,"D",NA
"N80","adulte","FRG02_E0",7,8,"B",0
"N80","adulte","FRG03_E0",1,2,"B",0
"N80","adulte","FRG04_E0",1,5,"B",0
"N80","adulte","FRG05_E0",3,5,"D",NA
"N80","adulte","FRG_E1T9",296.027777777778,88,"B",0
"N80","adulte","FRG01_E1T9",144.555555555556,42,"B",0
"N80","adulte","FRG02_E1T9",76.2888888888889,16,"B",0
"N80","adulte","FRG03_E1T9",13.4222222222222,7,"B",0
"N80","adulte","FRG04_E1T9",30.2638888888889,12,"B",0
"N80","adulte","FRG05_E1T9",31.4972222222222,11,"B",0
"N80","adulte","FRG_EGE10",2124.11388888889,56,"B",0
"N80","adulte","FRG01_EGE10",1179.58888888889,31,"B",0
"N80","adulte","FRG02_EGE10",258.741666666667,8,"D",NA
"N80","adulte","FRG03_EGE10",103.297222222222,3,"V",NA
"N80","adulte","FRG04_EGE10",433.819444444444,7,"V",NA
"N80","adulte","FRG05_EGE10",148.666666666667,7,"V",NA
"N80","retraite","FRG_Total",0.997222222222222,1,"B",0
"N80","retraite","FRG_E1T9",0.997222222222222,1,"B",0
"N80","retraite","FRG01_E1T9",0.997222222222222,1,"B",0
"N81","Total","FRG_Total",27579.7583333333,5393,"V",NA
"N81","Total","FRG_E0",2585,3584,"V",NA
"N81","Total","FRG01_E0",1018,1394,"V",NA
"N81","Total","FRG02_E0",564,763,"V",NA
"N81","Total","FRG03_E0",200,287,"D",NA
"N81","Total","FRG04_E0",214,318,"B",0
"N81","Total","FRG05_E0",589,822,"V",NA
"N81","Total","FRG_E1T9",5107.325,1449,"D",NA
"N81","Total","FRG01_E1T9",1970.11388888889,540,"V",NA
"N81","Total","FRG02_E1T9",1102.63055555556,328,"V",NA
"N81","Total","FRG03_E1T9",355.436111111111,103,"V",NA
"N81","Total","FRG04_E1T9",437.802777777778,127,"D",NA
"N81","Total","FRG05_E1T9",1241.34166666667,351,"B",0
"N81","Total","FRG_EGE10",19887.4333333333,360,"B",0
"N81","Total","FRG01_EGE10",11569.2027777778,154,"D",NA
"N81","Total","FRG02_EGE10",2842.59166666667,68,"D",NA
"N81","Total","FRG03_EGE10",1308.68333333333,27,"D",NA
"N81","Total","FRG04_EGE10",1671.15555555555,40,"V",NA
"N81","Total","FRG05_EGE10",2495.8,71,"V",NA
"N81","Enfant","FRG_Total",3185.90833333333,3336,"D",NA
"N81","Enfant","FRG_E0",2219,3004,"B",0
"N81","Enfant","FRG01_E0",867,1166,"B",0
"N81","Enfant","FRG02_E0",488,643,"B",0
"N81","Enfant","FRG03_E0",181,242,"D",NA
"N81","Enfant","FRG04_E0",189,267,"B",0
"N81","Enfant","FRG05_E0",494,686,"V",NA
"N81","Enfant","FRG_E1T9",898.322222222222,327,"B",0
"N81","Enfant","FRG01_E1T9",311.072222222222,105,"B",0
"N81","Enfant","FRG02_E1T9",181.966666666667,74,"B",0
"N81","Enfant","FRG03_E1T9",68.7833333333333,25,"B",0
"N81","Enfant","FRG04_E1T9",82.1722222222222,30,"B",0
"N81","Enfant","FRG05_E1T9",254.327777777778,93,"B",0
"N81","Enfant","FRG_EGE10",68.5861111111111,5,"B",0
"N81","Enfant","FRG01_EGE10",68.5861111111111,5,"B",0
"N81","adulte","FRG_Total",24169.5055555556,2048,"V",NA
"N81","adulte","FRG_E0",366,578,"B",0
"N81","adulte","FRG01_E0",151,228,"B",0
"N81","adulte","FRG02_E0",76,120,"B",0
"N81","adulte","FRG03_E0",19,45,"V",NA
"N81","adulte","FRG04_E0",25,49,"B",0
"N81","adulte","FRG05_E0",95,136,"V",NA
"N81","adulte","FRG_E1T9",4185.03611111111,1117,"B",0
"N81","adulte","FRG01_E1T9",1654.93611111111,434,"D",NA
"N81","adulte","FRG02_E1T9",912.111111111111,253,"D",NA
"N81","adulte","FRG03_E1T9",278.375,76,"B",0
"N81","adulte","FRG04_E1T9",352.6,96,"D",NA
"N81","adulte","FRG05_E1T9",987.013888888889,258,"B",0
"N81","adulte","FRG_EGE10",19618.4694444444,353,"B",0
"N81","adulte","FRG01_EGE10",11500.6166666667,149,"B",0
"N81","adulte","FRG02_EGE10",2696.28888888889,67,"B",0
"N81","adulte","FRG03_EGE10",1254.60833333333,26,"B",0
"N81","adulte","FRG04_EGE10",1671.15555555555,40,"V",NA
"N81","adulte","FRG05_EGE10",2495.8,71,"V",NA
"N81","retraite","FRG_Total",224.344444444445,9,"D",NA
"N81","retraite","FRG_E0",0,2,"B",0
"N81","retraite","FRG04_E0",0,2,"B",0
"N81","retraite","FRG_E1T9",23.9666666666667,5,"B",0
"N81","retraite","FRG01_E1T9",4.10555555555556,1,"B",0
"N81","retraite","FRG02_E1T9",8.55277777777778,1,"B",0
"N81","retraite","FRG03_E1T9",8.27777777777777,2,"B",0
"N81","retraite","FRG04_E1T9",3.03055555555556,1,"B",0
"N81","retraite","FRG_EGE10",200.377777777778,2,"B",0
"N81","retraite","FRG02_EGE10",146.302777777778,1,"B",0
"N81","retraite","FRG03_EGE10",54.075,1,"B",0
"N82","Total","FRG_Total",9742.25833333333,3811,"V",NA
"N82","Total","FRG_E0",1703,3085,"V",NA
"N82","Total","FRG01_E0",762,1335,"V",NA
"N82","Total","FRG02_E0",369,654,"D",NA
"N82","Total","FRG03_E0",92,224,"D",NA
"N82","Total","FRG04_E0",166,302,"V",NA
"N82","Total","FRG05_E0",314,570,"V",NA
"N82","Total","FRG_E1T9",1515.88611111111,598,"D",NA
"N82","Total","FRG01_E1T9",710.161111111111,272,"V",NA
"N82","Total","FRG02_E1T9",308.936111111111,118,"V",NA
"N82","Total","FRG03_E1T9",114.302777777778,48,"V",NA
"N82","Total","FRG04_E1T9",173.102777777778,69,"D",NA
"N82","Total","FRG05_E1T9",209.383333333333,91,"V",NA
"N82","Total","FRG_EGE10",6523.37222222222,128,"B",0
"N82","Total","FRG01_EGE10",3691.03055555556,60,"D",NA
"N82","Total","FRG02_EGE10",1095.175,28,"V",NA
"N82","Total","FRG03_EGE10",783.930555555555,14,"D",NA
"N82","Total","FRG04_EGE10",588.280555555556,15,"V",NA
"N82","Total","FRG05_EGE10",364.955555555556,11,"V",NA
"N82","Enfant","FRG_Total",1357.99444444444,1973,"B",0
"N82","Enfant","FRG_E0",1294,1947,"B",0
"N82","Enfant","FRG01_E0",580,857,"B",0
"N82","Enfant","FRG02_E0",260,398,"D",NA
"N82","Enfant","FRG03_E0",76,119,"B",0
"N82","Enfant","FRG04_E0",129,206,"B",0
"N82","Enfant","FRG05_E0",249,367,"D",NA
"N82","Enfant","FRG_E1T9",63.9944444444445,26,"B",0
"N82","Enfant","FRG01_E1T9",19.375,10,"B",0
"N82","Enfant","FRG02_E1T9",22.5666666666667,9,"V",NA
"N82","Enfant","FRG03_E1T9",1.41666666666667,1,"B",0
"N82","Enfant","FRG04_E1T9",3.94166666666667,3,"B",0
"N82","Enfant","FRG05_E1T9",16.6944444444444,3,"B",0
"N82","adulte","FRG_Total",7846.13888888889,1742,"V",NA
"N82","adulte","FRG_E0",408,1122,"B",0
"N82","adulte","FRG01_E0",182,471,"B",0
"N82","adulte","FRG02_E0",109,253,"D",NA
"N82","adulte","FRG03_E0",16,105,"B",0
"N82","adulte","FRG04_E0",36,92,"D",NA
"N82","adulte","FRG05_E0",65,201,"D",NA
"N82","adulte","FRG_E1T9",1264.61944444444,503,"B",0
"N82","adulte","FRG01_E1T9",618.066666666667,228,"V",NA
"N82","adulte","FRG02_E1T9",244.027777777778,98,"B",0
"N82","adulte","FRG03_E1T9",96.4638888888889,41,"B",0
"N82","adulte","FRG04_E1T9",147.469444444444,59,"B",0
"N82","adulte","FRG05_E1T9",158.591666666667,77,"V",NA
"N82","adulte","FRG_EGE10",6173.51944444445,117,"B",0
"N82","adulte","FRG01_EGE10",3515.74166666667,56,"B",0
"N82","adulte","FRG02_EGE10",969.427777777778,23,"B",0
"N82","adulte","FRG03_EGE10",768.513888888889,13,"B",0
"N82","adulte","FRG04_EGE10",588.280555555556,15,"V",NA
"N82","adulte","FRG05_EGE10",331.555555555556,10,"B",0
"N82","retraite","FRG_Total",538.125,96,"B",0
"N82","retraite","FRG_E0",1,16,"B",0
"N82","retraite","FRG01_E0",0,7,"V",NA
"N82","retraite","FRG02_E0",0,3,"V",NA
"N82","retraite","FRG04_E0",1,4,"B",0
"N82","retraite","FRG05_E0",0,2,"B",0
"N82","retraite","FRG_E1T9",187.272222222222,69,"B",0
"N82","retraite","FRG01_E1T9",72.7194444444444,34,"B",0
"N82","retraite","FRG02_E1T9",42.3416666666667,11,"B",0
"N82","retraite","FRG03_E1T9",16.4222222222222,6,"B",0
"N82","retraite","FRG04_E1T9",21.6916666666667,7,"B",0
"N82","retraite","FRG05_E1T9",34.0972222222222,11,"B",0
"N82","retraite","FRG_EGE10",349.852777777778,11,"B",0
"N82","retraite","FRG01_EGE10",175.288888888889,4,"B",0
"N82","retraite","FRG02_EGE10",125.747222222222,5,"B",0
"N82","retraite","FRG03_EGE10",15.4166666666667,1,"B",0
"N82","retraite","FRG05_EGE10",33.4,1,"B",0
"P","Total","FRG_Total",14336.4944444444,8681,"V",NA
"P","Total","FRG_E0",4350,7382,"B",0
"P","Total","FRG01_E0",2119,3593,"V",NA
"P","Total","FRG02_E0",884,1512,"V",NA
"P","Total","FRG03_E0",234,396,"V",NA
"P","Total","FRG04_E0",437,787,"V",NA
"P","Total","FRG05_E0",676,1094,"B",0
"P","Total","FRG_E1T9",3494.29166666667,1110,"D",NA
"P","Total","FRG01_E1T9",1513.83611111111,475,"V",NA
"P","Total","FRG02_E1T9",754.508333333333,227,"V",NA
"P","Total","FRG03_E1T9",306.744444444444,93,"D",NA
"P","Total","FRG04_E1T9",381.252777777778,124,"V",NA
"P","Total","FRG05_E1T9",537.95,191,"V",NA
"P","Total","FRG_EGE10",6492.20277777778,189,"V",NA
"P","Total","FRG01_EGE10",3690.04444444444,80,"V",NA
"P","Total","FRG02_EGE10",1269.76666666667,46,"V",NA
"P","Total","FRG03_EGE10",212.386111111111,12,"D",NA
"P","Total","FRG04_EGE10",823.394444444444,32,"V",NA
"P","Total","FRG05_EGE10",496.611111111111,19,"B",0
"P","Enfant","FRG_Total",4605.21388888889,7029,"V",NA
"P","Enfant","FRG_E0",4029,6826,"B",0
"P","Enfant","FRG01_E0",1951,3313,"V",NA
"P","Enfant","FRG02_E0",835,1406,"V",NA
"P","Enfant","FRG03_E0",212,367,"B",0
"P","Enfant","FRG04_E0",403,727,"V",NA
"P","Enfant","FRG05_E0",628,1013,"B",0
"P","Enfant","FRG_E1T9",542.497222222222,201,"B",0
"P","Enfant","FRG01_E1T9",154.202777777778,59,"V",NA
"P","Enfant","FRG02_E1T9",134.122222222222,47,"D",NA
"P","Enfant","FRG03_E1T9",105.908333333333,34,"V",NA
"P","Enfant","FRG04_E1T9",63.8416666666667,24,"V",NA
"P","Enfant","FRG05_E1T9",84.4222222222222,37,"B",0
"P","Enfant","FRG_EGE10",33.7166666666666,2,"B",0
"P","Enfant","FRG03_EGE10",33.7166666666666,2,"B",0
"P","adulte","FRG_Total",6401.11944444444,1356,"V",NA
"P","adulte","FRG_E0",321,547,"B",0
"P","adulte","FRG01_E0",168,276,"V",NA
"P","adulte","FRG02_E0",49,105,"V",NA
"P","adulte","FRG03_E0",22,29,"B",0
"P","adulte","FRG04_E0",34,58,"V",NA
"P","adulte","FRG05_E0",48,79,"B",0
"P","adulte","FRG_E1T9",2259.16944444444,699,"D",NA
"P","adulte","FRG01_E1T9",1053.90555555556,320,"V",NA
"P","adulte","FRG02_E1T9",432.608333333333,134,"V",NA
"P","adulte","FRG03_E1T9",177.619444444444,50,"D",NA
"P","adulte","FRG04_E1T9",267.483333333333,81,"V",NA
"P","adulte","FRG05_E1T9",327.552777777778,114,"V",NA
"P","adulte","FRG_EGE10",3820.95,110,"B",0
"P","adulte","FRG01_EGE10",2329.78611111111,47,"D",NA
"P","adulte","FRG02_EGE10",504.452777777778,24,"D",NA
"P","adulte","FRG03_EGE10",110.911111111111,6,"B",0
"P","adulte","FRG04_EGE10",557.255555555555,23,"D",NA
"P","adulte","FRG05_EGE10",318.544444444444,10,"B",0
"P","retraite","FRG_Total",3330.16111111111,296,"V",NA
"P","retraite","FRG_E0",0,9,"V",NA
"P","retraite","FRG01_E0",0,4,"V",NA
"P","retraite","FRG02_E0",0,1,"B",0
"P","retraite","FRG04_E0",0,2,"B",0
"P","retraite","FRG05_E0",0,2,"B",0
"P","retraite","FRG_E1T9",692.625,210,"B",0
"P","retraite","FRG01_E1T9",305.727777777778,96,"V",NA
"P","retraite","FRG02_E1T9",187.777777777778,46,"D",NA
"P","retraite","FRG03_E1T9",23.2166666666667,9,"V",NA
"P","retraite","FRG04_E1T9",49.9277777777778,19,"V",NA
"P","retraite","FRG05_E1T9",125.975,40,"B",0
"P","retraite","FRG_EGE10",2637.53611111111,77,"B",0
"P","retraite","FRG01_EGE10",1360.25833333333,33,"D",NA
"P","retraite","FRG02_EGE10",765.313888888889,22,"D",NA
"P","retraite","FRG03_EGE10",67.7583333333332,4,"V",NA
"P","retraite","FRG04_EGE10",266.138888888889,9,"D",NA
"P","retraite","FRG05_EGE10",178.066666666667,9,"B",0
"P85","Total","FRG_Total",14336.4944444444,8681,"V",NA
"P85","Total","FRG_E0",4350,7382,"B",0
"P85","Total","FRG01_E0",2119,3593,"V",NA
"P85","Total","FRG02_E0",884,1512,"V",NA
"P85","Total","FRG03_E0",234,396,"V",NA
"P85","Total","FRG04_E0",437,787,"V",NA
"P85","Total","FRG05_E0",676,1094,"B",0
"P85","Total","FRG_E1T9",3494.29166666667,1110,"D",NA
"P85","Total","FRG01_E1T9",1513.83611111111,475,"V",NA
"P85","Total","FRG02_E1T9",754.508333333333,227,"V",NA
"P85","Total","FRG03_E1T9",306.744444444444,93,"D",NA
"P85","Total","FRG04_E1T9",381.252777777778,124,"V",NA
