"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","retraite","FR102_E1T4",3,1,"B",0
"N79","retraite","FR103_E1T4",5.95,5,"V",NA
"N79","retraite","FR104_E1T4",4.96388888888889,2,"B",0
"N79","retraite","FR105_E1T4",4,3,"V",NA
"N79","retraite","FR106_E1T4",1,1,"B",0
"N79","retraite","FR107_E1T4",11.6805555555556,5,"B",0
"N79","retraite","FR108_E1T4",4.45555555555556,1,"B",0
"N79","retraite","FR1_E5T9",38.9083333333333,6,"B",0
"N79","retraite","FR101_E5T9",17.2722222222222,3,"V",NA
"N79","retraite","FR103_E5T9",13.9166666666667,2,"B",0
"N79","retraite","FR105_E5T9",7.71944444444444,1,"B",0
"N80","Total","FR1_E1T9",4328.40833333333,1407,"B",0
"N80","Total","FR1_E1T4",1791.35555555556,1036,"D",NA
"N80","Total","FR101_E1T4",419.788888888889,266,"B",0
"N80","Total","FR102_E1T4",167.527777777778,97,"B",0
"N80","Total","FR103_E1T4",95.3194444444445,64,"B",0
"N80","Total","FR104_E1T4",168.563888888889,80,"B",0
"N80","Total","FR105_E1T4",154.061111111111,83,"B",0
"N80","Total","FR106_E1T4",374.652777777778,222,"D",NA
"N80","Total","FR107_E1T4",201.9,114,"V",NA
"N80","Total","FR108_E1T4",209.541666666667,110,"B",0
"N80","Total","FR1_E5T9",2537.05277777778,371,"D",NA
"N80","Total","FR101_E5T9",589.080555555556,85,"D",NA
"N80","Total","FR102_E5T9",266.827777777778,38,"D",NA
"N80","Total","FR103_E5T9",170.044444444444,24,"B",0
"N80","Total","FR104_E5T9",201.3,29,"V",NA
"N80","Total","FR105_E5T9",225.794444444444,33,"V",NA
"N80","Total","FR106_E5T9",574.791666666667,85,"D",NA
"N80","Total","FR107_E5T9",231.030555555556,35,"V",NA
"N80","Total","FR108_E5T9",278.183333333333,42,"D",NA
"N80","Enfant","FR1_E1T9",46.4722222222222,13,"B",0
"N80","Enfant","FR1_E1T4",22.9527777777778,10,"B",0
"N80","Enfant","FR101_E1T4",1.91666666666667,1,"B",0
"N80","Enfant","FR102_E1T4",3.61944444444444,2,"B",0
"N80","Enfant","FR104_E1T4",3,1,"B",0
"N80","Enfant","FR105_E1T4",3.65277777777778,2,"B",0
"N80","Enfant","FR106_E1T4",6.88055555555555,3,"B",0
"N80","Enfant","FR108_E1T4",3.88333333333333,1,"B",0
"N80","Enfant","FR1_E5T9",23.5194444444444,3,"B",0
"N80","Enfant","FR101_E5T9",6.475,1,"B",0
"N80","Enfant","FR102_E5T9",7.96111111111111,1,"B",0
"N80","Enfant","FR108_E5T9",9.08333333333333,1,"B",0
"N80","adulte","FR1_E1T9",4277.18333333333,1392,"B",0
"N80","adulte","FR1_E1T4",1768.23611111111,1025,"B",0
"N80","adulte","FR101_E1T4",417.872222222222,265,"B",0
"N80","adulte","FR102_E1T4",163.741666666667,94,"B",0
"N80","adulte","FR103_E1T4",95.3194444444445,64,"B",0
"N80","adulte","FR104_E1T4",165.563888888889,79,"B",0
"N80","adulte","FR105_E1T4",150.408333333333,81,"B",0
"N80","adulte","FR106_E1T4",367.772222222222,219,"B",0
"N80","adulte","FR107_E1T4",201.9,114,"V",NA
"N80","adulte","FR108_E1T4",205.658333333333,109,"B",0
"N80","adulte","FR1_E5T9",2508.94722222222,367,"B",0
"N80","adulte","FR101_E5T9",582.605555555556,84,"B",0
"N80","adulte","FR102_E5T9",258.866666666667,37,"B",0
"N80","adulte","FR103_E5T9",170.044444444444,24,"B",0
"N80","adulte","FR104_E5T9",201.3,29,"V",NA
"N80","adulte","FR105_E5T9",225.794444444444,33,"V",NA
"N80","adulte","FR106_E5T9",570.205555555556,84,"B",0
"N80","adulte","FR107_E5T9",231.030555555556,35,"V",NA
"N80","adulte","FR108_E5T9",269.1,41,"B",0
"N80","retraite","FR1_E1T9",4.75277777777778,2,"B",0
"N80","retraite","FR1_E1T4",0.166666666666667,1,"B",0
"N80","retraite","FR102_E1T4",0.166666666666667,1,"B",0
"N80","retraite","FR1_E5T9",4.58611111111111,1,"B",0
"N80","retraite","FR106_E5T9",4.58611111111111,1,"B",0
"N81","Total","FR1_E1T9",14226.3611111111,4668,"V",NA
"N81","Total","FR1_E1T4",6910.07777777778,3602,"D",NA
"N81","Total","FR101_E1T4",1253.95,760,"V",NA
"N81","Total","FR102_E1T4",1043.325,485,"V",NA
"N81","Total","FR103_E1T4",913.991666666667,426,"D",NA
"N81","Total","FR104_E1T4",832.725,377,"D",NA
"N81","Total","FR105_E1T4",622.977777777778,341,"B",0
"N81","Total","FR106_E1T4",914.827777777778,512,"D",NA
"N81","Total","FR107_E1T4",656.008333333333,348,"B",0
"N81","Total","FR108_E1T4",672.272222222222,353,"D",NA
"N81","Total","FR1_E5T9",7316.28333333333,1066,"D",NA
"N81","Total","FR101_E5T9",1339.59722222222,195,"D",NA
"N81","Total","FR102_E5T9",995.494444444445,142,"V",NA
"N81","Total","FR103_E5T9",928.694444444444,139,"D",NA
"N81","Total","FR104_E5T9",762.469444444444,107,"B",0
"N81","Total","FR105_E5T9",761.575,107,"D",NA
"N81","Total","FR106_E5T9",1007.41944444444,150,"B",0
"N81","Total","FR107_E5T9",676.277777777778,103,"D",NA
"N81","Total","FR108_E5T9",844.755555555556,123,"B",0
"N81","Enfant","FR1_E1T9",1173.69722222222,431,"B",0
"N81","Enfant","FR1_E1T4",809.344444444444,378,"B",0
"N81","Enfant","FR101_E1T4",161.988888888889,101,"B",0
"N81","Enfant","FR102_E1T4",175.391666666667,73,"B",0
"N81","Enfant","FR103_E1T4",145.536111111111,59,"B",0
"N81","Enfant","FR104_E1T4",92.2361111111111,39,"B",0
"N81","Enfant","FR105_E1T4",51.0555555555556,23,"B",0
"N81","Enfant","FR106_E1T4",55.8361111111111,26,"B",0
"N81","Enfant","FR107_E1T4",50.0833333333333,25,"B",0
"N81","Enfant","FR108_E1T4",77.2166666666667,32,"B",0
"N81","Enfant","FR1_E5T9",364.352777777778,53,"B",0
"N81","Enfant","FR101_E5T9",55.425,8,"B",0
"N81","Enfant","FR102_E5T9",91.5083333333333,13,"B",0
"N81","Enfant","FR103_E5T9",40.7444444444444,6,"B",0
"N81","Enfant","FR104_E5T9",31.5944444444444,5,"B",0
"N81","Enfant","FR105_E5T9",34.6138888888889,5,"V",NA
"N81","Enfant","FR106_E5T9",49.8166666666667,7,"V",NA
"N81","Enfant","FR107_E5T9",22.1916666666667,3,"B",0
"N81","Enfant","FR108_E5T9",38.4583333333333,6,"B",0
"N81","adulte","FR1_E1T9",12888.9805555556,4112,"B",0
"N81","adulte","FR1_E1T4",5959.10277777778,3102,"B",0
"N81","adulte","FR101_E1T4",990.216666666667,572,"B",0
"N81","adulte","FR102_E1T4",867.322222222222,410,"B",0
"N81","adulte","FR103_E1T4",766.372222222222,365,"B",0
"N81","adulte","FR104_E1T4",736.488888888889,337,"B",0
"N81","adulte","FR105_E1T4",556.688888888889,304,"B",0
"N81","adulte","FR106_E1T4",850.619444444445,480,"B",0
"N81","adulte","FR107_E1T4",596.338888888889,313,"B",0
"N81","adulte","FR108_E1T4",595.055555555556,321,"B",0
"N81","adulte","FR1_E5T9",6929.87777777778,1010,"B",0
"N81","adulte","FR101_E5T9",1276.15833333333,186,"B",0
"N81","adulte","FR102_E5T9",895.433333333333,128,"B",0
"N81","adulte","FR103_E5T9",887.95,133,"B",0
"N81","adulte","FR104_E5T9",730.875,102,"B",0
"N81","adulte","FR105_E5T9",721.475,101,"B",0
"N81","adulte","FR106_E5T9",957.602777777778,143,"B",0
"N81","adulte","FR107_E5T9",654.086111111111,100,"B",0
"N81","adulte","FR108_E5T9",806.297222222222,117,"B",0
"N81","retraite","FR1_E1T9",163.683333333333,125,"B",0
"N81","retraite","FR1_E1T4",141.630555555556,122,"B",0
"N81","retraite","FR101_E1T4",101.744444444444,87,"B",0
"N81","retraite","FR102_E1T4",0.611111111111111,2,"B",0
"N81","retraite","FR103_E1T4",2.08333333333333,2,"B",0
"N81","retraite","FR104_E1T4",4,1,"B",0
"N81","retraite","FR105_E1T4",15.2333333333333,14,"B",0
"N81","retraite","FR106_E1T4",8.37222222222222,6,"B",0
"N81","retraite","FR107_E1T4",9.58611111111111,10,"D",NA
"N81","retraite","FR1_E5T9",22.0527777777778,3,"V",NA
"N81","retraite","FR101_E5T9",8.01388888888889,1,"B",0
"N81","retraite","FR102_E5T9",8.55277777777778,1,"B",0
"N81","retraite","FR105_E5T9",5.48611111111111,1,"B",0
"N82","Total","FR1_E1T9",9054.51944444444,3968,"B",0
"N82","Total","FR1_E1T4",5372.80277777778,3413,"V",NA
"N82","Total","FR101_E1T4",2400.43055555556,1471,"D",NA
"N82","Total","FR102_E1T4",304.675,215,"V",NA
"N82","Total","FR103_E1T4",384.841666666667,260,"D",NA
"N82","Total","FR104_E1T4",368.313888888889,224,"V",NA
"N82","Total","FR105_E1T4",676.808333333333,416,"V",NA
"N82","Total","FR106_E1T4",534.119444444444,351,"D",NA
"N82","Total","FR107_E1T4",394.236111111111,268,"V",NA
"N82","Total","FR108_E1T4",309.377777777778,208,"V",NA
"N82","Total","FR1_E5T9",3681.71666666667,555,"D",NA
"N82","Total","FR101_E5T9",1724.90555555556,264,"D",NA
"N82","Total","FR102_E5T9",236.933333333333,35,"V",NA
"N82","Total","FR103_E5T9",225.808333333333,32,"D",NA
"N82","Total","FR104_E5T9",184.822222222222,27,"B",0
"N82","Total","FR105_E5T9",604.772222222222,90,"B",0
"N82","Total","FR106_E5T9",313.052777777778,48,"B",0
"N82","Total","FR107_E5T9",197.411111111111,29,"B",0
"N82","Total","FR108_E5T9",194.011111111111,30,"B",0
"N82","Enfant","FR1_E1T9",139.530555555556,69,"B",0
"N82","Enfant","FR1_E1T4",119.666666666667,66,"D",NA
"N82","Enfant","FR101_E1T4",37.2722222222222,19,"B",0
"N82","Enfant","FR102_E1T4",15.7805555555556,10,"B",0
"N82","Enfant","FR103_E1T4",19.2694444444444,12,"B",0
"N82","Enfant","FR104_E1T4",16.2194444444444,6,"B",0
"N82","Enfant","FR105_E1T4",8.26111111111111,5,"V",NA
"N82","Enfant","FR106_E1T4",5.48888888888889,3,"B",0
"N82","Enfant","FR107_E1T4",7.36944444444445,4,"B",0
"N82","Enfant","FR108_E1T4",10.0055555555556,7,"B",0
"N82","Enfant","FR1_E5T9",19.8638888888889,3,"B",0
"N82","Enfant","FR101_E5T9",7.375,1,"B",0
"N82","Enfant","FR104_E5T9",5.48888888888889,1,"B",0
"N82","Enfant","FR107_E5T9",7,1,"B",0
"N82","adulte","FR1_E1T9",8689.78333333333,3817,"B",0
"N82","adulte","FR1_E1T4",5125.95,3280,"V",NA
"N82","adulte","FR101_E1T4",2288.88333333333,1414,"B",0
"N82","adulte","FR102_E1T4",284.769444444444,203,"V",NA
"N82","adulte","FR103_E1T4",355.708333333333,240,"B",0
"N82","adulte","FR104_E1T4",340.013888888889,213,"V",NA
"N82","adulte","FR105_E1T4",651.258333333333,401,"V",NA
"N82","adulte","FR106_E1T4",528.630555555556,348,"B",0
"N82","adulte","FR107_E1T4",385.866666666667,263,"V",NA
"N82","adulte","FR108_E1T4",290.819444444444,198,"V",NA
"N82","adulte","FR1_E5T9",3563.83333333333,537,"B",0
"N82","adulte","FR101_E5T9",1657.14722222222,253,"B",0
"N82","adulte","FR102_E5T9",236.933333333333,35,"V",NA
"N82","adulte","FR103_E5T9",217.808333333333,31,"B",0
"N82","adulte","FR104_E5T9",179.333333333333,26,"B",0
"N82","adulte","FR105_E5T9",588.786111111111,88,"B",0
"N82","adulte","FR106_E5T9",305.402777777778,47,"B",0
"N82","adulte","FR107_E5T9",190.411111111111,28,"B",0
"N82","adulte","FR108_E5T9",188.011111111111,29,"B",0
"N82","retraite","FR1_E1T9",225.205555555556,82,"B",0
"N82","retraite","FR1_E1T4",127.186111111111,67,"D",NA
"N82","retraite","FR101_E1T4",74.275,38,"B",0
"N82","retraite","FR102_E1T4",4.125,2,"B",0
"N82","retraite","FR103_E1T4",9.86388888888888,8,"B",0
"N82","retraite","FR104_E1T4",12.0805555555555,5,"B",0
"N82","retraite","FR105_E1T4",17.2888888888889,10,"V",NA
"N82","retraite","FR107_E1T4",1,1,"B",0
"N82","retraite","FR108_E1T4",8.55277777777778,3,"B",0
"N82","retraite","FR1_E5T9",98.0194444444444,15,"B",0
"N82","retraite","FR101_E5T9",60.3833333333333,10,"B",0
"N82","retraite","FR103_E5T9",8,1,"B",0
"N82","retraite","FR105_E5T9",15.9861111111111,2,"B",0
"N82","retraite","FR106_E5T9",7.65,1,"B",0
"N82","retraite","FR108_E5T9",6,1,"B",0
"P","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P","Total","FR1_E1T4",7675.47777777778,4124,"V",NA
"P","Total","FR101_E1T4",2542.13888888889,1493,"V",NA
"P","Total","FR102_E1T4",719.483333333333,354,"V",NA
"P","Total","FR103_E1T4",828.508333333333,428,"V",NA
"P","Total","FR104_E1T4",523.758333333333,267,"V",NA
"P","Total","FR105_E1T4",930.361111111111,507,"V",NA
"P","Total","FR106_E1T4",806.302777777778,415,"V",NA
"P","Total","FR107_E1T4",643.658333333333,341,"V",NA
"P","Total","FR108_E1T4",681.266666666667,319,"V",NA
"P","Total","FR1_E5T9",6622.71111111111,987,"V",NA
"P","Total","FR101_E5T9",2413.80277777778,358,"V",NA
"P","Total","FR102_E5T9",567.461111111111,83,"V",NA
"P","Total","FR103_E5T9",704.361111111111,105,"V",NA
"P","Total","FR104_E5T9",480.122222222222,70,"B",0
"P","Total","FR105_E5T9",743.597222222222,108,"V",NA
"P","Total","FR106_E5T9",584.533333333333,91,"B",0
"P","Total","FR107_E5T9",584.841666666667,90,"V",NA
"P","Total","FR108_E5T9",543.991666666667,82,"V",NA
"P","Enfant","FR1_E1T9",574.175,193,"V",NA
"P","Enfant","FR1_E1T4",417.675,171,"V",NA
"P","Enfant","FR101_E1T4",80.2861111111111,37,"V",NA
"P","Enfant","FR102_E1T4",81.325,30,"V",NA
"P","Enfant","FR103_E1T4",70.025,29,"V",NA
"P","Enfant","FR104_E1T4",29.7361111111111,10,"B",0
"P","Enfant","FR105_E1T4",47.3361111111111,21,"B",0
"P","Enfant","FR106_E1T4",39.3,13,"V",NA
"P","Enfant","FR107_E1T4",37.45,17,"V",NA
"P","Enfant","FR108_E1T4",32.2166666666667,14,"B",0
"P","Enfant","FR1_E5T9",156.5,22,"V",NA
"P","Enfant","FR101_E5T9",30.525,4,"V",NA
"P","Enfant","FR102_E5T9",18.0861111111111,3,"V",NA
"P","Enfant","FR103_E5T9",31.5083333333333,5,"V",NA
"P","Enfant","FR104_E5T9",6.37777777777777,1,"B",0
"P","Enfant","FR105_E5T9",14.4611111111111,2,"B",0
"P","Enfant","FR106_E5T9",10.4444444444444,1,"B",0
"P","Enfant","FR107_E5T9",28.8027777777778,4,"V",NA
"P","Enfant","FR108_E5T9",16.2944444444445,2,"B",0
"P","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P","adulte","FR1_E1T4",6236.71111111111,3458,"V",NA
"P","adulte","FR101_E1T4",2056.47777777778,1262,"V",NA
"P","adulte","FR102_E1T4",558.558333333333,286,"V",NA
"P","adulte","FR103_E1T4",658.158333333333,351,"V",NA
"P","adulte","FR104_E1T4",432.902777777778,221,"V",NA
"P","adulte","FR105_E1T4",756.958333333333,426,"V",NA
"P","adulte","FR106_E1T4",665.602777777778,351,"V",NA
"P","adulte","FR107_E1T4",540.594444444444,289,"V",NA
"P","adulte","FR108_E1T4",567.458333333333,272,"V",NA
"P","adulte","FR1_E5T9",4901.875,729,"V",NA
"P","adulte","FR101_E5T9",1730.33055555556,253,"V",NA
"P","adulte","FR102_E5T9",417.908333333333,60,"V",NA
"P","adulte","FR103_E5T9",524.508333333333,77,"V",NA
"P","adulte","FR104_E5T9",334.35,49,"B",0
"P","adulte","FR105_E5T9",596.127777777778,86,"B",0
"P","adulte","FR106_E5T9",409.522222222222,67,"B",0
"P","adulte","FR107_E5T9",461.277777777778,71,"V",NA
"P","adulte","FR108_E5T9",427.85,66,"D",NA
"P","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P","retraite","FR1_E1T4",1021.09166666667,495,"V",NA
"P","retraite","FR101_E1T4",405.375,194,"V",NA
"P","retraite","FR102_E1T4",79.6,38,"V",NA
"P","retraite","FR103_E1T4",100.325,48,"V",NA
"P","retraite","FR104_E1T4",61.1194444444444,36,"B",0
"P","retraite","FR105_E1T4",126.066666666667,60,"B",0
"P","retraite","FR106_E1T4",101.4,51,"V",NA
"P","retraite","FR107_E1T4",65.6138888888889,35,"V",NA
"P","retraite","FR108_E1T4",81.5916666666667,33,"B",0
"P","retraite","FR1_E5T9",1564.33611111111,236,"V",NA
"P","retraite","FR101_E5T9",652.947222222222,101,"V",NA
"P","retraite","FR102_E5T9",131.466666666667,20,"V",NA
"P","retraite","FR103_E5T9",148.344444444444,23,"V",NA
"P","retraite","FR104_E5T9",139.394444444444,20,"V",NA
"P","retraite","FR105_E5T9",133.008333333333,20,"B",0
"P","retraite","FR106_E5T9",164.566666666667,23,"V",NA
"P","retraite","FR107_E5T9",94.7611111111111,15,"V",NA
"P","retraite","FR108_E5T9",99.8472222222222,14,"B",0
"P85","Total","FR1_E1T9",14298.1888888889,5111,"V",NA
"P85","Total","FR1_E1T4",7675.47777777778,4124,"V",NA
"P85","Total","FR101_E1T4",2542.13888888889,1493,"V",NA
"P85","Total","FR102_E1T4",719.483333333333,354,"V",NA
"P85","Total","FR103_E1T4",828.508333333333,428,"V",NA
"P85","Total","FR104_E1T4",523.758333333333,267,"V",NA
"P85","Total","FR105_E1T4",930.361111111111,507,"V",NA
"P85","Total","FR106_E1T4",806.302777777778,415,"V",NA
"P85","Total","FR107_E1T4",643.658333333333,341,"V",NA
"P85","Total","FR108_E1T4",681.266666666667,319,"V",NA
"P85","Total","FR1_E5T9",6622.71111111111,987,"V",NA
"P85","Total","FR101_E5T9",2413.80277777778,358,"V",NA
"P85","Total","FR102_E5T9",567.461111111111,83,"V",NA
"P85","Total","FR103_E5T9",704.361111111111,105,"V",NA
"P85","Total","FR104_E5T9",480.122222222222,70,"B",0
"P85","Total","FR105_E5T9",743.597222222222,108,"V",NA
"P85","Total","FR106_E5T9",584.533333333333,91,"B",0
"P85","Total","FR107_E5T9",584.841666666667,90,"V",NA
"P85","Total","FR108_E5T9",543.991666666667,82,"V",NA
"P85","Enfant","FR1_E1T9",574.175,193,"V",NA
"P85","Enfant","FR1_E1T4",417.675,171,"V",NA
"P85","Enfant","FR101_E1T4",80.2861111111111,37,"V",NA
"P85","Enfant","FR102_E1T4",81.325,30,"V",NA
"P85","Enfant","FR103_E1T4",70.025,29,"V",NA
"P85","Enfant","FR104_E1T4",29.7361111111111,10,"B",0
"P85","Enfant","FR105_E1T4",47.3361111111111,21,"B",0
"P85","Enfant","FR106_E1T4",39.3,13,"V",NA
"P85","Enfant","FR107_E1T4",37.45,17,"V",NA
"P85","Enfant","FR108_E1T4",32.2166666666667,14,"B",0
"P85","Enfant","FR1_E5T9",156.5,22,"V",NA
"P85","Enfant","FR101_E5T9",30.525,4,"V",NA
"P85","Enfant","FR102_E5T9",18.0861111111111,3,"V",NA
"P85","Enfant","FR103_E5T9",31.5083333333333,5,"V",NA
"P85","Enfant","FR104_E5T9",6.37777777777777,1,"B",0
"P85","Enfant","FR105_E5T9",14.4611111111111,2,"B",0
"P85","Enfant","FR106_E5T9",10.4444444444444,1,"B",0
"P85","Enfant","FR107_E5T9",28.8027777777778,4,"V",NA
"P85","Enfant","FR108_E5T9",16.2944444444445,2,"B",0
"P85","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P85","adulte","FR1_E1T4",6236.71111111111,3458,"V",NA
"P85","adulte","FR101_E1T4",2056.47777777778,1262,"V",NA
"P85","adulte","FR102_E1T4",558.558333333333,286,"V",NA
"P85","adulte","FR103_E1T4",658.158333333333,351,"V",NA
"P85","adulte","FR104_E1T4",432.902777777778,221,"V",NA
"P85","adulte","FR105_E1T4",756.958333333333,426,"V",NA
"P85","adulte","FR106_E1T4",665.602777777778,351,"V",NA
"P85","adulte","FR107_E1T4",540.594444444444,289,"V",NA
"P85","adulte","FR108_E1T4",567.458333333333,272,"V",NA
"P85","adulte","FR1_E5T9",4901.875,729,"V",NA
"P85","adulte","FR101_E5T9",1730.33055555556,253,"V",NA
"P85","adulte","FR102_E5T9",417.908333333333,60,"V",NA
"P85","adulte","FR103_E5T9",524.508333333333,77,"V",NA
"P85","adulte","FR104_E5T9",334.35,49,"B",0
"P85","adulte","FR105_E5T9",596.127777777778,86,"B",0
"P85","adulte","FR106_E5T9",409.522222222222,67,"B",0
"P85","adulte","FR107_E5T9",461.277777777778,71,"V",NA
"P85","adulte","FR108_E5T9",427.85,66,"D",NA
"P85","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P85","retraite","FR1_E1T4",1021.09166666667,495,"V",NA
"P85","retraite","FR101_E1T4",405.375,194,"V",NA
"P85","retraite","FR102_E1T4",79.6,38,"V",NA
"P85","retraite","FR103_E1T4",100.325,48,"V",NA
"P85","retraite","FR104_E1T4",61.1194444444444,36,"B",0
"P85","retraite","FR105_E1T4",126.066666666667,60,"B",0
"P85","retraite","FR106_E1T4",101.4,51,"V",NA
"P85","retraite","FR107_E1T4",65.6138888888889,35,"V",NA
"P85","retraite","FR108_E1T4",81.5916666666667,33,"B",0
"P85","retraite","FR1_E5T9",1564.33611111111,236,"V",NA
"P85","retraite","FR101_E5T9",652.947222222222,101,"V",NA
"P85","retraite","FR102_E5T9",131.466666666667,20,"V",NA
"P85","retraite","FR103_E5T9",148.344444444444,23,"V",NA
"P85","retraite","FR104_E5T9",139.394444444444,20,"V",NA
"P85","retraite","FR105_E5T9",133.008333333333,20,"B",0
"P85","retraite","FR106_E5T9",164.566666666667,23,"V",NA
"P85","retraite","FR107_E5T9",94.7611111111111,15,"V",NA
"P85","retraite","FR108_E5T9",99.8472222222222,14,"B",0
"Q","Total","FR1_E1T9",27602.4611111111,10261,"V",NA
"Q","Total","FR1_E1T4",19462.8777777778,9112,"V",NA
"Q","Total","FR101_E1T4",6453.42777777778,3027,"V",NA
"Q","Total","FR102_E1T4",1821.66111111111,833,"D",NA
"Q","Total","FR103_E1T4",2101.45555555556,993,"V",NA
"Q","Total","FR104_E1T4",1657.59444444444,766,"D",NA
"Q","Total","FR105_E1T4",2449.27222222222,1162,"D",NA
"Q","Total","FR106_E1T4",1696.95277777778,809,"D",NA
"Q","Total","FR107_E1T4",1930.74444444444,901,"D",NA
"Q","Total","FR108_E1T4",1351.76944444444,621,"V",NA
"Q","Total","FR1_E5T9",8139.58333333333,1149,"V",NA
"Q","Total","FR101_E5T9",2056.94444444444,291,"V",NA
"Q","Total","FR102_E5T9",827.680555555556,114,"V",NA
"Q","Total","FR103_E5T9",878.486111111111,127,"V",NA
"Q","Total","FR104_E5T9",645.436111111111,93,"B",0
"Q","Total","FR105_E5T9",1105.82222222222,160,"V",NA
"Q","Total","FR106_E5T9",1025.31666666667,144,"V",NA
"Q","Total","FR107_E5T9",940.075,129,"V",NA
"Q","Total","FR108_E5T9",659.822222222222,91,"B",0
"Q","Enfant","FR1_E1T9",11799.7388888889,5661,"B",0
"Q","Enfant","FR1_E1T4",11414.4083333333,5603,"B",0
"Q","Enfant","FR101_E1T4",3810.14166666667,1835,"B",0
"Q","Enfant","FR102_E1T4",1089.36111111111,539,"B",0
"Q","Enfant","FR103_E1T4",1186.71388888889,602,"B",0
"Q","Enfant","FR104_E1T4",962.480555555555,464,"B",0
"Q","Enfant","FR105_E1T4",1400.83888888889,709,"B",0
"Q","Enfant","FR106_E1T4",1043.26944444444,504,"B",0
"Q","Enfant","FR107_E1T4",1119.74722222222,554,"V",NA
"Q","Enfant","FR108_E1T4",801.855555555556,396,"B",0
"Q","Enfant","FR1_E5T9",385.330555555556,58,"D",NA
"Q","Enfant","FR101_E5T9",113.247222222222,18,"B",0
"Q","Enfant","FR102_E5T9",11.8333333333333,2,"B",0
"Q","Enfant","FR103_E5T9",29.4944444444445,5,"V",NA
"Q","Enfant","FR104_E5T9",21.6,3,"V",NA
"Q","Enfant","FR105_E5T9",18.8472222222222,3,"V",NA
"Q","Enfant","FR106_E5T9",72.3333333333333,11,"V",NA
"Q","Enfant","FR107_E5T9",43.2305555555556,6,"V",NA
"Q","Enfant","FR108_E5T9",74.7444444444444,10,"B",0
"Q","adulte","FR1_E1T9",14632.9138888889,4253,"B",0
"Q","adulte","FR1_E1T4",7603.05,3261,"B",0
"Q","adulte","FR101_E1T4",2511.36388888889,1121,"B",0
"Q","adulte","FR102_E1T4",709.108333333333,279,"V",NA
"Q","adulte","FR103_E1T4",882.952777777778,373,"B",0
"Q","adulte","FR104_E1T4",637.366666666667,276,"B",0
"Q","adulte","FR105_E1T4",994.666666666667,421,"B",0
"Q","adulte","FR106_E1T4",586.197222222222,264,"B",0
"Q","adulte","FR107_E1T4",758.669444444444,315,"V",NA
"Q","adulte","FR108_E1T4",522.725,212,"D",NA
"Q","adulte","FR1_E5T9",7029.86388888889,992,"V",NA
"Q","adulte","FR101_E5T9",1722.78333333333,243,"B",0
"Q","adulte","FR102_E5T9",742.966666666667,102,"D",NA
"Q","adulte","FR103_E5T9",770.694444444444,111,"V",NA
"Q","adulte","FR104_E5T9",574.536111111111,83,"B",0
"Q","adulte","FR105_E5T9",960.35,139,"V",NA
"Q","adulte","FR106_E5T9",843.486111111111,118,"V",NA
"Q","adulte","FR107_E5T9",856.363888888889,118,"V",NA
"Q","adulte","FR108_E5T9",558.683333333333,78,"B",0
"Q","retraite","FR1_E1T9",1169.80833333333,347,"B",0
"Q","retraite","FR1_E1T4",445.419444444444,248,"B",0
"Q","retraite","FR101_E1T4",131.922222222222,71,"B",0
"Q","retraite","FR102_E1T4",23.1916666666667,15,"B",0
"Q","retraite","FR103_E1T4",31.7888888888889,18,"B",0
"Q","retraite","FR104_E1T4",57.7472222222222,26,"B",0
"Q","retraite","FR105_E1T4",53.7666666666667,32,"B",0
"Q","retraite","FR106_E1T4",67.4861111111111,41,"B",0
"Q","retraite","FR107_E1T4",52.3277777777778,32,"D",NA
"Q","retraite","FR108_E1T4",27.1888888888889,13,"B",0
"Q","retraite","FR1_E5T9",724.388888888889,99,"D",NA
"Q","retraite","FR101_E5T9",220.913888888889,30,"D",NA
"Q","retraite","FR102_E5T9",72.8805555555556,10,"B",0
"Q","retraite","FR103_E5T9",78.2972222222222,11,"V",NA
"Q","retraite","FR104_E5T9",49.3,7,"V",NA
"Q","retraite","FR105_E5T9",126.625,18,"V",NA
"Q","retraite","FR106_E5T9",109.497222222222,15,"V",NA
"Q","retraite","FR107_E5T9",40.4805555555556,5,"V",NA
"Q","retraite","FR108_E5T9",26.3944444444444,3,"B",0
"Q86","Total","FR1_E1T9",24613.7083333333,9520,"B",0
"Q86","Total","FR1_E1T4",18456.1222222222,8664,"D",NA
"Q86","Total","FR101_E1T4",6257.34166666667,2916,"D",NA
"Q86","Total","FR102_E1T4",1703.96666666667,791,"B",0
"Q86","Total","FR103_E1T4",1948.87777777778,931,"D",NA
"Q86","Total","FR104_E1T4",1525.63055555556,719,"B",0
"Q86","Total","FR105_E1T4",2315.51388888889,1096,"B",0
"Q86","Total","FR106_E1T4",1626.41944444444,769,"B",0
"Q86","Total","FR107_E1T4",1800.13611111111,851,"B",0
"Q86","Total","FR108_E1T4",1278.23611111111,591,"D",NA
"Q86","Total","FR1_E5T9",6157.58611111111,856,"D",NA
"Q86","Total","FR101_E5T9",1655.86388888889,234,"B",0
"Q86","Total","FR102_E5T9",623.044444444444,83,"B",0
