"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","Enfant","FRD11_E0",5,6,"B",0
"N78","Enfant","FRD12_E0",0,1,"B",0
"N78","Enfant","FRD13_E0",2,2,"B",0
"N78","Enfant","FRD21_E0",3,4,"V",NA
"N78","Enfant","FRD22_E0",3,5,"D",NA
"N78","adulte","FRD_Total",8915.91388888889,86,"D",NA
"N78","adulte","FRD_E0",9,22,"V",NA
"N78","adulte","FRD11_E0",4,7,"B",0
"N78","adulte","FRD12_E0",0,3,"V",NA
"N78","adulte","FRD21_E0",0,1,"B",0
"N78","adulte","FRD22_E0",5,11,"D",NA
"N78","adulte","FRD_E1T9",52.2027777777778,19,"V",NA
"N78","adulte","FRD11_E1T9",7.09444444444444,4,"V",NA
"N78","adulte","FRD12_E1T9",12.0694444444444,3,"D",NA
"N78","adulte","FRD21_E1T9",7.81388888888889,3,"B",0
"N78","adulte","FRD22_E1T9",25.225,9,"D",NA
"N78","adulte","FRD_EGE10",8854.71111111111,45,"D",NA
"N78","adulte","FRD11_EGE10",1511.11944444445,11,"B",0
"N78","adulte","FRD12_EGE10",1890.54722222222,5,"V",NA
"N78","adulte","FRD13_EGE10",36.0916666666667,2,"B",0
"N78","adulte","FRD21_EGE10",2809.29166666667,9,"B",0
"N78","adulte","FRD22_EGE10",2607.66111111111,18,"D",NA
"N78","retraite","FRD_Total",3356.725,353,"D",NA
"N78","retraite","FRD_E0",0,16,"V",NA
"N78","retraite","FRD11_E0",0,2,"B",0
"N78","retraite","FRD12_E0",0,3,"V",NA
"N78","retraite","FRD13_E0",0,3,"V",NA
"N78","retraite","FRD21_E0",0,2,"B",0
"N78","retraite","FRD22_E0",0,6,"V",NA
"N78","retraite","FRD_E1T9",772.241666666667,280,"D",NA
"N78","retraite","FRD11_E1T9",148.988888888889,47,"V",NA
"N78","retraite","FRD12_E1T9",90.9194444444444,23,"D",NA
"N78","retraite","FRD13_E1T9",134.036111111111,60,"V",NA
"N78","retraite","FRD21_E1T9",211.719444444444,72,"B",0
"N78","retraite","FRD22_E1T9",186.577777777778,78,"D",NA
"N78","retraite","FRD_EGE10",2584.48333333333,57,"D",NA
"N78","retraite","FRD11_EGE10",371.597222222222,13,"B",0
"N78","retraite","FRD12_EGE10",567.266666666666,17,"V",NA
"N78","retraite","FRD13_EGE10",36.8583333333333,2,"B",0
"N78","retraite","FRD21_EGE10",442.066666666667,8,"B",0
"N78","retraite","FRD22_EGE10",1166.69444444444,17,"D",NA
"N79","Total","FRD_Total",955.063888888889,303,"V",NA
"N79","Total","FRD_E0",141,206,"D",NA
"N79","Total","FRD11_E0",58,82,"D",NA
"N79","Total","FRD12_E0",40,55,"D",NA
"N79","Total","FRD13_E0",6,8,"B",0
"N79","Total","FRD21_E0",13,17,"D",NA
"N79","Total","FRD22_E0",24,44,"V",NA
"N79","Total","FRD_E1T9",176.641666666667,70,"D",NA
"N79","Total","FRD11_E1T9",63.0722222222222,21,"D",NA
"N79","Total","FRD12_E1T9",23.6222222222222,15,"V",NA
"N79","Total","FRD13_E1T9",18.6333333333333,5,"V",NA
"N79","Total","FRD21_E1T9",24.6138888888889,10,"D",NA
"N79","Total","FRD22_E1T9",46.7,19,"V",NA
"N79","Total","FRD_EGE10",637.422222222222,27,"V",NA
"N79","Total","FRD11_EGE10",192.033333333333,8,"D",NA
"N79","Total","FRD12_EGE10",159.269444444444,5,"V",NA
"N79","Total","FRD13_EGE10",25.9888888888889,1,"B",0
"N79","Total","FRD21_EGE10",37.2611111111111,3,"V",NA
"N79","Total","FRD22_EGE10",222.869444444444,10,"D",NA
"N79","Enfant","FRD_Total",138.225,185,"D",NA
"N79","Enfant","FRD_E0",131,181,"B",0
"N79","Enfant","FRD11_E0",55,76,"B",0
"N79","Enfant","FRD12_E0",37,51,"V",NA
"N79","Enfant","FRD13_E0",5,5,"B",0
"N79","Enfant","FRD21_E0",12,15,"B",0
"N79","Enfant","FRD22_E0",22,34,"V",NA
"N79","Enfant","FRD_E1T9",7.225,4,"V",NA
"N79","Enfant","FRD12_E1T9",4.14444444444444,3,"B",0
"N79","Enfant","FRD22_E1T9",3.08055555555556,1,"B",0
"N79","adulte","FRD_Total",587.672222222222,98,"B",0
"N79","adulte","FRD_E0",10,23,"B",0
"N79","adulte","FRD11_E0",3,6,"B",0
"N79","adulte","FRD12_E0",3,3,"D",NA
"N79","adulte","FRD13_E0",1,3,"B",0
"N79","adulte","FRD21_E0",1,2,"B",0
"N79","adulte","FRD22_E0",2,9,"V",NA
"N79","adulte","FRD_E1T9",136.236111111111,56,"B",0
"N79","adulte","FRD11_E1T9",47.7111111111111,17,"V",NA
"N79","adulte","FRD12_E1T9",19.4777777777778,12,"B",0
"N79","adulte","FRD13_E1T9",10.4361111111111,2,"B",0
"N79","adulte","FRD21_E1T9",19.6583333333333,9,"B",0
"N79","adulte","FRD22_E1T9",38.9527777777778,16,"V",NA
"N79","adulte","FRD_EGE10",441.436111111111,19,"B",0
"N79","adulte","FRD11_EGE10",147.277777777778,6,"B",0
"N79","adulte","FRD12_EGE10",111.872222222222,3,"B",0
"N79","adulte","FRD13_EGE10",25.9888888888889,1,"B",0
"N79","adulte","FRD21_EGE10",37.2611111111111,3,"V",NA
"N79","adulte","FRD22_EGE10",119.036111111111,6,"V",NA
"N79","retraite","FRD_Total",229.166666666667,20,"B",0
"N79","retraite","FRD_E0",0,2,"B",0
"N79","retraite","FRD12_E0",0,1,"B",0
"N79","retraite","FRD22_E0",0,1,"B",0
"N79","retraite","FRD_E1T9",33.1805555555556,10,"B",0
"N79","retraite","FRD11_E1T9",15.3611111111111,4,"D",NA
"N79","retraite","FRD13_E1T9",8.19722222222223,3,"B",0
"N79","retraite","FRD21_E1T9",4.95555555555556,1,"B",0
"N79","retraite","FRD22_E1T9",4.66666666666667,2,"B",0
"N79","retraite","FRD_EGE10",195.986111111111,8,"B",0
"N79","retraite","FRD11_EGE10",44.7555555555556,2,"B",0
"N79","retraite","FRD12_EGE10",47.3972222222222,2,"B",0
"N79","retraite","FRD22_EGE10",103.833333333333,4,"D",NA
"N80","Total","FRD_Total",2896.47777777778,231,"B",0
"N80","Total","FRD_E0",43,80,"B",0
"N80","Total","FRD11_E0",14,26,"V",NA
"N80","Total","FRD12_E0",2,4,"D",NA
"N80","Total","FRD13_E0",4,8,"B",0
"N80","Total","FRD21_E0",6,14,"V",NA
"N80","Total","FRD22_E0",17,28,"V",NA
"N80","Total","FRD_E1T9",316.097222222222,103,"D",NA
"N80","Total","FRD11_E1T9",53.7055555555555,18,"V",NA
"N80","Total","FRD12_E1T9",19.1944444444444,6,"B",0
"N80","Total","FRD13_E1T9",23.1805555555556,7,"D",NA
"N80","Total","FRD21_E1T9",70.2444444444444,25,"V",NA
"N80","Total","FRD22_E1T9",149.772222222222,47,"V",NA
"N80","Total","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","Total","FRD11_EGE10",546.522222222223,13,"V",NA
"N80","Total","FRD12_EGE10",126.166666666667,5,"V",NA
"N80","Total","FRD13_EGE10",64.0805555555556,3,"V",NA
"N80","Total","FRD21_EGE10",190.044444444445,7,"V",NA
"N80","Total","FRD22_EGE10",1610.56666666667,20,"V",NA
"N80","Enfant","FRD_Total",66.0777777777778,67,"B",0
"N80","Enfant","FRD_E0",31,56,"B",0
"N80","Enfant","FRD11_E0",11,18,"B",0
"N80","Enfant","FRD12_E0",1,1,"B",0
"N80","Enfant","FRD13_E0",4,7,"B",0
"N80","Enfant","FRD21_E0",4,10,"V",NA
"N80","Enfant","FRD22_E0",11,20,"D",NA
"N80","Enfant","FRD_E1T9",35.0777777777778,11,"B",0
"N80","Enfant","FRD11_E1T9",5.13055555555556,2,"B",0
"N80","Enfant","FRD12_E1T9",5.60555555555556,1,"B",0
"N80","Enfant","FRD13_E1T9",3.00555555555556,1,"B",0
"N80","Enfant","FRD21_E1T9",7.33333333333333,3,"B",0
"N80","Enfant","FRD22_E1T9",14.0027777777778,4,"B",0
"N80","adulte","FRD_Total",2828.37777777778,162,"B",0
"N80","adulte","FRD_E0",12,24,"D",NA
"N80","adulte","FRD11_E0",3,8,"B",0
"N80","adulte","FRD12_E0",1,3,"B",0
"N80","adulte","FRD13_E0",0,1,"B",0
"N80","adulte","FRD21_E0",2,4,"V",NA
"N80","adulte","FRD22_E0",6,8,"D",NA
"N80","adulte","FRD_E1T9",278.997222222222,90,"B",0
"N80","adulte","FRD11_E1T9",48.575,16,"B",0
"N80","adulte","FRD12_E1T9",12.5888888888889,4,"B",0
"N80","adulte","FRD13_E1T9",20.175,6,"B",0
"N80","adulte","FRD21_E1T9",62.9111111111111,22,"B",0
"N80","adulte","FRD22_E1T9",134.747222222222,42,"D",NA
"N80","adulte","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","adulte","FRD11_EGE10",546.522222222223,13,"V",NA
"N80","adulte","FRD12_EGE10",126.166666666667,5,"V",NA
"N80","adulte","FRD13_EGE10",64.0805555555556,3,"V",NA
"N80","adulte","FRD21_EGE10",190.044444444445,7,"V",NA
"N80","adulte","FRD22_EGE10",1610.56666666667,20,"V",NA
"N80","retraite","FRD_Total",2.02222222222222,2,"B",0
"N80","retraite","FRD_E1T9",2.02222222222222,2,"B",0
"N80","retraite","FRD12_E1T9",1,1,"B",0
"N80","retraite","FRD22_E1T9",1.02222222222222,1,"B",0
"N81","Total","FRD_Total",22114.2916666667,4990,"V",NA
"N81","Total","FRD_E0",2645,3684,"B",0
"N81","Total","FRD11_E0",599,868,"V",NA
"N81","Total","FRD12_E0",406,542,"V",NA
"N81","Total","FRD13_E0",268,381,"V",NA
"N81","Total","FRD21_E0",538,751,"D",NA
"N81","Total","FRD22_E0",834,1142,"V",NA
"N81","Total","FRD_E1T9",3555.89722222222,1092,"D",NA
"N81","Total","FRD11_E1T9",988.069444444444,306,"V",NA
"N81","Total","FRD12_E1T9",503.544444444444,157,"V",NA
"N81","Total","FRD13_E1T9",276.386111111111,86,"D",NA
"N81","Total","FRD21_E1T9",845.088888888889,260,"V",NA
"N81","Total","FRD22_E1T9",942.808333333333,283,"V",NA
"N81","Total","FRD_EGE10",15913.3944444444,214,"B",0
"N81","Total","FRD11_EGE10",3068.29166666667,54,"V",NA
"N81","Total","FRD12_EGE10",2984.09444444444,25,"V",NA
"N81","Total","FRD13_EGE10",218.541666666667,12,"V",NA
"N81","Total","FRD21_EGE10",5154.9,40,"D",NA
"N81","Total","FRD22_EGE10",4487.56666666667,83,"V",NA
"N81","Enfant","FRD_Total",3839.61111111111,3752,"B",0
"N81","Enfant","FRD_E0",2430,3335,"B",0
"N81","Enfant","FRD11_E0",551,789,"V",NA
"N81","Enfant","FRD12_E0",366,479,"B",0
"N81","Enfant","FRD13_E0",251,354,"V",NA
"N81","Enfant","FRD21_E0",479,662,"B",0
"N81","Enfant","FRD22_E0",783,1051,"D",NA
"N81","Enfant","FRD_E1T9",1165.5,406,"D",NA
"N81","Enfant","FRD11_E1T9",401.888888888889,133,"B",0
"N81","Enfant","FRD12_E1T9",185.038888888889,62,"V",NA
"N81","Enfant","FRD13_E1T9",83.5833333333333,35,"B",0
"N81","Enfant","FRD21_E1T9",232.844444444444,84,"D",NA
"N81","Enfant","FRD22_E1T9",262.144444444444,92,"V",NA
"N81","Enfant","FRD_EGE10",244.111111111111,11,"B",0
"N81","Enfant","FRD11_EGE10",135.872222222222,6,"B",0
"N81","Enfant","FRD21_EGE10",30.3944444444444,2,"B",0
"N81","Enfant","FRD22_EGE10",77.8444444444444,3,"V",NA
"N81","adulte","FRD_Total",18188.3972222222,1227,"B",0
"N81","adulte","FRD_E0",213,346,"B",0
"N81","adulte","FRD11_E0",48,79,"V",NA
"N81","adulte","FRD12_E0",38,62,"B",0
"N81","adulte","FRD13_E0",17,25,"V",NA
"N81","adulte","FRD21_E0",59,89,"B",0
"N81","adulte","FRD22_E0",51,91,"D",NA
"N81","adulte","FRD_E1T9",2380.84444444444,679,"V",NA
"N81","adulte","FRD11_E1T9",584.180555555556,172,"D",NA
"N81","adulte","FRD12_E1T9",318.505555555556,95,"V",NA
"N81","adulte","FRD13_E1T9",189.802777777778,49,"B",0
"N81","adulte","FRD21_E1T9",612.244444444444,176,"D",NA
"N81","adulte","FRD22_E1T9",676.111111111111,187,"V",NA
"N81","adulte","FRD_EGE10",15594.5527777778,202,"B",0
"N81","adulte","FRD11_EGE10",2857.68888888889,47,"V",NA
"N81","adulte","FRD12_EGE10",2984.09444444444,25,"V",NA
"N81","adulte","FRD13_EGE10",218.541666666667,12,"V",NA
"N81","adulte","FRD21_EGE10",5124.50555555555,38,"B",0
"N81","adulte","FRD22_EGE10",4409.72222222222,80,"V",NA
"N81","retraite","FRD_Total",86.2833333333334,11,"B",0
"N81","retraite","FRD_E0",2,3,"B",0
"N81","retraite","FRD12_E0",2,1,"B",0
"N81","retraite","FRD13_E0",0,2,"B",0
"N81","retraite","FRD_E1T9",9.55277777777779,7,"V",NA
"N81","retraite","FRD11_E1T9",2,1,"B",0
"N81","retraite","FRD13_E1T9",3,2,"B",0
"N81","retraite","FRD22_E1T9",4.55277777777779,4,"V",NA
"N81","retraite","FRD_EGE10",74.7305555555556,1,"B",0
"N81","retraite","FRD11_EGE10",74.7305555555556,1,"B",0
"N82","Total","FRD_Total",4840.08333333333,2512,"V",NA
"N82","Total","FRD_E0",1152,2053,"D",NA
"N82","Total","FRD11_E0",320,560,"V",NA
"N82","Total","FRD12_E0",129,235,"V",NA
"N82","Total","FRD13_E0",94,159,"V",NA
"N82","Total","FRD21_E0",263,447,"D",NA
"N82","Total","FRD22_E0",346,652,"V",NA
"N82","Total","FRD_E1T9",1026.84444444444,382,"V",NA
"N82","Total","FRD11_E1T9",296.627777777778,125,"V",NA
"N82","Total","FRD12_E1T9",115.058333333333,40,"V",NA
"N82","Total","FRD13_E1T9",62.875,19,"V",NA
"N82","Total","FRD21_E1T9",154.947222222222,58,"V",NA
"N82","Total","FRD22_E1T9",397.336111111111,140,"V",NA
"N82","Total","FRD_EGE10",2661.23888888889,77,"B",0
"N82","Total","FRD11_EGE10",675.738888888889,23,"D",NA
"N82","Total","FRD12_EGE10",324.127777777778,10,"V",NA
"N82","Total","FRD13_EGE10",217.213888888889,3,"D",NA
"N82","Total","FRD21_EGE10",444.738888888889,13,"D",NA
"N82","Total","FRD22_EGE10",999.419444444444,28,"D",NA
"N82","Enfant","FRD_Total",1075.275,1625,"B",0
"N82","Enfant","FRD_E0",1020,1603,"D",NA
"N82","Enfant","FRD11_E0",274,417,"V",NA
"N82","Enfant","FRD12_E0",114,185,"V",NA
"N82","Enfant","FRD13_E0",87,129,"V",NA
"N82","Enfant","FRD21_E0",236,362,"D",NA
"N82","Enfant","FRD22_E0",309,510,"B",0
"N82","Enfant","FRD_E1T9",44.0888888888889,21,"B",0
"N82","Enfant","FRD11_E1T9",18.3805555555556,9,"D",NA
"N82","Enfant","FRD12_E1T9",16.0472222222222,5,"B",0
"N82","Enfant","FRD13_E1T9",1.33333333333333,1,"B",0
"N82","Enfant","FRD21_E1T9",2.82777777777778,3,"B",0
"N82","Enfant","FRD22_E1T9",5.5,3,"B",0
"N82","Enfant","FRD_EGE10",11.1861111111111,1,"B",0
"N82","Enfant","FRD11_EGE10",11.1861111111111,1,"B",0
"N82","adulte","FRD_Total",3344.64166666667,850,"V",NA
"N82","adulte","FRD_E0",132,446,"D",NA
"N82","adulte","FRD11_E0",46,142,"V",NA
"N82","adulte","FRD12_E0",15,49,"V",NA
"N82","adulte","FRD13_E0",7,29,"V",NA
"N82","adulte","FRD21_E0",27,84,"D",NA
"N82","adulte","FRD22_E0",37,142,"B",0
"N82","adulte","FRD_E1T9",917.036111111111,335,"B",0
"N82","adulte","FRD11_E1T9",266.513888888889,110,"B",0
"N82","adulte","FRD12_E1T9",97.0111111111111,34,"D",NA
"N82","adulte","FRD13_E1T9",56.4583333333333,16,"V",NA
"N82","adulte","FRD21_E1T9",136.147222222222,51,"B",0
"N82","adulte","FRD22_E1T9",360.905555555556,124,"D",NA
"N82","adulte","FRD_EGE10",2295.60555555556,69,"B",0
"N82","adulte","FRD11_EGE10",523.877777777778,20,"B",0
"N82","adulte","FRD12_EGE10",214.955555555555,7,"B",0
"N82","adulte","FRD13_EGE10",136.452777777778,2,"B",0
"N82","adulte","FRD21_EGE10",444.738888888889,13,"D",NA
"N82","adulte","FRD22_EGE10",975.580555555556,27,"B",0
"N82","retraite","FRD_Total",420.166666666667,37,"B",0
"N82","retraite","FRD_E0",0,4,"V",NA
"N82","retraite","FRD11_E0",0,1,"B",0
"N82","retraite","FRD12_E0",0,1,"B",0
"N82","retraite","FRD13_E0",0,1,"B",0
"N82","retraite","FRD21_E0",0,1,"B",0
"N82","retraite","FRD_E1T9",65.7194444444444,26,"B",0
"N82","retraite","FRD11_E1T9",11.7333333333333,6,"B",0
"N82","retraite","FRD12_E1T9",2,1,"B",0
"N82","retraite","FRD13_E1T9",5.08333333333333,2,"B",0
"N82","retraite","FRD21_E1T9",15.9722222222222,4,"B",0
"N82","retraite","FRD22_E1T9",30.9305555555556,13,"B",0
"N82","retraite","FRD_EGE10",354.447222222222,7,"B",0
"N82","retraite","FRD11_EGE10",140.675,2,"B",0
"N82","retraite","FRD12_EGE10",109.172222222222,3,"B",0
"N82","retraite","FRD13_EGE10",80.7611111111112,1,"B",0
"N82","retraite","FRD22_EGE10",23.8388888888889,1,"B",0
"P","Total","FRD_Total",11818.9888888889,5972,"V",NA
"P","Total","FRD_E0",2864,4996,"V",NA
"P","Total","FRD11_E0",748,1312,"D",NA
"P","Total","FRD12_E0",378,621,"V",NA
"P","Total","FRD13_E0",242,387,"D",NA
"P","Total","FRD21_E0",538,920,"V",NA
"P","Total","FRD22_E0",958,1756,"V",NA
"P","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P","Total","FRD11_E1T9",660.983333333333,213,"V",NA
"P","Total","FRD12_E1T9",393.883333333333,123,"V",NA
"P","Total","FRD13_E1T9",213.408333333333,66,"V",NA
"P","Total","FRD21_E1T9",471.991666666667,151,"V",NA
"P","Total","FRD22_E1T9",959.925,292,"V",NA
"P","Total","FRD_EGE10",6254.79722222222,131,"V",NA
"P","Total","FRD11_EGE10",1809.01944444444,33,"V",NA
"P","Total","FRD12_EGE10",64.3694444444444,4,"V",NA
"P","Total","FRD13_EGE10",607.833333333333,11,"V",NA
"P","Total","FRD21_EGE10",770.872222222222,18,"V",NA
"P","Total","FRD22_EGE10",3002.70277777778,65,"V",NA
"P","Enfant","FRD_Total",3267.56111111111,4817,"V",NA
"P","Enfant","FRD_E0",2673,4613,"V",NA
"P","Enfant","FRD11_E0",691,1208,"B",0
"P","Enfant","FRD12_E0",359,581,"V",NA
"P","Enfant","FRD13_E0",223,344,"D",NA
"P","Enfant","FRD21_E0",498,838,"V",NA
"P","Enfant","FRD22_E0",902,1642,"V",NA
"P","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P","Enfant","FRD11_E1T9",138.158333333333,50,"V",NA
"P","Enfant","FRD12_E1T9",129.308333333333,49,"D",NA
"P","Enfant","FRD13_E1T9",67.7111111111111,23,"V",NA
"P","Enfant","FRD21_E1T9",74.8861111111111,31,"V",NA
"P","Enfant","FRD22_E1T9",124.366666666667,47,"B",0
"P","Enfant","FRD_EGE10",60.1305555555556,4,"V",NA
"P","Enfant","FRD11_EGE10",26.7444444444445,2,"B",0
"P","Enfant","FRD22_EGE10",33.3861111111111,2,"B",0
"P","adulte","FRD_Total",4956.675,947,"V",NA
"P","adulte","FRD_E0",191,379,"V",NA
"P","adulte","FRD11_E0",57,104,"B",0
"P","adulte","FRD12_E0",19,39,"V",NA
"P","adulte","FRD13_E0",19,41,"D",NA
"P","adulte","FRD21_E0",40,82,"V",NA
"P","adulte","FRD22_E0",56,113,"V",NA
"P","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P","adulte","FRD11_E1T9",368.916666666667,126,"V",NA
"P","adulte","FRD12_E1T9",179.191666666667,50,"V",NA
"P","adulte","FRD13_E1T9",74.7861111111111,27,"V",NA
"P","adulte","FRD21_E1T9",337.247222222222,104,"V",NA
"P","adulte","FRD22_E1T9",682.091666666667,199,"V",NA
"P","adulte","FRD_EGE10",3123.44166666667,62,"V",NA
"P","adulte","FRD11_EGE10",366.694444444444,12,"B",0
"P","adulte","FRD12_EGE10",64.3694444444444,4,"V",NA
"P","adulte","FRD13_EGE10",367.369444444444,4,"D",NA
"P","adulte","FRD21_EGE10",674.666666666666,11,"V",NA
"P","adulte","FRD22_EGE10",1650.34166666667,31,"D",NA
"P","retraite","FRD_Total",3594.75277777778,208,"V",NA
"P","retraite","FRD_E0",0,4,"V",NA
"P","retraite","FRD12_E0",0,1,"B",0
"P","retraite","FRD13_E0",0,2,"B",0
"P","retraite","FRD22_E0",0,1,"B",0
"P","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P","retraite","FRD11_E1T9",153.908333333333,37,"V",NA
"P","retraite","FRD12_E1T9",85.3833333333333,24,"D",NA
"P","retraite","FRD13_E1T9",70.9111111111111,16,"V",NA
"P","retraite","FRD21_E1T9",59.8583333333333,16,"V",NA
"P","retraite","FRD22_E1T9",153.466666666667,46,"B",0
"P","retraite","FRD_EGE10",3071.225,65,"V",NA
"P","retraite","FRD11_EGE10",1415.58055555556,19,"D",NA
"P","retraite","FRD13_EGE10",240.463888888889,7,"D",NA
"P","retraite","FRD21_EGE10",96.2055555555555,7,"V",NA
"P","retraite","FRD22_EGE10",1318.975,32,"B",0
"P85","Total","FRD_Total",11818.9888888889,5972,"V",NA
"P85","Total","FRD_E0",2864,4996,"V",NA
"P85","Total","FRD11_E0",748,1312,"D",NA
"P85","Total","FRD12_E0",378,621,"V",NA
"P85","Total","FRD13_E0",242,387,"D",NA
"P85","Total","FRD21_E0",538,920,"V",NA
"P85","Total","FRD22_E0",958,1756,"V",NA
"P85","Total","FRD_E1T9",2700.19166666667,845,"V",NA
"P85","Total","FRD11_E1T9",660.983333333333,213,"V",NA
"P85","Total","FRD12_E1T9",393.883333333333,123,"V",NA
"P85","Total","FRD13_E1T9",213.408333333333,66,"V",NA
"P85","Total","FRD21_E1T9",471.991666666667,151,"V",NA
"P85","Total","FRD22_E1T9",959.925,292,"V",NA
"P85","Total","FRD_EGE10",6254.79722222222,131,"V",NA
"P85","Total","FRD11_EGE10",1809.01944444444,33,"V",NA
"P85","Total","FRD12_EGE10",64.3694444444444,4,"V",NA
"P85","Total","FRD13_EGE10",607.833333333333,11,"V",NA
"P85","Total","FRD21_EGE10",770.872222222222,18,"V",NA
"P85","Total","FRD22_EGE10",3002.70277777778,65,"V",NA
"P85","Enfant","FRD_Total",3267.56111111111,4817,"V",NA
"P85","Enfant","FRD_E0",2673,4613,"V",NA
"P85","Enfant","FRD11_E0",691,1208,"B",0
"P85","Enfant","FRD12_E0",359,581,"V",NA
"P85","Enfant","FRD13_E0",223,344,"D",NA
"P85","Enfant","FRD21_E0",498,838,"V",NA
"P85","Enfant","FRD22_E0",902,1642,"V",NA
"P85","Enfant","FRD_E1T9",534.430555555556,200,"V",NA
"P85","Enfant","FRD11_E1T9",138.158333333333,50,"V",NA
"P85","Enfant","FRD12_E1T9",129.308333333333,49,"D",NA
"P85","Enfant","FRD13_E1T9",67.7111111111111,23,"V",NA
"P85","Enfant","FRD21_E1T9",74.8861111111111,31,"V",NA
"P85","Enfant","FRD22_E1T9",124.366666666667,47,"B",0
"P85","Enfant","FRD_EGE10",60.1305555555556,4,"V",NA
"P85","Enfant","FRD11_EGE10",26.7444444444445,2,"B",0
"P85","Enfant","FRD22_EGE10",33.3861111111111,2,"B",0
"P85","adulte","FRD_Total",4956.675,947,"V",NA
"P85","adulte","FRD_E0",191,379,"V",NA
"P85","adulte","FRD11_E0",57,104,"B",0
"P85","adulte","FRD12_E0",19,39,"V",NA
"P85","adulte","FRD13_E0",19,41,"D",NA
"P85","adulte","FRD21_E0",40,82,"V",NA
"P85","adulte","FRD22_E0",56,113,"V",NA
"P85","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P85","adulte","FRD11_E1T9",368.916666666667,126,"V",NA
"P85","adulte","FRD12_E1T9",179.191666666667,50,"V",NA
"P85","adulte","FRD13_E1T9",74.7861111111111,27,"V",NA
"P85","adulte","FRD21_E1T9",337.247222222222,104,"V",NA
"P85","adulte","FRD22_E1T9",682.091666666667,199,"V",NA
"P85","adulte","FRD_EGE10",3123.44166666667,62,"V",NA
"P85","adulte","FRD11_EGE10",366.694444444444,12,"B",0
"P85","adulte","FRD12_EGE10",64.3694444444444,4,"V",NA
"P85","adulte","FRD13_EGE10",367.369444444444,4,"D",NA
"P85","adulte","FRD21_EGE10",674.666666666666,11,"V",NA
"P85","adulte","FRD22_EGE10",1650.34166666667,31,"D",NA
"P85","retraite","FRD_Total",3594.75277777778,208,"V",NA
"P85","retraite","FRD_E0",0,4,"V",NA
"P85","retraite","FRD12_E0",0,1,"B",0
"P85","retraite","FRD13_E0",0,2,"B",0
"P85","retraite","FRD22_E0",0,1,"B",0
"P85","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P85","retraite","FRD11_E1T9",153.908333333333,37,"V",NA
"P85","retraite","FRD12_E1T9",85.3833333333333,24,"D",NA
"P85","retraite","FRD13_E1T9",70.9111111111111,16,"V",NA
"P85","retraite","FRD21_E1T9",59.8583333333333,16,"V",NA
"P85","retraite","FRD22_E1T9",153.466666666667,46,"B",0
"P85","retraite","FRD_EGE10",3071.225,65,"V",NA
"P85","retraite","FRD11_EGE10",1415.58055555556,19,"D",NA
"P85","retraite","FRD13_EGE10",240.463888888889,7,"D",NA
"P85","retraite","FRD21_EGE10",96.2055555555555,7,"V",NA
"P85","retraite","FRD22_EGE10",1318.975,32,"B",0
"Q","Total","FRD_Total",48725.3555555556,20973,"V",NA
"Q","Total","FRD_E0",14669,17585,"D",NA
"Q","Total","FRD11_E0",3572,4388,"D",NA
"Q","Total","FRD12_E0",2310,2691,"D",NA
"Q","Total","FRD13_E0",928,1089,"V",NA
"Q","Total","FRD21_E0",1979,2390,"D",NA
"Q","Total","FRD22_E0",5880,7027,"D",NA
"Q","Total","FRD_E1T9",6780.575,2818,"D",NA
"Q","Total","FRD11_E1T9",1510.93333333333,627,"V",NA
"Q","Total","FRD12_E1T9",885.741666666667,413,"V",NA
"Q","Total","FRD13_E1T9",577.888888888889,260,"D",NA
"Q","Total","FRD21_E1T9",1022.425,393,"V",NA
"Q","Total","FRD22_E1T9",2783.58611111111,1125,"V",NA
"Q","Total","FRD_EGE10",27275.7805555556,570,"V",NA
"Q","Total","FRD11_EGE10",7825.22222222222,166,"V",NA
"Q","Total","FRD12_EGE10",4165.98611111111,67,"V",NA
"Q","Total","FRD13_EGE10",3257.49166666667,64,"V",NA
"Q","Total","FRD21_EGE10",2127.84444444444,72,"V",NA
"Q","Total","FRD22_EGE10",9899.23611111111,201,"V",NA
"Q","Enfant","FRD_Total",18240.3027777778,18974,"V",NA
"Q","Enfant","FRD_E0",14283,17045,"D",NA
"Q","Enfant","FRD11_E0",3466,4216,"D",NA
"Q","Enfant","FRD12_E0",2217,2588,"D",NA
"Q","Enfant","FRD13_E0",898,1057,"V",NA
"Q","Enfant","FRD21_E0",1922,2318,"B",0
"Q","Enfant","FRD22_E0",5780,6866,"B",0
"Q","Enfant","FRD_E1T9",3883.94722222222,1925,"D",NA
"Q","Enfant","FRD11_E1T9",796.077777777778,395,"B",0
"Q","Enfant","FRD12_E1T9",575.841666666667,293,"B",0
"Q","Enfant","FRD13_E1T9",378.461111111111,193,"D",NA
"Q","Enfant","FRD21_E1T9",524.011111111111,256,"B",0
"Q","Enfant","FRD22_E1T9",1609.55555555556,788,"B",0
