"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P","retraite","FRE21_EGE10",330.213888888889,8,"V",NA
"P","retraite","FRE22_Total",929.975,51,"V",NA
"P","retraite","FRE22_E1T9",107.319444444444,35,"V",NA
"P","retraite","FRE22_EGE10",822.655555555555,16,"V",NA
"P","retraite","FRE23_Total",539.558333333333,38,"V",NA
"P","retraite","FRE23_E1T9",105.05,24,"V",NA
"P","retraite","FRE23_EGE10",434.508333333333,14,"V",NA
"P85","Total","FRE_Total",16520.8777777778,9610,"V",NA
"P85","Total","FRE11_Total",8641.50833333334,4717,"V",NA
"P85","Total","FRE11_E0",2193,3981,"V",NA
"P85","Total","FRE11_E1T9",1836.9,619,"V",NA
"P85","Total","FRE11_EGE10",4611.60833333333,117,"V",NA
"P85","Total","FRE12_Total",2740.75555555556,1695,"V",NA
"P85","Total","FRE12_E0",779,1372,"V",NA
"P85","Total","FRE12_E1T9",872.041666666667,280,"V",NA
"P85","Total","FRE12_EGE10",1089.71388888889,43,"V",NA
"P85","Total","FRE21_Total",1042.10277777778,663,"V",NA
"P85","Total","FRE21_E0",324,552,"V",NA
"P85","Total","FRE21_E1T9",298.355555555556,98,"V",NA
"P85","Total","FRE21_EGE10",419.747222222222,13,"V",NA
"P85","Total","FRE22_Total",2724.97777777778,1696,"V",NA
"P85","Total","FRE22_E0",779,1411,"V",NA
"P85","Total","FRE22_E1T9",730.388888888889,248,"V",NA
"P85","Total","FRE22_EGE10",1215.58888888889,37,"V",NA
"P85","Total","FRE23_Total",1371.53333333333,839,"V",NA
"P85","Total","FRE23_E0",383,689,"V",NA
"P85","Total","FRE23_E1T9",386.105555555555,124,"V",NA
"P85","Total","FRE23_EGE10",602.427777777778,26,"V",NA
"P85","Enfant","FRE_Total",5070.99722222222,7586,"V",NA
"P85","Enfant","FRE11_Total",2342.91111111111,3718,"V",NA
"P85","Enfant","FRE11_E0",2026,3606,"D",NA
"P85","Enfant","FRE11_E1T9",293.722222222222,110,"V",NA
"P85","Enfant","FRE11_EGE10",23.1888888888889,2,"B",0
"P85","Enfant","FRE12_Total",970.841666666667,1327,"V",NA
"P85","Enfant","FRE12_E0",732,1257,"V",NA
"P85","Enfant","FRE12_E1T9",194.472222222222,67,"V",NA
"P85","Enfant","FRE12_EGE10",44.3694444444444,3,"V",NA
"P85","Enfant","FRE21_Total",375.005555555556,530,"V",NA
"P85","Enfant","FRE21_E0",312,509,"V",NA
"P85","Enfant","FRE21_E1T9",63.0055555555556,21,"V",NA
"P85","Enfant","FRE22_Total",949.3,1342,"V",NA
"P85","Enfant","FRE22_E0",731,1293,"V",NA
"P85","Enfant","FRE22_E1T9",139.780555555556,45,"V",NA
"P85","Enfant","FRE22_EGE10",78.5194444444444,4,"V",NA
"P85","Enfant","FRE23_Total",432.938888888889,669,"V",NA
"P85","Enfant","FRE23_E0",354,636,"V",NA
"P85","Enfant","FRE23_E1T9",78.9388888888889,33,"V",NA
"P85","adulte","FRE_Total",6381.31666666667,1699,"V",NA
"P85","adulte","FRE11_Total",3769.91944444445,847,"V",NA
"P85","adulte","FRE11_E0",166,373,"D",NA
"P85","adulte","FRE11_E1T9",1169.78888888889,414,"D",NA
"P85","adulte","FRE11_EGE10",2434.13055555556,60,"V",NA
"P85","adulte","FRE12_Total",1078.80833333333,310,"V",NA
"P85","adulte","FRE12_E0",47,111,"V",NA
"P85","adulte","FRE12_E1T9",551.455555555556,179,"V",NA
"P85","adulte","FRE12_EGE10",480.352777777778,20,"V",NA
"P85","adulte","FRE21_Total",287.85,107,"V",NA
"P85","adulte","FRE21_E0",12,42,"V",NA
"P85","adulte","FRE21_E1T9",186.316666666667,60,"V",NA
"P85","adulte","FRE21_EGE10",89.5333333333333,5,"V",NA
"P85","adulte","FRE22_Total",845.702777777778,303,"V",NA
"P85","adulte","FRE22_E0",48,118,"V",NA
"P85","adulte","FRE22_E1T9",483.288888888889,168,"V",NA
"P85","adulte","FRE22_EGE10",314.413888888889,17,"V",NA
"P85","adulte","FRE23_Total",399.036111111111,132,"V",NA
"P85","adulte","FRE23_E0",29,53,"V",NA
"P85","adulte","FRE23_E1T9",202.116666666667,67,"V",NA
"P85","adulte","FRE23_EGE10",167.919444444445,12,"V",NA
"P85","retraite","FRE_Total",5068.56388888889,325,"V",NA
"P85","retraite","FRE11_Total",2528.67777777778,152,"V",NA
"P85","retraite","FRE11_E0",1,2,"B",0
"P85","retraite","FRE11_E1T9",373.388888888889,95,"D",NA
"P85","retraite","FRE11_EGE10",2154.28888888889,55,"D",NA
"P85","retraite","FRE12_Total",691.105555555556,58,"V",NA
"P85","retraite","FRE12_E0",0,4,"V",NA
"P85","retraite","FRE12_E1T9",126.113888888889,34,"V",NA
"P85","retraite","FRE12_EGE10",564.991666666667,20,"V",NA
"P85","retraite","FRE21_Total",379.247222222222,26,"V",NA
"P85","retraite","FRE21_E0",0,1,"B",0
"P85","retraite","FRE21_E1T9",49.0333333333333,17,"V",NA
"P85","retraite","FRE21_EGE10",330.213888888889,8,"V",NA
"P85","retraite","FRE22_Total",929.975,51,"V",NA
"P85","retraite","FRE22_E1T9",107.319444444444,35,"V",NA
"P85","retraite","FRE22_EGE10",822.655555555555,16,"V",NA
"P85","retraite","FRE23_Total",539.558333333333,38,"V",NA
"P85","retraite","FRE23_E1T9",105.05,24,"V",NA
"P85","retraite","FRE23_EGE10",434.508333333333,14,"V",NA
"Q","Total","FRE_Total",130014.483333333,41872,"V",NA
"Q","Total","FRE11_Total",76175.3694444445,20920,"V",NA
"Q","Total","FRE11_E0",15276,18011,"V",NA
"Q","Total","FRE11_E1T9",6425.32777777778,2545,"V",NA
"Q","Total","FRE11_EGE10",54474.0416666667,364,"V",NA
"Q","Total","FRE12_Total",28854.925,10168,"V",NA
"Q","Total","FRE12_E0",7466,8475,"V",NA
"Q","Total","FRE12_E1T9",3423.34166666667,1463,"V",NA
"Q","Total","FRE12_EGE10",17965.5833333333,230,"V",NA
"Q","Total","FRE21_Total",6407.64722222222,2874,"V",NA
"Q","Total","FRE21_E0",1993,2375,"V",NA
"Q","Total","FRE21_E1T9",1057.30833333333,419,"V",NA
"Q","Total","FRE21_EGE10",3357.33888888889,80,"V",NA
"Q","Total","FRE22_Total",10039.0944444444,4044,"V",NA
"Q","Total","FRE22_E0",2809,3417,"V",NA
"Q","Total","FRE22_E1T9",1340.36111111111,542,"V",NA
"Q","Total","FRE22_EGE10",5889.73333333333,85,"V",NA
"Q","Total","FRE23_Total",8537.44722222222,3866,"V",NA
"Q","Total","FRE23_E0",2737,3340,"V",NA
"Q","Total","FRE23_E1T9",1094.25555555556,429,"V",NA
"Q","Total","FRE23_EGE10",4706.19166666667,97,"V",NA
"Q","Enfant","FRE_Total",37516.8694444444,38562,"D",NA
"Q","Enfant","FRE11_Total",18760.9444444444,19431,"D",NA
"Q","Enfant","FRE11_E0",15032,17615,"D",NA
"Q","Enfant","FRE11_E1T9",3672.61388888889,1814,"V",NA
"Q","Enfant","FRE11_EGE10",56.3305555555556,2,"B",0
"Q","Enfant","FRE12_Total",9335.25277777778,9305,"V",NA
"Q","Enfant","FRE12_E0",7303,8248,"D",NA
"Q","Enfant","FRE12_E1T9",2018.25555555556,1056,"D",NA
"Q","Enfant","FRE12_EGE10",13.9972222222222,1,"B",0
"Q","Enfant","FRE21_Total",2649.68333333333,2630,"D",NA
"Q","Enfant","FRE21_E0",1972,2320,"V",NA
"Q","Enfant","FRE21_E1T9",625.163888888889,307,"D",NA
"Q","Enfant","FRE21_EGE10",52.5194444444444,3,"V",NA
"Q","Enfant","FRE22_Total",3476.44444444444,3660,"V",NA
"Q","Enfant","FRE22_E0",2741,3298,"D",NA
"Q","Enfant","FRE22_E1T9",735.444444444444,362,"D",NA
"Q","Enfant","FRE23_Total",3294.54444444444,3536,"V",NA
"Q","Enfant","FRE23_E0",2674,3229,"V",NA
"Q","Enfant","FRE23_E1T9",620.544444444444,307,"V",NA
"Q","adulte","FRE_Total",62032.75,2816,"V",NA
"Q","adulte","FRE11_Total",41320.6694444445,1290,"V",NA
"Q","adulte","FRE11_E0",242,381,"D",NA
"Q","adulte","FRE11_E1T9",2531.34722222222,682,"V",NA
"Q","adulte","FRE11_EGE10",38547.3222222222,227,"D",NA
"Q","adulte","FRE12_Total",11143.0694444444,706,"V",NA
"Q","adulte","FRE12_E0",162,213,"D",NA
"Q","adulte","FRE12_E1T9",1280.24444444444,375,"V",NA
"Q","adulte","FRE12_EGE10",9700.825,118,"D",NA
"Q","adulte","FRE21_Total",1983.69444444444,202,"V",NA
"Q","adulte","FRE21_E0",21,53,"V",NA
"Q","adulte","FRE21_E1T9",404.966666666667,105,"V",NA
"Q","adulte","FRE21_EGE10",1557.72777777778,44,"V",NA
"Q","adulte","FRE22_Total",4365.62777777778,331,"V",NA
"Q","adulte","FRE22_E0",66,113,"D",NA
"Q","adulte","FRE22_E1T9",495.052777777778,158,"D",NA
"Q","adulte","FRE22_EGE10",3804.575,60,"V",NA
"Q","adulte","FRE23_Total",3219.68888888889,287,"V",NA
"Q","adulte","FRE23_E0",61,106,"D",NA
"Q","adulte","FRE23_E1T9",419.958333333333,113,"D",NA
"Q","adulte","FRE23_EGE10",2738.73055555555,68,"D",NA
"Q","retraite","FRE_Total",30464.8638888889,494,"D",NA
"Q","retraite","FRE11_Total",16093.7555555556,199,"D",NA
"Q","retraite","FRE11_E0",2,15,"B",0
"Q","retraite","FRE11_E1T9",221.366666666667,49,"V",NA
"Q","retraite","FRE11_EGE10",15870.3888888889,135,"D",NA
"Q","retraite","FRE12_Total",8376.60277777778,157,"V",NA
"Q","retraite","FRE12_E0",1,14,"B",0
"Q","retraite","FRE12_E1T9",124.841666666667,32,"D",NA
"Q","retraite","FRE12_EGE10",8250.76111111111,111,"D",NA
"Q","retraite","FRE21_Total",1774.26944444444,42,"D",NA
"Q","retraite","FRE21_E0",0,2,"B",0
"Q","retraite","FRE21_E1T9",27.1777777777778,7,"D",NA
"Q","retraite","FRE21_EGE10",1747.09166666667,33,"V",NA
"Q","retraite","FRE22_Total",2197.02222222222,53,"V",NA
"Q","retraite","FRE22_E0",2,6,"B",0
"Q","retraite","FRE22_E1T9",109.863888888889,22,"D",NA
"Q","retraite","FRE22_EGE10",2085.15833333333,25,"V",NA
"Q","retraite","FRE23_Total",2023.21388888889,43,"V",NA
"Q","retraite","FRE23_E0",2,5,"B",0
"Q","retraite","FRE23_E1T9",53.7527777777778,9,"D",NA
"Q","retraite","FRE23_EGE10",1967.46111111111,29,"D",NA
"Q86","Total","FRE_Total",95594.475,40607,"V",NA
"Q86","Total","FRE11_Total",59737.2444444445,20330,"V",NA
"Q86","Total","FRE11_E0",15188,17834,"V",NA
"Q86","Total","FRE11_E1T9",5408.27777777778,2334,"V",NA
"Q86","Total","FRE11_EGE10",39140.9666666667,162,"V",NA
"Q86","Total","FRE12_Total",18871.6944444444,9867,"V",NA
"Q86","Total","FRE12_E0",7432,8402,"V",NA
"Q86","Total","FRE12_E1T9",3008.15277777778,1368,"V",NA
"Q86","Total","FRE12_EGE10",8431.54166666667,97,"V",NA
"Q86","Total","FRE21_Total",4467.48888888889,2782,"V",NA
"Q86","Total","FRE21_E0",1981,2343,"V",NA
"Q86","Total","FRE21_E1T9",926.991666666667,396,"V",NA
"Q86","Total","FRE21_EGE10",1559.49722222222,43,"V",NA
"Q86","Total","FRE22_Total",6226.98055555556,3868,"V",NA
"Q86","Total","FRE22_E0",2775,3335,"V",NA
"Q86","Total","FRE22_E1T9",1122.88611111111,490,"V",NA
"Q86","Total","FRE22_EGE10",2329.09444444444,43,"V",NA
"Q86","Total","FRE23_Total",6291.06666666667,3760,"V",NA
"Q86","Total","FRE23_E0",2721,3299,"V",NA
"Q86","Total","FRE23_E1T9",952.022222222222,401,"V",NA
"Q86","Total","FRE23_EGE10",2618.04444444444,60,"V",NA
"Q86","Enfant","FRE_Total",37269.2888888889,38202,"B",0
"Q86","Enfant","FRE11_Total",18608.225,19264,"D",NA
"Q86","Enfant","FRE11_E0",14947,17456,"D",NA
"Q86","Enfant","FRE11_E1T9",3646.81944444444,1807,"V",NA
"Q86","Enfant","FRE11_EGE10",14.4055555555556,1,"B",0
"Q86","Enfant","FRE12_Total",9301.13055555556,9243,"V",NA
"Q86","Enfant","FRE12_E0",7270,8187,"D",NA
"Q86","Enfant","FRE12_E1T9",2017.13333333333,1055,"D",NA
"Q86","Enfant","FRE12_EGE10",13.9972222222222,1,"B",0
"Q86","Enfant","FRE21_Total",2638.68333333333,2603,"D",NA
"Q86","Enfant","FRE21_E0",1961,2293,"D",NA
"Q86","Enfant","FRE21_E1T9",625.163888888889,307,"D",NA
"Q86","Enfant","FRE21_EGE10",52.5194444444444,3,"V",NA
"Q86","Enfant","FRE22_Total",3440.70555555556,3590,"V",NA
"Q86","Enfant","FRE22_E0",2708,3230,"D",NA
"Q86","Enfant","FRE22_E1T9",732.705555555556,360,"D",NA
"Q86","Enfant","FRE23_Total",3280.54444444444,3502,"V",NA
"Q86","Enfant","FRE23_E0",2660,3195,"V",NA
"Q86","Enfant","FRE23_E1T9",620.544444444444,307,"V",NA
"Q86","adulte","FRE_Total",50766.8305555556,2202,"V",NA
"Q86","adulte","FRE11_Total",36393.4333333333,979,"V",NA
"Q86","adulte","FRE11_E0",239,364,"D",NA
"Q86","adulte","FRE11_E1T9",1607.12222222222,491,"V",NA
"Q86","adulte","FRE11_EGE10",34547.3111111111,124,"D",NA
"Q86","adulte","FRE12_Total",8466.40555555556,574,"V",NA
"Q86","adulte","FRE12_E0",161,203,"D",NA
"Q86","adulte","FRE12_E1T9",940.561111111111,295,"D",NA
"Q86","adulte","FRE12_EGE10",7364.84444444444,76,"V",NA
"Q86","adulte","FRE21_Total",1282.70277777778,157,"V",NA
"Q86","adulte","FRE21_E0",20,48,"D",NA
"Q86","adulte","FRE21_E1T9",282.388888888889,83,"D",NA
"Q86","adulte","FRE21_EGE10",980.313888888889,26,"D",NA
"Q86","adulte","FRE22_Total",2170.19722222222,251,"V",NA
"Q86","adulte","FRE22_E0",65,100,"D",NA
"Q86","adulte","FRE22_E1T9",351.508333333333,120,"D",NA
"Q86","adulte","FRE22_EGE10",1753.68888888889,31,"V",NA
"Q86","adulte","FRE23_Total",2454.09166666667,241,"V",NA
"Q86","adulte","FRE23_E0",59,99,"D",NA
"Q86","adulte","FRE23_E1T9",318.4,91,"D",NA
"Q86","adulte","FRE23_EGE10",2076.69166666667,51,"V",NA
"Q86","retraite","FRE_Total",7558.35555555556,203,"B",0
"Q86","retraite","FRE11_Total",4735.58611111111,87,"D",NA
"Q86","retraite","FRE11_E0",2,14,"B",0
"Q86","retraite","FRE11_E1T9",154.336111111111,36,"V",NA
"Q86","retraite","FRE11_EGE10",4579.25,37,"D",NA
"Q86","retraite","FRE12_Total",1104.15833333333,50,"V",NA
"Q86","retraite","FRE12_E0",1,12,"B",0
"Q86","retraite","FRE12_E1T9",50.4583333333333,18,"D",NA
"Q86","retraite","FRE12_EGE10",1052.7,20,"D",NA
"Q86","retraite","FRE21_Total",546.102777777778,22,"D",NA
"Q86","retraite","FRE21_E0",0,2,"B",0
"Q86","retraite","FRE21_E1T9",19.4388888888889,6,"D",NA
"Q86","retraite","FRE21_EGE10",526.663888888889,14,"D",NA
"Q86","retraite","FRE22_Total",616.077777777778,27,"V",NA
"Q86","retraite","FRE22_E0",2,5,"B",0
"Q86","retraite","FRE22_E1T9",38.6722222222222,10,"D",NA
"Q86","retraite","FRE22_EGE10",575.405555555555,12,"V",NA
"Q86","retraite","FRE23_Total",556.430555555556,17,"V",NA
"Q86","retraite","FRE23_E0",2,5,"B",0
"Q86","retraite","FRE23_E1T9",13.0777777777778,3,"D",NA
"Q86","retraite","FRE23_EGE10",541.352777777778,9,"V",NA
"Q87","Total","FRE_Total",7208.88611111111,135,"V",NA
"Q87","Total","FRE11_Total",3600.79722222222,48,"V",NA
"Q87","Total","FRE11_E0",0,6,"V",NA
"Q87","Total","FRE11_E1T9",35.2083333333333,8,"V",NA
"Q87","Total","FRE11_EGE10",3565.58888888889,34,"V",NA
"Q87","Total","FRE12_Total",1850.16666666667,32,"V",NA
"Q87","Total","FRE12_E0",0,2,"B",0
"Q87","Total","FRE12_E1T9",35.8833333333333,6,"V",NA
"Q87","Total","FRE12_EGE10",1814.28333333333,24,"V",NA
"Q87","Total","FRE21_Total",368.316666666667,12,"V",NA
"Q87","Total","FRE21_E0",0,4,"V",NA
"Q87","Total","FRE21_E1T9",11.3833333333333,2,"B",0
"Q87","Total","FRE21_EGE10",356.933333333333,6,"D",NA
"Q87","Total","FRE22_Total",1163.66666666667,28,"V",NA
"Q87","Total","FRE22_E0",1,15,"B",0
"Q87","Total","FRE22_E1T9",21.3972222222222,5,"D",NA
"Q87","Total","FRE22_EGE10",1141.26944444444,8,"V",NA
"Q87","Total","FRE23_Total",225.938888888889,15,"V",NA
"Q87","Total","FRE23_E0",1,4,"B",0
"Q87","Total","FRE23_E1T9",46.1777777777778,7,"D",NA
"Q87","Total","FRE23_EGE10",178.761111111111,4,"V",NA
"Q87","Enfant","FRE_Total",2,13,"B",0
"Q87","Enfant","FRE11_Total",0,1,"B",0
"Q87","Enfant","FRE11_E0",0,1,"B",0
"Q87","Enfant","FRE21_Total",0,2,"B",0
"Q87","Enfant","FRE21_E0",0,2,"B",0
"Q87","Enfant","FRE22_Total",2,10,"B",0
"Q87","Enfant","FRE22_E0",0,9,"V",NA
"Q87","Enfant","FRE22_E1T9",2,1,"B",0
"Q87","adulte","FRE_Total",1232.17222222222,43,"B",0
"Q87","adulte","FRE11_Total",294.85,12,"D",NA
"Q87","adulte","FRE11_E0",0,5,"V",NA
"Q87","adulte","FRE11_E1T9",5.42777777777778,3,"V",NA
"Q87","adulte","FRE11_EGE10",289.422222222222,4,"D",NA
"Q87","adulte","FRE12_Total",332.683333333333,7,"D",NA
"Q87","adulte","FRE12_E1T9",4.38888888888889,2,"B",0
"Q87","adulte","FRE12_EGE10",328.294444444444,5,"D",NA
"Q87","adulte","FRE21_Total",97.525,5,"D",NA
"Q87","adulte","FRE21_E0",0,2,"B",0
"Q87","adulte","FRE21_E1T9",3.64444444444444,1,"B",0
"Q87","adulte","FRE21_EGE10",93.8805555555556,2,"B",0
"Q87","adulte","FRE22_Total",495.7,13,"D",NA
"Q87","adulte","FRE22_E0",1,5,"B",0
"Q87","adulte","FRE22_E1T9",7.89444444444445,2,"B",0
"Q87","adulte","FRE22_EGE10",486.805555555556,6,"D",NA
"Q87","adulte","FRE23_Total",11.4138888888889,6,"D",NA
"Q87","adulte","FRE23_E0",1,4,"B",0
"Q87","adulte","FRE23_E1T9",10.4138888888889,2,"B",0
"Q87","retraite","FRE_Total",5974.71388888889,79,"B",0
"Q87","retraite","FRE11_Total",3305.94722222222,35,"D",NA
"Q87","retraite","FRE11_E1T9",29.7805555555556,5,"V",NA
"Q87","retraite","FRE11_EGE10",3276.16666666667,30,"D",NA
"Q87","retraite","FRE12_Total",1517.48333333333,25,"D",NA
"Q87","retraite","FRE12_E0",0,2,"B",0
"Q87","retraite","FRE12_E1T9",31.4944444444444,4,"D",NA
"Q87","retraite","FRE12_EGE10",1485.98888888889,19,"D",NA
"Q87","retraite","FRE21_Total",270.791666666667,5,"D",NA
"Q87","retraite","FRE21_E1T9",7.73888888888889,1,"B",0
"Q87","retraite","FRE21_EGE10",263.052777777778,4,"D",NA
"Q87","retraite","FRE22_Total",665.966666666667,5,"B",0
"Q87","retraite","FRE22_E0",0,1,"B",0
"Q87","retraite","FRE22_E1T9",11.5027777777778,2,"B",0
"Q87","retraite","FRE22_EGE10",654.463888888889,2,"B",0
"Q87","retraite","FRE23_Total",214.525,9,"D",NA
"Q87","retraite","FRE23_E1T9",35.7638888888889,5,"D",NA
"Q87","retraite","FRE23_EGE10",178.761111111111,4,"V",NA
"Q88","Total","FRE_Total",27211.1222222222,1130,"V",NA
"Q88","Total","FRE11_Total",12837.3277777778,542,"V",NA
"Q88","Total","FRE11_E0",88,171,"V",NA
"Q88","Total","FRE11_E1T9",981.841666666667,203,"V",NA
"Q88","Total","FRE11_EGE10",11767.4861111111,168,"V",NA
"Q88","Total","FRE12_Total",8133.06388888889,269,"V",NA
"Q88","Total","FRE12_E0",34,71,"V",NA
"Q88","Total","FRE12_E1T9",379.305555555556,89,"V",NA
"Q88","Total","FRE12_EGE10",7719.75833333333,109,"V",NA
"Q88","Total","FRE21_Total",1571.84166666667,80,"V",NA
"Q88","Total","FRE21_E0",12,28,"V",NA
"Q88","Total","FRE21_E1T9",118.933333333333,21,"D",NA
"Q88","Total","FRE21_EGE10",1440.90833333333,31,"D",NA
"Q88","Total","FRE22_Total",2648.44722222222,148,"V",NA
"Q88","Total","FRE22_E0",33,67,"D",NA
"Q88","Total","FRE22_E1T9",196.077777777778,47,"D",NA
"Q88","Total","FRE22_EGE10",2419.36944444444,34,"V",NA
"Q88","Total","FRE23_Total",2020.44166666667,91,"V",NA
"Q88","Total","FRE23_E0",15,37,"D",NA
"Q88","Total","FRE23_E1T9",96.0555555555556,21,"D",NA
"Q88","Total","FRE23_EGE10",1909.38611111111,33,"V",NA
"Q88","Enfant","FRE_Total",245.580555555556,347,"B",0
"Q88","Enfant","FRE11_Total",152.719444444444,166,"D",NA
"Q88","Enfant","FRE11_E0",85,158,"D",NA
"Q88","Enfant","FRE11_E1T9",25.7944444444444,7,"V",NA
"Q88","Enfant","FRE11_EGE10",41.925,1,"B",0
"Q88","Enfant","FRE12_Total",34.1222222222222,62,"V",NA
"Q88","Enfant","FRE12_E0",33,61,"D",NA
"Q88","Enfant","FRE12_E1T9",1.12222222222222,1,"B",0
"Q88","Enfant","FRE21_Total",11,25,"D",NA
"Q88","Enfant","FRE21_E0",11,25,"D",NA
"Q88","Enfant","FRE22_Total",33.7388888888889,60,"D",NA
"Q88","Enfant","FRE22_E0",33,59,"D",NA
"Q88","Enfant","FRE22_E1T9",0.738888888888889,1,"B",0
"Q88","Enfant","FRE23_Total",14,34,"V",NA
"Q88","Enfant","FRE23_E0",14,34,"V",NA
"Q88","adulte","FRE_Total",10033.7472222222,571,"B",0
"Q88","adulte","FRE11_Total",4632.38611111111,299,"D",NA
"Q88","adulte","FRE11_E0",3,12,"D",NA
"Q88","adulte","FRE11_E1T9",918.797222222222,188,"V",NA
"Q88","adulte","FRE11_EGE10",3710.58888888889,99,"D",NA
"Q88","adulte","FRE12_Total",2343.98055555556,125,"D",NA
"Q88","adulte","FRE12_E0",1,10,"B",0
"Q88","adulte","FRE12_E1T9",335.294444444444,78,"D",NA
"Q88","adulte","FRE12_EGE10",2007.68611111111,37,"D",NA
"Q88","adulte","FRE21_Total",603.466666666667,40,"D",NA
"Q88","adulte","FRE21_E0",1,3,"B",0
"Q88","adulte","FRE21_E1T9",118.933333333333,21,"D",NA
"Q88","adulte","FRE21_EGE10",483.533333333333,16,"V",NA
"Q88","adulte","FRE22_Total",1699.73055555556,67,"D",NA
"Q88","adulte","FRE22_E0",0,8,"V",NA
"Q88","adulte","FRE22_E1T9",135.65,36,"V",NA
"Q88","adulte","FRE22_EGE10",1564.08055555556,23,"D",NA
"Q88","adulte","FRE23_Total",754.183333333334,40,"D",NA
"Q88","adulte","FRE23_E0",1,3,"B",0
"Q88","adulte","FRE23_E1T9",91.1444444444444,20,"V",NA
"Q88","adulte","FRE23_EGE10",662.038888888889,17,"D",NA
"Q88","retraite","FRE_Total",16931.7944444444,212,"D",NA
"Q88","retraite","FRE11_Total",8052.22222222222,77,"V",NA
"Q88","retraite","FRE11_E0",0,1,"B",0
"Q88","retraite","FRE11_E1T9",37.25,8,"V",NA
"Q88","retraite","FRE11_EGE10",8014.97222222222,68,"V",NA
"Q88","retraite","FRE12_Total",5754.96111111111,82,"D",NA
"Q88","retraite","FRE12_E1T9",42.8888888888889,10,"D",NA
"Q88","retraite","FRE12_EGE10",5712.07222222222,72,"D",NA
"Q88","retraite","FRE21_Total",957.375,15,"D",NA
"Q88","retraite","FRE21_EGE10",957.375,15,"D",NA
"Q88","retraite","FRE22_Total",914.977777777777,21,"D",NA
"Q88","retraite","FRE22_E1T9",59.6888888888889,10,"D",NA
"Q88","retraite","FRE22_EGE10",855.288888888888,11,"D",NA
"Q88","retraite","FRE23_Total",1252.25833333333,17,"D",NA
"Q88","retraite","FRE23_E1T9",4.91111111111111,1,"B",0
"Q88","retraite","FRE23_EGE10",1247.34722222222,16,"D",NA
"R","Total","FRE_Total",15734.8416666667,8911,"V",NA
"R","Total","FRE11_Total",10085.1694444444,4165,"V",NA
"R","Total","FRE11_E0",1349,3721,"V",NA
"R","Total","FRE11_E1T9",987.872222222222,382,"V",NA
"R","Total","FRE11_EGE10",7748.29722222223,62,"V",NA
"R","Total","FRE12_Total",2141.03888888889,1663,"D",NA
"R","Total","FRE12_E0",606,1429,"V",NA
"R","Total","FRE12_E1T9",522.258333333333,208,"D",NA
"R","Total","FRE12_EGE10",1012.78055555556,26,"D",NA
"R","Total","FRE21_Total",631.947222222222,748,"V",NA
"R","Total","FRE21_E0",285,653,"V",NA
"R","Total","FRE21_E1T9",236.266666666667,88,"V",NA
"R","Total","FRE21_EGE10",110.680555555556,7,"V",NA
"R","Total","FRE22_Total",1921.68888888889,1423,"D",NA
"R","Total","FRE22_E0",475,1203,"V",NA
"R","Total","FRE22_E1T9",541.919444444444,187,"D",NA
"R","Total","FRE22_EGE10",904.769444444445,33,"V",NA
"R","Total","FRE23_Total",954.997222222222,912,"V",NA
"R","Total","FRE23_E0",351,790,"V",NA
"R","Total","FRE23_E1T9",294.102777777778,110,"V",NA
"R","Total","FRE23_EGE10",309.894444444444,12,"V",NA
"R","Enfant","FRE_Total",3447.28611111111,7500,"V",NA
"R","Enfant","FRE11_Total",1394.32222222222,3565,"D",NA
"R","Enfant","FRE11_E0",1266,3503,"V",NA
"R","Enfant","FRE11_E1T9",128.322222222222,62,"D",NA
"R","Enfant","FRE12_Total",662.488888888889,1388,"D",NA
"R","Enfant","FRE12_E0",577,1349,"V",NA
"R","Enfant","FRE12_E1T9",74.6555555555556,38,"D",NA
"R","Enfant","FRE12_EGE10",10.8333333333333,1,"B",0
"R","Enfant","FRE21_Total",307.452777777778,626,"V",NA
"R","Enfant","FRE21_E0",270,607,"V",NA
"R","Enfant","FRE21_E1T9",37.4527777777778,19,"V",NA
"R","Enfant","FRE22_Total",683.119444444444,1136,"V",NA
"R","Enfant","FRE22_E0",437,1085,"V",NA
"R","Enfant","FRE22_E1T9",148.183333333333,47,"D",NA
"R","Enfant","FRE22_EGE10",97.936111111111,4,"D",NA
"R","Enfant","FRE23_Total",399.902777777778,785,"V",NA
"R","Enfant","FRE23_E0",338,754,"V",NA
"R","Enfant","FRE23_E1T9",61.9027777777778,31,"V",NA
"R","adulte","FRE_Total",12256.6722222222,1403,"V",NA
"R","adulte","FRE11_Total",8688.84722222222,597,"D",NA
"R","adulte","FRE11_E0",83,216,"V",NA
"R","adulte","FRE11_E1T9",857.55,319,"D",NA
"R","adulte","FRE11_EGE10",7748.29722222223,62,"V",NA
"R","adulte","FRE12_Total",1473.65,274,"V",NA
"R","adulte","FRE12_E0",29,80,"V",NA
"R","adulte","FRE12_E1T9",442.702777777778,169,"V",NA
"R","adulte","FRE12_EGE10",1001.94722222222,25,"V",NA
"R","adulte","FRE21_Total",324.494444444444,122,"V",NA
"R","adulte","FRE21_E0",15,46,"V",NA
"R","adulte","FRE21_E1T9",198.813888888889,69,"V",NA
"R","adulte","FRE21_EGE10",110.680555555556,7,"V",NA
"R","adulte","FRE22_Total",1214.58611111111,285,"D",NA
"R","adulte","FRE22_E0",38,118,"V",NA
"R","adulte","FRE22_E1T9",387.458333333333,139,"V",NA
