"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M74","Enfant","FRF_E1T4",62.0222222222222,34,"D",NA
"M74","Enfant","FRF_E5T9",7.56944444444444,1,"B",0
"M74","Enfant","FRG_E1T9",88.5305555555556,46,"B",0
"M74","Enfant","FRG_E1T4",71.95,44,"D",NA
"M74","Enfant","FRG_E5T9",16.5805555555556,2,"B",0
"M74","Enfant","FRH_E1T9",84.5472222222222,47,"B",0
"M74","Enfant","FRH_E1T4",71.8055555555556,45,"D",NA
"M74","Enfant","FRH_E5T9",12.7416666666667,2,"B",0
"M74","Enfant","FRI_E1T9",162.805555555556,88,"B",0
"M74","Enfant","FRI_E1T4",155.388888888889,87,"D",NA
"M74","Enfant","FRI_E5T9",7.41666666666667,1,"B",0
"M74","Enfant","FRJ_E1T9",152.961111111111,90,"B",0
"M74","Enfant","FRJ_E1T4",146.211111111111,89,"D",NA
"M74","Enfant","FRJ_E5T9",6.75,1,"B",0
"M74","Enfant","FRK_E1T9",188.525,99,"V",NA
"M74","Enfant","FRK_E1T4",168.65,96,"D",NA
"M74","Enfant","FRK_E5T9",19.875,3,"D",NA
"M74","Enfant","FRL_E1T9",108.061111111111,61,"V",NA
"M74","Enfant","FRL_E1T4",108.061111111111,61,"V",NA
"M74","Enfant","FRM_E1T9",14.7805555555556,8,"V",NA
"M74","Enfant","FRM_E1T4",14.7805555555556,8,"V",NA
"M74","Enfant","FRY_E1T9",59.2833333333333,31,"B",0
"M74","Enfant","FRY_E1T4",59.2833333333333,31,"D",NA
"M74","adulte","Total_E1T9",24074.9666666667,11327,"V",NA
"M74","adulte","FR1_E1T9",8295.85833333333,4021,"B",0
"M74","adulte","FR1_E1T4",5589.24722222222,3619,"V",NA
"M74","adulte","FR1_E5T9",2706.61111111111,402,"D",NA
"M74","adulte","FRB_E1T9",547.730555555555,257,"V",NA
"M74","adulte","FRB_E1T4",404.613888888889,236,"D",NA
"M74","adulte","FRB_E5T9",143.116666666667,21,"D",NA
"M74","adulte","FRC_E1T9",556.075,245,"B",0
"M74","adulte","FRC_E1T4",407.297222222222,224,"D",NA
"M74","adulte","FRC_E5T9",148.777777777778,21,"D",NA
"M74","adulte","FRD_E1T9",672.538888888889,304,"B",0
"M74","adulte","FRD_E1T4",508.019444444444,281,"D",NA
"M74","adulte","FRD_E5T9",164.519444444444,23,"D",NA
"M74","adulte","FRE_E1T9",1235.06388888889,552,"B",0
"M74","adulte","FRE_E1T4",896.986111111111,503,"V",NA
"M74","adulte","FRE_E5T9",338.077777777778,49,"D",NA
"M74","adulte","FRF_E1T9",1306.41666666667,610,"B",0
"M74","adulte","FRF_E1T4",981.019444444445,563,"V",NA
"M74","adulte","FRF_E5T9",325.397222222222,47,"D",NA
"M74","adulte","FRG_E1T9",1014.225,413,"B",0
"M74","adulte","FRG_E1T4",716.677777777778,373,"D",NA
"M74","adulte","FRG_E5T9",297.547222222222,40,"D",NA
"M74","adulte","FRH_E1T9",718.241666666667,324,"B",0
"M74","adulte","FRH_E1T4",536.216666666667,298,"D",NA
"M74","adulte","FRH_E5T9",182.025,26,"D",NA
"M74","adulte","FRI_E1T9",2003.21111111111,923,"V",NA
"M74","adulte","FRI_E1T4",1482.71111111111,848,"V",NA
"M74","adulte","FRI_E5T9",520.5,75,"V",NA
"M74","adulte","FRJ_E1T9",1927.725,870,"V",NA
"M74","adulte","FRJ_E1T4",1331.61944444444,783,"V",NA
"M74","adulte","FRJ_E5T9",596.105555555556,87,"V",NA
"M74","adulte","FRK_E1T9",3209.41944444444,1440,"V",NA
"M74","adulte","FRK_E1T4",2201.05555555556,1296,"V",NA
"M74","adulte","FRK_E5T9",1008.36388888889,144,"V",NA
"M74","adulte","FRL_E1T9",2103.48888888889,1114,"B",0
"M74","adulte","FRL_E1T4",1545.825,1033,"V",NA
"M74","adulte","FRL_E5T9",557.663888888889,81,"D",NA
"M74","adulte","FRM_E1T9",108.802777777778,57,"B",0
"M74","adulte","FRM_E1T4",71.8277777777778,52,"V",NA
"M74","adulte","FRM_E5T9",36.975,5,"D",NA
"M74","adulte","FRY_E1T9",376.169444444444,197,"B",0
"M74","adulte","FRY_E1T4",297.611111111111,185,"D",NA
"M74","adulte","FRY_E5T9",78.5583333333333,12,"V",NA
"M74","retraite","Total_E1T9",287.733333333333,87,"V",NA
"M74","retraite","FR1_E1T9",78.9944444444445,24,"B",0
"M74","retraite","FR1_E1T4",49.7166666666667,20,"V",NA
"M74","retraite","FR1_E5T9",29.2777777777778,4,"D",NA
"M74","retraite","FRB_E1T9",10.9527777777778,3,"V",NA
"M74","retraite","FRB_E1T4",2.16666666666667,2,"B",0
"M74","retraite","FRB_E5T9",8.78611111111111,1,"B",0
"M74","retraite","FRC_E1T9",4.49722222222222,2,"B",0
"M74","retraite","FRC_E1T4",4.49722222222222,2,"B",0
"M74","retraite","FRD_E1T9",7.85,3,"B",0
"M74","retraite","FRD_E1T4",7.85,3,"D",NA
"M74","retraite","FRE_E1T9",18.0472222222222,4,"B",0
"M74","retraite","FRE_E1T4",1.00277777777778,1,"B",0
"M74","retraite","FRE_E5T9",17.0444444444444,3,"D",NA
"M74","retraite","FRF_E1T9",9.13055555555555,4,"B",0
"M74","retraite","FRF_E1T4",9.13055555555555,4,"D",NA
"M74","retraite","FRG_E1T9",10.5638888888889,3,"V",NA
"M74","retraite","FRG_E1T4",4.56388888888889,2,"B",0
"M74","retraite","FRG_E5T9",6,1,"B",0
"M74","retraite","FRH_E1T9",15.5055555555556,5,"B",0
"M74","retraite","FRH_E1T4",15.5055555555556,5,"D",NA
"M74","retraite","FRI_E1T9",38.2222222222222,10,"B",0
"M74","retraite","FRI_E1T4",7.48333333333333,6,"D",NA
"M74","retraite","FRI_E5T9",30.7388888888889,4,"D",NA
"M74","retraite","FRJ_E1T9",56.1916666666667,16,"B",0
"M74","retraite","FRJ_E1T4",29.2944444444444,12,"D",NA
"M74","retraite","FRJ_E5T9",26.8972222222222,4,"D",NA
"M74","retraite","FRK_E1T9",14.0444444444444,4,"V",NA
"M74","retraite","FRK_E1T4",5.78055555555556,3,"D",NA
"M74","retraite","FRK_E5T9",8.26388888888889,1,"B",0
"M74","retraite","FRL_E1T9",23.2333333333333,8,"B",0
"M74","retraite","FRL_E1T4",12.3055555555556,6,"V",NA
"M74","retraite","FRL_E5T9",10.9277777777778,2,"B",0
"M74","retraite","FRY_E1T9",0.5,1,"B",0
"M74","retraite","FRY_E1T4",0.5,1,"B",0
"M75","Total","Total_E1T9",20504.8472222222,4334,"V",NA
"M75","Total","FR1_E1T9",2312.62222222222,529,"V",NA
"M75","Total","FR1_E1T4",1237.7,386,"V",NA
"M75","Total","FR1_E5T9",1074.92222222222,143,"V",NA
"M75","Total","FRB_E1T9",816.430555555556,163,"V",NA
"M75","Total","FRB_E1T4",320.647222222222,101,"V",NA
"M75","Total","FRB_E5T9",495.783333333333,62,"V",NA
"M75","Total","FRC_E1T9",1058.74444444444,225,"V",NA
"M75","Total","FRC_E1T4",520.822222222222,156,"V",NA
"M75","Total","FRC_E5T9",537.922222222222,69,"V",NA
"M75","Total","FRD_E1T9",1055.55833333333,206,"V",NA
"M75","Total","FRD_E1T4",414.144444444444,126,"V",NA
"M75","Total","FRD_E5T9",641.413888888889,80,"V",NA
"M75","Total","FRE_E1T9",1763.18888888889,361,"V",NA
"M75","Total","FRE_E1T4",763.325,230,"V",NA
"M75","Total","FRE_E5T9",999.863888888889,131,"V",NA
"M75","Total","FRF_E1T9",1454.27777777778,307,"V",NA
"M75","Total","FRF_E1T4",635.677777777778,200,"V",NA
"M75","Total","FRF_E5T9",818.6,107,"V",NA
"M75","Total","FRG_E1T9",1172.31111111111,237,"V",NA
"M75","Total","FRG_E1T4",536.786111111111,157,"V",NA
"M75","Total","FRG_E5T9",635.525,80,"V",NA
"M75","Total","FRH_E1T9",1079.41388888889,217,"V",NA
"M75","Total","FRH_E1T4",450.225,134,"V",NA
"M75","Total","FRH_E5T9",629.188888888889,83,"V",NA
"M75","Total","FRI_E1T9",2529.38888888889,513,"V",NA
"M75","Total","FRI_E1T4",1102.46111111111,332,"V",NA
"M75","Total","FRI_E5T9",1426.92777777778,181,"V",NA
"M75","Total","FRJ_E1T9",2325.91666666667,507,"V",NA
"M75","Total","FRJ_E1T4",1199.78611111111,363,"V",NA
"M75","Total","FRJ_E5T9",1126.13055555556,144,"V",NA
"M75","Total","FRK_E1T9",2657.38611111111,565,"V",NA
"M75","Total","FRK_E1T4",1357.92777777778,406,"V",NA
"M75","Total","FRK_E5T9",1299.45833333333,159,"V",NA
"M75","Total","FRL_E1T9",1713.175,397,"V",NA
"M75","Total","FRL_E1T4",983.569444444444,303,"V",NA
"M75","Total","FRL_E5T9",729.605555555556,94,"V",NA
"M75","Total","FRM_E1T9",160.138888888889,30,"V",NA
"M75","Total","FRM_E1T4",55.0388888888889,15,"V",NA
"M75","Total","FRM_E5T9",105.1,15,"V",NA
"M75","Total","FRY_E1T9",406.294444444444,77,"V",NA
"M75","Total","FRY_E1T4",150.783333333333,44,"V",NA
"M75","Total","FRY_E5T9",255.511111111111,33,"V",NA
"M75","Enfant","Total_E1T9",4038.77777777778,1260,"V",NA
"M75","Enfant","FR1_E1T9",552.775,179,"V",NA
"M75","Enfant","FR1_E1T4",428.033333333333,160,"D",NA
"M75","Enfant","FR1_E5T9",124.741666666667,19,"D",NA
"M75","Enfant","FRB_E1T9",139.388888888889,43,"B",0
"M75","Enfant","FRB_E1T4",101.586111111111,38,"D",NA
"M75","Enfant","FRB_E5T9",37.8027777777778,5,"D",NA
"M75","Enfant","FRC_E1T9",212.558333333333,66,"B",0
"M75","Enfant","FRC_E1T4",164.538888888889,59,"D",NA
"M75","Enfant","FRC_E5T9",48.0194444444445,7,"D",NA
"M75","Enfant","FRD_E1T9",139.161111111111,45,"B",0
"M75","Enfant","FRD_E1T4",113.475,41,"D",NA
"M75","Enfant","FRD_E5T9",25.6861111111111,4,"V",NA
"M75","Enfant","FRE_E1T9",407.086111111111,113,"V",NA
"M75","Enfant","FRE_E1T4",281.75,96,"V",NA
"M75","Enfant","FRE_E5T9",125.336111111111,17,"V",NA
"M75","Enfant","FRF_E1T9",337.113888888889,103,"V",NA
"M75","Enfant","FRF_E1T4",240.922222222222,90,"V",NA
"M75","Enfant","FRF_E5T9",96.1916666666667,13,"V",NA
"M75","Enfant","FRG_E1T9",162.205555555556,52,"B",0
"M75","Enfant","FRG_E1T4",141.461111111111,49,"D",NA
"M75","Enfant","FRG_E5T9",20.7444444444445,3,"V",NA
"M75","Enfant","FRH_E1T9",152.072222222222,46,"B",0
"M75","Enfant","FRH_E1T4",108.205555555556,40,"V",NA
"M75","Enfant","FRH_E5T9",43.8666666666667,6,"D",NA
"M75","Enfant","FRI_E1T9",487.641666666667,148,"V",NA
"M75","Enfant","FRI_E1T4",346.027777777778,128,"D",NA
"M75","Enfant","FRI_E5T9",141.613888888889,20,"D",NA
"M75","Enfant","FRJ_E1T9",435.447222222222,145,"V",NA
"M75","Enfant","FRJ_E1T4",346.994444444444,132,"V",NA
"M75","Enfant","FRJ_E5T9",88.4527777777778,13,"V",NA
"M75","Enfant","FRK_E1T9",470.297222222222,155,"B",0
"M75","Enfant","FRK_E1T4",385.922222222222,143,"D",NA
"M75","Enfant","FRK_E5T9",84.375,12,"D",NA
"M75","Enfant","FRL_E1T9",403.502777777778,133,"B",0
"M75","Enfant","FRL_E1T4",322.2,121,"V",NA
"M75","Enfant","FRL_E5T9",81.3027777777778,12,"D",NA
"M75","Enfant","FRM_E1T9",37.9055555555556,8,"B",0
"M75","Enfant","FRM_E1T4",13.3611111111111,4,"D",NA
"M75","Enfant","FRM_E5T9",24.5444444444444,4,"V",NA
"M75","Enfant","FRY_E1T9",101.622222222222,24,"B",0
"M75","Enfant","FRY_E1T4",67.1833333333333,19,"D",NA
"M75","Enfant","FRY_E5T9",34.4388888888889,5,"D",NA
"M75","adulte","Total_E1T9",15386.6583333333,2839,"V",NA
"M75","adulte","FR1_E1T9",1679.09722222222,328,"V",NA
"M75","adulte","FR1_E1T4",778.497222222222,212,"D",NA
"M75","adulte","FR1_E5T9",900.6,116,"D",NA
"M75","adulte","FRB_E1T9",638.213888888889,112,"B",0
"M75","adulte","FRB_E1T4",206.886111111111,58,"D",NA
"M75","adulte","FRB_E5T9",431.327777777778,54,"D",NA
"M75","adulte","FRC_E1T9",710.955555555556,131,"B",0
"M75","adulte","FRC_E1T4",309.15,82,"D",NA
"M75","adulte","FRC_E5T9",401.805555555556,49,"V",NA
"M75","adulte","FRD_E1T9",818.6,143,"V",NA
"M75","adulte","FRD_E1T4",281.513888888889,78,"V",NA
"M75","adulte","FRD_E5T9",537.086111111111,65,"V",NA
"M75","adulte","FRE_E1T9",1284.48333333333,230,"V",NA
"M75","adulte","FRE_E1T4",441.186111111111,121,"V",NA
"M75","adulte","FRE_E5T9",843.297222222222,109,"V",NA
"M75","adulte","FRF_E1T9",1053.82777777778,188,"V",NA
"M75","adulte","FRF_E1T4",353.841666666667,97,"V",NA
"M75","adulte","FRF_E5T9",699.986111111111,91,"V",NA
"M75","adulte","FRG_E1T9",896.483333333333,163,"B",0
"M75","adulte","FRG_E1T4",356,97,"D",NA
"M75","adulte","FRG_E5T9",540.483333333333,66,"V",NA
"M75","adulte","FRH_E1T9",831.938888888889,151,"V",NA
"M75","adulte","FRH_E1T4",316.105555555556,86,"V",NA
"M75","adulte","FRH_E5T9",515.833333333333,65,"V",NA
"M75","adulte","FRI_E1T9",1959.32222222222,343,"V",NA
"M75","adulte","FRI_E1T4",723.241666666667,190,"D",NA
"M75","adulte","FRI_E5T9",1236.08055555556,153,"D",NA
"M75","adulte","FRJ_E1T9",1773.69444444444,337,"V",NA
"M75","adulte","FRJ_E1T4",815.4,217,"V",NA
"M75","adulte","FRJ_E5T9",958.294444444444,120,"V",NA
"M75","adulte","FRK_E1T9",2063.31388888889,386,"D",NA
"M75","adulte","FRK_E1T4",931.986111111111,252,"D",NA
"M75","adulte","FRK_E5T9",1131.32777777778,134,"D",NA
"M75","adulte","FRL_E1T9",1250.85277777778,253,"V",NA
"M75","adulte","FRL_E1T4",646.197222222222,178,"V",NA
"M75","adulte","FRL_E5T9",604.655555555556,75,"V",NA
"M75","adulte","FRM_E1T9",122.233333333333,22,"B",0
"M75","adulte","FRM_E1T4",41.6777777777778,11,"D",NA
"M75","adulte","FRM_E5T9",80.5555555555556,11,"V",NA
"M75","adulte","FRY_E1T9",303.641666666667,52,"B",0
"M75","adulte","FRY_E1T4",82.5694444444444,24,"D",NA
"M75","adulte","FRY_E5T9",221.072222222222,28,"D",NA
"M75","retraite","Total_E1T9",1079.41111111111,235,"V",NA
"M75","retraite","FR1_E1T9",80.75,22,"V",NA
"M75","retraite","FR1_E1T4",31.1694444444445,14,"D",NA
"M75","retraite","FR1_E5T9",49.5805555555556,8,"D",NA
"M75","retraite","FRB_E1T9",38.8277777777778,8,"V",NA
"M75","retraite","FRB_E1T4",12.175,5,"V",NA
"M75","retraite","FRB_E5T9",26.6527777777778,3,"V",NA
"M75","retraite","FRC_E1T9",135.230555555556,28,"V",NA
"M75","retraite","FRC_E1T4",47.1333333333333,15,"D",NA
"M75","retraite","FRC_E5T9",88.0972222222222,13,"D",NA
"M75","retraite","FRD_E1T9",97.7972222222222,18,"B",0
"M75","retraite","FRD_E1T4",19.1555555555556,7,"D",NA
"M75","retraite","FRD_E5T9",78.6416666666667,11,"V",NA
"M75","retraite","FRE_E1T9",71.6194444444445,18,"V",NA
"M75","retraite","FRE_E1T4",40.3888888888889,13,"V",NA
"M75","retraite","FRE_E5T9",31.2305555555556,5,"V",NA
"M75","retraite","FRF_E1T9",63.3361111111111,16,"V",NA
"M75","retraite","FRF_E1T4",40.9138888888889,13,"V",NA
"M75","retraite","FRF_E5T9",22.4222222222222,3,"V",NA
"M75","retraite","FRG_E1T9",113.622222222222,22,"B",0
"M75","retraite","FRG_E1T4",39.325,11,"D",NA
"M75","retraite","FRG_E5T9",74.2972222222222,11,"V",NA
"M75","retraite","FRH_E1T9",95.4027777777778,20,"B",0
"M75","retraite","FRH_E1T4",25.9138888888889,8,"V",NA
"M75","retraite","FRH_E5T9",69.4888888888889,12,"D",NA
"M75","retraite","FRI_E1T9",82.425,22,"V",NA
"M75","retraite","FRI_E1T4",33.1916666666666,14,"V",NA
"M75","retraite","FRI_E5T9",49.2333333333333,8,"V",NA
"M75","retraite","FRJ_E1T9",116.775,25,"V",NA
"M75","retraite","FRJ_E1T4",37.3916666666667,14,"V",NA
"M75","retraite","FRJ_E5T9",79.3833333333333,11,"V",NA
"M75","retraite","FRK_E1T9",123.775,24,"B",0
"M75","retraite","FRK_E1T4",40.0194444444444,11,"D",NA
"M75","retraite","FRK_E5T9",83.7555555555555,13,"V",NA
"M75","retraite","FRL_E1T9",58.8194444444444,11,"B",0
"M75","retraite","FRL_E1T4",15.1722222222222,4,"V",NA
"M75","retraite","FRL_E5T9",43.6472222222222,7,"D",NA
"M75","retraite","FRY_E1T9",1.03055555555556,1,"B",0
"M75","retraite","FRY_E1T4",1.03055555555556,1,"B",0
"N","Total","Total_E1T9",164568.902777778,56922,"V",NA
"N","Total","FR1_E1T9",35013.8833333333,12911,"D",NA
"N","Total","FR1_E1T4",18240.4916666667,10435,"V",NA
"N","Total","FR1_E5T9",16773.3916666667,2476,"D",NA
"N","Total","FRB_E1T9",5868.59444444444,1988,"V",NA
"N","Total","FRB_E1T4",3388.11388888889,1633,"V",NA
"N","Total","FRB_E5T9",2480.48055555556,355,"V",NA
"N","Total","FRC_E1T9",5685.88055555556,1856,"V",NA
"N","Total","FRC_E1T4",3246.98888888889,1506,"V",NA
"N","Total","FRC_E5T9",2438.89166666667,350,"V",NA
"N","Total","FRD_E1T9",6363.33611111111,2114,"V",NA
"N","Total","FRD_E1T4",3723.55555555556,1732,"V",NA
"N","Total","FRD_E5T9",2639.78055555556,382,"V",NA
"N","Total","FRE_E1T9",9694.08611111111,3122,"V",NA
"N","Total","FRE_E1T4",5153.95,2474,"V",NA
"N","Total","FRE_E5T9",4540.13611111111,648,"V",NA
"N","Total","FRF_E1T9",9769.05833333333,3139,"V",NA
"N","Total","FRF_E1T4",4992.67777777778,2452,"V",NA
"N","Total","FRF_E5T9",4776.38055555556,687,"V",NA
"N","Total","FRG_E1T9",8969.33055555556,2808,"D",NA
"N","Total","FRG_E1T4",4788.60277777778,2226,"V",NA
"N","Total","FRG_E5T9",4180.72777777778,582,"D",NA
"N","Total","FRH_E1T9",7971.375,2639,"V",NA
"N","Total","FRH_E1T4",4654.96666666667,2172,"V",NA
"N","Total","FRH_E5T9",3316.40833333333,467,"V",NA
"N","Total","FRI_E1T9",14289.25,4889,"V",NA
"N","Total","FRI_E1T4",8267.86111111111,4031,"V",NA
"N","Total","FRI_E5T9",6021.38888888889,858,"V",NA
"N","Total","FRJ_E1T9",14214.5833333333,5152,"V",NA
"N","Total","FRJ_E1T4",8132.01666666667,4273,"V",NA
"N","Total","FRJ_E5T9",6082.56666666667,879,"V",NA
"N","Total","FRK_E1T9",21343.1722222222,7277,"V",NA
"N","Total","FRK_E1T4",12175.9638888889,5977,"V",NA
"N","Total","FRK_E5T9",9167.20833333333,1300,"V",NA
"N","Total","FRL_E1T9",18481.6777777778,6511,"V",NA
"N","Total","FRL_E1T4",10824.9611111111,5419,"V",NA
"N","Total","FRL_E5T9",7656.71666666667,1092,"V",NA
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRM_E1T4",857.916666666667,475,"V",NA
"N","Total","FRM_E5T9",582.913888888889,86,"V",NA
"N","Total","FRY_E1T9",5463.84444444444,1955,"V",NA
"N","Total","FRY_E1T4",2982.75555555556,1596,"V",NA
"N","Total","FRY_E5T9",2481.08888888889,359,"V",NA
"N","Enfant","Total_E1T9",19680.3166666667,7419,"V",NA
"N","Enfant","FR1_E1T9",1401.93055555556,531,"B",0
"N","Enfant","FR1_E1T4",988.897222222222,471,"V",NA
"N","Enfant","FR1_E5T9",413.033333333333,60,"D",NA
"N","Enfant","FRB_E1T9",882.580555555556,308,"V",NA
"N","Enfant","FRB_E1T4",650.722222222222,275,"V",NA
"N","Enfant","FRB_E5T9",231.858333333333,33,"V",NA
"N","Enfant","FRC_E1T9",851.419444444444,308,"V",NA
"N","Enfant","FRC_E1T4",665.416666666667,281,"V",NA
"N","Enfant","FRC_E5T9",186.002777777778,27,"V",NA
"N","Enfant","FRD_E1T9",1272.175,450,"V",NA
"N","Enfant","FRD_E1T4",952.394444444444,406,"V",NA
"N","Enfant","FRD_E5T9",319.780555555556,44,"V",NA
"N","Enfant","FRE_E1T9",1283.68055555556,451,"B",0
"N","Enfant","FRE_E1T4",973.263888888889,406,"V",NA
"N","Enfant","FRE_E5T9",310.416666666667,45,"D",NA
"N","Enfant","FRF_E1T9",973.397222222222,356,"B",0
"N","Enfant","FRF_E1T4",723.783333333333,319,"V",NA
"N","Enfant","FRF_E5T9",249.613888888889,37,"D",NA
"N","Enfant","FRG_E1T9",1032.33333333333,378,"B",0
"N","Enfant","FRG_E1T4",757.944444444444,338,"V",NA
"N","Enfant","FRG_E5T9",274.388888888889,40,"D",NA
"N","Enfant","FRH_E1T9",1171.3,452,"V",NA
"N","Enfant","FRH_E1T4",931.777777777778,419,"V",NA
"N","Enfant","FRH_E5T9",239.522222222222,33,"V",NA
"N","Enfant","FRI_E1T9",2243.87222222222,875,"V",NA
"N","Enfant","FRI_E1T4",1765.78611111111,807,"V",NA
"N","Enfant","FRI_E5T9",478.086111111111,68,"V",NA
"N","Enfant","FRJ_E1T9",1786.23055555556,749,"V",NA
"N","Enfant","FRJ_E1T4",1481.65833333333,707,"V",NA
"N","Enfant","FRJ_E5T9",304.572222222222,42,"V",NA
"N","Enfant","FRK_E1T9",2916.28055555556,1100,"B",0
"N","Enfant","FRK_E1T4",2299.48888888889,1015,"V",NA
"N","Enfant","FRK_E5T9",616.791666666667,85,"D",NA
"N","Enfant","FRL_E1T9",2901.82777777778,1101,"B",0
"N","Enfant","FRL_E1T4",2220.18055555556,1008,"V",NA
"N","Enfant","FRL_E5T9",681.647222222222,93,"D",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRM_E1T4",165.913888888889,87,"D",NA
"N","Enfant","FRM_E5T9",38.6194444444445,5,"D",NA
"N","Enfant","FRY_E1T9",758.755555555555,268,"V",NA
"N","Enfant","FRY_E1T4",537.327777777778,236,"V",NA
"N","Enfant","FRY_E5T9",221.427777777778,32,"V",NA
"N","adulte","Total_E1T9",131351.283333333,44632,"V",NA
"N","adulte","FR1_E1T9",32717.925,11977,"B",0
"N","adulte","FR1_E1T4",16668.9361111111,9608,"V",NA
"N","adulte","FR1_E5T9",16048.9888888889,2369,"D",NA
"N","adulte","FRB_E1T9",3842.92777777778,1205,"V",NA
"N","adulte","FRB_E1T4",2020.71944444444,948,"V",NA
"N","adulte","FRB_E5T9",1822.20833333333,257,"V",NA
"N","adulte","FRC_E1T9",3976.175,1254,"V",NA
"N","adulte","FRC_E1T4",2177.91944444444,998,"V",NA
"N","adulte","FRC_E5T9",1798.25555555556,256,"V",NA
"N","adulte","FRD_E1T9",4208.44444444444,1339,"V",NA
"N","adulte","FRD_E1T4",2318.18888888889,1069,"V",NA
"N","adulte","FRD_E5T9",1890.25555555556,270,"V",NA
"N","adulte","FRE_E1T9",7554.775,2369,"V",NA
"N","adulte","FRE_E1T4",3737.59166666667,1831,"V",NA
"N","adulte","FRE_E5T9",3817.18333333333,538,"V",NA
"N","adulte","FRF_E1T9",7740.96944444444,2464,"B",0
"N","adulte","FRF_E1T4",3792.58888888889,1905,"V",NA
"N","adulte","FRF_E5T9",3948.38055555556,559,"D",NA
"N","adulte","FRG_E1T9",6803.37222222222,2044,"B",0
"N","adulte","FRG_E1T4",3508.68055555556,1596,"V",NA
"N","adulte","FRG_E5T9",3294.69166666667,448,"D",NA
"N","adulte","FRH_E1T9",5576.66944444444,1750,"V",NA
"N","adulte","FRH_E1T4",3109.35555555556,1409,"V",NA
"N","adulte","FRH_E5T9",2467.31388888889,341,"V",NA
"N","adulte","FRI_E1T9",10103.8277777778,3341,"B",0
"N","adulte","FRI_E1T4",5601.63888888889,2706,"V",NA
"N","adulte","FRI_E5T9",4502.18888888889,635,"D",NA
"N","adulte","FRJ_E1T9",10916.3166666667,3816,"V",NA
"N","adulte","FRJ_E1T4",5840.80833333333,3086,"V",NA
"N","adulte","FRJ_E5T9",5075.50833333333,730,"V",NA
"N","adulte","FRK_E1T9",17244.7194444444,5753,"V",NA
"N","adulte","FRK_E1T4",9312.37222222222,4630,"V",NA
"N","adulte","FRK_E5T9",7932.34722222222,1123,"V",NA
"N","adulte","FRL_E1T9",14924.2083333333,5231,"V",NA
"N","adulte","FRL_E1T4",8383.05833333333,4296,"V",NA
"N","adulte","FRL_E5T9",6541.15,935,"V",NA
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRM_E1T4",668.216666666667,378,"V",NA
"N","adulte","FRM_E5T9",529.741666666667,79,"V",NA
"N","adulte","FRY_E1T9",4542.99444444444,1632,"V",NA
"N","adulte","FRY_E1T4",2358.56666666667,1316,"V",NA
"N","adulte","FRY_E5T9",2184.42777777778,316,"V",NA
"N","retraite","Total_E1T9",13537.3027777778,4871,"V",NA
"N","retraite","FR1_E1T9",894.027777777778,403,"B",0
"N","retraite","FR1_E1T4",582.658333333333,356,"V",NA
"N","retraite","FR1_E5T9",311.369444444444,47,"D",NA
"N","retraite","FRB_E1T9",1143.08611111111,475,"V",NA
"N","retraite","FRB_E1T4",716.672222222222,410,"V",NA
"N","retraite","FRB_E5T9",426.413888888889,65,"V",NA
"N","retraite","FRC_E1T9",858.286111111111,294,"V",NA
"N","retraite","FRC_E1T4",403.652777777778,227,"V",NA
"N","retraite","FRC_E5T9",454.633333333333,67,"V",NA
"N","retraite","FRD_E1T9",882.716666666667,325,"V",NA
"N","retraite","FRD_E1T4",452.972222222222,257,"V",NA
"N","retraite","FRD_E5T9",429.744444444444,68,"V",NA
"N","retraite","FRE_E1T9",855.630555555555,302,"B",0
"N","retraite","FRE_E1T4",443.094444444444,237,"V",NA
"N","retraite","FRE_E5T9",412.536111111111,65,"D",NA
"N","retraite","FRF_E1T9",1054.69166666667,319,"B",0
"N","retraite","FRF_E1T4",476.305555555555,228,"V",NA
"N","retraite","FRF_E5T9",578.386111111111,91,"D",NA
"N","retraite","FRG_E1T9",1133.625,386,"B",0
"N","retraite","FRG_E1T4",521.977777777778,292,"V",NA
"N","retraite","FRG_E5T9",611.647222222222,94,"D",NA
"N","retraite","FRH_E1T9",1223.40555555556,437,"V",NA
"N","retraite","FRH_E1T4",613.833333333333,344,"V",NA
"N","retraite","FRH_E5T9",609.572222222222,93,"V",NA
"N","retraite","FRI_E1T9",1941.55,673,"B",0
"N","retraite","FRI_E1T4",900.436111111111,518,"V",NA
"N","retraite","FRI_E5T9",1041.11388888889,155,"D",NA
"N","retraite","FRJ_E1T9",1512.03611111111,587,"V",NA
"N","retraite","FRJ_E1T4",809.55,480,"V",NA
"N","retraite","FRJ_E5T9",702.486111111111,107,"V",NA
"N","retraite","FRK_E1T9",1182.17222222222,424,"B",0
"N","retraite","FRK_E1T4",564.102777777778,332,"V",NA
"N","retraite","FRK_E5T9",618.069444444444,92,"D",NA
"N","retraite","FRL_E1T9",655.641666666667,179,"B",0
"N","retraite","FRL_E1T4",221.722222222222,115,"V",NA
"N","retraite","FRL_E5T9",433.919444444444,64,"D",NA
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRM_E1T4",23.7861111111111,10,"D",NA
