"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N82","Total","FRB01_E0",122,216,"D",NA
"N82","Total","FRB02_E0",218,360,"V",NA
"N82","Total","FRB03_E0",98,159,"D",NA
"N82","Total","FRB04_E0",276,516,"V",NA
"N82","Total","FRB05_E0",139,249,"V",NA
"N82","Total","FRB06_E0",297,527,"V",NA
"N82","Total","FRB_E1T9",861.911111111111,337,"D",NA
"N82","Total","FRB01_E1T9",30.7527777777778,16,"V",NA
"N82","Total","FRB02_E1T9",182.694444444444,70,"V",NA
"N82","Total","FRB03_E1T9",47.7611111111111,22,"D",NA
"N82","Total","FRB04_E1T9",237.630555555556,84,"V",NA
"N82","Total","FRB05_E1T9",94.8416666666667,35,"V",NA
"N82","Total","FRB06_E1T9",268.230555555556,110,"V",NA
"N82","Total","FRB_EGE10",2309.60555555556,61,"D",NA
"N82","Total","FRB01_EGE10",56.9388888888888,3,"D",NA
"N82","Total","FRB02_EGE10",719.925,9,"V",NA
"N82","Total","FRB03_EGE10",138.441666666667,4,"V",NA
"N82","Total","FRB04_EGE10",298.211111111111,14,"V",NA
"N82","Total","FRB05_EGE10",342.925,11,"D",NA
"N82","Total","FRB06_EGE10",753.163888888889,20,"D",NA
"N82","Enfant","FRB_Total",1035.05555555556,1526,"B",0
"N82","Enfant","FRB_E0",993,1509,"D",NA
"N82","Enfant","FRB01_E0",111,173,"B",0
"N82","Enfant","FRB02_E0",194,271,"B",0
"N82","Enfant","FRB03_E0",86,129,"V",NA
"N82","Enfant","FRB04_E0",235,363,"B",0
"N82","Enfant","FRB05_E0",113,169,"B",0
"N82","Enfant","FRB06_E0",254,404,"V",NA
"N82","Enfant","FRB_E1T9",42.0555555555556,17,"B",0
"N82","Enfant","FRB01_E1T9",1,1,"B",0
"N82","Enfant","FRB02_E1T9",11.7416666666667,3,"B",0
"N82","Enfant","FRB04_E1T9",1.24166666666667,1,"B",0
"N82","Enfant","FRB05_E1T9",3,1,"B",0
"N82","Enfant","FRB06_E1T9",25.0722222222222,11,"V",NA
"N82","adulte","FRB_Total",3108.53055555556,874,"V",NA
"N82","adulte","FRB_E0",157,514,"D",NA
"N82","adulte","FRB01_E0",11,43,"B",0
"N82","adulte","FRB02_E0",24,88,"B",0
"N82","adulte","FRB03_E0",12,29,"D",NA
"N82","adulte","FRB04_E0",41,152,"B",0
"N82","adulte","FRB05_E0",26,79,"B",0
"N82","adulte","FRB06_E0",43,123,"V",NA
"N82","adulte","FRB_E1T9",775.897222222222,304,"B",0
"N82","adulte","FRB01_E1T9",26.8194444444444,14,"B",0
"N82","adulte","FRB02_E1T9",167.2,65,"V",NA
"N82","adulte","FRB03_E1T9",46.4194444444445,21,"B",0
"N82","adulte","FRB04_E1T9",230.766666666667,80,"V",NA
"N82","adulte","FRB05_E1T9",76.2777777777778,29,"B",0
"N82","adulte","FRB06_E1T9",228.413888888889,95,"V",NA
"N82","adulte","FRB_EGE10",2175.63333333333,56,"B",0
"N82","adulte","FRB01_EGE10",56.9388888888888,3,"D",NA
"N82","adulte","FRB02_EGE10",719.925,9,"V",NA
"N82","adulte","FRB03_EGE10",107.077777777778,3,"B",0
"N82","adulte","FRB04_EGE10",257.236111111111,13,"B",0
"N82","adulte","FRB05_EGE10",319.841666666667,10,"B",0
"N82","adulte","FRB06_EGE10",714.613888888889,18,"B",0
"N82","retraite","FRB_Total",177.930555555556,25,"B",0
"N82","retraite","FRB_E0",0,4,"V",NA
"N82","retraite","FRB02_E0",0,1,"B",0
"N82","retraite","FRB03_E0",0,1,"B",0
"N82","retraite","FRB04_E0",0,1,"B",0
"N82","retraite","FRB05_E0",0,1,"B",0
"N82","retraite","FRB_E1T9",43.9583333333333,16,"B",0
"N82","retraite","FRB01_E1T9",2.93333333333333,1,"B",0
"N82","retraite","FRB02_E1T9",3.75277777777778,2,"B",0
"N82","retraite","FRB03_E1T9",1.34166666666667,1,"B",0
"N82","retraite","FRB04_E1T9",5.62222222222222,3,"B",0
"N82","retraite","FRB05_E1T9",15.5638888888889,5,"B",0
"N82","retraite","FRB06_E1T9",14.7444444444444,4,"V",NA
"N82","retraite","FRB_EGE10",133.972222222222,5,"B",0
"N82","retraite","FRB03_EGE10",31.3638888888889,1,"B",0
"N82","retraite","FRB04_EGE10",40.975,1,"B",0
"N82","retraite","FRB05_EGE10",23.0833333333333,1,"B",0
"N82","retraite","FRB06_EGE10",38.55,2,"B",0
"P","Total","FRB_Total",7465.62222222222,5383,"V",NA
"P","Total","FRB_E0",2646,4609,"B",0
"P","Total","FRB01_E0",233,363,"V",NA
"P","Total","FRB02_E0",459,786,"D",NA
"P","Total","FRB03_E0",177,297,"V",NA
"P","Total","FRB04_E0",872,1509,"V",NA
"P","Total","FRB05_E0",285,506,"V",NA
"P","Total","FRB06_E0",620,1148,"V",NA
"P","Total","FRB_E1T9",2144.14722222222,687,"D",NA
"P","Total","FRB01_E1T9",214.75,69,"V",NA
"P","Total","FRB02_E1T9",333.905555555556,113,"V",NA
"P","Total","FRB03_E1T9",143.161111111111,51,"D",NA
"P","Total","FRB04_E1T9",618.236111111111,198,"V",NA
"P","Total","FRB05_E1T9",267.863888888889,85,"V",NA
"P","Total","FRB06_E1T9",566.230555555556,171,"V",NA
"P","Total","FRB_EGE10",2675.475,87,"V",NA
"P","Total","FRB01_EGE10",441.055555555555,9,"V",NA
"P","Total","FRB02_EGE10",301.572222222222,7,"V",NA
"P","Total","FRB03_EGE10",168.227777777778,8,"V",NA
"P","Total","FRB04_EGE10",892.002777777778,30,"D",NA
"P","Total","FRB05_EGE10",182.497222222222,9,"D",NA
"P","Total","FRB06_EGE10",690.119444444444,24,"V",NA
"P","Enfant","FRB_Total",2764.83055555556,4357,"V",NA
"P","Enfant","FRB_E0",2479,4252,"B",0
"P","Enfant","FRB01_E0",214,332,"V",NA
"P","Enfant","FRB02_E0",421,723,"B",0
"P","Enfant","FRB03_E0",170,283,"V",NA
"P","Enfant","FRB04_E0",825,1410,"V",NA
"P","Enfant","FRB05_E0",268,449,"V",NA
"P","Enfant","FRB06_E0",581,1055,"V",NA
"P","Enfant","FRB_E1T9",272.580555555556,104,"B",0
"P","Enfant","FRB01_E1T9",20.2,9,"V",NA
"P","Enfant","FRB02_E1T9",50.3444444444444,17,"B",0
"P","Enfant","FRB03_E1T9",22.9638888888889,11,"V",NA
"P","Enfant","FRB04_E1T9",83.5055555555556,30,"V",NA
"P","Enfant","FRB05_E1T9",20.3388888888889,12,"V",NA
"P","Enfant","FRB06_E1T9",75.2277777777778,25,"V",NA
"P","Enfant","FRB_EGE10",13.25,1,"B",0
"P","Enfant","FRB02_EGE10",13.25,1,"B",0
"P","adulte","FRB_Total",2626.90555555556,833,"V",NA
"P","adulte","FRB_E0",167,350,"B",0
"P","adulte","FRB01_E0",19,30,"V",NA
"P","adulte","FRB02_E0",38,62,"B",0
"P","adulte","FRB03_E0",7,13,"V",NA
"P","adulte","FRB04_E0",47,95,"V",NA
"P","adulte","FRB05_E0",17,57,"V",NA
"P","adulte","FRB06_E0",39,93,"V",NA
"P","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P","adulte","FRB01_E1T9",118.694444444444,37,"V",NA
"P","adulte","FRB02_E1T9",237.841666666667,82,"V",NA
"P","adulte","FRB03_E1T9",101.463888888889,33,"D",NA
"P","adulte","FRB04_E1T9",343.016666666667,121,"V",NA
"P","adulte","FRB05_E1T9",156.183333333333,52,"B",0
"P","adulte","FRB06_E1T9",370.086111111111,115,"V",NA
"P","adulte","FRB_EGE10",1132.61944444444,43,"B",0
"P","adulte","FRB01_EGE10",103.725,5,"V",NA
"P","adulte","FRB02_EGE10",199.494444444444,5,"B",0
"P","adulte","FRB03_EGE10",42.4166666666666,3,"D",NA
"P","adulte","FRB04_EGE10",495.119444444444,16,"D",NA
"P","adulte","FRB05_EGE10",32.6694444444445,2,"B",0
"P","adulte","FRB06_EGE10",259.194444444444,12,"V",NA
"P","retraite","FRB_Total",2073.88611111111,193,"V",NA
"P","retraite","FRB_E0",0,7,"V",NA
"P","retraite","FRB01_E0",0,1,"B",0
"P","retraite","FRB02_E0",0,1,"B",0
"P","retraite","FRB03_E0",0,1,"B",0
"P","retraite","FRB04_E0",0,4,"V",NA
"P","retraite","FRB_E1T9",544.280555555556,143,"B",0
"P","retraite","FRB01_E1T9",75.8555555555555,23,"V",NA
"P","retraite","FRB02_E1T9",45.7194444444444,14,"B",0
"P","retraite","FRB03_E1T9",18.7333333333333,7,"V",NA
"P","retraite","FRB04_E1T9",191.713888888889,47,"V",NA
"P","retraite","FRB05_E1T9",91.3416666666667,21,"B",0
"P","retraite","FRB06_E1T9",120.916666666667,31,"V",NA
"P","retraite","FRB_EGE10",1529.60555555556,43,"B",0
"P","retraite","FRB01_EGE10",337.330555555555,4,"V",NA
"P","retraite","FRB02_EGE10",88.8277777777778,1,"B",0
"P","retraite","FRB03_EGE10",125.811111111111,5,"D",NA
"P","retraite","FRB04_EGE10",396.883333333333,14,"D",NA
"P","retraite","FRB05_EGE10",149.827777777778,7,"B",0
"P","retraite","FRB06_EGE10",430.925,12,"V",NA
"P85","Total","FRB_Total",7465.62222222222,5383,"V",NA
"P85","Total","FRB_E0",2646,4609,"B",0
"P85","Total","FRB01_E0",233,363,"V",NA
"P85","Total","FRB02_E0",459,786,"D",NA
"P85","Total","FRB03_E0",177,297,"V",NA
"P85","Total","FRB04_E0",872,1509,"V",NA
"P85","Total","FRB05_E0",285,506,"V",NA
"P85","Total","FRB06_E0",620,1148,"V",NA
"P85","Total","FRB_E1T9",2144.14722222222,687,"D",NA
"P85","Total","FRB01_E1T9",214.75,69,"V",NA
"P85","Total","FRB02_E1T9",333.905555555556,113,"V",NA
"P85","Total","FRB03_E1T9",143.161111111111,51,"D",NA
"P85","Total","FRB04_E1T9",618.236111111111,198,"V",NA
"P85","Total","FRB05_E1T9",267.863888888889,85,"V",NA
"P85","Total","FRB06_E1T9",566.230555555556,171,"V",NA
"P85","Total","FRB_EGE10",2675.475,87,"V",NA
"P85","Total","FRB01_EGE10",441.055555555555,9,"V",NA
"P85","Total","FRB02_EGE10",301.572222222222,7,"V",NA
"P85","Total","FRB03_EGE10",168.227777777778,8,"V",NA
"P85","Total","FRB04_EGE10",892.002777777778,30,"D",NA
"P85","Total","FRB05_EGE10",182.497222222222,9,"D",NA
"P85","Total","FRB06_EGE10",690.119444444444,24,"V",NA
"P85","Enfant","FRB_Total",2764.83055555556,4357,"V",NA
"P85","Enfant","FRB_E0",2479,4252,"B",0
"P85","Enfant","FRB01_E0",214,332,"V",NA
"P85","Enfant","FRB02_E0",421,723,"B",0
"P85","Enfant","FRB03_E0",170,283,"V",NA
"P85","Enfant","FRB04_E0",825,1410,"V",NA
"P85","Enfant","FRB05_E0",268,449,"V",NA
"P85","Enfant","FRB06_E0",581,1055,"V",NA
"P85","Enfant","FRB_E1T9",272.580555555556,104,"B",0
"P85","Enfant","FRB01_E1T9",20.2,9,"V",NA
"P85","Enfant","FRB02_E1T9",50.3444444444444,17,"B",0
"P85","Enfant","FRB03_E1T9",22.9638888888889,11,"V",NA
"P85","Enfant","FRB04_E1T9",83.5055555555556,30,"V",NA
"P85","Enfant","FRB05_E1T9",20.3388888888889,12,"V",NA
"P85","Enfant","FRB06_E1T9",75.2277777777778,25,"V",NA
"P85","Enfant","FRB_EGE10",13.25,1,"B",0
"P85","Enfant","FRB02_EGE10",13.25,1,"B",0
"P85","adulte","FRB_Total",2626.90555555556,833,"V",NA
"P85","adulte","FRB_E0",167,350,"B",0
"P85","adulte","FRB01_E0",19,30,"V",NA
"P85","adulte","FRB02_E0",38,62,"B",0
"P85","adulte","FRB03_E0",7,13,"V",NA
"P85","adulte","FRB04_E0",47,95,"V",NA
"P85","adulte","FRB05_E0",17,57,"V",NA
"P85","adulte","FRB06_E0",39,93,"V",NA
"P85","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P85","adulte","FRB01_E1T9",118.694444444444,37,"V",NA
"P85","adulte","FRB02_E1T9",237.841666666667,82,"V",NA
"P85","adulte","FRB03_E1T9",101.463888888889,33,"D",NA
"P85","adulte","FRB04_E1T9",343.016666666667,121,"V",NA
"P85","adulte","FRB05_E1T9",156.183333333333,52,"B",0
"P85","adulte","FRB06_E1T9",370.086111111111,115,"V",NA
"P85","adulte","FRB_EGE10",1132.61944444444,43,"B",0
"P85","adulte","FRB01_EGE10",103.725,5,"V",NA
"P85","adulte","FRB02_EGE10",199.494444444444,5,"B",0
"P85","adulte","FRB03_EGE10",42.4166666666666,3,"D",NA
"P85","adulte","FRB04_EGE10",495.119444444444,16,"D",NA
"P85","adulte","FRB05_EGE10",32.6694444444445,2,"B",0
"P85","adulte","FRB06_EGE10",259.194444444444,12,"V",NA
"P85","retraite","FRB_Total",2073.88611111111,193,"V",NA
"P85","retraite","FRB_E0",0,7,"V",NA
"P85","retraite","FRB01_E0",0,1,"B",0
"P85","retraite","FRB02_E0",0,1,"B",0
"P85","retraite","FRB03_E0",0,1,"B",0
"P85","retraite","FRB04_E0",0,4,"V",NA
"P85","retraite","FRB_E1T9",544.280555555556,143,"B",0
"P85","retraite","FRB01_E1T9",75.8555555555555,23,"V",NA
"P85","retraite","FRB02_E1T9",45.7194444444444,14,"B",0
"P85","retraite","FRB03_E1T9",18.7333333333333,7,"V",NA
"P85","retraite","FRB04_E1T9",191.713888888889,47,"V",NA
"P85","retraite","FRB05_E1T9",91.3416666666667,21,"B",0
"P85","retraite","FRB06_E1T9",120.916666666667,31,"V",NA
"P85","retraite","FRB_EGE10",1529.60555555556,43,"B",0
"P85","retraite","FRB01_EGE10",337.330555555555,4,"V",NA
"P85","retraite","FRB02_EGE10",88.8277777777778,1,"B",0
"P85","retraite","FRB03_EGE10",125.811111111111,5,"D",NA
"P85","retraite","FRB04_EGE10",396.883333333333,14,"D",NA
"P85","retraite","FRB05_EGE10",149.827777777778,7,"B",0
"P85","retraite","FRB06_EGE10",430.925,12,"V",NA
"Q","Total","FRB_Total",46506.7944444444,15740,"V",NA
"Q","Total","FRB_E0",10655,13015,"B",0
"Q","Total","FRB01_E0",1072,1306,"D",NA
"Q","Total","FRB02_E0",1356,1670,"V",NA
"Q","Total","FRB03_E0",794,959,"V",NA
"Q","Total","FRB04_E0",3473,4268,"V",NA
"Q","Total","FRB05_E0",1349,1646,"V",NA
"Q","Total","FRB06_E0",2611,3166,"D",NA
"Q","Total","FRB_E1T9",5771.46388888889,2319,"D",NA
"Q","Total","FRB01_E1T9",617.263888888889,263,"D",NA
"Q","Total","FRB02_E1T9",882.611111111111,323,"V",NA
"Q","Total","FRB03_E1T9",605.713888888889,253,"V",NA
"Q","Total","FRB04_E1T9",1338.15833333333,591,"V",NA
"Q","Total","FRB05_E1T9",636.383333333333,257,"V",NA
"Q","Total","FRB06_E1T9",1691.33333333333,632,"V",NA
"Q","Total","FRB_EGE10",30080.3305555556,406,"V",NA
"Q","Total","FRB01_EGE10",1529.76666666667,39,"V",NA
"Q","Total","FRB02_EGE10",2299.03611111111,69,"V",NA
"Q","Total","FRB03_EGE10",1659.34444444444,46,"V",NA
"Q","Total","FRB04_EGE10",13148.0638888889,97,"V",NA
"Q","Total","FRB05_EGE10",2702.14722222222,57,"V",NA
"Q","Total","FRB06_EGE10",8741.97222222222,98,"V",NA
"Q","Enfant","FRB_Total",13604.4388888889,14118,"B",0
"Q","Enfant","FRB_E0",10419,12577,"B",0
"Q","Enfant","FRB01_E0",1044,1257,"D",NA
"Q","Enfant","FRB02_E0",1320,1621,"V",NA
"Q","Enfant","FRB03_E0",778,927,"V",NA
"Q","Enfant","FRB04_E0",3382,4089,"V",NA
"Q","Enfant","FRB05_E0",1308,1590,"V",NA
"Q","Enfant","FRB06_E0",2587,3093,"D",NA
"Q","Enfant","FRB_E1T9",3171.90277777778,1540,"B",0
"Q","Enfant","FRB01_E1T9",339.427777777778,167,"B",0
"Q","Enfant","FRB02_E1T9",474.85,215,"B",0
"Q","Enfant","FRB03_E1T9",365.294444444444,185,"B",0
"Q","Enfant","FRB04_E1T9",677.744444444444,352,"V",NA
"Q","Enfant","FRB05_E1T9",375.452777777778,186,"V",NA
"Q","Enfant","FRB06_E1T9",939.133333333333,435,"D",NA
"Q","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q","Enfant","FRB03_EGE10",13.5361111111111,1,"B",0
"Q","adulte","FRB_Total",22897.9666666667,1291,"V",NA
"Q","adulte","FRB_E0",234,400,"B",0
"Q","adulte","FRB01_E0",28,44,"D",NA
"Q","adulte","FRB02_E0",36,46,"V",NA
"Q","adulte","FRB03_E0",16,29,"V",NA
"Q","adulte","FRB04_E0",89,162,"V",NA
"Q","adulte","FRB05_E0",41,51,"V",NA
"Q","adulte","FRB06_E0",24,68,"D",NA
"Q","adulte","FRB_E1T9",2192.225,684,"B",0
"Q","adulte","FRB01_E1T9",233.844444444444,85,"D",NA
"Q","adulte","FRB02_E1T9",372.991666666667,102,"B",0
"Q","adulte","FRB03_E1T9",146.188888888889,46,"B",0
"Q","adulte","FRB04_E1T9",536.980555555556,210,"V",NA
"Q","adulte","FRB05_E1T9",194.705555555556,57,"V",NA
"Q","adulte","FRB06_E1T9",707.513888888889,184,"D",NA
"Q","adulte","FRB_EGE10",20471.7416666667,207,"B",0
"Q","adulte","FRB01_EGE10",623.133333333333,17,"D",NA
"Q","adulte","FRB02_EGE10",1076.00277777778,36,"B",0
"Q","adulte","FRB03_EGE10",480.358333333333,17,"B",0
"Q","adulte","FRB04_EGE10",10175.1638888889,44,"V",NA
"Q","adulte","FRB05_EGE10",1511.62777777778,33,"V",NA
"Q","adulte","FRB06_EGE10",6605.45555555556,60,"V",NA
"Q","retraite","FRB_Total",10004.3888888889,331,"B",0
"Q","retraite","FRB_E0",2,38,"V",NA
"Q","retraite","FRB01_E0",0,5,"V",NA
"Q","retraite","FRB02_E0",0,3,"V",NA
"Q","retraite","FRB03_E0",0,3,"V",NA
"Q","retraite","FRB04_E0",2,17,"V",NA
"Q","retraite","FRB05_E0",0,5,"V",NA
"Q","retraite","FRB06_E0",0,5,"V",NA
"Q","retraite","FRB_E1T9",407.336111111111,95,"B",0
"Q","retraite","FRB01_E1T9",43.9916666666667,11,"B",0
"Q","retraite","FRB02_E1T9",34.7694444444445,6,"V",NA
"Q","retraite","FRB03_E1T9",94.2305555555556,22,"V",NA
"Q","retraite","FRB04_E1T9",123.433333333333,29,"V",NA
"Q","retraite","FRB05_E1T9",66.225,14,"V",NA
"Q","retraite","FRB06_E1T9",44.6861111111111,13,"V",NA
"Q","retraite","FRB_EGE10",9595.05277777778,198,"B",0
"Q","retraite","FRB01_EGE10",906.633333333334,22,"D",NA
"Q","retraite","FRB02_EGE10",1223.03333333333,33,"B",0
"Q","retraite","FRB03_EGE10",1165.45,28,"D",NA
"Q","retraite","FRB04_EGE10",2972.9,53,"V",NA
"Q","retraite","FRB05_EGE10",1190.51944444444,24,"V",NA
"Q","retraite","FRB06_EGE10",2136.51666666667,38,"V",NA
"Q86","Total","FRB_Total",28876.65,15099,"V",NA
"Q86","Total","FRB_E0",10522,12755,"B",0
"Q86","Total","FRB01_E0",1057,1285,"D",NA
"Q86","Total","FRB02_E0",1336,1635,"V",NA
"Q86","Total","FRB03_E0",787,942,"V",NA
"Q86","Total","FRB04_E0",3433,4193,"D",NA
"Q86","Total","FRB05_E0",1339,1623,"V",NA
"Q86","Total","FRB06_E0",2570,3077,"D",NA
"Q86","Total","FRB_E1T9",5152.23055555556,2191,"D",NA
"Q86","Total","FRB01_E1T9",567.419444444444,252,"D",NA
"Q86","Total","FRB02_E1T9",798.105555555555,302,"B",0
"Q86","Total","FRB03_E1T9",524.558333333333,233,"V",NA
"Q86","Total","FRB04_E1T9",1180.72222222222,562,"V",NA
"Q86","Total","FRB05_E1T9",564.888888888889,244,"V",NA
"Q86","Total","FRB06_E1T9",1516.53611111111,598,"V",NA
"Q86","Total","FRB_EGE10",13202.4194444444,153,"V",NA
"Q86","Total","FRB01_EGE10",566.877777777778,19,"V",NA
"Q86","Total","FRB02_EGE10",670.227777777777,23,"B",0
"Q86","Total","FRB03_EGE10",551.794444444444,20,"V",NA
"Q86","Total","FRB04_EGE10",8795.025,36,"D",NA
"Q86","Total","FRB05_EGE10",1120.19166666667,20,"D",NA
"Q86","Total","FRB06_EGE10",1498.30277777778,35,"V",NA
"Q86","Enfant","FRB_Total",13471.9111111111,13887,"B",0
"Q86","Enfant","FRB_E0",10294,12348,"B",0
"Q86","Enfant","FRB01_E0",1030,1241,"B",0
"Q86","Enfant","FRB02_E0",1300,1588,"V",NA
"Q86","Enfant","FRB03_E0",771,913,"V",NA
"Q86","Enfant","FRB04_E0",3347,4024,"D",NA
"Q86","Enfant","FRB05_E0",1298,1568,"V",NA
"Q86","Enfant","FRB06_E0",2548,3014,"B",0
"Q86","Enfant","FRB_E1T9",3164.375,1538,"B",0
"Q86","Enfant","FRB01_E1T9",339.427777777778,167,"B",0
"Q86","Enfant","FRB02_E1T9",470.322222222222,214,"B",0
"Q86","Enfant","FRB03_E1T9",365.294444444444,185,"B",0
"Q86","Enfant","FRB04_E1T9",677.744444444444,352,"V",NA
"Q86","Enfant","FRB05_E1T9",375.452777777778,186,"V",NA
"Q86","Enfant","FRB06_E1T9",936.133333333333,434,"B",0
"Q86","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q86","Enfant","FRB03_EGE10",13.5361111111111,1,"B",0
"Q86","adulte","FRB_Total",13741.0333333333,1083,"D",NA
"Q86","adulte","FRB_E0",226,369,"B",0
"Q86","adulte","FRB01_E0",27,39,"B",0
"Q86","adulte","FRB02_E0",36,44,"V",NA
"Q86","adulte","FRB03_E0",16,26,"V",NA
"Q86","adulte","FRB04_E0",84,152,"V",NA
"Q86","adulte","FRB05_E0",41,50,"V",NA
"Q86","adulte","FRB06_E0",22,58,"B",0
"Q86","adulte","FRB_E1T9",1819.49166666667,601,"B",0
"Q86","adulte","FRB01_E1T9",218.833333333333,79,"B",0
"Q86","adulte","FRB02_E1T9",312.027777777778,86,"B",0
"Q86","adulte","FRB03_E1T9",126.988888888889,40,"B",0
"Q86","adulte","FRB04_E1T9",434.916666666667,190,"D",NA
"Q86","adulte","FRB05_E1T9",161.688888888889,50,"B",0
"Q86","adulte","FRB06_E1T9",565.036111111111,156,"D",NA
"Q86","adulte","FRB_EGE10",11695.5416666667,113,"B",0
"Q86","adulte","FRB01_EGE10",465.830555555556,13,"D",NA
"Q86","adulte","FRB02_EGE10",430.994444444444,17,"D",NA
"Q86","adulte","FRB03_EGE10",424.366666666667,14,"B",0
"Q86","adulte","FRB04_EGE10",8196.97777777778,26,"B",0
"Q86","adulte","FRB05_EGE10",1026.125,18,"B",0
"Q86","adulte","FRB06_EGE10",1151.24722222222,25,"B",0
"Q86","retraite","FRB_Total",1663.70555555556,129,"B",0
"Q86","retraite","FRB_E0",2,38,"V",NA
"Q86","retraite","FRB01_E0",0,5,"V",NA
"Q86","retraite","FRB02_E0",0,3,"V",NA
"Q86","retraite","FRB03_E0",0,3,"V",NA
"Q86","retraite","FRB04_E0",2,17,"V",NA
"Q86","retraite","FRB05_E0",0,5,"V",NA
"Q86","retraite","FRB06_E0",0,5,"V",NA
"Q86","retraite","FRB_E1T9",168.363888888889,52,"B",0
"Q86","retraite","FRB01_E1T9",9.15833333333334,6,"B",0
"Q86","retraite","FRB02_E1T9",15.7555555555556,2,"B",0
"Q86","retraite","FRB03_E1T9",32.275,8,"V",NA
"Q86","retraite","FRB04_E1T9",68.0611111111111,20,"D",NA
"Q86","retraite","FRB05_E1T9",27.7472222222222,8,"B",0
"Q86","retraite","FRB06_E1T9",15.3666666666667,8,"B",0
"Q86","retraite","FRB_EGE10",1493.34166666667,39,"B",0
"Q86","retraite","FRB01_EGE10",101.047222222222,6,"D",NA
"Q86","retraite","FRB02_EGE10",239.233333333333,6,"B",0
"Q86","retraite","FRB03_EGE10",113.891666666667,5,"D",NA
"Q86","retraite","FRB04_EGE10",598.047222222222,10,"B",0
"Q86","retraite","FRB05_EGE10",94.0666666666667,2,"B",0
"Q86","retraite","FRB06_EGE10",347.055555555556,10,"B",0
"Q87","Total","FRB_Total",3479.25277777778,87,"V",NA
"Q87","Total","FRB_E0",5,16,"V",NA
"Q87","Total","FRB01_E0",0,1,"B",0
"Q87","Total","FRB03_E0",0,2,"B",0
"Q87","Total","FRB04_E0",2,4,"B",0
"Q87","Total","FRB05_E0",0,1,"B",0
"Q87","Total","FRB06_E0",3,8,"D",NA
"Q87","Total","FRB_E1T9",155.711111111111,29,"V",NA
"Q87","Total","FRB01_E1T9",38.2583333333333,8,"D",NA
"Q87","Total","FRB02_E1T9",5.63055555555556,2,"B",0
"Q87","Total","FRB03_E1T9",30.05,5,"V",NA
"Q87","Total","FRB04_E1T9",27.2805555555556,4,"B",0
"Q87","Total","FRB05_E1T9",32.2305555555556,6,"V",NA
"Q87","Total","FRB06_E1T9",22.2611111111111,4,"V",NA
"Q87","Total","FRB_EGE10",3318.54166666667,42,"V",NA
"Q87","Total","FRB01_EGE10",260.272222222222,8,"V",NA
"Q87","Total","FRB02_EGE10",221.694444444445,4,"B",0
"Q87","Total","FRB03_EGE10",397.366666666667,9,"V",NA
"Q87","Total","FRB04_EGE10",1610.78888888889,7,"D",NA
"Q87","Total","FRB05_EGE10",140.861111111111,3,"D",NA
"Q87","Total","FRB06_EGE10",687.558333333333,11,"V",NA
"Q87","Enfant","FRB_Total",2,7,"B",0
"Q87","Enfant","FRB_E0",2,7,"D",NA
"Q87","Enfant","FRB04_E0",0,2,"B",0
"Q87","Enfant","FRB06_E0",2,5,"B",0
"Q87","adulte","FRB_Total",1817.93333333333,28,"B",0
"Q87","adulte","FRB_E0",3,9,"D",NA
"Q87","adulte","FRB01_E0",0,1,"B",0
"Q87","adulte","FRB03_E0",0,2,"B",0
"Q87","adulte","FRB04_E0",2,2,"B",0
"Q87","adulte","FRB05_E0",0,1,"B",0
"Q87","adulte","FRB06_E0",1,3,"B",0
"Q87","adulte","FRB_E1T9",19.3055555555556,7,"V",NA
"Q87","adulte","FRB01_E1T9",6.425,4,"B",0
"Q87","adulte","FRB04_E1T9",5.05,1,"B",0
"Q87","adulte","FRB05_E1T9",3.24444444444444,1,"B",0
"Q87","adulte","FRB06_E1T9",4.58611111111111,1,"B",0
"Q87","adulte","FRB_EGE10",1795.62777777778,12,"B",0
"Q87","adulte","FRB01_EGE10",40.8527777777778,1,"B",0
"Q87","adulte","FRB02_EGE10",59.5583333333334,2,"B",0
"Q87","adulte","FRB04_EGE10",1331.33055555556,2,"B",0
"Q87","adulte","FRB05_EGE10",89.425,2,"B",0
"Q87","adulte","FRB06_EGE10",274.461111111111,5,"B",0
"Q87","retraite","FRB_Total",1659.31944444444,52,"B",0
"Q87","retraite","FRB_E1T9",136.405555555556,22,"V",NA
"Q87","retraite","FRB01_E1T9",31.8333333333333,4,"B",0
"Q87","retraite","FRB02_E1T9",5.63055555555556,2,"B",0
"Q87","retraite","FRB03_E1T9",30.05,5,"V",NA
"Q87","retraite","FRB04_E1T9",22.2305555555556,3,"D",NA
"Q87","retraite","FRB05_E1T9",28.9861111111111,5,"B",0
"Q87","retraite","FRB06_E1T9",17.675,3,"B",0
"Q87","retraite","FRB_EGE10",1522.91388888889,30,"B",0
"Q87","retraite","FRB01_EGE10",219.419444444444,7,"B",0
"Q87","retraite","FRB02_EGE10",162.136111111111,2,"B",0
"Q87","retraite","FRB03_EGE10",397.366666666667,9,"V",NA
"Q87","retraite","FRB04_EGE10",279.458333333333,5,"B",0
"Q87","retraite","FRB05_EGE10",51.4361111111111,1,"B",0
"Q87","retraite","FRB06_EGE10",413.097222222222,6,"B",0
