"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","Enfant","FRH03_E1T4",754.572222222222,345,"B",0
"I56","Enfant","FRH04_E1T4",830.747222222222,370,"B",0
"I56","Enfant","FRH_E5T9",469.727777777778,67,"D",NA
"I56","Enfant","FRH01_E5T9",121.938888888889,18,"D",NA
"I56","Enfant","FRH02_E5T9",137.822222222222,19,"B",0
"I56","Enfant","FRH03_E5T9",103.086111111111,14,"B",0
"I56","Enfant","FRH04_E5T9",106.880555555556,16,"B",0
"I56","adulte","FRH_E1T9",20374.3722222222,5564,"B",0
"I56","adulte","FRH_E1T4",12752.1888888889,4506,"B",0
"I56","adulte","FRH01_E1T4",2270.01388888889,822,"B",0
"I56","adulte","FRH02_E1T4",3448.59722222222,1216,"B",0
"I56","adulte","FRH03_E1T4",3557.975,1246,"B",0
"I56","adulte","FRH04_E1T4",3475.60277777778,1222,"B",0
"I56","adulte","FRH_E5T9",7622.18333333333,1058,"D",NA
"I56","adulte","FRH01_E5T9",1101.28611111111,151,"B",0
"I56","adulte","FRH02_E5T9",2067.76111111111,297,"B",0
"I56","adulte","FRH03_E5T9",2385.60277777778,325,"B",0
"I56","adulte","FRH04_E5T9",2067.53333333333,285,"B",0
"I56","retraite","FRH_E1T9",80.9972222222222,24,"B",0
"I56","retraite","FRH_E1T4",26.4583333333333,16,"B",0
"I56","retraite","FRH01_E1T4",5.55555555555555,3,"D",NA
"I56","retraite","FRH02_E1T4",8.87222222222222,4,"V",NA
"I56","retraite","FRH03_E1T4",4.01111111111111,3,"V",NA
"I56","retraite","FRH04_E1T4",8.01944444444444,6,"B",0
"I56","retraite","FRH_E5T9",54.5388888888889,8,"V",NA
"I56","retraite","FRH01_E5T9",11.9138888888889,2,"B",0
"I56","retraite","FRH02_E5T9",15.4472222222222,2,"B",0
"I56","retraite","FRH03_E5T9",6.48611111111111,1,"B",0
"I56","retraite","FRH04_E5T9",20.6916666666667,3,"B",0
"J","Total","FRH_E1T9",2799.48333333333,1142,"B",0
"J","Total","FRH_E1T4",1638.05,973,"V",NA
"J","Total","FRH01_E1T4",192.002777777778,123,"V",NA
"J","Total","FRH02_E1T4",386.469444444444,217,"V",NA
"J","Total","FRH03_E1T4",741.361111111111,453,"V",NA
"J","Total","FRH04_E1T4",318.216666666667,180,"V",NA
"J","Total","FRH_E5T9",1161.43333333333,169,"D",NA
"J","Total","FRH01_E5T9",91.7277777777778,14,"B",0
"J","Total","FRH02_E5T9",215.161111111111,32,"V",NA
"J","Total","FRH03_E5T9",618.5,89,"V",NA
"J","Total","FRH04_E5T9",236.044444444444,34,"D",NA
"J","Enfant","FRH_E1T9",65.2,36,"B",0
"J","Enfant","FRH_E1T4",65.2,36,"B",0
"J","Enfant","FRH01_E1T4",7.575,5,"B",0
"J","Enfant","FRH02_E1T4",18.7416666666667,9,"V",NA
"J","Enfant","FRH03_E1T4",21.4138888888889,12,"B",0
"J","Enfant","FRH04_E1T4",17.4694444444444,10,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"B",0
"J","adulte","FRH_E1T4",1401.24722222222,853,"V",NA
"J","adulte","FRH01_E1T4",170.186111111111,109,"V",NA
"J","adulte","FRH02_E1T4",288.444444444444,173,"D",NA
"J","adulte","FRH03_E1T4",686.238888888889,421,"V",NA
"J","adulte","FRH04_E1T4",256.377777777778,150,"B",0
"J","adulte","FRH_E5T9",1053.40277777778,152,"B",0
"J","adulte","FRH01_E5T9",86.6638888888889,13,"B",0
"J","adulte","FRH02_E5T9",178.366666666667,26,"V",NA
"J","adulte","FRH03_E5T9",564.069444444444,81,"V",NA
"J","adulte","FRH04_E5T9",224.302777777778,32,"B",0
"J","retraite","FRH_E1T9",279.633333333333,101,"B",0
"J","retraite","FRH_E1T4",171.602777777778,84,"B",0
"J","retraite","FRH01_E1T4",14.2416666666667,9,"B",0
"J","retraite","FRH02_E1T4",79.2833333333333,35,"D",NA
"J","retraite","FRH03_E1T4",33.7083333333333,20,"B",0
"J","retraite","FRH04_E1T4",44.3694444444444,20,"B",0
"J","retraite","FRH_E5T9",108.030555555556,17,"B",0
"J","retraite","FRH01_E5T9",5.06388888888889,1,"B",0
"J","retraite","FRH02_E5T9",36.7944444444444,6,"V",NA
"J","retraite","FRH03_E5T9",54.4305555555556,8,"V",NA
"J","retraite","FRH04_E5T9",11.7416666666667,2,"B",0
"J58","Total","FRH_E1T9",343.730555555556,132,"B",0
"J58","Total","FRH_E1T4",210.072222222222,112,"V",NA
"J58","Total","FRH01_E1T4",32.9361111111111,22,"D",NA
"J58","Total","FRH02_E1T4",51.95,22,"V",NA
"J58","Total","FRH03_E1T4",104.308333333333,52,"D",NA
"J58","Total","FRH04_E1T4",20.8777777777778,16,"V",NA
"J58","Total","FRH_E5T9",133.658333333333,20,"B",0
"J58","Total","FRH01_E5T9",24.2805555555556,3,"B",0
"J58","Total","FRH02_E5T9",24.2083333333333,4,"V",NA
"J58","Total","FRH03_E5T9",66.3888888888889,10,"D",NA
"J58","Total","FRH04_E5T9",18.7805555555556,3,"D",NA
"J58","Enfant","FRH_E1T9",2,1,"B",0
"J58","Enfant","FRH_E1T4",2,1,"B",0
"J58","Enfant","FRH01_E1T4",2,1,"B",0
"J58","adulte","FRH_E1T9",314.580555555556,120,"B",0
"J58","adulte","FRH_E1T4",185.511111111111,101,"D",NA
"J58","adulte","FRH01_E1T4",28.9361111111111,19,"D",NA
"J58","adulte","FRH02_E1T4",37.5111111111111,16,"B",0
"J58","adulte","FRH03_E1T4",98.1861111111111,50,"B",0
"J58","adulte","FRH04_E1T4",20.8777777777778,16,"V",NA
"J58","adulte","FRH_E5T9",129.069444444444,19,"B",0
"J58","adulte","FRH01_E5T9",24.2805555555556,3,"B",0
"J58","adulte","FRH02_E5T9",24.2083333333333,4,"V",NA
"J58","adulte","FRH03_E5T9",61.8,9,"B",0
"J58","adulte","FRH04_E5T9",18.7805555555556,3,"D",NA
"J58","retraite","FRH_E1T9",27.15,11,"B",0
"J58","retraite","FRH_E1T4",22.5611111111111,10,"B",0
"J58","retraite","FRH01_E1T4",2,2,"B",0
"J58","retraite","FRH02_E1T4",14.4388888888889,6,"B",0
"J58","retraite","FRH03_E1T4",6.12222222222222,2,"B",0
"J58","retraite","FRH_E5T9",4.58888888888889,1,"B",0
"J58","retraite","FRH03_E5T9",4.58888888888889,1,"B",0
"J59","Total","FRH_E1T9",456.383333333333,253,"B",0
"J59","Total","FRH_E1T4",300.730555555556,230,"V",NA
"J59","Total","FRH01_E1T4",21.3,25,"V",NA
"J59","Total","FRH02_E1T4",87.7583333333333,61,"V",NA
"J59","Total","FRH03_E1T4",120.622222222222,96,"V",NA
"J59","Total","FRH04_E1T4",71.05,48,"V",NA
"J59","Total","FRH_E5T9",155.652777777778,23,"B",0
"J59","Total","FRH01_E5T9",9.1,1,"B",0
"J59","Total","FRH02_E5T9",41.8722222222222,7,"B",0
"J59","Total","FRH03_E5T9",71.9416666666667,10,"V",NA
"J59","Total","FRH04_E5T9",32.7388888888889,5,"V",NA
"J59","Enfant","FRH_E1T9",24.1166666666667,13,"B",0
"J59","Enfant","FRH_E1T4",24.1166666666667,13,"B",0
"J59","Enfant","FRH01_E1T4",3.575,3,"B",0
"J59","Enfant","FRH02_E1T4",10.6083333333333,4,"V",NA
"J59","Enfant","FRH03_E1T4",7.43333333333333,4,"B",0
"J59","Enfant","FRH04_E1T4",2.5,2,"B",0
"J59","adulte","FRH_E1T9",315.366666666667,192,"B",0
"J59","adulte","FRH_E1T4",209.508333333333,176,"V",NA
"J59","adulte","FRH01_E1T4",15.3916666666667,20,"V",NA
"J59","adulte","FRH02_E1T4",43.5972222222222,40,"V",NA
"J59","adulte","FRH03_E1T4",99.3972222222222,81,"D",NA
"J59","adulte","FRH04_E1T4",51.1222222222222,35,"B",0
"J59","adulte","FRH_E5T9",105.858333333333,16,"B",0
"J59","adulte","FRH01_E5T9",9.1,1,"B",0
"J59","adulte","FRH02_E5T9",18.3444444444444,3,"B",0
"J59","adulte","FRH03_E5T9",45.675,7,"B",0
"J59","adulte","FRH04_E5T9",32.7388888888889,5,"V",NA
"J59","retraite","FRH_E1T9",116.9,48,"B",0
"J59","retraite","FRH_E1T4",67.1055555555555,41,"B",0
"J59","retraite","FRH01_E1T4",2.33333333333333,2,"B",0
"J59","retraite","FRH02_E1T4",33.5527777777778,17,"V",NA
"J59","retraite","FRH03_E1T4",13.7916666666667,11,"B",0
"J59","retraite","FRH04_E1T4",17.4277777777778,11,"B",0
"J59","retraite","FRH_E5T9",49.7944444444444,7,"B",0
"J59","retraite","FRH02_E5T9",23.5277777777778,4,"B",0
"J59","retraite","FRH03_E5T9",26.2666666666667,3,"B",0
"J60","Total","FRH_E1T9",141.952777777778,41,"V",NA
"J60","Total","FRH_E1T4",75.8166666666666,30,"D",NA
"J60","Total","FRH01_E1T4",7.05555555555555,5,"D",NA
"J60","Total","FRH02_E1T4",27.8583333333333,10,"B",0
"J60","Total","FRH03_E1T4",13.9611111111111,6,"B",0
"J60","Total","FRH04_E1T4",26.9416666666667,9,"D",NA
"J60","Total","FRH_E5T9",66.1361111111111,11,"D",NA
"J60","Total","FRH01_E5T9",12.1527777777778,2,"B",0
"J60","Total","FRH02_E5T9",7.51666666666667,1,"B",0
"J60","Total","FRH03_E5T9",23.575,4,"V",NA
"J60","Total","FRH04_E5T9",22.8916666666667,4,"B",0
"J60","adulte","FRH_E1T9",22.3861111111111,6,"V",NA
"J60","adulte","FRH_E1T4",4.14722222222222,3,"B",0
"J60","adulte","FRH01_E1T4",0.397222222222222,2,"B",0
"J60","adulte","FRH03_E1T4",3.75,1,"B",0
"J60","adulte","FRH_E5T9",18.2388888888889,3,"B",0
"J60","adulte","FRH01_E5T9",7.08888888888889,1,"B",0
"J60","adulte","FRH04_E5T9",11.15,2,"B",0
"J60","retraite","FRH_E1T9",119.566666666667,35,"V",NA
"J60","retraite","FRH_E1T4",71.6694444444444,27,"B",0
"J60","retraite","FRH01_E1T4",6.65833333333333,3,"B",0
"J60","retraite","FRH02_E1T4",27.8583333333333,10,"B",0
"J60","retraite","FRH03_E1T4",10.2111111111111,5,"B",0
"J60","retraite","FRH04_E1T4",26.9416666666667,9,"D",NA
"J60","retraite","FRH_E5T9",47.8972222222222,8,"B",0
"J60","retraite","FRH01_E5T9",5.06388888888889,1,"B",0
"J60","retraite","FRH02_E5T9",7.51666666666667,1,"B",0
"J60","retraite","FRH03_E5T9",23.575,4,"V",NA
"J60","retraite","FRH04_E5T9",11.7416666666667,2,"B",0
"J61","Total","FRH_E1T9",89.8777777777778,26,"B",0
"J61","Total","FRH_E1T4",36.275,19,"D",NA
"J61","Total","FRH01_E1T4",9.47222222222222,3,"B",0
"J61","Total","FRH02_E1T4",10.675,5,"V",NA
"J61","Total","FRH03_E1T4",13.25,7,"B",0
"J61","Total","FRH04_E1T4",2.87777777777778,4,"V",NA
"J61","Total","FRH_E5T9",53.6027777777778,7,"B",0
"J61","Total","FRH02_E5T9",27.7944444444444,4,"V",NA
"J61","Total","FRH03_E5T9",16.2166666666667,2,"B",0
"J61","Total","FRH04_E5T9",9.59166666666667,1,"B",0
"J61","Enfant","FRH_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRH_E1T4",0.416666666666667,1,"B",0
"J61","Enfant","FRH04_E1T4",0.416666666666667,1,"B",0
"J61","adulte","FRH_E1T9",89.4611111111111,25,"B",0
"J61","adulte","FRH_E1T4",35.8583333333333,18,"B",0
"J61","adulte","FRH01_E1T4",9.47222222222222,3,"B",0
"J61","adulte","FRH02_E1T4",10.675,5,"V",NA
"J61","adulte","FRH03_E1T4",13.25,7,"B",0
"J61","adulte","FRH04_E1T4",2.46111111111111,3,"B",0
"J61","adulte","FRH_E5T9",53.6027777777778,7,"B",0
"J61","adulte","FRH02_E5T9",27.7944444444444,4,"V",NA
"J61","adulte","FRH03_E5T9",16.2166666666667,2,"B",0
"J61","adulte","FRH04_E5T9",9.59166666666667,1,"B",0
"J62","Total","FRH_E1T9",1601.99166666667,619,"B",0
"J62","Total","FRH_E1T4",900.555555555556,519,"D",NA
"J62","Total","FRH01_E1T4",111.863888888889,59,"D",NA
"J62","Total","FRH02_E1T4",186.619444444444,107,"V",NA
"J62","Total","FRH03_E1T4",433.744444444444,264,"V",NA
"J62","Total","FRH04_E1T4",168.327777777778,89,"D",NA
"J62","Total","FRH_E5T9",701.436111111111,100,"B",0
"J62","Total","FRH01_E5T9",46.1944444444444,8,"B",0
"J62","Total","FRH02_E5T9",82.0555555555556,11,"B",0
"J62","Total","FRH03_E5T9",421.144444444444,60,"V",NA
"J62","Total","FRH04_E5T9",152.041666666667,21,"V",NA
"J62","Enfant","FRH_E1T9",36.6666666666667,20,"V",NA
"J62","Enfant","FRH_E1T4",36.6666666666667,20,"V",NA
"J62","Enfant","FRH01_E1T4",2,1,"B",0
"J62","Enfant","FRH02_E1T4",8.13333333333333,5,"V",NA
"J62","Enfant","FRH03_E1T4",11.9805555555556,7,"B",0
"J62","Enfant","FRH04_E1T4",14.5527777777778,7,"D",NA
"J62","adulte","FRH_E1T9",1560.74166666667,596,"B",0
"J62","adulte","FRH_E1T4",859.305555555556,496,"B",0
"J62","adulte","FRH01_E1T4",108.863888888889,57,"B",0
"J62","adulte","FRH02_E1T4",178.486111111111,102,"V",NA
"J62","adulte","FRH03_E1T4",418.180555555556,255,"V",NA
"J62","adulte","FRH04_E1T4",153.775,82,"D",NA
"J62","adulte","FRH_E5T9",701.436111111111,100,"B",0
"J62","adulte","FRH01_E5T9",46.1944444444444,8,"B",0
"J62","adulte","FRH02_E5T9",82.0555555555556,11,"B",0
"J62","adulte","FRH03_E5T9",421.144444444444,60,"V",NA
"J62","adulte","FRH04_E5T9",152.041666666667,21,"V",NA
"J62","retraite","FRH_E1T9",4.58333333333333,3,"B",0
"J62","retraite","FRH_E1T4",4.58333333333333,3,"B",0
"J62","retraite","FRH01_E1T4",1,1,"B",0
"J62","retraite","FRH03_E1T4",3.58333333333333,2,"B",0
"J63","Total","FRH_E1T9",165.547222222222,71,"B",0
"J63","Total","FRH_E1T4",114.6,63,"V",NA
"J63","Total","FRH01_E1T4",9.375,9,"B",0
"J63","Total","FRH02_E1T4",21.6083333333333,12,"B",0
"J63","Total","FRH03_E1T4",55.475,28,"D",NA
"J63","Total","FRH04_E1T4",28.1416666666667,14,"V",NA
"J63","Total","FRH_E5T9",50.9472222222222,8,"B",0
"J63","Total","FRH02_E5T9",31.7138888888889,5,"V",NA
"J63","Total","FRH03_E5T9",19.2333333333333,3,"B",0
"J63","Enfant","FRH_E1T9",2,1,"B",0
"J63","Enfant","FRH_E1T4",2,1,"B",0
"J63","Enfant","FRH03_E1T4",2,1,"B",0
"J63","adulte","FRH_E1T9",152.113888888889,66,"B",0
"J63","adulte","FRH_E1T4",106.916666666667,59,"V",NA
"J63","adulte","FRH01_E1T4",7.125,8,"B",0
"J63","adulte","FRH02_E1T4",18.175,10,"B",0
"J63","adulte","FRH03_E1T4",53.475,27,"B",0
"J63","adulte","FRH04_E1T4",28.1416666666667,14,"V",NA
"J63","adulte","FRH_E5T9",45.1972222222222,7,"B",0
"J63","adulte","FRH02_E5T9",25.9638888888889,4,"B",0
"J63","adulte","FRH03_E5T9",19.2333333333333,3,"B",0
"J63","retraite","FRH_E1T9",11.4333333333333,4,"B",0
"J63","retraite","FRH_E1T4",5.68333333333333,3,"B",0
"J63","retraite","FRH01_E1T4",2.25,1,"B",0
"J63","retraite","FRH02_E1T4",3.43333333333333,2,"B",0
"J63","retraite","FRH_E5T9",5.75,1,"B",0
"J63","retraite","FRH02_E5T9",5.75,1,"B",0
"K","Total","FRH_E1T9",3080.3,1333,"B",0
"K","Total","FRH_E1T4",2113.03333333333,1201,"V",NA
"K","Total","FRH01_E1T4",374.819444444444,219,"V",NA
"K","Total","FRH02_E1T4",524.955555555556,292,"V",NA
"K","Total","FRH03_E1T4",644.569444444444,376,"V",NA
"K","Total","FRH04_E1T4",568.688888888889,314,"V",NA
"K","Total","FRH_E5T9",967.266666666667,132,"D",NA
"K","Total","FRH01_E5T9",137.641666666667,18,"B",0
"K","Total","FRH02_E5T9",203.475,29,"V",NA
"K","Total","FRH03_E5T9",394.266666666667,53,"V",NA
"K","Total","FRH04_E5T9",231.883333333333,32,"V",NA
"K","Enfant","FRH_E1T9",1049.23333333333,299,"B",0
"K","Enfant","FRH_E1T4",768.561111111111,260,"D",NA
"K","Enfant","FRH01_E1T4",177.955555555556,62,"V",NA
"K","Enfant","FRH02_E1T4",191.775,69,"V",NA
"K","Enfant","FRH03_E1T4",207.763888888889,68,"D",NA
"K","Enfant","FRH04_E1T4",191.066666666667,61,"D",NA
"K","Enfant","FRH_E5T9",280.672222222222,39,"B",0
"K","Enfant","FRH01_E5T9",51.2055555555555,7,"B",0
"K","Enfant","FRH02_E5T9",79.1194444444444,11,"V",NA
"K","Enfant","FRH03_E5T9",79.6055555555556,11,"B",0
"K","Enfant","FRH04_E5T9",70.7416666666667,10,"B",0
"K","adulte","FRH_E1T9",1747.70555555556,958,"B",0
"K","adulte","FRH_E1T4",1230.62222222222,890,"V",NA
"K","adulte","FRH01_E1T4",173.933333333333,147,"V",NA
"K","adulte","FRH02_E1T4",318.7,215,"V",NA
"K","adulte","FRH03_E1T4",398.480555555556,290,"V",NA
"K","adulte","FRH04_E1T4",339.508333333333,238,"V",NA
"K","adulte","FRH_E5T9",517.083333333333,68,"B",0
"K","adulte","FRH01_E5T9",66.5,8,"B",0
"K","adulte","FRH02_E5T9",95.4444444444444,13,"V",NA
"K","adulte","FRH03_E5T9",229.291666666667,30,"V",NA
"K","adulte","FRH04_E5T9",125.847222222222,17,"B",0
"K","retraite","FRH_E1T9",283.361111111111,76,"B",0
"K","retraite","FRH_E1T4",113.85,51,"D",NA
"K","retraite","FRH01_E1T4",22.9305555555556,10,"V",NA
"K","retraite","FRH02_E1T4",14.4805555555556,8,"V",NA
"K","retraite","FRH03_E1T4",38.325,18,"D",NA
"K","retraite","FRH04_E1T4",38.1138888888889,15,"D",NA
"K","retraite","FRH_E5T9",169.511111111111,25,"B",0
"K","retraite","FRH01_E5T9",19.9361111111111,3,"B",0
"K","retraite","FRH02_E5T9",28.9111111111111,5,"V",NA
"K","retraite","FRH03_E5T9",85.3694444444445,12,"B",0
"K","retraite","FRH04_E5T9",35.2944444444444,5,"V",NA
"K64","Total","FRH_E1T9",843.072222222222,595,"B",0
"K64","Total","FRH_E1T4",644.394444444445,566,"B",0
"K64","Total","FRH01_E1T4",106.772222222222,106,"B",0
"K64","Total","FRH02_E1T4",155.633333333333,129,"V",NA
"K64","Total","FRH03_E1T4",210.233333333333,186,"D",NA
"K64","Total","FRH04_E1T4",171.755555555556,145,"B",0
"K64","Total","FRH_E5T9",198.677777777778,29,"B",0
"K64","Total","FRH01_E5T9",25.3416666666667,4,"B",0
"K64","Total","FRH02_E5T9",23.0944444444444,4,"V",NA
"K64","Total","FRH03_E5T9",91.0833333333333,13,"B",0
"K64","Total","FRH04_E5T9",59.1583333333333,8,"B",0
"K64","Enfant","FRH_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRH_E1T4",1.16388888888889,1,"B",0
"K64","Enfant","FRH03_E1T4",1.16388888888889,1,"B",0
"K64","adulte","FRH_E1T9",841.211111111111,586,"B",0
"K64","adulte","FRH_E1T4",642.533333333333,557,"B",0
"K64","adulte","FRH01_E1T4",106.772222222222,106,"B",0
"K64","adulte","FRH02_E1T4",155.455555555556,126,"V",NA
"K64","adulte","FRH03_E1T4",208.669444444444,181,"B",0
"K64","adulte","FRH04_E1T4",171.636111111111,144,"B",0
"K64","adulte","FRH_E5T9",198.677777777778,29,"B",0
"K64","adulte","FRH01_E5T9",25.3416666666667,4,"B",0
"K64","adulte","FRH02_E5T9",23.0944444444444,4,"V",NA
"K64","adulte","FRH03_E5T9",91.0833333333333,13,"B",0
"K64","adulte","FRH04_E5T9",59.1583333333333,8,"B",0
"K64","retraite","FRH_E1T9",0.697222222222222,8,"B",0
"K64","retraite","FRH_E1T4",0.697222222222222,8,"D",NA
"K64","retraite","FRH02_E1T4",0.177777777777778,3,"V",NA
"K64","retraite","FRH03_E1T4",0.4,4,"V",NA
"K64","retraite","FRH04_E1T4",0.119444444444444,1,"B",0
"K65","Total","FRH_E1T9",52.3111111111111,9,"V",NA
"K65","Total","FRH_E1T4",8.18333333333334,3,"B",0
"K65","Total","FRH01_E1T4",3.18055555555556,2,"B",0
"K65","Total","FRH04_E1T4",5.00277777777778,1,"B",0
"K65","Total","FRH_E5T9",44.1277777777778,6,"B",0
"K65","Total","FRH01_E5T9",6.5,1,"B",0
"K65","Total","FRH03_E5T9",6.01388888888889,1,"B",0
"K65","Total","FRH04_E5T9",31.6138888888889,4,"B",0
"K65","Enfant","FRH_E1T9",5.00277777777778,1,"B",0
"K65","Enfant","FRH_E1T4",5.00277777777778,1,"B",0
"K65","Enfant","FRH04_E1T4",5.00277777777778,1,"B",0
"K65","adulte","FRH_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRH_E5T9",16.8305555555556,2,"B",0
"K65","adulte","FRH04_E5T9",16.8305555555556,2,"B",0
"K65","retraite","FRH_E1T9",30.4777777777778,6,"B",0
"K65","retraite","FRH_E1T4",3.18055555555556,2,"B",0
"K65","retraite","FRH01_E1T4",3.18055555555556,2,"B",0
"K65","retraite","FRH_E5T9",27.2972222222222,4,"B",0
"K65","retraite","FRH01_E5T9",6.5,1,"B",0
"K65","retraite","FRH03_E5T9",6.01388888888889,1,"B",0
"K65","retraite","FRH04_E5T9",14.7833333333333,2,"B",0
"K66","Total","FRH_E1T9",2184.91666666667,729,"B",0
"K66","Total","FRH_E1T4",1460.45555555556,632,"D",NA
"K66","Total","FRH01_E1T4",264.866666666667,111,"D",NA
"K66","Total","FRH02_E1T4",369.322222222222,163,"V",NA
"K66","Total","FRH03_E1T4",434.336111111111,190,"D",NA
"K66","Total","FRH04_E1T4",391.930555555555,168,"D",NA
"K66","Total","FRH_E5T9",724.461111111111,97,"B",0
"K66","Total","FRH01_E5T9",105.8,13,"B",0
"K66","Total","FRH02_E5T9",180.380555555556,25,"V",NA
"K66","Total","FRH03_E5T9",297.169444444444,39,"B",0
"K66","Total","FRH04_E5T9",141.111111111111,20,"V",NA
"K66","Enfant","FRH_E1T9",1043.06666666667,297,"B",0
"K66","Enfant","FRH_E1T4",762.394444444444,258,"B",0
"K66","Enfant","FRH01_E1T4",177.955555555556,62,"V",NA
"K66","Enfant","FRH02_E1T4",191.775,69,"V",NA
"K66","Enfant","FRH03_E1T4",206.6,67,"B",0
"K66","Enfant","FRH04_E1T4",186.063888888889,60,"B",0
"K66","Enfant","FRH_E5T9",280.672222222222,39,"B",0
"K66","Enfant","FRH01_E5T9",51.2055555555555,7,"B",0
"K66","Enfant","FRH02_E5T9",79.1194444444444,11,"V",NA
"K66","Enfant","FRH03_E5T9",79.6055555555556,11,"B",0
"K66","Enfant","FRH04_E5T9",70.7416666666667,10,"B",0
"K66","adulte","FRH_E1T9",889.663888888889,370,"B",0
"K66","adulte","FRH_E1T4",588.088888888889,333,"B",0
"K66","adulte","FRH01_E1T4",67.1611111111111,41,"B",0
"K66","adulte","FRH02_E1T4",163.244444444444,89,"V",NA
"K66","adulte","FRH03_E1T4",189.811111111111,109,"B",0
"K66","adulte","FRH04_E1T4",167.872222222222,94,"B",0
"K66","adulte","FRH_E5T9",301.575,37,"B",0
"K66","adulte","FRH01_E5T9",41.1583333333333,4,"B",0
"K66","adulte","FRH02_E5T9",72.35,9,"V",NA
"K66","adulte","FRH03_E5T9",138.208333333333,17,"B",0
"K66","adulte","FRH04_E5T9",49.8583333333333,7,"B",0
"K66","retraite","FRH_E1T9",252.186111111111,62,"B",0
"K66","retraite","FRH_E1T4",109.972222222222,41,"B",0
"K66","retraite","FRH01_E1T4",19.75,8,"B",0
"K66","retraite","FRH02_E1T4",14.3027777777778,5,"V",NA
"K66","retraite","FRH03_E1T4",37.925,14,"D",NA
"K66","retraite","FRH04_E1T4",37.9944444444444,14,"B",0
"K66","retraite","FRH_E5T9",142.213888888889,21,"B",0
"K66","retraite","FRH01_E5T9",13.4361111111111,2,"B",0
"K66","retraite","FRH02_E5T9",28.9111111111111,5,"V",NA
"K66","retraite","FRH03_E5T9",79.3555555555556,11,"B",0
"K66","retraite","FRH04_E5T9",20.5111111111111,3,"B",0
"L","Total","FRH_E1T9",2927.65277777778,1201,"B",0
"L","Total","FRH_E1T4",1938.66944444444,1054,"V",NA
"L","Total","FRH01_E1T4",277.438888888889,152,"V",NA
"L","Total","FRH02_E1T4",520.066666666667,281,"V",NA
"L","Total","FRH03_E1T4",602.241666666667,321,"V",NA
"L","Total","FRH04_E1T4",538.922222222222,300,"V",NA
"L","Total","FRH_E5T9",988.983333333333,147,"B",0
"L","Total","FRH01_E5T9",154.413888888889,22,"B",0
"L","Total","FRH02_E5T9",286.286111111111,41,"D",NA
"L","Total","FRH03_E5T9",227.875,34,"V",NA
"L","Total","FRH04_E5T9",320.408333333333,50,"V",NA
"L","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L","Enfant","FRH_E1T4",158.388888888889,113,"B",0
"L","Enfant","FRH01_E1T4",27.8972222222222,19,"V",NA
"L","Enfant","FRH02_E1T4",48.3111111111111,32,"B",0
"L","Enfant","FRH03_E1T4",22.8027777777778,25,"V",NA
"L","Enfant","FRH04_E1T4",59.3777777777778,37,"V",NA
"L","Enfant","FRH_E5T9",29.9194444444444,4,"B",0
"L","Enfant","FRH01_E5T9",8.08888888888889,1,"B",0
"L","Enfant","FRH04_E5T9",21.8305555555555,3,"V",NA
"L","adulte","FRH_E1T9",2727.34722222222,1081,"B",0
"L","adulte","FRH_E1T4",1778.28055555556,940,"D",NA
"L","adulte","FRH01_E1T4",249.541666666667,133,"V",NA
"L","adulte","FRH02_E1T4",469.755555555555,248,"B",0
"L","adulte","FRH03_E1T4",579.438888888889,296,"V",NA
"L","adulte","FRH04_E1T4",479.544444444444,263,"V",NA
"L","adulte","FRH_E5T9",949.066666666667,141,"B",0
"L","adulte","FRH01_E5T9",146.325,21,"B",0
"L","adulte","FRH02_E5T9",276.288888888889,39,"B",0
"L","adulte","FRH03_E5T9",227.875,34,"V",NA
"L","adulte","FRH04_E5T9",298.577777777778,47,"V",NA
"L","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L","retraite","FRH_E1T4",2,1,"B",0
"L","retraite","FRH02_E1T4",2,1,"B",0
"L","retraite","FRH_E5T9",9.99722222222222,2,"B",0
"L","retraite","FRH02_E5T9",9.99722222222222,2,"B",0
"L68","Total","FRH_E1T9",2927.65277777778,1201,"B",0
"L68","Total","FRH_E1T4",1938.66944444444,1054,"V",NA
"L68","Total","FRH01_E1T4",277.438888888889,152,"V",NA
"L68","Total","FRH02_E1T4",520.066666666667,281,"V",NA
"L68","Total","FRH03_E1T4",602.241666666667,321,"V",NA
"L68","Total","FRH04_E1T4",538.922222222222,300,"V",NA
"L68","Total","FRH_E5T9",988.983333333333,147,"B",0
"L68","Total","FRH01_E5T9",154.413888888889,22,"B",0
"L68","Total","FRH02_E5T9",286.286111111111,41,"D",NA
"L68","Total","FRH03_E5T9",227.875,34,"V",NA
"L68","Total","FRH04_E5T9",320.408333333333,50,"V",NA
"L68","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L68","Enfant","FRH_E1T4",158.388888888889,113,"B",0
"L68","Enfant","FRH01_E1T4",27.8972222222222,19,"V",NA
"L68","Enfant","FRH02_E1T4",48.3111111111111,32,"B",0
"L68","Enfant","FRH03_E1T4",22.8027777777778,25,"V",NA
