"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","adulte","FRB04_EGE10",8580.21944444445,93,"V",NA
"N","adulte","FRB05_Total",2919.86944444445,347,"V",NA
"N","adulte","FRB05_E0",66,152,"V",NA
"N","adulte","FRB05_E1T9",477.208333333333,151,"V",NA
"N","adulte","FRB05_EGE10",2376.66111111111,44,"V",NA
"N","adulte","FRB06_Total",24929.9222222222,764,"V",NA
"N","adulte","FRB06_E0",126,308,"V",NA
"N","adulte","FRB06_E1T9",1115.81666666667,351,"V",NA
"N","adulte","FRB06_EGE10",23688.1055555556,105,"V",NA
"N","retraite","FRB_Total",4487.89444444444,627,"V",NA
"N","retraite","FRB01_Total",857.986111111111,92,"D",NA
"N","retraite","FRB01_E0",0,3,"V",NA
"N","retraite","FRB01_E1T9",164.538888888889,70,"V",NA
"N","retraite","FRB01_EGE10",693.447222222222,19,"D",NA
"N","retraite","FRB02_Total",729.069444444444,204,"V",NA
"N","retraite","FRB02_E0",0,22,"V",NA
"N","retraite","FRB02_E1T9",369.341666666667,171,"V",NA
"N","retraite","FRB02_EGE10",359.727777777778,11,"V",NA
"N","retraite","FRB03_Total",312.175,55,"D",NA
"N","retraite","FRB03_E0",0,3,"V",NA
"N","retraite","FRB03_E1T9",93.7388888888889,43,"D",NA
"N","retraite","FRB03_EGE10",218.436111111111,9,"V",NA
"N","retraite","FRB04_Total",990.2,67,"V",NA
"N","retraite","FRB04_E0",0,1,"B",0
"N","retraite","FRB04_E1T9",123.527777777778,40,"V",NA
"N","retraite","FRB04_EGE10",866.672222222222,26,"V",NA
"N","retraite","FRB05_Total",575.252777777778,82,"V",NA
"N","retraite","FRB05_E0",0,3,"V",NA
"N","retraite","FRB05_E1T9",196.491666666667,64,"V",NA
"N","retraite","FRB05_EGE10",378.761111111111,15,"V",NA
"N","retraite","FRB06_Total",1023.21111111111,127,"V",NA
"N","retraite","FRB06_E0",0,9,"V",NA
"N","retraite","FRB06_E1T9",195.447222222222,87,"D",NA
"N","retraite","FRB06_EGE10",827.763888888889,31,"D",NA
"N77","Total","FRB_Total",1217.48333333333,454,"V",NA
"N77","Total","FRB01_Total",39.3,47,"V",NA
"N77","Total","FRB01_E0",9,37,"V",NA
"N77","Total","FRB01_E1T9",30.3,10,"V",NA
"N77","Total","FRB02_Total",271.975,65,"V",NA
"N77","Total","FRB02_E0",8,39,"D",NA
"N77","Total","FRB02_E1T9",62.5083333333333,21,"D",NA
"N77","Total","FRB02_EGE10",201.466666666667,5,"D",NA
"N77","Total","FRB03_Total",73.0388888888888,32,"V",NA
"N77","Total","FRB03_E0",5,20,"V",NA
"N77","Total","FRB03_E1T9",19.7888888888889,11,"D",NA
"N77","Total","FRB03_EGE10",48.25,1,"B",0
"N77","Total","FRB04_Total",155.319444444444,110,"V",NA
"N77","Total","FRB04_E0",23,69,"V",NA
"N77","Total","FRB04_E1T9",82.5,38,"V",NA
"N77","Total","FRB04_EGE10",49.8194444444444,3,"V",NA
"N77","Total","FRB05_Total",535.738888888889,63,"V",NA
"N77","Total","FRB05_E0",24,45,"D",NA
"N77","Total","FRB05_E1T9",40.4166666666667,14,"D",NA
"N77","Total","FRB05_EGE10",471.322222222223,4,"B",0
"N77","Total","FRB06_Total",142.111111111111,137,"V",NA
"N77","Total","FRB06_E0",25,100,"D",NA
"N77","Total","FRB06_E1T9",94.3277777777778,35,"V",NA
"N77","Total","FRB06_EGE10",22.7833333333333,2,"B",0
"N77","Enfant","FRB_Total",68.6888888888889,119,"B",0
"N77","Enfant","FRB01_Total",7,11,"D",NA
"N77","Enfant","FRB01_E0",7,11,"D",NA
"N77","Enfant","FRB02_Total",6.66111111111111,19,"V",NA
"N77","Enfant","FRB02_E0",5,18,"D",NA
"N77","Enfant","FRB02_E1T9",1.66111111111111,1,"B",0
"N77","Enfant","FRB03_Total",3,4,"V",NA
"N77","Enfant","FRB03_E0",3,4,"V",NA
"N77","Enfant","FRB04_Total",18.1611111111111,31,"D",NA
"N77","Enfant","FRB04_E0",16,29,"V",NA
"N77","Enfant","FRB04_E1T9",2.16111111111111,2,"B",0
"N77","Enfant","FRB05_Total",17.75,20,"D",NA
"N77","Enfant","FRB05_E0",12,18,"D",NA
"N77","Enfant","FRB05_E1T9",5.75,2,"B",0
"N77","Enfant","FRB06_Total",16.1166666666667,34,"V",NA
"N77","Enfant","FRB06_E0",16,33,"D",NA
"N77","Enfant","FRB06_E1T9",0.116666666666667,1,"B",0
"N77","adulte","FRB_Total",1141.79444444444,334,"V",NA
"N77","adulte","FRB01_Total",32.3,36,"D",NA
"N77","adulte","FRB01_E0",2,26,"D",NA
"N77","adulte","FRB01_E1T9",30.3,10,"V",NA
"N77","adulte","FRB02_Total",265.313888888889,46,"V",NA
"N77","adulte","FRB02_E0",3,21,"V",NA
"N77","adulte","FRB02_E1T9",60.8472222222222,20,"D",NA
"N77","adulte","FRB02_EGE10",201.466666666667,5,"D",NA
"N77","adulte","FRB03_Total",70.0388888888888,28,"V",NA
"N77","adulte","FRB03_E0",2,16,"V",NA
"N77","adulte","FRB03_E1T9",19.7888888888889,11,"D",NA
"N77","adulte","FRB03_EGE10",48.25,1,"B",0
"N77","adulte","FRB04_Total",130.158333333333,78,"V",NA
"N77","adulte","FRB04_E0",7,40,"V",NA
"N77","adulte","FRB04_E1T9",73.3388888888889,35,"V",NA
"N77","adulte","FRB04_EGE10",49.8194444444444,3,"V",NA
"N77","adulte","FRB05_Total",517.988888888889,43,"D",NA
"N77","adulte","FRB05_E0",12,27,"V",NA
"N77","adulte","FRB05_E1T9",34.6666666666667,12,"D",NA
"N77","adulte","FRB05_EGE10",471.322222222223,4,"B",0
"N77","adulte","FRB06_Total",125.994444444444,103,"V",NA
"N77","adulte","FRB06_E0",9,67,"D",NA
"N77","adulte","FRB06_E1T9",94.2111111111111,34,"D",NA
"N77","adulte","FRB06_EGE10",22.7833333333333,2,"B",0
"N77","retraite","FRB_Total",7,1,"B",0
"N77","retraite","FRB04_Total",7,1,"B",0
"N77","retraite","FRB04_E1T9",7,1,"B",0
"N78","Total","FRB_Total",29651.875,653,"V",NA
"N78","Total","FRB01_Total",1023.94444444444,95,"V",NA
"N78","Total","FRB01_E0",2,5,"V",NA
"N78","Total","FRB01_E1T9",161.772222222222,67,"D",NA
"N78","Total","FRB01_EGE10",860.172222222222,23,"D",NA
"N78","Total","FRB02_Total",739.063888888889,208,"V",NA
"N78","Total","FRB02_E0",3,26,"D",NA
"N78","Total","FRB02_E1T9",378.908333333333,170,"D",NA
"N78","Total","FRB02_EGE10",357.155555555556,12,"D",NA
"N78","Total","FRB03_Total",375.155555555556,52,"V",NA
"N78","Total","FRB03_E0",0,5,"V",NA
"N78","Total","FRB03_E1T9",68.8861111111111,37,"V",NA
"N78","Total","FRB03_EGE10",306.269444444444,10,"V",NA
"N78","Total","FRB04_Total",6432.62777777778,92,"V",NA
"N78","Total","FRB04_E0",7,8,"V",NA
"N78","Total","FRB04_E1T9",117.336111111111,42,"V",NA
"N78","Total","FRB04_EGE10",6308.29166666667,42,"V",NA
"N78","Total","FRB05_Total",1484.08888888889,77,"V",NA
"N78","Total","FRB05_E0",1,4,"B",0
"N78","Total","FRB05_E1T9",158.272222222222,54,"D",NA
"N78","Total","FRB05_EGE10",1324.81666666667,19,"D",NA
"N78","Total","FRB06_Total",19596.9944444444,129,"V",NA
"N78","Total","FRB06_E0",4,14,"V",NA
"N78","Total","FRB06_E1T9",172.097222222222,83,"V",NA
"N78","Total","FRB06_EGE10",19420.8972222222,32,"V",NA
"N78","Enfant","FRB_Total",10,11,"V",NA
"N78","Enfant","FRB01_Total",2,3,"V",NA
"N78","Enfant","FRB01_E0",2,3,"V",NA
"N78","Enfant","FRB02_Total",3,3,"D",NA
"N78","Enfant","FRB02_E0",3,3,"D",NA
"N78","Enfant","FRB04_Total",3,3,"V",NA
"N78","Enfant","FRB04_E0",3,3,"V",NA
"N78","Enfant","FRB06_Total",2,2,"B",0
"N78","Enfant","FRB06_E0",2,2,"B",0
"N78","adulte","FRB_Total",25804.8694444444,85,"V",NA
"N78","adulte","FRB01_Total",170.891666666667,5,"D",NA
"N78","adulte","FRB01_E1T9",4.16666666666667,1,"B",0
"N78","adulte","FRB01_EGE10",166.725,4,"D",NA
"N78","adulte","FRB02_Total",94.7277777777778,8,"D",NA
"N78","adulte","FRB02_E0",0,2,"B",0
"N78","adulte","FRB02_E1T9",19.5694444444444,4,"D",NA
"N78","adulte","FRB02_EGE10",75.1583333333334,2,"B",0
"N78","adulte","FRB03_Total",120.4,7,"D",NA
"N78","adulte","FRB03_E0",0,3,"V",NA
"N78","adulte","FRB03_E1T9",1.20277777777778,2,"B",0
"N78","adulte","FRB03_EGE10",119.197222222222,2,"B",0
"N78","adulte","FRB04_Total",5565.14444444445,32,"V",NA
"N78","adulte","FRB04_E0",4,5,"V",NA
"N78","adulte","FRB04_E1T9",19.1722222222222,8,"V",NA
"N78","adulte","FRB04_EGE10",5541.97222222223,19,"V",NA
"N78","adulte","FRB05_Total",988.372222222222,10,"V",NA
"N78","adulte","FRB05_E0",1,2,"B",0
"N78","adulte","FRB05_E1T9",1.12777777777778,2,"B",0
"N78","adulte","FRB05_EGE10",986.244444444445,6,"V",NA
"N78","adulte","FRB06_Total",18865.3333333333,23,"D",NA
"N78","adulte","FRB06_E0",2,4,"D",NA
"N78","adulte","FRB06_E1T9",8.68888888888889,6,"D",NA
"N78","adulte","FRB06_EGE10",18854.6444444444,13,"D",NA
"N78","retraite","FRB_Total",3837.00555555556,557,"V",NA
"N78","retraite","FRB01_Total",851.052777777777,87,"D",NA
"N78","retraite","FRB01_E0",0,2,"B",0
"N78","retraite","FRB01_E1T9",157.605555555556,66,"D",NA
"N78","retraite","FRB01_EGE10",693.447222222222,19,"D",NA
"N78","retraite","FRB02_Total",641.336111111111,197,"V",NA
"N78","retraite","FRB02_E0",0,21,"V",NA
"N78","retraite","FRB02_E1T9",359.338888888889,166,"D",NA
"N78","retraite","FRB02_EGE10",281.997222222222,10,"D",NA
"N78","retraite","FRB03_Total",254.755555555556,45,"D",NA
"N78","retraite","FRB03_E0",0,2,"B",0
"N78","retraite","FRB03_E1T9",67.6833333333333,35,"D",NA
"N78","retraite","FRB03_EGE10",187.072222222222,8,"D",NA
"N78","retraite","FRB04_Total",864.483333333333,57,"V",NA
"N78","retraite","FRB04_E1T9",98.1638888888889,34,"V",NA
"N78","retraite","FRB04_EGE10",766.319444444444,23,"V",NA
"N78","retraite","FRB05_Total",495.716666666667,67,"V",NA
"N78","retraite","FRB05_E0",0,2,"B",0
"N78","retraite","FRB05_E1T9",157.144444444444,52,"D",NA
"N78","retraite","FRB05_EGE10",338.572222222222,13,"D",NA
"N78","retraite","FRB06_Total",729.661111111111,104,"D",NA
"N78","retraite","FRB06_E0",0,8,"V",NA
"N78","retraite","FRB06_E1T9",163.408333333333,77,"D",NA
"N78","retraite","FRB06_EGE10",566.252777777778,19,"D",NA
"N79","Total","FRB_Total",515.219444444445,231,"V",NA
"N79","Total","FRB01_Total",33.65,18,"V",NA
"N79","Total","FRB01_E0",7,9,"V",NA
"N79","Total","FRB01_E1T9",26.65,9,"V",NA
"N79","Total","FRB02_Total",41.75,30,"V",NA
"N79","Total","FRB02_E0",18,22,"V",NA
"N79","Total","FRB02_E1T9",23.75,8,"V",NA
"N79","Total","FRB03_Total",70.9888888888889,24,"V",NA
"N79","Total","FRB03_E0",9,11,"D",NA
"N79","Total","FRB03_E1T9",45.8416666666667,12,"V",NA
"N79","Total","FRB03_EGE10",16.1472222222223,1,"B",0
"N79","Total","FRB04_Total",196.572222222222,93,"V",NA
"N79","Total","FRB04_E0",40,65,"V",NA
"N79","Total","FRB04_E1T9",74.3166666666667,23,"V",NA
"N79","Total","FRB04_EGE10",82.2555555555556,5,"V",NA
"N79","Total","FRB05_Total",72.0277777777778,25,"V",NA
"N79","Total","FRB05_E0",7,10,"D",NA
"N79","Total","FRB05_E1T9",47.9222222222222,14,"V",NA
"N79","Total","FRB05_EGE10",17.1055555555556,1,"B",0
"N79","Total","FRB06_Total",100.230555555556,41,"V",NA
"N79","Total","FRB06_E0",11,23,"D",NA
"N79","Total","FRB06_E1T9",51.1333333333333,15,"V",NA
"N79","Total","FRB06_EGE10",38.0972222222222,3,"D",NA
"N79","Enfant","FRB_Total",80.5055555555556,109,"B",0
"N79","Enfant","FRB01_Total",5,6,"D",NA
"N79","Enfant","FRB01_E0",5,6,"D",NA
"N79","Enfant","FRB02_Total",14,17,"D",NA
"N79","Enfant","FRB02_E0",14,17,"D",NA
"N79","Enfant","FRB03_Total",3,5,"V",NA
"N79","Enfant","FRB03_E0",3,5,"V",NA
"N79","Enfant","FRB04_Total",37.0444444444444,57,"V",NA
"N79","Enfant","FRB04_E0",35,55,"D",NA
"N79","Enfant","FRB04_E1T9",2.04444444444445,2,"B",0
"N79","Enfant","FRB05_Total",6,8,"D",NA
"N79","Enfant","FRB05_E0",6,8,"D",NA
"N79","Enfant","FRB06_Total",15.4611111111111,16,"V",NA
"N79","Enfant","FRB06_E0",10,14,"D",NA
"N79","Enfant","FRB06_E1T9",5.46111111111111,2,"B",0
"N79","adulte","FRB_Total",325.855555555556,96,"D",NA
"N79","adulte","FRB01_Total",25.65,10,"V",NA
"N79","adulte","FRB01_E0",2,3,"D",NA
"N79","adulte","FRB01_E1T9",23.65,7,"D",NA
"N79","adulte","FRB02_Total",21.5,10,"D",NA
"N79","adulte","FRB02_E0",4,5,"D",NA
"N79","adulte","FRB02_E1T9",17.5,5,"D",NA
"N79","adulte","FRB03_Total",50.1472222222223,13,"V",NA
"N79","adulte","FRB03_E0",6,6,"D",NA
"N79","adulte","FRB03_E1T9",28,6,"V",NA
"N79","adulte","FRB03_EGE10",16.1472222222223,1,"B",0
"N79","adulte","FRB04_Total",129.888888888889,33,"V",NA
"N79","adulte","FRB04_E0",5,10,"D",NA
"N79","adulte","FRB04_E1T9",59.5305555555556,19,"D",NA
"N79","adulte","FRB04_EGE10",65.3583333333333,4,"D",NA
"N79","adulte","FRB05_Total",26.1388888888889,10,"D",NA
"N79","adulte","FRB05_E0",1,2,"B",0
"N79","adulte","FRB05_E1T9",25.1388888888889,8,"D",NA
"N79","adulte","FRB06_Total",72.5305555555556,20,"V",NA
"N79","adulte","FRB06_E0",1,8,"B",0
"N79","adulte","FRB06_E1T9",33.4333333333333,9,"D",NA
"N79","adulte","FRB06_EGE10",38.0972222222222,3,"D",NA
"N79","retraite","FRB_Total",108.858333333333,26,"B",0
"N79","retraite","FRB01_Total",3,2,"B",0
"N79","retraite","FRB01_E1T9",3,2,"B",0
"N79","retraite","FRB02_Total",6.25,3,"D",NA
"N79","retraite","FRB02_E1T9",6.25,3,"D",NA
"N79","retraite","FRB03_Total",17.8416666666667,6,"V",NA
"N79","retraite","FRB03_E1T9",17.8416666666667,6,"V",NA
"N79","retraite","FRB04_Total",29.6388888888889,3,"V",NA
"N79","retraite","FRB04_E1T9",12.7416666666667,2,"B",0
"N79","retraite","FRB04_EGE10",16.8972222222222,1,"B",0
"N79","retraite","FRB05_Total",39.8888888888889,7,"D",NA
"N79","retraite","FRB05_E1T9",22.7833333333333,6,"D",NA
"N79","retraite","FRB05_EGE10",17.1055555555556,1,"B",0
"N79","retraite","FRB06_Total",12.2388888888889,5,"V",NA
"N79","retraite","FRB06_E0",0,1,"B",0
"N79","retraite","FRB06_E1T9",12.2388888888889,4,"V",NA
"N80","Total","FRB_Total",2727.61111111111,222,"V",NA
"N80","Total","FRB01_Total",127.205555555556,16,"V",NA
"N80","Total","FRB01_E0",4,4,"V",NA
"N80","Total","FRB01_E1T9",50.3027777777778,10,"D",NA
"N80","Total","FRB01_EGE10",72.9027777777778,2,"B",0
"N80","Total","FRB02_Total",304.591666666667,44,"V",NA
"N80","Total","FRB02_E0",12,19,"V",NA
"N80","Total","FRB02_E1T9",47.1194444444444,15,"V",NA
"N80","Total","FRB02_EGE10",245.472222222222,10,"V",NA
"N80","Total","FRB03_Total",98.861111111111,14,"V",NA
"N80","Total","FRB03_E0",4,9,"D",NA
"N80","Total","FRB03_E1T9",8.48333333333333,1,"B",0
"N80","Total","FRB03_EGE10",86.3777777777777,4,"D",NA
"N80","Total","FRB04_Total",543.038888888889,49,"V",NA
"N80","Total","FRB04_E0",6,18,"V",NA
"N80","Total","FRB04_E1T9",67.4611111111111,22,"V",NA
"N80","Total","FRB04_EGE10",469.577777777778,9,"V",NA
"N80","Total","FRB05_Total",240.422222222222,24,"V",NA
"N80","Total","FRB05_E0",6,9,"V",NA
"N80","Total","FRB05_E1T9",28.5138888888889,9,"D",NA
"N80","Total","FRB05_EGE10",205.908333333333,6,"D",NA
"N80","Total","FRB06_Total",1413.49166666667,75,"V",NA
"N80","Total","FRB06_E0",12,21,"V",NA
"N80","Total","FRB06_E1T9",105.280555555556,33,"V",NA
"N80","Total","FRB06_EGE10",1296.21111111111,21,"V",NA
"N80","Enfant","FRB_Total",71.2666666666666,60,"B",0
"N80","Enfant","FRB01_Total",12.3194444444444,4,"D",NA
"N80","Enfant","FRB01_E0",3,3,"D",NA
"N80","Enfant","FRB01_E1T9",9.31944444444444,1,"B",0
"N80","Enfant","FRB02_Total",9,13,"V",NA
"N80","Enfant","FRB02_E0",9,13,"V",NA
"N80","Enfant","FRB03_Total",4,8,"D",NA
"N80","Enfant","FRB03_E0",4,8,"D",NA
"N80","Enfant","FRB04_Total",26.9333333333333,12,"V",NA
"N80","Enfant","FRB04_E0",3,9,"D",NA
"N80","Enfant","FRB04_E1T9",5.17222222222222,2,"B",0
"N80","Enfant","FRB04_EGE10",18.7611111111111,1,"B",0
"N80","Enfant","FRB05_Total",6,8,"V",NA
"N80","Enfant","FRB05_E0",4,7,"D",NA
"N80","Enfant","FRB05_E1T9",2,1,"B",0
"N80","Enfant","FRB06_Total",13.0138888888889,15,"D",NA
"N80","Enfant","FRB06_E0",8,12,"V",NA
"N80","Enfant","FRB06_E1T9",5.01388888888889,3,"D",NA
"N80","adulte","FRB_Total",2653.28888888889,161,"D",NA
"N80","adulte","FRB01_Total",114.886111111111,12,"D",NA
"N80","adulte","FRB01_E0",1,1,"B",0
"N80","adulte","FRB01_E1T9",40.9833333333333,9,"D",NA
"N80","adulte","FRB01_EGE10",72.9027777777778,2,"B",0
"N80","adulte","FRB02_Total",295.591666666667,31,"V",NA
"N80","adulte","FRB02_E0",3,6,"V",NA
"N80","adulte","FRB02_E1T9",47.1194444444444,15,"V",NA
"N80","adulte","FRB02_EGE10",245.472222222222,10,"V",NA
"N80","adulte","FRB03_Total",94.861111111111,6,"D",NA
"N80","adulte","FRB03_E0",0,1,"B",0
"N80","adulte","FRB03_E1T9",8.48333333333333,1,"B",0
"N80","adulte","FRB03_EGE10",86.3777777777777,4,"D",NA
"N80","adulte","FRB04_Total",516.105555555556,37,"V",NA
"N80","adulte","FRB04_E0",3,9,"D",NA
"N80","adulte","FRB04_E1T9",62.2888888888889,20,"D",NA
"N80","adulte","FRB04_EGE10",450.816666666667,8,"D",NA
"N80","adulte","FRB05_Total",234.422222222222,16,"V",NA
"N80","adulte","FRB05_E0",2,2,"B",0
"N80","adulte","FRB05_E1T9",26.5138888888889,8,"D",NA
"N80","adulte","FRB05_EGE10",205.908333333333,6,"D",NA
"N80","adulte","FRB06_Total",1397.42222222222,59,"V",NA
"N80","adulte","FRB06_E0",4,9,"V",NA
"N80","adulte","FRB06_E1T9",97.2111111111111,29,"V",NA
"N80","adulte","FRB06_EGE10",1296.21111111111,21,"V",NA
"N80","retraite","FRB_Total",3.05555555555556,1,"B",0
"N80","retraite","FRB06_Total",3.05555555555556,1,"B",0
"N80","retraite","FRB06_E1T9",3.05555555555556,1,"B",0
"N81","Total","FRB_Total",14597.5694444444,4306,"V",NA
"N81","Total","FRB01_Total",790.994444444444,474,"V",NA
"N81","Total","FRB01_E0",286,369,"V",NA
"N81","Total","FRB01_E1T9",313.547222222222,94,"V",NA
"N81","Total","FRB01_EGE10",191.447222222222,11,"V",NA
"N81","Total","FRB02_Total",3792.28333333333,851,"V",NA
"N81","Total","FRB02_E0",453,625,"V",NA
"N81","Total","FRB02_E1T9",610.294444444444,184,"V",NA
"N81","Total","FRB02_EGE10",2728.98888888889,42,"V",NA
"N81","Total","FRB03_Total",866.969444444444,393,"V",NA
"N81","Total","FRB03_E0",239,329,"V",NA
"N81","Total","FRB03_E1T9",223.494444444444,55,"V",NA
"N81","Total","FRB03_EGE10",404.475,9,"V",NA
"N81","Total","FRB04_Total",3323.19166666667,824,"V",NA
"N81","Total","FRB04_E0",413,583,"V",NA
"N81","Total","FRB04_E1T9",628.069444444444,192,"V",NA
"N81","Total","FRB04_EGE10",2282.12222222222,49,"V",NA
"N81","Total","FRB05_Total",1167.78611111111,595,"V",NA
"N81","Total","FRB05_E0",324,438,"V",NA
"N81","Total","FRB05_E1T9",450.441666666667,139,"V",NA
"N81","Total","FRB05_EGE10",393.344444444445,18,"V",NA
"N81","Total","FRB06_Total",4656.34444444445,1169,"V",NA
"N81","Total","FRB06_E0",668,876,"V",NA
"N81","Total","FRB06_E1T9",816.947222222222,234,"V",NA
"N81","Total","FRB06_EGE10",3171.39722222222,59,"V",NA
"N81","Enfant","FRB_Total",3225.87777777778,3149,"V",NA
"N81","Enfant","FRB01_Total",426.327777777778,382,"D",NA
"N81","Enfant","FRB01_E0",270,342,"V",NA
"N81","Enfant","FRB01_E1T9",119.580555555556,38,"D",NA
"N81","Enfant","FRB01_EGE10",36.7472222222222,2,"B",0
"N81","Enfant","FRB02_Total",590.908333333333,611,"D",NA
"N81","Enfant","FRB02_E0",410,546,"D",NA
"N81","Enfant","FRB02_E1T9",180.908333333333,65,"V",NA
"N81","Enfant","FRB03_Total",306.75,333,"D",NA
"N81","Enfant","FRB03_E0",230,312,"D",NA
"N81","Enfant","FRB03_E1T9",76.75,21,"D",NA
"N81","Enfant","FRB04_Total",517.163888888889,544,"D",NA
"N81","Enfant","FRB04_E0",365,493,"V",NA
"N81","Enfant","FRB04_E1T9",127.538888888889,49,"V",NA
"N81","Enfant","FRB04_EGE10",24.625,2,"B",0
"N81","Enfant","FRB05_Total",435.958333333333,444,"D",NA
"N81","Enfant","FRB05_E0",300,398,"V",NA
"N81","Enfant","FRB05_E1T9",135.958333333333,46,"D",NA
"N81","Enfant","FRB06_Total",948.769444444445,835,"V",NA
"N81","Enfant","FRB06_E0",601,779,"V",NA
"N81","Enfant","FRB06_E1T9",161.088888888889,55,"D",NA
"N81","Enfant","FRB06_EGE10",186.680555555556,1,"B",0
"N81","adulte","FRB_Total",11017.6472222222,1140,"V",NA
"N81","adulte","FRB01_Total",363.666666666667,90,"D",NA
"N81","adulte","FRB01_E0",16,26,"V",NA
"N81","adulte","FRB01_E1T9",192.966666666667,55,"V",NA
"N81","adulte","FRB01_EGE10",154.7,9,"D",NA
"N81","adulte","FRB02_Total",3123.64444444444,239,"V",NA
"N81","adulte","FRB02_E0",43,79,"D",NA
"N81","adulte","FRB02_E1T9",429.386111111111,119,"V",NA
"N81","adulte","FRB02_EGE10",2651.25833333333,41,"D",NA
"N81","adulte","FRB03_Total",553.347222222222,59,"V",NA
"N81","adulte","FRB03_E0",9,17,"D",NA
"N81","adulte","FRB03_E1T9",139.872222222222,33,"D",NA
"N81","adulte","FRB03_EGE10",404.475,9,"V",NA
"N81","adulte","FRB04_Total",2763.54722222222,279,"V",NA
"N81","adulte","FRB04_E0",48,90,"V",NA
"N81","adulte","FRB04_E1T9",500.530555555556,143,"V",NA
"N81","adulte","FRB04_EGE10",2215.01666666667,46,"V",NA
"N81","adulte","FRB05_Total",730.827777777778,150,"D",NA
"N81","adulte","FRB05_E0",24,40,"V",NA
"N81","adulte","FRB05_E1T9",313.483333333333,92,"D",NA
"N81","adulte","FRB05_EGE10",393.344444444445,18,"V",NA
"N81","adulte","FRB06_Total",3482.61388888889,323,"V",NA
"N81","adulte","FRB06_E0",67,97,"V",NA
"N81","adulte","FRB06_E1T9",653.858333333333,178,"D",NA
"N81","adulte","FRB06_EGE10",2761.75555555556,48,"D",NA
"N81","retraite","FRB_Total",354.044444444444,17,"V",NA
"N81","retraite","FRB01_Total",1,2,"B",0
"N81","retraite","FRB01_E0",0,1,"B",0
"N81","retraite","FRB01_E1T9",1,1,"B",0
"N81","retraite","FRB02_Total",77.7305555555556,1,"B",0
"N81","retraite","FRB02_EGE10",77.7305555555556,1,"B",0
"N81","retraite","FRB03_Total",6.87222222222222,1,"B",0
"N81","retraite","FRB03_E1T9",6.87222222222222,1,"B",0
"N81","retraite","FRB04_Total",42.4805555555556,1,"B",0
"N81","retraite","FRB04_EGE10",42.4805555555556,1,"B",0
"N81","retraite","FRB05_Total",1,1,"B",0
"N81","retraite","FRB05_E1T9",1,1,"B",0
"N81","retraite","FRB06_Total",224.961111111111,11,"V",NA
"N81","retraite","FRB06_E1T9",2,1,"B",0
"N81","retraite","FRB06_EGE10",222.961111111111,10,"D",NA
"N82","Total","FRB_Total",4321.51666666667,2425,"V",NA
"N82","Total","FRB01_Total",209.691666666667,235,"V",NA
"N82","Total","FRB01_E0",122,216,"V",NA
"N82","Total","FRB01_E1T9",30.7527777777778,16,"V",NA
"N82","Total","FRB01_EGE10",56.9388888888888,3,"V",NA
"N82","Total","FRB02_Total",1120.61944444444,439,"V",NA
"N82","Total","FRB02_E0",218,360,"V",NA
"N82","Total","FRB02_E1T9",182.694444444444,70,"V",NA
"N82","Total","FRB02_EGE10",719.925,9,"V",NA
"N82","Total","FRB03_Total",284.202777777778,185,"V",NA
"N82","Total","FRB03_E0",98,159,"V",NA
"N82","Total","FRB03_E1T9",47.7611111111111,22,"V",NA
"N82","Total","FRB03_EGE10",138.441666666667,4,"V",NA
"N82","Total","FRB04_Total",811.841666666667,614,"V",NA
"N82","Total","FRB04_E0",276,516,"V",NA
"N82","Total","FRB04_E1T9",237.630555555556,84,"V",NA
"N82","Total","FRB04_EGE10",298.211111111111,14,"V",NA
"N82","Total","FRB05_Total",576.766666666667,295,"V",NA
"N82","Total","FRB05_E0",139,249,"V",NA
"N82","Total","FRB05_E1T9",94.8416666666667,35,"V",NA
"N82","Total","FRB05_EGE10",342.925,11,"V",NA
"N82","Total","FRB06_Total",1318.39444444444,657,"V",NA
"N82","Total","FRB06_E0",297,527,"V",NA
"N82","Total","FRB06_E1T9",268.230555555556,110,"V",NA
"N82","Total","FRB06_EGE10",753.163888888889,20,"V",NA
"N82","Enfant","FRB_Total",1035.05555555556,1526,"D",NA
"N82","Enfant","FRB01_Total",112,174,"V",NA
"N82","Enfant","FRB01_E0",111,173,"D",NA
"N82","Enfant","FRB01_E1T9",1,1,"B",0
"N82","Enfant","FRB02_Total",205.741666666667,274,"D",NA
"N82","Enfant","FRB02_E0",194,271,"D",NA
"N82","Enfant","FRB02_E1T9",11.7416666666667,3,"D",NA
"N82","Enfant","FRB03_Total",86,129,"V",NA
"N82","Enfant","FRB03_E0",86,129,"V",NA
"N82","Enfant","FRB04_Total",236.241666666667,364,"D",NA
"N82","Enfant","FRB04_E0",235,363,"D",NA
"N82","Enfant","FRB04_E1T9",1.24166666666667,1,"B",0
"N82","Enfant","FRB05_Total",116,170,"V",NA
"N82","Enfant","FRB05_E0",113,169,"D",NA
"N82","Enfant","FRB05_E1T9",3,1,"B",0
"N82","Enfant","FRB06_Total",279.072222222222,415,"V",NA
"N82","Enfant","FRB06_E0",254,404,"V",NA
"N82","Enfant","FRB06_E1T9",25.0722222222222,11,"V",NA
"N82","adulte","FRB_Total",3108.53055555556,874,"V",NA
"N82","adulte","FRB01_Total",94.7583333333333,60,"D",NA
"N82","adulte","FRB01_E0",11,43,"D",NA
