"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","retraite","FRG03_E1T4",41.2777777777778,26,"V",NA
"N","retraite","FRG03_E5T9",137.652777777778,22,"V",NA
"N","retraite","FRG04_E1T9",167.888888888889,66,"B",0
"N","retraite","FRG04_E1T4",97.6777777777778,55,"V",NA
"N","retraite","FRG04_E5T9",70.2111111111111,11,"D",NA
"N","retraite","FRG05_E1T9",291.466666666667,105,"B",0
"N","retraite","FRG05_E1T4",144.138888888889,82,"D",NA
"N","retraite","FRG05_E5T9",147.327777777778,23,"D",NA
"N77","Total","FRG_E1T9",691.152777777778,239,"B",0
"N77","Total","FRG01_E1T9",244.983333333333,91,"B",0
"N77","Total","FRG01_E1T4",145.622222222222,77,"V",NA
"N77","Total","FRG01_E5T9",99.3611111111111,14,"D",NA
"N77","Total","FRG02_E1T9",103.577777777778,32,"B",0
"N77","Total","FRG02_E1T4",63.3305555555555,27,"D",NA
"N77","Total","FRG02_E5T9",40.2472222222222,5,"V",NA
"N77","Total","FRG03_E1T9",50.1222222222222,16,"V",NA
"N77","Total","FRG03_E1T4",36.0083333333333,14,"D",NA
"N77","Total","FRG03_E5T9",14.1138888888889,2,"B",0
"N77","Total","FRG04_E1T9",119.85,36,"B",0
"N77","Total","FRG04_E1T4",53.6583333333333,27,"D",NA
"N77","Total","FRG04_E5T9",66.1916666666667,9,"V",NA
"N77","Total","FRG05_E1T9",172.619444444444,64,"V",NA
"N77","Total","FRG05_E1T4",111.077777777778,56,"V",NA
"N77","Total","FRG05_E5T9",61.5416666666667,8,"V",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"B",0
"N77","Enfant","FRG01_E1T9",16.1972222222222,4,"B",0
"N77","Enfant","FRG01_E1T4",6.17222222222223,3,"D",NA
"N77","Enfant","FRG01_E5T9",10.025,1,"B",0
"N77","Enfant","FRG02_E1T9",2,1,"B",0
"N77","Enfant","FRG02_E1T4",2,1,"B",0
"N77","Enfant","FRG03_E1T9",6.57777777777777,3,"B",0
"N77","Enfant","FRG03_E1T4",6.57777777777777,3,"D",NA
"N77","Enfant","FRG04_E1T9",5.26111111111111,3,"V",NA
"N77","Enfant","FRG04_E1T4",5.26111111111111,3,"V",NA
"N77","Enfant","FRG05_E1T9",11.7722222222222,5,"V",NA
"N77","Enfant","FRG05_E1T4",11.7722222222222,5,"V",NA
"N77","adulte","FRG_E1T9",638.980555555555,221,"B",0
"N77","adulte","FRG01_E1T9",218.422222222222,85,"V",NA
"N77","adulte","FRG01_E1T4",135.45,73,"D",NA
"N77","adulte","FRG01_E5T9",82.9722222222222,12,"D",NA
"N77","adulte","FRG02_E1T9",101.577777777778,31,"B",0
"N77","adulte","FRG02_E1T4",61.3305555555555,26,"D",NA
"N77","adulte","FRG02_E5T9",40.2472222222222,5,"V",NA
"N77","adulte","FRG03_E1T9",43.5444444444445,13,"B",0
"N77","adulte","FRG03_E1T4",29.4305555555556,11,"V",NA
"N77","adulte","FRG03_E5T9",14.1138888888889,2,"B",0
"N77","adulte","FRG04_E1T9",114.588888888889,33,"B",0
"N77","adulte","FRG04_E1T4",48.3972222222222,24,"D",NA
"N77","adulte","FRG04_E5T9",66.1916666666667,9,"V",NA
"N77","adulte","FRG05_E1T9",160.847222222222,59,"V",NA
"N77","adulte","FRG05_E1T4",99.3055555555556,51,"V",NA
"N77","adulte","FRG05_E5T9",61.5416666666667,8,"V",NA
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRG01_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRG01_E1T4",4,1,"B",0
"N77","retraite","FRG01_E5T9",6.36388888888889,1,"B",0
"N78","Total","FRG_E1T9",1020.40277777778,335,"B",0
"N78","Total","FRG01_E1T9",286.177777777778,88,"V",NA
"N78","Total","FRG01_E1T4",123.208333333333,64,"V",NA
"N78","Total","FRG01_E5T9",162.969444444444,24,"V",NA
"N78","Total","FRG02_E1T9",171.694444444444,55,"V",NA
"N78","Total","FRG02_E1T4",71.1527777777778,40,"V",NA
"N78","Total","FRG02_E5T9",100.541666666667,15,"V",NA
"N78","Total","FRG03_E1T9",159.986111111111,43,"B",0
"N78","Total","FRG03_E1T4",29.8222222222222,22,"D",NA
"N78","Total","FRG03_E5T9",130.163888888889,21,"V",NA
"N78","Total","FRG04_E1T9",128.75,53,"B",0
"N78","Total","FRG04_E1T4",69.0555555555555,44,"V",NA
"N78","Total","FRG04_E5T9",59.6944444444444,9,"D",NA
"N78","Total","FRG05_E1T9",273.794444444444,96,"B",0
"N78","Total","FRG05_E1T4",119.813888888889,73,"V",NA
"N78","Total","FRG05_E5T9",153.980555555556,23,"D",NA
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRG01_E1T9",7.86388888888889,1,"B",0
"N78","Enfant","FRG01_E5T9",7.86388888888889,1,"B",0
"N78","Enfant","FRG03_E1T9",0.25,1,"B",0
"N78","Enfant","FRG03_E1T4",0.25,1,"B",0
"N78","adulte","FRG_E1T9",156.288888888889,42,"B",0
"N78","adulte","FRG01_E1T9",74.5944444444445,21,"B",0
"N78","adulte","FRG01_E1T4",28.2111111111111,14,"D",NA
"N78","adulte","FRG01_E5T9",46.3833333333333,7,"D",NA
"N78","adulte","FRG02_E1T9",38.0972222222222,11,"B",0
"N78","adulte","FRG02_E1T4",16.5444444444444,8,"D",NA
"N78","adulte","FRG02_E5T9",21.5527777777778,3,"V",NA
"N78","adulte","FRG03_E1T9",13.3888888888889,3,"B",0
"N78","adulte","FRG03_E1T4",0.508333333333333,1,"B",0
"N78","adulte","FRG03_E5T9",12.8805555555555,2,"B",0
"N78","adulte","FRG04_E1T9",4.16388888888889,2,"B",0
"N78","adulte","FRG04_E1T4",4.16388888888889,2,"B",0
"N78","adulte","FRG05_E1T9",26.0444444444444,5,"B",0
"N78","adulte","FRG05_E1T4",3.28888888888889,2,"B",0
"N78","adulte","FRG05_E5T9",22.7555555555555,3,"D",NA
"N78","retraite","FRG_E1T9",856,291,"B",0
"N78","retraite","FRG01_E1T9",203.719444444444,66,"D",NA
"N78","retraite","FRG01_E1T4",94.9972222222222,50,"D",NA
"N78","retraite","FRG01_E5T9",108.722222222222,16,"D",NA
"N78","retraite","FRG02_E1T9",133.597222222222,44,"B",0
"N78","retraite","FRG02_E1T4",54.6083333333333,32,"D",NA
"N78","retraite","FRG02_E5T9",78.9888888888889,12,"V",NA
"N78","retraite","FRG03_E1T9",146.347222222222,39,"B",0
"N78","retraite","FRG03_E1T4",29.0638888888889,20,"D",NA
"N78","retraite","FRG03_E5T9",117.283333333333,19,"D",NA
"N78","retraite","FRG04_E1T9",124.586111111111,51,"B",0
"N78","retraite","FRG04_E1T4",64.8916666666667,42,"D",NA
"N78","retraite","FRG04_E5T9",59.6944444444444,9,"D",NA
"N78","retraite","FRG05_E1T9",247.75,91,"B",0
"N78","retraite","FRG05_E1T4",116.525,71,"D",NA
"N78","retraite","FRG05_E5T9",131.225,20,"D",NA
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRG01_E1T9",116.641666666667,38,"V",NA
"N79","Total","FRG01_E1T4",50.5305555555556,28,"V",NA
"N79","Total","FRG01_E5T9",66.1111111111111,10,"V",NA
"N79","Total","FRG02_E1T9",67.5277777777778,19,"V",NA
"N79","Total","FRG02_E1T4",44.9166666666667,16,"V",NA
"N79","Total","FRG02_E5T9",22.6111111111111,3,"V",NA
"N79","Total","FRG03_E1T9",12.8944444444444,4,"B",0
"N79","Total","FRG03_E1T4",5.01111111111111,3,"V",NA
"N79","Total","FRG03_E5T9",7.88333333333333,1,"B",0
"N79","Total","FRG04_E1T9",61.9111111111111,17,"B",0
"N79","Total","FRG04_E1T4",26.9138888888889,12,"D",NA
"N79","Total","FRG04_E5T9",34.9972222222222,5,"V",NA
"N79","Total","FRG05_E1T9",64.6555555555556,16,"V",NA
"N79","Total","FRG05_E1T4",15.5361111111111,9,"D",NA
"N79","Total","FRG05_E5T9",49.1194444444444,7,"D",NA
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"B",0
"N79","Enfant","FRG01_E1T9",6.18611111111111,3,"B",0
"N79","Enfant","FRG01_E1T4",6.18611111111111,3,"D",NA
"N79","adulte","FRG_E1T9",262.419444444444,73,"B",0
"N79","adulte","FRG01_E1T9",108.108333333333,32,"V",NA
"N79","adulte","FRG01_E1T4",41.9972222222222,22,"V",NA
"N79","adulte","FRG01_E5T9",66.1111111111111,10,"V",NA
"N79","adulte","FRG02_E1T9",50.9333333333333,15,"V",NA
"N79","adulte","FRG02_E1T4",37.2194444444444,13,"D",NA
"N79","adulte","FRG02_E5T9",13.7138888888889,2,"B",0
"N79","adulte","FRG03_E1T9",5.01111111111111,3,"V",NA
"N79","adulte","FRG03_E1T4",5.01111111111111,3,"V",NA
"N79","adulte","FRG04_E1T9",43.3305555555555,10,"B",0
"N79","adulte","FRG04_E1T4",8.33333333333333,5,"D",NA
"N79","adulte","FRG04_E5T9",34.9972222222222,5,"V",NA
"N79","adulte","FRG05_E1T9",55.0361111111111,13,"B",0
"N79","adulte","FRG05_E1T4",11.1833333333333,7,"D",NA
"N79","adulte","FRG05_E5T9",43.8527777777778,6,"D",NA
"N79","retraite","FRG_E1T9",55.025,18,"B",0
"N79","retraite","FRG01_E1T9",2.34722222222222,3,"B",0
"N79","retraite","FRG01_E1T4",2.34722222222222,3,"D",NA
"N79","retraite","FRG02_E1T9",16.5944444444444,4,"V",NA
"N79","retraite","FRG02_E1T4",7.69722222222222,3,"D",NA
"N79","retraite","FRG02_E5T9",8.89722222222222,1,"B",0
"N79","retraite","FRG03_E1T9",7.88333333333333,1,"B",0
"N79","retraite","FRG03_E5T9",7.88333333333333,1,"B",0
"N79","retraite","FRG04_E1T9",18.5805555555555,7,"B",0
"N79","retraite","FRG04_E1T4",18.5805555555555,7,"D",NA
"N79","retraite","FRG05_E1T9",9.61944444444445,3,"B",0
"N79","retraite","FRG05_E1T4",4.35277777777778,2,"B",0
"N79","retraite","FRG05_E5T9",5.26666666666667,1,"B",0
"N80","Total","FRG_E1T9",310.933333333333,93,"B",0
"N80","Total","FRG01_E1T9",150.452777777778,44,"B",0
"N80","Total","FRG01_E1T4",64.3166666666667,32,"V",NA
"N80","Total","FRG01_E5T9",86.1361111111111,12,"D",NA
"N80","Total","FRG02_E1T9",80.9583333333333,17,"B",0
"N80","Total","FRG02_E1T4",27.5944444444444,10,"D",NA
"N80","Total","FRG02_E5T9",53.3638888888889,7,"V",NA
"N80","Total","FRG03_E1T9",13.4222222222222,7,"B",0
"N80","Total","FRG03_E1T4",13.4222222222222,7,"D",NA
"N80","Total","FRG04_E1T9",30.2638888888889,12,"B",0
"N80","Total","FRG04_E1T4",24.2416666666667,11,"V",NA
"N80","Total","FRG04_E5T9",6.02222222222222,1,"B",0
"N80","Total","FRG05_E1T9",35.8361111111111,13,"V",NA
"N80","Total","FRG05_E1T4",20.8805555555556,11,"D",NA
"N80","Total","FRG05_E5T9",14.9555555555556,2,"B",0
"N80","Enfant","FRG_E1T9",13.9083333333333,4,"B",0
"N80","Enfant","FRG01_E1T9",4.9,1,"B",0
"N80","Enfant","FRG01_E1T4",4.9,1,"B",0
"N80","Enfant","FRG02_E1T9",4.66944444444444,1,"B",0
"N80","Enfant","FRG02_E1T4",4.66944444444444,1,"B",0
"N80","Enfant","FRG05_E1T9",4.33888888888889,2,"B",0
"N80","Enfant","FRG05_E1T4",4.33888888888889,2,"B",0
"N80","adulte","FRG_E1T9",296.027777777778,88,"B",0
"N80","adulte","FRG01_E1T9",144.555555555556,42,"B",0
"N80","adulte","FRG01_E1T4",58.4194444444445,30,"D",NA
"N80","adulte","FRG01_E5T9",86.1361111111111,12,"D",NA
"N80","adulte","FRG02_E1T9",76.2888888888889,16,"B",0
"N80","adulte","FRG02_E1T4",22.925,9,"D",NA
"N80","adulte","FRG02_E5T9",53.3638888888889,7,"V",NA
"N80","adulte","FRG03_E1T9",13.4222222222222,7,"B",0
"N80","adulte","FRG03_E1T4",13.4222222222222,7,"D",NA
"N80","adulte","FRG04_E1T9",30.2638888888889,12,"B",0
"N80","adulte","FRG04_E1T4",24.2416666666667,11,"V",NA
"N80","adulte","FRG04_E5T9",6.02222222222222,1,"B",0
"N80","adulte","FRG05_E1T9",31.4972222222222,11,"B",0
"N80","adulte","FRG05_E1T4",16.5416666666667,9,"D",NA
"N80","adulte","FRG05_E5T9",14.9555555555556,2,"B",0
"N80","retraite","FRG_E1T9",0.997222222222222,1,"B",0
"N80","retraite","FRG01_E1T9",0.997222222222222,1,"B",0
"N80","retraite","FRG01_E1T4",0.997222222222222,1,"B",0
"N81","Total","FRG_E1T9",5107.325,1449,"B",0
"N81","Total","FRG01_E1T9",1970.11388888889,540,"V",NA
"N81","Total","FRG01_E1T4",1008.06944444444,410,"V",NA
"N81","Total","FRG01_E5T9",962.044444444444,130,"V",NA
"N81","Total","FRG02_E1T9",1102.63055555556,328,"V",NA
"N81","Total","FRG02_E1T4",640.741666666667,266,"V",NA
"N81","Total","FRG02_E5T9",461.888888888889,62,"V",NA
"N81","Total","FRG03_E1T9",355.436111111111,103,"V",NA
"N81","Total","FRG03_E1T4",157.641666666667,75,"V",NA
"N81","Total","FRG03_E5T9",197.794444444444,28,"V",NA
"N81","Total","FRG04_E1T9",437.802777777778,127,"B",0
"N81","Total","FRG04_E1T4",241.461111111111,102,"V",NA
"N81","Total","FRG04_E5T9",196.341666666667,25,"D",NA
"N81","Total","FRG05_E1T9",1241.34166666667,351,"B",0
"N81","Total","FRG05_E1T4",709.602777777778,279,"V",NA
"N81","Total","FRG05_E5T9",531.738888888889,72,"D",NA
"N81","Enfant","FRG_E1T9",898.322222222222,327,"B",0
"N81","Enfant","FRG01_E1T9",311.072222222222,105,"B",0
"N81","Enfant","FRG01_E1T4",214.25,91,"D",NA
"N81","Enfant","FRG01_E5T9",96.8222222222222,14,"D",NA
"N81","Enfant","FRG02_E1T9",181.966666666667,74,"B",0
"N81","Enfant","FRG02_E1T4",152.180555555556,69,"D",NA
"N81","Enfant","FRG02_E5T9",29.7861111111111,5,"D",NA
"N81","Enfant","FRG03_E1T9",68.7833333333333,25,"B",0
"N81","Enfant","FRG03_E1T4",34.3666666666667,20,"D",NA
"N81","Enfant","FRG03_E5T9",34.4166666666667,5,"V",NA
"N81","Enfant","FRG04_E1T9",82.1722222222222,30,"B",0
"N81","Enfant","FRG04_E1T4",61.8416666666666,27,"D",NA
"N81","Enfant","FRG04_E5T9",20.3305555555556,3,"D",NA
"N81","Enfant","FRG05_E1T9",254.327777777778,93,"B",0
"N81","Enfant","FRG05_E1T4",202.019444444444,85,"V",NA
"N81","Enfant","FRG05_E5T9",52.3083333333333,8,"D",NA
"N81","adulte","FRG_E1T9",4185.03611111111,1117,"B",0
"N81","adulte","FRG01_E1T9",1654.93611111111,434,"B",0
"N81","adulte","FRG01_E1T4",789.713888888889,318,"D",NA
"N81","adulte","FRG01_E5T9",865.222222222222,116,"D",NA
"N81","adulte","FRG02_E1T9",912.111111111111,253,"B",0
"N81","adulte","FRG02_E1T4",488.561111111111,197,"D",NA
"N81","adulte","FRG02_E5T9",423.55,56,"V",NA
"N81","adulte","FRG03_E1T9",278.375,76,"B",0
"N81","adulte","FRG03_E1T4",121.280555555556,54,"D",NA
"N81","adulte","FRG03_E5T9",157.094444444444,22,"D",NA
"N81","adulte","FRG04_E1T9",352.6,96,"B",0
"N81","adulte","FRG04_E1T4",176.588888888889,74,"V",NA
"N81","adulte","FRG04_E5T9",176.011111111111,22,"D",NA
"N81","adulte","FRG05_E1T9",987.013888888889,258,"B",0
"N81","adulte","FRG05_E1T4",507.583333333333,194,"V",NA
"N81","adulte","FRG05_E5T9",479.430555555556,64,"D",NA
"N81","retraite","FRG_E1T9",23.9666666666667,5,"B",0
"N81","retraite","FRG01_E1T9",4.10555555555556,1,"B",0
"N81","retraite","FRG01_E1T4",4.10555555555556,1,"B",0
"N81","retraite","FRG02_E1T9",8.55277777777778,1,"B",0
"N81","retraite","FRG02_E5T9",8.55277777777778,1,"B",0
"N81","retraite","FRG03_E1T9",8.27777777777777,2,"B",0
"N81","retraite","FRG03_E1T4",1.99444444444444,1,"B",0
"N81","retraite","FRG03_E5T9",6.28333333333333,1,"B",0
"N81","retraite","FRG04_E1T9",3.03055555555556,1,"B",0
"N81","retraite","FRG04_E1T4",3.03055555555556,1,"B",0
"N82","Total","FRG_E1T9",1515.88611111111,598,"B",0
"N82","Total","FRG01_E1T9",710.161111111111,272,"V",NA
"N82","Total","FRG01_E1T4",403.572222222222,228,"V",NA
"N82","Total","FRG01_E5T9",306.588888888889,44,"V",NA
"N82","Total","FRG02_E1T9",308.936111111111,118,"V",NA
"N82","Total","FRG02_E1T4",183.847222222222,100,"V",NA
"N82","Total","FRG02_E5T9",125.088888888889,18,"V",NA
"N82","Total","FRG03_E1T9",114.302777777778,48,"V",NA
"N82","Total","FRG03_E1T4",69.7277777777778,41,"V",NA
"N82","Total","FRG03_E5T9",44.575,7,"V",NA
"N82","Total","FRG04_E1T9",173.102777777778,69,"B",0
"N82","Total","FRG04_E1T4",105.652777777778,59,"V",NA
"N82","Total","FRG04_E5T9",67.45,10,"D",NA
"N82","Total","FRG05_E1T9",209.383333333333,91,"V",NA
"N82","Total","FRG05_E1T4",152.172222222222,83,"V",NA
"N82","Total","FRG05_E5T9",57.2111111111111,8,"V",NA
"N82","Enfant","FRG_E1T9",63.9944444444445,26,"B",0
"N82","Enfant","FRG01_E1T9",19.375,10,"B",0
"N82","Enfant","FRG01_E1T4",19.375,10,"D",NA
"N82","Enfant","FRG02_E1T9",22.5666666666667,9,"V",NA
"N82","Enfant","FRG02_E1T4",16.0888888888889,8,"D",NA
"N82","Enfant","FRG02_E5T9",6.47777777777778,1,"B",0
"N82","Enfant","FRG03_E1T9",1.41666666666667,1,"B",0
"N82","Enfant","FRG03_E1T4",1.41666666666667,1,"B",0
"N82","Enfant","FRG04_E1T9",3.94166666666667,3,"B",0
"N82","Enfant","FRG04_E1T4",3.94166666666667,3,"D",NA
"N82","Enfant","FRG05_E1T9",16.6944444444444,3,"B",0
"N82","Enfant","FRG05_E1T4",0.336111111111111,1,"B",0
"N82","Enfant","FRG05_E5T9",16.3583333333333,2,"B",0
"N82","adulte","FRG_E1T9",1264.61944444444,503,"B",0
"N82","adulte","FRG01_E1T9",618.066666666667,228,"V",NA
"N82","adulte","FRG01_E1T4",334.4,188,"V",NA
"N82","adulte","FRG01_E5T9",283.666666666667,40,"V",NA
"N82","adulte","FRG02_E1T9",244.027777777778,98,"B",0
"N82","adulte","FRG02_E1T4",147.425,84,"D",NA
"N82","adulte","FRG02_E5T9",96.6027777777778,14,"D",NA
"N82","adulte","FRG03_E1T9",96.4638888888889,41,"B",0
"N82","adulte","FRG03_E1T4",58.0916666666667,35,"D",NA
"N82","adulte","FRG03_E5T9",38.3722222222222,6,"D",NA
"N82","adulte","FRG04_E1T9",147.469444444444,59,"B",0
"N82","adulte","FRG04_E1T4",90.5361111111111,51,"V",NA
"N82","adulte","FRG04_E5T9",56.9333333333333,8,"D",NA
"N82","adulte","FRG05_E1T9",158.591666666667,77,"V",NA
"N82","adulte","FRG05_E1T4",128.575,73,"D",NA
"N82","adulte","FRG05_E5T9",30.0166666666667,4,"D",NA
"N82","retraite","FRG_E1T9",187.272222222222,69,"B",0
"N82","retraite","FRG01_E1T9",72.7194444444444,34,"B",0
"N82","retraite","FRG01_E1T4",49.7972222222222,30,"D",NA
"N82","retraite","FRG01_E5T9",22.9222222222222,4,"V",NA
"N82","retraite","FRG02_E1T9",42.3416666666667,11,"B",0
"N82","retraite","FRG02_E1T4",20.3333333333333,8,"D",NA
"N82","retraite","FRG02_E5T9",22.0083333333333,3,"D",NA
"N82","retraite","FRG03_E1T9",16.4222222222222,6,"B",0
"N82","retraite","FRG03_E1T4",10.2194444444445,5,"D",NA
"N82","retraite","FRG03_E5T9",6.20277777777778,1,"B",0
"N82","retraite","FRG04_E1T9",21.6916666666667,7,"B",0
"N82","retraite","FRG04_E1T4",11.175,5,"D",NA
"N82","retraite","FRG04_E5T9",10.5166666666667,2,"B",0
"N82","retraite","FRG05_E1T9",34.0972222222222,11,"B",0
"N82","retraite","FRG05_E1T4",23.2611111111111,9,"D",NA
"N82","retraite","FRG05_E5T9",10.8361111111111,2,"B",0
"P","Total","FRG_E1T9",3494.29166666667,1110,"B",0
"P","Total","FRG01_E1T9",1513.83611111111,475,"V",NA
"P","Total","FRG01_E1T4",872.633333333333,385,"V",NA
"P","Total","FRG01_E5T9",641.202777777778,90,"V",NA
"P","Total","FRG02_E1T9",754.508333333333,227,"V",NA
"P","Total","FRG02_E1T4",421.527777777778,179,"V",NA
"P","Total","FRG02_E5T9",332.980555555556,48,"V",NA
"P","Total","FRG03_E1T9",306.744444444444,93,"B",0
"P","Total","FRG03_E1T4",185.966666666667,77,"D",NA
"P","Total","FRG03_E5T9",120.777777777778,16,"V",NA
"P","Total","FRG04_E1T9",381.252777777778,124,"D",NA
"P","Total","FRG04_E1T4",217.527777777778,101,"V",NA
"P","Total","FRG04_E5T9",163.725,23,"D",NA
"P","Total","FRG05_E1T9",537.95,191,"V",NA
"P","Total","FRG05_E1T4",360.469444444444,163,"V",NA
"P","Total","FRG05_E5T9",177.480555555556,28,"V",NA
"P","Enfant","FRG_E1T9",542.497222222222,201,"B",0
"P","Enfant","FRG01_E1T9",154.202777777778,59,"V",NA
"P","Enfant","FRG01_E1T4",125.988888888889,55,"V",NA
"P","Enfant","FRG01_E5T9",28.2138888888889,4,"V",NA
"P","Enfant","FRG02_E1T9",134.122222222222,47,"B",0
"P","Enfant","FRG02_E1T4",88.4,40,"D",NA
"P","Enfant","FRG02_E5T9",45.7222222222222,7,"D",NA
"P","Enfant","FRG03_E1T9",105.908333333333,34,"V",NA
"P","Enfant","FRG03_E1T4",80.1694444444445,31,"D",NA
"P","Enfant","FRG03_E5T9",25.7388888888889,3,"D",NA
"P","Enfant","FRG04_E1T9",63.8416666666667,24,"V",NA
"P","Enfant","FRG04_E1T4",45.6194444444444,22,"D",NA
"P","Enfant","FRG04_E5T9",18.2222222222222,2,"B",0
"P","Enfant","FRG05_E1T9",84.4222222222222,37,"B",0
"P","Enfant","FRG05_E1T4",77.6638888888889,36,"D",NA
"P","Enfant","FRG05_E5T9",6.75833333333333,1,"B",0
"P","adulte","FRG_E1T9",2259.16944444444,699,"B",0
"P","adulte","FRG01_E1T9",1053.90555555556,320,"V",NA
"P","adulte","FRG01_E1T4",614.25,259,"V",NA
"P","adulte","FRG01_E5T9",439.655555555556,61,"V",NA
"P","adulte","FRG02_E1T9",432.608333333333,134,"V",NA
"P","adulte","FRG02_E1T4",268.308333333333,111,"V",NA
"P","adulte","FRG02_E5T9",164.3,23,"V",NA
"P","adulte","FRG03_E1T9",177.619444444444,50,"B",0
"P","adulte","FRG03_E1T4",94.5833333333333,39,"D",NA
"P","adulte","FRG03_E5T9",83.0361111111111,11,"D",NA
"P","adulte","FRG04_E1T9",267.483333333333,81,"D",NA
"P","adulte","FRG04_E1T4",153.930555555556,65,"D",NA
"P","adulte","FRG04_E5T9",113.552777777778,16,"V",NA
"P","adulte","FRG05_E1T9",327.552777777778,114,"V",NA
"P","adulte","FRG05_E1T4",215.902777777778,97,"V",NA
"P","adulte","FRG05_E5T9",111.65,17,"V",NA
"P","retraite","FRG_E1T9",692.625,210,"B",0
"P","retraite","FRG01_E1T9",305.727777777778,96,"V",NA
"P","retraite","FRG01_E1T4",132.394444444444,71,"V",NA
"P","retraite","FRG01_E5T9",173.333333333333,25,"V",NA
"P","retraite","FRG02_E1T9",187.777777777778,46,"B",0
"P","retraite","FRG02_E1T4",64.8194444444444,28,"D",NA
"P","retraite","FRG02_E5T9",122.958333333333,18,"D",NA
"P","retraite","FRG03_E1T9",23.2166666666667,9,"V",NA
"P","retraite","FRG03_E1T4",11.2138888888889,7,"D",NA
"P","retraite","FRG03_E5T9",12.0027777777778,2,"B",0
"P","retraite","FRG04_E1T9",49.9277777777778,19,"V",NA
"P","retraite","FRG04_E1T4",17.9777777777778,14,"V",NA
"P","retraite","FRG04_E5T9",31.95,5,"V",NA
"P","retraite","FRG05_E1T9",125.975,40,"B",0
"P","retraite","FRG05_E1T4",66.9027777777778,30,"D",NA
"P","retraite","FRG05_E5T9",59.0722222222222,10,"D",NA
"P85","Total","FRG_E1T9",3494.29166666667,1110,"B",0
"P85","Total","FRG01_E1T9",1513.83611111111,475,"V",NA
"P85","Total","FRG01_E1T4",872.633333333333,385,"V",NA
"P85","Total","FRG01_E5T9",641.202777777778,90,"V",NA
"P85","Total","FRG02_E1T9",754.508333333333,227,"V",NA
"P85","Total","FRG02_E1T4",421.527777777778,179,"V",NA
"P85","Total","FRG02_E5T9",332.980555555556,48,"V",NA
"P85","Total","FRG03_E1T9",306.744444444444,93,"B",0
"P85","Total","FRG03_E1T4",185.966666666667,77,"D",NA
"P85","Total","FRG03_E5T9",120.777777777778,16,"V",NA
"P85","Total","FRG04_E1T9",381.252777777778,124,"D",NA
"P85","Total","FRG04_E1T4",217.527777777778,101,"V",NA
"P85","Total","FRG04_E5T9",163.725,23,"D",NA
"P85","Total","FRG05_E1T9",537.95,191,"V",NA
"P85","Total","FRG05_E1T4",360.469444444444,163,"V",NA
"P85","Total","FRG05_E5T9",177.480555555556,28,"V",NA
"P85","Enfant","FRG_E1T9",542.497222222222,201,"B",0
"P85","Enfant","FRG01_E1T9",154.202777777778,59,"V",NA
"P85","Enfant","FRG01_E1T4",125.988888888889,55,"V",NA
"P85","Enfant","FRG01_E5T9",28.2138888888889,4,"V",NA
"P85","Enfant","FRG02_E1T9",134.122222222222,47,"B",0
"P85","Enfant","FRG02_E1T4",88.4,40,"D",NA
"P85","Enfant","FRG02_E5T9",45.7222222222222,7,"D",NA
"P85","Enfant","FRG03_E1T9",105.908333333333,34,"V",NA
"P85","Enfant","FRG03_E1T4",80.1694444444445,31,"D",NA
"P85","Enfant","FRG03_E5T9",25.7388888888889,3,"D",NA
"P85","Enfant","FRG04_E1T9",63.8416666666667,24,"V",NA
"P85","Enfant","FRG04_E1T4",45.6194444444444,22,"D",NA
"P85","Enfant","FRG04_E5T9",18.2222222222222,2,"B",0
"P85","Enfant","FRG05_E1T9",84.4222222222222,37,"B",0
"P85","Enfant","FRG05_E1T4",77.6638888888889,36,"D",NA
"P85","Enfant","FRG05_E5T9",6.75833333333333,1,"B",0
"P85","adulte","FRG_E1T9",2259.16944444444,699,"B",0
"P85","adulte","FRG01_E1T9",1053.90555555556,320,"V",NA
"P85","adulte","FRG01_E1T4",614.25,259,"V",NA
"P85","adulte","FRG01_E5T9",439.655555555556,61,"V",NA
"P85","adulte","FRG02_E1T9",432.608333333333,134,"V",NA
"P85","adulte","FRG02_E1T4",268.308333333333,111,"V",NA
"P85","adulte","FRG02_E5T9",164.3,23,"V",NA
"P85","adulte","FRG03_E1T9",177.619444444444,50,"B",0
"P85","adulte","FRG03_E1T4",94.5833333333333,39,"D",NA
"P85","adulte","FRG03_E5T9",83.0361111111111,11,"D",NA
"P85","adulte","FRG04_E1T9",267.483333333333,81,"D",NA
"P85","adulte","FRG04_E1T4",153.930555555556,65,"D",NA
"P85","adulte","FRG04_E5T9",113.552777777778,16,"V",NA
"P85","adulte","FRG05_E1T9",327.552777777778,114,"V",NA
"P85","adulte","FRG05_E1T4",215.902777777778,97,"V",NA
"P85","adulte","FRG05_E5T9",111.65,17,"V",NA
"P85","retraite","FRG_E1T9",692.625,210,"B",0
"P85","retraite","FRG01_E1T9",305.727777777778,96,"V",NA
"P85","retraite","FRG01_E1T4",132.394444444444,71,"V",NA
